Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,15342,14871,31.88,3.280,1.600
21770,15404,14898,31.88,3.280,1.600
21780,15344,14869,31.88,3.280,1.600
21790,15344,14869,31.88,3.280,1.600
21800,15406,14889,31.88,3.280,1.600
21810,15355,14874,31.88,3.280,1.600
21820,15355,14874,31.88,3.280,1.600
21830,15355,14874,31.88,3.280,1.600
21840,15413,14897,31.88,3.280,1.600
21850,15359,14874,31.88,3.280,1.600
21860,15359,14874,31.88,3.280,1.600
21870,15359,14874,31.88,3.280,1.600
21880,15440,14898,31.88,3.280,1.600
21890,15367,14880,31.88,3.280,1.600
21900,15367,14880,31.88,3.280,1.600
21910,15367,14880,31.88,3.280,1.600
21920,15419,14889,31.88,3.280,1.600
21930,15366,14876,31.88,3.280,1.600
21940,15366,14876,31.88,3.280,1.600
21950,15366,14876,31.88,3.280,1.600
21960,15385,14881,31.88,3.280,1.600
21970,15379,14883,31.88,3.280,1.600
21980,15379,14883,31.88,3.280,1.600
21990,15379,14883,31.88,3.280,1.600
22000,15368,14867,31.88,3.280,1.600
22010,15382,14885,31.88,3.280,1.600
22020,15382,14885,31.88,3.280,1.600
22030,15367,14869,31.88,3.280,1.600
22040,15398,14894,31.88,3.280,1.600
22050,15398,14894,31.88,3.280,1.600
22060,15398,14894,31.88,3.280,1.600
22070,15375,14878,31.88,3.280,1.600
22080,15416,14901,31.88,3.280,1.600
22090,15416,14901,31.88,3.280,1.600
22100,15416,14901,31.88,3.280,1.600
22110,15402,14886,31.88,3.280,1.600
22120,15424,14905,31.88,3.280,1.600
22130,15424,14905,31.88,3.280,1.600
22140,15424,14905,31.88,3.280,1.600
22150,15408,14882,31.88,3.280,1.600
22160,15431,14901,31.88,3.280,1.600
22170,15431,14901,31.88,3.280,1.600
22180,15431,14901,31.88,3.280,1.600
22190,15402,14878,31.88,3.280,1.600
22200,15443,14913,31.88,3.280,1.600
22210,15443,14913,31.88,3.280,1.600
22220,15443,14913,31.88,3.280,1.600
22230,15398,14885,31.88,3.280,1.600
22240,15463,14909,31.88,3.280,1.600
22250,15463,14909,31.88,3.280,1.600
22260,15409,14887,31.88,3.280,1.600
22270,15444,14918,31.88,3.280,1.600
22280,15444,14918,31.88,3.280,1.600
22290,15444,14918,31.88,3.280,1.600
22300,15410,14912,31.88,3.280,1.600
22310,15468,14919,31.88,3.280,1.600
22320,15468,14919,31.88,3.280,1.600
22330,15468,14919,31.88,3.280,1.600
22340,15434,14891,31.88,3.280,1.600
22350,15460,14915,31.88,3.280,1.600
22360,15460,14915,31.88,3.280,1.600
22370,15460,14915,31.88,3.280,1.600
22380,15441,14911,31.88,3.280,1.600
22390,15419,14900,31.88,3.280,1.600
22400,15419,14900,31.88,3.280,1.600
22410,15419,14900,31.88,3.280,1.600
22420,15452,14906,31.88,3.280,1.600
22430,15379,14896,31.88,3.280,1.600
22440,15379,14896,31.88,3.280,1.600
22450,15379,14896,31.88,3.280,1.600
22460,15458,14905,31.88,3.280,1.600
22470,15363,14875,31.88,3.280,1.600
22480,15363,14875,31.88,3.280,1.600
22490,15363,14903,31.88,3.280,1.600
22500,15367,14886,31.88,3.280,1.600
22510,15367,14886,31.88,3.280,1.600
22520,15367,14886,31.88,3.280,1.600
22530,15442,14905,31.88,3.280,1.600
22540,15370,14879,31.88,3.280,1.600
22550,15370,14879,31.88,3.280,1.600
22560,15370,14879,31.88,3.280,1.600
22570,15450,14907,31.88,3.280,1.600
22580,15359,14876,31.88,3.280,1.600
22590,15359,14876,31.88,3.280,1.600
22600,15359,14876,31.88,3.280,1.600
22610,15442,14898,31.88,3.280,1.600
22620,15362,14870,31.88,3.280,1.600
22630,15362,14870,31.88,3.280,1.600
22640,15362,14870,31.88,3.280,1.600
22650,15396,14895,31.88,3.280,1.600
22660,15371,14876,31.88,3.280,1.600
22670,15371,14876,31.88,3.280,1.600
22680,15371,14876,31.88,3.280,1.600
22690,15361,14861,31.88,3.280,1.600
22700,15361,14873,31.88,3.280,1.600
22710,15361,14873,31.88,3.280,1.600
22720,15361,14873,31.88,3.280,1.600
22730,15316,14852,31.88,3.280,1.600
22740,15345,14876,31.88,3.280,1.600
22750,15345,14876,31.88,3.280,1.600
22760,15319,14855,31.88,3.280,1.600
22770,15353,14858,31.88,3.280,1.600
22780,15353,14858,31.88,3.280,1.600
22790,15353,14858,31.88,3.280,1.600
22800,15305,14844,31.88,3.280,1.600
22810,15365,14873,31.88,3.280,1.600
22820,15365,14873,31.88,3.280,1.600
22830,15365,14873,31.88,3.280,1.600
22840,15319,14847,31.88,3.280,1.600
22850,15380,14881,31.88,3.280,1.600
22860,15380,14881,31.88,3.280,1.600
22870,15380,14881,31.88,3.280,1.600
22880,15318,14845,31.88,3.280,1.600
22890,15387,14884,31.88,3.280,1.600
22900,15387,14884,31.88,3.280,1.600
22910,15387,14884,31.88,3.280,1.600
22920,15320,14848,31.88,3.280,1.600
22930,15412,14885,31.88,3.280,1.600
22940,15412,14885,31.88,3.280,1.600
22950,15412,14885,31.88,3.280,1.600
22960,15329,14858,31.88,3.280,1.600
22970,15404,14898,31.88,3.280,1.600
22980,15404,14898,31.88,3.280,1.600
22990,15321,14845,31.88,3.280,1.600
23000,15406,14889,31.88,3.280,1.600
23010,15406,14889,31.88,3.280,1.600
23020,15406,14889,31.88,3.280,1.600
23030,15324,14849,31.88,3.280,1.600
23040,15413,14897,31.88,3.280,1.600
23050,15413,14897,31.88,3.280,1.600
23060,15413,14897,31.88,3.280,1.600
23070,15335,14852,31.88,3.280,1.600
23080,15440,14898,31.88,3.280,1.600
23090,15440,14898,31.88,3.280,1.600
23100,15440,14898,31.88,3.280,1.600
23110,15346,14861,31.88,3.280,1.600
23120,15419,14889,31.88,3.280,1.600
23130,15419,14889,31.88,3.280,1.600
23140,15419,14889,31.88,3.280,1.600
23150,15354,14860,31.88,3.280,1.600
23160,15385,14881,32.12,3.280,1.600
23170,15385,14881,32.12,3.280,1.600
23180,15385,14881,32.12,3.280,1.600
23190,15351,14877,32.12,3.280,1.600
23200,15368,14867,32.12,3.280,1.600
23210,15368,14867,32.12,3.280,1.600
23220,15364,14851,32.12,3.280,1.600
23230,15367,14869,32.12,3.280,1.600
23240,15367,14869,32.12,3.280,1.600
23250,15367,14869,32.12,3.280,1.600
23260,15373,14868,32.12,3.280,1.600
23270,15375,14878,32.12,3.280,1.600
23280,15375,14878,32.12,3.280,1.600
23290,15375,14878,32.12,3.280,1.600
23300,15377,14868,32.12,3.280,1.600
23310,15402,14886,32.12,3.280,1.600
23320,15402,14886,32.12,3.280,1.600
23330,15402,14886,32.12,3.280,1.600
23340,15324,14857,32.12,3.280,1.600
23350,15408,14882,32.12,3.280,1.600
23360,15408,14882,32.12,3.280,1.600
23370,15408,14882,32.12,3.280,1.600
23380,15268,14828,32.12,3.280,1.600
23390,15402,14878,32.12,3.280,1.600
23400,15402,14878,32.12,3.280,1.600
23410,15402,14878,32.12,3.280,1.600
23420,15258,14824,32.12,3.280,1.600
23430,15398,14885,32.12,3.280,1.600
23440,15398,14885,32.12,3.280,1.600
23450,15260,14825,32.12,3.280,1.600
23460,15409,14887,32.12,3.280,1.600
23470,15409,14887,32.12,3.280,1.600
23480,15409,14887,32.12,3.280,1.600
23490,15258,14826,32.12,3.280,1.600
23500,15410,14912,32.12,3.280,1.600
23510,15410,14912,32.12,3.280,1.600
23520,15410,14912,32.12,3.280,1.600
23530,15274,14829,32.12,3.280,1.600
23540,15434,14891,32.12,3.280,1.600
23550,15434,14891,32.12,3.280,1.600
23560,15434,14891,32.12,3.280,1.600
23570,15289,14840,32.12,3.280,1.600
23580,15441,14911,32.12,3.280,1.600
23590,15441,14911,32.12,3.280,1.600
23600,15441,14911,32.12,3.280,1.600
23610,15299,14833,32.12,3.280,1.600
23620,15452,14906,32.12,3.280,1.600
23630,15452,14906,32.12,3.280,1.600
23640,15452,14906,32.12,3.280,1.600
23650,15303,14843,32.12,3.280,1.600
23660,15458,14905,32.12,3.280,1.600
23670,15458,14905,32.12,3.280,1.600
23680,15313,14841,32.12,3.280,1.600
23690,15423,14903,32.12,3.280,1.600
23700,15423,14903,32.12,3.280,1.600
23710,15423,14903,32.12,3.280,1.600
23720,15326,14852,32.12,3.280,1.600
23730,15442,14905,32.12,3.280,1.600
23740,15442,14905,32.12,3.280,1.600
23750,15442,14905,32.12,3.280,1.600
23760,15333,14848,32.12,3.280,1.600
23770,15450,14907,32.12,3.280,1.600
23780,15450,14907,32.12,3.280,1.600
23790,15450,14907,32.12,3.280,1.600
23800,15339,14857,32.12,3.280,1.600
23810,15442,14898,32.12,3.280,1.600
23820,15442,14898,32.12,3.280,1.600
23830,15442,14898,32.12,3.280,1.600
23840,15349,14860,32.12,3.280,1.600
23850,15396,14895,32.12,3.280,1.600
23860,15396,14895,32.12,3.280,1.600
23870,15396,14895,32.12,3.280,1.600
23880,15363,14873,32.12,3.280,1.600
23890,15361,14861,32.12,3.280,1.600
23900,15361,14861,32.12,3.280,1.600
23910,15371,14878,32.12,3.280,1.600
23920,15316,14852,32.12,3.280,1.600
23930,15316,14852,32.12,3.280,1.600
23940,15316,14852,32.12,3.280,1.600
23950,15384,14873,32.12,3.280,1.600
23960,15319,14855,32.12,3.280,1.600
23970,15319,14855,32.12,3.280,1.600
23980,15319,14855,32.12,3.280,1.600
23990,15353,14868,32.12,3.280,1.600
24000,15305,14844,32.12,3.280,1.600
24010,15305,14844,32.12,3.280,1.600
24020,15305,14844,32.12,3.280,1.600
24030,15281,14838,32.12,3.280,1.600
24040,15319,14847,32.12,3.280,1.600
24050,15319,14847,32.12,3.280,1.600
24060,15319,14847,32.12,3.280,1.600
24070,15231,14823,32.12,3.280,1.600
24080,15318,14845,32.12,3.280,1.600
24090,15318,14845,32.12,3.280,1.600
24100,15318,14845,32.12,3.280,1.600
24110,15216,14806,32.12,3.280,1.600
24120,15320,14848,32.12,3.280,1.600
24130,15320,14848,32.12,3.280,1.600
24140,15320,14848,32.12,3.280,1.600
24150,15320,14848,32.12,3.280,1.600
24160,15329,14858,32.12,3.280,1.600
24170,15329,14858,32.12,3.280,1.600
24180,15200,14805,32.12,3.280,1.600
24190,15321,14845,32.12,3.280,1.600
24200,15321,14845,32.12,3.280,1.600
24210,15321,14845,32.12,3.280,1.600
24220,15194,14801,32.12,3.280,1.600
24230,15324,14849,32.12,3.280,1.600
24240,15324,14849,32.12,3.280,1.600
24250,15324,14849,32.12,3.280,1.600
24260,15202,14797,32.12,3.280,1.600
24270,15335,14852,32.12,3.280,1.600
24280,15335,14852,32.12,3.280,1.600
24290,15335,14852,32.12,3.280,1.600
24300,15199,14807,32.12,3.280,1.600
24310,15346,14861,32.12,3.280,1.600
24320,15346,14861,32.12,3.280,1.600
24330,15346,14861,32.12,3.280,1.600
24340,15203,14804,32.12,3.280,1.600
24350,15354,14860,32.12,3.280,1.600
24360,15354,14860,32.12,3.280,1.600
24370,15354,14860,32.12,3.280,1.600
24380,15211,14803,32.12,3.280,1.600
24390,15351,14877,32.12,3.280,1.600
24400,15351,14877,32.12,3.280,1.600
24410,15231,14805,32.12,3.280,1.600
24420,15364,14851,32.12,3.280,1.600
24430,15364,14851,32.12,3.280,1.600
24440,15364,14851,32.12,3.280,1.600
24450,15253,14821,32.12,3.280,1.600
24460,15373,14868,32.12,3.280,1.600
24470,15373,14868,32.12,3.280,1.600
24480,15373,14868,32.12,3.280,1.600
24490,15274,14832,32.12,3.280,1.600
24500,15377,14868,32.12,3.280,1.600
24510,15377,14868,32.12,3.280,1.600
24520,15377,14868,32.12,3.280,1.600
24530,15291,14837,32.12,3.280,1.600
24540,15324,14857,32.12,3.280,1.600
24550,15324,14857,32.12,3.280,1.600
24560,15324,14857,32.12,3.280,1.600
24570,15296,14842,32.12,3.280,1.600
24580,15268,14828,32.12,3.280,1.600
24590,15268,14828,32.12,3.280,1.600
24600,15268,14828,32.12,3.280,1.600
24610,15306,14853,32.12,3.280,1.600
24620,15258,14824,32.12,3.280,1.600
24630,15258,14824,32.12,3.280,1.600
24640,15305,14827,32.12,3.280,1.600
24650,15260,14825,32.12,3.280,1.600
24660,15260,14825,32.12,3.280,1.600
24670,15260,14825,32.12,3.280,1.600
24680,15259,14831,32.12,3.280,1.600
24690,15258,14826,32.12,3.280,1.600
24700,15258,14826,32.12,3.280,1.600
24710,15258,14826,32.12,3.280,1.600
24720,15222,14806,32.12,3.280,1.600
24730,15274,14829,32.12,3.280,1.600
24740,15274,14829,32.12,3.280,1.600
24750,15274,14829,32.12,3.280,1.600
24760,15198,14798,32.12,3.280,1.600
24770,15289,14840,32.12,3.280,1.600
24780,15289,14840,32.12,3.280,1.600
24790,15289,14840,32.12,3.280,1.600
24800,15190,14792,32.12,3.280,1.600
24810,15299,14833,32.12,3.280,1.600
24820,15299,14833,32.12,3.280,1.600
24830,15299,14833,32.12,3.280,1.600
24840,15173,14798,32.12,3.280,1.600
24850,15303,14843,32.12,3.280,1.600
24860,15303,14843,32.12,3.280,1.600
24870,15174,14796,32.12,3.280,1.600
24880,15313,14841,32.12,3.280,1.600
24890,15313,14841,32.12,3.280,1.600
24900,15313,14841,32.12,3.280,1.600
24910,15180,14789,32.12,3.280,1.600
24920,15326,14852,32.12,3.280,1.600
24930,15326,14852,32.12,3.280,1.600
24940,15326,14852,32.12,3.280,1.600
24950,15185,14793,32.12,3.280,1.600
24960,15333,14848,32.12,3.280,1.600
24970,15333,14848,32.12,3.280,1.600
24980,15333,14848,32.12,3.280,1.600
24990,15176,14794,32.12,3.280,1.600
25000,15339,14857,32.12,3.280,1.600
25010,15339,14857,32.12,3.280,1.600
25020,15339,14857,32.12,3.280,1.600
25030,15185,14793,32.12,3.280,1.600
25040,15349,14860,32.12,3.280,1.600
25050,15349,14860,32.12,3.280,1.600
25060,15349,14860,32.12,3.280,1.600
25070,15193,14800,32.12,3.280,1.600
25080,15363,14873,32.12,3.280,1.600
25090,15363,14873,32.12,3.280,1.600
25100,15209,14799,32.12,3.280,1.600
25110,15371,14878,32.12,3.280,1.600
25120,15371,14878,32.12,3.280,1.600
25130,15371,14878,32.12,3.280,1.600
25140,15230,14806,32.12,3.280,1.600
25150,15384,14873,32.12,3.280,1.600
25160,15384,14873,32.12,3.280,1.600
25170,15384,14873,32.31,3.280,1.600
25180,15254,14823,32.31,3.280,1.600
25190,15353,14868,32.31,3.280,1.600
25200,15353,14868,32.31,3.280,1.600
25210,15353,14868,32.31,3.280,1.610
25220,15259,14821,32.31,3.280,1.619
25230,15281,14838,32.31,3.280,1.627
25240,15281,14838,32.31,3.280,1.634
25250,15281,14838,32.31,3.280,1.641
25260,15276,14826,32.31,3.280,1.647
25270,15231,14823,32.31,3.280,1.652
25280,15231,14823,32.31,3.280,1.657
25290,15231,14823,32.31,3.280,1.661
25300,15287,14834,32.31,3.280,1.665
25310,15216,14806,32.31,3.280,1.669
25320,15216,14806,32.31,3.280,1.672
25330,15265,14826,32.31,3.280,1.675
25340,15320,14848,32.31,3.280,1.667
25350,15320,14848,32.31,3.280,1.660
25360,15320,14848,32.31,3.280,1.654
25370,15227,14808,32.31,3.280,1.649
25380,15200,14805,32.31,3.280,1.644
25390,15200,14805,32.31,3.280,1.640
25400,15200,14805,32.31,3.280,1.636
25410,15196,14790,32.31,3.280,1.632
25420,15194,14801,32.31,3.280,1.629
25430,15194,14801,32.31,3.280,1.626
25440,15194,14801,32.31,3.280,1.623
25450,15173,14789,32.31,3.280,1.621
25460,15202,14797,32.31,3.280,1.619
25470,15202,14797,32.31,3.280,1.617
25480,15202,14797,32.31,3.280,1.615
25490,15181,14796,32.31,3.280,1.614
25500,15199,14807,32.31,3.280,1.612
25510,15199,14807,32.31,3.280,1.611
25520,15199,14807,32.31,3.280,1.610
25530,15197,14783,32.31,3.280,1.609
25540,15203,14804,32.31,3.280,1.608
25550,15203,14804,32.31,3.280,1.607
25560,15203,14804,32.31,3.280,1.607
25570,15211,14803,32.31,3.280,1.606
25580,15211,14803,32.31,3.280,1.605
25590,15211,14803,32.31,3.280,1.605
25600,15186,14787,32.31,3.280,1.604
25610,15231,14805,32.31,3.280,1.604
25620,15231,14805,32.31,3.280,1.604
25630,15231,14805,32.31,3.280,1.603
25640,15183,14789,32.31,3.280,1.603
25650,15253,14821,32.31,3.280,1.603
25660,15253,14821,32.31,3.280,1.602
25670,15253,14821,32.31,3.280,1.602
25680,15191,14792,32.31,3.280,1.602
25690,15274,14832,32.31,3.280,1.602
25700,15274,14832,32.31,3.280,1.602
25710,15274,14832,32.31,3.280,1.601
25720,15202,14799,32.31,3.280,1.601
25730,15291,14837,32.31,3.280,1.601
25740,15291,14837,32.31,3.280,1.601
25750,15291,14837,32.31,3.280,1.601
25760,15212,14799,32.31,3.280,1.601
25770,15296,14842,32.31,3.280,1.601
25780,15296,14842,32.31,3.280,1.601
25790,15296,14842,32.31,3.280,1.601
25800,15225,14799,32.31,3.280,1.601
25810,15306,14853,32.31,3.280,1.600
25820,15306,14853,32.31,3.280,1.600
25830,15246,14811,32.31,3.280,1.600
25840,15305,14827,32.31,3.280,1.600
25850,15305,14827,32.31,3.280,1.600
25860,15305,14827,32.31,3.280,1.600
25870,15259,14816,32.31,3.280,1.600
25880,15259,14831,32.31,3.280,1.600
25890,15259,14831,32.31,3.280,1.600
25900,15259,14831,32.31,3.280,1.600
25910,15263,14829,32.31,3.280,1.600
25920,15222,14806,32.31,3.280,1.600
25930,15222,14806,32.31,3.280,1.600
25940,15222,14806,32.31,3.280,1.600
25950,15279,14831,32.31,3.280,1.600
25960,15198,14798,32.31,3.280,1.600
25970,15198,14798,32.31,3.280,1.600
25980,15198,14798,32.31,3.280,1.600
25990,15296,14836,32.31,3.280,1.600
26000,15190,14792,32.31,3.280,1.600
26010,15190,14792,32.31,3.280,1.600
26020,15190,14792,32.31,3.280,1.600
26030,15276,14839,32.31,3.280,1.600
26040,15173,14798,32.31,3.280,1.600
26050,15173,14798,32.31,3.280,1.600
26060,15241,14796,32.31,3.280,1.600
26070,15174,14796,32.31,3.280,1.600
26080,15174,14796,32.31,3.280,1.600
26090,15174,14796,32.31,3.280,1.600
26100,15186,14793,32.31,3.280,1.600
26110,15180,14789,32.31,3.280,1.600
26120,15180,14789,32.31,3.280,1.600
26130,15180,14789,32.31,3.280,1.600
26140,15170,14779,32.31,3.280,1.600
26150,15185,14793,32.31,3.280,1.600
26160,15185,14793,32.31,3.280,1.600
26170,15185,14793,32.31,3.280,1.600
26180,15164,14776,32.31,3.280,1.600
26190,15176,14794,32.31,3.280,1.600
26200,15176,14794,32.31,3.280,1.600
26210,15176,14794,32.31,3.280,1.600
26220,15158,14788,32.31,3.280,1.600
26230,15185,14793,32.31,3.280,1.600
26240,15185,14793,32.31,3.280,1.600
26250,15185,14793,32.31,3.280,1.600
26260,15150,14774,32.31,3.280,1.600
26270,15193,14800,32.31,3.280,1.600
26280,15193,14800,32.31,3.280,1.600
26290,15160,14779,32.31,3.280,1.600
26300,15209,14799,32.31,3.280,1.600
26310,15209,14799,32.31,3.280,1.600
26320,15209,14799,32.31,3.280,1.600
26330,15169,14776,32.31,3.280,1.600
26340,15230,14806,32.31,3.280,1.600
26350,15230,14806,32.31,3.280,1.600
26360,15230,14806,32.31,3.280,1.600
26370,15170,14780,32.31,3.280,1.600
26380,15254,14823,32.31,3.280,1.600
26390,15254,14823,32.31,3.280,1.600
26400,15254,14823,32.31,3.280,1.600
26410,15172,14775,32.31,3.280,1.600
26420,15259,14821,32.31,3.280,1.600
26430,15259,14821,32.31,3.280,1.600
26440,15259,14821,32.31,3.280,1.600
26450,15188,14787,32.31,3.280,1.600
26460,15276,14826,32.31,3.280,1.600
26470,15276,14826,32.31,3.280,1.600
26480,15276,14826,32.31,3.280,1.600
26490,15189,14787,32.31,3.280,1.600
26500,15287,14834,32.31,3.280,1.600
26510,15287,14834,32.31,3.280,1.600
26520,15199,14795,32.31,3.280,1.600
26530,15265,14826,32.31,3.280,1.600
26540,15265,14826,32.31,3.280,1.600
26550,15265,14826,32.31,3.280,1.600
26560,15216,14799,32.31,3.280,1.600
26570,15227,14808,32.31,3.280,1.600
26580,15227,14808,32.31,3.280,1.600
26590,15227,14808,32.31,3.280,1.600
26600,15235,14811,32.31,3.280,1.600
26610,15196,14790,32.31,3.280,1.600
26620,15196,14790,32.31,3.280,1.600
26630,15196,14790,32.31,3.280,1.600
26640,15259,14813,32.31,3.280,1.600
26650,15173,14789,32.31,3.280,1.600
26660,15173,14789,32.31,3.280,1.600
26670,15173,14789,32.31,3.280,1.600
26680,15274,14821,32.31,3.280,1.600
26690,15181,14796,32.31,3.280,1.600
26700,15181,14796,32.31,3.280,1.600
26710,15181,14796,32.31,3.280,1.600
26720,15279,14821,32.31,3.280,1.600
26730,15197,14783,32.31,3.280,1.600
26740,15197,14783,32.31,3.280,1.600
26750,15252,14817,32.31,3.280,1.600
26760,15167,14788,32.31,3.280,1.600
26770,15167,14788,32.31,3.280,1.600
26780,15167,14788,32.31,3.280,1.600
26790,15211,14801,32.31,3.280,1.600
26800,15186,14787,32.31,3.280,1.600
26810,15186,14787,32.31,3.280,1.600
26820,15186,14787,32.31,3.280,1.600
26830,15194,14794,32.31,3.280,1.600
26840,15183,14789,32.31,3.280,1.600
26850,15183,14789,32.31,3.280,1.600
26860,15183,14789,32.31,3.280,1.600
26870,15189,14794,32.31,3.280,1.600
26880,15191,14792,32.31,3.280,1.600
26890,15191,14792,32.31,3.280,1.600
26900,15191,14792,32.31,3.280,1.600
26910,15194,14795,32.31,3.280,1.600
26920,15202,14799,32.31,3.280,1.600
26930,15202,14799,32.31,3.280,1.600
26940,15202,14799,32.31,3.280,1.600
26950,15215,14787,32.31,3.280,1.600
26960,15212,14799,32.31,3.280,1.600
26970,15212,14799,32.31,3.280,1.600
26980,15212,14799,32.31,3.280,1.600
26990,15225,14799,32.31,3.280,1.600
27000,15225,14799,32.31,3.280,1.600
27010,15225,14799,32.31,3.280,1.600
27020,15215,14798,32.31,3.280,1.600
27030,15246,14811,32.31,3.280,1.600
27040,15246,14811,32.31,3.280,1.600
27050,15246,14811,32.31,3.280,1.600
27060,15226,14811,32.31,3.280,1.600
27070,15259,14816,32.31,3.280,1.600
27080,15259,14816,32.31,3.280,1.600
27090,15259,14816,32.31,3.280,1.600
27100,15229,14809,32.31,3.280,1.600
27110,15263,14829,32.31,3.280,1.600
27120,15263,14829,32.31,3.280,1.600
27130,15263,14829,32.31,3.280,1.600
27140,15238,14815,32.31,3.280,1.600
27150,15279,14831,32.31,3.280,1.600
27160,15279,14831,32.31,3.280,1.600
27170,15279,14831,32.31,3.280,1.600
27180,15250,14813,32.38,3.280,1.600
27190,15296,14836,32.38,3.280,1.600
27200,15296,14836,32.38,3.280,1.600
27210,15296,14836,32.38,3.280,1.600
27220,15259,14829,32.38,3.280,1.600
27230,15276,14839,32.38,3.280,1.600
27240,15276,14839,32.38,3.280,1.600
27250,15277,14826,32.38,3.280,1.600
27260,15241,14796,32.38,3.280,1.600
27270,15241,14796,32.38,3.280,1.600
27280,15241,14796,32.38,3.280,1.600
27290,15280,14827,32.38,3.280,1.600
27300,15186,14793,32.38,3.280,1.600
27310,15186,14793,32.38,3.280,1.600
27320,15186,14793,32.38,3.280,1.600
27330,15289,14830,32.38,3.280,1.600
27340,15170,14779,32.38,3.280,1.600
27350,15170,14779,32.38,3.280,1.600
27360,15170,14779,32.38,3.280,1.600
27370,15301,14839,32.38,3.280,1.600
27380,15164,14776,32.38,3.280,1.600
27390,15164,14776,32.38,3.280,1.600
27400,15164,14776,32.38,3.280,1.600
27410,15311,14836,32.38,3.280,1.600
27420,15158,14788,32.38,3.280,1.600
27430,15158,14788,32.38,3.280,1.600
27440,15158,14788,32.38,3.280,1.600
27450,15288,14829,32.38,3.280,1.600
27460,15150,14774,32.38,3.280,1.600
27470,15150,14774,32.38,3.280,1.600
27480,15253,14798,32.38,3.280,1.600
27490,15160,14779,32.38,3.280,1.600
27500,15160,14779,32.38,3.280,1.600
27510,15160,14779,32.38,3.280,1.600
27520,15227,14808,32.38,3.280,1.600
27530,15169,14776,32.38,3.280,1.600
27540,15169,14776,32.38,3.280,1.600
27550,15169,14776,32.38,3.280,1.600
27560,15227,14803,32.38,3.280,1.600
27570,15170,14780,32.38,3.280,1.600
27580,15170,14780,32.38,3.280,1.600
27590,15170,14780,32.38,3.280,1.600
27600,15227,14811,32.38,3.280,1.600
27610,15172,14775,32.38,3.280,1.600
27620,15172,14775,32.38,3.280,1.600
27630,15172,14775,32.38,3.280,1.600
27640,15241,14807,32.38,3.280,1.600
27650,15188,14787,32.38,3.280,1.600
27660,15188,14787,32.38,3.280,1.600
27670,15188,14787,32.38,3.280,1.600
27680,15237,14822,32.38,3.280,1.600
27690,15189,14787,32.38,3.280,1.600
27700,15189,14787,32.38,3.280,1.600
27710,15245,14811,32.38,3.280,1.600
27720,15199,14795,32.38,3.280,1.600
27730,15199,14795,32.38,3.280,1.600
27740,15199,14795,32.38,3.280,1.600
27750,15249,14812,32.38,3.280,1.600
27760,15216,14799,32.38,3.280,1.600
27770,15216,14799,32.38,3.280,1.600
27780,15216,14799,32.38,3.280,1.600
27790,15253,14805,32.38,3.280,1.600
27800,15235,14811,32.38,3.280,1.600
27810,15235,14811,32.38,3.280,1.600
27820,15235,14811,32.38,3.280,1.600
27830,15252,14809,32.38,3.280,1.600
27840,15259,14813,32.38,3.280,1.600
27850,15259,14813,32.38,3.280,1.600
27860,15259,14813,32.38,3.280,1.600
27870,15267,14814,32.38,3.280,1.600
27880,15274,14821,32.38,3.280,1.600
27890,15274,14821,32.38,3.280,1.600
27900,15274,14821,32.38,3.280,1.600
27910,15278,14824,32.38,3.280,1.600
27920,15279,14821,32.38,3.280,1.600
27930,15279,14821,32.38,3.280,1.600
27940,15293,14828,32.38,3.280,1.600
27950,15252,14817,32.38,3.280,1.600
27960,15252,14817,32.38,3.280,1.600
27970,15252,14817,32.38,3.280,1.600
27980,15305,14833,32.38,3.280,1.600
27990,15211,14801,32.38,3.280,1.600
28000,15211,14801,32.38,3.280,1.600
28010,15211,14801,32.38,3.280,1.600
28020,15311,14840,32.38,3.280,1.600
28030,15194,14794,32.38,3.280,1.600
28040,15194,14794,32.38,3.280,1.600
28050,15194,14794,32.38,3.280,1.600
28060,15322,14843,32.38,3.280,1.600
28070,15189,14794,32.38,3.280,1.600
28080,15189,14794,32.38,3.280,1.600
28090,15189,14794,32.38,3.280,1.600
28100,15331,14847,32.38,3.280,1.600
28110,15194,14795,32.38,3.280,1.600
28120,15194,14795,32.38,3.280,1.600
28130,15194,14795,32.38,3.280,1.600
28140,15331,14839,32.38,3.280,1.600
28150,15215,14787,32.38,3.280,1.600
28160,15215,14787,32.38,3.280,1.600
28170,15314,14835,32.38,3.280,1.600
28180,15201,14799,32.38,3.280,1.600
28190,15201,14799,32.38,3.280,1.600
28200,15201,14799,32.38,3.280,1.600
28210,15268,14814,32.38,3.280,1.600
28220,15215,14798,32.38,3.280,1.600
28230,15215,14798,32.38,3.280,1.600
28240,15215,14798,32.38,3.280,1.600
28250,15249,14813,32.38,3.280,1.600
28260,15226,14811,32.38,3.280,1.600
28270,15226,14811,32.38,3.280,1.600
28280,15226,14811,32.38,3.280,1.600
28290,15253,14804,32.38,3.280,1.600
28300,15229,14809,32.38,3.280,1.600
28310,15229,14809,32.38,3.280,1.600
28320,15229,14809,32.38,3.280,1.600
28330,15242,14810,32.38,3.280,1.600
28340,15238,14815,32.38,3.280,1.600
28350,15238,14815,32.38,3.280,1.600
28360,15238,14815,32.38,3.280,1.600
28370,15261,14816,32.38,3.280,1.600
28380,15250,14813,32.38,3.280,1.600
28390,15250,14813,32.38,3.280,1.600
28400,15250,14808,32.38,3.280,1.600
