Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,143611,122722,29.75,3.280,2.077
21770,143739,122705,29.75,3.280,2.069
21780,143620,122721,29.75,3.280,2.062
21790,143620,122721,29.75,3.280,2.056
21800,143620,122721,29.75,3.280,2.050
21810,143749,122701,29.75,3.280,2.045
21820,143650,122728,29.75,3.280,2.041
21830,143650,122728,29.75,3.280,2.037
21840,143650,122728,29.75,3.280,2.033
21850,143771,122705,29.75,3.280,2.030
21860,143666,122728,29.75,3.280,2.027
21870,143666,122728,29.75,3.280,2.024
21880,143666,122728,29.75,3.280,2.032
21890,143773,122714,29.75,3.280,2.039
21900,143671,122734,29.75,3.280,2.045
21910,143671,122734,29.75,3.280,2.050
21920,143805,122726,29.75,3.280,2.055
21930,143683,122727,29.75,3.280,2.060
21940,143683,122727,29.75,3.280,2.064
21950,143683,122727,29.75,3.280,2.067
21960,143823,122725,29.75,3.280,2.071
21970,143694,122729,29.75,3.280,2.074
21980,143694,122729,29.75,3.280,2.076
21990,143694,122729,29.75,3.280,2.079
22000,143817,122724,29.75,3.280,2.081
22010,143716,122749,29.75,3.280,2.073
22020,143716,122749,29.75,3.280,2.065
22030,143716,122749,29.75,3.280,2.059
22040,143825,122718,29.75,3.280,2.053
22050,143718,122737,29.75,3.280,2.048
22060,143718,122737,29.75,3.280,2.043
22070,143718,122737,29.75,3.280,2.039
22080,143837,122724,29.75,3.280,2.035
22090,143755,122749,29.75,3.280,2.031
22100,143755,122749,29.75,3.280,2.028
22110,143755,122749,29.75,3.280,2.025
22120,143854,122732,29.75,3.280,2.023
22130,143765,122749,29.75,3.280,2.021
22140,143765,122749,29.75,3.280,2.018
22150,143863,122727,29.75,3.280,2.017
22160,143734,122742,29.75,3.280,2.015
22170,143734,122742,29.75,3.280,2.013
22180,143734,122742,29.75,3.280,2.012
22190,143870,122724,29.75,3.280,2.011
22200,143671,122718,29.75,3.280,2.010
22210,143671,122718,29.75,3.280,2.009
22220,143671,122718,29.75,3.280,2.008
22230,143891,122735,29.75,3.280,2.007
22240,143634,122689,29.75,3.280,2.006
22250,143634,122689,29.75,3.280,2.006
22260,143634,122689,29.75,3.280,2.005
22270,143898,122735,29.75,3.280,2.005
22280,143650,122697,29.75,3.280,2.004
22290,143650,122697,29.75,3.280,2.004
22300,143650,122697,29.75,3.280,2.003
22310,143913,122749,29.75,3.280,2.003
22320,143677,122709,29.75,3.280,2.003
22330,143677,122709,29.75,3.280,2.002
22340,143677,122709,29.75,3.280,2.002
22350,143923,122768,29.75,3.280,2.002
22360,143695,122730,29.75,3.280,2.002
22370,143695,122730,29.75,3.280,2.002
22380,143941,122765,29.75,3.280,2.001
22390,143712,122732,29.75,3.280,2.001
22400,143712,122732,29.75,3.280,2.001
22410,143712,122732,29.75,3.280,2.001
22420,143920,122752,29.75,3.280,2.001
22430,143727,122733,29.75,3.280,2.001
22440,143727,122733,29.75,3.280,2.001
22450,143727,122733,29.75,3.280,2.001
22460,143861,122727,29.75,3.280,2.001
22470,143739,122741,29.75,3.280,2.001
22480,143739,122741,29.75,3.280,2.001
22490,143739,122741,29.75,3.280,2.000
22500,143793,122706,29.75,3.280,2.000
22510,143740,122748,29.75,3.280,2.000
22520,143740,122748,29.75,3.280,2.000
22530,143740,122748,29.75,3.280,2.000
22540,143803,122709,29.75,3.280,2.000
22550,143752,122738,29.75,3.280,2.000
22560,143752,122738,29.75,3.280,2.000
22570,143752,122738,29.75,3.280,2.000
22580,143807,122699,29.75,3.280,2.000
22590,143747,122732,29.75,3.280,2.000
22600,143747,122732,29.75,3.280,2.000
22610,143840,122699,29.75,3.280,2.000
22620,143758,122715,29.75,3.280,2.000
22630,143758,122715,29.75,3.280,2.000
22640,143758,122715,29.75,3.280,2.000
22650,143840,122718,29.75,3.280,2.000
22660,143789,122724,29.75,3.280,2.000
22670,143789,122724,29.75,3.280,2.000
22680,143789,122724,29.75,3.280,2.000
22690,143852,122714,29.75,3.280,2.000
22700,143806,122723,29.75,3.280,2.000
22710,143806,122723,29.75,3.280,2.000
22720,143806,122723,29.75,3.280,2.000
22730,143834,122695,29.75,3.280,2.000
22740,143822,122743,29.75,3.280,2.000
22750,143822,122743,29.75,3.280,2.000
22760,143822,122743,29.75,3.280,2.000
22770,143848,122700,29.75,3.280,2.000
22780,143854,122755,29.75,3.280,2.000
22790,143854,122755,29.75,3.280,2.000
22800,143854,122755,29.75,3.280,2.000
22810,143836,122698,29.75,3.280,2.000
22820,143879,122763,29.75,3.280,2.000
22830,143879,122763,29.75,3.280,2.000
22840,143852,122686,29.75,3.280,2.000
22850,143863,122763,29.75,3.280,2.000
22860,143863,122763,29.75,3.280,2.000
22870,143863,122763,29.75,3.280,2.000
22880,143860,122692,29.75,3.280,2.000
22890,143866,122758,29.75,3.280,2.000
22900,143866,122758,29.75,3.280,2.000
22910,143866,122758,29.75,3.280,2.000
22920,143882,122692,29.75,3.280,2.000
22930,143814,122743,29.75,3.280,2.000
22940,143814,122743,29.75,3.280,2.000
22950,143814,122743,29.75,3.280,2.000
22960,143896,122697,29.75,3.280,2.000
22970,143739,122705,29.75,3.280,2.000
22980,143739,122705,29.75,3.280,2.000
22990,143739,122705,29.75,3.280,2.000
23000,143911,122703,29.75,3.280,2.000
23010,143749,122701,29.75,3.280,2.000
23020,143749,122701,29.75,3.280,2.000
23030,143749,122701,29.75,3.280,2.000
23040,143918,122707,29.75,3.280,2.000
23050,143771,122705,29.75,3.280,2.000
23060,143771,122705,29.75,3.280,2.000
23070,143935,122709,29.75,3.280,2.000
23080,143773,122714,29.75,3.280,2.000
23090,143773,122714,29.75,3.280,2.000
23100,143773,122714,29.75,3.280,2.000
23110,143945,122700,29.75,3.280,2.000
23120,143805,122726,29.75,3.280,2.000
23130,143805,122726,29.75,3.280,2.000
23140,143805,122726,29.75,3.280,2.000
23150,143912,122699,29.75,3.280,2.000
23160,143823,122725,29.44,3.280,2.000
23170,143823,122725,29.44,3.280,2.000
23180,143823,122725,29.44,3.280,2.000
23190,143825,122671,29.44,3.280,2.010
23200,143817,122724,29.44,3.280,2.019
23210,143817,122724,29.44,3.280,2.027
23220,143817,122724,29.44,3.280,2.034
23230,143793,122651,29.44,3.280,2.041
23240,143825,122718,29.44,3.280,2.047
23250,143825,122718,29.44,3.280,2.052
23260,143825,122718,29.44,3.280,2.057
23270,143831,122653,29.44,3.280,2.061
23280,143837,122724,29.44,3.280,2.065
23290,143837,122724,29.44,3.280,2.069
23300,143837,122724,29.44,3.280,2.072
23310,143837,122724,29.44,3.280,2.075
23320,143854,122732,29.44,3.280,2.067
23330,143854,122732,29.44,3.280,2.060
23340,143833,122634,29.44,3.280,2.054
23350,143863,122727,29.44,3.280,2.049
23360,143863,122727,29.44,3.280,2.044
23370,143863,122727,29.44,3.280,2.040
23380,143857,122644,29.44,3.280,2.036
23390,143870,122724,29.44,3.280,2.032
23400,143870,122724,29.44,3.280,2.029
23410,143870,122724,29.44,3.280,2.026
23420,143859,122643,29.44,3.280,2.023
23430,143891,122735,29.44,3.280,2.021
23440,143891,122735,29.44,3.280,2.019
23450,143891,122735,29.44,3.280,2.017
23460,143874,122640,29.44,3.280,2.015
23470,143898,122735,29.44,3.280,2.014
23480,143898,122735,29.44,3.280,2.012
23490,143898,122735,29.44,3.280,2.011
23500,143876,122650,29.44,3.280,2.010
23510,143913,122749,29.44,3.280,2.009
23520,143913,122749,29.44,3.280,2.008
23530,143913,122749,29.44,3.280,2.007
23540,143894,122666,29.44,3.280,2.007
23550,143923,122768,29.44,3.280,2.006
23560,143923,122768,29.44,3.280,2.005
23570,143895,122652,29.44,3.280,2.005
23580,143941,122765,29.44,3.280,2.004
23590,143941,122765,29.44,3.280,2.004
23600,143941,122765,29.44,3.280,2.004
23610,143907,122658,29.44,3.280,2.003
23620,143920,122752,29.44,3.280,2.003
23630,143920,122752,29.44,3.280,2.003
23640,143920,122752,29.44,3.280,2.002
23650,143925,122663,29.44,3.280,2.002
23660,143861,122727,29.44,3.280,2.002
23670,143861,122727,29.44,3.280,2.002
23680,143861,122727,29.44,3.280,2.002
23690,143928,122664,29.44,3.280,2.001
23700,143793,122706,29.44,3.280,2.001
23710,143793,122706,29.44,3.280,2.001
23720,143793,122706,29.44,3.280,2.001
23730,143933,122659,29.44,3.280,2.001
23740,143803,122709,29.44,3.280,2.001
23750,143803,122709,29.44,3.280,2.001
23760,143803,122709,29.44,3.280,2.001
23770,143951,122670,29.44,3.280,2.001
23780,143807,122699,29.44,3.280,2.001
23790,143807,122699,29.44,3.280,2.000
23800,143953,122645,29.44,3.280,2.000
23810,143840,122699,29.44,3.280,2.000
23820,143840,122699,29.44,3.280,2.000
23830,143840,122699,29.44,3.280,2.000
23840,143953,122657,29.44,3.280,2.000
23850,143840,122718,29.44,3.280,2.000
23860,143840,122718,29.44,3.280,2.000
23870,143840,122718,29.44,3.280,2.000
23880,143884,122637,29.44,3.280,2.000
23890,143852,122714,29.44,3.280,2.000
23900,143852,122714,29.44,3.280,2.000
23910,143852,122714,29.44,3.280,2.000
23920,143822,122620,29.44,3.280,2.000
23930,143834,122695,29.44,3.280,2.000
23940,143834,122695,29.44,3.280,2.000
23950,143834,122695,29.44,3.280,2.000
23960,143804,122607,29.44,3.280,2.000
23970,143848,122700,29.44,3.280,2.000
23980,143848,122700,29.44,3.280,2.000
23990,143848,122700,29.44,3.280,2.000
24000,143810,122614,29.44,3.280,2.000
24010,143836,122698,29.44,3.280,2.000
24020,143836,122698,29.44,3.280,2.000
24030,143822,122611,29.44,3.280,2.000
24040,143852,122686,29.44,3.280,2.000
24050,143852,122686,29.44,3.280,2.000
24060,143852,122686,29.44,3.280,2.000
24070,143837,122620,29.44,3.280,2.000
24080,143860,122692,29.44,3.280,2.000
24090,143860,122692,29.44,3.280,2.000
24100,143860,122692,29.44,3.280,2.000
24110,143844,122621,29.44,3.280,2.000
24120,143882,122692,29.44,3.280,2.000
24130,143882,122692,29.44,3.280,2.000
24140,143882,122692,29.44,3.280,2.000
24150,143849,122620,29.44,3.280,2.000
24160,143896,122697,29.44,3.280,2.000
24170,143896,122697,29.44,3.280,2.000
24180,143896,122697,29.44,3.280,2.000
24190,143840,122610,29.44,3.280,2.000
24200,143911,122703,29.44,3.280,2.000
24210,143911,122703,29.44,3.280,2.000
24220,143911,122703,29.44,3.280,2.000
24230,143844,122615,29.44,3.280,2.000
24240,143918,122707,29.44,3.280,2.000
24250,143918,122707,29.44,3.280,2.000
24260,143849,122605,29.44,3.280,2.000
24270,143935,122709,29.44,3.280,2.000
24280,143935,122709,29.44,3.280,2.000
24290,143935,122709,29.44,3.280,2.000
24300,143864,122616,29.44,3.280,2.000
24310,143945,122700,29.44,3.280,2.000
24320,143945,122700,29.44,3.280,2.000
24330,143945,122700,29.44,3.280,2.000
24340,143864,122600,29.44,3.280,2.000
24350,143912,122699,29.44,3.280,2.000
24360,143912,122699,29.44,3.280,2.000
24370,143912,122699,29.44,3.280,2.000
24380,143861,122582,29.44,3.280,2.000
24390,143825,122671,29.44,3.280,2.000
24400,143825,122671,29.44,3.280,2.000
24410,143825,122671,29.44,3.280,2.000
24420,143871,122577,29.44,3.280,2.000
24430,143793,122651,29.44,3.280,2.000
24440,143793,122651,29.44,3.280,2.000
24450,143793,122651,29.44,3.280,2.000
24460,143870,122575,29.44,3.280,2.000
24470,143831,122653,29.44,3.280,2.000
24480,143831,122653,29.44,3.280,2.000
24490,143894,122566,29.44,3.280,2.000
24500,143837,122724,29.44,3.280,2.000
24510,143837,122724,29.44,3.280,2.000
24520,143837,122724,29.44,3.280,2.000
24530,143875,122560,29.44,3.280,2.000
24540,143833,122634,29.44,3.280,2.000
24550,143833,122634,29.44,3.280,2.000
24560,143833,122634,29.44,3.280,2.000
24570,143831,122546,29.44,3.280,2.000
24580,143857,122644,29.44,3.280,2.000
24590,143857,122644,29.44,3.280,2.000
24600,143857,122644,29.44,3.280,2.000
24610,143756,122532,29.44,3.280,2.000
24620,143859,122643,29.44,3.280,2.000
24630,143859,122643,29.44,3.280,2.000
24640,143859,122643,29.44,3.280,2.000
24650,143732,122517,29.44,3.280,2.000
24660,143874,122640,29.44,3.280,2.000
24670,143874,122640,29.44,3.280,2.000
24680,143874,122640,29.44,3.280,2.000
24690,143765,122512,29.44,3.280,2.000
24700,143876,122650,29.44,3.280,2.000
24710,143876,122650,29.44,3.280,2.000
24720,143876,122650,29.44,3.280,2.000
24730,143894,122666,29.44,3.280,2.000
24740,143894,122666,29.44,3.280,2.000
24750,143894,122666,29.44,3.280,2.000
24760,143785,122536,29.44,3.280,2.000
24770,143895,122652,29.44,3.280,2.000
24780,143895,122652,29.44,3.280,2.000
24790,143895,122652,29.44,3.280,2.000
24800,143798,122561,29.44,3.280,2.000
24810,143907,122658,29.44,3.280,2.000
24820,143907,122658,29.44,3.280,2.000
24830,143907,122658,29.44,3.280,2.000
24840,143808,122557,29.44,3.280,2.000
24850,143925,122663,29.44,3.280,2.000
24860,143925,122663,29.44,3.280,2.000
24870,143925,122663,29.44,3.280,2.000
24880,143815,122546,29.44,3.280,2.000
24890,143928,122664,29.44,3.280,2.000
24900,143928,122664,29.44,3.280,2.000
24910,143928,122664,29.44,3.280,2.000
24920,143803,122539,29.44,3.280,2.000
24930,143933,122659,29.44,3.280,2.000
24940,143933,122659,29.44,3.280,2.000
24950,143933,122659,29.44,3.280,2.000
24960,143795,122546,29.44,3.280,2.000
24970,143951,122670,29.44,3.280,2.000
24980,143951,122670,29.44,3.280,2.000
24990,143805,122540,29.44,3.280,2.000
25000,143953,122645,29.44,3.280,2.000
25010,143953,122645,29.44,3.280,2.000
25020,143953,122645,29.44,3.280,2.000
25030,143810,122548,29.44,3.280,2.000
25040,143953,122657,29.44,3.280,2.000
25050,143953,122657,29.44,3.280,2.000
25060,143953,122657,29.44,3.280,2.000
25070,143837,122547,29.44,3.280,2.000
25080,143884,122637,29.44,3.280,2.000
25090,143884,122637,29.44,3.280,2.000
25100,143884,122637,29.44,3.280,2.000
25110,143843,122548,29.44,3.280,2.000
25120,143822,122620,29.44,3.280,2.000
25130,143822,122620,29.44,3.280,2.000
25140,143822,122620,29.44,3.280,2.000
25150,143857,122540,29.44,3.280,2.000
25160,143804,122607,29.44,3.280,2.000
25170,143804,122607,29.81,3.280,2.000
25180,143804,122607,29.81,3.280,2.000
25190,143839,122533,29.81,3.280,2.000
25200,143810,122614,29.81,3.280,2.000
25210,143810,122614,29.81,3.280,2.000
25220,143807,122502,29.81,3.280,2.000
25230,143822,122611,29.81,3.280,2.000
25240,143822,122611,29.81,3.280,2.000
25250,143822,122611,29.81,3.280,2.000
25260,143741,122482,29.81,3.280,2.000
25270,143837,122620,29.81,3.280,2.000
25280,143837,122620,29.81,3.280,2.000
25290,143837,122620,29.81,3.280,2.000
25300,143696,122470,29.81,3.280,2.000
25310,143844,122621,29.81,3.280,2.000
25320,143844,122621,29.81,3.280,2.000
25330,143844,122621,29.81,3.280,2.000
25340,143704,122472,29.81,3.280,2.000
25350,143849,122620,29.81,3.280,2.000
25360,143849,122620,29.81,3.280,2.000
25370,143849,122620,29.81,3.280,2.000
25380,143707,122473,29.81,3.280,2.000
25390,143840,122610,29.81,3.280,2.000
25400,143840,122610,29.81,3.280,2.000
25410,143840,122610,29.81,3.280,2.010
25420,143716,122476,29.81,3.280,2.019
25430,143844,122615,29.81,3.280,2.027
25440,143844,122615,29.81,3.280,2.034
25450,143743,122479,29.81,3.280,2.041
25460,143849,122605,29.81,3.280,2.047
25470,143849,122605,29.81,3.280,2.052
25480,143849,122605,29.81,3.280,2.057
25490,143755,122499,29.81,3.280,2.061
25500,143864,122616,29.81,3.280,2.065
25510,143864,122616,29.81,3.280,2.069
25520,143864,122616,29.81,3.280,2.072
25530,143782,122515,29.81,3.280,2.075
25540,143864,122600,29.81,3.280,2.067
25550,143864,122600,29.81,3.280,2.060
25560,143864,122600,29.81,3.280,2.054
25570,143771,122512,29.81,3.280,2.049
25580,143861,122582,29.81,3.280,2.044
25590,143861,122582,29.81,3.280,2.040
25600,143861,122582,29.81,3.280,2.036
25610,143762,122513,29.81,3.280,2.032
25620,143871,122577,29.81,3.280,2.029
25630,143871,122577,29.81,3.280,2.026
25640,143871,122577,29.81,3.280,2.023
25650,143760,122499,29.81,3.280,2.021
25660,143870,122575,29.81,3.280,2.019
25670,143870,122575,29.81,3.280,2.017
25680,143771,122484,29.81,3.280,2.015
25690,143894,122566,29.81,3.280,2.014
25700,143894,122566,29.81,3.280,2.012
25710,143894,122566,29.81,3.280,2.011
25720,143774,122474,29.81,3.280,2.010
25730,143875,122560,29.81,3.280,2.009
25740,143875,122560,29.81,3.280,2.008
25750,143875,122560,29.81,3.280,2.007
25760,143779,122482,29.81,3.280,2.007
25770,143831,122546,29.81,3.280,2.006
25780,143831,122546,29.81,3.280,2.005
25790,143831,122546,29.81,3.280,2.005
25800,143785,122479,29.81,3.280,2.004
25810,143756,122532,29.81,3.280,2.004
25820,143756,122532,29.81,3.280,2.004
25830,143756,122532,29.81,3.280,2.003
25840,143798,122489,29.81,3.280,2.003
25850,143732,122517,29.81,3.280,2.003
25860,143732,122517,29.81,3.280,2.002
25870,143732,122517,29.81,3.280,2.002
25880,143765,122464,29.81,3.280,2.002
25890,143765,122512,29.81,3.280,2.002
25900,143765,122512,29.81,3.280,2.002
25910,143696,122436,29.81,3.280,2.001
25920,143730,122505,29.81,3.280,2.001
25930,143730,122505,29.81,3.280,2.001
25940,143730,122505,29.81,3.280,2.001
25950,143636,122421,29.81,3.280,2.001
25960,143785,122536,29.81,3.280,2.001
25970,143785,122536,29.81,3.280,2.001
25980,143785,122536,29.81,3.280,2.001
25990,143625,122409,29.81,3.280,2.001
26000,143798,122561,29.81,3.280,2.001
26010,143798,122561,29.81,3.280,2.000
26020,143798,122561,29.81,3.280,2.000
26030,143630,122415,29.81,3.280,2.000
26040,143808,122557,29.81,3.280,2.000
26050,143808,122557,29.81,3.280,2.000
26060,143808,122557,29.81,3.280,2.000
26070,143626,122406,29.81,3.280,2.000
26080,143815,122546,29.81,3.280,2.000
26090,143815,122546,29.81,3.280,2.000
26100,143815,122546,29.81,3.280,2.000
26110,143646,122402,29.81,3.280,2.000
26120,143803,122539,29.81,3.280,2.000
26130,143803,122539,29.81,3.280,2.000
26140,143803,122539,29.81,3.280,2.000
26150,143795,122546,29.81,3.280,2.000
26160,143795,122546,29.81,3.280,2.000
26170,143795,122546,29.81,3.280,2.000
26180,143631,122392,29.81,3.280,2.000
26190,143805,122540,29.81,3.280,2.000
26200,143805,122540,29.81,3.280,2.000
26210,143805,122540,29.81,3.280,2.000
26220,143614,122379,29.81,3.280,2.000
26230,143810,122548,29.81,3.280,2.000
26240,143810,122548,29.81,3.280,2.000
26250,143810,122548,29.81,3.280,2.000
26260,143616,122381,29.81,3.280,2.000
26270,143837,122547,29.81,3.280,2.000
26280,143837,122547,29.81,3.280,2.000
26290,143837,122547,29.81,3.280,2.000
26300,143623,122382,29.81,3.280,2.000
26310,143843,122548,29.81,3.280,2.000
26320,143843,122548,29.81,3.280,2.000
26330,143843,122548,29.81,3.280,2.000
26340,143635,122375,29.81,3.280,2.000
26350,143857,122540,29.81,3.280,2.000
26360,143857,122540,29.81,3.280,2.000
26370,143857,122540,29.81,3.280,2.000
26380,143627,122352,29.81,3.280,2.000
26390,143839,122533,29.81,3.280,2.000
26400,143839,122533,29.81,3.280,2.000
26410,143650,122356,29.81,3.280,2.000
26420,143807,122502,29.81,3.280,2.000
26430,143807,122502,29.81,3.280,2.000
26440,143807,122502,29.81,3.280,2.000
26450,143654,122345,29.81,3.280,2.000
26460,143741,122482,29.81,3.280,2.000
26470,143741,122482,29.81,3.280,2.000
26480,143741,122482,29.81,3.280,2.000
26490,143672,122357,29.81,3.280,2.000
26500,143696,122470,29.81,3.280,2.000
26510,143696,122470,29.81,3.280,2.000
26520,143696,122470,29.81,3.280,2.000
26530,143691,122359,29.81,3.280,2.000
26540,143704,122472,29.81,3.280,2.000
26550,143704,122472,29.81,3.280,2.000
26560,143704,122472,29.81,3.280,2.000
26570,143639,122339,29.81,3.280,2.000
26580,143707,122473,29.81,3.280,2.000
26590,143707,122473,29.81,3.280,2.000
26600,143707,122473,29.81,3.280,2.000
26610,143536,122304,29.81,3.280,2.000
26620,143716,122476,29.81,3.280,2.000
26630,143716,122476,29.81,3.280,2.000
26640,143509,122278,29.81,3.280,2.000
26650,143743,122479,29.81,3.280,2.000
26660,143743,122479,29.81,3.280,2.000
26670,143743,122479,29.81,3.280,2.000
26680,143527,122282,29.81,3.280,2.000
26690,143755,122499,29.81,3.280,2.000
26700,143755,122499,29.81,3.280,2.000
26710,143755,122499,29.81,3.280,2.000
26720,143545,122285,29.81,3.280,2.000
26730,143782,122515,29.81,3.280,2.000
26740,143782,122515,29.81,3.280,2.000
26750,143782,122515,29.81,3.280,2.000
26760,143578,122305,29.81,3.280,2.000
26770,143771,122512,29.81,3.280,2.000
26780,143771,122512,29.81,3.280,2.000
26790,143771,122512,29.81,3.280,2.000
26800,143596,122318,29.81,3.280,2.000
26810,143762,122513,29.81,3.280,2.000
26820,143762,122513,29.81,3.280,2.000
26830,143762,122513,29.81,3.280,2.000
26840,143580,122314,29.81,3.280,2.000
26850,143760,122499,29.81,3.280,2.000
26860,143760,122499,29.81,3.280,2.000
26870,143584,122294,29.81,3.280,2.000
26880,143771,122484,29.81,3.280,2.000
26890,143771,122484,29.81,3.280,2.000
26900,143771,122484,29.81,3.280,2.000
26910,143597,122318,29.81,3.280,2.000
26920,143774,122474,29.81,3.280,2.000
26930,143774,122474,29.81,3.280,2.000
26940,143774,122474,29.81,3.280,2.000
26950,143604,122315,29.81,3.280,2.000
26960,143779,122482,29.81,3.280,2.000
26970,143779,122482,29.81,3.280,2.000
26980,143779,122482,29.81,3.280,2.000
26990,143614,122303,29.81,3.280,2.000
27000,143785,122479,29.81,3.280,2.000
27010,143785,122479,29.81,3.280,2.000
27020,143785,122479,29.81,3.280,2.000
27030,143610,122312,29.81,3.280,2.000
27040,143798,122489,29.81,3.280,2.000
27050,143798,122489,29.81,3.280,2.000
27060,143798,122489,29.81,3.280,2.000
27070,143617,122317,29.81,3.280,2.000
27080,143765,122464,29.81,3.280,2.000
27090,143765,122464,29.81,3.280,2.000
27100,143631,122321,29.81,3.280,2.000
27110,143696,122436,29.81,3.280,2.000
27120,143696,122436,29.81,3.280,2.000
27130,143696,122436,29.81,3.280,2.000
27140,143636,122323,29.81,3.280,2.000
27150,143636,122421,29.81,3.280,2.000
27160,143636,122421,29.81,3.280,2.000
27170,143636,122421,29.81,3.280,2.000
27180,143636,122313,29.75,3.280,2.000
27190,143625,122409,29.75,3.280,2.000
27200,143625,122409,29.75,3.280,2.000
27210,143625,122409,29.75,3.280,2.000
27220,143589,122284,29.75,3.280,2.000
27230,143630,122415,29.75,3.280,2.000
27240,143630,122415,29.75,3.280,2.010
27250,143630,122415,29.75,3.280,2.019
27260,143522,122273,29.75,3.280,2.027
27270,143626,122406,29.75,3.280,2.034
27280,143626,122406,29.75,3.280,2.041
27290,143626,122406,29.75,3.280,2.047
27300,143454,122235,29.75,3.280,2.052
27310,143646,122402,29.75,3.280,2.057
27320,143646,122402,29.75,3.280,2.061
27330,143476,122225,29.75,3.280,2.065
27340,143624,122402,29.75,3.280,2.069
27350,143624,122402,29.75,3.280,2.072
27360,143624,122402,29.75,3.280,2.075
27370,143493,122233,29.75,3.280,2.067
27380,143631,122392,29.75,3.280,2.060
27390,143631,122392,29.75,3.280,2.054
27400,143631,122392,29.75,3.280,2.049
27410,143521,122242,29.75,3.280,2.044
27420,143614,122379,29.75,3.280,2.040
27430,143614,122379,29.75,3.280,2.036
27440,143614,122379,29.75,3.280,2.032
27450,143534,122262,29.75,3.280,2.029
27460,143616,122381,29.75,3.280,2.026
27470,143616,122381,29.75,3.280,2.023
27480,143616,122381,29.75,3.280,2.021
27490,143534,122259,29.75,3.280,2.019
27500,143623,122382,29.75,3.280,2.017
27510,143623,122382,29.75,3.280,2.015
27520,143623,122382,29.75,3.280,2.014
27530,143543,122251,29.75,3.280,2.012
27540,143635,122375,29.75,3.280,2.011
27550,143635,122375,29.75,3.280,2.010
27560,143635,122254,29.75,3.280,2.009
27570,143627,122352,29.75,3.280,2.008
27580,143627,122352,29.75,3.280,2.007
27590,143627,122352,29.75,3.280,2.007
27600,143559,122268,29.75,3.280,2.006
27610,143650,122356,29.75,3.280,2.005
27620,143650,122356,29.75,3.280,2.005
27630,143650,122356,29.75,3.280,2.004
27640,143563,122270,29.75,3.280,2.004
27650,143654,122345,29.75,3.280,2.004
27660,143654,122345,29.75,3.280,2.003
27670,143654,122345,29.75,3.280,2.003
27680,143570,122257,29.75,3.280,2.003
27690,143672,122357,29.75,3.280,2.002
27700,143672,122357,29.75,3.280,2.002
27710,143672,122357,29.75,3.280,2.002
27720,143564,122258,29.75,3.280,2.002
27730,143691,122359,29.75,3.280,2.002
27740,143691,122359,29.75,3.280,2.001
27750,143691,122359,29.75,3.280,2.001
27760,143554,122249,29.75,3.280,2.001
27770,143639,122339,29.75,3.280,2.001
27780,143639,122339,29.75,3.280,2.001
27790,143639,122339,29.75,3.280,2.001
27800,143550,122250,29.75,3.280,2.001
27810,143536,122304,29.75,3.280,2.001
27820,143536,122304,29.75,3.280,2.001
27830,143591,122242,29.75,3.280,2.001
27840,143509,122278,29.75,3.280,2.000
27850,143509,122278,29.75,3.280,2.000
27860,143509,122278,29.75,3.280,2.000
27870,143564,122239,29.75,3.280,2.000
27880,143527,122282,29.75,3.280,2.000
27890,143527,122282,29.75,3.280,2.000
27900,143527,122282,29.75,3.280,2.000
27910,143496,122217,29.75,3.280,2.000
27920,143545,122285,29.75,3.280,2.000
27930,143545,122285,29.75,3.280,2.000
27940,143545,122285,29.75,3.280,2.000
27950,143422,122197,29.75,3.280,2.000
27960,143578,122305,29.75,3.280,2.000
27970,143578,122305,29.75,3.280,2.000
27980,143578,122305,29.75,3.280,2.000
27990,143430,122186,29.75,3.280,2.000
28000,143596,122318,29.75,3.280,2.000
28010,143596,122318,29.75,3.280,2.000
28020,143596,122318,29.75,3.280,2.000
28030,143443,122208,29.75,3.280,2.000
28040,143580,122314,29.75,3.280,2.000
28050,143580,122314,29.75,3.280,2.000
28060,143450,122183,29.75,3.280,2.000
28070,143584,122294,29.75,3.280,2.000
28080,143584,122294,29.75,3.280,2.000
28090,143584,122294,29.75,3.280,2.000
28100,143475,122208,29.75,3.280,2.000
28110,143597,122318,29.75,3.280,2.000
28120,143597,122318,29.75,3.280,2.000
28130,143597,122318,29.75,3.280,2.000
28140,143476,122205,29.75,3.280,2.000
28150,143604,122315,29.75,3.280,2.000
28160,143604,122315,29.75,3.280,2.000
28170,143604,122315,29.75,3.280,2.000
28180,143478,122201,29.75,3.280,2.000
28190,143614,122303,29.75,3.280,2.000
28200,143614,122303,29.75,3.280,2.000
28210,143614,122303,29.75,3.280,2.000
28220,143463,122199,29.75,3.280,2.000
28230,143610,122312,29.75,3.280,2.000
28240,143610,122312,29.75,3.280,2.000
28250,143610,122312,29.75,3.280,2.000
28260,143478,122206,29.75,3.280,2.000
28270,143617,122317,29.75,3.280,2.000
28280,143617,122317,29.75,3.280,2.000
28290,143482,122185,29.75,3.280,2.000
28300,143631,122321,29.75,3.280,2.000
28310,143631,122321,29.75,3.280,2.000
28320,143631,122321,29.75,3.280,2.000
28330,143499,122202,29.75,3.280,2.000
28340,143636,122323,29.75,3.280,2.000
28350,143636,122323,29.75,3.280,2.000
28360,143636,122323,29.75,3.280,2.000
28370,143502,122205,29.75,3.280,2.000
28380,143636,122313,29.75,3.280,2.000
28390,143636,122313,29.75,3.280,2.000
28400,143636,122313,29.75,3.280,2.000
