Time(ms),Red,IR,Temp,Bus_V,Current_mA
27470,233941,196112,27.88,3.280,2.313
27480,233878,195906,27.88,3.280,2.311
27490,233978,196109,27.88,3.280,2.310
27500,233978,196109,27.88,3.280,2.309
27510,233978,196109,27.88,3.280,2.308
27520,233883,195915,27.88,3.280,2.308
27530,233952,196107,27.88,3.280,2.307
27540,233952,196107,27.88,3.280,2.306
27550,233952,196107,27.88,3.280,2.305
27560,233906,195910,27.88,3.280,2.305
27570,233962,196098,27.88,3.280,2.304
27580,233962,196098,27.88,3.280,2.304
27590,233932,195912,27.88,3.280,2.304
27600,233926,196091,27.88,3.280,2.303
27610,233926,196091,27.88,3.280,2.303
27620,233926,196091,27.88,3.280,2.303
27630,233938,195914,27.88,3.280,2.302
27640,233925,196034,27.88,3.280,2.302
27650,233925,196034,27.88,3.280,2.302
27660,233925,196034,27.88,3.280,2.302
27670,233990,195913,27.88,3.280,2.302
27680,233967,196071,27.88,3.280,2.301
27690,233967,196071,27.88,3.280,2.301
27700,233967,196071,27.88,3.280,2.301
27710,233993,195921,27.88,3.280,2.301
27720,233995,196069,27.88,3.280,2.301
27730,233995,196069,27.88,3.280,2.301
27740,233995,196069,27.88,3.280,2.301
27750,233959,195903,27.88,3.280,2.301
27760,234014,196055,27.88,3.280,2.301
27770,234014,196055,27.88,3.280,2.301
27780,234014,196055,27.88,3.280,2.300
27790,233858,195871,27.88,3.280,2.300
27800,234042,196070,27.88,3.280,2.300
27810,234042,196070,27.88,3.280,2.300
27820,234042,196070,27.88,3.280,2.300
27830,234073,196083,27.88,3.280,2.300
27840,234073,196083,27.88,3.280,2.300
27850,234073,196083,27.88,3.280,2.300
27860,233676,195792,27.88,3.280,2.300
27870,234074,196062,27.88,3.280,2.300
27880,234074,196062,27.88,3.280,2.300
27890,234074,196062,27.88,3.280,2.300
27900,233666,195777,27.88,3.280,2.300
27910,234101,196071,27.88,3.280,2.300
27920,234101,196071,27.88,3.280,2.300
27930,234101,196071,27.88,3.280,2.300
27940,233666,195791,27.88,3.280,2.300
27950,234105,196085,27.88,3.280,2.300
27960,234105,196085,27.88,3.280,2.300
27970,234105,196085,27.88,3.280,2.300
27980,233657,195782,27.88,3.280,2.300
27990,234123,196078,27.88,3.280,2.300
28000,234123,196078,27.88,3.280,2.300
28010,234123,196078,27.88,3.280,2.300
28020,233665,195773,27.88,3.280,2.300
28030,234135,196069,27.88,3.280,2.300
28040,234135,196069,27.88,3.280,2.300
28050,234135,196069,27.88,3.280,2.300
28060,233639,195763,27.88,3.280,2.300
28070,234128,196077,27.88,3.280,2.300
28080,234128,196077,27.88,3.280,2.300
28090,233656,195768,27.88,3.280,2.300
28100,234066,196037,27.88,3.280,2.300
28110,234066,196037,27.88,3.280,2.300
28120,234066,196037,27.88,3.280,2.300
28130,233624,195748,27.88,3.280,2.300
28140,233948,195989,27.88,3.280,2.300
28150,233948,195989,27.88,3.280,2.300
28160,233948,195989,27.88,3.280,2.300
28170,233621,195749,27.88,3.280,2.300
28180,233847,195946,27.88,3.280,2.300
28190,233847,195946,27.88,3.280,2.300
28200,233847,195946,27.88,3.280,2.300
28210,233654,195748,27.88,3.280,2.300
28220,233853,195948,27.88,3.280,2.300
28230,233853,195948,27.88,3.280,2.300
28240,233853,195948,27.88,3.280,2.300
28250,233705,195768,27.88,3.280,2.300
28260,233818,195924,27.88,3.280,2.300
28270,233818,195924,27.88,3.280,2.300
28280,233818,195924,27.88,3.280,2.300
28290,233739,195785,27.88,3.280,2.300
28300,233823,195930,27.88,3.280,2.300
28310,233823,195930,27.88,3.280,2.300
28320,233751,195791,27.88,3.280,2.300
28330,233862,195931,27.88,3.280,2.300
28340,233862,195931,27.88,3.280,2.300
28350,233862,195931,27.88,3.280,2.300
28360,233763,195788,27.88,3.280,2.300
28370,233866,195942,27.88,3.280,2.300
28380,233866,195942,27.88,3.280,2.300
28390,233866,195942,27.88,3.280,2.300
28400,233762,195770,27.88,3.280,2.300
28410,233875,195944,27.88,3.280,2.300
28420,233875,195944,27.88,3.280,2.300
28430,233875,195944,27.88,3.280,2.300
28440,233757,195770,27.88,3.280,2.300
28450,233838,195912,27.88,3.280,2.300
28460,233838,195912,27.88,3.280,2.300
28470,233838,195912,27.88,3.280,2.300
28480,233767,195761,27.88,3.280,2.300
28490,233827,195901,27.88,3.280,2.300
28500,233827,195901,27.88,3.280,2.300
28510,233827,195901,27.88,3.280,2.290
28520,233782,195780,27.88,3.280,2.281
28530,233789,195896,27.88,3.280,2.273
28540,233789,195896,27.88,3.280,2.266
28550,233759,195743,27.88,3.280,2.259
28560,233841,195906,27.88,3.280,2.253
28570,233841,195906,27.88,3.280,2.248
28580,233841,195906,27.88,3.280,2.243
28590,233683,195731,27.88,3.280,2.239
28600,233863,195913,27.88,3.280,2.235
28610,233863,195913,27.88,3.280,2.231
28620,233863,195913,27.88,3.280,2.228
28630,233542,195670,27.88,3.280,2.225
28640,233865,195916,27.88,3.280,2.233
28650,233865,195916,27.88,3.280,2.240
28660,233865,195916,27.88,3.280,2.246
28670,233472,195642,27.88,3.280,2.251
28680,233878,195906,27.88,3.280,2.256
28690,233878,195906,27.88,3.280,2.260
28700,233878,195906,27.88,3.280,2.264
28710,233432,195620,27.88,3.280,2.268
28720,233883,195915,27.88,3.280,2.271
28730,233883,195915,27.88,3.280,2.274
28740,233883,195915,27.88,3.280,2.277
28750,233400,195609,27.88,3.280,2.279
28760,233906,195910,27.88,3.280,2.281
28770,233906,195910,27.88,3.280,2.283
28780,233382,195572,27.88,3.280,2.285
28790,233932,195912,27.88,3.280,2.286
28800,233932,195912,27.88,3.280,2.288
28810,233932,195912,27.88,3.280,2.289
28820,233352,195584,27.88,3.280,2.290
28830,233938,195914,27.88,3.280,2.291
28840,233938,195914,27.88,3.280,2.292
28850,233938,195914,27.88,3.280,2.293
28860,233382,195574,27.88,3.280,2.293
28870,233990,195913,27.88,3.280,2.294
28880,233990,195913,27.88,3.280,2.295
28890,233990,195913,27.88,3.280,2.295
28900,233348,195572,27.88,3.280,2.296
28910,233993,195921,27.88,3.280,2.296
28920,233993,195921,27.88,3.280,2.296
28930,233993,195921,27.88,3.280,2.297
28940,233320,195552,27.88,3.280,2.297
28950,233959,195903,27.88,3.280,2.297
28960,233959,195903,27.88,3.280,2.298
28970,233959,195903,27.88,3.280,2.298
28980,233304,195531,27.88,3.280,2.298
28990,233858,195871,27.88,3.280,2.298
29000,233858,195871,27.88,3.280,2.298
29010,233319,195532,27.88,3.280,2.299
29020,233706,195818,27.88,3.280,2.299
29030,233706,195818,27.88,3.280,2.299
29040,233706,195818,27.88,3.280,2.299
29050,233330,195541,27.88,3.280,2.299
29060,233676,195792,27.88,3.280,2.299
29070,233676,195792,27.88,3.280,2.299
29080,233676,195792,27.88,3.280,2.299
29090,233318,195519,27.88,3.280,2.299
29100,233666,195777,27.88,3.280,2.299
29110,233666,195777,27.88,3.280,2.300
29120,233666,195777,27.88,3.280,2.300
29130,233313,195511,27.88,3.280,2.300
29140,233666,195791,27.88,3.280,2.300
29150,233666,195791,27.88,3.280,2.300
29160,233666,195791,27.88,3.280,2.300
29170,233329,195523,27.88,3.280,2.300
29180,233657,195782,27.88,3.280,2.300
29190,233657,195782,27.31,3.280,2.300
29200,233657,195782,27.31,3.280,2.300
29210,233330,195517,27.31,3.280,2.300
29220,233665,195773,27.31,3.280,2.300
29230,233665,195773,27.31,3.280,2.300
29240,233349,195503,27.31,3.280,2.300
29250,233639,195763,27.31,3.280,2.300
29260,233639,195763,27.31,3.280,2.300
29270,233639,195763,27.31,3.280,2.300
29280,233355,195505,27.31,3.280,2.300
29290,233656,195768,27.31,3.280,2.300
29300,233656,195768,27.31,3.280,2.300
29310,233656,195768,27.31,3.280,2.300
29320,233363,195498,27.31,3.280,2.300
29330,233624,195748,27.31,3.280,2.300
29340,233624,195748,27.31,3.280,2.300
29350,233624,195748,27.31,3.280,2.300
29360,233358,195487,27.31,3.280,2.300
29370,233621,195749,27.31,3.280,2.300
29380,233621,195749,27.31,3.280,2.300
29390,233621,195749,27.31,3.280,2.300
29400,233329,195480,27.31,3.280,2.300
29410,233654,195748,27.31,3.280,2.300
29420,233654,195748,27.31,3.280,2.300
29430,233654,195748,27.31,3.280,2.300
29440,233321,195480,27.31,3.280,2.300
29450,233705,195768,27.31,3.280,2.300
29460,233705,195768,27.31,3.280,2.300
29470,233247,195441,27.31,3.280,2.300
29480,233739,195785,27.31,3.280,2.300
29490,233739,195785,27.31,3.280,2.300
29500,233739,195785,27.31,3.280,2.300
29510,233126,195404,27.31,3.280,2.300
29520,233751,195791,27.31,3.280,2.300
29530,233751,195791,27.31,3.280,2.300
29540,233751,195791,27.31,3.280,2.300
29550,233082,195400,27.31,3.280,2.300
29560,233763,195788,27.31,3.280,2.300
29570,233763,195788,27.31,3.280,2.300
29580,233763,195788,27.31,3.280,2.300
29590,233077,195376,27.31,3.280,2.300
29600,233762,195770,27.31,3.280,2.300
29610,233762,195770,27.31,3.280,2.300
29620,233762,195770,27.31,3.280,2.300
29630,233028,195346,27.31,3.280,2.300
29640,233757,195770,27.31,3.280,2.300
29650,233757,195770,27.31,3.280,2.300
29660,233757,195770,27.31,3.280,2.300
29670,233028,195338,27.31,3.280,2.300
29680,233767,195761,27.31,3.280,2.300
29690,233767,195761,27.31,3.280,2.300
29700,233043,195337,27.31,3.280,2.300
29710,233782,195780,27.31,3.280,2.300
29720,233782,195780,27.31,3.280,2.300
29730,233782,195780,27.31,3.280,2.300
29740,233073,195340,27.31,3.280,2.300
29750,233759,195743,27.31,3.280,2.300
29760,233759,195743,27.31,3.280,2.300
29770,233759,195743,27.31,3.280,2.300
29780,233069,195342,27.31,3.280,2.300
29790,233683,195731,27.31,3.280,2.300
29800,233683,195731,27.31,3.280,2.300
29810,233683,195731,27.31,3.280,2.300
29820,233076,195361,27.31,3.280,2.300
29830,233542,195670,27.31,3.280,2.300
29840,233542,195670,27.31,3.280,2.300
29850,233542,195670,27.31,3.280,2.300
29860,233078,195356,27.31,3.280,2.300
29870,233472,195642,27.31,3.280,2.300
29880,233472,195642,27.31,3.280,2.300
29890,233472,195642,27.31,3.280,2.300
29900,233142,195356,27.31,3.280,2.300
29910,233432,195620,27.31,3.280,2.300
29920,233432,195620,27.31,3.280,2.300
29930,233432,195352,27.31,3.280,2.300
29940,233400,195609,27.31,3.280,2.300
29950,233400,195609,27.31,3.280,2.290
29960,233400,195609,27.31,3.280,2.281
29970,233150,195344,27.31,3.280,2.273
29980,233382,195572,27.31,3.280,2.266
29990,233382,195572,27.31,3.280,2.259
30000,233382,195572,27.31,3.280,2.253
30010,233121,195332,27.31,3.280,2.248
30020,233352,195584,27.31,3.280,2.243
30030,233352,195584,27.31,3.280,2.239
30040,233352,195584,27.31,3.280,2.235
30050,233113,195323,27.31,3.280,2.231
30060,233382,195574,27.31,3.280,2.228
30070,233382,195574,27.31,3.280,2.225
30080,233382,195574,27.31,3.280,2.233
30090,233127,195322,27.31,3.280,2.240
30100,233348,195572,27.31,3.280,2.246
30110,233348,195572,27.31,3.280,2.251
30120,233348,195572,27.31,3.280,2.256
30130,233191,195327,27.31,3.280,2.260
30140,233320,195552,27.31,3.280,2.264
30150,233320,195552,27.31,3.280,2.268
30160,233320,195552,27.31,3.280,2.271
30170,233201,195330,27.31,3.280,2.274
30180,233304,195531,27.31,3.280,2.277
30190,233304,195531,27.31,3.280,2.279
30200,233231,195344,27.31,3.280,2.281
30210,233319,195532,27.31,3.280,2.283
30220,233319,195532,27.31,3.280,2.285
30230,233319,195532,27.31,3.280,2.286
30240,233246,195338,27.31,3.280,2.288
30250,233330,195541,27.31,3.280,2.289
30260,233330,195541,27.31,3.280,2.290
30270,233330,195541,27.31,3.280,2.291
30280,233230,195326,27.31,3.280,2.292
30290,233318,195519,27.31,3.280,2.293
30300,233318,195519,27.31,3.280,2.293
30310,233318,195519,27.31,3.280,2.294
30320,233158,195314,27.31,3.280,2.295
30330,233313,195511,27.31,3.280,2.295
30340,233313,195511,27.31,3.280,2.296
30350,233313,195511,27.31,3.280,2.296
30360,233099,195285,27.31,3.280,2.296
30370,233329,195523,27.31,3.280,2.297
30380,233329,195523,27.31,3.280,2.297
30390,233329,195523,27.31,3.280,2.297
30400,233055,195252,27.31,3.280,2.298
30410,233330,195517,27.31,3.280,2.298
30420,233330,195517,27.31,3.280,2.298
30430,233039,195244,27.31,3.280,2.298
30440,233349,195503,27.31,3.280,2.298
30450,233349,195503,27.31,3.280,2.299
30460,233349,195503,27.31,3.280,2.299
30470,233047,195251,27.31,3.280,2.299
30480,233355,195505,27.31,3.280,2.299
30490,233355,195505,27.31,3.280,2.299
30500,233355,195505,27.31,3.280,2.299
30510,233028,195244,27.31,3.280,2.299
30520,233363,195498,27.31,3.280,2.299
30530,233363,195498,27.31,3.280,2.299
30540,233363,195498,27.31,3.280,2.299
30550,233038,195227,27.31,3.280,2.300
30560,233358,195487,27.31,3.280,2.300
30570,233358,195487,27.31,3.280,2.300
30580,233358,195487,27.31,3.280,2.300
30590,233043,195224,27.31,3.280,2.300
30600,233329,195480,27.31,3.280,2.300
30610,233329,195480,27.31,3.280,2.300
30620,233329,195480,27.31,3.280,2.300
30630,233007,195223,27.31,3.280,2.300
30640,233321,195480,27.31,3.280,2.300
30650,233321,195480,27.31,3.280,2.300
30660,233030,195219,27.31,3.280,2.300
30670,233247,195441,27.31,3.280,2.300
30680,233247,195441,27.31,3.280,2.300
30690,233247,195441,27.31,3.280,2.300
30700,233065,195244,27.31,3.280,2.300
30710,233126,195404,27.31,3.280,2.300
30720,233126,195404,27.31,3.280,2.300
30730,233126,195404,27.31,3.280,2.300
30740,233110,195249,27.31,3.280,2.300
30750,233082,195400,27.31,3.280,2.300
30760,233082,195400,27.31,3.280,2.300
30770,233082,195400,27.31,3.280,2.300
30780,233152,195271,27.31,3.280,2.300
30790,233077,195376,27.31,3.280,2.300
30800,233077,195376,27.31,3.280,2.300
30810,233077,195376,27.31,3.280,2.300
30820,233166,195269,27.31,3.280,2.300
30830,233028,195346,27.31,3.280,2.300
30840,233028,195346,27.31,3.280,2.300
30850,233028,195346,27.31,3.280,2.300
30860,233169,195273,27.31,3.280,2.300
30870,233028,195338,27.31,3.280,2.300
30880,233028,195338,27.31,3.280,2.300
30890,233196,195244,27.31,3.280,2.300
30900,233043,195337,27.31,3.280,2.300
30910,233043,195337,27.31,3.280,2.300
30920,233043,195337,27.31,3.280,2.300
30930,233215,195269,27.31,3.280,2.300
30940,233073,195340,27.31,3.280,2.300
30950,233073,195340,27.31,3.280,2.300
30960,233073,195340,27.31,3.280,2.300
30970,233237,195271,27.31,3.280,2.300
30980,233069,195342,27.31,3.280,2.300
30990,233069,195342,27.31,3.280,2.300
31000,233069,195342,27.31,3.280,2.300
31010,233269,195276,27.31,3.280,2.300
31020,233076,195361,27.31,3.280,2.300
31030,233076,195361,27.31,3.280,2.300
31040,233076,195361,27.31,3.280,2.300
31050,233279,195281,27.31,3.280,2.300
31060,233078,195356,27.31,3.280,2.300
31070,233078,195356,27.31,3.280,2.300
31080,233078,195356,27.31,3.280,2.300
31090,233299,195293,27.31,3.280,2.300
31100,233142,195356,27.31,3.280,2.300
31110,233142,195356,27.31,3.280,2.300
31120,233296,195282,27.31,3.280,2.300
31130,233144,195352,27.31,3.280,2.300
31140,233144,195352,27.31,3.280,2.300
31150,233144,195352,27.31,3.280,2.300
31160,233204,195244,27.31,3.280,2.300
31170,233150,195344,27.31,3.280,2.300
31180,233150,195344,27.31,3.280,2.300
31190,233150,195344,27.31,3.280,2.300
31200,233132,195245,27.50,3.280,2.300
31210,233121,195332,27.50,3.280,2.300
31220,233121,195332,27.50,3.280,2.300
31230,233121,195332,27.50,3.280,2.300
31240,233107,195213,27.50,3.280,2.300
31250,233113,195323,27.50,3.280,2.300
31260,233113,195323,27.50,3.280,2.310
31270,233113,195323,27.50,3.280,2.319
31280,233118,195214,27.50,3.280,2.327
31290,233127,195322,27.50,3.280,2.334
31300,233127,195322,27.50,3.280,2.341
31310,233127,195322,27.50,3.280,2.347
31320,233095,195213,27.50,3.280,2.352
31330,233191,195327,27.50,3.280,2.357
31340,233191,195327,27.50,3.280,2.361
31350,233100,195201,27.50,3.280,2.365
31360,233201,195330,27.50,3.280,2.369
31370,233201,195330,27.50,3.280,2.372
31380,233201,195330,27.50,3.280,2.375
31390,233111,195199,27.50,3.280,2.357
31400,233231,195344,27.50,3.280,2.341
31410,233231,195344,27.50,3.280,2.327
31420,233231,195344,27.50,3.280,2.315
31430,233122,195204,27.50,3.280,2.303
31440,233246,195338,27.50,3.280,2.293
31450,233246,195338,27.50,3.280,2.284
31460,233246,195338,27.50,3.280,2.275
31470,233120,195182,27.50,3.280,2.268
31480,233230,195326,27.50,3.280,2.261
31490,233230,195326,27.50,3.280,2.255
31500,233230,195326,27.50,3.280,2.249
31510,233140,195174,27.50,3.280,2.244
31520,233158,195314,27.50,3.280,2.250
31530,233158,195314,27.50,3.280,2.255
31540,233158,195314,27.50,3.280,2.259
31550,233150,195172,27.50,3.280,2.264
31560,233099,195285,27.50,3.280,2.267
31570,233099,195285,27.50,3.280,2.270
31580,233139,195165,27.50,3.280,2.273
31590,233055,195252,27.50,3.280,2.276
31600,233055,195252,27.50,3.280,2.278
31610,233055,195252,27.50,3.280,2.281
31620,233181,195186,27.50,3.280,2.283
31630,233039,195244,27.50,3.280,2.284
31640,233039,195244,27.50,3.280,2.286
31650,233039,195244,27.50,3.280,2.287
31660,233209,195195,27.50,3.280,2.289
31670,233047,195251,27.50,3.280,2.290
31680,233047,195251,27.50,3.280,2.291
31690,233047,195251,27.50,3.280,2.292
31700,233226,195205,27.50,3.280,2.292
31710,233028,195244,27.50,3.280,2.293
31720,233028,195244,27.50,3.280,2.294
31730,233028,195244,27.50,3.280,2.295
31740,233220,195189,27.50,3.280,2.295
31750,233038,195227,27.50,3.280,2.296
31760,233038,195227,27.50,3.280,2.296
31770,233038,195227,27.50,3.280,2.296
31780,233214,195194,27.50,3.280,2.297
31790,233043,195224,27.50,3.280,2.297
31800,233043,195224,27.50,3.280,2.297
31810,233236,195181,27.50,3.280,2.298
31820,233007,195223,27.50,3.280,2.298
31830,233007,195223,27.50,3.280,2.298
31840,233007,195223,27.50,3.280,2.298
31850,233205,195178,27.50,3.280,2.298
31860,233030,195219,27.50,3.280,2.299
31870,233030,195219,27.50,3.280,2.299
31880,233030,195219,27.50,3.280,2.299
31890,233217,195166,27.50,3.280,2.299
31900,233065,195244,27.50,3.280,2.299
31910,233065,195244,27.50,3.280,2.299
31920,233065,195244,27.50,3.280,2.299
31930,233219,195137,27.50,3.280,2.299
31940,233110,195249,27.50,3.280,2.299
31950,233110,195249,27.50,3.280,2.299
31960,233110,195249,27.50,3.280,2.300
31970,233169,195095,27.50,3.280,2.300
31980,233152,195271,27.50,3.280,2.300
31990,233152,195271,27.50,3.280,2.300
32000,233152,195271,27.50,3.280,2.300
32010,233127,195083,27.50,3.280,2.300
32020,233166,195269,27.50,3.280,2.300
32030,233166,195269,27.50,3.280,2.300
32040,233136,195078,27.50,3.280,2.300
32050,233169,195273,27.50,3.280,2.300
32060,233169,195273,27.50,3.280,2.300
32070,233169,195273,27.50,3.280,2.300
32080,233109,195067,27.50,3.280,2.300
32090,233196,195244,27.50,3.280,2.300
32100,233196,195244,27.50,3.280,2.300
32110,233196,195244,27.50,3.280,2.300
32120,233009,195018,27.50,3.280,2.300
32130,233215,195269,27.50,3.280,2.300
32140,233215,195269,27.50,3.280,2.300
32150,233215,195269,27.50,3.280,2.300
32160,232956,194998,27.50,3.280,2.300
32170,233237,195271,27.50,3.280,2.300
32180,233237,195271,27.50,3.280,2.300
32190,233237,195271,27.50,3.280,2.300
32200,232945,194989,27.50,3.280,2.300
32210,233269,195276,27.50,3.280,2.300
32220,233269,195276,27.50,3.280,2.300
32230,233269,195276,27.50,3.280,2.300
32240,232959,194975,27.50,3.280,2.300
32250,233279,195281,27.50,3.280,2.300
32260,233279,195281,27.50,3.280,2.300
32270,233279,195281,27.50,3.280,2.300
32280,233299,195293,27.50,3.280,2.300
32290,233299,195293,27.50,3.280,2.300
32300,233299,195293,27.50,3.280,2.300
32310,232720,194889,27.50,3.280,2.300
32320,233296,195282,27.50,3.280,2.300
32330,233296,195282,27.50,3.280,2.300
32340,233296,195282,27.50,3.280,2.300
32350,232646,194906,27.50,3.280,2.300
32360,233204,195244,27.50,3.280,2.300
32370,233204,195244,27.50,3.280,2.300
32380,233204,195244,27.50,3.280,2.300
32390,232717,194963,27.50,3.280,2.300
32400,233132,195245,27.50,3.280,2.300
32410,233132,195245,27.50,3.280,2.300
32420,233132,195245,27.50,3.280,2.300
32430,232896,195007,27.50,3.280,2.300
32440,233107,195213,27.50,3.280,2.300
32450,233107,195213,27.50,3.280,2.300
32460,233107,195213,27.50,3.280,2.300
32470,232937,194965,27.50,3.280,2.300
32480,233118,195214,27.50,3.280,2.300
32490,233118,195214,27.50,3.280,2.300
32500,233118,195214,27.50,3.280,2.300
32510,232891,194928,27.50,3.280,2.300
32520,233095,195213,27.50,3.280,2.300
32530,233095,195213,27.50,3.280,2.300
32540,232913,194929,27.50,3.280,2.300
32550,233100,195201,27.50,3.280,2.300
32560,233100,195201,27.50,3.280,2.300
32570,233100,195201,27.50,3.280,2.300
32580,232947,194919,27.50,3.280,2.300
32590,233111,195199,27.50,3.280,2.300
32600,233111,195199,27.50,3.280,2.300
32610,233111,195199,27.50,3.280,2.300
32620,232919,194912,27.50,3.280,2.300
32630,233122,195204,27.50,3.280,2.300
32640,233122,195204,27.50,3.280,2.300
32650,233122,195204,27.50,3.280,2.300
32660,232954,194908,27.50,3.280,2.300
32670,233120,195182,27.50,3.280,2.300
32680,233120,195182,27.50,3.280,2.300
32690,233120,195182,27.50,3.280,2.300
32700,232865,194885,27.50,3.280,2.300
32710,233140,195174,27.50,3.280,2.300
32720,233140,195174,27.50,3.280,2.300
32730,233140,195174,27.50,3.280,2.300
32740,232794,194865,27.50,3.280,2.300
32750,233150,195172,27.50,3.280,2.300
32760,233150,195172,27.50,3.280,2.300
32770,232769,194856,27.50,3.280,2.300
32780,233139,195165,27.50,3.280,2.300
32790,233139,195165,27.50,3.280,2.300
32800,233139,195165,27.50,3.280,2.300
32810,232786,194864,27.50,3.280,2.300
32820,233181,195186,27.50,3.280,2.300
32830,233181,195186,27.50,3.280,2.290
32840,233181,195186,27.50,3.280,2.281
32850,232772,194847,27.50,3.280,2.273
32860,233209,195195,27.50,3.280,2.266
32870,233209,195195,27.50,3.280,2.259
32880,233209,195195,27.50,3.280,2.253
32890,232776,194837,27.50,3.280,2.248
32900,233226,195205,27.50,3.280,2.243
32910,233226,195205,27.50,3.280,2.239
32920,233226,195205,27.50,3.280,2.235
32930,232801,194854,27.50,3.280,2.231
32940,233220,195189,27.50,3.280,2.228
32950,233220,195189,27.50,3.280,2.225
32960,233220,195189,27.50,3.280,2.233
32970,232810,194860,27.50,3.280,2.240
32980,233214,195194,27.50,3.280,2.246
32990,233214,195194,27.50,3.280,2.251
33000,232829,194850,27.50,3.280,2.256
33010,233236,195181,27.50,3.280,2.260
33020,233236,195181,27.50,3.280,2.264
33030,233236,195181,27.50,3.280,2.268
33040,232794,194840,27.50,3.280,2.271
33050,233205,195178,27.50,3.280,2.274
33060,233205,195178,27.50,3.280,2.277
33070,233205,195178,27.50,3.280,2.279
33080,232821,194832,27.50,3.280,2.281
33090,233217,195166,27.50,3.280,2.283
33100,233217,195166,27.50,3.280,2.285
33110,233217,195166,27.50,3.280,2.286
33120,232812,194806,27.50,3.280,2.288
33130,233219,195137,27.50,3.280,2.289
33140,233219,195137,27.50,3.280,2.290
33150,233219,195137,27.50,3.280,2.291
33160,232860,194816,27.50,3.280,2.292
33170,233169,195095,27.50,3.280,2.293
33180,233169,195095,27.50,3.280,2.293
33190,233169,195095,27.50,3.280,2.294
33200,232851,194839,27.50,3.280,2.295
33210,233127,195083,27.94,3.280,2.295
33220,233127,195083,27.94,3.280,2.296
33230,232870,194813,27.94,3.280,2.296
33240,233136,195078,27.94,3.280,2.296
33250,233136,195078,27.94,3.280,2.297
33260,233136,195078,27.94,3.280,2.297
33270,232897,194845,27.94,3.280,2.297
33280,233109,195067,27.94,3.280,2.298
33290,233109,195067,27.94,3.280,2.298
33300,233109,195067,27.94,3.280,2.298
33310,232951,194861,27.94,3.280,2.298
33320,233009,195018,27.94,3.280,2.298
33330,233009,195018,27.94,3.280,2.299
33340,233009,195018,27.94,3.280,2.299
33350,232978,194867,27.94,3.280,2.299
33360,232956,194998,27.94,3.280,2.299
33370,232956,194998,27.94,3.280,2.299
33380,232956,194998,27.94,3.280,2.299
33390,232973,194852,27.94,3.280,2.299
33400,232945,194989,27.94,3.280,2.299
33410,232945,194989,27.94,3.280,2.299
33420,232945,194989,27.94,3.280,2.299
33430,232975,194858,27.94,3.280,2.300
33440,232959,194975,27.94,3.280,2.300
33450,232959,194975,27.94,3.280,2.300
33460,232891,194835,27.94,3.280,2.300
33470,232853,194908,27.94,3.280,2.300
33480,232853,194908,27.94,3.280,2.300
33490,232853,194908,27.94,3.280,2.300
33500,232835,194809,27.94,3.280,2.300
33510,232720,194889,27.94,3.280,2.300
33520,232720,194889,27.94,3.280,2.300
33530,232720,194889,27.94,3.280,2.300
33540,232847,194813,27.94,3.280,2.300
33550,232646,194906,27.94,3.280,2.300
33560,232646,194906,27.94,3.280,2.300
33570,232646,194906,27.94,3.280,2.300
33580,232868,194815,27.94,3.280,2.300
33590,232717,194963,27.94,3.280,2.300
33600,232717,194963,27.94,3.280,2.300
33610,232717,194963,27.94,3.280,2.300
33620,232867,194829,27.94,3.280,2.300
33630,232896,195007,27.94,3.280,2.300
33640,232896,195007,27.94,3.280,2.300
33650,232896,195007,27.94,3.280,2.300
33660,232903,194839,27.94,3.280,2.300
33670,232937,194965,27.94,3.280,2.300
33680,232937,194965,27.94,3.280,2.300
33690,232928,194839,27.94,3.280,2.300
33700,232891,194928,27.94,3.280,2.300
33710,232891,194928,27.94,3.280,2.300
33720,232891,194928,27.94,3.280,2.300
33730,232903,194834,27.94,3.280,2.300
33740,232913,194929,27.94,3.280,2.300
33750,232913,194929,27.94,3.280,2.300
33760,232913,194929,27.94,3.280,2.300
33770,232861,194813,27.94,3.280,2.300
33780,232947,194919,27.94,3.280,2.300
33790,232947,194919,27.94,3.280,2.300
33800,232947,194919,27.94,3.280,2.300
33810,232866,194805,27.94,3.280,2.300
33820,232919,194912,27.94,3.280,2.300
33830,232919,194912,27.94,3.280,2.300
33840,232919,194912,27.94,3.280,2.300
33850,232902,194810,27.94,3.280,2.300
33860,232954,194908,27.94,3.280,2.300
33870,232954,194908,27.94,3.280,2.300
33880,232954,194908,27.94,3.280,2.300
33890,232918,194808,27.94,3.280,2.300
33900,232865,194885,27.94,3.280,2.300
33910,232865,194885,27.94,3.280,2.300
33920,232959,194818,27.94,3.280,2.300
33930,232794,194865,27.94,3.280,2.300
33940,232794,194865,27.94,3.280,2.300
33950,232794,194865,27.94,3.280,2.300
33960,233000,194839,27.94,3.280,2.300
33970,232769,194856,27.94,3.280,2.300
33980,232769,194856,27.94,3.280,2.300
33990,232769,194856,27.94,3.280,2.300
34000,233030,194829,27.94,3.280,2.300
34010,232786,194864,27.94,3.280,2.300
34020,232786,194864,27.94,3.280,2.300
34030,232786,194864,27.94,3.280,2.300
34040,233044,194831,27.94,3.280,2.300
34050,232772,194847,27.94,3.280,2.300
34060,232772,194847,27.94,3.280,2.300
34070,232772,194847,27.94,3.280,2.300
34080,233106,194844,27.94,3.280,2.300
34090,232776,194837,27.94,3.280,2.300
34100,232776,194837,27.94,3.280,2.300
34110,232776,194837,27.94,3.280,2.300
