Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,96140,84889,29.62,3.280,1.900
21770,96292,84948,29.62,3.280,1.900
21780,96147,84893,29.62,3.280,1.900
21790,96147,84893,29.62,3.280,1.900
21800,96147,84893,29.62,3.280,1.900
21810,96307,84962,29.62,3.280,1.900
21820,96147,84885,29.62,3.280,1.900
21830,96147,84885,29.62,3.280,1.900
21840,96325,84961,29.62,3.280,1.900
21850,96183,84897,29.62,3.280,1.900
21860,96183,84897,29.62,3.280,1.900
21870,96183,84897,29.62,3.280,1.900
21880,96358,84979,29.62,3.280,1.900
21890,96176,84895,29.62,3.280,1.900
21900,96176,84895,29.62,3.280,1.900
21910,96176,84895,29.62,3.280,1.900
21920,96391,84984,29.62,3.280,1.900
21930,96171,84899,29.62,3.280,1.900
21940,96171,84899,29.62,3.280,1.900
21950,96171,84899,29.62,3.280,1.900
21960,96422,85003,29.62,3.280,1.900
21970,96173,84904,29.62,3.280,1.900
21980,96173,84904,29.62,3.280,1.900
21990,96173,84904,29.62,3.280,1.900
22000,96440,85003,29.62,3.280,1.900
22010,96173,84903,29.62,3.280,1.900
22020,96173,84903,29.62,3.280,1.900
22030,96173,84903,29.62,3.280,1.900
22040,96414,84994,29.62,3.280,1.900
22050,96190,84909,29.62,3.280,1.900
22060,96190,84909,29.62,3.280,1.900
22070,96296,84956,29.62,3.280,1.900
22080,96211,84915,29.62,3.280,1.900
22090,96211,84915,29.62,3.280,1.900
22100,96211,84915,29.62,3.280,1.900
22110,96220,84928,29.62,3.280,1.900
22120,96233,84923,29.62,3.280,1.900
22130,96233,84923,29.62,3.280,1.900
22140,96233,84923,29.62,3.280,1.900
22150,96195,84918,29.62,3.280,1.900
22160,96261,84935,29.62,3.280,1.900
22170,96261,84935,29.62,3.280,1.900
22180,96261,84935,29.62,3.280,1.900
22190,96202,84915,29.62,3.280,1.900
22200,96280,84938,29.62,3.280,1.900
22210,96280,84938,29.62,3.280,1.900
22220,96280,84938,29.62,3.280,1.900
22230,96187,84913,29.62,3.280,1.900
22240,96324,84947,29.62,3.280,1.900
22250,96324,84947,29.62,3.280,1.900
22260,96324,84947,29.62,3.280,1.900
22270,96225,84913,29.62,3.280,1.900
22280,96345,84967,29.62,3.280,1.900
22290,96345,84967,29.62,3.280,1.900
22300,96345,84967,29.62,3.280,1.900
22310,96344,84986,29.62,3.280,1.900
22320,96344,84986,29.62,3.280,1.900
22330,96344,84986,29.62,3.280,1.900
22340,96228,84925,29.62,3.280,1.900
22350,96394,84972,29.62,3.280,1.900
22360,96394,84972,29.62,3.280,1.900
22370,96394,84972,29.62,3.280,1.900
22380,96226,84922,29.62,3.280,1.900
22390,96408,84994,29.62,3.280,1.900
22400,96408,84994,29.62,3.280,1.900
22410,96408,84994,29.62,3.280,1.900
22420,96238,84925,29.62,3.280,1.900
22430,96405,84985,29.62,3.280,1.900
22440,96405,84985,29.62,3.280,1.900
22450,96405,84985,29.62,3.280,1.900
22460,96269,84937,29.62,3.280,1.900
22470,96296,84943,29.62,3.280,1.900
22480,96296,84943,29.62,3.280,1.900
22490,96296,84943,29.62,3.280,1.900
22500,96302,84949,29.62,3.280,1.900
22510,96192,84910,29.62,3.280,1.900
22520,96192,84910,29.62,3.280,1.900
22530,96192,84910,29.62,3.280,1.900
22540,96346,84962,29.62,3.280,1.900
22550,96139,84898,29.62,3.280,1.900
22560,96139,84898,29.62,3.280,1.900
22570,96368,84974,29.62,3.280,1.900
22580,96156,84889,29.62,3.280,1.900
22590,96156,84889,29.62,3.280,1.900
22600,96156,84889,29.62,3.280,1.900
22610,96396,84987,29.62,3.280,1.900
22620,96170,84909,29.62,3.280,1.900
22630,96170,84909,29.62,3.280,1.900
22640,96170,84909,29.62,3.280,1.900
22650,96433,85001,29.62,3.280,1.900
22660,96187,84907,29.62,3.280,1.900
22670,96187,84907,29.62,3.280,1.900
22680,96187,84907,29.62,3.280,1.900
22690,96461,85015,29.62,3.280,1.900
22700,96201,84912,29.62,3.280,1.900
22710,96201,84912,29.62,3.280,1.900
22720,96201,84912,29.62,3.280,1.900
22730,96498,85023,29.62,3.280,1.900
22740,96215,84915,29.62,3.280,1.900
22750,96215,84915,29.62,3.280,1.900
22760,96215,84915,29.62,3.280,1.900
22770,96513,85045,29.62,3.280,1.900
22780,96193,84913,29.62,3.280,1.900
22790,96193,84913,29.62,3.280,1.900
22800,96517,85033,29.62,3.280,1.900
22810,96201,84912,29.62,3.280,1.900
22820,96201,84912,29.62,3.280,1.900
22830,96201,84912,29.62,3.280,1.900
22840,96417,85005,29.62,3.280,1.900
22850,96230,84922,29.62,3.280,1.900
22860,96230,84922,29.62,3.280,1.900
22870,96230,84922,29.62,3.280,1.900
22880,96305,84961,29.62,3.280,1.900
22890,96257,84934,29.62,3.280,1.900
22900,96257,84934,29.62,3.280,1.900
22910,96257,84934,29.62,3.280,1.900
22920,96260,84952,29.62,3.280,1.900
22930,96265,84942,29.62,3.280,1.900
22940,96265,84942,29.62,3.280,1.900
22950,96265,84942,29.62,3.280,1.900
22960,96253,84946,29.62,3.280,1.900
22970,96292,84948,29.62,3.280,1.900
22980,96292,84948,29.62,3.280,1.900
22990,96292,84948,29.62,3.280,1.900
23000,96258,84957,29.62,3.280,1.900
23010,96307,84962,29.62,3.280,1.900
23020,96307,84962,29.62,3.280,1.900
23030,96267,84933,29.62,3.280,1.900
23040,96325,84961,29.62,3.280,1.900
23050,96325,84961,29.62,3.280,1.900
23060,96325,84961,29.62,3.280,1.900
23070,96292,84950,29.62,3.280,1.900
23080,96358,84979,29.62,3.280,1.900
23090,96358,84979,29.62,3.280,1.900
23100,96358,84979,29.62,3.280,1.900
23110,96277,84963,29.62,3.280,1.900
23120,96391,84984,29.62,3.280,1.900
23130,96391,84984,29.62,3.280,1.900
23140,96391,84984,29.62,3.280,1.900
23150,96291,84957,29.62,3.280,1.900
23160,96422,85003,29.69,3.280,1.900
23170,96422,85003,29.69,3.280,1.900
23180,96422,85003,29.69,3.280,1.900
23190,96295,84970,29.69,3.280,1.900
23200,96440,85003,29.69,3.280,1.900
23210,96440,85003,29.69,3.280,1.900
23220,96440,85003,29.69,3.280,1.900
23230,96324,84977,29.69,3.280,1.900
23240,96414,84994,29.69,3.280,1.900
23250,96414,84994,29.69,3.280,1.900
23260,96361,85001,29.69,3.280,1.900
23270,96296,84956,29.69,3.280,1.900
23280,96296,84956,29.69,3.280,1.900
23290,96296,84956,29.69,3.280,1.900
23300,96380,84997,29.69,3.280,1.900
23310,96220,84928,29.69,3.280,1.900
23320,96220,84928,29.69,3.280,1.900
23330,96220,84928,29.69,3.280,1.900
23340,96401,85011,29.69,3.280,1.900
23350,96195,84918,29.69,3.280,1.900
23360,96195,84918,29.69,3.280,1.900
23370,96195,84918,29.69,3.280,1.900
23380,96416,85017,29.69,3.280,1.900
23390,96202,84915,29.69,3.280,1.900
23400,96202,84915,29.69,3.280,1.900
23410,96202,84915,29.69,3.280,1.900
23420,96445,85035,29.69,3.280,1.900
23430,96187,84913,29.69,3.280,1.900
23440,96187,84913,29.69,3.280,1.900
23450,96187,84913,29.69,3.280,1.900
23460,96462,85034,29.69,3.280,1.900
23470,96225,84913,29.69,3.280,1.900
23480,96225,84913,29.69,3.280,1.900
23490,96491,85040,29.69,3.280,1.900
23500,96206,84925,29.69,3.280,1.900
23510,96206,84925,29.69,3.280,1.900
23520,96206,84925,29.69,3.280,1.900
23530,96515,85048,29.69,3.280,1.900
23540,96228,84925,29.69,3.280,1.900
23550,96228,84925,29.69,3.280,1.900
23560,96228,84925,29.69,3.280,1.900
23570,96495,85049,29.69,3.280,1.900
23580,96226,84922,29.69,3.280,1.900
23590,96226,84922,29.69,3.280,1.900
23600,96226,84922,29.69,3.280,1.900
23610,96387,85010,29.69,3.280,1.900
23620,96238,84925,29.69,3.280,1.900
23630,96238,84925,29.69,3.280,1.900
23640,96238,84925,29.69,3.280,1.900
23650,96285,84967,29.69,3.280,1.900
23660,96269,84937,29.69,3.280,1.900
23670,96269,84937,29.69,3.280,1.900
23680,96269,84937,29.69,3.280,1.900
23690,96254,84953,29.69,3.280,1.900
23700,96302,84949,29.69,3.280,1.900
23710,96302,84949,29.69,3.280,1.900
23720,96261,84955,29.69,3.280,1.900
23730,96346,84962,29.69,3.280,1.900
23740,96346,84962,29.69,3.280,1.900
23750,96346,84962,29.69,3.280,1.900
23760,96262,84954,29.69,3.280,1.900
23770,96368,84974,29.69,3.280,1.900
23780,96368,84974,29.69,3.280,1.900
23790,96368,84974,29.69,3.280,1.900
23800,96279,84961,29.69,3.280,1.900
23810,96396,84987,29.69,3.280,1.900
23820,96396,84987,29.69,3.280,1.900
23830,96396,84987,29.69,3.280,1.900
23840,96283,84962,29.69,3.280,1.900
23850,96433,85001,29.69,3.280,1.900
23860,96433,85001,29.69,3.280,1.900
23870,96433,85001,29.69,3.280,1.900
23880,96279,84967,29.69,3.280,1.900
23890,96461,85015,29.69,3.280,1.900
23900,96461,85015,29.69,3.280,1.900
23910,96461,85015,29.69,3.280,1.900
23920,96294,84958,29.69,3.280,1.900
23930,96498,85023,29.69,3.280,1.900
23940,96498,85023,29.69,3.280,1.900
23950,96284,84958,29.69,3.280,1.900
23960,96513,85045,29.69,3.280,1.900
23970,96513,85045,29.69,3.280,1.900
23980,96513,85045,29.69,3.280,1.900
23990,96306,84969,29.69,3.280,1.900
24000,96517,85033,29.69,3.280,1.900
24010,96517,85033,29.69,3.280,1.900
24020,96517,85033,29.69,3.280,1.900
24030,96335,84980,29.69,3.280,1.900
24040,96417,85005,29.69,3.280,1.900
24050,96417,85005,29.69,3.280,1.900
24060,96417,85005,29.69,3.280,1.900
24070,96353,84977,29.69,3.280,1.900
24080,96305,84961,29.69,3.280,1.900
24090,96305,84961,29.69,3.280,1.900
24100,96305,84961,29.69,3.280,1.900
24110,96389,84993,29.69,3.280,1.900
24120,96260,84952,29.69,3.280,1.900
24130,96260,84952,29.69,3.280,1.900
24140,96260,84952,29.69,3.280,1.900
24150,96422,85004,29.69,3.280,1.900
24160,96253,84946,29.69,3.280,1.900
24170,96253,84946,29.69,3.280,1.900
24180,96253,84946,29.69,3.280,1.900
24190,96253,84946,29.69,3.280,1.900
24200,96258,84957,29.69,3.280,1.900
24210,96258,84957,29.69,3.280,1.900
24220,96478,85037,29.69,3.280,1.900
24230,96267,84933,29.69,3.280,1.900
24240,96267,84933,29.69,3.280,1.900
24250,96267,84933,29.69,3.280,1.900
24260,96503,85042,29.69,3.280,1.900
24270,96292,84950,29.69,3.280,1.900
24280,96292,84950,29.69,3.280,1.900
24290,96292,84950,29.69,3.280,1.900
24300,96529,85049,29.69,3.280,1.900
24310,96277,84963,29.69,3.280,1.900
24320,96277,84963,29.69,3.280,1.900
24330,96277,84963,29.69,3.280,1.900
24340,96477,85029,29.69,3.280,1.900
24350,96291,84957,29.69,3.280,1.900
24360,96291,84957,29.69,3.280,1.900
24370,96291,84957,29.69,3.280,1.900
24380,96348,84993,29.69,3.280,1.900
24390,96295,84970,29.69,3.280,1.900
24400,96295,84970,29.69,3.280,1.900
24410,96295,84970,29.69,3.280,1.900
24420,96260,84963,29.69,3.280,1.900
24430,96324,84977,29.69,3.280,1.900
24440,96324,84977,29.69,3.280,1.890
24450,96242,84955,29.69,3.280,1.881
24460,96361,85001,29.69,3.280,1.873
24470,96361,85001,29.69,3.280,1.866
24480,96361,85001,29.69,3.280,1.859
24490,96229,84943,29.69,3.280,1.853
24500,96380,84997,29.69,3.280,1.848
24510,96380,84997,29.69,3.280,1.843
24520,96380,84997,29.69,3.280,1.839
24530,96215,84940,29.69,3.280,1.835
24540,96401,85011,29.69,3.280,1.831
24550,96401,85011,29.69,3.280,1.828
24560,96401,85011,29.69,3.280,1.825
24570,96225,84951,29.69,3.280,1.833
24580,96416,85017,29.69,3.280,1.840
24590,96416,85017,29.69,3.280,1.846
24600,96416,85017,29.69,3.280,1.851
24610,96234,84945,29.69,3.280,1.856
24620,96445,85035,29.69,3.280,1.860
24630,96445,85035,29.69,3.280,1.864
24640,96445,85035,29.69,3.280,1.868
24650,96241,84953,29.69,3.280,1.871
24660,96462,85034,29.69,3.280,1.874
24670,96462,85034,29.69,3.280,1.877
24680,96260,84942,29.69,3.280,1.879
24690,96491,85040,29.69,3.280,1.881
24700,96491,85040,29.69,3.280,1.883
24710,96491,85040,29.69,3.280,1.885
24720,96266,84959,29.69,3.280,1.886
24730,96515,85048,29.69,3.280,1.888
24740,96515,85048,29.69,3.280,1.889
24750,96515,85048,29.69,3.280,1.890
24760,96301,84968,29.69,3.280,1.891
24770,96495,85049,29.69,3.280,1.892
24780,96495,85049,29.69,3.280,1.893
24790,96495,85049,29.69,3.280,1.893
24800,96342,84984,29.69,3.280,1.894
24810,96387,85010,29.69,3.280,1.895
24820,96387,85010,29.69,3.280,1.895
24830,96387,85010,29.69,3.280,1.896
24840,96385,85007,29.69,3.280,1.896
24850,96285,84967,29.69,3.280,1.896
24860,96285,84967,29.69,3.280,1.897
24870,96285,84967,29.69,3.280,1.897
24880,96412,85030,29.69,3.280,1.897
24890,96254,84953,29.69,3.280,1.898
24900,96254,84953,29.69,3.280,1.898
24910,96451,85023,29.69,3.280,1.898
24920,96261,84955,29.69,3.280,1.898
24930,96261,84955,29.69,3.280,1.898
24940,96261,84955,29.69,3.280,1.899
24950,96480,85040,29.69,3.280,1.899
24960,96262,84954,29.69,3.280,1.899
24970,96262,84954,29.69,3.280,1.899
24980,96262,84954,29.69,3.280,1.899
24990,96511,85054,29.69,3.280,1.899
25000,96279,84961,29.69,3.280,1.899
25010,96279,84961,29.69,3.280,1.899
25020,96279,84961,29.69,3.280,1.899
25030,96533,85063,29.69,3.280,1.899
25040,96283,84962,29.69,3.280,1.900
25050,96283,84962,29.69,3.280,1.900
25060,96283,84962,29.69,3.280,1.900
25070,96553,85068,29.69,3.280,1.900
25080,96279,84967,29.69,3.280,1.900
25090,96279,84967,29.69,3.280,1.900
25100,96279,84967,29.69,3.280,1.900
25110,96475,85040,29.69,3.280,1.900
25120,96294,84958,29.69,3.280,1.900
25130,96294,84958,29.69,3.280,1.900
25140,96337,84997,29.69,3.280,1.900
25150,96284,84958,29.69,3.280,1.900
25160,96284,84958,29.69,3.280,1.900
25170,96284,84958,29.69,3.280,1.900
25180,96250,84976,29.69,3.280,1.900
25190,96306,84969,29.69,3.280,1.900
25200,96306,84969,29.69,3.280,1.900
25210,96306,84969,29.69,3.280,1.900
25220,96247,84965,29.69,3.280,1.900
25230,96335,84980,29.69,3.280,1.900
25240,96335,84980,29.69,3.280,1.900
25250,96335,84980,29.69,3.280,1.900
25260,96226,84957,29.69,3.280,1.900
25270,96353,84977,29.69,3.280,1.900
25280,96353,84977,29.69,3.280,1.900
25290,96353,84977,29.69,3.280,1.900
25300,96231,84964,29.69,3.280,1.900
25310,96389,84993,29.69,3.280,1.900
25320,96389,84993,29.69,3.280,1.900
25330,96389,84993,29.69,3.280,1.900
25340,96241,84961,29.69,3.280,1.900
25350,96422,85004,29.69,3.280,1.900
25360,96422,85004,29.69,3.280,1.900
25370,96261,84968,29.69,3.280,1.900
25380,96253,84946,29.69,3.280,1.900
25390,96253,84946,29.69,3.280,1.900
25400,96253,84946,29.69,3.280,1.900
25410,96258,84969,29.69,3.280,1.900
25420,96478,85037,29.69,3.280,1.900
25430,96478,85037,29.69,3.280,1.900
25440,96478,85037,29.69,3.280,1.900
25450,96257,84970,29.69,3.280,1.900
25460,96503,85042,29.69,3.280,1.900
25470,96503,85042,29.69,3.280,1.900
25480,96503,85042,29.69,3.280,1.900
25490,96271,84973,29.69,3.280,1.890
25500,96529,85049,29.69,3.280,1.881
25510,96529,85049,29.69,3.280,1.873
25520,96529,85049,29.69,3.280,1.866
25530,96300,84978,29.69,3.280,1.859
25540,96477,85029,29.69,3.280,1.853
25550,96477,85029,29.69,3.280,1.848
25560,96477,85029,29.69,3.280,1.843
25570,96329,84999,29.69,3.280,1.839
25580,96348,84993,29.69,3.280,1.835
25590,96348,84993,29.69,3.280,1.831
25600,96357,85008,29.69,3.280,1.828
25610,96260,84963,29.69,3.280,1.825
25620,96260,84963,29.69,3.280,1.833
25630,96260,84963,29.69,3.280,1.840
25640,96380,85011,29.69,3.280,1.846
25650,96242,84955,29.69,3.280,1.851
25660,96242,84955,29.69,3.280,1.856
25670,96242,84955,29.69,3.280,1.860
25680,96410,85021,29.69,3.280,1.864
25690,96229,84943,29.69,3.280,1.868
25700,96229,84943,29.69,3.280,1.871
25710,96229,84943,29.69,3.280,1.874
25720,96429,85037,29.69,3.280,1.877
25730,96215,84940,29.69,3.280,1.879
25740,96215,84940,29.69,3.280,1.881
25750,96215,84940,29.69,3.280,1.883
25760,96449,85040,29.69,3.280,1.885
25770,96225,84951,29.69,3.280,1.886
25780,96225,84951,29.69,3.280,1.888
25790,96225,84951,29.69,3.280,1.889
25800,96493,85046,29.69,3.280,1.890
25810,96234,84945,29.69,3.280,1.891
25820,96234,84945,29.69,3.280,1.892
25830,96234,85050,29.69,3.280,1.893
25840,96241,84953,29.69,3.280,1.893
25850,96241,84953,29.69,3.280,1.894
25860,96241,84953,29.69,3.280,1.895
25870,96493,85059,29.69,3.280,1.895
25880,96260,84942,29.69,3.280,1.896
25890,96260,84942,29.69,3.280,1.896
25900,96260,84942,29.69,3.280,1.896
25910,96380,85016,29.69,3.280,1.897
25920,96266,84959,29.69,3.280,1.897
25930,96266,84959,29.69,3.280,1.897
25940,96266,84959,29.69,3.280,1.898
25950,96267,84982,29.69,3.280,1.898
25960,96301,84968,29.69,3.280,1.898
25970,96301,84968,29.69,3.280,1.898
25980,96301,84968,29.69,3.280,1.898
25990,96226,84972,29.69,3.280,1.899
26000,96342,84984,29.69,3.280,1.899
26010,96342,84984,29.69,3.280,1.899
26020,96342,84984,29.69,3.280,1.899
26030,96231,84963,29.69,3.280,1.899
26040,96385,85007,29.69,3.280,1.899
26050,96385,85007,29.69,3.280,1.899
26060,96385,85007,29.69,3.280,1.899
26070,96224,84970,29.69,3.280,1.899
26080,96412,85030,29.69,3.280,1.899
26090,96412,85030,29.69,3.280,1.900
26100,96258,84978,29.69,3.280,1.900
26110,96451,85023,29.69,3.280,1.900
26120,96451,85023,29.69,3.280,1.900
26130,96451,85023,29.69,3.280,1.900
26140,96273,84981,29.69,3.280,1.900
26150,96480,85040,29.69,3.280,1.900
26160,96480,85040,29.69,3.280,1.900
26170,96480,85040,29.69,3.280,1.900
26180,96276,84986,29.69,3.280,1.900
26190,96511,85054,29.69,3.280,1.900
26200,96511,85054,29.69,3.280,1.900
26210,96511,85054,29.69,3.280,1.900
26220,96276,84995,29.69,3.280,1.900
26230,96533,85063,29.69,3.280,1.900
26240,96533,85063,29.69,3.280,1.900
26250,96533,85063,29.69,3.280,1.900
26260,96301,84991,29.69,3.280,1.900
26270,96553,85068,29.69,3.280,1.900
26280,96553,85068,29.69,3.280,1.900
26290,96553,85068,29.69,3.280,1.900
26300,96314,85006,29.69,3.280,1.900
26310,96475,85040,29.69,3.280,1.900
26320,96475,85040,29.69,3.280,1.900
26330,96345,85017,29.69,3.280,1.900
26340,96337,84997,29.69,3.280,1.900
26350,96337,84997,29.69,3.280,1.900
26360,96337,84997,29.69,3.280,1.900
26370,96362,85026,29.69,3.280,1.900
26380,96250,84976,29.69,3.280,1.900
26390,96250,84976,29.69,3.280,1.900
26400,96250,84976,29.69,3.280,1.900
26410,96371,85032,29.69,3.280,1.900
26420,96247,84965,29.69,3.280,1.900
26430,96247,84965,29.69,3.280,1.900
26440,96247,84965,29.69,3.280,1.900
26450,96402,85036,29.69,3.280,1.900
26460,96226,84957,29.69,3.280,1.900
26470,96226,84957,29.69,3.280,1.900
26480,96226,84957,29.69,3.280,1.900
26490,96427,85040,29.69,3.280,1.900
26500,96231,84964,29.69,3.280,1.900
26510,96231,84964,29.69,3.280,1.900
26520,96231,84964,29.69,3.280,1.900
26530,96444,85070,29.69,3.280,1.890
26540,96241,84961,29.69,3.280,1.881
26550,96241,84961,29.69,3.280,1.873
26560,96480,85047,29.69,3.280,1.866
26570,96261,84968,29.69,3.280,1.859
26580,96261,84968,29.69,3.280,1.853
26590,96261,84968,29.69,3.280,1.848
26600,96503,85079,29.69,3.280,1.843
26610,96258,84969,29.69,3.280,1.839
26620,96258,84969,29.69,3.280,1.835
26630,96258,84969,29.69,3.280,1.831
26640,96476,85072,29.69,3.280,1.828
26650,96257,84970,29.69,3.280,1.825
26660,96257,84970,29.69,3.280,1.833
26670,96257,84970,29.69,3.280,1.840
26680,96382,85029,29.69,3.280,1.846
26690,96271,84973,29.69,3.280,1.851
26700,96271,84973,29.69,3.280,1.856
26710,96271,84973,29.69,3.280,1.860
26720,96260,84991,29.69,3.280,1.864
26730,96300,84978,29.69,3.280,1.868
26740,96300,84978,29.69,3.280,1.871
26750,96300,84978,29.69,3.280,1.874
26760,96183,84964,29.69,3.280,1.877
26770,96329,84999,29.69,3.280,1.879
26780,96329,84999,29.69,3.280,1.881
26790,96183,84959,29.69,3.280,1.883
26800,96357,85008,29.69,3.280,1.885
26810,96357,85008,29.69,3.280,1.886
26820,96357,85008,29.69,3.280,1.888
26830,96191,84967,29.69,3.280,1.889
26840,96380,85011,29.69,3.280,1.890
26850,96380,85011,29.69,3.280,1.891
26860,96380,85011,29.69,3.280,1.892
26870,96186,84964,29.69,3.280,1.893
26880,96410,85021,29.69,3.280,1.893
26890,96410,85021,29.69,3.280,1.894
26900,96410,85021,29.69,3.280,1.895
26910,96202,84954,29.69,3.280,1.895
26920,96429,85037,29.69,3.280,1.896
26930,96429,85037,29.69,3.280,1.896
26940,96429,85037,29.69,3.280,1.896
26950,96211,84958,29.69,3.280,1.897
26960,96449,85040,29.69,3.280,1.897
26970,96449,85040,29.69,3.280,1.897
26980,96449,85040,29.69,3.280,1.898
26990,96198,84962,29.69,3.280,1.898
27000,96493,85046,29.69,3.280,1.898
27010,96493,85046,29.69,3.280,1.898
27020,96224,84960,29.69,3.280,1.898
27030,96487,85050,29.69,3.280,1.899
27040,96487,85050,29.69,3.280,1.899
27050,96487,85050,29.69,3.280,1.899
27060,96240,84977,29.69,3.280,1.899
27070,96493,85059,29.69,3.280,1.899
27080,96493,85059,29.69,3.280,1.899
27090,96493,85059,29.69,3.280,1.899
27100,96268,84978,29.69,3.280,1.899
27110,96380,85016,29.69,3.280,1.899
27120,96380,85016,29.69,3.280,1.899
27130,96380,85016,29.69,3.280,1.900
27140,96283,84991,29.69,3.280,1.900
27150,96267,84982,29.69,3.280,1.900
27160,96267,84982,29.69,3.280,1.900
27170,96267,84982,29.69,3.280,1.900
27180,96303,84986,29.50,3.280,1.900
27190,96226,84972,29.50,3.280,1.900
27200,96226,84972,29.50,3.280,1.900
27210,96226,84972,29.50,3.280,1.900
27220,96329,84999,29.50,3.280,1.900
27230,96231,84963,29.50,3.280,1.900
27240,96231,84963,29.50,3.280,1.900
27250,96361,85017,29.50,3.280,1.900
27260,96224,84970,29.50,3.280,1.900
27270,96224,84970,29.50,3.280,1.900
27280,96224,84970,29.50,3.280,1.900
27290,96374,85021,29.50,3.280,1.900
27300,96258,84978,29.50,3.280,1.900
27310,96258,84978,29.50,3.280,1.900
27320,96258,84978,29.50,3.280,1.900
27330,96408,85032,29.50,3.280,1.900
27340,96273,84981,29.50,3.280,1.900
27350,96273,84981,29.50,3.280,1.900
27360,96273,84981,29.50,3.280,1.900
27370,96421,85040,29.50,3.280,1.900
27380,96276,84986,29.50,3.280,1.900
27390,96276,84986,29.50,3.280,1.900
27400,96276,84986,29.50,3.280,1.900
27410,96396,85024,29.50,3.280,1.900
27420,96276,84995,29.50,3.280,1.900
27430,96276,84995,29.50,3.280,1.900
27440,96276,84995,29.50,3.280,1.900
27450,96287,84993,29.50,3.280,1.900
27460,96301,84991,29.50,3.280,1.900
27470,96301,84991,29.50,3.280,1.900
27480,96173,84949,29.50,3.280,1.900
27490,96314,85006,29.50,3.280,1.900
27500,96314,85006,29.50,3.280,1.900
27510,96314,85006,29.50,3.280,1.900
27520,96156,84938,29.50,3.280,1.900
27530,96345,85017,29.50,3.280,1.900
27540,96345,85017,29.50,3.280,1.900
27550,96345,85017,29.50,3.280,1.900
27560,96153,84932,29.50,3.280,1.900
27570,96362,85026,29.50,3.280,1.900
27580,96362,85026,29.50,3.280,1.900
27590,96362,85026,29.50,3.280,1.900
27600,96158,84942,29.50,3.280,1.900
27610,96371,85032,29.50,3.280,1.900
27620,96371,85032,29.50,3.280,1.900
27630,96371,85032,29.50,3.280,1.900
27640,96173,84952,29.50,3.280,1.900
27650,96402,85036,29.50,3.280,1.900
27660,96402,85036,29.50,3.280,1.900
27670,96402,85036,29.50,3.280,1.900
27680,96219,84964,29.50,3.280,1.900
27690,96427,85040,29.50,3.280,1.900
27700,96427,85040,29.50,3.280,1.900
27710,96427,85040,29.50,3.280,1.900
27720,96444,85070,29.50,3.280,1.900
27730,96444,85070,29.50,3.280,1.900
27740,96444,85070,29.50,3.280,1.900
27750,96208,84969,29.50,3.280,1.900
27760,96480,85047,29.50,3.280,1.900
27770,96480,85047,29.50,3.280,1.900
27780,96480,85047,29.50,3.280,1.900
27790,96222,84967,29.50,3.280,1.900
27800,96503,85079,29.50,3.280,1.900
27810,96503,85079,29.50,3.280,1.900
27820,96503,85079,29.50,3.280,1.900
27830,96243,84978,29.50,3.280,1.900
27840,96476,85072,29.50,3.280,1.900
27850,96476,85072,29.50,3.280,1.900
27860,96476,85072,29.50,3.280,1.900
27870,96274,84994,29.50,3.280,1.900
27880,96382,85029,29.50,3.280,1.900
27890,96382,85029,29.50,3.280,1.900
27900,96382,85029,29.50,3.280,1.900
27910,96304,84996,29.50,3.280,1.900
27920,96260,84991,29.50,3.280,1.900
27930,96260,84991,29.50,3.280,1.900
27940,96260,84991,29.50,3.280,1.900
27950,96318,84996,29.50,3.280,1.900
27960,96183,84964,29.50,3.280,1.900
27970,96183,84964,29.50,3.280,1.900
27980,96355,85018,29.50,3.280,1.900
27990,96183,84959,29.50,3.280,1.900
28000,96183,84959,29.50,3.280,1.900
28010,96183,84959,29.50,3.280,1.900
28020,96393,85030,29.50,3.280,1.900
28030,96191,84967,29.50,3.280,1.900
28040,96191,84967,29.50,3.280,1.900
28050,96191,84967,29.50,3.280,1.900
28060,96402,85042,29.50,3.280,1.900
28070,96186,84964,29.50,3.280,1.900
28080,96186,84964,29.50,3.280,1.900
28090,96186,84964,29.50,3.280,1.900
28100,96437,85047,29.50,3.280,1.900
28110,96202,84954,29.50,3.280,1.900
28120,96202,84954,29.50,3.280,1.900
28130,96202,84954,29.50,3.280,1.900
28140,96460,85050,29.50,3.280,1.900
28150,96211,84958,29.50,3.280,1.900
28160,96211,84958,29.50,3.280,1.900
28170,96211,84958,29.50,3.280,1.900
28180,96464,85062,29.50,3.280,1.900
28190,96198,84962,29.50,3.280,1.900
28200,96198,84962,29.50,3.280,1.900
28210,96383,85009,29.50,3.280,1.900
28220,96224,84960,29.50,3.280,1.900
28230,96224,84960,29.50,3.280,1.900
28240,96224,84960,29.50,3.280,1.900
28250,96258,84986,29.50,3.280,1.900
28260,96240,84977,29.50,3.280,1.900
28270,96240,84977,29.50,3.280,1.900
28280,96240,84977,29.50,3.280,1.900
28290,96215,84977,29.50,3.280,1.900
28300,96268,84978,29.50,3.280,1.900
28310,96268,84978,29.50,3.280,1.900
28320,96268,84978,29.50,3.280,1.900
28330,96225,84965,29.50,3.280,1.900
28340,96283,84991,29.50,3.280,1.900
28350,96283,84991,29.50,3.280,1.900
28360,96283,84991,29.50,3.280,1.900
28370,96230,84981,29.50,3.280,1.900
28380,96303,84986,29.50,3.280,1.900
28390,96303,84986,29.50,3.280,1.900
28400,96303,84986,29.50,3.280,1.900
