Time(ms),Red,IR,Temp,Bus_V,Current_mA
27050,146442,124558,30.31,3.280,2.000
27060,146442,124558,30.31,3.280,2.000
27070,146656,124558,30.31,3.280,2.000
27080,146459,124565,30.31,3.280,2.000
27090,146459,124565,30.31,3.280,2.000
27100,146621,124541,30.31,3.280,2.000
27110,146628,124697,30.31,3.280,2.000
27120,146628,124697,30.31,3.280,2.000
27130,146628,124697,30.31,3.280,2.000
27140,146546,124523,30.31,3.280,2.000
27150,146428,124543,30.31,3.280,2.000
27160,146428,124543,30.31,3.280,2.000
27170,146428,124543,30.31,3.280,2.000
27180,146523,124501,30.12,3.280,2.000
27190,146441,124545,30.12,3.280,2.000
27200,146441,124545,30.12,3.280,2.000
27210,146441,124545,30.12,3.280,2.000
27220,146522,124507,30.12,3.280,2.000
27230,146465,124556,30.12,3.280,2.000
27240,146465,124556,30.12,3.280,2.000
27250,146465,124556,30.12,3.280,2.010
27260,146536,124517,30.12,3.280,2.019
27270,146477,124548,30.12,3.280,2.027
27280,146477,124548,30.12,3.280,2.034
27290,146477,124548,30.12,3.280,2.041
27300,146542,124519,30.12,3.280,2.047
27310,146489,124562,30.12,3.280,2.052
27320,146489,124562,30.12,3.280,2.057
27330,146489,124492,30.12,3.280,2.061
27340,146494,124555,30.12,3.280,2.065
27350,146494,124555,30.12,3.280,2.069
27360,146494,124555,30.12,3.280,2.072
27370,146489,124477,30.12,3.280,2.075
27380,146510,124562,30.12,3.280,2.077
27390,146510,124562,30.12,3.280,2.069
27400,146510,124562,30.12,3.280,2.062
27410,146499,124476,30.12,3.280,2.056
27420,146526,124564,30.12,3.280,2.051
27430,146526,124564,30.12,3.280,2.046
27440,146526,124564,30.12,3.280,2.041
27450,146454,124450,30.12,3.280,2.037
27460,146543,124575,30.12,3.280,2.033
27470,146543,124575,30.12,3.280,2.030
27480,146543,124575,30.12,3.280,2.027
27490,146433,124431,30.12,3.280,2.024
27500,146564,124575,30.12,3.280,2.022
27510,146564,124575,30.12,3.280,2.020
27520,146564,124575,30.12,3.280,2.018
27530,146386,124395,30.12,3.280,2.016
27540,146503,124548,30.12,3.280,2.014
27550,146503,124548,30.12,3.280,2.013
27560,146503,124548,30.12,3.280,2.012
27570,146306,124337,30.12,3.280,2.010
27580,146427,124537,30.12,3.280,2.009
27590,146427,124537,30.12,3.280,2.008
27600,146321,124340,30.12,3.280,2.008
27610,146410,124502,30.12,3.280,2.007
27620,146410,124502,30.12,3.280,2.006
27630,146410,124502,30.12,3.280,2.006
27640,146348,124344,30.12,3.280,2.005
27650,146406,124492,30.12,3.280,2.004
27660,146406,124492,30.12,3.280,2.004
27670,146406,124492,30.12,3.280,2.004
27680,146339,124343,30.12,3.280,2.003
27690,146363,124470,30.12,3.280,2.003
27700,146363,124470,30.12,3.280,2.003
27710,146363,124470,30.12,3.280,2.002
27720,146353,124344,30.12,3.280,2.002
27730,146367,124464,30.12,3.280,2.002
27740,146367,124464,30.12,3.280,2.002
27750,146367,124464,30.12,3.280,2.002
27760,146387,124364,30.12,3.280,2.001
27770,146379,124466,30.12,3.280,2.001
27780,146379,124466,30.12,3.280,2.011
27790,146379,124466,30.12,3.280,2.020
27800,146399,124370,30.12,3.280,2.028
27810,146408,124470,30.12,3.280,2.035
27820,146408,124470,30.12,3.280,2.042
27830,146395,124374,30.12,3.280,2.048
27840,146427,124475,30.12,3.280,2.053
27850,146427,124475,30.12,3.280,2.057
27860,146427,124475,30.12,3.280,2.062
27870,146320,124358,30.12,3.280,2.066
27880,146430,124470,30.12,3.280,2.069
27890,146430,124470,30.12,3.280,2.072
27900,146430,124470,30.12,3.280,2.075
27910,146294,124347,30.12,3.280,2.067
27920,146455,124484,30.12,3.280,2.061
27930,146455,124484,30.12,3.280,2.055
27940,146455,124484,30.12,3.280,2.049
27950,146287,124356,30.12,3.280,2.044
27960,146481,124495,30.12,3.280,2.040
27970,146481,124495,30.12,3.280,2.036
27980,146481,124495,30.12,3.280,2.032
27990,146309,124351,30.12,3.280,2.029
28000,146519,124504,30.12,3.280,2.026
28010,146519,124504,30.12,3.280,2.024
28020,146519,124504,30.12,3.280,2.021
28030,146306,124365,30.12,3.280,2.019
28040,146551,124520,30.12,3.280,2.017
28050,146551,124520,30.12,3.280,2.015
28060,146313,124355,30.12,3.280,2.014
28070,146602,124535,30.12,3.280,2.012
28080,146602,124535,30.12,3.280,2.011
28090,146602,124535,30.12,3.280,2.010
28100,146324,124356,30.12,3.280,2.009
28110,146609,124548,30.12,3.280,2.008
28120,146609,124548,30.12,3.280,2.007
28130,146609,124548,30.12,3.280,2.007
28140,146326,124346,30.12,3.280,2.006
28150,146625,124555,30.12,3.280,2.005
28160,146625,124555,30.12,3.280,2.005
28170,146625,124555,30.12,3.280,2.004
28180,146316,124351,30.12,3.280,2.004
28190,146644,124560,30.12,3.280,2.004
28200,146644,124560,30.12,3.280,2.003
28210,146644,124560,30.12,3.280,2.003
28220,146332,124350,30.12,3.280,2.003
28230,146646,124560,30.12,3.280,2.002
28240,146646,124560,30.12,3.280,2.002
28250,146646,124560,30.12,3.280,2.002
28260,146332,124351,30.12,3.280,2.002
28270,146656,124558,30.12,3.280,2.002
28280,146656,124558,30.12,3.280,2.001
28290,146362,124353,30.12,3.280,2.001
28300,146621,124541,30.12,3.280,2.001
28310,146621,124541,30.12,3.280,2.001
28320,146621,124541,30.12,3.280,2.001
28330,146360,124355,30.12,3.280,2.001
28340,146546,124523,30.12,3.280,2.001
28350,146546,124523,30.12,3.280,2.001
28360,146546,124523,30.12,3.280,2.001
28370,146378,124369,30.12,3.280,2.001
28380,146523,124501,30.12,3.280,2.000
28390,146523,124501,30.12,3.280,2.000
28400,146523,124501,30.12,3.280,2.000
28410,146387,124361,30.12,3.280,2.000
28420,146522,124507,30.12,3.280,2.000
28430,146522,124507,30.12,3.280,2.000
28440,146522,124507,30.12,3.280,2.000
28450,146358,124345,30.12,3.280,2.000
28460,146536,124517,30.12,3.280,2.000
28470,146536,124517,30.12,3.280,2.000
28480,146536,124517,30.12,3.280,2.000
28490,146364,124333,30.12,3.280,2.000
28500,146542,124519,30.12,3.280,2.000
28510,146542,124519,30.12,3.280,2.000
28520,146337,124324,30.12,3.280,2.000
28530,146495,124492,30.12,3.280,2.000
28540,146495,124492,30.12,3.280,2.000
28550,146495,124492,30.12,3.280,2.000
28560,146315,124296,30.12,3.280,2.000
28570,146489,124477,30.12,3.280,2.000
28580,146489,124477,30.12,3.280,2.000
28590,146489,124477,30.12,3.280,2.000
28600,146237,124270,30.12,3.280,2.000
28610,146499,124476,30.12,3.280,2.000
28620,146499,124476,30.12,3.280,2.000
28630,146499,124476,30.12,3.280,2.000
28640,146159,124245,30.12,3.280,2.000
28650,146454,124450,30.12,3.280,2.000
28660,146454,124450,30.12,3.280,2.000
28670,146454,124450,30.12,3.280,2.000
28680,146131,124226,30.12,3.280,2.000
28690,146433,124431,30.12,3.280,2.000
28700,146433,124431,30.12,3.280,2.000
28710,146433,124431,30.12,3.280,2.000
28720,146103,124212,30.12,3.280,2.000
28730,146386,124395,30.12,3.280,2.000
28740,146386,124395,30.12,3.280,2.000
28750,146030,124156,30.12,3.280,2.000
28760,146306,124337,30.12,3.280,2.000
28770,146306,124337,30.12,3.280,2.000
28780,146306,124337,30.12,3.280,2.000
28790,145941,124113,30.12,3.280,2.000
28800,146321,124340,30.12,3.280,2.000
28810,146321,124340,30.12,3.280,2.000
28820,146321,124340,30.12,3.280,2.000
28830,145833,124027,30.12,3.280,2.000
28840,146348,124344,30.12,3.280,2.000
28850,146348,124344,30.12,3.280,2.000
28860,146348,124344,30.12,3.280,2.000
28870,145752,123976,30.12,3.280,2.000
28880,146339,124343,30.12,3.280,2.000
28890,146339,124343,30.12,3.280,2.000
28900,146339,124343,30.12,3.280,2.000
28910,145648,123897,30.12,3.280,2.000
28920,146353,124344,30.12,3.280,2.000
28930,146353,124344,30.12,3.280,2.000
28940,146353,124344,30.12,3.280,2.000
28950,145528,123797,30.12,3.280,2.000
28960,146387,124364,30.12,3.280,2.000
28970,146387,124364,30.12,3.280,2.000
28980,146387,124364,30.12,3.280,2.000
28990,146399,124370,30.12,3.280,2.000
29000,146399,124370,30.12,3.280,2.000
29010,146399,124370,30.12,3.280,2.000
29020,145309,123658,30.12,3.280,2.000
29030,146395,124374,30.12,3.280,2.000
29040,146395,124374,30.12,3.280,2.000
29050,146395,124374,30.12,3.280,2.000
29060,145197,123597,30.12,3.280,2.000
29070,146320,124358,30.12,3.280,2.000
29080,146320,124358,30.12,3.280,2.000
29090,146320,124358,30.12,3.280,2.000
29100,145180,123571,30.12,3.280,2.000
29110,146294,124347,30.12,3.280,2.000
29120,146294,124347,30.12,3.280,2.000
29130,146294,124347,30.12,3.280,2.000
29140,145213,123598,30.12,3.280,2.000
29150,146287,124356,30.12,3.280,2.000
29160,146287,124356,30.12,3.280,2.000
29170,146287,124356,30.12,3.280,2.000
29180,145272,123630,30.12,3.280,2.000
29190,146309,124351,30.56,3.280,2.000
29200,146309,124351,30.56,3.280,2.000
29210,146309,124351,30.56,3.280,2.000
29220,145273,123624,30.56,3.280,2.010
29230,146306,124365,30.56,3.280,2.019
29240,146306,124365,30.56,3.280,2.027
29250,145225,123596,30.56,3.280,2.034
29260,146313,124355,30.56,3.280,2.041
29270,146313,124355,30.56,3.280,2.047
29280,146313,124355,30.56,3.280,2.052
29290,145209,123598,30.56,3.280,2.057
29300,146324,124356,30.56,3.280,2.061
29310,146324,124356,30.56,3.280,2.065
29320,146324,124356,30.56,3.280,2.069
29330,145243,123617,30.56,3.280,2.072
29340,146326,124346,30.56,3.280,2.075
29350,146326,124346,30.56,3.280,2.067
29360,146326,124346,30.56,3.280,2.060
29370,145312,123658,30.56,3.280,2.054
29380,146316,124351,30.56,3.280,2.049
29390,146316,124351,30.56,3.280,2.044
29400,146316,124351,30.56,3.280,2.040
29410,145379,123710,30.56,3.280,2.036
29420,146332,124350,30.56,3.280,2.032
29430,146332,124350,30.56,3.280,2.029
29440,146332,124350,30.56,3.280,2.026
29450,145335,123716,30.56,3.280,2.023
29460,146332,124351,30.56,3.280,2.021
29470,146332,124351,30.56,3.280,2.019
29480,145302,123684,30.56,3.280,2.017
29490,146362,124353,30.56,3.280,2.015
29500,146362,124353,30.56,3.280,2.014
29510,146362,124353,30.56,3.280,2.012
29520,145295,123713,30.56,3.280,2.011
29530,146360,124355,30.56,3.280,2.010
29540,146360,124355,30.56,3.280,2.009
29550,146360,124355,30.56,3.280,2.008
29560,145263,123697,30.56,3.280,2.007
29570,146378,124369,30.56,3.280,2.007
29580,146378,124369,30.56,3.280,2.006
29590,146378,124369,30.56,3.280,2.005
29600,145231,123670,30.56,3.280,2.005
29610,146387,124361,30.56,3.280,2.004
29620,146387,124361,30.56,3.280,2.004
29630,146387,124361,30.56,3.280,2.004
29640,145212,123663,30.56,3.280,2.003
29650,146358,124345,30.56,3.280,2.003
29660,146358,124345,30.56,3.280,2.003
29670,146358,124345,30.56,3.280,2.002
29680,145219,123672,30.56,3.280,2.002
29690,146364,124333,30.56,3.280,2.002
29700,146364,124333,30.56,3.280,2.002
29710,145246,123665,30.56,3.280,2.002
29720,146337,124324,30.56,3.280,2.001
29730,146337,124324,30.56,3.280,2.001
29740,146337,124324,30.56,3.280,2.001
29750,145249,123676,30.56,3.280,2.001
29760,146315,124296,30.56,3.280,2.001
29770,146315,124296,30.56,3.280,2.001
29780,146315,124296,30.56,3.280,2.001
29790,145245,123661,30.56,3.280,2.001
29800,146237,124270,30.56,3.280,2.001
29810,146237,124270,30.56,3.280,2.001
29820,146237,124270,30.56,3.280,2.000
29830,145238,123658,30.56,3.280,2.000
29840,146159,124245,30.56,3.280,2.000
29850,146159,124245,30.56,3.280,2.000
29860,146159,124245,30.56,3.280,2.000
29870,145235,123648,30.56,3.280,2.000
29880,146131,124226,30.56,3.280,2.000
29890,146131,124226,30.56,3.280,2.000
29900,146131,124226,30.56,3.280,2.000
29910,145248,123660,30.56,3.280,2.000
29920,146103,124212,30.56,3.280,2.000
29930,146103,124212,30.56,3.280,2.000
29940,145272,123665,30.56,3.280,2.000
29950,146030,124156,30.56,3.280,2.000
29960,146030,124156,30.56,3.280,2.000
29970,146030,124156,30.56,3.280,2.000
29980,145334,123698,30.56,3.280,2.000
29990,145941,124113,30.56,3.280,2.000
30000,145941,124113,30.56,3.280,2.000
30010,145941,124113,30.56,3.280,2.000
30020,145401,123737,30.56,3.280,2.000
30030,145833,124027,30.56,3.280,2.000
30040,145833,124027,30.56,3.280,2.000
30050,145833,124027,30.56,3.280,2.000
30060,145446,123752,30.56,3.280,2.000
30070,145752,123976,30.56,3.280,2.000
30080,145752,123976,30.56,3.280,2.000
30090,145752,123976,30.56,3.280,2.000
30100,145481,123788,30.56,3.280,2.000
30110,145648,123897,30.56,3.280,2.000
30120,145648,123897,30.56,3.280,2.000
30130,145648,123897,30.56,3.280,2.000
30140,145476,123774,30.56,3.280,2.000
30150,145528,123797,30.56,3.280,2.000
30160,145528,123797,30.56,3.280,2.000
30170,145513,123772,30.56,3.280,2.000
30180,145372,123723,30.56,3.280,2.000
30190,145372,123723,30.56,3.280,2.000
30200,145372,123723,30.56,3.280,2.000
30210,145559,123809,30.56,3.280,2.000
30220,145309,123658,30.56,3.280,2.000
30230,145309,123658,30.56,3.280,2.000
30240,145309,123658,30.56,3.280,2.000
30250,145549,123801,30.56,3.280,2.000
30260,145197,123597,30.56,3.280,2.000
30270,145197,123597,30.56,3.280,2.000
30280,145197,123597,30.56,3.280,2.000
30290,145487,123791,30.56,3.280,2.000
30300,145180,123571,30.56,3.280,2.000
30310,145180,123571,30.56,3.280,2.000
30320,145180,123571,30.56,3.280,2.000
30330,145451,123780,30.56,3.280,2.000
30340,145213,123598,30.56,3.280,2.000
30350,145213,123598,30.56,3.280,2.000
30360,145213,123598,30.56,3.280,2.000
30370,145431,123767,30.56,3.280,2.000
30380,145272,123630,30.56,3.280,2.000
30390,145272,123630,30.56,3.280,2.000
30400,145421,123769,30.56,3.280,2.000
30410,145273,123624,30.56,3.280,2.000
30420,145273,123624,30.56,3.280,2.000
30430,145273,123624,30.56,3.280,2.000
30440,145421,123768,30.56,3.280,2.000
30450,145225,123596,30.56,3.280,2.000
30460,145225,123596,30.56,3.280,2.000
30470,145225,123596,30.56,3.280,2.000
30480,145385,123743,30.56,3.280,2.000
30490,145209,123598,30.56,3.280,2.000
30500,145209,123598,30.56,3.280,2.000
30510,145209,123598,30.56,3.280,2.000
30520,145376,123718,30.56,3.280,2.000
30530,145243,123617,30.56,3.280,2.000
30540,145243,123617,30.56,3.280,2.000
30550,145243,123617,30.56,3.280,2.000
30560,145398,123744,30.56,3.280,2.000
30570,145312,123658,30.56,3.280,2.000
30580,145312,123658,30.56,3.280,2.000
30590,145312,123658,30.56,3.280,2.000
30600,145368,123716,30.56,3.280,2.000
30610,145379,123710,30.56,3.280,2.000
30620,145379,123710,30.56,3.280,2.000
30630,145379,123710,30.56,3.280,2.000
30640,145291,123659,30.56,3.280,2.000
30650,145335,123716,30.56,3.280,2.000
30660,145335,123716,30.56,3.280,2.000
30670,145256,123632,30.56,3.280,2.000
30680,145302,123684,30.56,3.280,2.000
30690,145302,123684,30.56,3.280,2.000
30700,145302,123684,30.56,3.280,2.000
30710,145263,123644,30.56,3.280,2.000
30720,145295,123713,30.56,3.280,2.000
30730,145295,123713,30.56,3.280,2.000
30740,145295,123713,30.56,3.280,2.000
30750,145314,123667,30.56,3.280,2.000
30760,145263,123697,30.56,3.280,2.000
30770,145263,123697,30.56,3.280,2.000
30780,145263,123697,30.56,3.280,2.000
30790,145346,123692,30.56,3.280,2.000
30800,145231,123670,30.56,3.280,2.000
30810,145231,123670,30.56,3.280,2.000
30820,145231,123670,30.56,3.280,2.000
30830,145403,123716,30.56,3.280,2.000
30840,145212,123663,30.56,3.280,2.000
30850,145212,123663,30.56,3.280,2.000
30860,145212,123663,30.56,3.280,2.000
30870,145436,123735,30.56,3.280,2.000
30880,145219,123672,30.56,3.280,2.000
30890,145219,123672,30.56,3.280,2.000
30900,145470,123754,30.56,3.280,2.000
30910,145246,123665,30.56,3.280,2.000
30920,145246,123665,30.56,3.280,2.000
30930,145246,123665,30.56,3.280,2.000
30940,145475,123752,30.56,3.280,2.000
30950,145249,123676,30.56,3.280,2.000
30960,145249,123676,30.56,3.280,2.000
30970,145249,123676,30.56,3.280,2.000
30980,145495,123766,30.56,3.280,2.000
30990,145245,123661,30.56,3.280,2.000
31000,145245,123661,30.56,3.280,2.000
31010,145245,123661,30.56,3.280,2.000
31020,145515,123775,30.56,3.280,2.000
31030,145238,123658,30.56,3.280,2.000
31040,145238,123658,30.56,3.280,2.000
31050,145238,123658,30.56,3.280,2.000
31060,145500,123753,30.56,3.280,2.000
31070,145235,123648,30.56,3.280,2.000
31080,145235,123648,30.56,3.280,2.000
31090,145235,123648,30.56,3.280,2.000
31100,145475,123772,30.56,3.280,2.000
31110,145248,123660,30.56,3.280,2.000
31120,145248,123660,30.56,3.280,2.000
31130,145409,123713,30.56,3.280,2.000
31140,145272,123665,30.56,3.280,2.000
31150,145272,123665,30.56,3.280,2.000
31160,145272,123665,30.56,3.280,2.000
31170,145392,123726,30.56,3.280,2.000
31180,145334,123698,30.56,3.280,2.000
31190,145334,123698,30.56,3.280,2.000
31200,145334,123698,30.19,3.280,2.000
31210,145411,123730,30.19,3.280,2.000
31220,145401,123737,30.19,3.280,2.000
31230,145401,123737,30.19,3.280,2.000
31240,145401,123737,30.19,3.280,2.000
31250,145432,123753,30.19,3.280,2.000
31260,145446,123752,30.19,3.280,2.000
31270,145446,123752,30.19,3.280,2.000
31280,145446,123752,30.19,3.280,2.000
31290,145420,123744,30.19,3.280,2.000
31300,145481,123788,30.19,3.280,2.000
31310,145481,123788,30.19,3.280,2.000
31320,145481,123788,30.19,3.280,2.000
31330,145371,123704,30.19,3.280,2.000
31340,145476,123774,30.19,3.280,2.000
31350,145476,123774,30.19,3.280,2.000
31360,145374,123690,30.19,3.280,2.000
31370,145513,123772,30.19,3.280,2.000
31380,145513,123772,30.19,3.280,2.000
31390,145513,123772,30.19,3.280,2.000
31400,145360,123685,30.19,3.280,2.000
31410,145559,123809,30.19,3.280,2.000
31420,145559,123809,30.19,3.280,2.000
31430,145559,123809,30.19,3.280,2.000
31440,145340,123671,30.19,3.280,2.000
31450,145549,123801,30.19,3.280,2.000
31460,145549,123801,30.19,3.280,2.000
31470,145549,123801,30.19,3.280,2.000
31480,145309,123652,30.19,3.280,2.000
31490,145487,123791,30.19,3.280,2.000
31500,145487,123791,30.19,3.280,2.000
31510,145487,123791,30.19,3.280,2.000
31520,145282,123628,30.19,3.280,2.000
31530,145451,123780,30.19,3.280,2.000
31540,145451,123780,30.19,3.280,2.000
31550,145451,123780,30.19,3.280,2.000
31560,145272,123608,30.19,3.280,2.000
31570,145431,123767,30.19,3.280,2.000
31580,145431,123767,30.19,3.280,2.000
31590,145278,123595,30.19,3.280,2.000
31600,145421,123769,30.19,3.280,2.000
31610,145421,123769,30.19,3.280,2.000
31620,145421,123769,30.19,3.280,2.000
31630,145285,123625,30.19,3.280,2.000
31640,145421,123768,30.19,3.280,2.000
31650,145421,123768,30.19,3.280,2.000
31660,145421,123768,30.19,3.280,2.000
31670,145273,123603,30.19,3.280,2.000
31680,145385,123743,30.19,3.280,2.000
31690,145385,123743,30.19,3.280,2.000
31700,145385,123743,30.19,3.280,2.000
31710,145287,123602,30.19,3.280,2.000
31720,145376,123718,30.19,3.280,2.000
31730,145376,123718,30.19,3.280,2.000
31740,145376,123718,30.19,3.280,2.000
31750,145288,123603,30.19,3.280,2.000
31760,145398,123744,30.19,3.280,2.000
31770,145398,123744,30.19,3.280,2.000
31780,145398,123744,30.19,3.280,2.000
31790,145323,123620,30.19,3.280,2.000
31800,145368,123716,30.19,3.280,2.000
31810,145368,123716,30.19,3.280,2.000
31820,145336,123617,30.19,3.280,2.000
31830,145291,123659,30.19,3.280,2.000
31840,145291,123659,30.19,3.280,2.000
31850,145291,123659,30.19,3.280,2.000
31860,145334,123610,30.19,3.280,2.000
31870,145256,123632,30.19,3.280,2.000
31880,145256,123632,30.19,3.280,2.000
31890,145256,123632,30.19,3.280,2.000
31900,145294,123600,30.19,3.280,2.000
31910,145263,123644,30.19,3.280,2.000
31920,145263,123644,30.19,3.280,2.000
31930,145263,123644,30.19,3.280,2.000
31940,145220,123574,30.19,3.280,2.000
31950,145314,123667,30.19,3.280,2.000
31960,145314,123667,30.19,3.280,2.000
31970,145314,123667,30.19,3.280,2.000
31980,145204,123580,30.19,3.280,2.000
31990,145346,123692,30.19,3.280,2.000
32000,145346,123692,30.19,3.280,2.000
32010,145346,123692,30.19,3.280,2.000
32020,145234,123599,30.19,3.280,2.000
32030,145403,123716,30.19,3.280,2.000
32040,145403,123716,30.19,3.280,2.000
32050,145403,123716,30.19,3.280,2.000
32060,145436,123735,30.19,3.280,2.000
32070,145436,123735,30.19,3.280,2.000
32080,145436,123735,30.19,3.280,2.000
32090,145244,123603,30.19,3.280,2.000
32100,145470,123754,30.19,3.280,2.000
32110,145470,123754,30.19,3.280,2.000
32120,145470,123754,30.19,3.280,2.000
32130,145231,123595,30.19,3.280,2.000
32140,145475,123752,30.19,3.280,2.000
32150,145475,123752,30.19,3.280,2.000
32160,145475,123752,30.19,3.280,2.000
32170,145253,123598,30.19,3.280,2.000
32180,145495,123766,30.19,3.280,2.000
32190,145495,123766,30.19,3.280,2.000
32200,145495,123766,30.19,3.280,2.000
32210,145244,123582,30.19,3.280,2.000
32220,145515,123775,30.19,3.280,2.000
32230,145515,123775,30.19,3.280,2.000
32240,145515,123775,30.19,3.280,2.000
32250,145225,123577,30.19,3.280,2.000
32260,145500,123753,30.19,3.280,2.000
32270,145500,123753,30.19,3.280,2.000
32280,145500,123753,30.19,3.280,2.000
32290,145206,123559,30.19,3.280,2.000
32300,145475,123772,30.19,3.280,2.000
32310,145475,123772,30.19,3.280,2.000
32320,145206,123553,30.19,3.280,2.000
32330,145409,123713,30.19,3.280,2.000
32340,145409,123713,30.19,3.280,2.000
32350,145409,123713,30.19,3.280,2.000
32360,145251,123571,30.19,3.280,2.000
32370,145392,123726,30.19,3.280,2.000
32380,145392,123726,30.19,3.280,2.000
32390,145392,123726,30.19,3.280,2.000
32400,145253,123572,30.19,3.280,2.000
32410,145411,123730,30.19,3.280,2.000
32420,145411,123730,30.19,3.280,2.000
32430,145411,123730,30.19,3.280,2.000
32440,145294,123610,30.19,3.280,2.000
32450,145432,123753,30.19,3.280,2.000
32460,145432,123753,30.19,3.280,2.000
32470,145432,123753,30.19,3.280,2.000
32480,145445,123702,30.19,3.280,2.000
32490,145420,123744,30.19,3.280,2.000
32500,145420,123744,30.19,3.280,2.000
32510,145420,123744,30.19,3.280,2.000
32520,145541,123770,30.19,3.280,2.000
32530,145371,123704,30.19,3.280,2.000
32540,145371,123704,30.19,3.280,2.000
32550,145588,123775,30.19,3.280,2.000
32560,145374,123690,30.19,3.280,2.000
32570,145374,123690,30.19,3.280,2.000
32580,145374,123690,30.19,3.280,2.000
32590,145569,123767,30.19,3.280,2.000
32600,145360,123685,30.19,3.280,2.000
32610,145360,123685,30.19,3.280,2.000
32620,145360,123685,30.19,3.280,2.000
32630,145530,123726,30.19,3.280,2.000
32640,145340,123671,30.19,3.280,2.000
32650,145340,123671,30.19,3.280,2.000
32660,145340,123671,30.19,3.280,2.000
32670,145530,123732,30.19,3.280,2.000
32680,145309,123652,30.19,3.280,2.000
32690,145309,123652,30.19,3.280,2.000
32700,145309,123652,30.19,3.280,2.000
32710,145516,123729,30.19,3.280,2.000
32720,145282,123628,30.19,3.280,2.000
32730,145282,123628,30.19,3.280,2.000
32740,145282,123628,30.19,3.280,2.000
32750,145430,123706,30.19,3.280,2.000
32760,145272,123608,30.19,3.280,2.000
32770,145272,123608,30.19,3.280,2.000
32780,145363,123655,30.19,3.280,2.000
32790,145278,123595,30.19,3.280,2.000
32800,145278,123595,30.19,3.280,2.000
32810,145278,123595,30.19,3.280,2.000
32820,145365,123671,30.19,3.280,2.000
32830,145285,123625,30.19,3.280,2.000
32840,145285,123625,30.19,3.280,2.000
32850,145285,123625,30.19,3.280,2.000
32860,145378,123669,30.19,3.280,2.000
32870,145273,123603,30.19,3.280,2.000
32880,145273,123603,30.19,3.280,2.000
32890,145273,123603,30.19,3.280,2.000
32900,145365,123672,30.19,3.280,2.000
32910,145287,123602,30.19,3.280,2.000
32920,145287,123602,30.19,3.280,2.000
32930,145287,123602,30.19,3.280,2.000
32940,145337,123649,30.19,3.280,2.000
32950,145288,123603,30.19,3.280,2.000
32960,145288,123603,30.19,3.280,2.000
32970,145288,123603,30.19,3.280,2.000
32980,145339,123648,30.19,3.280,2.000
32990,145323,123620,30.19,3.280,2.000
33000,145323,123620,30.19,3.280,2.000
33010,145372,123645,30.19,3.280,2.000
33020,145336,123617,30.19,3.280,2.000
33030,145336,123617,30.19,3.280,2.000
33040,145336,123617,30.19,3.280,2.000
33050,145386,123665,30.19,3.280,2.000
33060,145334,123610,30.19,3.280,2.000
33070,145334,123610,30.19,3.280,2.000
33080,145334,123610,30.19,3.280,2.000
33090,145399,123652,30.19,3.280,2.000
33100,145294,123600,30.19,3.280,2.000
33110,145294,123600,30.19,3.280,2.000
33120,145294,123600,30.19,3.280,2.000
33130,145427,123667,30.19,3.280,2.000
33140,145220,123574,30.19,3.280,2.000
33150,145220,123574,30.19,3.280,2.000
33160,145220,123574,30.19,3.280,2.000
33170,145450,123684,30.19,3.280,2.000
33180,145204,123580,30.19,3.280,2.000
33190,145204,123580,30.19,3.280,2.000
33200,145204,123580,30.19,3.280,2.000
33210,145485,123703,30.38,3.280,2.000
33220,145234,123599,30.38,3.280,2.000
33230,145234,123599,30.38,3.280,2.000
33240,145537,123713,30.38,3.280,2.000
33250,145242,123611,30.38,3.280,2.000
33260,145242,123611,30.38,3.280,2.000
33270,145242,123611,30.38,3.280,2.010
33280,145568,123756,30.38,3.280,2.019
33290,145244,123603,30.38,3.280,2.027
33300,145244,123603,30.38,3.280,2.034
33310,145244,123603,30.38,3.280,2.041
33320,145572,123764,30.38,3.280,2.047
33330,145231,123595,30.38,3.280,2.052
33340,145231,123595,30.38,3.280,2.057
33350,145231,123595,30.38,3.280,2.061
33360,145598,123774,30.38,3.280,2.065
33370,145253,123598,30.38,3.280,2.069
33380,145253,123598,30.38,3.280,2.072
33390,145253,123598,30.38,3.280,2.075
33400,145658,123806,30.38,3.280,2.067
33410,145244,123582,30.38,3.280,2.060
33420,145244,123582,30.38,3.280,2.054
33430,145244,123582,30.38,3.280,2.049
33440,145725,123843,30.38,3.280,2.044
33450,145225,123577,30.38,3.280,2.040
33460,145225,123577,30.38,3.280,2.036
33470,145727,123850,30.38,3.280,2.032
33480,145206,123559,30.38,3.280,2.029
33490,145206,123559,30.38,3.280,2.026
33500,145206,123559,30.38,3.280,2.023
33510,145729,123866,30.38,3.280,2.021
33520,145206,123553,30.38,3.280,2.019
33530,145206,123553,30.38,3.280,2.017
33540,145206,123553,30.38,3.280,2.015
33550,145690,123862,30.38,3.280,2.014
33560,145251,123571,30.38,3.280,2.012
33570,145251,123571,30.38,3.280,2.011
33580,145251,123571,30.38,3.280,2.010
33590,145699,123874,30.38,3.280,2.009
33600,145253,123572,30.38,3.280,2.008
33610,145253,123572,30.38,3.280,2.007
33620,145253,123572,30.38,3.280,2.007
33630,145732,123895,30.38,3.280,2.006
33640,145294,123610,30.38,3.280,2.005
33650,145294,123610,30.38,3.280,2.005
33660,145294,123610,30.38,3.280,2.004
33670,145786,123928,30.38,3.280,2.004
33680,145445,123702,30.38,3.280,2.004
33690,145445,123702,30.38,3.280,2.003
