Time(ms),Red,IR,Temp,Bus_V,Current_mA
27980,35215,32494,29.50,3.280,1.700
27990,35283,32553,29.50,3.280,1.700
28000,35283,32553,29.50,3.280,1.700
28010,35283,32553,29.50,3.280,1.700
28020,35162,32464,29.50,3.280,1.700
28030,35253,32543,29.50,3.280,1.700
28040,35253,32543,29.50,3.280,1.700
28050,35253,32543,29.50,3.280,1.700
28060,35149,32454,29.50,3.280,1.700
28070,35231,32538,29.50,3.280,1.700
28080,35231,32538,29.50,3.280,1.700
28090,35231,32447,29.50,3.280,1.700
28100,35221,32543,29.50,3.280,1.700
28110,35221,32543,29.50,3.280,1.700
28120,35221,32543,29.50,3.280,1.700
28130,35133,32453,29.50,3.280,1.690
28140,35245,32515,29.50,3.280,1.681
28150,35245,32515,29.50,3.280,1.673
28160,35245,32515,29.50,3.280,1.666
28170,35108,32451,29.50,3.280,1.659
28180,35261,32521,29.50,3.280,1.653
28190,35261,32521,29.50,3.280,1.648
28200,35261,32521,29.50,3.280,1.643
28210,35091,32436,29.50,3.280,1.639
28220,35272,32534,29.50,3.280,1.635
28230,35272,32534,29.50,3.280,1.631
28240,35272,32534,29.50,3.280,1.628
28250,35065,32432,29.50,3.280,1.625
28260,35271,32539,29.50,3.280,1.633
28270,35271,32539,29.50,3.280,1.640
28280,35271,32539,29.50,3.280,1.646
28290,35044,32417,29.50,3.280,1.651
28300,35256,32538,29.50,3.280,1.656
28310,35256,32538,29.50,3.280,1.660
28320,35256,32538,29.50,3.280,1.664
28330,35013,32414,29.50,3.280,1.668
28340,35237,32532,29.50,3.280,1.671
28350,35237,32532,29.50,3.280,1.674
28360,35020,32410,29.50,3.280,1.677
28370,35222,32512,29.50,3.280,1.679
28380,35222,32512,29.50,3.280,1.681
28390,35222,32512,29.50,3.280,1.683
28400,35018,32400,29.50,3.280,1.685
28410,35198,32514,29.50,3.280,1.686
28420,35198,32514,29.50,3.280,1.688
28430,35198,32514,29.50,3.280,1.689
28440,35019,32410,29.50,3.280,1.690
28450,35212,32523,29.50,3.280,1.691
28460,35212,32523,29.50,3.280,1.692
28470,35212,32523,29.50,3.280,1.693
28480,35008,32401,29.50,3.280,1.693
28490,35221,32513,29.50,3.280,1.694
28500,35221,32513,29.50,3.280,1.695
28510,35221,32513,29.50,3.280,1.695
28520,35004,32398,29.50,3.280,1.696
28530,35214,32517,29.50,3.280,1.696
28540,35214,32517,29.50,3.280,1.696
28550,35214,32517,29.50,3.280,1.697
28560,34937,32378,29.50,3.280,1.697
28570,35176,32494,29.50,3.280,1.697
28580,35176,32494,29.50,3.280,1.698
28590,34850,32330,29.50,3.280,1.698
28600,35131,32469,29.50,3.280,1.698
28610,35131,32469,29.50,3.280,1.698
28620,35131,32469,29.50,3.280,1.698
28630,34796,32308,29.50,3.280,1.699
28640,35118,32461,29.50,3.280,1.699
28650,35118,32461,29.50,3.280,1.699
28660,35118,32461,29.50,3.280,1.699
28670,34805,32300,29.50,3.280,1.699
28680,35135,32463,29.50,3.280,1.699
28690,35135,32463,29.50,3.280,1.699
28700,35135,32463,29.50,3.280,1.699
28710,34854,32310,29.50,3.280,1.699
28720,35171,32470,29.50,3.280,1.699
28730,35171,32470,29.50,3.280,1.700
28740,35171,32470,29.50,3.280,1.700
28750,34914,32324,29.50,3.280,1.700
28760,35199,32478,29.50,3.280,1.700
28770,35199,32478,29.50,3.280,1.700
28780,35199,32478,29.50,3.280,1.700
28790,34959,32364,29.50,3.280,1.700
28800,35215,32488,29.50,3.280,1.700
28810,35215,32488,29.50,3.280,1.700
28820,34956,32343,29.50,3.280,1.700
28830,35218,32491,29.50,3.280,1.700
28840,35218,32491,29.50,3.280,1.700
28850,35218,32491,29.50,3.280,1.700
28860,34930,32348,29.50,3.280,1.700
28870,35201,32502,29.50,3.280,1.700
28880,35201,32502,29.50,3.280,1.700
28890,35201,32502,29.50,3.280,1.700
28900,34909,32350,29.50,3.280,1.700
28910,35211,32492,29.50,3.280,1.700
28920,35211,32492,29.50,3.280,1.700
28930,35211,32492,29.50,3.280,1.700
28940,34869,32337,29.50,3.280,1.700
28950,35212,32490,29.50,3.280,1.700
28960,35212,32490,29.50,3.280,1.700
28970,35212,32490,29.50,3.280,1.700
28980,34802,32319,29.50,3.280,1.700
28990,35225,32487,29.50,3.280,1.700
29000,35225,32487,29.50,3.280,1.700
29010,35225,32487,29.50,3.280,1.700
29020,34708,32295,29.50,3.280,1.700
29030,35243,32488,29.50,3.280,1.700
29040,35243,32488,29.50,3.280,1.700
29050,34629,32242,29.50,3.280,1.700
29060,35263,32499,29.50,3.280,1.700
29070,35263,32499,29.50,3.280,1.700
29080,35263,32499,29.50,3.280,1.700
29090,34562,32223,29.50,3.280,1.700
29100,35281,32509,29.50,3.280,1.700
29110,35281,32509,29.50,3.280,1.700
29120,35281,32509,29.50,3.280,1.700
29130,34454,32176,29.50,3.280,1.700
29140,35258,32506,29.50,3.280,1.700
29150,35258,32506,29.50,3.280,1.700
29160,35258,32506,29.50,3.280,1.700
29170,34319,32116,29.50,3.280,1.700
29180,35215,32494,29.50,3.280,1.700
29190,35215,32494,29.75,3.280,1.700
29200,35215,32494,29.75,3.280,1.700
29210,34111,32025,29.75,3.280,1.700
29220,35162,32464,29.75,3.280,1.700
29230,35162,32464,29.75,3.280,1.700
29240,35162,32464,29.75,3.280,1.700
29250,33867,31905,29.75,3.280,1.700
29260,35149,32454,29.75,3.280,1.700
29270,35149,32454,29.75,3.280,1.700
29280,33674,31826,29.75,3.280,1.700
29290,35126,32447,29.75,3.280,1.700
29300,35126,32447,29.75,3.280,1.700
29310,35126,32447,29.75,3.280,1.700
29320,33512,31758,29.75,3.280,1.700
29330,35133,32453,29.75,3.280,1.700
29340,35133,32453,29.75,3.280,1.700
29350,35133,32453,29.75,3.280,1.700
29360,33385,31692,29.75,3.280,1.700
29370,35108,32451,29.75,3.280,1.700
29380,35108,32451,29.75,3.280,1.700
29390,35108,32451,29.75,3.280,1.700
29400,33353,31689,29.75,3.280,1.700
29410,35091,32436,29.75,3.280,1.700
29420,35091,32436,29.75,3.280,1.700
29430,35091,32436,29.75,3.280,1.700
29440,33390,31707,29.75,3.280,1.700
29450,35065,32432,29.75,3.280,1.700
29460,35065,32432,29.75,3.280,1.700
29470,35065,32432,29.75,3.280,1.700
29480,33392,31716,29.75,3.280,1.700
29490,35044,32417,29.75,3.280,1.700
29500,35044,32417,29.75,3.280,1.700
29510,33440,31733,29.75,3.280,1.700
29520,35013,32414,29.75,3.280,1.700
29530,35013,32414,29.75,3.280,1.700
29540,35013,32414,29.75,3.280,1.700
29550,33421,31726,29.75,3.280,1.700
29560,35020,32410,29.75,3.280,1.700
29570,35020,32410,29.75,3.280,1.700
29580,35020,32410,29.75,3.280,1.700
29590,33408,31718,29.75,3.280,1.700
29600,35018,32400,29.75,3.280,1.700
29610,35018,32400,29.75,3.280,1.700
29620,35018,32400,29.75,3.280,1.700
29630,33618,31821,29.75,3.280,1.700
29640,35019,32410,29.75,3.280,1.700
29650,35019,32410,29.75,3.280,1.700
29660,35019,32410,29.75,3.280,1.700
29670,33901,31959,29.75,3.280,1.700
29680,35008,32401,29.75,3.280,1.700
29690,35008,32401,29.75,3.280,1.700
29700,35008,32401,29.75,3.280,1.700
29710,34148,32056,29.75,3.280,1.700
29720,35004,32398,29.75,3.280,1.700
29730,35004,32398,29.75,3.280,1.700
29740,34292,32132,29.75,3.280,1.700
29750,34937,32378,29.75,3.280,1.700
29760,34937,32378,29.75,3.280,1.700
29770,34937,32378,29.75,3.280,1.700
29780,34341,32163,29.75,3.280,1.700
29790,34850,32330,29.75,3.280,1.700
29800,34850,32330,29.75,3.280,1.700
29810,34850,32330,29.75,3.280,1.700
29820,34177,32108,29.75,3.280,1.700
29830,34796,32308,29.75,3.280,1.700
29840,34796,32308,29.75,3.280,1.700
29850,34796,32308,29.75,3.280,1.700
29860,33852,31971,29.75,3.280,1.700
29870,34805,32300,29.75,3.280,1.700
29880,34805,32300,29.75,3.280,1.700
29890,34805,32300,29.75,3.280,1.700
29900,33645,31872,29.75,3.280,1.700
29910,34854,32310,29.75,3.280,1.700
29920,34854,32310,29.75,3.280,1.700
29930,34854,32310,29.75,3.280,1.700
29940,33689,31897,29.75,3.280,1.700
29950,34914,32324,29.75,3.280,1.700
29960,34914,32324,29.75,3.280,1.700
29970,33828,31954,29.75,3.280,1.700
29980,34959,32364,29.75,3.280,1.700
29990,34959,32364,29.75,3.280,1.700
30000,34959,32364,29.75,3.280,1.700
30010,33972,32021,29.75,3.280,1.700
30020,34956,32343,29.75,3.280,1.700
30030,34956,32343,29.75,3.280,1.700
30040,34956,32343,29.75,3.280,1.700
30050,33988,32033,29.75,3.280,1.700
30060,34930,32348,29.75,3.280,1.700
30070,34930,32348,29.75,3.280,1.700
30080,34930,32348,29.75,3.280,1.700
30090,33863,31988,29.75,3.280,1.700
30100,34909,32350,29.75,3.280,1.700
30110,34909,32350,29.75,3.280,1.700
30120,34909,32350,29.75,3.280,1.700
30130,33613,31875,29.75,3.280,1.700
30140,34869,32337,29.75,3.280,1.700
30150,34869,32337,29.75,3.280,1.700
30160,34869,32337,29.75,3.280,1.700
30170,33254,31681,29.75,3.280,1.700
30180,34802,32319,29.75,3.280,1.700
30190,34802,32319,29.75,3.280,1.700
30200,34802,32319,29.75,3.280,1.700
30210,34802,32319,29.75,3.280,1.700
30220,34708,32295,29.75,3.280,1.700
30230,34708,32295,29.75,3.280,1.700
30240,32866,31507,29.75,3.280,1.700
30250,34629,32242,29.75,3.280,1.700
30260,34629,32242,29.75,3.280,1.700
30270,34629,32242,29.75,3.280,1.700
30280,32983,31571,29.75,3.280,1.700
30290,34562,32223,29.75,3.280,1.700
30300,34562,32223,29.75,3.280,1.700
30310,34562,32223,29.75,3.280,1.700
30320,33157,31650,29.75,3.280,1.700
30330,34454,32176,29.75,3.280,1.700
30340,34454,32176,29.75,3.280,1.700
30350,34454,32176,29.75,3.280,1.700
30360,33278,31709,29.75,3.280,1.700
30370,34319,32116,29.75,3.280,1.700
30380,34319,32116,29.75,3.280,1.700
30390,34319,32116,29.75,3.280,1.700
30400,33383,31774,29.75,3.280,1.700
30410,34111,32025,29.75,3.280,1.700
30420,34111,32025,29.75,3.280,1.700
30430,34111,32025,29.75,3.280,1.700
30440,33446,31803,29.75,3.280,1.700
30450,33867,31905,29.75,3.280,1.700
30460,33867,31905,29.75,3.280,1.700
30470,33457,31811,29.75,3.280,1.700
30480,33674,31826,29.75,3.280,1.700
30490,33674,31826,29.75,3.280,1.700
30500,33674,31826,29.75,3.280,1.700
30510,33424,31798,29.75,3.280,1.700
30520,33512,31758,29.75,3.280,1.700
30530,33512,31758,29.75,3.280,1.700
30540,33512,31758,29.75,3.280,1.700
30550,33342,31767,29.75,3.280,1.700
30560,33385,31692,29.75,3.280,1.700
30570,33385,31692,29.75,3.280,1.700
30580,33385,31692,29.75,3.280,1.700
30590,33296,31742,29.75,3.280,1.700
30600,33353,31689,29.75,3.280,1.700
30610,33353,31689,29.75,3.280,1.700
30620,33353,31689,29.75,3.280,1.700
30630,33282,31744,29.75,3.280,1.700
30640,33390,31707,29.75,3.280,1.700
30650,33390,31707,29.75,3.280,1.700
30660,33390,31707,29.75,3.280,1.700
30670,33252,31734,29.75,3.280,1.700
30680,33392,31716,29.75,3.280,1.700
30690,33392,31716,29.75,3.280,1.700
30700,33217,31708,29.75,3.280,1.700
30710,33440,31733,29.75,3.280,1.700
30720,33440,31733,29.75,3.280,1.700
30730,33440,31733,29.75,3.280,1.700
30740,33172,31698,29.75,3.280,1.700
30750,33421,31726,29.75,3.280,1.700
30760,33421,31726,29.75,3.280,1.700
30770,33421,31726,29.75,3.280,1.700
30780,33173,31701,29.75,3.280,1.700
30790,33408,31718,29.75,3.280,1.700
30800,33408,31718,29.75,3.280,1.700
30810,33408,31718,29.75,3.280,1.700
30820,33152,31691,29.75,3.280,1.700
30830,33618,31821,29.75,3.280,1.700
30840,33618,31821,29.75,3.280,1.700
30850,33618,31821,29.75,3.280,1.700
30860,33125,31684,29.75,3.280,1.700
30870,33901,31959,29.75,3.280,1.700
30880,33901,31959,29.75,3.280,1.700
30890,33901,31959,29.75,3.280,1.700
30900,33270,31771,29.75,3.280,1.700
30910,34148,32056,29.75,3.280,1.700
30920,34148,32056,29.75,3.280,1.700
30930,33545,31873,29.75,3.280,1.700
30940,34292,32132,29.75,3.280,1.700
30950,34292,32132,29.75,3.280,1.700
30960,34292,32132,29.75,3.280,1.700
30970,33736,31973,29.75,3.280,1.700
30980,34341,32163,29.75,3.280,1.700
30990,34341,32163,29.75,3.280,1.700
31000,34341,32163,29.75,3.280,1.700
31010,33827,32008,29.75,3.280,1.700
31020,34177,32108,29.75,3.280,1.700
31030,34177,32108,29.75,3.280,1.700
31040,34177,32108,29.75,3.280,1.700
31050,33851,32020,29.75,3.280,1.700
31060,33852,31971,29.75,3.280,1.700
31070,33852,31971,29.75,3.280,1.700
31080,33852,31971,29.75,3.280,1.700
31090,33842,32029,29.75,3.280,1.700
31100,33645,31872,29.75,3.280,1.700
31110,33645,31872,29.75,3.280,1.700
31120,33645,31872,29.75,3.280,1.700
31130,33836,32030,29.75,3.280,1.700
31140,33689,31897,29.75,3.280,1.700
31150,33689,31897,29.75,3.280,1.700
31160,33812,32018,29.75,3.280,1.700
31170,33828,31954,29.75,3.280,1.700
31180,33828,31954,29.75,3.280,1.700
31190,33828,31954,29.75,3.280,1.700
31200,33727,31983,29.94,3.280,1.700
31210,33972,32021,29.94,3.280,1.700
31220,33972,32021,29.94,3.280,1.700
31230,33972,32021,29.94,3.280,1.700
31240,33555,31912,29.94,3.280,1.700
31250,33988,32033,29.94,3.280,1.700
31260,33988,32033,29.94,3.280,1.700
31270,33988,32033,29.94,3.280,1.700
31280,33432,31864,29.94,3.280,1.700
31290,33863,31988,29.94,3.280,1.700
31300,33863,31988,29.94,3.280,1.700
31310,33863,31988,29.94,3.280,1.700
31320,33348,31832,29.94,3.280,1.700
31330,33613,31875,29.94,3.280,1.700
31340,33613,31875,29.94,3.280,1.700
31350,33613,31875,29.94,3.280,1.700
31360,33319,31821,29.94,3.280,1.700
31370,33254,31681,29.94,3.280,1.700
31380,33254,31681,29.94,3.280,1.700
31390,33222,31769,29.94,3.280,1.700
31400,34802,32319,29.94,3.280,1.700
31410,34802,32319,29.94,3.280,1.700
31420,34802,32319,29.94,3.280,1.700
31430,33086,31715,29.94,3.280,1.700
31440,32866,31507,29.94,3.280,1.700
31450,32866,31507,29.94,3.280,1.700
31460,32866,31507,29.94,3.280,1.700
31470,33007,31671,29.94,3.280,1.700
31480,32983,31571,29.94,3.280,1.700
31490,32983,31571,29.94,3.280,1.700
31500,32983,31571,29.94,3.280,1.700
31510,32959,31656,29.94,3.280,1.700
31520,33157,31650,29.94,3.280,1.700
31530,33157,31650,29.94,3.280,1.700
31540,33157,31650,29.94,3.280,1.700
31550,32992,31674,29.94,3.280,1.700
31560,33278,31709,29.94,3.280,1.700
31570,33278,31709,29.94,3.280,1.700
31580,33278,31709,29.94,3.280,1.700
31590,33018,31688,29.94,3.280,1.700
31600,33383,31774,29.94,3.280,1.700
31610,33383,31774,29.94,3.280,1.700
31620,33075,31716,29.94,3.280,1.700
31630,33446,31803,29.94,3.280,1.700
31640,33446,31803,29.94,3.280,1.700
31650,33446,31803,29.94,3.280,1.700
31660,33126,31743,29.94,3.280,1.690
31670,33457,31811,29.94,3.280,1.681
31680,33457,31811,29.94,3.280,1.673
31690,33457,31811,29.94,3.280,1.666
31700,33163,31758,29.94,3.280,1.659
31710,33424,31798,29.94,3.280,1.653
31720,33424,31798,29.94,3.280,1.648
31730,33424,31798,29.94,3.280,1.643
31740,33199,31773,29.94,3.280,1.639
31750,33342,31767,29.94,3.280,1.635
31760,33342,31767,29.94,3.280,1.631
31770,33342,31767,29.94,3.280,1.628
31780,33244,31803,29.94,3.280,1.625
31790,33296,31742,29.94,3.280,1.633
31800,33296,31742,29.94,3.280,1.640
31810,33296,31742,29.94,3.280,1.646
31820,33348,31846,29.94,3.280,1.651
31830,33282,31744,29.94,3.280,1.656
31840,33282,31744,29.94,3.280,1.660
31850,33440,31887,29.94,3.280,1.664
31860,33252,31734,29.94,3.280,1.668
31870,33252,31734,29.94,3.280,1.671
31880,33252,31734,29.94,3.280,1.674
31890,33444,31900,29.94,3.280,1.677
31900,33217,31708,29.94,3.280,1.679
31910,33217,31708,29.94,3.280,1.681
31920,33217,31708,29.94,3.280,1.683
31930,33343,31859,29.94,3.280,1.685
31940,33172,31698,29.94,3.280,1.686
31950,33172,31698,29.94,3.280,1.688
31960,33172,31698,29.94,3.280,1.689
31970,33224,31806,29.94,3.280,1.690
31980,33173,31701,29.94,3.280,1.691
31990,33173,31701,29.94,3.280,1.692
32000,33173,31701,29.94,3.280,1.693
32010,33176,31786,29.94,3.280,1.693
32020,33152,31691,29.94,3.280,1.694
32030,33152,31691,29.94,3.280,1.695
32040,33152,31691,29.94,3.280,1.695
32050,33234,31805,29.94,3.280,1.696
32060,33125,31684,29.94,3.280,1.696
32070,33125,31684,29.94,3.280,1.696
32080,33125,31684,29.94,3.280,1.697
32090,33125,31684,29.94,3.280,1.697
32100,33270,31771,29.94,3.280,1.697
32110,33270,31771,29.94,3.280,1.698
32120,33281,31848,29.94,3.280,1.698
32130,33545,31873,29.94,3.280,1.698
32140,33545,31873,29.94,3.280,1.698
32150,33545,31873,29.94,3.280,1.698
32160,33327,31867,29.94,3.280,1.699
32170,33736,31973,29.94,3.280,1.699
32180,33736,31973,29.94,3.280,1.699
32190,33736,31973,29.94,3.280,1.699
32200,33332,31859,29.94,3.280,1.699
32210,33827,32008,29.94,3.280,1.699
32220,33827,32008,29.94,3.280,1.699
32230,33827,32008,29.94,3.280,1.699
32240,33326,31870,29.94,3.280,1.699
32250,33851,32020,29.94,3.280,1.699
32260,33851,32020,29.94,3.280,1.700
32270,33851,32020,29.94,3.280,1.700
32280,33312,31858,29.94,3.280,1.700
32290,33842,32029,29.94,3.280,1.700
32300,33842,32029,29.94,3.280,1.700
32310,33842,32029,29.94,3.280,1.700
32320,33305,31860,29.94,3.280,1.700
32330,33836,32030,29.94,3.280,1.700
32340,33836,32030,29.94,3.280,1.700
32350,33312,31866,29.94,3.280,1.700
32360,33812,32018,29.94,3.280,1.700
32370,33812,32018,29.94,3.280,1.700
32380,33812,32018,29.94,3.280,1.700
32390,33373,31897,29.94,3.280,1.700
32400,33727,31983,29.94,3.280,1.700
32410,33727,31983,29.94,3.280,1.700
32420,33727,31983,29.94,3.280,1.700
32430,33413,31908,29.94,3.280,1.700
32440,33555,31912,29.94,3.280,1.700
32450,33555,31912,29.94,3.280,1.700
32460,33555,31912,29.94,3.280,1.700
32470,33425,31925,29.94,3.280,1.700
32480,33432,31864,29.94,3.280,1.700
32490,33432,31864,29.94,3.280,1.700
32500,33432,31864,29.94,3.280,1.700
32510,33412,31920,29.94,3.280,1.700
32520,33348,31832,29.94,3.280,1.700
32530,33348,31832,29.94,3.280,1.700
32540,33348,31832,29.94,3.280,1.700
32550,33408,31928,29.94,3.280,1.700
32560,33319,31821,29.94,3.280,1.700
32570,33319,31821,29.94,3.280,1.700
32580,33439,31920,29.94,3.280,1.700
32590,33222,31769,29.94,3.280,1.700
32600,33222,31769,29.94,3.280,1.700
32610,33222,31769,29.94,3.280,1.700
32620,33421,31931,29.94,3.280,1.700
32630,33086,31715,29.94,3.280,1.700
32640,33086,31715,29.94,3.280,1.700
32650,33086,31715,29.94,3.280,1.700
32660,33320,31877,29.94,3.280,1.700
32670,33007,31671,29.94,3.280,1.700
32680,33007,31671,29.94,3.280,1.700
32690,33007,31671,29.94,3.280,1.700
32700,33191,31822,29.94,3.280,1.700
32710,32959,31656,29.94,3.280,1.700
32720,32959,31656,29.94,3.280,1.700
32730,32959,31656,29.94,3.280,1.700
32740,33144,31811,29.94,3.280,1.700
32750,32992,31674,29.94,3.280,1.700
32760,32992,31674,29.94,3.280,1.700
32770,32992,31674,29.94,3.280,1.700
32780,33088,31790,29.94,3.280,1.700
32790,33018,31688,29.94,3.280,1.700
32800,33018,31688,29.94,3.280,1.700
32810,33041,31750,29.94,3.280,1.700
32820,33075,31716,29.94,3.280,1.700
32830,33075,31716,29.94,3.280,1.700
32840,33075,31716,29.94,3.280,1.700
32850,33036,31759,29.94,3.280,1.700
32860,33126,31743,29.94,3.280,1.700
32870,33126,31743,29.94,3.280,1.700
32880,33126,31743,29.94,3.280,1.700
32890,33050,31769,29.94,3.280,1.700
32900,33163,31758,29.94,3.280,1.700
32910,33163,31758,29.94,3.280,1.700
32920,33163,31758,29.94,3.280,1.700
32930,33042,31774,29.94,3.280,1.700
32940,33199,31773,29.94,3.280,1.700
32950,33199,31773,29.94,3.280,1.700
32960,33199,31773,29.94,3.280,1.700
32970,32998,31748,29.94,3.280,1.700
32980,33244,31803,29.94,3.280,1.700
32990,33244,31803,29.94,3.280,1.700
33000,33244,31803,29.94,3.280,1.700
33010,32962,31731,29.94,3.280,1.700
33020,33348,31846,29.94,3.280,1.700
33030,33348,31846,29.94,3.280,1.700
33040,32997,31755,29.94,3.280,1.700
33050,33440,31887,29.94,3.280,1.700
33060,33440,31887,29.94,3.280,1.700
33070,33440,31887,29.94,3.280,1.700
33080,33040,31777,29.94,3.280,1.700
33090,33444,31900,29.94,3.280,1.700
33100,33444,31900,29.94,3.280,1.700
33110,33444,31900,29.94,3.280,1.700
33120,33086,31791,29.94,3.280,1.700
33130,33343,31859,29.94,3.280,1.700
33140,33343,31859,29.94,3.280,1.700
33150,33343,31859,29.94,3.280,1.700
33160,33166,31829,29.94,3.280,1.700
33170,33224,31806,29.94,3.280,1.700
33180,33224,31806,29.94,3.280,1.700
33190,33224,31806,29.94,3.280,1.700
33200,33189,31840,29.94,3.280,1.700
33210,33176,31786,29.81,3.280,1.700
33220,33176,31786,29.81,3.280,1.700
33230,33176,31786,29.81,3.280,1.700
33240,33201,31849,29.81,3.280,1.700
33250,33234,31805,29.81,3.280,1.700
33260,33234,31805,29.81,3.280,1.700
33270,33238,31861,29.81,3.280,1.700
33280,33125,31684,29.81,3.280,1.700
33290,33125,31684,29.81,3.280,1.700
33300,33125,31684,29.81,3.280,1.700
33310,33228,31857,29.81,3.280,1.700
33320,33281,31848,29.81,3.280,1.700
33330,33281,31848,29.81,3.280,1.700
33340,33281,31848,29.81,3.280,1.700
33350,33165,31835,29.81,3.280,1.700
33360,33327,31867,29.81,3.280,1.700
33370,33327,31867,29.81,3.280,1.700
33380,33327,31867,29.81,3.280,1.700
33390,33072,31798,29.81,3.280,1.700
33400,33332,31859,29.81,3.280,1.700
33410,33332,31859,29.81,3.280,1.700
33420,33332,31859,29.81,3.280,1.700
33430,33042,31791,29.81,3.280,1.700
33440,33326,31870,29.81,3.280,1.700
33450,33326,31870,29.81,3.280,1.700
33460,33326,31870,29.81,3.280,1.700
33470,33049,31796,29.81,3.280,1.700
33480,33312,31858,29.81,3.280,1.700
33490,33312,31858,29.81,3.280,1.700
33500,33085,31799,29.81,3.280,1.700
33510,33305,31860,29.81,3.280,1.700
33520,33305,31860,29.81,3.280,1.700
33530,33305,31860,29.81,3.280,1.700
33540,33039,31796,29.81,3.280,1.700
33550,33312,31866,29.81,3.280,1.700
33560,33312,31866,29.81,3.280,1.700
33570,33312,31866,29.81,3.280,1.700
33580,33060,31797,29.81,3.280,1.700
33590,33373,31897,29.81,3.280,1.700
33600,33373,31897,29.81,3.280,1.700
33610,33373,31897,29.81,3.280,1.700
33620,33044,31800,29.81,3.280,1.700
33630,33413,31908,29.81,3.280,1.700
33640,33413,31908,29.81,3.280,1.700
33650,33413,31908,29.81,3.280,1.700
33660,33038,31800,29.81,3.280,1.700
33670,33425,31925,29.81,3.280,1.700
33680,33425,31925,29.81,3.280,1.700
33690,33425,31925,29.81,3.280,1.700
33700,33006,31789,29.81,3.280,1.700
33710,33412,31920,29.81,3.280,1.700
33720,33412,31920,29.81,3.280,1.700
33730,33011,31789,29.81,3.280,1.700
33740,33408,31928,29.81,3.280,1.700
33750,33408,31928,29.81,3.280,1.700
33760,33408,31928,29.81,3.280,1.700
33770,33102,31829,29.81,3.280,1.700
33780,33439,31920,29.81,3.280,1.700
33790,33439,31920,29.81,3.280,1.700
33800,33439,31920,29.81,3.280,1.700
33810,33144,31854,29.81,3.280,1.700
33820,33421,31931,29.81,3.280,1.700
33830,33421,31931,29.81,3.280,1.700
33840,33421,31931,29.81,3.280,1.700
33850,33136,31852,29.81,3.280,1.700
33860,33320,31877,29.81,3.280,1.700
33870,33320,31877,29.81,3.280,1.700
33880,33320,31877,29.81,3.280,1.700
33890,33099,31831,29.81,3.280,1.700
33900,33191,31822,29.81,3.280,1.700
33910,33191,31822,29.81,3.280,1.700
33920,33191,31822,29.81,3.280,1.700
33930,33088,31814,29.81,3.280,1.700
33940,33144,31811,29.81,3.280,1.700
33950,33144,31811,29.81,3.280,1.700
33960,33144,31811,29.81,3.280,1.700
33970,33144,31811,29.81,3.280,1.700
33980,33088,31790,29.81,3.280,1.700
33990,33088,31790,29.81,3.280,1.700
34000,33128,31842,29.81,3.280,1.700
34010,33041,31750,29.81,3.280,1.700
34020,33041,31750,29.81,3.280,1.700
34030,33041,31750,29.81,3.280,1.700
34040,33051,31824,29.81,3.280,1.700
34050,33036,31759,29.81,3.280,1.700
34060,33036,31759,29.81,3.280,1.700
34070,33036,31759,29.81,3.280,1.700
34080,32959,31779,29.81,3.280,1.700
34090,33050,31769,29.81,3.280,1.700
34100,33050,31769,29.81,3.280,1.700
34110,33050,31769,29.81,3.280,1.700
34120,32942,31777,29.81,3.280,1.700
34130,33042,31774,29.81,3.280,1.700
34140,33042,31774,29.81,3.280,1.700
34150,33042,31774,29.81,3.280,1.700
34160,32892,31757,29.81,3.280,1.700
34170,32998,31748,29.81,3.280,1.700
34180,32998,31748,29.81,3.280,1.700
34190,32998,31748,29.81,3.280,1.700
34200,32837,31736,29.81,3.280,1.700
34210,32962,31731,29.81,3.280,1.700
34220,32962,31731,29.81,3.280,1.700
34230,32863,31751,29.81,3.280,1.700
34240,32997,31755,29.81,3.280,1.700
34250,32997,31755,29.81,3.280,1.700
34260,32997,31755,29.81,3.280,1.700
34270,32874,31758,29.81,3.280,1.700
34280,33040,31777,29.81,3.280,1.700
34290,33040,31777,29.81,3.280,1.700
34300,33040,31777,29.81,3.280,1.700
34310,32839,31740,29.81,3.280,1.700
34320,33086,31791,29.81,3.280,1.700
34330,33086,31791,29.81,3.280,1.700
34340,33086,31791,29.81,3.280,1.700
34350,32690,31675,29.81,3.280,1.700
34360,33166,31829,29.81,3.280,1.700
34370,33166,31829,29.81,3.280,1.700
34380,33166,31829,29.81,3.280,1.700
34390,32600,31656,29.81,3.280,1.700
34400,33189,31840,29.81,3.280,1.700
34410,33189,31840,29.81,3.280,1.700
34420,33189,31840,29.81,3.280,1.700
34430,32621,31672,29.81,3.280,1.700
34440,33201,31849,29.81,3.280,1.700
34450,33201,31849,29.81,3.280,1.700
34460,32690,31682,29.81,3.280,1.700
34470,33238,31861,29.81,3.280,1.700
34480,33238,31861,29.81,3.280,1.700
34490,33238,31861,29.81,3.280,1.700
34500,32775,31728,29.81,3.280,1.700
34510,33228,31857,29.81,3.280,1.700
34520,33228,31857,29.81,3.280,1.700
34530,33228,31857,29.81,3.280,1.700
34540,32790,31736,29.81,3.280,1.700
34550,33165,31835,29.81,3.280,1.700
34560,33165,31835,29.81,3.280,1.700
34570,33165,31835,29.81,3.280,1.700
34580,32828,31758,29.81,3.280,1.700
34590,33072,31798,29.81,3.280,1.700
34600,33072,31798,29.81,3.280,1.700
34610,33072,31798,29.81,3.280,1.700
34620,32815,31753,29.81,3.280,1.700
