Time(ms),Red,IR,Temp,Bus_V,Current_mA
27020,217393,182122,27.50,3.280,2.293
27030,217376,182153,27.50,3.280,2.294
27040,217376,182153,27.50,3.280,2.294
27050,217376,182153,27.50,3.280,2.295
27060,217440,182139,27.50,3.280,2.285
27070,217391,182166,27.50,3.280,2.277
27080,217391,182166,27.50,3.280,2.269
27090,217391,182166,27.50,3.280,2.262
27100,217461,182141,27.50,3.280,2.256
27110,217384,182156,27.50,3.280,2.250
27120,217384,182156,27.50,3.280,2.245
27130,217384,182156,27.50,3.280,2.241
27140,217456,182143,27.50,3.280,2.237
27150,217370,182139,27.50,3.280,2.233
27160,217370,182139,27.50,3.280,2.230
27170,217370,182139,27.50,3.280,2.227
27180,217349,182126,27.94,3.280,2.224
27190,217347,182142,27.94,3.280,2.232
27200,217347,182142,27.94,3.280,2.239
27210,217242,182078,27.94,3.280,2.245
27220,217351,182126,27.94,3.280,2.250
27230,217351,182126,27.94,3.280,2.255
27240,217351,182126,27.94,3.280,2.260
27250,217233,182059,27.94,3.280,2.264
27260,217369,182136,27.94,3.280,2.267
27270,217369,182136,27.94,3.280,2.271
27280,217369,182136,27.94,3.280,2.274
27290,217313,182090,27.94,3.280,2.276
27300,217358,182131,27.94,3.280,2.279
27310,217358,182131,27.94,3.280,2.281
27320,217358,182131,27.94,3.280,2.283
27330,217350,182107,27.94,3.280,2.284
27340,217338,182109,27.94,3.280,2.286
27350,217338,182109,27.94,3.280,2.287
27360,217338,182109,27.94,3.280,2.289
27370,217348,182102,27.94,3.280,2.290
27380,217314,182114,27.94,3.280,2.291
27390,217314,182114,27.94,3.280,2.292
27400,217314,182114,27.94,3.280,2.293
27410,217364,182116,27.94,3.280,2.293
27420,217318,182118,27.94,3.280,2.294
27430,217318,182118,27.94,3.280,2.295
27440,217368,182117,27.94,3.280,2.295
27450,217279,182077,27.94,3.280,2.296
27460,217279,182077,27.94,3.280,2.296
27470,217279,182077,27.94,3.280,2.296
27480,217374,182106,27.94,3.280,2.297
27490,217178,182044,27.94,3.280,2.297
27500,217178,182044,27.94,3.280,2.297
27510,217178,182044,27.94,3.280,2.298
27520,217390,182102,27.94,3.280,2.298
27530,217132,182018,27.94,3.280,2.298
27540,217132,182018,27.94,3.280,2.298
27550,217132,182018,27.94,3.280,2.298
27560,217400,182114,27.94,3.280,2.299
27570,217200,182028,27.94,3.280,2.299
27580,217200,182028,27.94,3.280,2.299
27590,217200,182028,27.94,3.280,2.299
27600,217418,182115,27.94,3.280,2.299
27610,217287,182084,27.94,3.280,2.299
27620,217287,182084,27.94,3.280,2.299
27630,217287,182084,27.94,3.280,2.299
27640,217416,182111,27.94,3.280,2.299
27650,217366,182145,27.94,3.280,2.299
27660,217366,182145,27.94,3.280,2.300
27670,217455,182104,27.94,3.280,2.300
27680,217393,182175,27.94,3.280,2.300
27690,217393,182175,27.94,3.280,2.300
27700,217393,182175,27.94,3.280,2.300
27710,217496,182101,27.94,3.280,2.290
27720,217395,182168,27.94,3.280,2.281
27730,217395,182168,27.94,3.280,2.273
27740,217395,182168,27.94,3.280,2.265
27750,217537,182136,27.94,3.280,2.259
27760,217413,182193,27.94,3.280,2.253
27770,217413,182193,27.94,3.280,2.248
27780,217413,182193,27.94,3.280,2.243
27790,217568,182144,27.94,3.280,2.239
27800,217405,182170,27.94,3.280,2.235
27810,217405,182170,27.94,3.280,2.231
27820,217405,182170,27.94,3.280,2.228
27830,217592,182141,27.94,3.280,2.225
27840,217392,182174,27.94,3.280,2.233
27850,217392,182174,27.94,3.280,2.240
27860,217392,182174,27.94,3.280,2.246
27870,217619,182157,27.94,3.280,2.251
27880,217356,182151,27.94,3.280,2.256
27890,217356,182151,27.94,3.280,2.260
27900,217672,182162,27.94,3.280,2.264
27910,217332,182112,27.94,3.280,2.268
27920,217332,182112,27.94,3.280,2.271
27930,217332,182112,27.94,3.280,2.274
27940,217714,182192,27.94,3.280,2.277
27950,217300,182096,27.94,3.280,2.279
27960,217300,182096,27.94,3.280,2.281
27970,217300,182096,27.94,3.280,2.283
27980,217727,182222,27.94,3.280,2.285
27990,217328,182102,27.94,3.280,2.286
28000,217328,182102,27.94,3.280,2.288
28010,217328,182102,27.94,3.280,2.289
28020,217732,182226,27.94,3.280,2.290
28030,217370,182132,27.94,3.280,2.291
28040,217370,182132,27.94,3.280,2.292
28050,217370,182132,27.94,3.280,2.293
28060,217656,182200,27.94,3.280,2.293
28070,217405,182153,27.94,3.280,2.294
28080,217405,182153,27.94,3.280,2.295
28090,217405,182153,27.94,3.280,2.295
28100,217527,182144,27.94,3.280,2.286
28110,217413,182148,27.94,3.280,2.277
28120,217413,182148,27.94,3.280,2.269
28130,217515,182115,27.94,3.280,2.262
28140,217391,182143,27.94,3.280,2.256
28150,217391,182143,27.94,3.280,2.251
28160,217391,182143,27.94,3.280,2.246
28170,217551,182141,27.94,3.280,2.241
28180,217414,182132,27.94,3.280,2.237
28190,217414,182132,27.94,3.280,2.233
28200,217414,182132,27.94,3.280,2.230
28210,217610,182170,27.94,3.280,2.227
28220,217393,182122,27.94,3.280,2.224
28230,217393,182122,27.94,3.280,2.232
28240,217393,182122,27.94,3.280,2.239
28250,217625,182178,27.94,3.280,2.245
28260,217440,182139,27.94,3.280,2.250
28270,217440,182139,27.94,3.280,2.255
28280,217440,182139,27.94,3.280,2.260
28290,217631,182175,27.94,3.280,2.264
28300,217461,182141,27.94,3.280,2.267
28310,217461,182141,27.94,3.280,2.271
28320,217461,182141,27.94,3.280,2.274
28330,217633,182185,27.94,3.280,2.276
28340,217456,182143,27.94,3.280,2.279
28350,217456,182143,27.94,3.280,2.281
28360,217643,182191,27.94,3.280,2.283
28370,217349,182126,27.94,3.280,2.284
28380,217349,182126,27.94,3.280,2.286
28390,217349,182126,27.94,3.280,2.287
28400,217620,182206,27.94,3.280,2.289
28410,217242,182078,27.94,3.280,2.290
28420,217242,182078,27.94,3.280,2.291
28430,217242,182078,27.94,3.280,2.292
28440,217597,182179,27.94,3.280,2.293
28450,217233,182059,27.94,3.280,2.293
28460,217233,182059,27.94,3.280,2.294
28470,217233,182059,27.94,3.280,2.295
28480,217554,182158,27.94,3.280,2.295
28490,217313,182090,27.94,3.280,2.296
28500,217313,182090,27.94,3.280,2.286
28510,217313,182090,27.94,3.280,2.277
28520,217553,182144,27.94,3.280,2.270
28530,217350,182107,27.94,3.280,2.263
28540,217350,182107,27.94,3.280,2.256
28550,217350,182107,27.94,3.280,2.251
28560,217516,182127,27.94,3.280,2.246
28570,217348,182102,27.94,3.280,2.241
28580,217348,182102,27.94,3.280,2.237
28590,217476,182080,27.94,3.280,2.233
28600,217364,182116,27.94,3.280,2.230
28610,217364,182116,27.94,3.280,2.227
28620,217364,182116,27.94,3.280,2.224
28630,217470,182071,27.94,3.280,2.232
28640,217368,182117,27.94,3.280,2.239
28650,217368,182117,27.94,3.280,2.245
28660,217368,182117,27.94,3.280,2.250
28670,217465,182064,27.94,3.280,2.255
28680,217374,182106,27.94,3.280,2.260
28690,217374,182106,27.94,3.280,2.264
28700,217374,182106,27.94,3.280,2.267
28710,217440,182048,27.94,3.280,2.271
28720,217390,182102,27.94,3.280,2.274
28730,217390,182102,27.94,3.280,2.276
28740,217390,182102,27.94,3.280,2.279
28750,217434,182064,27.94,3.280,2.281
28760,217400,182114,27.94,3.280,2.273
28770,217400,182114,27.94,3.280,2.265
28780,217400,182114,27.94,3.280,2.259
28790,217384,182028,27.94,3.280,2.253
28800,217418,182115,27.94,3.280,2.248
28810,217418,182115,27.94,3.280,2.243
28820,217328,181991,27.94,3.280,2.239
28830,217416,182111,27.94,3.280,2.235
28840,217416,182111,27.94,3.280,2.231
28850,217416,182111,27.94,3.280,2.228
28860,217183,181935,27.94,3.280,2.225
28870,217455,182104,27.94,3.280,2.223
28880,217455,182104,27.94,3.280,2.221
28890,217455,182104,27.94,3.280,2.228
28900,217040,181867,27.94,3.280,2.236
28910,217496,182101,27.94,3.280,2.242
28920,217496,182101,27.94,3.280,2.248
28930,217496,182101,27.94,3.280,2.253
28940,217005,181856,27.94,3.280,2.258
28950,217537,182136,27.94,3.280,2.262
28960,217537,182136,27.94,3.280,2.266
28970,217537,182136,27.94,3.280,2.269
28980,217009,181850,27.94,3.280,2.272
28990,217568,182144,27.94,3.280,2.275
29000,217568,182144,27.94,3.280,2.278
29010,217568,182144,27.94,3.280,2.280
29020,216977,181823,27.94,3.280,2.282
29030,217592,182141,27.94,3.280,2.284
29040,217592,182141,27.94,3.280,2.285
29050,217592,181757,27.94,3.280,2.287
29060,217619,182157,27.94,3.280,2.288
29070,217619,182157,27.94,3.280,2.289
29080,217619,182157,27.94,3.280,2.290
29090,216871,181734,27.94,3.280,2.291
29100,217672,182162,27.94,3.280,2.292
29110,217672,182162,27.94,3.280,2.293
29120,217672,182162,27.94,3.280,2.294
29130,216829,181700,27.94,3.280,2.294
29140,217714,182192,27.94,3.280,2.295
29150,217714,182192,27.94,3.280,2.285
29160,217714,182192,27.94,3.280,2.277
29170,216794,181683,27.94,3.280,2.269
29180,217727,182222,27.94,3.280,2.262
29190,217727,182222,28.25,3.280,2.256
29200,217727,182222,28.25,3.280,2.250
29210,216769,181660,28.25,3.280,2.245
29220,217732,182226,28.25,3.280,2.241
29230,217732,182226,28.25,3.280,2.237
29240,217732,182226,28.25,3.280,2.233
29250,216762,181655,28.25,3.280,2.230
29260,217656,182200,28.25,3.280,2.227
29270,217656,182200,28.25,3.280,2.224
29280,217656,182200,28.25,3.280,2.232
29290,216706,181607,28.25,3.280,2.239
29300,217527,182144,28.25,3.280,2.245
29310,217527,182144,28.25,3.280,2.250
29320,216682,181591,28.25,3.280,2.255
29330,217515,182115,28.25,3.280,2.260
29340,217515,182115,28.25,3.280,2.264
29350,217515,182115,28.25,3.280,2.267
29360,216644,181546,28.25,3.280,2.271
29370,217551,182141,28.25,3.280,2.274
29380,217551,182141,28.25,3.280,2.276
29390,217551,182141,28.25,3.280,2.279
29400,216624,181537,28.25,3.280,2.281
29410,217610,182170,28.25,3.280,2.283
29420,217610,182170,28.25,3.280,2.284
29430,217610,182170,28.25,3.280,2.286
29440,216595,181519,28.25,3.280,2.287
29450,217625,182178,28.25,3.280,2.289
29460,217625,182178,28.25,3.280,2.290
29470,217625,182178,28.25,3.280,2.291
29480,216534,181457,28.25,3.280,2.292
29490,217631,182175,28.25,3.280,2.293
29500,217631,182175,28.25,3.280,2.293
29510,217631,182175,28.25,3.280,2.294
29520,216495,181436,28.25,3.280,2.295
29530,217633,182185,28.25,3.280,2.295
29540,217633,182185,28.25,3.280,2.286
29550,216537,181439,28.25,3.280,2.277
29560,217643,182191,28.25,3.280,2.269
29570,217643,182191,28.25,3.280,2.262
29580,217643,182191,28.25,3.280,2.256
29590,216590,181484,28.25,3.280,2.251
29600,217620,182206,28.25,3.280,2.245
29610,217620,182206,28.25,3.280,2.241
29620,217620,182206,28.25,3.280,2.237
29630,216639,181496,28.25,3.280,2.233
29640,217597,182179,28.25,3.280,2.230
29650,217597,182179,28.25,3.280,2.227
29660,217597,182179,28.25,3.280,2.224
29670,216640,181515,28.25,3.280,2.232
29680,217554,182158,28.25,3.280,2.239
29690,217554,182158,28.25,3.280,2.245
29700,217554,182158,28.25,3.280,2.250
29710,216514,181468,28.25,3.280,2.255
29720,217553,182144,28.25,3.280,2.260
29730,217553,182144,28.25,3.280,2.264
29740,217553,182144,28.25,3.280,2.267
29750,216415,181416,28.25,3.280,2.271
29760,217516,182127,28.25,3.280,2.274
29770,217516,182127,28.25,3.280,2.276
29780,216430,181416,28.25,3.280,2.279
29790,217476,182080,28.25,3.280,2.281
29800,217476,182080,28.25,3.280,2.283
29810,217476,182080,28.25,3.280,2.284
29820,216471,181453,28.25,3.280,2.286
29830,217470,182071,28.25,3.280,2.287
29840,217470,182071,28.25,3.280,2.289
29850,217470,182071,28.25,3.280,2.290
29860,216433,181416,28.25,3.280,2.291
29870,217465,182064,28.25,3.280,2.292
29880,217465,182064,28.25,3.280,2.293
29890,217465,182064,28.25,3.280,2.293
29900,216369,181371,28.25,3.280,2.294
29910,217440,182048,28.25,3.280,2.295
29920,217440,182048,28.25,3.280,2.295
29930,217440,182048,28.25,3.280,2.296
29940,216361,181349,28.25,3.280,2.296
29950,217434,182064,28.25,3.280,2.296
29960,217434,182064,28.25,3.280,2.297
29970,217434,182064,28.25,3.280,2.297
29980,216409,181374,28.25,3.280,2.297
29990,217384,182028,28.25,3.280,2.298
30000,217384,182028,28.25,3.280,2.298
30010,216476,181414,28.25,3.280,2.298
30020,217328,181991,28.25,3.280,2.298
30030,217328,181991,28.25,3.280,2.298
30040,217328,181991,28.25,3.280,2.299
30050,216563,181463,28.25,3.280,2.299
30060,217183,181935,28.25,3.280,2.299
30070,217183,181935,28.25,3.280,2.299
30080,217183,181935,28.25,3.280,2.299
30090,216660,181521,28.25,3.280,2.299
30100,217040,181867,28.25,3.280,2.299
30110,217040,181867,28.25,3.280,2.299
30120,217040,181867,28.25,3.280,2.299
30130,216735,181551,28.25,3.280,2.299
30140,217005,181856,28.25,3.280,2.300
30150,217005,181856,28.25,3.280,2.300
30160,217005,181856,28.25,3.280,2.300
30170,216834,181591,28.25,3.280,2.300
30180,217009,181850,28.25,3.280,2.300
30190,217009,181850,28.25,3.280,2.290
30200,217009,181850,28.25,3.280,2.281
30210,216920,181652,28.25,3.280,2.273
30220,216977,181823,28.25,3.280,2.265
30230,216977,181823,28.25,3.280,2.259
30240,217009,181689,28.25,3.280,2.253
30250,216895,181757,28.25,3.280,2.248
30260,216895,181757,28.25,3.280,2.243
30270,216895,181757,28.25,3.280,2.239
30280,217050,181715,28.25,3.280,2.235
30290,216871,181734,28.25,3.280,2.231
30300,216871,181734,28.25,3.280,2.228
30310,216871,181734,28.25,3.280,2.225
30320,217081,181726,28.25,3.280,2.223
30330,216829,181700,28.25,3.280,2.231
30340,216829,181700,28.25,3.280,2.237
30350,216829,181700,28.25,3.280,2.244
30360,217118,181737,28.25,3.280,2.249
30370,216794,181683,28.25,3.280,2.254
30380,216794,181683,28.25,3.280,2.259
30390,216794,181683,28.25,3.280,2.263
30400,217191,181770,28.25,3.280,2.267
30410,216769,181660,28.25,3.280,2.270
30420,216769,181660,28.25,3.280,2.273
30430,216769,181660,28.25,3.280,2.276
30440,217257,181810,28.25,3.280,2.278
30450,216762,181655,28.25,3.280,2.280
30460,216762,181655,28.25,3.280,2.282
30470,217304,181835,28.25,3.280,2.284
30480,216706,181607,28.25,3.280,2.286
30490,216706,181607,28.25,3.280,2.287
30500,216706,181607,28.25,3.280,2.288
30510,217375,181879,28.25,3.280,2.290
30520,216682,181591,28.25,3.280,2.291
30530,216682,181591,28.25,3.280,2.292
30540,216682,181591,28.25,3.280,2.292
30550,217345,181872,28.25,3.280,2.293
30560,216644,181546,28.25,3.280,2.294
30570,216644,181546,28.25,3.280,2.294
30580,216644,181546,28.25,3.280,2.295
30590,217293,181854,28.25,3.280,2.286
30600,216624,181537,28.25,3.280,2.277
30610,216624,181537,28.25,3.280,2.269
30620,216624,181537,28.25,3.280,2.262
30630,217330,181878,28.25,3.280,2.256
30640,216595,181519,28.25,3.280,2.250
30650,216595,181519,28.25,3.280,2.245
30660,216595,181519,28.25,3.280,2.241
30670,217430,181937,28.25,3.280,2.237
30680,216534,181457,28.25,3.280,2.233
30690,216534,181457,28.25,3.280,2.230
30700,217486,181954,28.25,3.280,2.227
30710,216495,181436,28.25,3.280,2.224
30720,216495,181436,28.25,3.280,2.232
30730,216495,181436,28.25,3.280,2.239
30740,217572,181992,28.25,3.280,2.245
30750,216537,181439,28.25,3.280,2.250
30760,216537,181439,28.25,3.280,2.255
30770,216537,181439,28.25,3.280,2.260
30780,217622,182012,28.25,3.280,2.264
30790,216590,181484,28.25,3.280,2.267
30800,216590,181484,28.25,3.280,2.271
30810,216590,181484,28.25,3.280,2.274
30820,217659,182046,28.25,3.280,2.276
30830,216639,181496,28.25,3.280,2.279
30840,216639,181496,28.25,3.280,2.281
30850,216639,181496,28.25,3.280,2.283
30860,217691,182041,28.25,3.280,2.284
30870,216640,181515,28.25,3.280,2.286
30880,216640,181515,28.25,3.280,2.287
30890,216640,181515,28.25,3.280,2.289
30900,217723,182068,28.25,3.280,2.290
30910,216514,181468,28.25,3.280,2.291
30920,216514,181468,28.25,3.280,2.292
30930,217755,182083,28.25,3.280,2.293
30940,216415,181416,28.25,3.280,2.293
30950,216415,181416,28.25,3.280,2.294
30960,216415,181416,28.25,3.280,2.295
30970,217771,182073,28.25,3.280,2.295
30980,216430,181416,28.25,3.280,2.296
30990,216430,181416,28.25,3.280,2.296
31000,216430,181416,28.25,3.280,2.296
31010,217852,182120,28.25,3.280,2.297
31020,216471,181453,28.25,3.280,2.297
31030,216471,181453,28.25,3.280,2.297
31040,216471,181453,28.25,3.280,2.298
31050,217898,182169,28.25,3.280,2.298
31060,216433,181416,28.25,3.280,2.298
31070,216433,181416,28.25,3.280,2.298
31080,216433,181416,28.25,3.280,2.298
31090,217946,182202,28.25,3.280,2.299
31100,216369,181371,28.25,3.280,2.299
31110,216369,181371,28.25,3.280,2.299
31120,216369,181371,28.25,3.280,2.299
31130,217931,182170,28.25,3.280,2.299
31140,216361,181349,28.25,3.280,2.299
31150,216361,181349,28.25,3.280,2.299
31160,216361,181349,28.25,3.280,2.299
31170,216409,181374,28.25,3.280,2.299
31180,216409,181374,28.25,3.280,2.299
31190,216409,181374,28.25,3.280,2.300
31200,217944,182191,27.81,3.280,2.300
31210,216476,181414,27.81,3.280,2.300
31220,216476,181414,27.81,3.280,2.300
31230,216476,181414,27.81,3.280,2.300
31240,217986,182207,27.81,3.280,2.290
31250,216563,181463,27.81,3.280,2.281
31260,216563,181463,27.81,3.280,2.273
31270,216563,181463,27.81,3.280,2.265
31280,218031,182265,27.81,3.280,2.259
31290,216660,181521,27.81,3.280,2.253
31300,216660,181521,27.81,3.280,2.248
31310,216660,181521,27.81,3.280,2.243
31320,217932,182221,27.81,3.280,2.239
31330,216735,181551,27.81,3.280,2.235
31340,216735,181551,27.81,3.280,2.231
31350,216735,181551,27.81,3.280,2.228
31360,217770,182137,27.81,3.280,2.225
31370,216834,181591,27.81,3.280,2.233
31380,216834,181591,27.81,3.280,2.240
31390,216834,181591,27.81,3.280,2.246
31400,217664,182077,27.81,3.280,2.251
31410,216920,181652,27.81,3.280,2.256
31420,216920,181652,27.81,3.280,2.260
31430,217674,182099,27.81,3.280,2.264
31440,217009,181689,27.81,3.280,2.268
31450,217009,181689,27.81,3.280,2.271
31460,217009,181689,27.81,3.280,2.274
31470,217695,182121,27.81,3.280,2.277
31480,217050,181715,27.81,3.280,2.279
31490,217050,181715,27.81,3.280,2.281
31500,217050,181715,27.81,3.280,2.283
31510,217660,182112,27.81,3.280,2.285
31520,217081,181726,27.81,3.280,2.286
31530,217081,181726,27.81,3.280,2.288
31540,217081,181726,27.81,3.280,2.289
31550,217595,182059,27.81,3.280,2.290
31560,217118,181737,27.81,3.280,2.291
31570,217118,181737,27.81,3.280,2.292
31580,217118,181737,27.81,3.280,2.293
31590,217564,182030,27.81,3.280,2.293
31600,217191,181770,27.81,3.280,2.294
31610,217191,181770,27.81,3.280,2.295
31620,217191,181770,27.81,3.280,2.295
31630,217543,182022,27.81,3.280,2.276
31640,217257,181810,27.81,3.280,2.258
31650,217257,181810,27.81,3.280,2.242
31660,217525,182005,27.81,3.280,2.228
31670,217304,181835,27.81,3.280,2.215
31680,217304,181835,27.81,3.280,2.204
31690,217304,181835,27.81,3.280,2.193
31700,217507,182002,27.81,3.280,2.184
31710,217375,181879,27.81,3.280,2.176
31720,217375,181879,27.81,3.280,2.168
31730,217375,181879,27.81,3.280,2.161
31740,217479,181966,27.81,3.280,2.155
31750,217345,181872,27.81,3.280,2.150
31760,217345,181872,27.81,3.280,2.165
31770,217345,181872,27.81,3.280,2.178
31780,217409,181940,27.81,3.280,2.190
31790,217293,181854,27.81,3.280,2.201
31800,217293,181854,27.81,3.280,2.211
31810,217293,181854,27.81,3.280,2.220
31820,217388,181901,27.81,3.280,2.228
31830,217330,181878,27.81,3.280,2.235
31840,217330,181878,27.81,3.280,2.242
31850,217330,181878,27.81,3.280,2.248
31860,217359,181904,27.81,3.280,2.253
31870,217430,181937,27.81,3.280,2.258
31880,217430,181937,27.81,3.280,2.262
31890,217333,181849,27.81,3.280,2.266
31900,217486,181954,27.81,3.280,2.269
31910,217486,181954,27.81,3.280,2.272
31920,217486,181954,27.81,3.280,2.275
31930,217275,181842,27.81,3.280,2.277
31940,217572,181992,27.81,3.280,2.280
31950,217572,181992,27.81,3.280,2.282
31960,217572,181992,27.81,3.280,2.284
31970,217193,181763,27.81,3.280,2.285
31980,217622,182012,27.81,3.280,2.287
31990,217622,182012,27.81,3.280,2.288
32000,217622,182012,27.81,3.280,2.289
32010,217136,181724,27.81,3.280,2.290
32020,217659,182046,27.81,3.280,2.291
32030,217659,182046,27.81,3.280,2.282
32040,217659,182046,27.81,3.280,2.274
32050,217055,181673,27.81,3.280,2.267
32060,217691,182041,27.81,3.280,2.260
32070,217691,182041,27.81,3.280,2.254
32080,217691,182041,27.81,3.280,2.248
32090,216924,181606,27.81,3.280,2.244
32100,217723,182068,27.81,3.280,2.239
32110,217723,182068,27.81,3.280,2.235
32120,216766,181504,27.81,3.280,2.232
32130,217755,182083,27.81,3.280,2.229
32140,217755,182083,27.81,3.280,2.226
32150,217755,182083,27.81,3.280,2.223
32160,216592,181425,27.81,3.280,2.231
32170,217771,182073,27.81,3.280,2.238
32180,217771,182073,27.81,3.280,2.244
32190,217771,182073,27.81,3.280,2.250
32200,216522,181395,27.81,3.280,2.255
32210,217852,182120,27.81,3.280,2.259
32220,217852,182120,27.81,3.280,2.263
32230,217852,182120,27.81,3.280,2.267
32240,216545,181401,27.81,3.280,2.270
32250,217898,182169,27.81,3.280,2.273
32260,217898,182169,27.81,3.280,2.276
32270,217898,182169,27.81,3.280,2.278
32280,216531,181401,27.81,3.280,2.280
32290,217946,182202,27.81,3.280,2.272
32300,217946,182202,27.81,3.280,2.265
32310,217946,182202,27.81,3.280,2.259
32320,216488,181367,27.81,3.280,2.253
32330,217931,182170,27.81,3.280,2.248
32340,217931,182170,27.81,3.280,2.243
32350,216452,181330,27.81,3.280,2.238
32360,217898,182154,27.81,3.280,2.235
32370,217898,182154,27.81,3.280,2.231
32380,217898,182154,27.81,3.280,2.228
32390,216465,181337,27.81,3.280,2.225
32400,217944,182191,27.81,3.280,2.223
32410,217944,182191,27.81,3.280,2.220
32420,217944,182191,27.81,3.280,2.228
32430,216472,181337,27.81,3.280,2.236
32440,217986,182207,27.81,3.280,2.242
32450,217986,182207,27.81,3.280,2.248
32460,217986,182207,27.81,3.280,2.253
32470,216477,181345,27.81,3.280,2.258
32480,218031,182265,27.81,3.280,2.262
32490,218031,182265,27.81,3.280,2.266
32500,218031,182265,27.81,3.280,2.269
32510,216481,181344,27.81,3.280,2.272
32520,217932,182221,27.81,3.280,2.275
32530,217932,182221,27.81,3.280,2.278
32540,217932,182221,27.81,3.280,2.280
32550,216440,181314,27.81,3.280,2.282
32560,217770,182137,27.81,3.280,2.284
32570,217770,182137,27.81,3.280,2.285
32580,216475,181330,27.81,3.280,2.287
32590,217664,182077,27.81,3.280,2.288
32600,217664,182077,27.81,3.280,2.289
32610,217664,182077,27.81,3.280,2.290
32620,216498,181337,27.81,3.280,2.291
32630,217674,182099,27.81,3.280,2.292
32640,217674,182099,27.81,3.280,2.293
32650,217674,182099,27.81,3.280,2.294
32660,216520,181338,27.81,3.280,2.294
32670,217695,182121,27.81,3.280,2.295
32680,217695,182121,27.81,3.280,2.285
32690,217695,182121,27.81,3.280,2.277
32700,216505,181322,27.81,3.280,2.269
32710,217660,182112,27.81,3.280,2.262
32720,217660,182112,27.81,3.280,2.256
32730,217660,182112,27.81,3.280,2.250
32740,216465,181292,27.81,3.280,2.245
32750,217595,182059,27.81,3.280,2.241
32760,217595,182059,27.81,3.280,2.237
32770,217595,182059,27.81,3.280,2.233
32780,216451,181281,27.81,3.280,2.230
32790,217564,182030,27.81,3.280,2.227
32800,217564,182030,27.81,3.280,2.224
32810,216455,181266,27.81,3.280,2.232
32820,217543,182022,27.81,3.280,2.239
32830,217543,182022,27.81,3.280,2.245
32840,217543,182022,27.81,3.280,2.250
32850,216439,181271,27.81,3.280,2.255
32860,217525,182005,27.81,3.280,2.260
32870,217525,182005,27.81,3.280,2.264
32880,217525,182005,27.81,3.280,2.267
32890,216351,181232,27.81,3.280,2.271
32900,217507,182002,27.81,3.280,2.274
32910,217507,182002,27.81,3.280,2.276
32920,217507,182002,27.81,3.280,2.279
32930,216220,181176,27.81,3.280,2.281
32940,217479,181966,27.81,3.280,2.283
32950,217479,181966,27.81,3.280,2.284
32960,217479,181966,27.81,3.280,2.286
32970,216127,181130,27.81,3.280,2.287
32980,217409,181940,27.81,3.280,2.289
32990,217409,181940,27.81,3.280,2.290
33000,217409,181940,27.81,3.280,2.291
33010,216103,181119,27.81,3.280,2.292
33020,217388,181901,27.81,3.280,2.293
33030,217388,181901,27.81,3.280,2.293
33040,216041,181092,27.81,3.280,2.294
33050,217359,181904,27.81,3.280,2.295
33060,217359,181904,27.81,3.280,2.295
33070,217359,181904,27.81,3.280,2.286
33080,215960,181047,27.81,3.280,2.277
33090,217333,181849,27.81,3.280,2.269
33100,217333,181849,27.81,3.280,2.262
33110,217333,181849,27.81,3.280,2.256
33120,215914,180998,27.81,3.280,2.251
33130,217275,181842,27.81,3.280,2.245
33140,217275,181842,27.81,3.280,2.241
33150,217275,181842,27.81,3.280,2.237
33160,215947,181006,27.81,3.280,2.233
33170,217193,181763,27.81,3.280,2.230
33180,217193,181763,27.81,3.280,2.227
33190,217193,181763,27.81,3.280,2.224
33200,215970,181022,27.81,3.280,2.232
33210,217136,181724,27.81,3.280,2.239
33220,217136,181724,27.81,3.280,2.245
33230,217136,181724,27.81,3.280,2.250
33240,216076,181060,27.81,3.280,2.255
33250,217055,181673,27.81,3.280,2.260
33260,217055,181673,27.81,3.280,2.264
33270,217055,181673,27.81,3.280,2.267
33280,216924,181606,27.81,3.280,2.271
33290,216924,181606,27.81,3.280,2.274
33300,216924,181606,27.81,3.280,2.276
33310,216187,181115,27.81,3.280,2.279
33320,216766,181504,27.81,3.280,2.281
33330,216766,181504,27.81,3.280,2.283
33340,216766,181504,27.81,3.280,2.284
33350,216278,181167,27.81,3.280,2.286
33360,216592,181425,27.81,3.280,2.287
33370,216592,181425,27.81,3.280,2.289
33380,216592,181425,27.81,3.280,2.290
33390,216402,181214,27.81,3.280,2.291
33400,216522,181395,27.81,3.280,2.292
33410,216522,181395,27.81,3.280,2.293
33420,216522,181395,27.81,3.280,2.293
33430,216499,181255,27.81,3.280,2.294
33440,216545,181401,27.81,3.280,2.295
33450,216545,181401,27.81,3.280,2.295
33460,216545,181401,27.81,3.280,2.286
33470,216617,181335,27.81,3.280,2.277
33480,216531,181401,27.81,3.280,2.269
33490,216531,181401,27.81,3.280,2.262
33500,216531,181401,27.81,3.280,2.256
33510,216699,181362,27.81,3.280,2.251
33520,216488,181367,27.81,3.280,2.245
33530,216488,181367,27.81,3.280,2.241
33540,216745,181380,27.81,3.280,2.237
33550,216452,181330,27.81,3.280,2.233
33560,216452,181330,27.81,3.280,2.230
33570,216452,181330,27.81,3.280,2.227
33580,216820,181397,27.81,3.280,2.224
33590,216465,181337,27.81,3.280,2.232
33600,216465,181337,27.81,3.280,2.239
33610,216465,181337,27.81,3.280,2.245
33620,216914,181444,27.81,3.280,2.250
33630,216472,181337,27.81,3.280,2.255
33640,216472,181337,27.81,3.280,2.260
33650,216472,181337,27.81,3.280,2.264
33660,216950,181472,27.81,3.280,2.267
