Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,56056,50183,28.62,3.280,1.701
21770,56204,50272,28.62,3.280,1.701
21780,56204,50272,28.62,3.280,1.701
21790,56204,50272,28.62,3.280,1.701
21800,56047,50180,28.62,3.280,1.701
21810,56196,50271,28.62,3.280,1.701
21820,56196,50271,28.62,3.280,1.701
21830,56196,50271,28.62,3.280,1.701
21840,56040,50175,28.62,3.280,1.700
21850,56196,50259,28.62,3.280,1.700
21860,56196,50259,28.62,3.280,1.700
21870,56196,50259,28.62,3.280,1.700
21880,56040,50173,28.62,3.280,1.700
21890,56192,50257,28.62,3.280,1.700
21900,56192,50257,28.62,3.280,1.700
21910,56192,50257,28.62,3.280,1.700
21920,56060,50172,28.62,3.280,1.700
21930,56146,50244,28.62,3.280,1.700
21940,56146,50244,28.62,3.280,1.700
21950,56043,50162,28.62,3.280,1.700
21960,56120,50234,28.62,3.280,1.700
21970,56120,50234,28.62,3.280,1.700
21980,56120,50234,28.62,3.280,1.700
21990,56062,50163,28.62,3.280,1.700
22000,56117,50200,28.62,3.280,1.700
22010,56117,50200,28.62,3.280,1.700
22020,56117,50200,28.62,3.280,1.700
22030,56074,50170,28.62,3.280,1.700
22040,56127,50230,28.62,3.280,1.700
22050,56127,50230,28.62,3.280,1.700
22060,56127,50230,28.62,3.280,1.700
22070,56087,50156,28.62,3.280,1.700
22080,56137,50237,28.62,3.280,1.700
22090,56137,50237,28.62,3.280,1.700
22100,56137,50237,28.62,3.280,1.700
22110,56061,50152,28.62,3.280,1.700
22120,56130,50232,28.62,3.280,1.700
22130,56130,50232,28.62,3.280,1.700
22140,56130,50232,28.62,3.280,1.700
22150,56024,50151,28.62,3.280,1.700
22160,56111,50218,28.62,3.280,1.700
22170,56111,50218,28.62,3.280,1.700
22180,56111,50218,28.62,3.280,1.700
22190,56106,50216,28.62,3.280,1.700
22200,56106,50216,28.62,3.280,1.700
22210,56106,50216,28.62,3.280,1.700
22220,56001,50135,28.62,3.280,1.700
22230,56133,50205,28.62,3.280,1.700
22240,56133,50205,28.62,3.280,1.700
22250,56133,50205,28.62,3.280,1.700
22260,55996,50143,28.62,3.280,1.700
22270,56128,50221,28.62,3.280,1.700
22280,56128,50221,28.62,3.280,1.710
22290,56128,50221,28.62,3.280,1.719
22300,55996,50134,28.62,3.280,1.727
22310,56127,50219,28.62,3.280,1.734
22320,56127,50219,28.62,3.280,1.741
22330,56127,50219,28.62,3.280,1.747
22340,56003,50139,28.62,3.280,1.752
22350,56142,50220,28.62,3.280,1.757
22360,56142,50220,28.62,3.280,1.761
22370,56142,50220,28.62,3.280,1.765
22380,56009,50140,28.62,3.280,1.769
22390,56136,50216,28.62,3.280,1.772
22400,56136,50216,28.62,3.280,1.775
22410,56136,50216,28.62,3.280,1.777
22420,56002,50132,28.62,3.280,1.779
22430,56149,50226,28.62,3.280,1.781
22440,56149,50226,28.62,3.280,1.783
22450,55992,50137,28.62,3.280,1.785
22460,56157,50241,28.62,3.280,1.786
22470,56157,50241,28.62,3.280,1.788
22480,56157,50241,28.62,3.280,1.789
22490,55991,50130,28.62,3.280,1.790
22500,56159,50236,28.62,3.280,1.791
22510,56159,50236,28.62,3.280,1.792
22520,56159,50236,28.62,3.280,1.793
22530,55984,50141,28.62,3.280,1.794
22540,56153,50229,28.62,3.280,1.784
22550,56153,50229,28.62,3.280,1.776
22560,56153,50229,28.62,3.280,1.768
22570,55972,50116,28.62,3.280,1.761
22580,56150,50234,28.62,3.280,1.755
22590,56150,50234,28.62,3.280,1.750
22600,56150,50234,28.62,3.280,1.745
22610,55975,50116,28.62,3.280,1.740
22620,56095,50225,28.62,3.280,1.736
22630,56095,50225,28.62,3.280,1.733
22640,56095,50225,28.62,3.280,1.729
22650,55972,50115,28.62,3.280,1.726
22660,56049,50195,28.62,3.280,1.724
22670,56049,50195,28.62,3.280,1.731
22680,55991,50111,28.62,3.280,1.738
22690,56044,50188,28.62,3.280,1.744
22700,56044,50188,28.62,3.280,1.750
22710,56044,50188,28.62,3.280,1.755
22720,56007,50131,28.62,3.280,1.759
22730,56053,50184,28.62,3.280,1.764
22740,56053,50184,28.62,3.280,1.767
22750,56053,50184,28.62,3.280,1.770
22760,56030,50131,28.62,3.280,1.773
22770,56065,50184,28.62,3.280,1.776
22780,56065,50184,28.62,3.280,1.778
22790,56065,50184,28.62,3.280,1.781
22800,56026,50129,28.62,3.280,1.773
22810,56070,50176,28.62,3.280,1.765
22820,56070,50176,28.62,3.280,1.759
22830,56070,50176,28.62,3.280,1.753
22840,55980,50115,28.62,3.280,1.748
22850,56077,50181,28.62,3.280,1.743
22860,56077,50181,28.62,3.280,1.739
22870,56077,50181,28.62,3.280,1.735
22880,55954,50122,28.62,3.280,1.731
22890,56068,50182,28.62,3.280,1.728
22900,56068,50182,28.62,3.280,1.725
22910,55951,50089,28.62,3.280,1.723
22920,56080,50192,28.62,3.280,1.720
22930,56080,50192,28.62,3.280,1.728
22940,56080,50192,28.62,3.280,1.736
22950,55958,50113,28.62,3.280,1.742
22960,56056,50183,28.62,3.280,1.748
22970,56056,50183,28.62,3.280,1.753
22980,56056,50183,28.62,3.280,1.758
22990,55961,50119,28.62,3.280,1.762
23000,56047,50180,28.62,3.280,1.766
23010,56047,50180,28.62,3.280,1.769
23020,56047,50180,28.62,3.280,1.772
23030,55954,50105,28.62,3.280,1.775
23040,56040,50175,28.62,3.280,1.778
23050,56040,50175,28.62,3.280,1.780
23060,56040,50175,28.62,3.280,1.772
23070,55936,50098,28.62,3.280,1.765
23080,56040,50173,28.62,3.280,1.758
23090,56040,50173,28.62,3.280,1.752
23100,56040,50173,28.62,3.280,1.747
23110,55929,50098,28.62,3.280,1.742
23120,56060,50172,28.62,3.280,1.738
23130,56060,50172,28.62,3.280,1.734
23140,55927,50097,28.62,3.280,1.731
23150,56043,50162,28.62,3.280,1.728
23160,56043,50162,28.62,3.280,1.725
23170,56043,50162,28.62,3.280,1.723
23180,55915,50095,28.62,3.280,1.720
23190,56062,50163,28.62,3.280,1.728
23200,56062,50163,28.62,3.280,1.735
23210,56062,50163,28.62,3.280,1.742
23220,55923,50087,28.62,3.280,1.748
23230,56074,50170,28.62,3.280,1.753
23240,56074,50170,28.62,3.280,1.758
23250,56074,50170,28.62,3.280,1.762
23260,55913,50076,28.62,3.280,1.766
23270,56087,50156,28.62,3.280,1.769
23280,56087,50156,28.62,3.280,1.772
23290,56087,50156,28.62,3.280,1.775
23300,55918,50078,28.62,3.280,1.777
23310,56061,50152,28.62,3.280,1.780
23320,56061,50152,28.62,3.280,1.772
23330,56061,50152,28.62,3.280,1.765
23340,55898,50069,28.62,3.280,1.758
23350,56024,50151,28.62,3.280,1.752
23360,56024,50151,28.62,3.280,1.747
23370,55909,50066,28.62,3.280,1.742
23380,55979,50135,28.62,3.280,1.738
23390,55979,50135,28.62,3.280,1.734
23400,55979,50135,28.62,3.280,1.731
23410,55899,50061,28.62,3.280,1.728
23420,56001,50135,28.62,3.280,1.725
23430,56001,50135,28.62,3.280,1.723
23440,56001,50135,28.62,3.280,1.720
23450,55887,50044,28.62,3.280,1.718
23460,55996,50143,28.62,3.280,1.716
23470,55996,50143,28.62,3.280,1.715
23480,55996,50143,28.62,3.280,1.713
23490,55846,50043,28.62,3.280,1.712
23500,55996,50134,28.62,3.280,1.711
23510,55996,50134,28.62,3.280,1.710
23520,55996,50134,28.62,3.280,1.709
23530,55786,50020,28.62,3.280,1.708
23540,56003,50139,28.62,3.280,1.707
23550,56003,50139,28.62,3.280,1.706
23560,56003,50139,28.62,3.280,1.706
23570,55737,49988,28.62,3.280,1.705
23580,56009,50140,28.62,3.280,1.705
23590,56009,50140,28.62,3.280,1.704
23600,55731,49991,28.62,3.280,1.704
23610,56002,50132,28.62,3.280,1.703
23620,56002,50132,28.62,3.280,1.703
23630,56002,50132,28.62,3.280,1.703
23640,55736,49992,28.62,3.280,1.702
23650,55992,50137,28.62,3.280,1.702
23660,55992,50137,28.62,3.280,1.702
23670,55992,50137,28.62,3.280,1.702
23680,55727,49979,28.62,3.280,1.702
23690,55991,50130,28.62,3.280,1.701
23700,55991,50130,28.62,3.280,1.701
23710,55991,50130,28.62,3.280,1.701
23720,55727,49979,28.62,3.280,1.701
23730,55984,50141,28.62,3.280,1.701
23740,55984,50141,28.62,3.280,1.701
23750,55984,50141,28.62,3.280,1.701
23760,55722,49977,28.62,3.280,1.701
23770,55972,50116,28.62,3.280,1.701
23780,55972,50116,28.62,3.280,1.701
23790,55972,50116,28.62,3.280,1.701
23800,55700,49971,28.62,3.280,1.700
23810,55975,50116,28.62,3.280,1.700
23820,55975,50116,28.62,3.280,1.700
23830,55703,49964,28.62,3.280,1.700
23840,55972,50115,28.62,3.280,1.700
23850,55972,50115,28.62,3.280,1.700
23860,55972,50115,28.62,3.280,1.700
23870,55706,49963,28.62,3.280,1.700
23880,55991,50111,28.62,3.280,1.700
23890,55991,50111,28.62,3.280,1.700
23900,55991,50111,28.62,3.280,1.700
23910,55690,49959,28.62,3.280,1.700
23920,56007,50131,28.62,3.280,1.700
23930,56007,50131,28.62,3.280,1.700
23940,56007,50131,28.62,3.280,1.700
23950,55699,49947,28.62,3.280,1.700
23960,56030,50131,28.62,3.280,1.700
23970,56030,50131,28.62,3.280,1.700
23980,56030,50131,28.62,3.280,1.700
23990,55705,49955,28.62,3.280,1.700
24000,56026,50129,28.62,3.280,1.700
24010,56026,50129,28.62,3.280,1.700
24020,56026,50129,28.62,3.280,1.700
24030,55702,49956,28.62,3.280,1.700
24040,55980,50115,28.62,3.280,1.700
24050,55980,50115,28.62,3.280,1.700
24060,55701,49958,28.62,3.280,1.700
24070,55954,50122,28.62,3.280,1.700
24080,55954,50122,28.62,3.280,1.700
24090,55954,50122,28.62,3.280,1.700
24100,55711,49956,28.62,3.280,1.700
24110,55951,50089,28.62,3.280,1.710
24120,55951,50089,28.62,3.280,1.719
24130,55951,50089,28.62,3.280,1.727
24140,55711,49953,28.62,3.280,1.734
24150,55958,50113,28.62,3.280,1.741
24160,55958,50113,28.62,3.280,1.747
24170,55958,50113,28.62,3.280,1.752
24180,55690,49949,28.62,3.280,1.757
24190,55961,50119,28.62,3.280,1.761
24200,55961,50119,28.62,3.280,1.765
24210,55961,50119,28.62,3.280,1.769
24220,55639,49935,28.62,3.280,1.772
24230,55954,50105,28.62,3.280,1.775
24240,55954,50105,28.62,3.280,1.767
24250,55954,50105,28.62,3.280,1.760
24260,55612,49918,28.62,3.280,1.754
24270,55936,50098,28.62,3.280,1.749
24280,55936,50098,28.62,3.280,1.744
24290,55936,50098,28.62,3.280,1.740
24300,55936,50098,28.62,3.280,1.736
24310,55929,50098,28.62,3.280,1.732
24320,55929,50098,28.62,3.280,1.729
24330,55587,49908,28.62,3.280,1.726
24340,55927,50097,28.62,3.280,1.723
24350,55927,50097,28.62,3.280,1.721
24360,55927,50097,28.62,3.280,1.719
24370,55575,49903,28.62,3.280,1.727
24380,55915,50095,28.62,3.280,1.734
24390,55915,50095,28.62,3.280,1.741
24400,55915,50095,28.62,3.280,1.747
24410,55590,49907,28.62,3.280,1.752
24420,55923,50087,28.62,3.280,1.757
24430,55923,50087,28.62,3.280,1.761
24440,55923,50087,28.62,3.280,1.765
24450,55579,49911,28.62,3.280,1.769
24460,55913,50076,28.62,3.280,1.772
24470,55913,50076,28.62,3.280,1.775
24480,55913,50076,28.62,3.280,1.777
24490,55577,49895,28.62,3.280,1.779
24500,55918,50078,28.62,3.280,1.771
24510,55918,50078,28.62,3.280,1.764
24520,55918,50078,28.62,3.280,1.758
24530,55569,49885,28.62,3.280,1.752
24540,55898,50069,28.62,3.280,1.747
24550,55898,50069,28.62,3.280,1.742
24560,55565,49895,28.62,3.280,1.738
24570,55909,50066,28.62,3.280,1.734
24580,55909,50066,28.62,3.280,1.731
24590,55909,50066,28.62,3.280,1.728
24600,55563,49886,28.62,3.280,1.725
24610,55899,50061,28.62,3.280,1.722
24620,55899,50061,28.62,3.280,1.720
24630,55899,50061,28.62,3.280,1.718
24640,55557,49889,28.62,3.280,1.716
24650,55887,50044,28.62,3.280,1.715
24660,55887,50044,28.62,3.280,1.713
24670,55887,50044,28.62,3.280,1.712
24680,55567,49890,28.62,3.280,1.711
24690,55846,50043,28.62,3.280,1.710
24700,55846,50043,28.62,3.280,1.709
24710,55846,50043,28.62,3.280,1.708
24720,55580,49887,28.62,3.280,1.707
24730,55786,50020,28.62,3.280,1.706
24740,55786,50020,28.62,3.280,1.706
24750,55786,50020,28.62,3.280,1.705
24760,55580,49895,28.62,3.280,1.705
24770,55737,49988,28.62,3.280,1.704
24780,55737,49988,28.62,3.280,1.704
24790,55588,49896,28.62,3.280,1.703
24800,55731,49991,28.62,3.280,1.703
24810,55731,49991,28.62,3.280,1.703
24820,55731,49991,28.62,3.280,1.702
24830,55597,49896,28.62,3.280,1.702
24840,55736,49992,28.62,3.280,1.702
24850,55736,49992,28.62,3.280,1.702
24860,55736,49992,28.62,3.280,1.702
24870,55601,49907,28.62,3.280,1.701
24880,55727,49979,28.62,3.280,1.701
24890,55727,49979,28.62,3.280,1.711
24900,55727,49979,28.62,3.280,1.720
24910,55593,49898,28.62,3.280,1.728
24920,55727,49979,28.62,3.280,1.735
24930,55727,49979,28.62,3.280,1.742
24940,55727,49979,28.62,3.280,1.748
24950,55557,49882,28.62,3.280,1.753
24960,55722,49977,28.62,3.280,1.758
24970,55722,49977,28.62,3.280,1.762
24980,55722,49977,28.62,3.280,1.766
24990,55508,49879,28.62,3.280,1.769
25000,55700,49971,28.62,3.280,1.772
25010,55700,49971,28.62,3.280,1.775
25020,55506,49860,28.62,3.280,1.767
25030,55703,49964,28.62,3.280,1.761
25040,55703,49964,28.62,3.280,1.755
25050,55703,49964,28.62,3.280,1.749
25060,55506,49885,28.62,3.280,1.744
25070,55706,49963,28.62,3.280,1.740
25080,55706,49963,28.62,3.280,1.736
25090,55706,49963,28.62,3.280,1.732
25100,55511,49883,28.62,3.280,1.729
25110,55690,49959,28.62,3.280,1.726
25120,55690,49959,28.62,3.280,1.724
25130,55690,49959,28.62,3.280,1.721
25140,55508,49871,28.62,3.280,1.719
25150,55699,49947,28.62,3.280,1.717
25160,55699,49947,28.62,3.280,1.715
25170,55699,49947,28.81,3.280,1.714
25180,55527,49878,28.81,3.280,1.712
25190,55705,49955,28.81,3.280,1.711
25200,55705,49955,28.81,3.280,1.710
25210,55705,49955,28.81,3.280,1.709
25220,55511,49872,28.81,3.280,1.708
25230,55702,49956,28.81,3.280,1.707
25240,55702,49956,28.81,3.280,1.707
25250,55516,49878,28.81,3.280,1.706
25260,55701,49958,28.81,3.280,1.705
25270,55701,49958,28.81,3.280,1.705
25280,55701,49958,28.81,3.280,1.704
25290,55514,49867,28.81,3.280,1.704
25300,55711,49956,28.81,3.280,1.704
25310,55711,49956,28.81,3.280,1.703
25320,55711,49956,28.81,3.280,1.703
25330,55510,49870,28.81,3.280,1.703
25340,55711,49953,28.81,3.280,1.702
25350,55711,49953,28.81,3.280,1.702
25360,55711,49953,28.81,3.280,1.702
25370,55523,49879,28.81,3.280,1.702
25380,55690,49949,28.81,3.280,1.702
25390,55690,49949,28.81,3.280,1.701
25400,55690,49949,28.81,3.280,1.701
25410,55523,49879,28.81,3.280,1.701
25420,55639,49935,28.81,3.280,1.701
25430,55639,49935,28.81,3.280,1.701
25440,55639,49935,28.81,3.280,1.701
25450,55540,49880,28.81,3.280,1.701
25460,55612,49918,28.81,3.280,1.701
25470,55612,49918,28.81,3.280,1.701
25480,55538,49893,28.81,3.280,1.701
25490,55936,50098,28.81,3.280,1.700
25500,55936,50098,28.81,3.280,1.700
25510,55936,50098,28.81,3.280,1.700
25520,55560,49891,28.81,3.280,1.700
25530,55587,49908,28.81,3.280,1.700
25540,55587,49908,28.81,3.280,1.700
25550,55587,49908,28.81,3.280,1.700
25560,55560,49895,28.81,3.280,1.700
25570,55575,49903,28.81,3.280,1.700
25580,55575,49903,28.81,3.280,1.700
25590,55575,49903,28.81,3.280,1.700
25600,55558,49894,28.81,3.280,1.700
25610,55590,49907,28.81,3.280,1.700
25620,55590,49907,28.81,3.280,1.700
25630,55590,49907,28.81,3.280,1.700
25640,55568,49896,28.81,3.280,1.700
25650,55579,49911,28.81,3.280,1.700
25660,55579,49911,28.81,3.280,1.700
25670,55579,49911,28.81,3.280,1.700
25680,55540,49879,28.81,3.280,1.700
25690,55577,49895,28.81,3.280,1.700
25700,55577,49895,28.81,3.280,1.700
25710,55487,49869,28.81,3.280,1.700
25720,55569,49885,28.81,3.280,1.700
25730,55569,49885,28.81,3.280,1.700
25740,55569,49885,28.81,3.280,1.700
25750,55479,49858,28.81,3.280,1.700
25760,55565,49895,28.81,3.280,1.700
25770,55565,49895,28.81,3.280,1.700
25780,55565,49895,28.81,3.280,1.700
25790,55477,49867,28.81,3.280,1.700
25800,55563,49886,28.81,3.280,1.700
25810,55563,49886,28.81,3.280,1.700
25820,55563,49886,28.81,3.280,1.700
25830,55478,49872,28.81,3.280,1.700
25840,55557,49889,28.81,3.280,1.700
25850,55557,49889,28.81,3.280,1.700
25860,55557,49889,28.81,3.280,1.700
25870,55489,49868,28.81,3.280,1.700
25880,55567,49890,28.81,3.280,1.700
25890,55567,49890,28.81,3.280,1.700
25900,55567,49890,28.81,3.280,1.700
25910,55496,49871,28.81,3.280,1.700
25920,55580,49887,28.81,3.280,1.700
25930,55580,49887,28.81,3.280,1.700
25940,55485,49864,28.81,3.280,1.710
25950,55580,49895,28.81,3.280,1.719
25960,55580,49895,28.81,3.280,1.727
25970,55580,49895,28.81,3.280,1.734
25980,55491,49867,28.81,3.280,1.741
25990,55588,49896,28.81,3.280,1.747
26000,55588,49896,28.81,3.280,1.752
26010,55588,49896,28.81,3.280,1.757
26020,55497,49867,28.81,3.280,1.761
26030,55597,49896,28.81,3.280,1.765
26040,55597,49896,28.81,3.280,1.769
26050,55597,49896,28.81,3.280,1.772
26060,55500,49865,28.81,3.280,1.775
26070,55601,49907,28.81,3.280,1.767
26080,55601,49907,28.81,3.280,1.760
26090,55601,49907,28.81,3.280,1.754
26100,55511,49874,28.81,3.280,1.749
26110,55593,49898,28.81,3.280,1.744
26120,55593,49898,28.81,3.280,1.740
26130,55593,49898,28.81,3.280,1.736
26140,55529,49882,28.81,3.280,1.732
26150,55557,49882,28.81,3.280,1.729
26160,55557,49882,28.81,3.280,1.726
26170,55557,49882,28.81,3.280,1.723
26180,55508,49879,28.81,3.280,1.721
26190,55508,49879,28.81,3.280,1.719
26200,55508,49879,28.81,3.280,1.717
26210,55527,49882,28.81,3.280,1.715
26220,55506,49860,28.81,3.280,1.714
26230,55506,49860,28.81,3.280,1.712
26240,55506,49860,28.81,3.280,1.711
26250,55535,49883,28.81,3.280,1.710
26260,55506,49885,28.81,3.280,1.709
26270,55506,49885,28.81,3.280,1.708
26280,55506,49885,28.81,3.280,1.707
26290,55547,49886,28.81,3.280,1.707
26300,55511,49883,28.81,3.280,1.706
26310,55511,49883,28.81,3.280,1.705
26320,55511,49883,28.81,3.280,1.705
26330,55557,49894,28.81,3.280,1.704
26340,55508,49871,28.81,3.280,1.704
26350,55508,49871,28.81,3.280,1.704
26360,55508,49871,28.81,3.280,1.703
26370,55577,49893,28.81,3.280,1.703
26380,55527,49878,28.81,3.280,1.703
26390,55527,49878,28.81,3.280,1.702
26400,55527,49878,28.81,3.280,1.702
26410,55555,49898,28.81,3.280,1.702
26420,55511,49872,28.81,3.280,1.702
26430,55511,49872,28.81,3.280,1.702
26440,55533,49882,28.81,3.280,1.701
26450,55516,49878,28.81,3.280,1.701
26460,55516,49878,28.81,3.280,1.701
26470,55516,49878,28.81,3.280,1.701
26480,55472,49874,28.81,3.280,1.701
26490,55514,49867,28.81,3.280,1.701
26500,55514,49867,28.81,3.280,1.701
26510,55514,49867,28.81,3.280,1.701
26520,55456,49859,28.81,3.280,1.701
26530,55510,49870,28.81,3.280,1.701
26540,55510,49870,28.81,3.280,1.700
26550,55510,49870,28.81,3.280,1.700
26560,55460,49862,28.81,3.280,1.700
26570,55523,49879,28.81,3.280,1.700
26580,55523,49879,28.81,3.280,1.700
26590,55523,49879,28.81,3.280,1.700
26600,55465,49870,28.81,3.280,1.700
26610,55523,49879,28.81,3.280,1.700
26620,55523,49879,28.81,3.280,1.700
26630,55523,49879,28.81,3.280,1.700
26640,55466,49858,28.81,3.280,1.700
26650,55540,49880,28.81,3.280,1.700
26660,55540,49880,28.81,3.280,1.700
26670,55463,49867,28.81,3.280,1.700
26680,55538,49893,28.81,3.280,1.700
26690,55538,49893,28.81,3.280,1.700
26700,55538,49893,28.81,3.280,1.700
26710,55467,49864,28.81,3.280,1.700
26720,55560,49891,28.81,3.280,1.700
26730,55560,49891,28.81,3.280,1.700
26740,55560,49891,28.81,3.280,1.700
26750,55452,49855,28.81,3.280,1.700
26760,55560,49895,28.81,3.280,1.700
26770,55560,49895,28.81,3.280,1.700
26780,55560,49895,28.81,3.280,1.700
26790,55456,49846,28.81,3.280,1.700
26800,55558,49894,28.81,3.280,1.700
26810,55558,49894,28.81,3.280,1.700
26820,55558,49894,28.81,3.280,1.700
26830,55432,49851,28.81,3.280,1.700
26840,55568,49896,28.81,3.280,1.700
26850,55568,49896,28.81,3.280,1.700
26860,55568,49896,28.81,3.280,1.700
26870,55451,49851,28.81,3.280,1.700
26880,55540,49879,28.81,3.280,1.700
26890,55540,49879,28.81,3.280,1.700
26900,55449,49838,28.81,3.280,1.700
26910,55487,49869,28.81,3.280,1.700
26920,55487,49869,28.81,3.280,1.700
26930,55487,49869,28.81,3.280,1.700
26940,55447,49842,28.81,3.280,1.700
26950,55479,49858,28.81,3.280,1.700
26960,55479,49858,28.81,3.280,1.700
26970,55479,49858,28.81,3.280,1.700
26980,55462,49846,28.81,3.280,1.700
26990,55477,49867,28.81,3.280,1.700
27000,55477,49867,28.81,3.280,1.700
27010,55477,49867,28.81,3.280,1.700
27020,55469,49845,28.81,3.280,1.700
27030,55478,49872,28.81,3.280,1.700
27040,55478,49872,28.81,3.280,1.700
27050,55478,49872,28.81,3.280,1.700
27060,55478,49846,28.81,3.280,1.700
27070,55489,49868,28.81,3.280,1.700
27080,55489,49868,28.81,3.280,1.700
27090,55489,49868,28.81,3.280,1.700
27100,55487,49869,28.81,3.280,1.700
27110,55496,49871,28.81,3.280,1.700
27120,55496,49871,28.81,3.280,1.700
27130,55499,49847,28.81,3.280,1.700
27140,55485,49864,28.81,3.280,1.700
27150,55485,49864,28.81,3.280,1.700
27160,55485,49864,28.81,3.280,1.700
27170,55497,49859,28.81,3.280,1.700
27180,55491,49867,28.69,3.280,1.700
27190,55491,49867,28.69,3.280,1.700
27200,55491,49867,28.69,3.280,1.700
27210,55457,49854,28.69,3.280,1.700
27220,55497,49867,28.69,3.280,1.700
27230,55497,49867,28.69,3.280,1.700
27240,55497,49867,28.69,3.280,1.710
27250,55421,49832,28.69,3.280,1.719
27260,55500,49865,28.69,3.280,1.727
27270,55500,49865,28.69,3.280,1.734
27280,55500,49865,28.69,3.280,1.741
27290,55421,49833,28.69,3.280,1.747
27300,55511,49874,28.69,3.280,1.752
27310,55511,49874,28.69,3.280,1.757
27320,55511,49874,28.69,3.280,1.761
27330,55440,49842,28.69,3.280,1.765
27340,55529,49882,28.69,3.280,1.769
27350,55529,49882,28.69,3.280,1.772
27360,55453,49852,28.69,3.280,1.775
27370,55514,49882,28.69,3.280,1.767
27380,55514,49882,28.69,3.280,1.760
27390,55514,49882,28.69,3.280,1.754
27400,55463,49864,28.69,3.280,1.749
27410,55527,49882,28.69,3.280,1.744
27420,55527,49882,28.69,3.280,1.740
27430,55527,49882,28.69,3.280,1.736
27440,55462,49858,28.69,3.280,1.732
27450,55535,49883,28.69,3.280,1.729
27460,55535,49883,28.69,3.280,1.726
27470,55535,49883,28.69,3.280,1.723
27480,55454,49867,28.69,3.280,1.721
27490,55547,49886,28.69,3.280,1.719
27500,55547,49886,28.69,3.280,1.717
27510,55547,49886,28.69,3.280,1.715
27520,55454,49865,28.69,3.280,1.714
27530,55557,49894,28.69,3.280,1.712
27540,55557,49894,28.69,3.280,1.711
27550,55557,49894,28.69,3.280,1.710
27560,55447,49869,28.69,3.280,1.709
27570,55577,49893,28.69,3.280,1.708
27580,55577,49893,28.69,3.280,1.707
27590,55454,49848,28.69,3.280,1.707
27600,55555,49898,28.69,3.280,1.706
27610,55555,49898,28.69,3.280,1.705
27620,55555,49898,28.69,3.280,1.705
27630,55466,49864,28.69,3.280,1.714
27640,55533,49882,28.69,3.280,1.723
27650,55533,49882,28.69,3.280,1.731
27660,55533,49882,28.69,3.280,1.738
27670,55464,49862,28.69,3.280,1.744
27680,55472,49874,28.69,3.280,1.749
27690,55472,49874,28.69,3.280,1.754
27700,55472,49874,28.69,3.280,1.759
27710,55469,49870,28.69,3.280,1.763
27720,55456,49859,28.69,3.280,1.767
27730,55456,49859,28.69,3.280,1.770
27740,55456,49859,28.69,3.280,1.773
27750,55465,49867,28.69,3.280,1.776
27760,55460,49862,28.69,3.280,1.778
27770,55460,49862,28.69,3.280,1.770
27780,55460,49862,28.69,3.280,1.763
27790,55445,49858,28.69,3.280,1.757
27800,55465,49870,28.69,3.280,1.751
27810,55465,49870,28.69,3.280,1.746
27820,55415,49833,28.69,3.280,1.742
27830,55466,49858,28.69,3.280,1.737
27840,55466,49858,28.69,3.280,1.734
27850,55466,49858,28.69,3.280,1.730
27860,55394,49814,28.69,3.280,1.727
27870,55463,49867,28.69,3.280,1.725
27880,55463,49867,28.69,3.280,1.722
27890,55463,49867,28.69,3.280,1.720
27900,55347,49795,28.69,3.280,1.718
27910,55467,49864,28.69,3.280,1.716
27920,55467,49864,28.69,3.280,1.714
27930,55467,49864,28.69,3.280,1.713
27940,55264,49758,28.69,3.280,1.712
27950,55452,49855,28.69,3.280,1.711
27960,55452,49855,28.69,3.280,1.710
27970,55452,49855,28.69,3.280,1.709
27980,55158,49723,28.69,3.280,1.708
27990,55456,49846,28.69,3.280,1.707
28000,55456,49846,28.69,3.280,1.706
28010,55456,49846,28.69,3.280,1.706
28020,55096,49688,28.69,3.280,1.705
28030,55432,49851,28.69,3.280,1.715
28040,55432,49851,28.69,3.280,1.723
28050,55085,49678,28.69,3.280,1.731
28060,55451,49851,28.69,3.280,1.738
28070,55451,49851,28.69,3.280,1.744
28080,55451,49851,28.69,3.280,1.750
28090,55084,49675,28.69,3.280,1.755
28100,55449,49838,28.69,3.280,1.759
28110,55449,49838,28.69,3.280,1.763
28120,55449,49838,28.69,3.280,1.767
28130,55071,49670,28.69,3.280,1.770
28140,55447,49842,28.69,3.280,1.773
28150,55447,49842,28.69,3.280,1.776
28160,55447,49842,28.69,3.280,1.768
28170,55078,49669,28.69,3.280,1.761
28180,55462,49846,28.69,3.280,1.755
28190,55462,49846,28.69,3.280,1.750
28200,55462,49846,28.69,3.280,1.745
28210,55064,49676,28.69,3.280,1.740
28220,55469,49845,28.69,3.280,1.736
28230,55469,49845,28.69,3.280,1.733
28240,55469,49845,28.69,3.280,1.729
28250,55053,49657,28.69,3.280,1.726
28260,55478,49846,28.69,3.280,1.724
28270,55478,49846,28.69,3.280,1.721
28280,55478,49846,28.69,3.280,1.719
28290,55487,49869,28.69,3.280,1.717
28300,55487,49869,28.69,3.280,1.716
28310,55487,49869,28.69,3.280,1.714
28320,55000,49628,28.69,3.280,1.713
28330,55499,49847,28.69,3.280,1.711
28340,55499,49847,28.69,3.280,1.710
28350,55499,49847,28.69,3.280,1.709
28360,54892,49566,28.69,3.280,1.708
28370,55497,49859,28.69,3.280,1.707
28380,55497,49859,28.69,3.280,1.707
28390,55497,49859,28.69,3.280,1.706
28400,54801,49509,28.69,3.280,1.705
