Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,255664,215898,28.62,3.280,2.333
21770,254785,215198,28.62,3.280,2.340
21780,255357,215722,28.62,3.280,2.346
21790,255357,215722,28.62,3.280,2.351
21800,254931,215283,28.62,3.280,2.356
21810,255166,215638,28.62,3.280,2.360
21820,255166,215638,28.62,3.280,2.364
21830,255166,215638,28.62,3.280,2.368
21840,255462,215533,28.62,3.280,2.371
21850,255183,215642,28.62,3.280,2.374
21860,255183,215642,28.62,3.280,2.377
21870,255183,215642,28.62,3.280,2.379
21880,255676,215608,28.62,3.280,2.381
21890,255188,215616,28.62,3.280,2.383
21900,255188,215616,28.62,3.280,2.385
21910,255188,215616,28.62,3.280,2.386
21920,255489,215512,28.62,3.280,2.388
21930,255177,215575,28.62,3.280,2.389
21940,255177,215575,28.62,3.280,2.390
21950,255177,215575,28.62,3.280,2.391
21960,255444,215471,28.62,3.280,2.392
21970,255319,215667,28.62,3.280,2.393
21980,255319,215667,28.62,3.280,2.393
21990,255319,215667,28.62,3.280,2.394
22000,255466,215491,28.62,3.280,2.395
22010,255338,215678,28.62,3.280,2.395
22020,255338,215678,28.62,3.280,2.386
22030,255716,215614,28.62,3.280,2.377
22040,255292,215637,28.62,3.280,2.369
22050,255292,215637,28.62,3.280,2.362
22060,255292,215637,28.62,3.280,2.356
22070,255793,215624,28.62,3.280,2.351
22080,255141,215563,28.62,3.280,2.346
22090,255141,215563,28.62,3.280,2.341
22100,255141,215563,28.62,3.280,2.337
22110,255664,215547,28.62,3.280,2.333
22120,255015,215551,28.62,3.280,2.330
22130,255015,215551,28.62,3.280,2.327
22140,255015,215551,28.62,3.280,2.324
22150,255416,215395,28.62,3.280,2.332
22160,255174,215617,28.62,3.280,2.339
22170,255174,215617,28.62,3.280,2.345
22180,255174,215617,28.62,3.280,2.350
22190,255264,215325,28.62,3.280,2.355
22200,255143,215589,28.62,3.280,2.360
22210,255143,215589,28.62,3.280,2.364
22220,255143,215589,28.62,3.280,2.367
22230,255120,215233,28.62,3.280,2.371
22240,254855,215426,28.62,3.280,2.374
22250,254855,215426,28.62,3.280,2.376
22260,255106,215205,28.62,3.280,2.379
22270,254662,215339,28.62,3.280,2.381
22280,254662,215339,28.62,3.280,2.383
22290,254662,215339,28.62,3.280,2.384
22300,255189,215254,28.62,3.280,2.386
22310,254597,215272,28.62,3.280,2.387
22320,254597,215272,28.62,3.280,2.389
22330,254597,215272,28.62,3.280,2.390
22340,255053,215187,28.62,3.280,2.391
22350,254387,215149,28.62,3.280,2.392
22360,254387,215149,28.62,3.280,2.393
22370,254387,215149,28.62,3.280,2.393
22380,254665,214987,28.62,3.280,2.394
22390,254161,215043,28.62,3.280,2.395
22400,254161,215043,28.62,3.280,2.395
22410,254161,215043,28.62,3.280,2.396
22420,254312,214822,28.62,3.280,2.386
22430,254092,215023,28.62,3.280,2.377
22440,254092,215023,28.62,3.280,2.370
22450,254092,215023,28.62,3.280,2.363
22460,254265,214816,28.62,3.280,2.356
22470,253939,214939,28.62,3.280,2.351
22480,253939,214939,28.62,3.280,2.346
22490,253939,214939,28.62,3.280,2.341
22500,253939,214939,28.62,3.280,2.337
22510,253971,214966,28.62,3.280,2.333
22520,253971,214966,28.62,3.280,2.330
22530,253612,214475,28.62,3.280,2.327
22540,254099,215021,28.62,3.280,2.324
22550,254099,215021,28.62,3.280,2.332
22560,254099,215021,28.62,3.280,2.339
22570,253375,214338,28.62,3.280,2.345
22580,254214,215066,28.62,3.280,2.350
22590,254214,215066,28.62,3.280,2.355
22600,254214,215066,28.62,3.280,2.360
22610,253251,214256,28.62,3.280,2.364
22620,254186,215020,28.62,3.280,2.367
22630,254186,215020,28.62,3.280,2.371
22640,254186,215020,28.62,3.280,2.374
22650,252828,213978,28.62,3.280,2.376
22660,254220,215078,28.62,3.280,2.379
22670,254220,215078,28.62,3.280,2.381
22680,254220,215078,28.62,3.280,2.383
22690,252477,213821,28.62,3.280,2.384
22700,254326,215094,28.62,3.280,2.386
22710,254326,215094,28.62,3.280,2.387
22720,254326,215094,28.62,3.280,2.389
22730,252303,213728,28.62,3.280,2.390
22740,254514,215161,28.62,3.280,2.391
22750,254514,215161,28.62,3.280,2.392
22760,252180,213693,28.62,3.280,2.393
22770,254451,215108,28.62,3.280,2.393
22780,254451,215108,28.62,3.280,2.394
22790,254451,215108,28.62,3.280,2.395
22800,252200,213695,28.62,3.280,2.395
22810,254437,215124,28.62,3.280,2.396
22820,254437,215124,28.62,3.280,2.396
22830,254437,215124,28.62,3.280,2.396
22840,252136,213666,28.62,3.280,2.397
22850,254410,215117,28.62,3.280,2.397
22860,254410,215117,28.62,3.280,2.397
22870,254410,215117,28.62,3.280,2.398
22880,252087,213626,28.62,3.280,2.398
22890,254449,215093,28.62,3.280,2.398
22900,254449,215093,28.62,3.280,2.398
22910,254449,215093,28.62,3.280,2.398
22920,251860,213461,28.62,3.280,2.399
22930,254698,215182,28.62,3.280,2.399
22940,254698,215182,28.62,3.280,2.399
22950,254698,215182,28.62,3.280,2.399
22960,251521,213255,28.62,3.280,2.399
22970,254785,215198,28.62,3.280,2.399
22980,254785,215198,28.62,3.280,2.399
22990,251217,213089,28.62,3.280,2.399
23000,254931,215283,28.62,3.280,2.399
23010,254931,215283,28.62,3.280,2.399
23020,254931,215283,28.62,3.280,2.400
23030,251271,213129,28.62,3.280,2.400
23040,255462,215533,28.62,3.280,2.400
23050,255462,215533,28.62,3.280,2.400
23060,255462,215533,28.62,3.280,2.400
23070,251031,212992,28.62,3.280,2.390
23080,255676,215608,28.62,3.280,2.381
23090,255676,215608,28.62,3.280,2.373
23100,255676,215608,28.62,3.280,2.365
23110,250738,212853,28.62,3.280,2.359
23120,255489,215512,28.62,3.280,2.353
23130,255489,215512,28.62,3.280,2.348
23140,255489,215512,28.62,3.280,2.343
23150,250548,212761,28.62,3.280,2.339
23160,255444,215471,28.12,3.280,2.335
23170,255444,215471,28.12,3.280,2.331
23180,255444,215471,28.12,3.280,2.328
23190,250653,212843,28.12,3.280,2.325
23200,255466,215491,28.12,3.280,2.343
23210,255466,215491,28.12,3.280,2.359
23220,250665,212812,28.12,3.280,2.373
23230,255716,215614,28.12,3.280,2.385
23240,255716,215614,28.12,3.280,2.397
23250,255716,215614,28.12,3.280,2.407
23260,250087,212480,28.12,3.280,2.416
23270,255793,215624,28.12,3.280,2.425
23280,255793,215624,28.12,3.280,2.432
23290,255793,215624,28.12,3.280,2.439
23300,249586,212185,28.12,3.280,2.445
23310,255664,215547,28.12,3.280,2.451
23320,255664,215547,28.12,3.280,2.456
23330,255664,215547,28.12,3.280,2.450
23340,249596,212182,28.12,3.280,2.445
23350,255416,215395,28.12,3.280,2.441
23360,255416,215395,28.12,3.280,2.436
23370,255416,215395,28.12,3.280,2.433
23380,249573,212178,28.12,3.280,2.430
23390,255264,215325,28.12,3.280,2.427
23400,255264,215325,28.12,3.280,2.424
23410,255264,215325,28.12,3.280,2.422
23420,249652,212237,28.12,3.280,2.419
23430,255120,215233,28.12,3.280,2.417
23440,255120,215233,28.12,3.280,2.416
23450,249692,212266,28.12,3.280,2.414
23460,255106,215205,28.12,3.280,2.403
23470,255106,215205,28.12,3.280,2.392
23480,255106,215205,28.12,3.280,2.383
23490,249490,212161,28.12,3.280,2.375
23500,255189,215254,28.12,3.280,2.367
23510,255189,215254,28.12,3.280,2.361
23520,255189,215254,28.12,3.280,2.355
23530,249314,212086,28.12,3.280,2.349
23540,255053,215187,28.12,3.280,2.344
23550,255053,215187,28.12,3.280,2.340
23560,255053,215187,28.12,3.280,2.336
23570,249398,212199,28.12,3.280,2.332
23580,254665,214987,28.12,3.280,2.329
23590,254665,214987,28.12,3.280,2.336
23600,254665,214987,28.12,3.280,2.342
23610,249440,212245,28.12,3.280,2.348
23620,254312,214822,28.12,3.280,2.353
23630,254312,214822,28.12,3.280,2.358
23640,254312,214822,28.12,3.280,2.362
23650,249045,212029,28.12,3.280,2.366
23660,254265,214816,28.12,3.280,2.369
23670,254265,214816,28.12,3.280,2.372
23680,248734,211818,28.12,3.280,2.375
23690,253939,214939,28.12,3.280,2.378
23700,253939,214939,28.12,3.280,2.380
23710,253939,214939,28.12,3.280,2.382
23720,248656,211805,28.12,3.280,2.384
23730,253612,214475,28.12,3.280,2.385
23740,253612,214475,28.12,3.280,2.387
23750,253612,214475,28.12,3.280,2.388
23760,248664,211805,28.12,3.280,2.389
23770,253375,214338,28.12,3.280,2.390
23780,253375,214338,28.12,3.280,2.391
23790,253375,214338,28.12,3.280,2.392
23800,248913,211956,28.12,3.280,2.393
23810,253251,214256,28.12,3.280,2.394
23820,253251,214256,28.12,3.280,2.394
23830,253251,214256,28.12,3.280,2.395
23840,249143,212099,28.12,3.280,2.395
23850,252828,213978,28.12,3.280,2.386
23860,252828,213978,28.12,3.280,2.377
23870,252828,213978,28.12,3.280,2.370
23880,249210,212163,28.12,3.280,2.363
23890,252477,213821,28.12,3.280,2.356
23900,252477,213821,28.12,3.280,2.351
23910,249181,212149,28.12,3.280,2.346
23920,252303,213728,28.12,3.280,2.341
23930,252303,213728,28.12,3.280,2.337
23940,252303,213728,28.12,3.280,2.333
23950,249176,212140,28.12,3.280,2.330
23960,252180,213693,28.12,3.280,2.327
23970,252180,213693,28.12,3.280,2.324
23980,252180,213693,28.12,3.280,2.332
23990,249123,212117,28.12,3.280,2.339
24000,252200,213695,28.12,3.280,2.345
24010,252200,213695,28.12,3.280,2.350
24020,252200,213695,28.12,3.280,2.355
24030,249083,212082,28.12,3.280,2.360
24040,252136,213666,28.12,3.280,2.364
24050,252136,213666,28.12,3.280,2.367
24060,252136,213666,28.12,3.280,2.371
24070,249166,212150,28.12,3.280,2.374
24080,252087,213626,28.12,3.280,2.376
24090,252087,213626,28.12,3.280,2.379
24100,252087,213626,28.12,3.280,2.381
24110,249355,212260,28.12,3.280,2.383
24120,251860,213461,28.12,3.280,2.384
24130,251860,213461,28.12,3.280,2.386
24140,249210,212168,28.12,3.280,2.387
24150,251521,213255,28.12,3.280,2.389
24160,251521,213255,28.12,3.280,2.390
24170,251521,213255,28.12,3.280,2.391
24180,249581,212356,28.12,3.280,2.392
24190,251217,213089,28.12,3.280,2.393
24200,251217,213089,28.12,3.280,2.393
24210,251217,213089,28.12,3.280,2.394
24220,249879,212518,28.12,3.280,2.395
24230,251271,213129,28.12,3.280,2.395
24240,251271,213129,28.12,3.280,2.396
24250,251271,213129,28.12,3.280,2.396
24260,250143,212644,28.12,3.280,2.396
24270,251031,212992,28.12,3.280,2.397
24280,251031,212992,28.12,3.280,2.397
24290,251031,212992,28.12,3.280,2.397
24300,250344,212757,28.12,3.280,2.398
24310,250738,212853,28.12,3.280,2.398
24320,250738,212853,28.12,3.280,2.398
24330,250738,212853,28.12,3.280,2.398
24340,250626,212873,28.12,3.280,2.398
24350,250548,212761,28.12,3.280,2.399
24360,250548,212761,28.12,3.280,2.399
24370,250548,212761,28.12,3.280,2.399
24380,250653,212843,28.12,3.280,2.399
24390,250653,212843,28.12,3.280,2.399
24400,250653,212843,28.12,3.280,2.399
24410,250789,212963,28.12,3.280,2.399
24420,250665,212812,28.12,3.280,2.399
24430,250665,212812,28.12,3.280,2.399
24440,250665,212812,28.12,3.280,2.399
24450,250986,213075,28.12,3.280,2.400
24460,250087,212480,28.12,3.280,2.400
24470,250087,212480,28.12,3.280,2.400
24480,250087,212480,28.12,3.280,2.400
24490,251276,213206,28.12,3.280,2.400
24500,249586,212185,28.12,3.280,2.400
24510,249586,212185,28.12,3.280,2.390
24520,249586,212185,28.12,3.280,2.381
24530,251561,213358,28.12,3.280,2.373
24540,249596,212182,28.12,3.280,2.365
24550,249596,212182,28.12,3.280,2.359
24560,249596,212182,28.12,3.280,2.353
24570,251735,213418,28.12,3.280,2.348
24580,249573,212178,28.12,3.280,2.343
24590,249573,212178,28.12,3.280,2.339
24600,249573,212178,28.12,3.280,2.335
24610,251561,213322,28.12,3.280,2.331
24620,249652,212237,28.12,3.280,2.328
24630,249652,212237,28.12,3.280,2.325
24640,251466,213266,28.12,3.280,2.333
24650,249692,212266,28.12,3.280,2.340
24660,249692,212266,28.12,3.280,2.346
24670,249692,212266,28.12,3.280,2.351
24680,251568,213299,28.12,3.280,2.356
24690,249490,212161,28.12,3.280,2.360
24700,249490,212161,28.12,3.280,2.364
24710,249490,212161,28.12,3.280,2.368
24720,251819,213402,28.12,3.280,2.371
24730,249314,212086,28.12,3.280,2.374
24740,249314,212086,28.12,3.280,2.377
24750,249314,212086,28.12,3.280,2.379
24760,252018,213480,28.12,3.280,2.381
24770,249398,212199,28.12,3.280,2.383
24780,249398,212199,28.12,3.280,2.385
24790,249398,212199,28.12,3.280,2.386
24800,251897,213408,28.12,3.280,2.388
24810,249440,212245,28.12,3.280,2.389
24820,249440,212245,28.12,3.280,2.390
24830,249440,212245,28.12,3.280,2.391
24840,251675,213286,28.12,3.280,2.392
24850,249045,212029,28.12,3.280,2.393
24860,249045,212029,28.12,3.280,2.393
24870,251720,213274,28.12,3.280,2.394
24880,248734,211818,28.12,3.280,2.395
24890,248734,211818,28.12,3.280,2.395
24900,248734,211818,28.12,3.280,2.386
24910,251913,213350,28.12,3.280,2.377
24920,248656,211805,28.12,3.280,2.369
24930,248656,211805,28.12,3.280,2.362
24940,248656,211805,28.12,3.280,2.356
24950,251693,213222,28.12,3.280,2.351
24960,248664,211805,28.12,3.280,2.346
24970,248664,211805,28.12,3.280,2.341
24980,248664,211805,28.12,3.280,2.337
24990,251688,213228,28.12,3.280,2.333
25000,248913,211956,28.12,3.280,2.330
25010,248913,211956,28.12,3.280,2.327
25020,248913,211956,28.12,3.280,2.324
25030,251886,213318,28.12,3.280,2.332
25040,249143,212099,28.12,3.280,2.339
25050,249143,212099,28.12,3.280,2.345
25060,249143,212099,28.12,3.280,2.350
25070,251945,213340,28.12,3.280,2.355
25080,249210,212163,28.12,3.280,2.360
25090,249210,212163,28.12,3.280,2.364
25100,252179,213405,28.12,3.280,2.367
25110,249181,212149,28.12,3.280,2.371
25120,249181,212149,28.12,3.280,2.374
25130,249181,212149,28.12,3.280,2.376
25140,252593,213608,28.12,3.280,2.379
25150,249176,212140,28.12,3.280,2.381
25160,249176,212140,28.12,3.280,2.383
25170,249176,212140,28.19,3.280,2.384
25180,252794,213694,28.19,3.280,2.386
25190,249123,212117,28.19,3.280,2.387
25200,249123,212117,28.19,3.280,2.389
25210,249123,212117,28.19,3.280,2.390
25220,252684,213633,28.19,3.280,2.391
25230,249083,212082,28.19,3.280,2.392
25240,249083,212082,28.19,3.280,2.393
25250,249083,212082,28.19,3.280,2.393
25260,252643,213602,28.19,3.280,2.394
25270,249166,212150,28.19,3.280,2.395
25280,249166,212150,28.19,3.280,2.395
25290,249166,212150,28.19,3.280,2.386
25300,252847,213708,28.19,3.280,2.377
25310,249355,212260,28.19,3.280,2.369
25320,249355,212260,28.19,3.280,2.362
25330,253124,213833,28.19,3.280,2.356
25340,249210,212168,28.19,3.280,2.351
25350,249210,212168,28.19,3.280,2.345
25360,249210,212168,28.19,3.280,2.341
25370,253342,213937,28.19,3.280,2.337
25380,249581,212356,28.19,3.280,2.333
25390,249581,212356,28.19,3.280,2.330
25400,249581,212356,28.19,3.280,2.327
25410,253187,213844,28.19,3.280,2.324
25420,249879,212518,28.19,3.280,2.332
25430,249879,212518,28.19,3.280,2.339
25440,249879,212518,28.19,3.280,2.345
25450,253095,213824,28.19,3.280,2.350
25460,250143,212644,28.19,3.280,2.355
25470,250143,212644,28.19,3.280,2.360
25480,250143,212644,28.19,3.280,2.364
25490,252953,213760,28.19,3.280,2.367
25500,250344,212757,28.19,3.280,2.371
25510,250344,212757,28.19,3.280,2.374
25520,250344,212757,28.19,3.280,2.376
25530,253028,213802,28.19,3.280,2.379
25540,250626,212873,28.19,3.280,2.381
25550,250626,212873,28.19,3.280,2.383
25560,253110,213795,28.19,3.280,2.384
25570,250656,212903,28.19,3.280,2.386
25580,250656,212903,28.19,3.280,2.387
25590,250656,212903,28.19,3.280,2.389
25600,252836,213674,28.19,3.280,2.390
25610,250789,212963,28.19,3.280,2.391
25620,250789,212963,28.19,3.280,2.392
25630,250789,212963,28.19,3.280,2.393
25640,252616,213559,28.19,3.280,2.393
25650,250986,213075,28.19,3.280,2.394
25660,250986,213075,28.19,3.280,2.395
25670,250986,213075,28.19,3.280,2.395
25680,252548,213532,28.19,3.280,2.396
25690,251276,213206,28.19,3.280,2.396
25700,251276,213206,28.19,3.280,2.396
25710,251276,213206,28.19,3.280,2.397
25720,252311,213385,28.19,3.280,2.397
25730,251561,213358,28.19,3.280,2.397
25740,251561,213358,28.19,3.280,2.398
25750,251561,213358,28.19,3.280,2.398
25760,252002,213233,28.19,3.280,2.398
25770,251735,213418,28.19,3.280,2.398
25780,251735,213418,28.19,3.280,2.398
25790,251699,213034,28.19,3.280,2.399
25800,251561,213322,28.19,3.280,2.399
25810,251561,213322,28.19,3.280,2.399
25820,251561,213322,28.19,3.280,2.399
25830,251233,212767,28.19,3.280,2.399
25840,251466,213266,28.19,3.280,2.399
25850,251466,213266,28.19,3.280,2.399
25860,251466,213266,28.19,3.280,2.399
25870,250819,212553,28.19,3.280,2.399
25880,251568,213299,28.19,3.280,2.399
25890,251568,213299,28.19,3.280,2.400
25900,251568,213299,28.19,3.280,2.400
25910,250707,212500,28.19,3.280,2.400
25920,251819,213402,28.19,3.280,2.400
25930,251819,213402,28.19,3.280,2.400
25940,251819,213402,28.19,3.280,2.400
25950,250780,212533,28.19,3.280,2.390
25960,252018,213480,28.19,3.280,2.381
25970,252018,213480,28.19,3.280,2.373
25980,252018,213480,28.19,3.280,2.365
25990,250252,212230,28.19,3.280,2.359
26000,251897,213408,28.19,3.280,2.353
26010,251897,213408,28.19,3.280,2.348
26020,249894,212049,28.19,3.280,2.343
26030,251675,213286,28.19,3.280,2.339
26040,251675,213286,28.19,3.280,2.335
26050,251675,213286,28.19,3.280,2.331
26060,249965,212091,28.19,3.280,2.328
26070,251720,213274,28.19,3.280,2.325
26080,251720,213274,28.19,3.280,2.333
26090,251720,213274,28.19,3.280,2.340
26100,249858,212041,28.19,3.280,2.346
26110,251913,213350,28.19,3.280,2.351
26120,251913,213350,28.19,3.280,2.356
26130,251913,213350,28.19,3.280,2.360
26140,249713,211955,28.19,3.280,2.364
26150,251693,213222,28.19,3.280,2.368
26160,251693,213222,28.19,3.280,2.371
26170,251693,213222,28.19,3.280,2.374
26180,249234,211693,28.19,3.280,2.377
26190,251688,213228,28.19,3.280,2.379
26200,251688,213228,28.19,3.280,2.381
26210,251688,213228,28.19,3.280,2.383
26220,248617,211364,28.19,3.280,2.385
26230,251886,213318,28.19,3.280,2.386
26240,251886,213318,28.19,3.280,2.388
26250,248595,211374,28.19,3.280,2.389
26260,251945,213340,28.19,3.280,2.390
26270,251945,213340,28.19,3.280,2.391
26280,251945,213340,28.19,3.280,2.392
26290,248587,211387,28.19,3.280,2.393
26300,252179,213405,28.19,3.280,2.393
26310,252179,213405,28.19,3.280,2.394
26320,252179,213405,28.19,3.280,2.395
26330,248765,211490,28.19,3.280,2.395
26340,252593,213608,28.19,3.280,2.386
26350,252593,213608,28.19,3.280,2.377
26360,252593,213608,28.19,3.280,2.369
26370,248777,211501,28.19,3.280,2.362
26380,252794,213694,28.19,3.280,2.356
26390,252794,213694,28.19,3.280,2.351
26400,252794,213694,28.19,3.280,2.346
26410,248974,211572,28.19,3.280,2.341
26420,252684,213633,28.19,3.280,2.337
26430,252684,213633,28.19,3.280,2.333
26440,252684,213633,28.19,3.280,2.330
26450,248985,211544,28.19,3.280,2.327
26460,252643,213602,28.19,3.280,2.324
26470,252643,213602,28.19,3.280,2.332
26480,252643,211499,28.19,3.280,2.339
26490,252847,213708,28.19,3.280,2.345
26500,252847,213708,28.19,3.280,2.350
26510,252847,213708,28.19,3.280,2.355
26520,248420,211216,28.19,3.280,2.360
26530,253124,213833,28.19,3.280,2.364
26540,253124,213833,28.19,3.280,2.367
26550,253124,213833,28.19,3.280,2.371
26560,248011,211034,28.19,3.280,2.374
26570,253342,213937,28.19,3.280,2.376
26580,253342,213937,28.19,3.280,2.379
26590,253342,213937,28.19,3.280,2.381
26600,247977,211008,28.19,3.280,2.383
26610,253187,213844,28.19,3.280,2.384
26620,253187,213844,28.19,3.280,2.386
26630,253187,213844,28.19,3.280,2.387
26640,247975,211004,28.19,3.280,2.389
26650,253095,213824,28.19,3.280,2.390
26660,253095,213824,28.19,3.280,2.391
26670,253095,213824,28.19,3.280,2.392
26680,247855,210934,28.19,3.280,2.393
26690,252953,213760,28.19,3.280,2.393
26700,252953,213760,28.19,3.280,2.394
26710,252953,213760,28.19,3.280,2.395
26720,247824,210949,28.19,3.280,2.395
26730,253028,213802,28.19,3.280,2.386
26740,253028,213802,28.19,3.280,2.377
26750,247613,210831,28.19,3.280,2.369
26760,253110,213795,28.19,3.280,2.362
26770,253110,213795,28.19,3.280,2.356
26780,253110,213795,28.19,3.280,2.351
26790,247396,210739,28.19,3.280,2.345
26800,252836,213674,28.19,3.280,2.341
26810,252836,213674,28.19,3.280,2.337
26820,252836,213674,28.19,3.280,2.333
26830,247436,210769,28.19,3.280,2.330
26840,252616,213559,28.19,3.280,2.327
26850,252616,213559,28.19,3.280,2.324
26860,252616,213559,28.19,3.280,2.332
26870,247611,210883,28.19,3.280,2.339
26880,252548,213532,28.19,3.280,2.345
26890,252548,213532,28.19,3.280,2.350
26900,252548,213532,28.19,3.280,2.355
26910,247611,210862,28.19,3.280,2.360
26920,252311,213385,28.19,3.280,2.364
26930,252311,213385,28.19,3.280,2.367
26940,252311,213385,28.19,3.280,2.371
26950,247420,210751,28.19,3.280,2.374
26960,252002,213233,28.19,3.280,2.376
26970,252002,213233,28.19,3.280,2.379
26980,246761,210379,28.19,3.280,2.381
26990,251699,213034,28.19,3.280,2.383
27000,251699,213034,28.19,3.280,2.384
27010,251699,213034,28.19,3.280,2.386
27020,246201,210077,28.19,3.280,2.387
27030,251233,212767,28.19,3.280,2.389
27040,251233,212767,28.19,3.280,2.390
27050,251233,212767,28.19,3.280,2.391
27060,245794,209881,28.19,3.280,2.392
27070,250819,212553,28.19,3.280,2.393
27080,250819,212553,28.19,3.280,2.393
27090,250819,212553,28.19,3.280,2.394
27100,245663,209862,28.19,3.280,2.395
27110,250707,212500,28.19,3.280,2.395
27120,250707,212500,28.19,3.280,2.396
27130,250707,212500,28.19,3.280,2.396
27140,245696,209894,28.19,3.280,2.396
27150,250780,212533,28.19,3.280,2.397
27160,250780,212533,28.19,3.280,2.397
27170,250780,212533,28.19,3.280,2.397
27180,245485,209784,28.56,3.280,2.398
27190,250252,212230,28.56,3.280,2.398
27200,250252,212230,28.56,3.280,2.398
27210,245496,209781,28.56,3.280,2.398
27220,249894,212049,28.56,3.280,2.398
27230,249894,212049,28.56,3.280,2.399
27240,249894,212049,28.56,3.280,2.399
27250,245952,210050,28.56,3.280,2.399
27260,249965,212091,28.56,3.280,2.399
27270,249965,212091,28.56,3.280,2.399
27280,249965,212091,28.56,3.280,2.399
27290,246309,210251,28.56,3.280,2.399
27300,249858,212041,28.56,3.280,2.399
27310,249858,212041,28.56,3.280,2.399
27320,249858,212041,28.56,3.280,2.399
27330,246415,210309,28.56,3.280,2.400
27340,249713,211955,28.56,3.280,2.400
27350,249713,211955,28.56,3.280,2.400
27360,249713,211955,28.56,3.280,2.400
27370,246179,210168,28.56,3.280,2.400
27380,249234,211693,28.56,3.280,2.400
27390,249234,211693,28.56,3.280,2.390
27400,249234,211693,28.56,3.280,2.381
27410,245723,209922,28.56,3.280,2.373
27420,248617,211364,28.56,3.280,2.365
27430,248617,211364,28.56,3.280,2.359
27440,245062,209529,28.56,3.280,2.353
27450,248595,211374,28.56,3.280,2.348
27460,248595,211374,28.56,3.280,2.343
27470,248595,211374,28.56,3.280,2.339
27480,244439,209207,28.56,3.280,2.335
27490,248587,211387,28.56,3.280,2.331
27500,248587,211387,28.56,3.280,2.328
27510,248587,211387,28.56,3.280,2.325
27520,244492,209254,28.56,3.280,2.333
27530,248765,211490,28.56,3.280,2.340
27540,248765,211490,28.56,3.280,2.346
27550,248765,211490,28.56,3.280,2.351
27560,244578,209305,28.56,3.280,2.356
27570,248777,211501,28.56,3.280,2.360
27580,248777,211501,28.56,3.280,2.364
27590,248777,211501,28.56,3.280,2.368
27600,244513,209237,28.56,3.280,2.371
27610,248974,211572,28.56,3.280,2.374
27620,248974,211572,28.56,3.280,2.377
27630,248974,211572,28.56,3.280,2.379
27640,245008,209537,28.56,3.280,2.381
27650,248985,211544,28.56,3.280,2.383
27660,248985,211544,28.56,3.280,2.385
27670,245508,209785,28.56,3.280,2.386
27680,248940,211499,28.56,3.280,2.388
27690,248940,211499,28.56,3.280,2.389
27700,248940,211499,28.56,3.280,2.390
27710,246385,210238,28.56,3.280,2.391
27720,248420,211216,28.56,3.280,2.392
27730,248420,211216,28.56,3.280,2.393
27740,248420,211216,28.56,3.280,2.393
27750,247047,210617,28.56,3.280,2.394
27760,248011,211034,28.56,3.280,2.395
27770,248011,211034,28.56,3.280,2.395
27780,248011,211034,28.56,3.280,2.386
27790,247784,211013,28.56,3.280,2.377
27800,247977,211008,28.56,3.280,2.369
27810,247977,211008,28.56,3.280,2.362
27820,247977,211008,28.56,3.280,2.356
27830,247639,210950,28.56,3.280,2.351
27840,247975,211004,28.56,3.280,2.346
27850,247975,211004,28.56,3.280,2.341
27860,247975,211004,28.56,3.280,2.337
27870,247477,210903,28.56,3.280,2.333
27880,247855,210934,28.56,3.280,2.330
27890,247855,210934,28.56,3.280,2.327
27900,247517,210926,28.56,3.280,2.324
27910,247824,210949,28.56,3.280,2.332
27920,247824,210949,28.56,3.280,2.339
27930,247824,210949,28.56,3.280,2.345
27940,247964,211178,28.56,3.280,2.350
27950,247613,210831,28.56,3.280,2.355
27960,247613,210831,28.56,3.280,2.360
27970,247613,210831,28.56,3.280,2.364
27980,248683,211541,28.56,3.280,2.367
27990,247396,210739,28.56,3.280,2.371
28000,247396,210739,28.56,3.280,2.374
28010,247396,210739,28.56,3.280,2.376
28020,250040,212208,28.56,3.280,2.379
28030,247436,210769,28.56,3.280,2.381
28040,247436,210769,28.56,3.280,2.383
28050,247436,210769,28.56,3.280,2.384
28060,251201,212771,28.56,3.280,2.386
28070,247611,210883,28.56,3.280,2.387
28080,247611,210883,28.56,3.280,2.389
28090,247611,210883,28.56,3.280,2.390
28100,251218,212785,28.56,3.280,2.391
28110,247611,210862,28.56,3.280,2.392
28120,247611,210862,28.56,3.280,2.393
28130,250487,212428,28.56,3.280,2.393
28140,247420,210751,28.56,3.280,2.394
28150,247420,210751,28.56,3.280,2.395
28160,247420,210751,28.56,3.280,2.395
28170,249440,211927,28.56,3.280,2.396
28180,246761,210379,28.56,3.280,2.396
28190,246761,210379,28.56,3.280,2.396
28200,246761,210379,28.56,3.280,2.397
28210,248598,211512,28.56,3.280,2.397
28220,246201,210077,28.56,3.280,2.397
28230,246201,210077,28.56,3.280,2.398
28240,246201,210077,28.56,3.280,2.398
28250,248028,211205,28.56,3.280,2.398
28260,245794,209881,28.56,3.280,2.398
28270,245794,209881,28.56,3.280,2.398
28280,245794,209881,28.56,3.280,2.399
28290,247685,211012,28.56,3.280,2.399
28300,245663,209862,28.56,3.280,2.399
28310,245663,209862,28.56,3.280,2.399
28320,245663,209862,28.56,3.280,2.399
28330,248039,211220,28.56,3.280,2.399
28340,245696,209894,28.56,3.280,2.399
28350,245696,209894,28.56,3.280,2.399
28360,248294,211335,28.56,3.280,2.399
28370,245485,209784,28.56,3.280,2.399
28380,245485,209784,28.56,3.280,2.400
28390,245485,209784,28.56,3.280,2.400
28400,248251,211277,28.56,3.280,2.400
