Time(ms),Red,IR,Temp,Bus_V,Current_mA
27230,192740,162013,29.12,3.280,2.200
27240,192740,162013,29.12,3.280,2.200
27250,192543,161777,29.12,3.280,2.200
27260,192747,161981,29.12,3.280,2.200
27270,192747,161981,29.12,3.280,2.200
27280,192747,161981,29.12,3.280,2.190
27290,192557,161780,29.12,3.280,2.181
27300,192739,161986,29.12,3.280,2.173
27310,192739,161986,29.12,3.280,2.165
27320,192739,161986,29.12,3.280,2.159
27330,192595,161793,29.12,3.280,2.153
27340,192764,161989,29.12,3.280,2.148
27350,192764,161989,29.12,3.280,2.143
27360,192764,161989,29.12,3.280,2.139
27370,192644,161815,29.12,3.280,2.135
27380,192761,161988,29.12,3.280,2.131
27390,192761,161988,29.12,3.280,2.128
27400,192761,161988,29.12,3.280,2.125
27410,192659,161817,29.12,3.280,2.133
27420,192779,161992,29.12,3.280,2.140
27430,192779,161992,29.12,3.280,2.146
27440,192779,161992,29.12,3.280,2.151
27450,192613,161784,29.12,3.280,2.156
27460,192768,161980,29.12,3.280,2.160
27470,192768,161980,29.12,3.280,2.164
27480,192504,161750,29.12,3.280,2.168
27490,192788,161989,29.12,3.280,2.171
27500,192788,161989,29.12,3.280,2.174
27510,192788,161989,29.12,3.280,2.177
27520,192377,161706,29.12,3.280,2.179
27530,192794,161973,29.12,3.280,2.181
27540,192794,161973,29.12,3.280,2.183
27550,192794,161973,29.12,3.280,2.185
27560,192352,161693,29.12,3.280,2.186
27570,192797,161976,29.12,3.280,2.188
27580,192797,161976,29.12,3.280,2.189
27590,192797,161976,29.12,3.280,2.190
27600,192330,161673,29.12,3.280,2.191
27610,192813,161975,29.12,3.280,2.192
27620,192813,161975,29.12,3.280,2.193
27630,192813,161975,29.12,3.280,2.193
27640,192289,161648,29.12,3.280,2.194
27650,192828,161990,29.12,3.280,2.195
27660,192828,161990,29.12,3.280,2.195
27670,192828,161990,29.12,3.280,2.186
27680,192239,161628,29.12,3.280,2.177
27690,192838,161983,29.12,3.280,2.169
27700,192838,161983,29.12,3.280,2.162
27710,192230,161612,29.12,3.280,2.156
27720,192823,161963,29.12,3.280,2.151
27730,192823,161963,29.12,3.280,2.146
27740,192823,161963,29.12,3.280,2.141
27750,192214,161615,29.12,3.280,2.137
27760,192719,161914,29.12,3.280,2.133
27770,192719,161914,29.12,3.280,2.130
27780,192719,161914,29.12,3.280,2.127
27790,192200,161605,29.12,3.280,2.124
27800,192613,161891,29.12,3.280,2.132
27810,192613,161891,29.12,3.280,2.139
27820,192613,161891,29.12,3.280,2.145
27830,192213,161599,29.12,3.280,2.150
27840,192578,161861,29.12,3.280,2.155
27850,192578,161861,29.12,3.280,2.160
27860,192578,161861,29.12,3.280,2.164
27870,192231,161607,29.12,3.280,2.167
27880,192544,161859,29.12,3.280,2.171
27890,192544,161859,29.12,3.280,2.174
27900,192544,161859,29.12,3.280,2.176
27910,192255,161629,29.12,3.280,2.179
27920,192509,161838,29.12,3.280,2.181
27930,192509,161838,29.12,3.280,2.183
27940,192315,161625,29.12,3.280,2.184
27950,192511,161814,29.12,3.280,2.186
27960,192511,161814,29.12,3.280,2.187
27970,192511,161814,29.12,3.280,2.189
27980,192357,161669,29.12,3.280,2.190
27990,192523,161820,29.12,3.280,2.191
28000,192523,161820,29.12,3.280,2.192
28010,192523,161820,29.12,3.280,2.193
28020,192413,161685,29.12,3.280,2.193
28030,192556,161830,29.12,3.280,2.194
28040,192556,161830,29.12,3.280,2.195
28050,192556,161830,29.12,3.280,2.195
28060,192434,161686,29.12,3.280,2.196
28070,192546,161832,29.12,3.280,2.196
28080,192546,161832,29.12,3.280,2.196
28090,192546,161832,29.12,3.280,2.197
28100,192467,161701,29.12,3.280,2.197
28110,192522,161803,29.12,3.280,2.197
28120,192522,161803,29.12,3.280,2.198
28130,192522,161803,29.12,3.280,2.198
28140,192475,161711,29.12,3.280,2.198
28150,192504,161808,29.12,3.280,2.198
28160,192504,161808,29.12,3.280,2.198
28170,192497,161714,29.12,3.280,2.199
28180,192526,161801,29.12,3.280,2.199
28190,192526,161801,29.12,3.280,2.199
28200,192526,161801,29.12,3.280,2.199
28210,192529,161728,29.12,3.280,2.199
28220,192524,161802,29.12,3.280,2.199
28230,192524,161802,29.12,3.280,2.199
28240,192524,161802,29.12,3.280,2.199
28250,192564,161742,29.12,3.280,2.199
28260,192540,161803,29.12,3.280,2.199
28270,192540,161803,29.12,3.280,2.200
28280,192540,161803,29.12,3.280,2.200
28290,192571,161740,29.12,3.280,2.200
28300,192537,161789,29.12,3.280,2.200
28310,192537,161789,29.12,3.280,2.200
28320,192537,161789,29.12,3.280,2.200
28330,192546,161721,29.12,3.280,2.190
28340,192544,161795,29.12,3.280,2.181
28350,192544,161795,29.12,3.280,2.173
28360,192544,161795,29.12,3.280,2.165
28370,192460,161702,29.12,3.280,2.159
28380,192569,161792,29.12,3.280,2.153
28390,192569,161792,29.12,3.280,2.148
28400,192406,161683,29.12,3.280,2.143
28410,192512,161783,29.12,3.280,2.139
28420,192512,161783,29.12,3.280,2.135
28430,192512,161783,29.12,3.280,2.131
28440,192421,161694,29.12,3.280,2.128
28450,192543,161777,29.12,3.280,2.125
28460,192543,161777,29.12,3.280,2.133
28470,192543,161777,29.12,3.280,2.140
28480,192413,161698,29.12,3.280,2.146
28490,192557,161780,29.12,3.280,2.151
28500,192557,161780,29.12,3.280,2.156
28510,192557,161780,29.12,3.280,2.160
28520,192420,161696,29.12,3.280,2.164
28530,192595,161793,29.12,3.280,2.168
28540,192595,161793,29.12,3.280,2.171
28550,192595,161793,29.12,3.280,2.174
28560,192444,161710,29.12,3.280,2.177
28570,192644,161815,29.12,3.280,2.179
28580,192644,161815,29.12,3.280,2.181
28590,192644,161815,29.12,3.280,2.183
28600,192439,161700,29.12,3.280,2.185
28610,192659,161817,29.12,3.280,2.186
28620,192659,161817,29.12,3.280,2.188
28630,192477,161714,29.12,3.280,2.189
28640,192613,161784,29.12,3.280,2.190
28650,192613,161784,29.12,3.280,2.191
28660,192613,161784,29.12,3.280,2.192
28670,192469,161713,29.12,3.280,2.193
28680,192504,161750,29.12,3.280,2.193
28690,192504,161750,29.12,3.280,2.194
28700,192504,161750,29.12,3.280,2.195
28710,192453,161705,29.12,3.280,2.195
28720,192377,161706,29.12,3.280,2.186
28730,192377,161706,29.12,3.280,2.177
28740,192377,161706,29.12,3.280,2.169
28750,192451,161696,29.12,3.280,2.162
28760,192352,161693,29.12,3.280,2.156
28770,192352,161693,29.12,3.280,2.151
28780,192352,161693,29.12,3.280,2.146
28790,192467,161705,29.12,3.280,2.141
28800,192330,161673,29.12,3.280,2.137
28810,192330,161673,29.12,3.280,2.133
28820,192330,161673,29.12,3.280,2.130
28830,192499,161708,29.12,3.280,2.127
28840,192289,161648,29.12,3.280,2.124
28850,192289,161648,29.12,3.280,2.132
28860,192515,161714,29.12,3.280,2.139
28870,192239,161628,29.12,3.280,2.145
28880,192239,161628,29.12,3.280,2.150
28890,192239,161628,29.12,3.280,2.155
28900,192566,161734,29.12,3.280,2.160
28910,192230,161612,29.12,3.280,2.164
28920,192230,161612,29.12,3.280,2.167
28930,192230,161612,29.12,3.280,2.171
28940,192591,161752,29.12,3.280,2.174
28950,192214,161615,29.12,3.280,2.176
28960,192214,161615,29.12,3.280,2.179
28970,192214,161615,29.12,3.280,2.181
28980,192615,161741,29.12,3.280,2.183
28990,192200,161605,29.12,3.280,2.184
29000,192200,161605,29.12,3.280,2.186
29010,192200,161605,29.12,3.280,2.187
29020,192640,161776,29.12,3.280,2.189
29030,192213,161599,29.12,3.280,2.190
29040,192213,161599,29.12,3.280,2.191
29050,192213,161599,29.12,3.280,2.192
29060,192665,161778,29.12,3.280,2.193
29070,192231,161607,29.12,3.280,2.193
29080,192231,161607,29.12,3.280,2.194
29090,192231,161607,29.12,3.280,2.195
29100,192255,161629,29.12,3.280,2.195
29110,192255,161629,29.12,3.280,2.186
29120,192255,161629,29.12,3.280,2.177
29130,192719,161790,29.12,3.280,2.169
29140,192315,161625,29.12,3.280,2.162
29150,192315,161625,29.12,3.280,2.156
29160,192315,161625,29.12,3.280,2.151
29170,192718,161793,29.12,3.280,2.145
29180,192357,161669,29.12,3.280,2.141
29190,192357,161669,28.94,3.280,2.137
29200,192357,161669,28.94,3.280,2.133
29210,192663,161776,28.94,3.280,2.130
29220,192413,161685,28.94,3.280,2.127
29230,192413,161685,28.94,3.280,2.124
29240,192413,161685,28.94,3.280,2.132
29250,192580,161753,28.94,3.280,2.139
29260,192434,161686,28.94,3.280,2.145
29270,192434,161686,28.94,3.280,2.150
29280,192434,161686,28.94,3.280,2.155
29290,192580,161739,28.94,3.280,2.160
29300,192467,161701,28.94,3.280,2.164
29310,192467,161701,28.94,3.280,2.167
29320,192467,161701,28.94,3.280,2.171
29330,192601,161758,28.94,3.280,2.174
29340,192475,161711,28.94,3.280,2.176
29350,192475,161711,28.94,3.280,2.179
29360,192623,161778,28.94,3.280,2.181
29370,192497,161714,28.94,3.280,2.173
29380,192497,161714,28.94,3.280,2.165
29390,192497,161714,28.94,3.280,2.159
29400,192633,161768,28.94,3.280,2.153
29410,192529,161728,28.94,3.280,2.148
29420,192529,161728,28.94,3.280,2.143
29430,192529,161728,28.94,3.280,2.139
29440,192649,161773,28.94,3.280,2.135
29450,192564,161742,28.94,3.280,2.131
29460,192564,161742,28.94,3.280,2.128
29470,192564,161742,28.94,3.280,2.125
29480,192657,161778,28.94,3.280,2.123
29490,192571,161740,28.94,3.280,2.121
29500,192571,161740,28.94,3.280,2.128
29510,192571,161740,28.94,3.280,2.136
29520,192636,161771,28.94,3.280,2.142
29530,192546,161721,28.94,3.280,2.148
29540,192546,161721,28.94,3.280,2.153
29550,192546,161721,28.94,3.280,2.158
29560,192617,161778,28.94,3.280,2.162
29570,192460,161702,28.94,3.280,2.166
29580,192460,161702,28.94,3.280,2.169
29590,192645,161759,28.94,3.280,2.172
29600,192406,161683,28.94,3.280,2.175
29610,192406,161683,28.94,3.280,2.178
29620,192406,161683,28.94,3.280,2.180
29630,192640,161748,28.94,3.280,2.182
29640,192421,161694,28.94,3.280,2.184
29650,192421,161694,28.94,3.280,2.185
29660,192421,161694,28.94,3.280,2.187
29670,192655,161764,28.94,3.280,2.188
29680,192413,161698,28.94,3.280,2.189
29690,192413,161698,28.94,3.280,2.190
29700,192413,161698,28.94,3.280,2.191
29710,192665,161773,28.94,3.280,2.192
29720,192420,161696,28.94,3.280,2.193
29730,192420,161696,28.94,3.280,2.194
29740,192420,161696,28.94,3.280,2.194
29750,192662,161754,28.94,3.280,2.195
29760,192444,161710,28.94,3.280,2.185
29770,192444,161710,28.94,3.280,2.177
29780,192444,161710,28.94,3.280,2.169
29790,192690,161785,28.94,3.280,2.162
29800,192439,161700,28.94,3.280,2.156
29810,192439,161700,28.94,3.280,2.150
29820,192718,161770,28.94,3.280,2.145
29830,192477,161714,28.94,3.280,2.141
29840,192477,161714,28.94,3.280,2.137
29850,192477,161714,28.94,3.280,2.133
29860,192737,161790,28.94,3.280,2.130
29870,192469,161713,28.94,3.280,2.127
29880,192469,161713,28.94,3.280,2.124
29890,192469,161713,28.94,3.280,2.122
29900,192741,161793,28.94,3.280,2.130
29910,192453,161705,28.94,3.280,2.137
29920,192453,161705,28.94,3.280,2.143
29930,192453,161705,28.94,3.280,2.149
29940,192771,161799,28.94,3.280,2.154
29950,192451,161696,28.94,3.280,2.158
29960,192451,161696,28.94,3.280,2.163
29970,192451,161696,28.94,3.280,2.166
29980,192802,161799,28.94,3.280,2.170
29990,192467,161705,28.94,3.280,2.173
30000,192467,161705,28.94,3.280,2.175
30010,192467,161705,28.94,3.280,2.178
30020,192787,161805,28.94,3.280,2.180
30030,192499,161708,28.94,3.280,2.182
30040,192499,161708,28.94,3.280,2.184
30050,192740,161778,28.94,3.280,2.185
30060,192515,161714,28.94,3.280,2.187
30070,192515,161714,28.94,3.280,2.188
30080,192515,161714,28.94,3.280,2.189
30090,192659,161750,28.94,3.280,2.190
30100,192566,161734,28.94,3.280,2.191
30110,192566,161734,28.94,3.280,2.192
30120,192566,161734,28.94,3.280,2.193
30130,192655,161761,28.94,3.280,2.194
30140,192591,161752,28.94,3.280,2.194
30150,192591,161752,28.94,3.280,2.195
30160,192591,161752,28.94,3.280,2.185
30170,192687,161769,28.94,3.280,2.177
30180,192615,161741,28.94,3.280,2.169
30190,192615,161741,28.94,3.280,2.162
30200,192615,161741,28.94,3.280,2.156
30210,192700,161781,28.94,3.280,2.150
30220,192640,161776,28.94,3.280,2.145
30230,192640,161776,28.94,3.280,2.141
30240,192640,161776,28.94,3.280,2.137
30250,192715,161774,28.94,3.280,2.133
30260,192665,161778,28.94,3.280,2.130
30270,192665,161778,28.94,3.280,2.127
30280,192741,161782,28.94,3.280,2.124
30290,192650,161782,28.94,3.280,2.132
30300,192650,161782,28.94,3.280,2.139
30310,192650,161782,28.94,3.280,2.145
30320,192748,161787,28.94,3.280,2.150
30330,192719,161790,28.94,3.280,2.155
30340,192719,161790,28.94,3.280,2.160
30350,192719,161790,28.94,3.280,2.164
30360,192759,161783,28.94,3.280,2.167
30370,192718,161793,28.94,3.280,2.171
30380,192718,161793,28.94,3.280,2.174
30390,192718,161793,28.94,3.280,2.176
30400,192729,161777,28.94,3.280,2.179
30410,192663,161776,28.94,3.280,2.181
30420,192663,161776,28.94,3.280,2.173
30430,192663,161776,28.94,3.280,2.165
30440,192737,161779,28.94,3.280,2.159
30450,192580,161753,28.94,3.280,2.153
30460,192580,161753,28.94,3.280,2.148
30470,192580,161753,28.94,3.280,2.143
30480,192758,161781,28.94,3.280,2.139
30490,192580,161739,28.94,3.280,2.135
30500,192580,161739,28.94,3.280,2.131
30510,192767,161771,28.94,3.280,2.128
30520,192601,161758,28.94,3.280,2.125
30530,192601,161758,28.94,3.280,2.123
30540,192601,161758,28.94,3.280,2.121
30550,192790,161784,28.94,3.280,2.128
30560,192623,161778,28.94,3.280,2.136
30570,192623,161778,28.94,3.280,2.142
30580,192623,161778,28.94,3.280,2.148
30590,192802,161790,28.94,3.280,2.153
30600,192633,161768,28.94,3.280,2.158
30610,192633,161768,28.94,3.280,2.162
30620,192633,161768,28.94,3.280,2.166
30630,192839,161794,28.94,3.280,2.169
30640,192649,161773,28.94,3.280,2.172
30650,192649,161773,28.94,3.280,2.175
30660,192649,161773,28.94,3.280,2.178
30670,192853,161809,28.94,3.280,2.180
30680,192657,161778,28.94,3.280,2.182
30690,192657,161778,28.94,3.280,2.184
30700,192657,161778,28.94,3.280,2.185
30710,192891,161816,28.94,3.280,2.187
30720,192636,161771,28.94,3.280,2.188
30730,192636,161771,28.94,3.280,2.189
30740,192885,161816,28.94,3.280,2.190
30750,192617,161778,28.94,3.280,2.191
30760,192617,161778,28.94,3.280,2.192
30770,192617,161778,28.94,3.280,2.193
30780,192917,161833,28.94,3.280,2.194
30790,192645,161759,28.94,3.280,2.194
30800,192645,161759,28.94,3.280,2.195
30810,192645,161759,28.94,3.280,2.185
30820,192950,161836,28.94,3.280,2.177
30830,192640,161748,28.94,3.280,2.169
30840,192640,161748,28.94,3.280,2.162
30850,192640,161748,28.94,3.280,2.156
30860,192944,161838,28.94,3.280,2.150
30870,192655,161764,28.94,3.280,2.145
30880,192655,161764,28.94,3.280,2.141
30890,192655,161764,28.94,3.280,2.137
30900,192871,161799,28.94,3.280,2.133
30910,192665,161773,28.94,3.280,2.130
30920,192665,161773,28.94,3.280,2.127
30930,192665,161773,28.94,3.280,2.124
30940,192828,161805,28.94,3.280,2.132
30950,192662,161754,28.94,3.280,2.139
30960,192662,161754,28.94,3.280,2.145
30970,192662,161754,28.94,3.280,2.150
30980,192662,161754,28.94,3.280,2.155
30990,192690,161785,28.94,3.280,2.160
31000,192690,161785,28.94,3.280,2.164
31010,192855,161811,28.94,3.280,2.167
31020,192718,161770,28.94,3.280,2.171
31030,192718,161770,28.94,3.280,2.174
31040,192718,161770,28.94,3.280,2.176
31050,192876,161822,28.94,3.280,2.179
31060,192737,161790,28.94,3.280,2.181
31070,192737,161790,28.94,3.280,2.183
31080,192737,161790,28.94,3.280,2.184
31090,192902,161831,28.94,3.280,2.186
31100,192741,161793,28.94,3.280,2.187
31110,192741,161793,28.94,3.280,2.189
31120,192741,161793,28.94,3.280,2.190
31130,192935,161844,28.94,3.280,2.191
31140,192771,161799,28.94,3.280,2.192
31150,192771,161799,28.94,3.280,2.193
31160,192771,161799,28.94,3.280,2.193
31170,192931,161846,28.94,3.280,2.194
31180,192802,161799,28.94,3.280,2.195
31190,192802,161799,28.94,3.280,2.195
31200,192802,161799,29.25,3.280,2.186
31210,192925,161848,29.25,3.280,2.177
31220,192787,161805,29.25,3.280,2.169
31230,192787,161805,29.25,3.280,2.162
31240,192899,161835,29.25,3.280,2.156
31250,192740,161778,29.25,3.280,2.151
31260,192740,161778,29.25,3.280,2.145
31270,192740,161778,29.25,3.280,2.141
31280,192908,161835,29.25,3.280,2.137
31290,192659,161750,29.25,3.280,2.133
31300,192659,161750,29.25,3.280,2.130
31310,192659,161750,29.25,3.280,2.127
31320,192927,161819,29.25,3.280,2.124
31330,192655,161761,29.25,3.280,2.132
31340,192655,161761,29.25,3.280,2.139
31350,192655,161761,29.25,3.280,2.145
31360,192944,161845,29.25,3.280,2.150
31370,192687,161769,29.25,3.280,2.155
31380,192687,161769,29.25,3.280,2.160
31390,192687,161769,29.25,3.280,2.164
31400,192972,161847,29.25,3.280,2.167
31410,192700,161781,29.25,3.280,2.171
31420,192700,161781,29.25,3.280,2.174
31430,192700,161781,29.25,3.280,2.176
31440,192998,161860,29.25,3.280,2.179
31450,192715,161774,29.25,3.280,2.181
31460,192715,161774,29.25,3.280,2.183
31470,193014,161863,29.25,3.280,2.184
31480,192741,161782,29.25,3.280,2.186
31490,192741,161782,29.25,3.280,2.187
31500,192741,161782,29.25,3.280,2.189
31510,193046,161875,29.25,3.280,2.190
31520,192748,161787,29.25,3.280,2.191
31530,192748,161787,29.25,3.280,2.192
31540,192748,161787,29.25,3.280,2.193
31550,193067,161883,29.25,3.280,2.193
31560,192759,161783,29.25,3.280,2.194
31570,192759,161783,29.25,3.280,2.195
31580,192759,161783,29.25,3.280,2.195
31590,193061,161875,29.25,3.280,2.196
31600,192729,161777,29.25,3.280,2.196
31610,192729,161777,29.25,3.280,2.196
31620,192729,161777,29.25,3.280,2.197
31630,193051,161861,29.25,3.280,2.197
31640,192737,161779,29.25,3.280,2.197
31650,192737,161779,29.25,3.280,2.198
31660,192737,161779,29.25,3.280,2.198
31670,192946,161828,29.25,3.280,2.198
31680,192758,161781,29.25,3.280,2.198
31690,192758,161781,29.25,3.280,2.198
31700,192899,161794,29.25,3.280,2.199
31710,192767,161771,29.25,3.280,2.199
31720,192767,161771,29.25,3.280,2.199
31730,192767,161771,29.25,3.280,2.199
31740,192918,161818,29.25,3.280,2.199
31750,192790,161784,29.25,3.280,2.199
31760,192790,161784,29.25,3.280,2.199
31770,192790,161784,29.25,3.280,2.199
31780,192951,161820,29.25,3.280,2.199
31790,192802,161790,29.25,3.280,2.199
31800,192802,161790,29.25,3.280,2.200
31810,192802,161790,29.25,3.280,2.200
31820,192964,161830,29.25,3.280,2.200
31830,192839,161794,29.25,3.280,2.200
31840,192839,161794,29.25,3.280,2.200
31850,192839,161794,29.25,3.280,2.200
31860,192956,161821,29.25,3.280,2.190
31870,192853,161809,29.25,3.280,2.181
31880,192853,161809,29.25,3.280,2.173
31890,192853,161809,29.25,3.280,2.165
31900,192967,161833,29.25,3.280,2.159
31910,192891,161816,29.25,3.280,2.153
31920,192891,161816,29.25,3.280,2.148
31930,192974,161819,29.25,3.280,2.143
31940,192885,161816,29.25,3.280,2.139
31950,192885,161816,29.25,3.280,2.135
31960,192885,161816,29.25,3.280,2.131
31970,192975,161829,29.25,3.280,2.128
31980,192917,161833,29.25,3.280,2.125
31990,192917,161833,29.25,3.280,2.133
32000,192917,161833,29.25,3.280,2.140
32010,192972,161819,29.25,3.280,2.146
32020,192950,161836,29.25,3.280,2.151
32030,192950,161836,29.25,3.280,2.156
32040,192950,161836,29.25,3.280,2.160
32050,192985,161822,29.25,3.280,2.164
32060,192944,161838,29.25,3.280,2.168
32070,192944,161838,29.25,3.280,2.171
32080,192944,161838,29.25,3.280,2.174
32090,192973,161807,29.25,3.280,2.177
32100,192871,161799,29.25,3.280,2.179
32110,192871,161799,29.25,3.280,2.181
32120,192871,161799,29.25,3.280,2.183
32130,192987,161812,29.25,3.280,2.185
32140,192828,161805,29.25,3.280,2.186
32150,192828,161805,29.25,3.280,2.188
32160,193022,161816,29.25,3.280,2.189
32170,192662,161754,29.25,3.280,2.190
32180,192662,161754,29.25,3.280,2.191
32190,192662,161754,29.25,3.280,2.192
32200,193058,161836,29.25,3.280,2.193
32210,192855,161811,29.25,3.280,2.193
32220,192855,161811,29.25,3.280,2.194
32230,192855,161811,29.25,3.280,2.195
32240,193088,161845,29.25,3.280,2.195
32250,192876,161822,29.25,3.280,2.186
32260,192876,161822,29.25,3.280,2.177
32270,192876,161822,29.25,3.280,2.169
32280,193123,161853,29.25,3.280,2.162
32290,192902,161831,29.25,3.280,2.156
32300,192902,161831,29.25,3.280,2.151
32310,192902,161831,29.25,3.280,2.146
32320,193143,161850,29.25,3.280,2.141
32330,192935,161844,29.25,3.280,2.137
32340,192935,161844,29.25,3.280,2.133
32350,192935,161844,29.25,3.280,2.130
32360,193144,161876,29.25,3.280,2.127
32370,192931,161846,29.25,3.280,2.124
32380,192931,161846,29.25,3.280,2.132
32390,193139,161867,29.25,3.280,2.139
32400,192925,161848,29.25,3.280,2.145
32410,192925,161848,29.25,3.280,2.150
32420,192925,161848,29.25,3.280,2.155
32430,193076,161847,29.25,3.280,2.160
32440,192899,161835,29.25,3.280,2.164
32450,192899,161835,29.25,3.280,2.167
32460,192899,161835,29.25,3.280,2.171
32470,192991,161807,29.25,3.280,2.174
32480,192908,161835,29.25,3.280,2.176
32490,192908,161835,29.25,3.280,2.179
32500,192908,161835,29.25,3.280,2.181
32510,193023,161812,29.25,3.280,2.183
32520,192927,161819,29.25,3.280,2.184
32530,192927,161819,29.25,3.280,2.186
32540,192927,161819,29.25,3.280,2.187
32550,193039,161828,29.25,3.280,2.189
32560,192944,161845,29.25,3.280,2.190
32570,192944,161845,29.25,3.280,2.191
32580,192944,161845,29.25,3.280,2.192
32590,193061,161828,29.25,3.280,2.193
32600,192972,161847,29.25,3.280,2.193
32610,192972,161847,29.25,3.280,2.194
32620,192972,161822,29.25,3.280,2.195
32630,192998,161860,29.25,3.280,2.195
32640,192998,161860,29.25,3.280,2.196
32650,192998,161860,29.25,3.280,2.196
32660,193065,161821,29.25,3.280,2.196
32670,193014,161863,29.25,3.280,2.197
32680,193014,161863,29.25,3.280,2.197
32690,193014,161863,29.25,3.280,2.197
32700,193082,161825,29.25,3.280,2.198
32710,193046,161875,29.25,3.280,2.198
32720,193046,161875,29.25,3.280,2.198
32730,193046,161875,29.25,3.280,2.198
32740,193061,161813,29.25,3.280,2.198
32750,193067,161883,29.25,3.280,2.199
32760,193067,161883,29.25,3.280,2.199
32770,193067,161883,29.25,3.280,2.199
32780,193048,161790,29.25,3.280,2.199
32790,193061,161875,29.25,3.280,2.199
32800,193061,161875,29.25,3.280,2.199
32810,193061,161875,29.25,3.280,2.199
32820,193090,161809,29.25,3.280,2.199
32830,193051,161861,29.25,3.280,2.199
32840,193051,161861,29.25,3.280,2.199
32850,193051,161861,29.25,3.280,2.200
32860,193087,161829,29.25,3.280,2.200
32870,192946,161828,29.25,3.280,2.200
32880,192946,161828,29.25,3.280,2.200
32890,193146,161830,29.25,3.280,2.200
32900,192899,161794,29.25,3.280,2.190
32910,192899,161794,29.25,3.280,2.181
32920,192899,161794,29.25,3.280,2.173
32930,193180,161848,29.25,3.280,2.165
32940,192918,161818,29.25,3.280,2.159
32950,192918,161818,29.25,3.280,2.153
32960,192918,161818,29.25,3.280,2.148
32970,193192,161851,29.25,3.280,2.143
32980,192951,161820,29.25,3.280,2.139
32990,192951,161820,29.25,3.280,2.135
33000,192951,161820,29.25,3.280,2.131
33010,193231,161870,29.25,3.280,2.128
33020,192964,161830,29.25,3.280,2.125
33030,192964,161830,29.25,3.280,2.133
33040,192964,161830,29.25,3.280,2.140
33050,193235,161867,29.25,3.280,2.146
33060,192956,161821,29.25,3.280,2.151
33070,192956,161821,29.25,3.280,2.156
33080,192956,161821,29.25,3.280,2.160
33090,193255,161868,29.25,3.280,2.164
33100,192967,161833,29.25,3.280,2.168
33110,192967,161833,29.25,3.280,2.171
33120,193292,161887,29.25,3.280,2.174
33130,192974,161819,29.25,3.280,2.177
33140,192974,161819,29.25,3.280,2.179
33150,192974,161819,29.25,3.280,2.181
33160,193305,161895,29.25,3.280,2.183
33170,192975,161829,29.25,3.280,2.185
33180,192975,161829,29.25,3.280,2.186
33190,192975,161829,29.25,3.280,2.188
33200,193280,161887,29.25,3.280,2.189
33210,192972,161819,29.25,3.280,2.190
33220,192972,161819,29.25,3.280,2.191
33230,192972,161819,29.25,3.280,2.192
33240,193200,161853,29.25,3.280,2.193
33250,192985,161822,29.25,3.280,2.193
33260,192985,161822,29.25,3.280,2.194
33270,192985,161822,29.25,3.280,2.195
33280,193171,161844,29.25,3.280,2.195
33290,192973,161807,29.25,3.280,2.196
33300,192973,161807,29.25,3.280,2.196
33310,192973,161807,29.25,3.280,2.196
33320,193190,161874,29.25,3.280,2.197
33330,192987,161812,29.25,3.280,2.197
33340,192987,161812,29.25,3.280,2.197
33350,193233,161858,29.25,3.280,2.198
33360,193022,161816,29.25,3.280,2.198
33370,193022,161816,29.25,3.280,2.198
33380,193022,161816,29.25,3.280,2.198
33390,193243,161878,29.25,3.280,2.198
33400,193058,161836,29.25,3.280,2.199
33410,193058,161836,29.25,3.280,2.199
33420,193058,161836,29.25,3.280,2.199
33430,193269,161894,29.25,3.280,2.199
33440,193088,161845,29.25,3.280,2.199
33450,193088,161845,29.25,3.280,2.199
33460,193088,161845,29.25,3.280,2.199
33470,193297,161892,29.25,3.280,2.199
33480,193123,161853,29.25,3.280,2.199
33490,193123,161853,29.25,3.280,2.199
33500,193123,161853,29.25,3.280,2.200
33510,193301,161893,29.25,3.280,2.200
33520,193143,161850,29.25,3.280,2.200
33530,193143,161850,29.25,3.280,2.200
33540,193143,161850,29.25,3.280,2.200
33550,193323,161913,29.25,3.280,2.200
33560,193144,161876,29.25,3.280,2.200
33570,193144,161876,29.25,3.280,2.200
33580,193335,161909,29.25,3.280,2.200
33590,193139,161867,29.25,3.280,2.200
33600,193139,161867,29.25,3.280,2.200
33610,193139,161867,29.25,3.280,2.200
33620,193337,161901,29.25,3.280,2.200
33630,193076,161847,29.25,3.280,2.200
33640,193076,161847,29.25,3.280,2.200
33650,193076,161847,29.25,3.280,2.200
33660,193347,161911,29.25,3.280,2.200
33670,192991,161807,29.25,3.280,2.200
33680,192991,161807,29.25,3.280,2.200
33690,192991,161807,29.25,3.280,2.200
33700,193353,161907,29.25,3.280,2.200
33710,193023,161812,29.25,3.280,2.200
33720,193023,161812,29.25,3.280,2.200
33730,193023,161812,29.25,3.280,2.200
33740,193386,161920,29.25,3.280,2.200
33750,193039,161828,29.25,3.280,2.200
33760,193039,161828,29.25,3.280,2.200
33770,193039,161828,29.25,3.280,2.200
33780,193391,161915,29.25,3.280,2.200
33790,193061,161828,29.25,3.280,2.200
33800,193061,161828,29.25,3.280,2.200
33810,193420,161920,29.25,3.280,2.200
33820,193049,161822,29.25,3.280,2.200
33830,193049,161822,29.25,3.280,2.200
33840,193049,161822,29.25,3.280,2.200
33850,193424,161935,29.25,3.280,2.200
33860,193065,161821,29.25,3.280,2.200
33870,193065,161821,29.25,3.280,2.200
