Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,97477,86266,28.75,3.280,1.897
21770,97338,86200,28.75,3.280,1.897
21780,97476,86253,28.75,3.280,1.897
21790,97476,86253,28.75,3.280,1.898
21800,97288,86169,28.75,3.280,1.898
21810,97475,86264,28.75,3.280,1.898
21820,97475,86264,28.75,3.280,1.898
21830,97475,86264,28.75,3.280,1.898
21840,97285,86166,28.75,3.280,1.899
21850,97491,86265,28.75,3.280,1.899
21860,97491,86265,28.75,3.280,1.899
21870,97491,86265,28.75,3.280,1.899
21880,97310,86173,28.75,3.280,1.899
21890,97505,86287,28.75,3.280,1.899
21900,97505,86287,28.75,3.280,1.899
21910,97505,86287,28.75,3.280,1.899
21920,97341,86199,28.75,3.280,1.899
21930,97517,86293,28.75,3.280,1.899
21940,97517,86293,28.75,3.280,1.900
21950,97517,86293,28.75,3.280,1.900
21960,97380,86219,28.75,3.280,1.900
21970,97522,86294,28.75,3.280,1.900
21980,97522,86294,28.75,3.280,1.900
21990,97522,86294,28.75,3.280,1.900
22000,97386,86216,28.75,3.280,1.900
22010,97533,86292,28.75,3.280,1.900
22020,97533,86292,28.75,3.280,1.900
22030,97533,86228,28.75,3.280,1.900
22040,97532,86305,28.75,3.280,1.900
22050,97532,86305,28.75,3.280,1.900
22060,97532,86305,28.75,3.280,1.900
22070,97380,86238,28.75,3.280,1.900
22080,97557,86291,28.75,3.280,1.900
22090,97557,86291,28.75,3.280,1.900
22100,97557,86291,28.75,3.280,1.900
22110,97390,86246,28.75,3.280,1.900
22120,97561,86304,28.75,3.280,1.900
22130,97561,86304,28.75,3.280,1.900
22140,97561,86304,28.75,3.280,1.900
22150,97387,86252,28.75,3.280,1.900
22160,97571,86308,28.75,3.280,1.900
22170,97571,86308,28.75,3.280,1.900
22180,97571,86308,28.75,3.280,1.900
22190,97381,86235,28.75,3.280,1.900
22200,97556,86304,28.75,3.280,1.900
22210,97556,86304,28.75,3.280,1.900
22220,97556,86304,28.75,3.280,1.900
22230,97391,86238,28.75,3.280,1.900
22240,97487,86277,28.75,3.280,1.900
22250,97487,86277,28.75,3.280,1.900
22260,97487,86277,28.75,3.280,1.900
22270,97380,86235,28.75,3.280,1.900
22280,97418,86237,28.75,3.280,1.900
22290,97418,86237,28.75,3.280,1.900
22300,97402,86238,28.75,3.280,1.900
22310,97374,86219,28.75,3.280,1.900
22320,97374,86219,28.75,3.280,1.900
22330,97374,86219,28.75,3.280,1.900
22340,97391,86230,28.75,3.280,1.900
22350,97387,86225,28.75,3.280,1.900
22360,97387,86225,28.75,3.280,1.900
22370,97387,86225,28.75,3.280,1.900
22380,97387,86221,28.75,3.280,1.900
22390,97383,86228,28.75,3.280,1.890
22400,97383,86228,28.75,3.280,1.881
22410,97383,86228,28.75,3.280,1.873
22420,97325,86199,28.75,3.280,1.866
22430,97393,86231,28.75,3.280,1.859
22440,97393,86231,28.75,3.280,1.853
22450,97393,86231,28.75,3.280,1.848
22460,97238,86168,28.75,3.280,1.843
22470,97403,86243,28.75,3.280,1.839
22480,97403,86243,28.75,3.280,1.835
22490,97403,86243,28.75,3.280,1.831
22500,97181,86153,28.75,3.280,1.828
22510,97382,86224,28.75,3.280,1.825
22520,97382,86224,28.75,3.280,1.833
22530,97185,86152,28.75,3.280,1.840
22540,97384,86222,28.75,3.280,1.846
22550,97384,86222,28.75,3.280,1.851
22560,97384,86222,28.75,3.280,1.856
22570,97192,86165,28.75,3.280,1.860
22580,97392,86235,28.75,3.280,1.864
22590,97392,86235,28.75,3.280,1.868
22600,97392,86235,28.75,3.280,1.871
22610,97199,86168,28.75,3.280,1.874
22620,97403,86228,28.75,3.280,1.877
22630,97403,86228,28.75,3.280,1.879
22640,97403,86228,28.75,3.280,1.881
22650,97158,86159,28.75,3.280,1.883
22660,97419,86244,28.75,3.280,1.885
22670,97419,86244,28.75,3.280,1.886
22680,97419,86244,28.75,3.280,1.888
22690,97127,86130,28.75,3.280,1.889
22700,97417,86235,28.75,3.280,1.890
22710,97417,86235,28.75,3.280,1.891
22720,97417,86235,28.75,3.280,1.892
22730,97122,86127,28.75,3.280,1.893
22740,97420,86229,28.75,3.280,1.893
22750,97420,86229,28.75,3.280,1.894
22760,97107,86101,28.75,3.280,1.895
22770,97436,86233,28.75,3.280,1.895
22780,97436,86233,28.75,3.280,1.896
22790,97436,86233,28.75,3.280,1.896
22800,97095,86108,28.75,3.280,1.896
22810,97441,86237,28.75,3.280,1.897
22820,97441,86237,28.75,3.280,1.897
22830,97441,86237,28.75,3.280,1.897
22840,97103,86107,28.75,3.280,1.898
22850,97464,86250,28.75,3.280,1.898
22860,97464,86250,28.75,3.280,1.898
22870,97464,86250,28.75,3.280,1.898
22880,97097,86102,28.75,3.280,1.898
22890,97466,86237,28.75,3.280,1.899
22900,97466,86237,28.75,3.280,1.899
22910,97466,86237,28.75,3.280,1.899
22920,97102,86111,28.75,3.280,1.899
22930,97423,86226,28.75,3.280,1.899
22940,97423,86226,28.75,3.280,1.899
22950,97423,86226,28.75,3.280,1.899
22960,97120,86115,28.75,3.280,1.899
22970,97338,86200,28.75,3.280,1.899
22980,97338,86200,28.75,3.280,1.899
22990,97113,86098,28.75,3.280,1.900
23000,97288,86169,28.75,3.280,1.900
23010,97288,86169,28.75,3.280,1.900
23020,97288,86169,28.75,3.280,1.900
23030,97124,86116,28.75,3.280,1.900
23040,97285,86166,28.75,3.280,1.900
23050,97285,86166,28.75,3.280,1.900
23060,97285,86166,28.75,3.280,1.900
23070,97088,86089,28.75,3.280,1.900
23080,97310,86173,28.75,3.280,1.900
23090,97310,86173,28.75,3.280,1.900
23100,97310,86173,28.75,3.280,1.900
23110,96994,86054,28.75,3.280,1.900
23120,97341,86199,28.75,3.280,1.900
23130,97341,86199,28.75,3.280,1.900
23140,97341,86199,28.75,3.280,1.900
23150,96919,86022,28.75,3.280,1.900
23160,97380,86219,28.56,3.280,1.900
23170,97380,86219,28.56,3.280,1.900
23180,97380,86219,28.56,3.280,1.900
23190,96853,85991,28.56,3.280,1.900
23200,97386,86216,28.56,3.280,1.900
23210,97386,86216,28.56,3.280,1.900
23220,96885,86006,28.56,3.280,1.900
23230,97364,86228,28.56,3.280,1.900
23240,97364,86228,28.56,3.280,1.900
23250,97364,86228,28.56,3.280,1.900
23260,96904,86032,28.56,3.280,1.900
23270,97380,86238,28.56,3.280,1.900
23280,97380,86238,28.56,3.280,1.900
23290,97380,86238,28.56,3.280,1.900
23300,96901,86024,28.56,3.280,1.900
23310,97390,86246,28.56,3.280,1.900
23320,97390,86246,28.56,3.280,1.900
23330,97390,86246,28.56,3.280,1.900
23340,96876,86008,28.56,3.280,1.900
23350,97387,86252,28.56,3.280,1.900
23360,97387,86252,28.56,3.280,1.900
23370,97387,86252,28.56,3.280,1.900
23380,96870,85977,28.56,3.280,1.900
23390,97381,86235,28.56,3.280,1.900
23400,97381,86235,28.56,3.280,1.900
23410,97381,86235,28.56,3.280,1.900
23420,96885,85996,28.56,3.280,1.900
23430,97391,86238,28.56,3.280,1.890
23440,97391,86238,28.56,3.280,1.881
23450,96921,86018,28.56,3.280,1.873
23460,97380,86235,28.56,3.280,1.866
23470,97380,86235,28.56,3.280,1.859
23480,97380,86235,28.56,3.280,1.853
23490,96954,86044,28.56,3.280,1.848
23500,97402,86238,28.56,3.280,1.843
23510,97402,86238,28.56,3.280,1.839
23520,97402,86238,28.56,3.280,1.835
23530,96954,86049,28.56,3.280,1.831
23540,97391,86230,28.56,3.280,1.828
23550,97391,86230,28.56,3.280,1.825
23560,97391,86230,28.56,3.280,1.833
23570,96966,86052,28.56,3.280,1.840
23580,97387,86221,28.56,3.280,1.846
23590,97387,86221,28.56,3.280,1.851
23600,97387,86221,28.56,3.280,1.856
23610,96966,86046,28.56,3.280,1.860
23620,97325,86199,28.56,3.280,1.864
23630,97325,86199,28.56,3.280,1.868
23640,97325,86199,28.56,3.280,1.871
23650,96991,86062,28.56,3.280,1.874
23660,97238,86168,28.56,3.280,1.877
23670,97238,86168,28.56,3.280,1.879
23680,96995,86061,28.56,3.280,1.881
23690,97181,86153,28.56,3.280,1.883
23700,97181,86153,28.56,3.280,1.885
23710,97181,86153,28.56,3.280,1.886
23720,97002,86061,28.56,3.280,1.888
23730,97185,86152,28.56,3.280,1.889
23740,97185,86152,28.56,3.280,1.890
23750,97185,86152,28.56,3.280,1.891
23760,96955,86044,28.56,3.280,1.892
23770,97192,86165,28.56,3.280,1.893
23780,97192,86165,28.56,3.280,1.893
23790,97192,86165,28.56,3.280,1.894
23800,96856,86006,28.56,3.280,1.895
23810,97199,86168,28.56,3.280,1.895
23820,97199,86168,28.56,3.280,1.896
23830,97199,86168,28.56,3.280,1.896
23840,96809,85976,28.56,3.280,1.896
23850,97158,86159,28.56,3.280,1.897
23860,97158,86159,28.56,3.280,1.897
23870,97158,86159,28.56,3.280,1.897
23880,96801,85966,28.56,3.280,1.898
23890,97127,86130,28.56,3.280,1.898
23900,97127,86130,28.56,3.280,1.898
23910,97127,85981,28.56,3.280,1.898
23920,97122,86127,28.56,3.280,1.898
23930,97122,86127,28.56,3.280,1.899
23940,97122,86127,28.56,3.280,1.899
23950,96810,85993,28.56,3.280,1.899
23960,97107,86101,28.56,3.280,1.899
23970,97107,86101,28.56,3.280,1.899
23980,97107,86101,28.56,3.280,1.899
23990,96828,85986,28.56,3.280,1.899
24000,97095,86108,28.56,3.280,1.899
24010,97095,86108,28.56,3.280,1.899
24020,97095,86108,28.56,3.280,1.899
24030,96827,85996,28.56,3.280,1.900
24040,97103,86107,28.56,3.280,1.900
24050,97103,86107,28.56,3.280,1.900
24060,97103,86107,28.56,3.280,1.900
24070,96848,85990,28.56,3.280,1.900
24080,97097,86102,28.56,3.280,1.900
24090,97097,86102,28.56,3.280,1.900
24100,97097,86102,28.56,3.280,1.900
24110,96830,85992,28.56,3.280,1.900
24120,97102,86111,28.56,3.280,1.900
24130,97102,86111,28.56,3.280,1.900
24140,97102,86111,28.56,3.280,1.900
24150,96827,85996,28.56,3.280,1.900
24160,97120,86115,28.56,3.280,1.900
24170,97120,86115,28.56,3.280,1.900
24180,96842,85995,28.56,3.280,1.900
24190,97113,86098,28.56,3.280,1.900
24200,97113,86098,28.56,3.280,1.900
24210,97113,86098,28.56,3.280,1.900
24220,96836,85980,28.56,3.280,1.900
24230,97124,86116,28.56,3.280,1.900
24240,97124,86116,28.56,3.280,1.900
24250,97124,86116,28.56,3.280,1.900
24260,96856,85993,28.56,3.280,1.900
24270,97088,86089,28.56,3.280,1.900
24280,97088,86089,28.56,3.280,1.900
24290,97088,86089,28.56,3.280,1.900
24300,96863,85990,28.56,3.280,1.900
24310,96994,86054,28.56,3.280,1.900
24320,96994,86054,28.56,3.280,1.900
24330,96994,86054,28.56,3.280,1.900
24340,96893,86012,28.56,3.280,1.900
24350,96919,86022,28.56,3.280,1.900
24360,96919,86022,28.56,3.280,1.900
24370,96919,86022,28.56,3.280,1.900
24380,96878,85985,28.56,3.280,1.900
24390,96853,85991,28.56,3.280,1.900
24400,96853,85991,28.56,3.280,1.900
24410,96838,85947,28.56,3.280,1.900
24420,96885,86006,28.56,3.280,1.900
24430,96885,86006,28.56,3.280,1.900
24440,96885,86006,28.56,3.280,1.900
24450,96760,85922,28.56,3.280,1.900
24460,96904,86032,28.56,3.280,1.900
24470,96904,86032,28.56,3.280,1.900
24480,96904,86032,28.56,3.280,1.900
24490,96667,85868,28.56,3.280,1.900
24500,96901,86024,28.56,3.280,1.900
24510,96901,86024,28.56,3.280,1.900
24520,96901,86024,28.56,3.280,1.900
24530,96628,85858,28.56,3.280,1.900
24540,96876,86008,28.56,3.280,1.900
24550,96876,86008,28.56,3.280,1.900
24560,96876,86008,28.56,3.280,1.900
24570,96655,85857,28.56,3.280,1.900
24580,96870,85977,28.56,3.280,1.900
24590,96870,85977,28.56,3.280,1.900
24600,96870,85977,28.56,3.280,1.900
24610,96689,85898,28.56,3.280,1.900
24620,96885,85996,28.56,3.280,1.900
24630,96885,85996,28.56,3.280,1.900
24640,96703,85895,28.56,3.280,1.900
24650,96921,86018,28.56,3.280,1.900
24660,96921,86018,28.56,3.280,1.900
24670,96921,86018,28.56,3.280,1.900
24680,96699,85908,28.56,3.280,1.900
24690,96954,86044,28.56,3.280,1.900
24700,96954,86044,28.56,3.280,1.900
24710,96954,86044,28.56,3.280,1.900
24720,96691,85889,28.56,3.280,1.900
24730,96954,86049,28.56,3.280,1.900
24740,96954,86049,28.56,3.280,1.900
24750,96954,86049,28.56,3.280,1.900
24760,96688,85885,28.56,3.280,1.900
24770,96966,86052,28.56,3.280,1.900
24780,96966,86052,28.56,3.280,1.900
24790,96966,86052,28.56,3.280,1.900
24800,96721,85894,28.56,3.280,1.900
24810,96966,86046,28.56,3.280,1.900
24820,96966,86046,28.56,3.280,1.900
24830,96966,86046,28.56,3.280,1.900
24840,96735,85922,28.56,3.280,1.900
24850,96991,86062,28.56,3.280,1.900
24860,96991,86062,28.56,3.280,1.900
24870,96745,85903,28.56,3.280,1.900
24880,96995,86061,28.56,3.280,1.900
24890,96995,86061,28.56,3.280,1.900
24900,96995,86061,28.56,3.280,1.900
24910,96745,85903,28.56,3.280,1.900
24920,97002,86061,28.56,3.280,1.900
24930,97002,86061,28.56,3.280,1.900
24940,97002,86061,28.56,3.280,1.900
24950,96765,85899,28.56,3.280,1.900
24960,96955,86044,28.56,3.280,1.900
24970,96955,86044,28.56,3.280,1.900
24980,96955,86044,28.56,3.280,1.900
24990,96783,85897,28.56,3.280,1.900
25000,96856,86006,28.56,3.280,1.900
25010,96856,86006,28.56,3.280,1.900
25020,96856,86006,28.56,3.280,1.900
25030,96815,85907,28.56,3.280,1.900
25040,96809,85976,28.56,3.280,1.900
25050,96809,85976,28.56,3.280,1.900
25060,96809,85976,28.56,3.280,1.900
25070,96815,85919,28.56,3.280,1.900
25080,96801,85966,28.56,3.280,1.900
25090,96801,85966,28.56,3.280,1.900
25100,96777,85908,28.56,3.280,1.900
25110,96785,85981,28.56,3.280,1.900
25120,96785,85981,28.56,3.280,1.900
25130,96785,85981,28.56,3.280,1.900
25140,96710,85893,28.56,3.280,1.900
25150,96810,85993,28.56,3.280,1.900
25160,96810,85993,28.56,3.280,1.900
25170,96810,85993,28.56,3.280,1.900
25180,96675,85863,28.56,3.280,1.900
25190,96828,85986,28.56,3.280,1.900
25200,96828,85986,28.56,3.280,1.900
25210,96828,85986,28.56,3.280,1.900
25220,96698,85878,28.56,3.280,1.900
25230,96827,85996,28.56,3.280,1.900
25240,96827,85996,28.56,3.280,1.900
25250,96827,85996,28.56,3.280,1.900
25260,96715,85895,28.56,3.280,1.900
25270,96848,85990,28.56,3.280,1.900
25280,96848,85990,28.56,3.280,1.900
25290,96848,85990,28.56,3.280,1.900
25300,96733,85903,28.56,3.280,1.900
25310,96830,85992,28.56,3.280,1.900
25320,96830,85992,28.56,3.280,1.900
25330,96746,85912,28.56,3.280,1.900
25340,96827,85996,28.56,3.280,1.900
25350,96827,85996,28.56,3.280,1.900
25360,96827,85996,28.56,3.280,1.900
25370,96742,85897,28.56,3.280,1.900
25380,96842,85995,28.56,3.280,1.900
25390,96842,85995,28.56,3.280,1.900
25400,96842,85995,28.56,3.280,1.900
25410,96741,85915,28.56,3.280,1.900
25420,96836,85980,28.56,3.280,1.900
25430,96836,85980,28.56,3.280,1.900
25440,96836,85980,28.56,3.280,1.900
25450,96756,85919,28.56,3.280,1.900
25460,96856,85993,28.56,3.280,1.900
25470,96856,85993,28.56,3.280,1.900
25480,96856,85993,28.56,3.280,1.900
25490,96769,85931,28.56,3.280,1.900
25500,96863,85990,28.56,3.280,1.900
25510,96863,85990,28.56,3.280,1.900
25520,96863,85990,28.56,3.280,1.900
25530,96770,85925,28.56,3.280,1.900
25540,96893,86012,28.56,3.280,1.900
25550,96893,86012,28.56,3.280,1.900
25560,96759,85907,28.56,3.280,1.900
25570,96878,85985,28.56,3.280,1.900
25580,96878,85985,28.56,3.280,1.900
25590,96878,85985,28.56,3.280,1.900
25600,96776,85902,28.56,3.280,1.900
25610,96838,85947,28.56,3.280,1.900
25620,96838,85947,28.56,3.280,1.900
25630,96838,85947,28.56,3.280,1.900
25640,96784,85897,28.56,3.280,1.900
25650,96760,85922,28.56,3.280,1.900
25660,96760,85922,28.56,3.280,1.900
25670,96760,85922,28.56,3.280,1.900
25680,96815,85922,28.56,3.280,1.900
25690,96667,85868,28.56,3.280,1.900
25700,96667,85868,28.56,3.280,1.900
25710,96667,85868,28.56,3.280,1.900
25720,96802,85913,28.56,3.280,1.900
25730,96628,85858,28.56,3.280,1.900
25740,96628,85858,28.56,3.280,1.900
25750,96628,85858,28.56,3.280,1.900
25760,96734,85883,28.56,3.280,1.900
25770,96655,85857,28.56,3.280,1.900
25780,96655,85857,28.56,3.280,1.900
25790,96655,85840,28.56,3.280,1.900
25800,96689,85898,28.56,3.280,1.900
25810,96689,85898,28.56,3.280,1.900
25820,96689,85898,28.56,3.280,1.900
25830,96645,85844,28.56,3.280,1.900
25840,96703,85895,28.56,3.280,1.900
25850,96703,85895,28.56,3.280,1.900
25860,96703,85895,28.56,3.280,1.900
25870,96655,85848,28.56,3.280,1.900
25880,96699,85908,28.56,3.280,1.900
25890,96699,85908,28.56,3.280,1.900
25900,96699,85908,28.56,3.280,1.900
25910,96682,85874,28.56,3.280,1.900
25920,96691,85889,28.56,3.280,1.890
25930,96691,85889,28.56,3.280,1.881
25940,96691,85889,28.56,3.280,1.873
25950,96700,85877,28.56,3.280,1.866
25960,96688,85885,28.56,3.280,1.859
25970,96688,85885,28.56,3.280,1.853
25980,96688,85885,28.56,3.280,1.848
25990,96733,85887,28.56,3.280,1.843
26000,96721,85894,28.56,3.280,1.839
26010,96721,85894,28.56,3.280,1.835
26020,96721,85894,28.56,3.280,1.831
26030,96716,85893,28.56,3.280,1.828
26040,96735,85922,28.56,3.280,1.825
26050,96735,85922,28.56,3.280,1.833
26060,96717,85886,28.56,3.280,1.840
26070,96745,85903,28.56,3.280,1.846
26080,96745,85903,28.56,3.280,1.851
26090,96745,85903,28.56,3.280,1.856
26100,96712,85888,28.56,3.280,1.860
26110,96745,85903,28.56,3.280,1.864
26120,96745,85903,28.56,3.280,1.868
26130,96745,85903,28.56,3.280,1.871
26140,96718,85882,28.56,3.280,1.874
26150,96765,85899,28.56,3.280,1.877
26160,96765,85899,28.56,3.280,1.879
26170,96765,85899,28.56,3.280,1.881
26180,96731,85896,28.56,3.280,1.883
26190,96783,85897,28.56,3.280,1.885
26200,96783,85897,28.56,3.280,1.886
26210,96783,85897,28.56,3.280,1.888
26220,96737,85890,28.56,3.280,1.889
26230,96815,85907,28.56,3.280,1.890
26240,96815,85907,28.56,3.280,1.891
26250,96815,85907,28.56,3.280,1.892
26260,96741,85887,28.56,3.280,1.893
26270,96815,85919,28.56,3.280,1.893
26280,96815,85919,28.56,3.280,1.894
26290,96753,85894,28.56,3.280,1.895
26300,96777,85908,28.56,3.280,1.895
26310,96777,85908,28.56,3.280,1.896
26320,96777,85908,28.56,3.280,1.896
26330,96750,85886,28.56,3.280,1.896
26340,96710,85893,28.56,3.280,1.897
26350,96710,85893,28.56,3.280,1.897
26360,96710,85893,28.56,3.280,1.897
26370,96715,85871,28.56,3.280,1.898
26380,96675,85863,28.56,3.280,1.898
26390,96675,85863,28.56,3.280,1.898
26400,96675,85863,28.56,3.280,1.898
26410,96613,85827,28.56,3.280,1.898
26420,96698,85878,28.56,3.280,1.899
26430,96698,85878,28.56,3.280,1.899
26440,96698,85878,28.56,3.280,1.899
26450,96561,85800,28.56,3.280,1.899
26460,96715,85895,28.56,3.280,1.899
26470,96715,85895,28.56,3.280,1.899
26480,96715,85895,28.56,3.280,1.899
26490,96567,85803,28.56,3.280,1.899
26500,96733,85903,28.56,3.280,1.899
26510,96733,85903,28.56,3.280,1.899
26520,96597,85803,28.56,3.280,1.900
26530,96746,85912,28.56,3.280,1.900
26540,96746,85912,28.56,3.280,1.900
26550,96746,85912,28.56,3.280,1.900
26560,96637,85839,28.56,3.280,1.900
26570,96742,85897,28.56,3.280,1.900
26580,96742,85897,28.56,3.280,1.900
26590,96742,85897,28.56,3.280,1.900
26600,96639,85840,28.56,3.280,1.900
26610,96741,85915,28.56,3.280,1.900
26620,96741,85915,28.56,3.280,1.900
26630,96741,85915,28.56,3.280,1.900
26640,96647,85841,28.56,3.280,1.900
26650,96756,85919,28.56,3.280,1.900
26660,96756,85919,28.56,3.280,1.900
26670,96756,85919,28.56,3.280,1.900
26680,96654,85839,28.56,3.280,1.900
26690,96769,85931,28.56,3.280,1.900
26700,96769,85931,28.56,3.280,1.900
26710,96769,85931,28.56,3.280,1.900
26720,96647,85842,28.56,3.280,1.900
26730,96770,85925,28.56,3.280,1.900
26740,96770,85925,28.56,3.280,1.900
26750,96658,85821,28.56,3.280,1.900
26760,96759,85907,28.56,3.280,1.900
26770,96759,85907,28.56,3.280,1.900
26780,96759,85907,28.56,3.280,1.900
26790,96688,85846,28.56,3.280,1.900
26800,96776,85902,28.56,3.280,1.900
26810,96776,85902,28.56,3.280,1.900
26820,96776,85902,28.56,3.280,1.900
26830,96700,85842,28.56,3.280,1.900
26840,96784,85897,28.56,3.280,1.900
26850,96784,85897,28.56,3.280,1.900
26860,96784,85897,28.56,3.280,1.900
26870,96735,85861,28.56,3.280,1.900
26880,96815,85922,28.56,3.280,1.900
26890,96815,85922,28.56,3.280,1.900
26900,96815,85922,28.56,3.280,1.900
26910,96755,85873,28.56,3.280,1.900
26920,96802,85913,28.56,3.280,1.900
26930,96802,85913,28.56,3.280,1.900
26940,96802,85913,28.56,3.280,1.900
26950,96779,85872,28.56,3.280,1.900
26960,96734,85883,28.56,3.280,1.890
26970,96734,85883,28.56,3.280,1.881
26980,96783,85882,28.56,3.280,1.873
26990,96656,85840,28.56,3.280,1.866
27000,96656,85840,28.56,3.280,1.859
27010,96656,85840,28.56,3.280,1.853
27020,96717,85852,28.56,3.280,1.848
27030,96645,85844,28.56,3.280,1.843
27040,96645,85844,28.56,3.280,1.839
27050,96645,85844,28.56,3.280,1.835
27060,96637,85828,28.56,3.280,1.831
27070,96655,85848,28.56,3.280,1.828
27080,96655,85848,28.56,3.280,1.825
27090,96655,85848,28.56,3.280,1.833
27100,96599,85807,28.56,3.280,1.840
27110,96682,85874,28.56,3.280,1.846
27120,96682,85874,28.56,3.280,1.851
27130,96682,85874,28.56,3.280,1.856
27140,96622,85827,28.56,3.280,1.860
27150,96700,85877,28.56,3.280,1.864
27160,96700,85877,28.56,3.280,1.868
27170,96700,85877,28.56,3.280,1.871
27180,96651,85842,28.62,3.280,1.874
27190,96733,85887,28.62,3.280,1.877
27200,96733,85887,28.62,3.280,1.879
27210,96665,85830,28.62,3.280,1.881
27220,96716,85893,28.62,3.280,1.883
27230,96716,85893,28.62,3.280,1.885
27240,96716,85893,28.62,3.280,1.886
27250,96681,85858,28.62,3.280,1.888
27260,96717,85886,28.62,3.280,1.889
27270,96717,85886,28.62,3.280,1.890
27280,96717,85886,28.62,3.280,1.891
27290,96665,85843,28.62,3.280,1.892
27300,96712,85888,28.62,3.280,1.893
27310,96712,85888,28.62,3.280,1.893
27320,96712,85888,28.62,3.280,1.894
27330,96674,85849,28.62,3.280,1.895
27340,96718,85882,28.62,3.280,1.895
27350,96718,85882,28.62,3.280,1.896
27360,96718,85882,28.62,3.280,1.896
27370,96687,85852,28.62,3.280,1.896
27380,96731,85896,28.62,3.280,1.897
27390,96731,85896,28.62,3.280,1.897
27400,96731,85896,28.62,3.280,1.897
27410,96704,85866,28.62,3.280,1.898
27420,96737,85890,28.62,3.280,1.898
27430,96737,85890,28.62,3.280,1.898
27440,96724,85879,28.62,3.280,1.898
27450,96741,85887,28.62,3.280,1.898
27460,96741,85887,28.62,3.280,1.899
27470,96741,85887,28.62,3.280,1.899
27480,96740,85873,28.62,3.280,1.899
27490,96753,85894,28.62,3.280,1.899
27500,96753,85894,28.62,3.280,1.899
27510,96753,85894,28.62,3.280,1.899
27520,96751,85872,28.62,3.280,1.899
27530,96750,85886,28.62,3.280,1.899
27540,96750,85886,28.62,3.280,1.899
27550,96750,85886,28.62,3.280,1.899
27560,96759,85880,28.62,3.280,1.900
27570,96715,85871,28.62,3.280,1.900
27580,96715,85871,28.62,3.280,1.900
27590,96715,85871,28.62,3.280,1.900
27600,96786,85880,28.62,3.280,1.900
27610,96613,85827,28.62,3.280,1.900
27620,96613,85827,28.62,3.280,1.900
27630,96613,85827,28.62,3.280,1.900
27640,96792,85884,28.62,3.280,1.900
27650,96561,85800,28.62,3.280,1.900
27660,96561,85800,28.62,3.280,1.900
27670,96694,85858,28.62,3.280,1.900
27680,96567,85803,28.62,3.280,1.900
27690,96567,85803,28.62,3.280,1.900
27700,96567,85803,28.62,3.280,1.900
27710,96622,85819,28.62,3.280,1.900
27720,96597,85803,28.62,3.280,1.900
27730,96597,85803,28.62,3.280,1.900
27740,96597,85803,28.62,3.280,1.900
27750,96614,85806,28.62,3.280,1.900
27760,96637,85839,28.62,3.280,1.900
27770,96637,85839,28.62,3.280,1.900
27780,96637,85839,28.62,3.280,1.900
27790,96643,85818,28.62,3.280,1.900
27800,96639,85840,28.62,3.280,1.900
27810,96639,85840,28.62,3.280,1.900
27820,96639,85840,28.62,3.280,1.900
27830,96679,85845,28.62,3.280,1.900
27840,96647,85841,28.62,3.280,1.900
27850,96647,85841,28.62,3.280,1.900
27860,96647,85841,28.62,3.280,1.900
27870,96717,85857,28.62,3.280,1.900
27880,96654,85839,28.62,3.280,1.900
27890,96654,85839,28.62,3.280,1.900
27900,96654,85839,28.62,3.280,1.900
27910,96647,85842,28.62,3.280,1.900
27920,96647,85842,28.62,3.280,1.900
27930,96647,85842,28.62,3.280,1.900
27940,96709,85856,28.62,3.280,1.900
27950,96658,85821,28.62,3.280,1.900
27960,96658,85821,28.62,3.280,1.900
27970,96658,85821,28.62,3.280,1.900
27980,96723,85856,28.62,3.280,1.900
27990,96688,85846,28.62,3.280,1.900
28000,96688,85846,28.62,3.280,1.900
28010,96688,85846,28.62,3.280,1.900
28020,96751,85884,28.62,3.280,1.900
28030,96700,85842,28.62,3.280,1.900
28040,96700,85842,28.62,3.280,1.900
28050,96700,85842,28.62,3.280,1.900
28060,96754,85879,28.62,3.280,1.900
28070,96735,85861,28.62,3.280,1.900
28080,96735,85861,28.62,3.280,1.900
28090,96735,85861,28.62,3.280,1.900
28100,96776,85879,28.62,3.280,1.900
28110,96755,85873,28.62,3.280,1.900
28120,96755,85873,28.62,3.280,1.900
28130,96755,85873,28.62,3.280,1.900
28140,96772,85873,28.62,3.280,1.900
28150,96779,85872,28.62,3.280,1.900
28160,96779,85872,28.62,3.280,1.900
28170,96781,85868,28.62,3.280,1.900
28180,96783,85882,28.62,3.280,1.900
28190,96783,85882,28.62,3.280,1.900
28200,96783,85882,28.62,3.280,1.900
28210,96801,85890,28.62,3.280,1.900
28220,96717,85852,28.62,3.280,1.900
28230,96717,85852,28.62,3.280,1.900
28240,96717,85852,28.62,3.280,1.900
28250,96819,85886,28.62,3.280,1.900
28260,96637,85828,28.62,3.280,1.900
28270,96637,85828,28.62,3.280,1.900
28280,96637,85828,28.62,3.280,1.900
28290,96805,85871,28.62,3.280,1.900
28300,96599,85807,28.62,3.280,1.900
28310,96599,85807,28.62,3.280,1.900
28320,96599,85807,28.62,3.280,1.900
28330,96726,85844,28.62,3.280,1.900
28340,96622,85827,28.62,3.280,1.900
28350,96622,85827,28.62,3.280,1.900
28360,96622,85827,28.62,3.280,1.900
28370,96650,85824,28.62,3.280,1.900
28380,96651,85842,28.62,3.280,1.900
28390,96651,85842,28.62,3.280,1.900
28400,96665,85809,28.62,3.280,1.900
