Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,76217,68449,28.38,3.280,1.801
21770,76351,68571,28.38,3.280,1.800
21780,76351,68571,28.38,3.280,1.800
21790,76351,68571,28.38,3.280,1.800
21800,76237,68454,28.38,3.280,1.800
21810,76368,68592,28.38,3.280,1.800
21820,76368,68592,28.38,3.280,1.800
21830,76368,68592,28.38,3.280,1.800
21840,76250,68478,28.38,3.280,1.800
21850,76377,68586,28.38,3.280,1.800
21860,76377,68586,28.38,3.280,1.800
21870,76377,68586,28.38,3.280,1.800
21880,76258,68475,28.38,3.280,1.800
21890,76383,68593,28.38,3.280,1.800
21900,76383,68593,28.38,3.280,1.800
21910,76383,68593,28.38,3.280,1.800
21920,76277,68483,28.38,3.280,1.800
21930,76389,68598,28.38,3.280,1.800
21940,76389,68598,28.38,3.280,1.800
21950,76389,68598,28.38,3.280,1.800
21960,76317,68507,28.38,3.280,1.800
21970,76365,68582,28.38,3.280,1.800
21980,76365,68582,28.38,3.280,1.800
21990,76368,68505,28.38,3.280,1.800
22000,76312,68553,28.38,3.280,1.800
22010,76312,68553,28.38,3.280,1.800
22020,76312,68553,28.38,3.280,1.800
22030,76404,68541,28.38,3.280,1.800
22040,76285,68540,28.38,3.280,1.800
22050,76285,68540,28.38,3.280,1.800
22060,76285,68540,28.38,3.280,1.800
22070,76444,68559,28.38,3.280,1.800
22080,76296,68541,28.38,3.280,1.800
22090,76296,68541,28.38,3.280,1.800
22100,76296,68541,28.38,3.280,1.800
22110,76468,68560,28.38,3.280,1.800
22120,76307,68548,28.38,3.280,1.800
22130,76307,68548,28.38,3.280,1.800
22140,76307,68548,28.38,3.280,1.800
22150,76493,68576,28.38,3.280,1.800
22160,76300,68535,28.38,3.280,1.800
22170,76300,68535,28.38,3.280,1.800
22180,76300,68535,28.38,3.280,1.800
22190,76507,68573,28.38,3.280,1.800
22200,76300,68532,28.38,3.280,1.800
22210,76300,68532,28.38,3.280,1.800
22220,76515,68580,28.38,3.280,1.800
22230,76293,68534,28.38,3.280,1.800
22240,76293,68534,28.38,3.280,1.800
22250,76293,68534,28.38,3.280,1.800
22260,76490,68563,28.38,3.280,1.800
22270,76300,68539,28.38,3.280,1.800
22280,76300,68539,28.38,3.280,1.800
22290,76300,68539,28.38,3.280,1.800
22300,76444,68551,28.38,3.280,1.800
22310,76286,68535,28.38,3.280,1.800
22320,76286,68535,28.38,3.280,1.800
22330,76286,68535,28.38,3.280,1.800
22340,76451,68547,28.38,3.280,1.800
22350,76302,68532,28.38,3.280,1.800
22360,76302,68532,28.38,3.280,1.800
22370,76302,68532,28.38,3.280,1.800
22380,76489,68569,28.38,3.280,1.800
22390,76329,68544,28.38,3.280,1.800
22400,76329,68544,28.38,3.280,1.800
22410,76329,68544,28.38,3.280,1.800
22420,76487,68577,28.38,3.280,1.800
22430,76364,68554,28.38,3.280,1.800
22440,76364,68554,28.38,3.280,1.800
22450,76472,68567,28.38,3.280,1.800
22460,76366,68558,28.38,3.280,1.800
22470,76366,68558,28.38,3.280,1.800
22480,76366,68558,28.38,3.280,1.800
22490,76483,68566,28.38,3.280,1.800
22500,76406,68576,28.38,3.280,1.800
22510,76406,68576,28.38,3.280,1.800
22520,76406,68576,28.38,3.280,1.800
22530,76485,68561,28.38,3.280,1.800
22540,76404,68576,28.38,3.280,1.800
22550,76404,68576,28.38,3.280,1.800
22560,76404,68576,28.38,3.280,1.800
22570,76464,68555,28.38,3.280,1.800
22580,76387,68554,28.38,3.280,1.800
22590,76387,68554,28.38,3.280,1.800
22600,76387,68554,28.38,3.280,1.800
22610,76438,68541,28.38,3.280,1.800
22620,76332,68526,28.38,3.280,1.800
22630,76332,68526,28.38,3.280,1.800
22640,76332,68526,28.38,3.280,1.800
22650,76450,68550,28.38,3.280,1.800
22660,76308,68508,28.38,3.280,1.800
22670,76308,68508,28.38,3.280,1.800
22680,76482,68562,28.38,3.280,1.800
22690,76343,68518,28.38,3.280,1.800
22700,76343,68518,28.38,3.280,1.800
22710,76343,68518,28.38,3.280,1.800
22720,76498,68567,28.38,3.280,1.800
22730,76319,68519,28.38,3.280,1.800
22740,76319,68519,28.38,3.280,1.800
22750,76319,68519,28.38,3.280,1.800
22760,76502,68572,28.38,3.280,1.800
22770,76274,68497,28.38,3.280,1.800
22780,76274,68497,28.38,3.280,1.800
22790,76274,68497,28.38,3.280,1.800
22800,76513,68562,28.38,3.280,1.800
22810,76232,68482,28.38,3.280,1.800
22820,76232,68482,28.38,3.280,1.800
22830,76232,68482,28.38,3.280,1.800
22840,76508,68566,28.38,3.280,1.800
22850,76220,68468,28.38,3.280,1.800
22860,76220,68468,28.38,3.280,1.800
22870,76220,68468,28.38,3.280,1.800
22880,76506,68563,28.38,3.280,1.800
22890,76218,68458,28.38,3.280,1.800
22900,76218,68458,28.38,3.280,1.800
22910,76491,68556,28.38,3.280,1.800
22920,76217,68468,28.38,3.280,1.800
22930,76217,68468,28.38,3.280,1.800
22940,76217,68468,28.38,3.280,1.800
22950,76491,68547,28.38,3.280,1.800
22960,76217,68449,28.38,3.280,1.800
22970,76217,68449,28.38,3.280,1.800
22980,76217,68449,28.38,3.280,1.800
22990,76505,68549,28.38,3.280,1.800
23000,76237,68454,28.38,3.280,1.800
23010,76237,68454,28.38,3.280,1.800
23020,76237,68454,28.38,3.280,1.800
23030,76450,68531,28.38,3.280,1.800
23040,76250,68478,28.38,3.280,1.800
23050,76250,68478,28.38,3.280,1.800
23060,76250,68478,28.38,3.280,1.800
23070,76405,68518,28.38,3.280,1.800
23080,76258,68475,28.38,3.280,1.800
23090,76258,68475,28.38,3.280,1.800
23100,76258,68475,28.38,3.280,1.800
23110,76419,68514,28.38,3.280,1.800
23120,76277,68483,28.38,3.280,1.800
23130,76277,68483,28.38,3.280,1.800
23140,76277,68483,28.38,3.280,1.800
23150,76317,68507,28.38,3.280,1.800
23160,76317,68507,28.50,3.280,1.800
23170,76317,68507,28.50,3.280,1.800
23180,76376,68502,28.50,3.280,1.800
23190,76368,68505,28.50,3.280,1.800
23200,76368,68505,28.50,3.280,1.800
23210,76368,68505,28.50,3.280,1.800
23220,76379,68508,28.50,3.280,1.800
23230,76404,68541,28.50,3.280,1.800
23240,76404,68541,28.50,3.280,1.800
23250,76404,68541,28.50,3.280,1.800
23260,76384,68500,28.50,3.280,1.800
23270,76444,68559,28.50,3.280,1.800
23280,76444,68559,28.50,3.280,1.800
23290,76444,68559,28.50,3.280,1.800
23300,76396,68505,28.50,3.280,1.800
23310,76468,68560,28.50,3.280,1.800
23320,76468,68560,28.50,3.280,1.800
23330,76468,68560,28.50,3.280,1.800
23340,76404,68499,28.50,3.280,1.800
23350,76493,68576,28.50,3.280,1.800
23360,76493,68576,28.50,3.280,1.800
23370,76493,68576,28.50,3.280,1.800
23380,76385,68503,28.50,3.280,1.800
23390,76507,68573,28.50,3.280,1.800
23400,76507,68573,28.50,3.280,1.800
23410,76410,68504,28.50,3.280,1.800
23420,76515,68580,28.50,3.280,1.800
23430,76515,68580,28.50,3.280,1.800
23440,76515,68580,28.50,3.280,1.800
23450,76434,68515,28.50,3.280,1.800
23460,76490,68563,28.50,3.280,1.800
23470,76490,68563,28.50,3.280,1.800
23480,76490,68563,28.50,3.280,1.800
23490,76453,68523,28.50,3.280,1.800
23500,76444,68551,28.50,3.280,1.800
23510,76444,68551,28.50,3.280,1.800
23520,76444,68551,28.50,3.280,1.800
23530,76477,68535,28.50,3.280,1.800
23540,76451,68547,28.50,3.280,1.800
23550,76451,68547,28.50,3.280,1.800
23560,76451,68547,28.50,3.280,1.800
23570,76493,68544,28.50,3.280,1.800
23580,76489,68569,28.50,3.280,1.800
23590,76489,68569,28.50,3.280,1.800
23600,76489,68569,28.50,3.280,1.800
23610,76493,68543,28.50,3.280,1.800
23620,76487,68577,28.50,3.280,1.800
23630,76487,68577,28.50,3.280,1.800
23640,76517,68542,28.50,3.280,1.800
23650,76472,68567,28.50,3.280,1.800
23660,76472,68567,28.50,3.280,1.800
23670,76472,68567,28.50,3.280,1.800
23680,76506,68547,28.50,3.280,1.800
23690,76483,68566,28.50,3.280,1.800
23700,76483,68566,28.50,3.280,1.800
23710,76483,68566,28.50,3.280,1.800
23720,76506,68537,28.50,3.280,1.800
23730,76485,68561,28.50,3.280,1.800
23740,76485,68561,28.50,3.280,1.800
23750,76485,68561,28.50,3.280,1.800
23760,76512,68549,28.50,3.280,1.800
23770,76464,68555,28.50,3.280,1.800
23780,76464,68555,28.50,3.280,1.800
23790,76464,68555,28.50,3.280,1.800
23800,76487,68518,28.50,3.280,1.800
23810,76438,68541,28.50,3.280,1.800
23820,76438,68541,28.50,3.280,1.800
23830,76438,68541,28.50,3.280,1.800
23840,76416,68504,28.50,3.280,1.800
23850,76450,68550,28.50,3.280,1.800
23860,76450,68550,28.50,3.280,1.800
23870,76388,68471,28.50,3.280,1.800
23880,76482,68562,28.50,3.280,1.800
23890,76482,68562,28.50,3.280,1.800
23900,76482,68562,28.50,3.280,1.800
23910,76381,68479,28.50,3.280,1.800
23920,76498,68567,28.50,3.280,1.800
23930,76498,68567,28.50,3.280,1.800
23940,76498,68567,28.50,3.280,1.800
23950,76357,68472,28.50,3.280,1.800
23960,76502,68572,28.50,3.280,1.800
23970,76502,68572,28.50,3.280,1.800
23980,76502,68572,28.50,3.280,1.800
23990,76353,68470,28.50,3.280,1.800
24000,76513,68562,28.50,3.280,1.800
24010,76513,68562,28.50,3.280,1.800
24020,76513,68562,28.50,3.280,1.800
24030,76349,68473,28.50,3.280,1.800
24040,76508,68566,28.50,3.280,1.800
24050,76508,68566,28.50,3.280,1.800
24060,76508,68566,28.50,3.280,1.800
24070,76362,68472,28.50,3.280,1.800
24080,76506,68563,28.50,3.280,1.800
24090,76506,68563,28.50,3.280,1.800
24100,76351,68453,28.50,3.280,1.800
24110,76491,68556,28.50,3.280,1.800
24120,76491,68556,28.50,3.280,1.800
24130,76491,68556,28.50,3.280,1.800
24140,76330,68444,28.50,3.280,1.800
24150,76491,68547,28.50,3.280,1.800
24160,76491,68547,28.50,3.280,1.800
24170,76491,68547,28.50,3.280,1.800
24180,76320,68443,28.50,3.280,1.800
24190,76505,68549,28.50,3.280,1.800
24200,76505,68549,28.50,3.280,1.800
24210,76505,68549,28.50,3.280,1.800
24220,76327,68444,28.50,3.280,1.800
24230,76450,68531,28.50,3.280,1.800
24240,76450,68531,28.50,3.280,1.800
24250,76450,68531,28.50,3.280,1.800
24260,76360,68466,28.50,3.280,1.800
24270,76405,68518,28.50,3.280,1.800
24280,76405,68518,28.50,3.280,1.800
24290,76405,68518,28.50,3.280,1.800
24300,76358,68459,28.50,3.280,1.800
24310,76419,68514,28.50,3.280,1.800
24320,76419,68514,28.50,3.280,1.800
24330,76371,68461,28.50,3.280,1.800
24340,76378,68520,28.50,3.280,1.800
24350,76378,68520,28.50,3.280,1.800
24360,76378,68520,28.50,3.280,1.800
24370,76384,68458,28.50,3.280,1.800
24380,76376,68502,28.50,3.280,1.800
24390,76376,68502,28.50,3.280,1.800
24400,76376,68502,28.50,3.280,1.800
24410,76394,68458,28.50,3.280,1.800
24420,76379,68508,28.50,3.280,1.800
24430,76379,68508,28.50,3.280,1.800
24440,76379,68508,28.50,3.280,1.800
24450,76385,68457,28.50,3.280,1.800
24460,76384,68500,28.50,3.280,1.800
24470,76384,68500,28.50,3.280,1.800
24480,76384,68500,28.50,3.280,1.800
24490,76391,68458,28.50,3.280,1.800
24500,76396,68505,28.50,3.280,1.800
24510,76396,68505,28.50,3.280,1.800
24520,76396,68505,28.50,3.280,1.800
24530,76396,68462,28.50,3.280,1.800
24540,76404,68499,28.50,3.280,1.800
24550,76404,68499,28.50,3.280,1.800
24560,76395,68458,28.50,3.280,1.800
24570,76385,68503,28.50,3.280,1.800
24580,76385,68503,28.50,3.280,1.800
24590,76385,68503,28.50,3.280,1.800
24600,76404,68462,28.50,3.280,1.800
24610,76410,68504,28.50,3.280,1.800
24620,76410,68504,28.50,3.280,1.800
24630,76410,68504,28.50,3.280,1.800
24640,76367,68435,28.50,3.280,1.800
24650,76434,68515,28.50,3.280,1.800
24660,76434,68515,28.50,3.280,1.800
24670,76434,68515,28.50,3.280,1.800
24680,76306,68411,28.50,3.280,1.800
24690,76453,68523,28.50,3.280,1.800
24700,76453,68523,28.50,3.280,1.800
24710,76453,68523,28.50,3.280,1.800
24720,76305,68417,28.50,3.280,1.800
24730,76477,68535,28.50,3.280,1.800
24740,76477,68535,28.50,3.280,1.800
24750,76477,68535,28.50,3.280,1.800
24760,76296,68418,28.50,3.280,1.800
24770,76493,68544,28.50,3.280,1.800
24780,76493,68544,28.50,3.280,1.800
24790,76295,68420,28.50,3.280,1.800
24800,76493,68543,28.50,3.280,1.800
24810,76493,68543,28.50,3.280,1.800
24820,76493,68543,28.50,3.280,1.800
24830,76293,68411,28.50,3.280,1.800
24840,76517,68542,28.50,3.280,1.800
24850,76517,68542,28.50,3.280,1.800
24860,76517,68542,28.50,3.280,1.800
24870,76287,68404,28.50,3.280,1.800
24880,76506,68547,28.50,3.280,1.800
24890,76506,68547,28.50,3.280,1.800
24900,76506,68547,28.50,3.280,1.800
24910,76281,68401,28.50,3.280,1.800
24920,76506,68537,28.50,3.280,1.800
24930,76506,68537,28.50,3.280,1.800
24940,76506,68537,28.50,3.280,1.800
24950,76263,68393,28.50,3.280,1.800
24960,76512,68549,28.50,3.280,1.800
24970,76512,68549,28.50,3.280,1.800
24980,76512,68549,28.50,3.280,1.800
24990,76261,68390,28.50,3.280,1.800
25000,76487,68518,28.50,3.280,1.800
25010,76487,68518,28.50,3.280,1.800
25020,76252,68388,28.50,3.280,1.800
25030,76416,68504,28.50,3.280,1.800
25040,76416,68504,28.50,3.280,1.800
25050,76416,68504,28.50,3.280,1.800
25060,76295,68403,28.50,3.280,1.800
25070,76388,68471,28.50,3.280,1.800
25080,76388,68471,28.50,3.280,1.800
25090,76388,68471,28.50,3.280,1.800
25100,76306,68408,28.50,3.280,1.800
25110,76381,68479,28.50,3.280,1.800
25120,76381,68479,28.50,3.280,1.800
25130,76381,68479,28.50,3.280,1.800
25140,76318,68412,28.50,3.280,1.800
25150,76357,68472,28.50,3.280,1.800
25160,76357,68472,28.50,3.280,1.800
25170,76357,68472,28.50,3.280,1.800
25180,76333,68422,28.50,3.280,1.800
25190,76353,68470,28.50,3.280,1.800
25200,76353,68470,28.50,3.280,1.800
25210,76353,68470,28.50,3.280,1.800
25220,76363,68422,28.50,3.280,1.800
25230,76349,68473,28.50,3.280,1.810
25240,76349,68473,28.50,3.280,1.819
25250,76349,68473,28.50,3.280,1.827
25260,76362,68472,28.50,3.280,1.834
25270,76362,68472,28.50,3.280,1.841
25280,76362,68472,28.50,3.280,1.847
25290,76336,68410,28.50,3.280,1.852
25300,76351,68453,28.50,3.280,1.857
25310,76351,68453,28.50,3.280,1.861
25320,76351,68453,28.50,3.280,1.865
25330,76334,68408,28.50,3.280,1.869
25340,76330,68444,28.50,3.280,1.872
25350,76330,68444,28.50,3.280,1.875
25360,76330,68444,28.50,3.280,1.867
25370,76348,68409,28.50,3.280,1.860
25380,76320,68443,28.50,3.280,1.854
25390,76320,68443,28.50,3.280,1.849
25400,76320,68443,28.50,3.280,1.844
25410,76352,68415,28.50,3.280,1.840
25420,76327,68444,28.50,3.280,1.836
25430,76327,68444,28.50,3.280,1.832
25440,76327,68444,28.50,3.280,1.829
25450,76364,68412,28.50,3.280,1.826
25460,76360,68466,28.50,3.280,1.823
25470,76360,68466,28.50,3.280,1.821
25480,76360,68466,28.50,3.280,1.819
25490,76360,68414,28.50,3.280,1.817
25500,76358,68459,28.50,3.280,1.815
25510,76358,68459,28.50,3.280,1.814
25520,76314,68388,28.50,3.280,1.812
25530,76371,68461,28.50,3.280,1.811
25540,76371,68461,28.50,3.280,1.810
25550,76371,68461,28.50,3.280,1.809
25560,76271,68380,28.50,3.280,1.808
25570,76384,68458,28.50,3.280,1.807
25580,76384,68458,28.50,3.280,1.807
25590,76384,68458,28.50,3.280,1.806
25600,76251,68375,28.50,3.280,1.805
25610,76394,68458,28.50,3.280,1.805
25620,76394,68458,28.50,3.280,1.804
25630,76394,68458,28.50,3.280,1.804
25640,76277,68373,28.50,3.280,1.804
25650,76385,68457,28.50,3.280,1.803
25660,76385,68457,28.50,3.280,1.803
25670,76385,68457,28.50,3.280,1.803
25680,76259,68383,28.50,3.280,1.802
25690,76391,68458,28.50,3.280,1.802
25700,76391,68458,28.50,3.280,1.802
25710,76391,68458,28.50,3.280,1.802
25720,76250,68381,28.50,3.280,1.802
25730,76396,68462,28.50,3.280,1.801
25740,76396,68462,28.50,3.280,1.801
25750,76264,68374,28.50,3.280,1.801
25760,76395,68458,28.50,3.280,1.801
25770,76395,68458,28.50,3.280,1.801
25780,76395,68458,28.50,3.280,1.801
25790,76271,68373,28.50,3.280,1.801
25800,76404,68462,28.50,3.280,1.801
25810,76404,68462,28.50,3.280,1.801
25820,76404,68462,28.50,3.280,1.801
25830,76266,68363,28.50,3.280,1.800
25840,76367,68435,28.50,3.280,1.800
25850,76367,68435,28.50,3.280,1.800
25860,76367,68435,28.50,3.280,1.800
25870,76256,68363,28.50,3.280,1.800
25880,76306,68411,28.50,3.280,1.800
25890,76306,68411,28.50,3.280,1.800
25900,76306,68411,28.50,3.280,1.800
25910,76245,68363,28.50,3.280,1.800
25920,76305,68417,28.50,3.280,1.800
25930,76305,68417,28.50,3.280,1.800
25940,76305,68417,28.50,3.280,1.800
25950,76257,68367,28.50,3.280,1.800
25960,76296,68418,28.50,3.280,1.800
25970,76296,68418,28.50,3.280,1.800
25980,76271,68352,28.50,3.280,1.800
25990,76295,68420,28.50,3.280,1.800
26000,76295,68420,28.50,3.280,1.800
26010,76295,68420,28.50,3.280,1.800
26020,76273,68357,28.50,3.280,1.800
26030,76293,68411,28.50,3.280,1.800
26040,76293,68411,28.50,3.280,1.800
26050,76293,68411,28.50,3.280,1.800
26060,76268,68359,28.50,3.280,1.800
26070,76287,68404,28.50,3.280,1.800
26080,76287,68404,28.50,3.280,1.800
26090,76287,68404,28.50,3.280,1.800
26100,76281,68353,28.50,3.280,1.800
26110,76281,68401,28.50,3.280,1.800
26120,76281,68401,28.50,3.280,1.800
26130,76281,68401,28.50,3.280,1.800
26140,76272,68368,28.50,3.280,1.800
26150,76263,68393,28.50,3.280,1.800
26160,76263,68393,28.50,3.280,1.800
26170,76263,68393,28.50,3.280,1.800
26180,76291,68369,28.50,3.280,1.800
26190,76261,68390,28.50,3.280,1.800
26200,76261,68390,28.50,3.280,1.800
26210,76284,68359,28.50,3.280,1.800
26220,76252,68388,28.50,3.280,1.800
26230,76252,68388,28.50,3.280,1.800
26240,76252,68388,28.50,3.280,1.800
26250,76306,68369,28.50,3.280,1.800
26260,76295,68403,28.50,3.280,1.800
26270,76295,68403,28.50,3.280,1.800
26280,76295,68403,28.50,3.280,1.800
26290,76306,68373,28.50,3.280,1.800
26300,76306,68408,28.50,3.280,1.800
26310,76306,68408,28.50,3.280,1.800
26320,76306,68408,28.50,3.280,1.800
26330,76341,68380,28.50,3.280,1.800
26340,76318,68412,28.50,3.280,1.800
26350,76318,68412,28.50,3.280,1.800
26360,76318,68412,28.50,3.280,1.800
26370,76317,68371,28.50,3.280,1.800
26380,76333,68422,28.50,3.280,1.800
26390,76333,68422,28.50,3.280,1.800
26400,76333,68422,28.50,3.280,1.800
26410,76257,68350,28.50,3.280,1.800
26420,76363,68422,28.50,3.280,1.800
26430,76363,68422,28.50,3.280,1.800
26440,76239,68347,28.50,3.280,1.800
26450,76324,68418,28.50,3.280,1.800
26460,76324,68418,28.50,3.280,1.800
26470,76324,68418,28.50,3.280,1.800
26480,76247,68348,28.50,3.280,1.800
26490,76336,68410,28.50,3.280,1.800
26500,76336,68410,28.50,3.280,1.800
26510,76336,68410,28.50,3.280,1.800
26520,76256,68347,28.50,3.280,1.800
26530,76334,68408,28.50,3.280,1.800
26540,76334,68408,28.50,3.280,1.800
26550,76334,68408,28.50,3.280,1.800
26560,76220,68334,28.50,3.280,1.800
26570,76348,68409,28.50,3.280,1.800
26580,76348,68409,28.50,3.280,1.800
26590,76348,68409,28.50,3.280,1.800
26600,76216,68330,28.50,3.280,1.800
26610,76352,68415,28.50,3.280,1.800
26620,76352,68415,28.50,3.280,1.800
26630,76352,68415,28.50,3.280,1.800
26640,76207,68321,28.50,3.280,1.800
26650,76364,68412,28.50,3.280,1.800
26660,76364,68412,28.50,3.280,1.800
26670,76187,68303,28.50,3.280,1.800
26680,76360,68414,28.50,3.280,1.800
26690,76360,68414,28.50,3.280,1.800
26700,76360,68414,28.50,3.280,1.800
26710,76180,68307,28.50,3.280,1.800
26720,76314,68388,28.50,3.280,1.800
26730,76314,68388,28.50,3.280,1.800
26740,76314,68388,28.50,3.280,1.800
26750,76199,68318,28.50,3.280,1.800
26760,76271,68380,28.50,3.280,1.800
26770,76271,68380,28.50,3.280,1.800
26780,76271,68380,28.50,3.280,1.800
26790,76221,68320,28.50,3.280,1.800
26800,76251,68375,28.50,3.280,1.800
26810,76251,68375,28.50,3.280,1.800
26820,76251,68375,28.50,3.280,1.800
26830,76220,68319,28.50,3.280,1.800
26840,76277,68373,28.50,3.280,1.800
26850,76277,68373,28.50,3.280,1.800
26860,76277,68373,28.50,3.280,1.800
26870,76212,68320,28.50,3.280,1.800
26880,76259,68383,28.50,3.280,1.800
26890,76259,68383,28.50,3.280,1.800
26900,76205,68314,28.50,3.280,1.800
26910,76250,68381,28.50,3.280,1.800
26920,76250,68381,28.50,3.280,1.800
26930,76250,68381,28.50,3.280,1.800
26940,76247,68329,28.50,3.280,1.800
26950,76264,68374,28.50,3.280,1.800
26960,76264,68374,28.50,3.280,1.800
26970,76264,68374,28.50,3.280,1.800
26980,76311,68366,28.50,3.280,1.800
26990,76271,68373,28.50,3.280,1.800
27000,76271,68373,28.50,3.280,1.800
27010,76271,68373,28.50,3.280,1.800
27020,76364,68393,28.50,3.280,1.800
27030,76266,68363,28.50,3.280,1.800
27040,76266,68363,28.50,3.280,1.800
27050,76266,68363,28.50,3.280,1.800
27060,76350,68389,28.50,3.280,1.800
27070,76256,68363,28.50,3.280,1.800
27080,76256,68363,28.50,3.280,1.800
27090,76256,68363,28.50,3.280,1.800
27100,76361,68379,28.50,3.280,1.800
27110,76245,68363,28.50,3.280,1.800
27120,76245,68363,28.50,3.280,1.800
27130,76331,68360,28.50,3.280,1.800
27140,76257,68367,28.50,3.280,1.800
27150,76257,68367,28.50,3.280,1.800
27160,76257,68367,28.50,3.280,1.800
27170,76314,68360,28.50,3.280,1.800
27180,76271,68352,28.56,3.280,1.800
27190,76271,68352,28.56,3.280,1.800
27200,76271,68352,28.56,3.280,1.800
27210,76317,68359,28.56,3.280,1.800
27220,76273,68357,28.56,3.280,1.800
27230,76273,68357,28.56,3.280,1.800
27240,76273,68357,28.56,3.280,1.800
27250,76280,68340,28.56,3.280,1.800
27260,76268,68359,28.56,3.280,1.800
27270,76268,68359,28.56,3.280,1.800
27280,76268,68359,28.56,3.280,1.800
27290,76266,68327,28.56,3.280,1.800
27300,76281,68353,28.56,3.280,1.800
27310,76281,68353,28.56,3.280,1.800
27320,76281,68353,28.56,3.280,1.800
27330,76312,68348,28.56,3.280,1.800
27340,76272,68368,28.56,3.280,1.800
27350,76272,68368,28.56,3.280,1.800
27360,76272,68368,28.56,3.280,1.800
27370,76272,68368,28.56,3.280,1.800
27380,76291,68369,28.56,3.280,1.800
27390,76291,68369,28.56,3.280,1.800
27400,76363,68375,28.56,3.280,1.800
27410,76284,68359,28.56,3.280,1.800
27420,76284,68359,28.56,3.280,1.800
27430,76284,68359,28.56,3.280,1.800
27440,76359,68373,28.56,3.280,1.800
27450,76306,68369,28.56,3.280,1.800
27460,76306,68369,28.56,3.280,1.800
27470,76306,68369,28.56,3.280,1.800
27480,76375,68384,28.56,3.280,1.800
27490,76306,68373,28.56,3.280,1.800
27500,76306,68373,28.56,3.280,1.800
27510,76306,68373,28.56,3.280,1.800
27520,76380,68377,28.56,3.280,1.800
27530,76341,68380,28.56,3.280,1.800
27540,76341,68380,28.56,3.280,1.800
27550,76341,68380,28.56,3.280,1.800
27560,76417,68379,28.56,3.280,1.800
27570,76317,68371,28.56,3.280,1.800
27580,76317,68371,28.56,3.280,1.800
27590,76317,68371,28.56,3.280,1.800
27600,76444,68385,28.56,3.280,1.800
27610,76257,68350,28.56,3.280,1.800
27620,76257,68350,28.56,3.280,1.800
27630,76459,68392,28.56,3.280,1.800
27640,76239,68347,28.56,3.280,1.800
27650,76239,68347,28.56,3.280,1.800
27660,76239,68347,28.56,3.280,1.800
27670,76450,68392,28.56,3.280,1.800
27680,76247,68348,28.56,3.280,1.800
27690,76247,68348,28.56,3.280,1.800
27700,76247,68348,28.56,3.280,1.800
27710,76483,68393,28.56,3.280,1.800
27720,76256,68347,28.56,3.280,1.800
27730,76256,68347,28.56,3.280,1.800
27740,76256,68347,28.56,3.280,1.800
27750,76526,68413,28.56,3.280,1.800
27760,76220,68334,28.56,3.280,1.800
27770,76220,68334,28.56,3.280,1.800
27780,76220,68334,28.56,3.280,1.800
27790,76503,68398,28.56,3.280,1.800
27800,76216,68330,28.56,3.280,1.800
27810,76216,68330,28.56,3.280,1.800
27820,76216,68330,28.56,3.280,1.800
27830,76430,68370,28.56,3.280,1.800
27840,76207,68321,28.56,3.280,1.800
27850,76207,68321,28.56,3.280,1.800
27860,76493,68375,28.56,3.280,1.800
27870,76187,68303,28.56,3.280,1.800
27880,76187,68303,28.56,3.280,1.800
27890,76187,68303,28.56,3.280,1.800
27900,76580,68418,28.56,3.280,1.800
27910,76180,68307,28.56,3.280,1.800
27920,76180,68307,28.56,3.280,1.800
27930,76180,68307,28.56,3.280,1.800
27940,76607,68442,28.56,3.280,1.800
27950,76199,68318,28.56,3.280,1.800
27960,76199,68318,28.56,3.280,1.800
27970,76199,68318,28.56,3.280,1.800
27980,76636,68452,28.56,3.280,1.800
27990,76221,68320,28.56,3.280,1.800
28000,76221,68320,28.56,3.280,1.800
28010,76221,68320,28.56,3.280,1.800
28020,76636,68461,28.56,3.280,1.800
28030,76220,68319,28.56,3.280,1.800
28040,76220,68319,28.56,3.280,1.800
28050,76220,68319,28.56,3.280,1.800
28060,76606,68458,28.56,3.280,1.800
28070,76212,68320,28.56,3.280,1.800
28080,76212,68320,28.56,3.280,1.800
28090,76540,68394,28.56,3.280,1.800
28100,76205,68314,28.56,3.280,1.800
28110,76205,68314,28.56,3.280,1.800
28120,76205,68314,28.56,3.280,1.800
28130,76486,68390,28.56,3.280,1.800
28140,76247,68329,28.56,3.280,1.800
28150,76247,68329,28.56,3.280,1.800
28160,76247,68329,28.56,3.280,1.800
28170,76462,68379,28.56,3.280,1.800
28180,76311,68366,28.56,3.280,1.800
28190,76311,68366,28.56,3.280,1.800
28200,76311,68366,28.56,3.280,1.800
28210,76461,68382,28.56,3.280,1.800
28220,76364,68393,28.56,3.280,1.800
28230,76364,68393,28.56,3.280,1.800
28240,76364,68393,28.56,3.280,1.800
28250,76453,68383,28.56,3.280,1.800
28260,76350,68389,28.56,3.280,1.800
28270,76350,68389,28.56,3.280,1.800
28280,76350,68389,28.56,3.280,1.800
28290,76435,68369,28.56,3.280,1.800
28300,76361,68379,28.56,3.280,1.800
28310,76361,68379,28.56,3.280,1.800
28320,76484,68385,28.56,3.280,1.800
28330,76331,68360,28.56,3.280,1.800
28340,76331,68360,28.56,3.280,1.800
28350,76331,68360,28.56,3.280,1.800
28360,76505,68393,28.56,3.280,1.800
28370,76314,68360,28.56,3.280,1.800
28380,76314,68360,28.56,3.280,1.800
28390,76314,68360,28.56,3.280,1.800
28400,76486,68398,28.56,3.280,1.800
