Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,233790,28.94,3.280,2.487
21770,262143,234487,28.94,3.280,2.489
21780,262143,233648,28.94,3.280,2.490
21790,262143,233648,28.94,3.280,2.491
21800,262143,234494,28.94,3.280,2.492
21810,262143,233391,28.94,3.280,2.493
21820,262143,233391,28.94,3.280,2.493
21830,262143,233391,28.94,3.280,2.494
21840,262143,234495,28.94,3.280,2.495
21850,262143,233240,28.94,3.280,2.495
21860,262143,233240,28.94,3.280,2.486
21870,262143,233240,28.94,3.280,2.477
21880,262143,234491,28.94,3.280,2.469
21890,262143,233239,28.94,3.280,2.462
21900,262143,233239,28.94,3.280,2.456
21910,262143,233239,28.94,3.280,2.451
21920,262143,234452,28.94,3.280,2.445
21930,262143,233412,28.94,3.280,2.441
21940,262143,233412,28.94,3.280,2.437
21950,262143,233412,28.94,3.280,2.433
21960,262143,234483,28.94,3.280,2.430
21970,262143,233582,28.94,3.280,2.427
21980,262143,233582,28.94,3.280,2.424
21990,262143,233582,28.94,3.280,2.432
22000,262143,234579,28.94,3.280,2.439
22010,262143,233818,28.94,3.280,2.445
22020,262143,233818,28.94,3.280,2.450
22030,262143,234651,28.94,3.280,2.455
22040,262143,233920,28.94,3.280,2.460
22050,262143,233920,28.94,3.280,2.464
22060,262143,233920,28.94,3.280,2.467
22070,262143,234672,28.94,3.280,2.471
22080,262143,234003,28.94,3.280,2.474
22090,262143,234003,28.94,3.280,2.476
22100,262143,234003,28.94,3.280,2.479
22110,262143,234712,28.94,3.280,2.481
22120,262143,234069,28.94,3.280,2.483
22130,262143,234069,28.94,3.280,2.484
22140,262143,234069,28.94,3.280,2.486
22150,262143,234761,28.94,3.280,2.487
22160,262143,234171,28.94,3.280,2.489
22170,262143,234171,28.94,3.280,2.490
22180,262143,234171,28.94,3.280,2.491
22190,262143,234792,28.94,3.280,2.492
22200,262143,234122,28.94,3.280,2.493
22210,262143,234122,28.94,3.280,2.493
22220,262143,234122,28.94,3.280,2.494
22230,262143,234844,28.94,3.280,2.495
22240,262143,234102,28.94,3.280,2.495
22250,262143,234102,28.94,3.280,2.486
22260,262143,234852,28.94,3.280,2.477
22270,262143,234029,28.94,3.280,2.469
22280,262143,234029,28.94,3.280,2.462
22290,262143,234029,28.94,3.280,2.456
22300,262143,234841,28.94,3.280,2.451
22310,262143,233891,28.94,3.280,2.445
22320,262143,233891,28.94,3.280,2.441
22330,262143,233891,28.94,3.280,2.437
22340,262143,234868,28.94,3.280,2.433
22350,262143,233942,28.94,3.280,2.430
22360,262143,233942,28.94,3.280,2.427
22370,262143,233942,28.94,3.280,2.424
22380,262143,234929,28.94,3.280,2.432
22390,262143,234025,28.94,3.280,2.439
22400,262143,234025,28.94,3.280,2.445
22410,262143,234025,28.94,3.280,2.450
22420,262143,234967,28.94,3.280,2.455
22430,262143,234068,28.94,3.280,2.460
22440,262143,234068,28.94,3.280,2.464
22450,262143,234068,28.94,3.280,2.467
22460,262143,235012,28.94,3.280,2.471
22470,262143,234081,28.94,3.280,2.474
22480,262143,234081,28.94,3.280,2.476
22490,262143,234081,28.94,3.280,2.479
22500,262143,235057,28.94,3.280,2.481
22510,262143,233973,28.94,3.280,2.473
22520,262143,233973,28.94,3.280,2.465
22530,262143,235083,28.94,3.280,2.459
22540,262143,233867,28.94,3.280,2.453
22550,262143,233867,28.94,3.280,2.448
22560,262143,233867,28.94,3.280,2.443
22570,262143,235132,28.94,3.280,2.439
22580,262143,233861,28.94,3.280,2.435
22590,262143,233861,28.94,3.280,2.431
22600,262143,233861,28.94,3.280,2.428
22610,262143,235144,28.94,3.280,2.425
22620,262143,233915,28.94,3.280,2.423
22630,262143,233915,28.94,3.280,2.421
22640,262143,233915,28.94,3.280,2.428
22650,262143,235212,28.94,3.280,2.436
22660,262143,233941,28.94,3.280,2.442
22670,262143,233941,28.94,3.280,2.448
22680,262143,233941,28.94,3.280,2.453
22690,262143,235270,28.94,3.280,2.458
22700,262143,233966,28.94,3.280,2.462
22710,262143,233966,28.94,3.280,2.466
22720,262143,233966,28.94,3.280,2.469
22730,262143,235312,28.94,3.280,2.472
22740,262143,234071,28.94,3.280,2.475
22750,262143,234071,28.94,3.280,2.478
22760,262143,235405,28.94,3.280,2.480
22770,262143,234227,28.94,3.280,2.482
22780,262143,234227,28.94,3.280,2.484
22790,262143,234227,28.94,3.280,2.485
22800,262143,235531,28.94,3.280,2.487
22810,262143,234302,28.94,3.280,2.488
22820,262143,234302,28.94,3.280,2.489
22830,262143,234302,28.94,3.280,2.490
22840,262143,235573,28.94,3.280,2.491
22850,262143,234403,28.94,3.280,2.492
22860,262143,234403,28.94,3.280,2.493
22870,262143,234403,28.94,3.280,2.494
22880,262143,235619,28.94,3.280,2.494
22890,262143,234448,28.94,3.280,2.495
22900,262143,234448,28.94,3.280,2.495
22910,262143,234448,28.94,3.280,2.486
22920,262143,235653,28.94,3.280,2.477
22930,262143,234453,28.94,3.280,2.470
22940,262143,234453,28.94,3.280,2.463
22950,262143,234453,28.94,3.280,2.456
22960,262143,235708,28.94,3.280,2.451
22970,262143,234487,28.94,3.280,2.446
22980,262143,234487,28.94,3.280,2.441
22990,262143,235749,28.94,3.280,2.437
23000,262143,234494,28.94,3.280,2.433
23010,262143,234494,28.94,3.280,2.430
23020,262143,234494,28.94,3.280,2.427
23030,262143,235821,28.94,3.280,2.424
23040,262143,234495,28.94,3.280,2.432
23050,262143,234495,28.94,3.280,2.439
23060,262143,234495,28.94,3.280,2.445
23070,262143,235864,28.94,3.280,2.450
23080,262143,234491,28.94,3.280,2.455
23090,262143,234491,28.94,3.280,2.460
23100,262143,234491,28.94,3.280,2.464
23110,262143,235948,28.94,3.280,2.467
23120,262143,234452,28.94,3.280,2.471
23130,262143,234452,28.94,3.280,2.474
23140,262143,234452,28.94,3.280,2.476
23150,262143,236004,28.94,3.280,2.479
23160,262143,234483,28.25,3.280,2.481
23170,262143,234483,28.25,3.280,2.483
23180,262143,234483,28.25,3.280,2.484
23190,262143,236060,28.25,3.280,2.486
23200,262143,234579,28.25,3.280,2.487
23210,262143,234579,28.25,3.280,2.489
23220,262143,236126,28.25,3.280,2.490
23230,262143,234651,28.25,3.280,2.491
23240,262143,234651,28.25,3.280,2.492
23250,262143,234651,28.25,3.280,2.493
23260,262143,236192,28.25,3.280,2.493
23270,262143,234672,28.25,3.280,2.494
23280,262143,234672,28.25,3.280,2.495
23290,262143,234672,28.25,3.280,2.495
23300,262143,236233,28.25,3.280,2.486
23310,262143,234712,28.25,3.280,2.477
23320,262143,234712,28.25,3.280,2.469
23330,262143,234712,28.25,3.280,2.462
23340,262143,236310,28.25,3.280,2.456
23350,262143,234761,28.25,3.280,2.451
23360,262143,234761,28.25,3.280,2.445
23370,262143,234761,28.25,3.280,2.441
23380,262143,236354,28.25,3.280,2.437
23390,262143,234792,28.25,3.280,2.433
23400,262143,234792,28.25,3.280,2.430
23410,262143,234792,28.25,3.280,2.427
23420,262143,236400,28.25,3.280,2.424
23430,262143,234844,28.25,3.280,2.432
23440,262143,234844,28.25,3.280,2.439
23450,262143,236395,28.25,3.280,2.445
23460,262143,234852,28.25,3.280,2.450
23470,262143,234852,28.25,3.280,2.455
23480,262143,234852,28.25,3.280,2.460
23490,262143,236385,28.25,3.280,2.464
23500,262143,234841,28.25,3.280,2.467
23510,262143,234841,28.25,3.280,2.471
23520,262143,234841,28.25,3.280,2.474
23530,262143,236399,28.25,3.280,2.476
23540,262143,234868,28.25,3.280,2.479
23550,262143,234868,28.25,3.280,2.481
23560,262143,234868,28.25,3.280,2.483
23570,262143,236423,28.25,3.280,2.484
23580,262143,234929,28.25,3.280,2.486
23590,262143,234929,28.25,3.280,2.487
23600,262143,234929,28.25,3.280,2.489
23610,262143,236418,28.25,3.280,2.490
23620,262143,234967,28.25,3.280,2.491
23630,262143,234967,28.25,3.280,2.492
23640,262143,234967,28.25,3.280,2.493
23650,262143,236400,28.25,3.280,2.493
23660,262143,235012,28.25,3.280,2.494
23670,262143,235012,28.25,3.280,2.495
23680,262143,236374,28.25,3.280,2.495
23690,262143,235057,28.25,3.280,2.486
23700,262143,235057,28.25,3.280,2.477
23710,262143,235057,28.25,3.280,2.469
23720,262143,236386,28.25,3.280,2.462
23730,262143,235083,28.25,3.280,2.456
23740,262143,235083,28.25,3.280,2.451
23750,262143,235083,28.25,3.280,2.445
23760,262143,236363,28.25,3.280,2.441
23770,262143,235132,28.25,3.280,2.437
23780,262143,235132,28.25,3.280,2.433
23790,262143,235132,28.25,3.280,2.430
23800,262143,236343,28.25,3.280,2.427
23810,262143,235144,28.25,3.280,2.424
23820,262143,235144,28.25,3.280,2.432
23830,262143,235144,28.25,3.280,2.439
23840,262143,236278,28.25,3.280,2.445
23850,262143,235212,28.25,3.280,2.450
23860,262143,235212,28.25,3.280,2.455
23870,262143,235212,28.25,3.280,2.460
23880,262143,236185,28.25,3.280,2.464
23890,262143,235270,28.25,3.280,2.467
23900,262143,235270,28.25,3.280,2.471
23910,262143,236118,28.25,3.280,2.474
23920,262143,235312,28.25,3.280,2.476
23930,262143,235312,28.25,3.280,2.479
23940,262143,235312,28.25,3.280,2.481
23950,262143,236098,28.25,3.280,2.483
23960,262143,235405,28.25,3.280,2.484
23970,262143,235405,28.25,3.280,2.486
23980,262143,235405,28.25,3.280,2.487
23990,262143,236000,28.25,3.280,2.489
24000,262143,235531,28.25,3.280,2.490
24010,262143,235531,28.25,3.280,2.491
24020,262143,235531,28.25,3.280,2.492
24030,262143,235849,28.25,3.280,2.493
24040,262143,235573,28.25,3.280,2.493
24050,262143,235573,28.25,3.280,2.494
24060,262143,235573,28.25,3.280,2.495
24070,262143,235645,28.25,3.280,2.495
24080,262143,235619,28.25,3.280,2.496
24090,262143,235619,28.25,3.280,2.496
24100,262143,235619,28.25,3.280,2.496
24110,262143,235443,28.25,3.280,2.497
24120,262143,235653,28.25,3.280,2.497
24130,262143,235653,28.25,3.280,2.497
24140,262143,235187,28.25,3.280,2.498
24150,262143,235708,28.25,3.280,2.498
24160,262143,235708,28.25,3.280,2.498
24170,262143,235708,28.25,3.280,2.498
24180,262143,234973,28.25,3.280,2.498
24190,262143,235749,28.25,3.280,2.499
24200,262143,235749,28.25,3.280,2.499
24210,262143,235749,28.25,3.280,2.499
24220,262143,234888,28.25,3.280,2.499
24230,262143,235821,28.25,3.280,2.499
24240,262143,235821,28.25,3.280,2.499
24250,262143,235821,28.25,3.280,2.499
24260,262143,234916,28.25,3.280,2.499
24270,262143,235864,28.25,3.280,2.499
24280,262143,235864,28.25,3.280,2.499
24290,262143,235864,28.25,3.280,2.500
24300,262143,234897,28.25,3.280,2.500
24310,262143,235948,28.25,3.280,2.500
24320,262143,235948,28.25,3.280,2.500
24330,262143,235948,28.25,3.280,2.500
24340,262143,234836,28.25,3.280,2.490
24350,262143,236004,28.25,3.280,2.481
24360,262143,236004,28.25,3.280,2.473
24370,262143,236004,28.25,3.280,2.465
24380,262143,236004,28.25,3.280,2.459
24390,262143,236060,28.25,3.280,2.453
24400,262143,236060,28.25,3.280,2.448
24410,262143,234665,28.25,3.280,2.443
24420,262143,236126,28.25,3.280,2.439
24430,262143,236126,28.25,3.280,2.435
24440,262143,236126,28.25,3.280,2.431
24450,262143,234630,28.25,3.280,2.428
24460,262143,236192,28.25,3.280,2.425
24470,262143,236192,28.25,3.280,2.423
24480,262143,236192,28.25,3.280,2.431
24490,262143,234622,28.25,3.280,2.437
24500,262143,236233,28.25,3.280,2.444
24510,262143,236233,28.25,3.280,2.449
24520,262143,236233,28.25,3.280,2.454
24530,262143,234575,28.25,3.280,2.459
24540,262143,236310,28.25,3.280,2.463
24550,262143,236310,28.25,3.280,2.467
24560,262143,236310,28.25,3.280,2.470
24570,262143,234501,28.25,3.280,2.473
24580,262143,236354,28.25,3.280,2.476
24590,262143,236354,28.25,3.280,2.478
24600,262143,236354,28.25,3.280,2.480
24610,262143,234436,28.25,3.280,2.482
24620,262143,236400,28.25,3.280,2.484
24630,262143,236400,28.25,3.280,2.486
24640,262143,234494,28.25,3.280,2.487
24650,262143,236395,28.25,3.280,2.488
24660,262143,236395,28.25,3.280,2.490
24670,262143,236395,28.25,3.280,2.491
24680,262143,234513,28.25,3.280,2.492
24690,262143,236385,28.25,3.280,2.492
24700,262143,236385,28.25,3.280,2.493
24710,262143,236385,28.25,3.280,2.494
24720,262143,234490,28.25,3.280,2.494
24730,262143,236399,28.25,3.280,2.495
24740,262143,236399,28.25,3.280,2.476
24750,262143,236399,28.25,3.280,2.458
24760,262143,234430,28.25,3.280,2.442
24770,262143,236423,28.25,3.280,2.428
24780,262143,236423,28.25,3.280,2.415
24790,262143,236423,28.25,3.280,2.404
24800,262143,234368,28.25,3.280,2.393
24810,262143,236418,28.25,3.280,2.384
24820,262143,236418,28.25,3.280,2.376
24830,262143,236418,28.25,3.280,2.368
24840,262143,234293,28.25,3.280,2.361
24850,262143,236400,28.25,3.280,2.355
24860,262143,236400,28.25,3.280,2.350
24870,262143,234370,28.25,3.280,2.365
24880,262143,236374,28.25,3.280,2.378
24890,262143,236374,28.25,3.280,2.390
24900,262143,236374,28.25,3.280,2.401
24910,262143,234396,28.25,3.280,2.411
24920,262143,236386,28.25,3.280,2.420
24930,262143,236386,28.25,3.280,2.428
24940,262143,236386,28.25,3.280,2.435
24950,262143,234377,28.25,3.280,2.442
24960,262143,236363,28.25,3.280,2.448
24970,262143,236363,28.25,3.280,2.453
24980,262143,236363,28.25,3.280,2.458
24990,262143,234261,28.25,3.280,2.462
25000,262143,236343,28.25,3.280,2.466
25010,262143,236343,28.25,3.280,2.469
25020,262143,236343,28.25,3.280,2.472
25030,262143,234186,28.25,3.280,2.475
25040,262143,236278,28.25,3.280,2.477
25050,262143,236278,28.25,3.280,2.480
25060,262143,236278,28.25,3.280,2.482
25070,262143,234241,28.25,3.280,2.484
25080,262143,236185,28.25,3.280,2.485
25090,262143,236185,28.25,3.280,2.487
25100,262143,234206,28.25,3.280,2.488
25110,262143,236118,28.25,3.280,2.489
25120,262143,236118,28.25,3.280,2.490
25130,262143,236118,28.25,3.280,2.481
25140,262143,234048,28.25,3.280,2.473
25150,262143,236098,28.25,3.280,2.466
25160,262143,236098,28.25,3.280,2.459
25170,262143,236098,28.31,3.280,2.453
25180,262143,233894,28.31,3.280,2.448
25190,262143,236000,28.31,3.280,2.443
25200,262143,236000,28.31,3.280,2.439
25210,262143,236000,28.31,3.280,2.435
25220,262143,233919,28.31,3.280,2.431
25230,262143,235849,28.31,3.280,2.428
25240,262143,235849,28.31,3.280,2.425
25250,262143,235849,28.31,3.280,2.423
25260,262143,233959,28.31,3.280,2.431
25270,262143,235645,28.31,3.280,2.438
25280,262143,235645,28.31,3.280,2.444
25290,262143,235645,28.31,3.280,2.449
25300,262143,233983,28.31,3.280,2.455
25310,262143,235443,28.31,3.280,2.459
25320,262143,235443,28.31,3.280,2.463
25330,262143,233942,28.31,3.280,2.467
25340,262143,235187,28.31,3.280,2.470
25350,262143,235187,28.31,3.280,2.473
25360,262143,235187,28.31,3.280,2.476
25370,262143,233889,28.31,3.280,2.478
25380,262143,234973,28.31,3.280,2.480
25390,262143,234973,28.31,3.280,2.482
25400,262143,234973,28.31,3.280,2.484
25410,262143,233850,28.31,3.280,2.486
25420,262143,234888,28.31,3.280,2.487
25430,262143,234888,28.31,3.280,2.488
25440,262143,234888,28.31,3.280,2.490
25450,262143,233831,28.31,3.280,2.491
25460,262143,234916,28.31,3.280,2.492
25470,262143,234916,28.31,3.280,2.492
25480,262143,234916,28.31,3.280,2.493
25490,262143,233743,28.31,3.280,2.494
25500,262143,234897,28.31,3.280,2.494
25510,262143,234897,28.31,3.280,2.495
25520,262143,234897,28.31,3.280,2.496
25530,262143,233617,28.31,3.280,2.496
25540,262143,234836,28.31,3.280,2.496
25550,262143,234836,28.31,3.280,2.497
25560,262143,233582,28.31,3.280,2.497
25570,262143,236004,28.31,3.280,2.497
25580,262143,236004,28.31,3.280,2.498
25590,262143,236004,28.31,3.280,2.498
25600,262143,233498,28.31,3.280,2.498
25610,262143,234665,28.31,3.280,2.498
25620,262143,234665,28.31,3.280,2.498
25630,262143,234665,28.31,3.280,2.499
25640,262143,233489,28.31,3.280,2.499
25650,262143,234630,28.31,3.280,2.499
25660,262143,234630,28.31,3.280,2.499
25670,262143,234630,28.31,3.280,2.499
25680,262143,233487,28.31,3.280,2.499
25690,262143,234622,28.31,3.280,2.499
25700,262143,234622,28.31,3.280,2.499
25710,262143,234622,28.31,3.280,2.499
25720,262143,233353,28.31,3.280,2.499
25730,262143,234575,28.31,3.280,2.500
25740,262143,234575,28.31,3.280,2.500
25750,262143,234575,28.31,3.280,2.500
25760,262143,233137,28.31,3.280,2.500
25770,262143,234501,28.31,3.280,2.500
25780,262143,234501,28.31,3.280,2.490
25790,262143,232872,28.31,3.280,2.481
25800,262143,234436,28.31,3.280,2.473
25810,262143,234436,28.31,3.280,2.465
25820,262143,234436,28.31,3.280,2.459
25830,262143,232857,28.31,3.280,2.453
25840,262143,234494,28.31,3.280,2.448
25850,262143,234494,28.31,3.280,2.443
25860,262143,234494,28.31,3.280,2.439
25870,262143,232948,28.31,3.280,2.435
25880,262143,234513,28.31,3.280,2.431
25890,262143,234513,28.31,3.280,2.428
25900,262143,234513,28.31,3.280,2.425
25910,262143,232937,28.31,3.280,2.433
25920,262143,234490,28.31,3.280,2.440
25930,262143,234490,28.31,3.280,2.446
25940,262143,234490,28.31,3.280,2.451
25950,262143,232974,28.31,3.280,2.456
25960,262143,234430,28.31,3.280,2.460
25970,262143,234430,28.31,3.280,2.464
25980,262143,234430,28.31,3.280,2.468
25990,262143,232979,28.31,3.280,2.471
26000,262143,234368,28.31,3.280,2.474
26010,262143,234368,28.31,3.280,2.477
26020,262143,233189,28.31,3.280,2.479
26030,262143,234293,28.31,3.280,2.481
26040,262143,234293,28.31,3.280,2.483
26050,262143,234293,28.31,3.280,2.485
26060,262143,233393,28.31,3.280,2.486
26070,262143,234370,28.31,3.280,2.488
26080,262143,234370,28.31,3.280,2.489
26090,262143,234370,28.31,3.280,2.490
26100,262143,233440,28.31,3.280,2.491
26110,262143,234396,28.31,3.280,2.492
26120,262143,234396,28.31,3.280,2.493
26130,262143,234396,28.31,3.280,2.493
26140,262143,233390,28.31,3.280,2.494
26150,262143,234377,28.31,3.280,2.495
26160,262143,234377,28.31,3.280,2.495
26170,262143,234377,28.31,3.280,2.496
26180,262143,233520,28.31,3.280,2.476
26190,262143,234261,28.31,3.280,2.458
26200,262143,234261,28.31,3.280,2.443
26210,262143,234261,28.31,3.280,2.428
26220,262143,233770,28.31,3.280,2.416
26230,262143,234186,28.31,3.280,2.404
26240,262143,234186,28.31,3.280,2.394
26250,262143,234044,28.31,3.280,2.384
26260,262143,234241,28.31,3.280,2.376
26270,262143,234241,28.31,3.280,2.368
26280,262143,234241,28.31,3.280,2.361
26290,262143,234297,28.31,3.280,2.355
26300,262143,234206,28.31,3.280,2.350
26310,262143,234206,28.31,3.280,2.365
26320,262143,234206,28.31,3.280,2.378
26330,262143,234416,28.31,3.280,2.390
26340,262143,234048,28.31,3.280,2.401
26350,262143,234048,28.31,3.280,2.411
26360,262143,234048,28.31,3.280,2.420
26370,262143,234519,28.31,3.280,2.428
26380,262143,233894,28.31,3.280,2.435
26390,262143,233894,28.31,3.280,2.442
26400,262143,233894,28.31,3.280,2.448
26410,262143,234707,28.31,3.280,2.453
26420,262143,233919,28.31,3.280,2.458
26430,262143,233919,28.31,3.280,2.462
26440,262143,233919,28.31,3.280,2.466
26450,262143,234774,28.31,3.280,2.469
26460,262143,233959,28.31,3.280,2.472
26470,262143,233959,28.31,3.280,2.475
26480,262143,233959,28.31,3.280,2.477
26490,262143,234916,28.31,3.280,2.480
26500,262143,233983,28.31,3.280,2.482
26510,262143,233983,28.31,3.280,2.484
26520,262143,235028,28.31,3.280,2.485
26530,262143,233942,28.31,3.280,2.487
26540,262143,233942,28.31,3.280,2.488
26550,262143,233942,28.31,3.280,2.489
26560,262143,235126,28.31,3.280,2.490
26570,262143,233889,28.31,3.280,2.481
26580,262143,233889,28.31,3.280,2.473
26590,262143,233889,28.31,3.280,2.466
26600,262143,235145,28.31,3.280,2.459
26610,262143,233850,28.31,3.280,2.453
26620,262143,233850,28.31,3.280,2.448
26630,262143,233850,28.31,3.280,2.443
26640,262143,235160,28.31,3.280,2.439
26650,262143,233831,28.31,3.280,2.435
26660,262143,233831,28.31,3.280,2.431
26670,262143,233831,28.31,3.280,2.428
26680,262143,235258,28.31,3.280,2.426
26690,262143,233743,28.31,3.280,2.423
26700,262143,233743,28.31,3.280,2.431
26710,262143,233743,28.31,3.280,2.438
26720,262143,235386,28.31,3.280,2.444
26730,262143,233617,28.31,3.280,2.449
26740,262143,233617,28.31,3.280,2.455
26750,262143,235418,28.31,3.280,2.459
26760,262143,233582,28.31,3.280,2.463
26770,262143,233582,28.31,3.280,2.467
26780,262143,233582,28.31,3.280,2.470
26790,262143,235450,28.31,3.280,2.473
26800,262143,233498,28.31,3.280,2.476
26810,262143,233498,28.31,3.280,2.478
26820,262143,233498,28.31,3.280,2.480
26830,262143,235460,28.31,3.280,2.482
26840,262143,233489,28.31,3.280,2.484
26850,262143,233489,28.31,3.280,2.486
26860,262143,233489,28.31,3.280,2.487
26870,262143,235433,28.31,3.280,2.488
26880,262143,233487,28.31,3.280,2.490
26890,262143,233487,28.31,3.280,2.491
26900,262143,233487,28.31,3.280,2.492
26910,262143,235364,28.31,3.280,2.492
26920,262143,233353,28.31,3.280,2.493
26930,262143,233353,28.31,3.280,2.494
26940,262143,233353,28.31,3.280,2.494
26950,262143,235302,28.31,3.280,2.495
26960,262143,233137,28.31,3.280,2.496
26970,262143,233137,28.31,3.280,2.496
26980,262143,235075,28.31,3.280,2.496
26990,262143,232872,28.31,3.280,2.497
27000,262143,232872,28.31,3.280,2.497
27010,262143,232872,28.31,3.280,2.497
27020,262143,234827,28.31,3.280,2.498
27030,262143,232857,28.31,3.280,2.498
27040,262143,232857,28.31,3.280,2.498
27050,262143,232857,28.31,3.280,2.498
27060,262143,234622,28.31,3.280,2.498
27070,262143,232948,28.31,3.280,2.499
27080,262143,232948,28.31,3.280,2.499
27090,262143,232948,28.31,3.280,2.499
27100,262143,234488,28.31,3.280,2.499
27110,262143,232937,28.31,3.280,2.499
27120,262143,232937,28.31,3.280,2.499
27130,262143,232937,28.31,3.280,2.499
27140,262143,234364,28.31,3.280,2.499
27150,262143,232974,28.31,3.280,2.499
27160,262143,232974,28.31,3.280,2.499
27170,262143,232974,28.31,3.280,2.500
27180,262143,234185,28.88,3.280,2.500
27190,262143,232979,28.88,3.280,2.500
27200,262143,232979,28.88,3.280,2.500
27210,262143,234049,28.88,3.280,2.500
27220,262143,233189,28.88,3.280,2.490
27230,262143,233189,28.88,3.280,2.481
27240,262143,233189,28.88,3.280,2.473
27250,262143,233958,28.88,3.280,2.465
27260,262143,233393,28.88,3.280,2.459
27270,262143,233393,28.88,3.280,2.453
27280,262143,233393,28.88,3.280,2.448
27290,262143,233929,28.88,3.280,2.443
27300,262143,233440,28.88,3.280,2.439
27310,262143,233440,28.88,3.280,2.435
27320,262143,233440,28.88,3.280,2.431
27330,262143,233791,28.88,3.280,2.428
27340,262143,233390,28.88,3.280,2.425
27350,262143,233390,28.88,3.280,2.433
27360,262143,233390,28.88,3.280,2.440
27370,262143,233540,28.88,3.280,2.446
27380,262143,233520,28.88,3.280,2.451
27390,262143,233520,28.88,3.280,2.456
27400,262143,233520,28.88,3.280,2.460
27410,262143,233232,28.88,3.280,2.464
27420,262143,233770,28.88,3.280,2.468
27430,262143,233770,28.88,3.280,2.471
27440,262143,233049,28.88,3.280,2.474
27450,262143,234044,28.88,3.280,2.477
27460,262143,234044,28.88,3.280,2.479
27470,262143,234044,28.88,3.280,2.481
27480,262143,232999,28.88,3.280,2.483
27490,262143,234297,28.88,3.280,2.485
27500,262143,234297,28.88,3.280,2.486
27510,262143,234297,28.88,3.280,2.488
27520,262143,232942,28.88,3.280,2.489
27530,262143,234416,28.88,3.280,2.490
27540,262143,234416,28.88,3.280,2.491
27550,262143,234416,28.88,3.280,2.492
27560,262143,232719,28.88,3.280,2.493
27570,262143,234519,28.88,3.280,2.493
27580,262143,234519,28.88,3.280,2.494
27590,262143,234519,28.88,3.280,2.495
27600,262143,232359,28.88,3.280,2.495
27610,262143,234707,28.88,3.280,2.496
27620,262143,234707,28.88,3.280,2.486
27630,262143,234707,28.88,3.280,2.477
27640,262143,232089,28.88,3.280,2.470
27650,262143,234774,28.88,3.280,2.463
27660,262143,234774,28.88,3.280,2.456
27670,262143,232022,28.88,3.280,2.451
27680,262143,234916,28.88,3.280,2.446
27690,262143,234916,28.88,3.280,2.441
27700,262143,234916,28.88,3.280,2.437
27710,262143,231961,28.88,3.280,2.433
27720,262143,235028,28.88,3.280,2.430
27730,262143,235028,28.88,3.280,2.427
27740,262143,235028,28.88,3.280,2.424
27750,262143,231882,28.88,3.280,2.432
27760,262143,235126,28.88,3.280,2.439
27770,262143,235126,28.88,3.280,2.445
27780,262143,235126,28.88,3.280,2.450
27790,262143,231804,28.88,3.280,2.455
27800,262143,235145,28.88,3.280,2.460
27810,262143,235145,28.88,3.280,2.464
27820,262143,235145,28.88,3.280,2.467
27830,262143,231801,28.88,3.280,2.471
27840,262143,235160,28.88,3.280,2.474
27850,262143,235160,28.88,3.280,2.476
27860,262143,235160,28.88,3.280,2.479
27870,262143,231740,28.88,3.280,2.481
27880,262143,235258,28.88,3.280,2.483
27890,262143,235258,28.88,3.280,2.484
27900,262143,231613,28.88,3.280,2.486
27910,262143,235386,28.88,3.280,2.487
27920,262143,235386,28.88,3.280,2.489
27930,262143,235386,28.88,3.280,2.490
27940,262143,231569,28.88,3.280,2.491
27950,262143,235418,28.88,3.280,2.492
27960,262143,235418,28.88,3.280,2.493
27970,262143,235418,28.88,3.280,2.493
27980,262143,231517,28.88,3.280,2.494
27990,262143,235450,28.88,3.280,2.495
28000,262143,235450,28.88,3.280,2.495
28010,262143,235450,28.88,3.280,2.486
28020,262143,231509,28.88,3.280,2.477
28030,262143,235460,28.88,3.280,2.469
28040,262143,235460,28.88,3.280,2.462
28050,262143,235460,28.88,3.280,2.456
28060,262143,231526,28.88,3.280,2.451
28070,262143,235433,28.88,3.280,2.445
28080,262143,235433,28.88,3.280,2.441
28090,262143,235433,28.88,3.280,2.437
28100,262143,231583,28.88,3.280,2.433
28110,262143,235364,28.88,3.280,2.430
28120,262143,235364,28.88,3.280,2.427
28130,262143,231665,28.88,3.280,2.424
28140,262143,235302,28.88,3.280,2.432
28150,262143,235302,28.88,3.280,2.439
28160,262143,235302,28.88,3.280,2.445
28170,262143,231665,28.88,3.280,2.450
28180,262143,235075,28.88,3.280,2.455
28190,262143,235075,28.88,3.280,2.460
28200,262143,235075,28.88,3.280,2.464
28210,262143,231582,28.88,3.280,2.467
28220,262143,234827,28.88,3.280,2.471
28230,262143,234827,28.88,3.280,2.474
28240,262143,234827,28.88,3.280,2.476
28250,262143,231487,28.88,3.280,2.479
28260,262143,234622,28.88,3.280,2.481
28270,262143,234622,28.88,3.280,2.483
28280,262143,234622,28.88,3.280,2.484
28290,262143,231472,28.88,3.280,2.486
28300,262143,234488,28.88,3.280,2.487
28310,262143,234488,28.88,3.280,2.489
28320,262143,234488,28.88,3.280,2.490
28330,262143,231737,28.88,3.280,2.491
28340,262143,234364,28.88,3.280,2.492
28350,262143,234364,28.88,3.280,2.493
28360,262143,234364,28.88,3.280,2.493
28370,262143,234185,28.88,3.280,2.494
28380,262143,234185,28.88,3.280,2.495
28390,262143,234185,28.88,3.280,2.495
28400,262143,232029,28.88,3.280,2.486
