Time(ms),Red,IR,Temp,Bus_V,Current_mA
27410,262143,247129,28.69,3.280,2.500
27420,262143,246509,28.69,3.280,2.500
27430,262143,246509,28.69,3.280,2.500
27440,262143,247145,28.69,3.280,2.500
27450,262143,246598,28.69,3.280,2.500
27460,262143,246598,28.69,3.280,2.500
27470,262143,246598,28.69,3.280,2.500
27480,262143,247053,28.69,3.280,2.500
27490,262143,246732,28.69,3.280,2.500
27500,262143,246732,28.69,3.280,2.500
27510,262143,246732,28.69,3.280,2.500
27520,262143,246987,28.69,3.280,2.500
27530,262143,246839,28.69,3.280,2.500
27540,262143,246839,28.69,3.280,2.500
27550,262143,246839,28.69,3.280,2.500
27560,262143,246858,28.69,3.280,2.500
27570,262143,246913,28.69,3.280,2.500
27580,262143,246913,28.69,3.280,2.500
27590,262143,246913,28.69,3.280,2.500
27600,262143,246641,28.69,3.280,2.500
27610,262143,246940,28.69,3.280,2.500
27620,262143,246940,28.69,3.280,2.500
27630,262143,246940,28.69,3.280,2.500
27640,262143,246460,28.69,3.280,2.500
27650,262143,246911,28.69,3.280,2.500
27660,262143,246911,28.69,3.280,2.500
27670,262143,246335,28.69,3.280,2.500
27680,262143,247003,28.69,3.280,2.500
27690,262143,247003,28.69,3.280,2.500
27700,262143,247003,28.69,3.280,2.500
27710,262143,246344,28.69,3.280,2.500
27720,262143,247099,28.69,3.280,2.500
27730,262143,247099,28.69,3.280,2.500
27740,262143,247099,28.69,3.280,2.500
27750,262143,246380,28.69,3.280,2.500
27760,262143,247040,28.69,3.280,2.500
27770,262143,247040,28.69,3.280,2.500
27780,262143,247040,28.69,3.280,2.500
27790,262143,246441,28.69,3.280,2.500
27800,262143,247101,28.69,3.280,2.500
27810,262143,247101,28.69,3.280,2.500
27820,262143,247101,28.69,3.280,2.500
27830,262143,246439,28.69,3.280,2.500
27840,262143,246946,28.69,3.280,2.510
27850,262143,246946,28.69,3.280,2.519
27860,262143,246946,28.69,3.280,2.527
27870,262143,246577,28.69,3.280,2.534
27880,262143,246859,28.69,3.280,2.541
27890,262143,246859,28.69,3.280,2.547
27900,262143,246715,28.69,3.280,2.552
27910,262143,246878,28.69,3.280,2.557
27920,262143,246878,28.69,3.280,2.561
27930,262143,246878,28.69,3.280,2.565
27940,262143,246886,28.69,3.280,2.569
27950,262143,246909,28.69,3.280,2.572
27960,262143,246909,28.69,3.280,2.575
27970,262143,246909,28.69,3.280,2.567
27980,262143,247145,28.69,3.280,2.560
27990,262143,246968,28.69,3.280,2.554
28000,262143,246968,28.69,3.280,2.549
28010,262143,246968,28.69,3.280,2.544
28020,262143,247371,28.69,3.280,2.540
28030,262143,246953,28.69,3.280,2.536
28040,262143,246953,28.69,3.280,2.532
28050,262143,246953,28.69,3.280,2.529
28060,262143,247613,28.69,3.280,2.526
28070,262143,246878,28.69,3.280,2.523
28080,262143,246878,28.69,3.280,2.521
28090,262143,246878,28.69,3.280,2.519
28100,262143,248062,28.69,3.280,2.517
28110,262143,246863,28.69,3.280,2.515
28120,262143,246863,28.69,3.280,2.514
28130,262143,248448,28.69,3.280,2.512
28140,262143,246916,28.69,3.280,2.511
28150,262143,246916,28.69,3.280,2.510
28160,262143,246916,28.69,3.280,2.509
28170,262143,248692,28.69,3.280,2.508
28180,262143,246947,28.69,3.280,2.507
28190,262143,246947,28.69,3.280,2.507
28200,262143,246947,28.69,3.280,2.506
28210,262143,248795,28.69,3.280,2.505
28220,262143,246998,28.69,3.280,2.505
28230,262143,246998,28.69,3.280,2.504
28240,262143,246998,28.69,3.280,2.504
28250,262143,248812,28.69,3.280,2.504
28260,262143,246973,28.69,3.280,2.503
28270,262143,246973,28.69,3.280,2.503
28280,262143,246973,28.69,3.280,2.503
28290,262143,248683,28.69,3.280,2.502
28300,262143,247031,28.69,3.280,2.502
28310,262143,247031,28.69,3.280,2.502
28320,262143,247031,28.69,3.280,2.502
28330,262143,248676,28.69,3.280,2.502
28340,262143,246877,28.69,3.280,2.501
28350,262143,246877,28.69,3.280,2.501
28360,262143,248805,28.69,3.280,2.491
28370,262143,247087,28.69,3.280,2.482
28380,262143,247087,28.69,3.280,2.474
28390,262143,247087,28.69,3.280,2.466
28400,262143,248868,28.69,3.280,2.460
28410,262143,247207,28.69,3.280,2.454
28420,262143,247207,28.69,3.280,2.448
28430,262143,247207,28.69,3.280,2.444
28440,262143,249207,28.69,3.280,2.439
28450,262143,247446,28.69,3.280,2.435
28460,262143,247446,28.69,3.280,2.432
28470,262143,247446,28.69,3.280,2.429
28480,262143,249437,28.69,3.280,2.426
28490,262143,247508,28.69,3.280,2.433
28500,262143,247508,28.69,3.280,2.440
28510,262143,247508,28.69,3.280,2.446
28520,262143,249509,28.69,3.280,2.451
28530,262143,247221,28.69,3.280,2.456
28540,262143,247221,28.69,3.280,2.461
28550,262143,247221,28.69,3.280,2.464
28560,262143,249529,28.69,3.280,2.468
28570,262143,247140,28.69,3.280,2.471
28580,262143,247140,28.69,3.280,2.474
28590,262143,249285,28.69,3.280,2.477
28600,262143,247129,28.69,3.280,2.479
28610,262143,247129,28.69,3.280,2.481
28620,262143,247129,28.69,3.280,2.483
28630,262143,249107,28.69,3.280,2.485
28640,262143,247145,28.69,3.280,2.486
28650,262143,247145,28.69,3.280,2.488
28660,262143,247145,28.69,3.280,2.489
28670,262143,248841,28.69,3.280,2.490
28680,262143,247053,28.69,3.280,2.491
28690,262143,247053,28.69,3.280,2.492
28700,262143,247053,28.69,3.280,2.493
28710,262143,248761,28.69,3.280,2.493
28720,262143,246987,28.69,3.280,2.494
28730,262143,246987,28.69,3.280,2.495
28740,262143,246987,28.69,3.280,2.495
28750,262143,248722,28.69,3.280,2.496
28760,262143,246858,28.69,3.280,2.496
28770,262143,246858,28.69,3.280,2.497
28780,262143,246858,28.69,3.280,2.497
28790,262143,248766,28.69,3.280,2.497
28800,262143,246641,28.69,3.280,2.497
28810,262143,246641,28.69,3.280,2.498
28820,262143,248829,28.69,3.280,2.498
28830,262143,246460,28.69,3.280,2.498
28840,262143,246460,28.69,3.280,2.498
28850,262143,246460,28.69,3.280,2.498
28860,262143,248833,28.69,3.280,2.499
28870,262143,246335,28.69,3.280,2.499
28880,262143,246335,28.69,3.280,2.499
28890,262143,246335,28.69,3.280,2.499
28900,262143,248756,28.69,3.280,2.499
28910,262143,246344,28.69,3.280,2.499
28920,262143,246344,28.69,3.280,2.499
28930,262143,246344,28.69,3.280,2.499
28940,262143,248563,28.69,3.280,2.499
28950,262143,246380,28.69,3.280,2.499
28960,262143,246380,28.69,3.280,2.500
28970,262143,246380,28.69,3.280,2.500
28980,262143,248521,28.69,3.280,2.500
28990,262143,246441,28.69,3.280,2.500
29000,262143,246441,28.69,3.280,2.500
29010,262143,246441,28.69,3.280,2.500
29020,262143,248626,28.69,3.280,2.500
29030,262143,246439,28.69,3.280,2.500
29040,262143,246439,28.69,3.280,2.500
29050,262143,248769,28.69,3.280,2.500
29060,262143,246577,28.69,3.280,2.500
29070,262143,246577,28.69,3.280,2.500
29080,262143,246577,28.69,3.280,2.500
29090,262143,248862,28.69,3.280,2.500
29100,262143,246715,28.69,3.280,2.500
29110,262143,246715,28.69,3.280,2.500
29120,262143,246715,28.69,3.280,2.500
29130,262143,248911,28.69,3.280,2.500
29140,262143,246886,28.69,3.280,2.500
29150,262143,246886,28.69,3.280,2.500
29160,262143,246886,28.69,3.280,2.500
29170,262143,248760,28.69,3.280,2.500
29180,262143,247145,28.69,3.280,2.500
29190,262143,247145,28.94,3.280,2.500
29200,262143,247145,28.94,3.280,2.500
29210,262143,248427,28.94,3.280,2.500
29220,262143,247371,28.94,3.280,2.500
29230,262143,247371,28.94,3.280,2.500
29240,262143,247371,28.94,3.280,2.500
29250,262143,248267,28.94,3.280,2.500
29260,262143,247613,28.94,3.280,2.500
29270,262143,247613,28.94,3.280,2.500
29280,262143,248120,28.94,3.280,2.510
29290,262143,248062,28.94,3.280,2.519
29300,262143,248062,28.94,3.280,2.527
29310,262143,248062,28.94,3.280,2.534
29320,262143,248046,28.94,3.280,2.541
29330,262143,248448,28.94,3.280,2.547
29340,262143,248448,28.94,3.280,2.552
29350,262143,248448,28.94,3.280,2.557
29360,262143,247865,28.94,3.280,2.561
29370,262143,248692,28.94,3.280,2.565
29380,262143,248692,28.94,3.280,2.569
29390,262143,248692,28.94,3.280,2.572
29400,262143,247818,28.94,3.280,2.575
29410,262143,248795,28.94,3.280,2.567
29420,262143,248795,28.94,3.280,2.560
29430,262143,248795,28.94,3.280,2.554
29440,262143,247782,28.94,3.280,2.549
29450,262143,248812,28.94,3.280,2.544
29460,262143,248812,28.94,3.280,2.540
29470,262143,248812,28.94,3.280,2.536
29480,262143,247696,28.94,3.280,2.532
29490,262143,248683,28.94,3.280,2.529
29500,262143,248683,28.94,3.280,2.526
29510,262143,248683,28.94,3.280,2.523
29520,262143,248683,28.94,3.280,2.521
29530,262143,248676,28.94,3.280,2.519
29540,262143,248676,28.94,3.280,2.517
29550,262143,247515,28.94,3.280,2.515
29560,262143,248805,28.94,3.280,2.514
29570,262143,248805,28.94,3.280,2.512
29580,262143,248805,28.94,3.280,2.511
29590,262143,247437,28.94,3.280,2.510
29600,262143,248868,28.94,3.280,2.509
29610,262143,248868,28.94,3.280,2.508
29620,262143,248868,28.94,3.280,2.507
29630,262143,247426,28.94,3.280,2.507
29640,262143,249207,28.94,3.280,2.506
29650,262143,249207,28.94,3.280,2.505
29660,262143,249207,28.94,3.280,2.505
29670,262143,247500,28.94,3.280,2.504
29680,262143,249437,28.94,3.280,2.504
29690,262143,249437,28.94,3.280,2.504
29700,262143,249437,28.94,3.280,2.503
29710,262143,247559,28.94,3.280,2.503
29720,262143,249509,28.94,3.280,2.503
29730,262143,249509,28.94,3.280,2.502
29740,262143,249509,28.94,3.280,2.502
29750,262143,247560,28.94,3.280,2.502
29760,262143,249529,28.94,3.280,2.502
29770,262143,249529,28.94,3.280,2.502
29780,262143,247664,28.94,3.280,2.501
29790,262143,249285,28.94,3.280,2.501
29800,262143,249285,28.94,3.280,2.491
29810,262143,249285,28.94,3.280,2.482
29820,262143,247698,28.94,3.280,2.474
29830,262143,249107,28.94,3.280,2.466
29840,262143,249107,28.94,3.280,2.460
29850,262143,249107,28.94,3.280,2.454
29860,262143,247383,28.94,3.280,2.448
29870,262143,248841,28.94,3.280,2.444
29880,262143,248841,28.94,3.280,2.439
29890,262143,248841,28.94,3.280,2.435
29900,262143,247374,28.94,3.280,2.432
29910,262143,248761,28.94,3.280,2.429
29920,262143,248761,28.94,3.280,2.426
29930,262143,248761,28.94,3.280,2.433
29940,262143,247333,28.94,3.280,2.440
29950,262143,248722,28.94,3.280,2.446
29960,262143,248722,28.94,3.280,2.451
29970,262143,248722,28.94,3.280,2.456
29980,262143,247489,28.94,3.280,2.461
29990,262143,248766,28.94,3.280,2.464
30000,262143,248766,28.94,3.280,2.468
30010,262143,247250,28.94,3.280,2.471
30020,262143,248829,28.94,3.280,2.474
30030,262143,248829,28.94,3.280,2.477
30040,262143,248829,28.94,3.280,2.479
30050,262143,246952,28.94,3.280,2.481
30060,262143,248833,28.94,3.280,2.483
30070,262143,248833,28.94,3.280,2.485
30080,262143,248833,28.94,3.280,2.486
30090,262143,246547,28.94,3.280,2.488
30100,262143,248756,28.94,3.280,2.489
30110,262143,248756,28.94,3.280,2.490
30120,262143,248756,28.94,3.280,2.491
30130,262143,246411,28.94,3.280,2.492
30140,262143,248563,28.94,3.280,2.493
30150,262143,248563,28.94,3.280,2.493
30160,262143,248563,28.94,3.280,2.494
30170,262143,246251,28.94,3.280,2.495
30180,262143,248521,28.94,3.280,2.495
30190,262143,248521,28.94,3.280,2.496
30200,262143,248521,28.94,3.280,2.496
30210,262143,245947,28.94,3.280,2.497
30220,262143,248626,28.94,3.280,2.497
30230,262143,248626,28.94,3.280,2.497
30240,262143,246010,28.94,3.280,2.497
30250,262143,248769,28.94,3.280,2.498
30260,262143,248769,28.94,3.280,2.498
30270,262143,248769,28.94,3.280,2.498
30280,262143,245905,28.94,3.280,2.498
30290,262143,248862,28.94,3.280,2.498
30300,262143,248862,28.94,3.280,2.499
30310,262143,248862,28.94,3.280,2.499
30320,262143,245974,28.94,3.280,2.499
30330,262143,248911,28.94,3.280,2.499
30340,262143,248911,28.94,3.280,2.499
30350,262143,248911,28.94,3.280,2.499
30360,262143,246169,28.94,3.280,2.499
30370,262143,248760,28.94,3.280,2.499
30380,262143,248760,28.94,3.280,2.499
30390,262143,248760,28.94,3.280,2.499
30400,262143,246174,28.94,3.280,2.500
30410,262143,248427,28.94,3.280,2.500
30420,262143,248427,28.94,3.280,2.500
30430,262143,248427,28.94,3.280,2.500
30440,262143,246097,28.94,3.280,2.500
30450,262143,248267,28.94,3.280,2.500
30460,262143,248267,28.94,3.280,2.500
30470,262143,246035,28.94,3.280,2.500
30480,262143,248120,28.94,3.280,2.500
30490,262143,248120,28.94,3.280,2.500
30500,262143,248120,28.94,3.280,2.500
30510,262143,246044,28.94,3.280,2.500
30520,262143,248046,28.94,3.280,2.500
30530,262143,248046,28.94,3.280,2.500
30540,262143,248046,28.94,3.280,2.500
30550,262143,246107,28.94,3.280,2.500
30560,262143,247865,28.94,3.280,2.500
30570,262143,247865,28.94,3.280,2.500
30580,262143,247865,28.94,3.280,2.500
30590,262143,246336,28.94,3.280,2.500
30600,262143,247818,28.94,3.280,2.500
30610,262143,247818,28.94,3.280,2.500
30620,262143,247818,28.94,3.280,2.500
30630,262143,246516,28.94,3.280,2.500
30640,262143,247782,28.94,3.280,2.500
30650,262143,247782,28.94,3.280,2.500
30660,262143,247782,28.94,3.280,2.500
30670,262143,246561,28.94,3.280,2.500
30680,262143,247696,28.94,3.280,2.500
30690,262143,247696,28.94,3.280,2.500
30700,262143,246735,28.94,3.280,2.500
30710,262143,248683,28.94,3.280,2.500
30720,262143,248683,28.94,3.280,2.500
30730,262143,248683,28.94,3.280,2.500
30740,262143,246625,28.94,3.280,2.500
30750,262143,247515,28.94,3.280,2.500
30760,262143,247515,28.94,3.280,2.500
30770,262143,247515,28.94,3.280,2.500
30780,262143,246715,28.94,3.280,2.500
30790,262143,247437,28.94,3.280,2.500
30800,262143,247437,28.94,3.280,2.500
30810,262143,247437,28.94,3.280,2.500
30820,262143,246598,28.94,3.280,2.500
30830,262143,247426,28.94,3.280,2.500
30840,262143,247426,28.94,3.280,2.500
30850,262143,247426,28.94,3.280,2.500
30860,262143,246725,28.94,3.280,2.500
30870,262143,247500,28.94,3.280,2.500
30880,262143,247500,28.94,3.280,2.500
30890,262143,247500,28.94,3.280,2.500
30900,262143,246619,28.94,3.280,2.500
30910,262143,247559,28.94,3.280,2.500
30920,262143,247559,28.94,3.280,2.500
30930,262143,246458,28.94,3.280,2.500
30940,262143,247560,28.94,3.280,2.500
30950,262143,247560,28.94,3.280,2.500
30960,262143,247560,28.94,3.280,2.500
30970,262143,246325,28.94,3.280,2.500
30980,262143,247664,28.94,3.280,2.500
30990,262143,247664,28.94,3.280,2.500
31000,262143,247664,28.94,3.280,2.500
31010,262143,246194,28.94,3.280,2.500
31020,262143,247698,28.94,3.280,2.500
31030,262143,247698,28.94,3.280,2.500
31040,262143,247698,28.94,3.280,2.500
31050,262143,246173,28.94,3.280,2.500
31060,262143,247383,28.94,3.280,2.500
31070,262143,247383,28.94,3.280,2.500
31080,262143,247383,28.94,3.280,2.500
31090,262143,246162,28.94,3.280,2.500
31100,262143,247374,28.94,3.280,2.500
31110,262143,247374,28.94,3.280,2.500
31120,262143,247374,28.94,3.280,2.500
31130,262143,246161,28.94,3.280,2.500
31140,262143,247333,28.94,3.280,2.500
31150,262143,247333,28.94,3.280,2.500
31160,262143,245982,28.94,3.280,2.500
31170,262143,247489,28.94,3.280,2.500
31180,262143,247489,28.94,3.280,2.500
31190,262143,247489,28.94,3.280,2.500
31200,262143,245661,28.50,3.280,2.500
31210,262143,247250,28.50,3.280,2.500
31220,262143,247250,28.50,3.280,2.500
31230,262143,247250,28.50,3.280,2.500
31240,262143,245489,28.50,3.280,2.500
31250,262143,246952,28.50,3.280,2.500
31260,262143,246952,28.50,3.280,2.500
31270,262143,246952,28.50,3.280,2.500
31280,262143,245530,28.50,3.280,2.500
31290,262143,246547,28.50,3.280,2.500
31300,262143,246547,28.50,3.280,2.500
31310,262143,246547,28.50,3.280,2.500
31320,262143,245596,28.50,3.280,2.500
31330,262143,246411,28.50,3.280,2.500
31340,262143,246411,28.50,3.280,2.500
31350,262143,246411,28.50,3.280,2.500
31360,262143,245811,28.50,3.280,2.500
31370,262143,246251,28.50,3.280,2.500
31380,262143,246251,28.50,3.280,2.500
31390,262143,245870,28.50,3.280,2.500
31400,262143,245947,28.50,3.280,2.500
31410,262143,245947,28.50,3.280,2.500
31420,262143,245947,28.50,3.280,2.500
31430,262143,245883,28.50,3.280,2.500
31440,262143,246010,28.50,3.280,2.500
31450,262143,246010,28.50,3.280,2.500
31460,262143,246010,28.50,3.280,2.500
31470,262143,245797,28.50,3.280,2.500
31480,262143,245905,28.50,3.280,2.500
31490,262143,245905,28.50,3.280,2.500
31500,262143,245905,28.50,3.280,2.500
31510,262143,245820,28.50,3.280,2.500
31520,262143,245974,28.50,3.280,2.500
31530,262143,245974,28.50,3.280,2.500
31540,262143,245974,28.50,3.280,2.500
31550,262143,245943,28.50,3.280,2.500
31560,262143,246169,28.50,3.280,2.500
31570,262143,246169,28.50,3.280,2.500
31580,262143,246169,28.50,3.280,2.500
31590,262143,245946,28.50,3.280,2.500
31600,262143,246174,28.50,3.280,2.500
31610,262143,246174,28.50,3.280,2.500
31620,262143,246174,28.50,3.280,2.500
31630,262143,246097,28.50,3.280,2.490
31640,262143,246097,28.50,3.280,2.481
31650,262143,246097,28.50,3.280,2.473
31660,262143,245629,28.50,3.280,2.466
31670,262143,246035,28.50,3.280,2.459
31680,262143,246035,28.50,3.280,2.453
31690,262143,246035,28.50,3.280,2.448
31700,262143,245633,28.50,3.280,2.443
31710,262143,246044,28.50,3.280,2.439
31720,262143,246044,28.50,3.280,2.435
31730,262143,246044,28.50,3.280,2.431
31740,262143,245391,28.50,3.280,2.428
31750,262143,246107,28.50,3.280,2.425
31760,262143,246107,28.50,3.280,2.433
31770,262143,246107,28.50,3.280,2.440
31780,262143,245077,28.50,3.280,2.446
31790,262143,246336,28.50,3.280,2.451
31800,262143,246336,28.50,3.280,2.456
31810,262143,246336,28.50,3.280,2.460
31820,262143,244870,28.50,3.280,2.464
31830,262143,246516,28.50,3.280,2.468
31840,262143,246516,28.50,3.280,2.471
31850,262143,246516,28.50,3.280,2.474
31860,262143,244536,28.50,3.280,2.477
31870,262143,246561,28.50,3.280,2.479
31880,262143,246561,28.50,3.280,2.481
31890,262143,244631,28.50,3.280,2.483
31900,262143,246735,28.50,3.280,2.485
31910,262143,246735,28.50,3.280,2.486
31920,262143,246735,28.50,3.280,2.488
31930,262143,244708,28.50,3.280,2.489
31940,262143,246625,28.50,3.280,2.490
31950,262143,246625,28.50,3.280,2.491
31960,262143,246625,28.50,3.280,2.492
31970,262143,245040,28.50,3.280,2.493
31980,262143,246715,28.50,3.280,2.493
31990,262143,246715,28.50,3.280,2.494
32000,262143,246715,28.50,3.280,2.495
32010,262143,244964,28.50,3.280,2.495
32020,262143,246598,28.50,3.280,2.496
32030,262143,246598,28.50,3.280,2.496
32040,262143,246598,28.50,3.280,2.496
32050,262143,244496,28.50,3.280,2.497
32060,262143,246725,28.50,3.280,2.497
32070,262143,246725,28.50,3.280,2.497
32080,262143,246725,28.50,3.280,2.498
32090,262143,244246,28.50,3.280,2.498
32100,262143,246619,28.50,3.280,2.498
32110,262143,246619,28.50,3.280,2.498
32120,262143,244078,28.50,3.280,2.498
32130,262143,246458,28.50,3.280,2.499
32140,262143,246458,28.50,3.280,2.499
32150,262143,246458,28.50,3.280,2.499
32160,262143,244007,28.50,3.280,2.499
32170,262143,246325,28.50,3.280,2.499
32180,262143,246325,28.50,3.280,2.499
32190,262143,246325,28.50,3.280,2.499
32200,262143,244034,28.50,3.280,2.499
32210,262143,246194,28.50,3.280,2.499
32220,262143,246194,28.50,3.280,2.499
32230,262143,246194,28.50,3.280,2.500
32240,262143,244287,28.50,3.280,2.500
32250,262143,246173,28.50,3.280,2.500
32260,262143,246173,28.50,3.280,2.500
32270,262143,246173,28.50,3.280,2.500
32280,262143,244521,28.50,3.280,2.500
32290,262143,246162,28.50,3.280,2.500
32300,262143,246162,28.50,3.280,2.500
32310,262143,246162,28.50,3.280,2.500
32320,262143,244754,28.50,3.280,2.500
32330,262143,246161,28.50,3.280,2.500
32340,262143,246161,28.50,3.280,2.500
32350,262143,245115,28.50,3.280,2.500
32360,262143,245982,28.50,3.280,2.500
32370,262143,245982,28.50,3.280,2.500
32380,262143,245982,28.50,3.280,2.500
32390,262143,244550,28.50,3.280,2.500
32400,262143,245661,28.50,3.280,2.500
32410,262143,245661,28.50,3.280,2.500
32420,262143,245661,28.50,3.280,2.500
32430,262143,244255,28.50,3.280,2.500
32440,262143,245489,28.50,3.280,2.500
32450,262143,245489,28.50,3.280,2.500
32460,262143,245489,28.50,3.280,2.500
32470,262143,243873,28.50,3.280,2.500
32480,262143,245530,28.50,3.280,2.500
32490,262143,245530,28.50,3.280,2.500
32500,262143,245530,28.50,3.280,2.500
32510,262143,243480,28.50,3.280,2.500
32520,262143,245596,28.50,3.280,2.500
32530,262143,245596,28.50,3.280,2.500
32540,262143,245596,28.50,3.280,2.500
32550,262143,243163,28.50,3.280,2.500
32560,262143,245811,28.50,3.280,2.500
32570,262143,245811,28.50,3.280,2.500
32580,262143,242835,28.50,3.280,2.500
32590,262143,245870,28.50,3.280,2.500
32600,262143,245870,28.50,3.280,2.500
32610,262143,245870,28.50,3.280,2.500
32620,262143,242651,28.50,3.280,2.500
32630,262143,245883,28.50,3.280,2.500
32640,262143,245883,28.50,3.280,2.500
32650,262143,245883,28.50,3.280,2.500
32660,262143,242557,28.50,3.280,2.500
32670,262143,245797,28.50,3.280,2.500
32680,262143,245797,28.50,3.280,2.500
32690,262143,245797,28.50,3.280,2.500
32700,262143,242642,28.50,3.280,2.500
32710,262143,245820,28.50,3.280,2.500
32720,262143,245820,28.50,3.280,2.500
32730,262143,245820,28.50,3.280,2.500
32740,262143,242772,28.50,3.280,2.500
32750,262143,245943,28.50,3.280,2.500
32760,262143,245943,28.50,3.280,2.500
32770,262143,245943,28.50,3.280,2.500
32780,262143,243086,28.50,3.280,2.500
32790,262143,245946,28.50,3.280,2.500
32800,262143,245946,28.50,3.280,2.500
32810,262143,243291,28.50,3.280,2.500
32820,262143,245839,28.50,3.280,2.500
32830,262143,245839,28.50,3.280,2.500
32840,262143,245839,28.50,3.280,2.500
32850,262143,243220,28.50,3.280,2.500
32860,262143,245629,28.50,3.280,2.500
32870,262143,245629,28.50,3.280,2.500
32880,262143,245629,28.50,3.280,2.500
32890,262143,242944,28.50,3.280,2.500
32900,262143,245633,28.50,3.280,2.500
32910,262143,245633,28.50,3.280,2.500
32920,262143,245633,28.50,3.280,2.500
32930,262143,242882,28.50,3.280,2.500
32940,262143,245391,28.50,3.280,2.500
32950,262143,245391,28.50,3.280,2.500
32960,262143,245391,28.50,3.280,2.500
32970,262143,242974,28.50,3.280,2.500
32980,262143,245077,28.50,3.280,2.500
32990,262143,245077,28.50,3.280,2.500
33000,262143,245077,28.50,3.280,2.500
33010,262143,243521,28.50,3.280,2.500
33020,262143,244870,28.50,3.280,2.500
33030,262143,244870,28.50,3.280,2.500
33040,262143,244260,28.50,3.280,2.500
33050,262143,244536,28.50,3.280,2.500
33060,262143,244536,28.50,3.280,2.500
33070,262143,244536,28.50,3.280,2.490
33080,262143,244416,28.50,3.280,2.481
33090,262143,244631,28.50,3.280,2.473
33100,262143,244631,28.50,3.280,2.466
33110,262143,244631,28.50,3.280,2.459
33120,262143,244071,28.50,3.280,2.453
33130,262143,244708,28.50,3.280,2.448
33140,262143,244708,28.50,3.280,2.443
33150,262143,244708,28.50,3.280,2.439
33160,262143,243399,28.50,3.280,2.435
33170,262143,245040,28.50,3.280,2.431
33180,262143,245040,28.50,3.280,2.428
33190,262143,245040,28.50,3.280,2.425
33200,262143,242924,28.50,3.280,2.433
33210,262143,244964,28.12,3.280,2.440
33220,262143,244964,28.12,3.280,2.446
33230,262143,244964,28.12,3.280,2.451
33240,262143,242653,28.12,3.280,2.456
33250,262143,244496,28.12,3.280,2.460
33260,262143,244496,28.12,3.280,2.464
33270,262143,242723,28.12,3.280,2.468
33280,262143,244246,28.12,3.280,2.471
33290,262143,244246,28.12,3.280,2.474
33300,262143,244246,28.12,3.280,2.477
33310,262143,243574,28.12,3.280,2.479
33320,262143,244078,28.12,3.280,2.481
33330,262143,244078,28.12,3.280,2.483
33340,262143,244078,28.12,3.280,2.485
33350,262143,244103,28.12,3.280,2.486
33360,262143,244007,28.12,3.280,2.488
33370,262143,244007,28.12,3.280,2.489
33380,262143,244007,28.12,3.280,2.490
33390,262143,244140,28.12,3.280,2.491
33400,262143,244034,28.12,3.280,2.492
33410,262143,244034,28.12,3.280,2.493
33420,262143,244034,28.12,3.280,2.493
33430,262143,244082,28.12,3.280,2.494
33440,262143,244287,28.12,3.280,2.495
33450,262143,244287,28.12,3.280,2.495
33460,262143,244287,28.12,3.280,2.496
33470,262143,243917,28.12,3.280,2.496
33480,262143,244521,28.12,3.280,2.496
33490,262143,244521,28.12,3.280,2.497
33500,262143,243772,28.12,3.280,2.497
33510,262143,244754,28.12,3.280,2.497
33520,262143,244754,28.12,3.280,2.498
33530,262143,244754,28.12,3.280,2.498
33540,262143,243530,28.12,3.280,2.498
33550,262143,245115,28.12,3.280,2.498
33560,262143,245115,28.12,3.280,2.498
33570,262143,245115,28.12,3.280,2.499
33580,262143,243259,28.12,3.280,2.499
33590,262143,244550,28.12,3.280,2.499
33600,262143,244550,28.12,3.280,2.499
33610,262143,244550,28.12,3.280,2.499
33620,262143,243147,28.12,3.280,2.499
33630,262143,244255,28.12,3.280,2.499
33640,262143,244255,28.12,3.280,2.499
33650,262143,244255,28.12,3.280,2.499
33660,262143,242962,28.12,3.280,2.499
33670,262143,243873,28.12,3.280,2.500
33680,262143,243873,28.12,3.280,2.500
33690,262143,243873,28.12,3.280,2.500
33700,262143,242876,28.12,3.280,2.500
33710,262143,243480,28.12,3.280,2.500
33720,262143,243480,28.12,3.280,2.500
33730,262143,243480,28.12,3.280,2.500
33740,262143,243163,28.12,3.280,2.500
33750,262143,243163,28.12,3.280,2.500
33760,262143,243163,28.12,3.280,2.500
33770,262143,242325,28.12,3.280,2.500
33780,262143,242835,28.12,3.280,2.500
33790,262143,242835,28.12,3.280,2.500
33800,262143,242835,28.12,3.280,2.500
33810,262143,242267,28.12,3.280,2.500
33820,262143,242651,28.12,3.280,2.500
33830,262143,242651,28.12,3.280,2.500
33840,262143,242651,28.12,3.280,2.500
33850,262143,242446,28.12,3.280,2.500
33860,262143,242557,28.12,3.280,2.500
33870,262143,242557,28.12,3.280,2.500
33880,262143,242557,28.12,3.280,2.500
33890,262143,243192,28.12,3.280,2.500
33900,262143,242642,28.12,3.280,2.500
33910,262143,242642,28.12,3.280,2.500
33920,262143,242642,28.12,3.280,2.500
33930,262143,244373,28.12,3.280,2.500
33940,262143,242772,28.12,3.280,2.500
33950,262143,242772,28.12,3.280,2.500
33960,262143,242772,28.12,3.280,2.500
33970,262143,245624,28.12,3.280,2.500
33980,262143,243086,28.12,3.280,2.500
33990,262143,243086,28.12,3.280,2.500
34000,262143,246353,28.12,3.280,2.500
34010,262143,243291,28.12,3.280,2.500
34020,262143,243291,28.12,3.280,2.500
34030,262143,243291,28.12,3.280,2.500
34040,262143,246308,28.12,3.280,2.500
34050,262143,243220,28.12,3.280,2.500
