Time(ms),Red,IR,Temp,Bus_V,Current_mA
27020,136938,121721,31.00,3.280,2.011
27030,137254,121767,31.00,3.280,2.010
27040,136964,121727,31.00,3.280,2.009
27050,136964,121727,31.00,3.280,2.008
27060,136964,121727,31.00,3.280,2.007
27070,137253,121736,31.00,3.280,2.006
27080,137000,121749,31.00,3.280,2.006
27090,137000,121749,31.00,3.280,2.005
27100,137000,121749,31.00,3.280,2.015
27110,137262,121743,31.00,3.280,2.023
27120,137047,121767,31.00,3.280,2.031
27130,137047,121767,31.00,3.280,2.038
27140,137203,121698,31.00,3.280,2.044
27150,137041,121754,31.00,3.280,2.050
27160,137041,121754,31.00,3.280,2.055
27170,137041,121754,31.00,3.280,2.059
27180,136981,121609,31.44,3.280,2.063
27190,137009,121713,31.44,3.280,2.067
27200,137009,121713,31.44,3.280,2.070
27210,137009,121713,31.44,3.280,2.073
27220,136907,121597,31.44,3.280,2.076
27230,137000,121702,31.44,3.280,2.078
27240,137000,121702,31.44,3.280,2.080
27250,137000,121702,31.44,3.280,2.082
27260,136963,121626,31.44,3.280,2.084
27270,137046,121721,31.44,3.280,2.086
27280,137046,121721,31.44,3.280,2.087
27290,137046,121721,31.44,3.280,2.088
27300,137037,121675,31.44,3.280,2.090
27310,137118,121764,31.44,3.280,2.091
27320,137118,121764,31.44,3.280,2.092
27330,137118,121764,31.44,3.280,2.092
27340,137125,121727,31.44,3.280,2.093
27350,137225,121820,31.44,3.280,2.094
27360,137225,121820,31.44,3.280,2.084
27370,137231,121779,31.44,3.280,2.076
27380,137315,121881,31.44,3.280,2.068
27390,137315,121881,31.44,3.280,2.062
27400,137315,121881,31.44,3.280,2.055
27410,137301,121818,31.44,3.280,2.050
27420,137374,121901,31.44,3.280,2.045
27430,137374,121901,31.44,3.280,2.040
27440,137374,121901,31.44,3.280,2.036
27450,137320,121827,31.44,3.280,2.033
27460,137359,121879,31.44,3.280,2.029
27470,137359,121879,31.44,3.280,2.027
27480,137359,121879,31.44,3.280,2.024
27490,137286,121800,31.44,3.280,2.021
27500,137403,121878,31.44,3.280,2.019
27510,137403,121878,31.44,3.280,2.017
27520,137403,121878,31.44,3.280,2.016
27530,137168,121708,31.44,3.280,2.014
27540,137406,121891,31.44,3.280,2.013
27550,137406,121891,31.44,3.280,2.011
27560,137406,121891,31.44,3.280,2.010
27570,137041,121620,31.44,3.280,2.009
27580,137450,121901,31.44,3.280,2.008
27590,137450,121901,31.44,3.280,2.007
27600,137450,121901,31.44,3.280,2.007
27610,137359,121872,31.44,3.280,2.006
27620,137359,121872,31.44,3.280,2.005
27630,137359,121872,31.44,3.280,2.005
27640,137017,121602,31.44,3.280,2.004
27650,137188,121808,31.44,3.280,2.004
27660,137188,121808,31.44,3.280,2.004
27670,137188,121808,31.44,3.280,2.003
27680,137088,121633,31.44,3.280,2.003
27690,137090,121757,31.44,3.280,2.003
27700,137090,121757,31.44,3.280,2.002
27710,137090,121757,31.44,3.280,2.002
27720,137168,121664,31.44,3.280,2.002
27730,137033,121723,31.44,3.280,2.002
27740,137033,121723,31.44,3.280,2.002
27750,137033,121723,31.44,3.280,2.001
27760,137224,121705,31.44,3.280,2.001
27770,136982,121685,31.44,3.280,2.001
27780,136982,121685,31.44,3.280,2.001
27790,136982,121685,31.44,3.280,2.001
27800,137313,121740,31.44,3.280,2.001
27810,136962,121669,31.44,3.280,2.001
27820,136962,121669,31.44,3.280,2.001
27830,136962,121669,31.44,3.280,2.001
27840,137408,121796,31.44,3.280,2.001
27850,137009,121694,31.44,3.280,2.000
27860,137009,121694,31.44,3.280,2.000
27870,137400,121798,31.44,3.280,2.000
27880,137062,121709,31.44,3.280,2.000
27890,137062,121709,31.44,3.280,2.000
27900,137062,121709,31.44,3.280,2.000
27910,137259,121775,31.44,3.280,2.000
27920,137120,121755,31.44,3.280,2.000
27930,137120,121755,31.44,3.280,2.000
27940,137120,121755,31.44,3.280,2.000
27950,137187,121730,31.44,3.280,2.000
27960,137133,121752,31.44,3.280,2.000
27970,137133,121752,31.44,3.280,2.000
27980,137133,121752,31.44,3.280,2.000
27990,137180,121737,31.44,3.280,2.000
28000,137146,121739,31.44,3.280,2.000
28010,137146,121739,31.44,3.280,2.000
28020,137146,121739,31.44,3.280,2.000
28030,137201,121761,31.44,3.280,2.000
28040,137164,121748,31.44,3.280,2.000
28050,137164,121748,31.44,3.280,2.000
28060,137164,121748,31.44,3.280,2.000
28070,137257,121789,31.44,3.280,2.000
28080,137168,121740,31.44,3.280,2.000
28090,137168,121740,31.44,3.280,2.000
28100,137343,121818,31.44,3.280,2.000
28110,137178,121736,31.44,3.280,2.000
28120,137178,121736,31.44,3.280,2.000
28130,137178,121736,31.44,3.280,2.000
28140,137382,121843,31.44,3.280,2.000
28150,137206,121748,31.44,3.280,2.000
28160,137206,121748,31.44,3.280,2.000
28170,137206,121748,31.44,3.280,2.000
28180,137328,121809,31.44,3.280,2.000
28190,137254,121759,31.44,3.280,2.000
28200,137254,121759,31.44,3.280,2.000
28210,137254,121759,31.44,3.280,2.000
28220,137208,121735,31.44,3.280,2.000
28230,137254,121767,31.44,3.280,2.000
28240,137254,121767,31.44,3.280,2.000
28250,137254,121767,31.44,3.280,2.000
28260,137169,121697,31.44,3.280,2.000
28270,137253,121736,31.44,3.280,2.000
28280,137253,121736,31.44,3.280,2.000
28290,137253,121736,31.44,3.280,2.000
28300,137136,121669,31.44,3.280,2.000
28310,137262,121743,31.44,3.280,2.000
28320,137262,121743,31.44,3.280,2.000
28330,137152,121663,31.44,3.280,2.000
28340,137203,121698,31.44,3.280,2.000
28350,137203,121698,31.44,3.280,2.000
28360,137203,121698,31.44,3.280,2.000
28370,137204,121683,31.44,3.280,2.000
28380,136981,121609,31.44,3.280,2.000
28390,136981,121609,31.44,3.280,2.000
28400,136981,121609,31.44,3.280,2.000
28410,137244,121713,31.44,3.280,2.010
28420,136907,121597,31.44,3.280,2.019
28430,136907,121597,31.44,3.280,2.027
28440,136907,121597,31.44,3.280,2.034
28450,137328,121755,31.44,3.280,2.041
28460,136963,121626,31.44,3.280,2.047
28470,136963,121626,31.44,3.280,2.052
28480,136963,121626,31.44,3.280,2.057
28490,137414,121791,31.44,3.280,2.061
28500,137037,121675,31.44,3.280,2.065
28510,137037,121675,31.44,3.280,2.069
28520,137037,121675,31.44,3.280,2.072
28530,137468,121831,31.44,3.280,2.075
28540,137125,121727,31.44,3.280,2.067
28550,137125,121727,31.44,3.280,2.060
28560,137423,121802,31.44,3.280,2.054
28570,137231,121779,31.44,3.280,2.049
28580,137231,121779,31.44,3.280,2.044
28590,137231,121779,31.44,3.280,2.040
28600,137214,121711,31.44,3.280,2.036
28610,137301,121818,31.44,3.280,2.032
28620,137301,121818,31.44,3.280,2.029
28630,137301,121818,31.44,3.280,2.026
28640,137070,121649,31.44,3.280,2.023
28650,137320,121827,31.44,3.280,2.021
28660,137320,121827,31.44,3.280,2.019
28670,137320,121827,31.44,3.280,2.017
28680,137053,121637,31.44,3.280,2.015
28690,137286,121800,31.44,3.280,2.014
28700,137286,121800,31.44,3.280,2.012
28710,137286,121800,31.44,3.280,2.011
28720,137026,121624,31.44,3.280,2.010
28730,137168,121708,31.44,3.280,2.009
28740,137168,121708,31.44,3.280,2.008
28750,137168,121708,31.44,3.280,2.007
28760,137066,121643,31.44,3.280,2.007
28770,137041,121620,31.44,3.280,2.006
28780,137041,121620,31.44,3.280,2.005
28790,137147,121685,31.44,3.280,2.005
28800,137003,121600,31.44,3.280,2.014
28810,137003,121600,31.44,3.280,2.023
28820,137003,121600,31.44,3.280,2.031
28830,137163,121694,31.44,3.280,2.038
28840,137017,121602,31.44,3.280,2.044
28850,137017,121602,31.44,3.280,2.049
28860,137017,121602,31.44,3.280,2.054
28870,137144,121677,31.44,3.280,2.059
28880,137088,121633,31.44,3.280,2.063
28890,137088,121633,31.44,3.280,2.067
28900,137088,121633,31.44,3.280,2.070
28910,137038,121614,31.44,3.280,2.073
28920,137168,121664,31.44,3.280,2.076
28930,137168,121664,31.44,3.280,2.078
28940,137168,121664,31.44,3.280,2.080
28950,136939,121549,31.44,3.280,2.082
28960,137224,121705,31.44,3.280,2.084
28970,137224,121705,31.44,3.280,2.086
28980,137224,121705,31.44,3.280,2.087
28990,136942,121529,31.44,3.280,2.088
29000,137313,121740,31.44,3.280,2.090
29010,137313,121740,31.44,3.280,2.091
29020,137313,121740,31.44,3.280,2.092
29030,137408,121796,31.44,3.280,2.092
29040,137408,121796,31.44,3.280,2.093
29050,137408,121796,31.44,3.280,2.094
29060,137020,121568,31.44,3.280,2.084
29070,137400,121798,31.44,3.280,2.076
29080,137400,121798,31.44,3.280,2.068
29090,137400,121798,31.44,3.280,2.062
29100,137077,121591,31.44,3.280,2.055
29110,137259,121775,31.44,3.280,2.050
29120,137259,121775,31.44,3.280,2.045
29130,137259,121775,31.44,3.280,2.040
29140,137154,121628,31.44,3.280,2.036
29150,137187,121730,31.44,3.280,2.033
29160,137187,121730,31.44,3.280,2.029
29170,137187,121730,31.44,3.280,2.027
29180,137183,121639,31.44,3.280,2.024
29190,137180,121737,31.12,3.280,2.021
29200,137180,121737,31.12,3.280,2.019
29210,137180,121737,31.12,3.280,2.017
29220,137184,121635,31.12,3.280,2.016
29230,137201,121761,31.12,3.280,2.014
29240,137201,121761,31.12,3.280,2.013
29250,137201,121761,31.12,3.280,2.011
29260,137026,121562,31.12,3.280,2.010
29270,137257,121789,31.12,3.280,2.009
29280,137257,121789,31.12,3.280,2.008
29290,136865,121512,31.12,3.280,2.007
29300,137343,121818,31.12,3.280,2.007
29310,137343,121818,31.12,3.280,2.006
29320,137343,121818,31.12,3.280,2.005
29330,136825,121508,31.12,3.280,2.005
29340,137382,121843,31.12,3.280,2.004
29350,137382,121843,31.12,3.280,2.004
29360,137382,121843,31.12,3.280,2.004
29370,136861,121533,31.12,3.280,2.003
29380,137328,121809,31.12,3.280,2.003
29390,137328,121809,31.12,3.280,2.003
29400,137328,121809,31.12,3.280,2.002
29410,136883,121543,31.12,3.280,2.002
29420,137208,121735,31.12,3.280,2.002
29430,137208,121735,31.12,3.280,2.002
29440,137208,121735,31.12,3.280,2.002
29450,136917,121554,31.12,3.280,2.001
29460,137169,121697,31.12,3.280,2.001
29470,137169,121697,31.12,3.280,2.001
29480,137169,121697,31.12,3.280,2.001
29490,136922,121567,31.12,3.280,2.001
29500,137136,121669,31.12,3.280,2.001
29510,137136,121669,31.12,3.280,2.001
29520,136914,121538,31.12,3.280,2.001
29530,137152,121663,31.12,3.280,2.001
29540,137152,121663,31.12,3.280,2.001
29550,137152,121663,31.12,3.280,2.000
29560,136879,121532,31.12,3.280,2.000
29570,137204,121683,31.12,3.280,2.000
29580,137204,121683,31.12,3.280,2.000
29590,137204,121683,31.12,3.280,2.000
29600,136860,121508,31.12,3.280,2.000
29610,137244,121713,31.12,3.280,2.000
29620,137244,121713,31.12,3.280,2.000
29630,137244,121713,31.12,3.280,2.000
29640,136836,121488,31.12,3.280,2.000
29650,137328,121755,31.12,3.280,2.000
29660,137328,121755,31.12,3.280,2.000
29670,137328,121755,31.12,3.280,2.000
29680,136831,121466,31.12,3.280,2.000
29690,137414,121791,31.12,3.280,2.000
29700,137414,121791,31.12,3.280,2.000
29710,137414,121791,31.12,3.280,2.000
29720,136821,121457,31.12,3.280,2.000
29730,137468,121831,31.12,3.280,2.000
29740,137468,121831,31.12,3.280,2.000
29750,136876,121480,31.12,3.280,2.000
29760,137423,121802,31.12,3.280,2.000
29770,137423,121802,31.12,3.280,2.000
29780,137423,121802,31.12,3.280,2.000
29790,136912,121495,31.12,3.280,2.000
29800,137214,121711,31.12,3.280,2.000
29810,137214,121711,31.12,3.280,2.000
29820,137214,121711,31.12,3.280,2.000
29830,136937,121500,31.12,3.280,2.000
29840,137070,121649,31.12,3.280,2.000
29850,137070,121649,31.12,3.280,2.000
29860,137070,121649,31.12,3.280,2.000
29870,136977,121508,31.12,3.280,2.000
29880,137053,121637,31.12,3.280,2.000
29890,137053,121637,31.12,3.280,2.000
29900,137053,121637,31.12,3.280,2.000
29910,136989,121508,31.12,3.280,2.000
29920,137026,121624,31.12,3.280,2.000
29930,137026,121624,31.12,3.280,2.000
29940,137026,121624,31.12,3.280,2.000
29950,136861,121456,31.12,3.280,2.000
29960,137066,121643,31.12,3.280,2.000
29970,137066,121643,31.12,3.280,2.000
29980,136678,121397,31.12,3.280,2.000
29990,137147,121685,31.12,3.280,2.000
30000,137147,121685,31.12,3.280,2.000
30010,137147,121685,31.12,3.280,2.000
30020,136615,121377,31.12,3.280,2.000
30030,137163,121694,31.12,3.280,2.000
30040,137163,121694,31.12,3.280,2.000
30050,137163,121694,31.12,3.280,2.000
30060,136575,121364,31.12,3.280,2.000
30070,137144,121677,31.12,3.280,2.000
30080,137144,121677,31.12,3.280,2.000
30090,137144,121677,31.12,3.280,2.000
30100,136556,121356,31.12,3.280,2.000
30110,137038,121614,31.12,3.280,2.000
30120,137038,121614,31.12,3.280,2.000
30130,137038,121614,31.12,3.280,2.000
30140,136565,121360,31.12,3.280,2.000
30150,136939,121549,31.12,3.280,2.000
30160,136939,121549,31.12,3.280,2.000
30170,136939,121549,31.12,3.280,2.000
30180,136619,121377,31.12,3.280,2.000
30190,136942,121529,31.12,3.280,2.000
30200,136942,121529,31.12,3.280,2.000
30210,136633,121381,31.12,3.280,2.000
30220,136943,121532,31.12,3.280,2.000
30230,136943,121532,31.12,3.280,2.000
30240,136943,121532,31.12,3.280,2.000
30250,136605,121365,31.12,3.280,2.000
30260,137020,121568,31.12,3.280,2.000
30270,137020,121568,31.12,3.280,2.000
30280,137020,121568,31.12,3.280,2.000
30290,136585,121351,31.12,3.280,2.000
30300,137077,121591,31.12,3.280,2.000
30310,137077,121591,31.12,3.280,2.000
30320,137077,121591,31.12,3.280,2.000
30330,136585,121347,31.12,3.280,2.000
30340,137154,121628,31.12,3.280,2.000
30350,137154,121628,31.12,3.280,2.000
30360,137154,121628,31.12,3.280,2.000
30370,136606,121341,31.12,3.280,2.000
30380,137183,121639,31.12,3.280,2.000
30390,137183,121639,31.12,3.280,2.000
30400,137183,121639,31.12,3.280,2.000
30410,136644,121354,31.12,3.280,2.000
30420,137184,121635,31.12,3.280,2.000
30430,137184,121635,31.12,3.280,2.000
30440,137184,121635,31.12,3.280,2.000
30450,137026,121562,31.12,3.280,2.000
30460,137026,121562,31.12,3.280,2.000
30470,137026,121562,31.12,3.280,2.000
30480,136788,121435,31.12,3.280,2.000
30490,136865,121512,31.12,3.280,2.000
30500,136865,121512,31.12,3.280,2.000
30510,136865,121512,31.12,3.280,2.000
30520,136836,121460,31.12,3.280,2.000
30530,136825,121508,31.12,3.280,2.000
30540,136825,121508,31.12,3.280,2.000
30550,136825,121508,31.12,3.280,2.000
30560,136872,121470,31.12,3.280,2.000
30570,136861,121533,31.12,3.280,2.000
30580,136861,121533,31.12,3.280,2.000
30590,136861,121533,31.12,3.280,2.000
30600,136907,121500,31.12,3.280,2.000
30610,136883,121543,31.12,3.280,2.000
30620,136883,121543,31.12,3.280,2.000
30630,136883,121543,31.12,3.280,2.010
30640,136844,121475,31.12,3.280,2.019
30650,136917,121554,31.12,3.280,2.027
30660,136917,121554,31.12,3.280,2.034
30670,136917,121554,31.12,3.280,2.041
30680,136650,121418,31.12,3.280,2.047
30690,136922,121567,31.12,3.280,2.052
30700,136922,121567,31.12,3.280,2.057
30710,136563,121382,31.12,3.280,2.061
30720,136914,121538,31.12,3.280,2.065
30730,136914,121538,31.12,3.280,2.069
30740,136914,121538,31.12,3.280,2.072
30750,136540,121380,31.12,3.280,2.075
30760,136879,121532,31.12,3.280,2.067
30770,136879,121532,31.12,3.280,2.060
30780,136879,121532,31.12,3.280,2.054
30790,136521,121373,31.12,3.280,2.049
30800,136860,121508,31.12,3.280,2.044
30810,136860,121508,31.12,3.280,2.040
30820,136860,121508,31.12,3.280,2.036
30830,136574,121413,31.12,3.280,2.032
30840,136836,121488,31.12,3.280,2.029
30850,136836,121488,31.12,3.280,2.026
30860,136836,121488,31.12,3.280,2.023
30870,136636,121451,31.12,3.280,2.021
30880,136831,121466,31.12,3.280,2.019
30890,136831,121466,31.12,3.280,2.027
30900,136831,121466,31.12,3.280,2.034
30910,136674,121481,31.12,3.280,2.041
30920,136821,121457,31.12,3.280,2.047
30930,136821,121457,31.12,3.280,2.052
30940,136642,121417,31.12,3.280,2.057
30950,136876,121480,31.12,3.280,2.061
30960,136876,121480,31.12,3.280,2.065
30970,136876,121480,31.12,3.280,2.069
30980,136568,121397,31.12,3.280,2.072
30990,136912,121495,31.12,3.280,2.075
31000,136912,121495,31.12,3.280,2.077
31010,136912,121495,31.12,3.280,2.079
31020,136562,121383,31.12,3.280,2.071
31030,136937,121500,31.12,3.280,2.064
31040,136937,121500,31.12,3.280,2.058
31050,136937,121500,31.12,3.280,2.052
31060,136544,121372,31.12,3.280,2.047
31070,136977,121508,31.12,3.280,2.042
31080,136977,121508,31.12,3.280,2.038
31090,136977,121508,31.12,3.280,2.034
31100,136551,121386,31.12,3.280,2.031
31110,136989,121508,31.12,3.280,2.028
31120,136989,121508,31.12,3.280,2.025
31130,136989,121508,31.12,3.280,2.022
31140,136512,121354,31.12,3.280,2.020
31150,136861,121456,31.12,3.280,2.018
31160,136861,121456,31.12,3.280,2.016
31170,136489,121324,31.12,3.280,2.015
31180,136678,121397,31.12,3.280,2.013
31190,136678,121397,31.12,3.280,2.012
31200,136678,121397,31.56,3.280,2.011
31210,136477,121314,31.56,3.280,2.010
31220,136615,121377,31.56,3.280,2.009
31230,136615,121377,31.56,3.280,2.008
31240,136615,121377,31.56,3.280,2.007
31250,136451,121281,31.56,3.280,2.006
31260,136575,121364,31.56,3.280,2.006
31270,136575,121364,31.56,3.280,2.005
31280,136575,121364,31.56,3.280,2.015
31290,136436,121261,31.56,3.280,2.023
31300,136556,121356,31.56,3.280,2.031
31310,136556,121356,31.56,3.280,2.038
31320,136556,121356,31.56,3.280,2.044
31330,136307,121209,31.56,3.280,2.050
31340,136565,121360,31.56,3.280,2.055
31350,136565,121360,31.56,3.280,2.059
31360,136565,121360,31.56,3.280,2.063
31370,136105,121141,31.56,3.280,2.067
31380,136619,121377,31.56,3.280,2.070
31390,136619,121377,31.56,3.280,2.073
31400,136046,121116,31.56,3.280,2.076
31410,136633,121381,31.56,3.280,2.068
31420,136633,121381,31.56,3.280,2.061
31430,136633,121381,31.56,3.280,2.055
31440,136066,121146,31.56,3.280,2.050
31450,136605,121365,31.56,3.280,2.045
31460,136605,121365,31.56,3.280,2.040
31470,136605,121365,31.56,3.280,2.036
31480,136113,121170,31.56,3.280,2.033
31490,136585,121351,31.56,3.280,2.029
31500,136585,121351,31.56,3.280,2.026
31510,136585,121351,31.56,3.280,2.024
31520,136170,121202,31.56,3.280,2.021
31530,136585,121347,31.56,3.280,2.019
31540,136585,121347,31.56,3.280,2.017
31550,136585,121347,31.56,3.280,2.016
31560,136241,121247,31.56,3.280,2.014
31570,136606,121341,31.56,3.280,2.013
31580,136606,121341,31.56,3.280,2.011
31590,136606,121341,31.56,3.280,2.010
31600,136268,121269,31.56,3.280,2.009
31610,136644,121354,31.56,3.280,2.008
31620,136644,121354,31.56,3.280,2.007
31630,136221,121232,31.56,3.280,2.007
31640,136681,121386,31.56,3.280,2.006
31650,136681,121386,31.56,3.280,2.005
31660,136681,121386,31.56,3.280,2.005
31670,136114,121170,31.56,3.280,2.004
31680,136788,121435,31.56,3.280,2.004
31690,136788,121435,31.56,3.280,2.004
31700,136788,121435,31.56,3.280,2.003
31710,135990,121074,31.56,3.280,2.003
31720,136836,121460,31.56,3.280,2.003
31730,136836,121460,31.56,3.280,2.002
31740,136836,121460,31.56,3.280,2.002
31750,135890,121013,31.56,3.280,2.002
31760,136872,121470,31.56,3.280,2.002
31770,136872,121470,31.56,3.280,2.002
31780,136872,121470,31.56,3.280,2.001
31790,135864,120989,31.56,3.280,2.001
31800,136907,121500,31.56,3.280,2.001
31810,136907,121500,31.56,3.280,2.001
31820,136907,121500,31.56,3.280,2.001
31830,135888,120988,31.56,3.280,2.001
31840,136844,121475,31.56,3.280,2.001
31850,136844,121475,31.56,3.280,2.001
31860,136844,121475,31.56,3.280,2.001
31870,136844,121475,31.56,3.280,2.001
31880,136650,121418,31.56,3.280,2.000
31890,136650,121418,31.56,3.280,2.000
31900,136049,121045,31.56,3.280,2.000
31910,136563,121382,31.56,3.280,2.000
31920,136563,121382,31.56,3.280,2.000
31930,136563,121382,31.56,3.280,2.000
31940,136155,121097,31.56,3.280,2.000
31950,136540,121380,31.56,3.280,2.000
31960,136540,121380,31.56,3.280,2.000
31970,136540,121380,31.56,3.280,2.000
31980,136190,121101,31.56,3.280,2.000
31990,136521,121373,31.56,3.280,2.000
32000,136521,121373,31.56,3.280,2.000
32010,136521,121373,31.56,3.280,2.000
32020,136089,121091,31.56,3.280,2.000
32030,136574,121413,31.56,3.280,2.000
32040,136574,121413,31.56,3.280,2.000
32050,136574,121413,31.56,3.280,2.000
32060,136053,121108,31.56,3.280,2.000
32070,136636,121451,31.56,3.280,2.010
32080,136636,121451,31.56,3.280,2.019
32090,136636,121451,31.56,3.280,2.027
32100,136048,121121,31.56,3.280,2.034
32110,136674,121481,31.56,3.280,2.041
32120,136674,121481,31.56,3.280,2.047
32130,136007,121095,31.56,3.280,2.052
32140,136642,121417,31.56,3.280,2.057
32150,136642,121417,31.56,3.280,2.061
32160,136642,121417,31.56,3.280,2.065
32170,135973,121084,31.56,3.280,2.069
32180,136568,121397,31.56,3.280,2.072
32190,136568,121397,31.56,3.280,2.075
32200,136568,121397,31.56,3.280,2.067
32210,135956,121071,31.56,3.280,2.060
32220,136562,121383,31.56,3.280,2.054
32230,136562,121383,31.56,3.280,2.049
32240,136562,121383,31.56,3.280,2.044
32250,135936,121046,31.56,3.280,2.040
32260,136544,121372,31.56,3.280,2.036
32270,136544,121372,31.56,3.280,2.032
32280,136544,121372,31.56,3.280,2.029
32290,135883,121026,31.56,3.280,2.026
32300,136551,121386,31.56,3.280,2.023
32310,136551,121386,31.56,3.280,2.021
32320,136551,121386,31.56,3.280,2.019
32330,135866,121025,31.56,3.280,2.027
32340,136512,121354,31.56,3.280,2.034
32350,136512,121354,31.56,3.280,2.041
32360,135920,121025,31.56,3.280,2.047
32370,136489,121324,31.56,3.280,2.052
32380,136489,121324,31.56,3.280,2.057
32390,136489,121324,31.56,3.280,2.061
32400,135954,121059,31.56,3.280,2.065
32410,136477,121314,31.56,3.280,2.069
32420,136477,121314,31.56,3.280,2.072
32430,136477,121314,31.56,3.280,2.075
32440,135958,121064,31.56,3.280,2.077
32450,136451,121281,31.56,3.280,2.079
32460,136451,121281,31.56,3.280,2.071
32470,136451,121281,31.56,3.280,2.064
32480,135986,121059,31.56,3.280,2.058
32490,136436,121261,31.56,3.280,2.052
32500,136436,121261,31.56,3.280,2.047
32510,136436,121261,31.56,3.280,2.042
32520,135985,121063,31.56,3.280,2.038
32530,136307,121209,31.56,3.280,2.034
32540,136307,121209,31.56,3.280,2.031
32550,136307,121209,31.56,3.280,2.028
32560,136024,121080,31.56,3.280,2.025
32570,136105,121141,31.56,3.280,2.022
32580,136105,121141,31.56,3.280,2.020
32590,136100,121114,31.56,3.280,2.018
32600,136046,121116,31.56,3.280,2.016
32610,136046,121116,31.56,3.280,2.015
32620,136046,121116,31.56,3.280,2.013
32630,136111,121115,31.56,3.280,2.012
32640,136066,121146,31.56,3.280,2.011
32650,136066,121146,31.56,3.280,2.010
32660,136066,121146,31.56,3.280,2.009
32670,136089,121100,31.56,3.280,2.008
32680,136113,121170,31.56,3.280,2.007
32690,136113,121170,31.56,3.280,2.006
32700,136113,121170,31.56,3.280,2.006
32710,135843,121003,31.56,3.280,2.005
32720,136170,121202,31.56,3.280,2.005
32730,136170,121202,31.56,3.280,2.004
32740,136170,121202,31.56,3.280,2.004
32750,135624,120912,31.56,3.280,2.003
32760,136241,121247,31.56,3.280,2.003
32770,136241,121247,31.56,3.280,2.003
32780,136241,121247,31.56,3.280,2.002
32790,135573,120885,31.56,3.280,2.002
32800,136268,121269,31.56,3.280,2.002
32810,136268,121269,31.56,3.280,2.002
32820,135559,120887,31.56,3.280,2.002
32830,136221,121232,31.56,3.280,2.001
32840,136221,121232,31.56,3.280,2.001
32850,136221,121232,31.56,3.280,2.001
32860,135596,120910,31.56,3.280,2.001
32870,136114,121170,31.56,3.280,2.001
32880,136114,121170,31.56,3.280,2.001
32890,136114,121170,31.56,3.280,2.001
32900,135675,120953,31.56,3.280,2.001
32910,135990,121074,31.56,3.280,2.001
32920,135990,121074,31.56,3.280,2.001
32930,135990,121074,31.56,3.280,2.001
32940,135698,120967,31.56,3.280,2.000
32950,135890,121013,31.56,3.280,2.000
32960,135890,121013,31.56,3.280,2.000
32970,135890,121013,31.56,3.280,2.000
32980,135690,120955,31.56,3.280,2.000
32990,135864,120989,31.56,3.280,2.000
33000,135864,120989,31.56,3.280,2.000
33010,135864,120989,31.56,3.280,2.000
33020,135630,120911,31.56,3.280,2.000
33030,135888,120988,31.56,3.280,2.000
33040,135888,120988,31.56,3.280,2.000
33050,135575,120885,31.56,3.280,2.000
33060,136844,121475,31.56,3.280,2.000
33070,136844,121475,31.56,3.280,2.000
33080,136844,121475,31.56,3.280,2.000
33090,135574,120868,31.56,3.280,2.000
33100,136049,121045,31.56,3.280,2.000
33110,136049,121045,31.56,3.280,2.000
33120,136049,121045,31.56,3.280,2.000
33130,135602,120880,31.56,3.280,2.000
33140,136155,121097,31.56,3.280,2.000
33150,136155,121097,31.56,3.280,2.000
33160,136155,121097,31.56,3.280,2.000
33170,135648,120903,31.56,3.280,2.000
33180,136190,121101,31.56,3.280,2.000
33190,136190,121101,31.56,3.280,2.000
33200,136190,121101,31.56,3.280,2.000
33210,135708,120923,31.12,3.280,2.000
33220,136089,121091,31.12,3.280,2.000
33230,136089,121091,31.12,3.280,2.000
33240,136089,121091,31.12,3.280,2.010
33250,135763,120950,31.12,3.280,2.019
33260,136053,121108,31.12,3.280,2.027
33270,136053,121108,31.12,3.280,2.034
33280,136053,121108,31.12,3.280,2.041
33290,135817,120969,31.12,3.280,2.047
33300,136048,121121,31.12,3.280,2.052
33310,136048,121121,31.12,3.280,2.057
33320,135880,120992,31.12,3.280,2.061
33330,136007,121095,31.12,3.280,2.065
33340,136007,121095,31.12,3.280,2.069
33350,136007,121095,31.12,3.280,2.072
33360,135888,121000,31.12,3.280,2.075
33370,135973,121084,31.12,3.280,2.067
33380,135973,121084,31.12,3.280,2.060
33390,135973,121084,31.12,3.280,2.054
33400,135693,120936,31.12,3.280,2.049
33410,135956,121071,31.12,3.280,2.044
33420,135956,121071,31.12,3.280,2.040
33430,135956,121071,31.12,3.280,2.036
33440,135577,120893,31.12,3.280,2.032
33450,135936,121046,31.12,3.280,2.029
33460,135936,121046,31.12,3.280,2.026
33470,135936,121046,31.12,3.280,2.023
33480,135534,120880,31.12,3.280,2.021
33490,135883,121026,31.12,3.280,2.019
33500,135883,121026,31.12,3.280,2.017
33510,135883,121026,31.12,3.280,2.015
33520,135494,120870,31.12,3.280,2.014
33530,135866,121025,31.12,3.280,2.012
33540,135866,121025,31.12,3.280,2.011
33550,135491,120847,31.12,3.280,2.010
33560,135920,121025,31.12,3.280,2.009
33570,135920,121025,31.12,3.280,2.008
33580,135920,121025,31.12,3.280,2.007
33590,135550,120889,31.12,3.280,2.007
33600,135954,121059,31.12,3.280,2.006
33610,135954,121059,31.12,3.280,2.005
33620,135954,121059,31.12,3.280,2.005
33630,135620,120919,31.12,3.280,2.004
33640,135958,121064,31.12,3.280,2.004
33650,135958,121064,31.12,3.280,2.004
33660,135958,121064,31.12,3.280,2.003
