Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,70937,63881,31.50,3.280,1.800
21770,70850,63737,31.50,3.280,1.800
21780,70990,63901,31.50,3.280,1.800
21790,70990,63901,31.50,3.280,1.800
21800,70990,63901,31.50,3.280,1.800
21810,70895,63755,31.50,3.280,1.800
21820,71012,63896,31.50,3.280,1.800
21830,71012,63896,31.50,3.280,1.800
21840,71012,63896,31.50,3.280,1.800
21850,70945,63769,31.50,3.280,1.800
21860,71027,63901,31.50,3.280,1.800
21870,71027,63901,31.50,3.280,1.800
21880,71027,63901,31.50,3.280,1.800
21890,70966,63785,31.50,3.280,1.800
21900,71043,63895,31.50,3.280,1.800
21910,71043,63895,31.50,3.280,1.800
21920,70972,63768,31.50,3.280,1.800
21930,71044,63885,31.50,3.280,1.800
21940,71044,63885,31.50,3.280,1.800
21950,71044,63885,31.50,3.280,1.800
21960,70990,63777,31.50,3.280,1.800
21970,71066,63898,31.50,3.280,1.800
21980,71066,63898,31.50,3.280,1.800
21990,71066,63898,31.50,3.280,1.800
22000,71021,63797,31.50,3.280,1.800
22010,71061,63881,31.50,3.280,1.800
22020,71061,63881,31.50,3.280,1.800
22030,71061,63881,31.50,3.280,1.800
22040,71038,63793,31.50,3.280,1.800
22050,70873,63789,31.50,3.280,1.800
22060,70873,63789,31.50,3.280,1.800
22070,70873,63789,31.50,3.280,1.800
22080,70898,63722,31.50,3.280,1.800
22090,70732,63741,31.50,3.280,1.800
22100,70732,63741,31.50,3.280,1.800
22110,70732,63741,31.50,3.280,1.800
22120,70663,63624,31.50,3.280,1.800
22130,70750,63752,31.50,3.280,1.800
22140,70750,63752,31.50,3.280,1.800
22150,70619,63597,31.50,3.280,1.800
22160,70809,63762,31.50,3.280,1.800
22170,70809,63762,31.50,3.280,1.800
22180,70809,63762,31.50,3.280,1.800
22190,70671,63629,31.50,3.280,1.800
22200,70849,63784,31.50,3.280,1.800
22210,70849,63784,31.50,3.280,1.800
22220,70849,63784,31.50,3.280,1.800
22230,70723,63645,31.50,3.280,1.800
22240,70898,63794,31.50,3.280,1.800
22250,70898,63794,31.50,3.280,1.800
22260,70898,63794,31.50,3.280,1.800
22270,70777,63660,31.50,3.280,1.800
22280,70920,63801,31.50,3.280,1.800
22290,70920,63801,31.50,3.280,1.800
22300,70920,63801,31.50,3.280,1.800
22310,70810,63677,31.50,3.280,1.800
22320,70918,63808,31.50,3.280,1.800
22330,70918,63808,31.50,3.280,1.800
22340,70918,63808,31.50,3.280,1.800
22350,70803,63661,31.50,3.280,1.800
22360,70924,63807,31.50,3.280,1.800
22370,70924,63807,31.50,3.280,1.800
22380,70797,63658,31.50,3.280,1.800
22390,70930,63808,31.50,3.280,1.800
22400,70930,63808,31.50,3.280,1.800
22410,70930,63808,31.50,3.280,1.800
22420,70807,63655,31.50,3.280,1.800
22430,70992,63839,31.50,3.280,1.800
22440,70992,63839,31.50,3.280,1.800
22450,70992,63839,31.50,3.280,1.800
22460,70836,63670,31.50,3.280,1.800
22470,71032,63855,31.50,3.280,1.800
22480,71032,63855,31.50,3.280,1.800
22490,71032,63855,31.50,3.280,1.800
22500,70855,63678,31.50,3.280,1.800
22510,71050,63852,31.50,3.280,1.800
22520,71050,63852,31.50,3.280,1.800
22530,71050,63852,31.50,3.280,1.800
22540,70877,63675,31.50,3.280,1.800
22550,71057,63850,31.50,3.280,1.800
22560,71057,63850,31.50,3.280,1.800
22570,71057,63850,31.50,3.280,1.800
22580,70905,63693,31.50,3.280,1.800
22590,71070,63847,31.50,3.280,1.800
22600,71070,63847,31.50,3.280,1.800
22610,70920,63704,31.50,3.280,1.800
22620,71068,63838,31.50,3.280,1.800
22630,71068,63838,31.50,3.280,1.800
22640,71068,63838,31.50,3.280,1.800
22650,70950,63705,31.50,3.280,1.800
22660,70944,63781,31.50,3.280,1.800
22670,70944,63781,31.50,3.280,1.800
22680,70944,63781,31.50,3.280,1.800
22690,70846,63647,31.50,3.280,1.800
22700,70723,63682,31.50,3.280,1.800
22710,70723,63682,31.50,3.280,1.800
22720,70723,63682,31.50,3.280,1.800
22730,70654,63563,31.50,3.280,1.800
22740,70705,63690,31.50,3.280,1.800
22750,70705,63690,31.50,3.280,1.800
22760,70705,63690,31.50,3.280,1.800
22770,70624,63564,31.50,3.280,1.800
22780,70759,63713,31.50,3.280,1.800
22790,70759,63713,31.50,3.280,1.800
22800,70759,63713,31.50,3.280,1.800
22810,70669,63592,31.50,3.280,1.800
22820,70797,63714,31.50,3.280,1.800
22830,70797,63714,31.50,3.280,1.800
22840,70797,63714,31.50,3.280,1.800
22850,70797,63714,31.50,3.280,1.800
22860,70840,63739,31.50,3.280,1.800
22870,70840,63739,31.50,3.280,1.800
22880,70742,63608,31.50,3.280,1.800
22890,70872,63730,31.50,3.280,1.800
22900,70872,63730,31.50,3.280,1.800
22910,70872,63730,31.50,3.280,1.800
22920,70767,63621,31.50,3.280,1.800
22930,70853,63737,31.50,3.280,1.800
22940,70853,63737,31.50,3.280,1.800
22950,70853,63737,31.50,3.280,1.800
22960,70779,63626,31.50,3.280,1.800
22970,70850,63737,31.50,3.280,1.800
22980,70850,63737,31.50,3.280,1.800
22990,70850,63737,31.50,3.280,1.800
23000,70776,63626,31.50,3.280,1.800
23010,70895,63755,31.50,3.280,1.800
23020,70895,63755,31.50,3.280,1.800
23030,70895,63755,31.50,3.280,1.800
23040,70783,63621,31.50,3.280,1.800
23050,70945,63769,31.50,3.280,1.800
23060,70945,63769,31.50,3.280,1.800
23070,70945,63769,31.50,3.280,1.800
23080,70808,63631,31.50,3.280,1.800
23090,70966,63785,31.50,3.280,1.800
23100,70966,63785,31.50,3.280,1.800
23110,70828,63637,31.50,3.280,1.800
23120,70972,63768,31.50,3.280,1.800
23130,70972,63768,31.50,3.280,1.800
23140,70972,63768,31.50,3.280,1.800
23150,70844,63648,31.50,3.280,1.800
23160,70990,63777,31.69,3.280,1.800
23170,70990,63777,31.69,3.280,1.800
23180,70990,63777,31.69,3.280,1.800
23190,70869,63649,31.69,3.280,1.800
23200,71021,63797,31.69,3.280,1.800
23210,71021,63797,31.69,3.280,1.800
23220,71021,63797,31.69,3.280,1.800
23230,70876,63658,31.69,3.280,1.810
23240,71038,63793,31.69,3.280,1.819
23250,71038,63793,31.69,3.280,1.827
23260,71038,63793,31.69,3.280,1.834
23270,70901,63666,31.69,3.280,1.841
23280,70898,63722,31.69,3.280,1.847
23290,70898,63722,31.69,3.280,1.852
23300,70898,63722,31.69,3.280,1.857
23310,70881,63667,31.69,3.280,1.861
23320,70663,63624,31.69,3.280,1.865
23330,70663,63624,31.69,3.280,1.869
23340,70657,63518,31.69,3.280,1.872
23350,70619,63597,31.69,3.280,1.875
23360,70619,63597,31.69,3.280,1.867
23370,70619,63597,31.69,3.280,1.860
23380,70551,63498,31.69,3.280,1.854
23390,70671,63629,31.69,3.280,1.849
23400,70671,63629,31.69,3.280,1.844
23410,70671,63629,31.69,3.280,1.840
23420,70586,63518,31.69,3.280,1.836
23430,70723,63645,31.69,3.280,1.832
23440,70723,63645,31.69,3.280,1.829
23450,70723,63645,31.69,3.280,1.826
23460,70612,63531,31.69,3.280,1.823
23470,70777,63660,31.69,3.280,1.821
23480,70777,63660,31.69,3.280,1.819
23490,70777,63660,31.69,3.280,1.817
23500,70651,63537,31.69,3.280,1.815
23510,70810,63677,31.69,3.280,1.814
23520,70810,63677,31.69,3.280,1.812
23530,70810,63677,31.69,3.280,1.811
23540,70688,63565,31.69,3.280,1.810
23550,70803,63661,31.69,3.280,1.809
23560,70803,63661,31.69,3.280,1.808
23570,70711,63558,31.69,3.280,1.807
23580,70797,63658,31.69,3.280,1.807
23590,70797,63658,31.69,3.280,1.806
23600,70797,63658,31.69,3.280,1.805
23610,70710,63557,31.69,3.280,1.805
23620,70807,63655,31.69,3.280,1.804
23630,70807,63655,31.69,3.280,1.804
23640,70807,63655,31.69,3.280,1.804
23650,70702,63562,31.69,3.280,1.803
23660,70836,63670,31.69,3.280,1.803
23670,70836,63670,31.69,3.280,1.803
23680,70836,63670,31.69,3.280,1.802
23690,70733,63564,31.69,3.280,1.802
23700,70855,63678,31.69,3.280,1.802
23710,70855,63678,31.69,3.280,1.802
23720,70855,63678,31.69,3.280,1.802
23730,70759,63573,31.69,3.280,1.801
23740,70877,63675,31.69,3.280,1.801
23750,70877,63675,31.69,3.280,1.801
23760,70877,63675,31.69,3.280,1.801
23770,70783,63573,31.69,3.280,1.801
23780,70905,63693,31.69,3.280,1.801
23790,70905,63693,31.69,3.280,1.801
23800,70794,63584,31.69,3.280,1.801
23810,70920,63704,31.69,3.280,1.801
23820,70920,63704,31.69,3.280,1.801
23830,70920,63704,31.69,3.280,1.800
23840,70797,63586,31.69,3.280,1.800
23850,70950,63705,31.69,3.280,1.800
23860,70950,63705,31.69,3.280,1.800
23870,70950,63705,31.69,3.280,1.800
23880,70815,63589,31.69,3.280,1.800
23890,70846,63647,31.69,3.280,1.800
23900,70846,63647,31.69,3.280,1.800
23910,70846,63647,31.69,3.280,1.800
23920,70849,63611,31.69,3.280,1.800
23930,70654,63563,31.69,3.280,1.800
23940,70654,63563,31.69,3.280,1.800
23950,70654,63563,31.69,3.280,1.800
23960,70843,63605,31.69,3.280,1.800
23970,70624,63564,31.69,3.280,1.800
23980,70624,63564,31.69,3.280,1.800
23990,70624,63564,31.69,3.280,1.800
24000,70653,63518,31.69,3.280,1.800
24010,70669,63592,31.69,3.280,1.800
24020,70669,63592,31.69,3.280,1.800
24030,70554,63477,31.69,3.280,1.800
24040,70797,63714,31.69,3.280,1.800
24050,70797,63714,31.69,3.280,1.800
24060,70797,63714,31.69,3.280,1.800
24070,70575,63492,31.69,3.280,1.800
24080,70742,63608,31.69,3.280,1.800
24090,70742,63608,31.69,3.280,1.800
24100,70742,63608,31.69,3.280,1.800
24110,70605,63489,31.69,3.280,1.800
24120,70767,63621,31.69,3.280,1.800
24130,70767,63621,31.69,3.280,1.800
24140,70767,63621,31.69,3.280,1.800
24150,70641,63507,31.69,3.280,1.800
24160,70779,63626,31.69,3.280,1.800
24170,70779,63626,31.69,3.280,1.800
24180,70779,63626,31.69,3.280,1.800
24190,70675,63527,31.69,3.280,1.800
24200,70776,63626,31.69,3.280,1.800
24210,70776,63626,31.69,3.280,1.800
24220,70776,63626,31.69,3.280,1.800
24230,70695,63521,31.69,3.280,1.800
24240,70783,63621,31.69,3.280,1.800
24250,70783,63621,31.69,3.280,1.800
24260,70783,63621,31.69,3.280,1.800
24270,70808,63631,31.69,3.280,1.800
24280,70808,63631,31.69,3.280,1.800
24290,70808,63631,31.69,3.280,1.800
24300,70691,63535,31.69,3.280,1.800
24310,70828,63637,31.69,3.280,1.800
24320,70828,63637,31.69,3.280,1.800
24330,70828,63637,31.69,3.280,1.800
24340,70706,63534,31.69,3.280,1.800
24350,70844,63648,31.69,3.280,1.800
24360,70844,63648,31.69,3.280,1.800
24370,70844,63648,31.69,3.280,1.800
24380,70716,63534,31.69,3.280,1.800
24390,70869,63649,31.69,3.280,1.800
24400,70869,63649,31.69,3.280,1.800
24410,70869,63649,31.69,3.280,1.800
24420,70720,63538,31.69,3.280,1.800
24430,70876,63658,31.69,3.280,1.800
24440,70876,63658,31.69,3.280,1.800
24450,70876,63658,31.69,3.280,1.800
24460,70752,63550,31.69,3.280,1.800
24470,70901,63666,31.69,3.280,1.800
24480,70901,63666,31.69,3.280,1.800
24490,70901,63666,31.69,3.280,1.800
24500,70759,63541,31.69,3.280,1.800
24510,70881,63667,31.69,3.280,1.800
24520,70881,63667,31.69,3.280,1.800
24530,70773,63549,31.69,3.280,1.800
24540,70657,63518,31.69,3.280,1.800
24550,70657,63518,31.69,3.280,1.800
24560,70657,63518,31.69,3.280,1.800
24570,70799,63559,31.69,3.280,1.800
24580,70551,63498,31.69,3.280,1.800
24590,70551,63498,31.69,3.280,1.800
24600,70551,63498,31.69,3.280,1.800
24610,70816,63559,31.69,3.280,1.800
24620,70586,63518,31.69,3.280,1.800
24630,70586,63518,31.69,3.280,1.800
24640,70586,63518,31.69,3.280,1.800
24650,70701,63510,31.69,3.280,1.800
24660,70612,63531,31.69,3.280,1.800
24670,70612,63531,31.69,3.280,1.800
24680,70612,63531,31.69,3.280,1.800
24690,70550,63452,31.69,3.280,1.800
24700,70651,63537,31.69,3.280,1.800
24710,70651,63537,31.69,3.280,1.800
24720,70651,63537,31.69,3.280,1.800
24730,70543,63453,31.69,3.280,1.800
24740,70688,63565,31.69,3.280,1.800
24750,70688,63565,31.69,3.280,1.800
24760,70584,63457,31.69,3.280,1.800
24770,70711,63558,31.69,3.280,1.800
24780,70711,63558,31.69,3.280,1.800
24790,70711,63558,31.69,3.280,1.800
24800,70595,63462,31.69,3.280,1.800
24810,70710,63557,31.69,3.280,1.800
24820,70710,63557,31.69,3.280,1.800
24830,70710,63557,31.69,3.280,1.800
24840,70623,63470,31.69,3.280,1.800
24850,70702,63562,31.69,3.280,1.800
24860,70702,63562,31.69,3.280,1.800
24870,70702,63562,31.69,3.280,1.800
24880,70640,63476,31.69,3.280,1.800
24890,70733,63564,31.69,3.280,1.800
24900,70733,63564,31.69,3.280,1.800
24910,70733,63564,31.69,3.280,1.800
24920,70637,63478,31.69,3.280,1.800
24930,70759,63573,31.69,3.280,1.800
24940,70759,63573,31.69,3.280,1.800
24950,70759,63573,31.69,3.280,1.800
24960,70634,63493,31.69,3.280,1.800
24970,70783,63573,31.69,3.280,1.800
24980,70783,63573,31.69,3.280,1.800
24990,70663,63479,31.69,3.280,1.800
25000,70794,63584,31.69,3.280,1.800
25010,70794,63584,31.69,3.280,1.800
25020,70794,63584,31.69,3.280,1.800
25030,70670,63491,31.69,3.280,1.800
25040,70797,63586,31.69,3.280,1.800
25050,70797,63586,31.69,3.280,1.800
25060,70797,63586,31.69,3.280,1.800
25070,70706,63501,31.69,3.280,1.800
25080,70815,63589,31.69,3.280,1.800
25090,70815,63589,31.69,3.280,1.800
25100,70815,63589,31.69,3.280,1.800
25110,70712,63508,31.69,3.280,1.800
25120,70849,63611,31.69,3.280,1.800
25130,70849,63611,31.69,3.280,1.800
25140,70849,63611,31.69,3.280,1.800
25150,70751,63522,31.69,3.280,1.800
25160,70843,63605,31.69,3.280,1.800
25170,70843,63605,31.75,3.280,1.800
25180,70843,63605,31.75,3.280,1.800
25190,70770,63537,31.75,3.280,1.810
25200,70653,63518,31.75,3.280,1.819
25210,70653,63518,31.75,3.280,1.827
25220,70800,63536,31.75,3.280,1.834
25230,70554,63477,31.75,3.280,1.841
25240,70554,63477,31.75,3.280,1.847
25250,70554,63477,31.75,3.280,1.852
25260,70827,63556,31.75,3.280,1.857
25270,70575,63492,31.75,3.280,1.861
25280,70575,63492,31.75,3.280,1.865
25290,70575,63492,31.75,3.280,1.869
25300,70838,63551,31.75,3.280,1.872
25310,70605,63489,31.75,3.280,1.875
25320,70605,63489,31.75,3.280,1.867
25330,70605,63489,31.75,3.280,1.860
25340,70691,63485,31.75,3.280,1.854
25350,70641,63507,31.75,3.280,1.849
25360,70641,63507,31.75,3.280,1.844
25370,70641,63507,31.75,3.280,1.840
25380,70562,63434,31.75,3.280,1.836
25390,70675,63527,31.75,3.280,1.832
25400,70675,63527,31.75,3.280,1.829
25410,70675,63527,31.75,3.280,1.826
25420,70565,63451,31.75,3.280,1.823
25430,70695,63521,31.75,3.280,1.821
25440,70695,63521,31.75,3.280,1.819
25450,70597,63462,31.75,3.280,1.817
25460,70671,63524,31.75,3.280,1.815
25470,70671,63524,31.75,3.280,1.814
25480,70671,63524,31.75,3.280,1.812
25490,70645,63486,31.75,3.280,1.811
25500,70691,63535,31.75,3.280,1.810
25510,70691,63535,31.75,3.280,1.809
25520,70691,63535,31.75,3.280,1.808
25530,70696,63493,31.75,3.280,1.807
25540,70706,63534,31.75,3.280,1.807
25550,70706,63534,31.75,3.280,1.806
25560,70706,63534,31.75,3.280,1.805
25570,70717,63504,31.75,3.280,1.805
25580,70716,63534,31.75,3.280,1.804
25590,70716,63534,31.75,3.280,1.804
25600,70716,63534,31.75,3.280,1.804
25610,70726,63517,31.75,3.280,1.803
25620,70720,63538,31.75,3.280,1.803
25630,70720,63538,31.75,3.280,1.803
25640,70720,63538,31.75,3.280,1.802
25650,70751,63530,31.75,3.280,1.802
25660,70752,63550,31.75,3.280,1.802
25670,70752,63550,31.75,3.280,1.802
25680,70781,63541,31.75,3.280,1.802
25690,70759,63541,31.75,3.280,1.801
25700,70759,63541,31.75,3.280,1.801
25710,70759,63541,31.75,3.280,1.801
25720,70808,63554,31.75,3.280,1.801
25730,70773,63549,31.75,3.280,1.801
25740,70773,63549,31.75,3.280,1.801
25750,70773,63549,31.75,3.280,1.801
25760,70820,63543,31.75,3.280,1.801
25770,70799,63559,31.75,3.280,1.801
25780,70799,63559,31.75,3.280,1.801
25790,70799,63559,31.75,3.280,1.800
25800,70828,63545,31.75,3.280,1.800
25810,70816,63559,31.75,3.280,1.800
25820,70816,63559,31.75,3.280,1.800
25830,70816,63559,31.75,3.280,1.800
25840,70832,63552,31.75,3.280,1.800
25850,70701,63510,31.75,3.280,1.800
25860,70701,63510,31.75,3.280,1.800
25870,70701,63510,31.75,3.280,1.800
25880,70874,63562,31.75,3.280,1.800
25890,70550,63452,31.75,3.280,1.800
25900,70550,63452,31.75,3.280,1.800
25910,70550,63452,31.75,3.280,1.800
25920,70550,63452,31.75,3.280,1.800
25930,70543,63453,31.75,3.280,1.800
25940,70543,63453,31.75,3.280,1.800
25950,70891,63572,31.75,3.280,1.800
25960,70584,63457,31.75,3.280,1.800
25970,70584,63457,31.75,3.280,1.800
25980,70584,63457,31.75,3.280,1.800
25990,70772,63515,31.75,3.280,1.800
26000,70595,63462,31.75,3.280,1.800
26010,70595,63462,31.75,3.280,1.800
26020,70595,63462,31.75,3.280,1.800
26030,70650,63472,31.75,3.280,1.800
26040,70623,63470,31.75,3.280,1.800
26050,70623,63470,31.75,3.280,1.800
26060,70623,63470,31.75,3.280,1.800
26070,70644,63474,31.75,3.280,1.800
26080,70640,63476,31.75,3.280,1.800
26090,70640,63476,31.75,3.280,1.800
26100,70640,63476,31.75,3.280,1.800
26110,70678,63491,31.75,3.280,1.800
26120,70637,63478,31.75,3.280,1.800
26130,70637,63478,31.75,3.280,1.800
26140,70637,63478,31.75,3.280,1.800
26150,70715,63491,31.75,3.280,1.800
26160,70634,63493,31.75,3.280,1.800
26170,70634,63493,31.75,3.280,1.800
26180,70760,63510,31.75,3.280,1.800
26190,70663,63479,31.75,3.280,1.800
26200,70663,63479,31.75,3.280,1.800
26210,70663,63479,31.75,3.280,1.800
26220,70778,63524,31.75,3.280,1.800
26230,70670,63491,31.75,3.280,1.800
26240,70670,63491,31.75,3.280,1.800
26250,70670,63491,31.75,3.280,1.800
26260,70768,63513,31.75,3.280,1.800
26270,70706,63501,31.75,3.280,1.800
26280,70706,63501,31.75,3.280,1.800
26290,70706,63501,31.75,3.280,1.800
26300,70786,63527,31.75,3.280,1.800
26310,70712,63508,31.75,3.280,1.800
26320,70712,63508,31.75,3.280,1.800
26330,70712,63508,31.75,3.280,1.800
26340,70814,63539,31.75,3.280,1.800
26350,70751,63522,31.75,3.280,1.800
26360,70751,63522,31.75,3.280,1.800
26370,70751,63522,31.75,3.280,1.800
26380,70843,63573,31.75,3.280,1.800
26390,70770,63537,31.75,3.280,1.800
26400,70770,63537,31.75,3.280,1.800
26410,70871,63547,31.75,3.280,1.800
26420,70800,63536,31.75,3.280,1.800
26430,70800,63536,31.75,3.280,1.800
26440,70800,63536,31.75,3.280,1.800
26450,70893,63569,31.75,3.280,1.800
26460,70827,63556,31.75,3.280,1.800
26470,70827,63556,31.75,3.280,1.800
26480,70827,63556,31.75,3.280,1.800
26490,70902,63573,31.75,3.280,1.800
26500,70838,63551,31.75,3.280,1.800
26510,70838,63551,31.75,3.280,1.800
26520,70838,63551,31.75,3.280,1.800
26530,70930,63588,31.75,3.280,1.800
26540,70691,63485,31.75,3.280,1.800
26550,70691,63485,31.75,3.280,1.800
26560,70691,63485,31.75,3.280,1.800
26570,70967,63590,31.75,3.280,1.800
26580,70562,63434,31.75,3.280,1.800
26590,70562,63434,31.75,3.280,1.800
26600,70562,63434,31.75,3.280,1.800
26610,70954,63593,31.75,3.280,1.800
26620,70565,63451,31.75,3.280,1.800
26630,70565,63451,31.75,3.280,1.800
26640,70791,63499,31.75,3.280,1.800
26650,70597,63462,31.75,3.280,1.800
26660,70597,63462,31.75,3.280,1.800
26670,70597,63462,31.75,3.280,1.800
26680,70644,63453,31.75,3.280,1.800
26690,70645,63486,31.75,3.280,1.800
26700,70645,63486,31.75,3.280,1.800
26710,70645,63486,31.75,3.280,1.800
26720,70638,63447,31.75,3.280,1.800
26730,70696,63493,31.75,3.280,1.800
26740,70696,63493,31.75,3.280,1.800
26750,70696,63493,31.75,3.280,1.800
26760,70671,63459,31.75,3.280,1.800
26770,70717,63504,31.75,3.280,1.800
26780,70717,63504,31.75,3.280,1.800
26790,70717,63504,31.75,3.280,1.800
26800,70712,63472,31.75,3.280,1.800
26810,70726,63517,31.75,3.280,1.800
26820,70726,63517,31.75,3.280,1.800
26830,70726,63517,31.75,3.280,1.800
26840,70762,63486,31.75,3.280,1.800
26850,70751,63530,31.75,3.280,1.800
26860,70751,63530,31.75,3.280,1.800
26870,70794,63504,31.75,3.280,1.800
26880,70781,63541,31.75,3.280,1.800
26890,70781,63541,31.75,3.280,1.800
26900,70781,63541,31.75,3.280,1.800
26910,70786,63502,31.75,3.280,1.800
26920,70808,63554,31.75,3.280,1.800
26930,70808,63554,31.75,3.280,1.800
26940,70808,63554,31.75,3.280,1.800
26950,70803,63500,31.75,3.280,1.800
26960,70820,63543,31.75,3.280,1.800
26970,70820,63543,31.75,3.280,1.800
26980,70820,63543,31.75,3.280,1.800
26990,70825,63515,31.75,3.280,1.800
27000,70828,63545,31.75,3.280,1.800
27010,70828,63545,31.75,3.280,1.800
27020,70828,63545,31.75,3.280,1.800
27030,70843,63515,31.75,3.280,1.800
27040,70832,63552,31.75,3.280,1.800
27050,70832,63552,31.75,3.280,1.800
27060,70832,63552,31.75,3.280,1.800
27070,70868,63511,31.75,3.280,1.800
27080,70874,63562,31.75,3.280,1.800
27090,70874,63562,31.75,3.280,1.800
27100,70884,63522,31.75,3.280,1.800
27110,70550,63452,31.75,3.280,1.800
27120,70550,63452,31.75,3.280,1.800
27130,70550,63452,31.75,3.280,1.800
27140,70896,63524,31.75,3.280,1.800
27150,70891,63572,31.75,3.280,1.800
27160,70891,63572,31.75,3.280,1.800
27170,70891,63572,31.75,3.280,1.800
27180,70925,63533,31.69,3.280,1.800
27190,70772,63515,31.69,3.280,1.800
27200,70772,63515,31.69,3.280,1.800
27210,70772,63515,31.69,3.280,1.800
27220,70954,63544,31.69,3.280,1.800
27230,70650,63472,31.69,3.280,1.800
27240,70650,63472,31.69,3.280,1.800
27250,70650,63472,31.69,3.280,1.800
27260,70950,63541,31.69,3.280,1.800
27270,70644,63474,31.69,3.280,1.800
27280,70644,63474,31.69,3.280,1.800
27290,70644,63474,31.69,3.280,1.800
27300,70780,63454,31.69,3.280,1.800
27310,70678,63491,31.69,3.280,1.800
27320,70678,63491,31.69,3.280,1.800
27330,70678,63491,31.69,3.280,1.800
27340,70715,63491,31.69,3.280,1.800
27350,70715,63491,31.69,3.280,1.800
27360,70715,63491,31.69,3.280,1.800
27370,70655,63412,31.69,3.280,1.800
27380,70760,63510,31.69,3.280,1.800
27390,70760,63510,31.69,3.280,1.800
27400,70760,63510,31.69,3.280,1.800
27410,70698,63428,31.69,3.280,1.800
27420,70778,63524,31.69,3.280,1.800
27430,70778,63524,31.69,3.280,1.800
27440,70778,63524,31.69,3.280,1.800
27450,70719,63443,31.69,3.280,1.800
27460,70768,63513,31.69,3.280,1.800
27470,70768,63513,31.69,3.280,1.800
27480,70768,63513,31.69,3.280,1.800
27490,70759,63451,31.69,3.280,1.800
27500,70786,63527,31.69,3.280,1.800
27510,70786,63527,31.69,3.280,1.800
27520,70786,63527,31.69,3.280,1.800
27530,70765,63453,31.69,3.280,1.800
27540,70814,63539,31.69,3.280,1.800
27550,70814,63539,31.69,3.280,1.800
27560,70814,63539,31.69,3.280,1.800
27570,70764,63452,31.69,3.280,1.800
27580,70843,63573,31.69,3.280,1.800
27590,70843,63573,31.69,3.280,1.800
27600,70766,63452,31.69,3.280,1.800
27610,70871,63547,31.69,3.280,1.800
27620,70871,63547,31.69,3.280,1.800
27630,70871,63547,31.69,3.280,1.800
27640,70789,63454,31.69,3.280,1.800
27650,70893,63569,31.69,3.280,1.800
27660,70893,63569,31.69,3.280,1.800
27670,70893,63569,31.69,3.280,1.800
27680,70798,63462,31.69,3.280,1.800
27690,70902,63573,31.69,3.280,1.800
27700,70902,63573,31.69,3.280,1.800
27710,70902,63573,31.69,3.280,1.800
27720,70826,63467,31.69,3.280,1.800
27730,70930,63588,31.69,3.280,1.800
27740,70930,63588,31.69,3.280,1.800
27750,70930,63588,31.69,3.280,1.800
27760,70842,63467,31.69,3.280,1.800
27770,70967,63590,31.69,3.280,1.800
27780,70967,63590,31.69,3.280,1.800
27790,70967,63590,31.69,3.280,1.800
27800,70846,63482,31.69,3.280,1.800
27810,70954,63593,31.69,3.280,1.800
27820,70954,63593,31.69,3.280,1.800
27830,70889,63483,31.69,3.280,1.800
27840,70791,63499,31.69,3.280,1.800
27850,70791,63499,31.69,3.280,1.800
27860,70791,63499,31.69,3.280,1.800
27870,70915,63497,31.69,3.280,1.800
27880,70644,63453,31.69,3.280,1.800
27890,70644,63453,31.69,3.280,1.800
27900,70644,63453,31.69,3.280,1.800
27910,70906,63492,31.69,3.280,1.800
27920,70638,63447,31.69,3.280,1.800
27930,70638,63447,31.69,3.280,1.800
27940,70638,63447,31.69,3.280,1.800
27950,70763,63424,31.69,3.280,1.800
27960,70671,63459,31.69,3.280,1.800
27970,70671,63459,31.69,3.280,1.800
27980,70671,63459,31.69,3.280,1.800
27990,70627,63371,31.69,3.280,1.800
28000,70712,63472,31.69,3.280,1.800
28010,70712,63472,31.69,3.280,1.800
28020,70712,63472,31.69,3.280,1.800
28030,70628,63383,31.69,3.280,1.800
28040,70762,63486,31.69,3.280,1.800
28050,70762,63486,31.69,3.280,1.800
28060,70658,63400,31.69,3.280,1.800
28070,70794,63504,31.69,3.280,1.800
28080,70794,63504,31.69,3.280,1.800
28090,70794,63504,31.69,3.280,1.800
28100,70681,63400,31.69,3.280,1.800
28110,70786,63502,31.69,3.280,1.800
28120,70786,63502,31.69,3.280,1.800
28130,70786,63502,31.69,3.280,1.800
28140,70720,63424,31.69,3.280,1.800
28150,70803,63500,31.69,3.280,1.800
28160,70803,63500,31.69,3.280,1.800
28170,70803,63500,31.69,3.280,1.800
28180,70740,63420,31.69,3.280,1.800
28190,70825,63515,31.69,3.280,1.800
28200,70825,63515,31.69,3.280,1.800
28210,70825,63515,31.69,3.280,1.800
28220,70742,63426,31.69,3.280,1.800
28230,70843,63515,31.69,3.280,1.800
28240,70843,63515,31.69,3.280,1.800
28250,70843,63515,31.69,3.280,1.800
28260,70749,63428,31.69,3.280,1.800
28270,70868,63511,31.69,3.280,1.800
28280,70868,63511,31.69,3.280,1.800
28290,70778,63434,31.69,3.280,1.800
28300,70884,63522,31.69,3.280,1.800
28310,70884,63522,31.69,3.280,1.800
28320,70884,63522,31.69,3.280,1.800
28330,70803,63459,31.69,3.280,1.800
28340,70896,63524,31.69,3.280,1.800
28350,70896,63524,31.69,3.280,1.800
28360,70896,63524,31.69,3.280,1.800
28370,70855,63468,31.69,3.280,1.800
28380,70925,63533,31.69,3.280,1.800
28390,70925,63533,31.69,3.280,1.800
28400,70925,63533,31.69,3.280,1.800
