Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,235646,29.31,3.280,2.495
21770,262143,236835,29.31,3.280,2.476
21780,262143,235709,29.31,3.280,2.458
21790,262143,235709,29.31,3.280,2.442
21800,262143,236852,29.31,3.280,2.428
21810,262143,235772,29.31,3.280,2.415
21820,262143,235772,29.31,3.280,2.404
21830,262143,235772,29.31,3.280,2.393
21840,262143,236867,29.31,3.280,2.384
21850,262143,235836,29.31,3.280,2.376
21860,262143,235836,29.31,3.280,2.368
21870,262143,235836,29.31,3.280,2.361
21880,262143,236867,29.31,3.280,2.355
21890,262143,235889,29.31,3.280,2.350
21900,262143,235889,29.31,3.280,2.365
21910,262143,235889,29.31,3.280,2.378
21920,262143,236905,29.31,3.280,2.390
21930,262143,236003,29.31,3.280,2.401
21940,262143,236003,29.31,3.280,2.411
21950,262143,236003,29.31,3.280,2.420
21960,262143,236974,29.31,3.280,2.428
21970,262143,236095,29.31,3.280,2.435
21980,262143,236095,29.31,3.280,2.442
21990,262143,236095,29.31,3.280,2.448
22000,262143,237025,29.31,3.280,2.453
22010,262143,236169,29.31,3.280,2.458
22020,262143,236169,29.31,3.280,2.462
22030,262143,236972,29.31,3.280,2.466
22040,262143,236223,29.31,3.280,2.469
22050,262143,236223,29.31,3.280,2.472
22060,262143,236223,29.31,3.280,2.475
22070,262143,236828,29.31,3.280,2.477
22080,262143,236285,29.31,3.280,2.480
22090,262143,236285,29.31,3.280,2.482
22100,262143,236285,29.31,3.280,2.484
22110,262143,236784,29.31,3.280,2.485
22120,262143,236340,29.31,3.280,2.487
22130,262143,236340,29.31,3.280,2.488
22140,262143,236340,29.31,3.280,2.489
22150,262143,236811,29.31,3.280,2.490
22160,262143,236411,29.31,3.280,2.491
22170,262143,236411,29.31,3.280,2.482
22180,262143,236411,29.31,3.280,2.474
22190,262143,236861,29.31,3.280,2.467
22200,262143,236443,29.31,3.280,2.460
22210,262143,236443,29.31,3.280,2.454
22220,262143,236443,29.31,3.280,2.448
22230,262143,236890,29.31,3.280,2.444
22240,262143,236444,29.31,3.280,2.439
22250,262143,236444,29.31,3.280,2.435
22260,262143,236891,29.31,3.280,2.432
22270,262143,236475,29.31,3.280,2.429
22280,262143,236475,29.31,3.280,2.426
22290,262143,236475,29.31,3.280,2.423
22300,262143,236880,29.31,3.280,2.431
22310,262143,236501,29.31,3.280,2.438
22320,262143,236501,29.31,3.280,2.444
22330,262143,236501,29.31,3.280,2.450
22340,262143,236886,29.31,3.280,2.455
22350,262143,236515,29.31,3.280,2.459
22360,262143,236515,29.31,3.280,2.463
22370,262143,236515,29.31,3.280,2.467
22380,262143,236889,29.31,3.280,2.470
22390,262143,236468,29.31,3.280,2.473
22400,262143,236468,29.31,3.280,2.476
22410,262143,236468,29.31,3.280,2.478
22420,262143,236911,29.31,3.280,2.480
22430,262143,236329,29.31,3.280,2.482
22440,262143,236329,29.31,3.280,2.484
22450,262143,236329,29.31,3.280,2.486
22460,262143,236945,29.31,3.280,2.487
22470,262143,236288,29.31,3.280,2.488
22480,262143,236288,29.31,3.280,2.490
22490,262143,236963,29.31,3.280,2.491
22500,262143,236382,29.31,3.280,2.492
22510,262143,236382,29.31,3.280,2.492
22520,262143,236382,29.31,3.280,2.493
22530,262143,236949,29.31,3.280,2.494
22540,262143,236482,29.31,3.280,2.494
22550,262143,236482,29.31,3.280,2.495
22560,262143,236482,29.31,3.280,2.496
22570,262143,236941,29.31,3.280,2.496
22580,262143,236582,29.31,3.280,2.496
22590,262143,236582,29.31,3.280,2.497
22600,262143,236582,29.31,3.280,2.497
22610,262143,236976,29.31,3.280,2.497
22620,262143,236664,29.31,3.280,2.498
22630,262143,236664,29.31,3.280,2.498
22640,262143,236664,29.31,3.280,2.498
22650,262143,236999,29.31,3.280,2.498
22660,262143,236721,29.31,3.280,2.498
22670,262143,236721,29.31,3.280,2.499
22680,262143,236721,29.31,3.280,2.499
22690,262143,237007,29.31,3.280,2.499
22700,262143,236720,29.31,3.280,2.499
22710,262143,236720,29.31,3.280,2.499
22720,262143,236720,29.31,3.280,2.499
22730,262143,237007,29.31,3.280,2.499
22740,262143,236759,29.31,3.280,2.499
22750,262143,236759,29.31,3.280,2.499
22760,262143,237001,29.31,3.280,2.499
22770,262143,236766,29.31,3.280,2.500
22780,262143,236766,29.31,3.280,2.500
22790,262143,236766,29.31,3.280,2.500
22800,262143,237014,29.31,3.280,2.500
22810,262143,236783,29.31,3.280,2.500
22820,262143,236783,29.31,3.280,2.490
22830,262143,236783,29.31,3.280,2.481
22840,262143,236976,29.31,3.280,2.473
22850,262143,236771,29.31,3.280,2.465
22860,262143,236771,29.31,3.280,2.459
22870,262143,236771,29.31,3.280,2.453
22880,262143,236824,29.31,3.280,2.448
22890,262143,236790,29.31,3.280,2.443
22900,262143,236790,29.31,3.280,2.439
22910,262143,236790,29.31,3.280,2.435
22920,262143,236715,29.31,3.280,2.431
22930,262143,236812,29.31,3.280,2.428
22940,262143,236812,29.31,3.280,2.425
22950,262143,236812,29.31,3.280,2.433
22960,262143,236718,29.31,3.280,2.440
22970,262143,236835,29.31,3.280,2.446
22980,262143,236835,29.31,3.280,2.451
22990,262143,236712,29.31,3.280,2.456
23000,262143,236852,29.31,3.280,2.460
23010,262143,236852,29.31,3.280,2.464
23020,262143,236852,29.31,3.280,2.468
23030,262143,236700,29.31,3.280,2.471
23040,262143,236867,29.31,3.280,2.474
23050,262143,236867,29.31,3.280,2.477
23060,262143,236867,29.31,3.280,2.479
23070,262143,236716,29.31,3.280,2.481
23080,262143,236867,29.31,3.280,2.483
23090,262143,236867,29.31,3.280,2.485
23100,262143,236867,29.31,3.280,2.486
23110,262143,236749,29.31,3.280,2.488
23120,262143,236905,29.31,3.280,2.489
23130,262143,236905,29.31,3.280,2.490
23140,262143,236905,29.31,3.280,2.491
23150,262143,236731,29.31,3.280,2.492
23160,262143,236974,28.94,3.280,2.493
23170,262143,236974,28.94,3.280,2.493
23180,262143,236974,28.94,3.280,2.494
23190,262143,236736,28.94,3.280,2.495
23200,262143,237025,28.94,3.280,2.495
23210,262143,237025,28.94,3.280,2.486
23220,262143,236736,28.94,3.280,2.477
23230,262143,236972,28.94,3.280,2.469
23240,262143,236972,28.94,3.280,2.462
23250,262143,236972,28.94,3.280,2.456
23260,262143,236761,28.94,3.280,2.451
23270,262143,236828,28.94,3.280,2.446
23280,262143,236828,28.94,3.280,2.441
23290,262143,236828,28.94,3.280,2.437
23300,262143,236753,28.94,3.280,2.433
23310,262143,236784,28.94,3.280,2.430
23320,262143,236784,28.94,3.280,2.427
23330,262143,236784,28.94,3.280,2.424
23340,262143,236756,28.94,3.280,2.432
23350,262143,236811,28.94,3.280,2.439
23360,262143,236811,28.94,3.280,2.445
23370,262143,236811,28.94,3.280,2.450
23380,262143,236773,28.94,3.280,2.455
23390,262143,236861,28.94,3.280,2.460
23400,262143,236861,28.94,3.280,2.464
23410,262143,236861,28.94,3.280,2.467
23420,262143,236781,28.94,3.280,2.471
23430,262143,236890,28.94,3.280,2.474
23440,262143,236890,28.94,3.280,2.476
23450,262143,236769,28.94,3.280,2.479
23460,262143,236891,28.94,3.280,2.481
23470,262143,236891,28.94,3.280,2.483
23480,262143,236891,28.94,3.280,2.484
23490,262143,236806,28.94,3.280,2.486
23500,262143,236880,28.94,3.280,2.487
23510,262143,236880,28.94,3.280,2.489
23520,262143,236880,28.94,3.280,2.490
23530,262143,236786,28.94,3.280,2.491
23540,262143,236886,28.94,3.280,2.492
23550,262143,236886,28.94,3.280,2.493
23560,262143,236886,28.94,3.280,2.493
23570,262143,236787,28.94,3.280,2.494
23580,262143,236889,28.94,3.280,2.495
23590,262143,236889,28.94,3.280,2.495
23600,262143,236889,28.94,3.280,2.486
23610,262143,236832,28.94,3.280,2.477
23620,262143,236911,28.94,3.280,2.469
23630,262143,236911,28.94,3.280,2.462
23640,262143,236911,28.94,3.280,2.456
23650,262143,236864,28.94,3.280,2.451
23660,262143,236945,28.94,3.280,2.445
23670,262143,236945,28.94,3.280,2.441
23680,262143,236740,28.94,3.280,2.437
23690,262143,236963,28.94,3.280,2.433
23700,262143,236963,28.94,3.280,2.430
23710,262143,236963,28.94,3.280,2.427
23720,262143,236613,28.94,3.280,2.424
23730,262143,236949,28.94,3.280,2.422
23740,262143,236949,28.94,3.280,2.430
23750,262143,236949,28.94,3.280,2.437
23760,262143,236633,28.94,3.280,2.443
23770,262143,236941,28.94,3.280,2.449
23780,262143,236941,28.94,3.280,2.454
23790,262143,236941,28.94,3.280,2.458
23800,262143,236643,28.94,3.280,2.463
23810,262143,236976,28.94,3.280,2.466
23820,262143,236976,28.94,3.280,2.470
23830,262143,236976,28.94,3.280,2.473
23840,262143,236648,28.94,3.280,2.475
23850,262143,236999,28.94,3.280,2.478
23860,262143,236999,28.94,3.280,2.480
23870,262143,236999,28.94,3.280,2.482
23880,262143,236682,28.94,3.280,2.484
23890,262143,237007,28.94,3.280,2.486
23900,262143,237007,28.94,3.280,2.487
23910,262143,236732,28.94,3.280,2.488
23920,262143,237007,28.94,3.280,2.489
23930,262143,237007,28.94,3.280,2.490
23940,262143,237007,28.94,3.280,2.491
23950,262143,236702,28.94,3.280,2.492
23960,262143,237001,28.94,3.280,2.493
23970,262143,237001,28.94,3.280,2.494
23980,262143,237001,28.94,3.280,2.494
23990,262143,236716,28.94,3.280,2.495
24000,262143,237014,28.94,3.280,2.485
24010,262143,237014,28.94,3.280,2.477
24020,262143,237014,28.94,3.280,2.469
24030,262143,236725,28.94,3.280,2.462
24040,262143,236976,28.94,3.280,2.456
24050,262143,236976,28.94,3.280,2.450
24060,262143,236976,28.94,3.280,2.445
24070,262143,236750,28.94,3.280,2.441
24080,262143,236824,28.94,3.280,2.437
24090,262143,236824,28.94,3.280,2.433
24100,262143,236824,28.94,3.280,2.430
24110,262143,236766,28.94,3.280,2.427
24120,262143,236715,28.94,3.280,2.424
24130,262143,236715,28.94,3.280,2.432
24140,262143,236787,28.94,3.280,2.439
24150,262143,236718,28.94,3.280,2.445
24160,262143,236718,28.94,3.280,2.450
24170,262143,236718,28.94,3.280,2.455
24180,262143,236803,28.94,3.280,2.460
24190,262143,236712,28.94,3.280,2.464
24200,262143,236712,28.94,3.280,2.467
24210,262143,236712,28.94,3.280,2.471
24220,262143,236833,28.94,3.280,2.474
24230,262143,236700,28.94,3.280,2.476
24240,262143,236700,28.94,3.280,2.479
24250,262143,236700,28.94,3.280,2.481
24260,262143,236883,28.94,3.280,2.473
24270,262143,236716,28.94,3.280,2.465
24280,262143,236716,28.94,3.280,2.459
24290,262143,236716,28.94,3.280,2.453
24300,262143,236897,28.94,3.280,2.448
24310,262143,236749,28.94,3.280,2.443
24320,262143,236749,28.94,3.280,2.439
24330,262143,236749,28.94,3.280,2.435
24340,262143,236967,28.94,3.280,2.431
24350,262143,236731,28.94,3.280,2.428
24360,262143,236731,28.94,3.280,2.425
24370,262143,236989,28.94,3.280,2.423
24380,262143,236736,28.94,3.280,2.421
24390,262143,236736,28.94,3.280,2.428
24400,262143,236736,28.94,3.280,2.436
24410,262143,237030,28.94,3.280,2.442
24420,262143,236736,28.94,3.280,2.448
24430,262143,236736,28.94,3.280,2.453
24440,262143,236736,28.94,3.280,2.458
24450,262143,236995,28.94,3.280,2.462
24460,262143,236761,28.94,3.280,2.466
24470,262143,236761,28.94,3.280,2.469
24480,262143,236761,28.94,3.280,2.472
24490,262143,236857,28.94,3.280,2.475
24500,262143,236753,28.94,3.280,2.478
24510,262143,236753,28.94,3.280,2.480
24520,262143,236753,28.94,3.280,2.482
24530,262143,236862,28.94,3.280,2.484
24540,262143,236756,28.94,3.280,2.485
24550,262143,236756,28.94,3.280,2.487
24560,262143,236756,28.94,3.280,2.488
24570,262143,236936,28.94,3.280,2.489
24580,262143,236773,28.94,3.280,2.490
24590,262143,236773,28.94,3.280,2.491
24600,262143,236773,28.94,3.280,2.492
24610,262143,236961,28.94,3.280,2.493
24620,262143,236781,28.94,3.280,2.494
24630,262143,236781,28.94,3.280,2.494
24640,262143,236984,28.94,3.280,2.495
24650,262143,236769,28.94,3.280,2.485
24660,262143,236769,28.94,3.280,2.477
24670,262143,236769,28.94,3.280,2.469
24680,262143,237038,28.94,3.280,2.462
24690,262143,236806,28.94,3.280,2.456
24700,262143,236806,28.94,3.280,2.450
24710,262143,236806,28.94,3.280,2.445
24720,262143,237058,28.94,3.280,2.441
24730,262143,236786,28.94,3.280,2.437
24740,262143,236786,28.94,3.280,2.433
24750,262143,236786,28.94,3.280,2.430
24760,262143,237043,28.94,3.280,2.427
24770,262143,236787,28.94,3.280,2.424
24780,262143,236787,28.94,3.280,2.432
24790,262143,236787,28.94,3.280,2.439
24800,262143,237042,28.94,3.280,2.445
24810,262143,236832,28.94,3.280,2.450
24820,262143,236832,28.94,3.280,2.455
24830,262143,236832,28.94,3.280,2.460
24840,262143,237075,28.94,3.280,2.464
24850,262143,236864,28.94,3.280,2.467
24860,262143,236864,28.94,3.280,2.471
24870,262143,237109,28.94,3.280,2.474
24880,262143,236740,28.94,3.280,2.476
24890,262143,236740,28.94,3.280,2.479
24900,262143,236740,28.94,3.280,2.481
24910,262143,237246,28.94,3.280,2.483
24920,262143,236613,28.94,3.280,2.484
24930,262143,236613,28.94,3.280,2.486
24940,262143,236613,28.94,3.280,2.487
24950,262143,237493,28.94,3.280,2.489
24960,262143,236633,28.94,3.280,2.490
24970,262143,236633,28.94,3.280,2.491
24980,262143,236633,28.94,3.280,2.492
24990,262143,237852,28.94,3.280,2.493
25000,262143,236643,28.94,3.280,2.493
25010,262143,236643,28.94,3.280,2.494
25020,262143,236643,28.94,3.280,2.495
25030,262143,237674,28.94,3.280,2.495
25040,262143,236648,28.94,3.280,2.486
25050,262143,236648,28.94,3.280,2.477
25060,262143,236648,28.94,3.280,2.469
25070,262143,237209,28.94,3.280,2.462
25080,262143,236682,28.94,3.280,2.456
25090,262143,236682,28.94,3.280,2.451
25100,262143,236907,28.94,3.280,2.445
25110,262143,236732,28.94,3.280,2.441
25120,262143,236732,28.94,3.280,2.437
25130,262143,236732,28.94,3.280,2.433
25140,262143,236872,28.94,3.280,2.430
25150,262143,236702,28.94,3.280,2.427
25160,262143,236702,28.94,3.280,2.424
25170,262143,236702,28.75,3.280,2.432
25180,262143,236852,28.75,3.280,2.439
25190,262143,236716,28.75,3.280,2.445
25200,262143,236716,28.75,3.280,2.450
25210,262143,236716,28.75,3.280,2.455
25220,262143,236764,28.75,3.280,2.460
25230,262143,236725,28.75,3.280,2.464
25240,262143,236725,28.75,3.280,2.467
25250,262143,236725,28.75,3.280,2.471
25260,262143,236693,28.75,3.280,2.474
25270,262143,236750,28.75,3.280,2.476
25280,262143,236750,28.75,3.280,2.479
25290,262143,236750,28.75,3.280,2.481
25300,262143,236673,28.75,3.280,2.483
25310,262143,236766,28.75,3.280,2.484
25320,262143,236766,28.75,3.280,2.486
25330,262143,236681,28.75,3.280,2.487
25340,262143,236787,28.75,3.280,2.489
25350,262143,236787,28.75,3.280,2.490
25360,262143,236787,28.75,3.280,2.491
25370,262143,236799,28.75,3.280,2.492
25380,262143,236803,28.75,3.280,2.493
25390,262143,236803,28.75,3.280,2.493
25400,262143,236803,28.75,3.280,2.494
25410,262143,236972,28.75,3.280,2.495
25420,262143,236833,28.75,3.280,2.495
25430,262143,236833,28.75,3.280,2.496
25440,262143,236833,28.75,3.280,2.486
25450,262143,237194,28.75,3.280,2.477
25460,262143,236883,28.75,3.280,2.470
25470,262143,236883,28.75,3.280,2.463
25480,262143,236883,28.75,3.280,2.456
25490,262143,237401,28.75,3.280,2.451
25500,262143,236897,28.75,3.280,2.446
25510,262143,236897,28.75,3.280,2.441
25520,262143,236897,28.75,3.280,2.437
25530,262143,237482,28.75,3.280,2.433
25540,262143,236967,28.75,3.280,2.430
25550,262143,236967,28.75,3.280,2.427
25560,262143,237218,28.75,3.280,2.424
25570,262143,236989,28.75,3.280,2.432
25580,262143,236989,28.75,3.280,2.439
25590,262143,236989,28.75,3.280,2.445
25600,262143,236880,28.75,3.280,2.450
25610,262143,237030,28.75,3.280,2.455
25620,262143,237030,28.75,3.280,2.460
25630,262143,237030,28.75,3.280,2.464
25640,262143,236748,28.75,3.280,2.467
25650,262143,236995,28.75,3.280,2.471
25660,262143,236995,28.75,3.280,2.474
25670,262143,236995,28.75,3.280,2.476
25680,262143,236714,28.75,3.280,2.479
25690,262143,236857,28.75,3.280,2.481
25700,262143,236857,28.75,3.280,2.483
25710,262143,236857,28.75,3.280,2.484
25720,262143,236869,28.75,3.280,2.486
25730,262143,236862,28.75,3.280,2.487
25740,262143,236862,28.75,3.280,2.489
25750,262143,236862,28.75,3.280,2.490
25760,262143,236980,28.75,3.280,2.491
25770,262143,236936,28.75,3.280,2.492
25780,262143,236936,28.75,3.280,2.493
25790,262143,236958,28.75,3.280,2.493
25800,262143,236961,28.75,3.280,2.494
25810,262143,236961,28.75,3.280,2.495
25820,262143,236961,28.75,3.280,2.495
25830,262143,236857,28.75,3.280,2.496
25840,262143,236984,28.75,3.280,2.496
25850,262143,236984,28.75,3.280,2.496
25860,262143,236984,28.75,3.280,2.497
25870,262143,236784,28.75,3.280,2.497
25880,262143,237038,28.75,3.280,2.497
25890,262143,237038,28.75,3.280,2.498
25900,262143,237038,28.75,3.280,2.498
25910,262143,236634,28.75,3.280,2.498
25920,262143,237058,28.75,3.280,2.498
25930,262143,237058,28.75,3.280,2.498
25940,262143,237058,28.75,3.280,2.499
25950,262143,236519,28.75,3.280,2.499
25960,262143,237043,28.75,3.280,2.499
25970,262143,237043,28.75,3.280,2.499
25980,262143,237043,28.75,3.280,2.499
25990,262143,236455,28.75,3.280,2.499
26000,262143,237042,28.75,3.280,2.499
26010,262143,237042,28.75,3.280,2.499
26020,262143,236364,28.75,3.280,2.499
26030,262143,237075,28.75,3.280,2.499
26040,262143,237075,28.75,3.280,2.500
26050,262143,237075,28.75,3.280,2.500
26060,262143,236340,28.75,3.280,2.500
26070,262143,237109,28.75,3.280,2.500
26080,262143,237109,28.75,3.280,2.500
26090,262143,237109,28.75,3.280,2.490
26100,262143,236327,28.75,3.280,2.481
26110,262143,237246,28.75,3.280,2.473
26120,262143,237246,28.75,3.280,2.465
26130,262143,237246,28.75,3.280,2.459
26140,262143,236285,28.75,3.280,2.453
26150,262143,237493,28.75,3.280,2.448
26160,262143,237493,28.75,3.280,2.443
26170,262143,237493,28.75,3.280,2.439
26180,262143,236188,28.75,3.280,2.435
26190,262143,237852,28.75,3.280,2.431
26200,262143,237852,28.75,3.280,2.428
26210,262143,237852,28.75,3.280,2.425
26220,262143,236138,28.75,3.280,2.433
26230,262143,237674,28.75,3.280,2.440
26240,262143,237674,28.75,3.280,2.446
26250,262143,236106,28.75,3.280,2.451
26260,262143,237209,28.75,3.280,2.456
26270,262143,237209,28.75,3.280,2.460
26280,262143,237209,28.75,3.280,2.464
26290,262143,236097,28.75,3.280,2.468
26300,262143,236907,28.75,3.280,2.471
26310,262143,236907,28.75,3.280,2.474
26320,262143,236907,28.75,3.280,2.477
26330,262143,236126,28.75,3.280,2.479
26340,262143,236872,28.75,3.280,2.481
26350,262143,236872,28.75,3.280,2.483
26360,262143,236872,28.75,3.280,2.485
26370,262143,236128,28.75,3.280,2.486
26380,262143,236852,28.75,3.280,2.488
26390,262143,236852,28.75,3.280,2.489
26400,262143,236852,28.75,3.280,2.490
26410,262143,236221,28.75,3.280,2.491
26420,262143,236764,28.75,3.280,2.492
26430,262143,236764,28.75,3.280,2.493
26440,262143,236764,28.75,3.280,2.493
26450,262143,236319,28.75,3.280,2.494
26460,262143,236693,28.75,3.280,2.495
26470,262143,236693,28.75,3.280,2.495
26480,262143,236693,28.75,3.280,2.476
26490,262143,236693,28.75,3.280,2.458
26500,262143,236673,28.75,3.280,2.442
26510,262143,236673,28.75,3.280,2.428
26520,262143,236404,28.75,3.280,2.415
26530,262143,236681,28.75,3.280,2.404
26540,262143,236681,28.75,3.280,2.393
26550,262143,236681,28.75,3.280,2.384
26560,262143,236363,28.75,3.280,2.376
26570,262143,236799,28.75,3.280,2.368
26580,262143,236799,28.75,3.280,2.361
26590,262143,236799,28.75,3.280,2.355
26600,262143,236239,28.75,3.280,2.350
26610,262143,236972,28.75,3.280,2.365
26620,262143,236972,28.75,3.280,2.378
26630,262143,236972,28.75,3.280,2.390
26640,262143,236053,28.75,3.280,2.401
26650,262143,237194,28.75,3.280,2.411
26660,262143,237194,28.75,3.280,2.420
26670,262143,237194,28.75,3.280,2.428
26680,262143,235908,28.75,3.280,2.435
26690,262143,237401,28.75,3.280,2.442
26700,262143,237401,28.75,3.280,2.448
26710,262143,237401,28.75,3.280,2.453
26720,262143,235791,28.75,3.280,2.458
26730,262143,237482,28.75,3.280,2.462
26740,262143,237482,28.75,3.280,2.466
26750,262143,235685,28.75,3.280,2.469
26760,262143,237218,28.75,3.280,2.472
26770,262143,237218,28.75,3.280,2.475
26780,262143,237218,28.75,3.280,2.477
26790,262143,235665,28.75,3.280,2.480
26800,262143,236880,28.75,3.280,2.482
26810,262143,236880,28.75,3.280,2.484
26820,262143,236880,28.75,3.280,2.485
26830,262143,235722,28.75,3.280,2.487
26840,262143,236748,28.75,3.280,2.488
26850,262143,236748,28.75,3.280,2.489
26860,262143,236748,28.75,3.280,2.490
26870,262143,235699,28.75,3.280,2.491
26880,262143,236714,28.75,3.280,2.482
26890,262143,236714,28.75,3.280,2.474
26900,262143,236714,28.75,3.280,2.467
26910,262143,235652,28.75,3.280,2.460
26920,262143,236869,28.75,3.280,2.454
26930,262143,236869,28.75,3.280,2.448
26940,262143,236869,28.75,3.280,2.444
26950,262143,235615,28.75,3.280,2.439
26960,262143,236980,28.75,3.280,2.435
26970,262143,236980,28.75,3.280,2.432
26980,262143,235728,28.75,3.280,2.429
26990,262143,236958,28.75,3.280,2.426
27000,262143,236958,28.75,3.280,2.423
27010,262143,236958,28.75,3.280,2.431
27020,262143,235796,28.75,3.280,2.438
27030,262143,236857,28.75,3.280,2.444
27040,262143,236857,28.75,3.280,2.450
27050,262143,236857,28.75,3.280,2.455
27060,262143,235801,28.75,3.280,2.459
27070,262143,236784,28.75,3.280,2.463
27080,262143,236784,28.75,3.280,2.467
27090,262143,236784,28.75,3.280,2.470
27100,262143,235740,28.75,3.280,2.473
27110,262143,236634,28.75,3.280,2.476
27120,262143,236634,28.75,3.280,2.478
27130,262143,236634,28.75,3.280,2.480
27140,262143,235663,28.75,3.280,2.482
27150,262143,236519,28.75,3.280,2.484
27160,262143,236519,28.75,3.280,2.486
27170,262143,236519,28.75,3.280,2.487
27180,262143,235615,29.38,3.280,2.488
27190,262143,236455,29.38,3.280,2.490
27200,262143,236455,29.38,3.280,2.491
27210,262143,235589,29.38,3.280,2.492
27220,262143,236364,29.38,3.280,2.492
27230,262143,236364,29.38,3.280,2.493
27240,262143,236364,29.38,3.280,2.494
27250,262143,235553,29.38,3.280,2.494
27260,262143,236340,29.38,3.280,2.495
27270,262143,236340,29.38,3.280,2.496
27280,262143,236340,29.38,3.280,2.496
27290,262143,235452,29.38,3.280,2.496
27300,262143,236327,29.38,3.280,2.497
27310,262143,236327,29.38,3.280,2.497
27320,262143,236327,29.38,3.280,2.497
27330,262143,235322,29.38,3.280,2.498
27340,262143,236285,29.38,3.280,2.498
27350,262143,236285,29.38,3.280,2.498
27360,262143,236285,29.38,3.280,2.498
27370,262143,235126,29.38,3.280,2.498
27380,262143,236188,29.38,3.280,2.499
27390,262143,236188,29.38,3.280,2.499
27400,262143,236188,29.38,3.280,2.499
27410,262143,235015,29.38,3.280,2.499
27420,262143,236138,29.38,3.280,2.499
27430,262143,236138,29.38,3.280,2.499
27440,262143,234965,29.38,3.280,2.499
27450,262143,236106,29.38,3.280,2.499
27460,262143,236106,29.38,3.280,2.499
27470,262143,236106,29.38,3.280,2.499
27480,262143,234902,29.38,3.280,2.500
27490,262143,236097,29.38,3.280,2.500
27500,262143,236097,29.38,3.280,2.500
27510,262143,236097,29.38,3.280,2.500
27520,262143,234890,29.38,3.280,2.500
27530,262143,236126,29.38,3.280,2.490
27540,262143,236126,29.38,3.280,2.481
27550,262143,236126,29.38,3.280,2.473
27560,262143,234921,29.38,3.280,2.465
27570,262143,236128,29.38,3.280,2.459
27580,262143,236128,29.38,3.280,2.453
27590,262143,236128,29.38,3.280,2.448
27600,262143,234929,29.38,3.280,2.443
27610,262143,236221,29.38,3.280,2.439
27620,262143,236221,29.38,3.280,2.435
27630,262143,236221,29.38,3.280,2.431
27640,262143,234919,29.38,3.280,2.428
27650,262143,236319,29.38,3.280,2.425
27660,262143,236319,29.38,3.280,2.433
27670,262143,234897,29.38,3.280,2.440
27680,262143,236693,29.38,3.280,2.446
27690,262143,236693,29.38,3.280,2.451
27700,262143,236693,29.38,3.280,2.456
27710,262143,234912,29.38,3.280,2.460
27720,262143,236404,29.38,3.280,2.464
27730,262143,236404,29.38,3.280,2.468
27740,262143,236404,29.38,3.280,2.471
27750,262143,234931,29.38,3.280,2.474
27760,262143,236363,29.38,3.280,2.477
27770,262143,236363,29.38,3.280,2.479
27780,262143,236363,29.38,3.280,2.481
27790,262143,234976,29.38,3.280,2.483
27800,262143,236239,29.38,3.280,2.485
27810,262143,236239,29.38,3.280,2.486
27820,262143,236239,29.38,3.280,2.488
27830,262143,235107,29.38,3.280,2.489
27840,262143,236053,29.38,3.280,2.490
27850,262143,236053,29.38,3.280,2.491
27860,262143,236053,29.38,3.280,2.492
27870,262143,235273,29.38,3.280,2.493
27880,262143,235908,29.38,3.280,2.493
27890,262143,235908,29.38,3.280,2.494
27900,262143,235492,29.38,3.280,2.495
27910,262143,235791,29.38,3.280,2.495
27920,262143,235791,29.38,3.280,2.476
27930,262143,235791,29.38,3.280,2.458
27940,262143,235749,29.38,3.280,2.442
27950,262143,235685,29.38,3.280,2.428
27960,262143,235685,29.38,3.280,2.415
27970,262143,235685,29.38,3.280,2.404
27980,262143,235800,29.38,3.280,2.393
27990,262143,235665,29.38,3.280,2.384
28000,262143,235665,29.38,3.280,2.376
28010,262143,235665,29.38,3.280,2.368
28020,262143,235688,29.38,3.280,2.361
28030,262143,235722,29.38,3.280,2.355
28040,262143,235722,29.38,3.280,2.350
28050,262143,235722,29.38,3.280,2.365
28060,262143,235628,29.38,3.280,2.378
28070,262143,235699,29.38,3.280,2.390
28080,262143,235699,29.38,3.280,2.401
28090,262143,235699,29.38,3.280,2.411
28100,262143,235490,29.38,3.280,2.420
28110,262143,235652,29.38,3.280,2.428
28120,262143,235652,29.38,3.280,2.435
28130,262143,235232,29.38,3.280,2.442
28140,262143,235615,29.38,3.280,2.448
28150,262143,235615,29.38,3.280,2.453
28160,262143,235615,29.38,3.280,2.458
28170,262143,235043,29.38,3.280,2.462
28180,262143,235728,29.38,3.280,2.466
28190,262143,235728,29.38,3.280,2.469
28200,262143,235728,29.38,3.280,2.472
28210,262143,235020,29.38,3.280,2.475
28220,262143,235796,29.38,3.280,2.477
28230,262143,235796,29.38,3.280,2.480
28240,262143,235796,29.38,3.280,2.482
28250,262143,234944,29.38,3.280,2.484
28260,262143,235801,29.38,3.280,2.485
28270,262143,235801,29.38,3.280,2.487
28280,262143,235801,29.38,3.280,2.488
28290,262143,234826,29.38,3.280,2.489
28300,262143,235740,29.38,3.280,2.490
28310,262143,235740,29.38,3.280,2.481
28320,262143,235740,29.38,3.280,2.473
28330,262143,234882,29.38,3.280,2.466
28340,262143,235663,29.38,3.280,2.459
28350,262143,235663,29.38,3.280,2.453
28360,262143,235663,29.38,3.280,2.448
28370,262143,234809,29.38,3.280,2.443
28380,262143,235615,29.38,3.280,2.439
28390,262143,235615,29.38,3.280,2.435
28400,262143,234793,29.38,3.280,2.431
