Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,34300,31016,29.06,3.280,1.700
21770,34187,30983,29.06,3.280,1.700
21780,34187,30983,29.06,3.280,1.700
21790,34187,30983,29.06,3.280,1.700
21800,34323,31038,29.06,3.280,1.700
21810,34214,30993,29.06,3.280,1.700
21820,34214,30993,29.06,3.280,1.700
21830,34214,30993,29.06,3.280,1.700
21840,34336,31051,29.06,3.280,1.700
21850,34216,30983,29.06,3.280,1.700
21860,34216,30983,29.06,3.280,1.700
21870,34216,30983,29.06,3.280,1.700
21880,34331,31055,29.06,3.280,1.700
21890,34231,30974,29.06,3.280,1.700
21900,34231,30974,29.06,3.280,1.700
21910,34231,30974,29.06,3.280,1.700
21920,34338,31050,29.06,3.280,1.700
21930,34254,30984,29.06,3.280,1.700
21940,34254,30984,29.06,3.280,1.700
21950,34254,30984,29.06,3.280,1.700
21960,34358,31067,29.06,3.280,1.700
21970,34262,30965,29.06,3.280,1.700
21980,34262,30965,29.06,3.280,1.700
21990,34369,31072,29.06,3.280,1.700
22000,34259,30979,29.06,3.280,1.700
22010,34259,30979,29.06,3.280,1.700
22020,34259,30979,29.06,3.280,1.700
22030,34379,31075,29.06,3.280,1.700
22040,34274,30985,29.06,3.280,1.700
22050,34274,30985,29.06,3.280,1.700
22060,34274,30985,29.06,3.280,1.700
22070,34393,31079,29.06,3.280,1.700
22080,34238,30959,29.06,3.280,1.700
22090,34238,30959,29.06,3.280,1.700
22100,34238,30959,29.06,3.280,1.700
22110,34406,31091,29.06,3.280,1.700
22120,34173,30933,29.06,3.280,1.700
22130,34173,30933,29.06,3.280,1.700
22140,34173,30933,29.06,3.280,1.700
22150,34409,31097,29.06,3.280,1.700
22160,34157,30933,29.06,3.280,1.700
22170,34157,30933,29.06,3.280,1.700
22180,34157,30933,29.06,3.280,1.700
22190,34433,31103,29.06,3.280,1.700
22200,34185,30936,29.06,3.280,1.700
22210,34185,30936,29.06,3.280,1.700
22220,34435,31097,29.06,3.280,1.700
22230,34166,30977,29.06,3.280,1.700
22240,34166,30977,29.06,3.280,1.700
22250,34166,30977,29.06,3.280,1.700
22260,34396,31083,29.06,3.280,1.700
22270,34211,30958,29.06,3.280,1.700
22280,34211,30958,29.06,3.280,1.700
22290,34211,30958,29.06,3.280,1.700
22300,34354,31072,29.06,3.280,1.700
22310,34219,30958,29.06,3.280,1.700
22320,34219,30958,29.06,3.280,1.700
22330,34219,30958,29.06,3.280,1.700
22340,34351,31073,29.06,3.280,1.700
22350,34232,30963,29.06,3.280,1.700
22360,34232,30963,29.06,3.280,1.700
22370,34232,30963,29.06,3.280,1.700
22380,34364,31083,29.06,3.280,1.700
22390,34229,30976,29.06,3.280,1.700
22400,34229,30976,29.06,3.280,1.700
22410,34229,30976,29.06,3.280,1.700
22420,34385,31094,29.06,3.280,1.700
22430,34243,30985,29.06,3.280,1.700
22440,34243,30985,29.06,3.280,1.700
22450,34395,31094,29.06,3.280,1.700
22460,34245,30981,29.06,3.280,1.700
22470,34245,30981,29.06,3.280,1.700
22480,34245,30981,29.06,3.280,1.700
22490,34405,31097,29.06,3.280,1.700
22500,34265,30991,29.06,3.280,1.700
22510,34265,30991,29.06,3.280,1.700
22520,34265,30991,29.06,3.280,1.700
22530,34403,31104,29.06,3.280,1.700
22540,34283,31010,29.06,3.280,1.700
22550,34283,31010,29.06,3.280,1.700
22560,34283,31010,29.06,3.280,1.700
22570,34409,31102,29.06,3.280,1.700
22580,34289,31003,29.06,3.280,1.700
22590,34289,31003,29.06,3.280,1.700
22600,34289,31003,29.06,3.280,1.700
22610,34414,31098,29.06,3.280,1.700
22620,34296,31012,29.06,3.280,1.700
22630,34296,31012,29.06,3.280,1.700
22640,34296,31012,29.06,3.280,1.700
22650,34422,31102,29.06,3.280,1.700
22660,34303,31019,29.06,3.280,1.700
22670,34303,31019,29.06,3.280,1.700
22680,34438,31116,29.06,3.280,1.700
22690,34313,31032,29.06,3.280,1.700
22700,34313,31032,29.06,3.280,1.700
22710,34313,31032,29.06,3.280,1.700
22720,34453,31113,29.06,3.280,1.700
22730,34328,31027,29.06,3.280,1.700
22740,34328,31027,29.06,3.280,1.700
22750,34328,31027,29.06,3.280,1.700
22760,34452,31114,29.06,3.280,1.700
22770,34318,31022,29.06,3.280,1.700
22780,34318,31022,29.06,3.280,1.700
22790,34318,31022,29.06,3.280,1.700
22800,34460,31108,29.06,3.280,1.700
22810,34259,31004,29.06,3.280,1.700
22820,34259,31004,29.06,3.280,1.700
22830,34259,31004,29.06,3.280,1.700
22840,34469,31111,29.06,3.280,1.700
22850,34254,31002,29.06,3.280,1.700
22860,34254,31002,29.06,3.280,1.700
22870,34254,31002,29.06,3.280,1.700
22880,34492,31105,29.06,3.280,1.700
22890,34267,31013,29.06,3.280,1.700
22900,34267,31013,29.06,3.280,1.700
22910,34267,31120,29.06,3.280,1.700
22920,34287,31033,29.06,3.280,1.700
22930,34287,31033,29.06,3.280,1.700
22940,34287,31033,29.06,3.280,1.700
22950,34482,31117,29.06,3.280,1.700
22960,34300,31016,29.06,3.280,1.700
22970,34300,31016,29.06,3.280,1.700
22980,34300,31016,29.06,3.280,1.700
22990,34425,31092,29.06,3.280,1.700
23000,34323,31038,29.06,3.280,1.700
23010,34323,31038,29.06,3.280,1.700
23020,34323,31038,29.06,3.280,1.700
23030,34393,31090,29.06,3.280,1.700
23040,34336,31051,29.06,3.280,1.700
23050,34336,31051,29.06,3.280,1.700
23060,34336,31051,29.06,3.280,1.700
23070,34409,31106,29.06,3.280,1.700
23080,34331,31055,29.06,3.280,1.700
23090,34331,31055,29.06,3.280,1.700
23100,34331,31055,29.06,3.280,1.700
23110,34429,31092,29.06,3.280,1.700
23120,34338,31050,29.06,3.280,1.700
23130,34338,31050,29.06,3.280,1.700
23140,34338,31050,29.06,3.280,1.700
23150,34422,31107,29.06,3.280,1.700
23160,34358,31067,29.25,3.280,1.700
23170,34358,31067,29.25,3.280,1.700
23180,34436,31102,29.25,3.280,1.700
23190,34369,31072,29.25,3.280,1.700
23200,34369,31072,29.25,3.280,1.700
23210,34369,31072,29.25,3.280,1.700
23220,34453,31111,29.25,3.280,1.700
23230,34379,31075,29.25,3.280,1.700
23240,34379,31075,29.25,3.280,1.700
23250,34379,31075,29.25,3.280,1.700
23260,34459,31119,29.25,3.280,1.700
23270,34393,31079,29.25,3.280,1.700
23280,34393,31079,29.25,3.280,1.700
23290,34393,31079,29.25,3.280,1.700
23300,34456,31118,29.25,3.280,1.700
23310,34406,31091,29.25,3.280,1.700
23320,34406,31091,29.25,3.280,1.700
23330,34406,31091,29.25,3.280,1.700
23340,34473,31123,29.25,3.280,1.700
23350,34409,31097,29.25,3.280,1.700
23360,34409,31097,29.25,3.280,1.700
23370,34409,31097,29.25,3.280,1.700
23380,34480,31118,29.25,3.280,1.700
23390,34433,31103,29.25,3.280,1.700
23400,34433,31103,29.25,3.280,1.700
23410,34494,31124,29.25,3.280,1.700
23420,34435,31097,29.25,3.280,1.700
23430,34435,31097,29.25,3.280,1.700
23440,34435,31097,29.25,3.280,1.700
23450,34490,31124,29.25,3.280,1.700
23460,34396,31083,29.25,3.280,1.700
23470,34396,31083,29.25,3.280,1.700
23480,34396,31083,29.25,3.280,1.700
23490,34508,31130,29.25,3.280,1.700
23500,34354,31072,29.25,3.280,1.700
23510,34354,31072,29.25,3.280,1.700
23520,34354,31072,29.25,3.280,1.700
23530,34514,31141,29.25,3.280,1.700
23540,34351,31073,29.25,3.280,1.700
23550,34351,31073,29.25,3.280,1.700
23560,34351,31073,29.25,3.280,1.700
23570,34535,31143,29.25,3.280,1.700
23580,34364,31083,29.25,3.280,1.700
23590,34364,31083,29.25,3.280,1.700
23600,34364,31083,29.25,3.280,1.700
23610,34539,31163,29.25,3.280,1.700
23620,34385,31094,29.25,3.280,1.700
23630,34385,31094,29.25,3.280,1.700
23640,34518,31138,29.25,3.280,1.700
23650,34395,31094,29.25,3.280,1.700
23660,34395,31094,29.25,3.280,1.700
23670,34395,31094,29.25,3.280,1.700
23680,34466,31115,29.25,3.280,1.700
23690,34405,31097,29.25,3.280,1.700
23700,34405,31097,29.25,3.280,1.700
23710,34405,31097,29.25,3.280,1.700
23720,34428,31108,29.25,3.280,1.700
23730,34403,31104,29.25,3.280,1.700
23740,34403,31104,29.25,3.280,1.700
23750,34403,31104,29.25,3.280,1.700
23760,34445,31113,29.25,3.280,1.700
23770,34409,31102,29.25,3.280,1.700
23780,34409,31102,29.25,3.280,1.700
23790,34409,31102,29.25,3.280,1.700
23800,34456,31118,29.25,3.280,1.700
23810,34414,31098,29.25,3.280,1.700
23820,34414,31098,29.25,3.280,1.700
23830,34414,31098,29.25,3.280,1.700
23840,34459,31126,29.25,3.280,1.700
23850,34422,31102,29.25,3.280,1.700
23860,34422,31102,29.25,3.280,1.700
23870,34470,31112,29.25,3.280,1.700
23880,34438,31116,29.25,3.280,1.700
23890,34438,31116,29.25,3.280,1.700
23900,34438,31116,29.25,3.280,1.700
23910,34469,31114,29.25,3.280,1.700
23920,34453,31113,29.25,3.280,1.700
23930,34453,31113,29.25,3.280,1.700
23940,34453,31113,29.25,3.280,1.700
23950,34470,31111,29.25,3.280,1.700
23960,34452,31114,29.25,3.280,1.700
23970,34452,31114,29.25,3.280,1.700
23980,34452,31114,29.25,3.280,1.700
23990,34479,31118,29.25,3.280,1.700
24000,34460,31108,29.25,3.280,1.700
24010,34460,31108,29.25,3.280,1.700
24020,34460,31108,29.25,3.280,1.700
24030,34476,31118,29.25,3.280,1.700
24040,34469,31111,29.25,3.280,1.700
24050,34469,31111,29.25,3.280,1.700
24060,34469,31111,29.25,3.280,1.700
24070,34491,31123,29.25,3.280,1.700
24080,34492,31105,29.25,3.280,1.700
24090,34492,31105,29.25,3.280,1.700
24100,34501,31125,29.25,3.280,1.700
24110,34483,31120,29.25,3.280,1.700
24120,34483,31120,29.25,3.280,1.700
24130,34483,31120,29.25,3.280,1.700
24140,34505,31137,29.25,3.280,1.700
24150,34482,31117,29.25,3.280,1.700
24160,34482,31117,29.25,3.280,1.700
24170,34482,31117,29.25,3.280,1.700
24180,34505,31134,29.25,3.280,1.700
24190,34425,31092,29.25,3.280,1.700
24200,34425,31092,29.25,3.280,1.700
24210,34425,31092,29.25,3.280,1.700
24220,34507,31130,29.25,3.280,1.700
24230,34393,31090,29.25,3.280,1.700
24240,34393,31090,29.25,3.280,1.700
24250,34393,31090,29.25,3.280,1.700
24260,34505,31137,29.25,3.280,1.700
24270,34409,31106,29.25,3.280,1.700
24280,34409,31106,29.25,3.280,1.700
24290,34409,31106,29.25,3.280,1.700
24300,34527,31146,29.25,3.280,1.700
24310,34429,31092,29.25,3.280,1.700
24320,34429,31092,29.25,3.280,1.700
24330,34532,31140,29.25,3.280,1.700
24340,34422,31107,29.25,3.280,1.700
24350,34422,31107,29.25,3.280,1.700
24360,34422,31107,29.25,3.280,1.700
24370,34478,31126,29.25,3.280,1.700
24380,34436,31102,29.25,3.280,1.700
24390,34436,31102,29.25,3.280,1.700
24400,34436,31102,29.25,3.280,1.700
24410,34441,31112,29.25,3.280,1.700
24420,34453,31111,29.25,3.280,1.700
24430,34453,31111,29.25,3.280,1.700
24440,34453,31111,29.25,3.280,1.700
24450,34439,31114,29.25,3.280,1.700
24460,34459,31119,29.25,3.280,1.700
24470,34459,31119,29.25,3.280,1.700
24480,34459,31119,29.25,3.280,1.700
24490,34460,31134,29.25,3.280,1.700
24500,34456,31118,29.25,3.280,1.700
24510,34456,31118,29.25,3.280,1.700
24520,34456,31118,29.25,3.280,1.700
24530,34478,31146,29.25,3.280,1.700
24540,34473,31123,29.25,3.280,1.700
24550,34473,31123,29.25,3.280,1.700
24560,34500,31158,29.25,3.280,1.700
24570,34480,31118,29.25,3.280,1.700
24580,34480,31118,29.25,3.280,1.700
24590,34480,31118,29.25,3.280,1.700
24600,34498,31162,29.25,3.280,1.700
24610,34494,31124,29.25,3.280,1.700
24620,34494,31124,29.25,3.280,1.700
24630,34494,31124,29.25,3.280,1.700
24640,34503,31164,29.25,3.280,1.700
24650,34490,31124,29.25,3.280,1.700
24660,34490,31124,29.25,3.280,1.700
24670,34490,31124,29.25,3.280,1.700
24680,34511,31156,29.25,3.280,1.700
24690,34508,31130,29.25,3.280,1.700
24700,34508,31130,29.25,3.280,1.700
24710,34508,31130,29.25,3.280,1.700
24720,34524,31175,29.25,3.280,1.700
24730,34514,31141,29.25,3.280,1.700
24740,34514,31141,29.25,3.280,1.700
24750,34514,31141,29.25,3.280,1.700
24760,34557,31197,29.25,3.280,1.700
24770,34535,31143,29.25,3.280,1.700
24780,34535,31143,29.25,3.280,1.700
24790,34560,31217,29.25,3.280,1.700
24800,34539,31163,29.25,3.280,1.700
24810,34539,31163,29.25,3.280,1.700
24820,34539,31163,29.25,3.280,1.700
24830,34580,31225,29.25,3.280,1.700
24840,34518,31138,29.25,3.280,1.700
24850,34518,31138,29.25,3.280,1.700
24860,34518,31138,29.25,3.280,1.700
24870,34585,31213,29.25,3.280,1.700
24880,34466,31115,29.25,3.280,1.700
24890,34466,31115,29.25,3.280,1.700
24900,34466,31115,29.25,3.280,1.700
24910,34585,31227,29.25,3.280,1.700
24920,34428,31108,29.25,3.280,1.700
24930,34428,31108,29.25,3.280,1.700
24940,34428,31108,29.25,3.280,1.700
24950,34613,31245,29.25,3.280,1.700
24960,34445,31113,29.25,3.280,1.700
24970,34445,31113,29.25,3.280,1.700
24980,34445,31113,29.25,3.280,1.700
24990,34650,31265,29.25,3.280,1.700
25000,34456,31118,29.25,3.280,1.700
25010,34456,31118,29.25,3.280,1.700
25020,34456,31118,29.25,3.280,1.700
25030,34456,31118,29.25,3.280,1.700
25040,34459,31126,29.25,3.280,1.700
25050,34459,31126,29.25,3.280,1.700
25060,34596,31254,29.25,3.280,1.700
25070,34470,31112,29.25,3.280,1.700
25080,34470,31112,29.25,3.280,1.700
25090,34470,31112,29.25,3.280,1.700
25100,34552,31231,29.25,3.280,1.700
25110,34469,31114,29.25,3.280,1.700
25120,34469,31114,29.25,3.280,1.700
25130,34469,31114,29.25,3.280,1.700
25140,34546,31230,29.25,3.280,1.700
25150,34470,31111,29.25,3.280,1.700
25160,34470,31111,29.25,3.280,1.700
25170,34470,31111,29.25,3.280,1.700
25180,34569,31249,29.25,3.280,1.700
25190,34479,31118,29.25,3.280,1.700
25200,34479,31118,29.25,3.280,1.700
25210,34479,31118,29.25,3.280,1.700
25220,34582,31250,29.25,3.280,1.700
25230,34476,31118,29.25,3.280,1.700
25240,34476,31118,29.25,3.280,1.700
25250,34476,31118,29.25,3.280,1.700
25260,34591,31250,29.25,3.280,1.700
25270,34491,31123,29.25,3.280,1.700
25280,34491,31123,29.25,3.280,1.700
25290,34610,31259,29.25,3.280,1.700
25300,34501,31125,29.25,3.280,1.700
25310,34501,31125,29.25,3.280,1.700
25320,34501,31125,29.25,3.280,1.700
25330,34595,31262,29.25,3.280,1.700
25340,34505,31137,29.25,3.280,1.700
25350,34505,31137,29.25,3.280,1.700
25360,34505,31137,29.25,3.280,1.700
25370,34615,31266,29.25,3.280,1.700
25380,34505,31134,29.25,3.280,1.700
25390,34505,31134,29.25,3.280,1.700
25400,34505,31134,29.25,3.280,1.700
25410,34609,31270,29.25,3.280,1.700
25420,34507,31130,29.25,3.280,1.700
25430,34507,31130,29.25,3.280,1.700
25440,34507,31130,29.25,3.280,1.700
25450,34617,31260,29.25,3.280,1.700
25460,34505,31137,29.25,3.280,1.700
25470,34505,31137,29.25,3.280,1.700
25480,34505,31137,29.25,3.280,1.700
25490,34627,31286,29.25,3.280,1.700
25500,34527,31146,29.25,3.280,1.700
25510,34527,31146,29.25,3.280,1.700
25520,34645,31285,29.25,3.280,1.700
25530,34532,31140,29.25,3.280,1.700
25540,34532,31140,29.25,3.280,1.700
25550,34532,31140,29.25,3.280,1.700
25560,34646,31299,29.25,3.280,1.700
25570,34478,31126,29.25,3.280,1.700
25580,34478,31126,29.25,3.280,1.700
25590,34478,31126,29.25,3.280,1.700
25600,34671,31310,29.25,3.280,1.700
25610,34441,31112,29.25,3.280,1.700
25620,34441,31112,29.25,3.280,1.700
25630,34441,31112,29.25,3.280,1.700
25640,34670,31316,29.25,3.280,1.700
25650,34439,31114,29.25,3.280,1.700
25660,34439,31114,29.25,3.280,1.700
25670,34439,31114,29.25,3.280,1.700
25680,34676,31306,29.25,3.280,1.700
25690,34460,31134,29.25,3.280,1.700
25700,34460,31134,29.25,3.280,1.700
25710,34460,31134,29.25,3.280,1.700
25720,34654,31316,29.25,3.280,1.700
25730,34478,31146,29.25,3.280,1.700
25740,34478,31146,29.25,3.280,1.700
25750,34603,31273,29.25,3.280,1.700
25760,34500,31158,29.25,3.280,1.700
25770,34500,31158,29.25,3.280,1.700
25780,34500,31158,29.25,3.280,1.700
25790,34573,31269,29.25,3.280,1.700
25800,34498,31162,29.25,3.280,1.700
25810,34498,31162,29.25,3.280,1.700
25820,34498,31162,29.25,3.280,1.700
25830,34573,31260,29.25,3.280,1.700
25840,34503,31164,29.25,3.280,1.700
25850,34503,31164,29.25,3.280,1.700
25860,34503,31164,29.25,3.280,1.700
25870,34581,31260,29.25,3.280,1.700
25880,34511,31156,29.25,3.280,1.700
25890,34511,31156,29.25,3.280,1.700
25900,34511,31156,29.25,3.280,1.700
25910,34592,31278,29.25,3.280,1.700
25920,34524,31175,29.25,3.280,1.700
25930,34524,31175,29.25,3.280,1.700
25940,34524,31175,29.25,3.280,1.700
25950,34605,31286,29.25,3.280,1.700
25960,34557,31197,29.25,3.280,1.700
25970,34557,31197,29.25,3.280,1.700
25980,34609,31279,29.25,3.280,1.700
25990,34560,31217,29.25,3.280,1.700
26000,34560,31217,29.25,3.280,1.700
26010,34560,31217,29.25,3.280,1.700
26020,34606,31285,29.25,3.280,1.700
26030,34580,31225,29.25,3.280,1.700
26040,34580,31225,29.25,3.280,1.700
26050,34580,31225,29.25,3.280,1.700
26060,34607,31296,29.25,3.280,1.700
26070,34585,31213,29.25,3.280,1.700
26080,34585,31213,29.25,3.280,1.700
26090,34585,31213,29.25,3.280,1.700
26100,34618,31292,29.25,3.280,1.700
26110,34585,31227,29.25,3.280,1.700
26120,34585,31227,29.25,3.280,1.700
26130,34585,31227,29.25,3.280,1.700
26140,34633,31306,29.25,3.280,1.700
26150,34613,31245,29.25,3.280,1.700
26160,34613,31245,29.25,3.280,1.700
26170,34613,31245,29.25,3.280,1.700
26180,34631,31317,29.25,3.280,1.700
26190,34650,31265,29.25,3.280,1.700
26200,34650,31265,29.25,3.280,1.690
26210,34650,31317,29.25,3.280,1.681
26220,34456,31118,29.25,3.280,1.673
26230,34456,31118,29.25,3.280,1.666
26240,34456,31118,29.25,3.280,1.659
26250,34650,31319,29.25,3.280,1.653
26260,34596,31254,29.25,3.280,1.648
26270,34596,31254,29.25,3.280,1.643
26280,34596,31254,29.25,3.280,1.639
26290,34656,31317,29.25,3.280,1.635
26300,34552,31231,29.25,3.280,1.631
26310,34552,31231,29.25,3.280,1.628
26320,34552,31231,29.25,3.280,1.625
26330,34663,31300,29.25,3.280,1.633
26340,34546,31230,29.25,3.280,1.640
26350,34546,31230,29.25,3.280,1.646
26360,34546,31230,29.25,3.280,1.651
26370,34667,31307,29.25,3.280,1.656
26380,34569,31249,29.25,3.280,1.660
26390,34569,31249,29.25,3.280,1.664
26400,34569,31249,29.25,3.280,1.668
26410,34658,31298,29.25,3.280,1.671
26420,34582,31250,29.25,3.280,1.674
26430,34582,31250,29.25,3.280,1.677
26440,34615,31285,29.25,3.280,1.679
26450,34591,31250,29.25,3.280,1.681
26460,34591,31250,29.25,3.280,1.683
26470,34591,31250,29.25,3.280,1.685
26480,34563,31278,29.25,3.280,1.686
26490,34610,31259,29.25,3.280,1.688
26500,34610,31259,29.25,3.280,1.689
26510,34610,31259,29.25,3.280,1.690
26520,34571,31284,29.25,3.280,1.691
26530,34595,31262,29.25,3.280,1.692
26540,34595,31262,29.25,3.280,1.693
26550,34595,31262,29.25,3.280,1.693
26560,34570,31308,29.25,3.280,1.694
26570,34615,31266,29.25,3.280,1.695
26580,34615,31266,29.25,3.280,1.695
26590,34615,31266,29.25,3.280,1.696
26600,34583,31319,29.25,3.280,1.696
26610,34609,31270,29.25,3.280,1.696
26620,34609,31270,29.25,3.280,1.697
26630,34609,31270,29.25,3.280,1.697
26640,34596,31313,29.25,3.280,1.697
26650,34617,31260,29.25,3.280,1.698
26660,34617,31260,29.25,3.280,1.698
26670,34594,31304,29.25,3.280,1.698
26680,34627,31286,29.25,3.280,1.698
26690,34627,31286,29.25,3.280,1.698
26700,34627,31286,29.25,3.280,1.699
26710,34597,31306,29.25,3.280,1.699
26720,34645,31285,29.25,3.280,1.699
26730,34645,31285,29.25,3.280,1.699
26740,34645,31285,29.25,3.280,1.699
26750,34602,31317,29.25,3.280,1.699
26760,34646,31299,29.25,3.280,1.699
26770,34646,31299,29.25,3.280,1.699
26780,34646,31299,29.25,3.280,1.699
26790,34606,31324,29.25,3.280,1.699
26800,34671,31310,29.25,3.280,1.700
26810,34671,31310,29.25,3.280,1.700
26820,34671,31310,29.25,3.280,1.700
26830,34606,31325,29.25,3.280,1.700
26840,34670,31316,29.25,3.280,1.700
26850,34670,31316,29.25,3.280,1.700
26860,34670,31316,29.25,3.280,1.700
26870,34617,31333,29.25,3.280,1.700
26880,34676,31306,29.25,3.280,1.700
26890,34676,31306,29.25,3.280,1.700
26900,34676,31306,29.25,3.280,1.700
26910,34654,31316,29.25,3.280,1.700
26920,34654,31316,29.25,3.280,1.700
26930,34654,31316,29.25,3.280,1.700
26940,34630,31347,29.25,3.280,1.700
26950,34603,31273,29.25,3.280,1.700
26960,34603,31273,29.25,3.280,1.700
26970,34603,31273,29.25,3.280,1.700
26980,34656,31351,29.25,3.280,1.700
26990,34573,31269,29.25,3.280,1.700
27000,34573,31269,29.25,3.280,1.700
27010,34573,31269,29.25,3.280,1.700
27020,34655,31348,29.25,3.280,1.700
27030,34573,31260,29.25,3.280,1.700
27040,34573,31260,29.25,3.280,1.700
27050,34573,31260,29.25,3.280,1.700
27060,34659,31357,29.25,3.280,1.700
27070,34581,31260,29.25,3.280,1.700
27080,34581,31260,29.25,3.280,1.700
27090,34581,31260,29.25,3.280,1.700
27100,34655,31343,29.25,3.280,1.700
27110,34592,31278,29.25,3.280,1.700
27120,34592,31278,29.25,3.280,1.700
27130,34592,31278,29.25,3.280,1.700
27140,34581,31319,29.25,3.280,1.700
27150,34605,31286,29.25,3.280,1.700
27160,34605,31286,29.25,3.280,1.700
27170,34548,31296,29.25,3.280,1.700
27180,34609,31279,29.25,3.280,1.700
27190,34609,31279,29.25,3.280,1.700
27200,34609,31279,29.25,3.280,1.700
27210,34537,31292,29.25,3.280,1.700
27220,34606,31285,29.25,3.280,1.700
27230,34606,31285,29.25,3.280,1.700
27240,34606,31285,29.25,3.280,1.700
27250,34548,31283,29.25,3.280,1.700
27260,34607,31296,29.25,3.280,1.700
27270,34607,31296,29.25,3.280,1.700
27280,34607,31296,29.25,3.280,1.700
27290,34553,31284,29.25,3.280,1.700
27300,34618,31292,29.25,3.280,1.700
27310,34618,31292,29.25,3.280,1.700
27320,34618,31292,29.25,3.280,1.700
27330,34556,31277,29.25,3.280,1.700
27340,34633,31306,29.25,3.280,1.700
27350,34633,31306,29.25,3.280,1.700
27360,34633,31306,29.25,3.280,1.700
27370,34563,31284,29.25,3.280,1.700
27380,34631,31317,29.25,3.280,1.700
27390,34631,31317,29.25,3.280,1.700
27400,34555,31266,29.25,3.280,1.700
27410,34650,31317,29.25,3.280,1.700
27420,34650,31317,29.25,3.280,1.700
27430,34650,31317,29.25,3.280,1.700
27440,34547,31257,29.25,3.280,1.700
27450,34650,31319,29.25,3.280,1.700
27460,34650,31319,29.25,3.280,1.700
27470,34650,31319,29.25,3.280,1.700
27480,34542,31263,29.25,3.280,1.700
27490,34656,31317,29.25,3.280,1.700
27500,34656,31317,29.25,3.280,1.700
27510,34656,31317,29.25,3.280,1.700
27520,34560,31282,29.25,3.280,1.700
27530,34663,31300,29.25,3.280,1.700
27540,34663,31300,29.25,3.280,1.700
27550,34663,31300,29.25,3.280,1.700
27560,34572,31295,29.25,3.280,1.700
27570,34667,31307,29.25,3.280,1.700
27580,34667,31307,29.25,3.280,1.700
27590,34667,31307,29.25,3.280,1.700
27600,34577,31314,29.25,3.280,1.700
27610,34658,31298,29.25,3.280,1.700
27620,34658,31298,29.25,3.280,1.700
27630,34597,31285,29.25,3.280,1.700
27640,34615,31285,29.25,3.280,1.700
27650,34615,31285,29.25,3.280,1.700
27660,34615,31285,29.25,3.280,1.700
27670,34585,31291,29.25,3.280,1.700
27680,34563,31278,29.25,3.280,1.700
27690,34563,31278,29.25,3.280,1.700
27700,34563,31278,29.25,3.280,1.700
27710,34582,31278,29.25,3.280,1.700
27720,34571,31284,29.25,3.280,1.700
27730,34571,31284,29.25,3.280,1.700
27740,34571,31284,29.25,3.280,1.700
27750,34583,31272,29.25,3.280,1.700
27760,34570,31308,29.25,3.280,1.700
27770,34570,31308,29.25,3.280,1.700
27780,34570,31308,29.25,3.280,1.700
27790,34550,31259,29.25,3.280,1.700
27800,34583,31319,29.25,3.280,1.700
27810,34583,31319,29.25,3.280,1.700
27820,34583,31319,29.25,3.280,1.700
27830,34489,31239,29.25,3.280,1.700
27840,34596,31313,29.25,3.280,1.700
27850,34596,31313,29.25,3.280,1.700
27860,34469,31222,29.25,3.280,1.700
27870,34594,31304,29.25,3.280,1.700
27880,34594,31304,29.25,3.280,1.700
27890,34594,31304,29.25,3.280,1.700
27900,34473,31232,29.25,3.280,1.700
27910,34597,31306,29.25,3.280,1.700
27920,34597,31306,29.25,3.280,1.700
27930,34597,31306,29.25,3.280,1.700
27940,34475,31229,29.25,3.280,1.700
27950,34602,31317,29.25,3.280,1.700
27960,34602,31317,29.25,3.280,1.700
27970,34602,31317,29.25,3.280,1.700
27980,34489,31237,29.25,3.280,1.700
27990,34606,31324,29.25,3.280,1.700
28000,34606,31324,29.25,3.280,1.700
28010,34606,31324,29.25,3.280,1.700
28020,34486,31240,29.25,3.280,1.700
28030,34606,31325,29.25,3.280,1.700
28040,34606,31325,29.25,3.280,1.700
28050,34606,31325,29.25,3.280,1.700
28060,34476,31239,29.25,3.280,1.700
28070,34617,31333,29.25,3.280,1.700
28080,34617,31333,29.25,3.280,1.700
28090,34478,31236,29.25,3.280,1.700
28100,34608,31331,29.25,3.280,1.700
28110,34608,31331,29.25,3.280,1.700
28120,34608,31331,29.25,3.280,1.700
28130,34490,31239,29.25,3.280,1.700
28140,34630,31347,29.25,3.280,1.700
28150,34630,31347,29.25,3.280,1.700
28160,34630,31347,29.25,3.280,1.700
28170,34494,31252,29.25,3.280,1.700
28180,34656,31351,29.25,3.280,1.700
28190,34656,31351,29.25,3.280,1.700
28200,34656,31351,29.25,3.280,1.700
28210,34507,31250,29.25,3.280,1.700
28220,34655,31348,29.25,3.280,1.700
28230,34655,31348,29.25,3.280,1.700
28240,34655,31348,29.25,3.280,1.700
28250,34508,31259,29.25,3.280,1.700
28260,34659,31357,29.25,3.280,1.700
28270,34659,31357,29.25,3.280,1.700
28280,34659,31357,29.25,3.280,1.700
28290,34515,31256,29.25,3.280,1.700
28300,34655,31343,29.25,3.280,1.700
28310,34655,31343,29.25,3.280,1.700
28320,34529,31265,29.25,3.280,1.700
28330,34581,31319,29.25,3.280,1.700
28340,34581,31319,29.25,3.280,1.700
28350,34581,31319,29.25,3.280,1.700
28360,34537,31277,29.25,3.280,1.700
28370,34548,31296,29.25,3.280,1.700
28380,34548,31296,29.25,3.280,1.700
28390,34548,31296,29.25,3.280,1.700
28400,34548,31290,29.25,3.280,1.700
