Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,15767,14396,31.19,3.280,1.600
21770,15755,14378,31.19,3.280,1.600
21780,15771,14397,31.19,3.280,1.600
21790,15771,14397,31.19,3.280,1.600
21800,15771,14397,31.19,3.280,1.600
21810,15763,14384,31.19,3.280,1.600
21820,15776,14405,31.19,3.280,1.600
21830,15776,14405,31.19,3.280,1.600
21840,15776,14405,31.19,3.280,1.600
21850,15767,14390,31.19,3.280,1.600
21860,15754,14408,31.19,3.280,1.600
21870,15754,14408,31.19,3.280,1.600
21880,15770,14380,31.19,3.280,1.600
21890,15732,14369,31.19,3.280,1.600
21900,15732,14369,31.19,3.280,1.600
21910,15732,14369,31.19,3.280,1.600
21920,15778,14398,31.19,3.280,1.600
21930,15718,14381,31.19,3.280,1.600
21940,15718,14381,31.19,3.280,1.600
21950,15718,14381,31.19,3.280,1.600
21960,15772,14385,31.19,3.280,1.600
21970,15726,14379,31.19,3.280,1.600
21980,15726,14379,31.19,3.280,1.600
21990,15726,14379,31.19,3.280,1.600
22000,15785,14391,31.19,3.280,1.600
22010,15735,14384,31.19,3.280,1.600
22020,15735,14384,31.19,3.280,1.600
22030,15735,14384,31.19,3.280,1.600
22040,15783,14391,31.19,3.280,1.600
22050,15738,14389,31.19,3.280,1.600
22060,15738,14389,31.19,3.280,1.600
22070,15738,14389,31.19,3.280,1.600
22080,15748,14392,31.19,3.280,1.600
22090,15752,14387,31.19,3.280,1.600
22100,15752,14387,31.19,3.280,1.600
22110,15722,14350,31.19,3.280,1.600
22120,15748,14387,31.19,3.280,1.600
22130,15748,14387,31.19,3.280,1.600
22140,15748,14387,31.19,3.280,1.600
22150,15723,14367,31.19,3.280,1.600
22160,15744,14383,31.19,3.280,1.600
22170,15744,14383,31.19,3.280,1.600
22180,15744,14383,31.19,3.280,1.600
22190,15735,14370,31.19,3.280,1.600
22200,15754,14385,31.19,3.280,1.600
22210,15754,14385,31.19,3.280,1.600
22220,15754,14385,31.19,3.280,1.600
22230,15738,14366,31.19,3.280,1.600
22240,15746,14384,31.19,3.280,1.600
22250,15746,14384,31.19,3.280,1.600
22260,15746,14384,31.19,3.280,1.600
22270,15744,14371,31.19,3.280,1.600
22280,15748,14384,31.19,3.280,1.600
22290,15748,14384,31.19,3.280,1.600
22300,15748,14384,31.19,3.280,1.600
22310,15748,14374,31.19,3.280,1.600
22320,15757,14402,31.19,3.280,1.600
22330,15757,14402,31.19,3.280,1.600
22340,15749,14369,31.19,3.280,1.600
22350,15762,14398,31.19,3.280,1.600
22360,15762,14398,31.19,3.280,1.600
22370,15762,14398,31.19,3.280,1.600
22380,15751,14368,31.19,3.280,1.600
22390,15772,14387,31.19,3.280,1.600
22400,15772,14387,31.19,3.280,1.600
22410,15772,14387,31.19,3.280,1.600
22420,15744,14375,31.19,3.280,1.600
22430,15785,14391,31.19,3.280,1.600
22440,15785,14391,31.19,3.280,1.600
22450,15785,14391,31.19,3.280,1.600
22460,15756,14374,31.19,3.280,1.600
22470,15777,14397,31.19,3.280,1.600
22480,15777,14397,31.19,3.280,1.600
22490,15777,14397,31.19,3.280,1.600
22500,15760,14380,31.19,3.280,1.600
22510,15778,14398,31.19,3.280,1.600
22520,15778,14398,31.19,3.280,1.600
22530,15778,14398,31.19,3.280,1.600
22540,15765,14381,31.19,3.280,1.600
22550,15784,14390,31.19,3.280,1.600
22560,15784,14390,31.19,3.280,1.600
22570,15766,14379,31.19,3.280,1.600
22580,15732,14368,31.19,3.280,1.600
22590,15732,14368,31.19,3.280,1.600
22600,15732,14368,31.19,3.280,1.600
22610,15780,14380,31.19,3.280,1.600
22620,15728,14370,31.19,3.280,1.600
22630,15728,14370,31.19,3.280,1.600
22640,15728,14370,31.19,3.280,1.600
22650,15786,14388,31.19,3.280,1.600
22660,15735,14371,31.19,3.280,1.600
22670,15735,14371,31.19,3.280,1.600
22680,15735,14371,31.19,3.280,1.600
22690,15783,14383,31.19,3.280,1.600
22700,15738,14379,31.19,3.280,1.600
22710,15738,14379,31.19,3.280,1.600
22720,15738,14379,31.19,3.280,1.600
22730,15787,14377,31.19,3.280,1.600
22740,15743,14385,31.19,3.280,1.600
22750,15743,14385,31.19,3.280,1.600
22760,15743,14385,31.19,3.280,1.600
22770,15752,14371,31.19,3.280,1.600
22780,15759,14383,31.19,3.280,1.600
22790,15759,14383,31.19,3.280,1.600
22800,15727,14357,31.19,3.280,1.600
22810,15748,14394,31.19,3.280,1.600
22820,15748,14394,31.19,3.280,1.600
22830,15748,14394,31.19,3.280,1.600
22840,15723,14351,31.19,3.280,1.600
22850,15748,14376,31.19,3.280,1.600
22860,15748,14376,31.19,3.280,1.600
22870,15748,14376,31.19,3.280,1.600
22880,15734,14357,31.19,3.280,1.600
22890,15751,14377,31.19,3.280,1.600
22900,15751,14377,31.19,3.280,1.600
22910,15751,14377,31.19,3.280,1.600
22920,15744,14374,31.19,3.280,1.600
22930,15747,14380,31.19,3.280,1.600
22940,15747,14380,31.19,3.280,1.600
22950,15747,14380,31.19,3.280,1.600
22960,15746,14374,31.19,3.280,1.600
22970,15755,14378,31.19,3.280,1.600
22980,15755,14378,31.19,3.280,1.600
22990,15755,14378,31.19,3.280,1.600
23000,15754,14368,31.19,3.280,1.600
23010,15763,14384,31.19,3.280,1.600
23020,15763,14384,31.19,3.280,1.600
23030,15741,14363,31.19,3.280,1.600
23040,15767,14390,31.19,3.280,1.600
23050,15767,14390,31.19,3.280,1.600
23060,15767,14390,31.19,3.280,1.600
23070,15751,14368,31.19,3.280,1.600
23080,15770,14380,31.19,3.280,1.600
23090,15770,14380,31.19,3.280,1.600
23100,15770,14380,31.19,3.280,1.600
23110,15754,14369,31.19,3.280,1.600
23120,15778,14398,31.19,3.280,1.600
23130,15778,14398,31.19,3.280,1.600
23140,15778,14398,31.19,3.280,1.600
23150,15756,14369,31.19,3.280,1.600
23160,15772,14385,31.31,3.280,1.600
23170,15772,14385,31.31,3.280,1.600
23180,15772,14385,31.31,3.280,1.600
23190,15747,14364,31.31,3.280,1.600
23200,15785,14391,31.31,3.280,1.610
23210,15785,14391,31.31,3.280,1.619
23220,15785,14391,31.31,3.280,1.627
23230,15758,14369,31.31,3.280,1.634
23240,15783,14391,31.31,3.280,1.641
23250,15783,14391,31.31,3.280,1.647
23260,15783,14391,31.31,3.280,1.652
23270,15755,14375,31.31,3.280,1.657
23280,15748,14392,31.31,3.280,1.661
23290,15748,14392,31.31,3.280,1.665
23300,15761,14371,31.31,3.280,1.669
23310,15722,14350,31.31,3.280,1.672
23320,15722,14350,31.31,3.280,1.675
23330,15722,14350,31.31,3.280,1.667
23340,15773,14374,31.31,3.280,1.660
23350,15723,14367,31.31,3.280,1.654
23360,15723,14367,31.31,3.280,1.649
23370,15723,14367,31.31,3.280,1.644
23380,15777,14371,31.31,3.280,1.640
23390,15735,14370,31.31,3.280,1.636
23400,15735,14370,31.31,3.280,1.632
23410,15735,14370,31.31,3.280,1.629
23420,15772,14373,31.31,3.280,1.626
23430,15738,14366,31.31,3.280,1.623
23440,15738,14366,31.31,3.280,1.621
23450,15738,14366,31.31,3.280,1.619
23460,15739,14360,31.31,3.280,1.617
23470,15744,14371,31.31,3.280,1.615
23480,15744,14371,31.31,3.280,1.614
23490,15744,14371,31.31,3.280,1.612
23500,15705,14350,31.31,3.280,1.611
23510,15748,14374,31.31,3.280,1.610
23520,15748,14374,31.31,3.280,1.609
23530,15708,14348,31.31,3.280,1.608
23540,15749,14369,31.31,3.280,1.607
23550,15749,14369,31.31,3.280,1.607
23560,15749,14369,31.31,3.280,1.606
23570,15718,14352,31.31,3.280,1.605
23580,15751,14368,31.31,3.280,1.605
23590,15751,14368,31.31,3.280,1.604
23600,15751,14368,31.31,3.280,1.604
23610,15717,14355,31.31,3.280,1.604
23620,15744,14375,31.31,3.280,1.603
23630,15744,14375,31.31,3.280,1.603
23640,15744,14375,31.31,3.280,1.603
23650,15730,14360,31.31,3.280,1.602
23660,15756,14374,31.31,3.280,1.602
23670,15756,14374,31.31,3.280,1.602
23680,15756,14374,31.31,3.280,1.602
23690,15734,14353,31.31,3.280,1.602
23700,15760,14380,31.31,3.280,1.601
23710,15760,14380,31.31,3.280,1.601
23720,15760,14380,31.31,3.280,1.601
23730,15721,14369,31.31,3.280,1.601
23740,15765,14381,31.31,3.280,1.601
23750,15765,14381,31.31,3.280,1.601
23760,15728,14343,31.31,3.280,1.601
23770,15766,14379,31.31,3.280,1.601
23780,15766,14379,31.31,3.280,1.601
23790,15766,14379,31.31,3.280,1.601
23800,15726,14349,31.31,3.280,1.600
23810,15780,14380,31.31,3.280,1.600
23820,15780,14380,31.31,3.280,1.600
23830,15780,14380,31.31,3.280,1.600
23840,15737,14358,31.31,3.280,1.600
23850,15786,14388,31.31,3.280,1.600
23860,15786,14388,31.31,3.280,1.600
23870,15786,14388,31.31,3.280,1.600
23880,15737,14359,31.31,3.280,1.600
23890,15783,14383,31.31,3.280,1.600
23900,15783,14383,31.31,3.280,1.600
23910,15783,14383,31.31,3.280,1.600
23920,15749,14365,31.31,3.280,1.600
23930,15787,14377,31.31,3.280,1.600
23940,15787,14377,31.31,3.280,1.600
23950,15787,14377,31.31,3.280,1.600
23960,15742,14368,31.31,3.280,1.600
23970,15752,14371,31.31,3.280,1.600
23980,15752,14371,31.31,3.280,1.600
23990,15751,14364,31.31,3.280,1.600
24000,15727,14357,31.31,3.280,1.600
24010,15727,14357,31.31,3.280,1.600
24020,15727,14357,31.31,3.280,1.600
24030,15746,14376,31.31,3.280,1.600
24040,15723,14351,31.31,3.280,1.600
24050,15723,14351,31.31,3.280,1.600
24060,15723,14351,31.31,3.280,1.600
24070,15769,14371,31.31,3.280,1.600
24080,15734,14357,31.31,3.280,1.600
24090,15734,14357,31.31,3.280,1.600
24100,15734,14357,31.31,3.280,1.600
24110,15747,14363,31.31,3.280,1.600
24120,15744,14374,31.31,3.280,1.600
24130,15744,14374,31.31,3.280,1.600
24140,15744,14374,31.31,3.280,1.600
24150,15710,14346,31.31,3.280,1.600
24160,15746,14374,31.31,3.280,1.600
24170,15746,14374,31.31,3.280,1.600
24180,15746,14374,31.31,3.280,1.600
24190,15700,14338,31.31,3.280,1.600
24200,15754,14368,31.31,3.280,1.600
24210,15754,14368,31.31,3.280,1.600
24220,15715,14348,31.31,3.280,1.600
24230,15741,14363,31.31,3.280,1.600
24240,15741,14363,31.31,3.280,1.600
24250,15741,14363,31.31,3.280,1.600
24260,15714,14351,31.31,3.280,1.600
24270,15751,14368,31.31,3.280,1.600
24280,15751,14368,31.31,3.280,1.600
24290,15751,14368,31.31,3.280,1.600
24300,15727,14358,31.31,3.280,1.600
24310,15754,14369,31.31,3.280,1.600
24320,15754,14369,31.31,3.280,1.600
24330,15754,14369,31.31,3.280,1.600
24340,15735,14356,31.31,3.280,1.600
24350,15756,14369,31.31,3.280,1.600
24360,15756,14369,31.31,3.280,1.600
24370,15756,14369,31.31,3.280,1.600
24380,15724,14355,31.31,3.280,1.600
24390,15747,14364,31.31,3.280,1.600
24400,15747,14364,31.31,3.280,1.600
24410,15747,14364,31.31,3.280,1.600
24420,15720,14361,31.31,3.280,1.600
24430,15758,14369,31.31,3.280,1.600
24440,15758,14369,31.31,3.280,1.600
24450,15732,14359,31.31,3.280,1.600
24460,15755,14375,31.31,3.280,1.600
24470,15755,14375,31.31,3.280,1.600
24480,15755,14375,31.31,3.280,1.600
24490,15729,14360,31.31,3.280,1.600
24500,15761,14371,31.31,3.280,1.600
24510,15761,14371,31.31,3.280,1.600
24520,15761,14371,31.31,3.280,1.600
24530,15732,14350,31.31,3.280,1.600
24540,15773,14374,31.31,3.280,1.600
24550,15773,14374,31.31,3.280,1.600
24560,15773,14374,31.31,3.280,1.600
24570,15736,14363,31.31,3.280,1.600
24580,15777,14371,31.31,3.280,1.600
24590,15777,14371,31.31,3.280,1.600
24600,15777,14371,31.31,3.280,1.600
24610,15742,14359,31.31,3.280,1.600
24620,15772,14373,31.31,3.280,1.600
24630,15772,14373,31.31,3.280,1.600
24640,15772,14373,31.31,3.280,1.600
24650,15754,14361,31.31,3.280,1.600
24660,15739,14360,31.31,3.280,1.600
24670,15739,14360,31.31,3.280,1.600
24680,15739,14369,31.31,3.280,1.600
24690,15705,14350,31.31,3.280,1.600
24700,15705,14350,31.31,3.280,1.600
24710,15705,14350,31.31,3.280,1.600
24720,15755,14373,31.31,3.280,1.600
24730,15708,14348,31.31,3.280,1.600
24740,15708,14348,31.31,3.280,1.600
24750,15708,14348,31.31,3.280,1.600
24760,15742,14361,31.31,3.280,1.600
24770,15718,14352,31.31,3.280,1.600
24780,15718,14352,31.31,3.280,1.600
24790,15718,14352,31.31,3.280,1.600
24800,15709,14351,31.31,3.280,1.600
24810,15717,14355,31.31,3.280,1.600
24820,15717,14355,31.31,3.280,1.600
24830,15717,14355,31.31,3.280,1.600
24840,15694,14340,31.31,3.280,1.600
24850,15730,14360,31.31,3.280,1.600
24860,15730,14360,31.31,3.280,1.600
24870,15730,14360,31.31,3.280,1.600
24880,15696,14338,31.31,3.280,1.600
24890,15734,14353,31.31,3.280,1.600
24900,15734,14353,31.31,3.280,1.600
24910,15734,14353,31.31,3.280,1.600
24920,15690,14340,31.31,3.280,1.600
24930,15721,14369,31.31,3.280,1.600
24940,15721,14369,31.31,3.280,1.600
24950,15701,14346,31.31,3.280,1.600
24960,15728,14343,31.31,3.280,1.600
24970,15728,14343,31.31,3.280,1.600
24980,15728,14343,31.31,3.280,1.600
24990,15712,14347,31.31,3.280,1.600
25000,15726,14349,31.31,3.280,1.600
25010,15726,14349,31.31,3.280,1.600
25020,15726,14349,31.31,3.280,1.600
25030,15704,14342,31.31,3.280,1.600
25040,15737,14358,31.31,3.280,1.600
25050,15737,14358,31.31,3.280,1.600
25060,15737,14358,31.31,3.280,1.600
25070,15702,14347,31.31,3.280,1.600
25080,15737,14359,31.31,3.280,1.600
25090,15737,14359,31.31,3.280,1.600
25100,15737,14359,31.31,3.280,1.600
25110,15703,14345,31.31,3.280,1.600
25120,15749,14365,31.31,3.280,1.600
25130,15749,14365,31.31,3.280,1.600
25140,15749,14365,31.31,3.280,1.600
25150,15704,14348,31.31,3.280,1.600
25160,15742,14368,31.31,3.280,1.600
25170,15742,14368,31.25,3.280,1.600
25180,15706,14341,31.25,3.280,1.600
25190,15751,14364,31.25,3.280,1.600
25200,15751,14364,31.25,3.280,1.600
25210,15751,14364,31.25,3.280,1.600
25220,15713,14344,31.25,3.280,1.600
25230,15746,14376,31.25,3.280,1.600
25240,15746,14376,31.25,3.280,1.600
25250,15746,14376,31.25,3.280,1.600
25260,15723,14356,31.25,3.280,1.600
25270,15769,14371,31.25,3.280,1.600
25280,15769,14371,31.25,3.280,1.600
25290,15769,14371,31.25,3.280,1.600
25300,15728,14346,31.25,3.280,1.600
25310,15747,14363,31.25,3.280,1.600
25320,15747,14363,31.25,3.280,1.600
25330,15747,14363,31.25,3.280,1.600
25340,15721,14357,31.25,3.280,1.600
25350,15710,14346,31.25,3.280,1.600
25360,15710,14346,31.25,3.280,1.600
25370,15710,14346,31.25,3.280,1.600
25380,15729,14366,31.25,3.280,1.600
25390,15700,14338,31.25,3.280,1.600
25400,15700,14338,31.25,3.280,1.600
25410,15724,14332,31.25,3.280,1.600
25420,15715,14348,31.25,3.280,1.600
25430,15715,14348,31.25,3.280,1.600
25440,15715,14348,31.25,3.280,1.600
25450,15684,14334,31.25,3.280,1.600
25460,15714,14351,31.25,3.280,1.600
25470,15714,14351,31.25,3.280,1.600
25480,15714,14351,31.25,3.280,1.600
25490,15663,14322,31.25,3.280,1.600
25500,15727,14358,31.25,3.280,1.600
25510,15727,14358,31.25,3.280,1.600
25520,15727,14358,31.25,3.280,1.600
25530,15657,14326,31.25,3.280,1.600
25540,15735,14356,31.25,3.280,1.600
25550,15735,14356,31.25,3.280,1.600
25560,15735,14356,31.25,3.280,1.600
25570,15667,14323,31.25,3.280,1.600
25580,15724,14355,31.25,3.280,1.600
25590,15724,14355,31.25,3.280,1.600
25600,15724,14355,31.25,3.280,1.600
25610,15660,14331,31.25,3.280,1.600
25620,15720,14361,31.25,3.280,1.600
25630,15720,14361,31.25,3.280,1.600
25640,15664,14331,31.25,3.280,1.600
25650,15732,14359,31.25,3.280,1.600
25660,15732,14359,31.25,3.280,1.600
25670,15732,14359,31.25,3.280,1.600
25680,15675,14333,31.25,3.280,1.600
25690,15729,14360,31.25,3.280,1.600
25700,15729,14360,31.25,3.280,1.600
25710,15729,14360,31.25,3.280,1.600
25720,15664,14330,31.25,3.280,1.600
25730,15732,14350,31.25,3.280,1.600
25740,15732,14350,31.25,3.280,1.600
25750,15732,14350,31.25,3.280,1.600
25760,15672,14330,31.25,3.280,1.600
25770,15736,14363,31.25,3.280,1.600
25780,15736,14363,31.25,3.280,1.600
25790,15736,14363,31.25,3.280,1.600
25800,15671,14327,31.25,3.280,1.600
25810,15742,14359,31.25,3.280,1.600
25820,15742,14359,31.25,3.280,1.600
25830,15742,14359,31.25,3.280,1.600
25840,15681,14331,31.25,3.280,1.600
25850,15754,14361,31.25,3.280,1.600
25860,15754,14361,31.25,3.280,1.600
25870,15672,14330,31.25,3.280,1.600
25880,15739,14369,31.25,3.280,1.600
25890,15739,14369,31.25,3.280,1.600
25900,15739,14369,31.25,3.280,1.600
25910,15681,14335,31.25,3.280,1.600
25920,15755,14373,31.25,3.280,1.600
25930,15755,14373,31.25,3.280,1.600
25940,15755,14373,31.25,3.280,1.600
25950,15688,14338,31.25,3.280,1.600
25960,15742,14361,31.25,3.280,1.600
25970,15742,14361,31.25,3.280,1.600
25980,15742,14361,31.25,3.280,1.600
25990,15687,14338,31.25,3.280,1.600
26000,15709,14351,31.25,3.280,1.600
26010,15709,14351,31.25,3.280,1.600
26020,15709,14351,31.25,3.280,1.600
26030,15701,14342,31.25,3.280,1.600
26040,15694,14340,31.25,3.280,1.600
26050,15694,14340,31.25,3.280,1.600
26060,15694,14340,31.25,3.280,1.600
26070,15700,14349,31.25,3.280,1.600
26080,15696,14338,31.25,3.280,1.600
26090,15696,14338,31.25,3.280,1.600
26100,15682,14329,31.25,3.280,1.600
26110,15690,14340,31.25,3.280,1.600
26120,15690,14340,31.25,3.280,1.600
26130,15690,14340,31.25,3.280,1.600
26140,15643,14317,31.25,3.280,1.600
26150,15701,14346,31.25,3.280,1.600
26160,15701,14346,31.25,3.280,1.600
26170,15701,14346,31.25,3.280,1.600
26180,15634,14317,31.25,3.280,1.600
26190,15712,14347,31.25,3.280,1.600
26200,15712,14347,31.25,3.280,1.600
26210,15712,14347,31.25,3.280,1.600
26220,15633,14311,31.25,3.280,1.600
26230,15704,14342,31.25,3.280,1.600
26240,15704,14342,31.25,3.280,1.600
26250,15704,14342,31.25,3.280,1.600
26260,15627,14313,31.25,3.280,1.600
26270,15702,14347,31.25,3.280,1.600
26280,15702,14347,31.25,3.280,1.600
26290,15702,14347,31.25,3.280,1.600
26300,15658,14320,31.25,3.280,1.600
26310,15703,14345,31.25,3.280,1.600
26320,15703,14345,31.25,3.280,1.600
26330,15703,14345,31.25,3.280,1.600
26340,15704,14348,31.25,3.280,1.600
26350,15704,14348,31.25,3.280,1.600
26360,15704,14348,31.25,3.280,1.600
26370,15647,14317,31.25,3.280,1.600
26380,15706,14341,31.25,3.280,1.600
26390,15706,14341,31.25,3.280,1.600
26400,15706,14341,31.25,3.280,1.600
26410,15640,14316,31.25,3.280,1.600
26420,15713,14344,31.25,3.280,1.600
26430,15713,14344,31.25,3.280,1.600
26440,15713,14344,31.25,3.280,1.600
26450,15641,14320,31.25,3.280,1.600
26460,15723,14356,31.25,3.280,1.600
26470,15723,14356,31.25,3.280,1.600
26480,15723,14356,31.25,3.280,1.600
26490,15646,14323,31.25,3.280,1.600
26500,15728,14346,31.25,3.280,1.600
26510,15728,14346,31.25,3.280,1.600
26520,15728,14346,31.25,3.280,1.600
26530,15651,14329,31.25,3.280,1.600
26540,15721,14357,31.25,3.280,1.600
26550,15721,14357,31.25,3.280,1.600
26560,15721,14357,31.25,3.280,1.600
26570,15650,14318,31.25,3.280,1.600
26580,15729,14366,31.25,3.280,1.600
26590,15729,14366,31.25,3.280,1.600
26600,15654,14331,31.25,3.280,1.600
26610,15724,14332,31.25,3.280,1.600
26620,15724,14332,31.25,3.280,1.600
26630,15724,14332,31.25,3.280,1.600
26640,15662,14320,31.25,3.280,1.600
26650,15684,14334,31.25,3.280,1.600
26660,15684,14334,31.25,3.280,1.600
26670,15684,14334,31.25,3.280,1.600
26680,15663,14327,31.25,3.280,1.600
26690,15663,14322,31.25,3.280,1.600
26700,15663,14322,31.25,3.280,1.600
26710,15663,14322,31.25,3.280,1.600
26720,15676,14338,31.25,3.280,1.600
26730,15657,14326,31.25,3.280,1.600
26740,15657,14326,31.25,3.280,1.600
26750,15657,14326,31.25,3.280,1.600
26760,15679,14325,31.25,3.280,1.600
26770,15667,14323,31.25,3.280,1.600
26780,15667,14323,31.25,3.280,1.600
26790,15667,14323,31.25,3.280,1.600
26800,15647,14330,31.25,3.280,1.600
26810,15660,14331,31.25,3.280,1.600
26820,15660,14331,31.25,3.280,1.600
26830,15613,14301,31.25,3.280,1.600
26840,15664,14331,31.25,3.280,1.600
26850,15664,14331,31.25,3.280,1.600
26860,15664,14331,31.25,3.280,1.600
26870,15600,14306,31.25,3.280,1.600
26880,15675,14333,31.25,3.280,1.600
26890,15675,14333,31.25,3.280,1.600
26900,15675,14333,31.25,3.280,1.600
26910,15605,14305,31.25,3.280,1.600
26920,15664,14330,31.25,3.280,1.600
26930,15664,14330,31.25,3.280,1.600
26940,15664,14330,31.25,3.280,1.600
26950,15605,14305,31.25,3.280,1.600
26960,15672,14330,31.25,3.280,1.600
26970,15672,14330,31.25,3.280,1.600
26980,15672,14330,31.25,3.280,1.600
26990,15607,14304,31.25,3.280,1.600
27000,15671,14327,31.25,3.280,1.600
27010,15671,14327,31.25,3.280,1.600
27020,15671,14327,31.25,3.280,1.600
27030,15613,14318,31.25,3.280,1.600
27040,15681,14331,31.25,3.280,1.600
27050,15681,14331,31.25,3.280,1.600
27060,15626,14298,31.25,3.280,1.600
27070,15672,14330,31.25,3.280,1.600
27080,15672,14330,31.25,3.280,1.600
27090,15672,14330,31.25,3.280,1.600
27100,15611,14311,31.25,3.280,1.600
27110,15681,14335,31.25,3.280,1.600
27120,15681,14335,31.25,3.280,1.600
27130,15681,14335,31.25,3.280,1.600
27140,15615,14305,31.25,3.280,1.600
27150,15688,14338,31.25,3.280,1.600
27160,15688,14338,31.25,3.280,1.600
27170,15688,14338,31.25,3.280,1.600
27180,15613,14311,31.19,3.280,1.600
27190,15687,14338,31.19,3.280,1.600
27200,15687,14338,31.19,3.280,1.600
27210,15687,14338,31.19,3.280,1.600
27220,15626,14309,31.19,3.280,1.600
27230,15701,14342,31.19,3.280,1.600
27240,15701,14342,31.19,3.280,1.600
27250,15701,14342,31.19,3.280,1.600
27260,15630,14317,31.19,3.280,1.600
27270,15700,14349,31.19,3.280,1.600
27280,15700,14349,31.19,3.280,1.600
27290,15638,14315,31.19,3.280,1.600
27300,15682,14329,31.19,3.280,1.600
27310,15682,14329,31.19,3.280,1.600
27320,15682,14329,31.19,3.280,1.600
27330,15640,14321,31.19,3.280,1.600
27340,15643,14317,31.19,3.280,1.600
27350,15643,14317,31.19,3.280,1.600
27360,15643,14317,31.19,3.280,1.600
27370,15647,14324,31.19,3.280,1.600
27380,15634,14317,31.19,3.280,1.600
27390,15634,14317,31.19,3.280,1.600
27400,15634,14317,31.19,3.280,1.600
27410,15649,14330,31.19,3.280,1.600
27420,15633,14311,31.19,3.280,1.600
27430,15633,14311,31.19,3.280,1.600
27440,15633,14311,31.19,3.280,1.600
27450,15652,14331,31.19,3.280,1.600
27460,15627,14313,31.19,3.280,1.600
27470,15627,14313,31.19,3.280,1.600
27480,15627,14313,31.19,3.280,1.600
27490,15642,14310,31.19,3.280,1.600
27500,15658,14320,31.19,3.280,1.600
27510,15658,14320,31.19,3.280,1.600
27520,15602,14304,31.19,3.280,1.600
27530,15632,14320,31.19,3.280,1.600
27540,15632,14320,31.19,3.280,1.600
27550,15632,14320,31.19,3.280,1.600
27560,15587,14294,31.19,3.280,1.600
27570,15647,14317,31.19,3.280,1.600
27580,15647,14317,31.19,3.280,1.600
27590,15647,14317,31.19,3.280,1.600
27600,15594,14298,31.19,3.280,1.600
27610,15640,14316,31.19,3.280,1.600
27620,15640,14316,31.19,3.280,1.600
27630,15640,14316,31.19,3.280,1.600
27640,15599,14307,31.19,3.280,1.600
27650,15641,14320,31.19,3.280,1.600
27660,15641,14320,31.19,3.280,1.600
27670,15641,14320,31.19,3.280,1.600
27680,15599,14306,31.19,3.280,1.600
27690,15646,14323,31.19,3.280,1.600
27700,15646,14323,31.19,3.280,1.600
27710,15646,14323,31.19,3.280,1.600
27720,15615,14309,31.19,3.280,1.600
27730,15651,14329,31.19,3.280,1.600
27740,15651,14329,31.19,3.280,1.600
27750,15605,14312,31.19,3.280,1.600
27760,15650,14318,31.19,3.280,1.600
27770,15650,14318,31.19,3.280,1.600
27780,15650,14318,31.19,3.280,1.600
27790,15607,14307,31.19,3.280,1.600
27800,15654,14331,31.19,3.280,1.600
27810,15654,14331,31.19,3.280,1.600
27820,15654,14331,31.19,3.280,1.600
27830,15608,14303,31.19,3.280,1.600
27840,15662,14320,31.19,3.280,1.600
27850,15662,14320,31.19,3.280,1.600
27860,15662,14320,31.19,3.280,1.600
27870,15606,14311,31.19,3.280,1.600
27880,15663,14327,31.19,3.280,1.600
27890,15663,14327,31.19,3.280,1.600
27900,15663,14327,31.19,3.280,1.600
27910,15619,14310,31.19,3.280,1.600
27920,15676,14338,31.19,3.280,1.600
27930,15676,14338,31.19,3.280,1.600
27940,15676,14338,31.19,3.280,1.600
27950,15636,14312,31.19,3.280,1.600
27960,15679,14325,31.19,3.280,1.600
27970,15679,14325,31.19,3.280,1.600
27980,15679,14325,31.19,3.280,1.600
27990,15679,14325,31.19,3.280,1.600
28000,15647,14330,31.19,3.280,1.600
28010,15647,14330,31.19,3.280,1.600
28020,15633,14312,31.19,3.280,1.600
28030,15613,14301,31.19,3.280,1.600
28040,15613,14301,31.19,3.280,1.600
28050,15613,14301,31.19,3.280,1.600
28060,15627,14320,31.19,3.280,1.600
28070,15600,14306,31.19,3.280,1.600
28080,15600,14306,31.19,3.280,1.600
28090,15600,14306,31.19,3.280,1.600
28100,15644,14319,31.19,3.280,1.600
28110,15605,14305,31.19,3.280,1.600
28120,15605,14305,31.19,3.280,1.600
28130,15605,14305,31.19,3.280,1.600
28140,15642,14324,31.19,3.280,1.600
28150,15605,14305,31.19,3.280,1.600
28160,15605,14305,31.19,3.280,1.600
28170,15605,14305,31.19,3.280,1.600
28180,15636,14315,31.19,3.280,1.600
28190,15607,14304,31.19,3.280,1.600
28200,15607,14304,31.19,3.280,1.600
28210,15607,14304,31.19,3.280,1.600
28220,15604,14308,31.19,3.280,1.600
28230,15613,14318,31.19,3.280,1.600
28240,15613,14318,31.19,3.280,1.600
28250,15577,14303,31.19,3.280,1.600
28260,15626,14298,31.19,3.280,1.600
28270,15626,14298,31.19,3.280,1.600
28280,15626,14298,31.19,3.280,1.600
28290,15581,14298,31.19,3.280,1.600
28300,15611,14311,31.19,3.280,1.600
28310,15611,14311,31.19,3.280,1.600
28320,15611,14311,31.19,3.280,1.600
28330,15586,14299,31.19,3.280,1.600
28340,15615,14305,31.19,3.280,1.600
28350,15615,14305,31.19,3.280,1.600
28360,15615,14305,31.19,3.280,1.600
28370,15592,14302,31.19,3.280,1.600
28380,15613,14311,31.19,3.280,1.600
28390,15613,14311,31.19,3.280,1.600
28400,15613,14311,31.19,3.280,1.600
