Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,253583,30.19,3.280,2.490
21770,262143,252752,30.19,3.280,2.491
21780,262143,253607,30.19,3.280,2.492
21790,262143,253607,30.19,3.280,2.492
21800,262143,253607,30.19,3.280,2.493
21810,262143,252799,30.19,3.280,2.494
21820,262143,253662,30.19,3.280,2.494
21830,262143,253662,30.19,3.280,2.495
21840,262143,252852,30.19,3.280,2.495
21850,262143,253674,30.19,3.280,2.496
21860,262143,253674,30.19,3.280,2.496
21870,262143,253674,30.19,3.280,2.497
21880,262143,252895,30.19,3.280,2.497
21890,262143,253631,30.19,3.280,2.497
21900,262143,253631,30.19,3.280,2.498
21910,262143,253631,30.19,3.280,2.498
21920,262143,252998,30.19,3.280,2.498
21930,262143,253639,30.19,3.280,2.498
21940,262143,253639,30.19,3.280,2.498
21950,262143,253639,30.19,3.280,2.499
21960,262143,253125,30.19,3.280,2.499
21970,262143,253629,30.19,3.280,2.499
21980,262143,253629,30.19,3.280,2.499
21990,262143,253629,30.19,3.280,2.499
22000,262143,253134,30.19,3.280,2.499
22010,262143,253522,30.19,3.280,2.499
22020,262143,253522,30.19,3.280,2.499
22030,262143,253522,30.19,3.280,2.499
22040,262143,253095,30.19,3.280,2.499
22050,262143,253563,30.19,3.280,2.500
22060,262143,253563,30.19,3.280,2.500
22070,262143,253106,30.19,3.280,2.500
22080,262143,253548,30.19,3.280,2.500
22090,262143,253548,30.19,3.280,2.500
22100,262143,253548,30.19,3.280,2.500
22110,262143,253178,30.19,3.280,2.500
22120,262143,253466,30.19,3.280,2.500
22130,262143,253466,30.19,3.280,2.500
22140,262143,253466,30.19,3.280,2.500
22150,262143,253234,30.19,3.280,2.500
22160,262143,253390,30.19,3.280,2.500
22170,262143,253390,30.19,3.280,2.500
22180,262143,253390,30.19,3.280,2.500
22190,262143,253259,30.19,3.280,2.500
22200,262143,253416,30.19,3.280,2.500
22210,262143,253416,30.19,3.280,2.500
22220,262143,253416,30.19,3.280,2.500
22230,262143,253212,30.19,3.280,2.500
22240,262143,253395,30.19,3.280,2.500
22250,262143,253395,30.19,3.280,2.500
22260,262143,253395,30.19,3.280,2.500
22270,262143,253161,30.19,3.280,2.500
22280,262143,253305,30.19,3.280,2.500
22290,262143,253305,30.19,3.280,2.500
22300,262143,253200,30.19,3.280,2.500
22310,262143,253298,30.19,3.280,2.500
22320,262143,253298,30.19,3.280,2.500
22330,262143,253298,30.19,3.280,2.500
22340,262143,253244,30.19,3.280,2.500
22350,262143,253379,30.19,3.280,2.500
22360,262143,253379,30.19,3.280,2.500
22370,262143,253379,30.19,3.280,2.500
22380,262143,253260,30.19,3.280,2.500
22390,262143,253410,30.19,3.280,2.500
22400,262143,253410,30.19,3.280,2.500
22410,262143,253410,30.19,3.280,2.500
22420,262143,253199,30.19,3.280,2.500
22430,262143,253337,30.19,3.280,2.500
22440,262143,253337,30.19,3.280,2.500
22450,262143,253337,30.19,3.280,2.500
22460,262143,253205,30.19,3.280,2.500
22470,262143,253289,30.19,3.280,2.500
22480,262143,253289,30.19,3.280,2.500
22490,262143,253289,30.19,3.280,2.500
22500,262143,253226,30.19,3.280,2.500
22510,262143,253314,30.19,3.280,2.500
22520,262143,253314,30.19,3.280,2.500
22530,262143,253314,30.19,3.280,2.500
22540,262143,253121,30.19,3.280,2.500
22550,262143,253345,30.19,3.280,2.500
22560,262143,253345,30.19,3.280,2.500
22570,262143,253124,30.19,3.280,2.500
22580,262143,253354,30.19,3.280,2.500
22590,262143,253354,30.19,3.280,2.500
22600,262143,253354,30.19,3.280,2.500
22610,262143,253085,30.19,3.280,2.500
22620,262143,253372,30.19,3.280,2.500
22630,262143,253372,30.19,3.280,2.500
22640,262143,253372,30.19,3.280,2.500
22650,262143,253068,30.19,3.280,2.500
22660,262143,253351,30.19,3.280,2.500
22670,262143,253351,30.19,3.280,2.500
22680,262143,253351,30.19,3.280,2.500
22690,262143,253143,30.19,3.280,2.500
22700,262143,253217,30.19,3.280,2.500
22710,262143,253217,30.19,3.280,2.500
22720,262143,253217,30.19,3.280,2.500
22730,262143,253081,30.19,3.280,2.500
22740,262143,253104,30.19,3.280,2.500
22750,262143,253104,30.19,3.280,2.500
22760,262143,253104,30.19,3.280,2.500
22770,262143,253081,30.19,3.280,2.500
22780,262143,253041,30.19,3.280,2.500
22790,262143,253041,30.19,3.280,2.500
22800,262143,253089,30.19,3.280,2.500
22810,262143,252929,30.19,3.280,2.500
22820,262143,252929,30.19,3.280,2.500
22830,262143,252929,30.19,3.280,2.500
22840,262143,253042,30.19,3.280,2.500
22850,262143,252934,30.19,3.280,2.500
22860,262143,252934,30.19,3.280,2.500
22870,262143,252934,30.19,3.280,2.500
22880,262143,252978,30.19,3.280,2.500
22890,262143,252880,30.19,3.280,2.500
22900,262143,252880,30.19,3.280,2.490
22910,262143,252880,30.19,3.280,2.481
22920,262143,252846,30.19,3.280,2.473
22930,262143,252792,30.19,3.280,2.466
22940,262143,252792,30.19,3.280,2.459
22950,262143,252792,30.19,3.280,2.453
22960,262143,252921,30.19,3.280,2.448
22970,262143,252752,30.19,3.280,2.443
22980,262143,252752,30.19,3.280,2.439
22990,262143,252752,30.19,3.280,2.435
23000,262143,253018,30.19,3.280,2.431
23010,262143,252799,30.19,3.280,2.428
23020,262143,252799,30.19,3.280,2.425
23030,262143,253000,30.19,3.280,2.433
23040,262143,252852,30.19,3.280,2.440
23050,262143,252852,30.19,3.280,2.446
23060,262143,252852,30.19,3.280,2.451
23070,262143,253018,30.19,3.280,2.456
23080,262143,252895,30.19,3.280,2.460
23090,262143,252895,30.19,3.280,2.464
23100,262143,252895,30.19,3.280,2.468
23110,262143,252997,30.19,3.280,2.471
23120,262143,252998,30.19,3.280,2.474
23130,262143,252998,30.19,3.280,2.477
23140,262143,252998,30.19,3.280,2.479
23150,262143,253050,30.19,3.280,2.481
23160,262143,253125,30.56,3.280,2.483
23170,262143,253125,30.56,3.280,2.485
23180,262143,253125,30.56,3.280,2.486
23190,262143,253078,30.56,3.280,2.488
23200,262143,253134,30.56,3.280,2.489
23210,262143,253134,30.56,3.280,2.490
23220,262143,253134,30.56,3.280,2.491
23230,262143,253074,30.56,3.280,2.492
23240,262143,253095,30.56,3.280,2.493
23250,262143,253095,30.56,3.280,2.493
23260,262143,253149,30.56,3.280,2.494
23270,262143,253106,30.56,3.280,2.495
23280,262143,253106,30.56,3.280,2.495
23290,262143,253106,30.56,3.280,2.496
23300,262143,253198,30.56,3.280,2.496
23310,262143,253178,30.56,3.280,2.496
23320,262143,253178,30.56,3.280,2.497
23330,262143,253178,30.56,3.280,2.497
23340,262143,253152,30.56,3.280,2.497
23350,262143,253234,30.56,3.280,2.498
23360,262143,253234,30.56,3.280,2.498
23370,262143,253234,30.56,3.280,2.498
23380,262143,253037,30.56,3.280,2.498
23390,262143,253259,30.56,3.280,2.498
23400,262143,253259,30.56,3.280,2.499
23410,262143,253259,30.56,3.280,2.499
23420,262143,252983,30.56,3.280,2.499
23430,262143,253212,30.56,3.280,2.499
23440,262143,253212,30.56,3.280,2.499
23450,262143,253212,30.56,3.280,2.499
23460,262143,252912,30.56,3.280,2.499
23470,262143,253161,30.56,3.280,2.499
23480,262143,253161,30.56,3.280,2.499
23490,262143,252776,30.56,3.280,2.499
23500,262143,253200,30.56,3.280,2.500
23510,262143,253200,30.56,3.280,2.500
23520,262143,253200,30.56,3.280,2.500
23530,262143,252678,30.56,3.280,2.500
23540,262143,253244,30.56,3.280,2.500
23550,262143,253244,30.56,3.280,2.500
23560,262143,253244,30.56,3.280,2.500
23570,262143,252768,30.56,3.280,2.500
23580,262143,253260,30.56,3.280,2.500
23590,262143,253260,30.56,3.280,2.500
23600,262143,253260,30.56,3.280,2.500
23610,262143,252811,30.56,3.280,2.500
23620,262143,253199,30.56,3.280,2.500
23630,262143,253199,30.56,3.280,2.500
23640,262143,253199,30.56,3.280,2.500
23650,262143,252745,30.56,3.280,2.500
23660,262143,253205,30.56,3.280,2.500
23670,262143,253205,30.56,3.280,2.500
23680,262143,253205,30.56,3.280,2.500
23690,262143,252717,30.56,3.280,2.500
23700,262143,253226,30.56,3.280,2.500
23710,262143,253226,30.56,3.280,2.500
23720,262143,252758,30.56,3.280,2.500
23730,262143,253121,30.56,3.280,2.500
23740,262143,253121,30.56,3.280,2.500
23750,262143,253121,30.56,3.280,2.500
23760,262143,252815,30.56,3.280,2.500
23770,262143,253124,30.56,3.280,2.500
23780,262143,253124,30.56,3.280,2.500
23790,262143,253124,30.56,3.280,2.500
23800,262143,252865,30.56,3.280,2.500
23810,262143,253085,30.56,3.280,2.500
23820,262143,253085,30.56,3.280,2.500
23830,262143,253085,30.56,3.280,2.500
23840,262143,252889,30.56,3.280,2.500
23850,262143,253068,30.56,3.280,2.500
23860,262143,253068,30.56,3.280,2.500
23870,262143,253068,30.56,3.280,2.500
23880,262143,252913,30.56,3.280,2.500
23890,262143,253143,30.56,3.280,2.500
23900,262143,253143,30.56,3.280,2.500
23910,262143,253143,30.56,3.280,2.500
23920,262143,252887,30.56,3.280,2.500
23930,262143,253081,30.56,3.280,2.500
23940,262143,253081,30.56,3.280,2.500
23950,262143,252767,30.56,3.280,2.500
23960,262143,253081,30.56,3.280,2.500
23970,262143,253081,30.56,3.280,2.500
23980,262143,253081,30.56,3.280,2.500
23990,262143,252772,30.56,3.280,2.500
24000,262143,253089,30.56,3.280,2.500
24010,262143,253089,30.56,3.280,2.500
24020,262143,253089,30.56,3.280,2.500
24030,262143,252754,30.56,3.280,2.500
24040,262143,253042,30.56,3.280,2.500
24050,262143,253042,30.56,3.280,2.500
24060,262143,253042,30.56,3.280,2.500
24070,262143,252780,30.56,3.280,2.500
24080,262143,252978,30.56,3.280,2.500
24090,262143,252978,30.56,3.280,2.500
24100,262143,252978,30.56,3.280,2.500
24110,262143,252944,30.56,3.280,2.500
24120,262143,252846,30.56,3.280,2.500
24130,262143,252846,30.56,3.280,2.500
24140,262143,252846,30.56,3.280,2.500
24150,262143,252954,30.56,3.280,2.500
24160,262143,252921,30.56,3.280,2.500
24170,262143,252921,30.56,3.280,2.500
24180,262143,252921,30.56,3.280,2.500
24190,262143,253018,30.56,3.280,2.500
24200,262143,253018,30.56,3.280,2.500
24210,262143,253018,30.56,3.280,2.500
24220,262143,252879,30.56,3.280,2.500
24230,262143,253000,30.56,3.280,2.500
24240,262143,253000,30.56,3.280,2.500
24250,262143,253000,30.56,3.280,2.500
24260,262143,252938,30.56,3.280,2.500
24270,262143,253018,30.56,3.280,2.500
24280,262143,253018,30.56,3.280,2.500
24290,262143,253018,30.56,3.280,2.500
24300,262143,252820,30.56,3.280,2.500
24310,262143,252997,30.56,3.280,2.500
24320,262143,252997,30.56,3.280,2.500
24330,262143,252997,30.56,3.280,2.500
24340,262143,252726,30.56,3.280,2.490
24350,262143,253050,30.56,3.280,2.481
24360,262143,253050,30.56,3.280,2.473
24370,262143,253050,30.56,3.280,2.466
24380,262143,252615,30.56,3.280,2.459
24390,262143,253078,30.56,3.280,2.453
24400,262143,253078,30.56,3.280,2.448
24410,262143,253078,30.56,3.280,2.443
24420,262143,252569,30.56,3.280,2.439
24430,262143,253074,30.56,3.280,2.435
24440,262143,253074,30.56,3.280,2.431
24450,262143,252447,30.56,3.280,2.428
24460,262143,253149,30.56,3.280,2.425
24470,262143,253149,30.56,3.280,2.433
24480,262143,253149,30.56,3.280,2.440
24490,262143,252560,30.56,3.280,2.446
24500,262143,253198,30.56,3.280,2.451
24510,262143,253198,30.56,3.280,2.456
24520,262143,253198,30.56,3.280,2.460
24530,262143,252641,30.56,3.280,2.464
24540,262143,253152,30.56,3.280,2.468
24550,262143,253152,30.56,3.280,2.471
24560,262143,253152,30.56,3.280,2.474
24570,262143,252772,30.56,3.280,2.477
24580,262143,253037,30.56,3.280,2.479
24590,262143,253037,30.56,3.280,2.481
24600,262143,253037,30.56,3.280,2.483
24610,262143,253031,30.56,3.280,2.485
24620,262143,252983,30.56,3.280,2.486
24630,262143,252983,30.56,3.280,2.488
24640,262143,252983,30.56,3.280,2.489
24650,262143,252813,30.56,3.280,2.490
24660,262143,252912,30.56,3.280,2.491
24670,262143,252912,30.56,3.280,2.492
24680,262143,252531,30.56,3.280,2.493
24690,262143,252776,30.56,3.280,2.493
24700,262143,252776,30.56,3.280,2.494
24710,262143,252776,30.56,3.280,2.495
24720,262143,252468,30.56,3.280,2.495
24730,262143,252678,30.56,3.280,2.496
24740,262143,252678,30.56,3.280,2.496
24750,262143,252678,30.56,3.280,2.496
24760,262143,252411,30.56,3.280,2.497
24770,262143,252768,30.56,3.280,2.497
24780,262143,252768,30.56,3.280,2.497
24790,262143,252768,30.56,3.280,2.498
24800,262143,252346,30.56,3.280,2.498
24810,262143,252811,30.56,3.280,2.498
24820,262143,252811,30.56,3.280,2.498
24830,262143,252811,30.56,3.280,2.498
24840,262143,252294,30.56,3.280,2.499
24850,262143,252745,30.56,3.280,2.499
24860,262143,252745,30.56,3.280,2.499
24870,262143,252745,30.56,3.280,2.499
24880,262143,252165,30.56,3.280,2.499
24890,262143,252717,30.56,3.280,2.499
24900,262143,252717,30.56,3.280,2.499
24910,262143,252161,30.56,3.280,2.499
24920,262143,252758,30.56,3.280,2.499
24930,262143,252758,30.56,3.280,2.499
24940,262143,252758,30.56,3.280,2.500
24950,262143,252068,30.56,3.280,2.500
24960,262143,252815,30.56,3.280,2.500
24970,262143,252815,30.56,3.280,2.500
24980,262143,252815,30.56,3.280,2.500
24990,262143,251985,30.56,3.280,2.500
25000,262143,252865,30.56,3.280,2.500
25010,262143,252865,30.56,3.280,2.500
25020,262143,252865,30.56,3.280,2.500
25030,262143,251994,30.56,3.280,2.500
25040,262143,252889,30.56,3.280,2.500
25050,262143,252889,30.56,3.280,2.500
25060,262143,252889,30.56,3.280,2.500
25070,262143,251920,30.56,3.280,2.500
25080,262143,252913,30.56,3.280,2.500
25090,262143,252913,30.56,3.280,2.500
25100,262143,252913,30.56,3.280,2.500
25110,262143,251888,30.56,3.280,2.500
25120,262143,252887,30.56,3.280,2.500
25130,262143,252887,30.56,3.280,2.500
25140,262143,251796,30.56,3.280,2.500
25150,262143,252767,30.56,3.280,2.500
25160,262143,252767,30.56,3.280,2.500
25170,262143,252767,30.88,3.280,2.500
25180,262143,251770,30.88,3.280,2.500
25190,262143,252772,30.88,3.280,2.500
25200,262143,252772,30.88,3.280,2.500
25210,262143,252772,30.88,3.280,2.500
25220,262143,251782,30.88,3.280,2.500
25230,262143,252754,30.88,3.280,2.500
25240,262143,252754,30.88,3.280,2.500
25250,262143,252754,30.88,3.280,2.510
25260,262143,251795,30.88,3.280,2.519
25270,262143,252780,30.88,3.280,2.527
25280,262143,252780,30.88,3.280,2.534
25290,262143,252780,30.88,3.280,2.541
25300,262143,251801,30.88,3.280,2.547
25310,262143,252944,30.88,3.280,2.552
25320,262143,252944,30.88,3.280,2.557
25330,262143,252944,30.88,3.280,2.561
25340,262143,251845,30.88,3.280,2.565
25350,262143,252954,30.88,3.280,2.569
25360,262143,252954,30.88,3.280,2.572
25370,262143,251838,30.88,3.280,2.575
25380,262143,252876,30.88,3.280,2.567
25390,262143,252876,30.88,3.280,2.560
25400,262143,252876,30.88,3.280,2.554
25410,262143,251895,30.88,3.280,2.549
25420,262143,252879,30.88,3.280,2.544
25430,262143,252879,30.88,3.280,2.540
25440,262143,252879,30.88,3.280,2.536
25450,262143,251871,30.88,3.280,2.532
25460,262143,252938,30.88,3.280,2.529
25470,262143,252938,30.88,3.280,2.526
25480,262143,252938,30.88,3.280,2.523
25490,262143,251852,30.88,3.280,2.521
25500,262143,252820,30.88,3.280,2.519
25510,262143,252820,30.88,3.280,2.517
25520,262143,252820,30.88,3.280,2.515
25530,262143,251831,30.88,3.280,2.514
25540,262143,252726,30.88,3.280,2.512
25550,262143,252726,30.88,3.280,2.511
25560,262143,252726,30.88,3.280,2.510
25570,262143,251812,30.88,3.280,2.509
25580,262143,252615,30.88,3.280,2.508
25590,262143,252615,30.88,3.280,2.507
25600,262143,251835,30.88,3.280,2.507
25610,262143,252569,30.88,3.280,2.506
25620,262143,252569,30.88,3.280,2.505
25630,262143,252569,30.88,3.280,2.505
25640,262143,251802,30.88,3.280,2.504
25650,262143,252447,30.88,3.280,2.504
25660,262143,252447,30.88,3.280,2.504
25670,262143,252447,30.88,3.280,2.503
25680,262143,251670,30.88,3.280,2.503
25690,262143,252560,30.88,3.280,2.503
25700,262143,252560,30.88,3.280,2.502
25710,262143,252560,30.88,3.280,2.502
25720,262143,251679,30.88,3.280,2.502
25730,262143,252641,30.88,3.280,2.502
25740,262143,252641,30.88,3.280,2.502
25750,262143,252641,30.88,3.280,2.501
25760,262143,251808,30.88,3.280,2.501
25770,262143,252772,30.88,3.280,2.501
25780,262143,252772,30.88,3.280,2.491
25790,262143,252772,30.88,3.280,2.482
25800,262143,251907,30.88,3.280,2.474
25810,262143,253031,30.88,3.280,2.466
25820,262143,253031,30.88,3.280,2.460
25830,262143,251923,30.88,3.280,2.454
25840,262143,252813,30.88,3.280,2.448
25850,262143,252813,30.88,3.280,2.444
25860,262143,252813,30.88,3.280,2.439
25870,262143,251915,30.88,3.280,2.435
25880,262143,252531,30.88,3.280,2.432
25890,262143,252531,30.88,3.280,2.429
25900,262143,252531,30.88,3.280,2.426
25910,262143,251925,30.88,3.280,2.433
25920,262143,252468,30.88,3.280,2.440
25930,262143,252468,30.88,3.280,2.446
25940,262143,252468,30.88,3.280,2.451
25950,262143,251829,30.88,3.280,2.456
25960,262143,252411,30.88,3.280,2.461
25970,262143,252411,30.88,3.280,2.464
25980,262143,252411,30.88,3.280,2.468
25990,262143,251795,30.88,3.280,2.471
26000,262143,252346,30.88,3.280,2.474
26010,262143,252346,30.88,3.280,2.477
26020,262143,252346,30.88,3.280,2.479
26030,262143,251844,30.88,3.280,2.481
26040,262143,252294,30.88,3.280,2.483
26050,262143,252294,30.88,3.280,2.485
26060,262143,252294,30.88,3.280,2.486
26070,262143,251871,30.88,3.280,2.488
26080,262143,252165,30.88,3.280,2.489
26090,262143,252165,30.88,3.280,2.490
26100,262143,251857,30.88,3.280,2.491
26110,262143,252161,30.88,3.280,2.492
26120,262143,252161,30.88,3.280,2.493
26130,262143,252161,30.88,3.280,2.493
26140,262143,251870,30.88,3.280,2.494
26150,262143,252068,30.88,3.280,2.495
26160,262143,252068,30.88,3.280,2.495
26170,262143,252068,30.88,3.280,2.496
26180,262143,251845,30.88,3.280,2.496
26190,262143,251985,30.88,3.280,2.496
26200,262143,251985,30.88,3.280,2.497
26210,262143,251985,30.88,3.280,2.497
26220,262143,251823,30.88,3.280,2.497
26230,262143,251994,30.88,3.280,2.498
26240,262143,251994,30.88,3.280,2.498
26250,262143,251994,30.88,3.280,2.498
26260,262143,251801,30.88,3.280,2.498
26270,262143,251920,30.88,3.280,2.498
26280,262143,251920,30.88,3.280,2.499
26290,262143,251920,30.88,3.280,2.499
26300,262143,251885,30.88,3.280,2.509
26310,262143,251888,30.88,3.280,2.518
26320,262143,251888,30.88,3.280,2.526
26330,262143,251887,30.88,3.280,2.534
26340,262143,251796,30.88,3.280,2.540
26350,262143,251796,30.88,3.280,2.546
26360,262143,251796,30.88,3.280,2.552
26370,262143,251826,30.88,3.280,2.556
26380,262143,251770,30.88,3.280,2.561
26390,262143,251770,30.88,3.280,2.565
26400,262143,251770,30.88,3.280,2.568
26410,262143,251784,30.88,3.280,2.571
26420,262143,251782,30.88,3.280,2.574
26430,262143,251782,30.88,3.280,2.567
26440,262143,251782,30.88,3.280,2.560
26450,262143,251815,30.88,3.280,2.554
26460,262143,251795,30.88,3.280,2.549
26470,262143,251795,30.88,3.280,2.544
26480,262143,251795,30.88,3.280,2.539
26490,262143,251857,30.88,3.280,2.536
26500,262143,251801,30.88,3.280,2.532
26510,262143,251801,30.88,3.280,2.529
26520,262143,251801,30.88,3.280,2.526
26530,262143,251926,30.88,3.280,2.523
26540,262143,251845,30.88,3.280,2.521
26550,262143,251845,30.88,3.280,2.519
26560,262143,251902,30.88,3.280,2.517
26570,262143,251838,30.88,3.280,2.515
26580,262143,251838,30.88,3.280,2.514
26590,262143,251838,30.88,3.280,2.512
26600,262143,251944,30.88,3.280,2.511
26610,262143,251895,30.88,3.280,2.510
26620,262143,251895,30.88,3.280,2.509
26630,262143,251895,30.88,3.280,2.508
26640,262143,251957,30.88,3.280,2.507
26650,262143,251871,30.88,3.280,2.507
26660,262143,251871,30.88,3.280,2.506
26670,262143,251871,30.88,3.280,2.505
26680,262143,251901,30.88,3.280,2.505
26690,262143,251852,30.88,3.280,2.504
26700,262143,251852,30.88,3.280,2.504
26710,262143,251852,30.88,3.280,2.503
26720,262143,251997,30.88,3.280,2.503
26730,262143,251831,30.88,3.280,2.503
26740,262143,251831,30.88,3.280,2.503
26750,262143,251831,30.88,3.280,2.502
26760,262143,252064,30.88,3.280,2.502
26770,262143,251812,30.88,3.280,2.502
26780,262143,251812,30.88,3.280,2.502
26790,262143,252046,30.88,3.280,2.502
26800,262143,251835,30.88,3.280,2.501
26810,262143,251835,30.88,3.280,2.501
26820,262143,251835,30.88,3.280,2.501
26830,262143,252036,30.88,3.280,2.501
26840,262143,251802,30.88,3.280,2.501
26850,262143,251802,30.88,3.280,2.501
26860,262143,251802,30.88,3.280,2.501
26870,262143,251923,30.88,3.280,2.501
26880,262143,251670,30.88,3.280,2.501
26890,262143,251670,30.88,3.280,2.501
26900,262143,251670,30.88,3.280,2.500
26910,262143,251809,30.88,3.280,2.500
26920,262143,251679,30.88,3.280,2.500
26930,262143,251679,30.88,3.280,2.500
26940,262143,251679,30.88,3.280,2.500
26950,262143,251743,30.88,3.280,2.500
26960,262143,251808,30.88,3.280,2.500
26970,262143,251808,30.88,3.280,2.500
26980,262143,251808,30.88,3.280,2.500
26990,262143,251696,30.88,3.280,2.500
27000,262143,251907,30.88,3.280,2.500
27010,262143,251907,30.88,3.280,2.500
27020,262143,251715,30.88,3.280,2.500
27030,262143,251923,30.88,3.280,2.500
27040,262143,251923,30.88,3.280,2.500
27050,262143,251923,30.88,3.280,2.500
27060,262143,251734,30.88,3.280,2.500
27070,262143,251915,30.88,3.280,2.500
27080,262143,251915,30.88,3.280,2.500
27090,262143,251915,30.88,3.280,2.500
27100,262143,251805,30.88,3.280,2.500
27110,262143,251925,30.88,3.280,2.500
27120,262143,251925,30.88,3.280,2.500
27130,262143,251925,30.88,3.280,2.500
27140,262143,251803,30.88,3.280,2.500
27150,262143,251829,30.88,3.280,2.500
27160,262143,251829,30.88,3.280,2.500
27170,262143,251829,30.88,3.280,2.500
27180,262143,251845,30.06,3.280,2.500
27190,262143,251795,30.06,3.280,2.500
27200,262143,251795,30.06,3.280,2.500
27210,262143,251795,30.06,3.280,2.500
27220,262143,251970,30.06,3.280,2.500
27230,262143,251844,30.06,3.280,2.500
27240,262143,251844,30.06,3.280,2.500
27250,262143,252051,30.06,3.280,2.500
27260,262143,251871,30.06,3.280,2.500
27270,262143,251871,30.06,3.280,2.500
27280,262143,251871,30.06,3.280,2.500
27290,262143,251887,30.06,3.280,2.500
27300,262143,251857,30.06,3.280,2.500
27310,262143,251857,30.06,3.280,2.500
27320,262143,251857,30.06,3.280,2.500
27330,262143,251866,30.06,3.280,2.500
27340,262143,251870,30.06,3.280,2.500
27350,262143,251870,30.06,3.280,2.500
27360,262143,251870,30.06,3.280,2.500
27370,262143,251960,30.06,3.280,2.500
27380,262143,251845,30.06,3.280,2.500
27390,262143,251845,30.06,3.280,2.500
27400,262143,251845,30.06,3.280,2.500
27410,262143,251975,30.06,3.280,2.500
27420,262143,251823,30.06,3.280,2.500
27430,262143,251823,30.06,3.280,2.500
27440,262143,251823,30.06,3.280,2.500
27450,262143,251893,30.06,3.280,2.500
27460,262143,251801,30.06,3.280,2.500
27470,262143,251801,30.06,3.280,2.500
27480,262143,251850,30.06,3.280,2.500
27490,262143,251885,30.06,3.280,2.500
27500,262143,251885,30.06,3.280,2.500
27510,262143,251885,30.06,3.280,2.500
27520,262143,251893,30.06,3.280,2.500
27530,262143,251887,30.06,3.280,2.500
27540,262143,251887,30.06,3.280,2.500
27550,262143,251887,30.06,3.280,2.500
27560,262143,251952,30.06,3.280,2.500
27570,262143,251826,30.06,3.280,2.500
27580,262143,251826,30.06,3.280,2.500
27590,262143,251826,30.06,3.280,2.500
27600,262143,251936,30.06,3.280,2.500
27610,262143,251784,30.06,3.280,2.500
27620,262143,251784,30.06,3.280,2.500
27630,262143,251784,30.06,3.280,2.500
27640,262143,251875,30.06,3.280,2.500
27650,262143,251815,30.06,3.280,2.500
27660,262143,251815,30.06,3.280,2.500
27670,262143,251815,30.06,3.280,2.500
27680,262143,251804,30.06,3.280,2.500
27690,262143,251857,30.06,3.280,2.500
27700,262143,251857,30.06,3.280,2.500
27710,262143,251857,30.06,3.280,2.500
27720,262143,251660,30.06,3.280,2.500
27730,262143,251926,30.06,3.280,2.500
27740,262143,251926,30.06,3.280,2.500
27750,262143,251635,30.06,3.280,2.500
27760,262143,251902,30.06,3.280,2.500
27770,262143,251902,30.06,3.280,2.500
27780,262143,251902,30.06,3.280,2.500
27790,262143,251767,30.06,3.280,2.500
27800,262143,251944,30.06,3.280,2.500
27810,262143,251944,30.06,3.280,2.500
27820,262143,251944,30.06,3.280,2.500
27830,262143,251917,30.06,3.280,2.500
27840,262143,251957,30.06,3.280,2.500
27850,262143,251957,30.06,3.280,2.500
27860,262143,251957,30.06,3.280,2.500
27870,262143,251958,30.06,3.280,2.500
27880,262143,251901,30.06,3.280,2.500
27890,262143,251901,30.06,3.280,2.500
27900,262143,251901,30.06,3.280,2.500
27910,262143,251904,30.06,3.280,2.500
27920,262143,251997,30.06,3.280,2.500
27930,262143,251997,30.06,3.280,2.500
27940,262143,251997,30.06,3.280,2.500
27950,262143,251930,30.06,3.280,2.500
27960,262143,252064,30.06,3.280,2.500
27970,262143,252064,30.06,3.280,2.500
27980,262143,251888,30.06,3.280,2.500
27990,262143,252046,30.06,3.280,2.500
28000,262143,252046,30.06,3.280,2.500
28010,262143,252046,30.06,3.280,2.500
28020,262143,251732,30.06,3.280,2.500
28030,262143,252036,30.06,3.280,2.500
28040,262143,252036,30.06,3.280,2.500
28050,262143,252036,30.06,3.280,2.500
28060,262143,251797,30.06,3.280,2.500
28070,262143,251923,30.06,3.280,2.500
28080,262143,251923,30.06,3.280,2.500
28090,262143,251923,30.06,3.280,2.500
28100,262143,251977,30.06,3.280,2.500
28110,262143,251809,30.06,3.280,2.500
28120,262143,251809,30.06,3.280,2.500
28130,262143,251809,30.06,3.280,2.500
28140,262143,252248,30.06,3.280,2.500
28150,262143,251743,30.06,3.280,2.500
28160,262143,251743,30.06,3.280,2.500
28170,262143,251743,30.06,3.280,2.500
28180,262143,252319,30.06,3.280,2.500
28190,262143,251696,30.06,3.280,2.500
28200,262143,251696,30.06,3.280,2.500
28210,262143,252103,30.06,3.280,2.500
28220,262143,251715,30.06,3.280,2.500
28230,262143,251715,30.06,3.280,2.500
28240,262143,251715,30.06,3.280,2.500
28250,262143,251875,30.06,3.280,2.500
28260,262143,251734,30.06,3.280,2.500
28270,262143,251734,30.06,3.280,2.500
28280,262143,251734,30.06,3.280,2.500
28290,262143,251858,30.06,3.280,2.500
28300,262143,251805,30.06,3.280,2.500
28310,262143,251805,30.06,3.280,2.500
28320,262143,251805,30.06,3.280,2.500
28330,262143,252000,30.06,3.280,2.500
28340,262143,251803,30.06,3.280,2.500
28350,262143,251803,30.06,3.280,2.500
28360,262143,251803,30.06,3.280,2.500
28370,262143,251983,30.06,3.280,2.500
28380,262143,251845,30.06,3.280,2.500
28390,262143,251845,30.06,3.280,2.500
28400,262143,251845,30.06,3.280,2.500
