Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,97668,84548,30.88,3.280,1.900
21770,97222,84223,30.88,3.280,1.900
21780,97715,84572,30.88,3.280,1.900
21790,97715,84572,30.88,3.280,1.900
21800,97715,84572,30.88,3.280,1.900
21810,97092,84131,30.88,3.280,1.900
21820,97755,84594,30.88,3.280,1.900
21830,97755,84594,30.88,3.280,1.900
21840,97755,84594,30.88,3.280,1.900
21850,97066,84115,30.88,3.280,1.900
21860,97728,84549,30.88,3.280,1.900
21870,97728,84549,30.88,3.280,1.900
21880,97221,84217,30.88,3.280,1.900
21890,97392,84367,30.88,3.280,1.900
21900,97392,84367,30.88,3.280,1.900
21910,97392,84367,30.88,3.280,1.900
21920,97218,84233,30.88,3.280,1.900
21930,97129,84239,30.88,3.280,1.900
21940,97129,84239,30.88,3.280,1.900
21950,97129,84239,30.88,3.280,1.900
21960,97188,84254,30.88,3.280,1.900
21970,97038,84192,30.88,3.280,1.900
21980,97038,84192,30.88,3.280,1.900
21990,97038,84192,30.88,3.280,1.900
22000,97291,84331,30.88,3.280,1.900
22010,97028,84191,30.88,3.280,1.900
22020,97028,84191,30.88,3.280,1.900
22030,97028,84191,30.88,3.280,1.900
22040,97338,84346,30.88,3.280,1.900
22050,97152,84261,30.88,3.280,1.900
22060,97152,84261,30.88,3.280,1.900
22070,97152,84261,30.88,3.280,1.900
22080,97355,84351,30.88,3.280,1.900
22090,97308,84354,30.88,3.280,1.900
22100,97308,84354,30.88,3.280,1.900
22110,97213,84254,30.88,3.280,1.900
22120,97410,84434,30.88,3.280,1.900
22130,97410,84434,30.88,3.280,1.900
22140,97410,84434,30.88,3.280,1.900
22150,97137,84207,30.88,3.280,1.900
22160,97469,84451,30.88,3.280,1.900
22170,97469,84451,30.88,3.280,1.900
22180,97469,84451,30.88,3.280,1.900
22190,97003,84122,30.88,3.280,1.900
22200,97309,84351,30.88,3.280,1.900
22210,97309,84351,30.88,3.280,1.900
22220,97309,84351,30.88,3.280,1.900
22230,96987,84121,30.88,3.280,1.900
22240,97180,84274,30.88,3.280,1.900
22250,97180,84274,30.88,3.280,1.900
22260,97180,84274,30.88,3.280,1.900
22270,96851,84031,30.88,3.280,1.900
22280,97007,84162,30.88,3.280,1.900
22290,97007,84162,30.88,3.280,1.890
22300,97007,84162,30.88,3.280,1.881
22310,96698,83935,30.88,3.280,1.873
22320,97066,84197,30.88,3.280,1.866
22330,97066,84197,30.88,3.280,1.859
22340,96797,83988,30.88,3.280,1.853
22350,97103,84224,30.88,3.280,1.848
22360,97103,84224,30.88,3.280,1.843
22370,97103,84224,30.88,3.280,1.839
22380,96769,83971,30.88,3.280,1.835
22390,97093,84212,30.88,3.280,1.831
22400,97093,84212,30.88,3.280,1.828
22410,97093,84212,30.88,3.280,1.825
22420,96844,84013,30.88,3.280,1.823
22430,97108,84211,30.88,3.280,1.831
22440,97108,84211,30.88,3.280,1.838
22450,97108,84211,30.88,3.280,1.844
22460,97229,84202,30.88,3.280,1.849
22470,97086,84182,30.88,3.280,1.854
22480,97086,84182,30.88,3.280,1.859
22490,97086,84182,30.88,3.280,1.863
22500,97485,84325,30.88,3.280,1.867
22510,96948,84124,30.88,3.280,1.870
22520,96948,84124,30.88,3.280,1.873
22530,96948,84124,30.88,3.280,1.876
22540,97163,84164,30.88,3.280,1.878
22550,96520,83910,30.88,3.280,1.880
22560,96520,83910,30.88,3.280,1.882
22570,96520,83910,30.88,3.280,1.884
22580,96434,83900,30.88,3.280,1.886
22590,96434,83900,30.88,3.280,1.887
22600,96434,83900,30.88,3.280,1.888
22610,96747,84023,30.88,3.280,1.890
22620,96595,83966,30.88,3.280,1.891
22630,96595,83966,30.88,3.280,1.892
22640,96595,83966,30.88,3.280,1.892
22650,96740,84025,30.88,3.280,1.893
22660,96676,84002,30.88,3.280,1.894
22670,96676,84002,30.88,3.280,1.894
22680,96676,84002,30.88,3.280,1.895
22690,96772,84049,30.88,3.280,1.896
22700,96728,84027,30.88,3.280,1.896
22710,96728,84027,30.88,3.280,1.896
22720,96728,84027,30.88,3.280,1.897
22730,96811,84059,30.88,3.280,1.897
22740,96737,84029,30.88,3.280,1.897
22750,96737,84029,30.88,3.280,1.898
22760,96737,84029,30.88,3.280,1.898
22770,96872,84083,30.88,3.280,1.898
22780,96765,84044,30.88,3.280,1.898
22790,96765,84044,30.88,3.280,1.898
22800,96765,84044,30.88,3.280,1.899
22810,96863,84089,30.88,3.280,1.899
22820,96836,84093,30.88,3.280,1.899
22830,96836,84093,30.88,3.280,1.899
22840,96905,84106,30.88,3.280,1.899
22850,96998,84152,30.88,3.280,1.899
22860,96998,84152,30.88,3.280,1.899
22870,96998,84152,30.88,3.280,1.899
22880,96910,84109,30.88,3.280,1.899
22890,97169,84253,30.88,3.280,1.899
22900,97169,84253,30.88,3.280,1.900
22910,97169,84253,30.88,3.280,1.900
22920,96945,84116,30.88,3.280,1.900
22930,97261,84278,30.88,3.280,1.900
22940,97261,84278,30.88,3.280,1.900
22950,97261,84278,30.88,3.280,1.900
22960,97069,84163,30.88,3.280,1.900
22970,97222,84223,30.88,3.280,1.900
22980,97222,84223,30.88,3.280,1.900
22990,97222,84223,30.88,3.280,1.900
23000,97212,84216,30.88,3.280,1.900
23010,97092,84131,30.88,3.280,1.900
23020,97092,84131,30.88,3.280,1.900
23030,97092,84131,30.88,3.280,1.900
23040,97319,84280,30.88,3.280,1.900
23050,97066,84115,30.88,3.280,1.900
23060,97066,84115,30.88,3.280,1.900
23070,97361,84285,30.88,3.280,1.900
23080,97221,84217,30.88,3.280,1.900
23090,97221,84217,30.88,3.280,1.900
23100,97221,84217,30.88,3.280,1.900
23110,97158,84199,30.88,3.280,1.900
23120,97218,84233,30.88,3.280,1.900
23130,97218,84233,30.88,3.280,1.900
23140,97218,84233,30.88,3.280,1.900
23150,96816,84088,30.88,3.280,1.900
23160,97188,84254,31.06,3.280,1.900
23170,97188,84254,31.06,3.280,1.900
23180,97188,84254,31.06,3.280,1.900
23190,96762,84092,31.06,3.280,1.900
23200,97291,84331,31.06,3.280,1.900
23210,97291,84331,31.06,3.280,1.910
23220,97291,84331,31.06,3.280,1.919
23230,96777,84105,31.06,3.280,1.927
23240,97338,84346,31.06,3.280,1.934
23250,97338,84346,31.06,3.280,1.941
23260,97338,84346,31.06,3.280,1.947
23270,96716,84080,31.06,3.280,1.952
23280,97355,84351,31.06,3.280,1.957
23290,97355,84351,31.06,3.280,1.961
23300,96728,84046,31.06,3.280,1.965
23310,97213,84254,31.06,3.280,1.969
23320,97213,84254,31.06,3.280,1.972
23330,97213,84254,31.06,3.280,1.975
23340,96728,84046,31.06,3.280,1.957
23350,97137,84207,31.06,3.280,1.941
23360,97137,84207,31.06,3.280,1.927
23370,97137,84207,31.06,3.280,1.915
23380,96709,84020,31.06,3.280,1.903
23390,97003,84122,31.06,3.280,1.893
23400,97003,84122,31.06,3.280,1.883
23410,97003,84122,31.06,3.280,1.875
23420,96696,84022,31.06,3.280,1.868
23430,96987,84121,31.06,3.280,1.861
23440,96987,84121,31.06,3.280,1.855
23450,96987,84121,31.06,3.280,1.849
23460,96691,84006,31.06,3.280,1.844
23470,96851,84031,31.06,3.280,1.850
23480,96851,84031,31.06,3.280,1.855
23490,96851,84031,31.06,3.280,1.859
23500,96765,84040,31.06,3.280,1.864
23510,96698,83935,31.06,3.280,1.867
23520,96698,83935,31.06,3.280,1.870
23530,96880,84097,31.06,3.280,1.873
23540,96797,83988,31.06,3.280,1.876
23550,96797,83988,31.06,3.280,1.878
23560,96797,83988,31.06,3.280,1.881
23570,97000,84149,31.06,3.280,1.883
23580,96769,83971,31.06,3.280,1.884
23590,96769,83971,31.06,3.280,1.886
23600,96769,83971,31.06,3.280,1.887
23610,97149,84207,31.06,3.280,1.889
23620,96844,84013,31.06,3.280,1.890
23630,96844,84013,31.06,3.280,1.891
23640,96844,84013,31.06,3.280,1.892
23650,97256,84246,31.06,3.280,1.892
23660,97229,84202,31.06,3.280,1.893
23670,97229,84202,31.06,3.280,1.894
23680,97229,84202,31.06,3.280,1.895
23690,97278,84243,31.06,3.280,1.895
23700,97485,84325,31.06,3.280,1.896
23710,97485,84325,31.06,3.280,1.896
23720,97485,84325,31.06,3.280,1.896
23730,96925,84108,31.06,3.280,1.897
23740,97163,84164,31.06,3.280,1.897
23750,97163,84164,31.06,3.280,1.897
23760,96616,83991,31.06,3.280,1.898
23770,96822,84036,31.06,3.280,1.898
23780,96822,84036,31.06,3.280,1.898
23790,96822,84036,31.06,3.280,1.898
23800,96534,83962,31.06,3.280,1.898
23810,96747,84023,31.06,3.280,1.899
23820,96747,84023,31.06,3.280,1.899
23830,96747,84023,31.06,3.280,1.899
23840,96543,83963,31.06,3.280,1.899
23850,96740,84025,31.06,3.280,1.899
23860,96740,84025,31.06,3.280,1.899
23870,96740,84025,31.06,3.280,1.899
23880,96548,83971,31.06,3.280,1.899
23890,96772,84049,31.06,3.280,1.899
23900,96772,84049,31.06,3.280,1.899
23910,96772,84049,31.06,3.280,1.900
23920,96571,83980,31.06,3.280,1.900
23930,96811,84059,31.06,3.280,1.900
23940,96811,84059,31.06,3.280,1.900
23950,96811,84059,31.06,3.280,1.900
23960,96637,84003,31.06,3.280,1.900
23970,96872,84083,31.06,3.280,1.900
23980,96872,84083,31.06,3.280,1.900
23990,96614,83978,31.06,3.280,1.900
24000,96863,84089,31.06,3.280,1.900
24010,96863,84089,31.06,3.280,1.900
24020,96863,84089,31.06,3.280,1.900
24030,96592,83959,31.06,3.280,1.900
24040,96905,84106,31.06,3.280,1.900
24050,96905,84106,31.06,3.280,1.900
24060,96905,84106,31.06,3.280,1.900
24070,96638,83975,31.06,3.280,1.900
24080,96910,84109,31.06,3.280,1.900
24090,96910,84109,31.06,3.280,1.900
24100,96910,84109,31.06,3.280,1.900
24110,96702,83991,31.06,3.280,1.900
24120,96945,84116,31.06,3.280,1.900
24130,96945,84116,31.06,3.280,1.900
24140,96945,84116,31.06,3.280,1.900
24150,96753,84019,31.06,3.280,1.900
24160,97069,84163,31.06,3.280,1.900
24170,97069,84163,31.06,3.280,1.900
24180,97069,84163,31.06,3.280,1.900
24190,96800,84027,31.06,3.280,1.900
24200,97212,84216,31.06,3.280,1.900
24210,97212,84216,31.06,3.280,1.900
24220,97212,84216,31.06,3.280,1.900
24230,97319,84280,31.06,3.280,1.900
24240,97319,84280,31.06,3.280,1.900
24250,97319,84280,31.06,3.280,1.900
24260,96893,84067,31.06,3.280,1.900
24270,97361,84285,31.06,3.280,1.900
24280,97361,84285,31.06,3.280,1.900
24290,97361,84285,31.06,3.280,1.900
24300,96895,84073,31.06,3.280,1.900
24310,97158,84199,31.06,3.280,1.900
24320,97158,84199,31.06,3.280,1.900
24330,97158,84199,31.06,3.280,1.900
24340,96653,83974,31.06,3.280,1.900
24350,96816,84088,31.06,3.280,1.900
24360,96816,84088,31.06,3.280,1.900
24370,96816,84088,31.06,3.280,1.900
24380,96368,83861,31.06,3.280,1.900
24390,96762,84092,31.06,3.280,1.890
24400,96762,84092,31.06,3.280,1.881
24410,96762,84092,31.06,3.280,1.873
24420,96298,83833,31.06,3.280,1.866
24430,96777,84105,31.06,3.280,1.859
24440,96777,84105,31.06,3.280,1.853
24450,96777,84105,31.06,3.280,1.848
24460,96287,83820,31.06,3.280,1.843
24470,96716,84080,31.06,3.280,1.839
24480,96716,84080,31.06,3.280,1.835
24490,96304,83834,31.06,3.280,1.831
24500,96728,84046,31.06,3.280,1.828
24510,96728,84046,31.06,3.280,1.825
24520,96728,84046,31.06,3.280,1.833
24530,96346,83841,31.06,3.280,1.840
24540,96728,84046,31.06,3.280,1.846
24550,96728,84046,31.06,3.280,1.851
24560,96728,84046,31.06,3.280,1.856
24570,96397,83872,31.06,3.280,1.860
24580,96709,84020,31.06,3.280,1.864
24590,96709,84020,31.06,3.280,1.868
24600,96709,84020,31.06,3.280,1.871
24610,96403,83867,31.06,3.280,1.874
24620,96696,84022,31.06,3.280,1.877
24630,96696,84022,31.06,3.280,1.879
24640,96696,84022,31.06,3.280,1.881
24650,96381,83862,31.06,3.280,1.883
24660,96691,84006,31.06,3.280,1.885
24670,96691,84006,31.06,3.280,1.886
24680,96691,84006,31.06,3.280,1.888
24690,96408,83864,31.06,3.280,1.889
24700,96765,84040,31.06,3.280,1.890
24710,96765,84040,31.06,3.280,1.891
24720,96468,83866,31.06,3.280,1.892
24730,96880,84097,31.06,3.280,1.893
24740,96880,84097,31.06,3.280,1.893
24750,96880,84097,31.06,3.280,1.894
24760,96530,83902,31.06,3.280,1.895
24770,97000,84149,31.06,3.280,1.895
24780,97000,84149,31.06,3.280,1.896
24790,97000,84149,31.06,3.280,1.896
24800,96572,83909,31.06,3.280,1.896
24810,97149,84207,31.06,3.280,1.897
24820,97149,84207,31.06,3.280,1.897
24830,97149,84207,31.06,3.280,1.897
24840,96648,83929,31.06,3.280,1.898
24850,97256,84246,31.06,3.280,1.898
24860,97256,84246,31.06,3.280,1.898
24870,97256,84246,31.06,3.280,1.898
24880,96706,83953,31.06,3.280,1.898
24890,97278,84243,31.06,3.280,1.899
24900,97278,84243,31.06,3.280,1.899
24910,97278,84243,31.06,3.280,1.899
24920,96785,83992,31.06,3.280,1.899
24930,96925,84108,31.06,3.280,1.899
24940,96925,84108,31.06,3.280,1.899
24950,96647,83914,31.06,3.280,1.899
24960,96616,83991,31.06,3.280,1.899
24970,96616,83991,31.06,3.280,1.899
24980,96616,83991,31.06,3.280,1.899
24990,96286,83789,31.06,3.280,1.900
25000,96534,83962,31.06,3.280,1.900
25010,96534,83962,31.06,3.280,1.900
25020,96534,83962,31.06,3.280,1.900
25030,96183,83761,31.06,3.280,1.900
25040,96543,83963,31.06,3.280,1.900
25050,96543,83963,31.06,3.280,1.900
25060,96543,83963,31.06,3.280,1.900
25070,96210,83780,31.06,3.280,1.900
25080,96548,83971,31.06,3.280,1.900
25090,96548,83971,31.06,3.280,1.900
25100,96548,83971,31.06,3.280,1.900
25110,96232,83773,31.06,3.280,1.900
25120,96571,83980,31.06,3.280,1.900
25130,96571,83980,31.06,3.280,1.900
25140,96571,83980,31.06,3.280,1.900
25150,96263,83798,31.06,3.280,1.900
25160,96637,84003,31.06,3.280,1.900
25170,96637,84003,30.88,3.280,1.900
25180,96332,83814,30.88,3.280,1.900
25190,96614,83978,30.88,3.280,1.900
25200,96614,83978,30.88,3.280,1.900
25210,96614,83978,30.88,3.280,1.900
25220,96344,83817,30.88,3.280,1.900
25230,96592,83959,30.88,3.280,1.900
25240,96592,83959,30.88,3.280,1.900
25250,96592,83959,30.88,3.280,1.900
25260,96365,83822,30.88,3.280,1.900
25270,96638,83975,30.88,3.280,1.900
25280,96638,83975,30.88,3.280,1.900
25290,96638,83975,30.88,3.280,1.900
25300,96398,83835,30.88,3.280,1.900
25310,96702,83991,30.88,3.280,1.900
25320,96702,83991,30.88,3.280,1.900
25330,96702,83991,30.88,3.280,1.900
25340,96496,83869,30.88,3.280,1.900
25350,96753,84019,30.88,3.280,1.900
25360,96753,84019,30.88,3.280,1.900
25370,96753,84019,30.88,3.280,1.900
25380,96599,83916,30.88,3.280,1.900
25390,96800,84027,30.88,3.280,1.900
25400,96800,84027,30.88,3.280,1.900
25410,96660,83933,30.88,3.280,1.900
25420,96817,84043,30.88,3.280,1.900
25430,96817,84043,30.88,3.280,1.890
25440,96817,84043,30.88,3.280,1.881
25450,96686,83941,30.88,3.280,1.873
25460,96893,84067,30.88,3.280,1.866
25470,96893,84067,30.88,3.280,1.859
25480,96893,84067,30.88,3.280,1.853
25490,96735,83957,30.88,3.280,1.848
25500,96895,84073,30.88,3.280,1.843
25510,96895,84073,30.88,3.280,1.839
25520,96895,84073,30.88,3.280,1.835
25530,96855,83984,30.88,3.280,1.831
25540,96653,83974,30.88,3.280,1.828
25550,96653,83974,30.88,3.280,1.825
25560,96653,83974,30.88,3.280,1.833
25570,96990,84024,30.88,3.280,1.840
25580,96368,83861,30.88,3.280,1.846
25590,96368,83861,30.88,3.280,1.851
25600,96368,83861,30.88,3.280,1.856
25610,96896,83993,30.88,3.280,1.860
25620,96298,83833,30.88,3.280,1.864
25630,96298,83833,30.88,3.280,1.868
25640,96418,83810,30.88,3.280,1.871
25650,96287,83820,30.88,3.280,1.874
25660,96287,83820,30.88,3.280,1.877
25670,96287,83820,30.88,3.280,1.879
25680,96231,83764,30.88,3.280,1.881
25690,96304,83834,30.88,3.280,1.883
25700,96304,83834,30.88,3.280,1.885
25710,96304,83834,30.88,3.280,1.886
25720,96246,83770,30.88,3.280,1.888
25730,96346,83841,30.88,3.280,1.889
25740,96346,83841,30.88,3.280,1.890
25750,96346,83841,30.88,3.280,1.891
25760,96272,83774,30.88,3.280,1.892
25770,96397,83872,30.88,3.280,1.893
25780,96397,83872,30.88,3.280,1.893
25790,96397,83872,30.88,3.280,1.894
25800,96321,83801,30.88,3.280,1.895
25810,96403,83867,30.88,3.280,1.895
25820,96403,83867,30.88,3.280,1.896
25830,96403,83867,30.88,3.280,1.896
25840,96432,83833,30.88,3.280,1.896
25850,96381,83862,30.88,3.280,1.897
25860,96381,83862,30.88,3.280,1.897
25870,96381,83862,30.88,3.280,1.897
25880,96408,83864,30.88,3.280,1.898
25890,96408,83864,30.88,3.280,1.898
25900,96408,83864,30.88,3.280,1.898
25910,96546,83882,30.88,3.280,1.898
25920,96468,83866,30.88,3.280,1.898
25930,96468,83866,30.88,3.280,1.899
25940,96468,83866,30.88,3.280,1.899
25950,96545,83879,30.88,3.280,1.899
25960,96530,83902,30.88,3.280,1.899
25970,96530,83902,30.88,3.280,1.899
25980,96530,83902,30.88,3.280,1.899
25990,96571,83897,30.88,3.280,1.899
26000,96572,83909,30.88,3.280,1.899
26010,96572,83909,30.88,3.280,1.899
26020,96572,83909,30.88,3.280,1.899
26030,96611,83903,30.88,3.280,1.900
26040,96648,83929,30.88,3.280,1.900
26050,96648,83929,30.88,3.280,1.900
26060,96648,83929,30.88,3.280,1.900
26070,96689,83919,30.88,3.280,1.900
26080,96706,83953,30.88,3.280,1.900
26090,96706,83953,30.88,3.280,1.900
26100,96706,83953,30.88,3.280,1.900
26110,96742,83942,30.88,3.280,1.900
26120,96785,83992,30.88,3.280,1.900
26130,96785,83992,30.88,3.280,1.900
26140,96782,83961,30.88,3.280,1.900
26150,96647,83914,30.88,3.280,1.900
26160,96647,83914,30.88,3.280,1.900
26170,96647,83914,30.88,3.280,1.900
26180,96848,83988,30.88,3.280,1.900
26190,96286,83789,30.88,3.280,1.900
26200,96286,83789,30.88,3.280,1.900
26210,96286,83789,30.88,3.280,1.900
26220,96892,84000,30.88,3.280,1.900
26230,96183,83761,30.88,3.280,1.900
26240,96183,83761,30.88,3.280,1.900
26250,96183,83761,30.88,3.280,1.900
26260,96895,83994,30.88,3.280,1.900
26270,96210,83780,30.88,3.280,1.900
26280,96210,83780,30.88,3.280,1.900
26290,96210,83780,30.88,3.280,1.900
26300,96602,83883,30.88,3.280,1.900
26310,96232,83773,30.88,3.280,1.900
26320,96232,83773,30.88,3.280,1.900
26330,96232,83773,30.88,3.280,1.900
26340,96310,83793,30.88,3.280,1.900
26350,96263,83798,30.88,3.280,1.900
26360,96263,83798,30.88,3.280,1.900
26370,96262,83759,30.88,3.280,1.900
26380,96332,83814,30.88,3.280,1.900
26390,96332,83814,30.88,3.280,1.900
26400,96332,83814,30.88,3.280,1.900
26410,96289,83778,30.88,3.280,1.900
26420,96344,83817,30.88,3.280,1.900
26430,96344,83817,30.88,3.280,1.900
26440,96344,83817,30.88,3.280,1.900
26450,96301,83783,30.88,3.280,1.900
26460,96365,83822,30.88,3.280,1.900
26470,96365,83822,30.88,3.280,1.900
26480,96365,83822,30.88,3.280,1.900
26490,96348,83794,30.88,3.280,1.900
26500,96398,83835,30.88,3.280,1.900
26510,96398,83835,30.88,3.280,1.900
26520,96398,83835,30.88,3.280,1.900
26530,96385,83811,30.88,3.280,1.900
26540,96496,83869,30.88,3.280,1.900
26550,96496,83869,30.88,3.280,1.900
26560,96496,83869,30.88,3.280,1.900
26570,96397,83813,30.88,3.280,1.900
26580,96599,83916,30.88,3.280,1.900
26590,96599,83916,30.88,3.280,1.900
26600,96425,83814,30.88,3.280,1.900
26610,96660,83933,30.88,3.280,1.900
26620,96660,83933,30.88,3.280,1.900
26630,96660,83933,30.88,3.280,1.900
26640,96463,83834,30.88,3.280,1.900
26650,96686,83941,30.88,3.280,1.900
26660,96686,83941,30.88,3.280,1.900
26670,96686,83941,30.88,3.280,1.900
26680,96548,83863,30.88,3.280,1.900
26690,96735,83957,30.88,3.280,1.900
26700,96735,83957,30.88,3.280,1.900
26710,96735,83957,30.88,3.280,1.900
26720,96611,83880,30.88,3.280,1.900
26730,96855,83984,30.88,3.280,1.900
26740,96855,83984,30.88,3.280,1.900
26750,96855,83984,30.88,3.280,1.900
26760,96668,83890,30.88,3.280,1.900
26770,96990,84024,30.88,3.280,1.900
26780,96990,84024,30.88,3.280,1.900
26790,96990,84024,30.88,3.280,1.900
26800,96705,83902,30.88,3.280,1.900
26810,96896,83993,30.88,3.280,1.900
26820,96896,83993,30.88,3.280,1.900
26830,96775,83921,30.88,3.280,1.900
26840,96418,83810,30.88,3.280,1.900
26850,96418,83810,30.88,3.280,1.900
26860,96418,83810,30.88,3.280,1.900
26870,96820,83954,30.88,3.280,1.900
26880,96231,83764,30.88,3.280,1.900
26890,96231,83764,30.88,3.280,1.900
26900,96231,83764,30.88,3.280,1.900
26910,96818,83947,30.88,3.280,1.900
26920,96246,83770,30.88,3.280,1.900
26930,96246,83770,30.88,3.280,1.900
26940,96246,83770,30.88,3.280,1.900
26950,96612,83859,30.88,3.280,1.900
26960,96272,83774,30.88,3.280,1.900
26970,96272,83774,30.88,3.280,1.900
26980,96272,83774,30.88,3.280,1.900
26990,96301,83754,30.88,3.280,1.900
27000,96321,83801,30.88,3.280,1.900
27010,96321,83801,30.88,3.280,1.900
27020,96321,83801,30.88,3.280,1.900
27030,96274,83740,30.88,3.280,1.900
27040,96432,83833,30.88,3.280,1.900
27050,96432,83833,30.88,3.280,1.900
27060,96306,83749,30.88,3.280,1.900
27070,96503,83862,30.88,3.280,1.900
27080,96503,83862,30.88,3.280,1.900
27090,96503,83862,30.88,3.280,1.900
27100,96326,83752,30.88,3.280,1.900
27110,96546,83882,30.88,3.280,1.900
27120,96546,83882,30.88,3.280,1.900
27130,96546,83882,30.88,3.280,1.900
27140,96397,83768,30.88,3.280,1.900
27150,96545,83879,30.88,3.280,1.900
27160,96545,83879,30.88,3.280,1.900
27170,96545,83879,30.88,3.280,1.900
27180,96474,83805,31.06,3.280,1.900
27190,96571,83897,31.06,3.280,1.900
27200,96571,83897,31.06,3.280,1.900
27210,96571,83897,31.06,3.280,1.900
27220,96492,83808,31.06,3.280,1.900
27230,96611,83903,31.06,3.280,1.900
27240,96611,83903,31.06,3.280,1.900
27250,96611,83903,31.06,3.280,1.900
27260,96484,83807,31.06,3.280,1.900
27270,96689,83919,31.06,3.280,1.900
27280,96689,83919,31.06,3.280,1.900
27290,96528,83832,31.06,3.280,1.900
27300,96742,83942,31.06,3.280,1.900
27310,96742,83942,31.06,3.280,1.900
27320,96742,83942,31.06,3.280,1.900
27330,96546,83835,31.06,3.280,1.900
27340,96782,83961,31.06,3.280,1.900
27350,96782,83961,31.06,3.280,1.900
27360,96782,83961,31.06,3.280,1.900
27370,96577,83842,31.06,3.280,1.900
27380,96848,83988,31.06,3.280,1.900
27390,96848,83988,31.06,3.280,1.900
27400,96848,83988,31.06,3.280,1.900
27410,96566,83841,31.06,3.280,1.900
27420,96892,84000,31.06,3.280,1.900
27430,96892,84000,31.06,3.280,1.900
27440,96892,84000,31.06,3.280,1.900
27450,96595,83843,31.06,3.280,1.900
27460,96895,83994,31.06,3.280,1.900
27470,96895,83994,31.06,3.280,1.900
27480,96895,83994,31.06,3.280,1.900
27490,96624,83847,31.06,3.280,1.900
27500,96602,83883,31.06,3.280,1.900
27510,96602,83883,31.06,3.280,1.900
27520,96602,83883,31.06,3.280,1.890
27530,96310,83793,31.06,3.280,1.881
27540,96310,83793,31.06,3.280,1.873
27550,96310,83793,31.06,3.280,1.866
27560,96741,83897,31.06,3.280,1.859
27570,96262,83759,31.06,3.280,1.853
27580,96262,83759,31.06,3.280,1.848
27590,96262,83759,31.06,3.280,1.843
27600,96679,83871,31.06,3.280,1.839
27610,96289,83778,31.06,3.280,1.835
27620,96289,83778,31.06,3.280,1.831
27630,96289,83778,31.06,3.280,1.828
27640,96366,83745,31.06,3.280,1.825
27650,96301,83783,31.06,3.280,1.833
27660,96301,83783,31.06,3.280,1.840
27670,96301,83783,31.06,3.280,1.846
27680,96244,83714,31.06,3.280,1.851
27690,96348,83794,31.06,3.280,1.856
27700,96348,83794,31.06,3.280,1.860
27710,96348,83794,31.06,3.280,1.864
27720,96271,83722,31.06,3.280,1.868
27730,96385,83811,31.06,3.280,1.871
27740,96385,83811,31.06,3.280,1.874
27750,96385,83811,31.06,3.280,1.877
27760,96306,83741,31.06,3.280,1.879
27770,96397,83813,31.06,3.280,1.881
27780,96397,83813,31.06,3.280,1.883
27790,96351,83756,31.06,3.280,1.885
27800,96425,83814,31.06,3.280,1.886
27810,96425,83814,31.06,3.280,1.888
27820,96425,83814,31.06,3.280,1.889
27830,96414,83784,31.06,3.280,1.890
27840,96463,83834,31.06,3.280,1.891
27850,96463,83834,31.06,3.280,1.892
27860,96463,83834,31.06,3.280,1.893
27870,96435,83787,31.06,3.280,1.893
27880,96548,83863,31.06,3.280,1.894
27890,96548,83863,31.06,3.280,1.895
27900,96548,83863,31.06,3.280,1.895
27910,96455,83792,31.06,3.280,1.896
27920,96611,83880,31.06,3.280,1.896
27930,96611,83880,31.06,3.280,1.896
27940,96611,83880,31.06,3.280,1.897
27950,96478,83799,31.06,3.280,1.897
27960,96668,83890,31.06,3.280,1.897
27970,96668,83890,31.06,3.280,1.898
27980,96668,83890,31.06,3.280,1.898
27990,96519,83825,31.06,3.280,1.898
28000,96705,83902,31.06,3.280,1.898
28010,96705,83902,31.06,3.280,1.898
28020,96564,83819,31.06,3.280,1.899
28030,96775,83921,31.06,3.280,1.899
28040,96775,83921,31.06,3.280,1.899
28050,96775,83921,31.06,3.280,1.899
28060,96595,83842,31.06,3.280,1.899
28070,96820,83954,31.06,3.280,1.899
28080,96820,83954,31.06,3.280,1.899
28090,96820,83954,31.06,3.280,1.899
28100,96645,83853,31.06,3.280,1.899
28110,96818,83947,31.06,3.280,1.899
28120,96818,83947,31.06,3.280,1.900
28130,96818,83947,31.06,3.280,1.900
28140,96716,83887,31.06,3.280,1.900
28150,96612,83859,31.06,3.280,1.900
28160,96612,83859,31.06,3.280,1.900
28170,96612,83859,31.06,3.280,1.900
28180,96796,83908,31.06,3.280,1.900
28190,96301,83754,31.06,3.280,1.900
28200,96301,83754,31.06,3.280,1.900
28210,96301,83754,31.06,3.280,1.900
28220,96861,83937,31.06,3.280,1.900
28230,96274,83740,31.06,3.280,1.900
28240,96274,83740,31.06,3.280,1.900
28250,96696,83858,31.06,3.280,1.900
28260,96306,83749,31.06,3.280,1.900
28270,96306,83749,31.06,3.280,1.900
28280,96306,83749,31.06,3.280,1.900
28290,96378,83730,31.06,3.280,1.900
28300,96326,83752,31.06,3.280,1.900
28310,96326,83752,31.06,3.280,1.900
28320,96326,83752,31.06,3.280,1.900
28330,96287,83699,31.06,3.280,1.900
28340,96397,83768,31.06,3.280,1.900
28350,96397,83768,31.06,3.280,1.900
28360,96397,83768,31.06,3.280,1.900
28370,96305,83707,31.06,3.280,1.900
28380,96474,83805,31.06,3.280,1.900
28390,96474,83805,31.06,3.280,1.900
28400,96474,83805,31.06,3.280,1.900
