Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,225158,186392,27.38,3.280,2.226
21770,224641,186063,27.38,3.280,2.224
21780,224641,186063,27.38,3.280,2.221
21790,224641,186063,27.38,3.280,2.219
21800,225179,186394,27.38,3.280,2.217
21810,224683,186084,27.38,3.280,2.226
21820,224683,186084,27.38,3.280,2.233
21830,224683,186084,27.38,3.280,2.240
21840,225225,186425,27.38,3.280,2.246
21850,224740,186118,27.38,3.280,2.251
21860,224740,186118,27.38,3.280,2.256
21870,224740,186118,27.38,3.280,2.260
21880,225261,186423,27.38,3.280,2.264
21890,224814,186149,27.38,3.280,2.268
21900,224814,186149,27.38,3.280,2.271
21910,224814,186149,27.38,3.280,2.274
21920,225208,186403,27.38,3.280,2.277
21930,224836,186167,27.38,3.280,2.279
21940,224836,186167,27.38,3.280,2.271
21950,224836,186167,27.38,3.280,2.264
21960,224976,186316,27.38,3.280,2.258
21970,224880,186185,27.38,3.280,2.252
21980,224880,186185,27.38,3.280,2.247
21990,224838,186301,27.38,3.280,2.242
22000,224854,186202,27.38,3.280,2.238
22010,224854,186202,27.38,3.280,2.234
22020,224854,186202,27.38,3.280,2.231
22030,224892,186313,27.38,3.280,2.228
22040,224880,186177,27.38,3.280,2.225
22050,224880,186177,27.38,3.280,2.222
22060,224880,186177,27.38,3.280,2.220
22070,224957,186349,27.38,3.280,2.228
22080,224919,186214,27.38,3.280,2.235
22090,224919,186214,27.38,3.280,2.242
22100,224919,186214,27.38,3.280,2.248
22110,224996,186388,27.38,3.280,2.253
22120,224953,186235,27.38,3.280,2.258
22130,224953,186235,27.38,3.280,2.262
22140,224953,186235,27.38,3.280,2.266
22150,225102,186423,27.38,3.280,2.269
22160,224972,186257,27.38,3.280,2.272
22170,224972,186257,27.38,3.280,2.275
22180,224972,186257,27.38,3.280,2.277
22190,225216,186458,27.38,3.280,2.280
22200,225026,186282,27.38,3.280,2.282
22210,225026,186282,27.38,3.280,2.284
22220,225026,186440,27.38,3.280,2.285
22230,225054,186304,27.38,3.280,2.287
22240,225054,186304,27.38,3.280,2.288
22250,225054,186304,27.38,3.280,2.289
22260,225230,186409,27.38,3.280,2.290
22270,225070,186307,27.38,3.280,2.291
22280,225070,186307,27.38,3.280,2.292
22290,225070,186307,27.38,3.280,2.293
22300,225215,186373,27.38,3.280,2.294
22310,225101,186343,27.38,3.280,2.294
22320,225101,186343,27.38,3.280,2.295
22330,225101,186343,27.38,3.280,2.285
22340,225213,186385,27.38,3.280,2.277
22350,225162,186380,27.38,3.280,2.269
22360,225162,186380,27.38,3.280,2.262
22370,225162,186380,27.38,3.280,2.256
22380,225285,186395,27.38,3.280,2.250
22390,225140,186386,27.38,3.280,2.245
22400,225140,186386,27.38,3.280,2.241
22410,225140,186386,27.38,3.280,2.237
22420,225277,186369,27.38,3.280,2.233
22430,224975,186317,27.38,3.280,2.230
22440,224975,186317,27.38,3.280,2.227
22450,224975,186317,27.38,3.280,2.224
22460,225246,186340,27.38,3.280,2.232
22470,224821,186263,27.38,3.280,2.239
22480,224821,186263,27.38,3.280,2.245
22490,225236,186323,27.38,3.280,2.250
22500,224832,186248,27.38,3.280,2.255
22510,224832,186248,27.38,3.280,2.260
22520,224832,186248,27.38,3.280,2.264
22530,225248,186309,27.38,3.280,2.267
22540,224892,186269,27.38,3.280,2.271
22550,224892,186269,27.38,3.280,2.274
22560,224892,186269,27.38,3.280,2.276
22570,225225,186302,27.38,3.280,2.279
22580,224916,186263,27.38,3.280,2.281
22590,224916,186263,27.38,3.280,2.283
22600,224916,186263,27.38,3.280,2.284
22610,225219,186286,27.38,3.280,2.286
22620,224997,186303,27.38,3.280,2.287
22630,224997,186303,27.38,3.280,2.289
22640,224997,186303,27.38,3.280,2.290
22650,225178,186277,27.38,3.280,2.291
22660,225005,186303,27.38,3.280,2.292
22670,225005,186303,27.38,3.280,2.293
22680,225005,186303,27.38,3.280,2.293
22690,224974,186187,27.38,3.280,2.294
22700,224986,186313,27.38,3.280,2.295
22710,224986,186313,27.38,3.280,2.295
22720,224795,186117,27.38,3.280,2.286
22730,224997,186324,27.38,3.280,2.277
22740,224997,186324,27.38,3.280,2.269
22750,224997,186324,27.38,3.280,2.262
22760,224760,186114,27.38,3.280,2.256
22770,225010,186308,27.38,3.280,2.251
22780,225010,186308,27.38,3.280,2.245
22790,225010,186308,27.38,3.280,2.241
22800,224778,186119,27.38,3.280,2.237
22810,225009,186307,27.38,3.280,2.233
22820,225009,186307,27.38,3.280,2.230
22830,225009,186307,27.38,3.280,2.227
22840,224732,186079,27.38,3.280,2.224
22850,225029,186327,27.38,3.280,2.232
22860,225029,186327,27.38,3.280,2.239
22870,225029,186327,27.38,3.280,2.245
22880,224894,186123,27.38,3.280,2.250
22890,225065,186354,27.38,3.280,2.255
22900,225065,186354,27.38,3.280,2.260
22910,225065,186354,27.38,3.280,2.264
22920,225105,186208,27.38,3.280,2.267
22930,225114,186387,27.38,3.280,2.271
22940,225114,186387,27.38,3.280,2.274
22950,225074,186155,27.38,3.280,2.276
22960,225158,186392,27.38,3.280,2.279
22970,225158,186392,27.38,3.280,2.281
22980,225158,186392,27.38,3.280,2.283
22990,224903,186106,27.38,3.280,2.284
23000,225179,186394,27.38,3.280,2.286
23010,225179,186394,27.38,3.280,2.287
23020,225179,186394,27.38,3.280,2.289
23030,224912,186113,27.38,3.280,2.290
23040,225225,186425,27.38,3.280,2.291
23050,225225,186425,27.38,3.280,2.292
23060,225225,186425,27.38,3.280,2.293
23070,224936,186133,27.38,3.280,2.293
23080,225261,186423,27.38,3.280,2.294
23090,225261,186423,27.38,3.280,2.295
23100,225261,186423,27.38,3.280,2.295
23110,225025,186139,27.38,3.280,2.286
23120,225208,186403,27.38,3.280,2.277
23130,225208,186403,27.38,3.280,2.269
23140,225208,186403,27.38,3.280,2.262
23150,224978,186128,27.38,3.280,2.256
23160,224976,186316,27.94,3.280,2.251
23170,224976,186316,27.94,3.280,2.245
23180,224907,186074,27.94,3.280,2.241
23190,224838,186301,27.94,3.280,2.237
23200,224838,186301,27.94,3.280,2.233
23210,224838,186301,27.94,3.280,2.230
23220,224934,186099,27.94,3.280,2.227
23230,224892,186313,27.94,3.280,2.224
23240,224892,186313,27.94,3.280,2.232
23250,224892,186313,27.94,3.280,2.239
23260,224953,186109,27.94,3.280,2.245
23270,224957,186349,27.94,3.280,2.250
23280,224957,186349,27.94,3.280,2.255
23290,224957,186349,27.94,3.280,2.260
23300,224971,186097,27.94,3.280,2.264
23310,224996,186388,27.94,3.280,2.267
23320,224996,186388,27.94,3.280,2.271
23330,224996,186388,27.94,3.280,2.274
23340,225034,186134,27.94,3.280,2.276
23350,225102,186423,27.94,3.280,2.279
23360,225102,186423,27.94,3.280,2.281
23370,225102,186423,27.94,3.280,2.273
23380,225040,186142,27.94,3.280,2.265
23390,225216,186458,27.94,3.280,2.259
23400,225216,186458,27.94,3.280,2.253
23410,224945,186087,27.94,3.280,2.248
23420,225234,186440,27.94,3.280,2.243
23430,225234,186440,27.94,3.280,2.239
23440,225234,186440,27.94,3.280,2.235
23450,224698,185988,27.94,3.280,2.231
23460,225230,186409,27.94,3.280,2.228
23470,225230,186409,27.94,3.280,2.225
23480,225230,186409,27.94,3.280,2.223
23490,224613,185975,27.94,3.280,2.221
23500,225215,186373,27.94,3.280,2.218
23510,225215,186373,27.94,3.280,2.227
23520,225215,186373,27.94,3.280,2.234
23530,224637,185986,27.94,3.280,2.241
23540,225213,186385,27.94,3.280,2.247
23550,225213,186385,27.94,3.280,2.252
23560,225213,186385,27.94,3.280,2.257
23570,224628,185984,27.94,3.280,2.261
23580,225285,186395,27.94,3.280,2.265
23590,225285,186395,27.94,3.280,2.268
23600,225285,186395,27.94,3.280,2.272
23610,224672,185999,27.94,3.280,2.274
23620,225277,186369,27.94,3.280,2.277
23630,225277,186369,27.94,3.280,2.279
23640,224702,186010,27.94,3.280,2.281
23650,225246,186340,27.94,3.280,2.283
23660,225246,186340,27.94,3.280,2.285
23670,225246,186340,27.94,3.280,2.286
23680,224728,186014,27.94,3.280,2.288
23690,225236,186323,27.94,3.280,2.289
23700,225236,186323,27.94,3.280,2.290
23710,225236,186323,27.94,3.280,2.291
23720,224698,185996,27.94,3.280,2.292
23730,225248,186309,27.94,3.280,2.293
23740,225248,186309,27.94,3.280,2.293
23750,225248,186309,27.94,3.280,2.294
23760,224742,186005,27.94,3.280,2.295
23770,225225,186302,27.94,3.280,2.285
23780,225225,186302,27.94,3.280,2.277
23790,225225,186302,27.94,3.280,2.269
23800,224769,186029,27.94,3.280,2.262
23810,225219,186286,27.94,3.280,2.256
23820,225219,186286,27.94,3.280,2.250
23830,225219,186286,27.94,3.280,2.245
23840,224795,186033,27.94,3.280,2.241
23850,225178,186277,27.94,3.280,2.237
23860,225178,186277,27.94,3.280,2.233
23870,224827,186039,27.94,3.280,2.230
23880,224974,186187,27.94,3.280,2.227
23890,224974,186187,27.94,3.280,2.224
23900,224974,186187,27.94,3.280,2.232
23910,224839,186040,27.94,3.280,2.239
23920,224795,186117,27.94,3.280,2.245
23930,224795,186117,27.94,3.280,2.250
23940,224795,186117,27.94,3.280,2.255
23950,224883,186041,27.94,3.280,2.260
23960,224760,186114,27.94,3.280,2.264
23970,224760,186114,27.94,3.280,2.267
23980,224760,186114,27.94,3.280,2.271
23990,224865,186044,27.94,3.280,2.274
24000,224778,186119,27.94,3.280,2.276
24010,224778,186119,27.94,3.280,2.279
24020,224778,186119,27.94,3.280,2.281
24030,224874,186046,27.94,3.280,2.283
24040,224732,186079,27.94,3.280,2.284
24050,224732,186079,27.94,3.280,2.286
24060,224732,186079,27.94,3.280,2.287
24070,224958,186074,27.94,3.280,2.289
24080,224894,186123,27.94,3.280,2.290
24090,224894,186123,27.94,3.280,2.291
24100,225014,186105,27.94,3.280,2.292
24110,225105,186208,27.94,3.280,2.293
24120,225105,186208,27.94,3.280,2.293
24130,225105,186208,27.94,3.280,2.294
24140,224969,186078,27.94,3.280,2.295
24150,225074,186155,27.94,3.280,2.295
24160,225074,186155,27.94,3.280,2.286
24170,225074,186155,27.94,3.280,2.277
24180,224785,186008,27.94,3.280,2.269
24190,224903,186106,27.94,3.280,2.262
24200,224903,186106,27.94,3.280,2.256
24210,224903,186106,27.94,3.280,2.251
24220,224616,185963,27.94,3.280,2.245
24230,224912,186113,27.94,3.280,2.241
24240,224912,186113,27.94,3.280,2.237
24250,224912,186113,27.94,3.280,2.233
24260,224645,185971,27.94,3.280,2.230
24270,224936,186133,27.94,3.280,2.227
24280,224936,186133,27.94,3.280,2.224
24290,224936,186133,27.94,3.280,2.232
24300,224680,185980,27.94,3.280,2.239
24310,225025,186139,27.94,3.280,2.245
24320,225025,186139,27.94,3.280,2.250
24330,224663,185994,27.94,3.280,2.255
24340,224978,186128,27.94,3.280,2.260
24350,224978,186128,27.94,3.280,2.264
24360,224978,186128,27.94,3.280,2.267
24370,224730,186029,27.94,3.280,2.271
24380,224907,186074,27.94,3.280,2.274
24390,224907,186074,27.94,3.280,2.276
24400,224907,186074,27.94,3.280,2.279
24410,224806,186055,27.94,3.280,2.281
24420,224934,186099,27.94,3.280,2.283
24430,224934,186099,27.94,3.280,2.284
24440,224934,186099,27.94,3.280,2.286
24450,224807,186053,27.94,3.280,2.287
24460,224953,186109,27.94,3.280,2.289
24470,224953,186109,27.94,3.280,2.290
24480,224953,186109,27.94,3.280,2.291
24490,224811,186047,27.94,3.280,2.292
24500,224971,186097,27.94,3.280,2.293
24510,224971,186097,27.94,3.280,2.293
24520,224971,186097,27.94,3.280,2.294
24530,224831,186070,27.94,3.280,2.295
24540,225034,186134,27.94,3.280,2.295
24550,225034,186134,27.94,3.280,2.296
24560,225034,186134,27.94,3.280,2.296
24570,225034,186134,27.94,3.280,2.296
24580,225040,186142,27.94,3.280,2.297
24590,225040,186142,27.94,3.280,2.297
24600,224906,186091,27.94,3.280,2.297
24610,224945,186087,27.94,3.280,2.298
24620,224945,186087,27.94,3.280,2.298
24630,224945,186087,27.94,3.280,2.298
24640,224937,186099,27.94,3.280,2.298
24650,224698,185988,27.94,3.280,2.298
24660,224698,185988,27.94,3.280,2.299
24670,224698,185988,27.94,3.280,2.299
24680,224942,186090,27.94,3.280,2.299
24690,224613,185975,27.94,3.280,2.299
24700,224613,185975,27.94,3.280,2.299
24710,224613,185975,27.94,3.280,2.299
24720,224920,186103,27.94,3.280,2.299
24730,224637,185986,27.94,3.280,2.299
24740,224637,185986,27.94,3.280,2.299
24750,224637,185986,27.94,3.280,2.299
24760,224977,186115,27.94,3.280,2.300
24770,224628,185984,27.94,3.280,2.300
24780,224628,185984,27.94,3.280,2.300
24790,224628,185984,27.94,3.280,2.300
24800,224991,186129,27.94,3.280,2.300
24810,224672,185999,27.94,3.280,2.290
24820,224672,185999,27.94,3.280,2.281
24830,225033,186133,27.94,3.280,2.273
24840,224702,186010,27.94,3.280,2.265
24850,224702,186010,27.94,3.280,2.259
24860,224702,186010,27.94,3.280,2.253
24870,225018,186143,27.94,3.280,2.248
24880,224728,186014,27.94,3.280,2.243
24890,224728,186014,27.94,3.280,2.239
24900,224728,186014,27.94,3.280,2.235
24910,224921,186088,27.94,3.280,2.231
24920,224698,185996,27.94,3.280,2.228
24930,224698,185996,27.94,3.280,2.225
24940,224698,185996,27.94,3.280,2.233
24950,224680,185992,27.94,3.280,2.240
24960,224742,186005,27.94,3.280,2.246
24970,224742,186005,27.94,3.280,2.251
24980,224742,186005,27.94,3.280,2.256
24990,224582,185930,27.94,3.280,2.260
25000,224769,186029,27.94,3.280,2.264
25010,224769,186029,27.94,3.280,2.268
25020,224769,186029,27.94,3.280,2.271
25030,224578,185955,27.94,3.280,2.274
25040,224795,186033,27.94,3.280,2.277
25050,224795,186033,27.94,3.280,2.279
25060,224586,185939,27.94,3.280,2.281
25070,224827,186039,27.94,3.280,2.283
25080,224827,186039,27.94,3.280,2.285
25090,224827,186039,27.94,3.280,2.286
25100,224582,185947,27.94,3.280,2.288
25110,224839,186040,27.94,3.280,2.289
25120,224839,186040,27.94,3.280,2.290
25130,224839,186040,27.94,3.280,2.291
25140,224635,185968,27.94,3.280,2.292
25150,224883,186041,27.94,3.280,2.293
25160,224883,186041,27.94,3.280,2.293
25170,224883,186041,28.06,3.280,2.294
25180,224644,185962,28.06,3.280,2.295
25190,224865,186044,28.06,3.280,2.295
25200,224865,186044,28.06,3.280,2.296
25210,224865,186044,28.06,3.280,2.286
25220,224630,185971,28.06,3.280,2.277
25230,224874,186046,28.06,3.280,2.270
25240,224874,186046,28.06,3.280,2.263
25250,224874,186046,28.06,3.280,2.256
25260,224643,185984,28.06,3.280,2.251
25270,224958,186074,28.06,3.280,2.246
25280,224958,186074,28.06,3.280,2.241
25290,224688,185970,28.06,3.280,2.237
25300,225014,186105,28.06,3.280,2.233
25310,225014,186105,28.06,3.280,2.230
25320,225014,186105,28.06,3.280,2.227
25330,224727,186007,28.06,3.280,2.224
25340,224969,186078,28.06,3.280,2.232
25350,224969,186078,28.06,3.280,2.239
25360,224969,186078,28.06,3.280,2.245
25370,224737,185995,28.06,3.280,2.250
25380,224785,186008,28.06,3.280,2.255
25390,224785,186008,28.06,3.280,2.260
25400,224785,186008,28.06,3.280,2.264
25410,224745,185991,28.06,3.280,2.267
25420,224616,185963,28.06,3.280,2.271
25430,224616,185963,28.06,3.280,2.274
25440,224616,185963,28.06,3.280,2.276
25450,224748,185998,28.06,3.280,2.279
25460,224645,185971,28.06,3.280,2.281
25470,224645,185971,28.06,3.280,2.283
25480,224645,185971,28.06,3.280,2.284
25490,224774,186000,28.06,3.280,2.286
25500,224680,185980,28.06,3.280,2.287
25510,224680,185980,28.06,3.280,2.289
25520,224802,185990,28.06,3.280,2.290
25530,224663,185994,28.06,3.280,2.291
25540,224663,185994,28.06,3.280,2.292
25550,224663,185994,28.06,3.280,2.293
25560,224819,186004,28.06,3.280,2.293
25570,224730,186029,28.06,3.280,2.294
25580,224730,186029,28.06,3.280,2.295
25590,224730,186029,28.06,3.280,2.295
25600,224842,186013,28.06,3.280,2.286
25610,224806,186055,28.06,3.280,2.277
25620,224806,186055,28.06,3.280,2.269
25630,224806,186055,28.06,3.280,2.262
25640,224859,186013,28.06,3.280,2.256
25650,224807,186053,28.06,3.280,2.251
25660,224807,186053,28.06,3.280,2.245
25670,224807,186053,28.06,3.280,2.241
25680,224648,185932,28.06,3.280,2.237
25690,224811,186047,28.06,3.280,2.233
25700,224811,186047,28.06,3.280,2.230
25710,224811,186047,28.06,3.280,2.227
25720,224361,185832,28.06,3.280,2.224
25730,224831,186070,28.06,3.280,2.232
25740,224831,186070,28.06,3.280,2.239
25750,224303,185809,28.06,3.280,2.245
25760,225034,186134,28.06,3.280,2.250
25770,225034,186134,28.06,3.280,2.255
25780,225034,186134,28.06,3.280,2.260
25790,224364,185830,28.06,3.280,2.264
25800,224906,186091,28.06,3.280,2.267
25810,224906,186091,28.06,3.280,2.271
25820,224906,186091,28.06,3.280,2.274
25830,224374,185832,28.06,3.280,2.276
25840,224937,186099,28.06,3.280,2.279
25850,224937,186099,28.06,3.280,2.281
25860,224937,186099,28.06,3.280,2.283
25870,224413,185854,28.06,3.280,2.284
25880,224942,186090,28.06,3.280,2.286
25890,224942,186090,28.06,3.280,2.287
25900,224942,186090,28.06,3.280,2.289
25910,224460,185862,28.06,3.280,2.290
25920,224920,186103,28.06,3.280,2.291
25930,224920,186103,28.06,3.280,2.292
25940,224920,186103,28.06,3.280,2.293
25950,224479,185867,28.06,3.280,2.293
25960,224977,186115,28.06,3.280,2.294
25970,224977,186115,28.06,3.280,2.295
25980,224468,185869,28.06,3.280,2.295
25990,224991,186129,28.06,3.280,2.296
26000,224991,186129,28.06,3.280,2.296
26010,224991,186129,28.06,3.280,2.296
26020,224493,185894,28.06,3.280,2.297
26030,225033,186133,28.06,3.280,2.297
26040,225033,186133,28.06,3.280,2.297
26050,225033,186133,28.06,3.280,2.298
26060,224548,185901,28.06,3.280,2.298
26070,225018,186143,28.06,3.280,2.298
26080,225018,186143,28.06,3.280,2.298
26090,225018,186143,28.06,3.280,2.298
26100,224599,185935,28.06,3.280,2.299
26110,224921,186088,28.06,3.280,2.299
26120,224921,186088,28.06,3.280,2.299
26130,224921,186088,28.06,3.280,2.299
26140,224613,185923,28.06,3.280,2.299
26150,224680,185992,28.06,3.280,2.299
26160,224680,185992,28.06,3.280,2.299
26170,224680,185992,28.06,3.280,2.299
26180,224636,185933,28.06,3.280,2.299
26190,224582,185930,28.06,3.280,2.299
26200,224582,185930,28.06,3.280,2.300
26210,224686,185946,28.06,3.280,2.300
26220,224578,185955,28.06,3.280,2.300
26230,224578,185955,28.06,3.280,2.300
26240,224578,185955,28.06,3.280,2.300
26250,224708,185960,28.06,3.280,2.290
26260,224586,185939,28.06,3.280,2.281
26270,224586,185939,28.06,3.280,2.273
26280,224586,185939,28.06,3.280,2.265
26290,224745,185964,28.06,3.280,2.259
26300,224582,185947,28.06,3.280,2.253
26310,224582,185947,28.06,3.280,2.248
26320,224582,185947,28.06,3.280,2.243
26330,224773,185978,28.06,3.280,2.239
26340,224635,185968,28.06,3.280,2.235
26350,224635,185968,28.06,3.280,2.231
26360,224635,185968,28.06,3.280,2.228
26370,224817,185991,28.06,3.280,2.225
26380,224644,185962,28.06,3.280,2.233
26390,224644,185962,28.06,3.280,2.240
26400,224644,185962,28.06,3.280,2.246
26410,224855,186003,28.06,3.280,2.251
26420,224630,185971,28.06,3.280,2.256
26430,224630,185971,28.06,3.280,2.260
26440,224858,185996,28.06,3.280,2.264
26450,224643,185984,28.06,3.280,2.268
26460,224643,185984,28.06,3.280,2.271
26470,224643,185984,28.06,3.280,2.274
26480,224615,185903,28.06,3.280,2.277
26490,224688,185970,28.06,3.280,2.279
26500,224688,185970,28.06,3.280,2.281
26510,224688,185970,28.06,3.280,2.283
26520,224302,185804,28.06,3.280,2.285
26530,224727,186007,28.06,3.280,2.286
26540,224727,186007,28.06,3.280,2.288
26550,224727,186007,28.06,3.280,2.289
26560,224234,185774,28.06,3.280,2.290
26570,224737,185995,28.06,3.280,2.291
26580,224737,185995,28.06,3.280,2.292
26590,224737,185995,28.06,3.280,2.293
26600,224264,185792,28.06,3.280,2.293
26610,224745,185991,28.06,3.280,2.294
26620,224745,185991,28.06,3.280,2.295
26630,224745,185991,28.06,3.280,2.295
26640,224299,185800,28.06,3.280,2.276
26650,224748,185998,28.06,3.280,2.258
26660,224748,185998,28.06,3.280,2.242
26670,224748,185998,28.06,3.280,2.228
26680,224774,186000,28.06,3.280,2.215
26690,224774,186000,28.06,3.280,2.204
26700,224774,186000,28.06,3.280,2.193
26710,224347,185817,28.06,3.280,2.184
26720,224802,185990,28.06,3.280,2.176
26730,224802,185990,28.06,3.280,2.168
26740,224802,185990,28.06,3.280,2.161
26750,224397,185853,28.06,3.280,2.155
26760,224819,186004,28.06,3.280,2.150
26770,224819,186004,28.06,3.280,2.165
26780,224819,186004,28.06,3.280,2.178
26790,224399,185849,28.06,3.280,2.190
26800,224842,186013,28.06,3.280,2.201
26810,224842,186013,28.06,3.280,2.211
26820,224842,186013,28.06,3.280,2.220
26830,224451,185888,28.06,3.280,2.228
26840,224859,186013,28.06,3.280,2.235
26850,224859,186013,28.06,3.280,2.242
26860,224859,186013,28.06,3.280,2.248
26870,224501,185910,28.06,3.280,2.253
26880,224648,185932,28.06,3.280,2.258
26890,224648,185932,28.06,3.280,2.262
26900,224648,185932,28.06,3.280,2.266
26910,224508,185899,28.06,3.280,2.269
26920,224361,185832,28.06,3.280,2.272
26930,224361,185832,28.06,3.280,2.275
26940,224548,185907,28.06,3.280,2.277
26950,224303,185809,28.06,3.280,2.280
26960,224303,185809,28.06,3.280,2.282
26970,224303,185809,28.06,3.280,2.284
26980,224606,185946,28.06,3.280,2.285
26990,224364,185830,28.06,3.280,2.287
27000,224364,185830,28.06,3.280,2.288
27010,224364,185830,28.06,3.280,2.289
27020,224666,185966,28.06,3.280,2.290
27030,224374,185832,28.06,3.280,2.291
27040,224374,185832,28.06,3.280,2.282
27050,224374,185832,28.06,3.280,2.274
27060,224721,185994,28.06,3.280,2.267
27070,224413,185854,28.06,3.280,2.260
27080,224413,185854,28.06,3.280,2.254
27090,224413,185854,28.06,3.280,2.248
27100,224759,185995,28.06,3.280,2.244
27110,224460,185862,28.06,3.280,2.239
27120,224460,185862,28.06,3.280,2.235
27130,224460,185862,28.06,3.280,2.232
27140,224781,186019,28.06,3.280,2.229
27150,224479,185867,28.06,3.280,2.226
27160,224479,185867,28.06,3.280,2.223
27170,224854,186040,28.06,3.280,2.231
27180,224468,185869,27.56,3.280,2.238
27190,224468,185869,27.56,3.280,2.244
27200,224468,185869,27.56,3.280,2.250
27210,224857,186039,27.56,3.280,2.255
27220,224493,185894,27.56,3.280,2.259
27230,224493,185894,27.56,3.280,2.263
27240,224493,185894,27.56,3.280,2.267
27250,224886,186059,27.56,3.280,2.270
27260,224548,185901,27.56,3.280,2.273
27270,224548,185901,27.56,3.280,2.276
27280,224548,185901,27.56,3.280,2.278
27290,224899,186072,27.56,3.280,2.280
27300,224599,185935,27.56,3.280,2.272
27310,224599,185935,27.56,3.280,2.265
27320,224599,185935,27.56,3.280,2.259
27330,224723,185998,27.56,3.280,2.253
27340,224613,185923,27.56,3.280,2.248
27350,224613,185923,27.56,3.280,2.243
27360,224613,185923,27.56,3.280,2.238
27370,224414,185904,27.56,3.280,2.235
27380,224636,185933,27.56,3.280,2.231
27390,224636,185933,27.56,3.280,2.228
27400,224326,185868,27.56,3.280,2.225
27410,224686,185946,27.56,3.280,2.223
27420,224686,185946,27.56,3.280,2.220
27430,224686,185946,27.56,3.280,2.228
27440,224339,185886,27.56,3.280,2.236
27450,224708,185960,27.56,3.280,2.242
27460,224708,185960,27.56,3.280,2.248
27470,224708,185960,27.56,3.280,2.253
27480,224365,185903,27.56,3.280,2.258
27490,224745,185964,27.56,3.280,2.262
27500,224745,185964,27.56,3.280,2.266
27510,224745,185964,27.56,3.280,2.269
27520,224423,185923,27.56,3.280,2.272
27530,224773,185978,27.56,3.280,2.275
27540,224773,185978,27.56,3.280,2.278
27550,224773,185978,27.56,3.280,2.280
27560,224488,185961,27.56,3.280,2.282
27570,224817,185991,27.56,3.280,2.284
27580,224817,185991,27.56,3.280,2.285
27590,224817,185991,27.56,3.280,2.287
27600,224552,186006,27.56,3.280,2.288
27610,224855,186003,27.56,3.280,2.289
27620,224855,186003,27.56,3.280,2.290
27630,224563,186000,27.56,3.280,2.291
27640,224858,185996,27.56,3.280,2.292
27650,224858,185996,27.56,3.280,2.293
27660,224858,185996,27.56,3.280,2.294
27670,224595,186015,27.56,3.280,2.294
27680,224615,185903,27.56,3.280,2.295
27690,224615,185903,27.56,3.280,2.285
27700,224615,185903,27.56,3.280,2.277
27710,224620,186009,27.56,3.280,2.269
27720,224302,185804,27.56,3.280,2.262
27730,224302,185804,27.56,3.280,2.256
27740,224302,185804,27.56,3.280,2.250
27750,224665,186026,27.56,3.280,2.245
27760,224234,185774,27.56,3.280,2.241
27770,224234,185774,27.56,3.280,2.237
27780,224234,185774,27.56,3.280,2.233
27790,224694,186039,27.56,3.280,2.230
27800,224264,185792,27.56,3.280,2.227
27810,224264,185792,27.56,3.280,2.224
27820,224264,185792,27.56,3.280,2.232
27830,224706,186077,27.56,3.280,2.239
27840,224299,185800,27.56,3.280,2.245
27850,224299,185800,27.56,3.280,2.250
27860,224760,186072,27.56,3.280,2.255
27870,224304,185816,27.56,3.280,2.260
27880,224304,185816,27.56,3.280,2.264
27890,224304,185816,27.56,3.280,2.267
27900,224780,186070,27.56,3.280,2.271
27910,224347,185817,27.56,3.280,2.274
27920,224347,185817,27.56,3.280,2.276
27930,224347,185817,27.56,3.280,2.279
27940,224788,186070,27.56,3.280,2.281
27950,224397,185853,27.56,3.280,2.283
27960,224397,185853,27.56,3.280,2.284
27970,224397,185853,27.56,3.280,2.286
27980,224778,186068,27.56,3.280,2.287
27990,224399,185849,27.56,3.280,2.289
28000,224399,185849,27.56,3.280,2.290
28010,224399,185849,27.56,3.280,2.291
28020,224795,186052,27.56,3.280,2.292
28030,224451,185888,27.56,3.280,2.293
28040,224451,185888,27.56,3.280,2.293
28050,224451,185888,27.56,3.280,2.294
28060,224825,186074,27.56,3.280,2.295
28070,224501,185910,27.56,3.280,2.295
28080,224501,185910,27.56,3.280,2.286
28090,224807,186053,27.56,3.280,2.277
28100,224508,185899,27.56,3.280,2.269
28110,224508,185899,27.56,3.280,2.262
28120,224508,185899,27.56,3.280,2.256
28130,224640,185991,27.56,3.280,2.251
28140,224548,185907,27.56,3.280,2.245
28150,224548,185907,27.56,3.280,2.241
28160,224548,185907,27.56,3.280,2.237
28170,224345,185850,27.56,3.280,2.233
28180,224606,185946,27.56,3.280,2.230
28190,224606,185946,27.56,3.280,2.227
28200,224606,185946,27.56,3.280,2.224
28210,224220,185817,27.56,3.280,2.232
28220,224666,185966,27.56,3.280,2.239
28230,224666,185966,27.56,3.280,2.245
28240,224666,185966,27.56,3.280,2.250
28250,224262,185833,27.56,3.280,2.255
28260,224721,185994,27.56,3.280,2.260
28270,224721,185994,27.56,3.280,2.264
28280,224721,185994,27.56,3.280,2.267
28290,224273,185833,27.56,3.280,2.271
28300,224759,185995,27.56,3.280,2.274
28310,224759,185995,27.56,3.280,2.276
28320,224304,185829,27.56,3.280,2.279
28330,224781,186019,27.56,3.280,2.281
28340,224781,186019,27.56,3.280,2.283
28350,224781,186019,27.56,3.280,2.284
28360,224322,185845,27.56,3.280,2.286
28370,224854,186040,27.56,3.280,2.287
28380,224854,186040,27.56,3.280,2.289
28390,224854,186040,27.56,3.280,2.290
28400,224294,185836,27.56,3.280,2.291
