Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,194940,161117,28.88,3.280,2.132
21770,195015,161140,28.88,3.280,2.139
21780,194950,161101,28.88,3.280,2.145
21790,194950,161101,28.88,3.280,2.150
21800,194950,161101,28.88,3.280,2.155
21810,195060,161156,28.88,3.280,2.160
21820,194911,161076,28.88,3.280,2.164
21830,194911,161076,28.88,3.280,2.167
21840,195066,161163,28.88,3.280,2.171
21850,194883,161074,28.88,3.280,2.174
21860,194883,161074,28.88,3.280,2.176
21870,194883,161074,28.88,3.280,2.179
21880,195068,161150,28.88,3.280,2.181
21890,194919,161089,28.88,3.280,2.183
21900,194919,161089,28.88,3.280,2.184
21910,194919,161089,28.88,3.280,2.186
21920,194920,161096,28.88,3.280,2.187
21930,194979,161131,28.88,3.280,2.189
21940,194979,161131,28.88,3.280,2.190
21950,194979,161131,28.88,3.280,2.191
21960,194722,161016,28.88,3.280,2.192
21970,194999,161137,28.88,3.280,2.193
21980,194999,161137,28.88,3.280,2.193
21990,194999,161137,28.88,3.280,2.194
22000,194641,160982,28.88,3.280,2.195
22010,195017,161148,28.88,3.280,2.195
22020,195017,161148,28.88,3.280,2.196
22030,195017,161148,28.88,3.280,2.196
22040,194641,160961,28.88,3.280,2.196
22050,195003,161141,28.88,3.280,2.197
22060,195003,161141,28.88,3.280,2.197
22070,195003,161141,28.88,3.280,2.197
22080,195003,161141,28.88,3.280,2.198
22090,195021,161160,28.88,3.280,2.198
22100,195021,161160,28.88,3.280,2.198
22110,194650,160975,28.88,3.280,2.198
22120,195041,161123,28.88,3.280,2.198
22130,195041,161123,28.88,3.280,2.199
22140,195041,161123,28.88,3.280,2.199
22150,194692,160988,28.88,3.280,2.199
22160,195074,161161,28.88,3.280,2.199
22170,195074,161161,28.88,3.280,2.199
22180,195074,161161,28.88,3.280,2.199
22190,194713,161012,28.88,3.280,2.199
22200,195114,161174,28.88,3.280,2.199
22210,195114,161174,28.88,3.280,2.199
22220,195114,161174,28.88,3.280,2.199
22230,194679,160986,28.88,3.280,2.200
22240,195161,161202,28.88,3.280,2.200
22250,195161,161202,28.88,3.280,2.200
22260,195161,161202,28.88,3.280,2.200
22270,194633,160935,28.88,3.280,2.200
22280,195224,161236,28.88,3.280,2.190
22290,195224,161236,28.88,3.280,2.181
22300,195224,161236,28.88,3.280,2.173
22310,194607,160917,28.88,3.280,2.165
22320,195259,161258,28.88,3.280,2.159
22330,195259,161258,28.88,3.280,2.153
22340,194585,160896,28.88,3.280,2.148
22350,195305,161276,28.88,3.280,2.143
22360,195305,161276,28.88,3.280,2.139
22370,195305,161276,28.88,3.280,2.135
22380,194595,160885,28.88,3.280,2.131
22390,195265,161263,28.88,3.280,2.128
22400,195265,161263,28.88,3.280,2.125
22410,195265,161263,28.88,3.280,2.123
22420,194615,160895,28.88,3.280,2.131
22430,195067,161190,28.88,3.280,2.137
22440,195067,161190,28.88,3.280,2.144
22450,195067,161190,28.88,3.280,2.149
22460,194651,160919,28.88,3.280,2.154
22470,194991,161187,28.88,3.280,2.159
22480,194991,161187,28.88,3.280,2.163
22490,194991,161187,28.88,3.280,2.167
22500,194701,160932,28.88,3.280,2.170
22510,195044,161217,28.88,3.280,2.173
22520,195044,161217,28.88,3.280,2.176
22530,195044,161217,28.88,3.280,2.178
22540,194719,160954,28.88,3.280,2.180
22550,195036,161220,28.88,3.280,2.182
22560,195036,161220,28.88,3.280,2.184
22570,194743,160943,28.88,3.280,2.186
22580,194996,161163,28.88,3.280,2.187
22590,194996,161163,28.88,3.280,2.188
22600,194996,161163,28.88,3.280,2.190
22610,194741,160953,28.88,3.280,2.191
22620,195038,161203,28.88,3.280,2.192
22630,195038,161203,28.88,3.280,2.192
22640,195038,161203,28.88,3.280,2.193
22650,194762,160966,28.88,3.280,2.194
22660,195084,161225,28.88,3.280,2.194
22670,195084,161225,28.88,3.280,2.195
22680,195084,161225,28.88,3.280,2.186
22690,194618,160908,28.88,3.280,2.177
22700,195034,161197,28.88,3.280,2.169
22710,195034,161197,28.88,3.280,2.162
22720,195034,161197,28.88,3.280,2.156
22730,194421,160833,28.88,3.280,2.150
22740,194974,161156,28.88,3.280,2.145
22750,194974,161156,28.88,3.280,2.141
22760,194974,161156,28.88,3.280,2.137
22770,194326,160806,28.88,3.280,2.133
22780,195018,161173,28.88,3.280,2.130
22790,195018,161173,28.88,3.280,2.127
22800,194289,160749,28.88,3.280,2.124
22810,195031,161173,28.88,3.280,2.132
22820,195031,161173,28.88,3.280,2.139
22830,195031,161173,28.88,3.280,2.145
22840,194242,160750,28.88,3.280,2.150
22850,194988,161132,28.88,3.280,2.155
22860,194988,161132,28.88,3.280,2.160
22870,194988,161132,28.88,3.280,2.164
22880,194263,160762,28.88,3.280,2.167
22890,194960,161100,28.88,3.280,2.171
22900,194960,161100,28.88,3.280,2.174
22910,194960,161100,28.88,3.280,2.176
22920,194323,160782,28.88,3.280,2.179
22930,194992,161125,28.88,3.280,2.181
22940,194992,161125,28.88,3.280,2.183
22950,194992,161125,28.88,3.280,2.184
22960,194354,160800,28.88,3.280,2.186
22970,195015,161140,28.88,3.280,2.187
22980,195015,161140,28.88,3.280,2.189
22990,195015,161140,28.88,3.280,2.190
23000,194319,160775,28.88,3.280,2.191
23010,195060,161156,28.88,3.280,2.192
23020,195060,161156,28.88,3.280,2.193
23030,194317,160782,28.88,3.280,2.193
23040,195066,161163,28.88,3.280,2.194
23050,195066,161163,28.88,3.280,2.195
23060,195066,161163,28.88,3.280,2.195
23070,194303,160751,28.88,3.280,2.196
23080,195068,161150,28.88,3.280,2.196
23090,195068,161150,28.88,3.280,2.196
23100,195068,161150,28.88,3.280,2.197
23110,194266,160724,28.88,3.280,2.197
23120,194920,161096,28.88,3.280,2.197
23130,194920,161096,28.88,3.280,2.198
23140,194920,161096,28.88,3.280,2.198
23150,194302,160748,28.88,3.280,2.198
23160,194722,161016,29.31,3.280,2.198
23170,194722,161016,29.31,3.280,2.198
23180,194722,161016,29.31,3.280,2.199
23190,194334,160772,29.31,3.280,2.199
23200,194641,160982,29.31,3.280,2.199
23210,194641,160982,29.31,3.280,2.199
23220,194641,160982,29.31,3.280,2.199
23230,194396,160794,29.31,3.280,2.199
23240,194641,160961,29.31,3.280,2.199
23250,194641,160961,29.31,3.280,2.199
23260,194450,160808,29.31,3.280,2.199
23270,195003,161141,29.31,3.280,2.199
23280,195003,161141,29.31,3.280,2.200
23290,195003,161141,29.31,3.280,2.200
23300,194459,160831,29.31,3.280,2.200
23310,194650,160975,29.31,3.280,2.200
23320,194650,160975,29.31,3.280,2.200
23330,194650,160975,29.31,3.280,2.190
23340,194487,160840,29.31,3.280,2.181
23350,194692,160988,29.31,3.280,2.173
23360,194692,160988,29.31,3.280,2.165
23370,194692,160988,29.31,3.280,2.159
23380,194553,160866,29.31,3.280,2.153
23390,194713,161012,29.31,3.280,2.148
23400,194713,161012,29.31,3.280,2.143
23410,194713,161012,29.31,3.280,2.139
23420,194547,160856,29.31,3.280,2.135
23430,194679,160986,29.31,3.280,2.131
23440,194679,160986,29.31,3.280,2.128
23450,194679,160986,29.31,3.280,2.125
23460,194553,160858,29.31,3.280,2.133
23470,194633,160935,29.31,3.280,2.140
23480,194633,160935,29.31,3.280,2.146
23490,194554,160860,29.31,3.280,2.151
23500,194607,160917,29.31,3.280,2.156
23510,194607,160917,29.31,3.280,2.160
23520,194607,160917,29.31,3.280,2.164
23530,194321,160776,29.31,3.280,2.168
23540,194585,160896,29.31,3.280,2.171
23550,194585,160896,29.31,3.280,2.174
23560,194585,160896,29.31,3.280,2.177
23570,194132,160683,29.31,3.280,2.179
23580,194595,160885,29.31,3.280,2.181
23590,194595,160885,29.31,3.280,2.183
23600,194595,160885,29.31,3.280,2.185
23610,194126,160702,29.31,3.280,2.186
23620,194615,160895,29.31,3.280,2.188
23630,194615,160895,29.31,3.280,2.189
23640,194615,160895,29.31,3.280,2.190
23650,194150,160724,29.31,3.280,2.191
23660,194651,160919,29.31,3.280,2.192
23670,194651,160919,29.31,3.280,2.193
23680,194651,160919,29.31,3.280,2.193
23690,194163,160724,29.31,3.280,2.194
23700,194701,160932,29.31,3.280,2.195
23710,194701,160932,29.31,3.280,2.195
23720,194701,160932,29.31,3.280,2.186
23730,194719,160954,29.31,3.280,2.177
23740,194719,160954,29.31,3.280,2.169
23750,194719,160954,29.31,3.280,2.162
23760,194253,160771,29.31,3.280,2.156
23770,194743,160943,29.31,3.280,2.151
23780,194743,160943,29.31,3.280,2.146
23790,194743,160943,29.31,3.280,2.141
23800,194279,160786,29.31,3.280,2.137
23810,194741,160953,29.31,3.280,2.133
23820,194741,160953,29.31,3.280,2.130
23830,194741,160953,29.31,3.280,2.127
23840,194229,160744,29.31,3.280,2.124
23850,194762,160966,29.31,3.280,2.132
23860,194762,160966,29.31,3.280,2.139
23870,194762,160966,29.31,3.280,2.145
23880,194183,160722,29.31,3.280,2.150
23890,194618,160908,29.31,3.280,2.155
23900,194618,160908,29.31,3.280,2.160
23910,194618,160908,29.31,3.280,2.164
23920,194188,160700,29.31,3.280,2.167
23930,194421,160833,29.31,3.280,2.171
23940,194421,160833,29.31,3.280,2.174
23950,194421,160833,29.31,3.280,2.176
23960,194174,160695,29.31,3.280,2.179
23970,194326,160806,29.31,3.280,2.181
23980,194326,160806,29.31,3.280,2.183
23990,194193,160683,29.31,3.280,2.184
24000,194289,160749,29.31,3.280,2.186
24010,194289,160749,29.31,3.280,2.187
24020,194289,160749,29.31,3.280,2.189
24030,194252,160734,29.31,3.280,2.190
24040,194242,160750,29.31,3.280,2.191
24050,194242,160750,29.31,3.280,2.192
24060,194242,160750,29.31,3.280,2.193
24070,194325,160770,29.31,3.280,2.193
24080,194263,160762,29.31,3.280,2.194
24090,194263,160762,29.31,3.280,2.195
24100,194263,160762,29.31,3.280,2.195
24110,194373,160802,29.31,3.280,2.196
24120,194323,160782,29.31,3.280,2.196
24130,194323,160782,29.31,3.280,2.196
24140,194323,160782,29.31,3.280,2.197
24150,194413,160824,29.31,3.280,2.197
24160,194354,160800,29.31,3.280,2.197
24170,194354,160800,29.31,3.280,2.198
24180,194354,160800,29.31,3.280,2.198
24190,194418,160828,29.31,3.280,2.198
24200,194319,160775,29.31,3.280,2.198
24210,194319,160775,29.31,3.280,2.198
24220,194454,160824,29.31,3.280,2.199
24230,194317,160782,29.31,3.280,2.199
24240,194317,160782,29.31,3.280,2.199
24250,194317,160782,29.31,3.280,2.199
24260,194439,160825,29.31,3.280,2.199
24270,194303,160751,29.31,3.280,2.199
24280,194303,160751,29.31,3.280,2.199
24290,194303,160751,29.31,3.280,2.199
24300,194436,160807,29.31,3.280,2.199
24310,194266,160724,29.31,3.280,2.199
24320,194266,160724,29.31,3.280,2.200
24330,194266,160724,29.31,3.280,2.200
24340,194300,160741,29.31,3.280,2.200
24350,194302,160748,29.31,3.280,2.200
24360,194302,160748,29.31,3.280,2.200
24370,194302,160748,29.31,3.280,2.200
24380,194057,160664,29.31,3.280,2.190
24390,194334,160772,29.31,3.280,2.181
24400,194334,160772,29.31,3.280,2.173
24410,194334,160772,29.31,3.280,2.165
24420,193990,160651,29.31,3.280,2.159
24430,194396,160794,29.31,3.280,2.153
24440,194396,160794,29.31,3.280,2.148
24450,194028,160663,29.31,3.280,2.143
24460,194450,160808,29.31,3.280,2.139
24470,194450,160808,29.31,3.280,2.135
24480,194450,160808,29.31,3.280,2.131
24490,194028,160677,29.31,3.280,2.128
24500,194459,160831,29.31,3.280,2.125
24510,194459,160831,29.31,3.280,2.133
24520,194459,160831,29.31,3.280,2.140
24530,194075,160708,29.31,3.280,2.146
24540,194487,160840,29.31,3.280,2.151
24550,194487,160840,29.31,3.280,2.156
24560,194487,160840,29.31,3.280,2.160
24570,194189,160781,29.31,3.280,2.164
24580,194553,160866,29.31,3.280,2.168
24590,194553,160866,29.31,3.280,2.171
24600,194553,160866,29.31,3.280,2.174
24610,194234,160798,29.31,3.280,2.177
24620,194547,160856,29.31,3.280,2.179
24630,194547,160856,29.31,3.280,2.181
24640,194547,160856,29.31,3.280,2.183
24650,194183,160775,29.31,3.280,2.185
24660,194553,160858,29.31,3.280,2.186
24670,194553,160858,29.31,3.280,2.188
24680,194121,160723,29.31,3.280,2.189
24690,194554,160860,29.31,3.280,2.190
24700,194554,160860,29.31,3.280,2.191
24710,194554,160860,29.31,3.280,2.192
24720,194056,160658,29.31,3.280,2.193
24730,194321,160776,29.31,3.280,2.193
24740,194321,160776,29.31,3.280,2.194
24750,194321,160776,29.31,3.280,2.195
24760,194037,160641,29.31,3.280,2.195
24770,194132,160683,29.31,3.280,2.186
24780,194132,160683,29.31,3.280,2.177
24790,194132,160683,29.31,3.280,2.169
24800,194031,160638,29.31,3.280,2.162
24810,194126,160702,29.31,3.280,2.156
24820,194126,160702,29.31,3.280,2.151
24830,194126,160702,29.31,3.280,2.146
24840,194029,160622,29.31,3.280,2.141
24850,194150,160724,29.31,3.280,2.137
24860,194150,160724,29.31,3.280,2.133
24870,194150,160724,29.31,3.280,2.130
24880,194069,160643,29.31,3.280,2.127
24890,194163,160724,29.31,3.280,2.124
24900,194163,160724,29.31,3.280,2.132
24910,194114,160644,29.31,3.280,2.139
24920,194175,160747,29.31,3.280,2.145
24930,194175,160747,29.31,3.280,2.150
24940,194175,160747,29.31,3.280,2.155
24950,194109,160653,29.31,3.280,2.160
24960,194253,160771,29.31,3.280,2.164
24970,194253,160771,29.31,3.280,2.167
24980,194253,160771,29.31,3.280,2.171
24990,194122,160646,29.31,3.280,2.174
25000,194279,160786,29.31,3.280,2.176
25010,194279,160786,29.31,3.280,2.179
25020,194279,160786,29.31,3.280,2.181
25030,194161,160667,29.31,3.280,2.183
25040,194229,160744,29.31,3.280,2.184
25050,194229,160744,29.31,3.280,2.186
25060,194229,160744,29.31,3.280,2.187
25070,194158,160662,29.31,3.280,2.189
25080,194183,160722,29.31,3.280,2.190
25090,194183,160722,29.31,3.280,2.191
25100,194183,160722,29.31,3.280,2.192
25110,194137,160664,29.31,3.280,2.193
25120,194188,160700,29.31,3.280,2.193
25130,194188,160700,29.31,3.280,2.194
25140,193932,160574,29.31,3.280,2.195
25150,194174,160695,29.31,3.280,2.195
25160,194174,160695,29.31,3.280,2.196
25170,194174,160695,29.06,3.280,2.196
25180,193781,160527,29.06,3.280,2.196
25190,194193,160683,29.06,3.280,2.197
25200,194193,160683,29.06,3.280,2.197
25210,194193,160683,29.06,3.280,2.197
25220,193773,160524,29.06,3.280,2.198
25230,194252,160734,29.06,3.280,2.198
25240,194252,160734,29.06,3.280,2.198
25250,194252,160734,29.06,3.280,2.198
25260,193770,160547,29.06,3.280,2.198
25270,194325,160770,29.06,3.280,2.199
25280,194325,160770,29.06,3.280,2.199
25290,194325,160770,29.06,3.280,2.199
25300,193815,160558,29.06,3.280,2.199
25310,194373,160802,29.06,3.280,2.199
25320,194373,160802,29.06,3.280,2.199
25330,194373,160802,29.06,3.280,2.199
25340,193879,160585,29.06,3.280,2.199
25350,194413,160824,29.06,3.280,2.199
25360,194413,160824,29.06,3.280,2.199
25370,193909,160609,29.06,3.280,2.200
25380,194418,160828,29.06,3.280,2.200
25390,194418,160828,29.06,3.280,2.200
25400,194418,160828,29.06,3.280,2.200
25410,193933,160622,29.06,3.280,2.200
25420,194454,160824,29.06,3.280,2.190
25430,194454,160824,29.06,3.280,2.181
25440,194454,160824,29.06,3.280,2.173
25450,193918,160620,29.06,3.280,2.165
25460,194439,160825,29.06,3.280,2.159
25470,194439,160825,29.06,3.280,2.153
25480,194439,160825,29.06,3.280,2.148
25490,193936,160625,29.06,3.280,2.143
25500,194436,160807,29.06,3.280,2.139
25510,194436,160807,29.06,3.280,2.135
25520,194436,160807,29.06,3.280,2.131
25530,193944,160597,29.06,3.280,2.128
25540,194300,160741,29.06,3.280,2.125
25550,194300,160741,29.06,3.280,2.133
25560,194300,160741,29.06,3.280,2.140
25570,193964,160608,29.06,3.280,2.146
25580,194057,160664,29.06,3.280,2.151
25590,194057,160664,29.06,3.280,2.156
25600,194057,160664,29.06,3.280,2.160
25610,193958,160609,29.06,3.280,2.164
25620,193990,160651,29.06,3.280,2.168
25630,193990,160651,29.06,3.280,2.171
25640,193998,160609,29.06,3.280,2.174
25650,194028,160663,29.06,3.280,2.177
25660,194028,160663,29.06,3.280,2.179
25670,194028,160663,29.06,3.280,2.181
25680,194017,160627,29.06,3.280,2.183
25690,194028,160677,29.06,3.280,2.185
25700,194028,160677,29.06,3.280,2.186
25710,194028,160677,29.06,3.280,2.188
25720,194080,160650,29.06,3.280,2.189
25730,194075,160708,29.06,3.280,2.190
25740,194075,160708,29.06,3.280,2.191
25750,194075,160708,29.06,3.280,2.192
25760,194134,160688,29.06,3.280,2.193
25770,194189,160781,29.06,3.280,2.193
25780,194189,160781,29.06,3.280,2.194
25790,194189,160781,29.06,3.280,2.195
25800,194154,160691,29.06,3.280,2.195
25810,194234,160798,29.06,3.280,2.186
25820,194234,160798,29.06,3.280,2.177
25830,194234,160798,29.06,3.280,2.169
25840,194194,160703,29.06,3.280,2.162
25850,194183,160775,29.06,3.280,2.156
25860,194183,160775,29.06,3.280,2.151
25870,194219,160709,29.06,3.280,2.146
25880,194121,160723,29.06,3.280,2.141
25890,194121,160723,29.06,3.280,2.137
25900,194121,160723,29.06,3.280,2.133
25910,194171,160688,29.06,3.280,2.130
25920,194056,160658,29.06,3.280,2.127
25930,194056,160658,29.06,3.280,2.124
25940,194056,160658,29.06,3.280,2.132
25950,193862,160560,29.06,3.280,2.139
25960,194037,160641,29.06,3.280,2.145
25970,194037,160641,29.06,3.280,2.150
25980,194037,160641,29.06,3.280,2.155
25990,193780,160547,29.06,3.280,2.160
26000,194031,160638,29.06,3.280,2.164
26010,194031,160638,29.06,3.280,2.167
26020,194031,160638,29.06,3.280,2.171
26030,193775,160541,29.06,3.280,2.174
26040,194029,160622,29.06,3.280,2.176
26050,194029,160622,29.06,3.280,2.179
26060,194029,160622,29.06,3.280,2.181
26070,193775,160546,29.06,3.280,2.183
26080,194069,160643,29.06,3.280,2.184
26090,194069,160643,29.06,3.280,2.186
26100,193830,160565,29.06,3.280,2.187
26110,194114,160644,29.06,3.280,2.189
26120,194114,160644,29.06,3.280,2.190
26130,194114,160644,29.06,3.280,2.191
26140,193909,160600,29.06,3.280,2.192
26150,194109,160653,29.06,3.280,2.193
26160,194109,160653,29.06,3.280,2.193
26170,194109,160653,29.06,3.280,2.194
26180,193975,160641,29.06,3.280,2.195
26190,194122,160646,29.06,3.280,2.195
26200,194122,160646,29.06,3.280,2.196
26210,194122,160646,29.06,3.280,2.196
26220,193968,160638,29.06,3.280,2.196
26230,194161,160667,29.06,3.280,2.197
26240,194161,160667,29.06,3.280,2.197
26250,194161,160667,29.06,3.280,2.197
26260,193958,160625,29.06,3.280,2.198
26270,194158,160662,29.06,3.280,2.198
26280,194158,160662,29.06,3.280,2.198
26290,194158,160662,29.06,3.280,2.198
26300,193924,160583,29.06,3.280,2.198
26310,194137,160664,29.06,3.280,2.199
26320,194137,160664,29.06,3.280,2.199
26330,193938,160567,29.06,3.280,2.199
26340,193932,160574,29.06,3.280,2.199
26350,193932,160574,29.06,3.280,2.199
26360,193932,160574,29.06,3.280,2.199
26370,193923,160550,29.06,3.280,2.199
26380,193781,160527,29.06,3.280,2.199
26390,193781,160527,29.06,3.280,2.199
26400,193781,160527,29.06,3.280,2.199
26410,193964,160577,29.06,3.280,2.200
26420,193773,160524,29.06,3.280,2.200
26430,193773,160524,29.06,3.280,2.200
26440,193773,160524,29.06,3.280,2.200
26450,193998,160583,29.06,3.280,2.200
26460,193770,160547,29.06,3.280,2.200
26470,193770,160547,29.06,3.280,2.190
26480,193770,160547,29.06,3.280,2.181
26490,194031,160596,29.06,3.280,2.173
26500,193815,160558,29.06,3.280,2.165
26510,193815,160558,29.06,3.280,2.159
26520,193815,160558,29.06,3.280,2.153
26530,194164,160669,29.06,3.280,2.148
26540,193879,160585,29.06,3.280,2.143
26550,193879,160585,29.06,3.280,2.139
26560,194196,160684,29.06,3.280,2.135
26570,193909,160609,29.06,3.280,2.131
26580,193909,160609,29.06,3.280,2.128
26590,193909,160609,29.06,3.280,2.125
26600,194229,160699,29.06,3.280,2.133
26610,193933,160622,29.06,3.280,2.140
26620,193933,160622,29.06,3.280,2.146
26630,193933,160622,29.06,3.280,2.151
26640,194261,160710,29.06,3.280,2.156
26650,193918,160620,29.06,3.280,2.160
26660,193918,160620,29.06,3.280,2.164
26670,193918,160620,29.06,3.280,2.168
26680,194267,160698,29.06,3.280,2.171
26690,193936,160625,29.06,3.280,2.174
26700,193936,160625,29.06,3.280,2.177
26710,193936,160625,29.06,3.280,2.179
26720,194079,160623,29.06,3.280,2.181
26730,193944,160597,29.06,3.280,2.183
26740,193944,160597,29.06,3.280,2.185
26750,193944,160597,29.06,3.280,2.186
26760,193853,160560,29.06,3.280,2.188
26770,193964,160608,29.06,3.280,2.189
26780,193964,160608,29.06,3.280,2.190
26790,193774,160515,29.06,3.280,2.191
26800,193958,160609,29.06,3.280,2.192
26810,193958,160609,29.06,3.280,2.193
26820,193958,160609,29.06,3.280,2.193
26830,193791,160522,29.06,3.280,2.194
26840,193998,160609,29.06,3.280,2.195
26850,193998,160609,29.06,3.280,2.195
26860,193998,160609,29.06,3.280,2.186
26870,193805,160534,29.06,3.280,2.177
26880,194017,160627,29.06,3.280,2.169
26890,194017,160627,29.06,3.280,2.162
26900,194017,160627,29.06,3.280,2.156
26910,193826,160525,29.06,3.280,2.151
26920,194080,160650,29.06,3.280,2.146
26930,194080,160650,29.06,3.280,2.141
26940,194080,160650,29.06,3.280,2.137
26950,193882,160535,29.06,3.280,2.133
26960,194134,160688,29.06,3.280,2.130
26970,194134,160688,29.06,3.280,2.127
26980,194134,160688,29.06,3.280,2.124
26990,193889,160546,29.06,3.280,2.132
27000,194154,160691,29.06,3.280,2.139
27010,194154,160691,29.06,3.280,2.145
27020,193863,160515,29.06,3.280,2.150
27030,194194,160703,29.06,3.280,2.155
27040,194194,160703,29.06,3.280,2.160
27050,194194,160703,29.06,3.280,2.164
27060,193889,160531,29.06,3.280,2.167
27070,194219,160709,29.06,3.280,2.171
27080,194219,160709,29.06,3.280,2.174
27090,194219,160709,29.06,3.280,2.176
27100,193905,160539,29.06,3.280,2.179
27110,194171,160688,29.06,3.280,2.181
27120,194171,160688,29.06,3.280,2.183
27130,194171,160688,29.06,3.280,2.184
27140,193915,160524,29.06,3.280,2.186
27150,193862,160560,29.06,3.280,2.187
27160,193862,160560,29.06,3.280,2.189
27170,193862,160560,29.06,3.280,2.190
27180,193957,160529,29.12,3.280,2.191
27190,193780,160547,29.12,3.280,2.192
27200,193780,160547,29.12,3.280,2.193
27210,193780,160547,29.12,3.280,2.193
27220,194007,160573,29.12,3.280,2.194
27230,193775,160541,29.12,3.280,2.195
27240,193775,160541,29.12,3.280,2.195
27250,193775,160574,29.12,3.280,2.196
27260,193775,160546,29.12,3.280,2.196
27270,193775,160546,29.12,3.280,2.196
27280,193775,160546,29.12,3.280,2.197
27290,194056,160583,29.12,3.280,2.197
27300,193830,160565,29.12,3.280,2.197
27310,193830,160565,29.12,3.280,2.198
27320,193830,160565,29.12,3.280,2.198
27330,194069,160577,29.12,3.280,2.198
27340,193909,160600,29.12,3.280,2.198
27350,193909,160600,29.12,3.280,2.198
27360,193909,160600,29.12,3.280,2.199
27370,194074,160566,29.12,3.280,2.199
27380,193975,160641,29.12,3.280,2.199
27390,193975,160641,29.12,3.280,2.199
27400,193975,160641,29.12,3.280,2.199
27410,194044,160530,29.12,3.280,2.199
27420,193968,160638,29.12,3.280,2.199
27430,193968,160638,29.12,3.280,2.199
27440,193968,160638,29.12,3.280,2.199
27450,194042,160514,29.12,3.280,2.199
27460,193958,160625,29.12,3.280,2.200
27470,193958,160625,29.12,3.280,2.200
27480,193958,160625,29.12,3.280,2.200
27490,193918,160473,29.12,3.280,2.200
27500,193924,160583,29.12,3.280,2.200
27510,193924,160583,29.12,3.280,2.190
27520,193685,160406,29.12,3.280,2.181
27530,193938,160567,29.12,3.280,2.173
27540,193938,160567,29.12,3.280,2.165
27550,193938,160567,29.12,3.280,2.159
27560,193660,160410,29.12,3.280,2.153
27570,193923,160550,29.12,3.280,2.148
27580,193923,160550,29.12,3.280,2.143
27590,193923,160550,29.12,3.280,2.139
27600,193725,160429,29.12,3.280,2.135
27610,193964,160577,29.12,3.280,2.131
27620,193964,160577,29.12,3.280,2.128
27630,193964,160577,29.12,3.280,2.125
27640,193747,160445,29.12,3.280,2.133
27650,193998,160583,29.12,3.280,2.140
27660,193998,160583,29.12,3.280,2.146
27670,193998,160583,29.12,3.280,2.151
27680,193798,160481,29.12,3.280,2.156
27690,194031,160596,29.12,3.280,2.160
27700,194031,160596,29.12,3.280,2.164
27710,194031,160596,29.12,3.280,2.168
27720,193859,160515,29.12,3.280,2.171
27730,194164,160669,29.12,3.280,2.174
27740,194164,160669,29.12,3.280,2.177
27750,193903,160516,29.12,3.280,2.179
27760,194196,160684,29.12,3.280,2.181
27770,194196,160684,29.12,3.280,2.183
27780,194196,160684,29.12,3.280,2.185
27790,193893,160525,29.12,3.280,2.186
27800,194229,160699,29.12,3.280,2.188
27810,194229,160699,29.12,3.280,2.189
27820,194229,160699,29.12,3.280,2.190
27830,193896,160530,29.12,3.280,2.191
27840,194261,160710,29.12,3.280,2.192
27850,194261,160710,29.12,3.280,2.193
27860,194261,160710,29.12,3.280,2.193
27870,193917,160516,29.12,3.280,2.194
27880,194267,160698,29.12,3.280,2.195
27890,194267,160698,29.12,3.280,2.195
27900,194267,160698,29.12,3.280,2.196
27910,193904,160484,29.12,3.280,2.186
27920,194079,160623,29.12,3.280,2.177
27930,194079,160623,29.12,3.280,2.170
27940,194079,160623,29.12,3.280,2.163
27950,193907,160478,29.12,3.280,2.156
27960,193853,160560,29.12,3.280,2.151
27970,193853,160560,29.12,3.280,2.146
27980,193922,160466,29.12,3.280,2.141
27990,193774,160515,29.12,3.280,2.137
28000,193774,160515,29.12,3.280,2.133
28010,193774,160515,29.12,3.280,2.130
28020,193918,160474,29.12,3.280,2.127
28030,193791,160522,29.12,3.280,2.124
28040,193791,160522,29.12,3.280,2.132
28050,193791,160522,29.12,3.280,2.139
28060,193949,160483,29.12,3.280,2.145
28070,193805,160534,29.12,3.280,2.150
28080,193805,160534,29.12,3.280,2.155
28090,193805,160534,29.12,3.280,2.160
28100,194018,160518,29.12,3.280,2.164
28110,193826,160525,29.12,3.280,2.167
28120,193826,160525,29.12,3.280,2.171
28130,193826,160525,29.12,3.280,2.174
28140,194060,160535,29.12,3.280,2.176
28150,193882,160535,29.12,3.280,2.179
28160,193882,160535,29.12,3.280,2.181
28170,193882,160535,29.12,3.280,2.183
28180,194045,160524,29.12,3.280,2.184
28190,193889,160546,29.12,3.280,2.186
28200,193889,160546,29.12,3.280,2.187
28210,193883,160455,29.12,3.280,2.189
28220,193863,160515,29.12,3.280,2.190
28230,193863,160515,29.12,3.280,2.191
28240,193863,160515,29.12,3.280,2.192
28250,193684,160407,29.12,3.280,2.193
28260,193889,160531,29.12,3.280,2.193
28270,193889,160531,29.12,3.280,2.194
28280,193889,160531,29.12,3.280,2.195
28290,193690,160413,29.12,3.280,2.195
28300,193905,160539,29.12,3.280,2.186
28310,193905,160539,29.12,3.280,2.177
28320,193905,160539,29.12,3.280,2.169
28330,193738,160424,29.12,3.280,2.162
28340,193915,160524,29.12,3.280,2.156
28350,193915,160524,29.12,3.280,2.151
28360,193915,160524,29.12,3.280,2.145
28370,193745,160435,29.12,3.280,2.141
28380,193957,160529,29.12,3.280,2.137
28390,193957,160529,29.12,3.280,2.133
28400,193957,160529,29.12,3.280,2.130
