Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,224150,28.69,3.280,2.400
21770,262143,223623,28.69,3.280,2.400
21780,262143,224039,28.69,3.280,2.400
21790,262143,224039,28.69,3.280,2.400
21800,262143,223473,28.69,3.280,2.400
21810,262143,223988,28.69,3.280,2.400
21820,262143,223988,28.69,3.280,2.390
21830,262143,223988,28.69,3.280,2.381
21840,262143,223571,28.69,3.280,2.373
21850,262143,223950,28.69,3.280,2.366
21860,262143,223950,28.69,3.280,2.359
21870,262143,223950,28.69,3.280,2.353
21880,262143,223642,28.69,3.280,2.348
21890,262143,223935,28.69,3.280,2.343
21900,262143,223935,28.69,3.280,2.339
21910,262143,223935,28.69,3.280,2.335
21920,262143,223451,28.69,3.280,2.331
21930,262143,224163,28.69,3.280,2.328
21940,262143,224163,28.69,3.280,2.325
21950,262143,224163,28.69,3.280,2.333
21960,262143,223082,28.69,3.280,2.340
21970,262143,224346,28.69,3.280,2.346
21980,262143,224346,28.69,3.280,2.351
21990,262143,224346,28.69,3.280,2.356
22000,262143,223095,28.69,3.280,2.360
22010,262143,224155,28.69,3.280,2.364
22020,262143,224155,28.69,3.280,2.368
22030,262143,223079,28.69,3.280,2.371
22040,262143,224126,28.69,3.280,2.374
22050,262143,224126,28.69,3.280,2.377
22060,262143,224126,28.69,3.280,2.379
22070,262143,223145,28.69,3.280,2.381
22080,262143,224421,28.69,3.280,2.383
22090,262143,224421,28.69,3.280,2.385
22100,262143,224421,28.69,3.280,2.386
22110,262143,223155,28.69,3.280,2.388
22120,262143,224639,28.69,3.280,2.389
22130,262143,224639,28.69,3.280,2.390
22140,262143,224639,28.69,3.280,2.391
22150,262143,223221,28.69,3.280,2.392
22160,262143,224585,28.69,3.280,2.393
22170,262143,224585,28.69,3.280,2.393
22180,262143,224585,28.69,3.280,2.394
22190,262143,223354,28.69,3.280,2.395
22200,262143,224438,28.69,3.280,2.395
22210,262143,224438,28.69,3.280,2.386
22220,262143,224438,28.69,3.280,2.377
22230,262143,223461,28.69,3.280,2.369
22240,262143,224209,28.69,3.280,2.362
22250,262143,224209,28.69,3.280,2.356
22260,262143,223554,28.69,3.280,2.351
22270,262143,224064,28.69,3.280,2.346
22280,262143,224064,28.69,3.280,2.341
22290,262143,224064,28.69,3.280,2.337
22300,262143,223641,28.69,3.280,2.333
22310,262143,224074,28.69,3.280,2.330
22320,262143,224074,28.69,3.280,2.327
22330,262143,224074,28.69,3.280,2.324
22340,262143,223720,28.69,3.280,2.332
22350,262143,224172,28.69,3.280,2.339
22360,262143,224172,28.69,3.280,2.345
22370,262143,224172,28.69,3.280,2.350
22380,262143,223693,28.69,3.280,2.355
22390,262143,224088,28.69,3.280,2.360
22400,262143,224088,28.69,3.280,2.364
22410,262143,224088,28.69,3.280,2.367
22420,262143,223694,28.69,3.280,2.371
22430,262143,224105,28.69,3.280,2.374
22440,262143,224105,28.69,3.280,2.376
22450,262143,224105,28.69,3.280,2.379
22460,262143,223719,28.69,3.280,2.381
22470,262143,224080,28.69,3.280,2.383
22480,262143,224080,28.69,3.280,2.384
22490,262143,223649,28.69,3.280,2.386
22500,262143,223965,28.69,3.280,2.387
22510,262143,223965,28.69,3.280,2.389
22520,262143,223965,28.69,3.280,2.390
22530,262143,223623,28.69,3.280,2.391
22540,262143,223794,28.69,3.280,2.392
22550,262143,223794,28.69,3.280,2.393
22560,262143,223794,28.69,3.280,2.393
22570,262143,223658,28.69,3.280,2.394
22580,262143,223808,28.69,3.280,2.395
22590,262143,223808,28.69,3.280,2.395
22600,262143,223808,28.69,3.280,2.396
22610,262143,223492,28.69,3.280,2.396
22620,262143,223957,28.69,3.280,2.396
22630,262143,223957,28.69,3.280,2.397
22640,262143,223957,28.69,3.280,2.397
22650,262143,223546,28.69,3.280,2.397
22660,262143,223980,28.69,3.280,2.398
22670,262143,223980,28.69,3.280,2.398
22680,262143,223980,28.69,3.280,2.398
22690,262143,223574,28.69,3.280,2.398
22700,262143,223817,28.69,3.280,2.398
22710,262143,223817,28.69,3.280,2.399
22720,262143,223637,28.69,3.280,2.399
22730,262143,223720,28.69,3.280,2.399
22740,262143,223720,28.69,3.280,2.399
22750,262143,223720,28.69,3.280,2.399
22760,262143,223669,28.69,3.280,2.399
22770,262143,223722,28.69,3.280,2.399
22780,262143,223722,28.69,3.280,2.399
22790,262143,223722,28.69,3.280,2.399
22800,262143,223539,28.69,3.280,2.399
22810,262143,223640,28.69,3.280,2.400
22820,262143,223640,28.69,3.280,2.400
22830,262143,223640,28.69,3.280,2.400
22840,262143,223382,28.69,3.280,2.400
22850,262143,223659,28.69,3.280,2.400
22860,262143,223659,28.69,3.280,2.400
22870,262143,223659,28.69,3.280,2.400
22880,262143,223292,28.69,3.280,2.400
22890,262143,223744,28.69,3.280,2.400
22900,262143,223744,28.69,3.280,2.400
22910,262143,223744,28.69,3.280,2.400
22920,262143,223362,28.69,3.280,2.400
22930,262143,223803,28.69,3.280,2.400
22940,262143,223803,28.69,3.280,2.400
22950,262143,223496,28.69,3.280,2.400
22960,262143,223623,28.69,3.280,2.400
22970,262143,223623,28.69,3.280,2.400
22980,262143,223623,28.69,3.280,2.400
22990,262143,223565,28.69,3.280,2.400
23000,262143,223473,28.69,3.280,2.400
23010,262143,223473,28.69,3.280,2.400
23020,262143,223473,28.69,3.280,2.400
23030,262143,223643,28.69,3.280,2.400
23040,262143,223571,28.69,3.280,2.400
23050,262143,223571,28.69,3.280,2.400
23060,262143,223571,28.69,3.280,2.400
23070,262143,223664,28.69,3.280,2.400
23080,262143,223642,28.69,3.280,2.400
23090,262143,223642,28.69,3.280,2.400
23100,262143,223642,28.69,3.280,2.400
23110,262143,223640,28.69,3.280,2.400
23120,262143,223451,28.69,3.280,2.400
23130,262143,223451,28.69,3.280,2.400
23140,262143,223451,28.69,3.280,2.400
23150,262143,223754,28.69,3.280,2.400
23160,262143,223082,28.69,3.280,2.400
23170,262143,223082,28.69,3.280,2.400
23180,262143,223720,28.69,3.280,2.400
23190,262143,223095,28.69,3.280,2.400
23200,262143,223095,28.69,3.280,2.400
23210,262143,223095,28.69,3.280,2.400
23220,262143,223714,28.69,3.280,2.400
23230,262143,223079,28.69,3.280,2.400
23240,262143,223079,28.69,3.280,2.400
23250,262143,223079,28.69,3.280,2.400
23260,262143,223839,28.69,3.280,2.390
23270,262143,223145,28.69,3.280,2.381
23280,262143,223145,28.69,3.280,2.373
23290,262143,223145,28.69,3.280,2.366
23300,262143,223803,28.69,3.280,2.359
23310,262143,223155,28.69,3.280,2.353
23320,262143,223155,28.69,3.280,2.348
23330,262143,223155,28.69,3.280,2.343
23340,262143,223746,28.69,3.280,2.339
23350,262143,223221,28.69,3.280,2.335
23360,262143,223221,28.69,3.280,2.331
23370,262143,223221,28.69,3.280,2.328
23380,262143,223600,28.69,3.280,2.325
23390,262143,223354,28.69,3.280,2.333
23400,262143,223354,28.69,3.280,2.340
23410,262143,223604,28.69,3.280,2.346
23420,262143,223461,28.69,3.280,2.351
23430,262143,223461,28.69,3.280,2.356
23440,262143,223461,28.69,3.280,2.360
23450,262143,223761,28.69,3.280,2.364
23460,262143,223554,28.69,3.280,2.368
23470,262143,223554,28.69,3.280,2.371
23480,262143,223554,28.69,3.280,2.374
23490,262143,223753,28.69,3.280,2.377
23500,262143,223641,28.69,3.280,2.379
23510,262143,223641,28.69,3.280,2.381
23520,262143,223641,28.69,3.280,2.383
23530,262143,223568,28.69,3.280,2.385
23540,262143,223720,28.69,3.280,2.386
23550,262143,223720,28.69,3.280,2.388
23560,262143,223720,28.69,3.280,2.389
23570,262143,223351,28.69,3.280,2.390
23580,262143,223693,28.69,3.280,2.391
23590,262143,223693,28.69,3.280,2.392
23600,262143,223693,28.69,3.280,2.393
23610,262143,223360,28.69,3.280,2.393
23620,262143,223694,28.69,3.280,2.394
23630,262143,223694,28.69,3.280,2.395
23640,262143,223694,28.69,3.280,2.395
23650,262143,223371,28.69,3.280,2.386
23660,262143,223719,28.69,3.280,2.377
23670,262143,223719,28.69,3.280,2.369
23680,262143,223141,28.69,3.280,2.362
23690,262143,223649,28.69,3.280,2.356
23700,262143,223649,28.69,3.280,2.351
23710,262143,223649,28.69,3.280,2.346
23720,262143,223150,28.69,3.280,2.341
23730,262143,223623,28.69,3.280,2.337
23740,262143,223623,28.69,3.280,2.333
23750,262143,223623,28.69,3.280,2.330
23760,262143,223351,28.69,3.280,2.327
23770,262143,223658,28.69,3.280,2.324
23780,262143,223658,28.69,3.280,2.332
23790,262143,223658,28.69,3.280,2.339
23800,262143,223432,28.69,3.280,2.345
23810,262143,223492,28.69,3.280,2.350
23820,262143,223492,28.69,3.280,2.355
23830,262143,223492,28.69,3.280,2.360
23840,262143,223346,28.69,3.280,2.364
23850,262143,223546,28.69,3.280,2.367
23860,262143,223546,28.69,3.280,2.371
23870,262143,223546,28.69,3.280,2.374
23880,262143,223343,28.69,3.280,2.376
23890,262143,223574,28.69,3.280,2.379
23900,262143,223574,28.69,3.280,2.381
23910,262143,223490,28.69,3.280,2.383
23920,262143,223637,28.69,3.280,2.384
23930,262143,223637,28.69,3.280,2.386
23940,262143,223637,28.69,3.280,2.387
23950,262143,223562,28.69,3.280,2.389
23960,262143,223669,28.69,3.280,2.390
23970,262143,223669,28.69,3.280,2.391
23980,262143,223669,28.69,3.280,2.392
23990,262143,223741,28.69,3.280,2.393
24000,262143,223539,28.69,3.280,2.393
24010,262143,223539,28.69,3.280,2.394
24020,262143,223539,28.69,3.280,2.395
24030,262143,224147,28.69,3.280,2.395
24040,262143,223382,28.69,3.280,2.396
24050,262143,223382,28.69,3.280,2.386
24060,262143,223382,28.69,3.280,2.377
24070,262143,224193,28.69,3.280,2.370
24080,262143,223292,28.69,3.280,2.363
24090,262143,223292,28.69,3.280,2.356
24100,262143,223292,28.69,3.280,2.351
24110,262143,224023,28.69,3.280,2.346
24120,262143,223362,28.69,3.280,2.341
24130,262143,223362,28.69,3.280,2.337
24140,262143,224200,28.69,3.280,2.333
24150,262143,223496,28.69,3.280,2.330
24160,262143,223496,28.69,3.280,2.327
24170,262143,223496,28.69,3.280,2.324
24180,262143,224511,28.69,3.280,2.332
24190,262143,223565,28.69,3.280,2.339
24200,262143,223565,28.69,3.280,2.345
24210,262143,223565,28.69,3.280,2.350
24220,262143,224606,28.69,3.280,2.355
24230,262143,223643,28.69,3.280,2.360
24240,262143,223643,28.69,3.280,2.364
24250,262143,223643,28.69,3.280,2.367
24260,262143,224574,28.69,3.280,2.371
24270,262143,223664,28.69,3.280,2.374
24280,262143,223664,28.69,3.280,2.376
24290,262143,223664,28.69,3.280,2.379
24300,262143,224094,28.69,3.280,2.381
24310,262143,223640,28.69,3.280,2.383
24320,262143,223640,28.69,3.280,2.384
24330,262143,223640,28.69,3.280,2.386
24340,262143,223752,28.69,3.280,2.387
24350,262143,223754,28.69,3.280,2.389
24360,262143,223754,28.69,3.280,2.390
24370,262143,223000,28.69,3.280,2.391
24380,262143,223720,28.69,3.280,2.392
24390,262143,223720,28.69,3.280,2.393
24400,262143,223720,28.69,3.280,2.393
24410,262143,222239,28.69,3.280,2.394
24420,262143,223714,28.69,3.280,2.395
24430,262143,223714,28.69,3.280,2.395
24440,262143,223714,28.69,3.280,2.396
24450,262143,222214,28.69,3.280,2.396
24460,262143,223839,28.69,3.280,2.396
24470,262143,223839,28.69,3.280,2.397
24480,262143,223839,28.69,3.280,2.397
24490,262143,222524,28.69,3.280,2.397
24500,262143,223803,28.69,3.280,2.398
24510,262143,223803,28.69,3.280,2.398
24520,262143,223803,28.69,3.280,2.398
24530,262143,222681,28.69,3.280,2.398
24540,262143,223746,28.69,3.280,2.398
24550,262143,223746,28.69,3.280,2.399
24560,262143,223746,28.69,3.280,2.399
24570,262143,222505,28.69,3.280,2.399
24580,262143,223600,28.69,3.280,2.399
24590,262143,223600,28.69,3.280,2.399
24600,262143,222422,28.69,3.280,2.399
24610,262143,223604,28.69,3.280,2.399
24620,262143,223604,28.69,3.280,2.399
24630,262143,223604,28.69,3.280,2.399
24640,262143,222589,28.69,3.280,2.399
24650,262143,223761,28.69,3.280,2.400
24660,262143,223761,28.69,3.280,2.400
24670,262143,223761,28.69,3.280,2.400
24680,262143,222756,28.69,3.280,2.400
24690,262143,223753,28.69,3.280,2.400
24700,262143,223753,28.69,3.280,2.400
24710,262143,223753,28.69,3.280,2.400
24720,262143,222795,28.69,3.280,2.400
24730,262143,223568,28.69,3.280,2.400
24740,262143,223568,28.69,3.280,2.400
24750,262143,223568,28.69,3.280,2.400
24760,262143,222941,28.69,3.280,2.400
24770,262143,223351,28.69,3.280,2.400
24780,262143,223351,28.69,3.280,2.400
24790,262143,223351,28.69,3.280,2.400
24800,262143,222876,28.69,3.280,2.400
24810,262143,223360,28.69,3.280,2.400
24820,262143,223360,28.69,3.280,2.400
24830,262143,222645,28.69,3.280,2.400
24840,262143,223371,28.69,3.280,2.400
24850,262143,223371,28.69,3.280,2.400
24860,262143,223371,28.69,3.280,2.400
24870,262143,222379,28.69,3.280,2.400
24880,262143,223141,28.69,3.280,2.400
24890,262143,223141,28.69,3.280,2.400
24900,262143,223141,28.69,3.280,2.400
24910,262143,222679,28.69,3.280,2.400
24920,262143,223150,28.69,3.280,2.400
24930,262143,223150,28.69,3.280,2.400
24940,262143,223150,28.69,3.280,2.400
24950,262143,222767,28.69,3.280,2.400
24960,262143,223351,28.69,3.280,2.400
24970,262143,223351,28.69,3.280,2.400
24980,262143,223351,28.69,3.280,2.400
24990,262143,222444,28.69,3.280,2.400
25000,262143,223432,28.69,3.280,2.400
25010,262143,223432,28.69,3.280,2.400
25020,262143,223432,28.69,3.280,2.400
25030,262143,222413,28.69,3.280,2.400
25040,262143,223346,28.69,3.280,2.400
25050,262143,223346,28.69,3.280,2.400
25060,262143,222722,28.69,3.280,2.400
25070,262143,223343,28.69,3.280,2.400
25080,262143,223343,28.69,3.280,2.400
25090,262143,223343,28.69,3.280,2.390
25100,262143,223005,28.69,3.280,2.381
25110,262143,223490,28.69,3.280,2.373
25120,262143,223490,28.69,3.280,2.366
25130,262143,223490,28.69,3.280,2.359
25140,262143,223045,28.69,3.280,2.353
25150,262143,223562,28.69,3.280,2.348
25160,262143,223562,28.69,3.280,2.343
25170,262143,223562,28.50,3.280,2.339
25180,262143,223258,28.50,3.280,2.335
25190,262143,223741,28.50,3.280,2.331
25200,262143,223741,28.50,3.280,2.328
25210,262143,223741,28.50,3.280,2.325
25220,262143,223469,28.50,3.280,2.343
25230,262143,224147,28.50,3.280,2.359
25240,262143,224147,28.50,3.280,2.373
25250,262143,224147,28.50,3.280,2.385
25260,262143,223481,28.50,3.280,2.397
25270,262143,224193,28.50,3.280,2.407
25280,262143,224193,28.50,3.280,2.416
25290,262143,223546,28.50,3.280,2.425
25300,262143,224023,28.50,3.280,2.432
25310,262143,224023,28.50,3.280,2.439
25320,262143,224023,28.50,3.280,2.445
25330,262143,223585,28.50,3.280,2.451
25340,262143,224200,28.50,3.280,2.456
25350,262143,224200,28.50,3.280,2.450
25360,262143,224200,28.50,3.280,2.445
25370,262143,223461,28.50,3.280,2.441
25380,262143,224511,28.50,3.280,2.436
25390,262143,224511,28.50,3.280,2.433
25400,262143,224511,28.50,3.280,2.430
25410,262143,223231,28.50,3.280,2.427
25420,262143,224606,28.50,3.280,2.424
25430,262143,224606,28.50,3.280,2.422
25440,262143,224606,28.50,3.280,2.419
25450,262143,223413,28.50,3.280,2.417
25460,262143,224574,28.50,3.280,2.416
25470,262143,224574,28.50,3.280,2.414
25480,262143,224574,28.50,3.280,2.403
25490,262143,223627,28.50,3.280,2.392
25500,262143,224094,28.50,3.280,2.383
25510,262143,224094,28.50,3.280,2.375
25520,262143,223406,28.50,3.280,2.367
25530,262143,223752,28.50,3.280,2.361
25540,262143,223752,28.50,3.280,2.355
25550,262143,223752,28.50,3.280,2.349
25560,262143,223200,28.50,3.280,2.344
25570,262143,223000,28.50,3.280,2.340
25580,262143,223000,28.50,3.280,2.336
25590,262143,223000,28.50,3.280,2.332
25600,262143,223228,28.50,3.280,2.329
25610,262143,222239,28.50,3.280,2.336
25620,262143,222239,28.50,3.280,2.342
25630,262143,222239,28.50,3.280,2.348
25640,262143,223316,28.50,3.280,2.353
25650,262143,222214,28.50,3.280,2.358
25660,262143,222214,28.50,3.280,2.362
25670,262143,222214,28.50,3.280,2.366
25680,262143,223177,28.50,3.280,2.369
25690,262143,222524,28.50,3.280,2.372
25700,262143,222524,28.50,3.280,2.375
25710,262143,222524,28.50,3.280,2.378
25720,262143,222846,28.50,3.280,2.380
25730,262143,222681,28.50,3.280,2.382
25740,262143,222681,28.50,3.280,2.384
25750,262143,222681,28.50,3.280,2.385
25760,262143,222734,28.50,3.280,2.387
25770,262143,222505,28.50,3.280,2.388
25780,262143,222505,28.50,3.280,2.389
25790,262143,222673,28.50,3.280,2.390
25800,262143,222422,28.50,3.280,2.391
25810,262143,222422,28.50,3.280,2.392
25820,262143,222422,28.50,3.280,2.393
25830,262143,222588,28.50,3.280,2.394
25840,262143,222589,28.50,3.280,2.394
25850,262143,222589,28.50,3.280,2.395
25860,262143,222589,28.50,3.280,2.395
25870,262143,222661,28.50,3.280,2.396
25880,262143,222756,28.50,3.280,2.396
25890,262143,222756,28.50,3.280,2.397
25900,262143,222756,28.50,3.280,2.397
25910,262143,222781,28.50,3.280,2.397
25920,262143,222795,28.50,3.280,2.398
25930,262143,222795,28.50,3.280,2.398
25940,262143,222795,28.50,3.280,2.398
25950,262143,222733,28.50,3.280,2.398
25960,262143,222941,28.50,3.280,2.398
25970,262143,222941,28.50,3.280,2.399
25980,262143,222941,28.50,3.280,2.399
25990,262143,222703,28.50,3.280,2.399
26000,262143,222876,28.50,3.280,2.399
26010,262143,222876,28.50,3.280,2.399
26020,262143,222902,28.50,3.280,2.399
26030,262143,222645,28.50,3.280,2.399
26040,262143,222645,28.50,3.280,2.399
26050,262143,222645,28.50,3.280,2.399
26060,262143,223033,28.50,3.280,2.399
26070,262143,222379,28.50,3.280,2.399
26080,262143,222379,28.50,3.280,2.400
26090,262143,222379,28.50,3.280,2.400
26100,262143,222949,28.50,3.280,2.400
26110,262143,222679,28.50,3.280,2.400
26120,262143,222679,28.50,3.280,2.400
26130,262143,222679,28.50,3.280,2.400
26140,262143,222882,28.50,3.280,2.400
26150,262143,222767,28.50,3.280,2.400
26160,262143,222767,28.50,3.280,2.400
26170,262143,222767,28.50,3.280,2.400
26180,262143,222957,28.50,3.280,2.400
26190,262143,222444,28.50,3.280,2.400
26200,262143,222444,28.50,3.280,2.400
26210,262143,222444,28.50,3.280,2.400
26220,262143,222988,28.50,3.280,2.400
26230,262143,222413,28.50,3.280,2.400
26240,262143,222413,28.50,3.280,2.400
26250,262143,222703,28.50,3.280,2.400
26260,262143,222722,28.50,3.280,2.400
26270,262143,222722,28.50,3.280,2.400
26280,262143,222722,28.50,3.280,2.400
26290,262143,222550,28.50,3.280,2.400
26300,262143,223005,28.50,3.280,2.400
26310,262143,223005,28.50,3.280,2.400
26320,262143,223005,28.50,3.280,2.400
26330,262143,222732,28.50,3.280,2.400
26340,262143,223045,28.50,3.280,2.400
26350,262143,223045,28.50,3.280,2.400
26360,262143,223045,28.50,3.280,2.400
26370,262143,222958,28.50,3.280,2.400
26380,262143,223258,28.50,3.280,2.400
26390,262143,223258,28.50,3.280,2.400
26400,262143,223258,28.50,3.280,2.400
26410,262143,223012,28.50,3.280,2.400
26420,262143,223469,28.50,3.280,2.400
26430,262143,223469,28.50,3.280,2.400
26440,262143,223469,28.50,3.280,2.400
26450,262143,222926,28.50,3.280,2.400
26460,262143,223481,28.50,3.280,2.400
26470,262143,223481,28.50,3.280,2.400
26480,262143,222947,28.50,3.280,2.400
26490,262143,223546,28.50,3.280,2.400
26500,262143,223546,28.50,3.280,2.400
26510,262143,223546,28.50,3.280,2.400
26520,262143,222912,28.50,3.280,2.400
26530,262143,223585,28.50,3.280,2.390
26540,262143,223585,28.50,3.280,2.381
26550,262143,223585,28.50,3.280,2.373
26560,262143,222864,28.50,3.280,2.366
26570,262143,223461,28.50,3.280,2.359
26580,262143,223461,28.50,3.280,2.353
26590,262143,223461,28.50,3.280,2.348
26600,262143,223240,28.50,3.280,2.343
26610,262143,223231,28.50,3.280,2.339
26620,262143,223231,28.50,3.280,2.335
26630,262143,223231,28.50,3.280,2.331
26640,262143,223576,28.50,3.280,2.328
26650,262143,223413,28.50,3.280,2.325
26660,262143,223413,28.50,3.280,2.333
26670,262143,223413,28.50,3.280,2.340
26680,262143,223505,28.50,3.280,2.346
26690,262143,223627,28.50,3.280,2.351
26700,262143,223627,28.50,3.280,2.356
26710,262143,223358,28.50,3.280,2.360
26720,262143,223406,28.50,3.280,2.364
26730,262143,223406,28.50,3.280,2.368
26740,262143,223406,28.50,3.280,2.371
26750,262143,223087,28.50,3.280,2.374
26760,262143,223200,28.50,3.280,2.377
26770,262143,223200,28.50,3.280,2.379
26780,262143,223200,28.50,3.280,2.381
26790,262143,222667,28.50,3.280,2.383
26800,262143,223228,28.50,3.280,2.385
26810,262143,223228,28.50,3.280,2.386
26820,262143,223228,28.50,3.280,2.388
26830,262143,222273,28.50,3.280,2.389
26840,262143,223316,28.50,3.280,2.390
26850,262143,223316,28.50,3.280,2.391
26860,262143,223316,28.50,3.280,2.392
26870,262143,222312,28.50,3.280,2.393
26880,262143,223177,28.50,3.280,2.393
26890,262143,223177,28.50,3.280,2.394
26900,262143,223177,28.50,3.280,2.395
26910,262143,222764,28.50,3.280,2.395
26920,262143,222846,28.50,3.280,2.386
26930,262143,222846,28.50,3.280,2.377
26940,262143,223077,28.50,3.280,2.369
26950,262143,222734,28.50,3.280,2.362
26960,262143,222734,28.50,3.280,2.356
26970,262143,222734,28.50,3.280,2.351
26980,262143,223033,28.50,3.280,2.346
26990,262143,222673,28.50,3.280,2.341
27000,262143,222673,28.50,3.280,2.337
27010,262143,222673,28.50,3.280,2.333
27020,262143,222733,28.50,3.280,2.330
27030,262143,222588,28.50,3.280,2.327
27040,262143,222588,28.50,3.280,2.324
27050,262143,222588,28.50,3.280,2.332
27060,262143,222297,28.50,3.280,2.339
27070,262143,222661,28.50,3.280,2.345
27080,262143,222661,28.50,3.280,2.350
27090,262143,222661,28.50,3.280,2.355
27100,262143,222214,28.50,3.280,2.360
27110,262143,222781,28.50,3.280,2.364
27120,262143,222781,28.50,3.280,2.367
27130,262143,222781,28.50,3.280,2.371
27140,262143,222317,28.50,3.280,2.374
27150,262143,222733,28.50,3.280,2.376
27160,262143,222733,28.50,3.280,2.379
27170,262143,222367,28.50,3.280,2.381
27180,262143,222703,28.25,3.280,2.383
27190,262143,222703,28.25,3.280,2.384
27200,262143,222703,28.25,3.280,2.386
27210,262143,222252,28.25,3.280,2.387
27220,262143,222902,28.25,3.280,2.389
27230,262143,222902,28.25,3.280,2.390
27240,262143,222902,28.25,3.280,2.391
27250,262143,222357,28.25,3.280,2.392
27260,262143,223033,28.25,3.280,2.393
27270,262143,223033,28.25,3.280,2.393
27280,262143,223033,28.25,3.280,2.394
27290,262143,222309,28.25,3.280,2.395
27300,262143,222949,28.25,3.280,2.395
27310,262143,222949,28.25,3.280,2.396
27320,262143,222949,28.25,3.280,2.396
27330,262143,222114,28.25,3.280,2.396
27340,262143,222882,28.25,3.280,2.397
27350,262143,222882,28.25,3.280,2.397
27360,262143,222882,28.25,3.280,2.397
27370,262143,221965,28.25,3.280,2.398
27380,262143,222957,28.25,3.280,2.398
27390,262143,222957,28.25,3.280,2.398
27400,262143,221928,28.25,3.280,2.398
27410,262143,222988,28.25,3.280,2.398
27420,262143,222988,28.25,3.280,2.399
27430,262143,222988,28.25,3.280,2.399
27440,262143,221899,28.25,3.280,2.399
27450,262143,222703,28.25,3.280,2.399
27460,262143,222703,28.25,3.280,2.399
27470,262143,222703,28.25,3.280,2.399
27480,262143,221696,28.25,3.280,2.399
27490,262143,222550,28.25,3.280,2.399
27500,262143,222550,28.25,3.280,2.399
27510,262143,222550,28.25,3.280,2.399
27520,262143,221598,28.25,3.280,2.400
27530,262143,222732,28.25,3.280,2.400
27540,262143,222732,28.25,3.280,2.400
27550,262143,222732,28.25,3.280,2.400
27560,262143,221821,28.25,3.280,2.400
27570,262143,222958,28.25,3.280,2.400
27580,262143,222958,28.25,3.280,2.400
27590,262143,222958,28.25,3.280,2.400
27600,262143,221956,28.25,3.280,2.400
27610,262143,223012,28.25,3.280,2.400
27620,262143,223012,28.25,3.280,2.400
27630,262143,222094,28.25,3.280,2.400
27640,262143,222926,28.25,3.280,2.400
27650,262143,222926,28.25,3.280,2.400
27660,262143,222926,28.25,3.280,2.400
27670,262143,222230,28.25,3.280,2.400
27680,262143,222947,28.25,3.280,2.400
27690,262143,222947,28.25,3.280,2.400
27700,262143,222947,28.25,3.280,2.400
27710,262143,222173,28.25,3.280,2.400
27720,262143,222912,28.25,3.280,2.400
27730,262143,222912,28.25,3.280,2.400
27740,262143,222912,28.25,3.280,2.400
27750,262143,222126,28.25,3.280,2.400
27760,262143,222864,28.25,3.280,2.400
27770,262143,222864,28.25,3.280,2.400
27780,262143,222864,28.25,3.280,2.400
27790,262143,222101,28.25,3.280,2.400
27800,262143,223240,28.25,3.280,2.400
27810,262143,223240,28.25,3.280,2.400
27820,262143,223240,28.25,3.280,2.400
27830,262143,222086,28.25,3.280,2.400
27840,262143,223576,28.25,3.280,2.400
27850,262143,223576,28.25,3.280,2.400
27860,262143,223576,28.25,3.280,2.400
27870,262143,222118,28.25,3.280,2.400
27880,262143,223505,28.25,3.280,2.400
27890,262143,223505,28.25,3.280,2.400
27900,262143,222097,28.25,3.280,2.400
27910,262143,223358,28.25,3.280,2.400
27920,262143,223358,28.25,3.280,2.400
27930,262143,223358,28.25,3.280,2.400
27940,262143,221875,28.25,3.280,2.400
27950,262143,223087,28.25,3.280,2.400
27960,262143,223087,28.25,3.280,2.400
27970,262143,223087,28.25,3.280,2.390
27980,262143,221604,28.25,3.280,2.381
27990,262143,222667,28.25,3.280,2.373
28000,262143,222667,28.25,3.280,2.366
28010,262143,222667,28.25,3.280,2.359
28020,262143,221537,28.25,3.280,2.353
28030,262143,222273,28.25,3.280,2.348
28040,262143,222273,28.25,3.280,2.343
28050,262143,222273,28.25,3.280,2.339
28060,262143,221627,28.25,3.280,2.335
28070,262143,222312,28.25,3.280,2.331
28080,262143,222312,28.25,3.280,2.328
28090,262143,222312,28.25,3.280,2.325
28100,262143,221590,28.25,3.280,2.333
28110,262143,222764,28.25,3.280,2.340
28120,262143,222764,28.25,3.280,2.346
28130,262143,221682,28.25,3.280,2.351
28140,262143,223077,28.25,3.280,2.356
28150,262143,223077,28.25,3.280,2.360
28160,262143,223077,28.25,3.280,2.364
28170,262143,221742,28.25,3.280,2.368
28180,262143,223033,28.25,3.280,2.371
28190,262143,223033,28.25,3.280,2.374
28200,262143,223033,28.25,3.280,2.377
28210,262143,221712,28.25,3.280,2.379
28220,262143,222733,28.25,3.280,2.381
28230,262143,222733,28.25,3.280,2.383
28240,262143,222733,28.25,3.280,2.385
28250,262143,221857,28.25,3.280,2.386
28260,262143,222297,28.25,3.280,2.388
28270,262143,222297,28.25,3.280,2.389
28280,262143,222297,28.25,3.280,2.390
28290,262143,222331,28.25,3.280,2.391
28300,262143,222214,28.25,3.280,2.392
28310,262143,222214,28.25,3.280,2.393
28320,262143,222214,28.25,3.280,2.393
28330,262143,222821,28.25,3.280,2.394
28340,262143,222317,28.25,3.280,2.395
28350,262143,222317,28.25,3.280,2.395
28360,262143,222833,28.25,3.280,2.386
28370,262143,222367,28.25,3.280,2.377
28380,262143,222367,28.25,3.280,2.369
28390,262143,222367,28.25,3.280,2.362
28400,262143,222801,28.25,3.280,2.356
