Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,229402,195939,29.44,3.280,2.300
21770,229179,195683,29.44,3.280,2.300
21780,229142,195809,29.44,3.280,2.300
21790,229142,195809,29.44,3.280,2.300
21800,229211,195694,29.44,3.280,2.300
21810,228993,195740,29.44,3.280,2.300
21820,228993,195740,29.44,3.280,2.300
21830,228993,195740,29.44,3.280,2.300
21840,229220,195682,29.44,3.280,2.300
21850,229008,195751,29.44,3.280,2.300
21860,229008,195751,29.44,3.280,2.300
21870,229008,195751,29.44,3.280,2.300
21880,229201,195673,29.44,3.280,2.300
21890,229017,195769,29.44,3.280,2.300
21900,229017,195769,29.44,3.280,2.300
21910,229017,195769,29.44,3.280,2.300
21920,229260,195706,29.44,3.280,2.300
21930,229036,195760,29.44,3.280,2.300
21940,229036,195760,29.44,3.280,2.300
21950,229036,195760,29.44,3.280,2.300
21960,229275,195726,29.44,3.280,2.300
21970,229089,195783,29.44,3.280,2.300
21980,229089,195783,29.44,3.280,2.300
21990,229089,195783,29.44,3.280,2.300
22000,229310,195724,29.44,3.280,2.300
22010,229111,195785,29.44,3.280,2.300
22020,229111,195785,29.44,3.280,2.300
22030,229333,195737,29.44,3.280,2.300
22040,229095,195791,29.44,3.280,2.300
22050,229095,195791,29.44,3.280,2.300
22060,229095,195791,29.44,3.280,2.300
22070,229342,195730,29.44,3.280,2.300
22080,229147,195792,29.44,3.280,2.300
22090,229147,195792,29.44,3.280,2.300
22100,229147,195792,29.44,3.280,2.300
22110,229240,195683,29.44,3.280,2.300
22120,229178,195812,29.44,3.280,2.300
22130,229178,195812,29.44,3.280,2.300
22140,229178,195812,29.44,3.280,2.300
22150,228998,195578,29.44,3.280,2.300
22160,229223,195808,29.44,3.280,2.300
22170,229223,195808,29.44,3.280,2.300
22180,229223,195808,29.44,3.280,2.300
22190,228882,195544,29.44,3.280,2.300
22200,229248,195802,29.44,3.280,2.300
22210,229248,195802,29.44,3.280,2.300
22220,229248,195802,29.44,3.280,2.300
22230,228898,195558,29.44,3.280,2.300
22240,229285,195814,29.44,3.280,2.300
22250,229285,195814,29.44,3.280,2.300
22260,229285,195814,29.44,3.280,2.300
22270,229285,195814,29.44,3.280,2.300
22280,229300,195831,29.44,3.280,2.290
22290,229300,195831,29.44,3.280,2.281
22300,228951,195582,29.44,3.280,2.273
22310,229363,195836,29.44,3.280,2.266
22320,229363,195836,29.44,3.280,2.259
22330,229363,195836,29.44,3.280,2.253
22340,229040,195599,29.44,3.280,2.248
22350,229378,195819,29.44,3.280,2.243
22360,229378,195819,29.44,3.280,2.239
22370,229378,195819,29.44,3.280,2.235
22380,229046,195618,29.44,3.280,2.231
22390,229399,195837,29.44,3.280,2.228
22400,229399,195837,29.44,3.280,2.225
22410,229399,195837,29.44,3.280,2.233
22420,229053,195586,29.44,3.280,2.240
22430,229418,195853,29.44,3.280,2.246
22440,229418,195853,29.44,3.280,2.251
22450,229418,195853,29.44,3.280,2.256
22460,229022,195564,29.44,3.280,2.260
22470,229461,195872,29.44,3.280,2.264
22480,229461,195872,29.44,3.280,2.268
22490,229461,195872,29.44,3.280,2.271
22500,229032,195565,29.44,3.280,2.274
22510,229497,195875,29.44,3.280,2.277
22520,229497,195875,29.44,3.280,2.279
22530,229111,195600,29.44,3.280,2.281
22540,229329,195805,29.44,3.280,2.283
22550,229329,195805,29.44,3.280,2.285
22560,229329,195805,29.44,3.280,2.286
22570,229140,195600,29.44,3.280,2.288
22580,229137,195722,29.44,3.280,2.289
22590,229137,195722,29.44,3.280,2.290
22600,229137,195722,29.44,3.280,2.291
22610,229152,195608,29.44,3.280,2.292
22620,229079,195677,29.44,3.280,2.293
22630,229079,195677,29.44,3.280,2.293
22640,229079,195677,29.44,3.280,2.294
22650,229189,195597,29.44,3.280,2.295
22660,229037,195683,29.44,3.280,2.295
22670,229037,195683,29.44,3.280,2.296
22680,229037,195683,29.44,3.280,2.296
22690,229216,195623,29.44,3.280,2.296
22700,229079,195681,29.44,3.280,2.297
22710,229079,195681,29.44,3.280,2.297
22720,229079,195681,29.44,3.280,2.297
22730,229258,195637,29.44,3.280,2.298
22740,229089,195681,29.44,3.280,2.298
22750,229089,195681,29.44,3.280,2.298
22760,229250,195619,29.44,3.280,2.298
22770,229145,195689,29.44,3.280,2.298
22780,229145,195689,29.44,3.280,2.299
22790,229145,195689,29.44,3.280,2.299
22800,229313,195650,29.44,3.280,2.299
22810,229145,195674,29.44,3.280,2.299
22820,229145,195674,29.44,3.280,2.299
22830,229145,195674,29.44,3.280,2.299
22840,229339,195652,29.44,3.280,2.299
22850,229110,195651,29.44,3.280,2.299
22860,229110,195651,29.44,3.280,2.299
22870,229110,195651,29.44,3.280,2.299
22880,229333,195652,29.44,3.280,2.300
22890,229093,195646,29.44,3.280,2.300
22900,229093,195646,29.44,3.280,2.300
22910,229093,195646,29.44,3.280,2.300
22920,229195,195579,29.44,3.280,2.300
22930,229129,195660,29.44,3.280,2.300
22940,229129,195660,29.44,3.280,2.300
22950,229129,195660,29.44,3.280,2.300
22960,228977,195497,29.44,3.280,2.300
22970,229179,195683,29.44,3.280,2.300
22980,229179,195683,29.44,3.280,2.300
22990,228925,195469,29.44,3.280,2.300
23000,229211,195694,29.44,3.280,2.300
23010,229211,195694,29.44,3.280,2.300
23020,229211,195694,29.44,3.280,2.300
23030,228943,195496,29.44,3.280,2.300
23040,229220,195682,29.44,3.280,2.300
23050,229220,195682,29.44,3.280,2.300
23060,229220,195682,29.44,3.280,2.300
23070,228938,195481,29.44,3.280,2.300
23080,229201,195673,29.44,3.280,2.300
23090,229201,195673,29.44,3.280,2.300
23100,229201,195673,29.44,3.280,2.300
23110,228992,195494,29.44,3.280,2.300
23120,229260,195706,29.44,3.280,2.300
23130,229260,195706,29.44,3.280,2.300
23140,229260,195706,29.44,3.280,2.300
23150,229058,195497,29.44,3.280,2.300
23160,229275,195726,28.94,3.280,2.300
23170,229275,195726,28.94,3.280,2.300
23180,229275,195726,28.94,3.280,2.300
23190,229037,195480,28.94,3.280,2.300
23200,229310,195724,28.94,3.280,2.310
23210,229310,195724,28.94,3.280,2.319
23220,229065,195511,28.94,3.280,2.327
23230,229333,195737,28.94,3.280,2.334
23240,229333,195737,28.94,3.280,2.341
23250,229333,195737,28.94,3.280,2.347
23260,229143,195519,28.94,3.280,2.352
23270,229342,195730,28.94,3.280,2.357
23280,229342,195730,28.94,3.280,2.361
23290,229342,195730,28.94,3.280,2.365
23300,229135,195484,28.94,3.280,2.369
23310,229240,195683,28.94,3.280,2.372
23320,229240,195683,28.94,3.280,2.375
23330,229240,195683,28.94,3.280,2.367
23340,229148,195487,28.94,3.280,2.360
23350,228998,195578,28.94,3.280,2.354
23360,228998,195578,28.94,3.280,2.349
23370,228998,195578,28.94,3.280,2.344
23380,229162,195480,28.94,3.280,2.340
23390,228882,195544,28.94,3.280,2.336
23400,228882,195544,28.94,3.280,2.332
23410,228882,195544,28.94,3.280,2.329
23420,229236,195485,28.94,3.280,2.326
23430,228898,195558,28.94,3.280,2.323
23440,228898,195558,28.94,3.280,2.321
23450,229250,195476,28.94,3.280,2.319
23460,229285,195814,28.94,3.280,2.317
23470,229285,195814,28.94,3.280,2.315
23480,229285,195814,28.94,3.280,2.314
23490,229282,195485,28.94,3.280,2.312
23500,228951,195582,28.94,3.280,2.311
23510,228951,195582,28.94,3.280,2.310
23520,228951,195582,28.94,3.280,2.309
23530,229289,195484,28.94,3.280,2.308
23540,229040,195599,28.94,3.280,2.307
23550,229040,195599,28.94,3.280,2.307
23560,229040,195599,28.94,3.280,2.306
23570,229261,195470,28.94,3.280,2.305
23580,229046,195618,28.94,3.280,2.305
23590,229046,195618,28.94,3.280,2.304
23600,229046,195618,28.94,3.280,2.304
23610,229304,195483,28.94,3.280,2.304
23620,229053,195586,28.94,3.280,2.303
23630,229053,195586,28.94,3.280,2.303
23640,229053,195586,28.94,3.280,2.303
23650,229319,195503,28.94,3.280,2.302
23660,229022,195564,28.94,3.280,2.302
23670,229022,195564,28.94,3.280,2.302
23680,229358,195515,28.94,3.280,2.302
23690,229032,195565,28.94,3.280,2.302
23700,229032,195565,28.94,3.280,2.301
23710,229032,195565,28.94,3.280,2.301
23720,229204,195433,28.94,3.280,2.291
23730,229111,195600,28.94,3.280,2.282
23740,229111,195600,28.94,3.280,2.274
23750,229111,195600,28.94,3.280,2.266
23760,228982,195365,28.94,3.280,2.260
23770,229140,195600,28.94,3.280,2.254
23780,229140,195600,28.94,3.280,2.248
23790,229140,195600,28.94,3.280,2.244
23800,228938,195344,28.94,3.280,2.239
23810,229152,195608,28.94,3.280,2.235
23820,229152,195608,28.94,3.280,2.232
23830,229152,195608,28.94,3.280,2.229
23840,228960,195358,28.94,3.280,2.226
23850,229189,195597,28.94,3.280,2.233
23860,229189,195597,28.94,3.280,2.240
23870,229189,195597,28.94,3.280,2.246
23880,228983,195355,28.94,3.280,2.251
23890,229216,195623,28.94,3.280,2.256
23900,229216,195623,28.94,3.280,2.261
23910,228981,195362,28.94,3.280,2.264
23920,229258,195637,28.94,3.280,2.268
23930,229258,195637,28.94,3.280,2.271
23940,229258,195637,28.94,3.280,2.274
23950,229053,195390,28.94,3.280,2.277
23960,229250,195619,28.94,3.280,2.279
23970,229250,195619,28.94,3.280,2.281
23980,229250,195619,28.94,3.280,2.283
23990,229089,195392,28.94,3.280,2.285
24000,229313,195650,28.94,3.280,2.286
24010,229313,195650,28.94,3.280,2.288
24020,229313,195650,28.94,3.280,2.289
24030,229091,195388,28.94,3.280,2.290
24040,229339,195652,28.94,3.280,2.291
24050,229339,195652,28.94,3.280,2.292
24060,229339,195652,28.94,3.280,2.293
24070,229109,195415,28.94,3.280,2.293
24080,229333,195652,28.94,3.280,2.294
24090,229333,195652,28.94,3.280,2.295
24100,229333,195652,28.94,3.280,2.295
24110,229194,195437,28.94,3.280,2.296
24120,229195,195579,28.94,3.280,2.296
24130,229195,195579,28.94,3.280,2.297
24140,229195,195579,28.94,3.280,2.297
24150,229195,195579,28.94,3.280,2.297
24160,228977,195497,28.94,3.280,2.297
24170,228977,195497,28.94,3.280,2.298
24180,229290,195461,28.94,3.280,2.298
24190,228925,195469,28.94,3.280,2.298
24200,228925,195469,28.94,3.280,2.298
24210,228925,195469,28.94,3.280,2.298
24220,229308,195472,28.94,3.280,2.299
24230,228943,195496,28.94,3.280,2.299
24240,228943,195496,28.94,3.280,2.299
24250,228943,195496,28.94,3.280,2.299
24260,229324,195466,28.94,3.280,2.299
24270,228938,195481,28.94,3.280,2.299
24280,228938,195481,28.94,3.280,2.299
24290,228938,195481,28.94,3.280,2.299
24300,229346,195486,28.94,3.280,2.299
24310,228992,195494,28.94,3.280,2.299
24320,228992,195494,28.94,3.280,2.300
24330,228992,195494,28.94,3.280,2.300
24340,229387,195479,28.94,3.280,2.300
24350,229058,195497,28.94,3.280,2.300
24360,229058,195497,28.94,3.280,2.300
24370,229058,195497,28.94,3.280,2.300
24380,229367,195489,28.94,3.280,2.300
24390,229037,195480,28.94,3.280,2.300
24400,229037,195480,28.94,3.280,2.300
24410,229423,195512,28.94,3.280,2.300
24420,229065,195511,28.94,3.280,2.300
24430,229065,195511,28.94,3.280,2.300
24440,229065,195511,28.94,3.280,2.300
24450,229483,195538,28.94,3.280,2.300
24460,229143,195519,28.94,3.280,2.300
24470,229143,195519,28.94,3.280,2.300
24480,229143,195519,28.94,3.280,2.300
24490,229336,195498,28.94,3.280,2.300
24500,229135,195484,28.94,3.280,2.300
24510,229135,195484,28.94,3.280,2.300
24520,229135,195484,28.94,3.280,2.300
24530,229173,195450,28.94,3.280,2.300
24540,229148,195487,28.94,3.280,2.300
24550,229148,195487,28.94,3.280,2.300
24560,229148,195487,28.94,3.280,2.300
24570,229154,195432,28.94,3.280,2.300
24580,229162,195480,28.94,3.280,2.300
24590,229162,195480,28.94,3.280,2.300
24600,229162,195480,28.94,3.280,2.300
24610,229203,195461,28.94,3.280,2.300
24620,229236,195485,28.94,3.280,2.300
24630,229236,195485,28.94,3.280,2.300
24640,229231,195469,28.94,3.280,2.300
24650,229250,195476,28.94,3.280,2.300
24660,229250,195476,28.94,3.280,2.300
24670,229250,195476,28.94,3.280,2.300
24680,229291,195486,28.94,3.280,2.300
24690,229282,195485,28.94,3.280,2.300
24700,229282,195485,28.94,3.280,2.300
24710,229282,195485,28.94,3.280,2.300
24720,229324,195499,28.94,3.280,2.300
24730,229289,195484,28.94,3.280,2.300
24740,229289,195484,28.94,3.280,2.300
24750,229289,195484,28.94,3.280,2.300
24760,229334,195501,28.94,3.280,2.300
24770,229261,195470,28.94,3.280,2.300
24780,229261,195470,28.94,3.280,2.300
24790,229261,195470,28.94,3.280,2.300
24800,229350,195499,28.94,3.280,2.300
24810,229304,195483,28.94,3.280,2.300
24820,229304,195483,28.94,3.280,2.300
24830,229304,195483,28.94,3.280,2.300
24840,229364,195517,28.94,3.280,2.300
24850,229319,195503,28.94,3.280,2.300
24860,229319,195503,28.94,3.280,2.300
24870,229408,195532,28.94,3.280,2.300
24880,229358,195515,28.94,3.280,2.300
24890,229358,195515,28.94,3.280,2.300
24900,229358,195515,28.94,3.280,2.300
24910,229473,195560,28.94,3.280,2.300
24920,229204,195433,28.94,3.280,2.300
24930,229204,195433,28.94,3.280,2.300
24940,229204,195433,28.94,3.280,2.300
24950,229489,195561,28.94,3.280,2.300
24960,228982,195365,28.94,3.280,2.300
24970,228982,195365,28.94,3.280,2.300
24980,228982,195365,28.94,3.280,2.300
24990,229543,195581,28.94,3.280,2.300
25000,228938,195344,28.94,3.280,2.300
25010,228938,195344,28.94,3.280,2.300
25020,228938,195344,28.94,3.280,2.300
25030,229564,195574,28.94,3.280,2.300
25040,228960,195358,28.94,3.280,2.300
25050,228960,195358,28.94,3.280,2.300
25060,228960,195358,28.94,3.280,2.300
25070,229591,195606,28.94,3.280,2.300
25080,228983,195355,28.94,3.280,2.300
25090,228983,195355,28.94,3.280,2.300
25100,229687,195647,28.94,3.280,2.300
25110,228981,195362,28.94,3.280,2.300
25120,228981,195362,28.94,3.280,2.300
25130,228981,195362,28.94,3.280,2.300
25140,229758,195679,28.94,3.280,2.300
25150,229053,195390,28.94,3.280,2.300
25160,229053,195390,28.94,3.280,2.290
25170,229053,195390,29.12,3.280,2.281
25180,229783,195674,29.12,3.280,2.273
25190,229089,195392,29.12,3.280,2.266
25200,229089,195392,29.12,3.280,2.259
25210,229089,195392,29.12,3.280,2.253
25220,229715,195646,29.12,3.280,2.248
25230,229091,195388,29.12,3.280,2.243
25240,229091,195388,29.12,3.280,2.239
25250,229091,195388,29.12,3.280,2.235
25260,229451,195525,29.12,3.280,2.231
25270,229109,195415,29.12,3.280,2.228
25280,229109,195415,29.12,3.280,2.225
25290,229109,195415,29.12,3.280,2.233
25300,229312,195463,29.12,3.280,2.240
25310,229194,195437,29.12,3.280,2.246
25320,229194,195437,29.12,3.280,2.251
25330,229362,195471,29.12,3.280,2.256
25340,229195,195579,29.12,3.280,2.260
25350,229195,195579,29.12,3.280,2.264
25360,229195,195579,29.12,3.280,2.268
25370,229364,195462,29.12,3.280,2.271
25380,229290,195461,29.12,3.280,2.274
25390,229290,195461,29.12,3.280,2.277
25400,229290,195461,29.12,3.280,2.279
25410,229336,195446,29.12,3.280,2.281
25420,229308,195472,29.12,3.280,2.283
25430,229308,195472,29.12,3.280,2.285
25440,229308,195472,29.12,3.280,2.286
25450,229406,195480,29.12,3.280,2.288
25460,229324,195466,29.12,3.280,2.289
25470,229324,195466,29.12,3.280,2.290
25480,229324,195466,29.12,3.280,2.291
25490,229452,195465,29.12,3.280,2.292
25500,229346,195486,29.12,3.280,2.293
25510,229346,195486,29.12,3.280,2.293
25520,229346,195486,29.12,3.280,2.294
25530,229466,195468,29.12,3.280,2.295
25540,229387,195479,29.12,3.280,2.295
25550,229387,195479,29.12,3.280,2.296
25560,229502,195485,29.12,3.280,2.296
25570,229367,195489,29.12,3.280,2.296
25580,229367,195489,29.12,3.280,2.297
25590,229367,195489,29.12,3.280,2.297
25600,229532,195499,29.12,3.280,2.297
25610,229423,195512,29.12,3.280,2.298
25620,229423,195512,29.12,3.280,2.298
25630,229423,195512,29.12,3.280,2.298
25640,229595,195502,29.12,3.280,2.298
25650,229483,195538,29.12,3.280,2.298
25660,229483,195538,29.12,3.280,2.299
25670,229483,195538,29.12,3.280,2.299
25680,229645,195519,29.12,3.280,2.299
25690,229336,195498,29.12,3.280,2.299
25700,229336,195498,29.12,3.280,2.299
25710,229336,195498,29.12,3.280,2.299
25720,229691,195527,29.12,3.280,2.299
25730,229173,195450,29.12,3.280,2.299
25740,229173,195450,29.12,3.280,2.299
25750,229173,195450,29.12,3.280,2.299
25760,229712,195541,29.12,3.280,2.300
25770,229154,195432,29.12,3.280,2.300
25780,229154,195432,29.12,3.280,2.300
25790,229154,195432,29.12,3.280,2.300
25800,229203,195461,29.12,3.280,2.300
25810,229203,195461,29.12,3.280,2.300
25820,229203,195461,29.12,3.280,2.300
25830,229791,195560,29.12,3.280,2.300
25840,229231,195469,29.12,3.280,2.300
25850,229231,195469,29.12,3.280,2.300
25860,229231,195469,29.12,3.280,2.300
25870,229827,195567,29.12,3.280,2.300
25880,229291,195486,29.12,3.280,2.300
25890,229291,195486,29.12,3.280,2.300
25900,229291,195486,29.12,3.280,2.300
25910,229839,195574,29.12,3.280,2.300
25920,229324,195499,29.12,3.280,2.300
25930,229324,195499,29.12,3.280,2.300
25940,229324,195499,29.12,3.280,2.300
25950,229876,195573,29.12,3.280,2.300
25960,229334,195501,29.12,3.280,2.300
25970,229334,195501,29.12,3.280,2.300
25980,229334,195501,29.12,3.280,2.300
25990,229700,195495,29.12,3.280,2.300
26000,229350,195499,29.12,3.280,2.300
26010,229350,195499,29.12,3.280,2.300
26020,229350,195499,29.12,3.280,2.300
26030,229454,195409,29.12,3.280,2.300
26040,229364,195517,29.12,3.280,2.300
26050,229364,195517,29.12,3.280,2.300
26060,229434,195397,29.12,3.280,2.300
26070,229408,195532,29.12,3.280,2.300
26080,229408,195532,29.12,3.280,2.300
26090,229408,195532,29.12,3.280,2.300
26100,229484,195426,29.12,3.280,2.300
26110,229473,195560,29.12,3.280,2.300
26120,229473,195560,29.12,3.280,2.300
26130,229473,195560,29.12,3.280,2.300
26140,229508,195425,29.12,3.280,2.300
26150,229489,195561,29.12,3.280,2.300
26160,229489,195561,29.12,3.280,2.300
26170,229489,195561,29.12,3.280,2.300
26180,229532,195438,29.12,3.280,2.300
26190,229543,195581,29.12,3.280,2.300
26200,229543,195581,29.12,3.280,2.300
26210,229543,195581,29.12,3.280,2.300
26220,229586,195452,29.12,3.280,2.300
26230,229564,195574,29.12,3.280,2.300
26240,229564,195574,29.12,3.280,2.300
26250,229564,195574,29.12,3.280,2.300
26260,229648,195475,29.12,3.280,2.300
26270,229591,195606,29.12,3.280,2.300
26280,229591,195606,29.12,3.280,2.300
26290,229686,195480,29.12,3.280,2.300
26300,229687,195647,29.12,3.280,2.300
26310,229687,195647,29.12,3.280,2.300
26320,229687,195647,29.12,3.280,2.300
26330,229699,195479,29.12,3.280,2.300
26340,229758,195679,29.12,3.280,2.300
26350,229758,195679,29.12,3.280,2.300
26360,229758,195679,29.12,3.280,2.300
26370,229737,195491,29.12,3.280,2.300
26380,229783,195674,29.12,3.280,2.300
26390,229783,195674,29.12,3.280,2.300
26400,229783,195674,29.12,3.280,2.300
26410,229753,195506,29.12,3.280,2.300
26420,229715,195646,29.12,3.280,2.300
26430,229715,195646,29.12,3.280,2.300
26440,229715,195646,29.12,3.280,2.300
26450,229808,195514,29.12,3.280,2.300
26460,229451,195525,29.12,3.280,2.300
26470,229451,195525,29.12,3.280,2.300
26480,229451,195525,29.12,3.280,2.300
26490,229847,195529,29.12,3.280,2.300
26500,229312,195463,29.12,3.280,2.300
26510,229312,195463,29.12,3.280,2.300
26520,229885,195519,29.12,3.280,2.300
26530,229362,195471,29.12,3.280,2.300
26540,229362,195471,29.12,3.280,2.300
26550,229362,195471,29.12,3.280,2.300
26560,229897,195547,29.12,3.280,2.300
26570,229364,195462,29.12,3.280,2.300
26580,229364,195462,29.12,3.280,2.300
26590,229364,195462,29.12,3.280,2.300
26600,229957,195553,29.12,3.280,2.290
26610,229336,195446,29.12,3.280,2.281
26620,229336,195446,29.12,3.280,2.273
26630,229336,195446,29.12,3.280,2.266
26640,229993,195562,29.12,3.280,2.259
26650,229406,195480,29.12,3.280,2.253
26660,229406,195480,29.12,3.280,2.248
26670,229406,195480,29.12,3.280,2.243
26680,230036,195586,29.12,3.280,2.239
26690,229452,195465,29.12,3.280,2.235
26700,229452,195465,29.12,3.280,2.231
26710,229452,195465,29.12,3.280,2.228
26720,229998,195562,29.12,3.280,2.225
26730,229466,195468,29.12,3.280,2.233
26740,229466,195468,29.12,3.280,2.240
26750,229765,195458,29.12,3.280,2.246
26760,229502,195485,29.12,3.280,2.251
26770,229502,195485,29.12,3.280,2.256
26780,229502,195485,29.12,3.280,2.260
26790,229600,195408,29.12,3.280,2.264
26800,229532,195499,29.12,3.280,2.268
26810,229532,195499,29.12,3.280,2.271
26820,229532,195499,29.12,3.280,2.274
26830,229653,195434,29.12,3.280,2.277
26840,229595,195502,29.12,3.280,2.279
26850,229595,195502,29.12,3.280,2.281
26860,229595,195502,29.12,3.280,2.283
26870,229692,195451,29.12,3.280,2.285
26880,229645,195519,29.12,3.280,2.286
26890,229645,195519,29.12,3.280,2.288
26900,229645,195519,29.12,3.280,2.289
26910,229733,195472,29.12,3.280,2.290
26920,229691,195527,29.12,3.280,2.291
26930,229691,195527,29.12,3.280,2.292
26940,229691,195527,29.12,3.280,2.293
26950,229851,195510,29.12,3.280,2.293
26960,229712,195541,29.12,3.280,2.294
26970,229712,195541,29.12,3.280,2.295
26980,229924,195526,29.12,3.280,2.295
26990,229720,195549,29.12,3.280,2.296
27000,229720,195549,29.12,3.280,2.296
27010,229720,195549,29.12,3.280,2.296
27020,229867,195506,29.12,3.280,2.297
27030,229791,195560,29.12,3.280,2.297
27040,229791,195560,29.12,3.280,2.297
27050,229791,195560,29.12,3.280,2.298
27060,229905,195535,29.12,3.280,2.298
27070,229827,195567,29.12,3.280,2.298
27080,229827,195567,29.12,3.280,2.298
27090,229827,195567,29.12,3.280,2.298
27100,229965,195556,29.12,3.280,2.299
27110,229839,195574,29.12,3.280,2.299
27120,229839,195574,29.12,3.280,2.299
27130,229839,195574,29.12,3.280,2.299
27140,230012,195576,29.12,3.280,2.299
27150,229876,195573,29.12,3.280,2.299
27160,229876,195573,29.12,3.280,2.299
27170,229876,195573,29.12,3.280,2.299
27180,230013,195568,29.62,3.280,2.299
27190,229700,195495,29.62,3.280,2.299
27200,229700,195495,29.62,3.280,2.300
27210,230053,195563,29.62,3.280,2.300
27220,229454,195409,29.62,3.280,2.300
27230,229454,195409,29.62,3.280,2.300
27240,229454,195409,29.62,3.280,2.300
27250,230107,195586,29.62,3.280,2.310
27260,229434,195397,29.62,3.280,2.319
27270,229434,195397,29.62,3.280,2.327
27280,229434,195397,29.62,3.280,2.334
27290,230173,195636,29.62,3.280,2.341
27300,229484,195426,29.62,3.280,2.347
27310,229484,195426,29.62,3.280,2.352
27320,229484,195426,29.62,3.280,2.357
27330,230212,195626,29.62,3.280,2.361
27340,229508,195425,29.62,3.280,2.365
27350,229508,195425,29.62,3.280,2.369
27360,229508,195425,29.62,3.280,2.372
27370,230200,195624,29.62,3.280,2.375
27380,229532,195438,29.62,3.280,2.367
27390,229532,195438,29.62,3.280,2.360
27400,229532,195438,29.62,3.280,2.354
27410,230271,195652,29.62,3.280,2.349
27420,229586,195452,29.62,3.280,2.344
27430,229586,195452,29.62,3.280,2.340
27440,230285,195648,29.62,3.280,2.336
27450,229648,195475,29.62,3.280,2.332
27460,229648,195475,29.62,3.280,2.329
27470,229648,195475,29.62,3.280,2.326
27480,230129,195596,29.62,3.280,2.323
27490,229686,195480,29.62,3.280,2.321
27500,229686,195480,29.62,3.280,2.319
27510,229686,195480,29.62,3.280,2.317
27520,229965,195545,29.62,3.280,2.315
27530,229699,195479,29.62,3.280,2.314
27540,229699,195479,29.62,3.280,2.312
27550,229699,195479,29.62,3.280,2.311
27560,229921,195520,29.62,3.280,2.310
27570,229737,195491,29.62,3.280,2.309
27580,229737,195491,29.62,3.280,2.308
27590,229737,195491,29.62,3.280,2.307
27600,229976,195528,29.62,3.280,2.307
27610,229753,195506,29.62,3.280,2.306
27620,229753,195506,29.62,3.280,2.305
27630,229753,195506,29.62,3.280,2.305
27640,229968,195524,29.62,3.280,2.304
27650,229808,195514,29.62,3.280,2.304
27660,229808,195514,29.62,3.280,2.304
27670,229808,195514,29.62,3.280,2.303
27680,229847,195529,29.62,3.280,2.303
27690,229847,195529,29.62,3.280,2.303
27700,229847,195529,29.62,3.280,2.302
27710,229975,195504,29.62,3.280,2.302
27720,229885,195519,29.62,3.280,2.302
27730,229885,195519,29.62,3.280,2.302
27740,229885,195519,29.62,3.280,2.302
27750,229945,195487,29.62,3.280,2.301
27760,229897,195547,29.62,3.280,2.301
27770,229897,195547,29.62,3.280,2.301
27780,229897,195547,29.62,3.280,2.301
27790,229900,195472,29.62,3.280,2.301
27800,229957,195553,29.62,3.280,2.301
27810,229957,195553,29.62,3.280,2.301
27820,229957,195553,29.62,3.280,2.301
27830,229912,195472,29.62,3.280,2.301
27840,229993,195562,29.62,3.280,2.301
27850,229993,195562,29.62,3.280,2.300
27860,229993,195562,29.62,3.280,2.300
27870,230002,195482,29.62,3.280,2.300
27880,230036,195586,29.62,3.280,2.300
27890,230036,195586,29.62,3.280,2.300
27900,230036,195586,29.62,3.280,2.300
27910,230001,195471,29.62,3.280,2.300
27920,229998,195562,29.62,3.280,2.300
27930,229998,195562,29.62,3.280,2.300
27940,230000,195483,29.62,3.280,2.300
27950,229765,195458,29.62,3.280,2.300
27960,229765,195458,29.62,3.280,2.300
27970,229765,195458,29.62,3.280,2.300
27980,230015,195490,29.62,3.280,2.300
27990,229600,195408,29.62,3.280,2.300
28000,229600,195408,29.62,3.280,2.300
28010,229600,195408,29.62,3.280,2.300
28020,230041,195497,29.62,3.280,2.300
28030,229653,195434,29.62,3.280,2.300
28040,229653,195434,29.62,3.280,2.290
28050,229653,195434,29.62,3.280,2.281
28060,230022,195487,29.62,3.280,2.273
28070,229692,195451,29.62,3.280,2.266
28080,229692,195451,29.62,3.280,2.259
28090,229692,195451,29.62,3.280,2.253
28100,230072,195513,29.62,3.280,2.248
28110,229733,195472,29.62,3.280,2.243
28120,229733,195472,29.62,3.280,2.239
28130,229733,195472,29.62,3.280,2.235
28140,230103,195534,29.62,3.280,2.231
28150,229851,195510,29.62,3.280,2.228
28160,229851,195510,29.62,3.280,2.225
28170,230114,195504,29.62,3.280,2.233
28180,229924,195526,29.62,3.280,2.240
28190,229924,195526,29.62,3.280,2.246
28200,229924,195526,29.62,3.280,2.251
28210,229883,195412,29.62,3.280,2.256
28220,229867,195506,29.62,3.280,2.260
28230,229867,195506,29.62,3.280,2.264
28240,229867,195506,29.62,3.280,2.268
28250,229734,195364,29.62,3.280,2.271
28260,229905,195535,29.62,3.280,2.274
28270,229905,195535,29.62,3.280,2.277
28280,229905,195535,29.62,3.280,2.279
28290,229766,195377,29.62,3.280,2.281
28300,229965,195556,29.62,3.280,2.283
28310,229965,195556,29.62,3.280,2.285
28320,229965,195556,29.62,3.280,2.286
28330,229825,195406,29.62,3.280,2.288
28340,230012,195576,29.62,3.280,2.289
28350,230012,195576,29.62,3.280,2.290
28360,230012,195576,29.62,3.280,2.291
28370,229820,195411,29.62,3.280,2.292
28380,230013,195568,29.62,3.280,2.293
28390,230013,195568,29.62,3.280,2.293
28400,229863,195408,29.62,3.280,2.294
