Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,55635,49288,28.62,3.280,1.705
21770,55561,49256,28.62,3.280,1.705
21780,55646,49282,28.62,3.280,1.704
21790,55646,49282,28.62,3.280,1.704
21800,55583,49250,28.62,3.280,1.703
21810,55649,49281,28.62,3.280,1.703
21820,55649,49281,28.62,3.280,1.703
21830,55649,49281,28.62,3.280,1.702
21840,55593,49253,28.62,3.280,1.702
21850,55649,49283,28.62,3.280,1.702
21860,55649,49283,28.62,3.280,1.702
21870,55649,49283,28.62,3.280,1.702
21880,55595,49247,28.62,3.280,1.701
21890,55660,49285,28.62,3.280,1.701
21900,55660,49285,28.62,3.280,1.701
21910,55660,49285,28.62,3.280,1.701
21920,55596,49248,28.62,3.280,1.701
21930,55651,49297,28.62,3.280,1.701
21940,55651,49297,28.62,3.280,1.701
21950,55651,49297,28.62,3.280,1.701
21960,55612,49258,28.62,3.280,1.701
21970,55668,49291,28.62,3.280,1.701
21980,55668,49291,28.62,3.280,1.701
21990,55668,49291,28.62,3.280,1.700
22000,55608,49276,28.62,3.280,1.700
22010,55670,49295,28.62,3.280,1.700
22020,55670,49295,28.62,3.280,1.700
22030,55626,49245,28.62,3.280,1.700
22040,55675,49307,28.62,3.280,1.700
22050,55675,49307,28.62,3.280,1.700
22060,55675,49307,28.62,3.280,1.700
22070,55626,49268,28.62,3.280,1.700
22080,55696,49311,28.62,3.280,1.700
22090,55696,49311,28.62,3.280,1.700
22100,55696,49311,28.62,3.280,1.700
22110,55621,49260,28.62,3.280,1.700
22120,55694,49307,28.62,3.280,1.700
22130,55694,49307,28.62,3.280,1.700
22140,55694,49307,28.62,3.280,1.700
22150,55640,49264,28.62,3.280,1.700
22160,55639,49284,28.62,3.280,1.700
22170,55639,49284,28.62,3.280,1.700
22180,55639,49284,28.62,3.280,1.700
22190,55657,49276,28.62,3.280,1.700
22200,55589,49252,28.62,3.280,1.700
22210,55589,49252,28.62,3.280,1.700
22220,55589,49252,28.62,3.280,1.700
22230,55665,49263,28.62,3.280,1.700
22240,55587,49259,28.62,3.280,1.700
22250,55587,49259,28.62,3.280,1.700
22260,55635,49253,28.62,3.280,1.700
22270,55581,49260,28.62,3.280,1.700
22280,55581,49260,28.62,3.280,1.700
22290,55581,49260,28.62,3.280,1.700
22300,55552,49221,28.62,3.280,1.700
22310,55585,49260,28.62,3.280,1.700
22320,55585,49260,28.62,3.280,1.700
22330,55585,49260,28.62,3.280,1.700
22340,55527,49210,28.62,3.280,1.700
22350,55605,49259,28.62,3.280,1.700
22360,55605,49259,28.62,3.280,1.700
22370,55605,49259,28.62,3.280,1.700
22380,55540,49222,28.62,3.280,1.700
22390,55612,49269,28.62,3.280,1.700
22400,55612,49269,28.62,3.280,1.700
22410,55612,49269,28.62,3.280,1.700
22420,55544,49221,28.62,3.280,1.700
22430,55613,49264,28.62,3.280,1.700
22440,55613,49264,28.62,3.280,1.700
22450,55613,49264,28.62,3.280,1.700
22460,55545,49219,28.62,3.280,1.700
22470,55629,49275,28.62,3.280,1.700
22480,55629,49275,28.62,3.280,1.700
22490,55560,49222,28.62,3.280,1.700
22500,55672,49317,28.62,3.280,1.700
22510,55672,49317,28.62,3.280,1.700
22520,55672,49317,28.62,3.280,1.700
22530,55565,49220,28.62,3.280,1.700
22540,55631,49272,28.62,3.280,1.700
22550,55631,49272,28.62,3.280,1.700
22560,55631,49272,28.62,3.280,1.700
22570,55563,49213,28.62,3.280,1.700
22580,55643,49279,28.62,3.280,1.700
22590,55643,49279,28.62,3.280,1.700
22600,55643,49279,28.62,3.280,1.700
22610,55555,49217,28.62,3.280,1.700
22620,55657,49281,28.62,3.280,1.700
22630,55657,49281,28.62,3.280,1.700
22640,55657,49281,28.62,3.280,1.700
22650,55565,49214,28.62,3.280,1.700
22660,55646,49276,28.62,3.280,1.700
22670,55646,49276,28.62,3.280,1.700
22680,55646,49276,28.62,3.280,1.700
22690,55571,49220,28.62,3.280,1.700
22700,55663,49282,28.62,3.280,1.700
22710,55663,49282,28.62,3.280,1.700
22720,55584,49222,28.62,3.280,1.700
22730,55670,49286,28.62,3.280,1.700
22740,55670,49286,28.62,3.280,1.700
22750,55670,49286,28.62,3.280,1.700
22760,55600,49223,28.62,3.280,1.700
22770,55664,49278,28.62,3.280,1.700
22780,55664,49278,28.62,3.280,1.700
22790,55664,49278,28.62,3.280,1.700
22800,55605,49234,28.62,3.280,1.710
22810,55618,49261,28.62,3.280,1.719
22820,55618,49261,28.62,3.280,1.727
22830,55618,49261,28.62,3.280,1.734
22840,55618,49236,28.62,3.280,1.741
22850,55566,49233,28.62,3.280,1.747
22860,55566,49233,28.62,3.280,1.752
22870,55566,49233,28.62,3.280,1.757
22880,55615,49241,28.62,3.280,1.761
22890,55549,49236,28.62,3.280,1.765
22900,55549,49236,28.62,3.280,1.769
22910,55549,49236,28.62,3.280,1.772
22920,55629,49233,28.62,3.280,1.775
22930,55548,49248,28.62,3.280,1.767
22940,55548,49248,28.62,3.280,1.760
22950,55564,49207,28.62,3.280,1.754
22960,55561,49256,28.62,3.280,1.749
22970,55561,49256,28.62,3.280,1.744
22980,55561,49256,28.62,3.280,1.740
22990,55505,49177,28.62,3.280,1.736
23000,55583,49250,28.62,3.280,1.732
23010,55583,49250,28.62,3.280,1.729
23020,55583,49250,28.62,3.280,1.726
23030,55499,49185,28.62,3.280,1.723
23040,55593,49253,28.62,3.280,1.721
23050,55593,49253,28.62,3.280,1.719
23060,55593,49253,28.62,3.280,1.717
23070,55498,49189,28.62,3.280,1.715
23080,55595,49247,28.62,3.280,1.714
23090,55595,49247,28.62,3.280,1.712
23100,55595,49247,28.62,3.280,1.711
23110,55502,49195,28.62,3.280,1.710
23120,55596,49248,28.62,3.280,1.709
23130,55596,49248,28.62,3.280,1.708
23140,55596,49248,28.62,3.280,1.707
23150,55535,49190,28.62,3.280,1.707
23160,55612,49258,28.75,3.280,1.706
23170,55612,49258,28.75,3.280,1.705
23180,55612,49258,28.75,3.280,1.705
23190,55608,49276,28.75,3.280,1.714
23200,55608,49276,28.75,3.280,1.723
23210,55608,49276,28.75,3.280,1.731
23220,55533,49199,28.75,3.280,1.738
23230,55626,49245,28.75,3.280,1.744
23240,55626,49245,28.75,3.280,1.749
23250,55626,49245,28.75,3.280,1.754
23260,55543,49195,28.75,3.280,1.759
23270,55626,49268,28.75,3.280,1.763
23280,55626,49268,28.75,3.280,1.767
23290,55626,49268,28.75,3.280,1.770
23300,55536,49201,28.75,3.280,1.773
23310,55621,49260,28.75,3.280,1.776
23320,55621,49260,28.75,3.280,1.768
23330,55621,49260,28.75,3.280,1.761
23340,55546,49212,28.75,3.280,1.755
23350,55640,49264,28.75,3.280,1.750
23360,55640,49264,28.75,3.280,1.745
23370,55640,49264,28.75,3.280,1.740
23380,55561,49208,28.75,3.280,1.736
23390,55657,49276,28.75,3.280,1.733
23400,55657,49276,28.75,3.280,1.729
23410,55657,49276,28.75,3.280,1.726
23420,55553,49212,28.75,3.280,1.724
23430,55665,49263,28.75,3.280,1.721
23440,55665,49263,28.75,3.280,1.719
23450,55570,49220,28.75,3.280,1.727
23460,55635,49253,28.75,3.280,1.735
23470,55635,49253,28.75,3.280,1.741
23480,55635,49253,28.75,3.280,1.747
23490,55584,49220,28.75,3.280,1.752
23500,55552,49221,28.75,3.280,1.757
23510,55552,49221,28.75,3.280,1.761
23520,55552,49221,28.75,3.280,1.765
23530,55595,49226,28.75,3.280,1.769
23540,55527,49210,28.75,3.280,1.772
23550,55527,49210,28.75,3.280,1.775
23560,55527,49210,28.75,3.280,1.777
23570,55615,49231,28.75,3.280,1.779
23580,55540,49222,28.75,3.280,1.772
23590,55540,49222,28.75,3.280,1.764
23600,55540,49222,28.75,3.280,1.758
23610,55598,49210,28.75,3.280,1.752
23620,55544,49221,28.75,3.280,1.747
23630,55544,49221,28.75,3.280,1.742
23640,55544,49221,28.75,3.280,1.738
23650,55518,49185,28.75,3.280,1.734
23660,55545,49219,28.75,3.280,1.731
23670,55545,49219,28.75,3.280,1.728
23680,55483,49174,28.75,3.280,1.725
23690,55560,49222,28.75,3.280,1.722
23700,55560,49222,28.75,3.280,1.720
23710,55560,49222,28.75,3.280,1.718
23720,55472,49173,28.75,3.280,1.716
23730,55565,49220,28.75,3.280,1.715
23740,55565,49220,28.75,3.280,1.713
23750,55565,49220,28.75,3.280,1.712
23760,55486,49176,28.75,3.280,1.711
23770,55563,49213,28.75,3.280,1.710
23780,55563,49213,28.75,3.280,1.709
23790,55563,49213,28.75,3.280,1.708
23800,55493,49187,28.75,3.280,1.707
23810,55555,49217,28.75,3.280,1.706
23820,55555,49217,28.75,3.280,1.706
23830,55555,49217,28.75,3.280,1.705
23840,55513,49189,28.75,3.280,1.705
23850,55565,49214,28.75,3.280,1.704
23860,55565,49214,28.75,3.280,1.704
23870,55565,49214,28.75,3.280,1.703
23880,55515,49205,28.75,3.280,1.703
23890,55571,49220,28.75,3.280,1.703
23900,55571,49220,28.75,3.280,1.702
23910,55511,49174,28.75,3.280,1.702
23920,55584,49222,28.75,3.280,1.702
23930,55584,49222,28.75,3.280,1.702
23940,55584,49222,28.75,3.280,1.702
23950,55514,49176,28.75,3.280,1.701
23960,55600,49223,28.75,3.280,1.701
23970,55600,49223,28.75,3.280,1.701
23980,55600,49223,28.75,3.280,1.701
23990,55521,49194,28.75,3.280,1.701
24000,55605,49234,28.75,3.280,1.701
24010,55605,49234,28.75,3.280,1.701
24020,55605,49234,28.75,3.280,1.701
24030,55537,49201,28.75,3.280,1.701
24040,55618,49236,28.75,3.280,1.701
24050,55618,49236,28.75,3.280,1.701
24060,55618,49236,28.75,3.280,1.700
24070,55548,49205,28.75,3.280,1.700
24080,55615,49241,28.75,3.280,1.700
24090,55615,49241,28.75,3.280,1.700
24100,55615,49241,28.75,3.280,1.700
24110,55555,49203,28.75,3.280,1.700
24120,55629,49233,28.75,3.280,1.700
24130,55629,49233,28.75,3.280,1.700
24140,55564,49202,28.75,3.280,1.700
24150,55564,49207,28.75,3.280,1.700
24160,55564,49207,28.75,3.280,1.700
24170,55564,49207,28.75,3.280,1.700
24180,55578,49209,28.75,3.280,1.700
24190,55505,49177,28.75,3.280,1.700
24200,55505,49177,28.75,3.280,1.700
24210,55505,49177,28.75,3.280,1.700
24220,55588,49208,28.75,3.280,1.700
24230,55499,49185,28.75,3.280,1.700
24240,55499,49185,28.75,3.280,1.700
24250,55499,49185,28.75,3.280,1.700
24260,55580,49206,28.75,3.280,1.700
24270,55498,49189,28.75,3.280,1.700
24280,55498,49189,28.75,3.280,1.700
24290,55498,49189,28.75,3.280,1.700
24300,55519,49169,28.75,3.280,1.700
24310,55502,49195,28.75,3.280,1.700
24320,55502,49195,28.75,3.280,1.700
24330,55502,49195,28.75,3.280,1.700
24340,55457,49138,28.75,3.280,1.700
24350,55535,49190,28.75,3.280,1.700
24360,55535,49190,28.75,3.280,1.700
24370,55459,49144,28.75,3.280,1.700
24380,55510,49174,28.75,3.280,1.700
24390,55510,49174,28.75,3.280,1.700
24400,55510,49174,28.75,3.280,1.700
24410,55468,49158,28.75,3.280,1.700
24420,55533,49199,28.75,3.280,1.700
24430,55533,49199,28.75,3.280,1.700
24440,55533,49199,28.75,3.280,1.700
24450,55478,49160,28.75,3.280,1.700
24460,55543,49195,28.75,3.280,1.700
24470,55543,49195,28.75,3.280,1.700
24480,55543,49195,28.75,3.280,1.700
24490,55481,49160,28.75,3.280,1.700
24500,55536,49201,28.75,3.280,1.700
24510,55536,49201,28.75,3.280,1.700
24520,55536,49201,28.75,3.280,1.700
24530,55494,49158,28.75,3.280,1.700
24540,55546,49212,28.75,3.280,1.700
24550,55546,49212,28.75,3.280,1.700
24560,55546,49212,28.75,3.280,1.700
24570,55495,49152,28.75,3.280,1.700
24580,55561,49208,28.75,3.280,1.700
24590,55561,49208,28.75,3.280,1.700
24600,55503,49155,28.75,3.280,1.700
24610,55553,49212,28.75,3.280,1.700
24620,55553,49212,28.75,3.280,1.700
24630,55553,49212,28.75,3.280,1.710
24640,55502,49159,28.75,3.280,1.719
24650,55570,49220,28.75,3.280,1.727
24660,55570,49220,28.75,3.280,1.734
24670,55570,49220,28.75,3.280,1.741
24680,55515,49155,28.75,3.280,1.747
24690,55584,49220,28.75,3.280,1.752
24700,55584,49220,28.75,3.280,1.757
24710,55584,49220,28.75,3.280,1.761
24720,55514,49161,28.75,3.280,1.765
24730,55595,49226,28.75,3.280,1.769
24740,55595,49226,28.75,3.280,1.772
24750,55595,49226,28.75,3.280,1.775
24760,55527,49167,28.75,3.280,1.767
24770,55615,49231,28.75,3.280,1.760
24780,55615,49231,28.75,3.280,1.754
24790,55615,49231,28.75,3.280,1.749
24800,55536,49168,28.75,3.280,1.744
24810,55598,49210,28.75,3.280,1.740
24820,55598,49210,28.75,3.280,1.736
24830,55549,49181,28.75,3.280,1.732
24840,55518,49185,28.75,3.280,1.729
24850,55518,49185,28.75,3.280,1.726
24860,55518,49185,28.75,3.280,1.723
24870,55565,49179,28.75,3.280,1.721
24880,55483,49174,28.75,3.280,1.719
24890,55483,49174,28.75,3.280,1.727
24900,55483,49174,28.75,3.280,1.734
24910,55567,49180,28.75,3.280,1.741
24920,55472,49173,28.75,3.280,1.747
24930,55472,49173,28.75,3.280,1.752
24940,55472,49173,28.75,3.280,1.757
24950,55560,49166,28.75,3.280,1.761
24960,55486,49176,28.75,3.280,1.765
24970,55486,49176,28.75,3.280,1.769
24980,55486,49176,28.75,3.280,1.772
24990,55465,49129,28.75,3.280,1.775
25000,55493,49187,28.75,3.280,1.777
25010,55493,49187,28.75,3.280,1.779
25020,55493,49187,28.75,3.280,1.781
25030,55452,49124,28.75,3.280,1.783
25040,55513,49189,28.75,3.280,1.785
25050,55513,49189,28.75,3.280,1.786
25060,55513,49122,28.75,3.280,1.788
25070,55515,49205,28.75,3.280,1.789
25080,55515,49205,28.75,3.280,1.790
25090,55515,49205,28.75,3.280,1.791
25100,55459,49128,28.75,3.280,1.792
25110,55511,49174,28.75,3.280,1.793
25120,55511,49174,28.75,3.280,1.794
25130,55511,49174,28.75,3.280,1.794
25140,55471,49141,28.75,3.280,1.795
25150,55514,49176,28.75,3.280,1.785
25160,55514,49176,28.75,3.280,1.777
25170,55514,49176,28.69,3.280,1.769
25180,55489,49141,28.69,3.280,1.762
25190,55521,49194,28.69,3.280,1.756
25200,55521,49194,28.69,3.280,1.750
25210,55521,49194,28.69,3.280,1.745
25220,55485,49139,28.69,3.280,1.741
25230,55537,49201,28.69,3.280,1.737
25240,55537,49201,28.69,3.280,1.733
25250,55537,49201,28.69,3.280,1.730
25260,55506,49142,28.69,3.280,1.727
25270,55548,49205,28.69,3.280,1.724
25280,55548,49205,28.69,3.280,1.732
25290,55548,49205,28.69,3.280,1.739
25300,55548,49205,28.69,3.280,1.745
25310,55555,49203,28.69,3.280,1.750
25320,55555,49203,28.69,3.280,1.755
25330,55502,49145,28.69,3.280,1.760
25340,55564,49202,28.69,3.280,1.764
25350,55564,49202,28.69,3.280,1.767
25360,55564,49202,28.69,3.280,1.771
25370,55517,49152,28.69,3.280,1.774
25380,55578,49209,28.69,3.280,1.776
25390,55578,49209,28.69,3.280,1.779
25400,55578,49209,28.69,3.280,1.781
25410,55527,49148,28.69,3.280,1.783
25420,55588,49208,28.69,3.280,1.784
25430,55588,49208,28.69,3.280,1.786
25440,55588,49208,28.69,3.280,1.787
25450,55538,49157,28.69,3.280,1.789
25460,55580,49206,28.69,3.280,1.790
25470,55580,49206,28.69,3.280,1.791
25480,55580,49206,28.69,3.280,1.792
25490,55553,49157,28.69,3.280,1.793
25500,55519,49169,28.69,3.280,1.793
25510,55519,49169,28.69,3.280,1.794
25520,55519,49169,28.69,3.280,1.795
25530,55558,49155,28.69,3.280,1.795
25540,55457,49138,28.69,3.280,1.786
25550,55457,49138,28.69,3.280,1.777
25560,55574,49160,28.69,3.280,1.769
25570,55459,49144,28.69,3.280,1.762
25580,55459,49144,28.69,3.280,1.756
25590,55459,49144,28.69,3.280,1.751
25600,55571,49155,28.69,3.280,1.745
25610,55468,49158,28.69,3.280,1.741
25620,55468,49158,28.69,3.280,1.737
25630,55468,49158,28.69,3.280,1.733
25640,55516,49133,28.69,3.280,1.730
25650,55478,49160,28.69,3.280,1.727
25660,55478,49160,28.69,3.280,1.724
25670,55478,49160,28.69,3.280,1.722
25680,55450,49107,28.69,3.280,1.720
25690,55481,49160,28.69,3.280,1.718
25700,55481,49160,28.69,3.280,1.716
25710,55481,49160,28.69,3.280,1.714
25720,55431,49103,28.69,3.280,1.713
25730,55494,49158,28.69,3.280,1.712
25740,55494,49158,28.69,3.280,1.710
25750,55494,49158,28.69,3.280,1.709
25760,55447,49110,28.69,3.280,1.708
25770,55495,49152,28.69,3.280,1.708
25780,55495,49152,28.69,3.280,1.707
25790,55453,49090,28.69,3.280,1.706
25800,55503,49155,28.69,3.280,1.706
25810,55503,49155,28.69,3.280,1.705
25820,55503,49155,28.69,3.280,1.704
25830,55461,49108,28.69,3.280,1.704
25840,55502,49159,28.69,3.280,1.704
25850,55502,49159,28.69,3.280,1.703
25860,55502,49159,28.69,3.280,1.703
25870,55469,49107,28.69,3.280,1.703
25880,55515,49155,28.69,3.280,1.702
25890,55515,49155,28.69,3.280,1.702
25900,55515,49155,28.69,3.280,1.702
25910,55474,49110,28.69,3.280,1.702
25920,55514,49161,28.69,3.280,1.702
25930,55514,49161,28.69,3.280,1.701
25940,55514,49161,28.69,3.280,1.701
25950,55480,49099,28.69,3.280,1.701
25960,55527,49167,28.69,3.280,1.701
25970,55527,49167,28.69,3.280,1.701
25980,55527,49167,28.69,3.280,1.701
25990,55472,49131,28.69,3.280,1.701
26000,55536,49168,28.69,3.280,1.701
26010,55536,49168,28.69,3.280,1.701
26020,55484,49096,28.69,3.280,1.701
26030,55549,49181,28.69,3.280,1.700
26040,55549,49181,28.69,3.280,1.700
26050,55549,49181,28.69,3.280,1.700
26060,55503,49126,28.69,3.280,1.700
26070,55565,49179,28.69,3.280,1.700
26080,55565,49179,28.69,3.280,1.700
26090,55565,49179,28.69,3.280,1.700
26100,55515,49126,28.69,3.280,1.700
26110,55567,49180,28.69,3.280,1.700
26120,55567,49180,28.69,3.280,1.700
26130,55567,49180,28.69,3.280,1.700
26140,55533,49138,28.69,3.280,1.700
26150,55560,49166,28.69,3.280,1.700
26160,55560,49166,28.69,3.280,1.700
26170,55560,49166,28.69,3.280,1.700
26180,55554,49150,28.69,3.280,1.700
26190,55465,49129,28.69,3.280,1.700
26200,55465,49129,28.69,3.280,1.700
26210,55465,49129,28.69,3.280,1.700
26220,55551,49160,28.69,3.280,1.700
26230,55452,49124,28.69,3.280,1.700
26240,55452,49124,28.69,3.280,1.700
26250,55578,49156,28.69,3.280,1.700
26260,55435,49122,28.69,3.280,1.700
26270,55435,49122,28.69,3.280,1.700
26280,55435,49122,28.69,3.280,1.700
26290,55553,49144,28.69,3.280,1.700
26300,55459,49128,28.69,3.280,1.700
26310,55459,49128,28.69,3.280,1.700
26320,55459,49128,28.69,3.280,1.700
26330,55452,49102,28.69,3.280,1.710
26340,55471,49141,28.69,3.280,1.719
26350,55471,49141,28.69,3.280,1.727
26360,55471,49141,28.69,3.280,1.734
26370,55426,49106,28.69,3.280,1.741
26380,55489,49141,28.69,3.280,1.747
26390,55489,49141,28.69,3.280,1.752
26400,55489,49141,28.69,3.280,1.757
26410,55448,49115,28.69,3.280,1.761
26420,55485,49139,28.69,3.280,1.765
26430,55485,49139,28.69,3.280,1.769
26440,55485,49139,28.69,3.280,1.772
26450,55449,49111,28.69,3.280,1.775
26460,55506,49142,28.69,3.280,1.767
26470,55506,49142,28.69,3.280,1.760
26480,55467,49117,28.69,3.280,1.754
26490,55548,49205,28.69,3.280,1.749
26500,55548,49205,28.69,3.280,1.744
26510,55548,49205,28.69,3.280,1.740
26520,55479,49123,28.69,3.280,1.736
26530,55502,49145,28.69,3.280,1.732
26540,55502,49145,28.69,3.280,1.729
26550,55502,49145,28.69,3.280,1.726
26560,55486,49119,28.69,3.280,1.723
26570,55517,49152,28.69,3.280,1.721
26580,55517,49152,28.69,3.280,1.719
26590,55517,49152,28.69,3.280,1.717
26600,55484,49122,28.69,3.280,1.715
26610,55527,49148,28.69,3.280,1.714
26620,55527,49148,28.69,3.280,1.712
26630,55527,49148,28.69,3.280,1.711
26640,55495,49132,28.69,3.280,1.710
26650,55538,49157,28.69,3.280,1.709
26660,55538,49157,28.69,3.280,1.708
26670,55538,49157,28.69,3.280,1.707
26680,55498,49136,28.69,3.280,1.707
26690,55553,49157,28.69,3.280,1.706
26700,55553,49157,28.69,3.280,1.705
26710,55510,49146,28.69,3.280,1.705
26720,55558,49155,28.69,3.280,1.714
26730,55558,49155,28.69,3.280,1.723
26740,55558,49155,28.69,3.280,1.731
26750,55519,49144,28.69,3.280,1.738
26760,55574,49160,28.69,3.280,1.744
26770,55574,49160,28.69,3.280,1.749
26780,55574,49160,28.69,3.280,1.754
26790,55532,49142,28.69,3.280,1.759
26800,55571,49155,28.69,3.280,1.763
26810,55571,49155,28.69,3.280,1.767
26820,55571,49155,28.69,3.280,1.770
26830,55541,49143,28.69,3.280,1.773
26840,55516,49133,28.69,3.280,1.776
26850,55516,49133,28.69,3.280,1.768
26860,55516,49133,28.69,3.280,1.761
26870,55547,49146,28.69,3.280,1.755
26880,55450,49107,28.69,3.280,1.750
26890,55450,49107,28.69,3.280,1.745
26900,55450,49107,28.69,3.280,1.740
26910,55563,49149,28.69,3.280,1.736
26920,55431,49103,28.69,3.280,1.733
26930,55431,49103,28.69,3.280,1.729
26940,55527,49122,28.69,3.280,1.726
26950,55447,49110,28.69,3.280,1.724
26960,55447,49110,28.69,3.280,1.721
26970,55447,49110,28.69,3.280,1.719
26980,55437,49102,28.69,3.280,1.727
26990,55453,49090,28.69,3.280,1.735
27000,55453,49090,28.69,3.280,1.741
27010,55453,49090,28.69,3.280,1.747
27020,55419,49093,28.69,3.280,1.752
27030,55461,49108,28.69,3.280,1.757
27040,55461,49108,28.69,3.280,1.761
27050,55461,49108,28.69,3.280,1.765
27060,55429,49098,28.69,3.280,1.769
27070,55469,49107,28.69,3.280,1.772
27080,55469,49107,28.69,3.280,1.775
27090,55469,49107,28.69,3.280,1.777
27100,55447,49102,28.69,3.280,1.779
27110,55474,49110,28.69,3.280,1.772
27120,55474,49110,28.69,3.280,1.764
27130,55474,49110,28.69,3.280,1.758
27140,55472,49108,28.69,3.280,1.752
27150,55480,49099,28.69,3.280,1.747
27160,55480,49099,28.69,3.280,1.742
27170,55480,49099,28.69,3.280,1.738
27180,55472,49131,28.81,3.280,1.734
27190,55472,49131,28.81,3.280,1.731
27200,55472,49131,28.81,3.280,1.728
27210,55471,49099,28.81,3.280,1.725
27220,55484,49096,28.81,3.280,1.722
27230,55484,49096,28.81,3.280,1.720
27240,55484,49096,28.81,3.280,1.728
27250,55473,49102,28.81,3.280,1.735
27260,55503,49126,28.81,3.280,1.742
27270,55503,49126,28.81,3.280,1.748
27280,55503,49126,28.81,3.280,1.753
27290,55474,49103,28.81,3.280,1.758
27300,55515,49126,28.81,3.280,1.762
27310,55515,49126,28.81,3.280,1.766
27320,55515,49126,28.81,3.280,1.769
27330,55483,49112,28.81,3.280,1.772
27340,55533,49138,28.81,3.280,1.775
27350,55533,49138,28.81,3.280,1.777
27360,55533,49138,28.81,3.280,1.780
27370,55500,49122,28.81,3.280,1.772
27380,55554,49150,28.81,3.280,1.765
27390,55554,49150,28.81,3.280,1.758
27400,55554,49150,28.81,3.280,1.752
27410,55510,49119,28.81,3.280,1.747
27420,55551,49160,28.81,3.280,1.742
27430,55551,49160,28.81,3.280,1.738
27440,55523,49116,28.81,3.280,1.734
27450,55578,49156,28.81,3.280,1.731
27460,55578,49156,28.81,3.280,1.728
27470,55578,49156,28.81,3.280,1.725
27480,55529,49115,28.81,3.280,1.723
27490,55553,49144,28.81,3.280,1.720
27500,55553,49144,28.81,3.280,1.718
27510,55553,49144,28.81,3.280,1.716
27520,55548,49122,28.81,3.280,1.715
27530,55452,49102,28.81,3.280,1.713
27540,55452,49102,28.81,3.280,1.712
27550,55452,49102,28.81,3.280,1.711
27560,55547,49122,28.81,3.280,1.710
27570,55426,49106,28.81,3.280,1.709
27580,55426,49106,28.81,3.280,1.708
27590,55426,49106,28.81,3.280,1.707
27600,55518,49109,28.81,3.280,1.706
27610,55448,49115,28.81,3.280,1.706
27620,55448,49115,28.81,3.280,1.705
27630,55448,49115,28.81,3.280,1.705
27640,55429,49091,28.81,3.280,1.704
27650,55449,49111,28.81,3.280,1.704
27660,55449,49111,28.81,3.280,1.703
27670,55421,49070,28.81,3.280,1.703
27680,55467,49117,28.81,3.280,1.703
27690,55467,49117,28.81,3.280,1.702
27700,55467,49117,28.81,3.280,1.702
27710,55441,49085,28.81,3.280,1.702
27720,55479,49123,28.81,3.280,1.702
27730,55479,49123,28.81,3.280,1.702
27740,55479,49123,28.81,3.280,1.701
27750,55452,49091,28.81,3.280,1.701
27760,55486,49119,28.81,3.280,1.701
27770,55486,49119,28.81,3.280,1.701
27780,55486,49119,28.81,3.280,1.701
27790,55460,49087,28.81,3.280,1.701
27800,55484,49122,28.81,3.280,1.701
27810,55484,49122,28.81,3.280,1.701
27820,55484,49122,28.81,3.280,1.701
27830,55484,49088,28.81,3.280,1.701
27840,55495,49132,28.81,3.280,1.701
27850,55495,49132,28.81,3.280,1.700
27860,55495,49132,28.81,3.280,1.700
27870,55472,49110,28.81,3.280,1.700
27880,55498,49136,28.81,3.280,1.700
27890,55498,49136,28.81,3.280,1.700
27900,55482,49076,28.81,3.280,1.700
27910,55510,49146,28.81,3.280,1.700
27920,55510,49146,28.81,3.280,1.700
27930,55510,49146,28.81,3.280,1.700
27940,55487,49089,28.81,3.280,1.700
27950,55519,49144,28.81,3.280,1.700
27960,55519,49144,28.81,3.280,1.700
27970,55519,49144,28.81,3.280,1.700
27980,55489,49092,28.81,3.280,1.700
27990,55532,49142,28.81,3.280,1.700
28000,55532,49142,28.81,3.280,1.700
28010,55532,49142,28.81,3.280,1.700
28020,55501,49094,28.81,3.280,1.700
28030,55541,49143,28.81,3.280,1.700
28040,55541,49143,28.81,3.280,1.700
28050,55541,49143,28.81,3.280,1.700
28060,55511,49093,28.81,3.280,1.700
28070,55547,49146,28.81,3.280,1.700
28080,55547,49146,28.81,3.280,1.700
28090,55547,49146,28.81,3.280,1.700
28100,55525,49097,28.81,3.280,1.700
28110,55563,49149,28.81,3.280,1.700
28120,55563,49149,28.81,3.280,1.700
28130,55531,49104,28.81,3.280,1.700
28140,55527,49122,28.81,3.280,1.700
28150,55527,49122,28.81,3.280,1.700
28160,55527,49122,28.81,3.280,1.710
28170,55554,49107,28.81,3.280,1.719
28180,55437,49102,28.81,3.280,1.727
28190,55437,49102,28.81,3.280,1.734
28200,55437,49102,28.81,3.280,1.741
28210,55551,49108,28.81,3.280,1.747
28220,55419,49093,28.81,3.280,1.752
28230,55419,49093,28.81,3.280,1.757
28240,55419,49093,28.81,3.280,1.761
28250,55522,49093,28.81,3.280,1.765
28260,55429,49098,28.81,3.280,1.769
28270,55429,49098,28.81,3.280,1.772
28280,55429,49098,28.81,3.280,1.775
28290,55443,49056,28.81,3.280,1.767
28300,55447,49102,28.81,3.280,1.760
28310,55447,49102,28.81,3.280,1.754
28320,55447,49102,28.81,3.280,1.749
28330,55428,49055,28.81,3.280,1.744
28340,55472,49108,28.81,3.280,1.740
28350,55472,49108,28.81,3.280,1.736
28360,55437,49058,28.81,3.280,1.732
28370,55452,49101,28.81,3.280,1.729
28380,55452,49101,28.81,3.280,1.726
28390,55452,49101,28.81,3.280,1.723
28400,55452,49062,28.81,3.280,1.721
