Time(ms),Red,IR,Temp,Bus_V,Current_mA
27250,135412,121835,31.00,3.280,2.000
27260,134625,121504,31.00,3.280,2.000
27270,135456,121838,31.00,3.280,2.000
27280,135456,121838,31.00,3.280,2.000
27290,135456,121838,31.00,3.280,2.000
27300,134535,121480,31.00,3.280,2.000
27310,135530,121862,31.00,3.280,2.000
27320,135530,121862,31.00,3.280,2.000
27330,135530,121862,31.00,3.280,2.000
27340,134516,121509,31.00,3.280,2.000
27350,135590,121897,31.00,3.280,2.000
27360,135590,121897,31.00,3.280,2.000
27370,134582,121523,31.00,3.280,2.000
27380,135662,121933,31.00,3.280,2.000
27390,135662,121933,31.00,3.280,2.000
27400,135662,121933,31.00,3.280,2.000
27410,134578,121550,31.00,3.280,2.000
27420,135745,121952,31.00,3.280,2.000
27430,135745,121952,31.00,3.280,2.000
27440,135745,121952,31.00,3.280,2.000
27450,134499,121488,31.00,3.280,2.000
27460,135734,121939,31.00,3.280,2.000
27470,135734,121939,31.00,3.280,2.000
27480,135734,121939,31.00,3.280,2.000
27490,134438,121435,31.00,3.280,2.000
27500,135463,121852,31.00,3.280,2.000
27510,135463,121852,31.00,3.280,2.000
27520,135463,121852,31.00,3.280,2.000
27530,134421,121385,31.00,3.280,2.000
27540,135145,121736,31.00,3.280,2.000
27550,135145,121736,31.00,3.280,2.000
27560,135145,121736,31.00,3.280,2.000
27570,134437,121371,31.00,3.280,2.000
27580,134950,121672,31.00,3.280,2.000
27590,134950,121672,31.00,3.280,2.000
27600,134473,121343,31.00,3.280,2.000
27610,134817,121616,31.00,3.280,2.000
27620,134817,121616,31.00,3.280,2.000
27630,134817,121616,31.00,3.280,2.000
27640,134520,121354,31.00,3.280,2.000
27650,134698,121575,31.00,3.280,2.000
27660,134698,121575,31.00,3.280,2.000
27670,134698,121575,31.00,3.280,2.000
27680,134583,121360,31.00,3.280,2.000
27690,134675,121572,31.00,3.280,2.000
27700,134675,121572,31.00,3.280,2.000
27710,134675,121572,31.00,3.280,2.000
27720,134628,121367,31.00,3.280,2.000
27730,134723,121604,31.00,3.280,2.000
27740,134723,121604,31.00,3.280,2.000
27750,134723,121604,31.00,3.280,2.000
27760,134684,121381,31.00,3.280,2.000
27770,134754,121619,31.00,3.280,2.000
27780,134754,121619,31.00,3.280,2.000
27790,134754,121619,31.00,3.280,2.000
27800,134740,121402,31.00,3.280,2.000
27810,134729,121599,31.00,3.280,2.000
27820,134729,121599,31.00,3.280,2.000
27830,134797,121413,31.00,3.280,2.000
27840,134723,121596,31.00,3.280,2.000
27850,134723,121596,31.00,3.280,2.000
27860,134723,121596,31.00,3.280,2.000
27870,134852,121411,31.00,3.280,2.000
27880,134732,121594,31.00,3.280,2.000
27890,134732,121594,31.00,3.280,2.000
27900,134732,121594,31.00,3.280,2.000
27910,134902,121430,31.00,3.280,2.000
27920,134776,121599,31.00,3.280,2.000
27930,134776,121599,31.00,3.280,2.000
27940,134776,121599,31.00,3.280,2.000
27950,134853,121431,31.00,3.280,2.000
27960,134837,121628,31.00,3.280,2.000
27970,134837,121628,31.00,3.280,2.000
27980,134837,121628,31.00,3.280,2.000
27990,134639,121338,31.00,3.280,2.000
28000,134916,121655,31.00,3.280,2.000
28010,134916,121655,31.00,3.280,2.000
28020,134916,121655,31.00,3.280,2.000
28030,134458,121284,31.00,3.280,2.000
28040,135002,121670,31.00,3.280,2.000
28050,135002,121670,31.00,3.280,2.000
28060,134403,121278,31.00,3.280,2.000
28070,135022,121689,31.00,3.280,2.000
28080,135022,121689,31.00,3.280,2.000
28090,135022,121689,31.00,3.280,2.000
28100,134334,121249,31.00,3.280,2.000
28110,135084,121691,31.00,3.280,2.000
28120,135084,121691,31.00,3.280,2.000
28130,135084,121691,31.00,3.280,2.000
28140,134271,121235,31.00,3.280,2.000
28150,135161,121722,31.00,3.280,2.000
28160,135161,121722,31.00,3.280,2.000
28170,135161,121722,31.00,3.280,2.000
28180,134299,121255,31.00,3.280,2.000
28190,135224,121753,31.00,3.280,2.000
28200,135224,121753,31.00,3.280,2.000
28210,135224,121753,31.00,3.280,2.000
28220,134345,121269,31.00,3.280,2.000
28230,135296,121773,31.00,3.280,2.000
28240,135296,121773,31.00,3.280,2.000
28250,135296,121773,31.00,3.280,2.000
28260,134345,121272,31.00,3.280,2.000
28270,135340,121779,31.00,3.280,2.000
28280,135340,121779,31.00,3.280,2.000
28290,135340,121779,31.00,3.280,2.000
28300,135375,121787,31.00,3.280,2.000
28310,135375,121787,31.00,3.280,2.000
28320,135375,121787,31.00,3.280,2.000
28330,134341,121258,31.00,3.280,2.000
28340,135184,121716,31.00,3.280,2.000
28350,135184,121716,31.00,3.280,2.000
28360,135184,121716,31.00,3.280,2.000
28370,134384,121261,31.00,3.280,2.000
28380,134862,121580,31.00,3.280,2.000
28390,134862,121580,31.00,3.280,2.000
28400,134862,121580,31.00,3.280,2.000
28410,134411,121272,31.00,3.280,2.000
28420,134689,121520,31.00,3.280,2.000
28430,134689,121520,31.00,3.280,2.000
28440,134689,121520,31.00,3.280,2.000
28450,134469,121296,31.00,3.280,2.000
28460,134625,121504,31.00,3.280,2.000
28470,134625,121504,31.00,3.280,2.000
28480,134625,121504,31.00,3.280,2.000
28490,134554,121328,31.00,3.280,2.000
28500,134535,121480,31.00,3.280,2.000
28510,134535,121480,31.00,3.280,2.000
28520,134535,121480,31.00,3.280,2.000
28530,134602,121362,31.00,3.280,2.000
28540,134516,121509,31.00,3.280,2.000
28550,134516,121509,31.00,3.280,2.000
28560,134677,121397,31.00,3.280,2.000
28570,134582,121523,31.00,3.280,2.000
28580,134582,121523,31.00,3.280,2.000
28590,134582,121523,31.00,3.280,2.010
28600,134740,121416,31.00,3.280,2.019
28610,134578,121550,31.00,3.280,2.027
28620,134578,121550,31.00,3.280,2.034
28630,134578,121550,31.00,3.280,2.041
28640,134798,121442,31.00,3.280,2.047
28650,134499,121488,31.00,3.280,2.052
28660,134499,121488,31.00,3.280,2.057
28670,134499,121488,31.00,3.280,2.061
28680,134858,121442,31.00,3.280,2.065
28690,134438,121435,31.00,3.280,2.069
28700,134438,121435,31.00,3.280,2.072
28710,134438,121435,31.00,3.280,2.075
28720,134908,121478,31.00,3.280,2.067
28730,134421,121385,31.00,3.280,2.060
28740,134421,121385,31.00,3.280,2.054
28750,134421,121385,31.00,3.280,2.049
28760,134952,121499,31.00,3.280,2.044
28770,134437,121371,31.00,3.280,2.040
28780,134437,121371,31.00,3.280,2.036
28790,135018,121485,31.00,3.280,2.032
28800,134473,121343,31.00,3.280,2.029
28810,134473,121343,31.00,3.280,2.026
28820,134473,121343,31.00,3.280,2.023
28830,134962,121492,31.00,3.280,2.021
28840,134520,121354,31.00,3.280,2.019
28850,134520,121354,31.00,3.280,2.017
28860,134520,121354,31.00,3.280,2.015
28870,134769,121410,31.00,3.280,2.014
28880,134583,121360,31.00,3.280,2.012
28890,134583,121360,31.00,3.280,2.011
28900,134583,121360,31.00,3.280,2.010
28910,134647,121384,31.00,3.280,2.009
28920,134628,121367,31.00,3.280,2.008
28930,134628,121367,31.00,3.280,2.007
28940,134628,121367,31.00,3.280,2.007
28950,134610,121361,31.00,3.280,2.006
28960,134684,121381,31.00,3.280,2.005
28970,134684,121381,31.00,3.280,2.005
28980,134684,121381,31.00,3.280,2.004
28990,134560,121351,31.00,3.280,2.004
29000,134740,121402,31.00,3.280,2.004
29010,134740,121402,31.00,3.280,2.003
29020,134570,121367,31.00,3.280,2.003
29030,134797,121413,31.00,3.280,2.003
29040,134797,121413,31.00,3.280,2.002
29050,134797,121413,31.00,3.280,2.002
29060,134616,121401,31.00,3.280,2.002
29070,134852,121411,31.00,3.280,2.002
29080,134852,121411,31.00,3.280,2.002
29090,134852,121411,31.00,3.280,2.001
29100,134677,121431,31.00,3.280,2.001
29110,134902,121430,31.00,3.280,2.001
29120,134902,121430,31.00,3.280,2.001
29130,134902,121430,31.00,3.280,2.001
29140,134673,121435,31.00,3.280,2.001
29150,134853,121431,31.00,3.280,2.001
29160,134853,121431,31.00,3.280,2.001
29170,134853,121431,31.00,3.280,2.001
29180,134669,121440,31.00,3.280,2.001
29190,134639,121338,30.94,3.280,2.000
29200,134639,121338,30.94,3.280,2.000
29210,134639,121338,30.94,3.280,2.000
29220,134666,121414,30.94,3.280,2.000
29230,134458,121284,30.94,3.280,2.000
29240,134458,121284,30.94,3.280,2.010
29250,134686,121404,30.94,3.280,2.019
29260,134403,121278,30.94,3.280,2.027
29270,134403,121278,30.94,3.280,2.035
29280,134403,121278,30.94,3.280,2.041
29290,134724,121411,30.94,3.280,2.047
29300,134334,121249,30.94,3.280,2.052
29310,134334,121249,30.94,3.280,2.057
29320,134334,121249,30.94,3.280,2.061
29330,134757,121418,30.94,3.280,2.065
29340,134271,121235,30.94,3.280,2.069
29350,134271,121235,30.94,3.280,2.072
29360,134271,121235,30.94,3.280,2.075
29370,134841,121461,30.94,3.280,2.067
29380,134299,121255,30.94,3.280,2.060
29390,134299,121255,30.94,3.280,2.054
29400,134299,121255,30.94,3.280,2.049
29410,134900,121472,30.94,3.280,2.044
29420,134345,121269,30.94,3.280,2.040
29430,134345,121269,30.94,3.280,2.036
29440,134345,121269,30.94,3.280,2.032
29450,134975,121517,30.94,3.280,2.029
29460,134345,121272,30.94,3.280,2.026
29470,134345,121272,30.94,3.280,2.023
29480,135038,121532,30.94,3.280,2.021
29490,134312,121263,30.94,3.280,2.019
29500,134312,121263,30.94,3.280,2.017
29510,134312,121263,30.94,3.280,2.015
29520,135125,121581,30.94,3.280,2.014
29530,134341,121258,30.94,3.280,2.012
29540,134341,121258,30.94,3.280,2.011
29550,134341,121258,30.94,3.280,2.010
29560,135211,121629,30.94,3.280,2.009
29570,134384,121261,30.94,3.280,2.008
29580,134384,121261,30.94,3.280,2.007
29590,134384,121261,30.94,3.280,2.007
29600,135304,121671,30.94,3.280,2.006
29610,134411,121272,30.94,3.280,2.005
29620,134411,121272,30.94,3.280,2.005
29630,134411,121272,30.94,3.280,2.004
29640,135368,121713,30.94,3.280,2.004
29650,134469,121296,30.94,3.280,2.004
29660,134469,121296,30.94,3.280,2.003
29670,134469,121296,30.94,3.280,2.003
29680,135410,121708,30.94,3.280,2.003
29690,134554,121328,30.94,3.280,2.002
29700,134554,121328,30.94,3.280,2.002
29710,134554,121328,30.94,3.280,2.002
29720,134554,121328,30.94,3.280,2.002
29730,134602,121362,30.94,3.280,2.002
29740,134602,121362,30.94,3.280,2.001
29750,135314,121662,30.94,3.280,2.001
29760,134677,121397,30.94,3.280,2.001
29770,134677,121397,30.94,3.280,2.001
29780,134677,121397,30.94,3.280,2.001
29790,135144,121586,30.94,3.280,2.001
29800,134740,121416,30.94,3.280,2.001
29810,134740,121416,30.94,3.280,2.001
29820,134740,121416,30.94,3.280,2.001
29830,135112,121584,30.94,3.280,2.001
29840,134798,121442,30.94,3.280,2.000
29850,134798,121442,30.94,3.280,2.000
29860,134798,121442,30.94,3.280,2.000
29870,135108,121581,30.94,3.280,2.000
29880,134858,121442,30.94,3.280,2.000
29890,134858,121442,30.94,3.280,2.000
29900,134858,121442,30.94,3.280,2.000
29910,135079,121553,30.94,3.280,2.000
29920,134908,121478,30.94,3.280,2.000
29930,134908,121478,30.94,3.280,2.000
29940,134908,121478,30.94,3.280,2.000
29950,135092,121563,30.94,3.280,2.000
29960,134952,121499,30.94,3.280,2.000
29970,134952,121499,30.94,3.280,2.000
29980,135207,121620,30.94,3.280,2.000
29990,135018,121485,30.94,3.280,2.000
30000,135018,121485,30.94,3.280,2.000
30010,135018,121485,30.94,3.280,2.000
30020,135294,121685,30.94,3.280,2.000
30030,134962,121492,30.94,3.280,2.000
30040,134962,121492,30.94,3.280,2.000
30050,134962,121492,30.94,3.280,2.000
30060,135344,121714,30.94,3.280,2.000
30070,134769,121410,30.94,3.280,2.000
30080,134769,121410,30.94,3.280,2.000
30090,134769,121410,30.94,3.280,2.000
30100,135352,121722,30.94,3.280,2.000
30110,134647,121384,30.94,3.280,2.000
30120,134647,121384,30.94,3.280,2.000
30130,134647,121384,30.94,3.280,2.000
30140,135404,121743,30.94,3.280,2.000
30150,134610,121361,30.94,3.280,2.000
30160,134610,121361,30.94,3.280,2.000
30170,134610,121361,30.94,3.280,2.000
30180,135413,121732,30.94,3.280,2.000
30190,134560,121351,30.94,3.280,2.000
30200,134560,121351,30.94,3.280,2.000
30210,135433,121702,30.94,3.280,2.000
30220,134570,121367,30.94,3.280,2.000
30230,134570,121367,30.94,3.280,2.000
30240,134570,121367,30.94,3.280,2.000
30250,135467,121730,30.94,3.280,2.000
30260,134616,121401,30.94,3.280,2.000
30270,134616,121401,30.94,3.280,2.000
30280,134616,121401,30.94,3.280,2.000
30290,135482,121722,30.94,3.280,2.010
30300,134677,121431,30.94,3.280,2.019
30310,134677,121431,30.94,3.280,2.027
30320,134677,121431,30.94,3.280,2.034
30330,135544,121740,30.94,3.280,2.041
30340,134673,121435,30.94,3.280,2.047
30350,134673,121435,30.94,3.280,2.052
30360,134673,121435,30.94,3.280,2.057
30370,135579,121743,30.94,3.280,2.061
30380,134669,121440,30.94,3.280,2.065
30390,134669,121440,30.94,3.280,2.069
30400,134669,121440,30.94,3.280,2.072
30410,135588,121744,30.94,3.280,2.075
30420,134666,121414,30.94,3.280,2.067
30430,134666,121414,30.94,3.280,2.060
30440,135603,121724,30.94,3.280,2.054
30450,134686,121404,30.94,3.280,2.049
30460,134686,121404,30.94,3.280,2.044
30470,134686,121404,30.94,3.280,2.040
30480,135661,121736,30.94,3.280,2.036
30490,134724,121411,30.94,3.280,2.032
30500,134724,121411,30.94,3.280,2.029
30510,134724,121411,30.94,3.280,2.026
30520,135697,121746,30.94,3.280,2.023
30530,134757,121418,30.94,3.280,2.021
30540,134757,121418,30.94,3.280,2.019
30550,134757,121418,30.94,3.280,2.017
30560,135698,121745,30.94,3.280,2.015
30570,134841,121461,30.94,3.280,2.014
30580,134841,121461,30.94,3.280,2.012
30590,134841,121461,30.94,3.280,2.011
30600,135565,121679,30.94,3.280,2.010
30610,134900,121472,30.94,3.280,2.009
30620,134900,121472,30.94,3.280,2.008
30630,134900,121472,30.94,3.280,2.007
30640,135445,121628,30.94,3.280,2.007
30650,134975,121517,30.94,3.280,2.006
30660,134975,121517,30.94,3.280,2.005
30670,135432,121604,30.94,3.280,2.005
30680,135038,121532,30.94,3.280,2.014
30690,135038,121532,30.94,3.280,2.023
30700,135038,121532,30.94,3.280,2.031
30710,135464,121613,30.94,3.280,2.038
30720,135125,121581,30.94,3.280,2.044
30730,135125,121581,30.94,3.280,2.049
30740,135125,121581,30.94,3.280,2.054
30750,135488,121633,30.94,3.280,2.059
30760,135211,121629,30.94,3.280,2.063
30770,135211,121629,30.94,3.280,2.067
30780,135211,121629,30.94,3.280,2.070
30790,135579,121690,30.94,3.280,2.073
30800,135304,121671,30.94,3.280,2.076
30810,135304,121671,30.94,3.280,2.068
30820,135304,121671,30.94,3.280,2.061
30830,135701,121758,30.94,3.280,2.055
30840,135368,121713,30.94,3.280,2.050
30850,135368,121713,30.94,3.280,2.045
30860,135368,121713,30.94,3.280,2.040
30870,135754,121786,30.94,3.280,2.036
30880,135410,121708,30.94,3.280,2.033
30890,135410,121708,30.94,3.280,2.029
30900,135757,121780,30.94,3.280,2.026
30910,134554,121328,30.94,3.280,2.024
30920,134554,121328,30.94,3.280,2.021
30930,134554,121328,30.94,3.280,2.019
30940,135778,121783,30.94,3.280,2.017
30950,135314,121662,30.94,3.280,2.016
30960,135314,121662,30.94,3.280,2.014
30970,135314,121662,30.94,3.280,2.013
30980,135806,121791,30.94,3.280,2.011
30990,135144,121586,30.94,3.280,2.010
31000,135144,121586,30.94,3.280,2.009
31010,135144,121586,30.94,3.280,2.008
31020,135821,121778,30.94,3.280,2.007
31030,135112,121584,30.94,3.280,2.007
31040,135112,121584,30.94,3.280,2.006
31050,135112,121584,30.94,3.280,2.005
31060,135851,121785,30.94,3.280,2.005
31070,135108,121581,30.94,3.280,2.004
31080,135108,121581,30.94,3.280,2.004
31090,135108,121581,30.94,3.280,2.004
31100,135928,121794,30.94,3.280,2.003
31110,135079,121553,30.94,3.280,2.003
31120,135079,121553,30.94,3.280,2.003
31130,135079,121553,30.94,3.280,2.002
31140,135922,121797,30.94,3.280,2.002
31150,135092,121563,30.94,3.280,2.002
31160,135092,121563,30.94,3.280,2.002
31170,135989,121807,30.94,3.280,2.002
31180,135207,121620,30.94,3.280,2.001
31190,135207,121620,30.94,3.280,2.001
31200,135207,121620,30.94,3.280,2.001
31210,136037,121826,30.94,3.280,2.001
31220,135294,121685,30.94,3.280,2.001
31230,135294,121685,30.94,3.280,2.001
31240,135294,121685,30.94,3.280,2.001
31250,136085,121834,30.94,3.280,2.001
31260,135344,121714,30.94,3.280,2.001
31270,135344,121714,30.94,3.280,2.001
31280,135344,121714,30.94,3.280,2.000
31290,136132,121860,30.94,3.280,2.000
31300,135352,121722,30.94,3.280,2.000
31310,135352,121722,30.94,3.280,2.000
31320,135352,121722,30.94,3.280,2.000
31330,136175,121860,30.94,3.280,2.000
31340,135404,121743,30.94,3.280,2.000
31350,135404,121743,30.94,3.280,2.000
31360,135404,121743,30.94,3.280,2.000
31370,136225,121888,30.94,3.280,2.000
31380,135413,121732,30.94,3.280,2.000
31390,135413,121732,30.94,3.280,2.000
31400,136241,121886,30.94,3.280,2.000
31410,135433,121702,30.94,3.280,2.000
31420,135433,121702,30.94,3.280,2.000
31430,135433,121702,30.94,3.280,2.000
31440,136107,121839,30.94,3.280,2.000
31450,135467,121730,30.94,3.280,2.000
31460,135467,121730,30.94,3.280,2.000
31470,135467,121730,30.94,3.280,2.000
31480,136055,121839,30.94,3.280,2.000
31490,135482,121722,30.94,3.280,2.000
31500,135482,121722,30.94,3.280,2.000
31510,135482,121722,30.94,3.280,2.000
31520,136106,121850,30.94,3.280,2.000
31530,135544,121740,30.94,3.280,2.000
31540,135544,121740,30.94,3.280,2.000
31550,135544,121740,30.94,3.280,2.000
31560,136112,121850,30.94,3.280,2.000
31570,135579,121743,30.94,3.280,2.000
31580,135579,121743,30.94,3.280,2.000
31590,135579,121743,30.94,3.280,2.000
31600,136145,121866,30.94,3.280,2.000
31610,135588,121744,30.94,3.280,2.000
31620,135588,121744,30.94,3.280,2.000
31630,136204,121875,30.94,3.280,2.000
31640,135603,121724,30.94,3.280,2.000
31650,135603,121724,30.94,3.280,2.000
31660,135603,121724,30.94,3.280,2.000
31670,136273,121910,30.94,3.280,2.000
31680,135661,121736,30.94,3.280,2.000
31690,135661,121736,30.94,3.280,2.000
31700,135661,121736,30.94,3.280,2.000
31710,136308,121925,30.94,3.280,2.000
31720,135697,121746,30.94,3.280,2.000
31730,135697,121746,30.94,3.280,2.000
31740,135697,121746,30.94,3.280,2.000
31750,136308,121919,30.94,3.280,2.000
31760,135698,121745,30.94,3.280,2.000
31770,135698,121745,30.94,3.280,2.000
31780,135698,121745,30.94,3.280,2.000
31790,136315,121902,30.94,3.280,2.000
31800,135565,121679,30.94,3.280,2.000
31810,135565,121679,30.94,3.280,2.000
31820,135565,121679,30.94,3.280,2.000
31830,136333,121898,30.94,3.280,2.000
31840,135445,121628,30.94,3.280,2.000
31850,135445,121628,30.94,3.280,2.000
31860,136353,121900,30.94,3.280,2.000
31870,135432,121604,30.94,3.280,2.000
31880,135432,121604,30.94,3.280,2.000
31890,135432,121604,30.94,3.280,2.000
31900,136408,121920,30.94,3.280,2.000
31910,135464,121613,30.94,3.280,2.000
31920,135464,121613,30.94,3.280,2.000
31930,135464,121613,30.94,3.280,2.000
31940,136455,121926,30.94,3.280,2.000
31950,135488,121633,30.94,3.280,2.000
31960,135488,121633,30.94,3.280,2.000
31970,135488,121633,30.94,3.280,2.000
31980,136499,121961,30.94,3.280,2.000
31990,135579,121690,30.94,3.280,2.000
32000,135579,121690,30.94,3.280,2.000
32010,135579,121690,30.94,3.280,2.000
32020,136533,121960,30.94,3.280,2.000
32030,135701,121758,30.94,3.280,2.000
32040,135701,121758,30.94,3.280,2.000
32050,135701,121758,30.94,3.280,2.000
32060,136573,121981,30.94,3.280,2.000
32070,135754,121786,30.94,3.280,2.000
32080,135754,121786,30.94,3.280,2.000
32090,136619,121990,30.94,3.280,2.000
32100,135757,121780,30.94,3.280,2.000
32110,135757,121780,30.94,3.280,2.000
32120,135757,121780,30.94,3.280,2.000
32130,136652,121998,30.94,3.280,2.000
32140,135778,121783,30.94,3.280,2.000
32150,135778,121783,30.94,3.280,2.000
32160,135778,121783,30.94,3.280,2.000
32170,136711,122017,30.94,3.280,2.000
32180,135806,121791,30.94,3.280,2.000
32190,135806,121791,30.94,3.280,2.000
32200,135806,121791,30.94,3.280,2.000
32210,136764,122050,30.94,3.280,2.000
32220,135821,121778,30.94,3.280,2.000
32230,135821,121778,30.94,3.280,2.000
32240,135821,121778,30.94,3.280,2.000
32250,136760,122048,30.94,3.280,2.000
32260,135851,121785,30.94,3.280,2.000
32270,135851,121785,30.94,3.280,2.000
32280,135851,121785,30.94,3.280,2.000
32290,136629,121981,30.94,3.280,2.000
32300,135928,121794,30.94,3.280,2.000
32310,135928,121794,30.94,3.280,2.000
32320,136536,121957,30.94,3.280,2.000
32330,135922,121797,30.94,3.280,2.000
32340,135922,121797,30.94,3.280,2.000
32350,135922,121797,30.94,3.280,2.000
32360,136579,121987,30.94,3.280,2.000
32370,135989,121807,30.94,3.280,2.000
32380,135989,121807,30.94,3.280,2.000
32390,135989,121807,30.94,3.280,2.000
32400,136621,121998,30.94,3.280,2.000
32410,136037,121826,30.94,3.280,2.000
32420,136037,121826,30.94,3.280,2.000
32430,136037,121826,30.94,3.280,2.000
32440,136667,122017,30.94,3.280,2.000
32450,136085,121834,30.94,3.280,2.000
32460,136085,121834,30.94,3.280,2.000
32470,136085,121834,30.94,3.280,2.000
32480,136738,122087,30.94,3.280,2.000
32490,136132,121860,30.94,3.280,2.000
32500,136132,121860,30.94,3.280,2.000
32510,136132,121860,30.94,3.280,2.000
32520,136838,122118,30.94,3.280,2.000
32530,136175,121860,30.94,3.280,2.000
32540,136175,121860,30.94,3.280,2.000
32550,136175,121860,30.94,3.280,2.000
32560,136841,122125,30.94,3.280,2.000
32570,136225,121888,30.94,3.280,2.000
32580,136225,121888,30.94,3.280,2.000
32590,136834,122108,30.94,3.280,2.000
32600,136241,121886,30.94,3.280,2.000
32610,136241,121886,30.94,3.280,2.000
32620,136241,121886,30.94,3.280,2.000
32630,136809,122077,30.94,3.280,2.000
32640,136107,121839,30.94,3.280,2.000
32650,136107,121839,30.94,3.280,2.000
32660,136107,121839,30.94,3.280,2.000
32670,136800,122066,30.94,3.280,2.000
32680,136055,121839,30.94,3.280,2.000
32690,136055,121839,30.94,3.280,2.000
32700,136055,121839,30.94,3.280,2.000
32710,136807,122041,30.94,3.280,2.000
32720,136106,121850,30.94,3.280,2.000
32730,136106,121850,30.94,3.280,2.000
32740,136106,121850,30.94,3.280,2.000
32750,136847,122058,30.94,3.280,2.000
32760,136112,121850,30.94,3.280,2.000
32770,136112,121850,30.94,3.280,2.000
32780,136112,121850,30.94,3.280,2.000
32790,136910,122084,30.94,3.280,2.000
32800,136145,121866,30.94,3.280,2.000
32810,136145,121866,30.94,3.280,2.000
32820,136965,122108,30.94,3.280,2.000
32830,136204,121875,30.94,3.280,2.000
32840,136204,121875,30.94,3.280,2.000
32850,136204,121875,30.94,3.280,2.000
32860,137023,122131,30.94,3.280,2.000
32870,136273,121910,30.94,3.280,2.000
32880,136273,121910,30.94,3.280,2.000
32890,136273,121910,30.94,3.280,2.000
32900,137041,122147,30.94,3.280,2.000
32910,136308,121925,30.94,3.280,2.000
32920,136308,121925,30.94,3.280,2.000
32930,136308,121925,30.94,3.280,2.000
32940,137081,122155,30.94,3.280,2.000
32950,136308,121919,30.94,3.280,2.000
32960,136308,121919,30.94,3.280,2.000
32970,136308,121919,30.94,3.280,2.000
32980,137104,122152,30.94,3.280,2.000
32990,136315,121902,30.94,3.280,2.000
33000,136315,121902,30.94,3.280,2.000
33010,136315,121902,30.94,3.280,2.000
33020,137151,122164,30.94,3.280,2.000
33030,136333,121898,30.94,3.280,2.000
33040,136333,121898,30.94,3.280,2.000
33050,137106,122123,30.94,3.280,2.000
33060,136353,121900,30.94,3.280,2.000
33070,136353,121900,30.94,3.280,2.000
33080,136353,121900,30.94,3.280,2.000
33090,136969,122076,30.94,3.280,2.000
33100,136408,121920,30.94,3.280,2.000
33110,136408,121920,30.94,3.280,2.000
33120,136408,121920,30.94,3.280,2.000
33130,136910,122054,30.94,3.280,2.000
33140,136455,121926,30.94,3.280,2.000
33150,136455,121926,30.94,3.280,2.000
33160,136455,121926,30.94,3.280,2.000
33170,136945,122084,30.94,3.280,2.000
33180,136499,121961,30.94,3.280,2.000
33190,136499,121961,30.94,3.280,2.000
33200,136499,121961,30.94,3.280,2.000
33210,136944,122075,30.81,3.280,2.000
33220,136533,121960,30.81,3.280,2.000
33230,136533,121960,30.81,3.280,2.000
33240,136533,121960,30.81,3.280,2.000
33250,136908,122033,30.81,3.280,2.000
33260,136573,121981,30.81,3.280,2.000
33270,136573,121981,30.81,3.280,2.000
33280,136955,122036,30.81,3.280,2.000
33290,136619,121990,30.81,3.280,2.000
33300,136619,121990,30.81,3.280,2.000
33310,136619,121990,30.81,3.280,2.000
33320,136990,122050,30.81,3.280,2.000
33330,136652,121998,30.81,3.280,2.000
33340,136652,121998,30.81,3.280,2.000
33350,136652,121998,30.81,3.280,2.000
33360,136953,122018,30.81,3.280,2.000
33370,136711,122017,30.81,3.280,2.000
33380,136711,122017,30.81,3.280,2.000
33390,136711,122017,30.81,3.280,2.000
33400,136916,121983,30.81,3.280,2.000
33410,136764,122050,30.81,3.280,2.000
33420,136764,122050,30.81,3.280,2.000
33430,136764,122050,30.81,3.280,2.000
33440,136914,121969,30.81,3.280,2.000
33450,136760,122048,30.81,3.280,2.000
33460,136760,122048,30.81,3.280,2.000
33470,136760,122048,30.81,3.280,2.000
33480,136921,121962,30.81,3.280,2.000
33490,136629,121981,30.81,3.280,2.000
33500,136629,121981,30.81,3.280,2.000
33510,136945,121958,30.81,3.280,2.000
33520,136536,121957,30.81,3.280,2.000
33530,136536,121957,30.81,3.280,2.000
33540,136536,121957,30.81,3.280,2.000
33550,136978,121958,30.81,3.280,2.000
33560,136579,121987,30.81,3.280,2.000
33570,136579,121987,30.81,3.280,2.000
33580,136579,121987,30.81,3.280,2.000
33590,137008,121971,30.81,3.280,2.000
33600,136621,121998,30.81,3.280,2.000
33610,136621,121998,30.81,3.280,2.000
33620,136621,121998,30.81,3.280,2.000
33630,137066,122003,30.81,3.280,2.000
33640,136667,122017,30.81,3.280,2.000
33650,136667,122017,30.81,3.280,2.000
33660,136667,122017,30.81,3.280,2.000
33670,137168,122066,30.81,3.280,2.000
33680,136738,122087,30.81,3.280,2.000
33690,136738,122087,30.81,3.280,2.000
33700,136738,122087,30.81,3.280,2.000
33710,137208,122082,30.81,3.280,2.000
33720,136838,122118,30.81,3.280,2.000
33730,136838,122118,30.81,3.280,2.000
33740,137206,122096,30.81,3.280,2.000
33750,136841,122125,30.81,3.280,2.000
33760,136841,122125,30.81,3.280,2.000
33770,136841,122125,30.81,3.280,2.000
33780,137246,122104,30.81,3.280,2.000
33790,136834,122108,30.81,3.280,2.000
33800,136834,122108,30.81,3.280,2.000
33810,136834,122108,30.81,3.280,2.000
33820,137144,122062,30.81,3.280,2.000
33830,136809,122077,30.81,3.280,2.000
33840,136809,122077,30.81,3.280,2.000
33850,136809,122077,30.81,3.280,2.000
33860,137008,122005,30.81,3.280,2.000
33870,136800,122066,30.81,3.280,2.000
33880,136800,122066,30.81,3.280,2.000
33890,136800,122066,30.81,3.280,2.000
