Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,92379,81709,30.56,3.280,1.873
21770,92319,81560,30.56,3.280,1.866
21780,92366,81713,30.56,3.280,1.859
21790,92366,81713,30.56,3.280,1.853
21800,92366,81713,30.56,3.280,1.848
21810,92331,81556,30.56,3.280,1.843
21820,92384,81722,30.56,3.280,1.839
21830,92384,81722,30.56,3.280,1.835
21840,92384,81722,30.56,3.280,1.831
21850,92342,81563,30.56,3.280,1.828
21860,92387,81711,30.56,3.280,1.825
21870,92387,81711,30.56,3.280,1.833
21880,92387,81711,30.56,3.280,1.840
21890,92377,81584,30.56,3.280,1.846
21900,92409,81714,30.56,3.280,1.851
21910,92409,81714,30.56,3.280,1.856
21920,92409,81714,30.56,3.280,1.860
21930,92416,81602,30.56,3.280,1.864
21940,92430,81721,30.56,3.280,1.868
21950,92430,81721,30.56,3.280,1.871
21960,92430,81721,30.56,3.280,1.874
21970,92366,81567,30.56,3.280,1.877
21980,92435,81721,30.56,3.280,1.879
21990,92435,81721,30.56,3.280,1.881
22000,92435,81721,30.56,3.280,1.883
22010,92435,81721,30.56,3.280,1.885
22020,92446,81727,30.56,3.280,1.886
22030,92446,81727,30.56,3.280,1.888
22040,92180,81499,30.56,3.280,1.889
22050,92493,81755,30.56,3.280,1.890
22060,92493,81755,30.56,3.280,1.891
22070,92493,81755,30.56,3.280,1.892
22080,92188,81519,30.56,3.280,1.893
22090,92517,81754,30.56,3.280,1.893
22100,92517,81754,30.56,3.280,1.894
22110,92517,81754,30.56,3.280,1.895
22120,92215,81525,30.56,3.280,1.895
22130,92518,81759,30.56,3.280,1.896
22140,92518,81759,30.56,3.280,1.896
22150,92518,81759,30.56,3.280,1.896
22160,92209,81511,30.56,3.280,1.897
22170,92524,81741,30.56,3.280,1.897
22180,92524,81741,30.56,3.280,1.897
22190,92524,81741,30.56,3.280,1.898
22200,92231,81506,30.56,3.280,1.898
22210,92506,81730,30.56,3.280,1.898
22220,92506,81730,30.56,3.280,1.898
22230,92506,81730,30.56,3.280,1.898
22240,92224,81508,30.56,3.280,1.899
22250,92491,81721,30.56,3.280,1.899
22260,92491,81721,30.56,3.280,1.899
22270,92216,81501,30.56,3.280,1.899
22280,92499,81700,30.56,3.280,1.899
22290,92499,81700,30.56,3.280,1.899
22300,92499,81700,30.56,3.280,1.899
22310,92235,81506,30.56,3.280,1.899
22320,92520,81722,30.56,3.280,1.899
22330,92520,81722,30.56,3.280,1.899
22340,92520,81722,30.56,3.280,1.900
22350,92252,81516,30.56,3.280,1.900
22360,92561,81741,30.56,3.280,1.900
22370,92561,81741,30.56,3.280,1.900
22380,92561,81741,30.56,3.280,1.900
22390,92253,81512,30.56,3.280,1.900
22400,92550,81745,30.56,3.280,1.900
22410,92550,81745,30.56,3.280,1.900
22420,92550,81745,30.56,3.280,1.900
22430,92260,81505,30.56,3.280,1.900
22440,92414,81668,30.56,3.280,1.900
22450,92414,81668,30.56,3.280,1.900
22460,92414,81668,30.56,3.280,1.900
22470,92260,81509,30.56,3.280,1.900
22480,92295,81620,30.56,3.280,1.900
22490,92295,81620,30.56,3.280,1.900
22500,92298,81510,30.56,3.280,1.900
22510,92262,81605,30.56,3.280,1.900
22520,92262,81605,30.56,3.280,1.900
22530,92262,81605,30.56,3.280,1.900
22540,92338,81539,30.56,3.280,1.900
22550,92255,81589,30.56,3.280,1.900
22560,92255,81589,30.56,3.280,1.900
22570,92255,81589,30.56,3.280,1.900
22580,92333,81534,30.56,3.280,1.900
22590,92242,81576,30.56,3.280,1.900
22600,92242,81576,30.56,3.280,1.900
22610,92242,81576,30.56,3.280,1.900
22620,92319,81515,30.56,3.280,1.900
22630,92262,81582,30.56,3.280,1.900
22640,92262,81582,30.56,3.280,1.900
22650,92262,81582,30.56,3.280,1.900
22660,92284,81472,30.56,3.280,1.900
22670,92275,81584,30.56,3.280,1.900
22680,92275,81584,30.56,3.280,1.900
22690,92275,81584,30.56,3.280,1.900
22700,92178,81415,30.56,3.280,1.900
22710,92268,81576,30.56,3.280,1.900
22720,92268,81576,30.56,3.280,1.900
22730,92051,81357,30.56,3.280,1.900
22740,92260,81559,30.56,3.280,1.900
22750,92260,81559,30.56,3.280,1.900
22760,92260,81559,30.56,3.280,1.900
22770,92010,81347,30.56,3.280,1.900
22780,92269,81567,30.56,3.280,1.900
22790,92269,81567,30.56,3.280,1.890
22800,92269,81567,30.56,3.280,1.881
22810,91991,81333,30.56,3.280,1.873
22820,92283,81572,30.56,3.280,1.866
22830,92283,81572,30.56,3.280,1.859
22840,92283,81572,30.56,3.280,1.853
22850,91983,81330,30.56,3.280,1.848
22860,92302,81575,30.56,3.280,1.843
22870,92302,81575,30.56,3.280,1.839
22880,92302,81575,30.56,3.280,1.835
22890,91978,81312,30.56,3.280,1.831
22900,92313,81569,30.56,3.280,1.828
22910,92313,81569,30.56,3.280,1.825
22920,92313,81569,30.56,3.280,1.833
22930,91952,81290,30.56,3.280,1.840
22940,92323,81574,30.56,3.280,1.846
22950,92323,81574,30.56,3.280,1.851
22960,91963,81284,30.56,3.280,1.856
22970,92319,81560,30.56,3.280,1.860
22980,92319,81560,30.56,3.280,1.864
22990,92319,81560,30.56,3.280,1.868
23000,91960,81283,30.56,3.280,1.871
23010,92331,81556,30.56,3.280,1.874
23020,92331,81556,30.56,3.280,1.877
23030,92331,81556,30.56,3.280,1.879
23040,91960,81290,30.56,3.280,1.881
23050,92342,81563,30.56,3.280,1.883
23060,92342,81563,30.56,3.280,1.885
23070,92342,81563,30.56,3.280,1.886
23080,91966,81290,30.56,3.280,1.888
23090,92377,81584,30.56,3.280,1.889
23100,92377,81584,30.56,3.280,1.890
23110,92377,81584,30.56,3.280,1.891
23120,91977,81287,30.56,3.280,1.892
23130,92416,81602,30.56,3.280,1.893
23140,92416,81602,30.56,3.280,1.893
23150,92416,81602,30.56,3.280,1.894
23160,91992,81267,30.88,3.280,1.895
23170,92366,81567,30.88,3.280,1.895
23180,92366,81567,30.88,3.280,1.896
23190,92366,81567,30.88,3.280,1.896
23200,92435,81721,30.88,3.280,1.896
23210,92435,81721,30.88,3.280,1.897
23220,92435,81721,30.88,3.280,1.897
23230,91990,81267,30.88,3.280,1.897
23240,92180,81499,30.88,3.280,1.898
23250,92180,81499,30.88,3.280,1.898
23260,92180,81499,30.88,3.280,1.898
23270,92006,81273,30.88,3.280,1.898
23280,92188,81519,30.88,3.280,1.898
23290,92188,81519,30.88,3.280,1.899
23300,92188,81519,30.88,3.280,1.899
23310,92040,81292,30.88,3.280,1.899
23320,92215,81525,30.88,3.280,1.899
23330,92215,81525,30.88,3.280,1.899
23340,92215,81525,30.88,3.280,1.899
23350,92058,81283,30.88,3.280,1.899
23360,92209,81511,30.88,3.280,1.899
23370,92209,81511,30.88,3.280,1.899
23380,92209,81511,30.88,3.280,1.899
23390,92053,81283,30.88,3.280,1.900
23400,92231,81506,30.88,3.280,1.900
23410,92231,81506,30.88,3.280,1.900
23420,92231,81506,30.88,3.280,1.900
23430,91991,81252,30.88,3.280,1.900
23440,92224,81508,30.88,3.280,1.900
23450,92224,81508,30.88,3.280,1.900
23460,91845,81182,30.88,3.280,1.900
23470,92216,81501,30.88,3.280,1.900
23480,92216,81501,30.88,3.280,1.900
23490,92216,81501,30.88,3.280,1.900
23500,91765,81157,30.88,3.280,1.900
23510,92235,81506,30.88,3.280,1.900
23520,92235,81506,30.88,3.280,1.900
23530,92235,81506,30.88,3.280,1.900
23540,91771,81159,30.88,3.280,1.900
23550,92252,81516,30.88,3.280,1.900
23560,92252,81516,30.88,3.280,1.900
23570,92252,81516,30.88,3.280,1.900
23580,91771,81153,30.88,3.280,1.900
23590,92253,81512,30.88,3.280,1.900
23600,92253,81512,30.88,3.280,1.900
23610,92253,81512,30.88,3.280,1.900
23620,91759,81155,30.88,3.280,1.900
23630,92260,81505,30.88,3.280,1.900
23640,92260,81505,30.88,3.280,1.900
23650,92260,81505,30.88,3.280,1.900
23660,91761,81164,30.88,3.280,1.900
23670,92260,81509,30.88,3.280,1.900
23680,92260,81509,30.88,3.280,1.900
23690,91774,81146,30.88,3.280,1.900
23700,92298,81510,30.88,3.280,1.900
23710,92298,81510,30.88,3.280,1.900
23720,92298,81510,30.88,3.280,1.900
23730,91781,81154,30.88,3.280,1.900
23740,92338,81539,30.88,3.280,1.900
23750,92338,81539,30.88,3.280,1.900
23760,92338,81539,30.88,3.280,1.900
23770,91788,81154,30.88,3.280,1.900
23780,92333,81534,30.88,3.280,1.900
23790,92333,81534,30.88,3.280,1.900
23800,92333,81534,30.88,3.280,1.900
23810,91789,81153,30.88,3.280,1.900
23820,92319,81515,30.88,3.280,1.900
23830,92319,81515,30.88,3.280,1.900
23840,92319,81515,30.88,3.280,1.890
23850,91810,81150,30.88,3.280,1.881
23860,92284,81472,30.88,3.280,1.873
23870,92284,81472,30.88,3.280,1.866
23880,92284,81472,30.88,3.280,1.859
23890,91814,81162,30.88,3.280,1.853
23900,92178,81415,30.88,3.280,1.848
23910,92178,81415,30.88,3.280,1.843
23920,91853,81175,30.88,3.280,1.839
23930,92051,81357,30.88,3.280,1.835
23940,92051,81357,30.88,3.280,1.831
23950,92051,81357,30.88,3.280,1.828
23960,91882,81193,30.88,3.280,1.825
23970,92010,81347,30.88,3.280,1.833
23980,92010,81347,30.88,3.280,1.840
23990,92010,81347,30.88,3.280,1.846
24000,91895,81190,30.88,3.280,1.851
24010,91991,81333,30.88,3.280,1.856
24020,91991,81333,30.88,3.280,1.860
24030,91991,81333,30.88,3.280,1.864
24040,91908,81187,30.88,3.280,1.868
24050,91983,81330,30.88,3.280,1.871
24060,91983,81330,30.88,3.280,1.874
24070,91983,81330,30.88,3.280,1.877
24080,91895,81178,30.88,3.280,1.879
24090,91978,81312,30.88,3.280,1.881
24100,91978,81312,30.88,3.280,1.883
24110,91978,81312,30.88,3.280,1.885
24120,91900,81175,30.88,3.280,1.886
24130,91952,81290,30.88,3.280,1.888
24140,91952,81290,30.88,3.280,1.889
24150,91915,81175,30.88,3.280,1.890
24160,91963,81284,30.88,3.280,1.891
24170,91963,81284,30.88,3.280,1.892
24180,91963,81284,30.88,3.280,1.893
24190,91946,81187,30.88,3.280,1.893
24200,91960,81283,30.88,3.280,1.894
24210,91960,81283,30.88,3.280,1.895
24220,91960,81283,30.88,3.280,1.895
24230,91970,81209,30.88,3.280,1.896
24240,91960,81290,30.88,3.280,1.896
24250,91960,81290,30.88,3.280,1.896
24260,91960,81290,30.88,3.280,1.897
24270,91867,81162,30.88,3.280,1.897
24280,91966,81290,30.88,3.280,1.897
24290,91966,81290,30.88,3.280,1.898
24300,91966,81290,30.88,3.280,1.898
24310,91760,81139,30.88,3.280,1.898
24320,91977,81287,30.88,3.280,1.898
24330,91977,81287,30.88,3.280,1.898
24340,91977,81287,30.88,3.280,1.899
24350,91727,81114,30.88,3.280,1.899
24360,91992,81267,30.88,3.280,1.899
24370,91992,81267,30.88,3.280,1.899
24380,91683,81078,30.88,3.280,1.899
24390,91961,81268,30.88,3.280,1.899
24400,91961,81268,30.88,3.280,1.899
24410,91961,81268,30.88,3.280,1.899
24420,91633,81066,30.88,3.280,1.899
24430,91990,81267,30.88,3.280,1.899
24440,91990,81267,30.88,3.280,1.900
24450,91990,81267,30.88,3.280,1.900
24460,91620,81044,30.88,3.280,1.900
24470,92006,81273,30.88,3.280,1.900
24480,92006,81273,30.88,3.280,1.900
24490,92006,81273,30.88,3.280,1.900
24500,91641,81047,30.88,3.280,1.900
24510,92040,81292,30.88,3.280,1.900
24520,92040,81292,30.88,3.280,1.900
24530,92040,81292,30.88,3.280,1.900
24540,91676,81081,30.88,3.280,1.900
24550,92058,81283,30.88,3.280,1.900
24560,92058,81283,30.88,3.280,1.900
24570,92058,81283,30.88,3.280,1.900
24580,91709,81099,30.88,3.280,1.900
24590,92053,81283,30.88,3.280,1.900
24600,92053,81283,30.88,3.280,1.900
24610,92053,81283,30.88,3.280,1.900
24620,91722,81110,30.88,3.280,1.900
24630,91991,81252,30.88,3.280,1.900
24640,91991,81252,30.88,3.280,1.900
24650,91747,81100,30.88,3.280,1.900
24660,91845,81182,30.88,3.280,1.900
24670,91845,81182,30.88,3.280,1.900
24680,91845,81182,30.88,3.280,1.900
24690,91757,81117,30.88,3.280,1.900
24700,91765,81157,30.88,3.280,1.900
24710,91765,81157,30.88,3.280,1.900
24720,91765,81157,30.88,3.280,1.900
24730,91779,81113,30.88,3.280,1.900
24740,91771,81159,30.88,3.280,1.900
24750,91771,81159,30.88,3.280,1.900
24760,91771,81159,30.88,3.280,1.900
24770,91802,81141,30.88,3.280,1.900
24780,91771,81153,30.88,3.280,1.900
24790,91771,81153,30.88,3.280,1.900
24800,91771,81153,30.88,3.280,1.900
24810,91870,81160,30.88,3.280,1.900
24820,91759,81155,30.88,3.280,1.900
24830,91759,81155,30.88,3.280,1.900
24840,91759,81155,30.88,3.280,1.900
24850,91938,81209,30.88,3.280,1.900
24860,91761,81164,30.88,3.280,1.900
24870,91761,81164,30.88,3.280,1.900
24880,91985,81214,30.88,3.280,1.890
24890,91774,81146,30.88,3.280,1.881
24900,91774,81146,30.88,3.280,1.873
24910,91774,81146,30.88,3.280,1.866
24920,92025,81241,30.88,3.280,1.859
24930,91781,81154,30.88,3.280,1.853
24940,91781,81154,30.88,3.280,1.848
24950,91781,81154,30.88,3.280,1.843
24960,92063,81261,30.88,3.280,1.839
24970,91788,81154,30.88,3.280,1.835
24980,91788,81154,30.88,3.280,1.831
24990,91788,81154,30.88,3.280,1.828
25000,92081,81257,30.88,3.280,1.825
25010,91789,81153,30.88,3.280,1.833
25020,91789,81153,30.88,3.280,1.840
25030,91789,81153,30.88,3.280,1.846
25040,92104,81272,30.88,3.280,1.851
25050,91810,81150,30.88,3.280,1.856
25060,91810,81150,30.88,3.280,1.860
25070,91810,81150,30.88,3.280,1.864
25080,92105,81269,30.88,3.280,1.868
25090,91814,81162,30.88,3.280,1.871
25100,91814,81162,30.88,3.280,1.874
25110,91962,81182,30.88,3.280,1.877
25120,91853,81175,30.88,3.280,1.879
25130,91853,81175,30.88,3.280,1.881
25140,91853,81175,30.88,3.280,1.883
25150,91811,81125,30.88,3.280,1.885
25160,91882,81193,30.88,3.280,1.886
25170,91882,81193,30.94,3.280,1.888
25180,91882,81193,30.94,3.280,1.889
25190,91762,81116,30.94,3.280,1.890
25200,91895,81190,30.94,3.280,1.891
25210,91895,81190,30.94,3.280,1.892
25220,91895,81190,30.94,3.280,1.893
25230,91773,81118,30.94,3.280,1.893
25240,91908,81187,30.94,3.280,1.894
25250,91908,81187,30.94,3.280,1.895
25260,91908,81187,30.94,3.280,1.895
25270,91800,81133,30.94,3.280,1.896
25280,91895,81178,30.94,3.280,1.896
25290,91895,81178,30.94,3.280,1.896
25300,91895,81178,30.94,3.280,1.897
25310,91814,81150,30.94,3.280,1.897
25320,91900,81175,30.94,3.280,1.897
25330,91900,81175,30.94,3.280,1.898
25340,91846,81150,30.94,3.280,1.898
25350,91915,81175,30.94,3.280,1.898
25360,91915,81175,30.94,3.280,1.898
25370,91915,81175,30.94,3.280,1.898
25380,91845,81130,30.94,3.280,1.899
25390,91946,81187,30.94,3.280,1.899
25400,91946,81187,30.94,3.280,1.899
25410,91946,81187,30.94,3.280,1.899
25420,91855,81139,30.94,3.280,1.899
25430,91970,81209,30.94,3.280,1.899
25440,91970,81209,30.94,3.280,1.899
25450,91970,81209,30.94,3.280,1.899
25460,91853,81133,30.94,3.280,1.899
25470,91867,81162,30.94,3.280,1.899
25480,91867,81162,30.94,3.280,1.900
25490,91867,81162,30.94,3.280,1.900
25500,91877,81144,30.94,3.280,1.900
25510,91760,81139,30.94,3.280,1.900
25520,91760,81139,30.94,3.280,1.900
25530,91760,81139,30.94,3.280,1.900
25540,91910,81164,30.94,3.280,1.900
25550,91727,81114,30.94,3.280,1.900
25560,91727,81114,30.94,3.280,1.900
25570,91942,81166,30.94,3.280,1.900
25580,91683,81078,30.94,3.280,1.900
25590,91683,81078,30.94,3.280,1.900
25600,91683,81078,30.94,3.280,1.900
25610,91949,81167,30.94,3.280,1.900
25620,91633,81066,30.94,3.280,1.900
25630,91633,81066,30.94,3.280,1.900
25640,91633,81066,30.94,3.280,1.900
25650,91942,81161,30.94,3.280,1.900
25660,91620,81044,30.94,3.280,1.900
25670,91620,81044,30.94,3.280,1.900
25680,91620,81044,30.94,3.280,1.900
25690,91954,81160,30.94,3.280,1.900
25700,91641,81047,30.94,3.280,1.900
25710,91641,81047,30.94,3.280,1.900
25720,91641,81047,30.94,3.280,1.900
25730,91978,81165,30.94,3.280,1.900
25740,91676,81081,30.94,3.280,1.900
25750,91676,81081,30.94,3.280,1.900
25760,91676,81081,30.94,3.280,1.900
25770,92003,81173,30.94,3.280,1.900
25780,91709,81099,30.94,3.280,1.900
25790,91709,81099,30.94,3.280,1.900
25800,91709,81099,30.94,3.280,1.900
25810,91722,81110,30.94,3.280,1.900
25820,91722,81110,30.94,3.280,1.900
25830,91722,81110,30.94,3.280,1.900
25840,92095,81225,30.94,3.280,1.900
25850,91747,81100,30.94,3.280,1.900
25860,91747,81100,30.94,3.280,1.900
25870,91747,81100,30.94,3.280,1.900
25880,92098,81217,30.94,3.280,1.900
25890,91757,81117,30.94,3.280,1.900
25900,91757,81117,30.94,3.280,1.900
25910,91757,81117,30.94,3.280,1.900
25920,91970,81150,30.94,3.280,1.900
25930,91779,81113,30.94,3.280,1.890
25940,91779,81113,30.94,3.280,1.881
25950,91779,81113,30.94,3.280,1.873
25960,91835,81079,30.94,3.280,1.866
25970,91802,81141,30.94,3.280,1.859
25980,91802,81141,30.94,3.280,1.853
25990,91802,81141,30.94,3.280,1.848
26000,91794,81056,30.94,3.280,1.843
26010,91870,81160,30.94,3.280,1.839
26020,91870,81160,30.94,3.280,1.835
26030,91870,81160,30.94,3.280,1.831
26040,91768,81040,30.94,3.280,1.828
26050,91938,81209,30.94,3.280,1.825
26060,91938,81209,30.94,3.280,1.833
26070,91776,81043,30.94,3.280,1.840
26080,91985,81214,30.94,3.280,1.846
26090,91985,81214,30.94,3.280,1.851
26100,91985,81214,30.94,3.280,1.856
26110,91817,81059,30.94,3.280,1.860
26120,92025,81241,30.94,3.280,1.864
26130,92025,81241,30.94,3.280,1.868
26140,92025,81241,30.94,3.280,1.871
26150,91841,81066,30.94,3.280,1.874
26160,92063,81261,30.94,3.280,1.877
26170,92063,81261,30.94,3.280,1.879
26180,92063,81261,30.94,3.280,1.881
26190,91852,81079,30.94,3.280,1.883
26200,92081,81257,30.94,3.280,1.885
26210,92081,81257,30.94,3.280,1.886
26220,92081,81257,30.94,3.280,1.888
26230,91860,81082,30.94,3.280,1.889
26240,92104,81272,30.94,3.280,1.890
26250,92104,81272,30.94,3.280,1.891
26260,92104,81272,30.94,3.280,1.892
26270,91882,81092,30.94,3.280,1.893
26280,92105,81269,30.94,3.280,1.893
26290,92105,81269,30.94,3.280,1.894
26300,91911,81084,30.94,3.280,1.895
26310,91962,81182,30.94,3.280,1.895
26320,91962,81182,30.94,3.280,1.896
26330,91962,81182,30.94,3.280,1.896
26340,91941,81112,30.94,3.280,1.896
26350,91811,81125,30.94,3.280,1.897
26360,91811,81125,30.94,3.280,1.897
26370,91811,81125,30.94,3.280,1.897
26380,92002,81143,30.94,3.280,1.898
26390,91762,81116,30.94,3.280,1.898
26400,91762,81116,30.94,3.280,1.898
26410,91762,81116,30.94,3.280,1.898
26420,92045,81159,30.94,3.280,1.898
26430,91773,81118,30.94,3.280,1.899
26440,91773,81118,30.94,3.280,1.899
26450,91773,81118,30.94,3.280,1.899
26460,92086,81172,30.94,3.280,1.899
26470,91800,81133,30.94,3.280,1.899
26480,91800,81133,30.94,3.280,1.899
26490,91800,81133,30.94,3.280,1.899
26500,92109,81187,30.94,3.280,1.899
26510,91814,81150,30.94,3.280,1.899
26520,91814,81150,30.94,3.280,1.899
26530,92145,81202,30.94,3.280,1.900
26540,91846,81150,30.94,3.280,1.900
26550,91846,81150,30.94,3.280,1.900
26560,91846,81150,30.94,3.280,1.900
26570,92176,81204,30.94,3.280,1.900
26580,91845,81130,30.94,3.280,1.900
26590,91845,81130,30.94,3.280,1.900
26600,91845,81130,30.94,3.280,1.900
26610,92217,81226,30.94,3.280,1.900
26620,91855,81139,30.94,3.280,1.900
26630,91855,81139,30.94,3.280,1.900
26640,91855,81139,30.94,3.280,1.900
26650,92235,81226,30.94,3.280,1.900
26660,91853,81133,30.94,3.280,1.900
26670,91853,81133,30.94,3.280,1.900
26680,91853,81133,30.94,3.280,1.900
26690,92151,81191,30.94,3.280,1.900
26700,91877,81144,30.94,3.280,1.900
26710,91877,81144,30.94,3.280,1.900
26720,91877,81144,30.94,3.280,1.900
26730,92019,81133,30.94,3.280,1.900
26740,91910,81164,30.94,3.280,1.900
26750,91910,81164,30.94,3.280,1.900
26760,91989,81120,30.94,3.280,1.900
26770,91942,81166,30.94,3.280,1.900
26780,91942,81166,30.94,3.280,1.900
26790,91942,81166,30.94,3.280,1.900
26800,91966,81100,30.94,3.280,1.900
26810,91949,81167,30.94,3.280,1.900
26820,91949,81167,30.94,3.280,1.900
26830,91949,81167,30.94,3.280,1.900
26840,91949,81072,30.94,3.280,1.900
26850,91942,81161,30.94,3.280,1.900
26860,91942,81161,30.94,3.280,1.900
26870,91942,81161,30.94,3.280,1.900
26880,91971,81070,30.94,3.280,1.900
26890,91954,81160,30.94,3.280,1.900
26900,91954,81160,30.94,3.280,1.900
26910,91954,81160,30.94,3.280,1.900
26920,91996,81076,30.94,3.280,1.900
26930,91978,81165,30.94,3.280,1.900
26940,91978,81165,30.94,3.280,1.900
26950,91978,81165,30.94,3.280,1.900
26960,92019,81082,30.94,3.280,1.900
26970,92003,81173,30.94,3.280,1.890
26980,92003,81173,30.94,3.280,1.881
26990,92003,81101,30.94,3.280,1.873
27000,92024,81196,30.94,3.280,1.866
27010,92024,81196,30.94,3.280,1.859
27020,92024,81196,30.94,3.280,1.853
27030,92068,81117,30.94,3.280,1.848
27040,92095,81225,30.94,3.280,1.843
27050,92095,81225,30.94,3.280,1.839
27060,92095,81225,30.94,3.280,1.835
27070,92105,81135,30.94,3.280,1.831
27080,92098,81217,30.94,3.280,1.828
27090,92098,81217,30.94,3.280,1.825
27100,92098,81217,30.94,3.280,1.833
27110,92155,81168,30.94,3.280,1.840
27120,91970,81150,30.94,3.280,1.846
27130,91970,81150,30.94,3.280,1.851
27140,91970,81150,30.94,3.280,1.856
27150,92211,81182,30.94,3.280,1.860
27160,91835,81079,30.94,3.280,1.864
27170,91835,81079,30.94,3.280,1.868
27180,91835,81079,31.06,3.280,1.871
27190,92226,81206,31.06,3.280,1.874
27200,91794,81056,31.06,3.280,1.877
27210,91794,81056,31.06,3.280,1.879
27220,91794,81056,31.06,3.280,1.881
27230,92273,81203,31.06,3.280,1.883
27240,91768,81040,31.06,3.280,1.885
27250,91768,81040,31.06,3.280,1.886
27260,92273,81203,31.06,3.280,1.888
27270,91776,81043,31.06,3.280,1.889
27280,91776,81043,31.06,3.280,1.890
27290,91776,81043,31.06,3.280,1.891
27300,92304,81212,31.06,3.280,1.892
27310,91817,81059,31.06,3.280,1.893
27320,91817,81059,31.06,3.280,1.893
27330,91817,81059,31.06,3.280,1.894
27340,92329,81214,31.06,3.280,1.895
27350,91841,81066,31.06,3.280,1.895
27360,91841,81066,31.06,3.280,1.896
27370,91841,81066,31.06,3.280,1.896
27380,92363,81229,31.06,3.280,1.896
27390,91852,81079,31.06,3.280,1.897
27400,91852,81079,31.06,3.280,1.897
27410,91852,81079,31.06,3.280,1.897
27420,92376,81231,31.06,3.280,1.898
27430,91860,81082,31.06,3.280,1.898
27440,91860,81082,31.06,3.280,1.898
27450,91860,81082,31.06,3.280,1.898
27460,92326,81225,31.06,3.280,1.898
27470,91882,81092,31.06,3.280,1.899
27480,91882,81092,31.06,3.280,1.899
27490,92189,81128,31.06,3.280,1.899
27500,91911,81084,31.06,3.280,1.899
27510,91911,81084,31.06,3.280,1.899
27520,91911,81084,31.06,3.280,1.899
27530,92128,81114,31.06,3.280,1.899
27540,91941,81112,31.06,3.280,1.899
27550,91941,81112,31.06,3.280,1.899
27560,91941,81112,31.06,3.280,1.899
27570,92130,81123,31.06,3.280,1.900
27580,92002,81143,31.06,3.280,1.900
27590,92002,81143,31.06,3.280,1.900
27600,92002,81143,31.06,3.280,1.900
27610,92128,81120,31.06,3.280,1.900
27620,92045,81159,31.06,3.280,1.900
27630,92045,81159,31.06,3.280,1.900
27640,92045,81159,31.06,3.280,1.900
27650,92140,81123,31.06,3.280,1.900
27660,92086,81172,31.06,3.280,1.900
27670,92086,81172,31.06,3.280,1.900
27680,92086,81172,31.06,3.280,1.900
27690,92193,81163,31.06,3.280,1.900
27700,92109,81187,31.06,3.280,1.900
27710,92109,81187,31.06,3.280,1.900
27720,92249,81179,31.06,3.280,1.900
27730,92145,81202,31.06,3.280,1.900
27740,92145,81202,31.06,3.280,1.900
27750,92145,81202,31.06,3.280,1.900
27760,92298,81211,31.06,3.280,1.900
27770,92176,81204,31.06,3.280,1.900
27780,92176,81204,31.06,3.280,1.900
27790,92176,81204,31.06,3.280,1.900
27800,92336,81234,31.06,3.280,1.900
27810,92217,81226,31.06,3.280,1.900
27820,92217,81226,31.06,3.280,1.900
27830,92217,81226,31.06,3.280,1.900
27840,92381,81262,31.06,3.280,1.900
27850,92235,81226,31.06,3.280,1.900
27860,92235,81226,31.06,3.280,1.900
27870,92235,81226,31.06,3.280,1.900
27880,92412,81270,31.06,3.280,1.900
27890,92151,81191,31.06,3.280,1.900
27900,92151,81191,31.06,3.280,1.900
27910,92151,81191,31.06,3.280,1.900
27920,92440,81295,31.06,3.280,1.900
27930,92019,81133,31.06,3.280,1.900
27940,92019,81133,31.06,3.280,1.900
27950,92481,81312,31.06,3.280,1.900
27960,91989,81120,31.06,3.280,1.900
27970,91989,81120,31.06,3.280,1.900
27980,91989,81120,31.06,3.280,1.900
27990,92525,81323,31.06,3.280,1.900
28000,91966,81100,31.06,3.280,1.900
28010,91966,81100,31.06,3.280,1.900
28020,91966,81100,31.06,3.280,1.890
28030,92534,81321,31.06,3.280,1.881
28040,91949,81072,31.06,3.280,1.873
28050,91949,81072,31.06,3.280,1.866
28060,91949,81072,31.06,3.280,1.859
28070,92568,81335,31.06,3.280,1.853
28080,91971,81070,31.06,3.280,1.848
28090,91971,81070,31.06,3.280,1.843
28100,91971,81070,31.06,3.280,1.839
28110,92605,81357,31.06,3.280,1.835
28120,91996,81076,31.06,3.280,1.831
28130,91996,81076,31.06,3.280,1.828
28140,91996,81076,31.06,3.280,1.825
28150,92664,81387,31.06,3.280,1.833
28160,92019,81082,31.06,3.280,1.840
28170,92019,81082,31.06,3.280,1.846
28180,92728,81423,31.06,3.280,1.851
28190,92030,81101,31.06,3.280,1.856
28200,92030,81101,31.06,3.280,1.860
28210,92030,81101,31.06,3.280,1.864
28220,92639,81368,31.06,3.280,1.868
28230,92068,81117,31.06,3.280,1.871
28240,92068,81117,31.06,3.280,1.874
28250,92068,81117,31.06,3.280,1.877
28260,92463,81283,31.06,3.280,1.879
28270,92105,81135,31.06,3.280,1.881
28280,92105,81135,31.06,3.280,1.883
28290,92105,81135,31.06,3.280,1.885
28300,92401,81266,31.06,3.280,1.886
28310,92155,81168,31.06,3.280,1.888
28320,92155,81168,31.06,3.280,1.889
28330,92155,81168,31.06,3.280,1.890
28340,92390,81256,31.06,3.280,1.891
28350,92211,81182,31.06,3.280,1.892
28360,92211,81182,31.06,3.280,1.893
28370,92211,81182,31.06,3.280,1.893
28380,92402,81257,31.06,3.280,1.894
28390,92226,81206,31.06,3.280,1.895
28400,92226,81206,31.06,3.280,1.895
