Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,31.81,3.280,3.260
21770,262143,262143,31.81,3.280,3.254
21780,262143,262143,31.81,3.280,3.248
21790,262143,262143,31.81,3.280,3.243
21800,262143,262143,31.81,3.280,3.239
21810,262143,262143,31.81,3.280,3.235
21820,262143,262143,31.81,3.280,3.232
21830,262143,262143,31.81,3.280,3.228
21840,262143,262143,31.81,3.280,3.226
21850,262143,262143,31.81,3.280,3.233
21860,262143,262143,31.81,3.280,3.240
21870,262143,262143,31.81,3.280,3.246
21880,262143,262143,31.81,3.280,3.251
21890,262143,262143,31.81,3.280,3.256
21900,262143,262143,31.81,3.280,3.260
21910,262143,262143,31.81,3.280,3.264
21920,262143,262143,31.81,3.280,3.268
21930,262143,262143,31.81,3.280,3.271
21940,262143,262143,31.81,3.280,3.274
21950,262143,262143,31.81,3.280,3.277
21960,262143,262143,31.81,3.280,3.279
21970,262143,262143,31.81,3.280,3.281
21980,262143,262143,31.81,3.280,3.283
21990,262143,262143,31.81,3.280,3.285
22000,262143,262143,31.81,3.280,3.286
22010,262143,262143,31.81,3.280,3.288
22020,262143,262143,31.81,3.280,3.289
22030,262143,262143,31.81,3.280,3.290
22040,262143,262143,31.81,3.280,3.291
22050,262143,262143,31.81,3.280,3.292
22060,262143,262143,31.81,3.280,3.293
22070,262143,262143,31.81,3.280,3.293
22080,262143,262143,31.81,3.280,3.294
22090,262143,262143,31.81,3.280,3.295
22100,262143,262143,31.81,3.280,3.295
22110,262143,262143,31.81,3.280,3.296
22120,262143,262143,31.81,3.280,3.286
22130,262143,262143,31.81,3.280,3.277
22140,262143,262143,31.81,3.280,3.270
22150,262143,262143,31.81,3.280,3.263
22160,262143,262143,31.81,3.280,3.256
22170,262143,262143,31.81,3.280,3.251
22180,262143,262143,31.81,3.280,3.246
22190,262143,262143,31.81,3.280,3.241
22200,262143,262143,31.81,3.280,3.237
22210,262143,262143,31.81,3.280,3.233
22220,262143,262143,31.81,3.280,3.230
22230,262143,262143,31.81,3.280,3.227
22240,262143,262143,31.81,3.280,3.224
22250,262143,262143,31.81,3.280,3.232
22260,262143,262143,31.81,3.280,3.239
22270,262143,262143,31.81,3.280,3.245
22280,262143,262143,31.81,3.280,3.250
22290,262143,262143,31.81,3.280,3.255
22300,262143,262143,31.81,3.280,3.260
22310,262143,262143,31.81,3.280,3.264
22320,262143,262143,31.81,3.280,3.267
22330,262143,262143,31.81,3.280,3.271
22340,262143,262143,31.81,3.280,3.274
22350,262143,262143,31.81,3.280,3.276
22360,262143,262143,31.81,3.280,3.279
22370,262143,262143,31.81,3.280,3.281
22380,262143,262143,31.81,3.280,3.283
22390,262143,262143,31.81,3.280,3.284
22400,262143,262143,31.81,3.280,3.286
22410,262143,262143,31.81,3.280,3.287
22420,262143,262143,31.81,3.280,3.289
22430,262143,262143,31.81,3.280,3.290
22440,262143,262143,31.81,3.280,3.291
22450,262143,262143,31.81,3.280,3.292
22460,262143,262143,31.81,3.280,3.293
22470,262143,262143,31.81,3.280,3.293
22480,262143,262143,31.81,3.280,3.294
22490,262143,262143,31.81,3.280,3.295
22500,262143,262143,31.81,3.280,3.295
22510,262143,262143,31.81,3.280,3.296
22520,262143,262143,31.81,3.280,3.296
22530,262143,262143,31.81,3.280,3.296
22540,262143,262143,31.81,3.280,3.297
22550,262143,262143,31.81,3.280,3.297
22560,262143,262143,31.81,3.280,3.297
22570,262143,262143,31.81,3.280,3.298
22580,262143,262143,31.81,3.280,3.298
22590,262143,262143,31.81,3.280,3.298
22600,262143,262143,31.81,3.280,3.298
22610,262143,262143,31.81,3.280,3.298
22620,262143,262143,31.81,3.280,3.299
22630,262143,262143,31.81,3.280,3.299
22640,262143,262143,31.81,3.280,3.299
22650,262143,262143,31.81,3.280,3.299
22660,262143,262143,31.81,3.280,3.299
22670,262143,262143,31.81,3.280,3.299
22680,262143,262143,31.81,3.280,3.299
22690,262143,262143,31.81,3.280,3.299
22700,262143,262143,31.81,3.280,3.299
22710,262143,262143,31.81,3.280,3.299
22720,262143,262143,31.81,3.280,3.300
22730,262143,262143,31.81,3.280,3.300
22740,262143,262143,31.81,3.280,3.300
22750,262143,262143,31.81,3.280,3.300
22760,262143,262143,31.81,3.280,3.300
22770,262143,262143,31.81,3.280,3.290
22780,262143,262143,31.81,3.280,3.281
22790,262143,262143,31.81,3.280,3.273
22800,262143,262143,31.81,3.280,3.265
22810,262143,262143,31.81,3.280,3.259
22820,262143,262143,31.81,3.280,3.253
22830,262143,262143,31.81,3.280,3.248
22840,262143,262143,31.81,3.280,3.243
22850,262143,262143,31.81,3.280,3.239
22860,262143,262143,31.81,3.280,3.235
22870,262143,262143,31.81,3.280,3.231
22880,262143,262143,31.81,3.280,3.228
22890,262143,262143,31.81,3.280,3.225
22900,262143,262143,31.81,3.280,3.233
22910,262143,262143,31.81,3.280,3.240
22920,262143,262143,31.81,3.280,3.246
22930,262143,262143,31.81,3.280,3.251
22940,262143,262143,31.81,3.280,3.256
22950,262143,262143,31.81,3.280,3.260
22960,262143,262143,31.81,3.280,3.264
22970,262143,262143,31.81,3.280,3.268
22980,262143,262143,31.81,3.280,3.271
22990,262143,262143,31.81,3.280,3.274
23000,262143,262143,31.81,3.280,3.277
23010,262143,262143,31.81,3.280,3.279
23020,262143,262143,31.81,3.280,3.281
23030,262143,262143,31.81,3.280,3.283
23040,262143,262143,31.81,3.280,3.285
23050,262143,262143,31.81,3.280,3.286
23060,262143,262143,31.81,3.280,3.288
23070,262143,262143,31.81,3.280,3.289
23080,262143,262143,31.81,3.280,3.290
23090,262143,262143,31.81,3.280,3.291
23100,262143,262143,31.81,3.280,3.292
23110,262143,262143,31.81,3.280,3.293
23120,262143,262143,31.81,3.280,3.293
23130,262143,262143,31.81,3.280,3.294
23140,262143,262143,31.81,3.280,3.295
23150,262143,262143,31.81,3.280,3.295
23160,262143,262143,32.00,3.280,3.276
23170,262143,262143,32.00,3.280,3.258
23180,262143,262143,32.00,3.280,3.242
23190,262143,262143,32.00,3.280,3.228
23200,262143,262143,32.00,3.280,3.215
23210,262143,262143,32.00,3.280,3.204
23220,262143,262143,32.00,3.280,3.193
23230,262143,262143,32.00,3.280,3.184
23240,262143,262143,32.00,3.280,3.176
23250,262143,262143,32.00,3.280,3.168
23260,262143,262143,32.00,3.280,3.161
23270,262143,262143,32.00,3.280,3.155
23280,262143,262143,32.00,3.280,3.150
23290,262143,262143,32.00,3.280,3.165
23300,262143,262143,32.00,3.280,3.178
23310,262143,262143,32.00,3.280,3.190
23320,262143,262143,32.00,3.280,3.201
23330,262143,262143,32.00,3.280,3.211
23340,262143,262143,32.00,3.280,3.220
23350,262143,262143,32.00,3.280,3.228
23360,262143,262143,32.00,3.280,3.235
23370,262143,262143,32.00,3.280,3.242
23380,262143,262143,32.00,3.280,3.248
23390,262143,262143,32.00,3.280,3.253
23400,262143,262143,32.00,3.280,3.258
23410,262143,262143,32.00,3.280,3.262
23420,262143,262143,32.00,3.280,3.266
23430,262143,262143,32.00,3.280,3.269
23440,262143,262143,32.00,3.280,3.272
23450,262143,262143,32.00,3.280,3.275
23460,262143,262143,32.00,3.280,3.277
23470,262143,262143,32.00,3.280,3.280
23480,262143,262143,32.00,3.280,3.282
23490,262143,262143,32.00,3.280,3.284
23500,262143,262143,32.00,3.280,3.285
23510,262143,262143,32.00,3.280,3.287
23520,262143,262143,32.00,3.280,3.288
23530,262143,262143,32.00,3.280,3.289
23540,262143,262143,32.00,3.280,3.290
23550,262143,262143,32.00,3.280,3.291
23560,262143,262143,32.00,3.280,3.292
23570,262143,262143,32.00,3.280,3.293
23580,262143,262143,32.00,3.280,3.294
23590,262143,262143,32.00,3.280,3.294
23600,262143,262143,32.00,3.280,3.295
23610,262143,262143,32.00,3.280,3.295
23620,262143,262143,32.00,3.280,3.296
23630,262143,262143,32.00,3.280,3.296
23640,262143,262143,32.00,3.280,3.297
23650,262143,262143,32.00,3.280,3.297
23660,262143,262143,32.00,3.280,3.297
23670,262143,262143,32.00,3.280,3.298
23680,262143,262143,32.00,3.280,3.298
23690,262143,262143,32.00,3.280,3.298
23700,262143,262143,32.00,3.280,3.298
23710,262143,262143,32.00,3.280,3.298
23720,262143,262143,32.00,3.280,3.299
23730,262143,262143,32.00,3.280,3.299
23740,262143,262143,32.00,3.280,3.299
23750,262143,262143,32.00,3.280,3.299
23760,262143,262143,32.00,3.280,3.299
23770,262143,262143,32.00,3.280,3.299
23780,262143,262143,32.00,3.280,3.299
23790,262143,262143,32.00,3.280,3.299
23800,262143,262143,32.00,3.280,3.299
23810,262143,262143,32.00,3.280,3.289
23820,262143,262143,32.00,3.280,3.280
23830,262143,262143,32.00,3.280,3.272
23840,262143,262143,32.00,3.280,3.265
23850,262143,262143,32.00,3.280,3.259
23860,262143,262143,32.00,3.280,3.253
23870,262143,262143,32.00,3.280,3.248
23880,262143,262143,32.00,3.280,3.243
23890,262143,262143,32.00,3.280,3.238
23900,262143,262143,32.00,3.280,3.235
23910,262143,262143,32.00,3.280,3.231
23920,262143,262143,32.00,3.280,3.228
23930,262143,262143,32.00,3.280,3.225
23940,262143,262143,32.00,3.280,3.223
23950,262143,262143,32.00,3.280,3.230
23960,262143,262143,32.00,3.280,3.237
23970,262143,262143,32.00,3.280,3.244
23980,262143,262143,32.00,3.280,3.249
23990,262143,262143,32.00,3.280,3.254
24000,262143,262143,32.00,3.280,3.259
24010,262143,262143,32.00,3.280,3.263
24020,262143,262143,32.00,3.280,3.267
24030,262143,262143,32.00,3.280,3.270
24040,262143,262143,32.00,3.280,3.273
24050,262143,262143,32.00,3.280,3.276
24060,262143,262143,32.00,3.280,3.278
24070,262143,262143,32.00,3.280,3.280
24080,262143,262143,32.00,3.280,3.282
24090,262143,262143,32.00,3.280,3.284
24100,262143,262143,32.00,3.280,3.286
24110,262143,262143,32.00,3.280,3.287
24120,262143,262143,32.00,3.280,3.288
24130,262143,262143,32.00,3.280,3.290
24140,262143,262143,32.00,3.280,3.291
24150,262143,262143,32.00,3.280,3.292
24160,262143,262143,32.00,3.280,3.292
24170,262143,262143,32.00,3.280,3.293
24180,262143,262143,32.00,3.280,3.294
24190,262143,262143,32.00,3.280,3.294
24200,262143,262143,32.00,3.280,3.295
24210,262143,262143,32.00,3.280,3.276
24220,262143,262143,32.00,3.280,3.258
24230,262143,262143,32.00,3.280,3.242
24240,262143,262143,32.00,3.280,3.228
24250,262143,262143,32.00,3.280,3.215
24260,262143,262143,32.00,3.280,3.204
24270,262143,262143,32.00,3.280,3.193
24280,262143,262143,32.00,3.280,3.184
24290,262143,262143,32.00,3.280,3.176
24300,262143,262143,32.00,3.280,3.168
24310,262143,262143,32.00,3.280,3.161
24320,262143,262143,32.00,3.280,3.155
24330,262143,262143,32.00,3.280,3.150
24340,262143,262143,32.00,3.280,3.165
24350,262143,262143,32.00,3.280,3.178
24360,262143,262143,32.00,3.280,3.190
24370,262143,262143,32.00,3.280,3.201
24380,262143,262143,32.00,3.280,3.211
24390,262143,262143,32.00,3.280,3.220
24400,262143,262143,32.00,3.280,3.228
24410,262143,262143,32.00,3.280,3.235
24420,262143,262143,32.00,3.280,3.242
24430,262143,262143,32.00,3.280,3.248
24440,262143,262143,32.00,3.280,3.253
24450,262143,262143,32.00,3.280,3.258
24460,262143,262143,32.00,3.280,3.262
24470,262143,262143,32.00,3.280,3.266
24480,262143,262143,32.00,3.280,3.269
24490,262143,262143,32.00,3.280,3.272
24500,262143,262143,32.00,3.280,3.275
24510,262143,262143,32.00,3.280,3.277
24520,262143,262143,32.00,3.280,3.280
24530,262143,262143,32.00,3.280,3.282
24540,262143,262143,32.00,3.280,3.284
24550,262143,262143,32.00,3.280,3.285
24560,262143,262143,32.00,3.280,3.287
24570,262143,262143,32.00,3.280,3.288
24580,262143,262143,32.00,3.280,3.289
24590,262143,262143,32.00,3.280,3.290
24600,262143,262143,32.00,3.280,3.291
24610,262143,262143,32.00,3.280,3.292
24620,262143,262143,32.00,3.280,3.293
24630,262143,262143,32.00,3.280,3.294
24640,262143,262143,32.00,3.280,3.294
24650,262143,262143,32.00,3.280,3.295
24660,262143,262143,32.00,3.280,3.295
24670,262143,262143,32.00,3.280,3.296
24680,262143,262143,32.00,3.280,3.296
24690,262143,262143,32.00,3.280,3.297
24700,262143,262143,32.00,3.280,3.297
24710,262143,262143,32.00,3.280,3.297
24720,262143,262143,32.00,3.280,3.298
24730,262143,262143,32.00,3.280,3.298
24740,262143,262143,32.00,3.280,3.298
24750,262143,262143,32.00,3.280,3.298
24760,262143,262143,32.00,3.280,3.298
24770,262143,262143,32.00,3.280,3.299
24780,262143,262143,32.00,3.280,3.299
24790,262143,262143,32.00,3.280,3.299
24800,262143,262143,32.00,3.280,3.299
24810,262143,262143,32.00,3.280,3.299
24820,262143,262143,32.00,3.280,3.299
24830,262143,262143,32.00,3.280,3.299
24840,262143,262143,32.00,3.280,3.299
24850,262143,262143,32.00,3.280,3.299
24860,262143,262143,32.00,3.280,3.289
24870,262143,262143,32.00,3.280,3.280
24880,262143,262143,32.00,3.280,3.272
24890,262143,262143,32.00,3.280,3.265
24900,262143,262143,32.00,3.280,3.259
24910,262143,262143,32.00,3.280,3.253
24920,262143,262143,32.00,3.280,3.248
24930,262143,262143,32.00,3.280,3.243
24940,262143,262143,32.00,3.280,3.238
24950,262143,262143,32.00,3.280,3.235
24960,262143,262143,32.00,3.280,3.231
24970,262143,262143,32.00,3.280,3.228
24980,262143,262143,32.00,3.280,3.225
24990,262143,262143,32.00,3.280,3.233
25000,262143,262143,32.00,3.280,3.239
25010,262143,262143,32.00,3.280,3.246
25020,262143,262143,32.00,3.280,3.251
25030,262143,262143,32.00,3.280,3.256
25040,262143,262143,32.00,3.280,3.260
25050,262143,262143,32.00,3.280,3.264
25060,262143,262143,32.00,3.280,3.268
25070,262143,262143,32.00,3.280,3.271
25080,262143,262143,32.00,3.280,3.274
25090,262143,262143,32.00,3.280,3.277
25100,262143,262143,32.00,3.280,3.279
25110,262143,262143,32.00,3.280,3.281
25120,262143,262143,32.00,3.280,3.283
25130,262143,262143,32.00,3.280,3.285
25140,262143,262143,32.00,3.280,3.286
25150,262143,262143,32.00,3.280,3.288
25160,262143,262143,32.00,3.280,3.289
25170,262143,262143,31.81,3.280,3.290
25180,262143,262143,31.81,3.280,3.291
25190,262143,262143,31.81,3.280,3.292
25200,262143,262143,31.81,3.280,3.293
25210,262143,262143,31.81,3.280,3.293
25220,262143,262143,31.81,3.280,3.294
25230,262143,262143,31.81,3.280,3.295
25240,262143,262143,31.81,3.280,3.295
25250,262143,262143,31.81,3.280,3.276
25260,262143,262143,31.81,3.280,3.258
25270,262143,262143,31.81,3.280,3.242
25280,262143,262143,31.81,3.280,3.228
25290,262143,262143,31.81,3.280,3.215
25300,262143,262143,31.81,3.280,3.204
25310,262143,262143,31.81,3.280,3.193
25320,262143,262143,31.81,3.280,3.184
25330,262143,262143,31.81,3.280,3.176
25340,262143,262143,31.81,3.280,3.168
25350,262143,262143,31.81,3.280,3.161
25360,262143,262143,31.81,3.280,3.155
25370,262143,262143,31.81,3.280,3.150
25380,262143,262143,31.81,3.280,3.165
25390,262143,262143,31.81,3.280,3.178
25400,262143,262143,31.81,3.280,3.190
25410,262143,262143,31.81,3.280,3.201
25420,262143,262143,31.81,3.280,3.211
25430,262143,262143,31.81,3.280,3.220
25440,262143,262143,31.81,3.280,3.228
25450,262143,262143,31.81,3.280,3.235
25460,262143,262143,31.81,3.280,3.242
25470,262143,262143,31.81,3.280,3.248
25480,262143,262143,31.81,3.280,3.253
25490,262143,262143,31.81,3.280,3.258
25500,262143,262143,31.81,3.280,3.262
25510,262143,262143,31.81,3.280,3.266
25520,262143,262143,31.81,3.280,3.269
25530,262143,262143,31.81,3.280,3.272
25540,262143,262143,31.81,3.280,3.275
25550,262143,262143,31.81,3.280,3.277
25560,262143,262143,31.81,3.280,3.280
25570,262143,262143,31.81,3.280,3.282
25580,262143,262143,31.81,3.280,3.284
25590,262143,262143,31.81,3.280,3.285
25600,262143,262143,31.81,3.280,3.287
25610,262143,262143,31.81,3.280,3.288
25620,262143,262143,31.81,3.280,3.289
25630,262143,262143,31.81,3.280,3.290
25640,262143,262143,31.81,3.280,3.291
25650,262143,262143,31.81,3.280,3.292
25660,262143,262143,31.81,3.280,3.293
25670,262143,262143,31.81,3.280,3.294
25680,262143,262143,31.81,3.280,3.294
25690,262143,262143,31.81,3.280,3.295
25700,262143,262143,31.81,3.280,3.295
25710,262143,262143,31.81,3.280,3.296
25720,262143,262143,31.81,3.280,3.296
25730,262143,262143,31.81,3.280,3.297
25740,262143,262143,31.81,3.280,3.297
25750,262143,262143,31.81,3.280,3.297
25760,262143,262143,31.81,3.280,3.298
25770,262143,262143,31.81,3.280,3.298
25780,262143,262143,31.81,3.280,3.298
25790,262143,262143,31.81,3.280,3.298
25800,262143,262143,31.81,3.280,3.298
25810,262143,262143,31.81,3.280,3.299
25820,262143,262143,31.81,3.280,3.299
25830,262143,262143,31.81,3.280,3.299
25840,262143,262143,31.81,3.280,3.299
25850,262143,262143,31.81,3.280,3.299
25860,262143,262143,31.81,3.280,3.299
25870,262143,262143,31.81,3.280,3.299
25880,262143,262143,31.81,3.280,3.299
25890,262143,262143,31.81,3.280,3.299
25900,262143,262143,31.81,3.280,3.299
25910,262143,262143,31.81,3.280,3.289
25920,262143,262143,31.81,3.280,3.281
25930,262143,262143,31.81,3.280,3.272
25940,262143,262143,31.81,3.280,3.265
25950,262143,262143,31.81,3.280,3.259
25960,262143,262143,31.81,3.280,3.253
25970,262143,262143,31.81,3.280,3.248
25980,262143,262143,31.81,3.280,3.243
25990,262143,262143,31.81,3.280,3.239
26000,262143,262143,31.81,3.280,3.235
26010,262143,262143,31.81,3.280,3.231
26020,262143,262143,31.81,3.280,3.228
26030,262143,262143,31.81,3.280,3.225
26040,262143,262143,31.81,3.280,3.233
26050,262143,262143,31.81,3.280,3.239
26060,262143,262143,31.81,3.280,3.246
26070,262143,262143,31.81,3.280,3.251
26080,262143,262143,31.81,3.280,3.256
26090,262143,262143,31.81,3.280,3.260
26100,262143,262143,31.81,3.280,3.264
26110,262143,262143,31.81,3.280,3.268
26120,262143,262143,31.81,3.280,3.271
26130,262143,262143,31.81,3.280,3.274
26140,262143,262143,31.81,3.280,3.277
26150,262143,262143,31.81,3.280,3.279
26160,262143,262143,31.81,3.280,3.281
26170,262143,262143,31.81,3.280,3.283
26180,262143,262143,31.81,3.280,3.285
26190,262143,262143,31.81,3.280,3.286
26200,262143,262143,31.81,3.280,3.288
26210,262143,262143,31.81,3.280,3.289
26220,262143,262143,31.81,3.280,3.290
26230,262143,262143,31.81,3.280,3.291
26240,262143,262143,31.81,3.280,3.292
26250,262143,262143,31.81,3.280,3.293
26260,262143,262143,31.81,3.280,3.293
26270,262143,262143,31.81,3.280,3.294
26280,262143,262143,31.81,3.280,3.295
26290,262143,262143,31.81,3.280,3.295
26300,262143,262143,31.81,3.280,3.276
26310,262143,262143,31.81,3.280,3.258
26320,262143,262143,31.81,3.280,3.242
26330,262143,262143,31.81,3.280,3.228
26340,262143,262143,31.81,3.280,3.215
26350,262143,262143,31.81,3.280,3.204
26360,262143,262143,31.81,3.280,3.193
26370,262143,262143,31.81,3.280,3.184
26380,262143,262143,31.81,3.280,3.176
26390,262143,262143,31.81,3.280,3.168
26400,262143,262143,31.81,3.280,3.161
26410,262143,262143,31.81,3.280,3.155
26420,262143,262143,31.81,3.280,3.150
26430,262143,262143,31.81,3.280,3.165
26440,262143,262143,31.81,3.280,3.178
26450,262143,262143,31.81,3.280,3.190
26460,262143,262143,31.81,3.280,3.201
26470,262143,262143,31.81,3.280,3.211
26480,262143,262143,31.81,3.280,3.220
26490,262143,262143,31.81,3.280,3.228
26500,262143,262143,31.81,3.280,3.235
26510,262143,262143,31.81,3.280,3.242
26520,262143,262143,31.81,3.280,3.248
26530,262143,262143,31.81,3.280,3.253
26540,262143,262143,31.81,3.280,3.258
26550,262143,262143,31.81,3.280,3.262
26560,262143,262143,31.81,3.280,3.266
26570,262143,262143,31.81,3.280,3.269
26580,262143,262143,31.81,3.280,3.272
26590,262143,262143,31.81,3.280,3.275
26600,262143,262143,31.81,3.280,3.277
26610,262143,262143,31.81,3.280,3.280
26620,262143,262143,31.81,3.280,3.282
26630,262143,262143,31.81,3.280,3.284
26640,262143,262143,31.81,3.280,3.285
26650,262143,262143,31.81,3.280,3.287
26660,262143,262143,31.81,3.280,3.288
26670,262143,262143,31.81,3.280,3.289
26680,262143,262143,31.81,3.280,3.290
26690,262143,262143,31.81,3.280,3.291
26700,262143,262143,31.81,3.280,3.292
26710,262143,262143,31.81,3.280,3.293
26720,262143,262143,31.81,3.280,3.294
26730,262143,262143,31.81,3.280,3.294
26740,262143,262143,31.81,3.280,3.295
26750,262143,262143,31.81,3.280,3.295
26760,262143,262143,31.81,3.280,3.296
26770,262143,262143,31.81,3.280,3.296
26780,262143,262143,31.81,3.280,3.297
26790,262143,262143,31.81,3.280,3.297
26800,262143,262143,31.81,3.280,3.297
26810,262143,262143,31.81,3.280,3.298
26820,262143,262143,31.81,3.280,3.298
26830,262143,262143,31.81,3.280,3.298
26840,262143,262143,31.81,3.280,3.298
26850,262143,262143,31.81,3.280,3.298
26860,262143,262143,31.81,3.280,3.299
26870,262143,262143,31.81,3.280,3.299
26880,262143,262143,31.81,3.280,3.299
26890,262143,262143,31.81,3.280,3.299
26900,262143,262143,31.81,3.280,3.299
26910,262143,262143,31.81,3.280,3.299
26920,262143,262143,31.81,3.280,3.299
26930,262143,262143,31.81,3.280,3.299
26940,262143,262143,31.81,3.280,3.299
26950,262143,262143,31.81,3.280,3.289
26960,262143,262143,31.81,3.280,3.280
26970,262143,262143,31.81,3.280,3.272
26980,262143,262143,31.81,3.280,3.265
26990,262143,262143,31.81,3.280,3.259
27000,262143,262143,31.81,3.280,3.253
27010,262143,262143,31.81,3.280,3.248
27020,262143,262143,31.81,3.280,3.243
27030,262143,262143,31.81,3.280,3.238
27040,262143,262143,31.81,3.280,3.235
27050,262143,262143,31.81,3.280,3.231
27060,262143,262143,31.81,3.280,3.228
27070,262143,262143,31.81,3.280,3.225
27080,262143,262143,31.81,3.280,3.233
27090,262143,262143,31.81,3.280,3.239
27100,262143,262143,31.81,3.280,3.246
27110,262143,262143,31.81,3.280,3.251
27120,262143,262143,31.81,3.280,3.256
27130,262143,262143,31.81,3.280,3.260
27140,262143,262143,31.81,3.280,3.264
27150,262143,262143,31.81,3.280,3.268
27160,262143,262143,31.81,3.280,3.271
27170,262143,262143,31.81,3.280,3.274
27180,262143,262143,31.81,3.280,3.277
27190,262143,262143,31.81,3.280,3.279
27200,262143,262143,31.81,3.280,3.281
27210,262143,262143,31.81,3.280,3.293
27220,262143,262143,31.81,3.280,3.304
27230,262143,262143,31.81,3.280,3.313
27240,262143,262143,31.81,3.280,3.322
27250,262143,262143,31.81,3.280,3.330
27260,262143,262143,31.81,3.280,3.337
27270,262143,262143,31.81,3.280,3.343
27280,262143,262143,31.81,3.280,3.349
27290,262143,262143,31.81,3.280,3.354
27300,262143,262143,31.81,3.280,3.359
27310,262143,262143,31.81,3.280,3.363
27320,262143,262143,31.81,3.280,3.366
27330,262143,262143,31.81,3.280,3.370
27340,262143,262143,31.81,3.280,3.343
27350,262143,262143,31.81,3.280,3.318
27360,262143,262143,31.81,3.280,3.297
27370,262143,262143,31.81,3.280,3.277
27380,262143,262143,31.81,3.280,3.259
27390,262143,262143,31.81,3.280,3.243
27400,262143,262143,31.81,3.280,3.229
27410,262143,262143,31.81,3.280,3.216
27420,262143,262143,31.81,3.280,3.205
27430,262143,262143,31.81,3.280,3.194
27440,262143,262143,31.81,3.280,3.185
27450,262143,262143,31.81,3.280,3.176
27460,262143,262143,31.81,3.280,3.169
27470,262143,262143,31.81,3.280,3.162
27480,262143,262143,31.81,3.280,3.176
27490,262143,262143,31.81,3.280,3.188
27500,262143,262143,31.81,3.280,3.199
27510,262143,262143,31.81,3.280,3.209
27520,262143,262143,31.81,3.280,3.218
27530,262143,262143,31.81,3.280,3.227
27540,262143,262143,31.81,3.280,3.234
27550,262143,262143,31.81,3.280,3.240
27560,262143,262143,31.81,3.280,3.246
27570,262143,262143,31.81,3.280,3.252
27580,262143,262143,31.81,3.280,3.257
27590,262143,262143,31.81,3.280,3.261
27600,262143,262143,31.81,3.280,3.265
27610,262143,262143,31.81,3.280,3.268
27620,262143,262143,31.81,3.280,3.272
27630,262143,262143,31.81,3.280,3.274
27640,262143,262143,31.81,3.280,3.277
27650,262143,262143,31.81,3.280,3.279
27660,262143,262143,31.81,3.280,3.281
27670,262143,262143,31.81,3.280,3.283
27680,262143,262143,31.81,3.280,3.285
27690,262143,262143,31.81,3.280,3.286
27700,262143,262143,31.81,3.280,3.288
27710,262143,262143,31.81,3.280,3.289
27720,262143,262143,31.81,3.280,3.290
27730,262143,262143,31.81,3.280,3.291
27740,262143,262143,31.81,3.280,3.292
27750,262143,262143,31.81,3.280,3.293
27760,262143,262143,31.81,3.280,3.293
27770,262143,262143,31.81,3.280,3.294
27780,262143,262143,31.81,3.280,3.295
27790,262143,262143,31.81,3.280,3.295
27800,262143,262143,31.81,3.280,3.296
27810,262143,262143,31.81,3.280,3.296
27820,262143,262143,31.81,3.280,3.297
27830,262143,262143,31.81,3.280,3.297
27840,262143,262143,31.81,3.280,3.297
27850,262143,262143,31.81,3.280,3.297
27860,262143,262143,31.81,3.280,3.298
27870,262143,262143,31.81,3.280,3.298
27880,262143,262143,31.81,3.280,3.298
27890,262143,262143,31.81,3.280,3.298
27900,262143,262143,31.81,3.280,3.299
27910,262143,262143,31.81,3.280,3.299
27920,262143,262143,31.81,3.280,3.299
27930,262143,262143,31.81,3.280,3.299
27940,262143,262143,31.81,3.280,3.299
27950,262143,262143,31.81,3.280,3.299
27960,262143,262143,31.81,3.280,3.299
27970,262143,262143,31.81,3.280,3.299
27980,262143,262143,31.81,3.280,3.299
27990,262143,262143,31.81,3.280,3.299
28000,262143,262143,31.81,3.280,3.289
28010,262143,262143,31.81,3.280,3.281
28020,262143,262143,31.81,3.280,3.272
28030,262143,262143,31.81,3.280,3.265
28040,262143,262143,31.81,3.280,3.259
28050,262143,262143,31.81,3.280,3.253
28060,262143,262143,31.81,3.280,3.248
28070,262143,262143,31.81,3.280,3.243
28080,262143,262143,31.81,3.280,3.239
28090,262143,262143,31.81,3.280,3.235
28100,262143,262143,31.81,3.280,3.231
28110,262143,262143,31.81,3.280,3.228
28120,262143,262143,31.81,3.280,3.225
28130,262143,262143,31.81,3.280,3.233
28140,262143,262143,31.81,3.280,3.239
28150,262143,262143,31.81,3.280,3.246
28160,262143,262143,31.81,3.280,3.251
28170,262143,262143,31.81,3.280,3.256
28180,262143,262143,31.81,3.280,3.260
28190,262143,262143,31.81,3.280,3.264
28200,262143,262143,31.81,3.280,3.268
28210,262143,262143,31.81,3.280,3.271
28220,262143,262143,31.81,3.280,3.274
28230,262143,262143,31.81,3.280,3.277
28240,262143,262143,31.81,3.280,3.279
28250,262143,262143,31.81,3.280,3.281
28260,262143,262143,31.81,3.280,3.283
28270,262143,262143,31.81,3.280,3.285
28280,262143,262143,31.81,3.280,3.286
28290,262143,262143,31.81,3.280,3.288
28300,262143,262143,31.81,3.280,3.289
28310,262143,262143,31.81,3.280,3.290
28320,262143,262143,31.81,3.280,3.291
28330,262143,262143,31.81,3.280,3.292
28340,262143,262143,31.81,3.280,3.293
28350,262143,262143,31.81,3.280,3.293
28360,262143,262143,31.81,3.280,3.294
28370,262143,262143,31.81,3.280,3.295
28380,262143,262143,31.81,3.280,3.295
28390,262143,262143,31.81,3.280,3.276
28400,262143,262143,31.81,3.280,3.258
