Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,78382,70094,26.50,3.280,1.801
21770,78225,70052,26.50,3.280,1.801
21780,78225,70052,26.50,3.280,1.801
21790,78225,70052,26.50,3.280,1.801
21800,78371,70107,26.50,3.280,1.800
21810,78232,70066,26.50,3.280,1.800
21820,78232,70066,26.50,3.280,1.800
21830,78232,70066,26.50,3.280,1.800
21840,78360,70112,26.50,3.280,1.800
21850,78227,70048,26.50,3.280,1.800
21860,78227,70048,26.50,3.280,1.800
21870,78227,70048,26.50,3.280,1.800
21880,78393,70141,26.50,3.280,1.800
21890,78200,70018,26.50,3.280,1.800
21900,78200,70018,26.50,3.280,1.800
21910,78200,70018,26.50,3.280,1.800
21920,78426,70168,26.50,3.280,1.800
21930,78215,70033,26.50,3.280,1.800
21940,78215,70033,26.50,3.280,1.800
21950,78531,70238,26.50,3.280,1.800
21960,78246,70054,26.50,3.280,1.800
21970,78246,70054,26.50,3.280,1.800
21980,78246,70054,26.50,3.280,1.800
21990,78581,70267,26.50,3.280,1.800
22000,78274,70068,26.50,3.280,1.800
22010,78274,70068,26.50,3.280,1.800
22020,78274,70068,26.50,3.280,1.800
22030,78604,70288,26.50,3.280,1.800
22040,78276,70076,26.50,3.280,1.800
22050,78276,70076,26.50,3.280,1.800
22060,78276,70076,26.50,3.280,1.800
22070,78618,70291,26.50,3.280,1.800
22080,78300,70096,26.50,3.280,1.800
22090,78300,70096,26.50,3.280,1.800
22100,78300,70096,26.50,3.280,1.800
22110,78631,70299,26.50,3.280,1.800
22120,78305,70079,26.50,3.280,1.800
22130,78305,70079,26.50,3.280,1.800
22140,78305,70079,26.50,3.280,1.800
22150,78608,70274,26.50,3.280,1.800
22160,78295,70070,26.50,3.280,1.800
22170,78295,70070,26.50,3.280,1.800
22180,78585,70268,26.50,3.280,1.800
22190,78280,70071,26.50,3.280,1.800
22200,78280,70071,26.50,3.280,1.800
22210,78280,70071,26.50,3.280,1.800
22220,78615,70288,26.50,3.280,1.800
22230,78290,70071,26.50,3.280,1.800
22240,78290,70071,26.50,3.280,1.800
22250,78290,70071,26.50,3.280,1.800
22260,78642,70300,26.50,3.280,1.800
22270,78276,70074,26.50,3.280,1.800
22280,78276,70074,26.50,3.280,1.800
22290,78276,70074,26.50,3.280,1.800
22300,78659,70286,26.50,3.280,1.800
22310,78281,70091,26.50,3.280,1.800
22320,78281,70091,26.50,3.280,1.800
22330,78281,70091,26.50,3.280,1.800
22340,78671,70292,26.50,3.280,1.800
22350,78312,70111,26.50,3.280,1.800
22360,78312,70111,26.50,3.280,1.800
22370,78312,70111,26.50,3.280,1.800
22380,78722,70328,26.50,3.280,1.800
22390,78382,70154,26.50,3.280,1.800
22400,78382,70154,26.50,3.280,1.800
22410,78746,70349,26.50,3.280,1.800
22420,78379,70162,26.50,3.280,1.800
22430,78379,70162,26.50,3.280,1.800
22440,78379,70162,26.50,3.280,1.800
22450,78762,70356,26.50,3.280,1.800
22460,78369,70122,26.50,3.280,1.800
22470,78369,70122,26.50,3.280,1.800
22480,78369,70122,26.50,3.280,1.800
22490,78754,70348,26.50,3.280,1.800
22500,78348,70142,26.50,3.280,1.800
22510,78348,70142,26.50,3.280,1.800
22520,78348,70142,26.50,3.280,1.800
22530,78752,70351,26.50,3.280,1.800
22540,78331,70116,26.50,3.280,1.800
22550,78331,70116,26.50,3.280,1.800
22560,78331,70116,26.50,3.280,1.800
22570,78783,70354,26.50,3.280,1.800
22580,78351,70122,26.50,3.280,1.800
22590,78351,70122,26.50,3.280,1.800
22600,78351,70122,26.50,3.280,1.800
22610,78745,70316,26.50,3.280,1.800
22620,78400,70156,26.50,3.280,1.800
22630,78400,70156,26.50,3.280,1.800
22640,78691,70294,26.50,3.280,1.800
22650,78462,70205,26.50,3.280,1.800
22660,78462,70205,26.50,3.280,1.800
22670,78462,70205,26.50,3.280,1.800
22680,78642,70274,26.50,3.280,1.800
22690,78538,70241,26.50,3.280,1.800
22700,78538,70241,26.50,3.280,1.800
22710,78538,70241,26.50,3.280,1.800
22720,78594,70243,26.50,3.280,1.800
22730,78601,70284,26.50,3.280,1.800
22740,78601,70284,26.50,3.280,1.800
22750,78601,70284,26.50,3.280,1.800
22760,78585,70230,26.50,3.280,1.800
22770,78590,70264,26.50,3.280,1.800
22780,78590,70264,26.50,3.280,1.800
22790,78590,70264,26.50,3.280,1.800
22800,78579,70222,26.50,3.280,1.800
22810,78554,70239,26.50,3.280,1.800
22820,78554,70239,26.50,3.280,1.800
22830,78554,70239,26.50,3.280,1.800
22840,78588,70226,26.50,3.280,1.800
22850,78483,70184,26.50,3.280,1.800
22860,78483,70184,26.50,3.280,1.800
22870,78483,70184,26.50,3.280,1.800
22880,78459,70162,26.50,3.280,1.800
22890,78459,70162,26.50,3.280,1.800
22900,78459,70162,26.50,3.280,1.800
22910,78598,70238,26.50,3.280,1.800
22920,78404,70114,26.50,3.280,1.800
22930,78404,70114,26.50,3.280,1.800
22940,78404,70114,26.50,3.280,1.800
22950,78516,70175,26.50,3.280,1.800
22960,78382,70094,26.50,3.280,1.800
22970,78382,70094,26.50,3.280,1.800
22980,78382,70094,26.50,3.280,1.800
22990,78501,70162,26.50,3.280,1.800
23000,78371,70107,26.50,3.280,1.800
23010,78371,70107,26.50,3.280,1.800
23020,78371,70107,26.50,3.280,1.800
23030,78478,70154,26.50,3.280,1.800
23040,78360,70112,26.50,3.280,1.800
23050,78360,70112,26.50,3.280,1.800
23060,78360,70112,26.50,3.280,1.800
23070,78509,70157,26.50,3.280,1.800
23080,78393,70141,26.50,3.280,1.800
23090,78393,70141,26.50,3.280,1.800
23100,78393,70141,26.50,3.280,1.800
23110,78526,70183,26.50,3.280,1.800
23120,78426,70168,26.50,3.280,1.800
23130,78426,70168,26.50,3.280,1.800
23140,78576,70211,26.50,3.280,1.800
23150,78531,70238,26.50,3.280,1.800
23160,78531,70238,26.44,3.280,1.800
23170,78531,70238,26.44,3.280,1.800
23180,78586,70212,26.44,3.280,1.800
23190,78581,70267,26.44,3.280,1.800
23200,78581,70267,26.44,3.280,1.800
23210,78581,70267,26.44,3.280,1.800
23220,78597,70208,26.44,3.280,1.800
23230,78604,70288,26.44,3.280,1.800
23240,78604,70288,26.44,3.280,1.800
23250,78604,70288,26.44,3.280,1.800
23260,78639,70232,26.44,3.280,1.800
23270,78618,70291,26.44,3.280,1.800
23280,78618,70291,26.44,3.280,1.800
23290,78618,70291,26.44,3.280,1.800
23300,78633,70225,26.44,3.280,1.800
23310,78631,70299,26.44,3.280,1.800
23320,78631,70299,26.44,3.280,1.800
23330,78631,70299,26.44,3.280,1.800
23340,78636,70243,26.44,3.280,1.800
23350,78608,70274,26.44,3.280,1.800
23360,78608,70274,26.44,3.280,1.800
23370,78656,70236,26.44,3.280,1.800
23380,78585,70268,26.44,3.280,1.800
23390,78585,70268,26.44,3.280,1.800
23400,78585,70268,26.44,3.280,1.800
23410,78663,70240,26.44,3.280,1.800
23420,78615,70288,26.44,3.280,1.800
23430,78615,70288,26.44,3.280,1.800
23440,78615,70288,26.44,3.280,1.800
23450,78671,70246,26.44,3.280,1.800
23460,78642,70300,26.44,3.280,1.800
23470,78642,70300,26.44,3.280,1.800
23480,78642,70300,26.44,3.280,1.800
23490,78662,70242,26.44,3.280,1.800
23500,78659,70286,26.44,3.280,1.800
23510,78659,70286,26.44,3.280,1.800
23520,78659,70286,26.44,3.280,1.800
23530,78635,70227,26.44,3.280,1.800
23540,78671,70292,26.44,3.280,1.800
23550,78671,70292,26.44,3.280,1.800
23560,78671,70292,26.44,3.280,1.800
23570,78598,70221,26.44,3.280,1.800
23580,78722,70328,26.44,3.280,1.800
23590,78722,70328,26.44,3.280,1.800
23600,78587,70205,26.44,3.280,1.800
23610,78746,70349,26.44,3.280,1.800
23620,78746,70349,26.44,3.280,1.800
23630,78746,70349,26.44,3.280,1.800
23640,78596,70214,26.44,3.280,1.800
23650,78762,70356,26.44,3.280,1.800
23660,78762,70356,26.44,3.280,1.800
23670,78762,70356,26.44,3.280,1.800
23680,78606,70222,26.44,3.280,1.800
23690,78754,70348,26.44,3.280,1.800
23700,78754,70348,26.44,3.280,1.800
23710,78754,70348,26.44,3.280,1.800
23720,78606,70218,26.44,3.280,1.800
23730,78752,70351,26.44,3.280,1.800
23740,78752,70351,26.44,3.280,1.800
23750,78752,70351,26.44,3.280,1.800
23760,78624,70225,26.44,3.280,1.800
23770,78783,70354,26.44,3.280,1.800
23780,78783,70354,26.44,3.280,1.800
23790,78783,70354,26.44,3.280,1.800
23800,78637,70240,26.44,3.280,1.800
23810,78745,70316,26.44,3.280,1.800
23820,78745,70316,26.44,3.280,1.800
23830,78646,70222,26.44,3.280,1.800
23840,78691,70294,26.44,3.280,1.800
23850,78691,70294,26.44,3.280,1.800
23860,78691,70294,26.44,3.280,1.800
23870,78657,70253,26.44,3.280,1.800
23880,78642,70274,26.44,3.280,1.800
23890,78642,70274,26.44,3.280,1.800
23900,78642,70274,26.44,3.280,1.800
23910,78682,70249,26.44,3.280,1.800
23920,78594,70243,26.44,3.280,1.800
23930,78594,70243,26.44,3.280,1.800
23940,78594,70243,26.44,3.280,1.800
23950,78704,70273,26.44,3.280,1.800
23960,78585,70230,26.44,3.280,1.800
23970,78585,70230,26.44,3.280,1.800
23980,78585,70230,26.44,3.280,1.800
23990,78723,70277,26.44,3.280,1.800
24000,78579,70222,26.44,3.280,1.800
24010,78579,70222,26.44,3.280,1.800
24020,78579,70222,26.44,3.280,1.800
24030,78737,70279,26.44,3.280,1.800
24040,78588,70226,26.44,3.280,1.800
24050,78588,70226,26.44,3.280,1.800
24060,78744,70261,26.44,3.280,1.800
24070,78583,70237,26.44,3.280,1.800
24080,78583,70237,26.44,3.280,1.800
24090,78583,70237,26.44,3.280,1.800
24100,78746,70278,26.44,3.280,1.800
24110,78598,70238,26.44,3.280,1.800
24120,78598,70238,26.44,3.280,1.800
24130,78598,70238,26.44,3.280,1.800
24140,78734,70268,26.44,3.280,1.800
24150,78516,70175,26.44,3.280,1.800
24160,78516,70175,26.44,3.280,1.800
24170,78516,70175,26.44,3.280,1.800
24180,78727,70259,26.44,3.280,1.800
24190,78501,70162,26.44,3.280,1.800
24200,78501,70162,26.44,3.280,1.800
24210,78501,70162,26.44,3.280,1.800
24220,78728,70250,26.44,3.280,1.800
24230,78478,70154,26.44,3.280,1.800
24240,78478,70154,26.44,3.280,1.800
24250,78478,70154,26.44,3.280,1.800
24260,78733,70261,26.44,3.280,1.800
24270,78509,70157,26.44,3.280,1.800
24280,78509,70157,26.44,3.280,1.800
24290,78757,70261,26.44,3.280,1.800
24300,78526,70183,26.44,3.280,1.800
24310,78526,70183,26.44,3.280,1.800
24320,78526,70183,26.44,3.280,1.800
24330,78772,70265,26.44,3.280,1.800
24340,78576,70211,26.44,3.280,1.800
24350,78576,70211,26.44,3.280,1.800
24360,78576,70211,26.44,3.280,1.800
24370,78759,70257,26.44,3.280,1.800
24380,78586,70212,26.44,3.280,1.800
24390,78586,70212,26.44,3.280,1.800
24400,78586,70212,26.44,3.280,1.800
24410,78720,70243,26.44,3.280,1.800
24420,78597,70208,26.44,3.280,1.800
24430,78597,70208,26.44,3.280,1.800
24440,78597,70208,26.44,3.280,1.800
24450,78675,70222,26.44,3.280,1.800
24460,78639,70232,26.44,3.280,1.800
24470,78639,70232,26.44,3.280,1.800
24480,78639,70232,26.44,3.280,1.800
24490,78636,70209,26.44,3.280,1.800
24500,78633,70225,26.44,3.280,1.800
24510,78633,70225,26.44,3.280,1.800
24520,78656,70212,26.44,3.280,1.800
24530,78636,70243,26.44,3.280,1.800
24540,78636,70243,26.44,3.280,1.800
24550,78636,70243,26.44,3.280,1.800
24560,78661,70219,26.44,3.280,1.800
24570,78656,70236,26.44,3.280,1.800
24580,78656,70236,26.44,3.280,1.800
24590,78656,70236,26.44,3.280,1.800
24600,78661,70205,26.44,3.280,1.800
24610,78663,70240,26.44,3.280,1.800
24620,78663,70240,26.44,3.280,1.800
24630,78663,70240,26.44,3.280,1.800
24640,78678,70221,26.44,3.280,1.800
24650,78671,70246,26.44,3.280,1.800
24660,78671,70246,26.44,3.280,1.800
24670,78671,70246,26.44,3.280,1.800
24680,78690,70219,26.44,3.280,1.800
24690,78662,70242,26.44,3.280,1.800
24700,78662,70242,26.44,3.280,1.800
24710,78662,70242,26.44,3.280,1.800
24720,78687,70221,26.44,3.280,1.800
24730,78635,70227,26.44,3.280,1.800
24740,78635,70227,26.44,3.280,1.800
24750,78709,70228,26.44,3.280,1.800
24760,78598,70221,26.44,3.280,1.800
24770,78598,70221,26.44,3.280,1.800
24780,78598,70221,26.44,3.280,1.800
24790,78713,70228,26.44,3.280,1.800
24800,78587,70205,26.44,3.280,1.800
24810,78587,70205,26.44,3.280,1.800
24820,78587,70205,26.44,3.280,1.800
24830,78719,70230,26.44,3.280,1.800
24840,78596,70214,26.44,3.280,1.800
24850,78596,70214,26.44,3.280,1.800
24860,78596,70214,26.44,3.280,1.800
24870,78732,70228,26.44,3.280,1.800
24880,78606,70222,26.44,3.280,1.800
24890,78606,70222,26.44,3.280,1.800
24900,78606,70222,26.44,3.280,1.800
24910,78728,70223,26.44,3.280,1.800
24920,78606,70218,26.44,3.280,1.800
24930,78606,70218,26.44,3.280,1.800
24940,78606,70218,26.44,3.280,1.800
24950,78733,70220,26.44,3.280,1.800
24960,78624,70225,26.44,3.280,1.800
24970,78624,70225,26.44,3.280,1.800
24980,78735,70220,26.44,3.280,1.800
24990,78637,70240,26.44,3.280,1.800
25000,78637,70240,26.44,3.280,1.800
25010,78637,70240,26.44,3.280,1.800
25020,78741,70217,26.44,3.280,1.800
25030,78646,70222,26.44,3.280,1.800
25040,78646,70222,26.44,3.280,1.800
25050,78646,70222,26.44,3.280,1.800
25060,78738,70207,26.44,3.280,1.800
25070,78657,70253,26.44,3.280,1.800
25080,78657,70253,26.44,3.280,1.800
25090,78657,70253,26.44,3.280,1.800
25100,78743,70214,26.44,3.280,1.800
25110,78682,70249,26.44,3.280,1.800
25120,78682,70249,26.44,3.280,1.800
25130,78682,70249,26.44,3.280,1.800
25140,78754,70219,26.44,3.280,1.800
25150,78704,70273,26.44,3.280,1.800
25160,78704,70273,26.44,3.280,1.800
25170,78704,70273,26.38,3.280,1.800
25180,78758,70212,26.38,3.280,1.800
25190,78723,70277,26.38,3.280,1.800
25200,78723,70277,26.38,3.280,1.800
25210,78723,70207,26.38,3.280,1.800
25220,78737,70279,26.38,3.280,1.800
25230,78737,70279,26.38,3.280,1.800
25240,78737,70279,26.38,3.280,1.800
25250,78773,70222,26.38,3.280,1.800
25260,78744,70261,26.38,3.280,1.800
25270,78744,70261,26.38,3.280,1.800
25280,78744,70261,26.38,3.280,1.800
25290,78753,70206,26.38,3.280,1.800
25300,78746,70278,26.38,3.280,1.800
25310,78746,70278,26.38,3.280,1.800
25320,78746,70278,26.38,3.280,1.800
25330,78704,70185,26.38,3.280,1.800
25340,78734,70268,26.38,3.280,1.800
25350,78734,70268,26.38,3.280,1.800
25360,78734,70268,26.38,3.280,1.800
25370,78674,70166,26.38,3.280,1.800
25380,78727,70259,26.38,3.280,1.800
25390,78727,70259,26.38,3.280,1.800
25400,78727,70259,26.38,3.280,1.800
25410,78692,70180,26.38,3.280,1.800
25420,78728,70250,26.38,3.280,1.800
25430,78728,70250,26.38,3.280,1.800
25440,78728,70250,26.38,3.280,1.800
25450,78728,70250,26.38,3.280,1.800
25460,78733,70261,26.38,3.280,1.800
25470,78733,70261,26.38,3.280,1.800
25480,78716,70194,26.38,3.280,1.800
25490,78757,70261,26.38,3.280,1.800
25500,78757,70261,26.38,3.280,1.800
25510,78757,70261,26.38,3.280,1.800
25520,78733,70200,26.38,3.280,1.800
25530,78772,70265,26.38,3.280,1.800
25540,78772,70265,26.38,3.280,1.800
25550,78772,70265,26.38,3.280,1.800
25560,78753,70202,26.38,3.280,1.800
25570,78759,70257,26.38,3.280,1.800
25580,78759,70257,26.38,3.280,1.800
25590,78759,70257,26.38,3.280,1.800
25600,78753,70200,26.38,3.280,1.800
25610,78720,70243,26.38,3.280,1.800
25620,78720,70243,26.38,3.280,1.800
25630,78720,70243,26.38,3.280,1.800
25640,78745,70197,26.38,3.280,1.800
25650,78675,70222,26.38,3.280,1.800
25660,78675,70222,26.38,3.280,1.800
25670,78675,70222,26.38,3.280,1.800
25680,78747,70201,26.38,3.280,1.800
25690,78636,70209,26.38,3.280,1.800
25700,78636,70209,26.38,3.280,1.800
25710,78753,70192,26.38,3.280,1.800
25720,78656,70212,26.38,3.280,1.800
25730,78656,70212,26.38,3.280,1.800
25740,78656,70212,26.38,3.280,1.800
25750,78777,70199,26.38,3.280,1.800
25760,78661,70219,26.38,3.280,1.800
25770,78661,70219,26.38,3.280,1.800
25780,78661,70219,26.38,3.280,1.800
25790,78783,70202,26.38,3.280,1.800
25800,78661,70205,26.38,3.280,1.800
25810,78661,70205,26.38,3.280,1.800
25820,78661,70205,26.38,3.280,1.800
25830,78789,70208,26.38,3.280,1.800
25840,78678,70221,26.38,3.280,1.800
25850,78678,70221,26.38,3.280,1.800
25860,78678,70221,26.38,3.280,1.800
25870,78795,70210,26.38,3.280,1.800
25880,78690,70219,26.38,3.280,1.800
25890,78690,70219,26.38,3.280,1.800
25900,78690,70219,26.38,3.280,1.800
25910,78820,70232,26.38,3.280,1.800
25920,78687,70221,26.38,3.280,1.800
25930,78687,70221,26.38,3.280,1.800
25940,78857,70252,26.38,3.280,1.800
25950,78709,70228,26.38,3.280,1.800
25960,78709,70228,26.38,3.280,1.800
25970,78709,70228,26.38,3.280,1.800
25980,78904,70276,26.38,3.280,1.800
25990,78713,70228,26.38,3.280,1.800
26000,78713,70228,26.38,3.280,1.800
26010,78713,70228,26.38,3.280,1.800
26020,78935,70306,26.38,3.280,1.800
26030,78719,70230,26.38,3.280,1.800
26040,78719,70230,26.38,3.280,1.800
26050,78719,70230,26.38,3.280,1.800
26060,78940,70297,26.38,3.280,1.800
26070,78732,70228,26.38,3.280,1.800
26080,78732,70228,26.38,3.280,1.800
26090,78732,70228,26.38,3.280,1.800
26100,78942,70306,26.38,3.280,1.800
26110,78728,70223,26.38,3.280,1.800
26120,78728,70223,26.38,3.280,1.800
26130,78728,70223,26.38,3.280,1.800
26140,78905,70291,26.38,3.280,1.800
26150,78733,70220,26.38,3.280,1.800
26160,78733,70220,26.38,3.280,1.800
26170,78876,70242,26.38,3.280,1.800
26180,78735,70220,26.38,3.280,1.800
26190,78735,70220,26.38,3.280,1.800
26200,78735,70220,26.38,3.280,1.800
26210,78860,70258,26.38,3.280,1.800
26220,78741,70217,26.38,3.280,1.800
26230,78741,70217,26.38,3.280,1.800
26240,78741,70217,26.38,3.280,1.800
26250,78862,70261,26.38,3.280,1.800
26260,78738,70207,26.38,3.280,1.800
26270,78738,70207,26.38,3.280,1.800
26280,78738,70207,26.38,3.280,1.800
26290,78880,70260,26.38,3.280,1.800
26300,78743,70214,26.38,3.280,1.800
26310,78743,70214,26.38,3.280,1.800
26320,78743,70214,26.38,3.280,1.800
26330,78882,70256,26.38,3.280,1.800
26340,78754,70219,26.38,3.280,1.800
26350,78754,70219,26.38,3.280,1.800
26360,78754,70219,26.38,3.280,1.800
26370,78903,70290,26.38,3.280,1.800
26380,78758,70212,26.38,3.280,1.800
26390,78758,70212,26.38,3.280,1.800
26400,78916,70262,26.38,3.280,1.800
26410,78749,70207,26.38,3.280,1.800
26420,78749,70207,26.38,3.280,1.800
26430,78749,70207,26.38,3.280,1.800
26440,78918,70274,26.38,3.280,1.800
26450,78773,70222,26.38,3.280,1.800
26460,78773,70222,26.38,3.280,1.800
26470,78773,70222,26.38,3.280,1.800
26480,78930,70276,26.38,3.280,1.800
26490,78753,70206,26.38,3.280,1.800
26500,78753,70206,26.38,3.280,1.800
26510,78753,70206,26.38,3.280,1.800
26520,78931,70283,26.38,3.280,1.800
26530,78704,70185,26.38,3.280,1.800
26540,78704,70185,26.38,3.280,1.800
26550,78704,70185,26.38,3.280,1.800
26560,78925,70270,26.38,3.280,1.800
26570,78674,70166,26.38,3.280,1.800
26580,78674,70166,26.38,3.280,1.800
26590,78674,70166,26.38,3.280,1.800
26600,78926,70273,26.38,3.280,1.800
26610,78692,70180,26.38,3.280,1.800
26620,78692,70180,26.38,3.280,1.800
26630,78927,70267,26.38,3.280,1.800
26640,78728,70250,26.38,3.280,1.800
26650,78728,70250,26.38,3.280,1.800
26660,78728,70250,26.38,3.280,1.800
26670,78936,70260,26.38,3.280,1.800
26680,78716,70194,26.38,3.280,1.800
26690,78716,70194,26.38,3.280,1.800
26700,78716,70194,26.38,3.280,1.800
26710,78931,70258,26.38,3.280,1.800
26720,78733,70200,26.38,3.280,1.800
26730,78733,70200,26.38,3.280,1.800
26740,78733,70200,26.38,3.280,1.800
26750,78937,70266,26.38,3.280,1.800
26760,78753,70202,26.38,3.280,1.800
26770,78753,70202,26.38,3.280,1.800
26780,78753,70202,26.38,3.280,1.800
26790,78955,70268,26.38,3.280,1.800
26800,78753,70200,26.38,3.280,1.800
26810,78753,70200,26.38,3.280,1.800
26820,78753,70200,26.38,3.280,1.800
26830,78962,70265,26.38,3.280,1.800
26840,78745,70197,26.38,3.280,1.800
26850,78745,70197,26.38,3.280,1.800
26860,78958,70264,26.38,3.280,1.800
26870,78747,70201,26.38,3.280,1.800
26880,78747,70201,26.38,3.280,1.800
26890,78747,70201,26.38,3.280,1.800
26900,78958,70257,26.38,3.280,1.800
26910,78753,70192,26.38,3.280,1.800
26920,78753,70192,26.38,3.280,1.800
26930,78753,70192,26.38,3.280,1.800
26940,78974,70261,26.38,3.280,1.800
26950,78777,70199,26.38,3.280,1.800
26960,78777,70199,26.38,3.280,1.800
26970,78777,70199,26.38,3.280,1.800
26980,78957,70247,26.38,3.280,1.800
26990,78783,70202,26.38,3.280,1.800
27000,78783,70202,26.38,3.280,1.800
27010,78783,70202,26.38,3.280,1.800
27020,78930,70242,26.38,3.280,1.800
27030,78789,70208,26.38,3.280,1.800
27040,78789,70208,26.38,3.280,1.800
27050,78789,70208,26.38,3.280,1.800
27060,78849,70196,26.38,3.280,1.800
27070,78795,70210,26.38,3.280,1.800
27080,78795,70210,26.38,3.280,1.800
27090,78821,70177,26.38,3.280,1.800
27100,78820,70232,26.38,3.280,1.800
27110,78820,70232,26.38,3.280,1.800
27120,78820,70232,26.38,3.280,1.800
27130,78827,70176,26.38,3.280,1.800
27140,78857,70252,26.38,3.280,1.800
27150,78857,70252,26.38,3.280,1.800
27160,78857,70252,26.38,3.280,1.800
27170,78786,70149,26.38,3.280,1.800
27180,78904,70276,26.62,3.280,1.800
27190,78904,70276,26.62,3.280,1.800
27200,78904,70276,26.62,3.280,1.800
27210,78772,70129,26.62,3.280,1.810
27220,78935,70306,26.62,3.280,1.819
27230,78935,70306,26.62,3.280,1.827
27240,78935,70306,26.62,3.280,1.834
27250,78762,70115,26.62,3.280,1.841
27260,78940,70297,26.62,3.280,1.847
27270,78940,70297,26.62,3.280,1.852
27280,78940,70297,26.62,3.280,1.857
27290,78786,70130,26.62,3.280,1.861
27300,78942,70306,26.62,3.280,1.865
27310,78942,70306,26.62,3.280,1.869
27320,78792,70138,26.62,3.280,1.872
27330,78905,70291,26.62,3.280,1.875
27340,78905,70291,26.62,3.280,1.867
27350,78905,70291,26.62,3.280,1.860
27360,78792,70133,26.62,3.280,1.854
27370,78876,70242,26.62,3.280,1.849
27380,78876,70242,26.62,3.280,1.844
27390,78876,70242,26.62,3.280,1.840
27400,78794,70126,26.62,3.280,1.836
27410,78860,70258,26.62,3.280,1.832
27420,78860,70258,26.62,3.280,1.829
27430,78860,70258,26.62,3.280,1.826
27440,78775,70114,26.62,3.280,1.823
27450,78862,70261,26.62,3.280,1.821
27460,78862,70261,26.62,3.280,1.819
27470,78862,70261,26.62,3.280,1.817
27480,78761,70095,26.62,3.280,1.815
27490,78880,70260,26.62,3.280,1.814
27500,78880,70260,26.62,3.280,1.812
27510,78880,70260,26.62,3.280,1.811
27520,78682,70021,26.62,3.280,1.810
27530,78882,70256,26.62,3.280,1.809
27540,78882,70256,26.62,3.280,1.808
27550,78638,70002,26.62,3.280,1.807
27560,78903,70290,26.62,3.280,1.807
27570,78903,70290,26.62,3.280,1.806
27580,78903,70290,26.62,3.280,1.805
27590,78644,70005,26.62,3.280,1.805
27600,78916,70262,26.62,3.280,1.804
27610,78916,70262,26.62,3.280,1.804
27620,78916,70262,26.62,3.280,1.804
27630,78631,69991,26.62,3.280,1.803
27640,78918,70274,26.62,3.280,1.803
27650,78918,70274,26.62,3.280,1.803
27660,78918,70274,26.62,3.280,1.802
27670,78641,69990,26.62,3.280,1.802
27680,78930,70276,26.62,3.280,1.802
27690,78930,70276,26.62,3.280,1.802
27700,78930,70276,26.62,3.280,1.802
27710,78665,70001,26.62,3.280,1.801
27720,78931,70283,26.62,3.280,1.801
27730,78931,70283,26.62,3.280,1.801
27740,78931,70283,26.62,3.280,1.801
27750,78697,70017,26.62,3.280,1.801
27760,78925,70270,26.62,3.280,1.801
27770,78925,70270,26.62,3.280,1.801
27780,78925,70270,26.62,3.280,1.801
27790,78926,70273,26.62,3.280,1.801
27800,78926,70273,26.62,3.280,1.801
27810,78926,70273,26.62,3.280,1.800
27820,78730,70045,26.62,3.280,1.800
27830,78927,70267,26.62,3.280,1.800
27840,78927,70267,26.62,3.280,1.800
27850,78927,70267,26.62,3.280,1.800
27860,78721,70037,26.62,3.280,1.800
27870,78936,70260,26.62,3.280,1.800
27880,78936,70260,26.62,3.280,1.800
27890,78936,70260,26.62,3.280,1.800
27900,78662,70014,26.62,3.280,1.800
27910,78931,70258,26.62,3.280,1.800
27920,78931,70258,26.62,3.280,1.800
27930,78931,70258,26.62,3.280,1.800
27940,78595,69965,26.62,3.280,1.800
27950,78937,70266,26.62,3.280,1.800
27960,78937,70266,26.62,3.280,1.800
27970,78937,70266,26.62,3.280,1.800
27980,78539,69921,26.62,3.280,1.800
27990,78955,70268,26.62,3.280,1.800
28000,78955,70268,26.62,3.280,1.800
28010,78955,70268,26.62,3.280,1.800
28020,78520,69905,26.62,3.280,1.800
28030,78962,70265,26.62,3.280,1.800
28040,78962,70265,26.62,3.280,1.800
28050,78510,69891,26.62,3.280,1.800
28060,78958,70264,26.62,3.280,1.800
28070,78958,70264,26.62,3.280,1.800
28080,78958,70264,26.62,3.280,1.800
28090,78512,69876,26.62,3.280,1.800
28100,78958,70257,26.62,3.280,1.800
28110,78958,70257,26.62,3.280,1.800
28120,78958,70257,26.62,3.280,1.800
28130,78533,69906,26.62,3.280,1.800
28140,78974,70261,26.62,3.280,1.800
28150,78974,70261,26.62,3.280,1.800
28160,78974,70261,26.62,3.280,1.800
28170,78556,69912,26.62,3.280,1.800
28180,78957,70247,26.62,3.280,1.800
28190,78957,70247,26.62,3.280,1.800
28200,78957,70247,26.62,3.280,1.800
28210,78603,69952,26.62,3.280,1.800
28220,78930,70242,26.62,3.280,1.800
28230,78930,70242,26.62,3.280,1.800
28240,78930,70242,26.62,3.280,1.800
28250,78623,69966,26.62,3.280,1.800
28260,78849,70196,26.62,3.280,1.800
28270,78849,70196,26.62,3.280,1.800
28280,78631,69976,26.62,3.280,1.800
28290,78821,70177,26.62,3.280,1.800
28300,78821,70177,26.62,3.280,1.800
28310,78821,70177,26.62,3.280,1.800
28320,78633,69971,26.62,3.280,1.800
28330,78827,70176,26.62,3.280,1.800
28340,78827,70176,26.62,3.280,1.800
28350,78827,70176,26.62,3.280,1.800
28360,78636,69953,26.62,3.280,1.800
28370,78786,70149,26.62,3.280,1.800
28380,78786,70149,26.62,3.280,1.800
28390,78786,70149,26.62,3.280,1.800
28400,78652,69970,26.62,3.280,1.800
