Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,32.75,3.280,4.898
21770,262143,262143,32.75,3.280,4.928
21780,262143,262143,32.75,3.280,4.955
21790,262143,262143,32.75,3.280,4.980
21800,262143,262143,32.75,3.280,5.002
21810,262143,262143,32.75,3.280,5.022
21820,262143,262143,32.75,3.280,5.040
21830,262143,262143,32.75,3.280,5.056
21840,262143,262143,32.75,3.280,5.070
21850,262143,262143,32.75,3.280,5.083
21860,262143,262143,32.75,3.280,5.095
21870,262143,262143,32.75,3.280,5.105
21880,262143,262143,32.75,3.280,5.115
21890,262143,262143,32.75,3.280,5.123
21900,262143,262143,32.75,3.280,5.131
21910,262143,262143,32.75,3.280,5.138
21920,262143,262143,32.75,3.280,5.144
21930,262143,262143,32.75,3.280,5.150
21940,262143,262143,32.75,3.280,5.155
21950,262143,262143,32.75,3.280,5.159
21960,262143,262143,32.75,3.280,5.163
21970,262143,262143,32.75,3.280,5.167
21980,262143,262143,32.75,3.280,5.170
21990,262143,262143,32.75,3.280,5.173
22000,262143,262143,32.75,3.280,5.176
22010,262143,262143,32.75,3.280,5.178
22020,262143,262143,32.75,3.280,5.180
22030,262143,262143,32.75,3.280,5.172
22040,262143,262143,32.75,3.280,5.165
22050,262143,262143,32.75,3.280,5.159
22060,262143,262143,32.75,3.280,5.153
22070,262143,262143,32.75,3.280,5.148
22080,262143,262143,32.75,3.280,5.143
22090,262143,262143,32.75,3.280,5.138
22100,262143,262143,32.75,3.280,5.135
22110,262143,262143,32.75,3.280,5.131
22120,262143,262143,32.75,3.280,5.128
22130,262143,262143,32.75,3.280,5.125
22140,262143,262143,32.75,3.280,5.123
22150,262143,262143,32.75,3.280,5.120
22160,262143,262143,32.75,3.280,5.118
22170,262143,262143,32.75,3.280,5.127
22180,262143,262143,32.75,3.280,5.134
22190,262143,262143,32.75,3.280,5.141
22200,262143,262143,32.75,3.280,5.146
22210,262143,262143,32.75,3.280,5.152
22220,262143,262143,32.75,3.280,5.157
22230,262143,262143,32.75,3.280,5.161
22240,262143,262143,32.75,3.280,5.165
22250,262143,262143,32.75,3.280,5.168
22260,262143,262143,32.75,3.280,5.172
22270,262143,262143,32.75,3.280,5.174
22280,262143,262143,32.75,3.280,5.177
22290,262143,262143,32.75,3.280,5.179
22300,262143,262143,32.75,3.280,5.151
22310,262143,262143,32.75,3.280,5.126
22320,262143,262143,32.75,3.280,5.104
22330,262143,262143,32.75,3.280,5.083
22340,262143,262143,32.75,3.280,5.065
22350,262143,262143,32.75,3.280,5.048
22360,262143,262143,32.75,3.280,5.034
22370,262143,262143,32.75,3.280,5.020
22380,262143,262143,32.75,3.280,5.008
22390,262143,262143,32.75,3.280,4.997
22400,262143,262143,32.75,3.280,4.988
22410,262143,262143,32.75,3.280,4.979
22420,262143,262143,32.75,3.280,4.971
22430,262143,262143,32.75,3.280,4.994
22440,262143,262143,32.75,3.280,5.014
22450,262143,262143,32.75,3.280,5.033
22460,262143,262143,32.75,3.280,5.050
22470,262143,262143,32.75,3.280,5.065
22480,262143,262143,32.75,3.280,5.078
22490,262143,262143,32.75,3.280,5.090
22500,262143,262143,32.75,3.280,5.101
22510,262143,262143,32.75,3.280,5.111
22520,262143,262143,32.75,3.280,5.120
22530,262143,262143,32.75,3.280,5.128
22540,262143,262143,32.75,3.280,5.135
22550,262143,262143,32.75,3.280,5.142
22560,262143,262143,32.75,3.280,5.148
22570,262143,262143,32.75,3.280,5.153
22580,262143,262143,32.75,3.280,5.158
22590,262143,262143,32.75,3.280,5.162
22600,262143,262143,32.75,3.280,5.166
22610,262143,262143,32.75,3.280,5.169
22620,262143,262143,32.75,3.280,5.172
22630,262143,262143,32.75,3.280,5.175
22640,262143,262143,32.75,3.280,5.177
22650,262143,262143,32.75,3.280,5.180
22660,262143,262143,32.75,3.280,5.182
22670,262143,262143,32.75,3.280,5.184
22680,262143,262143,32.75,3.280,5.185
22690,262143,262143,32.75,3.280,5.137
22700,262143,262143,32.75,3.280,5.093
22710,262143,262143,32.75,3.280,5.054
22720,262143,262143,32.75,3.280,5.018
22730,262143,262143,32.75,3.280,4.987
22740,262143,262143,32.75,3.280,4.958
22750,262143,262143,32.75,3.280,4.932
22760,262143,262143,32.75,3.280,4.909
22770,262143,262143,32.75,3.280,4.888
22780,262143,262143,32.75,3.280,4.869
22790,262143,262143,32.75,3.280,4.852
22800,262143,262143,32.75,3.280,4.837
22810,262143,262143,32.75,3.280,4.823
22820,262143,262143,32.75,3.280,4.861
22830,262143,262143,32.75,3.280,4.895
22840,262143,262143,32.75,3.280,4.925
22850,262143,262143,32.75,3.280,4.953
22860,262143,262143,32.75,3.280,4.978
22870,262143,262143,32.75,3.280,5.000
22880,262143,262143,32.75,3.280,5.020
22890,262143,262143,32.75,3.280,5.038
22900,262143,262143,32.75,3.280,5.054
22910,262143,262143,32.75,3.280,5.069
22920,262143,262143,32.75,3.280,5.082
22930,262143,262143,32.75,3.280,5.094
22940,262143,262143,32.75,3.280,5.104
22950,262143,262143,32.75,3.280,5.114
22960,262143,262143,32.75,3.280,5.122
22970,262143,262143,32.75,3.280,5.130
22980,262143,262143,32.75,3.280,5.137
22990,262143,262143,32.75,3.280,5.143
23000,262143,262143,32.75,3.280,5.149
23010,262143,262143,32.75,3.280,5.154
23020,262143,262143,32.75,3.280,5.159
23030,262143,262143,32.75,3.280,5.163
23040,262143,262143,32.75,3.280,5.167
23050,262143,262143,32.75,3.280,5.170
23060,262143,262143,32.75,3.280,5.173
23070,262143,262143,32.75,3.280,5.176
23080,262143,262143,32.75,3.280,5.158
23090,262143,262143,32.75,3.280,5.142
23100,262143,262143,32.75,3.280,5.128
23110,262143,262143,32.75,3.280,5.115
23120,262143,262143,32.75,3.280,5.104
23130,262143,262143,32.75,3.280,5.093
23140,262143,262143,32.75,3.280,5.084
23150,262143,262143,32.75,3.280,5.076
23160,262143,262143,29.50,3.280,5.068
23170,262143,262143,29.50,3.280,5.061
23180,262143,262143,29.50,3.280,5.055
23190,262143,262143,29.50,3.280,5.050
23200,262143,262143,29.50,3.280,5.045
23210,262143,262143,29.50,3.280,5.060
23220,262143,262143,29.50,3.280,5.074
23230,262143,262143,29.50,3.280,5.087
23240,262143,262143,29.50,3.280,5.098
23250,262143,262143,29.50,3.280,5.108
23260,262143,262143,29.50,3.280,5.117
23270,262143,262143,29.50,3.280,5.126
23280,262143,262143,29.50,3.280,5.133
23290,262143,262143,29.50,3.280,5.140
23300,262143,262143,29.50,3.280,5.146
23310,262143,262143,29.50,3.280,5.151
23320,262143,262143,29.50,3.280,5.156
23330,262143,262143,29.50,3.280,5.161
23340,262143,262143,29.50,3.280,5.134
23350,262143,262143,29.50,3.280,5.111
23360,262143,262143,29.50,3.280,5.090
23370,262143,262143,29.50,3.280,5.071
23380,262143,262143,29.50,3.280,5.054
23390,262143,262143,29.50,3.280,5.038
23400,262143,262143,29.50,3.280,5.025
23410,262143,262143,29.50,3.280,5.012
23420,262143,262143,29.50,3.280,5.001
23430,262143,262143,29.50,3.280,4.991
23440,262143,262143,29.50,3.280,4.982
23450,262143,262143,29.50,3.280,4.974
23460,262143,262143,29.50,3.280,4.966
23470,262143,262143,29.50,3.280,4.990
23480,262143,262143,29.50,3.280,5.011
23490,262143,262143,29.50,3.280,5.030
23500,262143,262143,29.50,3.280,5.047
23510,262143,262143,29.50,3.280,5.062
23520,262143,262143,29.50,3.280,5.076
23530,262143,262143,29.50,3.280,5.088
23540,262143,262143,29.50,3.280,5.099
23550,262143,262143,29.50,3.280,5.109
23560,262143,262143,29.50,3.280,5.118
23570,262143,262143,29.50,3.280,5.127
23580,262143,262143,29.50,3.280,5.134
23590,262143,262143,29.50,3.280,5.141
23600,262143,262143,29.50,3.280,5.147
23610,262143,262143,29.50,3.280,5.152
23620,262143,262143,29.50,3.280,5.157
23630,262143,262143,29.50,3.280,5.161
23640,262143,262143,29.50,3.280,5.165
23650,262143,262143,29.50,3.280,5.168
23660,262143,262143,29.50,3.280,5.172
23670,262143,262143,29.50,3.280,5.174
23680,262143,262143,29.50,3.280,5.177
23690,262143,262143,29.50,3.280,5.179
23700,262143,262143,29.50,3.280,5.181
23710,262143,262143,29.50,3.280,5.183
23720,262143,262143,29.50,3.280,5.185
23730,262143,262143,29.50,3.280,5.136
23740,262143,262143,29.50,3.280,5.093
23750,262143,262143,29.50,3.280,5.053
23760,262143,262143,29.50,3.280,5.018
23770,262143,262143,29.50,3.280,4.986
23780,262143,262143,29.50,3.280,4.958
23790,262143,262143,29.50,3.280,4.932
23800,262143,262143,29.50,3.280,4.909
23810,262143,262143,29.50,3.280,4.888
23820,262143,262143,29.50,3.280,4.869
23830,262143,262143,29.50,3.280,4.852
23840,262143,262143,29.50,3.280,4.837
23850,262143,262143,29.50,3.280,4.823
23860,262143,262143,29.50,3.280,4.811
23870,262143,262143,29.50,3.280,4.850
23880,262143,262143,29.50,3.280,4.885
23890,262143,262143,29.50,3.280,4.916
23900,262143,262143,29.50,3.280,4.945
23910,262143,262143,29.50,3.280,4.970
23920,262143,262143,29.50,3.280,4.993
23930,262143,262143,29.50,3.280,5.014
23940,262143,262143,29.50,3.280,5.033
23950,262143,262143,29.50,3.280,5.049
23960,262143,262143,29.50,3.280,5.064
23970,262143,262143,29.50,3.280,5.078
23980,262143,262143,29.50,3.280,5.090
23990,262143,262143,29.50,3.280,5.101
24000,262143,262143,29.50,3.280,5.111
24010,262143,262143,29.50,3.280,5.120
24020,262143,262143,29.50,3.280,5.128
24030,262143,262143,29.50,3.280,5.135
24040,262143,262143,29.50,3.280,5.142
24050,262143,262143,29.50,3.280,5.147
24060,262143,262143,29.50,3.280,5.153
24070,262143,262143,29.50,3.280,5.157
24080,262143,262143,29.50,3.280,5.162
24090,262143,262143,29.50,3.280,5.166
24100,262143,262143,29.50,3.280,5.169
24110,262143,262143,29.50,3.280,5.172
24120,262143,262143,29.50,3.280,5.175
24130,262143,262143,29.50,3.280,5.157
24140,262143,262143,29.50,3.280,5.142
24150,262143,262143,29.50,3.280,5.127
24160,262143,262143,29.50,3.280,5.115
24170,262143,262143,29.50,3.280,5.103
24180,262143,262143,29.50,3.280,5.093
24190,262143,262143,29.50,3.280,5.084
24200,262143,262143,29.50,3.280,5.075
24210,262143,262143,29.50,3.280,5.068
24220,262143,262143,29.50,3.280,5.061
24230,262143,262143,29.50,3.280,5.055
24240,262143,262143,29.50,3.280,5.049
24250,262143,262143,29.50,3.280,5.044
24260,262143,262143,29.50,3.280,5.060
24270,262143,262143,29.50,3.280,5.074
24280,262143,262143,29.50,3.280,5.087
24290,262143,262143,29.50,3.280,5.098
24300,262143,262143,29.50,3.280,5.108
24310,262143,262143,29.50,3.280,5.117
24320,262143,262143,29.50,3.280,5.126
24330,262143,262143,29.50,3.280,5.133
24340,262143,262143,29.50,3.280,5.140
24350,262143,262143,29.50,3.280,5.146
24360,262143,262143,29.50,3.280,5.151
24370,262143,262143,29.50,3.280,5.156
24380,262143,262143,29.50,3.280,5.160
24390,262143,262143,29.50,3.280,5.144
24400,262143,262143,29.50,3.280,5.130
24410,262143,262143,29.50,3.280,5.117
24420,262143,262143,29.50,3.280,5.105
24430,262143,262143,29.50,3.280,5.095
24440,262143,262143,29.50,3.280,5.085
24450,262143,262143,29.50,3.280,5.077
24460,262143,262143,29.50,3.280,5.069
24470,262143,262143,29.50,3.280,5.062
24480,262143,262143,29.50,3.280,5.056
24490,262143,262143,29.50,3.280,5.050
24500,262143,262143,29.50,3.280,5.045
24510,262143,262143,29.50,3.280,5.041
24520,262143,262143,29.50,3.280,5.057
24530,262143,262143,29.50,3.280,5.071
24540,262143,262143,29.50,3.280,5.084
24550,262143,262143,29.50,3.280,5.096
24560,262143,262143,29.50,3.280,5.106
24570,262143,262143,29.50,3.280,5.115
24580,262143,262143,29.50,3.280,5.124
24590,262143,262143,29.50,3.280,5.131
24600,262143,262143,29.50,3.280,5.138
24610,262143,262143,29.50,3.280,5.144
24620,262143,262143,29.50,3.280,5.150
24630,262143,262143,29.50,3.280,5.155
24640,262143,262143,29.50,3.280,5.160
24650,262143,262143,29.50,3.280,5.164
24660,262143,262143,29.50,3.280,5.167
24670,262143,262143,29.50,3.280,5.170
24680,262143,262143,29.50,3.280,5.173
24690,262143,262143,29.50,3.280,5.176
24700,262143,262143,29.50,3.280,5.178
24710,262143,262143,29.50,3.280,5.181
24720,262143,262143,29.50,3.280,5.183
24730,262143,262143,29.50,3.280,5.184
24740,262143,262143,29.50,3.280,5.186
24750,262143,262143,29.50,3.280,5.187
24760,262143,262143,29.50,3.280,5.189
24770,262143,262143,29.50,3.280,5.190
24780,262143,262143,29.50,3.280,5.141
24790,262143,262143,29.50,3.280,5.097
24800,262143,262143,29.50,3.280,5.057
24810,262143,262143,29.50,3.280,5.021
24820,262143,262143,29.50,3.280,4.989
24830,262143,262143,29.50,3.280,4.960
24840,262143,262143,29.50,3.280,4.934
24850,262143,262143,29.50,3.280,4.911
24860,262143,262143,29.50,3.280,4.890
24870,262143,262143,29.50,3.280,4.871
24880,262143,262143,29.50,3.280,4.854
24890,262143,262143,29.50,3.280,4.838
24900,262143,262143,29.50,3.280,4.824
24910,262143,262143,29.50,3.280,4.862
24920,262143,262143,29.50,3.280,4.896
24930,262143,262143,29.50,3.280,4.926
24940,262143,262143,29.50,3.280,4.954
24950,262143,262143,29.50,3.280,4.978
24960,262143,262143,29.50,3.280,5.000
24970,262143,262143,29.50,3.280,5.020
24980,262143,262143,29.50,3.280,5.038
24990,262143,262143,29.50,3.280,5.055
25000,262143,262143,29.50,3.280,5.069
25010,262143,262143,29.50,3.280,5.082
25020,262143,262143,29.50,3.280,5.094
25030,262143,262143,29.50,3.280,5.105
25040,262143,262143,29.50,3.280,5.114
25050,262143,262143,29.50,3.280,5.123
25060,262143,262143,29.50,3.280,5.130
25070,262143,262143,29.50,3.280,5.137
25080,262143,262143,29.50,3.280,5.144
25090,262143,262143,29.50,3.280,5.149
25100,262143,262143,29.50,3.280,5.154
25110,262143,262143,29.50,3.280,5.159
25120,262143,262143,29.50,3.280,5.163
25130,262143,262143,29.50,3.280,5.167
25140,262143,262143,29.50,3.280,5.170
25150,262143,262143,29.50,3.280,5.173
25160,262143,262143,29.50,3.280,5.176
25170,262143,262143,32.31,3.280,5.148
25180,262143,262143,32.31,3.280,5.123
25190,262143,262143,32.31,3.280,5.101
25200,262143,262143,32.31,3.280,5.081
25210,262143,262143,32.31,3.280,5.063
25220,262143,262143,32.31,3.280,5.047
25230,262143,262143,32.31,3.280,5.032
25240,262143,262143,32.31,3.280,5.019
25250,262143,262143,32.31,3.280,5.007
25260,262143,262143,32.31,3.280,4.996
25270,262143,262143,32.31,3.280,4.987
25280,262143,262143,32.31,3.280,4.978
25290,262143,262143,32.31,3.280,4.970
25300,262143,262143,32.31,3.280,4.993
25310,262143,262143,32.31,3.280,5.014
25320,262143,262143,32.31,3.280,5.032
25330,262143,262143,32.31,3.280,5.049
25340,262143,262143,32.31,3.280,5.064
25350,262143,262143,32.31,3.280,5.078
25360,262143,262143,32.31,3.280,5.090
25370,262143,262143,32.31,3.280,5.101
25380,262143,262143,32.31,3.280,5.111
25390,262143,262143,32.31,3.280,5.120
25400,262143,262143,32.31,3.280,5.128
25410,262143,262143,32.31,3.280,5.135
25420,262143,262143,32.31,3.280,5.142
25430,262143,262143,32.31,3.280,5.137
25440,262143,262143,32.31,3.280,5.134
25450,262143,262143,32.31,3.280,5.130
25460,262143,262143,32.31,3.280,5.127
25470,262143,262143,32.31,3.280,5.125
25480,262143,262143,32.31,3.280,5.122
25490,262143,262143,32.31,3.280,5.120
25500,262143,262143,32.31,3.280,5.118
25510,262143,262143,32.31,3.280,5.116
25520,262143,262143,32.31,3.280,5.114
25530,262143,262143,32.31,3.280,5.113
25540,262143,262143,32.31,3.280,5.112
25550,262143,262143,32.31,3.280,5.111
25560,262143,262143,32.31,3.280,5.120
25570,262143,262143,32.31,3.280,5.128
25580,262143,262143,32.31,3.280,5.135
25590,262143,262143,32.31,3.280,5.141
25600,262143,262143,32.31,3.280,5.147
25610,262143,262143,32.31,3.280,5.152
25620,262143,262143,32.31,3.280,5.157
25630,262143,262143,32.31,3.280,5.161
25640,262143,262143,32.31,3.280,5.165
25650,262143,262143,32.31,3.280,5.169
25660,262143,262143,32.31,3.280,5.172
25670,262143,262143,32.31,3.280,5.175
25680,262143,262143,32.31,3.280,5.177
25690,262143,262143,32.31,3.280,5.180
25700,262143,262143,32.31,3.280,5.182
25710,262143,262143,32.31,3.280,5.183
25720,262143,262143,32.31,3.280,5.185
25730,262143,262143,32.31,3.280,5.187
25740,262143,262143,32.31,3.280,5.188
25750,262143,262143,32.31,3.280,5.189
25760,262143,262143,32.31,3.280,5.190
25770,262143,262143,32.31,3.280,5.191
25780,262143,262143,32.31,3.280,5.192
25790,262143,262143,32.31,3.280,5.193
25800,262143,262143,32.31,3.280,5.194
25810,262143,262143,32.31,3.280,5.194
25820,262143,262143,32.31,3.280,5.195
25830,262143,262143,32.31,3.280,5.155
25840,262143,262143,32.31,3.280,5.120
25850,262143,262143,32.31,3.280,5.088
25860,262143,262143,32.31,3.280,5.059
25870,262143,262143,32.31,3.280,5.033
25880,262143,262143,32.31,3.280,5.010
25890,262143,262143,32.31,3.280,4.989
25900,262143,262143,32.31,3.280,4.970
25910,262143,262143,32.31,3.280,4.953
25920,262143,262143,32.31,3.280,4.938
25930,262143,262143,32.31,3.280,4.924
25940,262143,262143,32.31,3.280,4.912
25950,262143,262143,32.31,3.280,4.900
25960,262143,262143,32.31,3.280,4.930
25970,262143,262143,32.31,3.280,4.957
25980,262143,262143,32.31,3.280,4.982
25990,262143,262143,32.31,3.280,5.003
26000,262143,262143,32.31,3.280,5.023
26010,262143,262143,32.31,3.280,5.041
26020,262143,262143,32.31,3.280,5.057
26030,262143,262143,32.31,3.280,5.071
26040,262143,262143,32.31,3.280,5.084
26050,262143,262143,32.31,3.280,5.096
26060,262143,262143,32.31,3.280,5.106
26070,262143,262143,32.31,3.280,5.115
26080,262143,262143,32.31,3.280,5.124
26090,262143,262143,32.31,3.280,5.131
26100,262143,262143,32.31,3.280,5.138
26110,262143,262143,32.31,3.280,5.144
26120,262143,262143,32.31,3.280,5.150
26130,262143,262143,32.31,3.280,5.155
26140,262143,262143,32.31,3.280,5.160
26150,262143,262143,32.31,3.280,5.164
26160,262143,262143,32.31,3.280,5.167
26170,262143,262143,32.31,3.280,5.170
26180,262143,262143,32.31,3.280,5.173
26190,262143,262143,32.31,3.280,5.176
26200,262143,262143,32.31,3.280,5.178
26210,262143,262143,32.31,3.280,5.181
26220,262143,262143,32.31,3.280,5.163
26230,262143,262143,32.31,3.280,5.146
26240,262143,262143,32.31,3.280,5.132
26250,262143,262143,32.31,3.280,5.119
26260,262143,262143,32.31,3.280,5.107
26270,262143,262143,32.31,3.280,5.096
26280,262143,262143,32.31,3.280,5.086
26290,262143,262143,32.31,3.280,5.078
26300,262143,262143,32.31,3.280,5.070
26310,262143,262143,32.31,3.280,5.063
26320,262143,262143,32.31,3.280,5.057
26330,262143,262143,32.31,3.280,5.051
26340,262143,262143,32.31,3.280,5.046
26350,262143,262143,32.31,3.280,5.061
26360,262143,262143,32.31,3.280,5.075
26370,262143,262143,32.31,3.280,5.088
26380,262143,262143,32.31,3.280,5.099
26390,262143,262143,32.31,3.280,5.109
26400,262143,262143,32.31,3.280,5.118
26410,262143,262143,32.31,3.280,5.126
26420,262143,262143,32.31,3.280,5.134
26430,262143,262143,32.31,3.280,5.140
26440,262143,262143,32.31,3.280,5.146
26450,262143,262143,32.31,3.280,5.152
26460,262143,262143,32.31,3.280,5.156
26470,262143,262143,32.31,3.280,5.161
26480,262143,262143,32.31,3.280,5.165
26490,262143,262143,32.31,3.280,5.168
26500,262143,262143,32.31,3.280,5.171
26510,262143,262143,32.31,3.280,5.174
26520,262143,262143,32.31,3.280,5.177
26530,262143,262143,32.31,3.280,5.179
26540,262143,262143,32.31,3.280,5.181
26550,262143,262143,32.31,3.280,5.183
26560,262143,262143,32.31,3.280,5.185
26570,262143,262143,32.31,3.280,5.186
26580,262143,262143,32.31,3.280,5.188
26590,262143,262143,32.31,3.280,5.189
26600,262143,262143,32.31,3.280,5.190
26610,262143,262143,32.31,3.280,5.191
26620,262143,262143,32.31,3.280,5.192
26630,262143,262143,32.31,3.280,5.193
26640,262143,262143,32.31,3.280,5.193
26650,262143,262143,32.31,3.280,5.194
26660,262143,262143,32.31,3.280,5.195
26670,262143,262143,32.31,3.280,5.195
26680,262143,262143,32.31,3.280,5.196
26690,262143,262143,32.31,3.280,5.196
26700,262143,262143,32.31,3.280,5.197
26710,262143,262143,32.31,3.280,5.197
26720,262143,262143,32.31,3.280,5.197
26730,262143,262143,32.31,3.280,5.197
26740,262143,262143,32.31,3.280,5.198
26750,262143,262143,32.31,3.280,5.198
26760,262143,262143,32.31,3.280,5.198
26770,262143,262143,32.31,3.280,5.198
26780,262143,262143,32.31,3.280,5.199
26790,262143,262143,32.31,3.280,5.199
26800,262143,262143,32.31,3.280,5.199
26810,262143,262143,32.31,3.280,5.199
26820,262143,262143,32.31,3.280,5.199
26830,262143,262143,32.31,3.280,5.199
26840,262143,262143,32.31,3.280,5.199
26850,262143,262143,32.31,3.280,5.199
26860,262143,262143,32.31,3.280,5.199
26870,262143,262143,32.31,3.280,5.169
26880,262143,262143,32.31,3.280,5.142
26890,262143,262143,32.31,3.280,5.118
26900,262143,262143,32.31,3.280,5.096
26910,262143,262143,32.31,3.280,5.077
26920,262143,262143,32.31,3.280,5.059
26930,262143,262143,32.31,3.280,5.043
26940,262143,262143,32.31,3.280,5.029
26950,262143,262143,32.31,3.280,5.016
26960,262143,262143,32.31,3.280,5.004
26970,262143,262143,32.31,3.280,4.994
26980,262143,262143,32.31,3.280,4.985
26990,262143,262143,32.31,3.280,4.976
27000,262143,262143,32.31,3.280,4.998
27010,262143,262143,32.31,3.280,5.019
27020,262143,262143,32.31,3.280,5.037
27030,262143,262143,32.31,3.280,5.053
27040,262143,262143,32.31,3.280,5.068
27050,262143,262143,32.31,3.280,5.081
27060,262143,262143,32.31,3.280,5.093
27070,262143,262143,32.31,3.280,5.104
27080,262143,262143,32.31,3.280,5.113
27090,262143,262143,32.31,3.280,5.122
27100,262143,262143,32.31,3.280,5.130
27110,262143,262143,32.31,3.280,5.137
27120,262143,262143,32.31,3.280,5.143
27130,262143,262143,32.31,3.280,5.149
27140,262143,262143,32.31,3.280,5.154
27150,262143,262143,32.31,3.280,5.159
27160,262143,262143,32.31,3.280,5.163
27170,262143,262143,32.31,3.280,5.166
27180,262143,262143,30.81,3.280,5.170
27190,262143,262143,30.81,3.280,5.173
27200,262143,262143,30.81,3.280,5.175
27210,262143,262143,30.81,3.280,5.178
27220,262143,262143,30.81,3.280,5.180
27230,262143,262143,30.81,3.280,5.182
27240,262143,262143,30.81,3.280,5.184
27250,262143,262143,30.81,3.280,5.186
27260,262143,262143,30.81,3.280,5.157
27270,262143,262143,30.81,3.280,5.131
27280,262143,262143,30.81,3.280,5.108
27290,262143,262143,30.81,3.280,5.087
27300,262143,262143,30.81,3.280,5.069
27310,262143,262143,30.81,3.280,5.052
27320,262143,262143,30.81,3.280,5.037
27330,262143,262143,30.81,3.280,5.023
27340,262143,262143,30.81,3.280,5.011
27350,262143,262143,30.81,3.280,5.000
27360,262143,262143,30.81,3.280,4.990
27370,262143,262143,30.81,3.280,4.981
27380,262143,262143,30.81,3.280,4.973
27390,262143,262143,30.81,3.280,4.995
27400,262143,262143,30.81,3.280,5.016
27410,262143,262143,30.81,3.280,5.034
27420,262143,262143,30.81,3.280,5.051
27430,262143,262143,30.81,3.280,5.066
27440,262143,262143,30.81,3.280,5.079
27450,262143,262143,30.81,3.280,5.091
27460,262143,262143,30.81,3.280,5.102
27470,262143,262143,30.81,3.280,5.112
27480,262143,262143,30.81,3.280,5.121
27490,262143,262143,30.81,3.280,5.129
27500,262143,262143,30.81,3.280,5.136
27510,262143,262143,30.81,3.280,5.142
27520,262143,262143,30.81,3.280,5.148
27530,262143,262143,30.81,3.280,5.153
27540,262143,262143,30.81,3.280,5.158
27550,262143,262143,30.81,3.280,5.162
27560,262143,262143,30.81,3.280,5.166
27570,262143,262143,30.81,3.280,5.169
27580,262143,262143,30.81,3.280,5.172
27590,262143,262143,30.81,3.280,5.175
27600,262143,262143,30.81,3.280,5.178
27610,262143,262143,30.81,3.280,5.180
27620,262143,262143,30.81,3.280,5.182
27630,262143,262143,30.81,3.280,5.184
27640,262143,262143,30.81,3.280,5.185
27650,262143,262143,30.81,3.280,5.187
27660,262143,262143,30.81,3.280,5.188
27670,262143,262143,30.81,3.280,5.189
27680,262143,262143,30.81,3.280,5.190
27690,262143,262143,30.81,3.280,5.191
27700,262143,262143,30.81,3.280,5.192
27710,262143,262143,30.81,3.280,5.193
27720,262143,262143,30.81,3.280,5.194
27730,262143,262143,30.81,3.280,5.194
27740,262143,262143,30.81,3.280,5.195
27750,262143,262143,30.81,3.280,5.195
27760,262143,262143,30.81,3.280,5.196
27770,262143,262143,30.81,3.280,5.196
27780,262143,262143,30.81,3.280,5.197
27790,262143,262143,30.81,3.280,5.197
27800,262143,262143,30.81,3.280,5.197
27810,262143,262143,30.81,3.280,5.198
27820,262143,262143,30.81,3.280,5.198
27830,262143,262143,30.81,3.280,5.198
27840,262143,262143,30.81,3.280,5.198
27850,262143,262143,30.81,3.280,5.198
27860,262143,262143,30.81,3.280,5.199
27870,262143,262143,30.81,3.280,5.199
27880,262143,262143,30.81,3.280,5.199
27890,262143,262143,30.81,3.280,5.199
27900,262143,262143,30.81,3.280,5.199
27910,262143,262143,30.81,3.280,5.199
27920,262143,262143,30.81,3.280,5.169
27930,262143,262143,30.81,3.280,5.142
27940,262143,262143,30.81,3.280,5.118
27950,262143,262143,30.81,3.280,5.096
27960,262143,262143,30.81,3.280,5.077
27970,262143,262143,30.81,3.280,5.059
27980,262143,262143,30.81,3.280,5.043
27990,262143,262143,30.81,3.280,5.029
28000,262143,262143,30.81,3.280,5.016
28010,262143,262143,30.81,3.280,5.004
28020,262143,262143,30.81,3.280,4.994
28030,262143,262143,30.81,3.280,4.984
28040,262143,262143,30.81,3.280,4.976
28050,262143,262143,30.81,3.280,4.998
28060,262143,262143,30.81,3.280,5.019
28070,262143,262143,30.81,3.280,5.037
28080,262143,262143,30.81,3.280,5.053
28090,262143,262143,30.81,3.280,5.068
28100,262143,262143,30.81,3.280,5.081
28110,262143,262143,30.81,3.280,5.093
28120,262143,262143,30.81,3.280,5.104
28130,262143,262143,30.81,3.280,5.113
28140,262143,262143,30.81,3.280,5.122
28150,262143,262143,30.81,3.280,5.130
28160,262143,262143,30.81,3.280,5.137
28170,262143,262143,30.81,3.280,5.143
28180,262143,262143,30.81,3.280,5.149
28190,262143,262143,30.81,3.280,5.154
28200,262143,262143,30.81,3.280,5.158
28210,262143,262143,30.81,3.280,5.163
28220,262143,262143,30.81,3.280,5.166
28230,262143,262143,30.81,3.280,5.170
28240,262143,262143,30.81,3.280,5.173
28250,262143,262143,30.81,3.280,5.175
28260,262143,262143,30.81,3.280,5.178
28270,262143,262143,30.81,3.280,5.180
28280,262143,262143,30.81,3.280,5.182
28290,262143,262143,30.81,3.280,5.184
28300,262143,262143,30.81,3.280,5.186
28310,262143,262143,30.81,3.280,5.137
28320,262143,262143,30.81,3.280,5.093
28330,262143,262143,30.81,3.280,5.054
28340,262143,262143,30.81,3.280,5.019
28350,262143,262143,30.81,3.280,4.987
28360,262143,262143,30.81,3.280,4.958
28370,262143,262143,30.81,3.280,4.932
28380,262143,262143,30.81,3.280,4.909
28390,262143,262143,30.81,3.280,4.888
28400,262143,262143,30.81,3.280,4.869
