Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,31.06,3.280,4.185
21770,262143,262143,31.06,3.280,4.176
21780,262143,262143,31.06,3.280,4.198
21790,262143,262143,31.06,3.280,4.219
21800,262143,262143,31.06,3.280,4.237
21810,262143,262143,31.06,3.280,4.253
21820,262143,262143,31.06,3.280,4.268
21830,262143,262143,31.06,3.280,4.281
21840,262143,262143,31.06,3.280,4.293
21850,262143,262143,31.06,3.280,4.304
21860,262143,262143,31.06,3.280,4.313
21870,262143,262143,31.06,3.280,4.322
21880,262143,262143,31.06,3.280,4.330
21890,262143,262143,31.06,3.280,4.337
21900,262143,262143,31.06,3.280,4.343
21910,262143,262143,31.06,3.280,4.349
21920,262143,262143,31.06,3.280,4.354
21930,262143,262143,31.06,3.280,4.359
21940,262143,262143,31.06,3.280,4.363
21950,262143,262143,31.06,3.280,4.366
21960,262143,262143,31.06,3.280,4.370
21970,262143,262143,31.06,3.280,4.373
21980,262143,262143,31.06,3.280,4.376
21990,262143,262143,31.06,3.280,4.378
22000,262143,262143,31.06,3.280,4.380
22010,262143,262143,31.06,3.280,4.382
22020,262143,262143,31.06,3.280,4.384
22030,262143,262143,31.06,3.280,4.386
22040,262143,262143,31.06,3.280,4.367
22050,262143,262143,31.06,3.280,4.350
22060,262143,262143,31.06,3.280,4.335
22070,262143,262143,31.06,3.280,4.322
22080,262143,262143,31.06,3.280,4.310
22090,262143,262143,31.06,3.280,4.299
22100,262143,262143,31.06,3.280,4.289
22110,262143,262143,31.06,3.280,4.280
22120,262143,262143,31.06,3.280,4.272
22130,262143,262143,31.06,3.280,4.265
22140,262143,262143,31.06,3.280,4.258
22150,262143,262143,31.06,3.280,4.252
22160,262143,262143,31.06,3.280,4.247
22170,262143,262143,31.06,3.280,4.262
22180,262143,262143,31.06,3.280,4.276
22190,262143,262143,31.06,3.280,4.289
22200,262143,262143,31.06,3.280,4.300
22210,262143,262143,31.06,3.280,4.310
22220,262143,262143,31.06,3.280,4.319
22230,262143,262143,31.06,3.280,4.327
22240,262143,262143,31.06,3.280,4.334
22250,262143,262143,31.06,3.280,4.341
22260,262143,262143,31.06,3.280,4.347
22270,262143,262143,31.06,3.280,4.352
22280,262143,262143,31.06,3.280,4.357
22290,262143,262143,31.06,3.280,4.361
22300,262143,262143,31.06,3.280,4.365
22310,262143,262143,31.06,3.280,4.369
22320,262143,262143,31.06,3.280,4.372
22330,262143,262143,31.06,3.280,4.375
22340,262143,262143,31.06,3.280,4.377
22350,262143,262143,31.06,3.280,4.379
22360,262143,262143,31.06,3.280,4.381
22370,262143,262143,31.06,3.280,4.383
22380,262143,262143,31.06,3.280,4.385
22390,262143,262143,31.06,3.280,4.386
22400,262143,262143,31.06,3.280,4.388
22410,262143,262143,31.06,3.280,4.389
22420,262143,262143,31.06,3.280,4.390
22430,262143,262143,31.06,3.280,4.391
22440,262143,262143,31.06,3.280,4.392
22450,262143,262143,31.06,3.280,4.393
22460,262143,262143,31.06,3.280,4.394
22470,262143,262143,31.06,3.280,4.394
22480,262143,262143,31.06,3.280,4.395
22490,262143,262143,31.06,3.280,4.395
22500,262143,262143,31.06,3.280,4.396
22510,262143,262143,31.06,3.280,4.396
22520,262143,262143,31.06,3.280,4.397
22530,262143,262143,31.06,3.280,4.397
22540,262143,262143,31.06,3.280,4.397
22550,262143,262143,31.06,3.280,4.397
22560,262143,262143,31.06,3.280,4.398
22570,262143,262143,31.06,3.280,4.398
22580,262143,262143,31.06,3.280,4.398
22590,262143,262143,31.06,3.280,4.398
22600,262143,262143,31.06,3.280,4.399
22610,262143,262143,31.06,3.280,4.399
22620,262143,262143,31.06,3.280,4.399
22630,262143,262143,31.06,3.280,4.399
22640,262143,262143,31.06,3.280,4.399
22650,262143,262143,31.06,3.280,4.399
22660,262143,262143,31.06,3.280,4.399
22670,262143,262143,31.06,3.280,4.399
22680,262143,262143,31.06,3.280,4.399
22690,262143,262143,31.06,3.280,4.369
22700,262143,262143,31.06,3.280,4.342
22710,262143,262143,31.06,3.280,4.318
22720,262143,262143,31.06,3.280,4.296
22730,262143,262143,31.06,3.280,4.277
22740,262143,262143,31.06,3.280,4.259
22750,262143,262143,31.06,3.280,4.243
22760,262143,262143,31.06,3.280,4.229
22770,262143,262143,31.06,3.280,4.216
22780,262143,262143,31.06,3.280,4.204
22790,262143,262143,31.06,3.280,4.194
22800,262143,262143,31.06,3.280,4.185
22810,262143,262143,31.06,3.280,4.176
22820,262143,262143,31.06,3.280,4.198
22830,262143,262143,31.06,3.280,4.219
22840,262143,262143,31.06,3.280,4.237
22850,262143,262143,31.06,3.280,4.253
22860,262143,262143,31.06,3.280,4.268
22870,262143,262143,31.06,3.280,4.281
22880,262143,262143,31.06,3.280,4.293
22890,262143,262143,31.06,3.280,4.304
22900,262143,262143,31.06,3.280,4.313
22910,262143,262143,31.06,3.280,4.322
22920,262143,262143,31.06,3.280,4.330
22930,262143,262143,31.06,3.280,4.337
22940,262143,262143,31.06,3.280,4.343
22950,262143,262143,31.06,3.280,4.349
22960,262143,262143,31.06,3.280,4.354
22970,262143,262143,31.06,3.280,4.359
22980,262143,262143,31.06,3.280,4.363
22990,262143,262143,31.06,3.280,4.366
23000,262143,262143,31.06,3.280,4.370
23010,262143,262143,31.06,3.280,4.373
23020,262143,262143,31.06,3.280,4.375
23030,262143,262143,31.06,3.280,4.378
23040,262143,262143,31.06,3.280,4.380
23050,262143,262143,31.06,3.280,4.382
23060,262143,262143,31.06,3.280,4.384
23070,262143,262143,31.06,3.280,4.386
23080,262143,262143,31.06,3.280,4.367
23090,262143,262143,31.06,3.280,4.350
23100,262143,262143,31.06,3.280,4.335
23110,262143,262143,31.06,3.280,4.322
23120,262143,262143,31.06,3.280,4.310
23130,262143,262143,31.06,3.280,4.299
23140,262143,262143,31.06,3.280,4.289
23150,262143,262143,31.06,3.280,4.280
23160,262143,262143,32.25,3.280,4.272
23170,262143,262143,32.25,3.280,4.265
23180,262143,262143,32.25,3.280,4.258
23190,262143,262143,32.25,3.280,4.252
23200,262143,262143,32.25,3.280,4.247
23210,262143,262143,32.25,3.280,4.262
23220,262143,262143,32.25,3.280,4.276
23230,262143,262143,32.25,3.280,4.289
23240,262143,262143,32.25,3.280,4.300
23250,262143,262143,32.25,3.280,4.310
23260,262143,262143,32.25,3.280,4.319
23270,262143,262143,32.25,3.280,4.327
23280,262143,262143,32.25,3.280,4.334
23290,262143,262143,32.25,3.280,4.341
23300,262143,262143,32.25,3.280,4.347
23310,262143,262143,32.25,3.280,4.352
23320,262143,262143,32.25,3.280,4.357
23330,262143,262143,32.25,3.280,4.361
23340,262143,262143,32.25,3.280,4.365
23350,262143,262143,32.25,3.280,4.369
23360,262143,262143,32.25,3.280,4.372
23370,262143,262143,32.25,3.280,4.375
23380,262143,262143,32.25,3.280,4.377
23390,262143,262143,32.25,3.280,4.379
23400,262143,262143,32.25,3.280,4.381
23410,262143,262143,32.25,3.280,4.383
23420,262143,262143,32.25,3.280,4.385
23430,262143,262143,32.25,3.280,4.386
23440,262143,262143,32.25,3.280,4.388
23450,262143,262143,32.25,3.280,4.389
23460,262143,262143,32.25,3.280,4.390
23470,262143,262143,32.25,3.280,4.391
23480,262143,262143,32.25,3.280,4.392
23490,262143,262143,32.25,3.280,4.393
23500,262143,262143,32.25,3.280,4.394
23510,262143,262143,32.25,3.280,4.394
23520,262143,262143,32.25,3.280,4.395
23530,262143,262143,32.25,3.280,4.395
23540,262143,262143,32.25,3.280,4.396
23550,262143,262143,32.25,3.280,4.396
23560,262143,262143,32.25,3.280,4.397
23570,262143,262143,32.25,3.280,4.397
23580,262143,262143,32.25,3.280,4.397
23590,262143,262143,32.25,3.280,4.397
23600,262143,262143,32.25,3.280,4.398
23610,262143,262143,32.25,3.280,4.398
23620,262143,262143,32.25,3.280,4.398
23630,262143,262143,32.25,3.280,4.398
23640,262143,262143,32.25,3.280,4.399
23650,262143,262143,32.25,3.280,4.399
23660,262143,262143,32.25,3.280,4.399
23670,262143,262143,32.25,3.280,4.399
23680,262143,262143,32.25,3.280,4.399
23690,262143,262143,32.25,3.280,4.399
23700,262143,262143,32.25,3.280,4.399
23710,262143,262143,32.25,3.280,4.399
23720,262143,262143,32.25,3.280,4.399
23730,262143,262143,32.25,3.280,4.399
23740,262143,262143,32.25,3.280,4.379
23750,262143,262143,32.25,3.280,4.362
23760,262143,262143,32.25,3.280,4.345
23770,262143,262143,32.25,3.280,4.331
23780,262143,262143,32.25,3.280,4.318
23790,262143,262143,32.25,3.280,4.306
23800,262143,262143,32.25,3.280,4.295
23810,262143,262143,32.25,3.280,4.286
23820,262143,262143,32.25,3.280,4.277
23830,262143,262143,32.25,3.280,4.270
23840,262143,262143,32.25,3.280,4.263
23850,262143,262143,32.25,3.280,4.256
23860,262143,262143,32.25,3.280,4.251
23870,262143,262143,32.25,3.280,4.266
23880,262143,262143,32.25,3.280,4.279
23890,262143,262143,32.25,3.280,4.291
23900,262143,262143,32.25,3.280,4.302
23910,262143,262143,32.25,3.280,4.312
23920,262143,262143,32.25,3.280,4.321
23930,262143,262143,32.25,3.280,4.329
23940,262143,262143,32.25,3.280,4.336
23950,262143,262143,32.25,3.280,4.342
23960,262143,262143,32.25,3.280,4.348
23970,262143,262143,32.25,3.280,4.353
23980,262143,262143,32.25,3.280,4.358
23990,262143,262143,32.25,3.280,4.362
24000,262143,262143,32.25,3.280,4.366
24010,262143,262143,32.25,3.280,4.369
24020,262143,262143,32.25,3.280,4.372
24030,262143,262143,32.25,3.280,4.375
24040,262143,262143,32.25,3.280,4.378
24050,262143,262143,32.25,3.280,4.380
24060,262143,262143,32.25,3.280,4.382
24070,262143,262143,32.25,3.280,4.384
24080,262143,262143,32.25,3.280,4.385
24090,262143,262143,32.25,3.280,4.387
24100,262143,262143,32.25,3.280,4.388
24110,262143,262143,32.25,3.280,4.389
24120,262143,262143,32.25,3.280,4.390
24130,262143,262143,32.25,3.280,4.371
24140,262143,262143,32.25,3.280,4.354
24150,262143,262143,32.25,3.280,4.339
24160,262143,262143,32.25,3.280,4.325
24170,262143,262143,32.25,3.280,4.312
24180,262143,262143,32.25,3.280,4.301
24190,262143,262143,32.25,3.280,4.291
24200,262143,262143,32.25,3.280,4.282
24210,262143,262143,32.25,3.280,4.274
24220,262143,262143,32.25,3.280,4.266
24230,262143,262143,32.25,3.280,4.260
24240,262143,262143,32.25,3.280,4.254
24250,262143,262143,32.25,3.280,4.248
24260,262143,262143,32.25,3.280,4.264
24270,262143,262143,32.25,3.280,4.277
24280,262143,262143,32.25,3.280,4.289
24290,262143,262143,32.25,3.280,4.301
24300,262143,262143,32.25,3.280,4.310
24310,262143,262143,32.25,3.280,4.319
24320,262143,262143,32.25,3.280,4.327
24330,262143,262143,32.25,3.280,4.335
24340,262143,262143,32.25,3.280,4.341
24350,262143,262143,32.25,3.280,4.347
24360,262143,262143,32.25,3.280,4.352
24370,262143,262143,32.25,3.280,4.357
24380,262143,262143,32.25,3.280,4.361
24390,262143,262143,32.25,3.280,4.365
24400,262143,262143,32.25,3.280,4.369
24410,262143,262143,32.25,3.280,4.372
24420,262143,262143,32.25,3.280,4.375
24430,262143,262143,32.25,3.280,4.377
24440,262143,262143,32.25,3.280,4.380
24450,262143,262143,32.25,3.280,4.382
24460,262143,262143,32.25,3.280,4.383
24470,262143,262143,32.25,3.280,4.385
24480,262143,262143,32.25,3.280,4.387
24490,262143,262143,32.25,3.280,4.388
24500,262143,262143,32.25,3.280,4.389
24510,262143,262143,32.25,3.280,4.390
24520,262143,262143,32.25,3.280,4.391
24530,262143,262143,32.25,3.280,4.392
24540,262143,262143,32.25,3.280,4.393
24550,262143,262143,32.25,3.280,4.394
24560,262143,262143,32.25,3.280,4.394
24570,262143,262143,32.25,3.280,4.395
24580,262143,262143,32.25,3.280,4.395
24590,262143,262143,32.25,3.280,4.396
24600,262143,262143,32.25,3.280,4.396
24610,262143,262143,32.25,3.280,4.397
24620,262143,262143,32.25,3.280,4.397
24630,262143,262143,32.25,3.280,4.397
24640,262143,262143,32.25,3.280,4.398
24650,262143,262143,32.25,3.280,4.398
24660,262143,262143,32.25,3.280,4.398
24670,262143,262143,32.25,3.280,4.398
24680,262143,262143,32.25,3.280,4.398
24690,262143,262143,32.25,3.280,4.399
24700,262143,262143,32.25,3.280,4.399
24710,262143,262143,32.25,3.280,4.399
24720,262143,262143,32.25,3.280,4.399
24730,262143,262143,32.25,3.280,4.399
24740,262143,262143,32.25,3.280,4.399
24750,262143,262143,32.25,3.280,4.399
24760,262143,262143,32.25,3.280,4.399
24770,262143,262143,32.25,3.280,4.399
24780,262143,262143,32.25,3.280,4.369
24790,262143,262143,32.25,3.280,4.342
24800,262143,262143,32.25,3.280,4.318
24810,262143,262143,32.25,3.280,4.296
24820,262143,262143,32.25,3.280,4.277
24830,262143,262143,32.25,3.280,4.259
24840,262143,262143,32.25,3.280,4.243
24850,262143,262143,32.25,3.280,4.229
24860,262143,262143,32.25,3.280,4.216
24870,262143,262143,32.25,3.280,4.204
24880,262143,262143,32.25,3.280,4.194
24890,262143,262143,32.25,3.280,4.185
24900,262143,262143,32.25,3.280,4.176
24910,262143,262143,32.25,3.280,4.198
24920,262143,262143,32.25,3.280,4.219
24930,262143,262143,32.25,3.280,4.237
24940,262143,262143,32.25,3.280,4.253
24950,262143,262143,32.25,3.280,4.268
24960,262143,262143,32.25,3.280,4.281
24970,262143,262143,32.25,3.280,4.293
24980,262143,262143,32.25,3.280,4.304
24990,262143,262143,32.25,3.280,4.313
25000,262143,262143,32.25,3.280,4.322
25010,262143,262143,32.25,3.280,4.330
25020,262143,262143,32.25,3.280,4.337
25030,262143,262143,32.25,3.280,4.343
25040,262143,262143,32.25,3.280,4.349
25050,262143,262143,32.25,3.280,4.354
25060,262143,262143,32.25,3.280,4.359
25070,262143,262143,32.25,3.280,4.363
25080,262143,262143,32.25,3.280,4.366
25090,262143,262143,32.25,3.280,4.370
25100,262143,262143,32.25,3.280,4.373
25110,262143,262143,32.25,3.280,4.375
25120,262143,262143,32.25,3.280,4.378
25130,262143,262143,32.25,3.280,4.380
25140,262143,262143,32.25,3.280,4.382
25150,262143,262143,32.25,3.280,4.384
25160,262143,262143,32.25,3.280,4.386
25170,262143,262143,30.81,3.280,4.357
25180,262143,262143,30.81,3.280,4.331
25190,262143,262143,30.81,3.280,4.308
25200,262143,262143,30.81,3.280,4.287
25210,262143,262143,30.81,3.280,4.269
25220,262143,262143,30.81,3.280,4.252
25230,262143,262143,30.81,3.280,4.237
25240,262143,262143,30.81,3.280,4.223
25250,262143,262143,30.81,3.280,4.211
25260,262143,262143,30.81,3.280,4.200
25270,262143,262143,30.81,3.280,4.190
25280,262143,262143,30.81,3.280,4.181
25290,262143,262143,30.81,3.280,4.173
25300,262143,262143,30.81,3.280,4.165
25310,262143,262143,30.81,3.280,4.189
25320,262143,262143,30.81,3.280,4.210
25330,262143,262143,30.81,3.280,4.229
25340,262143,262143,30.81,3.280,4.246
25350,262143,262143,30.81,3.280,4.261
25360,262143,262143,30.81,3.280,4.275
25370,262143,262143,30.81,3.280,4.288
25380,262143,262143,30.81,3.280,4.299
25390,262143,262143,30.81,3.280,4.309
25400,262143,262143,30.81,3.280,4.318
25410,262143,262143,30.81,3.280,4.326
25420,262143,262143,30.81,3.280,4.334
25430,262143,262143,30.81,3.280,4.340
25440,262143,262143,30.81,3.280,4.346
25450,262143,262143,30.81,3.280,4.352
25460,262143,262143,30.81,3.280,4.357
25470,262143,262143,30.81,3.280,4.361
25480,262143,262143,30.81,3.280,4.365
25490,262143,262143,30.81,3.280,4.368
25500,262143,262143,30.81,3.280,4.371
25510,262143,262143,30.81,3.280,4.374
25520,262143,262143,30.81,3.280,4.377
25530,262143,262143,30.81,3.280,4.379
25540,262143,262143,30.81,3.280,4.381
25550,262143,262143,30.81,3.280,4.383
25560,262143,262143,30.81,3.280,4.385
25570,262143,262143,30.81,3.280,4.386
25580,262143,262143,30.81,3.280,4.388
25590,262143,262143,30.81,3.280,4.389
25600,262143,262143,30.81,3.280,4.390
25610,262143,262143,30.81,3.280,4.391
25620,262143,262143,30.81,3.280,4.392
25630,262143,262143,30.81,3.280,4.393
25640,262143,262143,30.81,3.280,4.393
25650,262143,262143,30.81,3.280,4.394
25660,262143,262143,30.81,3.280,4.395
25670,262143,262143,30.81,3.280,4.395
25680,262143,262143,30.81,3.280,4.396
25690,262143,262143,30.81,3.280,4.396
25700,262143,262143,30.81,3.280,4.397
25710,262143,262143,30.81,3.280,4.397
25720,262143,262143,30.81,3.280,4.397
25730,262143,262143,30.81,3.280,4.397
25740,262143,262143,30.81,3.280,4.398
25750,262143,262143,30.81,3.280,4.398
25760,262143,262143,30.81,3.280,4.398
25770,262143,262143,30.81,3.280,4.398
25780,262143,262143,30.81,3.280,4.399
25790,262143,262143,30.81,3.280,4.399
25800,262143,262143,30.81,3.280,4.399
25810,262143,262143,30.81,3.280,4.399
25820,262143,262143,30.81,3.280,4.399
25830,262143,262143,30.81,3.280,4.379
25840,262143,262143,30.81,3.280,4.361
25850,262143,262143,30.81,3.280,4.345
25860,262143,262143,30.81,3.280,4.331
25870,262143,262143,30.81,3.280,4.318
25880,262143,262143,30.81,3.280,4.306
25890,262143,262143,30.81,3.280,4.295
25900,262143,262143,30.81,3.280,4.286
25910,262143,262143,30.81,3.280,4.277
25920,262143,262143,30.81,3.280,4.269
25930,262143,262143,30.81,3.280,4.262
25940,262143,262143,30.81,3.280,4.256
25950,262143,262143,30.81,3.280,4.251
25960,262143,262143,30.81,3.280,4.266
25970,262143,262143,30.81,3.280,4.279
25980,262143,262143,30.81,3.280,4.291
25990,262143,262143,30.81,3.280,4.302
26000,262143,262143,30.81,3.280,4.312
26010,262143,262143,30.81,3.280,4.321
26020,262143,262143,30.81,3.280,4.329
26030,262143,262143,30.81,3.280,4.336
26040,262143,262143,30.81,3.280,4.342
26050,262143,262143,30.81,3.280,4.348
26060,262143,262143,30.81,3.280,4.353
26070,262143,262143,30.81,3.280,4.358
26080,262143,262143,30.81,3.280,4.362
26090,262143,262143,30.81,3.280,4.366
26100,262143,262143,30.81,3.280,4.369
26110,262143,262143,30.81,3.280,4.372
26120,262143,262143,30.81,3.280,4.375
26130,262143,262143,30.81,3.280,4.378
26140,262143,262143,30.81,3.280,4.380
26150,262143,262143,30.81,3.280,4.382
26160,262143,262143,30.81,3.280,4.384
26170,262143,262143,30.81,3.280,4.385
26180,262143,262143,30.81,3.280,4.387
26190,262143,262143,30.81,3.280,4.388
26200,262143,262143,30.81,3.280,4.389
26210,262143,262143,30.81,3.280,4.390
26220,262143,262143,30.81,3.280,4.361
26230,262143,262143,30.81,3.280,4.335
26240,262143,262143,30.81,3.280,4.312
26250,262143,262143,30.81,3.280,4.290
26260,262143,262143,30.81,3.280,4.271
26270,262143,262143,30.81,3.280,4.254
26280,262143,262143,30.81,3.280,4.239
26290,262143,262143,30.81,3.280,4.225
26300,262143,262143,30.81,3.280,4.212
26310,262143,262143,30.81,3.280,4.201
26320,262143,262143,30.81,3.280,4.191
26330,262143,262143,30.81,3.280,4.182
26340,262143,262143,30.81,3.280,4.174
26350,262143,262143,30.81,3.280,4.196
26360,262143,262143,30.81,3.280,4.217
26370,262143,262143,30.81,3.280,4.235
26380,262143,262143,30.81,3.280,4.252
26390,262143,262143,30.81,3.280,4.266
26400,262143,262143,30.81,3.280,4.280
26410,262143,262143,30.81,3.280,4.292
26420,262143,262143,30.81,3.280,4.303
26430,262143,262143,30.81,3.280,4.312
26440,262143,262143,30.81,3.280,4.321
26450,262143,262143,30.81,3.280,4.329
26460,262143,262143,30.81,3.280,4.336
26470,262143,262143,30.81,3.280,4.343
26480,262143,262143,30.81,3.280,4.348
26490,262143,262143,30.81,3.280,4.353
26500,262143,262143,30.81,3.280,4.358
26510,262143,262143,30.81,3.280,4.362
26520,262143,262143,30.81,3.280,4.366
26530,262143,262143,30.81,3.280,4.369
26540,262143,262143,30.81,3.280,4.372
26550,262143,262143,30.81,3.280,4.375
26560,262143,262143,30.81,3.280,4.378
26570,262143,262143,30.81,3.280,4.380
26580,262143,262143,30.81,3.280,4.382
26590,262143,262143,30.81,3.280,4.384
26600,262143,262143,30.81,3.280,4.385
26610,262143,262143,30.81,3.280,4.377
26620,262143,262143,30.81,3.280,4.369
26630,262143,262143,30.81,3.280,4.362
26640,262143,262143,30.81,3.280,4.356
26650,262143,262143,30.81,3.280,4.350
26660,262143,262143,30.81,3.280,4.345
26670,262143,262143,30.81,3.280,4.341
26680,262143,262143,30.81,3.280,4.337
26690,262143,262143,30.81,3.280,4.333
26700,262143,262143,30.81,3.280,4.330
26710,262143,262143,30.81,3.280,4.327
26720,262143,262143,30.81,3.280,4.324
26730,262143,262143,30.81,3.280,4.322
26740,262143,262143,30.81,3.280,4.330
26750,262143,262143,30.81,3.280,4.337
26760,262143,262143,30.81,3.280,4.343
26770,262143,262143,30.81,3.280,4.349
26780,262143,262143,30.81,3.280,4.354
26790,262143,262143,30.81,3.280,4.358
26800,262143,262143,30.81,3.280,4.363
26810,262143,262143,30.81,3.280,4.366
26820,262143,262143,30.81,3.280,4.370
26830,262143,262143,30.81,3.280,4.373
26840,262143,262143,30.81,3.280,4.375
26850,262143,262143,30.81,3.280,4.378
26860,262143,262143,30.81,3.280,4.380
26870,262143,262143,30.81,3.280,4.382
26880,262143,262143,30.81,3.280,4.354
26890,262143,262143,30.81,3.280,4.328
26900,262143,262143,30.81,3.280,4.306
26910,262143,262143,30.81,3.280,4.285
26920,262143,262143,30.81,3.280,4.267
26930,262143,262143,30.81,3.280,4.250
26940,262143,262143,30.81,3.280,4.235
26950,262143,262143,30.81,3.280,4.221
26960,262143,262143,30.81,3.280,4.209
26970,262143,262143,30.81,3.280,4.198
26980,262143,262143,30.81,3.280,4.189
26990,262143,262143,30.81,3.280,4.180
27000,262143,262143,30.81,3.280,4.172
27010,262143,262143,30.81,3.280,4.195
27020,262143,262143,30.81,3.280,4.215
27030,262143,262143,30.81,3.280,4.234
27040,262143,262143,30.81,3.280,4.250
27050,262143,262143,30.81,3.280,4.265
27060,262143,262143,30.81,3.280,4.279
27070,262143,262143,30.81,3.280,4.291
27080,262143,262143,30.81,3.280,4.302
27090,262143,262143,30.81,3.280,4.312
27100,262143,262143,30.81,3.280,4.320
27110,262143,262143,30.81,3.280,4.328
27120,262143,262143,30.81,3.280,4.336
27130,262143,262143,30.81,3.280,4.342
27140,262143,262143,30.81,3.280,4.348
27150,262143,262143,30.81,3.280,4.353
27160,262143,262143,30.81,3.280,4.358
27170,262143,262143,30.81,3.280,4.362
27180,262143,262143,32.19,3.280,4.366
27190,262143,262143,32.19,3.280,4.369
27200,262143,262143,32.19,3.280,4.372
27210,262143,262143,32.19,3.280,4.375
27220,262143,262143,32.19,3.280,4.378
27230,262143,262143,32.19,3.280,4.380
27240,262143,262143,32.19,3.280,4.382
27250,262143,262143,32.19,3.280,4.384
27260,262143,262143,32.19,3.280,4.385
27270,262143,262143,32.19,3.280,4.357
27280,262143,262143,32.19,3.280,4.331
27290,262143,262143,32.19,3.280,4.308
27300,262143,262143,32.19,3.280,4.287
27310,262143,262143,32.19,3.280,4.268
27320,262143,262143,32.19,3.280,4.252
27330,262143,262143,32.19,3.280,4.236
27340,262143,262143,32.19,3.280,4.223
27350,262143,262143,32.19,3.280,4.211
27360,262143,262143,32.19,3.280,4.199
27370,262143,262143,32.19,3.280,4.190
27380,262143,262143,32.19,3.280,4.181
27390,262143,262143,32.19,3.280,4.173
27400,262143,262143,32.19,3.280,4.195
27410,262143,262143,32.19,3.280,4.216
27420,262143,262143,32.19,3.280,4.234
27430,262143,262143,32.19,3.280,4.251
27440,262143,262143,32.19,3.280,4.266
27450,262143,262143,32.19,3.280,4.279
27460,262143,262143,32.19,3.280,4.291
27470,262143,262143,32.19,3.280,4.302
27480,262143,262143,32.19,3.280,4.312
27490,262143,262143,32.19,3.280,4.321
27500,262143,262143,32.19,3.280,4.329
27510,262143,262143,32.19,3.280,4.336
27520,262143,262143,32.19,3.280,4.342
27530,262143,262143,32.19,3.280,4.348
27540,262143,262143,32.19,3.280,4.353
27550,262143,262143,32.19,3.280,4.358
27560,262143,262143,32.19,3.280,4.362
27570,262143,262143,32.19,3.280,4.366
27580,262143,262143,32.19,3.280,4.369
27590,262143,262143,32.19,3.280,4.372
27600,262143,262143,32.19,3.280,4.375
27610,262143,262143,32.19,3.280,4.378
27620,262143,262143,32.19,3.280,4.380
27630,262143,262143,32.19,3.280,4.382
27640,262143,262143,32.19,3.280,4.384
27650,262143,262143,32.19,3.280,4.385
27660,262143,262143,32.19,3.280,4.377
27670,262143,262143,32.19,3.280,4.369
27680,262143,262143,32.19,3.280,4.362
27690,262143,262143,32.19,3.280,4.356
27700,262143,262143,32.19,3.280,4.350
27710,262143,262143,32.19,3.280,4.345
27720,262143,262143,32.19,3.280,4.341
27730,262143,262143,32.19,3.280,4.337
27740,262143,262143,32.19,3.280,4.333
27750,262143,262143,32.19,3.280,4.330
27760,262143,262143,32.19,3.280,4.327
27770,262143,262143,32.19,3.280,4.324
27780,262143,262143,32.19,3.280,4.322
27790,262143,262143,32.19,3.280,4.330
27800,262143,262143,32.19,3.280,4.337
27810,262143,262143,32.19,3.280,4.343
27820,262143,262143,32.19,3.280,4.349
27830,262143,262143,32.19,3.280,4.354
27840,262143,262143,32.19,3.280,4.358
27850,262143,262143,32.19,3.280,4.363
27860,262143,262143,32.19,3.280,4.366
27870,262143,262143,32.19,3.280,4.370
27880,262143,262143,32.19,3.280,4.373
27890,262143,262143,32.19,3.280,4.375
27900,262143,262143,32.19,3.280,4.378
27910,262143,262143,32.19,3.280,4.380
27920,262143,262143,32.19,3.280,4.352
27930,262143,262143,32.19,3.280,4.327
27940,262143,262143,32.19,3.280,4.304
27950,262143,262143,32.19,3.280,4.284
27960,262143,262143,32.19,3.280,4.265
27970,262143,262143,32.19,3.280,4.249
27980,262143,262143,32.19,3.280,4.234
27990,262143,262143,32.19,3.280,4.221
28000,262143,262143,32.19,3.280,4.209
28010,262143,262143,32.19,3.280,4.198
28020,262143,262143,32.19,3.280,4.188
28030,262143,262143,32.19,3.280,4.179
28040,262143,262143,32.19,3.280,4.171
28050,262143,262143,32.19,3.280,4.194
28060,262143,262143,32.19,3.280,4.215
28070,262143,262143,32.19,3.280,4.233
28080,262143,262143,32.19,3.280,4.250
28090,262143,262143,32.19,3.280,4.265
28100,262143,262143,32.19,3.280,4.278
28110,262143,262143,32.19,3.280,4.291
28120,262143,262143,32.19,3.280,4.302
28130,262143,262143,32.19,3.280,4.311
28140,262143,262143,32.19,3.280,4.320
28150,262143,262143,32.19,3.280,4.328
28160,262143,262143,32.19,3.280,4.335
28170,262143,262143,32.19,3.280,4.342
28180,262143,262143,32.19,3.280,4.348
28190,262143,262143,32.19,3.280,4.353
28200,262143,262143,32.19,3.280,4.358
28210,262143,262143,32.19,3.280,4.362
28220,262143,262143,32.19,3.280,4.366
28230,262143,262143,32.19,3.280,4.369
28240,262143,262143,32.19,3.280,4.372
28250,262143,262143,32.19,3.280,4.375
28260,262143,262143,32.19,3.280,4.377
28270,262143,262143,32.19,3.280,4.380
28280,262143,262143,32.19,3.280,4.382
28290,262143,262143,32.19,3.280,4.384
28300,262143,262143,32.19,3.280,4.385
28310,262143,262143,32.19,3.280,4.347
28320,262143,262143,32.19,3.280,4.312
28330,262143,262143,32.19,3.280,4.281
28340,262143,262143,32.19,3.280,4.253
28350,262143,262143,32.19,3.280,4.227
28360,262143,262143,32.19,3.280,4.205
28370,262143,262143,32.19,3.280,4.184
28380,262143,262143,32.19,3.280,4.166
28390,262143,262143,32.19,3.280,4.149
28400,262143,262143,32.19,3.280,4.134
