Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,30.06,3.280,4.497
21770,262143,262143,30.06,3.280,4.518
21780,262143,262143,30.06,3.280,4.536
21790,262143,262143,30.06,3.280,4.552
21800,262143,262143,30.06,3.280,4.567
21810,262143,262143,30.06,3.280,4.580
21820,262143,262143,30.06,3.280,4.592
21830,262143,262143,30.06,3.280,4.603
21840,262143,262143,30.06,3.280,4.613
21850,262143,262143,30.06,3.280,4.621
21860,262143,262143,30.06,3.280,4.629
21870,262143,262143,30.06,3.280,4.636
21880,262143,262143,30.06,3.280,4.643
21890,262143,262143,30.06,3.280,4.648
21900,262143,262143,30.06,3.280,4.654
21910,262143,262143,30.06,3.280,4.658
21920,262143,262143,30.06,3.280,4.662
21930,262143,262143,30.06,3.280,4.666
21940,262143,262143,30.06,3.280,4.670
21950,262143,262143,30.06,3.280,4.673
21960,262143,262143,30.06,3.280,4.675
21970,262143,262143,30.06,3.280,4.678
21980,262143,262143,30.06,3.280,4.680
21990,262143,262143,30.06,3.280,4.682
22000,262143,262143,30.06,3.280,4.684
22010,262143,262143,30.06,3.280,4.685
22020,262143,262143,30.06,3.280,4.667
22030,262143,262143,30.06,3.280,4.650
22040,262143,262143,30.06,3.280,4.635
22050,262143,262143,30.06,3.280,4.622
22060,262143,262143,30.06,3.280,4.610
22070,262143,262143,30.06,3.280,4.599
22080,262143,262143,30.06,3.280,4.589
22090,262143,262143,30.06,3.280,4.580
22100,262143,262143,30.06,3.280,4.572
22110,262143,262143,30.06,3.280,4.565
22120,262143,262143,30.06,3.280,4.558
22130,262143,262143,30.06,3.280,4.552
22140,262143,262143,30.06,3.280,4.547
22150,262143,262143,30.06,3.280,4.562
22160,262143,262143,30.06,3.280,4.576
22170,262143,262143,30.06,3.280,4.589
22180,262143,262143,30.06,3.280,4.600
22190,262143,262143,30.06,3.280,4.610
22200,262143,262143,30.06,3.280,4.619
22210,262143,262143,30.06,3.280,4.627
22220,262143,262143,30.06,3.280,4.634
22230,262143,262143,30.06,3.280,4.641
22240,262143,262143,30.06,3.280,4.647
22250,262143,262143,30.06,3.280,4.652
22260,262143,262143,30.06,3.280,4.657
22270,262143,262143,30.06,3.280,4.661
22280,262143,262143,30.06,3.280,4.665
22290,262143,262143,30.06,3.280,4.669
22300,262143,262143,30.06,3.280,4.672
22310,262143,262143,30.06,3.280,4.675
22320,262143,262143,30.06,3.280,4.677
22330,262143,262143,30.06,3.280,4.679
22340,262143,262143,30.06,3.280,4.681
22350,262143,262143,30.06,3.280,4.683
22360,262143,262143,30.06,3.280,4.685
22370,262143,262143,30.06,3.280,4.686
22380,262143,262143,30.06,3.280,4.688
22390,262143,262143,30.06,3.280,4.689
22400,262143,262143,30.06,3.280,4.690
22410,262143,262143,30.06,3.280,4.691
22420,262143,262143,30.06,3.280,4.692
22430,262143,262143,30.06,3.280,4.693
22440,262143,262143,30.06,3.280,4.694
22450,262143,262143,30.06,3.280,4.694
22460,262143,262143,30.06,3.280,4.695
22470,262143,262143,30.06,3.280,4.695
22480,262143,262143,30.06,3.280,4.696
22490,262143,262143,30.06,3.280,4.696
22500,262143,262143,30.06,3.280,4.697
22510,262143,262143,30.06,3.280,4.697
22520,262143,262143,30.06,3.280,4.697
22530,262143,262143,30.06,3.280,4.697
22540,262143,262143,30.06,3.280,4.698
22550,262143,262143,30.06,3.280,4.698
22560,262143,262143,30.06,3.280,4.698
22570,262143,262143,30.06,3.280,4.698
22580,262143,262143,30.06,3.280,4.699
22590,262143,262143,30.06,3.280,4.699
22600,262143,262143,30.06,3.280,4.699
22610,262143,262143,30.06,3.280,4.699
22620,262143,262143,30.06,3.280,4.699
22630,262143,262143,30.06,3.280,4.699
22640,262143,262143,30.06,3.280,4.699
22650,262143,262143,30.06,3.280,4.699
22660,262143,262143,30.06,3.280,4.699
22670,262143,262143,30.06,3.280,4.699
22680,262143,262143,30.06,3.280,4.679
22690,262143,262143,30.06,3.280,4.662
22700,262143,262143,30.06,3.280,4.645
22710,262143,262143,30.06,3.280,4.631
22720,262143,262143,30.06,3.280,4.618
22730,262143,262143,30.06,3.280,4.606
22740,262143,262143,30.06,3.280,4.595
22750,262143,262143,30.06,3.280,4.586
22760,262143,262143,30.06,3.280,4.577
22770,262143,262143,30.06,3.280,4.570
22780,262143,262143,30.06,3.280,4.563
22790,262143,262143,30.06,3.280,4.556
22800,262143,262143,30.06,3.280,4.551
22810,262143,262143,30.06,3.280,4.566
22820,262143,262143,30.06,3.280,4.579
22830,262143,262143,30.06,3.280,4.591
22840,262143,262143,30.06,3.280,4.602
22850,262143,262143,30.06,3.280,4.612
22860,262143,262143,30.06,3.280,4.621
22870,262143,262143,30.06,3.280,4.629
22880,262143,262143,30.06,3.280,4.636
22890,262143,262143,30.06,3.280,4.642
22900,262143,262143,30.06,3.280,4.648
22910,262143,262143,30.06,3.280,4.653
22920,262143,262143,30.06,3.280,4.658
22930,262143,262143,30.06,3.280,4.662
22940,262143,262143,30.06,3.280,4.666
22950,262143,262143,30.06,3.280,4.669
22960,262143,262143,30.06,3.280,4.672
22970,262143,262143,30.06,3.280,4.675
22980,262143,262143,30.06,3.280,4.678
22990,262143,262143,30.06,3.280,4.680
23000,262143,262143,30.06,3.280,4.682
23010,262143,262143,30.06,3.280,4.684
23020,262143,262143,30.06,3.280,4.685
23030,262143,262143,30.06,3.280,4.687
23040,262143,262143,30.06,3.280,4.688
23050,262143,262143,30.06,3.280,4.689
23060,262143,262143,30.06,3.280,4.690
23070,262143,262143,30.06,3.280,4.671
23080,262143,262143,30.06,3.280,4.654
23090,262143,262143,30.06,3.280,4.639
23100,262143,262143,30.06,3.280,4.625
23110,262143,262143,30.06,3.280,4.612
23120,262143,262143,30.06,3.280,4.601
23130,262143,262143,30.06,3.280,4.591
23140,262143,262143,30.06,3.280,4.582
23150,262143,262143,30.06,3.280,4.574
23160,262143,262143,30.62,3.280,4.566
23170,262143,262143,30.62,3.280,4.560
23180,262143,262143,30.62,3.280,4.554
23190,262143,262143,30.62,3.280,4.548
23200,262143,262143,30.62,3.280,4.574
23210,262143,262143,30.62,3.280,4.596
23220,262143,262143,30.62,3.280,4.617
23230,262143,262143,30.62,3.280,4.635
23240,262143,262143,30.62,3.280,4.651
23250,262143,262143,30.62,3.280,4.666
23260,262143,262143,30.62,3.280,4.680
23270,262143,262143,30.62,3.280,4.692
23280,262143,262143,30.62,3.280,4.703
23290,262143,262143,30.62,3.280,4.712
23300,262143,262143,30.62,3.280,4.721
23310,262143,262143,30.62,3.280,4.729
23320,262143,262143,30.62,3.280,4.736
23330,262143,262143,30.62,3.280,4.732
23340,262143,262143,30.62,3.280,4.729
23350,262143,262143,30.62,3.280,4.726
23360,262143,262143,30.62,3.280,4.724
23370,262143,262143,30.62,3.280,4.721
23380,262143,262143,30.62,3.280,4.719
23390,262143,262143,30.62,3.280,4.717
23400,262143,262143,30.62,3.280,4.716
23410,262143,262143,30.62,3.280,4.714
23420,262143,262143,30.62,3.280,4.713
23430,262143,262143,30.62,3.280,4.711
23440,262143,262143,30.62,3.280,4.710
23450,262143,262143,30.62,3.280,4.709
23460,262143,262143,30.62,3.280,4.708
23470,262143,262143,30.62,3.280,4.707
23480,262143,262143,30.62,3.280,4.707
23490,262143,262143,30.62,3.280,4.706
23500,262143,262143,30.62,3.280,4.705
23510,262143,262143,30.62,3.280,4.705
23520,262143,262143,30.62,3.280,4.704
23530,262143,262143,30.62,3.280,4.704
23540,262143,262143,30.62,3.280,4.704
23550,262143,262143,30.62,3.280,4.703
23560,262143,262143,30.62,3.280,4.703
23570,262143,262143,30.62,3.280,4.703
23580,262143,262143,30.62,3.280,4.702
23590,262143,262143,30.62,3.280,4.702
23600,262143,262143,30.62,3.280,4.702
23610,262143,262143,30.62,3.280,4.702
23620,262143,262143,30.62,3.280,4.702
23630,262143,262143,30.62,3.280,4.701
23640,262143,262143,30.62,3.280,4.701
23650,262143,262143,30.62,3.280,4.701
23660,262143,262143,30.62,3.280,4.701
23670,262143,262143,30.62,3.280,4.701
23680,262143,262143,30.62,3.280,4.701
23690,262143,262143,30.62,3.280,4.701
23700,262143,262143,30.62,3.280,4.701
23710,262143,262143,30.62,3.280,4.701
23720,262143,262143,30.62,3.280,4.681
23730,262143,262143,30.62,3.280,4.662
23740,262143,262143,30.62,3.280,4.646
23750,262143,262143,30.62,3.280,4.632
23760,262143,262143,30.62,3.280,4.618
23770,262143,262143,30.62,3.280,4.607
23780,262143,262143,30.62,3.280,4.596
23790,262143,262143,30.62,3.280,4.586
23800,262143,262143,30.62,3.280,4.578
23810,262143,262143,30.62,3.280,4.570
23820,262143,262143,30.62,3.280,4.563
23830,262143,262143,30.62,3.280,4.557
23840,262143,262143,30.62,3.280,4.551
23850,262143,262143,30.62,3.280,4.566
23860,262143,262143,30.62,3.280,4.579
23870,262143,262143,30.62,3.280,4.591
23880,262143,262143,30.62,3.280,4.602
23890,262143,262143,30.62,3.280,4.612
23900,262143,262143,30.62,3.280,4.621
23910,262143,262143,30.62,3.280,4.629
23920,262143,262143,30.62,3.280,4.636
23930,262143,262143,30.62,3.280,4.642
23940,262143,262143,30.62,3.280,4.648
23950,262143,262143,30.62,3.280,4.653
23960,262143,262143,30.62,3.280,4.658
23970,262143,262143,30.62,3.280,4.662
23980,262143,262143,30.62,3.280,4.666
23990,262143,262143,30.62,3.280,4.669
24000,262143,262143,30.62,3.280,4.672
24010,262143,262143,30.62,3.280,4.675
24020,262143,262143,30.62,3.280,4.678
24030,262143,262143,30.62,3.280,4.680
24040,262143,262143,30.62,3.280,4.682
24050,262143,262143,30.62,3.280,4.684
24060,262143,262143,30.62,3.280,4.685
24070,262143,262143,30.62,3.280,4.687
24080,262143,262143,30.62,3.280,4.688
24090,262143,262143,30.62,3.280,4.689
24100,262143,262143,30.62,3.280,4.690
24110,262143,262143,30.62,3.280,4.691
24120,262143,262143,30.62,3.280,4.652
24130,262143,262143,30.62,3.280,4.617
24140,262143,262143,30.62,3.280,4.585
24150,262143,262143,30.62,3.280,4.557
24160,262143,262143,30.62,3.280,4.531
24170,262143,262143,30.62,3.280,4.508
24180,262143,262143,30.62,3.280,4.487
24190,262143,262143,30.62,3.280,4.468
24200,262143,262143,30.62,3.280,4.452
24210,262143,262143,30.62,3.280,4.436
24220,262143,262143,30.62,3.280,4.423
24230,262143,262143,30.62,3.280,4.411
24240,262143,262143,30.62,3.280,4.399
24250,262143,262143,30.62,3.280,4.430
24260,262143,262143,30.62,3.280,4.457
24270,262143,262143,30.62,3.280,4.481
24280,262143,262143,30.62,3.280,4.503
24290,262143,262143,30.62,3.280,4.523
24300,262143,262143,30.62,3.280,4.540
24310,262143,262143,30.62,3.280,4.556
24320,262143,262143,30.62,3.280,4.571
24330,262143,262143,30.62,3.280,4.584
24340,262143,262143,30.62,3.280,4.595
24350,262143,262143,30.62,3.280,4.606
24360,262143,262143,30.62,3.280,4.615
24370,262143,262143,30.62,3.280,4.624
24380,262143,262143,30.62,3.280,4.631
24390,262143,262143,30.62,3.280,4.638
24400,262143,262143,30.62,3.280,4.644
24410,262143,262143,30.62,3.280,4.650
24420,262143,262143,30.62,3.280,4.655
24430,262143,262143,30.62,3.280,4.659
24440,262143,262143,30.62,3.280,4.663
24450,262143,262143,30.62,3.280,4.667
24460,262143,262143,30.62,3.280,4.670
24470,262143,262143,30.62,3.280,4.673
24480,262143,262143,30.62,3.280,4.676
24490,262143,262143,30.62,3.280,4.678
24500,262143,262143,30.62,3.280,4.681
24510,262143,262143,30.62,3.280,4.673
24520,262143,262143,30.62,3.280,4.665
24530,262143,262143,30.62,3.280,4.659
24540,262143,262143,30.62,3.280,4.653
24550,262143,262143,30.62,3.280,4.648
24560,262143,262143,30.62,3.280,4.643
24570,262143,262143,30.62,3.280,4.639
24580,262143,262143,30.62,3.280,4.635
24590,262143,262143,30.62,3.280,4.631
24600,262143,262143,30.62,3.280,4.628
24610,262143,262143,30.62,3.280,4.625
24620,262143,262143,30.62,3.280,4.623
24630,262143,262143,30.62,3.280,4.620
24640,262143,262143,30.62,3.280,4.628
24650,262143,262143,30.62,3.280,4.636
24660,262143,262143,30.62,3.280,4.642
24670,262143,262143,30.62,3.280,4.648
24680,262143,262143,30.62,3.280,4.653
24690,262143,262143,30.62,3.280,4.658
24700,262143,262143,30.62,3.280,4.662
24710,262143,262143,30.62,3.280,4.666
24720,262143,262143,30.62,3.280,4.669
24730,262143,262143,30.62,3.280,4.672
24740,262143,262143,30.62,3.280,4.675
24750,262143,262143,30.62,3.280,4.678
24760,262143,262143,30.62,3.280,4.680
24770,262143,262143,30.62,3.280,4.662
24780,262143,262143,30.62,3.280,4.646
24790,262143,262143,30.62,3.280,4.631
24800,262143,262143,30.62,3.280,4.618
24810,262143,262143,30.62,3.280,4.606
24820,262143,262143,30.62,3.280,4.596
24830,262143,262143,30.62,3.280,4.586
24840,262143,262143,30.62,3.280,4.577
24850,262143,262143,30.62,3.280,4.570
24860,262143,262143,30.62,3.280,4.563
24870,262143,262143,30.62,3.280,4.556
24880,262143,262143,30.62,3.280,4.551
24890,262143,262143,30.62,3.280,4.546
24900,262143,262143,30.62,3.280,4.561
24910,262143,262143,30.62,3.280,4.575
24920,262143,262143,30.62,3.280,4.588
24930,262143,262143,30.62,3.280,4.599
24940,262143,262143,30.62,3.280,4.609
24950,262143,262143,30.62,3.280,4.618
24960,262143,262143,30.62,3.280,4.626
24970,262143,262143,30.62,3.280,4.634
24980,262143,262143,30.62,3.280,4.640
24990,262143,262143,30.62,3.280,4.646
25000,262143,262143,30.62,3.280,4.652
25010,262143,262143,30.62,3.280,4.656
25020,262143,262143,30.62,3.280,4.661
25030,262143,262143,30.62,3.280,4.665
25040,262143,262143,30.62,3.280,4.668
25050,262143,262143,30.62,3.280,4.671
25060,262143,262143,30.62,3.280,4.674
25070,262143,262143,30.62,3.280,4.677
25080,262143,262143,30.62,3.280,4.679
25090,262143,262143,30.62,3.280,4.681
25100,262143,262143,30.62,3.280,4.683
25110,262143,262143,30.62,3.280,4.685
25120,262143,262143,30.62,3.280,4.686
25130,262143,262143,30.62,3.280,4.688
25140,262143,262143,30.62,3.280,4.689
25150,262143,262143,30.62,3.280,4.690
25160,262143,262143,30.62,3.280,4.651
25170,262143,262143,31.88,3.280,4.616
25180,262143,262143,31.88,3.280,4.584
25190,262143,262143,31.88,3.280,4.556
25200,262143,262143,31.88,3.280,4.530
25210,262143,262143,31.88,3.280,4.507
25220,262143,262143,31.88,3.280,4.487
25230,262143,262143,31.88,3.280,4.468
25240,262143,262143,31.88,3.280,4.451
25250,262143,262143,31.88,3.280,4.436
25260,262143,262143,31.88,3.280,4.422
25270,262143,262143,31.88,3.280,4.410
25280,262143,262143,31.88,3.280,4.399
25290,262143,262143,31.88,3.280,4.429
25300,262143,262143,31.88,3.280,4.456
25310,262143,262143,31.88,3.280,4.481
25320,262143,262143,31.88,3.280,4.503
25330,262143,262143,31.88,3.280,4.522
25340,262143,262143,31.88,3.280,4.540
25350,262143,262143,31.88,3.280,4.556
25360,262143,262143,31.88,3.280,4.570
25370,262143,262143,31.88,3.280,4.583
25380,262143,262143,31.88,3.280,4.595
25390,262143,262143,31.88,3.280,4.606
25400,262143,262143,31.88,3.280,4.615
25410,262143,262143,31.88,3.280,4.624
25420,262143,262143,31.88,3.280,4.631
25430,262143,262143,31.88,3.280,4.638
25440,262143,262143,31.88,3.280,4.644
25450,262143,262143,31.88,3.280,4.650
25460,262143,262143,31.88,3.280,4.655
25470,262143,262143,31.88,3.280,4.659
25480,262143,262143,31.88,3.280,4.663
25490,262143,262143,31.88,3.280,4.667
25500,262143,262143,31.88,3.280,4.670
25510,262143,262143,31.88,3.280,4.673
25520,262143,262143,31.88,3.280,4.676
25530,262143,262143,31.88,3.280,4.678
25540,262143,262143,31.88,3.280,4.681
25550,262143,262143,31.88,3.280,4.663
25560,262143,262143,31.88,3.280,4.646
25570,262143,262143,31.88,3.280,4.632
25580,262143,262143,31.88,3.280,4.618
25590,262143,262143,31.88,3.280,4.607
25600,262143,262143,31.88,3.280,4.596
25610,262143,262143,31.88,3.280,4.586
25620,262143,262143,31.88,3.280,4.578
25630,262143,262143,31.88,3.280,4.570
25640,262143,262143,31.88,3.280,4.563
25650,262143,262143,31.88,3.280,4.557
25660,262143,262143,31.88,3.280,4.551
25670,262143,262143,31.88,3.280,4.546
25680,262143,262143,31.88,3.280,4.561
25690,262143,262143,31.88,3.280,4.575
25700,262143,262143,31.88,3.280,4.588
25710,262143,262143,31.88,3.280,4.599
25720,262143,262143,31.88,3.280,4.609
25730,262143,262143,31.88,3.280,4.618
25740,262143,262143,31.88,3.280,4.626
25750,262143,262143,31.88,3.280,4.634
25760,262143,262143,31.88,3.280,4.640
25770,262143,262143,31.88,3.280,4.646
25780,262143,262143,31.88,3.280,4.652
25790,262143,262143,31.88,3.280,4.656
25800,262143,262143,31.88,3.280,4.661
25810,262143,262143,31.88,3.280,4.655
25820,262143,262143,31.88,3.280,4.649
25830,262143,262143,31.88,3.280,4.644
25840,262143,262143,31.88,3.280,4.640
25850,262143,262143,31.88,3.280,4.636
25860,262143,262143,31.88,3.280,4.632
25870,262143,262143,31.88,3.280,4.629
25880,262143,262143,31.88,3.280,4.626
25890,262143,262143,31.88,3.280,4.624
25900,262143,262143,31.88,3.280,4.621
25910,262143,262143,31.88,3.280,4.619
25920,262143,262143,31.88,3.280,4.617
25930,262143,262143,31.88,3.280,4.615
25940,262143,262143,31.88,3.280,4.614
25950,262143,262143,31.88,3.280,4.623
25960,262143,262143,31.88,3.280,4.630
25970,262143,262143,31.88,3.280,4.637
25980,262143,262143,31.88,3.280,4.644
25990,262143,262143,31.88,3.280,4.649
26000,262143,262143,31.88,3.280,4.654
26010,262143,262143,31.88,3.280,4.659
26020,262143,262143,31.88,3.280,4.663
26030,262143,262143,31.88,3.280,4.667
26040,262143,262143,31.88,3.280,4.670
26050,262143,262143,31.88,3.280,4.673
26060,262143,262143,31.88,3.280,4.676
26070,262143,262143,31.88,3.280,4.678
26080,262143,262143,31.88,3.280,4.680
26090,262143,262143,31.88,3.280,4.682
26100,262143,262143,31.88,3.280,4.684
26110,262143,262143,31.88,3.280,4.686
26120,262143,262143,31.88,3.280,4.687
26130,262143,262143,31.88,3.280,4.688
26140,262143,262143,31.88,3.280,4.690
26150,262143,262143,31.88,3.280,4.691
26160,262143,262143,31.88,3.280,4.692
26170,262143,262143,31.88,3.280,4.692
26180,262143,262143,31.88,3.280,4.693
26190,262143,262143,31.88,3.280,4.694
26200,262143,262143,31.88,3.280,4.694
26210,262143,262143,31.88,3.280,4.655
26220,262143,262143,31.88,3.280,4.619
26230,262143,262143,31.88,3.280,4.588
26240,262143,262143,31.88,3.280,4.559
26250,262143,262143,31.88,3.280,4.533
26260,262143,262143,31.88,3.280,4.510
26270,262143,262143,31.88,3.280,4.489
26280,262143,262143,31.88,3.280,4.470
26290,262143,262143,31.88,3.280,4.453
26300,262143,262143,31.88,3.280,4.438
26310,262143,262143,31.88,3.280,4.424
26320,262143,262143,31.88,3.280,4.411
26330,262143,262143,31.88,3.280,4.400
26340,262143,262143,31.88,3.280,4.430
26350,262143,262143,31.88,3.280,4.457
26360,262143,262143,31.88,3.280,4.481
26370,262143,262143,31.88,3.280,4.503
26380,262143,262143,31.88,3.280,4.523
26390,262143,262143,31.88,3.280,4.541
26400,262143,262143,31.88,3.280,4.557
26410,262143,262143,31.88,3.280,4.571
26420,262143,262143,31.88,3.280,4.584
26430,262143,262143,31.88,3.280,4.595
26440,262143,262143,31.88,3.280,4.606
26450,262143,262143,31.88,3.280,4.615
26460,262143,262143,31.88,3.280,4.624
26470,262143,262143,31.88,3.280,4.631
26480,262143,262143,31.88,3.280,4.638
26490,262143,262143,31.88,3.280,4.644
26500,262143,262143,31.88,3.280,4.650
26510,262143,262143,31.88,3.280,4.655
26520,262143,262143,31.88,3.280,4.660
26530,262143,262143,31.88,3.280,4.664
26540,262143,262143,31.88,3.280,4.667
26550,262143,262143,31.88,3.280,4.670
26560,262143,262143,31.88,3.280,4.673
26570,262143,262143,31.88,3.280,4.676
26580,262143,262143,31.88,3.280,4.678
26590,262143,262143,31.88,3.280,4.681
26600,262143,262143,31.88,3.280,4.673
26610,262143,262143,31.88,3.280,4.665
26620,262143,262143,31.88,3.280,4.659
26630,262143,262143,31.88,3.280,4.653
26640,262143,262143,31.88,3.280,4.648
26650,262143,262143,31.88,3.280,4.643
26660,262143,262143,31.88,3.280,4.639
26670,262143,262143,31.88,3.280,4.635
26680,262143,262143,31.88,3.280,4.631
26690,262143,262143,31.88,3.280,4.628
26700,262143,262143,31.88,3.280,4.625
26710,262143,262143,31.88,3.280,4.623
26720,262143,262143,31.88,3.280,4.620
26730,262143,262143,31.88,3.280,4.628
26740,262143,262143,31.88,3.280,4.636
26750,262143,262143,31.88,3.280,4.642
26760,262143,262143,31.88,3.280,4.648
26770,262143,262143,31.88,3.280,4.653
26780,262143,262143,31.88,3.280,4.658
26790,262143,262143,31.88,3.280,4.662
26800,262143,262143,31.88,3.280,4.666
26810,262143,262143,31.88,3.280,4.669
26820,262143,262143,31.88,3.280,4.672
26830,262143,262143,31.88,3.280,4.675
26840,262143,262143,31.88,3.280,4.678
26850,262143,262143,31.88,3.280,4.680
26860,262143,262143,31.88,3.280,4.682
26870,262143,262143,31.88,3.280,4.684
26880,262143,262143,31.88,3.280,4.685
26890,262143,262143,31.88,3.280,4.687
26900,262143,262143,31.88,3.280,4.688
26910,262143,262143,31.88,3.280,4.689
26920,262143,262143,31.88,3.280,4.690
26930,262143,262143,31.88,3.280,4.691
26940,262143,262143,31.88,3.280,4.692
26950,262143,262143,31.88,3.280,4.693
26960,262143,262143,31.88,3.280,4.694
26970,262143,262143,31.88,3.280,4.694
26980,262143,262143,31.88,3.280,4.695
26990,262143,262143,31.88,3.280,4.695
27000,262143,262143,31.88,3.280,4.696
27010,262143,262143,31.88,3.280,4.696
27020,262143,262143,31.88,3.280,4.697
27030,262143,262143,31.88,3.280,4.697
27040,262143,262143,31.88,3.280,4.697
27050,262143,262143,31.88,3.280,4.698
27060,262143,262143,31.88,3.280,4.698
27070,262143,262143,31.88,3.280,4.698
27080,262143,262143,31.88,3.280,4.698
27090,262143,262143,31.88,3.280,4.698
27100,262143,262143,31.88,3.280,4.699
27110,262143,262143,31.88,3.280,4.699
27120,262143,262143,31.88,3.280,4.699
27130,262143,262143,31.88,3.280,4.699
27140,262143,262143,31.88,3.280,4.699
27150,262143,262143,31.88,3.280,4.699
27160,262143,262143,31.88,3.280,4.699
27170,262143,262143,31.88,3.280,4.699
27180,262143,262143,28.75,3.280,4.699
27190,262143,262143,28.75,3.280,4.699
27200,262143,262143,28.75,3.280,4.699
27210,262143,262143,28.75,3.280,4.700
27220,262143,262143,28.75,3.280,4.700
27230,262143,262143,28.75,3.280,4.700
27240,262143,262143,28.75,3.280,4.700
27250,262143,262143,28.75,3.280,4.670
27260,262143,262143,28.75,3.280,4.643
27270,262143,262143,28.75,3.280,4.618
27280,262143,262143,28.75,3.280,4.597
27290,262143,262143,28.75,3.280,4.577
27300,262143,262143,28.75,3.280,4.559
27310,262143,262143,28.75,3.280,4.543
27320,262143,262143,28.75,3.280,4.529
27330,262143,262143,28.75,3.280,4.516
27340,262143,262143,28.75,3.280,4.504
27350,262143,262143,28.75,3.280,4.494
27360,262143,262143,28.75,3.280,4.485
27370,262143,262143,28.75,3.280,4.476
27380,262143,262143,28.75,3.280,4.499
27390,262143,262143,28.75,3.280,4.519
27400,262143,262143,28.75,3.280,4.537
27410,262143,262143,28.75,3.280,4.553
27420,262143,262143,28.75,3.280,4.568
27430,262143,262143,28.75,3.280,4.581
27440,262143,262143,28.75,3.280,4.593
27450,262143,262143,28.75,3.280,4.604
27460,262143,262143,28.75,3.280,4.613
27470,262143,262143,28.75,3.280,4.622
27480,262143,262143,28.75,3.280,4.630
27490,262143,262143,28.75,3.280,4.637
27500,262143,262143,28.75,3.280,4.643
27510,262143,262143,28.75,3.280,4.649
27520,262143,262143,28.75,3.280,4.654
27530,262143,262143,28.75,3.280,4.659
27540,262143,262143,28.75,3.280,4.663
27550,262143,262143,28.75,3.280,4.666
27560,262143,262143,28.75,3.280,4.670
27570,262143,262143,28.75,3.280,4.673
27580,262143,262143,28.75,3.280,4.676
27590,262143,262143,28.75,3.280,4.678
27600,262143,262143,28.75,3.280,4.680
27610,262143,262143,28.75,3.280,4.682
27620,262143,262143,28.75,3.280,4.684
27630,262143,262143,28.75,3.280,4.686
27640,262143,262143,28.75,3.280,4.687
27650,262143,262143,28.75,3.280,4.668
27660,262143,262143,28.75,3.280,4.651
27670,262143,262143,28.75,3.280,4.636
27680,262143,262143,28.75,3.280,4.623
27690,262143,262143,28.75,3.280,4.610
27700,262143,262143,28.75,3.280,4.599
27710,262143,262143,28.75,3.280,4.589
27720,262143,262143,28.75,3.280,4.580
27730,262143,262143,28.75,3.280,4.572
27740,262143,262143,28.75,3.280,4.565
27750,262143,262143,28.75,3.280,4.559
27760,262143,262143,28.75,3.280,4.553
27770,262143,262143,28.75,3.280,4.548
27780,262143,262143,28.75,3.280,4.563
27790,262143,262143,28.75,3.280,4.576
27800,262143,262143,28.75,3.280,4.589
27810,262143,262143,28.75,3.280,4.600
27820,262143,262143,28.75,3.280,4.610
27830,262143,262143,28.75,3.280,4.619
27840,262143,262143,28.75,3.280,4.627
27850,262143,262143,28.75,3.280,4.634
27860,262143,262143,28.75,3.280,4.641
27870,262143,262143,28.75,3.280,4.647
27880,262143,262143,28.75,3.280,4.652
27890,262143,262143,28.75,3.280,4.657
27900,262143,262143,28.75,3.280,4.661
27910,262143,262143,28.75,3.280,4.665
27920,262143,262143,28.75,3.280,4.669
27930,262143,262143,28.75,3.280,4.672
27940,262143,262143,28.75,3.280,4.675
27950,262143,262143,28.75,3.280,4.677
27960,262143,262143,28.75,3.280,4.679
27970,262143,262143,28.75,3.280,4.681
27980,262143,262143,28.75,3.280,4.683
27990,262143,262143,28.75,3.280,4.685
28000,262143,262143,28.75,3.280,4.686
28010,262143,262143,28.75,3.280,4.688
28020,262143,262143,28.75,3.280,4.689
28030,262143,262143,28.75,3.280,4.690
28040,262143,262143,28.75,3.280,4.691
28050,262143,262143,28.75,3.280,4.692
28060,262143,262143,28.75,3.280,4.693
28070,262143,262143,28.75,3.280,4.694
28080,262143,262143,28.75,3.280,4.694
28090,262143,262143,28.75,3.280,4.695
28100,262143,262143,28.75,3.280,4.695
28110,262143,262143,28.75,3.280,4.696
28120,262143,262143,28.75,3.280,4.696
28130,262143,262143,28.75,3.280,4.697
28140,262143,262143,28.75,3.280,4.697
28150,262143,262143,28.75,3.280,4.697
28160,262143,262143,28.75,3.280,4.697
28170,262143,262143,28.75,3.280,4.698
28180,262143,262143,28.75,3.280,4.698
28190,262143,262143,28.75,3.280,4.698
28200,262143,262143,28.75,3.280,4.698
28210,262143,262143,28.75,3.280,4.699
28220,262143,262143,28.75,3.280,4.699
28230,262143,262143,28.75,3.280,4.699
28240,262143,262143,28.75,3.280,4.699
28250,262143,262143,28.75,3.280,4.699
28260,262143,262143,28.75,3.280,4.699
28270,262143,262143,28.75,3.280,4.699
28280,262143,262143,28.75,3.280,4.699
28290,262143,262143,28.75,3.280,4.699
28300,262143,262143,28.75,3.280,4.679
28310,262143,262143,28.75,3.280,4.661
28320,262143,262143,28.75,3.280,4.645
28330,262143,262143,28.75,3.280,4.631
28340,262143,262143,28.75,3.280,4.618
28350,262143,262143,28.75,3.280,4.606
28360,262143,262143,28.75,3.280,4.595
28370,262143,262143,28.75,3.280,4.586
28380,262143,262143,28.75,3.280,4.577
28390,262143,262143,28.75,3.280,4.570
28400,262143,262143,28.75,3.280,4.563
