Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,52591,47607,26.19,3.280,1.703
21770,52589,47633,26.19,3.280,1.703
21780,52589,47633,26.19,3.280,1.702
21790,52589,47633,26.19,3.280,1.702
21800,52598,47611,26.19,3.280,1.702
21810,52596,47634,26.19,3.280,1.702
21820,52596,47634,26.19,3.280,1.702
21830,52596,47634,26.19,3.280,1.701
21840,52589,47601,26.19,3.280,1.701
21850,52593,47636,26.19,3.280,1.701
21860,52593,47636,26.19,3.280,1.701
21870,52593,47636,26.19,3.280,1.701
21880,52558,47592,26.19,3.280,1.701
21890,52583,47633,26.19,3.280,1.701
21900,52583,47633,26.19,3.280,1.701
21910,52583,47633,26.19,3.280,1.701
21920,52527,47575,26.19,3.280,1.701
21930,52572,47628,26.19,3.280,1.700
21940,52572,47628,26.19,3.280,1.700
21950,52507,47565,26.19,3.280,1.700
21960,52587,47622,26.19,3.280,1.700
21970,52587,47622,26.19,3.280,1.700
21980,52587,47622,26.19,3.280,1.700
21990,52511,47572,26.19,3.280,1.700
22000,52590,47629,26.19,3.280,1.700
22010,52590,47629,26.19,3.280,1.700
22020,52590,47629,26.19,3.280,1.700
22030,52510,47561,26.19,3.280,1.700
22040,52601,47633,26.19,3.280,1.700
22050,52601,47633,26.19,3.280,1.700
22060,52601,47633,26.19,3.280,1.700
22070,52526,47577,26.19,3.280,1.700
22080,52613,47635,26.19,3.280,1.700
22090,52613,47635,26.19,3.280,1.700
22100,52613,47635,26.19,3.280,1.700
22110,52524,47576,26.19,3.280,1.700
22120,52610,47644,26.19,3.280,1.700
22130,52610,47644,26.19,3.280,1.700
22140,52610,47644,26.19,3.280,1.700
22150,52518,47571,26.19,3.280,1.700
22160,52623,47642,26.19,3.280,1.700
22170,52623,47642,26.19,3.280,1.700
22180,52525,47569,26.19,3.280,1.700
22190,52620,47646,26.19,3.280,1.700
22200,52620,47646,26.19,3.280,1.700
22210,52620,47646,26.19,3.280,1.700
22220,52513,47563,26.19,3.280,1.700
22230,52628,47637,26.19,3.280,1.700
22240,52628,47637,26.19,3.280,1.700
22250,52628,47637,26.19,3.280,1.700
22260,52516,47562,26.19,3.280,1.700
22270,52633,47639,26.19,3.280,1.700
22280,52633,47639,26.19,3.280,1.700
22290,52633,47639,26.19,3.280,1.700
22300,52524,47553,26.19,3.280,1.700
22310,52596,47631,26.19,3.280,1.700
22320,52596,47631,26.19,3.280,1.700
22330,52596,47631,26.19,3.280,1.700
22340,52523,47568,26.19,3.280,1.700
22350,52566,47611,26.19,3.280,1.700
22360,52566,47611,26.19,3.280,1.700
22370,52566,47611,26.19,3.280,1.700
22380,52522,47567,26.19,3.280,1.700
22390,52558,47606,26.19,3.280,1.700
22400,52558,47606,26.19,3.280,1.700
22410,52517,47553,26.19,3.280,1.700
22420,52564,47631,26.19,3.280,1.700
22430,52564,47631,26.19,3.280,1.700
22440,52564,47631,26.19,3.280,1.700
22450,52523,47564,26.19,3.280,1.700
22460,52565,47597,26.19,3.280,1.700
22470,52565,47597,26.19,3.280,1.700
22480,52565,47597,26.19,3.280,1.700
22490,52516,47559,26.19,3.280,1.700
22500,52579,47611,26.19,3.280,1.700
22510,52579,47611,26.19,3.280,1.700
22520,52579,47611,26.19,3.280,1.700
22530,52511,47551,26.19,3.280,1.700
22540,52584,47622,26.19,3.280,1.700
22550,52584,47622,26.19,3.280,1.700
22560,52584,47622,26.19,3.280,1.700
22570,52530,47556,26.19,3.280,1.700
22580,52577,47615,26.19,3.280,1.700
22590,52577,47615,26.19,3.280,1.700
22600,52577,47615,26.19,3.280,1.700
22610,52533,47551,26.19,3.280,1.700
22620,52584,47622,26.19,3.280,1.700
22630,52584,47622,26.19,3.280,1.700
22640,52584,47539,26.19,3.280,1.700
22650,52573,47622,26.19,3.280,1.700
22660,52573,47622,26.19,3.280,1.700
22670,52573,47622,26.19,3.280,1.700
22680,52476,47529,26.19,3.280,1.700
22690,52575,47613,26.19,3.280,1.700
22700,52575,47613,26.19,3.280,1.700
22710,52575,47613,26.19,3.280,1.700
22720,52443,47512,26.19,3.280,1.700
22730,52585,47609,26.19,3.280,1.700
22740,52585,47609,26.19,3.280,1.700
22750,52585,47609,26.19,3.280,1.700
22760,52434,47517,26.19,3.280,1.700
22770,52577,47615,26.19,3.280,1.700
22780,52577,47615,26.19,3.280,1.700
22790,52577,47615,26.19,3.280,1.700
22800,52428,47504,26.19,3.280,1.700
22810,52576,47609,26.19,3.280,1.700
22820,52576,47609,26.19,3.280,1.700
22830,52576,47609,26.19,3.280,1.700
22840,52439,47510,26.19,3.280,1.700
22850,52582,47612,26.19,3.280,1.700
22860,52582,47612,26.19,3.280,1.700
22870,52582,47612,26.19,3.280,1.700
22880,52582,47612,26.19,3.280,1.700
22890,52574,47610,26.19,3.280,1.700
22900,52574,47610,26.19,3.280,1.700
22910,52446,47517,26.19,3.280,1.700
22920,52596,47603,26.19,3.280,1.700
22930,52596,47603,26.19,3.280,1.700
22940,52596,47603,26.19,3.280,1.700
22950,52435,47512,26.19,3.280,1.700
22960,52591,47607,26.19,3.280,1.700
22970,52591,47607,26.19,3.280,1.700
22980,52591,47607,26.19,3.280,1.700
22990,52427,47500,26.19,3.280,1.700
23000,52598,47611,26.19,3.280,1.700
23010,52598,47611,26.19,3.280,1.700
23020,52598,47611,26.19,3.280,1.700
23030,52423,47505,26.19,3.280,1.700
23040,52589,47601,26.19,3.280,1.700
23050,52589,47601,26.19,3.280,1.700
23060,52589,47601,26.19,3.280,1.700
23070,52418,47505,26.19,3.280,1.700
23080,52558,47592,26.19,3.280,1.700
23090,52558,47592,26.19,3.280,1.700
23100,52558,47592,26.19,3.280,1.700
23110,52419,47497,26.19,3.280,1.700
23120,52527,47575,26.19,3.280,1.700
23130,52527,47575,26.19,3.280,1.700
23140,52429,47504,26.19,3.280,1.700
23150,52507,47565,26.19,3.280,1.700
23160,52507,47565,26.38,3.280,1.700
23170,52507,47565,26.38,3.280,1.700
23180,52442,47514,26.38,3.280,1.700
23190,52511,47572,26.38,3.280,1.700
23200,52511,47572,26.38,3.280,1.700
23210,52511,47572,26.38,3.280,1.700
23220,52443,47514,26.38,3.280,1.700
23230,52510,47561,26.38,3.280,1.700
23240,52510,47561,26.38,3.280,1.700
23250,52510,47561,26.38,3.280,1.700
23260,52451,47519,26.38,3.280,1.700
23270,52526,47577,26.38,3.280,1.700
23280,52526,47577,26.38,3.280,1.700
23290,52526,47577,26.38,3.280,1.700
23300,52461,47521,26.38,3.280,1.700
23310,52524,47576,26.38,3.280,1.700
23320,52524,47576,26.38,3.280,1.700
23330,52524,47576,26.38,3.280,1.700
23340,52443,47514,26.38,3.280,1.700
23350,52518,47571,26.38,3.280,1.700
23360,52518,47571,26.38,3.280,1.700
23370,52452,47508,26.38,3.280,1.700
23380,52525,47569,26.38,3.280,1.700
23390,52525,47569,26.38,3.280,1.700
23400,52525,47569,26.38,3.280,1.700
23410,52461,47502,26.38,3.280,1.700
23420,52513,47563,26.38,3.280,1.700
23430,52513,47563,26.38,3.280,1.700
23440,52513,47563,26.38,3.280,1.700
23450,52456,47508,26.38,3.280,1.700
23460,52516,47562,26.38,3.280,1.700
23470,52516,47562,26.38,3.280,1.700
23480,52516,47562,26.38,3.280,1.700
23490,52407,47491,26.38,3.280,1.700
23500,52524,47553,26.38,3.280,1.700
23510,52524,47553,26.38,3.280,1.700
23520,52524,47553,26.38,3.280,1.700
23530,52381,47473,26.38,3.280,1.700
23540,52523,47568,26.38,3.280,1.700
23550,52523,47568,26.38,3.280,1.700
23560,52523,47568,26.38,3.280,1.700
23570,52376,47482,26.38,3.280,1.700
23580,52522,47567,26.38,3.280,1.700
23590,52522,47567,26.38,3.280,1.700
23600,52372,47461,26.38,3.280,1.700
23610,52517,47553,26.38,3.280,1.700
23620,52517,47553,26.38,3.280,1.700
23630,52517,47553,26.38,3.280,1.700
23640,52379,47474,26.38,3.280,1.700
23650,52523,47564,26.38,3.280,1.700
23660,52523,47564,26.38,3.280,1.700
23670,52523,47564,26.38,3.280,1.700
23680,52384,47466,26.38,3.280,1.700
23690,52516,47559,26.38,3.280,1.700
23700,52516,47559,26.38,3.280,1.700
23710,52516,47559,26.38,3.280,1.700
23720,52376,47465,26.38,3.280,1.700
23730,52511,47551,26.38,3.280,1.700
23740,52511,47551,26.38,3.280,1.700
23750,52511,47551,26.38,3.280,1.700
23760,52385,47471,26.38,3.280,1.700
23770,52530,47556,26.38,3.280,1.700
23780,52530,47556,26.38,3.280,1.700
23790,52530,47556,26.38,3.280,1.700
23800,52400,47486,26.38,3.280,1.700
23810,52533,47551,26.38,3.280,1.700
23820,52533,47551,26.38,3.280,1.700
23830,52394,47482,26.38,3.280,1.700
23840,52498,47539,26.38,3.280,1.700
23850,52498,47539,26.38,3.280,1.700
23860,52498,47539,26.38,3.280,1.700
23870,52385,47468,26.38,3.280,1.700
23880,52476,47529,26.38,3.280,1.700
23890,52476,47529,26.38,3.280,1.700
23900,52476,47529,26.38,3.280,1.700
23910,52373,47467,26.38,3.280,1.700
23920,52443,47512,26.38,3.280,1.700
23930,52443,47512,26.38,3.280,1.700
23940,52443,47512,26.38,3.280,1.700
23950,52374,47457,26.38,3.280,1.700
23960,52434,47517,26.38,3.280,1.700
23970,52434,47517,26.38,3.280,1.700
23980,52434,47517,26.38,3.280,1.700
23990,52365,47459,26.38,3.280,1.700
24000,52428,47504,26.38,3.280,1.700
24010,52428,47504,26.38,3.280,1.700
24020,52428,47504,26.38,3.280,1.700
24030,52373,47462,26.38,3.280,1.700
24040,52439,47510,26.38,3.280,1.700
24050,52439,47510,26.38,3.280,1.700
24060,52399,47469,26.38,3.280,1.700
24070,52582,47612,26.38,3.280,1.700
24080,52582,47612,26.38,3.280,1.700
24090,52582,47612,26.38,3.280,1.700
24100,52400,47470,26.38,3.280,1.700
24110,52446,47517,26.38,3.280,1.700
24120,52446,47517,26.38,3.280,1.700
24130,52446,47517,26.38,3.280,1.700
24140,52401,47467,26.38,3.280,1.700
24150,52435,47512,26.38,3.280,1.700
24160,52435,47512,26.38,3.280,1.700
24170,52435,47512,26.38,3.280,1.700
24180,52403,47475,26.38,3.280,1.700
24190,52427,47500,26.38,3.280,1.700
24200,52427,47500,26.38,3.280,1.700
24210,52427,47500,26.38,3.280,1.700
24220,52405,47470,26.38,3.280,1.700
24230,52423,47505,26.38,3.280,1.700
24240,52423,47505,26.38,3.280,1.700
24250,52423,47505,26.38,3.280,1.700
24260,52404,47466,26.38,3.280,1.700
24270,52418,47505,26.38,3.280,1.700
24280,52418,47505,26.38,3.280,1.700
24290,52385,47462,26.38,3.280,1.700
24300,52419,47497,26.38,3.280,1.700
24310,52419,47497,26.38,3.280,1.700
24320,52419,47497,26.38,3.280,1.700
24330,52345,47442,26.38,3.280,1.700
24340,52429,47504,26.38,3.280,1.700
24350,52429,47504,26.38,3.280,1.700
24360,52429,47504,26.38,3.280,1.700
24370,52322,47424,26.38,3.280,1.700
24380,52442,47514,26.38,3.280,1.700
24390,52442,47514,26.38,3.280,1.700
24400,52442,47514,26.38,3.280,1.700
24410,52314,47429,26.38,3.280,1.700
24420,52443,47514,26.38,3.280,1.700
24430,52443,47514,26.38,3.280,1.700
24440,52443,47514,26.38,3.280,1.700
24450,52310,47418,26.38,3.280,1.700
24460,52451,47519,26.38,3.280,1.700
24470,52451,47519,26.38,3.280,1.700
24480,52451,47519,26.38,3.280,1.700
24490,52303,47417,26.38,3.280,1.700
24500,52461,47521,26.38,3.280,1.700
24510,52461,47521,26.38,3.280,1.700
24520,52311,47426,26.38,3.280,1.700
24530,52443,47514,26.38,3.280,1.700
24540,52443,47514,26.38,3.280,1.700
24550,52443,47514,26.38,3.280,1.700
24560,52312,47422,26.38,3.280,1.700
24570,52452,47508,26.38,3.280,1.700
24580,52452,47508,26.38,3.280,1.700
24590,52452,47508,26.38,3.280,1.700
24600,52312,47425,26.38,3.280,1.700
24610,52461,47502,26.38,3.280,1.700
24620,52461,47502,26.38,3.280,1.700
24630,52461,47502,26.38,3.280,1.700
24640,52302,47424,26.38,3.280,1.700
24650,52456,47508,26.38,3.280,1.700
24660,52456,47508,26.38,3.280,1.700
24670,52456,47508,26.38,3.280,1.700
24680,52308,47423,26.38,3.280,1.700
24690,52407,47491,26.38,3.280,1.700
24700,52407,47491,26.38,3.280,1.700
24710,52407,47491,26.38,3.280,1.700
24720,52310,47413,26.38,3.280,1.700
24730,52381,47473,26.38,3.280,1.700
24740,52381,47473,26.38,3.280,1.700
24750,52321,47409,26.38,3.280,1.700
24760,52376,47482,26.38,3.280,1.700
24770,52376,47482,26.38,3.280,1.700
24780,52376,47482,26.38,3.280,1.700
24790,52317,47420,26.38,3.280,1.700
24800,52372,47461,26.38,3.280,1.700
24810,52372,47461,26.38,3.280,1.700
24820,52372,47461,26.38,3.280,1.700
24830,52326,47426,26.38,3.280,1.700
24840,52379,47474,26.38,3.280,1.700
24850,52379,47474,26.38,3.280,1.700
24860,52379,47474,26.38,3.280,1.700
24870,52328,47419,26.38,3.280,1.700
24880,52384,47466,26.38,3.280,1.700
24890,52384,47466,26.38,3.280,1.700
24900,52384,47466,26.38,3.280,1.700
24910,52330,47433,26.38,3.280,1.700
24920,52376,47465,26.38,3.280,1.700
24930,52376,47465,26.38,3.280,1.700
24940,52376,47465,26.38,3.280,1.700
24950,52350,47426,26.38,3.280,1.700
24960,52385,47471,26.38,3.280,1.700
24970,52385,47471,26.38,3.280,1.700
24980,52385,47437,26.38,3.280,1.700
24990,52400,47486,26.38,3.280,1.700
25000,52400,47486,26.38,3.280,1.700
25010,52400,47486,26.38,3.280,1.700
25020,52345,47445,26.38,3.280,1.700
25030,52394,47482,26.38,3.280,1.700
25040,52394,47482,26.38,3.280,1.700
25050,52394,47482,26.38,3.280,1.700
25060,52352,47437,26.38,3.280,1.700
25070,52385,47468,26.38,3.280,1.700
25080,52385,47468,26.38,3.280,1.700
25090,52385,47468,26.38,3.280,1.700
25100,52340,47428,26.38,3.280,1.700
25110,52373,47467,26.38,3.280,1.700
25120,52373,47467,26.38,3.280,1.700
25130,52373,47467,26.38,3.280,1.700
25140,52309,47416,26.38,3.280,1.700
25150,52374,47457,26.38,3.280,1.700
25160,52374,47457,26.38,3.280,1.700
25170,52374,47457,26.25,3.280,1.700
25180,52286,47415,26.25,3.280,1.700
25190,52365,47459,26.25,3.280,1.700
25200,52365,47459,26.25,3.280,1.700
25210,52365,47459,26.25,3.280,1.700
25220,52365,47459,26.25,3.280,1.700
25230,52373,47462,26.25,3.280,1.710
25240,52373,47462,26.25,3.280,1.719
25250,52307,47417,26.25,3.280,1.727
25260,52399,47469,26.25,3.280,1.734
25270,52399,47469,26.25,3.280,1.741
25280,52399,47469,26.25,3.280,1.747
25290,52307,47419,26.25,3.280,1.752
25300,52400,47470,26.25,3.280,1.757
25310,52400,47470,26.25,3.280,1.761
25320,52400,47470,26.25,3.280,1.765
25330,52316,47423,26.25,3.280,1.769
25340,52401,47467,26.25,3.280,1.772
25350,52401,47467,26.25,3.280,1.775
25360,52401,47467,26.25,3.280,1.767
25370,52324,47421,26.25,3.280,1.760
25380,52403,47475,26.25,3.280,1.754
25390,52403,47475,26.25,3.280,1.749
25400,52403,47475,26.25,3.280,1.744
25410,52319,47422,26.25,3.280,1.740
25420,52405,47470,26.25,3.280,1.736
25430,52405,47470,26.25,3.280,1.732
25440,52405,47470,26.25,3.280,1.729
25450,52318,47419,26.25,3.280,1.726
25460,52404,47466,26.25,3.280,1.723
25470,52404,47466,26.25,3.280,1.721
25480,52327,47420,26.25,3.280,1.719
25490,52385,47462,26.25,3.280,1.717
25500,52385,47462,26.25,3.280,1.715
25510,52385,47462,26.25,3.280,1.714
25520,52334,47423,26.25,3.280,1.712
25530,52345,47442,26.25,3.280,1.711
25540,52345,47442,26.25,3.280,1.710
25550,52345,47442,26.25,3.280,1.709
25560,52337,47435,26.25,3.280,1.708
25570,52322,47424,26.25,3.280,1.707
25580,52322,47424,26.25,3.280,1.707
25590,52322,47424,26.25,3.280,1.706
25600,52347,47432,26.25,3.280,1.705
25610,52314,47429,26.25,3.280,1.705
25620,52314,47429,26.25,3.280,1.704
25630,52314,47429,26.25,3.280,1.704
25640,52349,47433,26.25,3.280,1.704
25650,52310,47418,26.25,3.280,1.703
25660,52310,47418,26.25,3.280,1.703
25670,52310,47418,26.25,3.280,1.703
25680,52350,47446,26.25,3.280,1.702
25690,52303,47417,26.25,3.280,1.702
25700,52303,47417,26.25,3.280,1.702
25710,52357,47432,26.25,3.280,1.702
25720,52311,47426,26.25,3.280,1.702
25730,52311,47426,26.25,3.280,1.701
25740,52311,47426,26.25,3.280,1.701
25750,52368,47437,26.25,3.280,1.701
25760,52312,47422,26.25,3.280,1.701
25770,52312,47422,26.25,3.280,1.701
25780,52312,47422,26.25,3.280,1.701
25790,52368,47433,26.25,3.280,1.701
25800,52312,47425,26.25,3.280,1.701
25810,52312,47425,26.25,3.280,1.701
25820,52312,47425,26.25,3.280,1.701
25830,52383,47438,26.25,3.280,1.700
25840,52302,47424,26.25,3.280,1.700
25850,52302,47424,26.25,3.280,1.700
25860,52302,47424,26.25,3.280,1.700
25870,52370,47433,26.25,3.280,1.700
25880,52308,47423,26.25,3.280,1.700
25890,52308,47423,26.25,3.280,1.700
25900,52308,47423,26.25,3.280,1.700
25910,52339,47437,26.25,3.280,1.700
25920,52310,47413,26.25,3.280,1.700
25930,52310,47413,26.25,3.280,1.700
25940,52321,47409,26.25,3.280,1.700
25950,52321,47409,26.25,3.280,1.700
25960,52321,47409,26.25,3.280,1.700
25970,52321,47409,26.25,3.280,1.700
25980,52319,47420,26.25,3.280,1.700
25990,52317,47420,26.25,3.280,1.700
26000,52317,47420,26.25,3.280,1.700
26010,52317,47420,26.25,3.280,1.700
26020,52320,47417,26.25,3.280,1.700
26030,52326,47426,26.25,3.280,1.700
26040,52326,47426,26.25,3.280,1.700
26050,52326,47426,26.25,3.280,1.700
26060,52334,47418,26.25,3.280,1.700
26070,52328,47419,26.25,3.280,1.700
26080,52328,47419,26.25,3.280,1.700
26090,52328,47419,26.25,3.280,1.700
26100,52340,47424,26.25,3.280,1.700
26110,52330,47433,26.25,3.280,1.700
26120,52330,47433,26.25,3.280,1.700
26130,52330,47433,26.25,3.280,1.700
26140,52341,47433,26.25,3.280,1.700
26150,52350,47426,26.25,3.280,1.700
26160,52350,47426,26.25,3.280,1.700
26170,52331,47424,26.25,3.280,1.700
26180,52334,47437,26.25,3.280,1.700
26190,52334,47437,26.25,3.280,1.700
26200,52334,47437,26.25,3.280,1.700
26210,52349,47429,26.25,3.280,1.700
26220,52345,47445,26.25,3.280,1.700
26230,52345,47445,26.25,3.280,1.700
26240,52345,47445,26.25,3.280,1.700
26250,52345,47419,26.25,3.280,1.700
26260,52352,47437,26.25,3.280,1.700
26270,52352,47437,26.25,3.280,1.700
26280,52352,47437,26.25,3.280,1.700
26290,52340,47417,26.25,3.280,1.700
26300,52340,47428,26.25,3.280,1.700
26310,52340,47428,26.25,3.280,1.700
26320,52340,47428,26.25,3.280,1.700
26330,52357,47423,26.25,3.280,1.700
26340,52309,47416,26.25,3.280,1.700
26350,52309,47416,26.25,3.280,1.700
26360,52309,47416,26.25,3.280,1.700
26370,52359,47425,26.25,3.280,1.700
26380,52286,47415,26.25,3.280,1.700
26390,52286,47415,26.25,3.280,1.700
26400,52362,47429,26.25,3.280,1.700
26410,52365,47459,26.25,3.280,1.700
26420,52365,47459,26.25,3.280,1.700
26430,52365,47459,26.25,3.280,1.700
26440,52356,47427,26.25,3.280,1.700
26450,52307,47417,26.25,3.280,1.700
26460,52307,47417,26.25,3.280,1.700
26470,52307,47417,26.25,3.280,1.700
26480,52370,47431,26.25,3.280,1.700
26490,52307,47419,26.25,3.280,1.700
26500,52307,47419,26.25,3.280,1.700
26510,52307,47419,26.25,3.280,1.700
26520,52371,47437,26.25,3.280,1.700
26530,52316,47423,26.25,3.280,1.700
26540,52316,47423,26.25,3.280,1.700
26550,52316,47423,26.25,3.280,1.700
26560,52384,47433,26.25,3.280,1.700
26570,52324,47421,26.25,3.280,1.700
26580,52324,47421,26.25,3.280,1.700
26590,52324,47421,26.25,3.280,1.700
26600,52388,47440,26.25,3.280,1.700
26610,52319,47422,26.25,3.280,1.700
26620,52319,47422,26.25,3.280,1.700
26630,52399,47439,26.25,3.280,1.700
26640,52318,47419,26.25,3.280,1.700
26650,52318,47419,26.25,3.280,1.700
26660,52318,47419,26.25,3.280,1.700
26670,52385,47434,26.25,3.280,1.700
26680,52327,47420,26.25,3.280,1.700
26690,52327,47420,26.25,3.280,1.700
26700,52327,47420,26.25,3.280,1.700
26710,52354,47424,26.25,3.280,1.700
26720,52334,47423,26.25,3.280,1.700
26730,52334,47423,26.25,3.280,1.700
26740,52334,47423,26.25,3.280,1.700
26750,52334,47415,26.25,3.280,1.700
26760,52337,47435,26.25,3.280,1.700
26770,52337,47435,26.25,3.280,1.700
26780,52337,47435,26.25,3.280,1.700
26790,52353,47418,26.25,3.280,1.700
26800,52347,47432,26.25,3.280,1.700
26810,52347,47432,26.25,3.280,1.700
26820,52347,47432,26.25,3.280,1.700
26830,52350,47430,26.25,3.280,1.700
26840,52349,47433,26.25,3.280,1.700
26850,52349,47433,26.25,3.280,1.700
26860,52367,47426,26.25,3.280,1.700
26870,52350,47446,26.25,3.280,1.700
26880,52350,47446,26.25,3.280,1.700
26890,52350,47446,26.25,3.280,1.700
26900,52364,47433,26.25,3.280,1.700
26910,52357,47432,26.25,3.280,1.700
26920,52357,47432,26.25,3.280,1.700
26930,52357,47432,26.25,3.280,1.700
26940,52373,47430,26.25,3.280,1.700
26950,52368,47437,26.25,3.280,1.700
26960,52368,47437,26.25,3.280,1.700
26970,52368,47437,26.25,3.280,1.700
26980,52370,47425,26.25,3.280,1.700
26990,52368,47433,26.25,3.280,1.700
27000,52368,47433,26.25,3.280,1.700
27010,52368,47433,26.25,3.280,1.700
27020,52371,47431,26.25,3.280,1.700
27030,52383,47438,26.25,3.280,1.700
27040,52383,47438,26.25,3.280,1.700
27050,52383,47438,26.25,3.280,1.700
27060,52386,47433,26.25,3.280,1.700
27070,52370,47433,26.25,3.280,1.700
27080,52370,47433,26.25,3.280,1.700
27090,52373,47434,26.25,3.280,1.700
27100,52339,47437,26.25,3.280,1.700
27110,52339,47437,26.25,3.280,1.700
27120,52339,47437,26.25,3.280,1.700
27130,52386,47437,26.25,3.280,1.700
27140,52321,47409,26.25,3.280,1.700
27150,52321,47409,26.25,3.280,1.700
27160,52321,47409,26.25,3.280,1.700
27170,52399,47433,26.25,3.280,1.700
27180,52319,47420,26.56,3.280,1.700
27190,52319,47420,26.56,3.280,1.700
27200,52319,47420,26.56,3.280,1.700
27210,52400,47441,26.56,3.280,1.700
27220,52320,47417,26.56,3.280,1.700
27230,52320,47417,26.56,3.280,1.700
27240,52320,47417,26.56,3.280,1.700
27250,52408,47434,26.56,3.280,1.700
27260,52334,47418,26.56,3.280,1.700
27270,52334,47418,26.56,3.280,1.700
27280,52334,47418,26.56,3.280,1.700
27290,52420,47432,26.56,3.280,1.700
27300,52340,47424,26.56,3.280,1.700
27310,52340,47424,26.56,3.280,1.700
27320,52340,47432,26.56,3.280,1.700
27330,52341,47433,26.56,3.280,1.700
27340,52341,47433,26.56,3.280,1.700
27350,52341,47433,26.56,3.280,1.700
27360,52415,47431,26.56,3.280,1.700
27370,52331,47424,26.56,3.280,1.700
27380,52331,47424,26.56,3.280,1.700
27390,52331,47424,26.56,3.280,1.700
27400,52421,47434,26.56,3.280,1.700
27410,52349,47429,26.56,3.280,1.700
27420,52349,47429,26.56,3.280,1.700
27430,52349,47429,26.56,3.280,1.700
27440,52427,47428,26.56,3.280,1.700
27450,52345,47419,26.56,3.280,1.700
27460,52345,47419,26.56,3.280,1.700
27470,52345,47419,26.56,3.280,1.700
27480,52423,47439,26.56,3.280,1.700
27490,52340,47417,26.56,3.280,1.700
27500,52340,47417,26.56,3.280,1.700
27510,52340,47417,26.56,3.280,1.700
27520,52414,47430,26.56,3.280,1.700
27530,52357,47423,26.56,3.280,1.700
27540,52357,47423,26.56,3.280,1.700
27550,52357,47423,26.56,3.280,1.700
27560,52373,47425,26.56,3.280,1.700
27570,52359,47425,26.56,3.280,1.700
27580,52359,47425,26.56,3.280,1.700
27590,52380,47419,26.56,3.280,1.700
27600,52362,47429,26.56,3.280,1.700
27610,52362,47429,26.56,3.280,1.700
27620,52362,47429,26.56,3.280,1.700
27630,52390,47429,26.56,3.280,1.700
27640,52356,47427,26.56,3.280,1.700
27650,52356,47427,26.56,3.280,1.700
27660,52356,47427,26.56,3.280,1.700
27670,52399,47426,26.56,3.280,1.700
27680,52370,47431,26.56,3.280,1.700
27690,52370,47431,26.56,3.280,1.700
27700,52370,47431,26.56,3.280,1.700
27710,52405,47428,26.56,3.280,1.700
27720,52371,47437,26.56,3.280,1.700
27730,52371,47437,26.56,3.280,1.700
27740,52371,47437,26.56,3.280,1.700
27750,52406,47437,26.56,3.280,1.700
27760,52384,47433,26.56,3.280,1.700
27770,52384,47433,26.56,3.280,1.700
27780,52384,47433,26.56,3.280,1.700
27790,52403,47431,26.56,3.280,1.700
27800,52388,47440,26.56,3.280,1.700
27810,52388,47440,26.56,3.280,1.700
27820,52413,47429,26.56,3.280,1.700
27830,52399,47439,26.56,3.280,1.700
27840,52399,47439,26.56,3.280,1.700
27850,52399,47439,26.56,3.280,1.700
27860,52405,47426,26.56,3.280,1.700
27870,52385,47434,26.56,3.280,1.700
27880,52385,47434,26.56,3.280,1.700
27890,52385,47434,26.56,3.280,1.700
27900,52420,47436,26.56,3.280,1.700
27910,52354,47424,26.56,3.280,1.700
27920,52354,47424,26.56,3.280,1.700
27930,52354,47424,26.56,3.280,1.700
27940,52427,47438,26.56,3.280,1.700
27950,52334,47415,26.56,3.280,1.700
27960,52334,47415,26.56,3.280,1.700
27970,52334,47415,26.56,3.280,1.700
27980,52443,47443,26.56,3.280,1.700
27990,52353,47418,26.56,3.280,1.700
28000,52353,47418,26.56,3.280,1.700
28010,52353,47418,26.56,3.280,1.700
28020,52425,47442,26.56,3.280,1.700
28030,52350,47430,26.56,3.280,1.700
28040,52350,47430,26.56,3.280,1.700
28050,52420,47422,26.56,3.280,1.700
28060,52367,47426,26.56,3.280,1.700
28070,52367,47426,26.56,3.280,1.700
28080,52367,47426,26.56,3.280,1.700
28090,52424,47432,26.56,3.280,1.700
28100,52364,47433,26.56,3.280,1.700
28110,52364,47433,26.56,3.280,1.700
28120,52364,47433,26.56,3.280,1.700
28130,52440,47439,26.56,3.280,1.700
28140,52373,47430,26.56,3.280,1.700
28150,52373,47430,26.56,3.280,1.700
28160,52373,47430,26.56,3.280,1.700
28170,52437,47438,26.56,3.280,1.700
28180,52370,47425,26.56,3.280,1.700
28190,52370,47425,26.56,3.280,1.700
28200,52370,47425,26.56,3.280,1.700
28210,52443,47443,26.56,3.280,1.700
28220,52371,47431,26.56,3.280,1.700
28230,52371,47431,26.56,3.280,1.700
28240,52371,47431,26.56,3.280,1.700
28250,52460,47468,26.56,3.280,1.700
28260,52386,47433,26.56,3.280,1.700
28270,52386,47433,26.56,3.280,1.700
28280,52454,47432,26.56,3.280,1.700
28290,52373,47434,26.56,3.280,1.700
28300,52373,47434,26.56,3.280,1.700
28310,52373,47434,26.56,3.280,1.700
28320,52437,47430,26.56,3.280,1.700
28330,52386,47437,26.56,3.280,1.700
28340,52386,47437,26.56,3.280,1.700
28350,52386,47437,26.56,3.280,1.700
28360,52410,47422,26.56,3.280,1.700
28370,52399,47433,26.56,3.280,1.700
28380,52399,47433,26.56,3.280,1.700
28390,52399,47433,26.56,3.280,1.700
28400,52397,47419,26.56,3.280,1.700
