Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,100879,90950,26.06,3.280,1.881
21770,101553,91385,26.06,3.280,1.873
21780,101553,91385,26.06,3.280,1.866
21790,101553,91385,26.06,3.280,1.859
21800,100919,90980,26.06,3.280,1.853
21810,101479,91347,26.06,3.280,1.848
21820,101479,91347,26.06,3.280,1.843
21830,101479,91347,26.06,3.280,1.839
21840,101077,91117,26.06,3.280,1.835
21850,101530,91397,26.06,3.280,1.831
21860,101530,91397,26.06,3.280,1.828
21870,101530,91397,26.06,3.280,1.825
21880,101253,91280,26.06,3.280,1.833
21890,101601,91475,26.06,3.280,1.840
21900,101601,91475,26.06,3.280,1.846
21910,101129,91158,26.06,3.280,1.851
21920,101627,91524,26.06,3.280,1.856
21930,101627,91524,26.06,3.280,1.860
21940,101627,91524,26.06,3.280,1.864
21950,100808,90907,26.06,3.280,1.868
21960,101589,91470,26.06,3.280,1.871
21970,101589,91470,26.06,3.280,1.874
21980,101589,91470,26.06,3.280,1.877
21990,100773,90880,26.06,3.280,1.879
22000,101547,91463,26.06,3.280,1.881
22010,101547,91463,26.06,3.280,1.883
22020,101547,91463,26.06,3.280,1.885
22030,100715,90838,26.06,3.280,1.886
22040,101522,91445,26.06,3.280,1.888
22050,101522,91445,26.06,3.280,1.889
22060,101522,91445,26.06,3.280,1.890
22070,100763,90861,26.06,3.280,1.891
22080,101510,91438,26.06,3.280,1.892
22090,101510,91438,26.06,3.280,1.893
22100,101510,91438,26.06,3.280,1.893
22110,100822,90899,26.06,3.280,1.894
22120,101507,91428,26.06,3.280,1.895
22130,101507,91428,26.06,3.280,1.895
22140,100958,90996,26.06,3.280,1.896
22150,101404,91347,26.06,3.280,1.896
22160,101404,91347,26.06,3.280,1.896
22170,101404,91347,26.06,3.280,1.897
22180,100980,90999,26.06,3.280,1.897
22190,101392,91299,26.06,3.280,1.897
22200,101392,91299,26.06,3.280,1.898
22210,101392,91299,26.06,3.280,1.898
22220,100905,90929,26.06,3.280,1.898
22230,101406,91303,26.06,3.280,1.898
22240,101406,91303,26.06,3.280,1.898
22250,101406,91303,26.06,3.280,1.899
22260,100860,90887,26.06,3.280,1.899
22270,101413,91299,26.06,3.280,1.899
22280,101413,91299,26.06,3.280,1.899
22290,101413,91299,26.06,3.280,1.899
22300,100786,90830,26.06,3.280,1.899
22310,101439,91312,26.06,3.280,1.899
22320,101439,91312,26.06,3.280,1.899
22330,101439,91312,26.06,3.280,1.899
22340,100742,90772,26.06,3.280,1.899
22350,101464,91331,26.06,3.280,1.900
22360,101464,91331,26.06,3.280,1.900
22370,100462,90564,26.06,3.280,1.900
22380,101569,91418,26.06,3.280,1.900
22390,101569,91418,26.06,3.280,1.900
22400,101569,91418,26.06,3.280,1.900
22410,100350,90453,26.06,3.280,1.900
22420,101659,91485,26.06,3.280,1.900
22430,101659,91485,26.06,3.280,1.900
22440,101659,91485,26.06,3.280,1.900
22450,100498,90571,26.06,3.280,1.900
22460,101603,91481,26.06,3.280,1.900
22470,101603,91481,26.06,3.280,1.900
22480,101603,91481,26.06,3.280,1.900
22490,100728,90749,26.06,3.280,1.900
22500,101536,91475,26.06,3.280,1.900
22510,101536,91475,26.06,3.280,1.900
22520,101536,91475,26.06,3.280,1.900
22530,100817,90825,26.06,3.280,1.900
22540,101436,91403,26.06,3.280,1.900
22550,101436,91403,26.06,3.280,1.900
22560,101436,91403,26.06,3.280,1.900
22570,100865,90859,26.06,3.280,1.900
22580,101350,91349,26.06,3.280,1.900
22590,101350,91349,26.06,3.280,1.900
22600,101350,91349,26.06,3.280,1.900
22610,101312,91333,26.06,3.280,1.900
22620,101312,91333,26.06,3.280,1.900
22630,101312,91333,26.06,3.280,1.900
22640,100954,90934,26.06,3.280,1.900
22650,101316,91347,26.06,3.280,1.900
22660,101316,91347,26.06,3.280,1.900
22670,101316,91347,26.06,3.280,1.900
22680,100800,90835,26.06,3.280,1.900
22690,101322,91357,26.06,3.280,1.900
22700,101322,91357,26.06,3.280,1.900
22710,101322,91357,26.06,3.280,1.900
22720,100685,90786,26.06,3.280,1.900
22730,101301,91335,26.06,3.280,1.900
22740,101301,91335,26.06,3.280,1.900
22750,101301,91335,26.06,3.280,1.900
22760,100679,90803,26.06,3.280,1.900
22770,101230,91285,26.06,3.280,1.900
22780,101230,91285,26.06,3.280,1.900
22790,101230,91285,26.06,3.280,1.900
22800,100636,90776,26.06,3.280,1.890
22810,101206,91257,26.06,3.280,1.881
22820,101206,91257,26.06,3.280,1.873
22830,101206,91257,26.06,3.280,1.866
22840,100308,90513,26.06,3.280,1.859
22850,101089,91140,26.06,3.280,1.853
22860,101089,91140,26.06,3.280,1.848
22870,100126,90362,26.06,3.280,1.843
22880,100838,90936,26.06,3.280,1.839
22890,100838,90936,26.06,3.280,1.835
22900,100838,90936,26.06,3.280,1.831
22910,100247,90458,26.06,3.280,1.828
22920,100865,90960,26.06,3.280,1.825
22930,100865,90960,26.06,3.280,1.833
22940,100865,90960,26.06,3.280,1.840
22950,100461,90609,26.06,3.280,1.846
22960,100879,90950,26.06,3.280,1.851
22970,100879,90950,26.06,3.280,1.856
22980,100879,90950,26.06,3.280,1.860
22990,100653,90734,26.06,3.280,1.864
23000,100919,90980,26.06,3.280,1.868
23010,100919,90980,26.06,3.280,1.871
23020,100919,90980,26.06,3.280,1.874
23030,100689,90761,26.06,3.280,1.877
23040,101077,91117,26.06,3.280,1.879
23050,101077,91117,26.06,3.280,1.881
23060,101077,91117,26.06,3.280,1.883
23070,100694,90761,26.06,3.280,1.885
23080,101253,91280,26.06,3.280,1.886
23090,101253,91280,26.06,3.280,1.888
23100,100693,90752,26.06,3.280,1.889
23110,101129,91158,26.06,3.280,1.890
23120,101129,91158,26.06,3.280,1.891
23130,101129,91158,26.06,3.280,1.892
23140,100649,90696,26.06,3.280,1.893
23150,100808,90907,26.06,3.280,1.893
23160,100808,90907,26.25,3.280,1.894
23170,100808,90907,26.25,3.280,1.895
23180,100641,90689,26.25,3.280,1.895
23190,100773,90880,26.25,3.280,1.896
23200,100773,90880,26.25,3.280,1.896
23210,100773,90880,26.25,3.280,1.896
23220,100682,90736,26.25,3.280,1.897
23230,100715,90838,26.25,3.280,1.897
23240,100715,90838,26.25,3.280,1.897
23250,100715,90838,26.25,3.280,1.898
23260,100667,90713,26.25,3.280,1.898
23270,100763,90861,26.25,3.280,1.898
23280,100763,90861,26.25,3.280,1.898
23290,100763,90861,26.25,3.280,1.898
23300,100678,90738,26.25,3.280,1.899
23310,100822,90899,26.25,3.280,1.899
23320,100822,90899,26.25,3.280,1.899
23330,100785,90764,26.25,3.280,1.899
23340,100958,90996,26.25,3.280,1.899
23350,100958,90996,26.25,3.280,1.899
23360,100958,90996,26.25,3.280,1.899
23370,100836,90801,26.25,3.280,1.899
23380,100980,90999,26.25,3.280,1.899
23390,100980,90999,26.25,3.280,1.899
23400,100980,90999,26.25,3.280,1.900
23410,100858,90809,26.25,3.280,1.900
23420,100905,90929,26.25,3.280,1.900
23430,100905,90929,26.25,3.280,1.900
23440,100905,90929,26.25,3.280,1.900
23450,100846,90830,26.25,3.280,1.900
23460,100860,90887,26.25,3.280,1.900
23470,100860,90887,26.25,3.280,1.900
23480,100860,90887,26.25,3.280,1.900
23490,100856,90859,26.25,3.280,1.900
23500,100786,90830,26.25,3.280,1.900
23510,100786,90830,26.25,3.280,1.900
23520,100786,90830,26.25,3.280,1.900
23530,100833,90852,26.25,3.280,1.900
23540,100742,90772,26.25,3.280,1.900
23550,100742,90772,26.25,3.280,1.900
23560,100850,90831,26.25,3.280,1.900
23570,100462,90564,26.25,3.280,1.900
23580,100462,90564,26.25,3.280,1.900
23590,100462,90564,26.25,3.280,1.900
23600,100887,90883,26.25,3.280,1.900
23610,100350,90453,26.25,3.280,1.900
23620,100350,90453,26.25,3.280,1.900
23630,100350,90453,26.25,3.280,1.900
23640,100915,90873,26.25,3.280,1.900
23650,100498,90571,26.25,3.280,1.900
23660,100498,90571,26.25,3.280,1.900
23670,100498,90571,26.25,3.280,1.900
23680,100902,90855,26.25,3.280,1.900
23690,100728,90749,26.25,3.280,1.900
23700,100728,90749,26.25,3.280,1.900
23710,100728,90749,26.25,3.280,1.900
23720,100894,90843,26.25,3.280,1.900
23730,100817,90825,26.25,3.280,1.900
23740,100817,90825,26.25,3.280,1.900
23750,100817,90825,26.25,3.280,1.900
23760,100908,90850,26.25,3.280,1.900
23770,100865,90859,26.25,3.280,1.900
23780,100865,90859,26.25,3.280,1.900
23790,100968,90859,26.25,3.280,1.900
23800,100908,90908,26.25,3.280,1.900
23810,100908,90908,26.25,3.280,1.900
23820,100908,90908,26.25,3.280,1.900
23830,101041,90899,26.25,3.280,1.900
23840,100954,90934,26.25,3.280,1.900
23850,100954,90934,26.25,3.280,1.900
23860,100954,90934,26.25,3.280,1.900
23870,101084,90926,26.25,3.280,1.900
23880,100800,90835,26.25,3.280,1.900
23890,100800,90835,26.25,3.280,1.900
23900,100800,90835,26.25,3.280,1.900
23910,101110,90951,26.25,3.280,1.900
23920,100685,90786,26.25,3.280,1.900
23930,100685,90786,26.25,3.280,1.900
23940,100685,90786,26.25,3.280,1.900
23950,101150,90960,26.25,3.280,1.900
23960,100679,90803,26.25,3.280,1.900
23970,100679,90803,26.25,3.280,1.900
23980,100679,90803,26.25,3.280,1.900
23990,101157,90969,26.25,3.280,1.900
24000,100636,90776,26.25,3.280,1.900
24010,100636,90776,26.25,3.280,1.900
24020,101193,90979,26.25,3.280,1.900
24030,100308,90513,26.25,3.280,1.900
24040,100308,90513,26.25,3.280,1.900
24050,100308,90513,26.25,3.280,1.900
24060,101162,90940,26.25,3.280,1.900
24070,100126,90362,26.25,3.280,1.900
24080,100126,90362,26.25,3.280,1.900
24090,100126,90362,26.25,3.280,1.900
24100,101146,90920,26.25,3.280,1.900
24110,100247,90458,26.25,3.280,1.900
24120,100247,90458,26.25,3.280,1.900
24130,100247,90458,26.25,3.280,1.900
24140,101153,90910,26.25,3.280,1.900
24150,100461,90609,26.25,3.280,1.900
24160,100461,90609,26.25,3.280,1.900
24170,100461,90609,26.25,3.280,1.900
24180,101089,90848,26.25,3.280,1.900
24190,100653,90734,26.25,3.280,1.900
24200,100653,90734,26.25,3.280,1.900
24210,100653,90734,26.25,3.280,1.900
24220,101047,90835,26.25,3.280,1.900
24230,100689,90761,26.25,3.280,1.890
24240,100689,90761,26.25,3.280,1.881
24250,101028,90811,26.25,3.280,1.873
24260,100694,90761,26.25,3.280,1.866
24270,100694,90761,26.25,3.280,1.859
24280,100694,90761,26.25,3.280,1.853
24290,101054,90845,26.25,3.280,1.848
24300,100693,90752,26.25,3.280,1.843
24310,100693,90752,26.25,3.280,1.839
24320,100693,90752,26.25,3.280,1.835
24330,101100,90878,26.25,3.280,1.831
24340,100649,90696,26.25,3.280,1.828
24350,100649,90696,26.25,3.280,1.825
24360,100649,90696,26.25,3.280,1.833
24370,101129,90898,26.25,3.280,1.840
24380,100641,90689,26.25,3.280,1.846
24390,100641,90689,26.25,3.280,1.851
24400,100641,90689,26.25,3.280,1.856
24410,101166,90921,26.25,3.280,1.860
24420,100682,90736,26.25,3.280,1.864
24430,100682,90736,26.25,3.280,1.868
24440,100682,90736,26.25,3.280,1.871
24450,101176,90909,26.25,3.280,1.874
24460,100667,90713,26.25,3.280,1.877
24470,100667,90713,26.25,3.280,1.879
24480,101141,90900,26.25,3.280,1.881
24490,100678,90738,26.25,3.280,1.883
24500,100678,90738,26.25,3.280,1.885
24510,100678,90738,26.25,3.280,1.886
24520,101124,90878,26.25,3.280,1.888
24530,100785,90764,26.25,3.280,1.889
24540,100785,90764,26.25,3.280,1.890
24550,100785,90764,26.25,3.280,1.891
24560,101144,90897,26.25,3.280,1.892
24570,100836,90801,26.25,3.280,1.893
24580,100836,90801,26.25,3.280,1.893
24590,100836,90801,26.25,3.280,1.894
24600,101195,90936,26.25,3.280,1.895
24610,100858,90809,26.25,3.280,1.895
24620,100858,90809,26.25,3.280,1.896
24630,100858,90809,26.25,3.280,1.896
24640,101255,90970,26.25,3.280,1.896
24650,100846,90830,26.25,3.280,1.897
24660,100846,90830,26.25,3.280,1.897
24670,100846,90830,26.25,3.280,1.897
24680,101282,90977,26.25,3.280,1.898
24690,100856,90859,26.25,3.280,1.898
24700,100856,90859,26.25,3.280,1.898
24710,101257,90966,26.25,3.280,1.898
24720,100833,90852,26.25,3.280,1.898
24730,100833,90852,26.25,3.280,1.899
24740,100833,90852,26.25,3.280,1.899
24750,101240,90962,26.25,3.280,1.899
24760,100850,90831,26.25,3.280,1.899
24770,100850,90831,26.25,3.280,1.899
24780,100850,90831,26.25,3.280,1.899
24790,101242,90945,26.25,3.280,1.899
24800,100887,90883,26.25,3.280,1.899
24810,100887,90883,26.25,3.280,1.899
24820,100887,90883,26.25,3.280,1.899
24830,101253,90963,26.25,3.280,1.900
24840,100915,90873,26.25,3.280,1.900
24850,100915,90873,26.25,3.280,1.900
24860,100915,90873,26.25,3.280,1.900
24870,101275,90991,26.25,3.280,1.900
24880,100902,90855,26.25,3.280,1.900
24890,100902,90855,26.25,3.280,1.900
24900,100902,90855,26.25,3.280,1.900
24910,101248,90973,26.25,3.280,1.900
24920,100894,90843,26.25,3.280,1.900
24930,100894,90843,26.25,3.280,1.900
24940,101170,90927,26.25,3.280,1.900
24950,100908,90850,26.25,3.280,1.900
24960,100908,90850,26.25,3.280,1.900
24970,100908,90850,26.25,3.280,1.900
24980,101131,90926,26.25,3.280,1.900
24990,100968,90859,26.25,3.280,1.900
25000,100968,90859,26.25,3.280,1.900
25010,100968,90859,26.25,3.280,1.900
25020,101133,90940,26.25,3.280,1.900
25030,101041,90899,26.25,3.280,1.900
25040,101041,90899,26.25,3.280,1.900
25050,101041,90899,26.25,3.280,1.900
25060,101170,90949,26.25,3.280,1.900
25070,101084,90926,26.25,3.280,1.900
25080,101084,90926,26.25,3.280,1.900
25090,101084,90926,26.25,3.280,1.900
25100,101229,90993,26.25,3.280,1.900
25110,101110,90951,26.25,3.280,1.900
25120,101110,90951,26.25,3.280,1.900
25130,101110,90951,26.25,3.280,1.900
25140,101279,91024,26.25,3.280,1.900
25150,101150,90960,26.25,3.280,1.900
25160,101150,90960,26.25,3.280,1.900
25170,101150,90960,26.38,3.280,1.900
25180,101157,90969,26.38,3.280,1.900
25190,101157,90969,26.38,3.280,1.900
25200,101157,90969,26.38,3.280,1.900
25210,101302,91039,26.38,3.280,1.900
25220,101193,90979,26.38,3.280,1.900
25230,101193,90979,26.38,3.280,1.900
25240,101193,90979,26.38,3.280,1.900
25250,101319,91059,26.38,3.280,1.900
25260,101162,90940,26.38,3.280,1.900
25270,101162,90940,26.38,3.280,1.900
25280,101162,90940,26.38,3.280,1.890
25290,101333,91049,26.38,3.280,1.881
25300,101146,90920,26.38,3.280,1.873
25310,101146,90920,26.38,3.280,1.866
25320,101146,90920,26.38,3.280,1.859
25330,101356,91064,26.38,3.280,1.853
25340,101153,90910,26.38,3.280,1.848
25350,101153,90910,26.38,3.280,1.843
25360,101153,90910,26.38,3.280,1.839
25370,101382,91069,26.38,3.280,1.835
25380,101089,90848,26.38,3.280,1.831
25390,101089,90848,26.38,3.280,1.828
25400,101089,90848,26.38,3.280,1.825
25410,101089,90848,26.38,3.280,1.833
25420,101047,90835,26.38,3.280,1.840
25430,101047,90835,26.38,3.280,1.846
25440,101413,91082,26.38,3.280,1.851
25450,101028,90811,26.38,3.280,1.856
25460,101028,90811,26.38,3.280,1.860
25470,101028,90811,26.38,3.280,1.864
25480,101450,91093,26.38,3.280,1.868
25490,101054,90845,26.38,3.280,1.871
25500,101054,90845,26.38,3.280,1.874
25510,101054,90845,26.38,3.280,1.877
25520,101463,91110,26.38,3.280,1.879
25530,101100,90878,26.38,3.280,1.881
25540,101100,90878,26.38,3.280,1.883
25550,101100,90878,26.38,3.280,1.885
25560,101506,91125,26.38,3.280,1.886
25570,101129,90898,26.38,3.280,1.888
25580,101129,90898,26.38,3.280,1.889
25590,101129,90898,26.38,3.280,1.890
25600,101536,91147,26.38,3.280,1.891
25610,101166,90921,26.38,3.280,1.892
25620,101166,90921,26.38,3.280,1.893
25630,101166,90921,26.38,3.280,1.893
25640,101467,91103,26.38,3.280,1.894
25650,101176,90909,26.38,3.280,1.895
25660,101176,90909,26.38,3.280,1.895
25670,101442,91097,26.38,3.280,1.896
25680,101141,90900,26.38,3.280,1.896
25690,101141,90900,26.38,3.280,1.896
25700,101141,90900,26.38,3.280,1.897
25710,101417,91082,26.38,3.280,1.897
25720,101124,90878,26.38,3.280,1.897
25730,101124,90878,26.38,3.280,1.898
25740,101124,90878,26.38,3.280,1.898
25750,101451,91108,26.38,3.280,1.898
25760,101144,90897,26.38,3.280,1.898
25770,101144,90897,26.38,3.280,1.898
25780,101144,90897,26.38,3.280,1.899
25790,101505,91136,26.38,3.280,1.899
25800,101195,90936,26.38,3.280,1.899
25810,101195,90936,26.38,3.280,1.899
25820,101195,90936,26.38,3.280,1.899
25830,101531,91140,26.38,3.280,1.899
25840,101255,90970,26.38,3.280,1.899
25850,101255,90970,26.38,3.280,1.899
25860,101255,90970,26.38,3.280,1.899
25870,101545,91149,26.38,3.280,1.899
25880,101282,90977,26.38,3.280,1.900
25890,101282,90977,26.38,3.280,1.900
25900,101576,91167,26.38,3.280,1.900
25910,101257,90966,26.38,3.280,1.900
25920,101257,90966,26.38,3.280,1.900
25930,101257,90966,26.38,3.280,1.900
25940,101624,91180,26.38,3.280,1.900
25950,101240,90962,26.38,3.280,1.900
25960,101240,90962,26.38,3.280,1.900
25970,101240,90962,26.38,3.280,1.900
25980,101658,91196,26.38,3.280,1.900
25990,101242,90945,26.38,3.280,1.900
26000,101242,90945,26.38,3.280,1.900
26010,101242,90945,26.38,3.280,1.900
26020,101670,91212,26.38,3.280,1.900
26030,101253,90963,26.38,3.280,1.900
26040,101253,90963,26.38,3.280,1.900
26050,101253,90963,26.38,3.280,1.900
26060,101718,91219,26.38,3.280,1.900
26070,101275,90991,26.38,3.280,1.900
26080,101275,90991,26.38,3.280,1.900
26090,101275,90991,26.38,3.280,1.900
26100,101721,91238,26.38,3.280,1.900
26110,101248,90973,26.38,3.280,1.900
26120,101248,90973,26.38,3.280,1.900
26130,101761,91229,26.38,3.280,1.900
26140,101170,90927,26.38,3.280,1.900
26150,101170,90927,26.38,3.280,1.900
26160,101170,90927,26.38,3.280,1.900
26170,101784,91242,26.38,3.280,1.900
26180,101131,90926,26.38,3.280,1.900
26190,101131,90926,26.38,3.280,1.900
26200,101131,90926,26.38,3.280,1.900
26210,101792,91237,26.38,3.280,1.900
26220,101133,90940,26.38,3.280,1.900
26230,101133,90940,26.38,3.280,1.900
26240,101133,90940,26.38,3.280,1.900
26250,101812,91249,26.38,3.280,1.900
26260,101170,90949,26.38,3.280,1.900
26270,101170,90949,26.38,3.280,1.900
26280,101170,90949,26.38,3.280,1.900
26290,101821,91252,26.38,3.280,1.900
26300,101229,90993,26.38,3.280,1.900
26310,101229,90993,26.38,3.280,1.900
26320,101229,90993,26.38,3.280,1.890
26330,101792,91245,26.38,3.280,1.881
26340,101279,91024,26.38,3.280,1.873
26350,101279,91024,26.38,3.280,1.866
26360,101738,91197,26.38,3.280,1.859
26370,101283,91026,26.38,3.280,1.853
26380,101283,91026,26.38,3.280,1.848
26390,101283,91026,26.38,3.280,1.843
26400,101699,91183,26.38,3.280,1.839
26410,101302,91039,26.38,3.280,1.835
26420,101302,91039,26.38,3.280,1.831
26430,101302,91039,26.38,3.280,1.828
26440,101709,91184,26.38,3.280,1.825
26450,101319,91059,26.38,3.280,1.833
26460,101319,91059,26.38,3.280,1.840
26470,101319,91059,26.38,3.280,1.846
26480,101727,91196,26.38,3.280,1.851
26490,101333,91049,26.38,3.280,1.856
26500,101333,91049,26.38,3.280,1.860
26510,101333,91049,26.38,3.280,1.864
26520,101761,91202,26.38,3.280,1.868
26530,101356,91064,26.38,3.280,1.871
26540,101356,91064,26.38,3.280,1.874
26550,101356,91064,26.38,3.280,1.877
26560,101776,91218,26.38,3.280,1.879
26570,101382,91069,26.38,3.280,1.881
26580,101382,91069,26.38,3.280,1.883
26590,101786,91213,26.38,3.280,1.885
26600,101089,90848,26.38,3.280,1.886
26610,101089,90848,26.38,3.280,1.888
26620,101089,90848,26.38,3.280,1.889
26630,101793,91206,26.38,3.280,1.890
26640,101413,91082,26.38,3.280,1.891
26650,101413,91082,26.38,3.280,1.892
26660,101413,91082,26.38,3.280,1.893
26670,101808,91225,26.38,3.280,1.893
26680,101450,91093,26.38,3.280,1.894
26690,101450,91093,26.38,3.280,1.895
26700,101450,91093,26.38,3.280,1.895
26710,101826,91224,26.38,3.280,1.896
26720,101463,91110,26.38,3.280,1.896
26730,101463,91110,26.38,3.280,1.896
26740,101463,91110,26.38,3.280,1.897
26750,101860,91237,26.38,3.280,1.897
26760,101506,91125,26.38,3.280,1.897
26770,101506,91125,26.38,3.280,1.898
26780,101506,91125,26.38,3.280,1.898
26790,101856,91241,26.38,3.280,1.898
26800,101536,91147,26.38,3.280,1.898
26810,101536,91147,26.38,3.280,1.898
26820,101823,91194,26.38,3.280,1.899
26830,101467,91103,26.38,3.280,1.899
26840,101467,91103,26.38,3.280,1.899
26850,101467,91103,26.38,3.280,1.899
26860,101800,91151,26.38,3.280,1.899
26870,101442,91097,26.38,3.280,1.899
26880,101442,91097,26.38,3.280,1.899
26890,101442,91097,26.38,3.280,1.899
26900,101797,91137,26.38,3.280,1.899
26910,101417,91082,26.38,3.280,1.899
26920,101417,91082,26.38,3.280,1.900
26930,101417,91082,26.38,3.280,1.900
26940,101807,91141,26.38,3.280,1.900
26950,101451,91108,26.38,3.280,1.900
26960,101451,91108,26.38,3.280,1.900
26970,101451,91108,26.38,3.280,1.900
26980,101834,91141,26.38,3.280,1.900
26990,101505,91136,26.38,3.280,1.900
27000,101505,91136,26.38,3.280,1.900
27010,101505,91136,26.38,3.280,1.900
27020,101856,91154,26.38,3.280,1.900
27030,101531,91140,26.38,3.280,1.900
27040,101531,91140,26.38,3.280,1.900
27050,101832,91150,26.38,3.280,1.900
27060,101545,91149,26.38,3.280,1.900
27070,101545,91149,26.38,3.280,1.900
27080,101545,91149,26.38,3.280,1.900
27090,101828,91161,26.38,3.280,1.900
27100,101576,91167,26.38,3.280,1.900
27110,101576,91167,26.38,3.280,1.900
27120,101576,91167,26.38,3.280,1.900
27130,101820,91155,26.38,3.280,1.900
27140,101624,91180,26.38,3.280,1.900
27150,101624,91180,26.38,3.280,1.900
27160,101624,91180,26.38,3.280,1.900
27170,101854,91187,26.38,3.280,1.900
27180,101658,91196,26.31,3.280,1.900
27190,101658,91196,26.31,3.280,1.900
27200,101658,91196,26.31,3.280,1.900
27210,101900,91208,26.31,3.280,1.900
27220,101670,91212,26.31,3.280,1.900
27230,101670,91212,26.31,3.280,1.900
27240,101670,91212,26.31,3.280,1.900
27250,101953,91248,26.31,3.280,1.900
27260,101718,91219,26.31,3.280,1.900
27270,101718,91219,26.31,3.280,1.900
27280,101972,91246,26.31,3.280,1.900
27290,101721,91238,26.31,3.280,1.900
27300,101721,91238,26.31,3.280,1.900
27310,101721,91238,26.31,3.280,1.900
27320,101956,91235,26.31,3.280,1.900
27330,101761,91229,26.31,3.280,1.900
27340,101761,91229,26.31,3.280,1.900
27350,101761,91229,26.31,3.280,1.900
27360,101977,91254,26.31,3.280,1.900
27370,101784,91242,26.31,3.280,1.900
27380,101784,91242,26.31,3.280,1.900
27390,101784,91242,26.31,3.280,1.900
27400,101994,91255,26.31,3.280,1.900
27410,101792,91237,26.31,3.280,1.900
27420,101792,91237,26.31,3.280,1.900
27430,101792,91237,26.31,3.280,1.900
27440,102025,91276,26.31,3.280,1.900
27450,101812,91249,26.31,3.280,1.900
27460,101812,91249,26.31,3.280,1.900
27470,101812,91249,26.31,3.280,1.900
27480,102045,91260,26.31,3.280,1.900
27490,101821,91252,26.31,3.280,1.900
27500,101821,91252,26.31,3.280,1.900
27510,102055,91275,26.31,3.280,1.900
27520,101792,91245,26.31,3.280,1.900
27530,101792,91245,26.31,3.280,1.900
27540,101792,91245,26.31,3.280,1.900
27550,102081,91295,26.31,3.280,1.900
27560,101738,91197,26.31,3.280,1.900
27570,101738,91197,26.31,3.280,1.900
27580,101738,91197,26.31,3.280,1.900
27590,102087,91290,26.31,3.280,1.900
27600,101699,91183,26.31,3.280,1.900
27610,101699,91183,26.31,3.280,1.900
27620,101699,91183,26.31,3.280,1.900
27630,102119,91302,26.31,3.280,1.900
27640,101709,91184,26.31,3.280,1.900
27650,101709,91184,26.31,3.280,1.900
27660,101709,91184,26.31,3.280,1.900
27670,102122,91295,26.31,3.280,1.900
27680,101727,91196,26.31,3.280,1.900
27690,101727,91196,26.31,3.280,1.900
27700,101727,91196,26.31,3.280,1.900
27710,102169,91313,26.31,3.280,1.900
27720,101761,91202,26.31,3.280,1.900
27730,101761,91202,26.31,3.280,1.900
27740,101761,91312,26.31,3.280,1.900
27750,101776,91218,26.31,3.280,1.900
27760,101776,91218,26.31,3.280,1.890
27770,101776,91218,26.31,3.280,1.881
27780,102156,91322,26.31,3.280,1.873
27790,101786,91213,26.31,3.280,1.866
27800,101786,91213,26.31,3.280,1.859
27810,101786,91213,26.31,3.280,1.853
27820,102107,91291,26.31,3.280,1.848
27830,101793,91206,26.31,3.280,1.843
27840,101793,91206,26.31,3.280,1.839
27850,101793,91206,26.31,3.280,1.835
27860,102084,91277,26.31,3.280,1.831
27870,101808,91225,26.31,3.280,1.828
27880,101808,91225,26.31,3.280,1.825
27890,101808,91225,26.31,3.280,1.833
27900,102092,91284,26.31,3.280,1.840
27910,101826,91224,26.31,3.280,1.846
27920,101826,91224,26.31,3.280,1.851
27930,101826,91224,26.31,3.280,1.856
27940,102145,91302,26.31,3.280,1.860
27950,101860,91237,26.31,3.280,1.864
27960,101860,91237,26.31,3.280,1.868
27970,101860,91237,26.31,3.280,1.871
27980,101860,91237,26.31,3.280,1.874
27990,101856,91241,26.31,3.280,1.877
28000,101856,91241,26.31,3.280,1.879
28010,102202,91325,26.31,3.280,1.881
28020,101823,91194,26.31,3.280,1.883
28030,101823,91194,26.31,3.280,1.885
28040,101823,91194,26.31,3.280,1.886
28050,102213,91329,26.31,3.280,1.888
28060,101800,91151,26.31,3.280,1.889
28070,101800,91151,26.31,3.280,1.890
28080,101800,91151,26.31,3.280,1.891
28090,102223,91327,26.31,3.280,1.892
28100,101797,91137,26.31,3.280,1.893
28110,101797,91137,26.31,3.280,1.893
28120,101797,91137,26.31,3.280,1.894
28130,102255,91336,26.31,3.280,1.895
28140,101807,91141,26.31,3.280,1.895
28150,101807,91141,26.31,3.280,1.896
28160,101807,91141,26.31,3.280,1.896
28170,102265,91324,26.31,3.280,1.896
28180,101834,91141,26.31,3.280,1.897
28190,101834,91141,26.31,3.280,1.897
28200,101834,91141,26.31,3.280,1.897
28210,102262,91334,26.31,3.280,1.898
28220,101856,91154,26.31,3.280,1.898
28230,101856,91154,26.31,3.280,1.898
28240,102274,91331,26.31,3.280,1.898
28250,101832,91150,26.31,3.280,1.898
28260,101832,91150,26.31,3.280,1.899
28270,101832,91150,26.31,3.280,1.899
28280,102293,91340,26.31,3.280,1.899
28290,101828,91161,26.31,3.280,1.899
28300,101828,91161,26.31,3.280,1.899
28310,101828,91161,26.31,3.280,1.899
28320,102299,91360,26.31,3.280,1.899
28330,101820,91155,26.31,3.280,1.899
28340,101820,91155,26.31,3.280,1.899
28350,101820,91155,26.31,3.280,1.899
28360,102336,91366,26.31,3.280,1.900
28370,101854,91187,26.31,3.280,1.900
28380,101854,91187,26.31,3.280,1.900
28390,101854,91187,26.31,3.280,1.900
28400,102358,91381,26.31,3.280,1.900
