Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,232813,202395,25.50,3.280,2.299
21770,232633,202356,25.50,3.280,2.299
21780,232633,202356,25.50,3.280,2.299
21790,232633,202356,25.50,3.280,2.299
21800,232810,202394,25.50,3.280,2.299
21810,232608,202346,25.50,3.280,2.299
21820,232608,202346,25.50,3.280,2.299
21830,232608,202346,25.50,3.280,2.299
21840,232828,202416,25.50,3.280,2.300
21850,232616,202326,25.50,3.280,2.300
21860,232616,202326,25.50,3.280,2.300
21870,232893,202433,25.50,3.280,2.300
21880,232673,202359,25.50,3.280,2.300
21890,232673,202359,25.50,3.280,2.300
21900,232673,202359,25.50,3.280,2.300
21910,232918,202456,25.50,3.280,2.300
21920,232723,202369,25.50,3.280,2.300
21930,232723,202369,25.50,3.280,2.300
21940,232723,202369,25.50,3.280,2.300
21950,232953,202467,25.50,3.280,2.300
21960,232757,202377,25.50,3.280,2.300
21970,232757,202377,25.50,3.280,2.300
21980,232757,202377,25.50,3.280,2.300
21990,233025,202506,25.50,3.280,2.300
22000,232804,202390,25.50,3.280,2.300
22010,232804,202390,25.50,3.280,2.300
22020,232804,202390,25.50,3.280,2.300
22030,233081,202530,25.50,3.280,2.300
22040,232887,202433,25.50,3.280,2.300
22050,232887,202433,25.50,3.280,2.300
22060,232887,202433,25.50,3.280,2.300
22070,233121,202526,25.50,3.280,2.300
22080,232868,202412,25.50,3.280,2.300
22090,232868,202412,25.50,3.280,2.300
22100,233187,202557,25.50,3.280,2.300
22110,232684,202340,25.50,3.280,2.300
22120,232684,202340,25.50,3.280,2.300
22130,232684,202340,25.50,3.280,2.300
22140,233253,202606,25.50,3.280,2.300
22150,232518,202252,25.50,3.280,2.300
22160,232518,202252,25.50,3.280,2.300
22170,232518,202252,25.50,3.280,2.300
22180,233265,202603,25.50,3.280,2.300
22190,232478,202239,25.50,3.280,2.300
22200,232478,202239,25.50,3.280,2.300
22210,232478,202239,25.50,3.280,2.300
22220,233106,202532,25.50,3.280,2.300
22230,232498,202253,25.50,3.280,2.300
22240,232498,202253,25.50,3.280,2.300
22250,232498,202253,25.50,3.280,2.300
22260,232941,202493,25.50,3.280,2.300
22270,232557,202292,25.50,3.280,2.300
22280,232557,202292,25.50,3.280,2.300
22290,232557,202292,25.50,3.280,2.300
22300,232914,202496,25.50,3.280,2.300
22310,232597,202302,25.50,3.280,2.300
22320,232597,202302,25.50,3.280,2.300
22330,232945,202502,25.50,3.280,2.300
22340,232627,202334,25.50,3.280,2.300
22350,232627,202334,25.50,3.280,2.300
22360,232627,202334,25.50,3.280,2.300
22370,233003,202546,25.50,3.280,2.300
22380,232659,202311,25.50,3.280,2.300
22390,232659,202311,25.50,3.280,2.300
22400,232659,202311,25.50,3.280,2.300
22410,233070,202599,25.50,3.280,2.300
22420,232693,202347,25.50,3.280,2.300
22430,232693,202347,25.50,3.280,2.300
22440,232693,202347,25.50,3.280,2.300
22450,233077,202582,25.50,3.280,2.300
22460,232721,202360,25.50,3.280,2.300
22470,232721,202360,25.50,3.280,2.300
22480,232721,202360,25.50,3.280,2.300
22490,233092,202599,25.50,3.280,2.300
22500,232788,202395,25.50,3.280,2.300
22510,232788,202395,25.50,3.280,2.300
22520,232788,202395,25.50,3.280,2.300
22530,233100,202611,25.50,3.280,2.300
22540,232868,202425,25.50,3.280,2.300
22550,232868,202425,25.50,3.280,2.300
22560,233103,202607,25.50,3.280,2.300
22570,232901,202439,25.50,3.280,2.300
22580,232901,202439,25.50,3.280,2.300
22590,232901,202439,25.50,3.280,2.300
22600,233117,202610,25.50,3.280,2.300
22610,232933,202423,25.50,3.280,2.300
22620,232933,202423,25.50,3.280,2.300
22630,232933,202423,25.50,3.280,2.300
22640,233170,202621,25.50,3.280,2.300
22650,232995,202457,25.50,3.280,2.300
22660,232995,202457,25.50,3.280,2.300
22670,232995,202457,25.50,3.280,2.300
22680,233231,202647,25.50,3.280,2.290
22690,233067,202483,25.50,3.280,2.281
22700,233067,202483,25.50,3.280,2.273
22710,233067,202483,25.50,3.280,2.266
22720,233263,202659,25.50,3.280,2.259
22730,233045,202462,25.50,3.280,2.253
22740,233045,202462,25.50,3.280,2.248
22750,233045,202462,25.50,3.280,2.243
22760,233350,202722,25.50,3.280,2.239
22770,232883,202403,25.50,3.280,2.235
22780,232883,202403,25.50,3.280,2.231
22790,233436,202747,25.50,3.280,2.228
22800,232724,202344,25.50,3.280,2.225
22810,232724,202344,25.50,3.280,2.233
22820,232724,202344,25.50,3.280,2.240
22830,233475,202758,25.50,3.280,2.246
22840,232738,202354,25.50,3.280,2.251
22850,232738,202354,25.50,3.280,2.256
22860,232738,202354,25.50,3.280,2.260
22870,233361,202709,25.50,3.280,2.264
22880,232766,202390,25.50,3.280,2.268
22890,232766,202390,25.50,3.280,2.271
22900,232766,202390,25.50,3.280,2.274
22910,233194,202646,25.50,3.280,2.277
22920,232801,202416,25.50,3.280,2.279
22930,232801,202416,25.50,3.280,2.281
22940,232801,202416,25.50,3.280,2.283
22950,233097,202609,25.50,3.280,2.285
22960,232813,202395,25.50,3.280,2.286
22970,232813,202395,25.50,3.280,2.288
22980,232813,202395,25.50,3.280,2.289
22990,233114,202600,25.50,3.280,2.290
23000,232810,202394,25.50,3.280,2.291
23010,232810,202394,25.50,3.280,2.292
23020,232810,202394,25.50,3.280,2.293
23030,232828,202416,25.50,3.280,2.293
23040,232828,202416,25.50,3.280,2.294
23050,232828,202416,25.50,3.280,2.295
23060,233199,202666,25.50,3.280,2.295
23070,232893,202433,25.50,3.280,2.296
23080,232893,202433,25.50,3.280,2.296
23090,232893,202433,25.50,3.280,2.296
23100,233237,202668,25.50,3.280,2.297
23110,232918,202456,25.50,3.280,2.297
23120,232918,202456,25.50,3.280,2.297
23130,232918,202456,25.50,3.280,2.298
23140,233231,202680,25.50,3.280,2.298
23150,232953,202467,25.50,3.280,2.298
23160,232953,202467,25.31,3.280,2.298
23170,232953,202467,25.31,3.280,2.298
23180,233244,202671,25.31,3.280,2.299
23190,233025,202506,25.31,3.280,2.299
23200,233025,202506,25.31,3.280,2.309
23210,233025,202506,25.31,3.280,2.318
23220,233255,202655,25.31,3.280,2.326
23230,233081,202530,25.31,3.280,2.334
23240,233081,202530,25.31,3.280,2.340
23250,233081,202530,25.31,3.280,2.346
23260,233291,202690,25.31,3.280,2.352
23270,233121,202526,25.31,3.280,2.356
23280,233121,202526,25.31,3.280,2.361
23290,233350,202699,25.31,3.280,2.365
23300,233187,202557,25.31,3.280,2.368
23310,233187,202557,25.31,3.280,2.371
23320,233187,202557,25.31,3.280,2.374
23330,233413,202730,25.31,3.280,2.367
23340,233253,202606,25.31,3.280,2.360
23350,233253,202606,25.31,3.280,2.354
23360,233253,202606,25.31,3.280,2.349
23370,233440,202747,25.31,3.280,2.344
23380,233265,202603,25.31,3.280,2.339
23390,233265,202603,25.31,3.280,2.336
23400,233265,202603,25.31,3.280,2.332
23410,233471,202748,25.31,3.280,2.329
23420,233106,202532,25.31,3.280,2.326
23430,233106,202532,25.31,3.280,2.323
23440,233106,202532,25.31,3.280,2.321
23450,233532,202766,25.31,3.280,2.319
23460,232941,202493,25.31,3.280,2.317
23470,232941,202493,25.31,3.280,2.315
23480,232941,202493,25.31,3.280,2.314
23490,233520,202751,25.31,3.280,2.312
23500,232914,202496,25.31,3.280,2.311
23510,232914,202496,25.31,3.280,2.310
23520,233387,202696,25.31,3.280,2.309
23530,232945,202502,25.31,3.280,2.308
23540,232945,202502,25.31,3.280,2.307
23550,232945,202502,25.31,3.280,2.307
23560,233188,202617,25.31,3.280,2.306
23570,233003,202546,25.31,3.280,2.305
23580,233003,202546,25.31,3.280,2.305
23590,233003,202546,25.31,3.280,2.304
23600,233103,202585,25.31,3.280,2.304
23610,233070,202599,25.31,3.280,2.303
23620,233070,202599,25.31,3.280,2.303
23630,233070,202599,25.31,3.280,2.303
23640,233088,202586,25.31,3.280,2.303
23650,233077,202582,25.31,3.280,2.302
23660,233077,202582,25.31,3.280,2.302
23670,233077,202582,25.31,3.280,2.302
23680,233109,202598,25.31,3.280,2.302
23690,233092,202599,25.31,3.280,2.302
23700,233092,202599,25.31,3.280,2.301
23710,233092,202599,25.31,3.280,2.301
23720,233123,202590,25.31,3.280,2.291
23730,233100,202611,25.31,3.280,2.282
23740,233100,202611,25.31,3.280,2.274
23750,233107,202559,25.31,3.280,2.266
23760,233103,202607,25.31,3.280,2.260
23770,233103,202607,25.31,3.280,2.254
23780,233103,202607,25.31,3.280,2.248
23790,233119,202556,25.31,3.280,2.244
23800,233117,202610,25.31,3.280,2.239
23810,233117,202610,25.31,3.280,2.235
23820,233117,202610,25.31,3.280,2.232
23830,233131,202555,25.31,3.280,2.229
23840,233170,202621,25.31,3.280,2.226
23850,233170,202621,25.31,3.280,2.233
23860,233170,202621,25.31,3.280,2.240
23870,233134,202555,25.31,3.280,2.246
23880,233231,202647,25.31,3.280,2.251
23890,233231,202647,25.31,3.280,2.256
23900,233231,202647,25.31,3.280,2.261
23910,233154,202559,25.31,3.280,2.264
23920,233263,202659,25.31,3.280,2.268
23930,233263,202659,25.31,3.280,2.271
23940,233263,202659,25.31,3.280,2.274
23950,233187,202580,25.31,3.280,2.277
23960,233350,202722,25.31,3.280,2.279
23970,233350,202722,25.31,3.280,2.281
23980,233252,202566,25.31,3.280,2.283
23990,233436,202747,25.31,3.280,2.285
24000,233436,202747,25.31,3.280,2.286
24010,233436,202747,25.31,3.280,2.288
24020,233270,202579,25.31,3.280,2.289
24030,233475,202758,25.31,3.280,2.290
24040,233475,202758,25.31,3.280,2.291
24050,233475,202758,25.31,3.280,2.292
24060,233314,202606,25.31,3.280,2.293
24070,233361,202709,25.31,3.280,2.293
24080,233361,202709,25.31,3.280,2.294
24090,233361,202709,25.31,3.280,2.295
24100,233369,202615,25.31,3.280,2.295
24110,233194,202646,25.31,3.280,2.296
24120,233194,202646,25.31,3.280,2.296
24130,233194,202646,25.31,3.280,2.297
24140,233404,202610,25.31,3.280,2.297
24150,233097,202609,25.31,3.280,2.297
24160,233097,202609,25.31,3.280,2.297
24170,233097,202609,25.31,3.280,2.298
24180,233257,202557,25.31,3.280,2.298
24190,233114,202600,25.31,3.280,2.298
24200,233114,202600,25.31,3.280,2.298
24210,233023,202456,25.31,3.280,2.298
24220,233095,202623,25.31,3.280,2.299
24230,233095,202623,25.31,3.280,2.299
24240,233095,202623,25.31,3.280,2.299
24250,232967,202441,25.31,3.280,2.299
24260,233199,202666,25.31,3.280,2.299
24270,233199,202666,25.31,3.280,2.299
24280,233199,202666,25.31,3.280,2.299
24290,232966,202440,25.31,3.280,2.299
24300,233237,202668,25.31,3.280,2.299
24310,233237,202668,25.31,3.280,2.299
24320,233237,202668,25.31,3.280,2.300
24330,232963,202434,25.31,3.280,2.300
24340,233231,202680,25.31,3.280,2.300
24350,233231,202680,25.31,3.280,2.300
24360,233231,202680,25.31,3.280,2.300
24370,232984,202442,25.31,3.280,2.300
24380,233244,202671,25.31,3.280,2.300
24390,233244,202671,25.31,3.280,2.300
24400,233244,202671,25.31,3.280,2.300
24410,232964,202413,25.31,3.280,2.300
24420,233255,202655,25.31,3.280,2.300
24430,233255,202655,25.31,3.280,2.300
24440,232972,202395,25.31,3.280,2.300
24450,233291,202690,25.31,3.280,2.300
24460,233291,202690,25.31,3.280,2.300
24470,233291,202690,25.31,3.280,2.300
24480,233016,202420,25.31,3.280,2.300
24490,233350,202699,25.31,3.280,2.300
24500,233350,202699,25.31,3.280,2.300
24510,233350,202699,25.31,3.280,2.300
24520,233053,202431,25.31,3.280,2.300
24530,233413,202730,25.31,3.280,2.300
24540,233413,202730,25.31,3.280,2.300
24550,233413,202730,25.31,3.280,2.300
24560,233107,202458,25.31,3.280,2.300
24570,233440,202747,25.31,3.280,2.300
24580,233440,202747,25.31,3.280,2.300
24590,233440,202747,25.31,3.280,2.300
24600,233164,202487,25.31,3.280,2.300
24610,233471,202748,25.31,3.280,2.300
24620,233471,202748,25.31,3.280,2.300
24630,233471,202748,25.31,3.280,2.300
24640,233204,202516,25.31,3.280,2.300
24650,233532,202766,25.31,3.280,2.300
24660,233532,202766,25.31,3.280,2.300
24670,233236,202506,25.31,3.280,2.300
24680,233520,202751,25.31,3.280,2.300
24690,233520,202751,25.31,3.280,2.300
24700,233520,202751,25.31,3.280,2.300
24710,233316,202554,25.31,3.280,2.300
24720,233387,202696,25.31,3.280,2.300
24730,233387,202696,25.31,3.280,2.300
24740,233387,202696,25.31,3.280,2.300
24750,233385,202585,25.31,3.280,2.300
24760,233188,202617,25.31,3.280,2.300
24770,233188,202617,25.31,3.280,2.300
24780,233188,202617,25.31,3.280,2.300
24790,233403,202590,25.31,3.280,2.300
24800,233103,202585,25.31,3.280,2.300
24810,233103,202585,25.31,3.280,2.300
24820,233103,202585,25.31,3.280,2.300
24830,233327,202547,25.31,3.280,2.300
24840,233088,202586,25.31,3.280,2.300
24850,233088,202586,25.31,3.280,2.300
24860,233088,202586,25.31,3.280,2.300
24870,233110,202467,25.31,3.280,2.300
24880,233109,202598,25.31,3.280,2.300
24890,233109,202598,25.31,3.280,2.300
24900,233008,202438,25.31,3.280,2.300
24910,233123,202590,25.31,3.280,2.300
24920,233123,202590,25.31,3.280,2.300
24930,233123,202590,25.31,3.280,2.300
24940,232994,202448,25.31,3.280,2.300
24950,233107,202559,25.31,3.280,2.300
24960,233107,202559,25.31,3.280,2.300
24970,233107,202559,25.31,3.280,2.300
24980,233009,202438,25.31,3.280,2.300
24990,233119,202556,25.31,3.280,2.300
25000,233119,202556,25.31,3.280,2.300
25010,233119,202556,25.31,3.280,2.300
25020,233040,202463,25.31,3.280,2.300
25030,233131,202555,25.31,3.280,2.300
25040,233131,202555,25.31,3.280,2.300
25050,233131,202555,25.31,3.280,2.300
25060,233040,202451,25.31,3.280,2.300
25070,233134,202555,25.31,3.280,2.300
25080,233134,202555,25.31,3.280,2.300
25090,233134,202555,25.31,3.280,2.300
25100,233059,202471,25.31,3.280,2.300
25110,233154,202559,25.31,3.280,2.300
25120,233154,202559,25.31,3.280,2.300
25130,233088,202479,25.31,3.280,2.300
25140,233187,202580,25.31,3.280,2.300
25150,233187,202580,25.31,3.280,2.300
25160,233187,202580,25.31,3.280,2.290
25170,233114,202480,25.06,3.280,2.281
25180,233252,202566,25.06,3.280,2.273
25190,233252,202566,25.06,3.280,2.266
25200,233252,202566,25.06,3.280,2.259
25210,233134,202507,25.06,3.280,2.253
25220,233270,202579,25.06,3.280,2.248
25230,233270,202579,25.06,3.280,2.243
25240,233270,202579,25.06,3.280,2.239
25250,233240,202539,25.06,3.280,2.235
25260,233314,202606,25.06,3.280,2.231
25270,233314,202606,25.06,3.280,2.228
25280,233314,202606,25.06,3.280,2.225
25290,233263,202552,25.06,3.280,2.233
25300,233369,202615,25.06,3.280,2.240
25310,233369,202615,25.06,3.280,2.246
25320,233369,202615,25.06,3.280,2.251
25330,233313,202578,25.06,3.280,2.256
25340,233404,202610,25.06,3.280,2.260
25350,233404,202610,25.06,3.280,2.264
25360,233396,202611,25.06,3.280,2.268
25370,233257,202557,25.06,3.280,2.271
25380,233257,202557,25.06,3.280,2.274
25390,233257,202557,25.06,3.280,2.277
25400,233461,202649,25.06,3.280,2.279
25410,233023,202456,25.06,3.280,2.281
25420,233023,202456,25.06,3.280,2.283
25430,233023,202456,25.06,3.280,2.285
25440,233516,202680,25.06,3.280,2.286
25450,232967,202441,25.06,3.280,2.288
25460,232967,202441,25.06,3.280,2.289
25470,232967,202441,25.06,3.280,2.290
25480,233524,202672,25.06,3.280,2.291
25490,232966,202440,25.06,3.280,2.292
25500,232966,202440,25.06,3.280,2.293
25510,232966,202440,25.06,3.280,2.293
25520,233373,202617,25.06,3.280,2.294
25530,232963,202434,25.06,3.280,2.295
25540,232963,202434,25.06,3.280,2.295
25550,232963,202434,25.06,3.280,2.296
25560,233221,202579,25.06,3.280,2.296
25570,232984,202442,25.06,3.280,2.296
25580,232984,202442,25.06,3.280,2.297
25590,233172,202579,25.06,3.280,2.297
25600,232964,202413,25.06,3.280,2.297
25610,232964,202413,25.06,3.280,2.298
25620,232964,202413,25.06,3.280,2.298
25630,233182,202585,25.06,3.280,2.298
25640,232972,202395,25.06,3.280,2.298
25650,232972,202395,25.06,3.280,2.298
25660,232972,202395,25.06,3.280,2.299
25670,233169,202580,25.06,3.280,2.299
25680,233016,202420,25.06,3.280,2.299
25690,233016,202420,25.06,3.280,2.299
25700,233016,202420,25.06,3.280,2.299
25710,233212,202604,25.06,3.280,2.299
25720,233053,202431,25.06,3.280,2.299
25730,233053,202431,25.06,3.280,2.299
25740,233053,202431,25.06,3.280,2.299
25750,233180,202567,25.06,3.280,2.299
25760,233107,202458,25.06,3.280,2.300
25770,233107,202458,25.06,3.280,2.300
25780,233107,202458,25.06,3.280,2.300
25790,233210,202552,25.06,3.280,2.300
25800,233164,202487,25.06,3.280,2.300
25810,233164,202487,25.06,3.280,2.300
25820,233164,202487,25.06,3.280,2.300
25830,233204,202516,25.06,3.280,2.300
25840,233204,202516,25.06,3.280,2.300
25850,233204,202516,25.06,3.280,2.300
25860,233310,202650,25.06,3.280,2.300
25870,233236,202506,25.06,3.280,2.300
25880,233236,202506,25.06,3.280,2.300
25890,233236,202506,25.06,3.280,2.300
25900,233334,202657,25.06,3.280,2.300
25910,233316,202554,25.06,3.280,2.300
25920,233316,202554,25.06,3.280,2.300
25930,233316,202554,25.06,3.280,2.300
25940,233404,202681,25.06,3.280,2.300
25950,233385,202585,25.06,3.280,2.300
25960,233385,202585,25.06,3.280,2.300
25970,233385,202585,25.06,3.280,2.300
25980,233446,202694,25.06,3.280,2.300
25990,233403,202590,25.06,3.280,2.300
26000,233403,202590,25.06,3.280,2.300
26010,233403,202590,25.06,3.280,2.300
26020,233444,202663,25.06,3.280,2.300
26030,233327,202547,25.06,3.280,2.300
26040,233327,202547,25.06,3.280,2.300
26050,233327,202547,25.06,3.280,2.300
26060,233454,202681,25.06,3.280,2.300
26070,233110,202467,25.06,3.280,2.300
26080,233110,202467,25.06,3.280,2.300
26090,233519,202690,25.06,3.280,2.300
26100,233008,202438,25.06,3.280,2.300
26110,233008,202438,25.06,3.280,2.300
26120,233008,202438,25.06,3.280,2.300
26130,233496,202682,25.06,3.280,2.300
26140,232994,202448,25.06,3.280,2.300
26150,232994,202448,25.06,3.280,2.300
26160,232994,202448,25.06,3.280,2.300
26170,233310,202608,25.06,3.280,2.300
26180,233009,202438,25.06,3.280,2.300
26190,233009,202438,25.06,3.280,2.300
26200,233009,202438,25.06,3.280,2.300
26210,233120,202547,25.06,3.280,2.300
26220,233040,202463,25.06,3.280,2.300
26230,233040,202463,25.06,3.280,2.300
26240,233040,202463,25.06,3.280,2.300
26250,233089,202534,25.06,3.280,2.300
26260,233040,202451,25.06,3.280,2.300
26270,233040,202451,25.06,3.280,2.300
26280,233040,202451,25.06,3.280,2.300
26290,233122,202536,25.06,3.280,2.300
26300,233059,202471,25.06,3.280,2.300
26310,233059,202471,25.06,3.280,2.300
26320,233144,202548,25.06,3.280,2.300
26330,233088,202479,25.06,3.280,2.300
26340,233088,202479,25.06,3.280,2.300
26350,233088,202479,25.06,3.280,2.300
26360,233136,202550,25.06,3.280,2.300
26370,233114,202480,25.06,3.280,2.300
26380,233114,202480,25.06,3.280,2.300
26390,233114,202480,25.06,3.280,2.300
26400,233089,202491,25.06,3.280,2.300
26410,233134,202507,25.06,3.280,2.300
26420,233134,202507,25.06,3.280,2.300
26430,233134,202507,25.06,3.280,2.300
26440,233071,202490,25.06,3.280,2.300
26450,233240,202539,25.06,3.280,2.300
26460,233240,202539,25.06,3.280,2.300
26470,233240,202539,25.06,3.280,2.300
26480,233087,202481,25.06,3.280,2.300
26490,233263,202552,25.06,3.280,2.300
26500,233263,202552,25.06,3.280,2.300
26510,233263,202552,25.06,3.280,2.300
26520,233073,202476,25.06,3.280,2.300
26530,233313,202578,25.06,3.280,2.300
26540,233313,202578,25.06,3.280,2.300
26550,233063,202451,25.06,3.280,2.300
26560,233396,202611,25.06,3.280,2.300
26570,233396,202611,25.06,3.280,2.300
26580,233396,202611,25.06,3.280,2.300
26590,233100,202480,25.06,3.280,2.300
26600,233461,202649,25.06,3.280,2.290
26610,233461,202649,25.06,3.280,2.281
26620,233461,202649,25.06,3.280,2.273
26630,233097,202459,25.06,3.280,2.266
26640,233516,202680,25.06,3.280,2.259
26650,233516,202680,25.06,3.280,2.253
26660,233516,202680,25.06,3.280,2.248
26670,233145,202462,25.06,3.280,2.243
26680,233524,202672,25.06,3.280,2.239
26690,233524,202672,25.06,3.280,2.235
26700,233524,202672,25.06,3.280,2.231
26710,233252,202510,25.06,3.280,2.228
26720,233373,202617,25.06,3.280,2.225
26730,233373,202617,25.06,3.280,2.233
26740,233373,202617,25.06,3.280,2.240
26750,233318,202546,25.06,3.280,2.246
26760,233221,202579,25.06,3.280,2.251
26770,233221,202579,25.06,3.280,2.256
26780,233218,202502,25.06,3.280,2.260
26790,233172,202579,25.06,3.280,2.264
26800,233172,202579,25.06,3.280,2.268
26810,233172,202579,25.06,3.280,2.271
26820,233026,202464,25.06,3.280,2.274
26830,233182,202585,25.06,3.280,2.277
26840,233182,202585,25.06,3.280,2.279
26850,233182,202585,25.06,3.280,2.281
26860,232967,202464,25.06,3.280,2.283
26870,233169,202580,25.06,3.280,2.285
26880,233169,202580,25.06,3.280,2.286
26890,233169,202580,25.06,3.280,2.288
26900,232981,202487,25.06,3.280,2.289
26910,233212,202604,25.06,3.280,2.290
26920,233212,202604,25.06,3.280,2.291
26930,233212,202604,25.06,3.280,2.292
26940,232941,202486,25.06,3.280,2.293
26950,233180,202567,25.06,3.280,2.293
26960,233180,202567,25.06,3.280,2.294
26970,233180,202567,25.06,3.280,2.295
26980,232875,202454,25.06,3.280,2.295
26990,233210,202552,25.06,3.280,2.296
27000,233210,202552,25.06,3.280,2.296
27010,232809,202390,25.06,3.280,2.296
27020,233225,202590,25.06,3.280,2.297
27030,233225,202590,25.06,3.280,2.297
27040,233225,202590,25.06,3.280,2.297
27050,232770,202380,25.06,3.280,2.298
27060,233310,202650,25.06,3.280,2.298
27070,233310,202650,25.06,3.280,2.298
27080,233310,202650,25.06,3.280,2.298
27090,232687,202341,25.06,3.280,2.298
27100,233334,202657,25.06,3.280,2.299
27110,233334,202657,25.06,3.280,2.299
27120,233334,202657,25.06,3.280,2.299
27130,232619,202288,25.06,3.280,2.299
27140,233404,202681,25.06,3.280,2.299
27150,233404,202681,25.06,3.280,2.299
27160,233404,202681,25.06,3.280,2.299
27170,232657,202309,25.06,3.280,2.299
27180,233446,202694,24.94,3.280,2.299
27190,233446,202694,24.94,3.280,2.299
27200,233446,202694,24.94,3.280,2.300
27210,232674,202328,24.94,3.280,2.300
27220,233444,202663,24.94,3.280,2.300
27230,233444,202663,24.94,3.280,2.300
27240,232675,202284,24.94,3.280,2.300
27250,233454,202681,24.94,3.280,2.310
27260,233454,202681,24.94,3.280,2.319
27270,233454,202681,24.94,3.280,2.327
27280,232671,202292,24.94,3.280,2.334
27290,233519,202690,24.94,3.280,2.341
27300,233519,202690,24.94,3.280,2.347
27310,233519,202690,24.94,3.280,2.352
27320,232671,202277,24.94,3.280,2.357
27330,233496,202682,24.94,3.280,2.361
27340,233496,202682,24.94,3.280,2.365
27350,233496,202682,24.94,3.280,2.369
27360,232660,202276,24.94,3.280,2.372
27370,233310,202608,24.94,3.280,2.375
27380,233310,202608,24.94,3.280,2.367
27390,233310,202608,24.94,3.280,2.360
27400,232570,202227,24.94,3.280,2.354
27410,233120,202547,24.94,3.280,2.349
27420,233120,202547,24.94,3.280,2.344
27430,233120,202547,24.94,3.280,2.340
27440,232314,202153,24.94,3.280,2.336
27450,233089,202534,24.94,3.280,2.332
27460,233089,202534,24.94,3.280,2.329
27470,232038,202020,24.94,3.280,2.326
27480,233122,202536,24.94,3.280,2.323
27490,233122,202536,24.94,3.280,2.321
27500,233122,202536,24.94,3.280,2.319
27510,231892,201933,24.94,3.280,2.317
27520,233144,202548,24.94,3.280,2.315
27530,233144,202548,24.94,3.280,2.314
27540,233144,202548,24.94,3.280,2.312
27550,231853,201888,24.94,3.280,2.311
27560,233136,202550,24.94,3.280,2.310
27570,233136,202550,24.94,3.280,2.309
27580,233136,202550,24.94,3.280,2.308
27590,231899,201870,24.94,3.280,2.307
27600,233089,202491,24.94,3.280,2.307
27610,233089,202491,24.94,3.280,2.306
27620,233089,202491,24.94,3.280,2.305
27630,231947,201866,24.94,3.280,2.305
27640,233071,202490,24.94,3.280,2.304
27650,233071,202490,24.94,3.280,2.304
27660,233071,202490,24.94,3.280,2.304
27670,232071,201907,24.94,3.280,2.303
27680,233087,202481,24.94,3.280,2.303
27690,233087,202481,24.94,3.280,2.303
27700,232152,201908,24.94,3.280,2.302
27710,233073,202476,24.94,3.280,2.302
27720,233073,202476,24.94,3.280,2.302
27730,233073,202476,24.94,3.280,2.302
27740,232250,201960,24.94,3.280,2.302
27750,233063,202451,24.94,3.280,2.301
27760,233063,202451,24.94,3.280,2.301
27770,233063,202451,24.94,3.280,2.301
27780,232331,201996,24.94,3.280,2.301
27790,233100,202480,24.94,3.280,2.301
27800,233100,202480,24.94,3.280,2.301
27810,233100,202480,24.94,3.280,2.301
27820,232470,202064,24.94,3.280,2.301
27830,233097,202459,24.94,3.280,2.301
27840,233097,202459,24.94,3.280,2.301
27850,233097,202459,24.94,3.280,2.300
27860,232576,202124,24.94,3.280,2.300
27870,233145,202462,24.94,3.280,2.300
27880,233145,202462,24.94,3.280,2.300
27890,233145,202462,24.94,3.280,2.300
27900,232647,202171,24.94,3.280,2.300
27910,233252,202510,24.94,3.280,2.300
27920,233252,202510,24.94,3.280,2.300
27930,232689,202161,24.94,3.280,2.300
27940,233318,202546,24.94,3.280,2.300
27950,233318,202546,24.94,3.280,2.300
27960,233318,202546,24.94,3.280,2.300
27970,232757,202193,24.94,3.280,2.300
27980,233218,202502,24.94,3.280,2.300
27990,233218,202502,24.94,3.280,2.300
28000,233218,202502,24.94,3.280,2.300
28010,232777,202196,24.94,3.280,2.300
28020,233026,202464,24.94,3.280,2.300
28030,233026,202464,24.94,3.280,2.300
28040,233026,202464,24.94,3.280,2.290
28050,232569,202130,24.94,3.280,2.281
28060,232967,202464,24.94,3.280,2.273
28070,232967,202464,24.94,3.280,2.266
28080,232967,202464,24.94,3.280,2.259
28090,232347,202046,24.94,3.280,2.253
28100,232981,202487,24.94,3.280,2.248
28110,232981,202487,24.94,3.280,2.243
28120,232981,202487,24.94,3.280,2.239
28130,232267,202024,24.94,3.280,2.235
28140,232941,202486,24.94,3.280,2.231
28150,232941,202486,24.94,3.280,2.228
28160,232260,202008,24.94,3.280,2.225
28170,232875,202454,24.94,3.280,2.233
28180,232875,202454,24.94,3.280,2.240
28190,232875,202454,24.94,3.280,2.246
28200,232248,202011,24.94,3.280,2.251
28210,232809,202390,24.94,3.280,2.256
28220,232809,202390,24.94,3.280,2.260
28230,232809,202390,24.94,3.280,2.264
28240,232284,202016,24.94,3.280,2.268
28250,232770,202380,24.94,3.280,2.271
28260,232770,202380,24.94,3.280,2.274
28270,232770,202380,24.94,3.280,2.277
28280,232301,202025,24.94,3.280,2.279
28290,232687,202341,24.94,3.280,2.281
28300,232687,202341,24.94,3.280,2.283
28310,232687,202341,24.94,3.280,2.285
28320,232360,202079,24.94,3.280,2.286
28330,232619,202288,24.94,3.280,2.288
28340,232619,202288,24.94,3.280,2.289
28350,232619,202288,24.94,3.280,2.290
28360,232375,202087,24.94,3.280,2.291
28370,232657,202309,24.94,3.280,2.292
28380,232657,202309,24.94,3.280,2.293
28390,232425,202112,24.94,3.280,2.293
28400,232674,202328,24.94,3.280,2.294
