Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,250945,26.12,3.280,2.431
21770,262143,251225,26.12,3.280,2.438
21780,262143,251225,26.12,3.280,2.444
21790,262143,251225,26.12,3.280,2.449
21800,262143,250968,26.12,3.280,2.454
21810,262143,251279,26.12,3.280,2.459
21820,262143,251279,26.12,3.280,2.463
21830,262143,251279,26.12,3.280,2.467
21840,262143,250948,26.12,3.280,2.470
21850,262143,251340,26.12,3.280,2.473
21860,262143,251340,26.12,3.280,2.476
21870,262143,251340,26.12,3.280,2.478
21880,262143,250944,26.12,3.280,2.480
21890,262143,251369,26.12,3.280,2.482
21900,262143,251369,26.12,3.280,2.484
21910,262143,250949,26.12,3.280,2.486
21920,262143,251439,26.12,3.280,2.487
21930,262143,251439,26.12,3.280,2.488
21940,262143,251439,26.12,3.280,2.490
21950,262143,251000,26.12,3.280,2.491
21960,262143,251495,26.12,3.280,2.492
21970,262143,251495,26.12,3.280,2.492
21980,262143,251495,26.12,3.280,2.493
21990,262143,251037,26.12,3.280,2.494
22000,262143,251557,26.12,3.280,2.494
22010,262143,251557,26.12,3.280,2.495
22020,262143,251557,26.12,3.280,2.496
22030,262143,251079,26.12,3.280,2.496
22040,262143,251539,26.12,3.280,2.496
22050,262143,251539,26.12,3.280,2.497
22060,262143,251539,26.12,3.280,2.497
22070,262143,251131,26.12,3.280,2.497
22080,262143,251350,26.12,3.280,2.498
22090,262143,251350,26.12,3.280,2.498
22100,262143,251350,26.12,3.280,2.498
22110,262143,251157,26.12,3.280,2.498
22120,262143,251160,26.12,3.280,2.498
22130,262143,251160,26.12,3.280,2.499
22140,262143,251192,26.12,3.280,2.499
22150,262143,251016,26.12,3.280,2.499
22160,262143,251016,26.12,3.280,2.499
22170,262143,251016,26.12,3.280,2.499
22180,262143,251245,26.12,3.280,2.499
22190,262143,250996,26.12,3.280,2.499
22200,262143,250996,26.12,3.280,2.499
22210,262143,250996,26.12,3.280,2.499
22220,262143,251244,26.12,3.280,2.499
22230,262143,251068,26.12,3.280,2.500
22240,262143,251068,26.12,3.280,2.500
22250,262143,251068,26.12,3.280,2.500
22260,262143,251100,26.12,3.280,2.500
22270,262143,251156,26.12,3.280,2.500
22280,262143,251156,26.12,3.280,2.500
22290,262143,251156,26.12,3.280,2.500
22300,262143,250843,26.12,3.280,2.500
22310,262143,251178,26.12,3.280,2.500
22320,262143,251178,26.12,3.280,2.500
22330,262143,251178,26.12,3.280,2.500
22340,262143,250645,26.12,3.280,2.500
22350,262143,251191,26.12,3.280,2.500
22360,262143,251191,26.12,3.280,2.500
22370,262143,250570,26.12,3.280,2.500
22380,262143,251166,26.12,3.280,2.500
22390,262143,251166,26.12,3.280,2.500
22400,262143,251166,26.12,3.280,2.500
22410,262143,250557,26.12,3.280,2.500
22420,262143,251218,26.12,3.280,2.500
22430,262143,251218,26.12,3.280,2.500
22440,262143,251218,26.12,3.280,2.500
22450,262143,250571,26.12,3.280,2.500
22460,262143,251281,26.12,3.280,2.500
22470,262143,251281,26.12,3.280,2.500
22480,262143,251281,26.12,3.280,2.500
22490,262143,250592,26.12,3.280,2.500
22500,262143,251330,26.12,3.280,2.500
22510,262143,251330,26.12,3.280,2.500
22520,262143,251330,26.12,3.280,2.500
22530,262143,250614,26.12,3.280,2.500
22540,262143,251383,26.12,3.280,2.500
22550,262143,251383,26.12,3.280,2.500
22560,262143,251383,26.12,3.280,2.500
22570,262143,250624,26.12,3.280,2.500
22580,262143,251429,26.12,3.280,2.500
22590,262143,251429,26.12,3.280,2.500
22600,262143,250634,26.12,3.280,2.500
22610,262143,251462,26.12,3.280,2.500
22620,262143,251462,26.12,3.280,2.500
22630,262143,251462,26.12,3.280,2.500
22640,262143,250659,26.12,3.280,2.500
22650,262143,251493,26.12,3.280,2.500
22660,262143,251493,26.12,3.280,2.500
22670,262143,251493,26.12,3.280,2.490
22680,262143,250702,26.12,3.280,2.481
22690,262143,251510,26.12,3.280,2.473
22700,262143,251510,26.12,3.280,2.466
22710,262143,251510,26.12,3.280,2.459
22720,262143,250735,26.12,3.280,2.453
22730,262143,251433,26.12,3.280,2.448
22740,262143,251433,26.12,3.280,2.443
22750,262143,251433,26.12,3.280,2.439
22760,262143,250782,26.12,3.280,2.435
22770,262143,251236,26.12,3.280,2.431
22780,262143,251236,26.12,3.280,2.428
22790,262143,251236,26.12,3.280,2.425
22800,262143,250825,26.12,3.280,2.433
22810,262143,251016,26.12,3.280,2.440
22820,262143,251016,26.12,3.280,2.446
22830,262143,251016,26.12,3.280,2.451
22840,262143,250915,26.12,3.280,2.456
22850,262143,250915,26.12,3.280,2.460
22860,262143,250915,26.12,3.280,2.464
22870,262143,250901,26.12,3.280,2.468
22880,262143,250894,26.12,3.280,2.471
22890,262143,250894,26.12,3.280,2.474
22900,262143,250894,26.12,3.280,2.477
22910,262143,250957,26.12,3.280,2.479
22920,262143,250930,26.12,3.280,2.481
22930,262143,250930,26.12,3.280,2.483
22940,262143,250930,26.12,3.280,2.485
22950,262143,250983,26.12,3.280,2.486
22960,262143,250945,26.12,3.280,2.488
22970,262143,250945,26.12,3.280,2.489
22980,262143,250945,26.12,3.280,2.490
22990,262143,250851,26.12,3.280,2.491
23000,262143,250968,26.12,3.280,2.492
23010,262143,250968,26.12,3.280,2.493
23020,262143,250968,26.12,3.280,2.493
23030,262143,250578,26.12,3.280,2.494
23040,262143,250948,26.12,3.280,2.495
23050,262143,250948,26.12,3.280,2.495
23060,262143,250948,26.12,3.280,2.486
23070,262143,250333,26.12,3.280,2.477
23080,262143,250944,26.12,3.280,2.469
23090,262143,250944,26.12,3.280,2.462
23100,262143,250233,26.12,3.280,2.456
23110,262143,250949,26.12,3.280,2.451
23120,262143,250949,26.12,3.280,2.446
23130,262143,250949,26.12,3.280,2.441
23140,262143,250204,26.12,3.280,2.437
23150,262143,251000,26.12,3.280,2.433
23160,262143,251000,26.75,3.280,2.430
23170,262143,251000,26.75,3.280,2.427
23180,262143,250218,26.75,3.280,2.424
23190,262143,251037,26.75,3.280,2.442
23200,262143,251037,26.75,3.280,2.458
23210,262143,251037,26.75,3.280,2.472
23220,262143,250245,26.75,3.280,2.485
23230,262143,251079,26.75,3.280,2.496
23240,262143,251079,26.75,3.280,2.507
23250,262143,251079,26.75,3.280,2.516
23260,262143,250280,26.75,3.280,2.524
23270,262143,251131,26.75,3.280,2.532
23280,262143,251131,26.75,3.280,2.539
23290,262143,251131,26.75,3.280,2.545
23300,262143,250281,26.75,3.280,2.550
23310,262143,251157,26.75,3.280,2.555
23320,262143,251157,26.75,3.280,2.550
23330,262143,250272,26.75,3.280,2.545
23340,262143,251192,26.75,3.280,2.540
23350,262143,251192,26.75,3.280,2.536
23360,262143,251192,26.75,3.280,2.533
23370,262143,250308,26.75,3.280,2.529
23380,262143,251245,26.75,3.280,2.526
23390,262143,251245,26.75,3.280,2.524
23400,262143,251245,26.75,3.280,2.521
23410,262143,250376,26.75,3.280,2.519
23420,262143,251244,26.75,3.280,2.517
23430,262143,251244,26.75,3.280,2.516
23440,262143,251244,26.75,3.280,2.514
23450,262143,250391,26.75,3.280,2.513
23460,262143,251100,26.75,3.280,2.511
23470,262143,251100,26.75,3.280,2.510
23480,262143,251100,26.75,3.280,2.509
23490,262143,250451,26.75,3.280,2.508
23500,262143,250843,26.75,3.280,2.507
23510,262143,250843,26.75,3.280,2.507
23520,262143,250843,26.75,3.280,2.506
23530,262143,250518,26.75,3.280,2.505
23540,262143,250645,26.75,3.280,2.505
23550,262143,250645,26.75,3.280,2.504
23560,262143,250559,26.75,3.280,2.504
23570,262143,250570,26.75,3.280,2.504
23580,262143,250570,26.75,3.280,2.503
23590,262143,250570,26.75,3.280,2.503
23600,262143,250608,26.75,3.280,2.503
23610,262143,250557,26.75,3.280,2.502
23620,262143,250557,26.75,3.280,2.502
23630,262143,250557,26.75,3.280,2.502
23640,262143,250678,26.75,3.280,2.502
23650,262143,250571,26.75,3.280,2.502
23660,262143,250571,26.75,3.280,2.501
23670,262143,250571,26.75,3.280,2.501
23680,262143,250723,26.75,3.280,2.501
23690,262143,250592,26.75,3.280,2.501
23700,262143,250592,26.75,3.280,2.501
23710,262143,250592,26.75,3.280,2.501
23720,262143,250744,26.75,3.280,2.501
23730,262143,250614,26.75,3.280,2.501
23740,262143,250614,26.75,3.280,2.501
23750,262143,250614,26.75,3.280,2.501
23760,262143,250841,26.75,3.280,2.500
23770,262143,250624,26.75,3.280,2.500
23780,262143,250624,26.75,3.280,2.500
23790,262143,250868,26.75,3.280,2.500
23800,262143,250634,26.75,3.280,2.500
23810,262143,250634,26.75,3.280,2.500
23820,262143,250634,26.75,3.280,2.500
23830,262143,250926,26.75,3.280,2.500
23840,262143,250659,26.75,3.280,2.500
23850,262143,250659,26.75,3.280,2.500
23860,262143,250659,26.75,3.280,2.500
23870,262143,250912,26.75,3.280,2.500
23880,262143,250702,26.75,3.280,2.500
23890,262143,250702,26.75,3.280,2.500
23900,262143,250702,26.75,3.280,2.500
23910,262143,250689,26.75,3.280,2.500
23920,262143,250735,26.75,3.280,2.500
23930,262143,250735,26.75,3.280,2.500
23940,262143,250735,26.75,3.280,2.500
23950,262143,250375,26.75,3.280,2.500
23960,262143,250782,26.75,3.280,2.500
23970,262143,250782,26.75,3.280,2.500
23980,262143,250782,26.75,3.280,2.500
23990,262143,250153,26.75,3.280,2.500
24000,262143,250825,26.75,3.280,2.500
24010,262143,250825,26.75,3.280,2.500
24020,262143,250068,26.75,3.280,2.500
24030,262143,250856,26.75,3.280,2.500
24040,262143,250856,26.75,3.280,2.500
24050,262143,250856,26.75,3.280,2.500
24060,262143,250042,26.75,3.280,2.500
24070,262143,250901,26.75,3.280,2.500
24080,262143,250901,26.75,3.280,2.500
24090,262143,250901,26.75,3.280,2.500
24100,262143,250095,26.75,3.280,2.500
24110,262143,250957,26.75,3.280,2.490
24120,262143,250957,26.75,3.280,2.481
24130,262143,250957,26.75,3.280,2.473
24140,262143,250134,26.75,3.280,2.466
24150,262143,250983,26.75,3.280,2.459
24160,262143,250983,26.75,3.280,2.453
24170,262143,250983,26.75,3.280,2.448
24180,262143,250136,26.75,3.280,2.443
24190,262143,250851,26.75,3.280,2.439
24200,262143,250851,26.75,3.280,2.435
24210,262143,250851,26.75,3.280,2.431
24220,262143,250158,26.75,3.280,2.428
24230,262143,250578,26.75,3.280,2.425
24240,262143,250578,26.75,3.280,2.433
24250,262143,250155,26.75,3.280,2.440
24260,262143,250333,26.75,3.280,2.446
24270,262143,250333,26.75,3.280,2.451
24280,262143,250333,26.75,3.280,2.456
24290,262143,250188,26.75,3.280,2.460
24300,262143,250233,26.75,3.280,2.464
24310,262143,250233,26.75,3.280,2.468
24320,262143,250233,26.75,3.280,2.471
24330,262143,250234,26.75,3.280,2.474
24340,262143,250204,26.75,3.280,2.477
24350,262143,250204,26.75,3.280,2.479
24360,262143,250204,26.75,3.280,2.481
24370,262143,250268,26.75,3.280,2.483
24380,262143,250218,26.75,3.280,2.485
24390,262143,250218,26.75,3.280,2.486
24400,262143,250218,26.75,3.280,2.488
24410,262143,250311,26.75,3.280,2.489
24420,262143,250245,26.75,3.280,2.490
24430,262143,250245,26.75,3.280,2.491
24440,262143,250245,26.75,3.280,2.492
24450,262143,250341,26.75,3.280,2.493
24460,262143,250280,26.75,3.280,2.493
24470,262143,250280,26.75,3.280,2.494
24480,262143,250367,26.75,3.280,2.495
24490,262143,250281,26.75,3.280,2.495
24500,262143,250281,26.75,3.280,2.486
24510,262143,250281,26.75,3.280,2.477
24520,262143,250392,26.75,3.280,2.469
24530,262143,250272,26.75,3.280,2.462
24540,262143,250272,26.75,3.280,2.456
24550,262143,250272,26.75,3.280,2.451
24560,262143,250422,26.75,3.280,2.446
24570,262143,250308,26.75,3.280,2.441
24580,262143,250308,26.75,3.280,2.437
24590,262143,250308,26.75,3.280,2.433
24600,262143,250443,26.75,3.280,2.430
24610,262143,250376,26.75,3.280,2.427
24620,262143,250376,26.75,3.280,2.424
24630,262143,250376,26.75,3.280,2.432
24640,262143,250487,26.75,3.280,2.439
24650,262143,250391,26.75,3.280,2.445
24660,262143,250391,26.75,3.280,2.450
24670,262143,250391,26.75,3.280,2.455
24680,262143,250535,26.75,3.280,2.460
24690,262143,250451,26.75,3.280,2.464
24700,262143,250451,26.75,3.280,2.467
24710,262143,250570,26.75,3.280,2.471
24720,262143,250518,26.75,3.280,2.474
24730,262143,250518,26.75,3.280,2.476
24740,262143,250518,26.75,3.280,2.479
24750,262143,250545,26.75,3.280,2.481
24760,262143,250559,26.75,3.280,2.483
24770,262143,250559,26.75,3.280,2.484
24780,262143,250559,26.75,3.280,2.486
24790,262143,250331,26.75,3.280,2.487
24800,262143,250608,26.75,3.280,2.489
24810,262143,250608,26.75,3.280,2.490
24820,262143,250608,26.75,3.280,2.491
24830,262143,250006,26.75,3.280,2.492
24840,262143,250678,26.75,3.280,2.493
24850,262143,250678,26.75,3.280,2.493
24860,262143,250678,26.75,3.280,2.494
24870,262143,249803,26.75,3.280,2.495
24880,262143,250723,26.75,3.280,2.495
24890,262143,250723,26.75,3.280,2.496
24900,262143,250723,26.75,3.280,2.496
24910,262143,249776,26.75,3.280,2.496
24920,262143,250744,26.75,3.280,2.497
24930,262143,250744,26.75,3.280,2.497
24940,262143,249819,26.75,3.280,2.497
24950,262143,250841,26.75,3.280,2.498
24960,262143,250841,26.75,3.280,2.498
24970,262143,250841,26.75,3.280,2.498
24980,262143,249885,26.75,3.280,2.498
24990,262143,250868,26.75,3.280,2.498
25000,262143,250868,26.75,3.280,2.499
25010,262143,250868,26.75,3.280,2.499
25020,262143,249932,26.75,3.280,2.499
25030,262143,250926,26.75,3.280,2.499
25040,262143,250926,26.75,3.280,2.499
25050,262143,250926,26.75,3.280,2.499
25060,262143,249931,26.75,3.280,2.499
25070,262143,250912,26.75,3.280,2.499
25080,262143,250912,26.75,3.280,2.499
25090,262143,250912,26.75,3.280,2.499
25100,262143,249929,26.75,3.280,2.500
25110,262143,250689,26.75,3.280,2.500
25120,262143,250689,26.75,3.280,2.500
25130,262143,250689,26.75,3.280,2.500
25140,262143,249947,26.75,3.280,2.500
25150,262143,250375,26.75,3.280,2.490
25160,262143,250375,26.75,3.280,2.481
25170,262143,249974,27.00,3.280,2.473
25180,262143,250153,27.00,3.280,2.465
25190,262143,250153,27.00,3.280,2.459
25200,262143,250153,27.00,3.280,2.453
25210,262143,250010,27.00,3.280,2.448
25220,262143,250068,27.00,3.280,2.443
25230,262143,250068,27.00,3.280,2.439
25240,262143,250068,27.00,3.280,2.435
25250,262143,250059,27.00,3.280,2.431
25260,262143,250042,27.00,3.280,2.428
25270,262143,250042,27.00,3.280,2.425
25280,262143,250042,27.00,3.280,2.423
25290,262143,250092,27.00,3.280,2.431
25300,262143,250095,27.00,3.280,2.437
25310,262143,250095,27.00,3.280,2.444
25320,262143,250095,27.00,3.280,2.449
25330,262143,250133,27.00,3.280,2.454
25340,262143,250134,27.00,3.280,2.459
25350,262143,250134,27.00,3.280,2.463
25360,262143,250134,27.00,3.280,2.467
25370,262143,250188,27.00,3.280,2.470
25380,262143,250136,27.00,3.280,2.473
25390,262143,250136,27.00,3.280,2.476
25400,262143,250136,27.00,3.280,2.478
25410,262143,250158,27.00,3.280,2.480
25420,262143,250158,27.00,3.280,2.482
25430,262143,250158,27.00,3.280,2.484
25440,262143,250298,27.00,3.280,2.486
25450,262143,250155,27.00,3.280,2.487
25460,262143,250155,27.00,3.280,2.488
25470,262143,250155,27.00,3.280,2.490
25480,262143,250383,27.00,3.280,2.491
25490,262143,250188,27.00,3.280,2.492
25500,262143,250188,27.00,3.280,2.492
25510,262143,250188,27.00,3.280,2.493
25520,262143,250481,27.00,3.280,2.494
25530,262143,250234,27.00,3.280,2.494
25540,262143,250234,27.00,3.280,2.495
25550,262143,250234,27.00,3.280,2.486
25560,262143,250541,27.00,3.280,2.477
25570,262143,250268,27.00,3.280,2.469
25580,262143,250268,27.00,3.280,2.462
25590,262143,250268,27.00,3.280,2.456
25600,262143,250521,27.00,3.280,2.450
25610,262143,250311,27.00,3.280,2.445
25620,262143,250311,27.00,3.280,2.441
25630,262143,250311,27.00,3.280,2.437
25640,262143,250305,27.00,3.280,2.433
25650,262143,250341,27.00,3.280,2.430
25660,262143,250341,27.00,3.280,2.427
25670,262143,250044,27.00,3.280,2.424
25680,262143,250367,27.00,3.280,2.432
25690,262143,250367,27.00,3.280,2.439
25700,262143,250367,27.00,3.280,2.445
25710,262143,249853,27.00,3.280,2.450
25720,262143,250392,27.00,3.280,2.455
25730,262143,250392,27.00,3.280,2.460
25740,262143,250392,27.00,3.280,2.464
25750,262143,249822,27.00,3.280,2.467
25760,262143,250422,27.00,3.280,2.471
25770,262143,250422,27.00,3.280,2.474
25780,262143,250422,27.00,3.280,2.476
25790,262143,249820,27.00,3.280,2.479
25800,262143,250443,27.00,3.280,2.481
25810,262143,250443,27.00,3.280,2.483
25820,262143,250443,27.00,3.280,2.484
25830,262143,249879,27.00,3.280,2.486
25840,262143,250487,27.00,3.280,2.487
25850,262143,250487,27.00,3.280,2.489
25860,262143,250487,27.00,3.280,2.490
25870,262143,249926,27.00,3.280,2.491
25880,262143,250535,27.00,3.280,2.492
25890,262143,250535,27.00,3.280,2.493
25900,262143,249958,27.00,3.280,2.493
25910,262143,250570,27.00,3.280,2.494
25920,262143,250570,27.00,3.280,2.495
25930,262143,250570,27.00,3.280,2.495
25940,262143,249972,27.00,3.280,2.496
25950,262143,250545,27.00,3.280,2.496
25960,262143,250545,27.00,3.280,2.496
25970,262143,250545,27.00,3.280,2.497
25980,262143,250003,27.00,3.280,2.497
25990,262143,250331,27.00,3.280,2.497
26000,262143,250331,27.00,3.280,2.498
26010,262143,250331,27.00,3.280,2.498
26020,262143,250044,27.00,3.280,2.498
26030,262143,250006,27.00,3.280,2.498
26040,262143,250006,27.00,3.280,2.498
26050,262143,250006,27.00,3.280,2.499
26060,262143,250105,27.00,3.280,2.499
26070,262143,249803,27.00,3.280,2.499
26080,262143,249803,27.00,3.280,2.499
26090,262143,249803,27.00,3.280,2.499
26100,262143,250178,27.00,3.280,2.499
26110,262143,249776,27.00,3.280,2.499
26120,262143,249776,27.00,3.280,2.499
26130,262143,250248,27.00,3.280,2.499
26140,262143,249819,27.00,3.280,2.499
26150,262143,249819,27.00,3.280,2.500
26160,262143,249819,27.00,3.280,2.500
26170,262143,250324,27.00,3.280,2.500
26180,262143,249885,27.00,3.280,2.500
26190,262143,249885,27.00,3.280,2.500
26200,262143,249885,27.00,3.280,2.500
26210,262143,250373,27.00,3.280,2.500
26220,262143,249932,27.00,3.280,2.500
26230,262143,249932,27.00,3.280,2.500
26240,262143,249932,27.00,3.280,2.500
26250,262143,250441,27.00,3.280,2.500
26260,262143,249931,27.00,3.280,2.500
26270,262143,249931,27.00,3.280,2.500
26280,262143,249931,27.00,3.280,2.500
26290,262143,250495,27.00,3.280,2.500
26300,262143,249929,27.00,3.280,2.500
26310,262143,249929,27.00,3.280,2.500
26320,262143,249929,27.00,3.280,2.500
26330,262143,250546,27.00,3.280,2.500
26340,262143,249947,27.00,3.280,2.500
26350,262143,249947,27.00,3.280,2.500
26360,262143,250608,27.00,3.280,2.500
26370,262143,249974,27.00,3.280,2.500
26380,262143,249974,27.00,3.280,2.500
26390,262143,249974,27.00,3.280,2.500
26400,262143,250625,27.00,3.280,2.500
26410,262143,250010,27.00,3.280,2.500
26420,262143,250010,27.00,3.280,2.500
26430,262143,250010,27.00,3.280,2.500
26440,262143,250450,27.00,3.280,2.500
26450,262143,250059,27.00,3.280,2.500
26460,262143,250059,27.00,3.280,2.500
26470,262143,250059,27.00,3.280,2.500
26480,262143,250129,27.00,3.280,2.500
26490,262143,250092,27.00,3.280,2.500
26500,262143,250092,27.00,3.280,2.500
26510,262143,250092,27.00,3.280,2.500
26520,262143,249867,27.00,3.280,2.500
26530,262143,250133,27.00,3.280,2.500
26540,262143,250133,27.00,3.280,2.500
26550,262143,250133,27.00,3.280,2.500
26560,262143,249766,27.00,3.280,2.500
26570,262143,250188,27.00,3.280,2.500
26580,262143,250188,27.00,3.280,2.500
26590,262143,249729,27.00,3.280,2.490
26600,262143,250252,27.00,3.280,2.481
26610,262143,250252,27.00,3.280,2.473
26620,262143,250252,27.00,3.280,2.466
26630,262143,249793,27.00,3.280,2.459
26640,262143,250298,27.00,3.280,2.453
26650,262143,250298,27.00,3.280,2.448
26660,262143,250298,27.00,3.280,2.443
26670,262143,249848,27.00,3.280,2.439
26680,262143,250383,27.00,3.280,2.435
26690,262143,250383,27.00,3.280,2.431
26700,262143,250383,27.00,3.280,2.428
26710,262143,249903,27.00,3.280,2.425
26720,262143,250481,27.00,3.280,2.433
26730,262143,250481,27.00,3.280,2.440
26740,262143,250481,27.00,3.280,2.446
26750,262143,249959,27.00,3.280,2.451
26760,262143,250541,27.00,3.280,2.456
26770,262143,250541,27.00,3.280,2.460
26780,262143,250541,27.00,3.280,2.464
26790,262143,249968,27.00,3.280,2.468
26800,262143,250521,27.00,3.280,2.471
26810,262143,250521,27.00,3.280,2.474
26820,262143,249989,27.00,3.280,2.477
26830,262143,250305,27.00,3.280,2.479
26840,262143,250305,27.00,3.280,2.481
26850,262143,250305,27.00,3.280,2.483
26860,262143,250051,27.00,3.280,2.485
26870,262143,250044,27.00,3.280,2.486
26880,262143,250044,27.00,3.280,2.488
26890,262143,250044,27.00,3.280,2.489
26900,262143,250117,27.00,3.280,2.490
26910,262143,249853,27.00,3.280,2.491
26920,262143,249853,27.00,3.280,2.492
26930,262143,249853,27.00,3.280,2.493
26940,262143,250169,27.00,3.280,2.493
26950,262143,249822,27.00,3.280,2.494
26960,262143,249822,27.00,3.280,2.495
26970,262143,249822,27.00,3.280,2.495
26980,262143,250266,27.00,3.280,2.486
26990,262143,249820,27.00,3.280,2.477
27000,262143,249820,27.00,3.280,2.469
27010,262143,249820,27.00,3.280,2.462
27020,262143,250339,27.00,3.280,2.456
27030,262143,249879,27.00,3.280,2.451
27040,262143,249879,27.00,3.280,2.446
27050,262143,250391,27.00,3.280,2.441
27060,262143,249926,27.00,3.280,2.437
27070,262143,249926,27.00,3.280,2.433
27080,262143,249926,27.00,3.280,2.430
27090,262143,250452,27.00,3.280,2.427
27100,262143,249958,27.00,3.280,2.424
27110,262143,249958,27.00,3.280,2.422
27120,262143,249958,27.00,3.280,2.430
27130,262143,250522,27.00,3.280,2.437
27140,262143,249972,27.00,3.280,2.443
27150,262143,249972,27.00,3.280,2.449
27160,262143,249972,27.00,3.280,2.454
27170,262143,250577,27.00,3.280,2.458
27180,262143,250003,26.88,3.280,2.463
27190,262143,250003,26.88,3.280,2.466
27200,262143,250003,26.88,3.280,2.470
27210,262143,250538,26.88,3.280,2.473
27220,262143,250044,26.88,3.280,2.475
27230,262143,250044,26.88,3.280,2.478
27240,262143,250044,26.88,3.280,2.480
27250,262143,250332,26.88,3.280,2.492
27260,262143,250105,26.88,3.280,2.503
27270,262143,250105,26.88,3.280,2.513
27280,262143,250014,26.88,3.280,2.521
27290,262143,250178,26.88,3.280,2.529
27300,262143,250178,26.88,3.280,2.536
27310,262143,250178,26.88,3.280,2.543
27320,262143,249821,26.88,3.280,2.548
27330,262143,250248,26.88,3.280,2.554
27340,262143,250248,26.88,3.280,2.558
27350,262143,250248,26.88,3.280,2.562
27360,262143,249768,26.88,3.280,2.566
27370,262143,250324,26.88,3.280,2.570
27380,262143,250324,26.88,3.280,2.563
27390,262143,250324,26.88,3.280,2.556
27400,262143,249805,26.88,3.280,2.551
27410,262143,250373,26.88,3.280,2.546
27420,262143,250373,26.88,3.280,2.541
27430,262143,250373,26.88,3.280,2.537
27440,262143,249870,26.88,3.280,2.533
27450,262143,250441,26.88,3.280,2.530
27460,262143,250441,26.88,3.280,2.527
27470,262143,250441,26.88,3.280,2.524
27480,262143,249933,26.88,3.280,2.522
27490,262143,250495,26.88,3.280,2.520
27500,262143,250495,26.88,3.280,2.518
27510,262143,249978,26.88,3.280,2.516
27520,262143,250546,26.88,3.280,2.514
27530,262143,250546,26.88,3.280,2.513
27540,262143,250546,26.88,3.280,2.512
27550,262143,249984,26.88,3.280,2.510
27560,262143,250608,26.88,3.280,2.509
27570,262143,250608,26.88,3.280,2.508
27580,262143,250608,26.88,3.280,2.508
27590,262143,250000,26.88,3.280,2.507
27600,262143,250625,26.88,3.280,2.506
27610,262143,250625,26.88,3.280,2.506
27620,262143,250625,26.88,3.280,2.505
27630,262143,250043,26.88,3.280,2.504
27640,262143,250450,26.88,3.280,2.504
27650,262143,250450,26.88,3.280,2.504
27660,262143,250450,26.88,3.280,2.503
27670,262143,250094,26.88,3.280,2.503
27680,262143,250129,26.88,3.280,2.503
27690,262143,250129,26.88,3.280,2.502
27700,262143,250129,26.88,3.280,2.502
27710,262143,250149,26.88,3.280,2.502
27720,262143,249867,26.88,3.280,2.502
27730,262143,249867,26.88,3.280,2.502
27740,262143,250203,26.88,3.280,2.501
27750,262143,249766,26.88,3.280,2.501
27760,262143,249766,26.88,3.280,2.501
27770,262143,249766,26.88,3.280,2.501
27780,262143,250280,26.88,3.280,2.501
27790,262143,249729,26.88,3.280,2.501
27800,262143,249729,26.88,3.280,2.501
27810,262143,249729,26.88,3.280,2.501
27820,262143,250342,26.88,3.280,2.501
27830,262143,249793,26.88,3.280,2.501
27840,262143,249793,26.88,3.280,2.500
27850,262143,249793,26.88,3.280,2.500
27860,262143,250414,26.88,3.280,2.500
27870,262143,249848,26.88,3.280,2.500
27880,262143,249848,26.88,3.280,2.500
27890,262143,249848,26.88,3.280,2.500
27900,262143,250508,26.88,3.280,2.500
27910,262143,249903,26.88,3.280,2.500
27920,262143,249903,26.88,3.280,2.500
27930,262143,249903,26.88,3.280,2.500
27940,262143,250555,26.88,3.280,2.500
27950,262143,249959,26.88,3.280,2.500
27960,262143,249959,26.88,3.280,2.500
27970,262143,250510,26.88,3.280,2.500
27980,262143,249968,26.88,3.280,2.500
27990,262143,249968,26.88,3.280,2.500
28000,262143,249968,26.88,3.280,2.500
28010,262143,250270,26.88,3.280,2.500
28020,262143,249989,26.88,3.280,2.500
28030,262143,249989,26.88,3.280,2.490
28040,262143,249989,26.88,3.280,2.481
28050,262143,249966,26.88,3.280,2.473
28060,262143,250051,26.88,3.280,2.466
28070,262143,250051,26.88,3.280,2.459
28080,262143,250051,26.88,3.280,2.453
28090,262143,249779,26.88,3.280,2.448
28100,262143,250117,26.88,3.280,2.443
28110,262143,250117,26.88,3.280,2.439
28120,262143,250117,26.88,3.280,2.435
28130,262143,249760,26.88,3.280,2.431
28140,262143,250169,26.88,3.280,2.428
28150,262143,250169,26.88,3.280,2.425
28160,262143,250169,26.88,3.280,2.433
28170,262143,249779,26.88,3.280,2.440
28180,262143,250266,26.88,3.280,2.446
28190,262143,250266,26.88,3.280,2.451
28200,262143,250266,26.88,3.280,2.456
28210,262143,250339,26.88,3.280,2.460
28220,262143,250339,26.88,3.280,2.464
28230,262143,250339,26.88,3.280,2.468
28240,262143,249858,26.88,3.280,2.471
28250,262143,250391,26.88,3.280,2.474
28260,262143,250391,26.88,3.280,2.477
28270,262143,250391,26.88,3.280,2.479
28280,262143,249833,26.88,3.280,2.481
28290,262143,250452,26.88,3.280,2.483
28300,262143,250452,26.88,3.280,2.485
28310,262143,250452,26.88,3.280,2.486
28320,262143,249820,26.88,3.280,2.488
28330,262143,250522,26.88,3.280,2.489
28340,262143,250522,26.88,3.280,2.490
28350,262143,250522,26.88,3.280,2.491
28360,262143,249844,26.88,3.280,2.492
28370,262143,250577,26.88,3.280,2.493
28380,262143,250577,26.88,3.280,2.493
28390,262143,250577,26.88,3.280,2.494
28400,262143,249824,26.88,3.280,2.495
