Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,32.50,3.280,3.699
21770,262143,262143,32.50,3.280,3.699
21780,262143,262143,32.50,3.280,3.699
21790,262143,262143,32.50,3.280,3.700
21800,262143,262143,32.50,3.280,3.700
21810,262143,262143,32.50,3.280,3.700
21820,262143,262143,32.50,3.280,3.700
21830,262143,262143,32.50,3.280,3.700
21840,262143,262143,32.50,3.280,3.700
21850,262143,262143,32.50,3.280,3.680
21860,262143,262143,32.50,3.280,3.662
21870,262143,262143,32.50,3.280,3.646
21880,262143,262143,32.50,3.280,3.631
21890,262143,262143,32.50,3.280,3.618
21900,262143,262143,32.50,3.280,3.606
21910,262143,262143,32.50,3.280,3.596
21920,262143,262143,32.50,3.280,3.586
21930,262143,262143,32.50,3.280,3.577
21940,262143,262143,32.50,3.280,3.570
21950,262143,262143,32.50,3.280,3.563
21960,262143,262143,32.50,3.280,3.556
21970,262143,262143,32.50,3.280,3.551
21980,262143,262143,32.50,3.280,3.566
21990,262143,262143,32.50,3.280,3.579
22000,262143,262143,32.50,3.280,3.591
22010,262143,262143,32.50,3.280,3.602
22020,262143,262143,32.50,3.280,3.612
22030,262143,262143,32.50,3.280,3.621
22040,262143,262143,32.50,3.280,3.629
22050,262143,262143,32.50,3.280,3.636
22060,262143,262143,32.50,3.280,3.642
22070,262143,262143,32.50,3.280,3.648
22080,262143,262143,32.50,3.280,3.653
22090,262143,262143,32.50,3.280,3.658
22100,262143,262143,32.50,3.280,3.662
22110,262143,262143,32.50,3.280,3.666
22120,262143,262143,32.50,3.280,3.669
22130,262143,262143,32.50,3.280,3.672
22140,262143,262143,32.50,3.280,3.675
22150,262143,262143,32.50,3.280,3.678
22160,262143,262143,32.50,3.280,3.680
22170,262143,262143,32.50,3.280,3.682
22180,262143,262143,32.50,3.280,3.684
22190,262143,262143,32.50,3.280,3.685
22200,262143,262143,32.50,3.280,3.687
22210,262143,262143,32.50,3.280,3.688
22220,262143,262143,32.50,3.280,3.689
22230,262143,262143,32.50,3.280,3.690
22240,262143,262143,32.50,3.280,3.671
22250,262143,262143,32.50,3.280,3.654
22260,262143,262143,32.50,3.280,3.639
22270,262143,262143,32.50,3.280,3.625
22280,262143,262143,32.50,3.280,3.612
22290,262143,262143,32.50,3.280,3.601
22300,262143,262143,32.50,3.280,3.591
22310,262143,262143,32.50,3.280,3.582
22320,262143,262143,32.50,3.280,3.574
22330,262143,262143,32.50,3.280,3.566
22340,262143,262143,32.50,3.280,3.560
22350,262143,262143,32.50,3.280,3.554
22360,262143,262143,32.50,3.280,3.548
22370,262143,262143,32.50,3.280,3.564
22380,262143,262143,32.50,3.280,3.577
22390,262143,262143,32.50,3.280,3.589
22400,262143,262143,32.50,3.280,3.601
22410,262143,262143,32.50,3.280,3.610
22420,262143,262143,32.50,3.280,3.619
22430,262143,262143,32.50,3.280,3.627
22440,262143,262143,32.50,3.280,3.635
22450,262143,262143,32.50,3.280,3.641
22460,262143,262143,32.50,3.280,3.647
22470,262143,262143,32.50,3.280,3.652
22480,262143,262143,32.50,3.280,3.657
22490,262143,262143,32.50,3.280,3.661
22500,262143,262143,32.50,3.280,3.665
22510,262143,262143,32.50,3.280,3.669
22520,262143,262143,32.50,3.280,3.672
22530,262143,262143,32.50,3.280,3.675
22540,262143,262143,32.50,3.280,3.677
22550,262143,262143,32.50,3.280,3.680
22560,262143,262143,32.50,3.280,3.682
22570,262143,262143,32.50,3.280,3.683
22580,262143,262143,32.50,3.280,3.685
22590,262143,262143,32.50,3.280,3.687
22600,262143,262143,32.50,3.280,3.688
22610,262143,262143,32.50,3.280,3.689
22620,262143,262143,32.50,3.280,3.690
22630,262143,262143,32.50,3.280,3.691
22640,262143,262143,32.50,3.280,3.692
22650,262143,262143,32.50,3.280,3.693
22660,262143,262143,32.50,3.280,3.694
22670,262143,262143,32.50,3.280,3.694
22680,262143,262143,32.50,3.280,3.695
22690,262143,262143,32.50,3.280,3.695
22700,262143,262143,32.50,3.280,3.696
22710,262143,262143,32.50,3.280,3.696
22720,262143,262143,32.50,3.280,3.697
22730,262143,262143,32.50,3.280,3.697
22740,262143,262143,32.50,3.280,3.697
22750,262143,262143,32.50,3.280,3.698
22760,262143,262143,32.50,3.280,3.698
22770,262143,262143,32.50,3.280,3.698
22780,262143,262143,32.50,3.280,3.698
22790,262143,262143,32.50,3.280,3.698
22800,262143,262143,32.50,3.280,3.699
22810,262143,262143,32.50,3.280,3.699
22820,262143,262143,32.50,3.280,3.699
22830,262143,262143,32.50,3.280,3.699
22840,262143,262143,32.50,3.280,3.699
22850,262143,262143,32.50,3.280,3.699
22860,262143,262143,32.50,3.280,3.699
22870,262143,262143,32.50,3.280,3.699
22880,262143,262143,32.50,3.280,3.699
22890,262143,262143,32.50,3.280,3.679
22900,262143,262143,32.50,3.280,3.661
22910,262143,262143,32.50,3.280,3.645
22920,262143,262143,32.50,3.280,3.631
22930,262143,262143,32.50,3.280,3.618
22940,262143,262143,32.50,3.280,3.606
22950,262143,262143,32.50,3.280,3.595
22960,262143,262143,32.50,3.280,3.586
22970,262143,262143,32.50,3.280,3.577
22980,262143,262143,32.50,3.280,3.570
22990,262143,262143,32.50,3.280,3.563
23000,262143,262143,32.50,3.280,3.556
23010,262143,262143,32.50,3.280,3.551
23020,262143,262143,32.50,3.280,3.566
23030,262143,262143,32.50,3.280,3.579
23040,262143,262143,32.50,3.280,3.591
23050,262143,262143,32.50,3.280,3.602
23060,262143,262143,32.50,3.280,3.612
23070,262143,262143,32.50,3.280,3.621
23080,262143,262143,32.50,3.280,3.629
23090,262143,262143,32.50,3.280,3.636
23100,262143,262143,32.50,3.280,3.642
23110,262143,262143,32.50,3.280,3.648
23120,262143,262143,32.50,3.280,3.653
23130,262143,262143,32.50,3.280,3.658
23140,262143,262143,32.50,3.280,3.662
23150,262143,262143,32.50,3.280,3.666
23160,262143,262143,30.81,3.280,3.669
23170,262143,262143,30.81,3.280,3.672
23180,262143,262143,30.81,3.280,3.675
23190,262143,262143,30.81,3.280,3.678
23200,262143,262143,30.81,3.280,3.680
23210,262143,262143,30.81,3.280,3.682
23220,262143,262143,30.81,3.280,3.684
23230,262143,262143,30.81,3.280,3.685
23240,262143,262143,30.81,3.280,3.687
23250,262143,262143,30.81,3.280,3.688
23260,262143,262143,30.81,3.280,3.689
23270,262143,262143,30.81,3.280,3.690
23280,262143,262143,30.81,3.280,3.671
23290,262143,262143,30.81,3.280,3.654
23300,262143,262143,30.81,3.280,3.639
23310,262143,262143,30.81,3.280,3.625
23320,262143,262143,30.81,3.280,3.612
23330,262143,262143,30.81,3.280,3.601
23340,262143,262143,30.81,3.280,3.591
23350,262143,262143,30.81,3.280,3.582
23360,262143,262143,30.81,3.280,3.574
23370,262143,262143,30.81,3.280,3.566
23380,262143,262143,30.81,3.280,3.560
23390,262143,262143,30.81,3.280,3.554
23400,262143,262143,30.81,3.280,3.548
23410,262143,262143,30.81,3.280,3.564
23420,262143,262143,30.81,3.280,3.577
23430,262143,262143,30.81,3.280,3.589
23440,262143,262143,30.81,3.280,3.601
23450,262143,262143,30.81,3.280,3.610
23460,262143,262143,30.81,3.280,3.619
23470,262143,262143,30.81,3.280,3.627
23480,262143,262143,30.81,3.280,3.635
23490,262143,262143,30.81,3.280,3.641
23500,262143,262143,30.81,3.280,3.647
23510,262143,262143,30.81,3.280,3.652
23520,262143,262143,30.81,3.280,3.657
23530,262143,262143,30.81,3.280,3.661
23540,262143,262143,30.81,3.280,3.665
23550,262143,262143,30.81,3.280,3.669
23560,262143,262143,30.81,3.280,3.672
23570,262143,262143,30.81,3.280,3.675
23580,262143,262143,30.81,3.280,3.677
23590,262143,262143,30.81,3.280,3.680
23600,262143,262143,30.81,3.280,3.682
23610,262143,262143,30.81,3.280,3.683
23620,262143,262143,30.81,3.280,3.685
23630,262143,262143,30.81,3.280,3.687
23640,262143,262143,30.81,3.280,3.688
23650,262143,262143,30.81,3.280,3.689
23660,262143,262143,30.81,3.280,3.690
23670,262143,262143,30.81,3.280,3.691
23680,262143,262143,30.81,3.280,3.692
23690,262143,262143,30.81,3.280,3.693
23700,262143,262143,30.81,3.280,3.694
23710,262143,262143,30.81,3.280,3.694
23720,262143,262143,30.81,3.280,3.695
23730,262143,262143,30.81,3.280,3.695
23740,262143,262143,30.81,3.280,3.696
23750,262143,262143,30.81,3.280,3.696
23760,262143,262143,30.81,3.280,3.697
23770,262143,262143,30.81,3.280,3.697
23780,262143,262143,30.81,3.280,3.697
23790,262143,262143,30.81,3.280,3.698
23800,262143,262143,30.81,3.280,3.698
23810,262143,262143,30.81,3.280,3.698
23820,262143,262143,30.81,3.280,3.698
23830,262143,262143,30.81,3.280,3.698
23840,262143,262143,30.81,3.280,3.699
23850,262143,262143,30.81,3.280,3.699
23860,262143,262143,30.81,3.280,3.699
23870,262143,262143,30.81,3.280,3.699
23880,262143,262143,30.81,3.280,3.699
23890,262143,262143,30.81,3.280,3.699
23900,262143,262143,30.81,3.280,3.699
23910,262143,262143,30.81,3.280,3.699
23920,262143,262143,30.81,3.280,3.699
23930,262143,262143,30.81,3.280,3.699
23940,262143,262143,30.81,3.280,3.679
23950,262143,262143,30.81,3.280,3.662
23960,262143,262143,30.81,3.280,3.645
23970,262143,262143,30.81,3.280,3.631
23980,262143,262143,30.81,3.280,3.618
23990,262143,262143,30.81,3.280,3.606
24000,262143,262143,30.81,3.280,3.595
24010,262143,262143,30.81,3.280,3.586
24020,262143,262143,30.81,3.280,3.577
24030,262143,262143,30.81,3.280,3.570
24040,262143,262143,30.81,3.280,3.563
24050,262143,262143,30.81,3.280,3.556
24060,262143,262143,30.81,3.280,3.551
24070,262143,262143,30.81,3.280,3.566
24080,262143,262143,30.81,3.280,3.579
24090,262143,262143,30.81,3.280,3.591
24100,262143,262143,30.81,3.280,3.602
24110,262143,262143,30.81,3.280,3.612
24120,262143,262143,30.81,3.280,3.621
24130,262143,262143,30.81,3.280,3.629
24140,262143,262143,30.81,3.280,3.636
24150,262143,262143,30.81,3.280,3.642
24160,262143,262143,30.81,3.280,3.648
24170,262143,262143,30.81,3.280,3.653
24180,262143,262143,30.81,3.280,3.658
24190,262143,262143,30.81,3.280,3.662
24200,262143,262143,30.81,3.280,3.666
24210,262143,262143,30.81,3.280,3.669
24220,262143,262143,30.81,3.280,3.672
24230,262143,262143,30.81,3.280,3.675
24240,262143,262143,30.81,3.280,3.678
24250,262143,262143,30.81,3.280,3.680
24260,262143,262143,30.81,3.280,3.682
24270,262143,262143,30.81,3.280,3.684
24280,262143,262143,30.81,3.280,3.685
24290,262143,262143,30.81,3.280,3.687
24300,262143,262143,30.81,3.280,3.688
24310,262143,262143,30.81,3.280,3.689
24320,262143,262143,30.81,3.280,3.690
24330,262143,262143,30.81,3.280,3.671
24340,262143,262143,30.81,3.280,3.654
24350,262143,262143,30.81,3.280,3.639
24360,262143,262143,30.81,3.280,3.625
24370,262143,262143,30.81,3.280,3.612
24380,262143,262143,30.81,3.280,3.601
24390,262143,262143,30.81,3.280,3.591
24400,262143,262143,30.81,3.280,3.582
24410,262143,262143,30.81,3.280,3.574
24420,262143,262143,30.81,3.280,3.566
24430,262143,262143,30.81,3.280,3.560
24440,262143,262143,30.81,3.280,3.554
24450,262143,262143,30.81,3.280,3.548
24460,262143,262143,30.81,3.280,3.564
24470,262143,262143,30.81,3.280,3.577
24480,262143,262143,30.81,3.280,3.589
24490,262143,262143,30.81,3.280,3.601
24500,262143,262143,30.81,3.280,3.610
24510,262143,262143,30.81,3.280,3.619
24520,262143,262143,30.81,3.280,3.627
24530,262143,262143,30.81,3.280,3.635
24540,262143,262143,30.81,3.280,3.641
24550,262143,262143,30.81,3.280,3.647
24560,262143,262143,30.81,3.280,3.652
24570,262143,262143,30.81,3.280,3.657
24580,262143,262143,30.81,3.280,3.661
24590,262143,262143,30.81,3.280,3.665
24600,262143,262143,30.81,3.280,3.669
24610,262143,262143,30.81,3.280,3.672
24620,262143,262143,30.81,3.280,3.675
24630,262143,262143,30.81,3.280,3.677
24640,262143,262143,30.81,3.280,3.680
24650,262143,262143,30.81,3.280,3.682
24660,262143,262143,30.81,3.280,3.683
24670,262143,262143,30.81,3.280,3.685
24680,262143,262143,30.81,3.280,3.687
24690,262143,262143,30.81,3.280,3.688
24700,262143,262143,30.81,3.280,3.689
24710,262143,262143,30.81,3.280,3.690
24720,262143,262143,30.81,3.280,3.691
24730,262143,262143,30.81,3.280,3.692
24740,262143,262143,30.81,3.280,3.693
24750,262143,262143,30.81,3.280,3.694
24760,262143,262143,30.81,3.280,3.694
24770,262143,262143,30.81,3.280,3.695
24780,262143,262143,30.81,3.280,3.695
24790,262143,262143,30.81,3.280,3.696
24800,262143,262143,30.81,3.280,3.696
24810,262143,262143,30.81,3.280,3.697
24820,262143,262143,30.81,3.280,3.697
24830,262143,262143,30.81,3.280,3.697
24840,262143,262143,30.81,3.280,3.698
24850,262143,262143,30.81,3.280,3.698
24860,262143,262143,30.81,3.280,3.698
24870,262143,262143,30.81,3.280,3.698
24880,262143,262143,30.81,3.280,3.698
24890,262143,262143,30.81,3.280,3.699
24900,262143,262143,30.81,3.280,3.699
24910,262143,262143,30.81,3.280,3.699
24920,262143,262143,30.81,3.280,3.699
24930,262143,262143,30.81,3.280,3.699
24940,262143,262143,30.81,3.280,3.699
24950,262143,262143,30.81,3.280,3.699
24960,262143,262143,30.81,3.280,3.699
24970,262143,262143,30.81,3.280,3.699
24980,262143,262143,30.81,3.280,3.679
24990,262143,262143,30.81,3.280,3.661
25000,262143,262143,30.81,3.280,3.645
25010,262143,262143,30.81,3.280,3.631
25020,262143,262143,30.81,3.280,3.618
25030,262143,262143,30.81,3.280,3.606
25040,262143,262143,30.81,3.280,3.595
25050,262143,262143,30.81,3.280,3.586
25060,262143,262143,30.81,3.280,3.577
25070,262143,262143,30.81,3.280,3.570
25080,262143,262143,30.81,3.280,3.563
25090,262143,262143,30.81,3.280,3.556
25100,262143,262143,30.81,3.280,3.551
25110,262143,262143,30.81,3.280,3.566
25120,262143,262143,30.81,3.280,3.579
25130,262143,262143,30.81,3.280,3.591
25140,262143,262143,30.81,3.280,3.602
25150,262143,262143,30.81,3.280,3.612
25160,262143,262143,30.81,3.280,3.621
25170,262143,262143,32.56,3.280,3.629
25180,262143,262143,32.56,3.280,3.636
25190,262143,262143,32.56,3.280,3.642
25200,262143,262143,32.56,3.280,3.648
25210,262143,262143,32.56,3.280,3.653
25220,262143,262143,32.56,3.280,3.658
25230,262143,262143,32.56,3.280,3.662
25240,262143,262143,32.56,3.280,3.666
25250,262143,262143,32.56,3.280,3.669
25260,262143,262143,32.56,3.280,3.672
25270,262143,262143,32.56,3.280,3.675
25280,262143,262143,32.56,3.280,3.678
25290,262143,262143,32.56,3.280,3.680
25300,262143,262143,32.56,3.280,3.682
25310,262143,262143,32.56,3.280,3.684
25320,262143,262143,32.56,3.280,3.685
25330,262143,262143,32.56,3.280,3.687
25340,262143,262143,32.56,3.280,3.688
25350,262143,262143,32.56,3.280,3.689
25360,262143,262143,32.56,3.280,3.690
25370,262143,262143,32.56,3.280,3.691
25380,262143,262143,32.56,3.280,3.672
25390,262143,262143,32.56,3.280,3.655
25400,262143,262143,32.56,3.280,3.639
25410,262143,262143,32.56,3.280,3.626
25420,262143,262143,32.56,3.280,3.613
25430,262143,262143,32.56,3.280,3.602
25440,262143,262143,32.56,3.280,3.592
25450,262143,262143,32.56,3.280,3.582
25460,262143,262143,32.56,3.280,3.574
25470,262143,262143,32.56,3.280,3.567
25480,262143,262143,32.56,3.280,3.560
25490,262143,262143,32.56,3.280,3.554
25500,262143,262143,32.56,3.280,3.549
25510,262143,262143,32.56,3.280,3.564
25520,262143,262143,32.56,3.280,3.577
25530,262143,262143,32.56,3.280,3.590
25540,262143,262143,32.56,3.280,3.601
25550,262143,262143,32.56,3.280,3.611
25560,262143,262143,32.56,3.280,3.620
25570,262143,262143,32.56,3.280,3.628
25580,262143,262143,32.56,3.280,3.635
25590,262143,262143,32.56,3.280,3.641
25600,262143,262143,32.56,3.280,3.647
25610,262143,262143,32.56,3.280,3.652
25620,262143,262143,32.56,3.280,3.657
25630,262143,262143,32.56,3.280,3.662
25640,262143,262143,32.56,3.280,3.665
25650,262143,262143,32.56,3.280,3.669
25660,262143,262143,32.56,3.280,3.672
25670,262143,262143,32.56,3.280,3.675
25680,262143,262143,32.56,3.280,3.677
25690,262143,262143,32.56,3.280,3.680
25700,262143,262143,32.56,3.280,3.682
25710,262143,262143,32.56,3.280,3.683
25720,262143,262143,32.56,3.280,3.685
25730,262143,262143,32.56,3.280,3.687
25740,262143,262143,32.56,3.280,3.688
25750,262143,262143,32.56,3.280,3.689
25760,262143,262143,32.56,3.280,3.690
25770,262143,262143,32.56,3.280,3.691
25780,262143,262143,32.56,3.280,3.692
25790,262143,262143,32.56,3.280,3.693
25800,262143,262143,32.56,3.280,3.694
25810,262143,262143,32.56,3.280,3.694
25820,262143,262143,32.56,3.280,3.695
25830,262143,262143,32.56,3.280,3.695
25840,262143,262143,32.56,3.280,3.696
25850,262143,262143,32.56,3.280,3.696
25860,262143,262143,32.56,3.280,3.697
25870,262143,262143,32.56,3.280,3.697
25880,262143,262143,32.56,3.280,3.697
25890,262143,262143,32.56,3.280,3.698
25900,262143,262143,32.56,3.280,3.698
25910,262143,262143,32.56,3.280,3.698
25920,262143,262143,32.56,3.280,3.698
25930,262143,262143,32.56,3.280,3.698
25940,262143,262143,32.56,3.280,3.699
25950,262143,262143,32.56,3.280,3.699
25960,262143,262143,32.56,3.280,3.699
25970,262143,262143,32.56,3.280,3.699
25980,262143,262143,32.56,3.280,3.699
25990,262143,262143,32.56,3.280,3.699
26000,262143,262143,32.56,3.280,3.699
26010,262143,262143,32.56,3.280,3.699
26020,262143,262143,32.56,3.280,3.699
26030,262143,262143,32.56,3.280,3.679
26040,262143,262143,32.56,3.280,3.661
26050,262143,262143,32.56,3.280,3.645
26060,262143,262143,32.56,3.280,3.631
26070,262143,262143,32.56,3.280,3.618
26080,262143,262143,32.56,3.280,3.606
26090,262143,262143,32.56,3.280,3.595
26100,262143,262143,32.56,3.280,3.586
26110,262143,262143,32.56,3.280,3.577
26120,262143,262143,32.56,3.280,3.570
26130,262143,262143,32.56,3.280,3.563
26140,262143,262143,32.56,3.280,3.556
26150,262143,262143,32.56,3.280,3.551
26160,262143,262143,32.56,3.280,3.566
26170,262143,262143,32.56,3.280,3.579
26180,262143,262143,32.56,3.280,3.591
26190,262143,262143,32.56,3.280,3.602
26200,262143,262143,32.56,3.280,3.612
26210,262143,262143,32.56,3.280,3.621
26220,262143,262143,32.56,3.280,3.629
26230,262143,262143,32.56,3.280,3.636
26240,262143,262143,32.56,3.280,3.642
26250,262143,262143,32.56,3.280,3.648
26260,262143,262143,32.56,3.280,3.653
26270,262143,262143,32.56,3.280,3.658
26280,262143,262143,32.56,3.280,3.662
26290,262143,262143,32.56,3.280,3.666
26300,262143,262143,32.56,3.280,3.669
26310,262143,262143,32.56,3.280,3.672
26320,262143,262143,32.56,3.280,3.675
26330,262143,262143,32.56,3.280,3.678
26340,262143,262143,32.56,3.280,3.680
26350,262143,262143,32.56,3.280,3.682
26360,262143,262143,32.56,3.280,3.684
26370,262143,262143,32.56,3.280,3.685
26380,262143,262143,32.56,3.280,3.687
26390,262143,262143,32.56,3.280,3.688
26400,262143,262143,32.56,3.280,3.689
26410,262143,262143,32.56,3.280,3.690
26420,262143,262143,32.56,3.280,3.671
26430,262143,262143,32.56,3.280,3.654
26440,262143,262143,32.56,3.280,3.639
26450,262143,262143,32.56,3.280,3.625
26460,262143,262143,32.56,3.280,3.612
26470,262143,262143,32.56,3.280,3.601
26480,262143,262143,32.56,3.280,3.591
26490,262143,262143,32.56,3.280,3.582
26500,262143,262143,32.56,3.280,3.574
26510,262143,262143,32.56,3.280,3.566
26520,262143,262143,32.56,3.280,3.560
26530,262143,262143,32.56,3.280,3.554
26540,262143,262143,32.56,3.280,3.548
26550,262143,262143,32.56,3.280,3.564
26560,262143,262143,32.56,3.280,3.577
26570,262143,262143,32.56,3.280,3.589
26580,262143,262143,32.56,3.280,3.601
26590,262143,262143,32.56,3.280,3.610
26600,262143,262143,32.56,3.280,3.619
26610,262143,262143,32.56,3.280,3.627
26620,262143,262143,32.56,3.280,3.635
26630,262143,262143,32.56,3.280,3.641
26640,262143,262143,32.56,3.280,3.647
26650,262143,262143,32.56,3.280,3.652
26660,262143,262143,32.56,3.280,3.657
26670,262143,262143,32.56,3.280,3.661
26680,262143,262143,32.56,3.280,3.665
26690,262143,262143,32.56,3.280,3.669
26700,262143,262143,32.56,3.280,3.672
26710,262143,262143,32.56,3.280,3.675
26720,262143,262143,32.56,3.280,3.677
26730,262143,262143,32.56,3.280,3.680
26740,262143,262143,32.56,3.280,3.682
26750,262143,262143,32.56,3.280,3.683
26760,262143,262143,32.56,3.280,3.685
26770,262143,262143,32.56,3.280,3.687
26780,262143,262143,32.56,3.280,3.688
26790,262143,262143,32.56,3.280,3.689
26800,262143,262143,32.56,3.280,3.690
26810,262143,262143,32.56,3.280,3.691
26820,262143,262143,32.56,3.280,3.692
26830,262143,262143,32.56,3.280,3.693
26840,262143,262143,32.56,3.280,3.694
26850,262143,262143,32.56,3.280,3.694
26860,262143,262143,32.56,3.280,3.695
26870,262143,262143,32.56,3.280,3.695
26880,262143,262143,32.56,3.280,3.696
26890,262143,262143,32.56,3.280,3.696
26900,262143,262143,32.56,3.280,3.697
26910,262143,262143,32.56,3.280,3.697
26920,262143,262143,32.56,3.280,3.697
26930,262143,262143,32.56,3.280,3.698
26940,262143,262143,32.56,3.280,3.698
26950,262143,262143,32.56,3.280,3.698
26960,262143,262143,32.56,3.280,3.698
26970,262143,262143,32.56,3.280,3.698
26980,262143,262143,32.56,3.280,3.699
26990,262143,262143,32.56,3.280,3.699
27000,262143,262143,32.56,3.280,3.699
27010,262143,262143,32.56,3.280,3.699
27020,262143,262143,32.56,3.280,3.699
27030,262143,262143,32.56,3.280,3.699
27040,262143,262143,32.56,3.280,3.699
27050,262143,262143,32.56,3.280,3.699
27060,262143,262143,32.56,3.280,3.699
27070,262143,262143,32.56,3.280,3.679
27080,262143,262143,32.56,3.280,3.661
27090,262143,262143,32.56,3.280,3.645
27100,262143,262143,32.56,3.280,3.631
27110,262143,262143,32.56,3.280,3.618
27120,262143,262143,32.56,3.280,3.606
27130,262143,262143,32.56,3.280,3.595
27140,262143,262143,32.56,3.280,3.586
27150,262143,262143,32.56,3.280,3.577
27160,262143,262143,32.56,3.280,3.570
27170,262143,262143,32.56,3.280,3.563
27180,262143,262143,31.19,3.280,3.556
27190,262143,262143,31.19,3.280,3.551
27200,262143,262143,31.19,3.280,3.546
27210,262143,262143,31.19,3.280,3.561
27220,262143,262143,31.19,3.280,3.575
27230,262143,262143,31.19,3.280,3.587
27240,262143,262143,31.19,3.280,3.599
27250,262143,262143,31.19,3.280,3.609
27260,262143,262143,31.19,3.280,3.618
27270,262143,262143,31.19,3.280,3.626
27280,262143,262143,31.19,3.280,3.634
27290,262143,262143,31.19,3.280,3.640
27300,262143,262143,31.19,3.280,3.646
27310,262143,262143,31.19,3.280,3.652
27320,262143,262143,31.19,3.280,3.656
27330,262143,262143,31.19,3.280,3.661
27340,262143,262143,31.19,3.280,3.665
27350,262143,262143,31.19,3.280,3.668
27360,262143,262143,31.19,3.280,3.671
27370,262143,262143,31.19,3.280,3.674
27380,262143,262143,31.19,3.280,3.677
27390,262143,262143,31.19,3.280,3.679
27400,262143,262143,31.19,3.280,3.681
27410,262143,262143,31.19,3.280,3.683
27420,262143,262143,31.19,3.280,3.685
27430,262143,262143,31.19,3.280,3.686
27440,262143,262143,31.19,3.280,3.688
27450,262143,262143,31.19,3.280,3.689
27460,262143,262143,31.19,3.280,3.690
27470,262143,262143,31.19,3.280,3.671
27480,262143,262143,31.19,3.280,3.654
27490,262143,262143,31.19,3.280,3.639
27500,262143,262143,31.19,3.280,3.625
27510,262143,262143,31.19,3.280,3.612
27520,262143,262143,31.19,3.280,3.601
27530,262143,262143,31.19,3.280,3.591
27540,262143,262143,31.19,3.280,3.582
27550,262143,262143,31.19,3.280,3.574
27560,262143,262143,31.19,3.280,3.566
27570,262143,262143,31.19,3.280,3.560
27580,262143,262143,31.19,3.280,3.554
27590,262143,262143,31.19,3.280,3.548
27600,262143,262143,31.19,3.280,3.563
27610,262143,262143,31.19,3.280,3.577
27620,262143,262143,31.19,3.280,3.589
27630,262143,262143,31.19,3.280,3.600
27640,262143,262143,31.19,3.280,3.610
27650,262143,262143,31.19,3.280,3.619
27660,262143,262143,31.19,3.280,3.627
27670,262143,262143,31.19,3.280,3.635
27680,262143,262143,31.19,3.280,3.641
27690,262143,262143,31.19,3.280,3.647
27700,262143,262143,31.19,3.280,3.652
27710,262143,262143,31.19,3.280,3.657
27720,262143,262143,31.19,3.280,3.661
27730,262143,262143,31.19,3.280,3.665
27740,262143,262143,31.19,3.280,3.669
27750,262143,262143,31.19,3.280,3.672
27760,262143,262143,31.19,3.280,3.675
27770,262143,262143,31.19,3.280,3.677
27780,262143,262143,31.19,3.280,3.680
27790,262143,262143,31.19,3.280,3.682
27800,262143,262143,31.19,3.280,3.683
27810,262143,262143,31.19,3.280,3.685
27820,262143,262143,31.19,3.280,3.687
27830,262143,262143,31.19,3.280,3.688
27840,262143,262143,31.19,3.280,3.689
27850,262143,262143,31.19,3.280,3.690
27860,262143,262143,31.19,3.280,3.691
27870,262143,262143,31.19,3.280,3.692
27880,262143,262143,31.19,3.280,3.693
27890,262143,262143,31.19,3.280,3.694
27900,262143,262143,31.19,3.280,3.694
27910,262143,262143,31.19,3.280,3.695
27920,262143,262143,31.19,3.280,3.695
27930,262143,262143,31.19,3.280,3.696
27940,262143,262143,31.19,3.280,3.696
27950,262143,262143,31.19,3.280,3.697
27960,262143,262143,31.19,3.280,3.697
27970,262143,262143,31.19,3.280,3.697
27980,262143,262143,31.19,3.280,3.698
27990,262143,262143,31.19,3.280,3.698
28000,262143,262143,31.19,3.280,3.698
28010,262143,262143,31.19,3.280,3.698
28020,262143,262143,31.19,3.280,3.698
28030,262143,262143,31.19,3.280,3.699
28040,262143,262143,31.19,3.280,3.699
28050,262143,262143,31.19,3.280,3.699
28060,262143,262143,31.19,3.280,3.699
28070,262143,262143,31.19,3.280,3.699
28080,262143,262143,31.19,3.280,3.699
28090,262143,262143,31.19,3.280,3.699
28100,262143,262143,31.19,3.280,3.699
28110,262143,262143,31.19,3.280,3.699
28120,262143,262143,31.19,3.280,3.679
28130,262143,262143,31.19,3.280,3.661
28140,262143,262143,31.19,3.280,3.645
28150,262143,262143,31.19,3.280,3.631
28160,262143,262143,31.19,3.280,3.618
28170,262143,262143,31.19,3.280,3.606
28180,262143,262143,31.19,3.280,3.595
28190,262143,262143,31.19,3.280,3.586
28200,262143,262143,31.19,3.280,3.577
28210,262143,262143,31.19,3.280,3.570
28220,262143,262143,31.19,3.280,3.563
28230,262143,262143,31.19,3.280,3.556
28240,262143,262143,31.19,3.280,3.551
28250,262143,262143,31.19,3.280,3.566
28260,262143,262143,31.19,3.280,3.579
28270,262143,262143,31.19,3.280,3.591
28280,262143,262143,31.19,3.280,3.602
28290,262143,262143,31.19,3.280,3.612
28300,262143,262143,31.19,3.280,3.621
28310,262143,262143,31.19,3.280,3.629
28320,262143,262143,31.19,3.280,3.636
28330,262143,262143,31.19,3.280,3.642
28340,262143,262143,31.19,3.280,3.648
28350,262143,262143,31.19,3.280,3.653
28360,262143,262143,31.19,3.280,3.658
28370,262143,262143,31.19,3.280,3.662
28380,262143,262143,31.19,3.280,3.666
28390,262143,262143,31.19,3.280,3.669
28400,262143,262143,31.19,3.280,3.672
