Time(ms),Red,IR,Temp,Bus_V,Current_mA
29450,34586,31524,26.75,3.280,1.700
29460,34586,31524,26.75,3.280,1.700
29470,34629,31513,26.75,3.280,1.700
29480,34570,31527,26.75,3.280,1.700
29490,34570,31527,26.75,3.280,1.700
29500,34570,31527,26.75,3.280,1.700
29510,34631,31524,26.75,3.280,1.700
29520,34574,31519,26.75,3.280,1.700
29530,34574,31519,26.75,3.280,1.700
29540,34574,31519,26.75,3.280,1.700
29550,34633,31527,26.75,3.280,1.700
29560,34583,31520,26.75,3.280,1.700
29570,34583,31520,26.75,3.280,1.700
29580,34583,31520,26.75,3.280,1.700
29590,34632,31523,26.75,3.280,1.700
29600,34583,31521,26.75,3.280,1.700
29610,34583,31521,26.75,3.280,1.700
29620,34583,31521,26.75,3.280,1.700
29630,34643,31524,26.75,3.280,1.700
29640,34585,31516,26.75,3.280,1.700
29650,34585,31516,26.75,3.280,1.700
29660,34585,31516,26.75,3.280,1.700
29670,34649,31527,26.75,3.280,1.700
29680,34580,31511,26.75,3.280,1.700
29690,34580,31511,26.75,3.280,1.700
29700,34630,31529,26.75,3.280,1.700
29710,34584,31509,26.75,3.280,1.700
29720,34584,31509,26.75,3.280,1.700
29730,34584,31509,26.75,3.280,1.700
29740,34622,31510,26.75,3.280,1.700
29750,34589,31524,26.75,3.280,1.700
29760,34589,31524,26.75,3.280,1.700
29770,34589,31524,26.75,3.280,1.700
29780,34616,31518,26.75,3.280,1.700
29790,34584,31522,26.75,3.280,1.700
29800,34584,31522,26.75,3.280,1.700
29810,34584,31522,26.75,3.280,1.700
29820,34616,31516,26.75,3.280,1.700
29830,34585,31508,26.75,3.280,1.700
29840,34585,31508,26.75,3.280,1.700
29850,34585,31508,26.75,3.280,1.700
29860,34623,31515,26.75,3.280,1.700
29870,34585,31512,26.75,3.280,1.700
29880,34585,31512,26.75,3.280,1.700
29890,34585,31512,26.75,3.280,1.700
29900,34625,31510,26.75,3.280,1.700
29910,34589,31511,26.75,3.280,1.700
29920,34589,31511,26.75,3.280,1.700
29930,34612,31517,26.75,3.280,1.700
29940,34582,31528,26.75,3.280,1.700
29950,34582,31528,26.75,3.280,1.700
29960,34582,31528,26.75,3.280,1.700
29970,34614,31512,26.75,3.280,1.700
29980,34597,31504,26.75,3.280,1.700
29990,34597,31504,26.75,3.280,1.700
30000,34597,31504,26.75,3.280,1.700
30010,34618,31507,26.75,3.280,1.700
30020,34600,31515,26.75,3.280,1.700
30030,34600,31515,26.75,3.280,1.700
30040,34600,31515,26.75,3.280,1.700
30050,34623,31509,26.75,3.280,1.700
30060,34590,31508,26.75,3.280,1.700
30070,34590,31508,26.75,3.280,1.700
30080,34590,31508,26.75,3.280,1.700
30090,34620,31511,26.75,3.280,1.700
30100,34572,31494,26.75,3.280,1.700
30110,34572,31494,26.75,3.280,1.700
30120,34572,31494,26.75,3.280,1.700
30130,34631,31503,26.75,3.280,1.700
30140,34563,31496,26.75,3.280,1.700
30150,34563,31496,26.75,3.280,1.700
30160,34563,31496,26.75,3.280,1.700
30170,34563,31496,26.75,3.280,1.700
30180,34564,31502,26.75,3.280,1.700
30190,34564,31502,26.75,3.280,1.700
30200,34633,31514,26.75,3.280,1.700
30210,34584,31493,26.75,3.280,1.700
30220,34584,31493,26.75,3.280,1.700
30230,34584,31493,26.75,3.280,1.700
30240,34633,31521,26.75,3.280,1.700
30250,34575,31505,26.75,3.280,1.700
30260,34575,31505,26.75,3.280,1.700
30270,34575,31505,26.75,3.280,1.700
30280,34635,31522,26.75,3.280,1.700
30290,34592,31506,26.75,3.280,1.700
30300,34592,31506,26.75,3.280,1.700
30310,34592,31506,26.75,3.280,1.700
30320,34642,31524,26.75,3.280,1.700
30330,34602,31513,26.75,3.280,1.700
30340,34602,31513,26.75,3.280,1.700
30350,34602,31513,26.75,3.280,1.700
30360,34644,31520,26.75,3.280,1.700
30370,34604,31520,26.75,3.280,1.700
30380,34604,31520,26.75,3.280,1.700
30390,34604,31520,26.75,3.280,1.700
30400,34642,31516,26.75,3.280,1.700
30410,34611,31531,26.75,3.280,1.700
30420,34611,31531,26.75,3.280,1.700
30430,34644,31515,26.75,3.280,1.700
30440,34618,31526,26.75,3.280,1.700
30450,34618,31526,26.75,3.280,1.700
30460,34618,31526,26.75,3.280,1.700
30470,34654,31524,26.75,3.280,1.700
30480,34620,31514,26.75,3.280,1.700
30490,34620,31514,26.75,3.280,1.700
30500,34620,31514,26.75,3.280,1.700
30510,34653,31518,26.75,3.280,1.700
30520,34625,31526,26.75,3.280,1.700
30530,34625,31526,26.75,3.280,1.700
30540,34625,31526,26.75,3.280,1.700
30550,34638,31507,26.75,3.280,1.700
30560,34635,31534,26.75,3.280,1.700
30570,34635,31534,26.75,3.280,1.700
30580,34635,31534,26.75,3.280,1.700
30590,34614,31508,26.75,3.280,1.700
30600,34626,31526,26.75,3.280,1.700
30610,34626,31526,26.75,3.280,1.700
30620,34626,31526,26.75,3.280,1.700
30630,34614,31509,26.75,3.280,1.700
30640,34624,31527,26.75,3.280,1.700
30650,34624,31527,26.75,3.280,1.700
30660,34628,31504,26.75,3.280,1.700
30670,34629,31513,26.75,3.280,1.700
30680,34629,31513,26.75,3.280,1.700
30690,34629,31513,26.75,3.280,1.700
30700,34632,31510,26.75,3.280,1.700
30710,34631,31524,26.75,3.280,1.700
30720,34631,31524,26.75,3.280,1.700
30730,34631,31524,26.75,3.280,1.700
30740,34639,31515,26.75,3.280,1.700
30750,34633,31527,26.75,3.280,1.700
30760,34633,31527,26.75,3.280,1.700
30770,34633,31527,26.75,3.280,1.700
30780,34641,31521,26.75,3.280,1.700
30790,34632,31523,26.75,3.280,1.700
30800,34632,31523,26.75,3.280,1.700
30810,34632,31523,26.75,3.280,1.700
30820,34655,31520,26.75,3.280,1.700
30830,34643,31524,26.75,3.280,1.700
30840,34643,31524,26.75,3.280,1.700
30850,34643,31524,26.75,3.280,1.700
30860,34648,31539,26.75,3.280,1.700
30870,34649,31527,26.75,3.280,1.690
30880,34649,31527,26.75,3.280,1.681
30890,34653,31508,26.75,3.280,1.673
30900,34630,31529,26.75,3.280,1.666
30910,34630,31529,26.75,3.280,1.659
30920,34630,31529,26.75,3.280,1.653
30930,34660,31525,26.75,3.280,1.648
30940,34622,31510,26.75,3.280,1.643
30950,34622,31510,26.75,3.280,1.639
30960,34622,31510,26.75,3.280,1.635
30970,34673,31535,26.75,3.280,1.631
30980,34616,31518,26.75,3.280,1.628
30990,34616,31518,26.75,3.280,1.625
31000,34616,31518,26.75,3.280,1.633
31010,34676,31534,26.75,3.280,1.640
31020,34616,31516,26.75,3.280,1.646
31030,34616,31516,26.75,3.280,1.651
31040,34616,31516,26.75,3.280,1.656
31050,34673,31538,26.75,3.280,1.660
31060,34623,31515,26.75,3.280,1.664
31070,34623,31515,26.75,3.280,1.668
31080,34623,31515,26.75,3.280,1.671
31090,34685,31536,26.75,3.280,1.674
31100,34625,31510,26.75,3.280,1.677
31110,34625,31510,26.75,3.280,1.679
31120,34688,31533,26.75,3.280,1.681
31130,34612,31517,26.75,3.280,1.683
31140,34612,31517,26.75,3.280,1.685
31150,34612,31517,26.75,3.280,1.686
31160,34689,31538,26.75,3.280,1.688
31170,34614,31512,26.75,3.280,1.689
31180,34614,31512,26.75,3.280,1.690
31190,34614,31512,26.75,3.280,1.691
31200,34701,31540,26.75,3.280,1.692
31210,34618,31507,26.75,3.280,1.693
31220,34618,31507,26.75,3.280,1.693
31230,34618,31507,26.75,3.280,1.694
31240,34707,31541,26.75,3.280,1.695
31250,34623,31509,26.75,3.280,1.695
31260,34623,31509,26.75,3.280,1.696
31270,34623,31509,26.75,3.280,1.696
31280,34696,31545,26.75,3.280,1.696
31290,34620,31511,26.75,3.280,1.697
31300,34620,31511,26.75,3.280,1.697
31310,34620,31511,26.75,3.280,1.697
31320,34686,31534,26.75,3.280,1.698
31330,34631,31503,26.75,3.280,1.698
31340,34631,31503,26.75,3.280,1.698
31350,34671,31528,26.75,3.280,1.698
31360,34563,31496,26.75,3.280,1.698
31370,34563,31496,26.75,3.280,1.699
31380,34563,31496,26.75,3.280,1.699
31390,34669,31532,26.75,3.280,1.699
31400,34633,31514,26.75,3.280,1.699
31410,34633,31514,26.75,3.280,1.699
31420,34633,31514,26.75,3.280,1.699
31430,34682,31538,26.75,3.280,1.699
31440,34633,31521,26.75,3.280,1.699
31450,34633,31521,26.75,3.280,1.699
31460,34633,31521,26.75,3.280,1.699
31470,34688,31540,26.75,3.280,1.700
31480,34635,31522,26.75,3.280,1.700
31490,34635,31522,26.75,3.280,1.700
31500,34635,31522,26.75,3.280,1.700
31510,34704,31543,26.75,3.280,1.700
31520,34642,31524,26.75,3.280,1.700
31530,34642,31524,26.75,3.280,1.700
31540,34642,31524,26.75,3.280,1.700
31550,34706,31546,26.75,3.280,1.700
31560,34644,31520,26.75,3.280,1.700
31570,34644,31520,26.75,3.280,1.700
31580,34705,31548,26.75,3.280,1.700
31590,34642,31516,26.75,3.280,1.700
31600,34642,31516,26.75,3.280,1.700
31610,34642,31516,26.75,3.280,1.700
31620,34705,31545,26.75,3.280,1.700
31630,34644,31515,26.75,3.280,1.700
31640,34644,31515,26.75,3.280,1.700
31650,34644,31515,26.75,3.280,1.700
31660,34706,31546,26.75,3.280,1.700
31670,34654,31524,26.75,3.280,1.700
31680,34654,31524,26.75,3.280,1.700
31690,34654,31524,26.75,3.280,1.700
31700,34706,31539,26.75,3.280,1.700
31710,34653,31518,26.75,3.280,1.700
31720,34653,31518,26.75,3.280,1.700
31730,34653,31518,26.75,3.280,1.700
31740,34706,31539,26.75,3.280,1.700
31750,34638,31507,26.75,3.280,1.700
31760,34638,31507,26.75,3.280,1.700
31770,34638,31507,26.75,3.280,1.700
31780,34710,31537,26.75,3.280,1.700
31790,34614,31508,26.75,3.280,1.700
31800,34614,31508,26.75,3.280,1.700
31810,34710,31535,26.75,3.280,1.700
31820,34614,31509,26.75,3.280,1.700
31830,34614,31509,26.75,3.280,1.700
31840,34614,31509,26.75,3.280,1.700
31850,34719,31544,26.75,3.280,1.700
31860,34628,31504,26.75,3.280,1.700
31870,34628,31504,26.75,3.280,1.700
31880,34628,31504,26.75,3.280,1.700
31890,34710,31552,26.75,3.280,1.700
31900,34632,31510,26.75,3.280,1.700
31910,34632,31510,26.75,3.280,1.700
31920,34632,31510,26.75,3.280,1.700
31930,34719,31550,26.75,3.280,1.700
31940,34639,31515,26.75,3.280,1.700
31950,34639,31515,26.75,3.280,1.700
31960,34639,31515,26.75,3.280,1.700
31970,34725,31550,26.75,3.280,1.700
31980,34641,31521,26.75,3.280,1.700
31990,34641,31521,26.75,3.280,1.700
32000,34641,31521,26.75,3.280,1.700
32010,34738,31555,26.75,3.280,1.700
32020,34655,31520,26.75,3.280,1.700
32030,34655,31520,26.75,3.280,1.700
32040,34655,31520,26.75,3.280,1.700
32050,34648,31539,26.75,3.280,1.700
32060,34648,31539,26.75,3.280,1.700
32070,34648,31539,26.75,3.280,1.700
32080,34715,31543,26.75,3.280,1.700
32090,34653,31508,26.75,3.280,1.700
32100,34653,31508,26.75,3.280,1.700
32110,34653,31508,26.75,3.280,1.700
32120,34704,31540,26.75,3.280,1.700
32130,34660,31525,26.75,3.280,1.700
32140,34660,31525,26.75,3.280,1.700
32150,34660,31525,26.75,3.280,1.700
32160,34693,31535,26.75,3.280,1.700
32170,34673,31535,26.75,3.280,1.700
32180,34673,31535,26.75,3.280,1.700
32190,34673,31535,26.75,3.280,1.700
32200,34697,31533,26.75,3.280,1.700
32210,34676,31534,26.75,3.280,1.700
32220,34676,31534,26.75,3.280,1.700
32230,34676,31534,26.75,3.280,1.700
32240,34700,31536,26.75,3.280,1.700
32250,34673,31538,26.75,3.280,1.700
32260,34673,31538,26.75,3.280,1.700
32270,34673,31538,26.75,3.280,1.700
32280,34699,31543,26.75,3.280,1.700
32290,34685,31536,26.75,3.280,1.700
32300,34685,31536,26.75,3.280,1.700
32310,34708,31547,26.75,3.280,1.700
32320,34688,31533,26.75,3.280,1.700
32330,34688,31533,26.75,3.280,1.700
32340,34688,31533,26.75,3.280,1.700
32350,34719,31551,26.75,3.280,1.700
32360,34689,31538,26.75,3.280,1.700
32370,34689,31538,26.75,3.280,1.700
32380,34689,31538,26.75,3.280,1.700
32390,34727,31545,26.75,3.280,1.700
32400,34701,31540,26.75,3.280,1.700
32410,34701,31540,26.75,3.280,1.700
32420,34701,31540,26.75,3.280,1.700
32430,34725,31551,26.75,3.280,1.700
32440,34707,31541,26.75,3.280,1.700
32450,34707,31541,26.75,3.280,1.700
32460,34707,31541,26.75,3.280,1.700
32470,34736,31556,26.75,3.280,1.700
32480,34696,31545,26.75,3.280,1.700
32490,34696,31545,26.75,3.280,1.700
32500,34696,31545,26.75,3.280,1.700
32510,34740,31550,26.75,3.280,1.700
32520,34686,31534,26.75,3.280,1.700
32530,34686,31534,26.75,3.280,1.700
32540,34749,31556,26.75,3.280,1.700
32550,34671,31528,26.75,3.280,1.700
32560,34671,31528,26.75,3.280,1.700
32570,34671,31528,26.75,3.280,1.700
32580,34743,31564,26.75,3.280,1.700
32590,34669,31532,26.75,3.280,1.700
32600,34669,31532,26.75,3.280,1.700
32610,34669,31532,26.75,3.280,1.700
32620,34755,31563,26.75,3.280,1.700
32630,34682,31538,26.75,3.280,1.700
32640,34682,31538,26.75,3.280,1.700
32650,34682,31538,26.75,3.280,1.700
32660,34755,31565,26.75,3.280,1.700
32670,34688,31540,26.75,3.280,1.700
32680,34688,31540,26.75,3.280,1.700
32690,34688,31540,26.75,3.280,1.700
32700,34759,31567,26.75,3.280,1.700
32710,34704,31543,26.75,3.280,1.700
32720,34704,31543,26.75,3.280,1.700
32730,34704,31543,26.75,3.280,1.700
32740,34766,31578,26.75,3.280,1.700
32750,34706,31546,26.75,3.280,1.700
32760,34706,31546,26.75,3.280,1.700
32770,34759,31552,26.75,3.280,1.700
32780,34705,31548,26.75,3.280,1.700
32790,34705,31548,26.75,3.280,1.700
32800,34705,31548,26.75,3.280,1.700
32810,34742,31557,26.75,3.280,1.700
32820,34705,31545,26.75,3.280,1.700
32830,34705,31545,26.75,3.280,1.700
32840,34705,31545,26.75,3.280,1.700
32850,34724,31558,26.75,3.280,1.700
32860,34706,31546,26.75,3.280,1.700
32870,34706,31546,26.75,3.280,1.700
32880,34706,31546,26.75,3.280,1.700
32890,34733,31550,26.75,3.280,1.700
32900,34706,31539,26.75,3.280,1.700
32910,34706,31539,26.75,3.280,1.700
32920,34706,31539,26.75,3.280,1.700
32930,34730,31560,26.75,3.280,1.700
32940,34706,31539,26.75,3.280,1.700
32950,34706,31539,26.75,3.280,1.700
32960,34706,31539,26.75,3.280,1.690
32970,34741,31560,26.75,3.280,1.681
32980,34710,31537,26.75,3.280,1.673
32990,34710,31537,26.75,3.280,1.666
33000,34726,31545,26.75,3.280,1.659
33010,34710,31535,26.75,3.280,1.653
33020,34710,31535,26.75,3.280,1.648
33030,34710,31535,26.75,3.280,1.643
33040,34720,31548,26.75,3.280,1.639
33050,34719,31544,26.75,3.280,1.635
33060,34719,31544,26.75,3.280,1.631
33070,34719,31544,26.75,3.280,1.628
33080,34711,31542,26.75,3.280,1.625
33090,34710,31552,26.75,3.280,1.633
33100,34710,31552,26.75,3.280,1.640
33110,34710,31552,26.75,3.280,1.646
33120,34726,31547,26.75,3.280,1.651
33130,34719,31550,26.75,3.280,1.656
33140,34719,31550,26.75,3.280,1.660
33150,34719,31550,26.75,3.280,1.664
33160,34736,31546,26.75,3.280,1.668
33170,34725,31550,26.75,3.280,1.671
33180,34725,31550,26.75,3.280,1.674
33190,34725,31550,26.75,3.280,1.677
33200,34733,31556,26.75,3.280,1.679
33210,34738,31555,27.00,3.280,1.681
33220,34738,31555,27.00,3.280,1.683
33230,34748,31555,27.00,3.280,1.685
33240,34707,31552,27.00,3.280,1.686
33250,34707,31552,27.00,3.280,1.688
33260,34707,31552,27.00,3.280,1.689
33270,34742,31550,27.00,3.280,1.690
33280,34715,31543,27.00,3.280,1.691
33290,34715,31543,27.00,3.280,1.692
33300,34715,31543,27.00,3.280,1.693
33310,34743,31549,27.00,3.280,1.693
33320,34704,31540,27.00,3.280,1.694
33330,34704,31540,27.00,3.280,1.695
33340,34704,31540,27.00,3.280,1.695
33350,34740,31549,27.00,3.280,1.696
33360,34693,31535,27.00,3.280,1.696
33370,34693,31535,27.00,3.280,1.696
33380,34693,31535,27.00,3.280,1.697
33390,34731,31536,27.00,3.280,1.697
33400,34697,31533,27.00,3.280,1.697
33410,34697,31533,27.00,3.280,1.698
33420,34697,31533,27.00,3.280,1.698
33430,34732,31541,27.00,3.280,1.698
33440,34700,31536,27.00,3.280,1.698
33450,34700,31536,27.00,3.280,1.698
33460,34729,31537,27.00,3.280,1.699
33470,34699,31543,27.00,3.280,1.699
33480,34699,31543,27.00,3.280,1.699
33490,34699,31543,27.00,3.280,1.699
33500,34734,31535,27.00,3.280,1.699
33510,34708,31547,27.00,3.280,1.699
33520,34708,31547,27.00,3.280,1.699
33530,34708,31547,27.00,3.280,1.699
33540,34702,31525,27.00,3.280,1.699
33550,34719,31551,27.00,3.280,1.699
33560,34719,31551,27.00,3.280,1.700
33570,34719,31551,27.00,3.280,1.700
33580,34686,31517,27.00,3.280,1.700
33590,34727,31545,27.00,3.280,1.700
33600,34727,31545,27.00,3.280,1.700
33610,34727,31545,27.00,3.280,1.700
33620,34687,31526,27.00,3.280,1.700
33630,34725,31551,27.00,3.280,1.700
33640,34725,31551,27.00,3.280,1.700
33650,34725,31551,27.00,3.280,1.700
33660,34706,31534,27.00,3.280,1.700
33670,34736,31556,27.00,3.280,1.700
33680,34736,31556,27.00,3.280,1.700
33690,34700,31524,27.00,3.280,1.700
33700,34740,31550,27.00,3.280,1.700
33710,34740,31550,27.00,3.280,1.700
33720,34740,31550,27.00,3.280,1.700
33730,34715,31534,27.00,3.280,1.700
33740,34749,31556,27.00,3.280,1.700
33750,34749,31556,27.00,3.280,1.700
33760,34749,31556,27.00,3.280,1.700
33770,34722,31541,27.00,3.280,1.700
33780,34743,31564,27.00,3.280,1.700
33790,34743,31564,27.00,3.280,1.700
33800,34743,31564,27.00,3.280,1.700
33810,34730,31536,27.00,3.280,1.700
33820,34755,31563,27.00,3.280,1.700
33830,34755,31563,27.00,3.280,1.700
33840,34755,31563,27.00,3.280,1.700
33850,34724,31541,27.00,3.280,1.700
33860,34755,31565,27.00,3.280,1.700
33870,34755,31565,27.00,3.280,1.700
33880,34755,31565,27.00,3.280,1.700
33890,34736,31537,27.00,3.280,1.700
33900,34759,31567,27.00,3.280,1.700
33910,34759,31567,27.00,3.280,1.700
33920,34759,31534,27.00,3.280,1.700
33930,34766,31578,27.00,3.280,1.700
33940,34766,31578,27.00,3.280,1.700
33950,34766,31578,27.00,3.280,1.700
33960,34725,31536,27.00,3.280,1.700
33970,34759,31552,27.00,3.280,1.700
33980,34759,31552,27.00,3.280,1.700
33990,34759,31552,27.00,3.280,1.700
34000,34737,31542,27.00,3.280,1.700
34010,34742,31557,27.00,3.280,1.700
34020,34742,31557,27.00,3.280,1.700
34030,34742,31557,27.00,3.280,1.700
34040,34740,31537,27.00,3.280,1.700
34050,34724,31558,27.00,3.280,1.700
34060,34724,31558,27.00,3.280,1.700
34070,34724,31558,27.00,3.280,1.700
34080,34735,31533,27.00,3.280,1.700
34090,34733,31550,27.00,3.280,1.700
34100,34733,31550,27.00,3.280,1.700
34110,34733,31550,27.00,3.280,1.700
34120,34747,31546,27.00,3.280,1.700
34130,34730,31560,27.00,3.280,1.700
34140,34730,31560,27.00,3.280,1.700
34150,34730,31560,27.00,3.280,1.700
34160,34735,31541,27.00,3.280,1.700
34170,34741,31560,27.00,3.280,1.700
34180,34741,31560,27.00,3.280,1.700
34190,34744,31541,27.00,3.280,1.700
34200,34726,31545,27.00,3.280,1.700
34210,34726,31545,27.00,3.280,1.700
34220,34726,31545,27.00,3.280,1.700
34230,34729,31532,27.00,3.280,1.700
34240,34720,31548,27.00,3.280,1.700
34250,34720,31548,27.00,3.280,1.700
34260,34720,31548,27.00,3.280,1.700
34270,34719,31540,27.00,3.280,1.700
34280,34711,31542,27.00,3.280,1.700
34290,34711,31542,27.00,3.280,1.700
34300,34711,31542,27.00,3.280,1.700
34310,34717,31535,27.00,3.280,1.700
34320,34726,31547,27.00,3.280,1.700
34330,34726,31547,27.00,3.280,1.700
34340,34726,31547,27.00,3.280,1.700
34350,34722,31541,27.00,3.280,1.700
34360,34736,31546,27.00,3.280,1.700
34370,34736,31546,27.00,3.280,1.700
34380,34736,31546,27.00,3.280,1.700
34390,34726,31541,27.00,3.280,1.700
34400,34733,31556,27.00,3.280,1.700
34410,34733,31556,27.00,3.280,1.700
34420,34738,31548,27.00,3.280,1.700
34430,34748,31555,27.00,3.280,1.700
34440,34748,31555,27.00,3.280,1.700
34450,34748,31555,27.00,3.280,1.700
34460,34741,31553,27.00,3.280,1.700
34470,34742,31550,27.00,3.280,1.700
34480,34742,31550,27.00,3.280,1.700
34490,34742,31550,27.00,3.280,1.700
34500,34760,31562,27.00,3.280,1.700
34510,34743,31549,27.00,3.280,1.700
34520,34743,31549,27.00,3.280,1.700
34530,34743,31549,27.00,3.280,1.700
34540,34762,31555,27.00,3.280,1.700
34550,34740,31549,27.00,3.280,1.700
34560,34740,31549,27.00,3.280,1.700
34570,34740,31549,27.00,3.280,1.700
34580,34765,31556,27.00,3.280,1.700
34590,34731,31536,27.00,3.280,1.700
34600,34731,31536,27.00,3.280,1.700
34610,34731,31536,27.00,3.280,1.700
34620,34763,31568,27.00,3.280,1.700
34630,34732,31541,27.00,3.280,1.700
34640,34732,31541,27.00,3.280,1.700
34650,34762,31541,27.00,3.280,1.700
34660,34729,31537,27.00,3.280,1.700
34670,34729,31537,27.00,3.280,1.700
34680,34729,31537,27.00,3.280,1.700
34690,34759,31549,27.00,3.280,1.700
34700,34734,31535,27.00,3.280,1.700
34710,34734,31535,27.00,3.280,1.700
34720,34734,31535,27.00,3.280,1.700
34730,34758,31550,27.00,3.280,1.700
34740,34702,31525,27.00,3.280,1.700
34750,34702,31525,27.00,3.280,1.700
34760,34702,31525,27.00,3.280,1.700
34770,34752,31544,27.00,3.280,1.700
34780,34686,31517,27.00,3.280,1.700
34790,34686,31517,27.00,3.280,1.700
34800,34686,31517,27.00,3.280,1.700
34810,34755,31550,27.00,3.280,1.700
34820,34687,31526,27.00,3.280,1.700
34830,34687,31526,27.00,3.280,1.700
34840,34687,31526,27.00,3.280,1.700
34850,34764,31557,27.00,3.280,1.700
34860,34706,31534,27.00,3.280,1.700
34870,34706,31534,27.00,3.280,1.700
34880,34767,31538,27.00,3.280,1.700
34890,34700,31524,27.00,3.280,1.700
34900,34700,31524,27.00,3.280,1.700
34910,34700,31524,27.00,3.280,1.700
34920,34751,31538,27.00,3.280,1.700
34930,34715,31534,27.00,3.280,1.700
34940,34715,31534,27.00,3.280,1.700
34950,34715,31534,27.00,3.280,1.700
34960,34722,31531,27.00,3.280,1.700
34970,34722,31541,27.00,3.280,1.700
34980,34722,31541,27.00,3.280,1.700
34990,34722,31541,27.00,3.280,1.700
35000,34706,31527,27.00,3.280,1.700
35010,34730,31536,27.00,3.280,1.700
35020,34730,31536,27.00,3.280,1.700
35030,34730,31536,27.00,3.280,1.700
35040,34704,31521,27.00,3.280,1.700
35050,34724,31541,27.00,3.280,1.700
35060,34724,31541,27.00,3.280,1.700
35070,34724,31541,27.00,3.280,1.700
35080,34705,31522,27.00,3.280,1.700
35090,34736,31537,27.00,3.280,1.700
35100,34736,31537,27.00,3.280,1.700
35110,34719,31532,27.00,3.280,1.700
35120,34719,31534,27.00,3.280,1.700
35130,34719,31534,27.00,3.280,1.700
35140,34719,31534,27.00,3.280,1.700
35150,34732,31541,27.00,3.280,1.700
35160,34725,31536,27.00,3.280,1.700
35170,34725,31536,27.00,3.280,1.700
35180,34725,31536,27.00,3.280,1.700
35190,34750,31551,27.00,3.280,1.700
35200,34737,31542,27.00,3.280,1.700
35210,34737,31542,27.00,3.280,1.700
35220,34737,31542,26.94,3.280,1.700
35230,34746,31545,26.94,3.280,1.700
35240,34740,31537,26.94,3.280,1.700
35250,34740,31537,26.94,3.280,1.700
35260,34740,31537,26.94,3.280,1.700
35270,34741,31533,26.94,3.280,1.700
35280,34735,31533,26.94,3.280,1.700
35290,34735,31533,26.94,3.280,1.700
35300,34735,31533,26.94,3.280,1.700
35310,34745,31537,26.94,3.280,1.700
35320,34747,31546,26.94,3.280,1.700
35330,34747,31546,26.94,3.280,1.700
35340,34748,31542,26.94,3.280,1.700
35350,34735,31541,26.94,3.280,1.700
35360,34735,31541,26.94,3.280,1.700
35370,34735,31541,26.94,3.280,1.700
35380,34758,31541,26.94,3.280,1.700
35390,34744,31541,26.94,3.280,1.700
35400,34744,31541,26.94,3.280,1.700
35410,34744,31541,26.94,3.280,1.700
35420,34748,31539,26.94,3.280,1.700
35430,34729,31532,26.94,3.280,1.700
35440,34729,31532,26.94,3.280,1.700
35450,34729,31532,26.94,3.280,1.700
35460,34757,31546,26.94,3.280,1.700
35470,34719,31540,26.94,3.280,1.700
35480,34719,31540,26.94,3.280,1.700
35490,34719,31540,26.94,3.280,1.700
35500,34758,31544,26.94,3.280,1.700
35510,34717,31535,26.94,3.280,1.700
35520,34717,31535,26.94,3.280,1.700
35530,34717,31535,26.94,3.280,1.700
35540,34750,31539,26.94,3.280,1.700
35550,34722,31541,26.94,3.280,1.700
35560,34722,31541,26.94,3.280,1.700
35570,34765,31541,26.94,3.280,1.700
35580,34726,31541,26.94,3.280,1.700
35590,34726,31541,26.94,3.280,1.700
35600,34726,31541,26.94,3.280,1.700
35610,34763,31548,26.94,3.280,1.700
35620,34738,31548,26.94,3.280,1.700
35630,34738,31548,26.94,3.280,1.700
35640,34738,31548,26.94,3.280,1.700
35650,34767,31541,26.94,3.280,1.700
35660,34741,31553,26.94,3.280,1.700
35670,34741,31553,26.94,3.280,1.700
35680,34741,31553,26.94,3.280,1.700
35690,34732,31527,26.94,3.280,1.700
35700,34760,31562,26.94,3.280,1.700
35710,34760,31562,26.94,3.280,1.700
35720,34760,31562,26.94,3.280,1.700
35730,34716,31521,26.94,3.280,1.700
35740,34762,31555,26.94,3.280,1.700
35750,34762,31555,26.94,3.280,1.700
35760,34762,31555,26.94,3.280,1.700
35770,34712,31524,26.94,3.280,1.700
35780,34765,31556,26.94,3.280,1.700
35790,34765,31556,26.94,3.280,1.700
35800,34708,31516,26.94,3.280,1.700
35810,34763,31568,26.94,3.280,1.700
35820,34763,31568,26.94,3.280,1.700
35830,34763,31568,26.94,3.280,1.700
35840,34716,31519,26.94,3.280,1.700
35850,34762,31541,26.94,3.280,1.700
35860,34762,31541,26.94,3.280,1.700
35870,34762,31541,26.94,3.280,1.700
35880,34726,31522,26.94,3.280,1.700
35890,34759,31549,26.94,3.280,1.700
35900,34759,31549,26.94,3.280,1.700
35910,34759,31549,26.94,3.280,1.700
35920,34723,31515,26.94,3.280,1.700
35930,34758,31550,26.94,3.280,1.700
35940,34758,31550,26.94,3.280,1.700
35950,34758,31550,26.94,3.280,1.700
35960,34715,31531,26.94,3.280,1.700
35970,34752,31544,26.94,3.280,1.700
35980,34752,31544,26.94,3.280,1.700
35990,34752,31544,26.94,3.280,1.700
36000,34729,31526,26.94,3.280,1.700
36010,34755,31550,26.94,3.280,1.700
36020,34755,31550,26.94,3.280,1.700
36030,34755,31550,26.94,3.280,1.700
36040,34764,31557,26.94,3.280,1.700
36050,34764,31557,26.94,3.280,1.700
36060,34764,31557,26.94,3.280,1.700
36070,34725,31521,26.94,3.280,1.700
36080,34767,31538,26.94,3.280,1.700
36090,34767,31538,26.94,3.280,1.700
