Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,161859,141389,26.38,3.280,2.100
21770,161887,141551,26.38,3.280,2.100
21780,161887,141551,26.38,3.280,2.100
21790,161887,141551,26.38,3.280,2.100
21800,161878,141388,26.38,3.280,2.100
21810,161898,141563,26.38,3.280,2.100
21820,161898,141563,26.38,3.280,2.100
21830,161898,141563,26.38,3.280,2.100
21840,161917,141397,26.38,3.280,2.100
21850,161912,141563,26.38,3.280,2.100
21860,161912,141563,26.38,3.280,2.100
21870,161912,141563,26.38,3.280,2.100
21880,161935,141412,26.38,3.280,2.100
21890,161934,141563,26.38,3.280,2.100
21900,161934,141563,26.38,3.280,2.100
21910,161934,141563,26.38,3.280,2.100
21920,161931,141404,26.38,3.280,2.100
21930,161965,141573,26.38,3.280,2.100
21940,161965,141573,26.38,3.280,2.100
21950,161942,141394,26.38,3.280,2.100
21960,161992,141602,26.38,3.280,2.100
21970,161992,141602,26.38,3.280,2.100
21980,161992,141602,26.38,3.280,2.100
21990,161998,141433,26.38,3.280,2.100
22000,162018,141603,26.38,3.280,2.100
22010,162018,141603,26.38,3.280,2.100
22020,162018,141603,26.38,3.280,2.100
22030,162000,141433,26.38,3.280,2.100
22040,161938,141548,26.38,3.280,2.100
22050,161938,141548,26.38,3.280,2.100
22060,161938,141548,26.38,3.280,2.100
22070,162020,141419,26.38,3.280,2.100
22080,161838,141500,26.38,3.280,2.100
22090,161838,141500,26.38,3.280,2.100
22100,161838,141500,26.38,3.280,2.100
22110,162026,141422,26.38,3.280,2.100
22120,161822,141503,26.38,3.280,2.100
22130,161822,141503,26.38,3.280,2.100
22140,161822,141503,26.38,3.280,2.100
22150,162033,141430,26.38,3.280,2.100
22160,161877,141511,26.38,3.280,2.100
22170,161877,141511,26.38,3.280,2.100
22180,162050,141417,26.38,3.280,2.100
22190,161892,141517,26.38,3.280,2.100
22200,161892,141517,26.38,3.280,2.100
22210,161892,141517,26.38,3.280,2.100
22220,162065,141416,26.38,3.280,2.090
22230,161909,141526,26.38,3.280,2.081
22240,161909,141526,26.38,3.280,2.073
22250,161909,141526,26.38,3.280,2.066
22260,162059,141416,26.38,3.280,2.059
22270,161914,141510,26.38,3.280,2.053
22280,161914,141510,26.38,3.280,2.048
22290,161914,141510,26.38,3.280,2.043
22300,161957,141374,26.38,3.280,2.039
22310,161906,141505,26.38,3.280,2.035
22320,161906,141505,26.38,3.280,2.031
22330,161906,141505,26.38,3.280,2.028
22340,161878,141344,26.38,3.280,2.025
22350,161907,141484,26.38,3.280,2.033
22360,161907,141484,26.38,3.280,2.040
22370,161907,141484,26.38,3.280,2.046
22380,161897,141362,26.38,3.280,2.051
22390,161912,141489,26.38,3.280,2.056
22400,161912,141489,26.38,3.280,2.060
22410,161964,141390,26.38,3.280,2.064
22420,161937,141488,26.38,3.280,2.068
22430,161937,141488,26.38,3.280,2.071
22440,161937,141488,26.38,3.280,2.074
22450,161986,141394,26.38,3.280,2.077
22460,161952,141486,26.38,3.280,2.079
22470,161952,141486,26.38,3.280,2.081
22480,161952,141486,26.38,3.280,2.083
22490,161997,141387,26.38,3.280,2.085
22500,161947,141478,26.38,3.280,2.086
22510,161947,141478,26.38,3.280,2.088
22520,161947,141478,26.38,3.280,2.089
22530,161998,141382,26.38,3.280,2.090
22540,161972,141493,26.38,3.280,2.091
22550,161972,141493,26.38,3.280,2.092
22560,161972,141493,26.38,3.280,2.093
22570,162018,141390,26.38,3.280,2.093
22580,162000,141497,26.38,3.280,2.094
22590,162000,141497,26.38,3.280,2.095
22600,162000,141497,26.38,3.280,2.095
22610,162028,141393,26.38,3.280,2.096
22620,161979,141481,26.38,3.280,2.096
22630,161979,141481,26.38,3.280,2.096
22640,162063,141404,26.38,3.280,2.097
22650,161978,141482,26.38,3.280,2.097
22660,161978,141482,26.38,3.280,2.097
22670,161978,141482,26.38,3.280,2.098
22680,162122,141443,26.38,3.280,2.098
22690,162025,141493,26.38,3.280,2.098
22700,162025,141493,26.38,3.280,2.098
22710,162025,141493,26.38,3.280,2.098
22720,162175,141467,26.38,3.280,2.099
22730,162025,141492,26.38,3.280,2.099
22740,162025,141492,26.38,3.280,2.099
22750,162025,141492,26.38,3.280,2.099
22760,162208,141468,26.38,3.280,2.099
22770,161922,141429,26.38,3.280,2.099
22780,161922,141429,26.38,3.280,2.099
22790,161922,141429,26.38,3.280,2.099
22800,162226,141477,26.38,3.280,2.099
22810,161804,141378,26.38,3.280,2.099
22820,161804,141378,26.38,3.280,2.100
22830,161804,141378,26.38,3.280,2.100
22840,162243,141480,26.38,3.280,2.100
22850,161759,141352,26.38,3.280,2.100
22860,161759,141352,26.38,3.280,2.100
22870,162270,141477,26.38,3.280,2.100
22880,161799,141384,26.38,3.280,2.100
22890,161799,141384,26.38,3.280,2.100
22900,161799,141384,26.38,3.280,2.100
22910,162287,141474,26.38,3.280,2.100
22920,161850,141374,26.38,3.280,2.100
22930,161850,141374,26.38,3.280,2.100
22940,161850,141374,26.38,3.280,2.100
22950,162308,141488,26.38,3.280,2.100
22960,161859,141389,26.38,3.280,2.100
22970,161859,141389,26.38,3.280,2.100
22980,161859,141389,26.38,3.280,2.100
22990,162248,141454,26.38,3.280,2.100
23000,161878,141388,26.38,3.280,2.100
23010,161878,141388,26.38,3.280,2.100
23020,161878,141388,26.38,3.280,2.100
23030,162129,141403,26.38,3.280,2.100
23040,161917,141397,26.38,3.280,2.100
23050,161917,141397,26.38,3.280,2.100
23060,161917,141397,26.38,3.280,2.100
23070,162094,141383,26.38,3.280,2.100
23080,161935,141412,26.38,3.280,2.100
23090,161935,141412,26.38,3.280,2.100
23100,161935,141406,26.38,3.280,2.100
23110,161931,141404,26.38,3.280,2.100
23120,161931,141404,26.38,3.280,2.100
23130,161931,141404,26.38,3.280,2.100
23140,162173,141429,26.38,3.280,2.100
23150,161942,141394,26.38,3.280,2.100
23160,161942,141394,26.44,3.280,2.100
23170,161942,141394,26.44,3.280,2.100
23180,162205,141435,26.44,3.280,2.100
23190,161998,141433,26.44,3.280,2.100
23200,161998,141433,26.44,3.280,2.100
23210,161998,141433,26.44,3.280,2.100
23220,162207,141420,26.44,3.280,2.100
23230,162000,141433,26.44,3.280,2.100
23240,162000,141433,26.44,3.280,2.100
23250,162000,141433,26.44,3.280,2.100
23260,162212,141423,26.44,3.280,2.100
23270,162020,141419,26.44,3.280,2.090
23280,162020,141419,26.44,3.280,2.081
23290,162020,141419,26.44,3.280,2.073
23300,162226,141423,26.44,3.280,2.066
23310,162026,141422,26.44,3.280,2.059
23320,162026,141422,26.44,3.280,2.053
23330,162026,141422,26.44,3.280,2.048
23340,162026,141422,26.44,3.280,2.043
23350,162033,141430,26.44,3.280,2.039
23360,162033,141430,26.44,3.280,2.035
23370,162231,141407,26.44,3.280,2.031
23380,162050,141417,26.44,3.280,2.028
23390,162050,141417,26.44,3.280,2.025
23400,162050,141417,26.44,3.280,2.033
23410,162251,141427,26.44,3.280,2.040
23420,162065,141416,26.44,3.280,2.046
23430,162065,141416,26.44,3.280,2.051
23440,162065,141416,26.44,3.280,2.056
23450,162305,141457,26.44,3.280,2.060
23460,162059,141416,26.44,3.280,2.064
23470,162059,141416,26.44,3.280,2.068
23480,162059,141416,26.44,3.280,2.071
23490,162323,141453,26.44,3.280,2.074
23500,161957,141374,26.44,3.280,2.077
23510,161957,141374,26.44,3.280,2.079
23520,161957,141374,26.44,3.280,2.081
23530,162324,141446,26.44,3.280,2.083
23540,161878,141344,26.44,3.280,2.085
23550,161878,141344,26.44,3.280,2.086
23560,161878,141344,26.44,3.280,2.088
23570,162361,141462,26.44,3.280,2.089
23580,161897,141362,26.44,3.280,2.090
23590,161897,141362,26.44,3.280,2.091
23600,162390,141489,26.44,3.280,2.092
23610,161964,141390,26.44,3.280,2.093
23620,161964,141390,26.44,3.280,2.093
23630,161964,141390,26.44,3.280,2.094
23640,162433,141494,26.44,3.280,2.095
23650,161986,141394,26.44,3.280,2.095
23660,161986,141394,26.44,3.280,2.096
23670,161986,141394,26.44,3.280,2.096
23680,162438,141505,26.44,3.280,2.096
23690,161997,141387,26.44,3.280,2.097
23700,161997,141387,26.44,3.280,2.097
23710,161997,141387,26.44,3.280,2.097
23720,162332,141441,26.44,3.280,2.098
23730,161998,141382,26.44,3.280,2.098
23740,161998,141382,26.44,3.280,2.098
23750,161998,141382,26.44,3.280,2.098
23760,162212,141400,26.44,3.280,2.098
23770,162018,141390,26.44,3.280,2.099
23780,162018,141390,26.44,3.280,2.099
23790,162018,141390,26.44,3.280,2.099
23800,162219,141415,26.44,3.280,2.099
23810,162028,141393,26.44,3.280,2.099
23820,162028,141393,26.44,3.280,2.099
23830,162281,141429,26.44,3.280,2.099
23840,162063,141404,26.44,3.280,2.099
23850,162063,141404,26.44,3.280,2.099
23860,162063,141404,26.44,3.280,2.099
23870,162305,141420,26.44,3.280,2.100
23880,162122,141443,26.44,3.280,2.100
23890,162122,141443,26.44,3.280,2.100
23900,162122,141443,26.44,3.280,2.100
23910,162311,141430,26.44,3.280,2.100
23920,162175,141467,26.44,3.280,2.100
23930,162175,141467,26.44,3.280,2.100
23940,162175,141467,26.44,3.280,2.100
23950,162320,141423,26.44,3.280,2.100
23960,162208,141468,26.44,3.280,2.100
23970,162208,141468,26.44,3.280,2.100
23980,162208,141468,26.44,3.280,2.100
23990,162303,141409,26.44,3.280,2.100
24000,162226,141477,26.44,3.280,2.100
24010,162226,141477,26.44,3.280,2.100
24020,162226,141477,26.44,3.280,2.100
24030,162311,141426,26.44,3.280,2.100
24040,162243,141480,26.44,3.280,2.100
24050,162243,141480,26.44,3.280,2.100
24060,162329,141400,26.44,3.280,2.100
24070,162270,141477,26.44,3.280,2.100
24080,162270,141477,26.44,3.280,2.100
24090,162270,141477,26.44,3.280,2.100
24100,162331,141400,26.44,3.280,2.100
24110,162287,141474,26.44,3.280,2.100
24120,162287,141474,26.44,3.280,2.100
24130,162287,141474,26.44,3.280,2.100
24140,162357,141417,26.44,3.280,2.100
24150,162308,141488,26.44,3.280,2.100
24160,162308,141488,26.44,3.280,2.100
24170,162308,141488,26.44,3.280,2.100
24180,162382,141435,26.44,3.280,2.100
24190,162248,141454,26.44,3.280,2.100
24200,162248,141454,26.44,3.280,2.100
24210,162248,141454,26.44,3.280,2.100
24220,162407,141432,26.44,3.280,2.100
24230,162129,141403,26.44,3.280,2.100
24240,162129,141403,26.44,3.280,2.100
24250,162129,141403,26.44,3.280,2.100
24260,162401,141432,26.44,3.280,2.100
24270,162094,141383,26.44,3.280,2.100
24280,162094,141383,26.44,3.280,2.100
24290,162411,141411,26.44,3.280,2.100
24300,162115,141406,26.44,3.280,2.100
24310,162115,141406,26.44,3.280,2.100
24320,162115,141406,26.44,3.280,2.100
24330,162442,141436,26.44,3.280,2.100
24340,162173,141429,26.44,3.280,2.100
24350,162173,141429,26.44,3.280,2.100
24360,162173,141429,26.44,3.280,2.100
24370,162448,141427,26.44,3.280,2.100
24380,162205,141435,26.44,3.280,2.100
24390,162205,141435,26.44,3.280,2.100
24400,162205,141435,26.44,3.280,2.100
24410,162404,141405,26.44,3.280,2.100
24420,162207,141420,26.44,3.280,2.100
24430,162207,141420,26.44,3.280,2.100
24440,162207,141420,26.44,3.280,2.100
24450,162275,141357,26.44,3.280,2.100
24460,162212,141423,26.44,3.280,2.100
24470,162212,141423,26.44,3.280,2.100
24480,162212,141423,26.44,3.280,2.100
24490,162211,141336,26.44,3.280,2.100
24500,162226,141423,26.44,3.280,2.100
24510,162226,141423,26.44,3.280,2.100
24520,162221,141319,26.44,3.280,2.100
24530,162026,141422,26.44,3.280,2.100
24540,162026,141422,26.44,3.280,2.100
24550,162026,141422,26.44,3.280,2.100
24560,162247,141337,26.44,3.280,2.100
24570,162231,141407,26.44,3.280,2.100
24580,162231,141407,26.44,3.280,2.100
24590,162231,141407,26.44,3.280,2.100
24600,162261,141342,26.44,3.280,2.100
24610,162251,141427,26.44,3.280,2.100
24620,162251,141427,26.44,3.280,2.100
24630,162251,141427,26.44,3.280,2.100
24640,162289,141338,26.44,3.280,2.100
24650,162305,141457,26.44,3.280,2.100
24660,162305,141457,26.44,3.280,2.100
24670,162305,141457,26.44,3.280,2.100
24680,162289,141333,26.44,3.280,2.100
24690,162323,141453,26.44,3.280,2.100
24700,162323,141453,26.44,3.280,2.100
24710,162323,141453,26.44,3.280,2.100
24720,162303,141352,26.44,3.280,2.100
24730,162324,141446,26.44,3.280,2.100
24740,162324,141446,26.44,3.280,2.100
24750,162320,141349,26.44,3.280,2.100
24760,162361,141462,26.44,3.280,2.100
24770,162361,141462,26.44,3.280,2.100
24780,162361,141462,26.44,3.280,2.100
24790,162317,141332,26.44,3.280,2.100
24800,162390,141489,26.44,3.280,2.100
24810,162390,141489,26.44,3.280,2.100
24820,162390,141489,26.44,3.280,2.100
24830,162324,141324,26.44,3.280,2.100
24840,162433,141494,26.44,3.280,2.100
24850,162433,141494,26.44,3.280,2.100
24860,162433,141494,26.44,3.280,2.100
24870,162358,141341,26.44,3.280,2.100
24880,162438,141505,26.44,3.280,2.100
24890,162438,141505,26.44,3.280,2.100
24900,162438,141505,26.44,3.280,2.100
24910,162386,141357,26.44,3.280,2.100
24920,162332,141441,26.44,3.280,2.100
24930,162332,141441,26.44,3.280,2.100
24940,162332,141441,26.44,3.280,2.100
24950,162392,141366,26.44,3.280,2.100
24960,162212,141400,26.44,3.280,2.100
24970,162212,141400,26.44,3.280,2.100
24980,162401,141354,26.44,3.280,2.100
24990,162219,141415,26.44,3.280,2.100
25000,162219,141415,26.44,3.280,2.100
25010,162219,141415,26.44,3.280,2.100
25020,162405,141347,26.44,3.280,2.100
25030,162281,141429,26.44,3.280,2.100
25040,162281,141429,26.44,3.280,2.100
25050,162281,141429,26.44,3.280,2.100
25060,162446,141381,26.44,3.280,2.100
25070,162305,141420,26.44,3.280,2.100
25080,162305,141420,26.44,3.280,2.100
25090,162305,141420,26.44,3.280,2.100
25100,162446,141356,26.44,3.280,2.100
25110,162311,141430,26.44,3.280,2.100
25120,162311,141430,26.44,3.280,2.100
25130,162311,141430,26.44,3.280,2.100
25140,162320,141290,26.44,3.280,2.100
25150,162320,141423,26.44,3.280,2.100
25160,162320,141423,26.44,3.280,2.100
25170,162320,141423,26.12,3.280,2.100
25180,162198,141263,26.12,3.280,2.100
25190,162303,141409,26.12,3.280,2.100
25200,162303,141409,26.12,3.280,2.100
25210,162196,141252,26.12,3.280,2.100
25220,162311,141426,26.12,3.280,2.100
25230,162311,141426,26.12,3.280,2.110
25240,162311,141426,26.12,3.280,2.119
25250,162267,141297,26.12,3.280,2.127
25260,162329,141400,26.12,3.280,2.134
25270,162329,141400,26.12,3.280,2.141
25280,162329,141400,26.12,3.280,2.147
25290,162298,141299,26.12,3.280,2.152
25300,162331,141400,26.12,3.280,2.157
25310,162331,141400,26.12,3.280,2.161
25320,162331,141400,26.12,3.280,2.165
25330,162323,141302,26.12,3.280,2.169
25340,162357,141417,26.12,3.280,2.172
25350,162357,141417,26.12,3.280,2.175
25360,162357,141417,26.12,3.280,2.167
25370,162333,141304,26.12,3.280,2.160
25380,162382,141435,26.12,3.280,2.154
25390,162382,141435,26.12,3.280,2.149
25400,162382,141435,26.12,3.280,2.144
25410,162338,141306,26.12,3.280,2.140
25420,162407,141432,26.12,3.280,2.136
25430,162407,141432,26.12,3.280,2.132
25440,162341,141326,26.12,3.280,2.129
25450,162401,141432,26.12,3.280,2.126
25460,162401,141432,26.12,3.280,2.123
25470,162401,141432,26.12,3.280,2.121
25480,162376,141314,26.12,3.280,2.119
25490,162411,141411,26.12,3.280,2.117
25500,162411,141411,26.12,3.280,2.115
25510,162411,141411,26.12,3.280,2.114
25520,162384,141325,26.12,3.280,2.112
25530,162442,141436,26.12,3.280,2.111
25540,162442,141436,26.12,3.280,2.110
25550,162442,141436,26.12,3.280,2.109
25560,162436,141350,26.12,3.280,2.108
25570,162448,141427,26.12,3.280,2.107
25580,162448,141427,26.12,3.280,2.107
25590,162448,141427,26.12,3.280,2.106
25600,162465,141371,26.12,3.280,2.105
25610,162404,141405,26.12,3.280,2.105
25620,162404,141405,26.12,3.280,2.104
25630,162404,141405,26.12,3.280,2.104
25640,162495,141386,26.12,3.280,2.104
25650,162275,141357,26.12,3.280,2.103
25660,162275,141357,26.12,3.280,2.103
25670,162275,141357,26.12,3.280,2.103
25680,162211,141336,26.12,3.280,2.102
25690,162211,141336,26.12,3.280,2.102
25700,162211,141336,26.12,3.280,2.102
25710,162457,141345,26.12,3.280,2.102
25720,162221,141319,26.12,3.280,2.102
25730,162221,141319,26.12,3.280,2.101
25740,162221,141319,26.12,3.280,2.101
25750,162484,141351,26.12,3.280,2.091
25760,162247,141337,26.12,3.280,2.082
25770,162247,141337,26.12,3.280,2.074
25780,162247,141337,26.12,3.280,2.066
25790,162497,141369,26.12,3.280,2.060
25800,162261,141342,26.12,3.280,2.054
25810,162261,141342,26.12,3.280,2.048
25820,162261,141342,26.12,3.280,2.044
25830,162391,141304,26.12,3.280,2.039
25840,162289,141338,26.12,3.280,2.035
25850,162289,141338,26.12,3.280,2.032
25860,162289,141338,26.12,3.280,2.029
25870,162314,141285,26.12,3.280,2.026
25880,162289,141333,26.12,3.280,2.033
25890,162289,141333,26.12,3.280,2.040
25900,162289,141333,26.12,3.280,2.046
25910,162292,141287,26.12,3.280,2.051
25920,162303,141352,26.12,3.280,2.056
25930,162303,141352,26.12,3.280,2.061
25940,162363,141312,26.12,3.280,2.064
25950,162320,141349,26.12,3.280,2.068
25960,162320,141349,26.12,3.280,2.071
25970,162320,141349,26.12,3.280,2.074
25980,162411,141348,26.12,3.280,2.077
25990,162317,141332,26.12,3.280,2.079
26000,162317,141332,26.12,3.280,2.081
26010,162317,141332,26.12,3.280,2.083
26020,162435,141333,26.12,3.280,2.085
26030,162324,141324,26.12,3.280,2.086
26040,162324,141324,26.12,3.280,2.088
26050,162324,141324,26.12,3.280,2.089
26060,162406,141304,26.12,3.280,2.090
26070,162358,141341,26.12,3.280,2.091
26080,162358,141341,26.12,3.280,2.092
26090,162358,141341,26.12,3.280,2.093
26100,162432,141315,26.12,3.280,2.093
26110,162386,141357,26.12,3.280,2.094
26120,162386,141357,26.12,3.280,2.095
26130,162386,141357,26.12,3.280,2.095
26140,162441,141322,26.12,3.280,2.096
26150,162392,141366,26.12,3.280,2.096
26160,162392,141366,26.12,3.280,2.097
26170,162450,141323,26.12,3.280,2.097
26180,162401,141354,26.12,3.280,2.097
26190,162401,141354,26.12,3.280,2.097
26200,162401,141354,26.12,3.280,2.098
26210,162492,141345,26.12,3.280,2.098
26220,162405,141347,26.12,3.280,2.098
26230,162405,141347,26.12,3.280,2.098
26240,162405,141347,26.12,3.280,2.098
26250,162533,141362,26.12,3.280,2.099
26260,162446,141381,26.12,3.280,2.099
26270,162446,141381,26.12,3.280,2.099
26280,162446,141381,26.12,3.280,2.099
26290,162583,141397,26.12,3.280,2.099
26300,162446,141356,26.12,3.280,2.099
26310,162446,141356,26.12,3.280,2.099
26320,162446,141356,26.12,3.280,2.099
26330,162602,141397,26.12,3.280,2.099
26340,162320,141290,26.12,3.280,2.099
26350,162320,141290,26.12,3.280,2.100
26360,162320,141290,26.12,3.280,2.100
26370,162616,141418,26.12,3.280,2.100
26380,162198,141263,26.12,3.280,2.100
26390,162198,141263,26.12,3.280,2.100
26400,162652,141404,26.12,3.280,2.100
26410,162196,141252,26.12,3.280,2.100
26420,162196,141252,26.12,3.280,2.100
26430,162196,141252,26.12,3.280,2.100
26440,162675,141410,26.12,3.280,2.100
26450,162267,141297,26.12,3.280,2.100
26460,162267,141297,26.12,3.280,2.100
26470,162267,141297,26.12,3.280,2.100
26480,162654,141398,26.12,3.280,2.100
26490,162298,141299,26.12,3.280,2.100
26500,162298,141299,26.12,3.280,2.100
26510,162298,141299,26.12,3.280,2.100
26520,162540,141344,26.12,3.280,2.100
26530,162323,141302,26.12,3.280,2.100
26540,162323,141302,26.12,3.280,2.100
26550,162323,141302,26.12,3.280,2.100
26560,162419,141304,26.12,3.280,2.100
26570,162333,141304,26.12,3.280,2.100
26580,162333,141304,26.12,3.280,2.100
26590,162333,141304,26.12,3.280,2.100
26600,162410,141299,26.12,3.280,2.100
26610,162338,141306,26.12,3.280,2.100
26620,162338,141306,26.12,3.280,2.100
26630,162436,141303,26.12,3.280,2.100
26640,162341,141326,26.12,3.280,2.100
26650,162341,141326,26.12,3.280,2.100
26660,162341,141326,26.12,3.280,2.100
26670,162453,141308,26.12,3.280,2.100
26680,162376,141314,26.12,3.280,2.100
26690,162376,141314,26.12,3.280,2.100
26700,162376,141314,26.12,3.280,2.100
26710,162450,141296,26.12,3.280,2.100
26720,162384,141325,26.12,3.280,2.100
26730,162384,141325,26.12,3.280,2.100
26740,162384,141325,26.12,3.280,2.100
26750,162440,141282,26.12,3.280,2.100
26760,162436,141350,26.12,3.280,2.100
26770,162436,141350,26.12,3.280,2.100
26780,162436,141350,26.12,3.280,2.100
26790,162439,141279,26.12,3.280,2.100
26800,162465,141371,26.12,3.280,2.100
26810,162465,141371,26.12,3.280,2.100
26820,162465,141371,26.12,3.280,2.100
26830,162412,141278,26.12,3.280,2.100
26840,162495,141386,26.12,3.280,2.100
26850,162495,141386,26.12,3.280,2.100
26860,162430,141271,26.12,3.280,2.100
26870,162469,141377,26.12,3.280,2.100
26880,162469,141377,26.12,3.280,2.100
26890,162469,141377,26.12,3.280,2.100
26900,162452,141295,26.12,3.280,2.100
26910,162457,141345,26.12,3.280,2.100
26920,162457,141345,26.12,3.280,2.100
26930,162457,141345,26.12,3.280,2.100
26940,162480,141290,26.12,3.280,2.100
26950,162484,141351,26.12,3.280,2.100
26960,162484,141351,26.12,3.280,2.100
26970,162484,141351,26.12,3.280,2.100
26980,162504,141302,26.12,3.280,2.100
26990,162497,141369,26.12,3.280,2.100
27000,162497,141369,26.12,3.280,2.100
27010,162497,141369,26.12,3.280,2.100
27020,162515,141301,26.12,3.280,2.100
27030,162391,141304,26.12,3.280,2.100
27040,162391,141304,26.12,3.280,2.100
27050,162391,141304,26.12,3.280,2.100
27060,162520,141296,26.12,3.280,2.100
27070,162314,141285,26.12,3.280,2.100
27080,162314,141285,26.12,3.280,2.100
27090,162563,141321,26.12,3.280,2.100
27100,162292,141287,26.12,3.280,2.100
27110,162292,141287,26.12,3.280,2.100
27120,162292,141287,26.12,3.280,2.100
27130,162611,141345,26.12,3.280,2.100
27140,162363,141312,26.12,3.280,2.100
27150,162363,141312,26.12,3.280,2.100
27160,162363,141312,26.12,3.280,2.100
27170,162611,141332,26.12,3.280,2.100
27180,162411,141348,26.12,3.280,2.100
27190,162411,141348,26.12,3.280,2.100
27200,162411,141348,26.12,3.280,2.100
27210,162549,141310,26.12,3.280,2.100
27220,162435,141333,26.12,3.280,2.100
27230,162435,141333,26.12,3.280,2.100
27240,162435,141333,26.12,3.280,2.100
27250,162444,141273,26.12,3.280,2.100
27260,162406,141304,26.12,3.280,2.100
27270,162406,141304,26.12,3.280,2.100
27280,162406,141304,26.12,3.280,2.100
27290,162406,141262,26.12,3.280,2.100
27300,162432,141315,26.12,3.280,2.100
27310,162432,141315,26.12,3.280,2.100
27320,162466,141281,26.12,3.280,2.100
27330,162441,141322,26.12,3.280,2.100
27340,162441,141322,26.12,3.280,2.100
27350,162441,141322,26.12,3.280,2.100
27360,162507,141309,26.12,3.280,2.100
27370,162450,141323,26.12,3.280,2.100
27380,162450,141323,26.12,3.280,2.100
27390,162450,141323,26.12,3.280,2.100
27400,162521,141317,26.12,3.280,2.100
27410,162492,141345,26.12,3.280,2.100
27420,162492,141345,26.12,3.280,2.100
27430,162492,141345,26.12,3.280,2.100
27440,162523,141310,26.12,3.280,2.100
27450,162533,141362,26.12,3.280,2.100
27460,162533,141362,26.12,3.280,2.100
27470,162533,141362,26.12,3.280,2.100
27480,162542,141317,26.12,3.280,2.100
27490,162583,141397,26.12,3.280,2.100
27500,162583,141397,26.12,3.280,2.100
27510,162583,141397,26.12,3.280,2.100
27520,162535,141306,26.12,3.280,2.100
27530,162602,141397,26.12,3.280,2.100
27540,162602,141397,26.12,3.280,2.100
27550,162566,141327,26.12,3.280,2.100
27560,162616,141418,26.12,3.280,2.100
27570,162616,141418,26.12,3.280,2.100
27580,162616,141418,26.12,3.280,2.100
27590,162589,141329,26.12,3.280,2.100
27600,162652,141404,26.12,3.280,2.100
27610,162652,141404,26.12,3.280,2.100
27620,162652,141404,26.12,3.280,2.100
27630,162602,141344,26.12,3.280,2.100
27640,162675,141410,26.12,3.280,2.100
27650,162675,141410,26.12,3.280,2.100
27660,162675,141410,26.12,3.280,2.100
27670,162628,141353,26.12,3.280,2.100
27680,162654,141398,26.12,3.280,2.100
27690,162654,141398,26.12,3.280,2.100
27700,162654,141398,26.12,3.280,2.100
27710,162662,141369,26.12,3.280,2.100
27720,162540,141344,26.12,3.280,2.100
27730,162540,141344,26.12,3.280,2.100
27740,162540,141344,26.12,3.280,2.100
27750,162674,141367,26.12,3.280,2.100
27760,162419,141304,26.12,3.280,2.100
27770,162419,141304,26.12,3.280,2.100
27780,162682,141368,26.12,3.280,2.100
27790,162410,141299,26.12,3.280,2.100
27800,162410,141299,26.12,3.280,2.100
27810,162410,141299,26.12,3.280,2.100
27820,162699,141375,26.12,3.280,2.100
27830,162436,141303,26.12,3.280,2.100
27840,162436,141303,26.12,3.280,2.100
27850,162436,141303,26.12,3.280,2.100
27860,162683,141355,26.12,3.280,2.100
27870,162453,141308,26.12,3.280,2.100
27880,162453,141308,26.12,3.280,2.100
27890,162453,141308,26.12,3.280,2.100
27900,162591,141316,26.12,3.280,2.100
27910,162450,141296,26.12,3.280,2.100
27920,162450,141296,26.12,3.280,2.100
27930,162450,141296,26.12,3.280,2.100
27940,162481,141268,26.12,3.280,2.100
27950,162440,141282,26.12,3.280,2.100
27960,162440,141282,26.12,3.280,2.100
27970,162440,141282,26.12,3.280,2.100
27980,162462,141247,26.12,3.280,2.100
27990,162439,141279,26.12,3.280,2.100
28000,162439,141279,26.12,3.280,2.100
28010,162439,141278,26.12,3.280,2.100
28020,162412,141278,26.12,3.280,2.100
28030,162412,141278,26.12,3.280,2.100
28040,162412,141278,26.12,3.280,2.100
28050,162494,141263,26.12,3.280,2.100
28060,162430,141271,26.12,3.280,2.100
28070,162430,141271,26.12,3.280,2.100
28080,162430,141271,26.12,3.280,2.100
28090,162499,141262,26.12,3.280,2.100
28100,162452,141295,26.12,3.280,2.100
28110,162452,141295,26.12,3.280,2.100
28120,162452,141295,26.12,3.280,2.100
28130,162506,141250,26.12,3.280,2.100
28140,162480,141290,26.12,3.280,2.100
28150,162480,141290,26.12,3.280,2.100
28160,162480,141290,26.12,3.280,2.100
28170,162497,141244,26.12,3.280,2.100
28180,162504,141302,26.12,3.280,2.100
28190,162504,141302,26.12,3.280,2.100
28200,162504,141302,26.12,3.280,2.100
28210,162513,141243,26.12,3.280,2.100
28220,162515,141301,26.12,3.280,2.100
28230,162515,141301,26.12,3.280,2.090
28240,162515,141301,26.12,3.280,2.081
28250,162515,141301,26.12,3.280,2.073
28260,162520,141296,26.12,3.280,2.066
28270,162520,141296,26.12,3.280,2.059
28280,162518,141245,26.12,3.280,2.053
28290,162563,141321,26.12,3.280,2.048
28300,162563,141321,26.12,3.280,2.043
28310,162563,141321,26.12,3.280,2.039
28320,162564,141259,26.12,3.280,2.035
28330,162611,141345,26.12,3.280,2.031
28340,162611,141345,26.12,3.280,2.028
28350,162611,141345,26.12,3.280,2.025
28360,162602,141292,26.12,3.280,2.033
28370,162611,141332,26.12,3.280,2.040
28380,162611,141332,26.12,3.280,2.046
28390,162611,141332,26.12,3.280,2.051
28400,162640,141320,26.12,3.280,2.056
