Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,250289,222675,25.31,3.280,2.337
21770,249906,222657,25.31,3.280,2.333
21780,249906,222657,25.31,3.280,2.330
21790,249906,222657,25.31,3.280,2.327
21800,250372,222718,25.31,3.280,2.324
21810,249574,222548,25.31,3.280,2.332
21820,249574,222548,25.31,3.280,2.339
21830,249574,222548,25.31,3.280,2.345
21840,250430,222723,25.31,3.280,2.350
21850,249316,222473,25.31,3.280,2.355
21860,249316,222473,25.31,3.280,2.360
21870,249316,222473,25.31,3.280,2.364
21880,249316,222473,25.31,3.280,2.367
21890,249169,222413,25.31,3.280,2.371
21900,249169,222413,25.31,3.280,2.374
21910,250413,222674,25.31,3.280,2.376
21920,249160,222412,25.31,3.280,2.379
21930,249160,222412,25.31,3.280,2.381
21940,249160,222412,25.31,3.280,2.383
21950,250160,222576,25.31,3.280,2.384
21960,249172,222409,25.31,3.280,2.386
21970,249172,222409,25.31,3.280,2.387
21980,249172,222409,25.31,3.280,2.389
21990,249973,222516,25.31,3.280,2.390
22000,249170,222344,25.31,3.280,2.391
22010,249170,222344,25.31,3.280,2.392
22020,249170,222344,25.31,3.280,2.393
22030,249924,222503,25.31,3.280,2.393
22040,249246,222321,25.31,3.280,2.394
22050,249246,222321,25.31,3.280,2.395
22060,249246,222321,25.31,3.280,2.395
22070,249952,222501,25.31,3.280,2.386
22080,249303,222319,25.31,3.280,2.377
22090,249303,222319,25.31,3.280,2.369
22100,249303,222319,25.31,3.280,2.362
22110,249981,222503,25.31,3.280,2.356
22120,249364,222320,25.31,3.280,2.351
22130,249364,222320,25.31,3.280,2.345
22140,250052,222510,25.31,3.280,2.341
22150,249407,222336,25.31,3.280,2.337
22160,249407,222336,25.31,3.280,2.333
22170,249407,222336,25.31,3.280,2.330
22180,250139,222537,25.31,3.280,2.327
22190,249475,222342,25.31,3.280,2.324
22200,249475,222342,25.31,3.280,2.332
22210,249475,222342,25.31,3.280,2.339
22220,250190,222534,25.31,3.280,2.345
22230,249580,222399,25.31,3.280,2.350
22240,249580,222399,25.31,3.280,2.355
22250,249580,222399,25.31,3.280,2.360
22260,250233,222562,25.31,3.280,2.364
22270,249656,222420,25.31,3.280,2.367
22280,249656,222420,25.31,3.280,2.371
22290,249656,222420,25.31,3.280,2.374
22300,250300,222588,25.31,3.280,2.376
22310,249730,222434,25.31,3.280,2.379
22320,249730,222434,25.31,3.280,2.381
22330,249730,222434,25.31,3.280,2.373
22340,250372,222602,25.31,3.280,2.365
22350,249816,222449,25.31,3.280,2.359
22360,249816,222449,25.31,3.280,2.353
22370,250474,222647,25.31,3.280,2.348
22380,249949,222485,25.31,3.280,2.343
22390,249949,222485,25.31,3.280,2.339
22400,249949,222485,25.31,3.280,2.335
22410,250548,222670,25.31,3.280,2.331
22420,250136,222609,25.31,3.280,2.328
22430,250136,222609,25.31,3.280,2.325
22440,250136,222609,25.31,3.280,2.323
22450,250620,222691,25.31,3.280,2.321
22460,250155,222619,25.31,3.280,2.318
22470,250155,222619,25.31,3.280,2.327
22480,250155,222619,25.31,3.280,2.334
22490,250669,222695,25.31,3.280,2.341
22500,249957,222514,25.31,3.280,2.347
22510,249957,222514,25.31,3.280,2.352
22520,249957,222514,25.31,3.280,2.357
22530,250803,222754,25.31,3.280,2.361
22540,249850,222524,25.31,3.280,2.365
22550,249850,222524,25.31,3.280,2.368
22560,249850,222524,25.31,3.280,2.372
22570,250844,222766,25.31,3.280,2.374
22580,249862,222540,25.31,3.280,2.377
22590,249862,222540,25.31,3.280,2.379
22600,250688,222688,25.31,3.280,2.381
22610,249877,222550,25.31,3.280,2.383
22620,249877,222550,25.31,3.280,2.385
22630,249877,222550,25.31,3.280,2.386
22640,250383,222608,25.31,3.280,2.388
22650,249958,222623,25.31,3.280,2.389
22660,249958,222623,25.31,3.280,2.390
22670,249958,222623,25.31,3.280,2.391
22680,250148,222514,25.31,3.280,2.392
22690,249939,222575,25.31,3.280,2.393
22700,249939,222575,25.31,3.280,2.393
22710,249939,222575,25.31,3.280,2.394
22720,250094,222506,25.31,3.280,2.395
22730,249976,222567,25.31,3.280,2.385
22740,249976,222567,25.31,3.280,2.377
22750,249976,222567,25.31,3.280,2.369
22760,250048,222489,25.31,3.280,2.362
22770,249981,222552,25.31,3.280,2.356
22780,249981,222552,25.31,3.280,2.350
22790,249981,222552,25.31,3.280,2.345
22800,250022,222467,25.31,3.280,2.341
22810,250062,222601,25.31,3.280,2.337
22820,250062,222601,25.31,3.280,2.333
22830,250059,222436,25.31,3.280,2.330
22840,250093,222602,25.31,3.280,2.327
22850,250093,222602,25.31,3.280,2.324
22860,250093,222602,25.31,3.280,2.332
22870,250115,222470,25.31,3.280,2.339
22880,250169,222629,25.31,3.280,2.345
22890,250169,222629,25.31,3.280,2.350
22900,250169,222629,25.31,3.280,2.355
22910,250171,222498,25.31,3.280,2.360
22920,250256,222675,25.31,3.280,2.364
22930,250256,222675,25.31,3.280,2.367
22940,250256,222675,25.31,3.280,2.371
22950,250208,222509,25.31,3.280,2.374
22960,250289,222675,25.31,3.280,2.376
22970,250289,222675,25.31,3.280,2.379
22980,250289,222675,25.31,3.280,2.381
22990,250289,222547,25.31,3.280,2.383
23000,250372,222718,25.31,3.280,2.384
23010,250372,222718,25.31,3.280,2.386
23020,250372,222718,25.31,3.280,2.387
23030,250383,222592,25.31,3.280,2.389
23040,250430,222723,25.31,3.280,2.390
23050,250430,222723,25.31,3.280,2.391
23060,250450,222619,25.31,3.280,2.392
23070,249316,222473,25.31,3.280,2.393
23080,249316,222473,25.31,3.280,2.393
23090,249316,222473,25.31,3.280,2.394
23100,250505,222637,25.31,3.280,2.395
23110,250413,222674,25.31,3.280,2.395
23120,250413,222674,25.31,3.280,2.386
23130,250413,222674,25.31,3.280,2.377
23140,250584,222667,25.31,3.280,2.369
23150,250160,222576,25.31,3.280,2.362
23160,250160,222576,25.31,3.280,2.356
23170,250160,222576,25.31,3.280,2.351
23180,250609,222641,25.31,3.280,2.345
23190,249973,222516,25.31,3.280,2.341
23200,249973,222516,25.31,3.280,2.337
23210,249973,222516,25.31,3.280,2.333
23220,250700,222656,25.31,3.280,2.330
23230,249924,222503,25.31,3.280,2.327
23240,249924,222503,25.31,3.280,2.324
23250,249924,222503,25.31,3.280,2.332
23260,250812,222738,25.31,3.280,2.339
23270,249952,222501,25.31,3.280,2.345
23280,249952,222501,25.31,3.280,2.350
23290,250733,222680,25.31,3.280,2.355
23300,249981,222503,25.31,3.280,2.360
23310,249981,222503,25.31,3.280,2.364
23320,249981,222503,25.31,3.280,2.367
23330,250447,222593,25.31,3.280,2.371
23340,250052,222510,25.31,3.280,2.374
23350,250052,222510,25.31,3.280,2.376
23360,250052,222510,25.31,3.280,2.379
23370,250228,222550,25.31,3.280,2.381
23380,250139,222537,25.31,3.280,2.383
23390,250139,222537,25.31,3.280,2.384
23400,250139,222537,25.31,3.280,2.386
23410,250159,222548,25.31,3.280,2.387
23420,250190,222534,25.31,3.280,2.389
23430,250190,222534,25.31,3.280,2.390
23440,250190,222534,25.31,3.280,2.391
23450,250077,222509,25.31,3.280,2.392
23460,250233,222562,25.31,3.280,2.393
23470,250233,222562,25.31,3.280,2.393
23480,250233,222562,25.31,3.280,2.394
23490,250047,222510,25.31,3.280,2.395
23500,250300,222588,25.31,3.280,2.395
23510,250300,222588,25.31,3.280,2.396
23520,250076,222549,25.31,3.280,2.396
23530,250372,222602,25.31,3.280,2.396
23540,250372,222602,25.31,3.280,2.397
23550,250372,222602,25.31,3.280,2.397
23560,250036,222554,25.31,3.280,2.397
23570,250474,222647,25.31,3.280,2.398
23580,250474,222647,25.31,3.280,2.398
23590,250474,222647,25.31,3.280,2.398
23600,250010,222552,25.31,3.280,2.398
23610,250548,222670,25.31,3.280,2.398
23620,250548,222670,25.31,3.280,2.399
23630,250548,222670,25.31,3.280,2.399
23640,250039,222586,25.31,3.280,2.399
23650,250620,222691,25.31,3.280,2.399
23660,250620,222691,25.31,3.280,2.399
23670,250620,222691,25.31,3.280,2.399
23680,250042,222576,25.31,3.280,2.399
23690,250669,222695,25.31,3.280,2.399
23700,250669,222695,25.31,3.280,2.399
23710,250669,222695,25.31,3.280,2.399
23720,250048,222577,25.31,3.280,2.400
23730,250803,222754,25.31,3.280,2.400
23740,250803,222754,25.31,3.280,2.400
23750,250127,222606,25.31,3.280,2.400
23760,250844,222766,25.31,3.280,2.400
23770,250844,222766,25.31,3.280,2.390
23780,250844,222766,25.31,3.280,2.381
23790,250165,222624,25.31,3.280,2.373
23800,250688,222688,25.31,3.280,2.365
23810,250688,222688,25.31,3.280,2.359
23820,250688,222688,25.31,3.280,2.353
23830,250150,222618,25.31,3.280,2.348
23840,250383,222608,25.31,3.280,2.343
23850,250383,222608,25.31,3.280,2.339
23860,250383,222608,25.31,3.280,2.335
23870,250160,222621,25.31,3.280,2.331
23880,250148,222514,25.31,3.280,2.328
23890,250148,222514,25.31,3.280,2.325
23900,250148,222514,25.31,3.280,2.333
23910,250218,222609,25.31,3.280,2.340
23920,250094,222506,25.31,3.280,2.346
23930,250094,222506,25.31,3.280,2.351
23940,250094,222506,25.31,3.280,2.356
23950,250289,222637,25.31,3.280,2.360
23960,250048,222489,25.31,3.280,2.364
23970,250048,222489,25.31,3.280,2.368
23980,250343,222651,25.31,3.280,2.371
23990,250022,222467,25.31,3.280,2.374
24000,250022,222467,25.31,3.280,2.377
24010,250022,222467,25.31,3.280,2.379
24020,250269,222627,25.31,3.280,2.381
24030,250059,222436,25.31,3.280,2.383
24040,250059,222436,25.31,3.280,2.385
24050,250059,222436,25.31,3.280,2.386
24060,250014,222565,25.31,3.280,2.388
24070,250115,222470,25.31,3.280,2.389
24080,250115,222470,25.31,3.280,2.390
24090,250115,222470,25.31,3.280,2.391
24100,249778,222516,25.31,3.280,2.392
24110,250171,222498,25.31,3.280,2.393
24120,250171,222498,25.31,3.280,2.393
24130,250171,222498,25.31,3.280,2.394
24140,249687,222543,25.31,3.280,2.395
24150,250208,222509,25.31,3.280,2.395
24160,250208,222509,25.31,3.280,2.386
24170,250208,222509,25.31,3.280,2.377
24180,249659,222553,25.31,3.280,2.369
24190,250289,222547,25.31,3.280,2.362
24200,250289,222547,25.31,3.280,2.356
24210,249665,222553,25.31,3.280,2.351
24220,250383,222592,25.31,3.280,2.346
24230,250383,222592,25.31,3.280,2.341
24240,250383,222592,25.31,3.280,2.337
24250,249745,222604,25.31,3.280,2.333
24260,250450,222619,25.31,3.280,2.330
24270,250450,222619,25.31,3.280,2.327
24280,250450,222619,25.31,3.280,2.324
24290,249735,222587,25.31,3.280,2.322
24300,250505,222637,25.31,3.280,2.330
24310,250505,222637,25.31,3.280,2.337
24320,250505,222637,25.31,3.280,2.343
24330,249768,222578,25.31,3.280,2.349
24340,250584,222667,25.31,3.280,2.354
24350,250584,222667,25.31,3.280,2.358
24360,250584,222667,25.31,3.280,2.363
24370,249826,222609,25.31,3.280,2.366
24380,250609,222641,25.31,3.280,2.370
24390,250609,222641,25.31,3.280,2.373
24400,250609,222641,25.31,3.280,2.375
24410,249881,222661,25.31,3.280,2.378
24420,250700,222656,25.31,3.280,2.380
24430,250700,222656,25.31,3.280,2.382
24440,250700,222627,25.31,3.280,2.384
24450,250812,222738,25.31,3.280,2.386
24460,250812,222738,25.31,3.280,2.387
24470,250812,222738,25.31,3.280,2.388
24480,249914,222633,25.31,3.280,2.389
24490,250733,222680,25.31,3.280,2.390
24500,250733,222680,25.31,3.280,2.391
24510,250733,222680,25.31,3.280,2.392
24520,249952,222644,25.31,3.280,2.393
24530,250447,222593,25.31,3.280,2.394
24540,250447,222593,25.31,3.280,2.394
24550,250447,222593,25.31,3.280,2.395
24560,249992,222639,25.31,3.280,2.385
24570,250228,222550,25.31,3.280,2.377
24580,250228,222550,25.31,3.280,2.369
24590,250228,222550,25.31,3.280,2.362
24600,250054,222669,25.31,3.280,2.356
24610,250159,222548,25.31,3.280,2.350
24620,250159,222548,25.31,3.280,2.345
24630,250159,222548,25.31,3.280,2.341
24640,250086,222669,25.31,3.280,2.337
24650,250077,222509,25.31,3.280,2.333
24660,250077,222509,25.31,3.280,2.330
24670,250077,222509,25.31,3.280,2.327
24680,250077,222509,25.31,3.280,2.324
24690,250047,222510,25.31,3.280,2.332
24700,250047,222510,25.31,3.280,2.339
24710,250125,222659,25.31,3.280,2.345
24720,250076,222549,25.31,3.280,2.350
24730,250076,222549,25.31,3.280,2.355
24740,250076,222549,25.31,3.280,2.360
24750,249900,222557,25.31,3.280,2.364
24760,250036,222554,25.31,3.280,2.367
24770,250036,222554,25.31,3.280,2.371
24780,250036,222554,25.31,3.280,2.374
24790,249622,222475,25.31,3.280,2.376
24800,250010,222552,25.31,3.280,2.379
24810,250010,222552,25.31,3.280,2.381
24820,250010,222552,25.31,3.280,2.383
24830,249489,222444,25.31,3.280,2.384
24840,250039,222586,25.31,3.280,2.386
24850,250039,222586,25.31,3.280,2.387
24860,250039,222586,25.31,3.280,2.389
24870,249422,222415,25.31,3.280,2.390
24880,250042,222576,25.31,3.280,2.391
24890,250042,222576,25.31,3.280,2.392
24900,250042,222576,25.31,3.280,2.393
24910,249397,222428,25.31,3.280,2.393
24920,250048,222577,25.31,3.280,2.394
24930,250048,222577,25.31,3.280,2.395
24940,249434,222420,25.31,3.280,2.395
24950,250127,222606,25.31,3.280,2.396
24960,250127,222606,25.31,3.280,2.396
24970,250127,222606,25.31,3.280,2.396
24980,249456,222412,25.31,3.280,2.397
24990,250165,222624,25.31,3.280,2.397
25000,250165,222624,25.31,3.280,2.397
25010,250165,222624,25.31,3.280,2.398
25020,249515,222419,25.31,3.280,2.398
25030,250150,222618,25.31,3.280,2.398
25040,250150,222618,25.31,3.280,2.398
25050,250150,222618,25.31,3.280,2.398
25060,249606,222449,25.31,3.280,2.399
25070,250160,222621,25.31,3.280,2.399
25080,250160,222621,25.31,3.280,2.399
25090,250160,222621,25.31,3.280,2.399
25100,249736,222532,25.31,3.280,2.399
25110,250218,222609,25.31,3.280,2.399
25120,250218,222609,25.31,3.280,2.399
25130,250218,222609,25.31,3.280,2.399
25140,249849,222561,25.31,3.280,2.399
25150,250289,222637,25.31,3.280,2.399
25160,250289,222637,25.31,3.280,2.400
25170,249966,222591,25.19,3.280,2.400
25180,250343,222651,25.19,3.280,2.400
25190,250343,222651,25.19,3.280,2.400
25200,250343,222651,25.19,3.280,2.400
25210,250095,222638,25.19,3.280,2.400
25220,250269,222627,25.19,3.280,2.400
25230,250269,222627,25.19,3.280,2.400
25240,250269,222627,25.19,3.280,2.400
25250,250219,222664,25.19,3.280,2.400
25260,250014,222565,25.19,3.280,2.400
25270,250014,222565,25.19,3.280,2.400
25280,250014,222565,25.19,3.280,2.400
25290,250322,222679,25.19,3.280,2.400
25300,249778,222516,25.19,3.280,2.400
25310,249778,222516,25.19,3.280,2.400
25320,249778,222516,25.19,3.280,2.400
25330,250410,222698,25.19,3.280,2.400
25340,249687,222543,25.19,3.280,2.400
25350,249687,222543,25.19,3.280,2.400
25360,249687,222543,25.19,3.280,2.400
25370,250522,222746,25.19,3.280,2.400
25380,249659,222553,25.19,3.280,2.400
25390,249659,222553,25.19,3.280,2.400
25400,250542,222725,25.19,3.280,2.400
25410,249665,222553,25.19,3.280,2.400
25420,249665,222553,25.19,3.280,2.400
25430,249665,222553,25.19,3.280,2.400
25440,250287,222617,25.19,3.280,2.400
25450,249745,222604,25.19,3.280,2.400
25460,249745,222604,25.19,3.280,2.400
25470,249745,222604,25.19,3.280,2.400
25480,250048,222530,25.19,3.280,2.400
25490,249735,222587,25.19,3.280,2.400
25500,249735,222587,25.19,3.280,2.400
25510,249735,222587,25.19,3.280,2.400
25520,249904,222460,25.19,3.280,2.400
25530,249768,222578,25.19,3.280,2.400
25540,249768,222578,25.19,3.280,2.400
25550,249768,222578,25.19,3.280,2.400
25560,249870,222465,25.19,3.280,2.400
25570,249826,222609,25.19,3.280,2.400
25580,249826,222609,25.19,3.280,2.400
25590,249826,222609,25.19,3.280,2.400
25600,249852,222455,25.19,3.280,2.390
25610,249881,222661,25.19,3.280,2.381
25620,249881,222661,25.19,3.280,2.373
25630,249885,222423,25.19,3.280,2.366
25640,249863,222627,25.19,3.280,2.359
25650,249863,222627,25.19,3.280,2.353
25660,249863,222627,25.19,3.280,2.348
25670,249901,222402,25.19,3.280,2.343
25680,249914,222633,25.19,3.280,2.339
25690,249914,222633,25.19,3.280,2.335
25700,249914,222633,25.19,3.280,2.331
25710,249942,222423,25.19,3.280,2.328
25720,249952,222644,25.19,3.280,2.325
25730,249952,222644,25.19,3.280,2.333
25740,249952,222644,25.19,3.280,2.340
25750,249972,222408,25.19,3.280,2.346
25760,249992,222639,25.19,3.280,2.351
25770,249992,222639,25.19,3.280,2.356
25780,249992,222639,25.19,3.280,2.360
25790,250033,222424,25.19,3.280,2.364
25800,250054,222669,25.19,3.280,2.368
25810,250054,222669,25.19,3.280,2.371
25820,250054,222669,25.19,3.280,2.374
25830,250120,222462,25.19,3.280,2.377
25840,250086,222669,25.19,3.280,2.379
25850,250086,222669,25.19,3.280,2.381
25860,250216,222481,25.19,3.280,2.383
25870,250077,222509,25.19,3.280,2.385
25880,250077,222509,25.19,3.280,2.386
25890,250077,222509,25.19,3.280,2.388
25900,250278,222503,25.19,3.280,2.389
25910,250125,222659,25.19,3.280,2.390
25920,250125,222659,25.19,3.280,2.391
25930,250125,222659,25.19,3.280,2.392
25940,250342,222524,25.19,3.280,2.393
25950,249900,222557,25.19,3.280,2.393
25960,249900,222557,25.19,3.280,2.394
25970,249900,222557,25.19,3.280,2.395
25980,250414,222542,25.19,3.280,2.395
25990,249622,222475,25.19,3.280,2.396
26000,249622,222475,25.19,3.280,2.386
26010,249622,222475,25.19,3.280,2.377
26020,250484,222573,25.19,3.280,2.370
26030,249489,222444,25.19,3.280,2.363
26040,249489,222444,25.19,3.280,2.356
26050,249489,222444,25.19,3.280,2.351
26060,250576,222584,25.19,3.280,2.346
26070,249422,222415,25.19,3.280,2.341
26080,249422,222415,25.19,3.280,2.337
26090,250637,222614,25.19,3.280,2.333
26100,249397,222428,25.19,3.280,2.330
26110,249397,222428,25.19,3.280,2.327
26120,249397,222428,25.19,3.280,2.324
26130,250530,222570,25.19,3.280,2.332
26140,249434,222420,25.19,3.280,2.339
26150,249434,222420,25.19,3.280,2.345
26160,249434,222420,25.19,3.280,2.350
26170,250279,222478,25.19,3.280,2.355
26180,249456,222412,25.19,3.280,2.360
26190,249456,222412,25.19,3.280,2.364
26200,249456,222412,25.19,3.280,2.367
26210,250063,222409,25.19,3.280,2.371
26220,249515,222419,25.19,3.280,2.374
26230,249515,222419,25.19,3.280,2.376
26240,249515,222419,25.19,3.280,2.379
26250,250015,222404,25.19,3.280,2.381
26260,249606,222449,25.19,3.280,2.383
26270,249606,222449,25.19,3.280,2.384
26280,249606,222449,25.19,3.280,2.386
26290,250020,222431,25.19,3.280,2.387
26300,249736,222532,25.19,3.280,2.389
26310,249736,222532,25.19,3.280,2.390
26320,250024,222417,25.19,3.280,2.391
26330,249849,222561,25.19,3.280,2.392
26340,249849,222561,25.19,3.280,2.393
26350,249849,222561,25.19,3.280,2.393
26360,250056,222436,25.19,3.280,2.394
26370,249966,222591,25.19,3.280,2.395
26380,249966,222591,25.19,3.280,2.395
26390,249966,222591,25.19,3.280,2.396
26400,250090,222443,25.19,3.280,2.396
26410,250095,222638,25.19,3.280,2.396
26420,250095,222638,25.19,3.280,2.397
26430,250095,222638,25.19,3.280,2.397
26440,250140,222466,25.19,3.280,2.397
26450,250219,222664,25.19,3.280,2.398
26460,250219,222664,25.19,3.280,2.398
26470,250219,222664,25.19,3.280,2.398
26480,250171,222480,25.19,3.280,2.398
26490,250322,222679,25.19,3.280,2.398
26500,250322,222679,25.19,3.280,2.399
26510,250322,222679,25.19,3.280,2.399
26520,250150,222443,25.19,3.280,2.399
26530,250410,222698,25.19,3.280,2.399
26540,250410,222698,25.19,3.280,2.399
26550,250180,222453,25.19,3.280,2.399
26560,250522,222746,25.19,3.280,2.399
26570,250522,222746,25.19,3.280,2.399
26580,250522,222746,25.19,3.280,2.399
26590,250211,222463,25.19,3.280,2.399
26600,250542,222725,25.19,3.280,2.400
26610,250542,222725,25.19,3.280,2.400
26620,250542,222725,25.19,3.280,2.400
26630,250281,222498,25.19,3.280,2.400
26640,250287,222617,25.19,3.280,2.400
26650,250287,222617,25.19,3.280,2.390
26660,250287,222617,25.19,3.280,2.381
26670,250317,222490,25.19,3.280,2.373
26680,250048,222530,25.19,3.280,2.365
26690,250048,222530,25.19,3.280,2.359
26700,250048,222530,25.19,3.280,2.353
26710,250389,222509,25.19,3.280,2.348
26720,249904,222460,25.19,3.280,2.343
26730,249904,222460,25.19,3.280,2.339
26740,249904,222460,25.19,3.280,2.335
26750,250460,222504,25.19,3.280,2.331
26760,249870,222465,25.19,3.280,2.328
26770,249870,222465,25.19,3.280,2.325
26780,250549,222531,25.19,3.280,2.333
26790,249852,222455,25.19,3.280,2.340
26800,249852,222455,25.19,3.280,2.346
26810,249852,222455,25.19,3.280,2.351
26820,250563,222528,25.19,3.280,2.356
26830,249885,222423,25.19,3.280,2.360
26840,249885,222423,25.19,3.280,2.364
26850,249885,222423,25.19,3.280,2.368
26860,250336,222447,25.19,3.280,2.371
26870,249901,222402,25.19,3.280,2.374
26880,249901,222402,25.19,3.280,2.377
26890,249901,222402,25.19,3.280,2.379
26900,250129,222364,25.19,3.280,2.381
26910,249942,222423,25.19,3.280,2.383
26920,249942,222423,25.19,3.280,2.385
26930,249942,222423,25.19,3.280,2.386
26940,250078,222349,25.19,3.280,2.388
26950,249972,222408,25.19,3.280,2.389
26960,249972,222408,25.19,3.280,2.390
26970,249972,222408,25.19,3.280,2.391
26980,250071,222371,25.19,3.280,2.392
26990,250033,222424,25.19,3.280,2.393
27000,250033,222424,25.19,3.280,2.393
27010,250086,222365,25.19,3.280,2.394
27020,250120,222462,25.19,3.280,2.395
27030,250120,222462,25.19,3.280,2.395
27040,250120,222462,25.19,3.280,2.386
27050,250108,222357,25.19,3.280,2.377
27060,250216,222481,25.19,3.280,2.369
27070,250216,222481,25.19,3.280,2.362
27080,250216,222481,25.19,3.280,2.356
27090,250151,222373,25.19,3.280,2.351
27100,250278,222503,25.19,3.280,2.346
27110,250278,222503,25.19,3.280,2.341
27120,250278,222503,25.19,3.280,2.337
27130,250199,222383,25.19,3.280,2.333
27140,250342,222524,25.19,3.280,2.330
27150,250342,222524,25.19,3.280,2.327
27160,250342,222524,25.19,3.280,2.324
27170,250220,222410,25.19,3.280,2.332
27180,250414,222542,25.62,3.280,2.339
27190,250414,222542,25.62,3.280,2.345
27200,250414,222542,25.62,3.280,2.350
27210,250295,222450,25.62,3.280,2.355
27220,250484,222573,25.62,3.280,2.360
27230,250484,222573,25.62,3.280,2.364
27240,250349,222499,25.62,3.280,2.367
27250,250576,222584,25.62,3.280,2.371
27260,250576,222584,25.62,3.280,2.374
27270,250576,222584,25.62,3.280,2.376
27280,250406,222520,25.62,3.280,2.379
27290,250637,222614,25.62,3.280,2.381
27300,250637,222614,25.62,3.280,2.383
27310,250637,222614,25.62,3.280,2.384
27320,250451,222524,25.62,3.280,2.386
27330,250530,222570,25.62,3.280,2.387
27340,250530,222570,25.62,3.280,2.389
27350,250530,222570,25.62,3.280,2.390
27360,250516,222565,25.62,3.280,2.391
27370,250279,222478,25.62,3.280,2.392
27380,250279,222478,25.62,3.280,2.393
27390,250279,222478,25.62,3.280,2.393
27400,250562,222588,25.62,3.280,2.394
27410,250063,222409,25.62,3.280,2.395
27420,250063,222409,25.62,3.280,2.395
27430,250063,222409,25.62,3.280,2.386
27440,250654,222618,25.62,3.280,2.377
27450,250015,222404,25.62,3.280,2.369
27460,250015,222404,25.62,3.280,2.362
27470,250015,222654,25.62,3.280,2.356
27480,250020,222431,25.62,3.280,2.351
27490,250020,222431,25.62,3.280,2.345
27500,250020,222431,25.62,3.280,2.341
27510,250801,222695,25.62,3.280,2.337
27520,250024,222417,25.62,3.280,2.333
27530,250024,222417,25.62,3.280,2.330
27540,250024,222417,25.62,3.280,2.327
27550,250708,222653,25.62,3.280,2.324
27560,250056,222436,25.62,3.280,2.332
27570,250056,222436,25.62,3.280,2.339
27580,250056,222436,25.62,3.280,2.345
27590,250438,222549,25.62,3.280,2.350
27600,250090,222443,25.62,3.280,2.355
27610,250090,222443,25.62,3.280,2.360
27620,250090,222443,25.62,3.280,2.364
27630,250273,222506,25.62,3.280,2.367
27640,250140,222466,25.62,3.280,2.371
27650,250140,222466,25.62,3.280,2.374
27660,250140,222466,25.62,3.280,2.376
27670,250257,222511,25.62,3.280,2.379
27680,250171,222480,25.62,3.280,2.381
27690,250171,222480,25.62,3.280,2.383
27700,250171,222480,25.62,3.280,2.384
27710,250171,222480,25.62,3.280,2.386
27720,250150,222443,25.62,3.280,2.387
27730,250150,222443,25.62,3.280,2.389
27740,250287,222511,25.62,3.280,2.390
27750,250180,222453,25.62,3.280,2.391
27760,250180,222453,25.62,3.280,2.392
27770,250180,222453,25.62,3.280,2.393
27780,250337,222535,25.62,3.280,2.393
27790,250211,222463,25.62,3.280,2.394
27800,250211,222463,25.62,3.280,2.395
27810,250211,222463,25.62,3.280,2.395
27820,250388,222534,25.62,3.280,2.396
27830,250281,222498,25.62,3.280,2.396
27840,250281,222498,25.62,3.280,2.396
27850,250281,222498,25.62,3.280,2.397
27860,250391,222537,25.62,3.280,2.397
27870,250317,222490,25.62,3.280,2.397
27880,250317,222490,25.62,3.280,2.398
27890,250317,222490,25.62,3.280,2.398
27900,250445,222568,25.62,3.280,2.398
27910,250389,222509,25.62,3.280,2.398
27920,250389,222509,25.62,3.280,2.398
27930,250389,222509,25.62,3.280,2.399
27940,250451,222558,25.62,3.280,2.399
27950,250460,222504,25.62,3.280,2.399
27960,250460,222504,25.62,3.280,2.399
27970,250492,222563,25.62,3.280,2.399
27980,250549,222531,25.62,3.280,2.399
27990,250549,222531,25.62,3.280,2.399
28000,250549,222531,25.62,3.280,2.399
28010,250539,222588,25.62,3.280,2.399
28020,250563,222528,25.62,3.280,2.399
28030,250563,222528,25.62,3.280,2.400
28040,250563,222528,25.62,3.280,2.400
28050,250597,222599,25.62,3.280,2.400
28060,250336,222447,25.62,3.280,2.400
28070,250336,222447,25.62,3.280,2.400
28080,250336,222447,25.62,3.280,2.400
28090,250643,222587,25.62,3.280,2.390
28100,250129,222364,25.62,3.280,2.381
28110,250129,222364,25.62,3.280,2.373
28120,250129,222364,25.62,3.280,2.365
28130,250723,222603,25.62,3.280,2.359
28140,250078,222349,25.62,3.280,2.353
28150,250078,222349,25.62,3.280,2.348
28160,250078,222349,25.62,3.280,2.343
28170,250804,222627,25.62,3.280,2.339
28180,250071,222371,25.62,3.280,2.335
28190,250071,222371,25.62,3.280,2.331
28200,250861,222647,25.62,3.280,2.328
28210,250086,222365,25.62,3.280,2.325
28220,250086,222365,25.62,3.280,2.333
28230,250086,222365,25.62,3.280,2.340
28240,250779,222598,25.62,3.280,2.346
28250,250108,222357,25.62,3.280,2.351
28260,250108,222357,25.62,3.280,2.356
28270,250108,222357,25.62,3.280,2.360
28280,250519,222521,25.62,3.280,2.364
28290,250151,222373,25.62,3.280,2.368
28300,250151,222373,25.62,3.280,2.371
28310,250151,222373,25.62,3.280,2.374
28320,250316,222431,25.62,3.280,2.377
28330,250199,222383,25.62,3.280,2.379
28340,250199,222383,25.62,3.280,2.381
28350,250199,222383,25.62,3.280,2.383
28360,250249,222407,25.62,3.280,2.385
28370,250220,222410,25.62,3.280,2.386
28380,250220,222410,25.62,3.280,2.388
28390,250220,222410,25.62,3.280,2.389
28400,250246,222412,25.62,3.280,2.390
