Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,30.38,3.280,4.370
21770,262143,262143,30.38,3.280,4.373
21780,262143,262143,30.38,3.280,4.376
21790,262143,262143,30.38,3.280,4.378
21800,262143,262143,30.38,3.280,4.381
21810,262143,262143,30.38,3.280,4.363
21820,262143,262143,30.38,3.280,4.346
21830,262143,262143,30.38,3.280,4.332
21840,262143,262143,30.38,3.280,4.318
21850,262143,262143,30.38,3.280,4.307
21860,262143,262143,30.38,3.280,4.296
21870,262143,262143,30.38,3.280,4.286
21880,262143,262143,30.38,3.280,4.278
21890,262143,262143,30.38,3.280,4.270
21900,262143,262143,30.38,3.280,4.263
21910,262143,262143,30.38,3.280,4.257
21920,262143,262143,30.38,3.280,4.251
21930,262143,262143,30.38,3.280,4.246
21940,262143,262143,30.38,3.280,4.261
21950,262143,262143,30.38,3.280,4.275
21960,262143,262143,30.38,3.280,4.288
21970,262143,262143,30.38,3.280,4.299
21980,262143,262143,30.38,3.280,4.309
21990,262143,262143,30.38,3.280,4.318
22000,262143,262143,30.38,3.280,4.326
22010,262143,262143,30.38,3.280,4.334
22020,262143,262143,30.38,3.280,4.340
22030,262143,262143,30.38,3.280,4.346
22040,262143,262143,30.38,3.280,4.352
22050,262143,262143,30.38,3.280,4.356
22060,262143,262143,30.38,3.280,4.361
22070,262143,262143,30.38,3.280,4.335
22080,262143,262143,30.38,3.280,4.311
22090,262143,262143,30.38,3.280,4.290
22100,262143,262143,30.38,3.280,4.271
22110,262143,262143,30.38,3.280,4.254
22120,262143,262143,30.38,3.280,4.239
22130,262143,262143,30.38,3.280,4.225
22140,262143,262143,30.38,3.280,4.212
22150,262143,262143,30.38,3.280,4.201
22160,262143,262143,30.38,3.280,4.191
22170,262143,262143,30.38,3.280,4.182
22180,262143,262143,30.38,3.280,4.174
22190,262143,262143,30.38,3.280,4.166
22200,262143,262143,30.38,3.280,4.160
22210,262143,262143,30.38,3.280,4.184
22220,262143,262143,30.38,3.280,4.205
22230,262143,262143,30.38,3.280,4.225
22240,262143,262143,30.38,3.280,4.242
22250,262143,262143,30.38,3.280,4.258
22260,262143,262143,30.38,3.280,4.272
22270,262143,262143,30.38,3.280,4.285
22280,262143,262143,30.38,3.280,4.297
22290,262143,262143,30.38,3.280,4.307
22300,262143,262143,30.38,3.280,4.316
22310,262143,262143,30.38,3.280,4.325
22320,262143,262143,30.38,3.280,4.332
22330,262143,262143,30.38,3.280,4.339
22340,262143,262143,30.38,3.280,4.345
22350,262143,262143,30.38,3.280,4.351
22360,262143,262143,30.38,3.280,4.355
22370,262143,262143,30.38,3.280,4.360
22380,262143,262143,30.38,3.280,4.364
22390,262143,262143,30.38,3.280,4.368
22400,262143,262143,30.38,3.280,4.371
22410,262143,262143,30.38,3.280,4.374
22420,262143,262143,30.38,3.280,4.376
22430,262143,262143,30.38,3.280,4.379
22440,262143,262143,30.38,3.280,4.381
22450,262143,262143,30.38,3.280,4.383
22460,262143,262143,30.38,3.280,4.384
22470,262143,262143,30.38,3.280,4.346
22480,262143,262143,30.38,3.280,4.311
22490,262143,262143,30.38,3.280,4.280
22500,262143,262143,30.38,3.280,4.252
22510,262143,262143,30.38,3.280,4.227
22520,262143,262143,30.38,3.280,4.204
22530,262143,262143,30.38,3.280,4.184
22540,262143,262143,30.38,3.280,4.166
22550,262143,262143,30.38,3.280,4.149
22560,262143,262143,30.38,3.280,4.134
22570,262143,262143,30.38,3.280,4.121
22580,262143,262143,30.38,3.280,4.109
22590,262143,262143,30.38,3.280,4.098
22600,262143,262143,30.38,3.280,4.128
22610,262143,262143,30.38,3.280,4.155
22620,262143,262143,30.38,3.280,4.180
22630,262143,262143,30.38,3.280,4.202
22640,262143,262143,30.38,3.280,4.222
22650,262143,262143,30.38,3.280,4.239
22660,262143,262143,30.38,3.280,4.255
22670,262143,262143,30.38,3.280,4.270
22680,262143,262143,30.38,3.280,4.283
22690,262143,262143,30.38,3.280,4.295
22700,262143,262143,30.38,3.280,4.305
22710,262143,262143,30.38,3.280,4.315
22720,262143,262143,30.38,3.280,4.323
22730,262143,262143,30.38,3.280,4.331
22740,262143,262143,30.38,3.280,4.338
22750,262143,262143,30.38,3.280,4.344
22760,262143,262143,30.38,3.280,4.350
22770,262143,262143,30.38,3.280,4.355
22780,262143,262143,30.38,3.280,4.359
22790,262143,262143,30.38,3.280,4.363
22800,262143,262143,30.38,3.280,4.367
22810,262143,262143,30.38,3.280,4.370
22820,262143,262143,30.38,3.280,4.373
22830,262143,262143,30.38,3.280,4.376
22840,262143,262143,30.38,3.280,4.378
22850,262143,262143,30.38,3.280,4.380
22860,262143,262143,30.38,3.280,4.362
22870,262143,262143,30.38,3.280,4.346
22880,262143,262143,30.38,3.280,4.332
22890,262143,262143,30.38,3.280,4.318
22900,262143,262143,30.38,3.280,4.307
22910,262143,262143,30.38,3.280,4.296
22920,262143,262143,30.38,3.280,4.286
22930,262143,262143,30.38,3.280,4.278
22940,262143,262143,30.38,3.280,4.270
22950,262143,262143,30.38,3.280,4.263
22960,262143,262143,30.38,3.280,4.257
22970,262143,262143,30.38,3.280,4.251
22980,262143,262143,30.38,3.280,4.246
22990,262143,262143,30.38,3.280,4.261
23000,262143,262143,30.38,3.280,4.275
23010,262143,262143,30.38,3.280,4.288
23020,262143,262143,30.38,3.280,4.299
23030,262143,262143,30.38,3.280,4.309
23040,262143,262143,30.38,3.280,4.318
23050,262143,262143,30.38,3.280,4.326
23060,262143,262143,30.38,3.280,4.334
23070,262143,262143,30.38,3.280,4.340
23080,262143,262143,30.38,3.280,4.346
23090,262143,262143,30.38,3.280,4.352
23100,262143,262143,30.38,3.280,4.356
23110,262143,262143,30.38,3.280,4.361
23120,262143,262143,30.38,3.280,4.345
23130,262143,262143,30.38,3.280,4.330
23140,262143,262143,30.38,3.280,4.317
23150,262143,262143,30.38,3.280,4.306
23160,262143,262143,32.25,3.280,4.295
23170,262143,262143,32.25,3.280,4.285
23180,262143,262143,32.25,3.280,4.277
23190,262143,262143,32.25,3.280,4.269
23200,262143,262143,32.25,3.280,4.262
23210,262143,262143,32.25,3.280,4.256
23220,262143,262143,32.25,3.280,4.250
23230,262143,262143,32.25,3.280,4.245
23240,262143,262143,32.25,3.280,4.241
23250,262143,262143,32.25,3.280,4.257
23260,262143,262143,32.25,3.280,4.271
23270,262143,262143,32.25,3.280,4.284
23280,262143,262143,32.25,3.280,4.296
23290,262143,262143,32.25,3.280,4.306
23300,262143,262143,32.25,3.280,4.315
23310,262143,262143,32.25,3.280,4.324
23320,262143,262143,32.25,3.280,4.332
23330,262143,262143,32.25,3.280,4.338
23340,262143,262143,32.25,3.280,4.345
23350,262143,262143,32.25,3.280,4.350
23360,262143,262143,32.25,3.280,4.355
23370,262143,262143,32.25,3.280,4.360
23380,262143,262143,32.25,3.280,4.364
23390,262143,262143,32.25,3.280,4.367
23400,262143,262143,32.25,3.280,4.371
23410,262143,262143,32.25,3.280,4.373
23420,262143,262143,32.25,3.280,4.376
23430,262143,262143,32.25,3.280,4.379
23440,262143,262143,32.25,3.280,4.381
23450,262143,262143,32.25,3.280,4.383
23460,262143,262143,32.25,3.280,4.384
23470,262143,262143,32.25,3.280,4.386
23480,262143,262143,32.25,3.280,4.387
23490,262143,262143,32.25,3.280,4.389
23500,262143,262143,32.25,3.280,4.390
23510,262143,262143,32.25,3.280,4.351
23520,262143,262143,32.25,3.280,4.316
23530,262143,262143,32.25,3.280,4.284
23540,262143,262143,32.25,3.280,4.256
23550,262143,262143,32.25,3.280,4.230
23560,262143,262143,32.25,3.280,4.207
23570,262143,262143,32.25,3.280,4.186
23580,262143,262143,32.25,3.280,4.168
23590,262143,262143,32.25,3.280,4.151
23600,262143,262143,32.25,3.280,4.136
23610,262143,262143,32.25,3.280,4.122
23620,262143,262143,32.25,3.280,4.110
23630,262143,262143,32.25,3.280,4.099
23640,262143,262143,32.25,3.280,4.129
23650,262143,262143,32.25,3.280,4.156
23660,262143,262143,32.25,3.280,4.181
23670,262143,262143,32.25,3.280,4.203
23680,262143,262143,32.25,3.280,4.222
23690,262143,262143,32.25,3.280,4.240
23700,262143,262143,32.25,3.280,4.256
23710,262143,262143,32.25,3.280,4.270
23720,262143,262143,32.25,3.280,4.283
23730,262143,262143,32.25,3.280,4.295
23740,262143,262143,32.25,3.280,4.306
23750,262143,262143,32.25,3.280,4.315
23760,262143,262143,32.25,3.280,4.324
23770,262143,262143,32.25,3.280,4.331
23780,262143,262143,32.25,3.280,4.338
23790,262143,262143,32.25,3.280,4.344
23800,262143,262143,32.25,3.280,4.350
23810,262143,262143,32.25,3.280,4.355
23820,262143,262143,32.25,3.280,4.359
23830,262143,262143,32.25,3.280,4.363
23840,262143,262143,32.25,3.280,4.367
23850,262143,262143,32.25,3.280,4.370
23860,262143,262143,32.25,3.280,4.373
23870,262143,262143,32.25,3.280,4.376
23880,262143,262143,32.25,3.280,4.378
23890,262143,262143,32.25,3.280,4.381
23900,262143,262143,32.25,3.280,4.362
23910,262143,262143,32.25,3.280,4.346
23920,262143,262143,32.25,3.280,4.332
23930,262143,262143,32.25,3.280,4.318
23940,262143,262143,32.25,3.280,4.307
23950,262143,262143,32.25,3.280,4.296
23960,262143,262143,32.25,3.280,4.286
23970,262143,262143,32.25,3.280,4.278
23980,262143,262143,32.25,3.280,4.270
23990,262143,262143,32.25,3.280,4.263
24000,262143,262143,32.25,3.280,4.257
24010,262143,262143,32.25,3.280,4.251
24020,262143,262143,32.25,3.280,4.246
24030,262143,262143,32.25,3.280,4.241
24040,262143,262143,32.25,3.280,4.257
24050,262143,262143,32.25,3.280,4.271
24060,262143,262143,32.25,3.280,4.284
24070,262143,262143,32.25,3.280,4.296
24080,262143,262143,32.25,3.280,4.306
24090,262143,262143,32.25,3.280,4.316
24100,262143,262143,32.25,3.280,4.324
24110,262143,262143,32.25,3.280,4.332
24120,262143,262143,32.25,3.280,4.339
24130,262143,262143,32.25,3.280,4.345
24140,262143,262143,32.25,3.280,4.350
24150,262143,262143,32.25,3.280,4.355
24160,262143,262143,32.25,3.280,4.360
24170,262143,262143,32.25,3.280,4.364
24180,262143,262143,32.25,3.280,4.367
24190,262143,262143,32.25,3.280,4.371
24200,262143,262143,32.25,3.280,4.374
24210,262143,262143,32.25,3.280,4.376
24220,262143,262143,32.25,3.280,4.379
24230,262143,262143,32.25,3.280,4.381
24240,262143,262143,32.25,3.280,4.383
24250,262143,262143,32.25,3.280,4.384
24260,262143,262143,32.25,3.280,4.386
24270,262143,262143,32.25,3.280,4.387
24280,262143,262143,32.25,3.280,4.389
24290,262143,262143,32.25,3.280,4.390
24300,262143,262143,32.25,3.280,4.391
24310,262143,262143,32.25,3.280,4.392
24320,262143,262143,32.25,3.280,4.393
24330,262143,262143,32.25,3.280,4.393
24340,262143,262143,32.25,3.280,4.394
24350,262143,262143,32.25,3.280,4.395
24360,262143,262143,32.25,3.280,4.395
24370,262143,262143,32.25,3.280,4.396
24380,262143,262143,32.25,3.280,4.396
24390,262143,262143,32.25,3.280,4.396
24400,262143,262143,32.25,3.280,4.397
24410,262143,262143,32.25,3.280,4.397
24420,262143,262143,32.25,3.280,4.397
24430,262143,262143,32.25,3.280,4.398
24440,262143,262143,32.25,3.280,4.398
24450,262143,262143,32.25,3.280,4.398
24460,262143,262143,32.25,3.280,4.398
24470,262143,262143,32.25,3.280,4.398
24480,262143,262143,32.25,3.280,4.399
24490,262143,262143,32.25,3.280,4.399
24500,262143,262143,32.25,3.280,4.399
24510,262143,262143,32.25,3.280,4.399
24520,262143,262143,32.25,3.280,4.399
24530,262143,262143,32.25,3.280,4.399
24540,262143,262143,32.25,3.280,4.399
24550,262143,262143,32.25,3.280,4.399
24560,262143,262143,32.25,3.280,4.369
24570,262143,262143,32.25,3.280,4.342
24580,262143,262143,32.25,3.280,4.318
24590,262143,262143,32.25,3.280,4.296
24600,262143,262143,32.25,3.280,4.277
24610,262143,262143,32.25,3.280,4.259
24620,262143,262143,32.25,3.280,4.243
24630,262143,262143,32.25,3.280,4.229
24640,262143,262143,32.25,3.280,4.216
24650,262143,262143,32.25,3.280,4.204
24660,262143,262143,32.25,3.280,4.194
24670,262143,262143,32.25,3.280,4.185
24680,262143,262143,32.25,3.280,4.176
24690,262143,262143,32.25,3.280,4.198
24700,262143,262143,32.25,3.280,4.219
24710,262143,262143,32.25,3.280,4.237
24720,262143,262143,32.25,3.280,4.253
24730,262143,262143,32.25,3.280,4.268
24740,262143,262143,32.25,3.280,4.281
24750,262143,262143,32.25,3.280,4.293
24760,262143,262143,32.25,3.280,4.304
24770,262143,262143,32.25,3.280,4.313
24780,262143,262143,32.25,3.280,4.322
24790,262143,262143,32.25,3.280,4.330
24800,262143,262143,32.25,3.280,4.337
24810,262143,262143,32.25,3.280,4.343
24820,262143,262143,32.25,3.280,4.349
24830,262143,262143,32.25,3.280,4.354
24840,262143,262143,32.25,3.280,4.359
24850,262143,262143,32.25,3.280,4.363
24860,262143,262143,32.25,3.280,4.366
24870,262143,262143,32.25,3.280,4.370
24880,262143,262143,32.25,3.280,4.373
24890,262143,262143,32.25,3.280,4.375
24900,262143,262143,32.25,3.280,4.378
24910,262143,262143,32.25,3.280,4.380
24920,262143,262143,32.25,3.280,4.382
24930,262143,262143,32.25,3.280,4.384
24940,262143,262143,32.25,3.280,4.386
24950,262143,262143,32.25,3.280,4.367
24960,262143,262143,32.25,3.280,4.350
24970,262143,262143,32.25,3.280,4.335
24980,262143,262143,32.25,3.280,4.322
24990,262143,262143,32.25,3.280,4.310
25000,262143,262143,32.25,3.280,4.299
25010,262143,262143,32.25,3.280,4.289
25020,262143,262143,32.25,3.280,4.280
25030,262143,262143,32.25,3.280,4.272
25040,262143,262143,32.25,3.280,4.265
25050,262143,262143,32.25,3.280,4.258
25060,262143,262143,32.25,3.280,4.252
25070,262143,262143,32.25,3.280,4.247
25080,262143,262143,32.25,3.280,4.262
25090,262143,262143,32.25,3.280,4.276
25100,262143,262143,32.25,3.280,4.289
25110,262143,262143,32.25,3.280,4.300
25120,262143,262143,32.25,3.280,4.310
25130,262143,262143,32.25,3.280,4.319
25140,262143,262143,32.25,3.280,4.327
25150,262143,262143,32.25,3.280,4.334
25160,262143,262143,32.25,3.280,4.341
25170,262143,262143,29.62,3.280,4.347
25180,262143,262143,29.62,3.280,4.352
25190,262143,262143,29.62,3.280,4.357
25200,262143,262143,29.62,3.280,4.361
25210,262143,262143,29.62,3.280,4.365
25220,262143,262143,29.62,3.280,4.369
25230,262143,262143,29.62,3.280,4.372
25240,262143,262143,29.62,3.280,4.375
25250,262143,262143,29.62,3.280,4.377
25260,262143,262143,29.62,3.280,4.379
25270,262143,262143,29.62,3.280,4.381
25280,262143,262143,29.62,3.280,4.383
25290,262143,262143,29.62,3.280,4.385
25300,262143,262143,29.62,3.280,4.386
25310,262143,262143,29.62,3.280,4.388
25320,262143,262143,29.62,3.280,4.389
25330,262143,262143,29.62,3.280,4.390
25340,262143,262143,29.62,3.280,4.391
25350,262143,262143,29.62,3.280,4.392
25360,262143,262143,29.62,3.280,4.393
25370,262143,262143,29.62,3.280,4.394
25380,262143,262143,29.62,3.280,4.394
25390,262143,262143,29.62,3.280,4.395
25400,262143,262143,29.62,3.280,4.395
25410,262143,262143,29.62,3.280,4.396
25420,262143,262143,29.62,3.280,4.396
25430,262143,262143,29.62,3.280,4.397
25440,262143,262143,29.62,3.280,4.397
25450,262143,262143,29.62,3.280,4.397
25460,262143,262143,29.62,3.280,4.397
25470,262143,262143,29.62,3.280,4.398
25480,262143,262143,29.62,3.280,4.398
25490,262143,262143,29.62,3.280,4.398
25500,262143,262143,29.62,3.280,4.398
25510,262143,262143,29.62,3.280,4.399
25520,262143,262143,29.62,3.280,4.399
25530,262143,262143,29.62,3.280,4.399
25540,262143,262143,29.62,3.280,4.399
25550,262143,262143,29.62,3.280,4.399
25560,262143,262143,29.62,3.280,4.399
25570,262143,262143,29.62,3.280,4.399
25580,262143,262143,29.62,3.280,4.399
25590,262143,262143,29.62,3.280,4.399
25600,262143,262143,29.62,3.280,4.369
25610,262143,262143,29.62,3.280,4.342
25620,262143,262143,29.62,3.280,4.318
25630,262143,262143,29.62,3.280,4.296
25640,262143,262143,29.62,3.280,4.277
25650,262143,262143,29.62,3.280,4.259
25660,262143,262143,29.62,3.280,4.243
25670,262143,262143,29.62,3.280,4.229
25680,262143,262143,29.62,3.280,4.216
25690,262143,262143,29.62,3.280,4.204
25700,262143,262143,29.62,3.280,4.194
25710,262143,262143,29.62,3.280,4.185
25720,262143,262143,29.62,3.280,4.176
25730,262143,262143,29.62,3.280,4.168
25740,262143,262143,29.62,3.280,4.192
25750,262143,262143,29.62,3.280,4.212
25760,262143,262143,29.62,3.280,4.231
25770,262143,262143,29.62,3.280,4.248
25780,262143,262143,29.62,3.280,4.263
25790,262143,262143,29.62,3.280,4.277
25800,262143,262143,29.62,3.280,4.289
25810,262143,262143,29.62,3.280,4.300
25820,262143,262143,29.62,3.280,4.310
25830,262143,262143,29.62,3.280,4.319
25840,262143,262143,29.62,3.280,4.327
25850,262143,262143,29.62,3.280,4.335
25860,262143,262143,29.62,3.280,4.341
25870,262143,262143,29.62,3.280,4.347
25880,262143,262143,29.62,3.280,4.352
25890,262143,262143,29.62,3.280,4.357
25900,262143,262143,29.62,3.280,4.361
25910,262143,262143,29.62,3.280,4.365
25920,262143,262143,29.62,3.280,4.369
25930,262143,262143,29.62,3.280,4.372
25940,262143,262143,29.62,3.280,4.375
25950,262143,262143,29.62,3.280,4.377
25960,262143,262143,29.62,3.280,4.379
25970,262143,262143,29.62,3.280,4.382
25980,262143,262143,29.62,3.280,4.383
25990,262143,262143,29.62,3.280,4.385
26000,262143,262143,29.62,3.280,4.357
26010,262143,262143,29.62,3.280,4.331
26020,262143,262143,29.62,3.280,4.308
26030,262143,262143,29.62,3.280,4.287
26040,262143,262143,29.62,3.280,4.268
26050,262143,262143,29.62,3.280,4.251
26060,262143,262143,29.62,3.280,4.236
26070,262143,262143,29.62,3.280,4.223
26080,262143,262143,29.62,3.280,4.210
26090,262143,262143,29.62,3.280,4.199
26100,262143,262143,29.62,3.280,4.189
26110,262143,262143,29.62,3.280,4.181
26120,262143,262143,29.62,3.280,4.172
26130,262143,262143,29.62,3.280,4.195
26140,262143,262143,29.62,3.280,4.216
26150,262143,262143,29.62,3.280,4.234
26160,262143,262143,29.62,3.280,4.251
26170,262143,262143,29.62,3.280,4.266
26180,262143,262143,29.62,3.280,4.279
26190,262143,262143,29.62,3.280,4.291
26200,262143,262143,29.62,3.280,4.302
26210,262143,262143,29.62,3.280,4.312
26220,262143,262143,29.62,3.280,4.321
26230,262143,262143,29.62,3.280,4.329
26240,262143,262143,29.62,3.280,4.336
26250,262143,262143,29.62,3.280,4.342
26260,262143,262143,29.62,3.280,4.348
26270,262143,262143,29.62,3.280,4.353
26280,262143,262143,29.62,3.280,4.358
26290,262143,262143,29.62,3.280,4.362
26300,262143,262143,29.62,3.280,4.366
26310,262143,262143,29.62,3.280,4.369
26320,262143,262143,29.62,3.280,4.372
26330,262143,262143,29.62,3.280,4.375
26340,262143,262143,29.62,3.280,4.378
26350,262143,262143,29.62,3.280,4.380
26360,262143,262143,29.62,3.280,4.382
26370,262143,262143,29.62,3.280,4.384
26380,262143,262143,29.62,3.280,4.385
26390,262143,262143,29.62,3.280,4.387
26400,262143,262143,29.62,3.280,4.388
26410,262143,262143,29.62,3.280,4.389
26420,262143,262143,29.62,3.280,4.390
26430,262143,262143,29.62,3.280,4.391
26440,262143,262143,29.62,3.280,4.392
26450,262143,262143,29.62,3.280,4.393
26460,262143,262143,29.62,3.280,4.394
26470,262143,262143,29.62,3.280,4.394
26480,262143,262143,29.62,3.280,4.395
26490,262143,262143,29.62,3.280,4.395
26500,262143,262143,29.62,3.280,4.396
26510,262143,262143,29.62,3.280,4.396
26520,262143,262143,29.62,3.280,4.397
26530,262143,262143,29.62,3.280,4.397
26540,262143,262143,29.62,3.280,4.397
26550,262143,262143,29.62,3.280,4.398
26560,262143,262143,29.62,3.280,4.398
26570,262143,262143,29.62,3.280,4.398
26580,262143,262143,29.62,3.280,4.398
26590,262143,262143,29.62,3.280,4.398
26600,262143,262143,29.62,3.280,4.399
26610,262143,262143,29.62,3.280,4.399
26620,262143,262143,29.62,3.280,4.399
26630,262143,262143,29.62,3.280,4.399
26640,262143,262143,29.62,3.280,4.399
26650,262143,262143,29.62,3.280,4.369
26660,262143,262143,29.62,3.280,4.342
26670,262143,262143,29.62,3.280,4.318
26680,262143,262143,29.62,3.280,4.296
26690,262143,262143,29.62,3.280,4.277
26700,262143,262143,29.62,3.280,4.259
26710,262143,262143,29.62,3.280,4.243
26720,262143,262143,29.62,3.280,4.229
26730,262143,262143,29.62,3.280,4.216
26740,262143,262143,29.62,3.280,4.204
26750,262143,262143,29.62,3.280,4.194
26760,262143,262143,29.62,3.280,4.184
26770,262143,262143,29.62,3.280,4.176
26780,262143,262143,29.62,3.280,4.198
26790,262143,262143,29.62,3.280,4.219
26800,262143,262143,29.62,3.280,4.237
26810,262143,262143,29.62,3.280,4.253
26820,262143,262143,29.62,3.280,4.268
26830,262143,262143,29.62,3.280,4.281
26840,262143,262143,29.62,3.280,4.293
26850,262143,262143,29.62,3.280,4.304
26860,262143,262143,29.62,3.280,4.313
26870,262143,262143,29.62,3.280,4.322
26880,262143,262143,29.62,3.280,4.330
26890,262143,262143,29.62,3.280,4.337
26900,262143,262143,29.62,3.280,4.343
26910,262143,262143,29.62,3.280,4.349
26920,262143,262143,29.62,3.280,4.354
26930,262143,262143,29.62,3.280,4.358
26940,262143,262143,29.62,3.280,4.363
26950,262143,262143,29.62,3.280,4.366
26960,262143,262143,29.62,3.280,4.370
26970,262143,262143,29.62,3.280,4.373
26980,262143,262143,29.62,3.280,4.375
26990,262143,262143,29.62,3.280,4.378
27000,262143,262143,29.62,3.280,4.380
27010,262143,262143,29.62,3.280,4.382
27020,262143,262143,29.62,3.280,4.384
27030,262143,262143,29.62,3.280,4.386
27040,262143,262143,29.62,3.280,4.347
27050,262143,262143,29.62,3.280,4.312
27060,262143,262143,29.62,3.280,4.281
27070,262143,262143,29.62,3.280,4.253
27080,262143,262143,29.62,3.280,4.228
27090,262143,262143,29.62,3.280,4.205
27100,262143,262143,29.62,3.280,4.184
27110,262143,262143,29.62,3.280,4.166
27120,262143,262143,29.62,3.280,4.149
27130,262143,262143,29.62,3.280,4.134
27140,262143,262143,29.62,3.280,4.121
27150,262143,262143,29.62,3.280,4.109
27160,262143,262143,29.62,3.280,4.098
27170,262143,262143,29.62,3.280,4.128
27180,262143,262143,31.56,3.280,4.155
27190,262143,262143,31.56,3.280,4.180
27200,262143,262143,31.56,3.280,4.202
27210,262143,262143,31.56,3.280,4.222
27220,262143,262143,31.56,3.280,4.240
27230,262143,262143,31.56,3.280,4.256
27240,262143,262143,31.56,3.280,4.270
27250,262143,262143,31.56,3.280,4.283
27260,262143,262143,31.56,3.280,4.295
27270,262143,262143,31.56,3.280,4.305
27280,262143,262143,31.56,3.280,4.315
27290,262143,262143,31.56,3.280,4.323
27300,262143,262143,31.56,3.280,4.331
27310,262143,262143,31.56,3.280,4.338
27320,262143,262143,31.56,3.280,4.344
27330,262143,262143,31.56,3.280,4.350
27340,262143,262143,31.56,3.280,4.355
27350,262143,262143,31.56,3.280,4.359
27360,262143,262143,31.56,3.280,4.363
27370,262143,262143,31.56,3.280,4.367
27380,262143,262143,31.56,3.280,4.370
27390,262143,262143,31.56,3.280,4.373
27400,262143,262143,31.56,3.280,4.376
27410,262143,262143,31.56,3.280,4.378
27420,262143,262143,31.56,3.280,4.380
27430,262143,262143,31.56,3.280,4.372
27440,262143,262143,31.56,3.280,4.365
27450,262143,262143,31.56,3.280,4.359
27460,262143,262143,31.56,3.280,4.353
27470,262143,262143,31.56,3.280,4.348
27480,262143,262143,31.56,3.280,4.343
27490,262143,262143,31.56,3.280,4.338
27500,262143,262143,31.56,3.280,4.335
27510,262143,262143,31.56,3.280,4.331
27520,262143,262143,31.56,3.280,4.328
27530,262143,262143,31.56,3.280,4.325
27540,262143,262143,31.56,3.280,4.323
27550,262143,262143,31.56,3.280,4.320
27560,262143,262143,31.56,3.280,4.318
27570,262143,262143,31.56,3.280,4.327
27580,262143,262143,31.56,3.280,4.334
27590,262143,262143,31.56,3.280,4.341
27600,262143,262143,31.56,3.280,4.346
27610,262143,262143,31.56,3.280,4.352
27620,262143,262143,31.56,3.280,4.357
27630,262143,262143,31.56,3.280,4.361
27640,262143,262143,31.56,3.280,4.365
27650,262143,262143,31.56,3.280,4.368
27660,262143,262143,31.56,3.280,4.372
27670,262143,262143,31.56,3.280,4.374
27680,262143,262143,31.56,3.280,4.377
27690,262143,262143,31.56,3.280,4.379
27700,262143,262143,31.56,3.280,4.351
27710,262143,262143,31.56,3.280,4.326
27720,262143,262143,31.56,3.280,4.304
27730,262143,262143,31.56,3.280,4.283
27740,262143,262143,31.56,3.280,4.265
27750,262143,262143,31.56,3.280,4.248
27760,262143,262143,31.56,3.280,4.234
27770,262143,262143,31.56,3.280,4.220
27780,262143,262143,31.56,3.280,4.208
27790,262143,262143,31.56,3.280,4.197
27800,262143,262143,31.56,3.280,4.188
27810,262143,262143,31.56,3.280,4.179
27820,262143,262143,31.56,3.280,4.171
27830,262143,262143,31.56,3.280,4.194
27840,262143,262143,31.56,3.280,4.214
27850,262143,262143,31.56,3.280,4.233
27860,262143,262143,31.56,3.280,4.250
27870,262143,262143,31.56,3.280,4.265
27880,262143,262143,31.56,3.280,4.278
27890,262143,262143,31.56,3.280,4.290
27900,262143,262143,31.56,3.280,4.301
27910,262143,262143,31.56,3.280,4.311
27920,262143,262143,31.56,3.280,4.320
27930,262143,262143,31.56,3.280,4.328
27940,262143,262143,31.56,3.280,4.335
27950,262143,262143,31.56,3.280,4.342
27960,262143,262143,31.56,3.280,4.348
27970,262143,262143,31.56,3.280,4.353
27980,262143,262143,31.56,3.280,4.358
27990,262143,262143,31.56,3.280,4.362
28000,262143,262143,31.56,3.280,4.366
28010,262143,262143,31.56,3.280,4.369
28020,262143,262143,31.56,3.280,4.372
28030,262143,262143,31.56,3.280,4.375
28040,262143,262143,31.56,3.280,4.377
28050,262143,262143,31.56,3.280,4.380
28060,262143,262143,31.56,3.280,4.382
28070,262143,262143,31.56,3.280,4.384
28080,262143,262143,31.56,3.280,4.385
28090,262143,262143,31.56,3.280,4.347
28100,262143,262143,31.56,3.280,4.312
28110,262143,262143,31.56,3.280,4.281
28120,262143,262143,31.56,3.280,4.253
28130,262143,262143,31.56,3.280,4.227
28140,262143,262143,31.56,3.280,4.205
28150,262143,262143,31.56,3.280,4.184
28160,262143,262143,31.56,3.280,4.166
28170,262143,262143,31.56,3.280,4.149
28180,262143,262143,31.56,3.280,4.134
28190,262143,262143,31.56,3.280,4.121
28200,262143,262143,31.56,3.280,4.109
28210,262143,262143,31.56,3.280,4.098
28220,262143,262143,31.56,3.280,4.128
28230,262143,262143,31.56,3.280,4.155
28240,262143,262143,31.56,3.280,4.180
28250,262143,262143,31.56,3.280,4.202
28260,262143,262143,31.56,3.280,4.222
28270,262143,262143,31.56,3.280,4.239
28280,262143,262143,31.56,3.280,4.256
28290,262143,262143,31.56,3.280,4.270
28300,262143,262143,31.56,3.280,4.283
28310,262143,262143,31.56,3.280,4.295
28320,262143,262143,31.56,3.280,4.305
28330,262143,262143,31.56,3.280,4.315
28340,262143,262143,31.56,3.280,4.323
28350,262143,262143,31.56,3.280,4.331
28360,262143,262143,31.56,3.280,4.338
28370,262143,262143,31.56,3.280,4.344
28380,262143,262143,31.56,3.280,4.350
28390,262143,262143,31.56,3.280,4.355
28400,262143,262143,31.56,3.280,4.359
