Time(ms),Red,IR,Temp,Bus_V,Current_mA
27620,113105,99372,26.94,3.280,1.992
27630,113113,99349,26.94,3.280,1.993
27640,113121,99396,26.94,3.280,1.993
27650,113121,99396,26.94,3.280,1.994
27660,113121,99396,26.94,3.280,1.995
27670,113117,99336,26.94,3.280,1.995
27680,113141,99392,26.94,3.280,1.996
27690,113141,99392,26.94,3.280,1.986
27700,113141,99392,26.94,3.280,1.977
27710,113118,99340,26.94,3.280,1.970
27720,113152,99400,26.94,3.280,1.963
27730,113152,99400,26.94,3.280,1.956
27740,113152,99400,26.94,3.280,1.951
27750,113138,99353,26.94,3.280,1.946
27760,113187,99408,26.94,3.280,1.941
27770,113187,99408,26.94,3.280,1.937
27780,113150,99345,26.94,3.280,1.933
27790,113182,99411,26.94,3.280,1.930
27800,113182,99411,26.94,3.280,1.927
27810,113182,99411,26.94,3.280,1.924
27820,113169,99358,26.94,3.280,1.932
27830,113124,99357,26.94,3.280,1.939
27840,113124,99357,26.94,3.280,1.945
27850,113124,99357,26.94,3.280,1.950
27860,113185,99365,26.94,3.280,1.955
27870,113032,99341,26.94,3.280,1.960
27880,113032,99341,26.94,3.280,1.964
27890,113032,99341,26.94,3.280,1.967
27900,113209,99369,26.94,3.280,1.971
27910,113011,99335,26.94,3.280,1.974
27920,113011,99335,26.94,3.280,1.976
27930,113011,99335,26.94,3.280,1.979
27940,113220,99379,26.94,3.280,1.981
27950,113027,99338,26.94,3.280,1.973
27960,113027,99338,26.94,3.280,1.965
27970,113027,99338,26.94,3.280,1.959
27980,113240,99388,26.94,3.280,1.953
27990,113038,99345,26.94,3.280,1.948
28000,113038,99345,26.94,3.280,1.943
28010,113259,99372,26.94,3.280,1.939
28020,113040,99345,26.94,3.280,1.935
28030,113040,99345,26.94,3.280,1.931
28040,113040,99345,26.94,3.280,1.928
28050,113276,99384,26.94,3.280,1.925
28060,113061,99341,26.94,3.280,1.923
28070,113061,99341,26.94,3.280,1.921
28080,113061,99341,26.94,3.280,1.928
28090,113261,99378,26.94,3.280,1.936
28100,113063,99363,26.94,3.280,1.942
28110,113063,99363,26.94,3.280,1.948
28120,113063,99363,26.94,3.280,1.953
28130,113185,99346,26.94,3.280,1.958
28140,113074,99356,26.94,3.280,1.962
28150,113074,99356,26.94,3.280,1.966
28160,113074,99356,26.94,3.280,1.969
28170,113112,99323,26.94,3.280,1.972
28180,113094,99354,26.94,3.280,1.975
28190,113094,99354,26.94,3.280,1.978
28200,113094,99354,26.94,3.280,1.980
28210,113110,99314,26.94,3.280,1.982
28220,113081,99354,26.94,3.280,1.984
28230,113081,99354,26.94,3.280,1.985
28240,113081,99354,26.94,3.280,1.987
28250,113093,99357,26.94,3.280,1.988
28260,113093,99357,26.94,3.280,1.989
28270,113093,99357,26.94,3.280,1.990
28280,113138,99336,26.94,3.280,1.991
28290,113117,99359,26.94,3.280,1.992
28300,113117,99359,26.94,3.280,1.993
28310,113117,99359,26.94,3.280,1.994
28320,113173,99347,26.94,3.280,1.994
28330,113134,99366,26.94,3.280,1.995
28340,113134,99366,26.94,3.280,1.985
28350,113134,99366,26.94,3.280,1.977
28360,113201,99358,26.94,3.280,1.969
28370,113158,99375,26.94,3.280,1.962
28380,113158,99375,26.94,3.280,1.956
28390,113158,99375,26.94,3.280,1.950
28400,113223,99370,26.94,3.280,1.945
28410,113161,99372,26.94,3.280,1.941
28420,113161,99372,26.94,3.280,1.937
28430,113161,99372,26.94,3.280,1.933
28440,113245,99368,26.94,3.280,1.930
28450,113185,99383,26.94,3.280,1.927
28460,113185,99383,26.94,3.280,1.924
28470,113185,99383,26.94,3.280,1.932
28480,113229,99363,26.94,3.280,1.939
28490,113194,99382,26.94,3.280,1.945
28500,113194,99382,26.94,3.280,1.950
28510,113238,99354,26.94,3.280,1.955
28520,113209,99381,26.94,3.280,1.960
28530,113209,99381,26.94,3.280,1.964
28540,113209,99381,26.94,3.280,1.967
28550,113256,99363,26.94,3.280,1.971
28560,113151,99359,26.94,3.280,1.974
28570,113151,99359,26.94,3.280,1.976
28580,113151,99359,26.94,3.280,1.979
28590,113274,99372,26.94,3.280,1.981
28600,113075,99321,26.94,3.280,1.983
28610,113075,99321,26.94,3.280,1.984
28620,113075,99321,26.94,3.280,1.986
28630,113299,99377,26.94,3.280,1.987
28640,113037,99323,26.94,3.280,1.989
28650,113037,99323,26.94,3.280,1.990
28660,113037,99323,26.94,3.280,1.991
28670,113323,99392,26.94,3.280,1.992
28680,113064,99340,26.94,3.280,1.993
28690,113064,99340,26.94,3.280,1.993
28700,113064,99340,26.94,3.280,1.994
28710,113338,99396,26.94,3.280,1.995
28720,113068,99331,26.94,3.280,1.995
28730,113068,99331,26.94,3.280,1.986
28740,113354,99402,26.94,3.280,1.977
28750,113088,99344,26.94,3.280,1.969
28760,113088,99344,26.94,3.280,1.962
28770,113088,99344,26.94,3.280,1.956
28780,113369,99408,26.94,3.280,1.951
28790,113098,99344,26.94,3.280,1.945
28800,113098,99344,26.94,3.280,1.941
28810,113098,99344,26.94,3.280,1.937
28820,113388,99404,26.94,3.280,1.933
28830,113113,99349,26.94,3.280,1.930
28840,113113,99349,26.94,3.280,1.927
28850,113113,99349,26.94,3.280,1.924
28860,113363,99395,26.94,3.280,1.932
28870,113117,99336,26.94,3.280,1.939
28880,113117,99336,26.94,3.280,1.945
28890,113117,99336,26.94,3.280,1.950
28900,113289,99362,26.94,3.280,1.955
28910,113118,99340,26.94,3.280,1.960
28920,113118,99340,26.94,3.280,1.964
28930,113118,99340,26.94,3.280,1.967
28940,113246,99364,26.94,3.280,1.971
28950,113138,99353,26.94,3.280,1.974
28960,113138,99353,26.94,3.280,1.976
28970,113272,99359,26.94,3.280,1.979
28980,113150,99345,26.94,3.280,1.981
28990,113150,99345,26.94,3.280,1.973
29000,113150,99345,26.94,3.280,1.965
29010,113308,99374,26.94,3.280,1.959
29020,113169,99358,26.94,3.280,1.953
29030,113169,99358,26.94,3.280,1.948
29040,113169,99358,26.94,3.280,1.943
29050,113322,99388,26.94,3.280,1.939
29060,113185,99365,26.94,3.280,1.935
29070,113185,99365,26.94,3.280,1.931
29080,113185,99365,26.94,3.280,1.928
29090,113337,99398,26.94,3.280,1.925
29100,113209,99369,26.94,3.280,1.923
29110,113209,99369,26.94,3.280,1.921
29120,113209,99369,26.94,3.280,1.928
29130,113347,99399,26.94,3.280,1.936
29140,113220,99379,26.94,3.280,1.942
29150,113220,99379,26.94,3.280,1.948
29160,113220,99379,26.94,3.280,1.953
29170,113341,99409,26.94,3.280,1.958
29180,113240,99388,26.94,3.280,1.962
29190,113240,99388,27.12,3.280,1.966
29200,113344,99374,27.12,3.280,1.969
29210,113259,99372,27.12,3.280,1.972
29220,113259,99372,27.12,3.280,1.975
29230,113259,99372,27.12,3.280,1.978
29240,113360,99385,27.12,3.280,1.980
29250,113276,99384,27.12,3.280,1.982
29260,113276,99384,27.12,3.280,1.984
29270,113276,99384,27.12,3.280,1.985
29280,113374,99396,27.12,3.280,1.987
29290,113261,99378,27.12,3.280,1.988
29300,113261,99378,27.12,3.280,1.989
29310,113261,99378,27.12,3.280,1.990
29320,113398,99404,27.12,3.280,1.991
29330,113185,99346,27.12,3.280,1.992
29340,113185,99346,27.12,3.280,1.993
29350,113185,99346,27.12,3.280,1.994
29360,113414,99410,27.12,3.280,1.994
29370,113112,99323,27.12,3.280,1.995
29380,113112,99323,27.12,3.280,1.985
29390,113112,99323,27.12,3.280,1.977
29400,113435,99422,27.12,3.280,1.969
29410,113110,99314,27.12,3.280,1.962
29420,113110,99314,27.12,3.280,1.956
29430,113446,99405,27.12,3.280,1.950
29440,113095,99318,27.12,3.280,1.945
29450,113095,99318,27.12,3.280,1.941
29460,113095,99318,27.12,3.280,1.937
29470,113489,99435,27.12,3.280,1.933
29480,113138,99336,27.12,3.280,1.930
29490,113138,99336,27.12,3.280,1.927
29500,113138,99336,27.12,3.280,1.924
29510,113490,99438,27.12,3.280,1.922
29520,113173,99347,27.12,3.280,1.930
29530,113173,99347,27.12,3.280,1.937
29540,113173,99347,27.12,3.280,1.943
29550,113519,99441,27.12,3.280,1.949
29560,113201,99358,27.12,3.280,1.954
29570,113201,99358,27.12,3.280,1.958
29580,113201,99358,27.12,3.280,1.963
29590,113534,99446,27.12,3.280,1.966
29600,113223,99370,27.12,3.280,1.970
29610,113223,99370,27.12,3.280,1.973
29620,113223,99370,27.12,3.280,1.975
29630,113457,99423,27.12,3.280,1.978
29640,113245,99368,27.12,3.280,1.980
29650,113245,99368,27.12,3.280,1.982
29660,113385,99386,27.12,3.280,1.984
29670,113229,99363,27.12,3.280,1.985
29680,113229,99363,27.12,3.280,1.987
29690,113229,99363,27.12,3.280,1.988
29700,113378,99389,27.12,3.280,1.989
29710,113238,99354,27.12,3.280,1.990
29720,113238,99354,27.12,3.280,1.991
29730,113238,99354,27.12,3.280,1.992
29740,113402,99402,27.12,3.280,1.993
29750,113256,99363,27.12,3.280,1.994
29760,113256,99363,27.12,3.280,1.994
29770,113256,99363,27.12,3.280,1.995
29780,113408,99404,27.12,3.280,1.985
29790,113274,99372,27.12,3.280,1.977
29800,113274,99372,27.12,3.280,1.969
29810,113274,99372,27.12,3.280,1.962
29820,113431,99412,27.12,3.280,1.956
29830,113299,99377,27.12,3.280,1.950
29840,113299,99377,27.12,3.280,1.945
29850,113299,99377,27.12,3.280,1.941
29860,113426,99414,27.12,3.280,1.937
29870,113323,99392,27.12,3.280,1.933
29880,113323,99392,27.12,3.280,1.930
29890,113445,99408,27.12,3.280,1.927
29900,113338,99396,27.12,3.280,1.924
29910,113338,99396,27.12,3.280,1.932
29920,113338,99396,27.12,3.280,1.939
29930,113452,99416,27.12,3.280,1.945
29940,113354,99402,27.12,3.280,1.950
29950,113354,99402,27.12,3.280,1.955
29960,113354,99402,27.12,3.280,1.960
29970,113470,99418,27.12,3.280,1.964
29980,113369,99408,27.12,3.280,1.967
29990,113369,99408,27.12,3.280,1.971
30000,113369,99408,27.12,3.280,1.974
30010,113482,99434,27.12,3.280,1.976
30020,113388,99404,27.12,3.280,1.979
30030,113388,99404,27.12,3.280,1.981
30040,113388,99404,27.12,3.280,1.983
30050,113496,99425,27.12,3.280,1.984
30060,113363,99395,27.12,3.280,1.986
30070,113363,99395,27.12,3.280,1.987
30080,113363,99395,27.12,3.280,1.989
30090,113514,99437,27.12,3.280,1.990
30100,113289,99362,27.12,3.280,1.991
30110,113289,99362,27.12,3.280,1.992
30120,113534,99429,27.12,3.280,1.993
30130,113246,99364,27.12,3.280,1.993
30140,113246,99364,27.12,3.280,1.994
30150,113246,99364,27.12,3.280,1.995
30160,113555,99454,27.12,3.280,1.995
30170,113272,99359,27.12,3.280,1.996
30180,113272,99359,27.12,3.280,1.996
30190,113272,99359,27.12,3.280,1.996
30200,113565,99452,27.12,3.280,1.997
30210,113308,99374,27.12,3.280,1.997
30220,113308,99374,27.12,3.280,1.997
30230,113308,99374,27.12,3.280,1.998
30240,113591,99458,27.12,3.280,1.998
30250,113322,99388,27.12,3.280,1.998
30260,113322,99388,27.12,3.280,1.998
30270,113322,99388,27.12,3.280,1.998
30280,113611,99466,27.12,3.280,1.999
30290,113337,99398,27.12,3.280,1.999
30300,113337,99398,27.12,3.280,1.999
30310,113337,99398,27.12,3.280,1.999
30320,113583,99457,27.12,3.280,1.999
30330,113347,99399,27.12,3.280,1.999
30340,113347,99399,27.12,3.280,1.999
30350,113505,99415,27.12,3.280,1.999
30360,113341,99409,27.12,3.280,1.999
30370,113341,99409,27.12,3.280,1.999
30380,113341,99409,27.12,3.280,2.000
30390,113472,99409,27.12,3.280,2.000
30400,113344,99374,27.12,3.280,2.000
30410,113344,99374,27.12,3.280,2.000
30420,113344,99374,27.12,3.280,2.000
30430,113490,99412,27.12,3.280,1.990
30440,113360,99385,27.12,3.280,1.981
30450,113360,99385,27.12,3.280,1.973
30460,113360,99385,27.12,3.280,1.965
30470,113517,99446,27.12,3.280,1.959
30480,113374,99396,27.12,3.280,1.953
30490,113374,99396,27.12,3.280,1.948
30500,113374,99396,27.12,3.280,1.943
30510,113544,99435,27.12,3.280,1.939
30520,113398,99404,27.12,3.280,1.935
30530,113398,99404,27.12,3.280,1.931
30540,113398,99404,27.12,3.280,1.928
30550,113577,99456,27.12,3.280,1.925
30560,113414,99410,27.12,3.280,1.933
30570,113414,99410,27.12,3.280,1.940
30580,113590,99457,27.12,3.280,1.946
30590,113435,99422,27.12,3.280,1.951
30600,113435,99422,27.12,3.280,1.956
30610,113435,99422,27.12,3.280,1.960
30620,113592,99450,27.12,3.280,1.964
30630,113446,99405,27.12,3.280,1.968
30640,113446,99405,27.12,3.280,1.971
30650,113446,99405,27.12,3.280,1.974
30660,113603,99460,27.12,3.280,1.977
30670,113489,99435,27.12,3.280,1.979
30680,113489,99435,27.12,3.280,1.981
30690,113489,99435,27.12,3.280,1.983
30700,113623,99452,27.12,3.280,1.985
30710,113490,99438,27.12,3.280,1.986
30720,113490,99438,27.12,3.280,1.988
30730,113490,99438,27.12,3.280,1.989
30740,113633,99455,27.12,3.280,1.990
30750,113519,99441,27.12,3.280,1.991
30760,113519,99441,27.12,3.280,1.992
30770,113519,99441,27.12,3.280,1.993
30780,113660,99473,27.12,3.280,1.993
30790,113534,99446,27.12,3.280,1.994
30800,113534,99446,27.12,3.280,1.995
30810,113534,99476,27.12,3.280,1.995
30820,113457,99423,27.12,3.280,1.986
30830,113457,99423,27.12,3.280,1.977
30840,113457,99423,27.12,3.280,1.969
30850,113683,99473,27.12,3.280,1.962
30860,113385,99386,27.12,3.280,1.956
30870,113385,99386,27.12,3.280,1.951
30880,113385,99386,27.12,3.280,1.946
30890,113697,99475,27.12,3.280,1.941
30900,113378,99389,27.12,3.280,1.937
30910,113378,99389,27.12,3.280,1.933
30920,113378,99389,27.12,3.280,1.930
30930,113714,99479,27.12,3.280,1.927
30940,113402,99402,27.12,3.280,1.924
30950,113402,99402,27.12,3.280,1.932
30960,113402,99402,27.12,3.280,1.939
30970,113722,99480,27.12,3.280,1.945
30980,113408,99404,27.12,3.280,1.950
30990,113408,99404,27.12,3.280,1.955
31000,113408,99404,27.12,3.280,1.960
31010,113747,99475,27.12,3.280,1.964
31020,113431,99412,27.12,3.280,1.967
31030,113431,99412,27.12,3.280,1.971
31040,113431,99412,27.12,3.280,1.974
31050,113431,99412,27.12,3.280,1.976
31060,113426,99414,27.12,3.280,1.979
31070,113426,99414,27.12,3.280,1.981
31080,113619,99432,27.12,3.280,1.983
31090,113445,99408,27.12,3.280,1.984
31100,113445,99408,27.12,3.280,1.986
31110,113445,99408,27.12,3.280,1.987
31120,113581,99426,27.12,3.280,1.989
31130,113452,99416,27.12,3.280,1.990
31140,113452,99416,27.12,3.280,1.991
31150,113452,99416,27.12,3.280,1.992
31160,113607,99439,27.12,3.280,1.993
31170,113470,99418,27.12,3.280,1.993
31180,113470,99418,27.12,3.280,1.994
31190,113470,99418,27.12,3.280,1.995
31200,113621,99429,26.94,3.280,1.995
31210,113482,99434,26.94,3.280,1.996
31220,113482,99434,26.94,3.280,1.996
31230,113482,99434,26.94,3.280,1.996
31240,113641,99441,26.94,3.280,1.997
31250,113496,99425,26.94,3.280,1.997
31260,113496,99425,26.94,3.280,1.997
31270,113496,99425,26.94,3.280,1.998
31280,113658,99447,26.94,3.280,1.998
31290,113514,99437,26.94,3.280,1.998
31300,113514,99437,26.94,3.280,1.998
31310,113675,99459,26.94,3.280,1.998
31320,113534,99429,26.94,3.280,1.999
31330,113534,99429,26.94,3.280,1.999
31340,113534,99429,26.94,3.280,1.999
31350,113668,99456,26.94,3.280,1.999
31360,113555,99454,26.94,3.280,1.999
31370,113555,99454,26.94,3.280,1.999
31380,113555,99454,26.94,3.280,1.999
31390,113685,99454,26.94,3.280,1.999
31400,113565,99452,26.94,3.280,1.999
31410,113565,99452,26.94,3.280,1.999
31420,113565,99452,26.94,3.280,2.000
31430,113689,99456,26.94,3.280,2.000
31440,113591,99458,26.94,3.280,2.000
31450,113591,99458,26.94,3.280,2.000
31460,113591,99458,26.94,3.280,2.000
31470,113703,99461,26.94,3.280,2.000
31480,113611,99466,26.94,3.280,1.990
31490,113611,99466,26.94,3.280,1.981
31500,113611,99466,26.94,3.280,1.973
31510,113716,99463,26.94,3.280,1.965
31520,113583,99457,26.94,3.280,1.959
31530,113583,99457,26.94,3.280,1.953
31540,113724,99463,26.94,3.280,1.948
31550,113505,99415,26.94,3.280,1.943
31560,113505,99415,26.94,3.280,1.939
31570,113505,99415,26.94,3.280,1.935
31580,113733,99460,26.94,3.280,1.931
31590,113472,99409,26.94,3.280,1.928
31600,113472,99409,26.94,3.280,1.925
31610,113472,99409,26.94,3.280,1.933
31620,113748,99476,26.94,3.280,1.940
31630,113490,99412,26.94,3.280,1.946
31640,113490,99412,26.94,3.280,1.951
31650,113490,99412,26.94,3.280,1.956
31660,113757,99475,26.94,3.280,1.960
31670,113517,99446,26.94,3.280,1.964
31680,113517,99446,26.94,3.280,1.968
31690,113517,99446,26.94,3.280,1.971
31700,113777,99484,26.94,3.280,1.974
31710,113544,99435,26.94,3.280,1.977
31720,113544,99435,26.94,3.280,1.979
31730,113544,99435,26.94,3.280,1.981
31740,113753,99476,26.94,3.280,1.983
31750,113577,99456,26.94,3.280,1.985
31760,113577,99456,26.94,3.280,1.986
31770,113680,99419,26.94,3.280,1.988
31780,113590,99457,26.94,3.280,1.989
31790,113590,99457,26.94,3.280,1.990
31800,113590,99457,26.94,3.280,1.991
31810,113618,99410,26.94,3.280,1.992
31820,113592,99450,26.94,3.280,1.993
31830,113592,99450,26.94,3.280,1.993
31840,113592,99450,26.94,3.280,1.994
31850,113619,99421,26.94,3.280,1.995
31860,113603,99460,26.94,3.280,1.995
31870,113603,99460,26.94,3.280,1.986
31880,113603,99460,26.94,3.280,1.977
31890,113645,99431,26.94,3.280,1.969
31900,113623,99452,26.94,3.280,1.962
31910,113623,99452,26.94,3.280,1.956
31920,113623,99452,26.94,3.280,1.951
31930,113674,99437,26.94,3.280,1.946
31940,113633,99455,26.94,3.280,1.941
31950,113633,99455,26.94,3.280,1.937
31960,113633,99455,26.94,3.280,1.933
31970,113714,99474,26.94,3.280,1.930
31980,113660,99473,26.94,3.280,1.927
31990,113660,99473,26.94,3.280,1.924
32000,113725,99448,26.94,3.280,1.932
32010,113667,99476,26.94,3.280,1.939
32020,113667,99476,26.94,3.280,1.945
32030,113667,99476,26.94,3.280,1.950
32040,113735,99470,26.94,3.280,1.955
32050,113683,99473,26.94,3.280,1.960
32060,113683,99473,26.94,3.280,1.964
32070,113683,99473,26.94,3.280,1.967
32080,113747,99472,26.94,3.280,1.971
32090,113697,99475,26.94,3.280,1.974
32100,113697,99475,26.94,3.280,1.976
32110,113697,99475,26.94,3.280,1.979
32120,113732,99460,26.94,3.280,1.981
32130,113714,99479,26.94,3.280,1.983
32140,113714,99479,26.94,3.280,1.984
32150,113714,99479,26.94,3.280,1.986
32160,113738,99460,26.94,3.280,1.987
32170,113722,99480,26.94,3.280,1.989
32180,113722,99480,26.94,3.280,1.990
32190,113722,99480,26.94,3.280,1.991
32200,113758,99463,26.94,3.280,1.992
32210,113747,99475,26.94,3.280,1.993
32220,113747,99475,26.94,3.280,1.993
32230,113759,99464,26.94,3.280,1.994
32240,113431,99412,26.94,3.280,1.995
32250,113431,99412,26.94,3.280,1.995
32260,113431,99412,26.94,3.280,1.986
32270,113776,99473,26.94,3.280,1.977
32280,113619,99432,26.94,3.280,1.969
32290,113619,99432,26.94,3.280,1.962
32300,113619,99432,26.94,3.280,1.956
32310,113772,99466,26.94,3.280,1.951
32320,113581,99426,26.94,3.280,1.945
32330,113581,99426,26.94,3.280,1.941
32340,113581,99426,26.94,3.280,1.937
32350,113788,99476,26.94,3.280,1.933
32360,113607,99439,26.94,3.280,1.930
32370,113607,99439,26.94,3.280,1.927
32380,113607,99439,26.94,3.280,1.924
32390,113789,99466,26.94,3.280,1.932
32400,113621,99429,26.94,3.280,1.939
32410,113621,99429,26.94,3.280,1.945
32420,113621,99429,26.94,3.280,1.950
32430,113809,99470,26.94,3.280,1.955
32440,113641,99441,26.94,3.280,1.960
32450,113641,99441,26.94,3.280,1.964
32460,113810,99462,26.94,3.280,1.967
32470,113658,99447,26.94,3.280,1.971
32480,113658,99447,26.94,3.280,1.974
32490,113658,99447,26.94,3.280,1.976
32500,113733,99437,26.94,3.280,1.979
32510,113675,99459,26.94,3.280,1.981
32520,113675,99459,26.94,3.280,1.983
32530,113675,99459,26.94,3.280,1.984
32540,113664,99415,26.94,3.280,1.986
32550,113668,99456,26.94,3.280,1.987
32560,113668,99456,26.94,3.280,1.989
32570,113668,99456,26.94,3.280,1.990
32580,113653,99410,26.94,3.280,1.991
32590,113685,99454,26.94,3.280,1.992
32600,113685,99454,26.94,3.280,1.993
32610,113685,99454,26.94,3.280,1.993
32620,113664,99417,26.94,3.280,1.994
32630,113689,99456,26.94,3.280,1.995
32640,113689,99456,26.94,3.280,1.995
32650,113689,99456,26.94,3.280,1.996
32660,113688,99432,26.94,3.280,1.996
32670,113703,99461,26.94,3.280,1.996
32680,113703,99461,26.94,3.280,1.997
32690,113702,99427,26.94,3.280,1.997
32700,113716,99463,26.94,3.280,1.997
32710,113716,99463,26.94,3.280,1.998
32720,113716,99463,26.94,3.280,1.998
32730,113708,99436,26.94,3.280,1.998
32740,113724,99463,26.94,3.280,1.998
32750,113724,99463,26.94,3.280,1.998
32760,113724,99463,26.94,3.280,1.999
32770,113708,99427,26.94,3.280,1.999
32780,113733,99460,26.94,3.280,1.999
32790,113733,99460,26.94,3.280,1.999
32800,113733,99460,26.94,3.280,1.999
32810,113715,99428,26.94,3.280,1.999
32820,113748,99476,26.94,3.280,1.999
32830,113748,99476,26.94,3.280,1.999
32840,113748,99476,26.94,3.280,1.999
32850,113716,99427,26.94,3.280,1.999
32860,113757,99475,26.94,3.280,2.000
32870,113757,99475,26.94,3.280,2.000
32880,113757,99475,26.94,3.280,2.000
32890,113726,99440,26.94,3.280,2.000
32900,113777,99484,26.94,3.280,2.000
32910,113777,99484,26.94,3.280,1.990
32920,113745,99429,26.94,3.280,1.981
32930,113753,99476,26.94,3.280,1.973
32940,113753,99476,26.94,3.280,1.965
32950,113753,99476,26.94,3.280,1.959
32960,113754,99441,26.94,3.280,1.953
32970,113680,99419,26.94,3.280,1.948
32980,113680,99419,26.94,3.280,1.943
32990,113680,99419,26.94,3.280,1.939
33000,113772,99439,26.94,3.280,1.935
33010,113618,99410,26.94,3.280,1.931
33020,113618,99410,26.94,3.280,1.928
33030,113618,99410,26.94,3.280,1.925
33040,113772,99445,26.94,3.280,1.923
33050,113619,99421,26.94,3.280,1.921
33060,113619,99421,26.94,3.280,1.918
33070,113619,99421,26.94,3.280,1.917
33080,113787,99441,26.94,3.280,1.915
33090,113645,99431,26.94,3.280,1.913
33100,113645,99431,26.94,3.280,1.912
33110,113645,99431,26.94,3.280,1.911
33120,113800,99450,26.94,3.280,1.910
33130,113674,99437,26.94,3.280,1.909
33140,113674,99437,26.94,3.280,1.908
33150,113795,99442,26.94,3.280,1.907
33160,113714,99474,26.94,3.280,1.906
33170,113714,99474,26.94,3.280,1.916
33180,113714,99474,26.94,3.280,1.924
33190,113805,99450,26.94,3.280,1.932
33200,113725,99448,26.94,3.280,1.939
33210,113725,99448,27.06,3.280,1.945
33220,113725,99448,27.06,3.280,1.950
33230,113783,99426,27.06,3.280,1.955
33240,113735,99470,27.06,3.280,1.960
33250,113735,99470,27.06,3.280,1.964
33260,113735,99470,27.06,3.280,1.967
33270,113690,99397,27.06,3.280,1.971
33280,113747,99472,27.06,3.280,1.974
33290,113747,99472,27.06,3.280,1.976
33300,113747,99472,27.06,3.280,1.979
33310,113653,99377,27.06,3.280,1.971
33320,113732,99460,27.06,3.280,1.964
33330,113732,99460,27.06,3.280,1.957
33340,113732,99460,27.06,3.280,1.952
33350,113689,99389,27.06,3.280,1.946
33360,113738,99460,27.06,3.280,1.942
33370,113738,99460,27.06,3.280,1.938
33380,113738,99400,27.06,3.280,1.934
33390,113758,99463,27.06,3.280,1.930
33400,113758,99463,27.06,3.280,1.927
33410,113758,99463,27.06,3.280,1.925
33420,113716,99411,27.06,3.280,1.922
33430,113759,99464,27.06,3.280,1.920
33440,113759,99464,27.06,3.280,1.928
33450,113759,99464,27.06,3.280,1.935
33460,113730,99417,27.06,3.280,1.942
33470,113776,99473,27.06,3.280,1.947
33480,113776,99473,27.06,3.280,1.953
33490,113776,99473,27.06,3.280,1.957
33500,113732,99403,27.06,3.280,1.962
33510,113772,99466,27.06,3.280,1.966
33520,113772,99466,27.06,3.280,1.969
33530,113772,99466,27.06,3.280,1.972
33540,113732,99405,27.06,3.280,1.975
33550,113788,99476,27.06,3.280,1.977
33560,113788,99476,27.06,3.280,1.980
33570,113788,99476,27.06,3.280,1.982
33580,113755,99417,27.06,3.280,1.984
33590,113789,99466,27.06,3.280,1.985
33600,113789,99466,27.06,3.280,1.987
33610,113789,99466,27.06,3.280,1.988
33620,113789,99466,27.06,3.280,1.989
33630,113809,99470,27.06,3.280,1.990
33640,113809,99470,27.06,3.280,1.991
33650,113742,99401,27.06,3.280,1.992
33660,113810,99462,27.06,3.280,1.993
33670,113810,99462,27.06,3.280,1.994
33680,113810,99462,27.06,3.280,1.994
33690,113763,99410,27.06,3.280,1.995
33700,113733,99437,27.06,3.280,1.995
33710,113733,99437,27.06,3.280,1.996
33720,113733,99437,27.06,3.280,1.996
33730,113773,99423,27.06,3.280,1.997
33740,113664,99415,27.06,3.280,1.997
33750,113664,99415,27.06,3.280,1.997
33760,113664,99415,27.06,3.280,1.998
33770,113786,99419,27.06,3.280,1.998
33780,113653,99410,27.06,3.280,1.998
33790,113653,99410,27.06,3.280,1.998
33800,113653,99410,27.06,3.280,1.998
33810,113791,99421,27.06,3.280,1.999
33820,113664,99417,27.06,3.280,1.999
33830,113664,99417,27.06,3.280,1.999
33840,113664,99417,27.06,3.280,1.999
33850,113784,99409,27.06,3.280,1.999
33860,113688,99432,27.06,3.280,1.999
33870,113688,99432,27.06,3.280,1.999
33880,113812,99420,27.06,3.280,1.999
33890,113702,99427,27.06,3.280,1.999
33900,113702,99427,27.06,3.280,1.999
33910,113702,99427,27.06,3.280,1.999
33920,113817,99418,27.06,3.280,2.000
33930,113708,99436,27.06,3.280,2.000
33940,113708,99436,27.06,3.280,2.000
33950,113708,99436,27.06,3.280,2.000
33960,113795,99407,27.06,3.280,1.990
33970,113708,99427,27.06,3.280,1.981
33980,113708,99427,27.06,3.280,1.973
33990,113708,99427,27.06,3.280,1.965
34000,113700,99364,27.06,3.280,1.959
34010,113715,99428,27.06,3.280,1.953
34020,113715,99428,27.06,3.280,1.948
34030,113715,99428,27.06,3.280,1.943
34040,113653,99352,27.06,3.280,1.939
34050,113716,99427,27.06,3.280,1.935
34060,113716,99427,27.06,3.280,1.931
34070,113716,99427,27.06,3.280,1.928
34080,113667,99361,27.06,3.280,1.925
34090,113726,99440,27.06,3.280,1.933
34100,113726,99440,27.06,3.280,1.940
34110,113696,99377,27.06,3.280,1.946
34120,113745,99429,27.06,3.280,1.951
34130,113745,99429,27.06,3.280,1.956
34140,113745,99429,27.06,3.280,1.960
34150,113706,99376,27.06,3.280,1.964
34160,113754,99441,27.06,3.280,1.968
34170,113754,99441,27.06,3.280,1.971
34180,113754,99441,27.06,3.280,1.974
34190,113729,99388,27.06,3.280,1.977
34200,113772,99439,27.06,3.280,1.979
34210,113772,99439,27.06,3.280,1.981
34220,113772,99439,27.06,3.280,1.983
34230,113741,99387,27.06,3.280,1.985
34240,113772,99445,27.06,3.280,1.986
34250,113772,99445,27.06,3.280,1.988
34260,113772,99445,27.06,3.280,1.989
