Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,208234,178868,26.31,3.280,2.228
21770,207797,178710,26.31,3.280,2.215
21780,207797,178710,26.31,3.280,2.204
21790,207797,178710,26.31,3.280,2.193
21800,208276,178913,26.31,3.280,2.184
21810,207849,178723,26.31,3.280,2.176
21820,207849,178723,26.31,3.280,2.168
21830,207849,178723,26.31,3.280,2.161
21840,208325,178930,26.31,3.280,2.155
21850,207867,178737,26.31,3.280,2.150
21860,207867,178737,26.31,3.280,2.165
21870,207867,178737,26.31,3.280,2.178
21880,208375,178946,26.31,3.280,2.190
21890,207889,178720,26.31,3.280,2.201
21900,207889,178720,26.31,3.280,2.211
21910,207889,178720,26.31,3.280,2.220
21920,208385,178966,26.31,3.280,2.228
21930,207865,178707,26.31,3.280,2.235
21940,207865,178707,26.31,3.280,2.242
21950,208442,178970,26.31,3.280,2.248
21960,207855,178680,26.31,3.280,2.253
21970,207855,178680,26.31,3.280,2.258
21980,207855,178680,26.31,3.280,2.262
21990,208570,179079,26.31,3.280,2.266
22000,207876,178690,26.31,3.280,2.269
22010,207876,178690,26.31,3.280,2.272
22020,207876,178690,26.31,3.280,2.275
22030,208689,179152,26.31,3.280,2.277
22040,207859,178676,26.31,3.280,2.280
22050,207859,178676,26.31,3.280,2.282
22060,207859,178676,26.31,3.280,2.284
22070,208755,179187,26.31,3.280,2.285
22080,207859,178673,26.31,3.280,2.287
22090,207859,178673,26.31,3.280,2.288
22100,207859,178673,26.31,3.280,2.289
22110,208669,179144,26.31,3.280,2.290
22120,207907,178700,26.31,3.280,2.281
22130,207907,178700,26.31,3.280,2.273
22140,207907,178700,26.31,3.280,2.266
22150,208510,179100,26.31,3.280,2.259
22160,207929,178708,26.31,3.280,2.253
22170,207929,178708,26.31,3.280,2.248
22180,208415,179028,26.31,3.280,2.243
22190,207996,178747,26.31,3.280,2.239
22200,207996,178747,26.31,3.280,2.235
22210,207996,178747,26.31,3.280,2.231
22220,208443,179060,26.31,3.280,2.228
22230,208050,178773,26.31,3.280,2.225
22240,208050,178773,26.31,3.280,2.223
22250,208050,178773,26.31,3.280,2.221
22260,208460,179070,26.31,3.280,2.219
22270,208084,178801,26.31,3.280,2.217
22280,208084,178801,26.31,3.280,2.215
22290,208084,178801,26.31,3.280,2.214
22300,208476,179071,26.31,3.280,2.212
22310,208141,178802,26.31,3.280,2.211
22320,208141,178802,26.31,3.280,2.210
22330,208141,178802,26.31,3.280,2.209
22340,208482,179067,26.31,3.280,2.208
22350,208172,178827,26.31,3.280,2.207
22360,208172,178827,26.31,3.280,2.206
22370,208172,178827,26.31,3.280,2.206
22380,208477,179062,26.31,3.280,2.205
22390,208224,178838,26.31,3.280,2.205
22400,208224,178838,26.31,3.280,2.204
22410,208458,179043,26.31,3.280,2.204
22420,208239,178868,26.31,3.280,2.203
22430,208239,178868,26.31,3.280,2.203
22440,208239,178868,26.31,3.280,2.203
22450,208484,179056,26.31,3.280,2.203
22460,208300,178880,26.31,3.280,2.202
22470,208300,178880,26.31,3.280,2.202
22480,208300,178880,26.31,3.280,2.202
22490,208496,179085,26.31,3.280,2.202
22500,208288,178873,26.31,3.280,2.201
22510,208288,178873,26.31,3.280,2.201
22520,208288,178873,26.31,3.280,2.211
22530,208511,179084,26.31,3.280,2.220
22540,208175,178825,26.31,3.280,2.228
22550,208175,178825,26.31,3.280,2.235
22560,208175,178825,26.31,3.280,2.242
22570,208534,179091,26.31,3.280,2.248
22580,208063,178787,26.31,3.280,2.253
22590,208063,178787,26.31,3.280,2.258
22600,208063,178787,26.31,3.280,2.262
22610,208548,179094,26.31,3.280,2.266
22620,208040,178776,26.31,3.280,2.269
22630,208040,178776,26.31,3.280,2.272
22640,208553,179075,26.31,3.280,2.275
22650,208055,178810,26.31,3.280,2.277
22660,208055,178810,26.31,3.280,2.280
22670,208055,178810,26.31,3.280,2.282
22680,208560,179070,26.31,3.280,2.284
22690,208126,178839,26.31,3.280,2.285
22700,208126,178839,26.31,3.280,2.287
22710,208126,178839,26.31,3.280,2.288
22720,208552,179053,26.31,3.280,2.289
22730,208135,178842,26.31,3.280,2.290
22740,208135,178842,26.31,3.280,2.291
22750,208135,178842,26.31,3.280,2.292
22760,208549,179048,26.31,3.280,2.293
22770,208154,178849,26.31,3.280,2.294
22780,208154,178849,26.31,3.280,2.284
22790,208154,178849,26.31,3.280,2.276
22800,208574,179043,26.31,3.280,2.268
22810,208129,178819,26.31,3.280,2.261
22820,208129,178819,26.31,3.280,2.255
22830,208129,178819,26.31,3.280,2.250
22840,208466,178998,26.31,3.280,2.245
22850,208153,178835,26.31,3.280,2.240
22860,208153,178835,26.31,3.280,2.236
22870,208324,178930,26.31,3.280,2.233
22880,208148,178828,26.31,3.280,2.229
22890,208148,178828,26.31,3.280,2.226
22900,208148,178828,26.31,3.280,2.224
22910,208239,178908,26.31,3.280,2.231
22920,208189,178854,26.31,3.280,2.238
22930,208189,178854,26.31,3.280,2.244
22940,208189,178854,26.31,3.280,2.250
22950,208229,178896,26.31,3.280,2.255
22960,208234,178868,26.31,3.280,2.260
22970,208234,178868,26.31,3.280,2.264
22980,208234,178868,26.31,3.280,2.267
22990,208247,178894,26.31,3.280,2.270
23000,208276,178913,26.31,3.280,2.273
23010,208276,178913,26.31,3.280,2.276
23020,208276,178913,26.31,3.280,2.278
23030,208277,178890,26.31,3.280,2.281
23040,208325,178930,26.31,3.280,2.283
23050,208325,178930,26.31,3.280,2.284
23060,208325,178930,26.31,3.280,2.286
23070,208250,178883,26.31,3.280,2.287
23080,208375,178946,26.31,3.280,2.289
23090,208375,178946,26.31,3.280,2.290
23100,208265,178865,26.31,3.280,2.291
23110,208385,178966,26.31,3.280,2.292
23120,208385,178966,26.31,3.280,2.292
23130,208385,178966,26.31,3.280,2.293
23140,208310,178899,26.31,3.280,2.294
23150,208442,178970,26.31,3.280,2.295
23160,208442,178970,26.62,3.280,2.295
23170,208442,178970,26.62,3.280,2.286
23180,208302,178890,26.62,3.280,2.277
23190,208570,179079,26.62,3.280,2.269
23200,208570,179079,26.62,3.280,2.262
23210,208570,179079,26.62,3.280,2.256
23220,208297,178888,26.62,3.280,2.251
23230,208689,179152,26.62,3.280,2.245
23240,208689,179152,26.62,3.280,2.241
23250,208689,179152,26.62,3.280,2.237
23260,208333,178884,26.62,3.280,2.233
23270,208755,179187,26.62,3.280,2.230
23280,208755,179187,26.62,3.280,2.227
23290,208755,179187,26.62,3.280,2.224
23300,208383,178917,26.62,3.280,2.232
23310,208669,179144,26.62,3.280,2.239
23320,208669,179144,26.62,3.280,2.245
23330,208387,178918,26.62,3.280,2.250
23340,208510,179100,26.62,3.280,2.255
23350,208510,179100,26.62,3.280,2.260
23360,208510,179100,26.62,3.280,2.264
23370,208434,178941,26.62,3.280,2.267
23380,208415,179028,26.62,3.280,2.271
23390,208415,179028,26.62,3.280,2.274
23400,208415,179028,26.62,3.280,2.276
23410,208479,178956,26.62,3.280,2.279
23420,208443,179060,26.62,3.280,2.281
23430,208443,179060,26.62,3.280,2.283
23440,208443,179060,26.62,3.280,2.284
23450,208502,178972,26.62,3.280,2.286
23460,208460,179070,26.62,3.280,2.287
23470,208460,179070,26.62,3.280,2.289
23480,208460,179070,26.62,3.280,2.290
23490,208543,178980,26.62,3.280,2.291
23500,208476,179071,26.62,3.280,2.292
23510,208476,179071,26.62,3.280,2.293
23520,208476,179071,26.62,3.280,2.293
23530,208531,178975,26.62,3.280,2.294
23540,208482,179067,26.62,3.280,2.295
23550,208482,179067,26.62,3.280,2.295
23560,208482,178939,26.62,3.280,2.286
23570,208477,179062,26.62,3.280,2.277
23580,208477,179062,26.62,3.280,2.269
23590,208477,179062,26.62,3.280,2.262
23600,208287,178908,26.62,3.280,2.256
23610,208458,179043,26.62,3.280,2.251
23620,208458,179043,26.62,3.280,2.245
23630,208458,179043,26.62,3.280,2.241
23640,208297,178937,26.62,3.280,2.237
23650,208484,179056,26.62,3.280,2.233
23660,208484,179056,26.62,3.280,2.230
23670,208484,179056,26.62,3.280,2.227
23680,208312,178935,26.62,3.280,2.224
23690,208496,179085,26.62,3.280,2.222
23700,208496,179085,26.62,3.280,2.220
23710,208496,179085,26.62,3.280,2.218
23720,208315,178944,26.62,3.280,2.216
23730,208511,179084,26.62,3.280,2.214
23740,208511,179084,26.62,3.280,2.213
23750,208511,179084,26.62,3.280,2.212
23760,208350,178956,26.62,3.280,2.210
23770,208534,179091,26.62,3.280,2.209
23780,208534,179091,26.62,3.280,2.208
23790,208534,179091,26.62,3.280,2.208
23800,208534,179091,26.62,3.280,2.207
23810,208548,179094,26.62,3.280,2.206
23820,208548,179094,26.62,3.280,2.206
23830,208307,178914,26.62,3.280,2.205
23840,208553,179075,26.62,3.280,2.204
23850,208553,179075,26.62,3.280,2.204
23860,208553,179075,26.62,3.280,2.204
23870,208298,178920,26.62,3.280,2.203
23880,208560,179070,26.62,3.280,2.203
23890,208560,179070,26.62,3.280,2.203
23900,208560,179070,26.62,3.280,2.202
23910,208307,178935,26.62,3.280,2.202
23920,208552,179053,26.62,3.280,2.202
23930,208552,179053,26.62,3.280,2.202
23940,208552,179053,26.62,3.280,2.202
23950,208307,178913,26.62,3.280,2.201
23960,208549,179048,26.62,3.280,2.201
23970,208549,179048,26.62,3.280,2.201
23980,208549,179048,26.62,3.280,2.201
23990,208321,178921,26.62,3.280,2.201
24000,208574,179043,26.62,3.280,2.201
24010,208574,179043,26.62,3.280,2.201
24020,208574,179043,26.62,3.280,2.201
24030,208343,178914,26.62,3.280,2.201
24040,208466,178998,26.62,3.280,2.201
24050,208466,178998,26.62,3.280,2.200
24060,208358,178926,26.62,3.280,2.200
24070,208324,178930,26.62,3.280,2.200
24080,208324,178930,26.62,3.280,2.210
24090,208324,178930,26.62,3.280,2.219
24100,208363,178906,26.62,3.280,2.227
24110,208239,178908,26.62,3.280,2.235
24120,208239,178908,26.62,3.280,2.241
24130,208239,178908,26.62,3.280,2.247
24140,208393,178922,26.62,3.280,2.252
24150,208229,178896,26.62,3.280,2.257
24160,208229,178896,26.62,3.280,2.261
24170,208229,178896,26.62,3.280,2.265
24180,208388,178925,26.62,3.280,2.269
24190,208247,178894,26.62,3.280,2.272
24200,208247,178894,26.62,3.280,2.275
24210,208247,178894,26.62,3.280,2.257
24220,208417,178935,26.62,3.280,2.241
24230,208277,178890,26.62,3.280,2.227
24240,208277,178890,26.62,3.280,2.215
24250,208277,178890,26.62,3.280,2.203
24260,208455,178965,26.62,3.280,2.193
24270,208250,178883,26.62,3.280,2.184
24280,208250,178883,26.62,3.280,2.175
24290,208343,178893,26.62,3.280,2.168
24300,208265,178865,26.62,3.280,2.161
24310,208265,178865,26.62,3.280,2.155
24320,208265,178865,26.62,3.280,2.149
24330,208179,178838,26.62,3.280,2.144
24340,208310,178899,26.62,3.280,2.140
24350,208310,178899,26.62,3.280,2.156
24360,208310,178899,26.62,3.280,2.170
24370,208089,178806,26.62,3.280,2.183
24380,208302,178890,26.62,3.280,2.195
24390,208302,178890,26.62,3.280,2.205
24400,208302,178890,26.62,3.280,2.215
24410,208084,178804,26.62,3.280,2.223
24420,208297,178888,26.62,3.280,2.231
24430,208297,178888,26.62,3.280,2.238
24440,208297,178888,26.62,3.280,2.244
24450,208089,178804,26.62,3.280,2.250
24460,208333,178884,26.62,3.280,2.255
24470,208333,178884,26.62,3.280,2.259
24480,208333,178884,26.62,3.280,2.263
24490,208054,178791,26.62,3.280,2.267
24500,208383,178917,26.62,3.280,2.270
24510,208383,178917,26.62,3.280,2.273
24520,208045,178773,26.62,3.280,2.276
24530,208387,178918,26.62,3.280,2.278
24540,208387,178918,26.62,3.280,2.281
24550,208387,178918,26.62,3.280,2.282
24560,208014,178744,26.62,3.280,2.284
24570,208434,178941,26.62,3.280,2.286
24580,208434,178941,26.62,3.280,2.287
24590,208434,178941,26.62,3.280,2.289
24600,208008,178746,26.62,3.280,2.290
24610,208479,178956,26.62,3.280,2.281
24620,208479,178956,26.62,3.280,2.273
24630,208479,178956,26.62,3.280,2.265
24640,207978,178716,26.62,3.280,2.259
24650,208502,178972,26.62,3.280,2.253
24660,208502,178972,26.62,3.280,2.248
24670,208502,178972,26.62,3.280,2.243
24680,207967,178690,26.62,3.280,2.239
24690,208543,178980,26.62,3.280,2.235
24700,208543,178980,26.62,3.280,2.231
24710,208543,178980,26.62,3.280,2.228
24720,207972,178713,26.62,3.280,2.225
24730,208531,178975,26.62,3.280,2.223
24740,208531,178975,26.62,3.280,2.231
24750,208015,178700,26.62,3.280,2.237
24760,208388,178939,26.62,3.280,2.244
24770,208388,178939,26.62,3.280,2.249
24780,208388,178939,26.62,3.280,2.254
24790,208023,178716,26.62,3.280,2.259
24800,208287,178908,26.62,3.280,2.263
24810,208287,178908,26.62,3.280,2.267
24820,208287,178908,26.62,3.280,2.270
24830,208062,178732,26.62,3.280,2.273
24840,208297,178937,26.62,3.280,2.276
24850,208297,178937,26.62,3.280,2.278
24860,208297,178937,26.62,3.280,2.280
24870,208102,178742,26.62,3.280,2.272
24880,208312,178935,26.62,3.280,2.265
24890,208312,178935,26.62,3.280,2.259
24900,208312,178935,26.62,3.280,2.253
24910,208109,178740,26.62,3.280,2.247
24920,208315,178944,26.62,3.280,2.243
24930,208315,178944,26.62,3.280,2.238
24940,208315,178944,26.62,3.280,2.235
24950,208125,178750,26.62,3.280,2.231
24960,208350,178956,26.62,3.280,2.228
24970,208350,178956,26.62,3.280,2.225
24980,208147,178740,26.62,3.280,2.223
24990,208534,179091,26.62,3.280,2.220
25000,208534,179091,26.62,3.280,2.228
25010,208534,179091,26.62,3.280,2.236
25020,208191,178763,26.62,3.280,2.242
25030,208307,178914,26.62,3.280,2.248
25040,208307,178914,26.62,3.280,2.253
25050,208307,178914,26.62,3.280,2.258
25060,208193,178767,26.62,3.280,2.262
25070,208298,178920,26.62,3.280,2.266
25080,208298,178920,26.62,3.280,2.269
25090,208298,178920,26.62,3.280,2.272
25100,208080,178713,26.62,3.280,2.275
25110,208307,178935,26.62,3.280,2.278
25120,208307,178935,26.62,3.280,2.280
25130,208307,178935,26.62,3.280,2.282
25140,207913,178661,26.62,3.280,2.284
25150,208307,178913,26.62,3.280,2.285
25160,208307,178913,26.62,3.280,2.287
25170,208307,178913,26.50,3.280,2.288
25180,207818,178617,26.50,3.280,2.289
25190,208321,178921,26.50,3.280,2.290
25200,208321,178921,26.50,3.280,2.291
25210,207826,178621,26.50,3.280,2.292
25220,208343,178914,26.50,3.280,2.293
25230,208343,178914,26.50,3.280,2.294
25240,208343,178914,26.50,3.280,2.294
25250,207837,178634,26.50,3.280,2.295
25260,208358,178926,26.50,3.280,2.285
25270,208358,178926,26.50,3.280,2.277
25280,208358,178926,26.50,3.280,2.269
25290,207840,178637,26.50,3.280,2.262
25300,208363,178906,26.50,3.280,2.256
25310,208363,178906,26.50,3.280,2.250
25320,208363,178906,26.50,3.280,2.245
25330,207862,178649,26.50,3.280,2.241
25340,208393,178922,26.50,3.280,2.237
25350,208393,178922,26.50,3.280,2.233
25360,208393,178922,26.50,3.280,2.230
25370,207859,178629,26.50,3.280,2.227
25380,208388,178925,26.50,3.280,2.224
25390,208388,178925,26.50,3.280,2.222
25400,208388,178925,26.50,3.280,2.220
25410,207893,178658,26.50,3.280,2.218
25420,208417,178935,26.50,3.280,2.216
25430,208417,178935,26.50,3.280,2.214
25440,207891,178656,26.50,3.280,2.213
25450,208455,178965,26.50,3.280,2.212
25460,208455,178965,26.50,3.280,2.210
25470,208455,178965,26.50,3.280,2.209
25480,207924,178690,26.50,3.280,2.208
25490,208343,178893,26.50,3.280,2.208
25500,208343,178893,26.50,3.280,2.207
25510,208343,178893,26.50,3.280,2.206
25520,207978,178715,26.50,3.280,2.206
25530,208179,178838,26.50,3.280,2.205
25540,208179,178838,26.50,3.280,2.204
25550,208179,178838,26.50,3.280,2.204
25560,208169,178869,26.50,3.280,2.204
25570,208089,178806,26.50,3.280,2.203
25580,208089,178806,26.50,3.280,2.203
25590,208089,178806,26.50,3.280,2.203
25600,208236,178908,26.50,3.280,2.202
25610,208084,178804,26.50,3.280,2.202
25620,208084,178804,26.50,3.280,2.202
25630,208084,178804,26.50,3.280,2.202
25640,208260,178929,26.50,3.280,2.202
25650,208089,178804,26.50,3.280,2.201
25660,208089,178804,26.50,3.280,2.201
25670,208234,178893,26.50,3.280,2.201
25680,208054,178791,26.50,3.280,2.201
25690,208054,178791,26.50,3.280,2.201
25700,208054,178791,26.50,3.280,2.201
25710,208208,178872,26.50,3.280,2.201
25720,208045,178773,26.50,3.280,2.201
25730,208045,178773,26.50,3.280,2.201
25740,208045,178773,26.50,3.280,2.201
25750,208206,178846,26.50,3.280,2.200
25760,208014,178744,26.50,3.280,2.200
25770,208014,178744,26.50,3.280,2.200
25780,208014,178744,26.50,3.280,2.210
25790,208187,178829,26.50,3.280,2.219
25800,208008,178746,26.50,3.280,2.227
25810,208008,178746,26.50,3.280,2.235
25820,208008,178746,26.50,3.280,2.241
25830,208168,178800,26.50,3.280,2.247
25840,207978,178716,26.50,3.280,2.252
25850,207978,178716,26.50,3.280,2.257
25860,207978,178716,26.50,3.280,2.261
25870,208155,178765,26.50,3.280,2.265
25880,207967,178690,26.50,3.280,2.269
25890,207967,178690,26.50,3.280,2.272
25900,208112,178731,26.50,3.280,2.275
25910,207972,178713,26.50,3.280,2.267
25920,207972,178713,26.50,3.280,2.260
25930,207972,178713,26.50,3.280,2.254
25940,208102,178713,26.50,3.280,2.249
25950,208015,178700,26.50,3.280,2.244
25960,208015,178700,26.50,3.280,2.240
25970,208015,178700,26.50,3.280,2.236
25980,207959,178639,26.50,3.280,2.232
25990,208023,178716,26.50,3.280,2.229
26000,208023,178716,26.50,3.280,2.226
26010,208023,178716,26.50,3.280,2.223
26020,207769,178574,26.50,3.280,2.221
26030,208062,178732,26.50,3.280,2.219
26040,208062,178732,26.50,3.280,2.217
26050,208062,178732,26.50,3.280,2.215
26060,207695,178551,26.50,3.280,2.214
26070,208102,178742,26.50,3.280,2.212
26080,208102,178742,26.50,3.280,2.211
26090,208102,178742,26.50,3.280,2.210
26100,207696,178553,26.50,3.280,2.209
26110,208109,178740,26.50,3.280,2.208
26120,208109,178740,26.50,3.280,2.207
26130,208109,178549,26.50,3.280,2.207
26140,208125,178750,26.50,3.280,2.206
26150,208125,178750,26.50,3.280,2.205
26160,208125,178750,26.50,3.280,2.205
26170,207679,178550,26.50,3.280,2.204
26180,208147,178740,26.50,3.280,2.214
26190,208147,178740,26.50,3.280,2.223
26200,208147,178740,26.50,3.280,2.230
26210,207701,178540,26.50,3.280,2.237
26220,208191,178763,26.50,3.280,2.244
26230,208191,178763,26.50,3.280,2.249
26240,208191,178763,26.50,3.280,2.254
26250,207657,178523,26.50,3.280,2.259
26260,208193,178767,26.50,3.280,2.263
26270,208193,178767,26.50,3.280,2.267
26280,208193,178767,26.50,3.280,2.270
26290,207681,178530,26.50,3.280,2.273
26300,208080,178713,26.50,3.280,2.276
26310,208080,178713,26.50,3.280,2.268
26320,208080,178713,26.50,3.280,2.261
26330,207699,178523,26.50,3.280,2.255
26340,207913,178661,26.50,3.280,2.250
26350,207913,178661,26.50,3.280,2.245
26360,207913,178661,26.50,3.280,2.240
26370,207913,178661,26.50,3.280,2.236
26380,207818,178617,26.50,3.280,2.233
26390,207818,178617,26.50,3.280,2.229
26400,207699,178523,26.50,3.280,2.226
26410,207826,178621,26.50,3.280,2.224
26420,207826,178621,26.50,3.280,2.221
26430,207826,178621,26.50,3.280,2.219
26440,207703,178523,26.50,3.280,2.227
26450,207837,178634,26.50,3.280,2.235
26460,207837,178634,26.50,3.280,2.241
26470,207837,178634,26.50,3.280,2.247
26480,207729,178513,26.50,3.280,2.252
26490,207840,178637,26.50,3.280,2.257
26500,207840,178637,26.50,3.280,2.261
26510,207840,178637,26.50,3.280,2.265
26520,207716,178519,26.50,3.280,2.269
26530,207862,178649,26.50,3.280,2.272
26540,207862,178649,26.50,3.280,2.275
26550,207862,178649,26.50,3.280,2.277
26560,207748,178531,26.50,3.280,2.279
26570,207859,178629,26.50,3.280,2.282
26580,207859,178629,26.50,3.280,2.283
26590,207859,178629,26.50,3.280,2.285
26600,207785,178533,26.50,3.280,2.287
26610,207893,178658,26.50,3.280,2.288
26620,207893,178658,26.50,3.280,2.289
26630,207776,178535,26.50,3.280,2.290
26640,207891,178656,26.50,3.280,2.291
26650,207891,178656,26.50,3.280,2.292
26660,207891,178656,26.50,3.280,2.293
26670,207790,178528,26.50,3.280,2.294
26680,207924,178690,26.50,3.280,2.294
26690,207924,178690,26.50,3.280,2.295
26700,207924,178690,26.50,3.280,2.285
26710,207796,178525,26.50,3.280,2.277
26720,207978,178715,26.50,3.280,2.269
26730,207978,178715,26.50,3.280,2.262
26740,207978,178715,26.50,3.280,2.256
26750,207834,178526,26.50,3.280,2.250
26760,208169,178869,26.50,3.280,2.245
26770,208169,178869,26.50,3.280,2.241
26780,208169,178869,26.50,3.280,2.237
26790,207852,178540,26.50,3.280,2.233
26800,208236,178908,26.50,3.280,2.230
26810,208236,178908,26.50,3.280,2.227
26820,208236,178908,26.50,3.280,2.224
26830,207897,178564,26.50,3.280,2.232
26840,208260,178929,26.50,3.280,2.239
26850,208260,178929,26.50,3.280,2.245
26860,207905,178543,26.50,3.280,2.250
26870,208234,178893,26.50,3.280,2.255
26880,208234,178893,26.50,3.280,2.260
26890,208234,178893,26.50,3.280,2.264
26900,207758,178476,26.50,3.280,2.267
26910,208208,178872,26.50,3.280,2.271
26920,208208,178872,26.50,3.280,2.274
26930,208208,178872,26.50,3.280,2.276
26940,207599,178429,26.50,3.280,2.279
26950,208206,178846,26.50,3.280,2.281
26960,208206,178846,26.50,3.280,2.283
26970,208206,178846,26.50,3.280,2.284
26980,207525,178415,26.50,3.280,2.286
26990,208187,178829,26.50,3.280,2.287
27000,208187,178829,26.50,3.280,2.289
27010,208187,178829,26.50,3.280,2.290
27020,207558,178421,26.50,3.280,2.291
27030,208168,178800,26.50,3.280,2.292
27040,208168,178800,26.50,3.280,2.293
27050,208168,178800,26.50,3.280,2.293
27060,207549,178427,26.50,3.280,2.294
27070,208155,178765,26.50,3.280,2.295
27080,208155,178765,26.50,3.280,2.295
27090,207560,178396,26.50,3.280,2.286
27100,208112,178731,26.50,3.280,2.277
27110,208112,178731,26.50,3.280,2.269
27120,208112,178731,26.50,3.280,2.262
27130,207546,178401,26.50,3.280,2.256
27140,208102,178713,26.50,3.280,2.251
27150,208102,178713,26.50,3.280,2.245
27160,208102,178713,26.50,3.280,2.241
27170,207544,178381,26.50,3.280,2.237
27180,207959,178639,26.25,3.280,2.233
27190,207959,178639,26.25,3.280,2.230
27200,207959,178639,26.25,3.280,2.227
27210,207534,178377,26.25,3.280,2.224
27220,207769,178574,26.25,3.280,2.232
27230,207769,178574,26.25,3.280,2.239
27240,207769,178574,26.25,3.280,2.245
27250,207522,178358,26.25,3.280,2.250
27260,207695,178551,26.25,3.280,2.255
27270,207695,178551,26.25,3.280,2.260
27280,207695,178551,26.25,3.280,2.264
27290,207515,178349,26.25,3.280,2.267
27300,207696,178553,26.25,3.280,2.271
27310,207696,178553,26.25,3.280,2.274
27320,207522,178326,26.25,3.280,2.276
27330,207684,178549,26.25,3.280,2.279
27340,207684,178549,26.25,3.280,2.281
27350,207684,178549,26.25,3.280,2.273
27360,207551,178340,26.25,3.280,2.265
27370,207679,178550,26.25,3.280,2.259
27380,207679,178550,26.25,3.280,2.253
27390,207679,178550,26.25,3.280,2.248
27400,207552,178326,26.25,3.280,2.243
27410,207701,178540,26.25,3.280,2.239
27420,207701,178540,26.25,3.280,2.235
27430,207701,178540,26.25,3.280,2.231
27440,207549,178320,26.25,3.280,2.228
27450,207657,178523,26.25,3.280,2.225
27460,207657,178523,26.25,3.280,2.223
27470,207657,178523,26.25,3.280,2.221
27480,207567,178318,26.25,3.280,2.228
27490,207681,178530,26.25,3.280,2.236
27500,207681,178530,26.25,3.280,2.242
27510,207681,178530,26.25,3.280,2.248
27520,207574,178325,26.25,3.280,2.253
27530,207699,178523,26.25,3.280,2.258
27540,207699,178523,26.25,3.280,2.262
27550,207623,178332,26.25,3.280,2.266
27560,207913,178661,26.25,3.280,2.269
27570,207913,178661,26.25,3.280,2.272
27580,207913,178661,26.25,3.280,2.275
27590,207630,178343,26.25,3.280,2.278
27600,207699,178523,26.25,3.280,2.280
27610,207699,178523,26.25,3.280,2.272
27620,207699,178523,26.25,3.280,2.265
27630,207641,178323,26.25,3.280,2.258
27640,207703,178523,26.25,3.280,2.252
27650,207703,178523,26.25,3.280,2.247
27660,207703,178523,26.25,3.280,2.242
27670,207668,178333,26.25,3.280,2.238
27680,207729,178513,26.25,3.280,2.234
27690,207729,178513,26.25,3.280,2.231
27700,207729,178513,26.25,3.280,2.228
27710,207696,178338,26.25,3.280,2.225
27720,207716,178519,26.25,3.280,2.223
27730,207716,178519,26.25,3.280,2.220
27740,207716,178519,26.25,3.280,2.218
27750,207697,178338,26.25,3.280,2.216
27760,207748,178531,26.25,3.280,2.215
27770,207748,178531,26.25,3.280,2.213
27780,207743,178352,26.25,3.280,2.212
27790,207785,178533,26.25,3.280,2.211
27800,207785,178533,26.25,3.280,2.210
27810,207785,178533,26.25,3.280,2.209
27820,207757,178341,26.25,3.280,2.208
27830,207776,178535,26.25,3.280,2.207
27840,207776,178535,26.25,3.280,2.206
27850,207776,178535,26.25,3.280,2.206
27860,207695,178305,26.25,3.280,2.205
27870,207790,178528,26.25,3.280,2.205
27880,207790,178528,26.25,3.280,2.214
27890,207790,178528,26.25,3.280,2.223
27900,207539,178237,26.25,3.280,2.230
27910,207796,178525,26.25,3.280,2.237
27920,207796,178525,26.25,3.280,2.244
27930,207796,178525,26.25,3.280,2.249
27940,207436,178218,26.25,3.280,2.254
27950,207834,178526,26.25,3.280,2.259
27960,207834,178526,26.25,3.280,2.263
27970,207834,178526,26.25,3.280,2.267
27980,207404,178213,26.25,3.280,2.270
27990,207852,178540,26.25,3.280,2.273
28000,207852,178540,26.25,3.280,2.276
28010,207458,178226,26.25,3.280,2.278
28020,207897,178564,26.25,3.280,2.280
28030,207897,178564,26.25,3.280,2.282
28040,207897,178564,26.25,3.280,2.284
28050,207476,178244,26.25,3.280,2.286
28060,207905,178543,26.25,3.280,2.287
28070,207905,178543,26.25,3.280,2.288
28080,207905,178543,26.25,3.280,2.290
28090,207504,178245,26.25,3.280,2.291
28100,207758,178476,26.25,3.280,2.292
28110,207758,178476,26.25,3.280,2.292
28120,207758,178476,26.25,3.280,2.293
28130,207502,178233,26.25,3.280,2.294
28140,207599,178429,26.25,3.280,2.284
28150,207599,178429,26.25,3.280,2.276
28160,207599,178429,26.25,3.280,2.268
28170,207498,178242,26.25,3.280,2.262
28180,207525,178415,26.25,3.280,2.255
28190,207525,178415,26.25,3.280,2.250
28200,207525,178415,26.25,3.280,2.245
28210,207500,178244,26.25,3.280,2.240
28220,207558,178421,26.25,3.280,2.236
28230,207558,178421,26.25,3.280,2.233
28240,207496,178217,26.25,3.280,2.229
28250,207549,178427,26.25,3.280,2.227
28260,207549,178427,26.25,3.280,2.224
28270,207549,178427,26.25,3.280,2.231
28280,207536,178252,26.25,3.280,2.238
28290,207560,178396,26.25,3.280,2.244
28300,207560,178396,26.25,3.280,2.250
28310,207560,178396,26.25,3.280,2.255
28320,207559,178260,26.25,3.280,2.260
28330,207546,178401,26.25,3.280,2.264
28340,207546,178401,26.25,3.280,2.267
28350,207546,178401,26.25,3.280,2.270
28360,207600,178267,26.25,3.280,2.273
28370,207544,178381,26.25,3.280,2.276
28380,207544,178381,26.25,3.280,2.278
28390,207544,178381,26.25,3.280,2.281
28400,207609,178268,26.25,3.280,2.283
