Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,29.00,3.280,2.958
21770,262143,262143,29.00,3.280,2.962
21780,262143,262143,29.00,3.280,2.966
21790,262143,262143,29.00,3.280,2.969
21800,262143,262143,29.00,3.280,2.972
21810,262143,262143,29.00,3.280,2.975
21820,262143,262143,29.00,3.280,2.978
21830,262143,262143,29.00,3.280,2.980
21840,262143,262143,29.00,3.280,2.982
21850,262143,262143,29.00,3.280,2.984
21860,262143,262143,29.00,3.280,2.985
21870,262143,262143,29.00,3.280,2.987
21880,262143,262143,29.00,3.280,2.988
21890,262143,262143,29.00,3.280,2.989
21900,262143,262143,29.00,3.280,2.990
21910,262143,262143,29.00,3.280,2.991
21920,262143,262143,29.00,3.280,2.992
21930,262143,262143,29.00,3.280,2.993
21940,262143,262143,29.00,3.280,2.994
21950,262143,262143,29.00,3.280,2.994
21960,262143,262143,29.00,3.280,2.995
21970,262143,262143,29.00,3.280,2.995
21980,262143,262143,29.00,3.280,2.986
21990,262143,262143,29.00,3.280,2.977
22000,262143,262143,29.00,3.280,2.970
22010,262143,262143,29.00,3.280,2.963
22020,262143,262143,29.00,3.280,2.956
22030,262143,262143,29.00,3.280,2.951
22040,262143,262143,29.00,3.280,2.946
22050,262143,262143,29.00,3.280,2.941
22060,262143,262143,29.00,3.280,2.937
22070,262143,262143,29.00,3.280,2.933
22080,262143,262143,29.00,3.280,2.930
22090,262143,262143,29.00,3.280,2.927
22100,262143,262143,29.00,3.280,2.924
22110,262143,262143,29.00,3.280,2.932
22120,262143,262143,29.00,3.280,2.939
22130,262143,262143,29.00,3.280,2.945
22140,262143,262143,29.00,3.280,2.950
22150,262143,262143,29.00,3.280,2.955
22160,262143,262143,29.00,3.280,2.960
22170,262143,262143,29.00,3.280,2.964
22180,262143,262143,29.00,3.280,2.967
22190,262143,262143,29.00,3.280,2.971
22200,262143,262143,29.00,3.280,2.974
22210,262143,262143,29.00,3.280,2.976
22220,262143,262143,29.00,3.280,2.979
22230,262143,262143,29.00,3.280,2.981
22240,262143,262143,29.00,3.280,2.983
22250,262143,262143,29.00,3.280,2.984
22260,262143,262143,29.00,3.280,2.986
22270,262143,262143,29.00,3.280,2.987
22280,262143,262143,29.00,3.280,2.989
22290,262143,262143,29.00,3.280,2.990
22300,262143,262143,29.00,3.280,2.991
22310,262143,262143,29.00,3.280,2.992
22320,262143,262143,29.00,3.280,2.993
22330,262143,262143,29.00,3.280,2.993
22340,262143,262143,29.00,3.280,2.994
22350,262143,262143,29.00,3.280,2.995
22360,262143,262143,29.00,3.280,2.995
22370,262143,262143,29.00,3.280,2.976
22380,262143,262143,29.00,3.280,2.958
22390,262143,262143,29.00,3.280,2.942
22400,262143,262143,29.00,3.280,2.928
22410,262143,262143,29.00,3.280,2.915
22420,262143,262143,29.00,3.280,2.904
22430,262143,262143,29.00,3.280,2.893
22440,262143,262143,29.00,3.280,2.884
22450,262143,262143,29.00,3.280,2.876
22460,262143,262143,29.00,3.280,2.868
22470,262143,262143,29.00,3.280,2.861
22480,262143,262143,29.00,3.280,2.855
22490,262143,262143,29.00,3.280,2.850
22500,262143,262143,29.00,3.280,2.865
22510,262143,262143,29.00,3.280,2.878
22520,262143,262143,29.00,3.280,2.890
22530,262143,262143,29.00,3.280,2.901
22540,262143,262143,29.00,3.280,2.911
22550,262143,262143,29.00,3.280,2.920
22560,262143,262143,29.00,3.280,2.928
22570,262143,262143,29.00,3.280,2.935
22580,262143,262143,29.00,3.280,2.942
22590,262143,262143,29.00,3.280,2.948
22600,262143,262143,29.00,3.280,2.953
22610,262143,262143,29.00,3.280,2.958
22620,262143,262143,29.00,3.280,2.962
22630,262143,262143,29.00,3.280,2.966
22640,262143,262143,29.00,3.280,2.969
22650,262143,262143,29.00,3.280,2.972
22660,262143,262143,29.00,3.280,2.975
22670,262143,262143,29.00,3.280,2.977
22680,262143,262143,29.00,3.280,2.980
22690,262143,262143,29.00,3.280,2.982
22700,262143,262143,29.00,3.280,2.984
22710,262143,262143,29.00,3.280,2.985
22720,262143,262143,29.00,3.280,2.987
22730,262143,262143,29.00,3.280,2.988
22740,262143,262143,29.00,3.280,2.989
22750,262143,262143,29.00,3.280,2.990
22760,262143,262143,29.00,3.280,2.981
22770,262143,262143,29.00,3.280,2.973
22780,262143,262143,29.00,3.280,2.966
22790,262143,262143,29.00,3.280,2.959
22800,262143,262143,29.00,3.280,2.953
22810,262143,262143,29.00,3.280,2.948
22820,262143,262143,29.00,3.280,2.943
22830,262143,262143,29.00,3.280,2.939
22840,262143,262143,29.00,3.280,2.935
22850,262143,262143,29.00,3.280,2.931
22860,262143,262143,29.00,3.280,2.928
22870,262143,262143,29.00,3.280,2.925
22880,262143,262143,29.00,3.280,2.923
22890,262143,262143,29.00,3.280,2.931
22900,262143,262143,29.00,3.280,2.938
22910,262143,262143,29.00,3.280,2.944
22920,262143,262143,29.00,3.280,2.949
22930,262143,262143,29.00,3.280,2.955
22940,262143,262143,29.00,3.280,2.959
22950,262143,262143,29.00,3.280,2.963
22960,262143,262143,29.00,3.280,2.967
22970,262143,262143,29.00,3.280,2.970
22980,262143,262143,29.00,3.280,2.973
22990,262143,262143,29.00,3.280,2.976
23000,262143,262143,29.00,3.280,2.978
23010,262143,262143,29.00,3.280,2.980
23020,262143,262143,29.00,3.280,2.982
23030,262143,262143,29.00,3.280,2.984
23040,262143,262143,29.00,3.280,2.986
23050,262143,262143,29.00,3.280,2.987
23060,262143,262143,29.00,3.280,2.988
23070,262143,262143,29.00,3.280,2.990
23080,262143,262143,29.00,3.280,2.991
23090,262143,262143,29.00,3.280,2.992
23100,262143,262143,29.00,3.280,2.992
23110,262143,262143,29.00,3.280,2.993
23120,262143,262143,29.00,3.280,2.994
23130,262143,262143,29.00,3.280,2.994
23140,262143,262143,29.00,3.280,2.995
23150,262143,262143,29.00,3.280,2.996
23160,262143,262143,29.12,3.280,2.996
23170,262143,262143,29.12,3.280,2.996
23180,262143,262143,29.12,3.280,2.997
23190,262143,262143,29.12,3.280,2.997
23200,262143,262143,29.12,3.280,2.997
23210,262143,262143,29.12,3.280,2.998
23220,262143,262143,29.12,3.280,2.998
23230,262143,262143,29.12,3.280,2.998
23240,262143,262143,29.12,3.280,2.998
23250,262143,262143,29.12,3.280,2.998
23260,262143,262143,29.12,3.280,2.999
23270,262143,262143,29.12,3.280,2.999
23280,262143,262143,29.12,3.280,2.999
23290,262143,262143,29.12,3.280,2.999
23300,262143,262143,29.12,3.280,2.999
23310,262143,262143,29.12,3.280,2.999
23320,262143,262143,29.12,3.280,2.999
23330,262143,262143,29.12,3.280,2.999
23340,262143,262143,29.12,3.280,2.999
23350,262143,262143,29.12,3.280,2.999
23360,262143,262143,29.12,3.280,3.000
23370,262143,262143,29.12,3.280,3.000
23380,262143,262143,29.12,3.280,3.000
23390,262143,262143,29.12,3.280,3.000
23400,262143,262143,29.12,3.280,3.000
23410,262143,262143,29.12,3.280,2.990
23420,262143,262143,29.12,3.280,2.981
23430,262143,262143,29.12,3.280,2.973
23440,262143,262143,29.12,3.280,2.965
23450,262143,262143,29.12,3.280,2.959
23460,262143,262143,29.12,3.280,2.953
23470,262143,262143,29.12,3.280,2.948
23480,262143,262143,29.12,3.280,2.943
23490,262143,262143,29.12,3.280,2.939
23500,262143,262143,29.12,3.280,2.935
23510,262143,262143,29.12,3.280,2.931
23520,262143,262143,29.12,3.280,2.928
23530,262143,262143,29.12,3.280,2.925
23540,262143,262143,29.12,3.280,2.933
23550,262143,262143,29.12,3.280,2.940
23560,262143,262143,29.12,3.280,2.946
23570,262143,262143,29.12,3.280,2.951
23580,262143,262143,29.12,3.280,2.956
23590,262143,262143,29.12,3.280,2.960
23600,262143,262143,29.12,3.280,2.964
23610,262143,262143,29.12,3.280,2.968
23620,262143,262143,29.12,3.280,2.971
23630,262143,262143,29.12,3.280,2.974
23640,262143,262143,29.12,3.280,2.977
23650,262143,262143,29.12,3.280,2.979
23660,262143,262143,29.12,3.280,2.981
23670,262143,262143,29.12,3.280,2.983
23680,262143,262143,29.12,3.280,2.985
23690,262143,262143,29.12,3.280,2.986
23700,262143,262143,29.12,3.280,2.988
23710,262143,262143,29.12,3.280,2.989
23720,262143,262143,29.12,3.280,2.990
23730,262143,262143,29.12,3.280,2.991
23740,262143,262143,29.12,3.280,2.992
23750,262143,262143,29.12,3.280,2.993
23760,262143,262143,29.12,3.280,2.993
23770,262143,262143,29.12,3.280,2.994
23780,262143,262143,29.12,3.280,2.995
23790,262143,262143,29.12,3.280,2.995
23800,262143,262143,29.12,3.280,2.996
23810,262143,262143,29.12,3.280,2.976
23820,262143,262143,29.12,3.280,2.958
23830,262143,262143,29.12,3.280,2.943
23840,262143,262143,29.12,3.280,2.928
23850,262143,262143,29.12,3.280,2.916
23860,262143,262143,29.12,3.280,2.904
23870,262143,262143,29.12,3.280,2.894
23880,262143,262143,29.12,3.280,2.884
23890,262143,262143,29.12,3.280,2.876
23900,262143,262143,29.12,3.280,2.868
23910,262143,262143,29.12,3.280,2.861
23920,262143,262143,29.12,3.280,2.855
23930,262143,262143,29.12,3.280,2.850
23940,262143,262143,29.12,3.280,2.865
23950,262143,262143,29.12,3.280,2.878
23960,262143,262143,29.12,3.280,2.890
23970,262143,262143,29.12,3.280,2.901
23980,262143,262143,29.12,3.280,2.911
23990,262143,262143,29.12,3.280,2.920
24000,262143,262143,29.12,3.280,2.928
24010,262143,262143,29.12,3.280,2.935
24020,262143,262143,29.12,3.280,2.942
24030,262143,262143,29.12,3.280,2.948
24040,262143,262143,29.12,3.280,2.953
24050,262143,262143,29.12,3.280,2.958
24060,262143,262143,29.12,3.280,2.962
24070,262143,262143,29.12,3.280,2.966
24080,262143,262143,29.12,3.280,2.969
24090,262143,262143,29.12,3.280,2.972
24100,262143,262143,29.12,3.280,2.975
24110,262143,262143,29.12,3.280,2.977
24120,262143,262143,29.12,3.280,2.980
24130,262143,262143,29.12,3.280,2.982
24140,262143,262143,29.12,3.280,2.984
24150,262143,262143,29.12,3.280,2.985
24160,262143,262143,29.12,3.280,2.987
24170,262143,262143,29.12,3.280,2.988
24180,262143,262143,29.12,3.280,2.989
24190,262143,262143,29.12,3.280,2.990
24200,262143,262143,29.12,3.280,2.971
24210,262143,262143,29.12,3.280,2.954
24220,262143,262143,29.12,3.280,2.939
24230,262143,262143,29.12,3.280,2.925
24240,262143,262143,29.12,3.280,2.912
24250,262143,262143,29.12,3.280,2.901
24260,262143,262143,29.12,3.280,2.891
24270,262143,262143,29.12,3.280,2.882
24280,262143,262143,29.12,3.280,2.874
24290,262143,262143,29.12,3.280,2.866
24300,262143,262143,29.12,3.280,2.860
24310,262143,262143,29.12,3.280,2.854
24320,262143,262143,29.12,3.280,2.848
24330,262143,262143,29.12,3.280,2.864
24340,262143,262143,29.12,3.280,2.877
24350,262143,262143,29.12,3.280,2.889
24360,262143,262143,29.12,3.280,2.901
24370,262143,262143,29.12,3.280,2.910
24380,262143,262143,29.12,3.280,2.919
24390,262143,262143,29.12,3.280,2.927
24400,262143,262143,29.12,3.280,2.935
24410,262143,262143,29.12,3.280,2.941
24420,262143,262143,29.12,3.280,2.947
24430,262143,262143,29.12,3.280,2.952
24440,262143,262143,29.12,3.280,2.957
24450,262143,262143,29.12,3.280,2.961
24460,262143,262143,29.12,3.280,2.965
24470,262143,262143,29.12,3.280,2.969
24480,262143,262143,29.12,3.280,2.972
24490,262143,262143,29.12,3.280,2.975
24500,262143,262143,29.12,3.280,2.977
24510,262143,262143,29.12,3.280,2.980
24520,262143,262143,29.12,3.280,2.982
24530,262143,262143,29.12,3.280,2.983
24540,262143,262143,29.12,3.280,2.985
24550,262143,262143,29.12,3.280,2.987
24560,262143,262143,29.12,3.280,2.988
24570,262143,262143,29.12,3.280,2.989
24580,262143,262143,29.12,3.280,2.990
24590,262143,262143,29.12,3.280,2.981
24600,262143,262143,29.12,3.280,2.973
24610,262143,262143,29.12,3.280,2.966
24620,262143,262143,29.12,3.280,2.959
24630,262143,262143,29.12,3.280,2.953
24640,262143,262143,29.12,3.280,2.948
24650,262143,262143,29.12,3.280,2.943
24660,262143,262143,29.12,3.280,2.939
24670,262143,262143,29.12,3.280,2.935
24680,262143,262143,29.12,3.280,2.931
24690,262143,262143,29.12,3.280,2.928
24700,262143,262143,29.12,3.280,2.925
24710,262143,262143,29.12,3.280,2.923
24720,262143,262143,29.12,3.280,2.931
24730,262143,262143,29.12,3.280,2.938
24740,262143,262143,29.12,3.280,2.944
24750,262143,262143,29.12,3.280,2.949
24760,262143,262143,29.12,3.280,2.954
24770,262143,262143,29.12,3.280,2.959
24780,262143,262143,29.12,3.280,2.963
24790,262143,262143,29.12,3.280,2.967
24800,262143,262143,29.12,3.280,2.970
24810,262143,262143,29.12,3.280,2.973
24820,262143,262143,29.12,3.280,2.976
24830,262143,262143,29.12,3.280,2.978
24840,262143,262143,29.12,3.280,2.980
24850,262143,262143,29.12,3.280,2.982
24860,262143,262143,29.12,3.280,2.984
24870,262143,262143,29.12,3.280,2.986
24880,262143,262143,29.12,3.280,2.987
24890,262143,262143,29.12,3.280,2.988
24900,262143,262143,29.12,3.280,2.990
24910,262143,262143,29.12,3.280,2.991
24920,262143,262143,29.12,3.280,2.992
24930,262143,262143,29.12,3.280,2.992
24940,262143,262143,29.12,3.280,2.993
24950,262143,262143,29.12,3.280,2.994
24960,262143,262143,29.12,3.280,2.994
24970,262143,262143,29.12,3.280,2.995
24980,262143,262143,29.12,3.280,2.996
24990,262143,262143,29.12,3.280,2.996
25000,262143,262143,29.12,3.280,2.996
25010,262143,262143,29.12,3.280,2.997
25020,262143,262143,29.12,3.280,2.997
25030,262143,262143,29.12,3.280,2.997
25040,262143,262143,29.12,3.280,2.998
25050,262143,262143,29.12,3.280,2.998
25060,262143,262143,29.12,3.280,2.998
25070,262143,262143,29.12,3.280,2.998
25080,262143,262143,29.12,3.280,2.998
25090,262143,262143,29.12,3.280,2.999
25100,262143,262143,29.12,3.280,2.999
25110,262143,262143,29.12,3.280,2.999
25120,262143,262143,29.12,3.280,2.999
25130,262143,262143,29.12,3.280,2.999
25140,262143,262143,29.12,3.280,2.999
25150,262143,262143,29.12,3.280,2.999
25160,262143,262143,29.12,3.280,2.999
25170,262143,262143,28.12,3.280,2.999
25180,262143,262143,28.12,3.280,2.999
25190,262143,262143,28.12,3.280,3.000
25200,262143,262143,28.12,3.280,3.000
25210,262143,262143,28.12,3.280,3.000
25220,262143,262143,28.12,3.280,3.000
25230,262143,262143,28.12,3.280,3.000
25240,262143,262143,28.12,3.280,3.000
25250,262143,262143,28.12,3.280,2.990
25260,262143,262143,28.12,3.280,2.981
25270,262143,262143,28.12,3.280,2.973
25280,262143,262143,28.12,3.280,2.965
25290,262143,262143,28.12,3.280,2.959
25300,262143,262143,28.12,3.280,2.953
25310,262143,262143,28.12,3.280,2.948
25320,262143,262143,28.12,3.280,2.943
25330,262143,262143,28.12,3.280,2.939
25340,262143,262143,28.12,3.280,2.935
25350,262143,262143,28.12,3.280,2.931
25360,262143,262143,28.12,3.280,2.928
25370,262143,262143,28.12,3.280,2.925
25380,262143,262143,28.12,3.280,2.933
25390,262143,262143,28.12,3.280,2.940
25400,262143,262143,28.12,3.280,2.946
25410,262143,262143,28.12,3.280,2.951
25420,262143,262143,28.12,3.280,2.956
25430,262143,262143,28.12,3.280,2.960
25440,262143,262143,28.12,3.280,2.964
25450,262143,262143,28.12,3.280,2.968
25460,262143,262143,28.12,3.280,2.971
25470,262143,262143,28.12,3.280,2.974
25480,262143,262143,28.12,3.280,2.977
25490,262143,262143,28.12,3.280,2.979
25500,262143,262143,28.12,3.280,2.981
25510,262143,262143,28.12,3.280,2.983
25520,262143,262143,28.12,3.280,2.985
25530,262143,262143,28.12,3.280,2.986
25540,262143,262143,28.12,3.280,2.988
25550,262143,262143,28.12,3.280,2.989
25560,262143,262143,28.12,3.280,2.990
25570,262143,262143,28.12,3.280,2.991
25580,262143,262143,28.12,3.280,2.992
25590,262143,262143,28.12,3.280,2.993
25600,262143,262143,28.12,3.280,2.993
25610,262143,262143,28.12,3.280,2.994
25620,262143,262143,28.12,3.280,2.995
25630,262143,262143,28.12,3.280,2.995
25640,262143,262143,28.12,3.280,2.976
25650,262143,262143,28.12,3.280,2.958
25660,262143,262143,28.12,3.280,2.942
25670,262143,262143,28.12,3.280,2.928
25680,262143,262143,28.12,3.280,2.915
25690,262143,262143,28.12,3.280,2.904
25700,262143,262143,28.12,3.280,2.893
25710,262143,262143,28.12,3.280,2.884
25720,262143,262143,28.12,3.280,2.876
25730,262143,262143,28.12,3.280,2.868
25740,262143,262143,28.12,3.280,2.861
25750,262143,262143,28.12,3.280,2.855
25760,262143,262143,28.12,3.280,2.850
25770,262143,262143,28.12,3.280,2.865
25780,262143,262143,28.12,3.280,2.878
25790,262143,262143,28.12,3.280,2.890
25800,262143,262143,28.12,3.280,2.901
25810,262143,262143,28.12,3.280,2.911
25820,262143,262143,28.12,3.280,2.920
25830,262143,262143,28.12,3.280,2.928
25840,262143,262143,28.12,3.280,2.935
25850,262143,262143,28.12,3.280,2.942
25860,262143,262143,28.12,3.280,2.948
25870,262143,262143,28.12,3.280,2.953
25880,262143,262143,28.12,3.280,2.958
25890,262143,262143,28.12,3.280,2.962
25900,262143,262143,28.12,3.280,2.966
25910,262143,262143,28.12,3.280,2.969
25920,262143,262143,28.12,3.280,2.972
25930,262143,262143,28.12,3.280,2.975
25940,262143,262143,28.12,3.280,2.977
25950,262143,262143,28.12,3.280,2.980
25960,262143,262143,28.12,3.280,2.982
25970,262143,262143,28.12,3.280,2.984
25980,262143,262143,28.12,3.280,2.985
25990,262143,262143,28.12,3.280,2.987
26000,262143,262143,28.12,3.280,2.988
26010,262143,262143,28.12,3.280,2.989
26020,262143,262143,28.12,3.280,2.990
26030,262143,262143,28.12,3.280,2.981
26040,262143,262143,28.12,3.280,2.973
26050,262143,262143,28.12,3.280,2.966
26060,262143,262143,28.12,3.280,2.959
26070,262143,262143,28.12,3.280,2.953
26080,262143,262143,28.12,3.280,2.948
26090,262143,262143,28.12,3.280,2.943
26100,262143,262143,28.12,3.280,2.939
26110,262143,262143,28.12,3.280,2.935
26120,262143,262143,28.12,3.280,2.931
26130,262143,262143,28.12,3.280,2.928
26140,262143,262143,28.12,3.280,2.925
26150,262143,262143,28.12,3.280,2.923
26160,262143,262143,28.12,3.280,2.931
26170,262143,262143,28.12,3.280,2.938
26180,262143,262143,28.12,3.280,2.944
26190,262143,262143,28.12,3.280,2.949
26200,262143,262143,28.12,3.280,2.955
26210,262143,262143,28.12,3.280,2.959
26220,262143,262143,28.12,3.280,2.963
26230,262143,262143,28.12,3.280,2.967
26240,262143,262143,28.12,3.280,2.970
26250,262143,262143,28.12,3.280,2.973
26260,262143,262143,28.12,3.280,2.976
26270,262143,262143,28.12,3.280,2.978
26280,262143,262143,28.12,3.280,2.980
26290,262143,262143,28.12,3.280,2.982
26300,262143,262143,28.12,3.280,2.984
26310,262143,262143,28.12,3.280,2.986
26320,262143,262143,28.12,3.280,2.987
26330,262143,262143,28.12,3.280,2.988
26340,262143,262143,28.12,3.280,2.990
26350,262143,262143,28.12,3.280,2.991
26360,262143,262143,28.12,3.280,2.992
26370,262143,262143,28.12,3.280,2.992
26380,262143,262143,28.12,3.280,2.993
26390,262143,262143,28.12,3.280,2.994
26400,262143,262143,28.12,3.280,2.994
26410,262143,262143,28.12,3.280,2.995
26420,262143,262143,28.12,3.280,2.986
26430,262143,262143,28.12,3.280,2.977
26440,262143,262143,28.12,3.280,2.969
26450,262143,262143,28.12,3.280,2.962
26460,262143,262143,28.12,3.280,2.956
26470,262143,262143,28.12,3.280,2.950
26480,262143,262143,28.12,3.280,2.945
26490,262143,262143,28.12,3.280,2.941
26500,262143,262143,28.12,3.280,2.937
26510,262143,262143,28.12,3.280,2.933
26520,262143,262143,28.12,3.280,2.930
26530,262143,262143,28.12,3.280,2.927
26540,262143,262143,28.12,3.280,2.924
26550,262143,262143,28.12,3.280,2.932
26560,262143,262143,28.12,3.280,2.939
26570,262143,262143,28.12,3.280,2.945
26580,262143,262143,28.12,3.280,2.950
26590,262143,262143,28.12,3.280,2.955
26600,262143,262143,28.12,3.280,2.960
26610,262143,262143,28.12,3.280,2.964
26620,262143,262143,28.12,3.280,2.967
26630,262143,262143,28.12,3.280,2.971
26640,262143,262143,28.12,3.280,2.974
26650,262143,262143,28.12,3.280,2.976
26660,262143,262143,28.12,3.280,2.979
26670,262143,262143,28.12,3.280,2.981
26680,262143,262143,28.12,3.280,2.973
26690,262143,262143,28.12,3.280,2.965
26700,262143,262143,28.12,3.280,2.959
26710,262143,262143,28.12,3.280,2.953
26720,262143,262143,28.12,3.280,2.948
26730,262143,262143,28.12,3.280,2.943
26740,262143,262143,28.12,3.280,2.939
26750,262143,262143,28.12,3.280,2.935
26760,262143,262143,28.12,3.280,2.931
26770,262143,262143,28.12,3.280,2.928
26780,262143,262143,28.12,3.280,2.925
26790,262143,262143,28.12,3.280,2.923
26800,262143,262143,28.12,3.280,2.921
26810,262143,262143,28.12,3.280,2.918
26820,262143,262143,28.12,3.280,2.927
26830,262143,262143,28.12,3.280,2.934
26840,262143,262143,28.12,3.280,2.941
26850,262143,262143,28.12,3.280,2.947
26860,262143,262143,28.12,3.280,2.952
26870,262143,262143,28.12,3.280,2.957
26880,262143,262143,28.12,3.280,2.961
26890,262143,262143,28.12,3.280,2.965
26900,262143,262143,28.12,3.280,2.968
26910,262143,262143,28.12,3.280,2.972
26920,262143,262143,28.12,3.280,2.974
26930,262143,262143,28.12,3.280,2.977
26940,262143,262143,28.12,3.280,2.979
26950,262143,262143,28.12,3.280,2.981
26960,262143,262143,28.12,3.280,2.983
26970,262143,262143,28.12,3.280,2.985
26980,262143,262143,28.12,3.280,2.986
26990,262143,262143,28.12,3.280,2.988
27000,262143,262143,28.12,3.280,2.989
27010,262143,262143,28.12,3.280,2.990
27020,262143,262143,28.12,3.280,2.991
27030,262143,262143,28.12,3.280,2.992
27040,262143,262143,28.12,3.280,2.993
27050,262143,262143,28.12,3.280,2.993
27060,262143,262143,28.12,3.280,2.994
27070,262143,262143,28.12,3.280,2.995
27080,262143,262143,28.12,3.280,2.985
27090,262143,262143,28.12,3.280,2.977
27100,262143,262143,28.12,3.280,2.969
27110,262143,262143,28.12,3.280,2.962
27120,262143,262143,28.12,3.280,2.956
27130,262143,262143,28.12,3.280,2.950
27140,262143,262143,28.12,3.280,2.945
27150,262143,262143,28.12,3.280,2.941
27160,262143,262143,28.12,3.280,2.937
27170,262143,262143,28.12,3.280,2.933
27180,262143,262143,28.19,3.280,2.930
27190,262143,262143,28.19,3.280,2.927
27200,262143,262143,28.19,3.280,2.924
27210,262143,262143,28.19,3.280,2.932
27220,262143,262143,28.19,3.280,2.939
27230,262143,262143,28.19,3.280,2.945
27240,262143,262143,28.19,3.280,2.950
27250,262143,262143,28.19,3.280,2.955
27260,262143,262143,28.19,3.280,2.960
27270,262143,262143,28.19,3.280,2.964
27280,262143,262143,28.19,3.280,2.967
27290,262143,262143,28.19,3.280,2.971
27300,262143,262143,28.19,3.280,2.974
27310,262143,262143,28.19,3.280,2.976
27320,262143,262143,28.19,3.280,2.979
27330,262143,262143,28.19,3.280,2.981
27340,262143,262143,28.19,3.280,2.983
27350,262143,262143,28.19,3.280,2.984
27360,262143,262143,28.19,3.280,2.986
27370,262143,262143,28.19,3.280,2.987
27380,262143,262143,28.19,3.280,2.989
27390,262143,262143,28.19,3.280,2.990
27400,262143,262143,28.19,3.280,2.991
27410,262143,262143,28.19,3.280,2.992
27420,262143,262143,28.19,3.280,2.993
27430,262143,262143,28.19,3.280,2.993
27440,262143,262143,28.19,3.280,2.994
27450,262143,262143,28.19,3.280,2.995
27460,262143,262143,28.19,3.280,2.995
27470,262143,262143,28.19,3.280,2.976
27480,262143,262143,28.19,3.280,2.958
27490,262143,262143,28.19,3.280,2.942
27500,262143,262143,28.19,3.280,2.928
27510,262143,262143,28.19,3.280,2.915
27520,262143,262143,28.19,3.280,2.904
27530,262143,262143,28.19,3.280,2.893
27540,262143,262143,28.19,3.280,2.884
27550,262143,262143,28.19,3.280,2.876
27560,262143,262143,28.19,3.280,2.868
27570,262143,262143,28.19,3.280,2.861
27580,262143,262143,28.19,3.280,2.855
27590,262143,262143,28.19,3.280,2.850
27600,262143,262143,28.19,3.280,2.865
27610,262143,262143,28.19,3.280,2.878
27620,262143,262143,28.19,3.280,2.890
27630,262143,262143,28.19,3.280,2.901
27640,262143,262143,28.19,3.280,2.911
27650,262143,262143,28.19,3.280,2.920
27660,262143,262143,28.19,3.280,2.928
27670,262143,262143,28.19,3.280,2.935
27680,262143,262143,28.19,3.280,2.942
27690,262143,262143,28.19,3.280,2.948
27700,262143,262143,28.19,3.280,2.953
27710,262143,262143,28.19,3.280,2.958
27720,262143,262143,28.19,3.280,2.962
27730,262143,262143,28.19,3.280,2.966
27740,262143,262143,28.19,3.280,2.969
27750,262143,262143,28.19,3.280,2.972
27760,262143,262143,28.19,3.280,2.975
27770,262143,262143,28.19,3.280,2.977
27780,262143,262143,28.19,3.280,2.980
27790,262143,262143,28.19,3.280,2.982
27800,262143,262143,28.19,3.280,2.984
27810,262143,262143,28.19,3.280,2.985
27820,262143,262143,28.19,3.280,2.987
27830,262143,262143,28.19,3.280,2.988
27840,262143,262143,28.19,3.280,2.989
27850,262143,262143,28.19,3.280,2.990
27860,262143,262143,28.19,3.280,2.981
27870,262143,262143,28.19,3.280,2.973
27880,262143,262143,28.19,3.280,2.966
27890,262143,262143,28.19,3.280,2.959
27900,262143,262143,28.19,3.280,2.953
27910,262143,262143,28.19,3.280,2.948
27920,262143,262143,28.19,3.280,2.943
27930,262143,262143,28.19,3.280,2.939
27940,262143,262143,28.19,3.280,2.935
27950,262143,262143,28.19,3.280,2.931
27960,262143,262143,28.19,3.280,2.928
27970,262143,262143,28.19,3.280,2.925
27980,262143,262143,28.19,3.280,2.923
27990,262143,262143,28.19,3.280,2.931
28000,262143,262143,28.19,3.280,2.938
28010,262143,262143,28.19,3.280,2.944
28020,262143,262143,28.19,3.280,2.949
28030,262143,262143,28.19,3.280,2.955
28040,262143,262143,28.19,3.280,2.959
28050,262143,262143,28.19,3.280,2.963
28060,262143,262143,28.19,3.280,2.967
28070,262143,262143,28.19,3.280,2.970
28080,262143,262143,28.19,3.280,2.973
28090,262143,262143,28.19,3.280,2.976
28100,262143,262143,28.19,3.280,2.978
28110,262143,262143,28.19,3.280,2.980
28120,262143,262143,28.19,3.280,2.982
28130,262143,262143,28.19,3.280,2.984
28140,262143,262143,28.19,3.280,2.986
28150,262143,262143,28.19,3.280,2.987
28160,262143,262143,28.19,3.280,2.988
28170,262143,262143,28.19,3.280,2.990
28180,262143,262143,28.19,3.280,2.991
28190,262143,262143,28.19,3.280,2.992
28200,262143,262143,28.19,3.280,2.992
28210,262143,262143,28.19,3.280,2.993
28220,262143,262143,28.19,3.280,2.994
28230,262143,262143,28.19,3.280,2.994
28240,262143,262143,28.19,3.280,2.995
28250,262143,262143,28.19,3.280,2.996
28260,262143,262143,28.19,3.280,2.996
28270,262143,262143,28.19,3.280,2.996
28280,262143,262143,28.19,3.280,2.997
28290,262143,262143,28.19,3.280,2.997
28300,262143,262143,28.19,3.280,2.997
28310,262143,262143,28.19,3.280,2.998
28320,262143,262143,28.19,3.280,2.998
28330,262143,262143,28.19,3.280,2.998
28340,262143,262143,28.19,3.280,2.998
28350,262143,262143,28.19,3.280,2.998
28360,262143,262143,28.19,3.280,2.999
28370,262143,262143,28.19,3.280,2.999
28380,262143,262143,28.19,3.280,2.999
28390,262143,262143,28.19,3.280,2.999
28400,262143,262143,28.19,3.280,2.999
