Time(ms),Red,IR,Temp,Bus_V,Current_mA
29330,262143,235245,26.19,3.280,2.428
29340,262143,235245,26.19,3.280,2.425
29350,262143,235623,26.19,3.280,2.433
29360,262143,235246,26.19,3.280,2.440
29370,262143,235246,26.19,3.280,2.446
29380,262143,235246,26.19,3.280,2.451
29390,262143,235632,26.19,3.280,2.456
29400,262143,235268,26.19,3.280,2.460
29410,262143,235268,26.19,3.280,2.464
29420,262143,235268,26.19,3.280,2.468
29430,262143,235644,26.19,3.280,2.471
29440,262143,235292,26.19,3.280,2.474
29450,262143,235292,26.19,3.280,2.477
29460,262143,235292,26.19,3.280,2.479
29470,262143,235672,26.19,3.280,2.481
29480,262143,235329,26.19,3.280,2.483
29490,262143,235329,26.19,3.280,2.485
29500,262143,235329,26.19,3.280,2.486
29510,262143,235666,26.19,3.280,2.488
29520,262143,235381,26.19,3.280,2.489
29530,262143,235381,26.19,3.280,2.490
29540,262143,235381,26.19,3.280,2.491
29550,262143,235675,26.19,3.280,2.492
29560,262143,235436,26.19,3.280,2.493
29570,262143,235436,26.19,3.280,2.493
29580,262143,235436,26.19,3.280,2.494
29590,262143,235474,26.19,3.280,2.495
29600,262143,235474,26.19,3.280,2.495
29610,262143,235474,26.19,3.280,2.476
29620,262143,235739,26.19,3.280,2.458
29630,262143,235493,26.19,3.280,2.442
29640,262143,235493,26.19,3.280,2.428
29650,262143,235493,26.19,3.280,2.415
29660,262143,235753,26.19,3.280,2.404
29670,262143,235567,26.19,3.280,2.393
29680,262143,235567,26.19,3.280,2.384
29690,262143,235567,26.19,3.280,2.376
29700,262143,235778,26.19,3.280,2.368
29710,262143,235612,26.19,3.280,2.361
29720,262143,235612,26.19,3.280,2.355
29730,262143,235612,26.19,3.280,2.350
29740,262143,235803,26.19,3.280,2.365
29750,262143,235642,26.19,3.280,2.378
29760,262143,235642,26.19,3.280,2.390
29770,262143,235642,26.19,3.280,2.401
29780,262143,235847,26.19,3.280,2.411
29790,262143,235594,26.19,3.280,2.420
29800,262143,235594,26.19,3.280,2.428
29810,262143,235594,26.19,3.280,2.435
29820,262143,235898,26.19,3.280,2.442
29830,262143,235477,26.19,3.280,2.448
29840,262143,235477,26.19,3.280,2.453
29850,262143,235956,26.19,3.280,2.458
29860,262143,235441,26.19,3.280,2.462
29870,262143,235441,26.19,3.280,2.466
29880,262143,235441,26.19,3.280,2.469
29890,262143,235938,26.19,3.280,2.472
29900,262143,235460,26.19,3.280,2.475
29910,262143,235460,26.19,3.280,2.477
29920,262143,235460,26.19,3.280,2.480
29930,262143,235830,26.19,3.280,2.482
29940,262143,235473,26.19,3.280,2.484
29950,262143,235473,26.19,3.280,2.485
29960,262143,235473,26.19,3.280,2.487
29970,262143,235732,26.19,3.280,2.488
29980,262143,235496,26.19,3.280,2.489
29990,262143,235496,26.19,3.280,2.490
30000,262143,235496,26.19,3.280,2.481
30010,262143,235734,26.19,3.280,2.473
30020,262143,235521,26.19,3.280,2.466
30030,262143,235521,26.19,3.280,2.459
30040,262143,235521,26.19,3.280,2.453
30050,262143,235748,26.19,3.280,2.448
30060,262143,235530,26.19,3.280,2.443
30070,262143,235530,26.19,3.280,2.439
30080,262143,235753,26.19,3.280,2.435
30090,262143,235545,26.19,3.280,2.431
30100,262143,235545,26.19,3.280,2.428
30110,262143,235545,26.19,3.280,2.425
30120,262143,235781,26.19,3.280,2.423
30130,262143,235585,26.19,3.280,2.431
30140,262143,235585,26.19,3.280,2.438
30150,262143,235585,26.19,3.280,2.444
30160,262143,235744,26.19,3.280,2.449
30170,262143,235621,26.19,3.280,2.455
30180,262143,235621,26.19,3.280,2.459
30190,262143,235621,26.19,3.280,2.463
30200,262143,235740,26.19,3.280,2.467
30210,262143,235676,26.19,3.280,2.470
30220,262143,235676,26.19,3.280,2.473
30230,262143,235676,26.19,3.280,2.476
30240,262143,235750,26.19,3.280,2.478
30250,262143,235731,26.19,3.280,2.480
30260,262143,235731,26.19,3.280,2.482
30270,262143,235731,26.19,3.280,2.474
30280,262143,235771,26.19,3.280,2.467
30290,262143,235771,26.19,3.280,2.460
30300,262143,235771,26.19,3.280,2.454
30310,262143,235794,26.19,3.280,2.449
30320,262143,235797,26.19,3.280,2.444
30330,262143,235797,26.19,3.280,2.439
30340,262143,235797,26.19,3.280,2.435
30350,262143,235853,26.19,3.280,2.432
30360,262143,235818,26.19,3.280,2.429
30370,262143,235818,26.19,3.280,2.426
30380,262143,235818,26.19,3.280,2.423
30390,262143,235919,26.19,3.280,2.421
30400,262143,235859,26.19,3.280,2.429
30410,262143,235859,26.19,3.280,2.436
30420,262143,235859,26.19,3.280,2.442
30430,262143,235981,26.19,3.280,2.448
30440,262143,235832,26.19,3.280,2.453
30450,262143,235832,26.19,3.280,2.458
30460,262143,235832,26.19,3.280,2.462
30470,262143,236031,26.19,3.280,2.466
30480,262143,235729,26.19,3.280,2.469
30490,262143,235729,26.19,3.280,2.472
30500,262143,235729,26.19,3.280,2.475
30510,262143,236076,26.19,3.280,2.478
30520,262143,235636,26.19,3.280,2.480
30530,262143,235636,26.19,3.280,2.482
30540,262143,236039,26.19,3.280,2.484
30550,262143,235623,26.19,3.280,2.485
30560,262143,235623,26.19,3.280,2.487
30570,262143,235623,26.19,3.280,2.488
30580,262143,235969,26.19,3.280,2.489
30590,262143,235632,26.19,3.280,2.490
30600,262143,235632,26.19,3.280,2.491
30610,262143,235632,26.19,3.280,2.492
30620,262143,235907,26.19,3.280,2.493
30630,262143,235644,26.19,3.280,2.494
30640,262143,235644,26.19,3.280,2.494
30650,262143,235644,26.19,3.280,2.495
30660,262143,235926,26.19,3.280,2.485
30670,262143,235672,26.19,3.280,2.477
30680,262143,235672,26.19,3.280,2.469
30690,262143,235672,26.19,3.280,2.462
30700,262143,235917,26.19,3.280,2.456
30710,262143,235666,26.19,3.280,2.450
30720,262143,235666,26.19,3.280,2.445
30730,262143,235666,26.19,3.280,2.441
30740,262143,235956,26.19,3.280,2.437
30750,262143,235675,26.19,3.280,2.433
30760,262143,235675,26.19,3.280,2.430
30770,262143,235967,26.19,3.280,2.427
30780,262143,235697,26.19,3.280,2.424
30790,262143,235697,26.19,3.280,2.432
30800,262143,235697,26.19,3.280,2.439
30810,262143,235991,26.19,3.280,2.445
30820,262143,235739,26.19,3.280,2.450
30830,262143,235739,26.19,3.280,2.455
30840,262143,235739,26.19,3.280,2.460
30850,262143,236017,26.19,3.280,2.464
30860,262143,235753,26.19,3.280,2.467
30870,262143,235753,26.19,3.280,2.471
30880,262143,235753,26.19,3.280,2.474
30890,262143,236020,26.19,3.280,2.476
30900,262143,235778,26.19,3.280,2.479
30910,262143,235778,26.19,3.280,2.481
30920,262143,235778,26.19,3.280,2.483
30930,262143,236057,26.19,3.280,2.484
30940,262143,235803,26.19,3.280,2.486
30950,262143,235803,26.19,3.280,2.487
30960,262143,235803,26.19,3.280,2.489
30970,262143,236089,26.19,3.280,2.490
30980,262143,235847,26.19,3.280,2.491
30990,262143,235847,26.19,3.280,2.492
31000,262143,236124,26.19,3.280,2.493
31010,262143,235898,26.19,3.280,2.493
31020,262143,235898,26.19,3.280,2.494
31030,262143,235898,26.19,3.280,2.495
31040,262143,236156,26.19,3.280,2.495
31050,262143,235956,26.19,3.280,2.486
31060,262143,235956,26.19,3.280,2.477
31070,262143,235956,26.19,3.280,2.469
31080,262143,236185,26.19,3.280,2.462
31090,262143,235938,26.19,3.280,2.456
31100,262143,235938,26.19,3.280,2.451
31110,262143,235938,26.19,3.280,2.445
31120,262143,236219,26.19,3.280,2.441
31130,262143,235830,26.19,3.280,2.437
31140,262143,235830,26.19,3.280,2.433
31150,262143,235830,26.19,3.280,2.430
31160,262143,236275,26.19,3.280,2.427
31170,262143,235732,26.19,3.280,2.424
31180,262143,235732,26.19,3.280,2.432
31190,262143,235732,26.19,3.280,2.439
31200,262143,236259,25.94,3.280,2.445
31210,262143,235734,25.94,3.280,2.450
31220,262143,235734,25.94,3.280,2.455
31230,262143,236151,25.94,3.280,2.460
31240,262143,235748,25.94,3.280,2.464
31250,262143,235748,25.94,3.280,2.467
31260,262143,235748,25.94,3.280,2.471
31270,262143,236108,25.94,3.280,2.474
31280,262143,235753,25.94,3.280,2.476
31290,262143,235753,25.94,3.280,2.479
31300,262143,235753,25.94,3.280,2.481
31310,262143,236088,25.94,3.280,2.483
31320,262143,235781,25.94,3.280,2.484
31330,262143,235781,25.94,3.280,2.486
31340,262143,235781,25.94,3.280,2.487
31350,262143,236103,25.94,3.280,2.489
31360,262143,235744,25.94,3.280,2.490
31370,262143,235744,25.94,3.280,2.491
31380,262143,235744,25.94,3.280,2.492
31390,262143,236119,25.94,3.280,2.493
31400,262143,235740,25.94,3.280,2.493
31410,262143,235740,25.94,3.280,2.494
31420,262143,235740,25.94,3.280,2.495
31430,262143,236147,25.94,3.280,2.495
31440,262143,235750,25.94,3.280,2.486
31450,262143,235750,25.94,3.280,2.477
31460,262143,236153,25.94,3.280,2.469
31470,262143,235771,25.94,3.280,2.462
31480,262143,235771,25.94,3.280,2.456
31490,262143,235771,25.94,3.280,2.451
31500,262143,236186,25.94,3.280,2.445
31510,262143,235794,25.94,3.280,2.441
31520,262143,235794,25.94,3.280,2.437
31530,262143,235794,25.94,3.280,2.433
31540,262143,236205,25.94,3.280,2.430
31550,262143,235853,25.94,3.280,2.427
31560,262143,235853,25.94,3.280,2.424
31570,262143,235853,25.94,3.280,2.432
31580,262143,236250,25.94,3.280,2.439
31590,262143,235919,25.94,3.280,2.445
31600,262143,235919,25.94,3.280,2.450
31610,262143,235919,25.94,3.280,2.455
31620,262143,236286,25.94,3.280,2.460
31630,262143,235981,25.94,3.280,2.464
31640,262143,235981,25.94,3.280,2.467
31650,262143,235981,25.94,3.280,2.471
31660,262143,236328,25.94,3.280,2.474
31670,262143,236031,25.94,3.280,2.476
31680,262143,236031,25.94,3.280,2.479
31690,262143,236354,25.94,3.280,2.481
31700,262143,236076,25.94,3.280,2.473
31710,262143,236076,25.94,3.280,2.465
31720,262143,236076,25.94,3.280,2.459
31730,262143,236406,25.94,3.280,2.453
31740,262143,236039,25.94,3.280,2.448
31750,262143,236039,25.94,3.280,2.443
31760,262143,236039,25.94,3.280,2.439
31770,262143,236445,25.94,3.280,2.435
31780,262143,235969,25.94,3.280,2.431
31790,262143,235969,25.94,3.280,2.428
31800,262143,235969,25.94,3.280,2.425
31810,262143,236501,25.94,3.280,2.423
31820,262143,235907,25.94,3.280,2.421
31830,262143,235907,25.94,3.280,2.428
31840,262143,235907,25.94,3.280,2.436
31850,262143,236546,25.94,3.280,2.442
31860,262143,235926,25.94,3.280,2.448
31870,262143,235926,25.94,3.280,2.453
31880,262143,235926,25.94,3.280,2.458
31890,262143,236521,25.94,3.280,2.462
31900,262143,235917,25.94,3.280,2.466
31910,262143,235917,25.94,3.280,2.469
31920,262143,236435,25.94,3.280,2.472
31930,262143,235956,25.94,3.280,2.475
31940,262143,235956,25.94,3.280,2.478
31950,262143,235956,25.94,3.280,2.480
31960,262143,236403,25.94,3.280,2.482
31970,262143,235967,25.94,3.280,2.484
31980,262143,235967,25.94,3.280,2.485
31990,262143,235967,25.94,3.280,2.487
32000,262143,236380,25.94,3.280,2.488
32010,262143,235991,25.94,3.280,2.489
32020,262143,235991,25.94,3.280,2.490
32030,262143,235991,25.94,3.280,2.491
32040,262143,236380,25.94,3.280,2.492
32050,262143,236017,25.94,3.280,2.493
32060,262143,236017,25.94,3.280,2.494
32070,262143,236017,25.94,3.280,2.494
32080,262143,236414,25.94,3.280,2.495
32090,262143,236020,25.94,3.280,2.495
32100,262143,236020,25.94,3.280,2.476
32110,262143,236020,25.94,3.280,2.458
32120,262143,236417,25.94,3.280,2.442
32130,262143,236057,25.94,3.280,2.428
32140,262143,236057,25.94,3.280,2.415
32150,262143,236432,25.94,3.280,2.404
32160,262143,236089,25.94,3.280,2.393
32170,262143,236089,25.94,3.280,2.384
32180,262143,236089,25.94,3.280,2.376
32190,262143,236440,25.94,3.280,2.368
32200,262143,236124,25.94,3.280,2.361
32210,262143,236124,25.94,3.280,2.355
32220,262143,236124,25.94,3.280,2.350
32230,262143,236448,25.94,3.280,2.365
32240,262143,236156,25.94,3.280,2.378
32250,262143,236156,25.94,3.280,2.390
32260,262143,236156,25.94,3.280,2.401
32270,262143,236486,25.94,3.280,2.411
32280,262143,236185,25.94,3.280,2.420
32290,262143,236185,25.94,3.280,2.428
32300,262143,236185,25.94,3.280,2.435
32310,262143,236514,25.94,3.280,2.442
32320,262143,236219,25.94,3.280,2.448
32330,262143,236219,25.94,3.280,2.453
32340,262143,236219,25.94,3.280,2.458
32350,262143,236551,25.94,3.280,2.462
32360,262143,236275,25.94,3.280,2.466
32370,262143,236275,25.94,3.280,2.469
32380,262143,236275,25.94,3.280,2.472
32390,262143,236259,25.94,3.280,2.475
32400,262143,236259,25.94,3.280,2.477
32410,262143,236259,25.94,3.280,2.480
32420,262143,236567,25.94,3.280,2.482
32430,262143,236151,25.94,3.280,2.484
32440,262143,236151,25.94,3.280,2.485
32450,262143,236151,25.94,3.280,2.487
32460,262143,236582,25.94,3.280,2.488
32470,262143,236108,25.94,3.280,2.489
32480,262143,236108,25.94,3.280,2.490
32490,262143,236108,25.94,3.280,2.481
32500,262143,236605,25.94,3.280,2.473
32510,262143,236088,25.94,3.280,2.466
32520,262143,236088,25.94,3.280,2.459
32530,262143,236088,25.94,3.280,2.453
32540,262143,236560,25.94,3.280,2.448
32550,262143,236103,25.94,3.280,2.443
32560,262143,236103,25.94,3.280,2.439
32570,262143,236103,25.94,3.280,2.435
32580,262143,236479,25.94,3.280,2.431
32590,262143,236119,25.94,3.280,2.428
32600,262143,236119,25.94,3.280,2.425
32610,262143,236119,25.94,3.280,2.423
32620,262143,236119,25.94,3.280,2.431
32630,262143,236147,25.94,3.280,2.438
32640,262143,236147,25.94,3.280,2.444
32650,262143,236375,25.94,3.280,2.449
32660,262143,236153,25.94,3.280,2.455
32670,262143,236153,25.94,3.280,2.459
32680,262143,236153,25.94,3.280,2.463
32690,262143,236386,25.94,3.280,2.467
32700,262143,236186,25.94,3.280,2.470
32710,262143,236186,25.94,3.280,2.473
32720,262143,236186,25.94,3.280,2.476
32730,262143,236400,25.94,3.280,2.478
32740,262143,236205,25.94,3.280,2.480
32750,262143,236205,25.94,3.280,2.482
32760,262143,236205,25.94,3.280,2.484
32770,262143,236414,25.94,3.280,2.486
32780,262143,236250,25.94,3.280,2.487
32790,262143,236250,25.94,3.280,2.488
32800,262143,236250,25.94,3.280,2.490
32810,262143,236394,25.94,3.280,2.491
32820,262143,236286,25.94,3.280,2.492
32830,262143,236286,25.94,3.280,2.492
32840,262143,236286,25.94,3.280,2.493
32850,262143,236422,25.94,3.280,2.494
32860,262143,236328,25.94,3.280,2.494
32870,262143,236328,25.94,3.280,2.495
32880,262143,236415,25.94,3.280,2.496
32890,262143,236354,25.94,3.280,2.496
32900,262143,236354,25.94,3.280,2.496
32910,262143,236354,25.94,3.280,2.497
32920,262143,236426,25.94,3.280,2.497
32930,262143,236406,25.94,3.280,2.497
32940,262143,236406,25.94,3.280,2.498
32950,262143,236406,25.94,3.280,2.498
32960,262143,236472,25.94,3.280,2.498
32970,262143,236445,25.94,3.280,2.498
32980,262143,236445,25.94,3.280,2.498
32990,262143,236445,25.94,3.280,2.499
33000,262143,236520,25.94,3.280,2.499
33010,262143,236501,25.94,3.280,2.499
33020,262143,236501,25.94,3.280,2.499
33030,262143,236501,25.94,3.280,2.499
33040,262143,236536,25.94,3.280,2.499
33050,262143,236546,25.94,3.280,2.499
33060,262143,236546,25.94,3.280,2.499
33070,262143,236546,25.94,3.280,2.499
33080,262143,236556,25.94,3.280,2.499
33090,262143,236521,25.94,3.280,2.500
33100,262143,236521,25.94,3.280,2.500
33110,262143,236584,25.94,3.280,2.500
33120,262143,236435,25.94,3.280,2.500
33130,262143,236435,25.94,3.280,2.500
33140,262143,236435,25.94,3.280,2.490
33150,262143,236625,25.94,3.280,2.481
33160,262143,236403,25.94,3.280,2.473
33170,262143,236403,25.94,3.280,2.465
33180,262143,236403,25.94,3.280,2.459
33190,262143,236620,25.94,3.280,2.453
33200,262143,236380,25.94,3.280,2.448
33210,262143,236380,25.75,3.280,2.443
33220,262143,236380,25.75,3.280,2.439
33230,262143,236519,25.75,3.280,2.435
33240,262143,236380,25.75,3.280,2.431
33250,262143,236380,25.75,3.280,2.428
33260,262143,236380,25.75,3.280,2.425
33270,262143,236440,25.75,3.280,2.433
33280,262143,236414,25.75,3.280,2.440
33290,262143,236414,25.75,3.280,2.446
33300,262143,236414,25.75,3.280,2.451
33310,262143,236430,25.75,3.280,2.456
33320,262143,236417,25.75,3.280,2.460
33330,262143,236417,25.75,3.280,2.464
33340,262143,236427,25.75,3.280,2.468
33350,262143,236432,25.75,3.280,2.471
33360,262143,236432,25.75,3.280,2.474
33370,262143,236432,25.75,3.280,2.477
33380,262143,236448,25.75,3.280,2.479
33390,262143,236440,25.75,3.280,2.481
33400,262143,236440,25.75,3.280,2.483
33410,262143,236440,25.75,3.280,2.485
33420,262143,236459,25.75,3.280,2.486
33430,262143,236448,25.75,3.280,2.488
33440,262143,236448,25.75,3.280,2.489
33450,262143,236448,25.75,3.280,2.490
33460,262143,236468,25.75,3.280,2.491
33470,262143,236486,25.75,3.280,2.492
33480,262143,236486,25.75,3.280,2.493
33490,262143,236486,25.75,3.280,2.493
33500,262143,236482,25.75,3.280,2.494
33510,262143,236514,25.75,3.280,2.495
33520,262143,236514,25.75,3.280,2.495
33530,262143,236514,25.75,3.280,2.476
33540,262143,236502,25.75,3.280,2.458
33550,262143,236551,25.75,3.280,2.442
33560,262143,236551,25.75,3.280,2.428
33570,262143,236502,25.75,3.280,2.415
33580,262143,236571,25.75,3.280,2.404
33590,262143,236571,25.75,3.280,2.393
33600,262143,236571,25.75,3.280,2.384
33610,262143,236537,25.75,3.280,2.376
33620,262143,236567,25.75,3.280,2.368
33630,262143,236567,25.75,3.280,2.361
33640,262143,236567,25.75,3.280,2.355
33650,262143,236576,25.75,3.280,2.350
33660,262143,236582,25.75,3.280,2.365
33670,262143,236582,25.75,3.280,2.378
33680,262143,236582,25.75,3.280,2.390
33690,262143,236621,25.75,3.280,2.401
33700,262143,236605,25.75,3.280,2.411
33710,262143,236605,25.75,3.280,2.420
33720,262143,236605,25.75,3.280,2.428
33730,262143,236622,25.75,3.280,2.435
33740,262143,236560,25.75,3.280,2.442
33750,262143,236560,25.75,3.280,2.448
33760,262143,236560,25.75,3.280,2.453
33770,262143,236674,25.75,3.280,2.458
33780,262143,236479,25.75,3.280,2.462
33790,262143,236479,25.75,3.280,2.466
33800,262143,236675,25.75,3.280,2.469
33810,262143,236119,25.75,3.280,2.472
33820,262143,236119,25.75,3.280,2.475
33830,262143,236119,25.75,3.280,2.477
33840,262143,236719,25.75,3.280,2.480
33850,262143,236375,25.75,3.280,2.482
33860,262143,236375,25.75,3.280,2.484
33870,262143,236375,25.75,3.280,2.485
33880,262143,236688,25.75,3.280,2.487
33890,262143,236386,25.75,3.280,2.488
33900,262143,236386,25.75,3.280,2.489
33910,262143,236386,25.75,3.280,2.490
33920,262143,236587,25.75,3.280,2.491
33930,262143,236400,25.75,3.280,2.482
33940,262143,236400,25.75,3.280,2.474
33950,262143,236400,25.75,3.280,2.467
33960,262143,236534,25.75,3.280,2.460
33970,262143,236414,25.75,3.280,2.454
33980,262143,236414,25.75,3.280,2.448
33990,262143,236414,25.75,3.280,2.444
34000,262143,236541,25.75,3.280,2.439
34010,262143,236394,25.75,3.280,2.435
34020,262143,236394,25.75,3.280,2.432
34030,262143,236553,25.75,3.280,2.429
34040,262143,236422,25.75,3.280,2.426
34050,262143,236422,25.75,3.280,2.423
34060,262143,236422,25.75,3.280,2.431
34070,262143,236556,25.75,3.280,2.438
34080,262143,236415,25.75,3.280,2.444
34090,262143,236415,25.75,3.280,2.450
34100,262143,236415,25.75,3.280,2.455
34110,262143,236547,25.75,3.280,2.459
34120,262143,236426,25.75,3.280,2.463
34130,262143,236426,25.75,3.280,2.467
34140,262143,236426,25.75,3.280,2.470
34150,262143,236557,25.75,3.280,2.473
34160,262143,236472,25.75,3.280,2.476
34170,262143,236472,25.75,3.280,2.478
34180,262143,236472,25.75,3.280,2.480
34190,262143,236576,25.75,3.280,2.482
34200,262143,236520,25.75,3.280,2.484
34210,262143,236520,25.75,3.280,2.486
34220,262143,236520,25.75,3.280,2.487
34230,262143,236596,25.75,3.280,2.488
34240,262143,236536,25.75,3.280,2.490
34250,262143,236536,25.75,3.280,2.491
34260,262143,236598,25.75,3.280,2.492
34270,262143,236556,25.75,3.280,2.492
34280,262143,236556,25.75,3.280,2.493
34290,262143,236556,25.75,3.280,2.494
34300,262143,236632,25.75,3.280,2.494
34310,262143,236584,25.75,3.280,2.495
34320,262143,236584,25.75,3.280,2.496
34330,262143,236584,25.75,3.280,2.496
34340,262143,236657,25.75,3.280,2.496
34350,262143,236625,25.75,3.280,2.497
34360,262143,236625,25.75,3.280,2.497
34370,262143,236625,25.75,3.280,2.497
34380,262143,236675,25.75,3.280,2.498
34390,262143,236620,25.75,3.280,2.498
34400,262143,236620,25.75,3.280,2.498
34410,262143,236620,25.75,3.280,2.498
34420,262143,236693,25.75,3.280,2.498
34430,262143,236519,25.75,3.280,2.499
34440,262143,236519,25.75,3.280,2.499
34450,262143,236519,25.75,3.280,2.499
34460,262143,236737,25.75,3.280,2.499
34470,262143,236440,25.75,3.280,2.499
34480,262143,236440,25.75,3.280,2.499
34490,262143,236775,25.75,3.280,2.499
34500,262143,236430,25.75,3.280,2.499
34510,262143,236430,25.75,3.280,2.499
34520,262143,236430,25.75,3.280,2.499
34530,262143,236828,25.75,3.280,2.500
34540,262143,236427,25.75,3.280,2.500
34550,262143,236427,25.75,3.280,2.500
34560,262143,236427,25.75,3.280,2.500
34570,262143,236783,25.75,3.280,2.500
34580,262143,236448,25.75,3.280,2.490
34590,262143,236448,25.75,3.280,2.481
34600,262143,236448,25.75,3.280,2.473
34610,262143,236695,25.75,3.280,2.465
34620,262143,236459,25.75,3.280,2.459
34630,262143,236459,25.75,3.280,2.453
34640,262143,236459,25.75,3.280,2.448
34650,262143,236629,25.75,3.280,2.443
34660,262143,236468,25.75,3.280,2.439
34670,262143,236468,25.75,3.280,2.435
34680,262143,236468,25.75,3.280,2.431
34690,262143,236626,25.75,3.280,2.428
34700,262143,236482,25.75,3.280,2.425
34710,262143,236482,25.75,3.280,2.433
34720,262143,236622,25.75,3.280,2.440
34730,262143,236502,25.75,3.280,2.446
34740,262143,236502,25.75,3.280,2.451
34750,262143,236502,25.75,3.280,2.456
34760,262143,236645,25.75,3.280,2.460
34770,262143,236502,25.75,3.280,2.464
34780,262143,236502,25.75,3.280,2.468
34790,262143,236502,25.75,3.280,2.471
34800,262143,236654,25.75,3.280,2.474
34810,262143,236537,25.75,3.280,2.477
34820,262143,236537,25.75,3.280,2.479
34830,262143,236537,25.75,3.280,2.481
34840,262143,236674,25.75,3.280,2.483
34850,262143,236576,25.75,3.280,2.485
34860,262143,236576,25.75,3.280,2.486
34870,262143,236576,25.75,3.280,2.488
34880,262143,236675,25.75,3.280,2.489
34890,262143,236621,25.75,3.280,2.490
34900,262143,236621,25.75,3.280,2.491
34910,262143,236621,25.75,3.280,2.492
34920,262143,236684,25.75,3.280,2.493
34930,262143,236622,25.75,3.280,2.493
34940,262143,236622,25.75,3.280,2.494
34950,262143,236695,25.75,3.280,2.495
34960,262143,236674,25.75,3.280,2.495
34970,262143,236674,25.75,3.280,2.486
34980,262143,236674,25.75,3.280,2.477
34990,262143,236722,25.75,3.280,2.469
35000,262143,236675,25.75,3.280,2.462
35010,262143,236675,25.75,3.280,2.456
35020,262143,236675,25.75,3.280,2.451
35030,262143,236805,25.75,3.280,2.446
35040,262143,236719,25.75,3.280,2.441
35050,262143,236719,25.75,3.280,2.437
35060,262143,236719,25.75,3.280,2.433
35070,262143,236805,25.75,3.280,2.430
35080,262143,236688,25.75,3.280,2.427
35090,262143,236688,25.75,3.280,2.424
35100,262143,236688,25.75,3.280,2.432
35110,262143,236816,25.75,3.280,2.439
35120,262143,236587,25.75,3.280,2.445
35130,262143,236587,25.75,3.280,2.450
35140,262143,236587,25.75,3.280,2.455
35150,262143,236875,25.75,3.280,2.460
35160,262143,236534,25.75,3.280,2.464
35170,262143,236534,25.75,3.280,2.467
35180,262143,236881,25.75,3.280,2.471
35190,262143,236541,25.75,3.280,2.474
35200,262143,236541,25.75,3.280,2.476
35210,262143,236541,25.75,3.280,2.479
35220,262143,236920,25.62,3.280,2.481
35230,262143,236553,25.62,3.280,2.483
35240,262143,236553,25.62,3.280,2.484
35250,262143,236553,25.62,3.280,2.486
35260,262143,236901,25.62,3.280,2.487
35270,262143,236556,25.62,3.280,2.489
35280,262143,236556,25.62,3.280,2.490
35290,262143,236556,25.62,3.280,2.491
35300,262143,236819,25.62,3.280,2.492
35310,262143,236547,25.62,3.280,2.493
35320,262143,236547,25.62,3.280,2.493
35330,262143,236547,25.62,3.280,2.494
35340,262143,236742,25.62,3.280,2.495
35350,262143,236557,25.62,3.280,2.495
35360,262143,236557,25.62,3.280,2.486
35370,262143,236557,25.62,3.280,2.477
35380,262143,236755,25.62,3.280,2.469
35390,262143,236576,25.62,3.280,2.462
35400,262143,236576,25.62,3.280,2.456
35410,262143,236576,25.62,3.280,2.451
35420,262143,236596,25.62,3.280,2.445
35430,262143,236596,25.62,3.280,2.441
35440,262143,236596,25.62,3.280,2.437
35450,262143,236763,25.62,3.280,2.433
35460,262143,236598,25.62,3.280,2.430
35470,262143,236598,25.62,3.280,2.427
35480,262143,236598,25.62,3.280,2.424
35490,262143,236752,25.62,3.280,2.432
35500,262143,236632,25.62,3.280,2.439
35510,262143,236632,25.62,3.280,2.445
35520,262143,236632,25.62,3.280,2.450
35530,262143,236737,25.62,3.280,2.455
35540,262143,236657,25.62,3.280,2.460
35550,262143,236657,25.62,3.280,2.464
35560,262143,236657,25.62,3.280,2.467
35570,262143,236758,25.62,3.280,2.471
35580,262143,236675,25.62,3.280,2.474
35590,262143,236675,25.62,3.280,2.476
35600,262143,236675,25.62,3.280,2.479
35610,262143,236773,25.62,3.280,2.481
35620,262143,236693,25.62,3.280,2.483
35630,262143,236693,25.62,3.280,2.474
35640,262143,236693,25.62,3.280,2.467
35650,262143,236776,25.62,3.280,2.460
35660,262143,236737,25.62,3.280,2.454
35670,262143,236737,25.62,3.280,2.449
35680,262143,236832,25.62,3.280,2.444
35690,262143,236775,25.62,3.280,2.440
35700,262143,236775,25.62,3.280,2.436
35710,262143,236775,25.62,3.280,2.432
35720,262143,236873,25.62,3.280,2.429
35730,262143,236828,25.62,3.280,2.426
35740,262143,236828,25.62,3.280,2.423
35750,262143,236828,25.62,3.280,2.421
35760,262143,236874,25.62,3.280,2.429
35770,262143,236783,25.62,3.280,2.436
35780,262143,236783,25.62,3.280,2.442
35790,262143,236783,25.62,3.280,2.448
35800,262143,236925,25.62,3.280,2.453
35810,262143,236695,25.62,3.280,2.458
35820,262143,236695,25.62,3.280,2.462
35830,262143,236695,25.62,3.280,2.466
35840,262143,236941,25.62,3.280,2.469
35850,262143,236629,25.62,3.280,2.472
35860,262143,236629,25.62,3.280,2.475
35870,262143,236629,25.62,3.280,2.478
35880,262143,236933,25.62,3.280,2.480
35890,262143,236626,25.62,3.280,2.482
35900,262143,236626,25.62,3.280,2.484
35910,262143,236919,25.62,3.280,2.485
35920,262143,236622,25.62,3.280,2.487
35930,262143,236622,25.62,3.280,2.488
35940,262143,236622,25.62,3.280,2.489
35950,262143,236869,25.62,3.280,2.490
35960,262143,236645,25.62,3.280,2.491
35970,262143,236645,25.62,3.280,2.492
