Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,262143,29.00,3.280,2.540
21770,262143,262143,29.00,3.280,2.546
21780,262143,262143,29.00,3.280,2.551
21790,262143,262143,29.00,3.280,2.556
21800,262143,262143,29.00,3.280,2.560
21810,262143,262143,29.00,3.280,2.564
21820,262143,262143,29.00,3.280,2.568
21830,262143,262143,29.00,3.280,2.571
21840,262143,262143,29.00,3.280,2.574
21850,262143,262143,29.00,3.280,2.577
21860,262143,262143,29.00,3.280,2.579
21870,262143,262143,29.00,3.280,2.581
21880,262143,262143,29.00,3.280,2.583
21890,262143,262143,29.00,3.280,2.585
21900,262143,262143,29.00,3.280,2.586
21910,262143,262143,29.00,3.280,2.588
21920,262143,262143,29.00,3.280,2.589
21930,262143,262143,29.00,3.280,2.590
21940,262143,262143,29.00,3.280,2.591
21950,262143,262143,29.00,3.280,2.592
21960,262143,262143,29.00,3.280,2.593
21970,262143,262143,29.00,3.280,2.593
21980,262143,262143,29.00,3.280,2.594
21990,262143,262143,29.00,3.280,2.595
22000,262143,262143,29.00,3.280,2.595
22010,262143,262143,29.00,3.280,2.576
22020,262143,262143,29.00,3.280,2.558
22030,262143,262143,29.00,3.280,2.542
22040,262143,262143,29.00,3.280,2.528
22050,262143,262143,29.00,3.280,2.515
22060,262143,262143,29.00,3.280,2.504
22070,262143,262143,29.00,3.280,2.493
22080,262143,262143,29.00,3.280,2.484
22090,262143,262143,29.00,3.280,2.476
22100,262143,262143,29.00,3.280,2.468
22110,262143,262143,29.00,3.280,2.461
22120,262143,262143,29.00,3.280,2.455
22130,262143,262143,29.00,3.280,2.450
22140,262143,262143,29.00,3.280,2.465
22150,262143,262143,29.00,3.280,2.478
22160,262143,262143,29.00,3.280,2.490
22170,262143,262143,29.00,3.280,2.501
22180,262143,262143,29.00,3.280,2.511
22190,262143,262143,29.00,3.280,2.520
22200,262143,262143,29.00,3.280,2.528
22210,262143,262143,29.00,3.280,2.535
22220,262143,262143,29.00,3.280,2.542
22230,262143,262143,29.00,3.280,2.548
22240,262143,262143,29.00,3.280,2.553
22250,262143,262143,29.00,3.280,2.558
22260,262143,262143,29.00,3.280,2.562
22270,262143,262143,29.00,3.280,2.566
22280,262143,262143,29.00,3.280,2.569
22290,262143,262143,29.00,3.280,2.572
22300,262143,262143,29.00,3.280,2.575
22310,262143,262143,29.00,3.280,2.577
22320,262143,262143,29.00,3.280,2.580
22330,262143,262143,29.00,3.280,2.582
22340,262143,262143,29.00,3.280,2.584
22350,262143,262143,29.00,3.280,2.585
22360,262143,262143,29.00,3.280,2.587
22370,262143,262143,29.00,3.280,2.588
22380,262143,262143,29.00,3.280,2.589
22390,262143,262143,29.00,3.280,2.590
22400,262143,262143,29.00,3.280,2.581
22410,262143,262143,29.00,3.280,2.573
22420,262143,262143,29.00,3.280,2.566
22430,262143,262143,29.00,3.280,2.559
22440,262143,262143,29.00,3.280,2.553
22450,262143,262143,29.00,3.280,2.548
22460,262143,262143,29.00,3.280,2.543
22470,262143,262143,29.00,3.280,2.539
22480,262143,262143,29.00,3.280,2.535
22490,262143,262143,29.00,3.280,2.531
22500,262143,262143,29.00,3.280,2.528
22510,262143,262143,29.00,3.280,2.525
22520,262143,262143,29.00,3.280,2.523
22530,262143,262143,29.00,3.280,2.531
22540,262143,262143,29.00,3.280,2.538
22550,262143,262143,29.00,3.280,2.544
22560,262143,262143,29.00,3.280,2.549
22570,262143,262143,29.00,3.280,2.555
22580,262143,262143,29.00,3.280,2.559
22590,262143,262143,29.00,3.280,2.563
22600,262143,262143,29.00,3.280,2.567
22610,262143,262143,29.00,3.280,2.570
22620,262143,262143,29.00,3.280,2.573
22630,262143,262143,29.00,3.280,2.576
22640,262143,262143,29.00,3.280,2.578
22650,262143,262143,29.00,3.280,2.580
22660,262143,262143,29.00,3.280,2.582
22670,262143,262143,29.00,3.280,2.584
22680,262143,262143,29.00,3.280,2.586
22690,262143,262143,29.00,3.280,2.587
22700,262143,262143,29.00,3.280,2.588
22710,262143,262143,29.00,3.280,2.590
22720,262143,262143,29.00,3.280,2.591
22730,262143,262143,29.00,3.280,2.592
22740,262143,262143,29.00,3.280,2.592
22750,262143,262143,29.00,3.280,2.593
22760,262143,262143,29.00,3.280,2.594
22770,262143,262143,29.00,3.280,2.594
22780,262143,262143,29.00,3.280,2.595
22790,262143,262143,29.00,3.280,2.596
22800,262143,262143,29.00,3.280,2.596
22810,262143,262143,29.00,3.280,2.596
22820,262143,262143,29.00,3.280,2.597
22830,262143,262143,29.00,3.280,2.597
22840,262143,262143,29.00,3.280,2.597
22850,262143,262143,29.00,3.280,2.598
22860,262143,262143,29.00,3.280,2.598
22870,262143,262143,29.00,3.280,2.598
22880,262143,262143,29.00,3.280,2.598
22890,262143,262143,29.00,3.280,2.598
22900,262143,262143,29.00,3.280,2.599
22910,262143,262143,29.00,3.280,2.599
22920,262143,262143,29.00,3.280,2.599
22930,262143,262143,29.00,3.280,2.599
22940,262143,262143,29.00,3.280,2.599
22950,262143,262143,29.00,3.280,2.599
22960,262143,262143,29.00,3.280,2.599
22970,262143,262143,29.00,3.280,2.599
22980,262143,262143,29.00,3.280,2.599
22990,262143,262143,29.00,3.280,2.599
23000,262143,262143,29.00,3.280,2.600
23010,262143,262143,29.00,3.280,2.600
23020,262143,262143,29.00,3.280,2.600
23030,262143,262143,29.00,3.280,2.600
23040,262143,262143,29.00,3.280,2.600
23050,262143,262143,29.00,3.280,2.600
23060,262143,262143,29.00,3.280,2.590
23070,262143,262143,29.00,3.280,2.581
23080,262143,262143,29.00,3.280,2.573
23090,262143,262143,29.00,3.280,2.565
23100,262143,262143,29.00,3.280,2.559
23110,262143,262143,29.00,3.280,2.553
23120,262143,262143,29.00,3.280,2.548
23130,262143,262143,29.00,3.280,2.543
23140,262143,262143,29.00,3.280,2.539
23150,262143,262143,29.00,3.280,2.535
23160,262143,262143,29.75,3.280,2.531
23170,262143,262143,29.75,3.280,2.528
23180,262143,262143,29.75,3.280,2.525
23190,262143,262143,29.75,3.280,2.543
23200,262143,262143,29.75,3.280,2.559
23210,262143,262143,29.75,3.280,2.573
23220,262143,262143,29.75,3.280,2.585
23230,262143,262143,29.75,3.280,2.597
23240,262143,262143,29.75,3.280,2.607
23250,262143,262143,29.75,3.280,2.616
23260,262143,262143,29.75,3.280,2.625
23270,262143,262143,29.75,3.280,2.632
23280,262143,262143,29.75,3.280,2.639
23290,262143,262143,29.75,3.280,2.645
23300,262143,262143,29.75,3.280,2.651
23310,262143,262143,29.75,3.280,2.656
23320,262143,262143,29.75,3.280,2.650
23330,262143,262143,29.75,3.280,2.645
23340,262143,262143,29.75,3.280,2.641
23350,262143,262143,29.75,3.280,2.636
23360,262143,262143,29.75,3.280,2.633
23370,262143,262143,29.75,3.280,2.630
23380,262143,262143,29.75,3.280,2.627
23390,262143,262143,29.75,3.280,2.624
23400,262143,262143,29.75,3.280,2.622
23410,262143,262143,29.75,3.280,2.619
23420,262143,262143,29.75,3.280,2.617
23430,262143,262143,29.75,3.280,2.616
23440,262143,262143,29.75,3.280,2.614
23450,262143,262143,29.75,3.280,2.603
23460,262143,262143,29.75,3.280,2.592
23470,262143,262143,29.75,3.280,2.583
23480,262143,262143,29.75,3.280,2.575
23490,262143,262143,29.75,3.280,2.567
23500,262143,262143,29.75,3.280,2.561
23510,262143,262143,29.75,3.280,2.555
23520,262143,262143,29.75,3.280,2.549
23530,262143,262143,29.75,3.280,2.544
23540,262143,262143,29.75,3.280,2.540
23550,262143,262143,29.75,3.280,2.536
23560,262143,262143,29.75,3.280,2.532
23570,262143,262143,29.75,3.280,2.529
23580,262143,262143,29.75,3.280,2.536
23590,262143,262143,29.75,3.280,2.542
23600,262143,262143,29.75,3.280,2.548
23610,262143,262143,29.75,3.280,2.553
23620,262143,262143,29.75,3.280,2.558
23630,262143,262143,29.75,3.280,2.562
23640,262143,262143,29.75,3.280,2.566
23650,262143,262143,29.75,3.280,2.569
23660,262143,262143,29.75,3.280,2.572
23670,262143,262143,29.75,3.280,2.575
23680,262143,262143,29.75,3.280,2.578
23690,262143,262143,29.75,3.280,2.580
23700,262143,262143,29.75,3.280,2.582
23710,262143,262143,29.75,3.280,2.584
23720,262143,262143,29.75,3.280,2.585
23730,262143,262143,29.75,3.280,2.587
23740,262143,262143,29.75,3.280,2.588
23750,262143,262143,29.75,3.280,2.589
23760,262143,262143,29.75,3.280,2.590
23770,262143,262143,29.75,3.280,2.591
23780,262143,262143,29.75,3.280,2.592
23790,262143,262143,29.75,3.280,2.593
23800,262143,262143,29.75,3.280,2.594
23810,262143,262143,29.75,3.280,2.594
23820,262143,262143,29.75,3.280,2.595
23830,262143,262143,29.75,3.280,2.595
23840,262143,262143,29.75,3.280,2.596
23850,262143,262143,29.75,3.280,2.596
23860,262143,262143,29.75,3.280,2.597
23870,262143,262143,29.75,3.280,2.597
23880,262143,262143,29.75,3.280,2.597
23890,262143,262143,29.75,3.280,2.598
23900,262143,262143,29.75,3.280,2.598
23910,262143,262143,29.75,3.280,2.598
23920,262143,262143,29.75,3.280,2.598
23930,262143,262143,29.75,3.280,2.598
23940,262143,262143,29.75,3.280,2.599
23950,262143,262143,29.75,3.280,2.599
23960,262143,262143,29.75,3.280,2.599
23970,262143,262143,29.75,3.280,2.599
23980,262143,262143,29.75,3.280,2.599
23990,262143,262143,29.75,3.280,2.599
24000,262143,262143,29.75,3.280,2.599
24010,262143,262143,29.75,3.280,2.599
24020,262143,262143,29.75,3.280,2.599
24030,262143,262143,29.75,3.280,2.599
24040,262143,262143,29.75,3.280,2.599
24050,262143,262143,29.75,3.280,2.600
24060,262143,262143,29.75,3.280,2.600
24070,262143,262143,29.75,3.280,2.600
24080,262143,262143,29.75,3.280,2.600
24090,262143,262143,29.75,3.280,2.600
24100,262143,262143,29.75,3.280,2.590
24110,262143,262143,29.75,3.280,2.581
24120,262143,262143,29.75,3.280,2.573
24130,262143,262143,29.75,3.280,2.565
24140,262143,262143,29.75,3.280,2.559
24150,262143,262143,29.75,3.280,2.553
24160,262143,262143,29.75,3.280,2.548
24170,262143,262143,29.75,3.280,2.543
24180,262143,262143,29.75,3.280,2.539
24190,262143,262143,29.75,3.280,2.535
24200,262143,262143,29.75,3.280,2.531
24210,262143,262143,29.75,3.280,2.528
24220,262143,262143,29.75,3.280,2.525
24230,262143,262143,29.75,3.280,2.533
24240,262143,262143,29.75,3.280,2.540
24250,262143,262143,29.75,3.280,2.546
24260,262143,262143,29.75,3.280,2.551
24270,262143,262143,29.75,3.280,2.556
24280,262143,262143,29.75,3.280,2.560
24290,262143,262143,29.75,3.280,2.564
24300,262143,262143,29.75,3.280,2.568
24310,262143,262143,29.75,3.280,2.571
24320,262143,262143,29.75,3.280,2.574
24330,262143,262143,29.75,3.280,2.577
24340,262143,262143,29.75,3.280,2.579
24350,262143,262143,29.75,3.280,2.581
24360,262143,262143,29.75,3.280,2.583
24370,262143,262143,29.75,3.280,2.585
24380,262143,262143,29.75,3.280,2.586
24390,262143,262143,29.75,3.280,2.588
24400,262143,262143,29.75,3.280,2.589
24410,262143,262143,29.75,3.280,2.590
24420,262143,262143,29.75,3.280,2.591
24430,262143,262143,29.75,3.280,2.592
24440,262143,262143,29.75,3.280,2.593
24450,262143,262143,29.75,3.280,2.593
24460,262143,262143,29.75,3.280,2.594
24470,262143,262143,29.75,3.280,2.595
24480,262143,262143,29.75,3.280,2.595
24490,262143,262143,29.75,3.280,2.596
24500,262143,262143,29.75,3.280,2.586
24510,262143,262143,29.75,3.280,2.577
24520,262143,262143,29.75,3.280,2.570
24530,262143,262143,29.75,3.280,2.563
24540,262143,262143,29.75,3.280,2.556
24550,262143,262143,29.75,3.280,2.551
24560,262143,262143,29.75,3.280,2.546
24570,262143,262143,29.75,3.280,2.541
24580,262143,262143,29.75,3.280,2.537
24590,262143,262143,29.75,3.280,2.533
24600,262143,262143,29.75,3.280,2.530
24610,262143,262143,29.75,3.280,2.527
24620,262143,262143,29.75,3.280,2.524
24630,262143,262143,29.75,3.280,2.532
24640,262143,262143,29.75,3.280,2.539
24650,262143,262143,29.75,3.280,2.545
24660,262143,262143,29.75,3.280,2.550
24670,262143,262143,29.75,3.280,2.555
24680,262143,262143,29.75,3.280,2.560
24690,262143,262143,29.75,3.280,2.564
24700,262143,262143,29.75,3.280,2.567
24710,262143,262143,29.75,3.280,2.571
24720,262143,262143,29.75,3.280,2.574
24730,262143,262143,29.75,3.280,2.576
24740,262143,262143,29.75,3.280,2.579
24750,262143,262143,29.75,3.280,2.581
24760,262143,262143,29.75,3.280,2.583
24770,262143,262143,29.75,3.280,2.584
24780,262143,262143,29.75,3.280,2.586
24790,262143,262143,29.75,3.280,2.587
24800,262143,262143,29.75,3.280,2.589
24810,262143,262143,29.75,3.280,2.590
24820,262143,262143,29.75,3.280,2.591
24830,262143,262143,29.75,3.280,2.592
24840,262143,262143,29.75,3.280,2.593
24850,262143,262143,29.75,3.280,2.593
24860,262143,262143,29.75,3.280,2.594
24870,262143,262143,29.75,3.280,2.595
24880,262143,262143,29.75,3.280,2.595
24890,262143,262143,29.75,3.280,2.596
24900,262143,262143,29.75,3.280,2.596
24910,262143,262143,29.75,3.280,2.596
24920,262143,262143,29.75,3.280,2.597
24930,262143,262143,29.75,3.280,2.597
24940,262143,262143,29.75,3.280,2.597
24950,262143,262143,29.75,3.280,2.598
24960,262143,262143,29.75,3.280,2.598
24970,262143,262143,29.75,3.280,2.598
24980,262143,262143,29.75,3.280,2.598
24990,262143,262143,29.75,3.280,2.598
25000,262143,262143,29.75,3.280,2.599
25010,262143,262143,29.75,3.280,2.599
25020,262143,262143,29.75,3.280,2.599
25030,262143,262143,29.75,3.280,2.599
25040,262143,262143,29.75,3.280,2.599
25050,262143,262143,29.75,3.280,2.599
25060,262143,262143,29.75,3.280,2.599
25070,262143,262143,29.75,3.280,2.599
25080,262143,262143,29.75,3.280,2.599
25090,262143,262143,29.75,3.280,2.599
25100,262143,262143,29.75,3.280,2.600
25110,262143,262143,29.75,3.280,2.600
25120,262143,262143,29.75,3.280,2.600
25130,262143,262143,29.75,3.280,2.600
25140,262143,262143,29.75,3.280,2.600
25150,262143,262143,29.75,3.280,2.590
25160,262143,262143,29.75,3.280,2.581
25170,262143,262143,30.00,3.280,2.573
25180,262143,262143,30.00,3.280,2.565
25190,262143,262143,30.00,3.280,2.559
25200,262143,262143,30.00,3.280,2.553
25210,262143,262143,30.00,3.280,2.548
25220,262143,262143,30.00,3.280,2.543
25230,262143,262143,30.00,3.280,2.539
25240,262143,262143,30.00,3.280,2.535
25250,262143,262143,30.00,3.280,2.531
25260,262143,262143,30.00,3.280,2.528
25270,262143,262143,30.00,3.280,2.525
25280,262143,262143,30.00,3.280,2.533
25290,262143,262143,30.00,3.280,2.540
25300,262143,262143,30.00,3.280,2.546
25310,262143,262143,30.00,3.280,2.551
25320,262143,262143,30.00,3.280,2.556
25330,262143,262143,30.00,3.280,2.560
25340,262143,262143,30.00,3.280,2.564
25350,262143,262143,30.00,3.280,2.568
25360,262143,262143,30.00,3.280,2.571
25370,262143,262143,30.00,3.280,2.574
25380,262143,262143,30.00,3.280,2.577
25390,262143,262143,30.00,3.280,2.579
25400,262143,262143,30.00,3.280,2.581
25410,262143,262143,30.00,3.280,2.583
25420,262143,262143,30.00,3.280,2.585
25430,262143,262143,30.00,3.280,2.586
25440,262143,262143,30.00,3.280,2.588
25450,262143,262143,30.00,3.280,2.589
25460,262143,262143,30.00,3.280,2.590
25470,262143,262143,30.00,3.280,2.591
25480,262143,262143,30.00,3.280,2.592
25490,262143,262143,30.00,3.280,2.593
25500,262143,262143,30.00,3.280,2.593
25510,262143,262143,30.00,3.280,2.594
25520,262143,262143,30.00,3.280,2.595
25530,262143,262143,30.00,3.280,2.595
25540,262143,262143,30.00,3.280,2.576
25550,262143,262143,30.00,3.280,2.558
25560,262143,262143,30.00,3.280,2.542
25570,262143,262143,30.00,3.280,2.528
25580,262143,262143,30.00,3.280,2.515
25590,262143,262143,30.00,3.280,2.504
25600,262143,262143,30.00,3.280,2.493
25610,262143,262143,30.00,3.280,2.484
25620,262143,262143,30.00,3.280,2.476
25630,262143,262143,30.00,3.280,2.468
25640,262143,262143,30.00,3.280,2.461
25650,262143,262143,30.00,3.280,2.455
25660,262143,262143,30.00,3.280,2.450
25670,262143,262143,30.00,3.280,2.465
25680,262143,262143,30.00,3.280,2.478
25690,262143,262143,30.00,3.280,2.490
25700,262143,262143,30.00,3.280,2.501
25710,262143,262143,30.00,3.280,2.511
25720,262143,262143,30.00,3.280,2.520
25730,262143,262143,30.00,3.280,2.528
25740,262143,262143,30.00,3.280,2.535
25750,262143,262143,30.00,3.280,2.542
25760,262143,262143,30.00,3.280,2.548
25770,262143,262143,30.00,3.280,2.553
25780,262143,262143,30.00,3.280,2.558
25790,262143,262143,30.00,3.280,2.562
25800,262143,262143,30.00,3.280,2.566
25810,262143,262143,30.00,3.280,2.569
25820,262143,262143,30.00,3.280,2.572
25830,262143,262143,30.00,3.280,2.575
25840,262143,262143,30.00,3.280,2.577
25850,262143,262143,30.00,3.280,2.580
25860,262143,262143,30.00,3.280,2.582
25870,262143,262143,30.00,3.280,2.584
25880,262143,262143,30.00,3.280,2.585
25890,262143,262143,30.00,3.280,2.587
25900,262143,262143,30.00,3.280,2.588
25910,262143,262143,30.00,3.280,2.589
25920,262143,262143,30.00,3.280,2.590
25930,262143,262143,30.00,3.280,2.581
25940,262143,262143,30.00,3.280,2.573
25950,262143,262143,30.00,3.280,2.566
25960,262143,262143,30.00,3.280,2.559
25970,262143,262143,30.00,3.280,2.553
25980,262143,262143,30.00,3.280,2.548
25990,262143,262143,30.00,3.280,2.543
26000,262143,262143,30.00,3.280,2.539
26010,262143,262143,30.00,3.280,2.535
26020,262143,262143,30.00,3.280,2.531
26030,262143,262143,30.00,3.280,2.528
26040,262143,262143,30.00,3.280,2.525
26050,262143,262143,30.00,3.280,2.523
26060,262143,262143,30.00,3.280,2.531
26070,262143,262143,30.00,3.280,2.538
26080,262143,262143,30.00,3.280,2.544
26090,262143,262143,30.00,3.280,2.549
26100,262143,262143,30.00,3.280,2.555
26110,262143,262143,30.00,3.280,2.559
26120,262143,262143,30.00,3.280,2.563
26130,262143,262143,30.00,3.280,2.567
26140,262143,262143,30.00,3.280,2.570
26150,262143,262143,30.00,3.280,2.573
26160,262143,262143,30.00,3.280,2.576
26170,262143,262143,30.00,3.280,2.578
26180,262143,262083,30.00,3.280,2.580
26190,262143,262143,30.00,3.280,2.582
26200,262143,262143,30.00,3.280,2.584
26210,262143,262143,30.00,3.280,2.586
26220,262143,262143,30.00,3.280,2.587
26230,262143,262143,30.00,3.280,2.588
26240,262143,262143,30.00,3.280,2.590
26250,262143,262143,30.00,3.280,2.591
26260,262143,262143,30.00,3.280,2.592
26270,262143,262143,30.00,3.280,2.592
26280,262143,262143,30.00,3.280,2.593
26290,262143,262143,30.00,3.280,2.594
26300,262143,262143,30.00,3.280,2.594
26310,262143,262143,30.00,3.280,2.595
26320,262143,262143,30.00,3.280,2.596
26330,262143,262143,30.00,3.280,2.596
26340,262143,262143,30.00,3.280,2.596
26350,262143,262143,30.00,3.280,2.597
26360,262143,262143,30.00,3.280,2.597
26370,262143,262143,30.00,3.280,2.597
26380,262143,262143,30.00,3.280,2.598
26390,262143,262143,30.00,3.280,2.598
26400,262143,262143,30.00,3.280,2.598
26410,262143,262143,30.00,3.280,2.598
26420,262143,262143,30.00,3.280,2.598
26430,262143,262143,30.00,3.280,2.599
26440,262143,262143,30.00,3.280,2.599
26450,262143,262143,30.00,3.280,2.599
26460,262143,262143,30.00,3.280,2.599
26470,262143,262143,30.00,3.280,2.599
26480,262143,262143,30.00,3.280,2.599
26490,262143,262143,30.00,3.280,2.599
26500,262143,262143,30.00,3.280,2.599
26510,262143,262143,30.00,3.280,2.599
26520,262143,262143,30.00,3.280,2.599
26530,262143,262143,30.00,3.280,2.600
26540,262143,262143,30.00,3.280,2.600
26550,262143,262143,30.00,3.280,2.600
26560,262143,262143,30.00,3.280,2.600
26570,262143,262143,30.00,3.280,2.600
26580,262143,262143,30.00,3.280,2.600
26590,262143,262143,30.00,3.280,2.590
26600,262143,262143,30.00,3.280,2.581
26610,262143,262143,30.00,3.280,2.573
26620,262143,262143,30.00,3.280,2.565
26630,262143,262143,30.00,3.280,2.559
26640,262143,262143,30.00,3.280,2.553
26650,262143,262143,30.00,3.280,2.548
26660,262143,262143,30.00,3.280,2.543
26670,262143,262143,30.00,3.280,2.539
26680,262143,262143,30.00,3.280,2.535
26690,262143,262143,30.00,3.280,2.531
26700,262143,262143,30.00,3.280,2.528
26710,262143,262143,30.00,3.280,2.525
26720,262143,262143,30.00,3.280,2.533
26730,262143,262143,30.00,3.280,2.540
26740,262143,262143,30.00,3.280,2.546
26750,262143,262143,30.00,3.280,2.551
26760,262143,262143,30.00,3.280,2.556
26770,262143,262143,30.00,3.280,2.560
26780,262143,262143,30.00,3.280,2.564
26790,262143,262143,30.00,3.280,2.568
26800,262143,262143,30.00,3.280,2.571
26810,262143,262143,30.00,3.280,2.574
26820,262143,262143,30.00,3.280,2.577
26830,262143,261899,30.00,3.280,2.579
26840,262143,262143,30.00,3.280,2.581
26850,262143,262143,30.00,3.280,2.583
26860,262143,262143,30.00,3.280,2.585
26870,262143,261694,30.00,3.280,2.586
26880,262143,262143,30.00,3.280,2.588
26890,262143,262143,30.00,3.280,2.589
26900,262143,262143,30.00,3.280,2.590
26910,262143,261926,30.00,3.280,2.591
26920,262143,262143,30.00,3.280,2.592
26930,262143,262143,30.00,3.280,2.593
26940,262143,262107,30.00,3.280,2.593
26950,262143,262143,30.00,3.280,2.594
26960,262143,262143,30.00,3.280,2.595
26970,262143,262143,30.00,3.280,2.595
26980,262143,262143,30.00,3.280,2.586
26990,262143,262143,30.00,3.280,2.577
27000,262143,262143,30.00,3.280,2.569
27010,262143,262143,30.00,3.280,2.562
27020,262143,262143,30.00,3.280,2.556
27030,262143,262143,30.00,3.280,2.551
27040,262143,262143,30.00,3.280,2.546
27050,262143,262143,30.00,3.280,2.541
27060,262143,262143,30.00,3.280,2.537
27070,262143,262143,30.00,3.280,2.533
27080,262143,262143,30.00,3.280,2.530
27090,262143,262143,30.00,3.280,2.527
27100,262143,262143,30.00,3.280,2.524
27110,262143,262143,30.00,3.280,2.532
27120,262143,262143,30.00,3.280,2.539
27130,262143,262143,30.00,3.280,2.545
27140,262143,262143,30.00,3.280,2.550
27150,262143,262143,30.00,3.280,2.555
27160,262143,262143,30.00,3.280,2.560
27170,262143,262143,30.00,3.280,2.564
27180,262143,262143,29.62,3.280,2.567
27190,262143,262143,29.62,3.280,2.571
27200,262143,262143,29.62,3.280,2.574
27210,262143,262143,29.62,3.280,2.576
27220,262143,262143,29.62,3.280,2.579
27230,262143,262143,29.62,3.280,2.581
27240,262143,262143,29.62,3.280,2.583
27250,262143,262143,29.62,3.280,2.584
27260,262143,262143,29.62,3.280,2.586
27270,262143,262143,29.62,3.280,2.587
27280,262143,262143,29.62,3.280,2.589
27290,262143,262143,29.62,3.280,2.590
27300,262143,262143,29.62,3.280,2.591
27310,262143,262143,29.62,3.280,2.592
27320,262143,262143,29.62,3.280,2.593
27330,262143,262143,29.62,3.280,2.593
27340,262143,262143,29.62,3.280,2.594
27350,262143,262143,29.62,3.280,2.595
27360,262143,262143,29.62,3.280,2.595
27370,262143,262143,29.62,3.280,2.596
27380,262143,262083,29.62,3.280,2.596
27390,262143,262083,29.62,3.280,2.596
27400,262143,262143,29.62,3.280,2.597
27410,262143,262130,29.62,3.280,2.597
27420,262143,262130,29.62,3.280,2.597
27430,262143,262130,29.62,3.280,2.598
27440,262143,262143,29.62,3.280,2.598
27450,262143,262143,29.62,3.280,2.598
27460,262143,262143,29.62,3.280,2.598
27470,262143,262143,29.62,3.280,2.598
27480,262143,262143,29.62,3.280,2.599
27490,262143,262143,29.62,3.280,2.599
27500,262143,262143,29.62,3.280,2.599
27510,262143,262143,29.62,3.280,2.599
27520,262143,262030,29.62,3.280,2.599
27530,262143,262143,29.62,3.280,2.599
27540,262143,262143,29.62,3.280,2.599
27550,262143,262143,29.62,3.280,2.599
27560,262143,261750,29.62,3.280,2.599
27570,262143,262143,29.62,3.280,2.599
27580,262143,262143,29.62,3.280,2.600
27590,262143,262143,29.62,3.280,2.600
27600,262143,261763,29.62,3.280,2.600
27610,262143,262143,29.62,3.280,2.600
27620,262143,262143,29.62,3.280,2.600
27630,262143,261845,29.62,3.280,2.590
27640,262143,262143,29.62,3.280,2.581
27650,262143,262143,29.62,3.280,2.573
27660,262143,262143,29.62,3.280,2.565
27670,262143,261964,29.62,3.280,2.559
27680,262143,262143,29.62,3.280,2.553
27690,262143,262143,29.62,3.280,2.548
27700,262143,262143,29.62,3.280,2.543
27710,262143,262078,29.62,3.280,2.539
27720,262143,262143,29.62,3.280,2.535
27730,262143,262143,29.62,3.280,2.531
27740,262143,262143,29.62,3.280,2.528
27750,262143,262129,29.62,3.280,2.525
27760,262143,262143,29.62,3.280,2.533
27770,262143,262143,29.62,3.280,2.540
27780,262143,262143,29.62,3.280,2.546
27790,262143,262143,29.62,3.280,2.551
27800,262143,262143,29.62,3.280,2.556
27810,262143,262143,29.62,3.280,2.560
27820,262143,262143,29.62,3.280,2.564
27830,262143,262143,29.62,3.280,2.568
27840,262143,262143,29.62,3.280,2.571
27850,262143,262143,29.62,3.280,2.574
27860,262143,262143,29.62,3.280,2.577
27870,262143,262143,29.62,3.280,2.579
27880,262143,262143,29.62,3.280,2.581
27890,262143,262143,29.62,3.280,2.583
27900,262143,262143,29.62,3.280,2.585
27910,262143,262143,29.62,3.280,2.586
27920,262143,262143,29.62,3.280,2.588
27930,262143,262143,29.62,3.280,2.589
27940,262143,262143,29.62,3.280,2.590
27950,262143,262143,29.62,3.280,2.591
27960,262143,262143,29.62,3.280,2.592
27970,262143,262143,29.62,3.280,2.593
27980,262143,262143,29.62,3.280,2.593
27990,262143,262143,29.62,3.280,2.594
28000,262143,262143,29.62,3.280,2.595
28010,262143,262143,29.62,3.280,2.595
28020,262143,262143,29.62,3.280,2.596
28030,262143,261899,29.62,3.280,2.586
28040,262143,261899,29.62,3.280,2.577
28050,262143,261899,29.62,3.280,2.570
28060,262143,262143,29.62,3.280,2.563
28070,262143,261694,29.62,3.280,2.556
28080,262143,261694,29.62,3.280,2.551
28090,262143,261694,29.62,3.280,2.546
28100,262143,261926,29.62,3.280,2.541
28110,262143,261926,29.62,3.280,2.537
28120,262143,261926,29.62,3.280,2.533
28130,262143,262143,29.62,3.280,2.530
28140,262143,262107,29.62,3.280,2.527
28150,262143,262107,29.62,3.280,2.524
28160,262143,262107,29.62,3.280,2.532
28170,262143,262143,29.62,3.280,2.539
28180,262143,262143,29.62,3.280,2.545
28190,262143,262143,29.62,3.280,2.550
28200,262143,262143,29.62,3.280,2.555
28210,262143,262143,29.62,3.280,2.560
28220,262143,262143,29.62,3.280,2.564
28230,262143,262143,29.62,3.280,2.567
28240,262143,262143,29.62,3.280,2.571
28250,262143,262143,29.62,3.280,2.574
28260,262143,262143,29.62,3.280,2.576
28270,262143,262143,29.62,3.280,2.579
28280,262143,262143,29.62,3.280,2.581
28290,262143,262143,29.62,3.280,2.583
28300,262143,262143,29.62,3.280,2.584
28310,262143,262143,29.62,3.280,2.586
28320,262143,262143,29.62,3.280,2.587
28330,262143,262143,29.62,3.280,2.589
28340,262143,262143,29.62,3.280,2.590
28350,262143,262143,29.62,3.280,2.591
28360,262143,262143,29.62,3.280,2.592
28370,262143,262143,29.62,3.280,2.593
28380,262143,262143,29.62,3.280,2.593
28390,262143,262143,29.62,3.280,2.594
28400,262143,262143,29.62,3.280,2.595
