Time(ms),Red,IR,Temp,Bus_V,Current_mA
27780,15874,14617,27.44,3.280,1.600
27790,15840,14595,27.44,3.280,1.600
27800,15871,14622,27.44,3.280,1.600
27810,15871,14622,27.44,3.280,1.600
27820,15871,14622,27.44,3.280,1.600
27830,15847,14610,27.44,3.280,1.600
27840,15860,14617,27.44,3.280,1.600
27850,15860,14617,27.44,3.280,1.600
27860,15844,14587,27.44,3.280,1.600
27870,15865,14613,27.44,3.280,1.600
27880,15865,14613,27.44,3.280,1.600
27890,15865,14613,27.44,3.280,1.600
27900,15849,14585,27.44,3.280,1.600
27910,15868,14613,27.44,3.280,1.600
27920,15868,14613,27.44,3.280,1.600
27930,15868,14613,27.44,3.280,1.600
27940,15849,14591,27.44,3.280,1.600
27950,15866,14615,27.44,3.280,1.600
27960,15866,14615,27.44,3.280,1.600
27970,15866,14615,27.44,3.280,1.600
27980,15840,14584,27.44,3.280,1.600
27990,15866,14615,27.44,3.280,1.600
28000,15866,14615,27.44,3.280,1.600
28010,15866,14615,27.44,3.280,1.600
28020,15823,14581,27.44,3.280,1.600
28030,15860,14615,27.44,3.280,1.600
28040,15860,14615,27.44,3.280,1.600
28050,15860,14615,27.44,3.280,1.600
28060,15823,14584,27.44,3.280,1.600
28070,15876,14614,27.44,3.280,1.600
28080,15876,14614,27.44,3.280,1.600
28090,15825,14587,27.44,3.280,1.600
28100,15854,14610,27.44,3.280,1.600
28110,15854,14610,27.44,3.280,1.600
28120,15854,14610,27.44,3.280,1.600
28130,15822,14576,27.44,3.280,1.600
28140,15861,14610,27.44,3.280,1.600
28150,15861,14610,27.44,3.280,1.600
28160,15861,14610,27.44,3.280,1.600
28170,15833,14584,27.44,3.280,1.600
28180,15868,14602,27.44,3.280,1.600
28190,15868,14602,27.44,3.280,1.600
28200,15868,14602,27.44,3.280,1.600
28210,15828,14579,27.44,3.280,1.600
28220,15863,14606,27.44,3.280,1.600
28230,15863,14606,27.44,3.280,1.600
28240,15863,14606,27.44,3.280,1.600
28250,15831,14575,27.44,3.280,1.600
28260,15856,14614,27.44,3.280,1.600
28270,15856,14614,27.44,3.280,1.600
28280,15856,14614,27.44,3.280,1.600
28290,15816,14583,27.44,3.280,1.600
28300,15868,14609,27.44,3.280,1.600
28310,15868,14609,27.44,3.280,1.600
28320,15828,14581,27.44,3.280,1.600
28330,15860,14599,27.44,3.280,1.600
28340,15860,14599,27.44,3.280,1.600
28350,15860,14599,27.44,3.280,1.600
28360,15830,14583,27.44,3.280,1.600
28370,15869,14610,27.44,3.280,1.600
28380,15869,14610,27.44,3.280,1.600
28390,15869,14610,27.44,3.280,1.600
28400,15828,14583,27.44,3.280,1.600
28410,15852,14610,27.44,3.280,1.600
28420,15852,14610,27.44,3.280,1.600
28430,15852,14610,27.44,3.280,1.600
28440,15826,14581,27.44,3.280,1.600
28450,15852,14598,27.44,3.280,1.600
28460,15852,14598,27.44,3.280,1.600
28470,15852,14598,27.44,3.280,1.600
28480,15834,14578,27.44,3.280,1.600
28490,15844,14602,27.44,3.280,1.600
28500,15844,14602,27.44,3.280,1.600
28510,15844,14602,27.44,3.280,1.600
28520,15829,14581,27.44,3.280,1.600
28530,15839,14593,27.44,3.280,1.600
28540,15839,14593,27.44,3.280,1.600
28550,15827,14578,27.44,3.280,1.600
28560,15834,14599,27.44,3.280,1.600
28570,15834,14599,27.44,3.280,1.600
28580,15834,14599,27.44,3.280,1.600
28590,15836,14583,27.44,3.280,1.600
28600,15843,14596,27.44,3.280,1.600
28610,15843,14596,27.44,3.280,1.600
28620,15843,14596,27.44,3.280,1.600
28630,15828,14579,27.44,3.280,1.600
28640,15842,14601,27.44,3.280,1.600
28650,15842,14601,27.44,3.280,1.600
28660,15842,14601,27.44,3.280,1.600
28670,15832,14580,27.44,3.280,1.600
28680,15843,14593,27.44,3.280,1.600
28690,15843,14593,27.44,3.280,1.600
28700,15843,14593,27.44,3.280,1.600
28710,15827,14582,27.44,3.280,1.600
28720,15842,14596,27.44,3.280,1.600
28730,15842,14596,27.44,3.280,1.600
28740,15842,14596,27.44,3.280,1.600
28750,15819,14571,27.44,3.280,1.600
28760,15842,14597,27.44,3.280,1.600
28770,15842,14597,27.44,3.280,1.600
28780,15798,14570,27.44,3.280,1.600
28790,15838,14596,27.44,3.280,1.600
28800,15838,14596,27.44,3.280,1.600
28810,15838,14596,27.44,3.280,1.600
28820,15802,14562,27.44,3.280,1.600
28830,15839,14590,27.44,3.280,1.600
28840,15839,14590,27.44,3.280,1.600
28850,15839,14590,27.44,3.280,1.600
28860,15801,14571,27.44,3.280,1.600
28870,15842,14591,27.44,3.280,1.600
28880,15842,14591,27.44,3.280,1.600
28890,15842,14591,27.44,3.280,1.600
28900,15807,14562,27.44,3.280,1.600
28910,15844,14597,27.44,3.280,1.600
28920,15844,14597,27.44,3.280,1.600
28930,15844,14597,27.44,3.280,1.600
28940,15810,14569,27.44,3.280,1.600
28950,15838,14597,27.44,3.280,1.600
28960,15838,14597,27.44,3.280,1.600
28970,15838,14597,27.44,3.280,1.600
28980,15809,14565,27.44,3.280,1.600
28990,15840,14595,27.44,3.280,1.600
29000,15840,14595,27.44,3.280,1.600
29010,15792,14564,27.44,3.280,1.600
29020,15847,14610,27.44,3.280,1.600
29030,15847,14610,27.44,3.280,1.600
29040,15847,14610,27.44,3.280,1.600
29050,15805,14560,27.44,3.280,1.600
29060,15844,14587,27.44,3.280,1.600
29070,15844,14587,27.44,3.280,1.600
29080,15844,14587,27.44,3.280,1.600
29090,15808,14567,27.44,3.280,1.600
29100,15849,14585,27.44,3.280,1.600
29110,15849,14585,27.44,3.280,1.600
29120,15849,14585,27.44,3.280,1.600
29130,15801,14568,27.44,3.280,1.600
29140,15849,14591,27.44,3.280,1.600
29150,15849,14591,27.44,3.280,1.600
29160,15849,14591,27.44,3.280,1.600
29170,15802,14567,27.44,3.280,1.600
29180,15840,14584,27.44,3.280,1.600
29190,15840,14584,27.44,3.280,1.600
29200,15840,14584,27.44,3.280,1.600
29210,15816,14566,27.44,3.280,1.600
29220,15823,14581,27.44,3.280,1.600
29230,15823,14581,27.44,3.280,1.600
29240,15823,14581,27.44,3.280,1.600
29250,15823,14581,27.44,3.280,1.600
29260,15823,14584,27.44,3.280,1.600
29270,15823,14584,27.44,3.280,1.600
29280,15805,14564,27.44,3.280,1.600
29290,15825,14587,27.44,3.280,1.600
29300,15825,14587,27.44,3.280,1.600
29310,15825,14587,27.44,3.280,1.600
29320,15814,14571,27.44,3.280,1.600
29330,15822,14576,27.44,3.280,1.600
29340,15822,14576,27.44,3.280,1.600
29350,15822,14576,27.44,3.280,1.600
29360,15806,14562,27.44,3.280,1.600
29370,15833,14584,27.44,3.280,1.600
29380,15833,14584,27.44,3.280,1.600
29390,15833,14584,27.44,3.280,1.600
29400,15809,14562,27.44,3.280,1.600
29410,15828,14579,27.44,3.280,1.600
29420,15828,14579,27.44,3.280,1.600
29430,15828,14579,27.44,3.280,1.600
29440,15809,14560,27.44,3.280,1.600
29450,15831,14575,27.44,3.280,1.600
29460,15831,14575,27.44,3.280,1.600
29470,15831,14575,27.44,3.280,1.600
29480,15799,14557,27.44,3.280,1.600
29490,15816,14583,27.44,3.280,1.600
29500,15816,14583,27.44,3.280,1.600
29510,15795,14555,27.44,3.280,1.600
29520,15828,14581,27.44,3.280,1.600
29530,15828,14581,27.44,3.280,1.600
29540,15828,14581,27.44,3.280,1.600
29550,15792,14559,27.44,3.280,1.600
29560,15830,14583,27.44,3.280,1.600
29570,15830,14583,27.44,3.280,1.600
29580,15830,14583,27.44,3.280,1.600
29590,15782,14547,27.44,3.280,1.600
29600,15828,14583,27.44,3.280,1.600
29610,15828,14583,27.44,3.280,1.600
29620,15828,14583,27.44,3.280,1.600
29630,15779,14556,27.44,3.280,1.600
29640,15826,14581,27.44,3.280,1.600
29650,15826,14581,27.44,3.280,1.600
29660,15826,14581,27.44,3.280,1.600
29670,15787,14555,27.44,3.280,1.600
29680,15834,14578,27.44,3.280,1.600
29690,15834,14578,27.44,3.280,1.600
29700,15834,14578,27.44,3.280,1.600
29710,15786,14554,27.44,3.280,1.600
29720,15829,14581,27.44,3.280,1.600
29730,15829,14581,27.44,3.280,1.600
29740,15785,14540,27.44,3.280,1.600
29750,15827,14578,27.44,3.280,1.600
29760,15827,14578,27.44,3.280,1.600
29770,15827,14578,27.44,3.280,1.600
29780,15781,14548,27.44,3.280,1.600
29790,15836,14583,27.44,3.280,1.600
29800,15836,14583,27.44,3.280,1.600
29810,15836,14583,27.44,3.280,1.600
29820,15783,14552,27.44,3.280,1.600
29830,15828,14579,27.44,3.280,1.600
29840,15828,14579,27.44,3.280,1.600
29850,15828,14579,27.44,3.280,1.600
29860,15782,14547,27.44,3.280,1.600
29870,15832,14580,27.44,3.280,1.600
29880,15832,14580,27.44,3.280,1.600
29890,15832,14580,27.44,3.280,1.600
29900,15783,14554,27.44,3.280,1.600
29910,15827,14582,27.44,3.280,1.600
29920,15827,14582,27.44,3.280,1.600
29930,15827,14582,27.44,3.280,1.600
29940,15784,14564,27.44,3.280,1.600
29950,15819,14571,27.44,3.280,1.600
29960,15819,14571,27.44,3.280,1.600
29970,15784,14538,27.44,3.280,1.600
29980,15798,14570,27.44,3.280,1.600
29990,15798,14570,27.44,3.280,1.600
30000,15798,14570,27.44,3.280,1.600
30010,15791,14552,27.44,3.280,1.600
30020,15802,14562,27.44,3.280,1.600
30030,15802,14562,27.44,3.280,1.600
30040,15802,14562,27.44,3.280,1.600
30050,15781,14551,27.44,3.280,1.600
30060,15801,14571,27.44,3.280,1.600
30070,15801,14571,27.44,3.280,1.600
30080,15801,14571,27.44,3.280,1.600
30090,15789,14547,27.44,3.280,1.600
30100,15807,14562,27.44,3.280,1.600
30110,15807,14562,27.44,3.280,1.600
30120,15807,14562,27.44,3.280,1.600
30130,15792,14551,27.44,3.280,1.600
30140,15810,14569,27.44,3.280,1.600
30150,15810,14569,27.44,3.280,1.600
30160,15810,14569,27.44,3.280,1.600
30170,15795,14558,27.44,3.280,1.600
30180,15809,14565,27.44,3.280,1.600
30190,15809,14565,27.44,3.280,1.600
30200,15791,14549,27.44,3.280,1.600
30210,15792,14564,27.44,3.280,1.600
30220,15792,14564,27.44,3.280,1.600
30230,15792,14564,27.44,3.280,1.600
30240,15803,14558,27.44,3.280,1.600
30250,15805,14560,27.44,3.280,1.600
30260,15805,14560,27.44,3.280,1.600
30270,15805,14560,27.44,3.280,1.600
30280,15788,14546,27.44,3.280,1.600
30290,15808,14567,27.44,3.280,1.600
30300,15808,14567,27.44,3.280,1.600
30310,15808,14567,27.44,3.280,1.600
30320,15778,14545,27.44,3.280,1.600
30330,15801,14568,27.44,3.280,1.600
30340,15801,14568,27.44,3.280,1.600
30350,15801,14568,27.44,3.280,1.600
30360,15778,14546,27.44,3.280,1.600
30370,15802,14567,27.44,3.280,1.600
30380,15802,14567,27.44,3.280,1.600
30390,15802,14567,27.44,3.280,1.600
30400,15777,14545,27.44,3.280,1.600
30410,15816,14566,27.44,3.280,1.600
30420,15816,14566,27.44,3.280,1.600
30430,15777,14542,27.44,3.280,1.600
30440,15823,14581,27.44,3.280,1.600
30450,15823,14581,27.44,3.280,1.600
30460,15823,14581,27.44,3.280,1.600
30470,15764,14544,27.44,3.280,1.600
30480,15805,14564,27.44,3.280,1.600
30490,15805,14564,27.44,3.280,1.600
30500,15805,14564,27.44,3.280,1.600
30510,15778,14547,27.44,3.280,1.600
30520,15814,14571,27.44,3.280,1.600
30530,15814,14571,27.44,3.280,1.600
30540,15814,14571,27.44,3.280,1.600
30550,15776,14547,27.44,3.280,1.600
30560,15806,14562,27.44,3.280,1.600
30570,15806,14562,27.44,3.280,1.600
30580,15806,14562,27.44,3.280,1.600
30590,15779,14541,27.44,3.280,1.600
30600,15809,14562,27.44,3.280,1.600
30610,15809,14562,27.44,3.280,1.600
30620,15809,14562,27.44,3.280,1.600
30630,15782,14548,27.44,3.280,1.600
30640,15809,14560,27.44,3.280,1.600
30650,15809,14560,27.44,3.280,1.600
30660,15782,14546,27.44,3.280,1.600
30670,15799,14557,27.44,3.280,1.600
30680,15799,14557,27.44,3.280,1.600
30690,15799,14557,27.44,3.280,1.600
30700,15778,14547,27.44,3.280,1.600
30710,15795,14555,27.44,3.280,1.600
30720,15795,14555,27.44,3.280,1.600
30730,15795,14555,27.44,3.280,1.600
30740,15782,14549,27.44,3.280,1.600
30750,15792,14559,27.44,3.280,1.600
30760,15792,14559,27.44,3.280,1.600
30770,15792,14559,27.44,3.280,1.600
30780,15783,14551,27.44,3.280,1.600
30790,15782,14547,27.44,3.280,1.600
30800,15782,14547,27.44,3.280,1.600
30810,15782,14547,27.44,3.280,1.600
30820,15790,14545,27.44,3.280,1.600
30830,15779,14556,27.44,3.280,1.600
30840,15779,14556,27.44,3.280,1.600
30850,15779,14556,27.44,3.280,1.600
30860,15793,14546,27.44,3.280,1.600
30870,15787,14555,27.44,3.280,1.600
30880,15787,14555,27.44,3.280,1.600
30890,15793,14552,27.44,3.280,1.600
30900,15786,14554,27.44,3.280,1.600
30910,15786,14554,27.44,3.280,1.600
30920,15786,14554,27.44,3.280,1.600
30930,15794,14552,27.44,3.280,1.600
30940,15785,14540,27.44,3.280,1.600
30950,15785,14540,27.44,3.280,1.600
30960,15785,14540,27.44,3.280,1.600
30970,15790,14555,27.44,3.280,1.600
30980,15781,14548,27.44,3.280,1.600
30990,15781,14548,27.44,3.280,1.600
31000,15781,14548,27.44,3.280,1.600
31010,15794,14555,27.44,3.280,1.600
31020,15783,14552,27.44,3.280,1.600
31030,15783,14552,27.44,3.280,1.600
31040,15783,14552,27.44,3.280,1.600
31050,15798,14551,27.44,3.280,1.600
31060,15782,14547,27.44,3.280,1.600
31070,15782,14547,27.44,3.280,1.600
31080,15782,14547,27.44,3.280,1.600
31090,15797,14551,27.44,3.280,1.600
31100,15783,14554,27.44,3.280,1.600
31110,15783,14554,27.44,3.280,1.600
31120,15773,14543,27.44,3.280,1.600
31130,15784,14564,27.44,3.280,1.600
31140,15784,14564,27.44,3.280,1.600
31150,15784,14564,27.44,3.280,1.600
31160,15782,14548,27.44,3.280,1.600
31170,15784,14538,27.44,3.280,1.600
31180,15784,14538,27.44,3.280,1.600
31190,15784,14538,27.44,3.280,1.600
31200,15788,14548,27.50,3.280,1.600
31210,15791,14552,27.50,3.280,1.600
31220,15791,14552,27.50,3.280,1.600
31230,15791,14552,27.50,3.280,1.600
31240,15789,14559,27.50,3.280,1.600
31250,15781,14551,27.50,3.280,1.600
31260,15781,14551,27.50,3.280,1.600
31270,15781,14551,27.50,3.280,1.600
31280,15792,14556,27.50,3.280,1.600
31290,15789,14547,27.50,3.280,1.600
31300,15789,14547,27.50,3.280,1.600
31310,15789,14547,27.50,3.280,1.600
31320,15806,14552,27.50,3.280,1.600
31330,15792,14551,27.50,3.280,1.600
31340,15792,14551,27.50,3.280,1.600
31350,15792,14551,27.50,3.280,1.600
31360,15795,14558,27.50,3.280,1.600
31370,15795,14558,27.50,3.280,1.600
31380,15795,14558,27.50,3.280,1.600
31390,15798,14562,27.50,3.280,1.600
31400,15791,14549,27.50,3.280,1.600
31410,15791,14549,27.50,3.280,1.600
31420,15791,14549,27.50,3.280,1.600
31430,15795,14552,27.50,3.280,1.600
31440,15803,14558,27.50,3.280,1.600
31450,15803,14558,27.50,3.280,1.600
31460,15803,14558,27.50,3.280,1.600
31470,15799,14558,27.50,3.280,1.600
31480,15788,14546,27.50,3.280,1.600
31490,15788,14546,27.50,3.280,1.600
31500,15788,14546,27.50,3.280,1.600
31510,15807,14555,27.50,3.280,1.600
31520,15778,14545,27.50,3.280,1.600
31530,15778,14545,27.50,3.280,1.600
31540,15778,14545,27.50,3.280,1.600
31550,15817,14565,27.50,3.280,1.600
31560,15778,14546,27.50,3.280,1.600
31570,15778,14546,27.50,3.280,1.600
31580,15778,14546,27.50,3.280,1.600
31590,15811,14559,27.50,3.280,1.600
31600,15777,14545,27.50,3.280,1.600
31610,15777,14545,27.50,3.280,1.600
31620,15813,14567,27.50,3.280,1.600
31630,15777,14542,27.50,3.280,1.600
31640,15777,14542,27.50,3.280,1.600
31650,15777,14542,27.50,3.280,1.600
31660,15806,14562,27.50,3.280,1.600
31670,15764,14544,27.50,3.280,1.600
31680,15764,14544,27.50,3.280,1.600
31690,15764,14544,27.50,3.280,1.600
31700,15823,14564,27.50,3.280,1.600
31710,15778,14547,27.50,3.280,1.600
31720,15778,14547,27.50,3.280,1.600
31730,15778,14547,27.50,3.280,1.600
31740,15832,14565,27.50,3.280,1.600
31750,15776,14547,27.50,3.280,1.600
31760,15776,14547,27.50,3.280,1.600
31770,15776,14547,27.50,3.280,1.600
31780,15837,14566,27.50,3.280,1.600
31790,15779,14541,27.50,3.280,1.600
31800,15779,14541,27.50,3.280,1.600
31810,15779,14541,27.50,3.280,1.600
31820,15825,14570,27.50,3.280,1.600
31830,15782,14548,27.50,3.280,1.600
31840,15782,14548,27.50,3.280,1.600
31850,15816,14567,27.50,3.280,1.600
31860,15782,14546,27.50,3.280,1.600
31870,15782,14546,27.50,3.280,1.600
31880,15782,14546,27.50,3.280,1.600
31890,15812,14563,27.50,3.280,1.600
31900,15778,14547,27.50,3.280,1.600
31910,15778,14547,27.50,3.280,1.600
31920,15778,14547,27.50,3.280,1.600
31930,15807,14558,27.50,3.280,1.600
31940,15782,14549,27.50,3.280,1.600
31950,15782,14549,27.50,3.280,1.600
31960,15782,14549,27.50,3.280,1.600
31970,15815,14566,27.50,3.280,1.600
31980,15783,14551,27.50,3.280,1.600
31990,15783,14551,27.50,3.280,1.600
32000,15783,14551,27.50,3.280,1.600
32010,15816,14560,27.50,3.280,1.600
32020,15790,14545,27.50,3.280,1.600
32030,15790,14545,27.50,3.280,1.600
32040,15790,14545,27.50,3.280,1.600
32050,15814,14575,27.50,3.280,1.600
32060,15793,14546,27.50,3.280,1.600
32070,15793,14546,27.50,3.280,1.600
32080,15824,14548,27.50,3.280,1.600
32090,15793,14552,27.50,3.280,1.600
32100,15793,14552,27.50,3.280,1.600
32110,15793,14552,27.50,3.280,1.600
32120,15823,14561,27.50,3.280,1.600
32130,15794,14552,27.50,3.280,1.600
32140,15794,14552,27.50,3.280,1.600
32150,15794,14552,27.50,3.280,1.600
32160,15830,14558,27.50,3.280,1.600
32170,15790,14555,27.50,3.280,1.600
32180,15790,14555,27.50,3.280,1.600
32190,15790,14555,27.50,3.280,1.600
32200,15828,14568,27.50,3.280,1.600
32210,15794,14555,27.50,3.280,1.600
32220,15794,14555,27.50,3.280,1.600
32230,15794,14555,27.50,3.280,1.600
32240,15823,14566,27.50,3.280,1.600
32250,15798,14551,27.50,3.280,1.600
32260,15798,14551,27.50,3.280,1.600
32270,15798,14551,27.50,3.280,1.600
32280,15826,14569,27.50,3.280,1.600
32290,15797,14551,27.50,3.280,1.600
32300,15797,14551,27.50,3.280,1.600
32310,15826,14565,27.50,3.280,1.600
32320,15773,14543,27.50,3.280,1.600
32330,15773,14543,27.50,3.280,1.600
32340,15773,14543,27.50,3.280,1.600
32350,15826,14564,27.50,3.280,1.600
32360,15782,14548,27.50,3.280,1.600
32370,15782,14548,27.50,3.280,1.600
32380,15782,14548,27.50,3.280,1.600
32390,15835,14570,27.50,3.280,1.600
32400,15788,14548,27.50,3.280,1.600
32410,15788,14548,27.50,3.280,1.600
32420,15788,14548,27.50,3.280,1.600
32430,15832,14568,27.50,3.280,1.600
32440,15789,14559,27.50,3.280,1.600
32450,15789,14559,27.50,3.280,1.600
32460,15789,14559,27.50,3.280,1.600
32470,15840,14575,27.50,3.280,1.600
32480,15792,14556,27.50,3.280,1.600
32490,15792,14556,27.50,3.280,1.600
32500,15792,14556,27.50,3.280,1.600
32510,15846,14573,27.50,3.280,1.600
32520,15806,14552,27.50,3.280,1.600
32530,15806,14552,27.50,3.280,1.600
32540,15839,14573,27.50,3.280,1.600
32550,15781,14553,27.50,3.280,1.600
32560,15781,14553,27.50,3.280,1.600
32570,15781,14553,27.50,3.280,1.600
32580,15854,14569,27.50,3.280,1.600
32590,15798,14562,27.50,3.280,1.600
32600,15798,14562,27.50,3.280,1.600
32610,15798,14562,27.50,3.280,1.600
32620,15835,14571,27.50,3.280,1.600
32630,15795,14552,27.50,3.280,1.600
32640,15795,14552,27.50,3.280,1.600
32650,15795,14552,27.50,3.280,1.600
32660,15831,14570,27.50,3.280,1.600
32670,15799,14558,27.50,3.280,1.600
32680,15799,14558,27.50,3.280,1.600
32690,15799,14558,27.50,3.280,1.600
32700,15823,14575,27.50,3.280,1.600
32710,15807,14555,27.50,3.280,1.600
32720,15807,14555,27.50,3.280,1.600
32730,15807,14555,27.50,3.280,1.600
32740,15826,14577,27.50,3.280,1.600
32750,15817,14565,27.50,3.280,1.600
32760,15817,14565,27.50,3.280,1.600
32770,15826,14570,27.50,3.280,1.600
32780,15811,14559,27.50,3.280,1.600
32790,15811,14559,27.50,3.280,1.600
32800,15811,14559,27.50,3.280,1.600
32810,15839,14570,27.50,3.280,1.600
32820,15813,14567,27.50,3.280,1.600
32830,15813,14567,27.50,3.280,1.600
32840,15813,14567,27.50,3.280,1.600
32850,15839,14573,27.50,3.280,1.600
32860,15806,14562,27.50,3.280,1.600
32870,15806,14562,27.50,3.280,1.600
32880,15806,14562,27.50,3.280,1.600
32890,15833,14572,27.50,3.280,1.600
32900,15823,14564,27.50,3.280,1.600
32910,15823,14564,27.50,3.280,1.600
32920,15823,14564,27.50,3.280,1.600
32930,15839,14571,27.50,3.280,1.600
32940,15832,14565,27.50,3.280,1.600
32950,15832,14565,27.50,3.280,1.600
32960,15832,14565,27.50,3.280,1.600
32970,15832,14572,27.50,3.280,1.600
32980,15837,14566,27.50,3.280,1.600
32990,15837,14566,27.50,3.280,1.600
33000,15835,14566,27.50,3.280,1.600
33010,15825,14570,27.50,3.280,1.600
33020,15825,14570,27.50,3.280,1.600
33030,15825,14570,27.50,3.280,1.600
33040,15836,14573,27.50,3.280,1.600
33050,15816,14567,27.50,3.280,1.600
33060,15816,14567,27.50,3.280,1.600
33070,15816,14567,27.50,3.280,1.600
33080,15835,14567,27.50,3.280,1.600
33090,15812,14563,27.50,3.280,1.600
33100,15812,14563,27.50,3.280,1.600
33110,15812,14563,27.50,3.280,1.600
33120,15839,14567,27.50,3.280,1.600
33130,15807,14558,27.50,3.280,1.600
33140,15807,14558,27.50,3.280,1.600
33150,15807,14558,27.50,3.280,1.600
33160,15842,14572,27.50,3.280,1.600
33170,15815,14566,27.50,3.280,1.600
33180,15815,14566,27.50,3.280,1.600
33190,15815,14566,27.50,3.280,1.600
33200,15847,14567,27.50,3.280,1.600
33210,15816,14560,27.62,3.280,1.600
33220,15816,14560,27.62,3.280,1.600
33230,15838,14556,27.62,3.280,1.600
33240,15814,14575,27.62,3.280,1.600
33250,15814,14575,27.62,3.280,1.600
33260,15814,14575,27.62,3.280,1.610
33270,15839,14571,27.62,3.280,1.619
33280,15824,14548,27.62,3.280,1.627
33290,15824,14548,27.62,3.280,1.634
33300,15824,14548,27.62,3.280,1.641
33310,15853,14575,27.62,3.280,1.647
33320,15823,14561,27.62,3.280,1.652
33330,15823,14561,27.62,3.280,1.657
33340,15823,14561,27.62,3.280,1.661
33350,15855,14575,27.62,3.280,1.665
33360,15830,14558,27.62,3.280,1.669
33370,15830,14558,27.62,3.280,1.672
33380,15830,14558,27.62,3.280,1.675
33390,15840,14570,27.62,3.280,1.677
33400,15828,14568,27.62,3.280,1.669
33410,15828,14568,27.62,3.280,1.662
33420,15828,14568,27.62,3.280,1.656
33430,15849,14562,27.62,3.280,1.651
33440,15823,14566,27.62,3.280,1.646
33450,15823,14566,27.62,3.280,1.641
33460,15823,14566,27.62,3.280,1.637
33470,15826,14569,27.62,3.280,1.633
33480,15826,14569,27.62,3.280,1.630
33490,15826,14569,27.62,3.280,1.627
33500,15834,14574,27.62,3.280,1.624
33510,15826,14565,27.62,3.280,1.622
33520,15826,14565,27.62,3.280,1.620
33530,15826,14565,27.62,3.280,1.618
33540,15837,14570,27.62,3.280,1.616
33550,15826,14564,27.62,3.280,1.614
33560,15826,14564,27.62,3.280,1.613
33570,15826,14564,27.62,3.280,1.612
33580,15838,14573,27.62,3.280,1.610
33590,15835,14570,27.62,3.280,1.609
33600,15835,14570,27.62,3.280,1.608
33610,15835,14570,27.62,3.280,1.608
33620,15839,14583,27.62,3.280,1.607
33630,15832,14568,27.62,3.280,1.606
33640,15832,14568,27.62,3.280,1.606
33650,15832,14568,27.62,3.280,1.605
33660,15858,14573,27.62,3.280,1.604
33670,15840,14575,27.62,3.280,1.604
33680,15840,14575,27.62,3.280,1.604
33690,15840,14575,27.62,3.280,1.603
33700,15842,14582,27.62,3.280,1.603
33710,15846,14573,27.62,3.280,1.603
33720,15846,14573,27.62,3.280,1.602
33730,15852,14577,27.62,3.280,1.602
33740,15839,14573,27.62,3.280,1.602
33750,15839,14573,27.62,3.280,1.602
33760,15839,14573,27.62,3.280,1.602
33770,15853,14577,27.62,3.280,1.601
33780,15854,14569,27.62,3.280,1.601
33790,15854,14569,27.62,3.280,1.601
33800,15854,14569,27.62,3.280,1.601
33810,15855,14577,27.62,3.280,1.601
33820,15835,14571,27.62,3.280,1.601
33830,15835,14571,27.62,3.280,1.601
33840,15835,14571,27.62,3.280,1.601
33850,15858,14581,27.62,3.280,1.601
33860,15831,14570,27.62,3.280,1.601
33870,15831,14570,27.62,3.280,1.600
33880,15831,14570,27.62,3.280,1.600
33890,15859,14583,27.62,3.280,1.600
33900,15823,14575,27.62,3.280,1.600
33910,15823,14575,27.62,3.280,1.600
33920,15823,14575,27.62,3.280,1.600
33930,15863,14585,27.62,3.280,1.600
33940,15826,14577,27.62,3.280,1.600
33950,15826,14577,27.62,3.280,1.600
33960,15868,14584,27.62,3.280,1.600
33970,15826,14570,27.62,3.280,1.600
33980,15826,14570,27.62,3.280,1.600
33990,15826,14570,27.62,3.280,1.600
34000,15880,14589,27.62,3.280,1.600
34010,15839,14570,27.62,3.280,1.600
34020,15839,14570,27.62,3.280,1.600
34030,15839,14570,27.62,3.280,1.600
34040,15869,14579,27.62,3.280,1.600
34050,15839,14573,27.62,3.280,1.600
34060,15839,14573,27.62,3.280,1.600
34070,15839,14573,27.62,3.280,1.600
34080,15874,14587,27.62,3.280,1.600
34090,15833,14572,27.62,3.280,1.600
34100,15833,14572,27.62,3.280,1.600
34110,15833,14572,27.62,3.280,1.600
34120,15880,14588,27.62,3.280,1.600
34130,15839,14571,27.62,3.280,1.600
34140,15839,14571,27.62,3.280,1.600
34150,15839,14571,27.62,3.280,1.600
34160,15872,14606,27.62,3.280,1.600
34170,15832,14572,27.62,3.280,1.600
34180,15832,14572,27.62,3.280,1.600
34190,15860,14562,27.62,3.280,1.600
34200,15835,14566,27.62,3.280,1.600
34210,15835,14566,27.62,3.280,1.600
34220,15835,14566,27.62,3.280,1.600
34230,15849,14581,27.62,3.280,1.600
34240,15836,14573,27.62,3.280,1.600
34250,15836,14573,27.62,3.280,1.600
34260,15836,14573,27.62,3.280,1.600
34270,15848,14581,27.62,3.280,1.600
34280,15835,14567,27.62,3.280,1.600
34290,15835,14567,27.62,3.280,1.600
34300,15835,14567,27.62,3.280,1.600
34310,15851,14585,27.62,3.280,1.600
34320,15839,14567,27.62,3.280,1.600
34330,15839,14567,27.62,3.280,1.600
34340,15839,14567,27.62,3.280,1.600
34350,15857,14585,27.62,3.280,1.600
34360,15842,14572,27.62,3.280,1.600
34370,15842,14572,27.62,3.280,1.600
34380,15842,14572,27.62,3.280,1.600
34390,15863,14586,27.62,3.280,1.600
34400,15847,14567,27.62,3.280,1.600
34410,15847,14567,27.62,3.280,1.600
34420,15860,14573,27.62,3.280,1.600
