Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,131366,116353,26.69,3.280,2.000
21770,130815,116190,26.69,3.280,2.000
21780,130815,116190,26.69,3.280,2.000
21790,130815,116190,26.69,3.280,2.000
21800,131389,116375,26.69,3.280,2.000
21810,130861,116198,26.69,3.280,2.000
21820,130861,116198,26.69,3.280,2.000
21830,130861,116198,26.69,3.280,2.000
21840,131420,116376,26.69,3.280,2.000
21850,130895,116215,26.69,3.280,2.000
21860,130895,116215,26.69,3.280,2.000
21870,130895,116215,26.69,3.280,2.000
21880,131452,116389,26.69,3.280,2.000
21890,130952,116239,26.69,3.280,2.000
21900,130952,116239,26.69,3.280,2.000
21910,130952,116239,26.69,3.280,2.000
21920,131479,116389,26.69,3.280,2.000
21930,130989,116245,26.69,3.280,2.000
21940,130989,116245,26.69,3.280,2.000
21950,131525,116399,26.69,3.280,2.000
21960,131013,116251,26.69,3.280,2.000
21970,131013,116251,26.69,3.280,2.000
21980,131013,116251,26.69,3.280,2.000
21990,131506,116391,26.69,3.280,2.000
22000,131051,116265,26.69,3.280,2.000
22010,131051,116265,26.69,3.280,2.000
22020,131051,116265,26.69,3.280,2.000
22030,131386,116336,26.69,3.280,2.000
22040,131085,116276,26.69,3.280,2.000
22050,131085,116276,26.69,3.280,2.000
22060,131085,116276,26.69,3.280,2.000
22070,131312,116307,26.69,3.280,2.000
22080,131121,116298,26.69,3.280,2.000
22090,131121,116298,26.69,3.280,2.000
22100,131121,116298,26.69,3.280,2.000
22110,131295,116309,26.69,3.280,2.000
22120,131175,116318,26.69,3.280,2.000
22130,131175,116318,26.69,3.280,2.000
22140,131175,116318,26.69,3.280,2.000
22150,131313,116322,26.69,3.280,2.000
22160,131220,116345,26.69,3.280,2.000
22170,131220,116345,26.69,3.280,2.000
22180,131333,116311,26.69,3.280,2.000
22190,131309,116390,26.69,3.280,2.000
22200,131309,116390,26.69,3.280,2.000
22210,131309,116390,26.69,3.280,2.000
22220,131352,116319,26.69,3.280,2.000
22230,131352,116415,26.69,3.280,2.000
22240,131352,116415,26.69,3.280,2.000
22250,131352,116415,26.69,3.280,2.000
22260,131373,116337,26.69,3.280,2.000
22270,131386,116447,26.69,3.280,2.000
22280,131386,116447,26.69,3.280,2.000
22290,131386,116447,26.69,3.280,2.000
22300,131386,116330,26.69,3.280,2.000
22310,131390,116427,26.69,3.280,2.000
22320,131390,116427,26.69,3.280,2.000
22330,131390,116427,26.69,3.280,2.000
22340,131419,116335,26.69,3.280,2.000
22350,131425,116426,26.69,3.280,2.000
22360,131425,116426,26.69,3.280,2.000
22370,131425,116426,26.69,3.280,2.000
22380,131425,116350,26.69,3.280,2.000
22390,131412,116417,26.69,3.280,2.000
22400,131412,116417,26.69,3.280,2.000
22410,131459,116337,26.69,3.280,2.000
22420,131316,116366,26.69,3.280,2.000
22430,131316,116366,26.69,3.280,2.000
22440,131316,116366,26.69,3.280,2.000
22450,131494,116363,26.69,3.280,2.000
22460,131211,116320,26.69,3.280,2.000
22470,131211,116320,26.69,3.280,2.000
22480,131211,116320,26.69,3.280,2.000
22490,131526,116377,26.69,3.280,2.000
22500,131153,116307,26.69,3.280,2.000
22510,131153,116307,26.69,3.280,2.000
22520,131153,116307,26.69,3.280,2.000
22530,131570,116392,26.69,3.280,2.000
22540,131159,116316,26.69,3.280,2.000
22550,131159,116316,26.69,3.280,2.000
22560,131159,116316,26.69,3.280,2.000
22570,131612,116405,26.69,3.280,2.000
22580,131176,116320,26.69,3.280,2.000
22590,131176,116320,26.69,3.280,2.000
22600,131176,116320,26.69,3.280,2.000
22610,131633,116422,26.69,3.280,2.000
22620,131189,116321,26.69,3.280,2.000
22630,131189,116321,26.69,3.280,2.000
22640,131663,116416,26.69,3.280,2.000
22650,131169,116321,26.69,3.280,2.000
22660,131169,116321,26.69,3.280,2.000
22670,131169,116321,26.69,3.280,2.000
22680,131691,116428,26.69,3.280,2.000
22690,131215,116325,26.69,3.280,2.000
22700,131215,116325,26.69,3.280,2.000
22710,131215,116325,26.69,3.280,2.000
22720,131732,116439,26.69,3.280,2.000
22730,131213,116317,26.69,3.280,2.000
22740,131213,116317,26.69,3.280,2.000
22750,131213,116317,26.69,3.280,2.000
22760,131778,116466,26.69,3.280,2.000
22770,131225,116323,26.69,3.280,2.000
22780,131225,116323,26.69,3.280,2.000
22790,131225,116323,26.69,3.280,2.000
22800,131736,116443,26.69,3.280,2.000
22810,131240,116327,26.69,3.280,2.000
22820,131240,116327,26.69,3.280,2.000
22830,131240,116327,26.69,3.280,2.000
22840,131618,116402,26.69,3.280,2.000
22850,131268,116325,26.69,3.280,2.000
22860,131268,116325,26.69,3.280,2.000
22870,131577,116385,26.69,3.280,2.000
22880,131281,116339,26.69,3.280,2.000
22890,131281,116339,26.69,3.280,2.000
22900,131281,116339,26.69,3.280,2.000
22910,131592,116395,26.69,3.280,2.000
22920,131322,116349,26.69,3.280,2.000
22930,131322,116349,26.69,3.280,2.000
22940,131322,116349,26.69,3.280,2.000
22950,131606,116395,26.69,3.280,2.000
22960,131366,116353,26.69,3.280,2.000
22970,131366,116353,26.69,3.280,2.000
22980,131366,116353,26.69,3.280,2.000
22990,131630,116413,26.69,3.280,2.000
23000,131389,116375,26.69,3.280,2.000
23010,131389,116375,26.69,3.280,2.000
23020,131389,116375,26.69,3.280,2.000
23030,131650,116421,26.69,3.280,2.000
23040,131420,116376,26.69,3.280,2.000
23050,131420,116376,26.69,3.280,2.000
23060,131420,116376,26.69,3.280,2.000
23070,131674,116438,26.69,3.280,2.000
23080,131452,116389,26.69,3.280,2.000
23090,131452,116389,26.69,3.280,2.000
23100,131686,116429,26.69,3.280,2.000
23110,131479,116389,26.69,3.280,2.000
23120,131479,116389,26.69,3.280,2.000
23130,131479,116389,26.69,3.280,2.000
23140,131671,116428,26.69,3.280,2.000
23150,131525,116399,26.69,3.280,2.000
23160,131525,116399,26.88,3.280,2.000
23170,131525,116399,26.88,3.280,2.000
23180,131685,116430,26.88,3.280,2.000
23190,131506,116391,26.88,3.280,2.000
23200,131506,116391,26.88,3.280,2.000
23210,131506,116391,26.88,3.280,2.000
23220,131712,116433,26.88,3.280,2.000
23230,131386,116336,26.88,3.280,2.000
23240,131386,116336,26.88,3.280,2.000
23250,131386,116336,26.88,3.280,2.000
23260,131721,116439,26.88,3.280,2.000
23270,131312,116307,26.88,3.280,2.000
23280,131312,116307,26.88,3.280,2.000
23290,131312,116307,26.88,3.280,2.000
23300,131738,116440,26.88,3.280,2.000
23310,131295,116309,26.88,3.280,2.000
23320,131295,116309,26.88,3.280,2.000
23330,131742,116440,26.88,3.280,2.000
23340,131313,116322,26.88,3.280,2.000
23350,131313,116322,26.88,3.280,2.000
23360,131313,116322,26.88,3.280,2.000
23370,131781,116451,26.88,3.280,2.000
23380,131333,116311,26.88,3.280,2.000
23390,131333,116311,26.88,3.280,2.000
23400,131333,116311,26.88,3.280,2.000
23410,131786,116458,26.88,3.280,2.000
23420,131352,116319,26.88,3.280,2.000
23430,131352,116319,26.88,3.280,2.000
23440,131352,116319,26.88,3.280,2.000
23450,131789,116449,26.88,3.280,2.000
23460,131373,116337,26.88,3.280,2.000
23470,131373,116337,26.88,3.280,2.000
23480,131373,116337,26.88,3.280,2.000
23490,131828,116453,26.88,3.280,2.000
23500,131386,116330,26.88,3.280,2.000
23510,131386,116330,26.88,3.280,2.000
23520,131386,116330,26.88,3.280,2.000
23530,131850,116465,26.88,3.280,2.000
23540,131419,116335,26.88,3.280,2.000
23550,131419,116335,26.88,3.280,2.000
23560,131861,116465,26.88,3.280,2.000
23570,131425,116350,26.88,3.280,2.000
23580,131425,116350,26.88,3.280,2.000
23590,131425,116350,26.88,3.280,2.000
23600,131805,116430,26.88,3.280,2.000
23610,131459,116337,26.88,3.280,2.000
23620,131459,116337,26.88,3.280,2.000
23630,131459,116337,26.88,3.280,2.000
23640,131701,116396,26.88,3.280,2.000
23650,131494,116363,26.88,3.280,2.000
23660,131494,116363,26.88,3.280,2.000
23670,131494,116363,26.88,3.280,2.000
23680,131664,116379,26.88,3.280,2.000
23690,131526,116377,26.88,3.280,2.000
23700,131526,116377,26.88,3.280,2.000
23710,131526,116377,26.88,3.280,2.000
23720,131697,116402,26.88,3.280,2.000
23730,131570,116392,26.88,3.280,2.000
23740,131570,116392,26.88,3.280,2.000
23750,131570,116392,26.88,3.280,2.000
23760,131753,116416,26.88,3.280,2.000
23770,131612,116405,26.88,3.280,2.000
23780,131612,116405,26.88,3.280,2.000
23790,131767,116420,26.88,3.280,2.000
23800,131633,116422,26.88,3.280,2.000
23810,131633,116422,26.88,3.280,2.000
23820,131633,116422,26.88,3.280,2.000
23830,131804,116431,26.88,3.280,2.000
23840,131663,116416,26.88,3.280,2.000
23850,131663,116416,26.88,3.280,2.000
23860,131663,116416,26.88,3.280,2.000
23870,131824,116444,26.88,3.280,2.000
23880,131691,116428,26.88,3.280,2.000
23890,131691,116428,26.88,3.280,2.000
23900,131691,116428,26.88,3.280,2.000
23910,131838,116451,26.88,3.280,2.000
23920,131732,116439,26.88,3.280,2.000
23930,131732,116439,26.88,3.280,2.000
23940,131732,116439,26.88,3.280,2.000
23950,131857,116441,26.88,3.280,2.000
23960,131778,116466,26.88,3.280,2.000
23970,131778,116466,26.88,3.280,2.000
23980,131778,116466,26.88,3.280,2.000
23990,131892,116453,26.88,3.280,2.000
24000,131736,116443,26.88,3.280,2.000
24010,131736,116443,26.88,3.280,2.000
24020,131736,116443,26.88,3.280,2.000
24030,131618,116402,26.88,3.280,2.000
24040,131618,116402,26.88,3.280,2.000
24050,131618,116402,26.88,3.280,2.000
24060,131953,116484,26.88,3.280,2.000
24070,131577,116385,26.88,3.280,2.000
24080,131577,116385,26.88,3.280,2.000
24090,131577,116385,26.88,3.280,2.000
24100,131982,116496,26.88,3.280,2.000
24110,131592,116395,26.88,3.280,2.000
24120,131592,116395,26.88,3.280,2.000
24130,131592,116395,26.88,3.280,2.000
24140,132018,116506,26.88,3.280,2.000
24150,131606,116395,26.88,3.280,2.000
24160,131606,116395,26.88,3.280,2.000
24170,131606,116395,26.88,3.280,2.000
24180,132081,116540,26.88,3.280,2.000
24190,131630,116413,26.88,3.280,2.000
24200,131630,116413,26.88,3.280,2.000
24210,131630,116413,26.88,3.280,2.000
24220,132145,116563,26.88,3.280,2.000
24230,131650,116421,26.88,3.280,2.000
24240,131650,116421,26.88,3.280,2.000
24250,131650,116421,26.88,3.280,2.000
24260,132184,116589,26.88,3.280,2.000
24270,131674,116438,26.88,3.280,2.000
24280,131674,116438,26.88,3.280,2.000
24290,132236,116612,26.88,3.280,2.000
24300,131686,116429,26.88,3.280,2.000
24310,131686,116429,26.88,3.280,2.000
24320,131686,116429,26.88,3.280,2.000
24330,132266,116618,26.88,3.280,2.000
24340,131671,116428,26.88,3.280,2.000
24350,131671,116428,26.88,3.280,2.000
24360,131671,116428,26.88,3.280,2.000
24370,132218,116608,26.88,3.280,2.000
24380,131685,116430,26.88,3.280,2.000
24390,131685,116430,26.88,3.280,2.000
24400,131685,116430,26.88,3.280,2.000
24410,132144,116576,26.88,3.280,2.000
24420,131712,116433,26.88,3.280,2.000
24430,131712,116433,26.88,3.280,2.000
24440,131712,116433,26.88,3.280,2.000
24450,132121,116582,26.88,3.280,2.000
24460,131721,116439,26.88,3.280,2.000
24470,131721,116439,26.88,3.280,2.000
24480,131721,116439,26.88,3.280,2.000
24490,132133,116588,26.88,3.280,2.000
24500,131738,116440,26.88,3.280,2.000
24510,131738,116440,26.88,3.280,2.000
24520,132118,116575,26.88,3.280,2.000
24530,131742,116440,26.88,3.280,2.000
24540,131742,116440,26.88,3.280,2.000
24550,131742,116440,26.88,3.280,2.000
24560,132087,116557,26.88,3.280,2.000
24570,131781,116451,26.88,3.280,2.000
24580,131781,116451,26.88,3.280,2.000
24590,131781,116451,26.88,3.280,2.000
24600,132078,116545,26.88,3.280,2.000
24610,131786,116458,26.88,3.280,2.000
24620,131786,116458,26.88,3.280,2.000
24630,131786,116458,26.88,3.280,2.000
24640,132058,116518,26.88,3.280,2.000
24650,131789,116449,26.88,3.280,2.000
24660,131789,116449,26.88,3.280,2.000
24670,131789,116449,26.88,3.280,2.000
24680,132008,116492,26.88,3.280,2.000
24690,131828,116453,26.88,3.280,2.000
24700,131828,116453,26.88,3.280,2.000
24710,131828,116453,26.88,3.280,2.000
24720,131986,116482,26.88,3.280,2.000
24730,131850,116465,26.88,3.280,2.000
24740,131850,116465,26.88,3.280,2.000
24750,131991,116471,26.88,3.280,2.000
24760,131861,116465,26.88,3.280,2.000
24770,131861,116465,26.88,3.280,2.000
24780,131861,116465,26.88,3.280,2.000
24790,131979,116458,26.88,3.280,2.000
24800,131805,116430,26.88,3.280,2.000
24810,131805,116430,26.88,3.280,2.000
24820,131805,116430,26.88,3.280,2.000
24830,132006,116470,26.88,3.280,2.000
24840,131701,116396,26.88,3.280,2.000
24850,131701,116396,26.88,3.280,2.000
24860,131701,116396,26.88,3.280,2.000
24870,132064,116485,26.88,3.280,2.000
24880,131664,116379,26.88,3.280,2.000
24890,131664,116379,26.88,3.280,2.000
24900,131664,116379,26.88,3.280,2.000
24910,132110,116505,26.88,3.280,2.000
24920,131697,116402,26.88,3.280,2.000
24930,131697,116402,26.88,3.280,2.000
24940,131697,116402,26.88,3.280,2.000
24950,132149,116533,26.88,3.280,2.000
24960,131753,116416,26.88,3.280,2.000
24970,131753,116416,26.88,3.280,2.000
24980,132196,116517,26.88,3.280,2.000
24990,131767,116420,26.88,3.280,2.000
25000,131767,116420,26.88,3.280,2.000
25010,131767,116420,26.88,3.280,2.000
25020,132225,116539,26.88,3.280,2.000
25030,131804,116431,26.88,3.280,2.000
25040,131804,116431,26.88,3.280,2.000
25050,131804,116431,26.88,3.280,2.000
25060,132268,116560,26.88,3.280,2.000
25070,131824,116444,26.88,3.280,2.000
25080,131824,116444,26.88,3.280,2.000
25090,131824,116444,26.88,3.280,2.000
25100,132205,116517,26.88,3.280,2.000
25110,131838,116451,26.88,3.280,2.000
25120,131838,116451,26.88,3.280,2.000
25130,131838,116451,26.88,3.280,2.000
25140,132118,116491,26.88,3.280,2.000
25150,131857,116441,26.88,3.280,2.000
25160,131857,116441,26.88,3.280,2.000
25170,131857,116441,26.62,3.280,2.000
25180,132103,116477,26.62,3.280,2.000
25190,131892,116453,26.62,3.280,2.000
25200,131892,116453,26.62,3.280,2.000
25210,132153,116510,26.62,3.280,2.010
25220,131885,116468,26.62,3.280,2.019
25230,131885,116468,26.62,3.280,2.027
25240,131885,116468,26.62,3.280,2.034
25250,132246,116548,26.62,3.280,2.041
25260,131953,116484,26.62,3.280,2.047
25270,131953,116484,26.62,3.280,2.052
25280,131953,116484,26.62,3.280,2.057
25290,132268,116567,26.62,3.280,2.061
25300,131982,116496,26.62,3.280,2.065
25310,131982,116496,26.62,3.280,2.069
25320,131982,116496,26.62,3.280,2.072
25330,132310,116579,26.62,3.280,2.075
25340,132018,116506,26.62,3.280,2.067
25350,132018,116506,26.62,3.280,2.060
25360,132018,116506,26.62,3.280,2.054
25370,132321,116581,26.62,3.280,2.049
25380,132081,116540,26.62,3.280,2.044
25390,132081,116540,26.62,3.280,2.040
25400,132081,116540,26.62,3.280,2.036
25410,132308,116568,26.62,3.280,2.032
25420,132145,116563,26.62,3.280,2.029
25430,132145,116563,26.62,3.280,2.026
25440,132315,116557,26.62,3.280,2.023
25450,132184,116589,26.62,3.280,2.021
25460,132184,116589,26.62,3.280,2.019
25470,132184,116589,26.62,3.280,2.017
25480,132315,116562,26.62,3.280,2.015
25490,132236,116612,26.62,3.280,2.014
25500,132236,116612,26.62,3.280,2.012
25510,132236,116612,26.62,3.280,2.011
25520,132344,116571,26.62,3.280,2.010
25530,132266,116618,26.62,3.280,2.009
25540,132266,116618,26.62,3.280,2.008
25550,132266,116618,26.62,3.280,2.007
25560,132369,116578,26.62,3.280,2.007
25570,132218,116608,26.62,3.280,2.006
25580,132218,116608,26.62,3.280,2.005
25590,132218,116608,26.62,3.280,2.005
25600,132373,116577,26.62,3.280,2.014
25610,132144,116576,26.62,3.280,2.023
25620,132144,116576,26.62,3.280,2.031
25630,132144,116576,26.62,3.280,2.038
25640,132394,116585,26.62,3.280,2.044
25650,132121,116582,26.62,3.280,2.049
25660,132121,116582,26.62,3.280,2.054
25670,132392,116568,26.62,3.280,2.059
25680,132133,116588,26.62,3.280,2.063
25690,132133,116588,26.62,3.280,2.067
25700,132133,116588,26.62,3.280,2.070
25710,132403,116572,26.62,3.280,2.073
25720,132118,116575,26.62,3.280,2.076
25730,132118,116575,26.62,3.280,2.068
25740,132118,116575,26.62,3.280,2.061
25750,132423,116585,26.62,3.280,2.055
25760,132087,116557,26.62,3.280,2.050
25770,132087,116557,26.62,3.280,2.045
25780,132087,116557,26.62,3.280,2.040
25790,132402,116560,26.62,3.280,2.036
25800,132078,116545,26.62,3.280,2.033
25810,132078,116545,26.62,3.280,2.029
25820,132078,116545,26.62,3.280,2.026
25830,132282,116504,26.62,3.280,2.024
25840,132058,116518,26.62,3.280,2.021
25850,132058,116518,26.62,3.280,2.019
25860,132058,116518,26.62,3.280,2.017
25870,132173,116453,26.62,3.280,2.016
25880,132008,116492,26.62,3.280,2.014
25890,132008,116492,26.62,3.280,2.013
25900,132175,116463,26.62,3.280,2.011
25910,131986,116482,26.62,3.280,2.010
25920,131986,116482,26.62,3.280,2.009
25930,131986,116482,26.62,3.280,2.008
25940,132200,116475,26.62,3.280,2.007
25950,131991,116471,26.62,3.280,2.007
25960,131991,116471,26.62,3.280,2.006
25970,131991,116471,26.62,3.280,2.005
25980,132200,116464,26.62,3.280,2.005
25990,131979,116458,26.62,3.280,2.004
26000,131979,116458,26.62,3.280,2.004
26010,131979,116458,26.62,3.280,2.004
26020,132239,116480,26.62,3.280,2.003
26030,132006,116470,26.62,3.280,2.003
26040,132006,116470,26.62,3.280,2.003
26050,132006,116470,26.62,3.280,2.002
26060,132235,116483,26.62,3.280,2.002
26070,132064,116485,26.62,3.280,2.002
26080,132064,116485,26.62,3.280,2.002
26090,132064,116485,26.62,3.280,2.002
26100,132244,116477,26.62,3.280,2.001
26110,132110,116505,26.62,3.280,2.001
26120,132110,116505,26.62,3.280,2.001
26130,132246,116469,26.62,3.280,2.001
26140,132149,116533,26.62,3.280,2.001
26150,132149,116533,26.62,3.280,2.001
26160,132149,116533,26.62,3.280,2.001
26170,132266,116477,26.62,3.280,2.001
26180,132196,116517,26.62,3.280,2.001
26190,132196,116517,26.62,3.280,2.001
26200,132196,116517,26.62,3.280,2.000
26210,132271,116469,26.62,3.280,2.000
26220,132225,116539,26.62,3.280,2.000
26230,132225,116539,26.62,3.280,2.000
26240,132225,116539,26.62,3.280,2.000
26250,132268,116480,26.62,3.280,2.000
26260,132268,116560,26.62,3.280,2.000
26270,132268,116560,26.62,3.280,2.000
26280,132268,116560,26.62,3.280,2.000
26290,132314,116489,26.62,3.280,2.000
26300,132205,116517,26.62,3.280,2.000
26310,132205,116517,26.62,3.280,2.000
26320,132205,116517,26.62,3.280,2.000
26330,132332,116487,26.62,3.280,2.000
26340,132118,116491,26.62,3.280,2.000
26350,132118,116491,26.62,3.280,2.000
26360,132330,116485,26.62,3.280,2.000
26370,132103,116477,26.62,3.280,2.000
26380,132103,116477,26.62,3.280,2.000
26390,132103,116477,26.62,3.280,2.000
26400,132359,116496,26.62,3.280,2.000
26410,132153,116510,26.62,3.280,2.000
26420,132153,116510,26.62,3.280,2.000
26430,132153,116510,26.62,3.280,2.000
26440,132380,116503,26.62,3.280,2.000
26450,132246,116548,26.62,3.280,2.000
26460,132246,116548,26.62,3.280,2.000
26470,132246,116548,26.62,3.280,2.000
26480,132376,116489,26.62,3.280,2.000
26490,132268,116567,26.62,3.280,2.000
26500,132268,116567,26.62,3.280,2.000
26510,132268,116567,26.62,3.280,2.000
26520,132336,116465,26.62,3.280,2.000
26530,132310,116579,26.62,3.280,2.000
26540,132310,116579,26.62,3.280,2.000
26550,132310,116579,26.62,3.280,2.000
26560,132221,116398,26.62,3.280,2.000
26570,132321,116581,26.62,3.280,2.000
26580,132321,116581,26.62,3.280,2.000
26590,132321,116363,26.62,3.280,2.000
26600,132308,116568,26.62,3.280,2.000
26610,132308,116568,26.62,3.280,2.000
26620,132308,116568,26.62,3.280,2.000
26630,132095,116365,26.62,3.280,2.000
26640,132315,116557,26.62,3.280,2.000
26650,132315,116557,26.62,3.280,2.000
26660,132315,116557,26.62,3.280,2.000
26670,132119,116374,26.62,3.280,2.000
26680,132315,116562,26.62,3.280,2.000
26690,132315,116562,26.62,3.280,2.000
26700,132315,116562,26.62,3.280,2.000
26710,132147,116377,26.62,3.280,2.000
26720,132344,116571,26.62,3.280,2.000
26730,132344,116571,26.62,3.280,2.000
26740,132344,116571,26.62,3.280,2.000
26750,132169,116394,26.62,3.280,2.000
26760,132369,116578,26.62,3.280,2.000
26770,132369,116578,26.62,3.280,2.000
26780,132369,116578,26.62,3.280,2.000
26790,132202,116411,26.62,3.280,2.000
26800,132373,116577,26.62,3.280,2.000
26810,132373,116577,26.62,3.280,2.000
26820,132373,116577,26.62,3.280,2.000
26830,132373,116577,26.62,3.280,2.000
26840,132394,116585,26.62,3.280,2.000
26850,132394,116585,26.62,3.280,2.000
26860,132172,116408,26.62,3.280,2.000
26870,132392,116568,26.62,3.280,2.000
26880,132392,116568,26.62,3.280,2.000
26890,132392,116568,26.62,3.280,2.000
26900,132172,116395,26.62,3.280,2.000
26910,132403,116572,26.62,3.280,2.000
26920,132403,116572,26.62,3.280,2.000
26930,132403,116572,26.62,3.280,2.000
26940,132193,116408,26.62,3.280,2.000
26950,132423,116585,26.62,3.280,2.000
26960,132423,116585,26.62,3.280,2.000
26970,132423,116585,26.62,3.280,2.000
26980,132212,116408,26.62,3.280,2.000
26990,132402,116560,26.62,3.280,2.000
27000,132402,116560,26.62,3.280,2.000
27010,132402,116560,26.62,3.280,2.000
27020,132242,116417,26.62,3.280,2.000
27030,132282,116504,26.62,3.280,2.000
27040,132282,116504,26.62,3.280,2.000
27050,132282,116504,26.62,3.280,2.000
27060,132260,116411,26.62,3.280,2.000
27070,132173,116453,26.62,3.280,2.000
27080,132173,116453,26.62,3.280,2.000
27090,132278,116419,26.62,3.280,2.000
27100,132175,116463,26.62,3.280,2.000
27110,132175,116463,26.62,3.280,2.000
27120,132175,116463,26.62,3.280,2.000
27130,132306,116423,26.62,3.280,2.000
27140,132200,116475,26.62,3.280,2.000
27150,132200,116475,26.62,3.280,2.000
27160,132200,116475,26.62,3.280,2.000
27170,132326,116436,26.62,3.280,2.000
27180,132200,116464,26.56,3.280,2.000
27190,132200,116464,26.56,3.280,2.000
27200,132200,116464,26.56,3.280,2.000
27210,132329,116430,26.56,3.280,2.000
27220,132239,116480,26.56,3.280,2.000
27230,132239,116480,26.56,3.280,2.000
27240,132239,116480,26.56,3.280,2.000
27250,132287,116401,26.56,3.280,2.000
27260,132235,116483,26.56,3.280,2.000
27270,132235,116483,26.56,3.280,2.000
27280,132235,116483,26.56,3.280,2.000
27290,132168,116355,26.56,3.280,2.000
27300,132244,116477,26.56,3.280,2.000
27310,132244,116477,26.56,3.280,2.000
27320,132104,116319,26.56,3.280,2.000
27330,132246,116469,26.56,3.280,2.000
27340,132246,116469,26.56,3.280,2.000
27350,132246,116469,26.56,3.280,2.000
27360,132130,116337,26.56,3.280,2.000
27370,132266,116477,26.56,3.280,2.000
27380,132266,116477,26.56,3.280,2.000
27390,132266,116477,26.56,3.280,2.000
27400,132143,116352,26.56,3.280,2.000
27410,132271,116469,26.56,3.280,2.000
27420,132271,116469,26.56,3.280,2.000
27430,132271,116469,26.56,3.280,2.000
27440,132157,116364,26.56,3.280,2.000
27450,132268,116480,26.56,3.280,2.000
27460,132268,116480,26.56,3.280,2.000
27470,132268,116480,26.56,3.280,2.000
27480,132165,116348,26.56,3.280,2.000
27490,132314,116489,26.56,3.280,2.000
27500,132314,116489,26.56,3.280,2.000
27510,132314,116489,26.56,3.280,2.000
27520,132169,116359,26.56,3.280,2.000
27530,132332,116487,26.56,3.280,2.000
27540,132332,116487,26.56,3.280,2.000
27550,132177,116352,26.56,3.280,2.000
27560,132330,116485,26.56,3.280,2.000
27570,132330,116485,26.56,3.280,2.000
27580,132330,116485,26.56,3.280,2.000
27590,132176,116355,26.56,3.280,2.000
27600,132359,116496,26.56,3.280,2.000
27610,132359,116496,26.56,3.280,2.000
27620,132359,116496,26.56,3.280,2.000
27630,132186,116364,26.56,3.280,2.000
27640,132380,116503,26.56,3.280,2.000
27650,132380,116503,26.56,3.280,2.000
27660,132380,116503,26.56,3.280,2.000
27670,132208,116370,26.56,3.280,2.000
27680,132376,116489,26.56,3.280,2.000
27690,132376,116489,26.56,3.280,2.000
27700,132376,116489,26.56,3.280,2.000
27710,132224,116361,26.56,3.280,2.000
27720,132336,116465,26.56,3.280,2.000
27730,132336,116465,26.56,3.280,2.000
27740,132336,116465,26.56,3.280,2.000
27750,132236,116386,26.56,3.280,2.000
27760,132221,116398,26.56,3.280,2.000
27770,132221,116398,26.56,3.280,2.000
27780,132259,116370,26.56,3.280,2.000
27790,132101,116363,26.56,3.280,2.000
27800,132101,116363,26.56,3.280,2.000
27810,132101,116363,26.56,3.280,2.000
27820,132268,116385,26.56,3.280,2.000
27830,132095,116365,26.56,3.280,2.000
27840,132095,116365,26.56,3.280,2.000
27850,132095,116365,26.56,3.280,2.000
27860,132300,116392,26.56,3.280,2.000
27870,132119,116374,26.56,3.280,2.000
27880,132119,116374,26.56,3.280,2.000
27890,132119,116374,26.56,3.280,2.000
27900,132312,116389,26.56,3.280,2.000
27910,132147,116377,26.56,3.280,2.000
27920,132147,116377,26.56,3.280,2.000
27930,132147,116377,26.56,3.280,2.000
27940,132331,116401,26.56,3.280,2.000
27950,132169,116394,26.56,3.280,2.000
27960,132169,116394,26.56,3.280,2.000
27970,132169,116394,26.56,3.280,2.000
27980,132346,116394,26.56,3.280,2.000
27990,132202,116411,26.56,3.280,2.000
28000,132202,116411,26.56,3.280,2.000
28010,132246,116348,26.56,3.280,2.000
28020,132373,116577,26.56,3.280,2.000
28030,132373,116577,26.56,3.280,2.000
28040,132373,116577,26.56,3.280,2.000
28050,132110,116291,26.56,3.280,2.000
28060,132172,116408,26.56,3.280,2.000
28070,132172,116408,26.56,3.280,2.000
28080,132172,116408,26.56,3.280,2.000
28090,132051,116270,26.56,3.280,2.000
28100,132172,116395,26.56,3.280,2.000
28110,132172,116395,26.56,3.280,2.000
28120,132172,116395,26.56,3.280,2.000
28130,132057,116288,26.56,3.280,2.000
28140,132193,116408,26.56,3.280,2.000
28150,132193,116408,26.56,3.280,2.000
28160,132193,116408,26.56,3.280,2.000
28170,132069,116281,26.56,3.280,2.000
28180,132212,116408,26.56,3.280,2.000
28190,132212,116408,26.56,3.280,2.000
28200,132212,116408,26.56,3.280,2.000
28210,132083,116283,26.56,3.280,2.000
28220,132242,116417,26.56,3.280,2.000
28230,132242,116417,26.56,3.280,2.000
28240,132089,116274,26.56,3.280,2.000
28250,132260,116411,26.56,3.280,2.000
28260,132260,116411,26.56,3.280,2.000
28270,132260,116411,26.56,3.280,2.000
28280,132092,116275,26.56,3.280,2.000
28290,132278,116419,26.56,3.280,2.000
28300,132278,116419,26.56,3.280,2.000
28310,132278,116419,26.56,3.280,2.000
28320,132085,116257,26.56,3.280,2.000
28330,132306,116423,26.56,3.280,2.000
28340,132306,116423,26.56,3.280,2.000
28350,132306,116423,26.56,3.280,2.000
28360,132064,116261,26.56,3.280,2.000
28370,132326,116436,26.56,3.280,2.000
28380,132326,116436,26.56,3.280,2.000
28390,132326,116436,26.56,3.280,2.000
28400,132077,116260,26.56,3.280,2.000
