Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,188412,161570,25.75,3.280,2.183
21770,188388,161736,25.75,3.280,2.184
21780,188388,161736,25.75,3.280,2.186
21790,188388,161736,25.75,3.280,2.187
21800,188419,161561,25.75,3.280,2.189
21810,188413,161749,25.75,3.280,2.190
21820,188413,161749,25.75,3.280,2.191
21830,188413,161749,25.75,3.280,2.192
21840,188417,161560,25.75,3.280,2.193
21850,188433,161763,25.75,3.280,2.193
21860,188433,161763,25.75,3.280,2.194
21870,188433,161763,25.75,3.280,2.195
21880,188371,161528,25.75,3.280,2.195
21890,188457,161761,25.75,3.280,2.186
21900,188457,161761,25.75,3.280,2.177
21910,188278,161485,25.75,3.280,2.169
21920,188442,161770,25.75,3.280,2.162
21930,188442,161770,25.75,3.280,2.156
21940,188442,161770,25.75,3.280,2.151
21950,188219,161472,25.75,3.280,2.145
21960,188495,161770,25.75,3.280,2.141
21970,188495,161770,25.75,3.280,2.137
21980,188495,161770,25.75,3.280,2.133
21990,188248,161481,25.75,3.280,2.130
22000,188493,161766,25.75,3.280,2.127
22010,188493,161766,25.75,3.280,2.124
22020,188493,161766,25.75,3.280,2.132
22030,188289,161502,25.75,3.280,2.139
22040,188497,161774,25.75,3.280,2.145
22050,188497,161774,25.75,3.280,2.150
22060,188497,161774,25.75,3.280,2.155
22070,188289,161472,25.75,3.280,2.160
22080,188540,161793,25.75,3.280,2.164
22090,188540,161793,25.75,3.280,2.167
22100,188540,161793,25.75,3.280,2.171
22110,188300,161475,25.75,3.280,2.174
22120,188556,161785,25.75,3.280,2.176
22130,188556,161785,25.75,3.280,2.179
22140,188287,161454,25.75,3.280,2.181
22150,188563,161783,25.75,3.280,2.183
22160,188563,161783,25.75,3.280,2.184
22170,188563,161783,25.75,3.280,2.186
22180,188283,161457,25.75,3.280,2.187
22190,188577,161782,25.75,3.280,2.189
22200,188577,161782,25.75,3.280,2.190
22210,188577,161782,25.75,3.280,2.191
22220,188294,161456,25.75,3.280,2.192
22230,188584,161787,25.75,3.280,2.193
22240,188584,161787,25.75,3.280,2.193
22250,188584,161787,25.75,3.280,2.194
22260,188294,161453,25.75,3.280,2.195
22270,188574,161761,25.75,3.280,2.195
22280,188574,161761,25.75,3.280,2.196
22290,188574,161761,25.75,3.280,2.196
22300,188328,161467,25.75,3.280,2.196
22310,188563,161757,25.75,3.280,2.197
22320,188563,161757,25.75,3.280,2.197
22330,188563,161757,25.75,3.280,2.197
22340,188402,161492,25.75,3.280,2.198
22350,188592,161759,25.75,3.280,2.198
22360,188592,161759,25.75,3.280,2.198
22370,188592,161759,25.75,3.280,2.198
22380,188487,161721,25.75,3.280,2.198
22390,188487,161721,25.75,3.280,2.199
22400,188487,161721,25.75,3.280,2.199
22410,188362,161470,25.75,3.280,2.199
22420,188397,161670,25.75,3.280,2.199
22430,188397,161670,25.75,3.280,2.199
22440,188397,161670,25.75,3.280,2.199
22450,188379,161470,25.75,3.280,2.199
22460,188366,161647,25.75,3.280,2.199
22470,188366,161647,25.75,3.280,2.199
22480,188366,161647,25.75,3.280,2.199
22490,188412,161482,25.75,3.280,2.200
22500,188423,161671,25.75,3.280,2.200
22510,188423,161671,25.75,3.280,2.200
22520,188423,161671,25.75,3.280,2.200
22530,188428,161488,25.75,3.280,2.200
22540,188419,161657,25.75,3.280,2.200
22550,188419,161657,25.75,3.280,2.190
22560,188419,161657,25.75,3.280,2.181
22570,188465,161498,25.75,3.280,2.173
22580,188386,161633,25.75,3.280,2.165
22590,188386,161633,25.75,3.280,2.159
22600,188386,161633,25.75,3.280,2.153
22610,188425,161474,25.75,3.280,2.148
22620,188380,161618,25.75,3.280,2.143
22630,188380,161618,25.75,3.280,2.139
22640,188325,161448,25.75,3.280,2.135
22650,188381,161603,25.75,3.280,2.131
22660,188381,161603,25.75,3.280,2.128
22670,188381,161603,25.75,3.280,2.125
22680,188301,161444,25.75,3.280,2.133
22690,188366,161585,25.75,3.280,2.140
22700,188366,161585,25.75,3.280,2.146
22710,188366,161585,25.75,3.280,2.151
22720,188319,161446,25.75,3.280,2.156
22730,188376,161591,25.75,3.280,2.160
22740,188376,161591,25.75,3.280,2.164
22750,188376,161591,25.75,3.280,2.168
22760,188354,161461,25.75,3.280,2.171
22770,188384,161590,25.75,3.280,2.174
22780,188384,161590,25.75,3.280,2.177
22790,188384,161590,25.75,3.280,2.179
22800,188362,161448,25.75,3.280,2.181
22810,188379,161573,25.75,3.280,2.183
22820,188379,161573,25.75,3.280,2.185
22830,188379,161573,25.75,3.280,2.186
22840,188342,161433,25.75,3.280,2.188
22850,188405,161583,25.75,3.280,2.189
22860,188405,161583,25.75,3.280,2.190
22870,188322,161416,25.75,3.280,2.191
22880,188416,161591,25.75,3.280,2.192
22890,188416,161591,25.75,3.280,2.193
22900,188416,161591,25.75,3.280,2.193
22910,188312,161398,25.75,3.280,2.194
22920,188422,161572,25.75,3.280,2.195
22930,188422,161572,25.75,3.280,2.195
22940,188422,161572,25.75,3.280,2.186
22950,188303,161393,25.75,3.280,2.177
22960,188412,161570,25.75,3.280,2.169
22970,188412,161570,25.75,3.280,2.162
22980,188412,161570,25.75,3.280,2.156
22990,188330,161398,25.75,3.280,2.151
23000,188419,161561,25.75,3.280,2.146
23010,188419,161561,25.75,3.280,2.141
23020,188419,161561,25.75,3.280,2.137
23030,188356,161400,25.75,3.280,2.133
23040,188417,161560,25.75,3.280,2.130
23050,188417,161560,25.75,3.280,2.127
23060,188417,161560,25.75,3.280,2.124
23070,188381,161433,25.75,3.280,2.132
23080,188371,161528,25.75,3.280,2.139
23090,188371,161528,25.75,3.280,2.145
23100,188430,161438,25.75,3.280,2.150
23110,188278,161485,25.75,3.280,2.155
23120,188278,161485,25.75,3.280,2.160
23130,188278,161485,25.75,3.280,2.164
23140,188435,161441,25.75,3.280,2.167
23150,188219,161472,25.75,3.280,2.171
23160,188219,161472,25.94,3.280,2.174
23170,188219,161472,25.94,3.280,2.176
23180,188433,161429,25.94,3.280,2.179
23190,188248,161481,25.94,3.280,2.181
23200,188248,161481,25.94,3.280,2.183
23210,188248,161481,25.94,3.280,2.184
23220,188432,161437,25.94,3.280,2.186
23230,188289,161502,25.94,3.280,2.187
23240,188289,161502,25.94,3.280,2.189
23250,188289,161502,25.94,3.280,2.190
23260,188473,161448,25.94,3.280,2.191
23270,188289,161472,25.94,3.280,2.192
23280,188289,161472,25.94,3.280,2.193
23290,188289,161472,25.94,3.280,2.193
23300,188466,161442,25.94,3.280,2.194
23310,188300,161475,25.94,3.280,2.195
23320,188300,161475,25.94,3.280,2.195
23330,188432,161396,25.94,3.280,2.186
23340,188287,161454,25.94,3.280,2.177
23350,188287,161454,25.94,3.280,2.169
23360,188287,161454,25.94,3.280,2.162
23370,188312,161375,25.94,3.280,2.156
23380,188283,161457,25.94,3.280,2.151
23390,188283,161457,25.94,3.280,2.145
23400,188283,161457,25.94,3.280,2.141
23410,188272,161351,25.94,3.280,2.137
23420,188294,161456,25.94,3.280,2.133
23430,188294,161456,25.94,3.280,2.130
23440,188294,161456,25.94,3.280,2.127
23450,188289,161357,25.94,3.280,2.124
23460,188294,161453,25.94,3.280,2.132
23470,188294,161453,25.94,3.280,2.139
23480,188294,161453,25.94,3.280,2.145
23490,188327,161372,25.94,3.280,2.150
23500,188328,161467,25.94,3.280,2.155
23510,188328,161467,25.94,3.280,2.160
23520,188328,161467,25.94,3.280,2.164
23530,188330,161361,25.94,3.280,2.167
23540,188402,161492,25.94,3.280,2.171
23550,188402,161492,25.94,3.280,2.174
23560,188334,161360,25.94,3.280,2.176
23570,188360,161484,25.94,3.280,2.179
23580,188360,161484,25.94,3.280,2.181
23590,188360,161484,25.94,3.280,2.173
23600,188359,161352,25.94,3.280,2.165
23610,188362,161470,25.94,3.280,2.159
23620,188362,161470,25.94,3.280,2.153
23630,188362,161470,25.94,3.280,2.148
23640,188378,161377,25.94,3.280,2.143
23650,188379,161470,25.94,3.280,2.139
23660,188379,161470,25.94,3.280,2.135
23670,188379,161470,25.94,3.280,2.131
23680,188391,161370,25.94,3.280,2.128
23690,188412,161482,25.94,3.280,2.125
23700,188412,161482,25.94,3.280,2.123
23710,188412,161482,25.94,3.280,2.121
23720,188413,161383,25.94,3.280,2.128
23730,188428,161488,25.94,3.280,2.136
23740,188428,161488,25.94,3.280,2.142
23750,188428,161488,25.94,3.280,2.148
23760,188440,161391,25.94,3.280,2.153
23770,188465,161498,25.94,3.280,2.158
23780,188465,161498,25.94,3.280,2.162
23790,188454,161403,25.94,3.280,2.166
23800,188425,161474,25.94,3.280,2.169
23810,188425,161474,25.94,3.280,2.172
23820,188425,161474,25.94,3.280,2.175
23830,188484,161414,25.94,3.280,2.178
23840,188325,161448,25.94,3.280,2.180
23850,188325,161448,25.94,3.280,2.182
23860,188325,161448,25.94,3.280,2.184
23870,188495,161398,25.94,3.280,2.185
23880,188301,161444,25.94,3.280,2.187
23890,188301,161444,25.94,3.280,2.188
23900,188301,161444,25.94,3.280,2.189
23910,188497,161399,25.94,3.280,2.190
23920,188319,161446,25.94,3.280,2.191
23930,188319,161446,25.94,3.280,2.192
23940,188319,161446,25.94,3.280,2.193
23950,188512,161404,25.94,3.280,2.194
23960,188354,161461,25.94,3.280,2.194
23970,188354,161461,25.94,3.280,2.195
23980,188354,161461,25.94,3.280,2.185
23990,188542,161418,25.94,3.280,2.177
24000,188362,161448,25.94,3.280,2.169
24010,188362,161448,25.94,3.280,2.162
24020,188531,161399,25.94,3.280,2.156
24030,188342,161433,25.94,3.280,2.150
24040,188342,161433,25.94,3.280,2.145
24050,188342,161433,25.94,3.280,2.141
24060,188496,161385,25.94,3.280,2.137
24070,188322,161416,25.94,3.280,2.133
24080,188322,161416,25.94,3.280,2.130
24090,188322,161416,25.94,3.280,2.127
24100,188413,161371,25.94,3.280,2.124
24110,188312,161398,25.94,3.280,2.132
24120,188312,161398,25.94,3.280,2.139
24130,188312,161398,25.94,3.280,2.145
24140,188405,161371,25.94,3.280,2.150
24150,188303,161393,25.94,3.280,2.155
24160,188303,161393,25.94,3.280,2.160
24170,188303,161393,25.94,3.280,2.164
24180,188469,161406,25.94,3.280,2.167
24190,188330,161398,25.94,3.280,2.171
24200,188330,161398,25.94,3.280,2.174
24210,188330,161398,25.94,3.280,2.176
24220,188478,161418,25.94,3.280,2.179
24230,188356,161400,25.94,3.280,2.181
24240,188356,161400,25.94,3.280,2.183
24250,188476,161400,25.94,3.280,2.184
24260,188381,161433,25.94,3.280,2.186
24270,188381,161433,25.94,3.280,2.187
24280,188381,161433,25.94,3.280,2.189
24290,188494,161403,25.94,3.280,2.190
24300,188430,161438,25.94,3.280,2.191
24310,188430,161438,25.94,3.280,2.192
24320,188430,161438,25.94,3.280,2.193
24330,188520,161411,25.94,3.280,2.193
24340,188435,161441,25.94,3.280,2.194
24350,188435,161441,25.94,3.280,2.195
24360,188435,161441,25.94,3.280,2.195
24370,188549,161419,25.94,3.280,2.196
24380,188433,161429,25.94,3.280,2.186
24390,188433,161429,25.94,3.280,2.177
24400,188433,161429,25.94,3.280,2.170
24410,188582,161446,25.94,3.280,2.163
24420,188432,161437,25.94,3.280,2.156
24430,188432,161437,25.94,3.280,2.151
24440,188432,161437,25.94,3.280,2.146
24450,188624,161476,25.94,3.280,2.141
24460,188473,161448,25.94,3.280,2.137
24470,188473,161448,25.94,3.280,2.133
24480,188643,161477,25.94,3.280,2.130
24490,188466,161442,25.94,3.280,2.127
24500,188466,161442,25.94,3.280,2.124
24510,188466,161442,25.94,3.280,2.132
24520,188708,161520,25.94,3.280,2.139
24530,188432,161396,25.94,3.280,2.145
24540,188432,161396,25.94,3.280,2.150
24550,188432,161396,25.94,3.280,2.155
24560,188737,161521,25.94,3.280,2.160
24570,188312,161375,25.94,3.280,2.164
24580,188312,161375,25.94,3.280,2.167
24590,188312,161375,25.94,3.280,2.171
24600,188753,161526,25.94,3.280,2.174
24610,188272,161351,25.94,3.280,2.176
24620,188272,161351,25.94,3.280,2.179
24630,188272,161351,25.94,3.280,2.181
24640,188778,161537,25.94,3.280,2.183
24650,188289,161357,25.94,3.280,2.184
24660,188289,161357,25.94,3.280,2.186
24670,188289,161357,25.94,3.280,2.187
24680,188815,161561,25.94,3.280,2.189
24690,188327,161372,25.94,3.280,2.190
24700,188327,161372,25.94,3.280,2.191
24710,188846,161570,25.94,3.280,2.192
24720,188330,161361,25.94,3.280,2.193
24730,188330,161361,25.94,3.280,2.193
24740,188330,161361,25.94,3.280,2.194
24750,188828,161566,25.94,3.280,2.195
24760,188334,161360,25.94,3.280,2.195
24770,188334,161360,25.94,3.280,2.196
24780,188334,161360,25.94,3.280,2.196
24790,188765,161529,25.94,3.280,2.196
24800,188359,161352,25.94,3.280,2.197
24810,188359,161352,25.94,3.280,2.197
24820,188359,161352,25.94,3.280,2.197
24830,188682,161499,25.94,3.280,2.198
24840,188378,161377,25.94,3.280,2.198
24850,188378,161377,25.94,3.280,2.198
24860,188378,161377,25.94,3.280,2.198
24870,188671,161493,25.94,3.280,2.198
24880,188391,161370,25.94,3.280,2.199
24890,188391,161370,25.94,3.280,2.199
24900,188391,161370,25.94,3.280,2.199
24910,188745,161518,25.94,3.280,2.199
24920,188413,161383,25.94,3.280,2.199
24930,188413,161383,25.94,3.280,2.199
24940,188413,161383,25.94,3.280,2.199
24950,188440,161391,25.94,3.280,2.199
24960,188440,161391,25.94,3.280,2.199
24970,188440,161391,25.94,3.280,2.199
24980,188732,161508,25.94,3.280,2.200
24990,188454,161403,25.94,3.280,2.200
25000,188454,161403,25.94,3.280,2.200
25010,188454,161403,25.94,3.280,2.200
25020,188720,161493,25.94,3.280,2.200
25030,188484,161414,25.94,3.280,2.190
25040,188484,161414,25.94,3.280,2.181
25050,188484,161414,25.94,3.280,2.173
25060,188725,161480,25.94,3.280,2.165
25070,188495,161398,25.94,3.280,2.159
25080,188495,161398,25.94,3.280,2.153
25090,188495,161398,25.94,3.280,2.148
25100,188721,161474,25.94,3.280,2.143
25110,188497,161399,25.94,3.280,2.139
25120,188497,161399,25.94,3.280,2.135
25130,188497,161399,25.94,3.280,2.131
25140,188700,161460,25.94,3.280,2.128
25150,188512,161404,25.94,3.280,2.125
25160,188512,161404,25.94,3.280,2.133
25170,188512,161404,26.50,3.280,2.140
25180,188695,161444,26.50,3.280,2.146
25190,188542,161418,26.50,3.280,2.151
25200,188542,161418,26.50,3.280,2.156
25210,188742,161452,26.50,3.280,2.160
25220,188531,161399,26.50,3.280,2.164
25230,188531,161399,26.50,3.280,2.168
25240,188531,161399,26.50,3.280,2.171
25250,188759,161467,26.50,3.280,2.174
25260,188496,161385,26.50,3.280,2.177
25270,188496,161385,26.50,3.280,2.179
25280,188496,161385,26.50,3.280,2.181
25290,188786,161469,26.50,3.280,2.183
25300,188413,161371,26.50,3.280,2.185
25310,188413,161371,26.50,3.280,2.186
25320,188413,161371,26.50,3.280,2.188
25330,188788,161476,26.50,3.280,2.189
25340,188405,161371,26.50,3.280,2.190
25350,188405,161371,26.50,3.280,2.191
25360,188405,161371,26.50,3.280,2.192
25370,188785,161459,26.50,3.280,2.193
25380,188469,161406,26.50,3.280,2.193
25390,188469,161406,26.50,3.280,2.194
25400,188469,161406,26.50,3.280,2.195
25410,188815,161462,26.50,3.280,2.195
25420,188478,161418,26.50,3.280,2.186
25430,188478,161418,26.50,3.280,2.177
25440,188852,161477,26.50,3.280,2.169
25450,188476,161400,26.50,3.280,2.162
25460,188476,161400,26.50,3.280,2.156
25470,188476,161400,26.50,3.280,2.151
25480,188787,161443,26.50,3.280,2.146
25490,188494,161403,26.50,3.280,2.141
25500,188494,161403,26.50,3.280,2.137
25510,188494,161403,26.50,3.280,2.133
25520,188697,161408,26.50,3.280,2.130
25530,188520,161411,26.50,3.280,2.127
25540,188520,161411,26.50,3.280,2.124
25550,188520,161411,26.50,3.280,2.132
25560,188649,161390,26.50,3.280,2.139
25570,188549,161419,26.50,3.280,2.145
25580,188549,161419,26.50,3.280,2.150
25590,188549,161419,26.50,3.280,2.155
25600,188662,161389,26.50,3.280,2.160
25610,188582,161446,26.50,3.280,2.164
25620,188582,161446,26.50,3.280,2.167
25630,188582,161446,26.50,3.280,2.171
25640,188693,161415,26.50,3.280,2.174
25650,188624,161476,26.50,3.280,2.176
25660,188624,161476,26.50,3.280,2.179
25670,188723,161397,26.50,3.280,2.181
25680,188643,161477,26.50,3.280,2.183
25690,188643,161477,26.50,3.280,2.184
25700,188643,161477,26.50,3.280,2.186
25710,188721,161402,26.50,3.280,2.187
25720,188708,161520,26.50,3.280,2.189
25730,188708,161520,26.50,3.280,2.190
25740,188708,161520,26.50,3.280,2.191
25750,188691,161370,26.50,3.280,2.192
25760,188737,161521,26.50,3.280,2.193
25770,188737,161521,26.50,3.280,2.193
25780,188737,161521,26.50,3.280,2.194
25790,188692,161378,26.50,3.280,2.195
25800,188753,161526,26.50,3.280,2.195
25810,188753,161526,26.50,3.280,2.186
25820,188753,161526,26.50,3.280,2.177
25830,188687,161357,26.50,3.280,2.169
25840,188778,161537,26.50,3.280,2.162
25850,188778,161537,26.50,3.280,2.156
25860,188778,161537,26.50,3.280,2.151
25870,188649,161345,26.50,3.280,2.145
25880,188815,161561,26.50,3.280,2.141
25890,188815,161561,26.50,3.280,2.137
25900,188689,161327,26.50,3.280,2.133
25910,188846,161570,26.50,3.280,2.130
25920,188846,161570,26.50,3.280,2.127
25930,188846,161570,26.50,3.280,2.124
25940,188709,161346,26.50,3.280,2.132
25950,188828,161566,26.50,3.280,2.139
25960,188828,161566,26.50,3.280,2.145
25970,188828,161566,26.50,3.280,2.150
25980,188709,161353,26.50,3.280,2.155
25990,188765,161529,26.50,3.280,2.160
26000,188765,161529,26.50,3.280,2.164
26010,188765,161529,26.50,3.280,2.167
26020,188746,161361,26.50,3.280,2.171
26030,188682,161499,26.50,3.280,2.174
26040,188682,161499,26.50,3.280,2.176
26050,188682,161499,26.50,3.280,2.179
26060,188775,161379,26.50,3.280,2.181
26070,188671,161493,26.50,3.280,2.183
26080,188671,161493,26.50,3.280,2.174
26090,188671,161493,26.50,3.280,2.167
26100,188812,161393,26.50,3.280,2.160
26110,188745,161518,26.50,3.280,2.154
26120,188745,161518,26.50,3.280,2.149
26130,188815,161388,26.50,3.280,2.144
26140,188723,161522,26.50,3.280,2.140
26150,188723,161522,26.50,3.280,2.136
26160,188723,161522,26.50,3.280,2.132
26170,188819,161376,26.50,3.280,2.129
26180,188732,161508,26.50,3.280,2.126
26190,188732,161508,26.50,3.280,2.123
26200,188732,161508,26.50,3.280,2.121
26210,188769,161356,26.50,3.280,2.129
26220,188720,161493,26.50,3.280,2.136
26230,188720,161493,26.50,3.280,2.142
26240,188720,161493,26.50,3.280,2.148
26250,188675,161315,26.50,3.280,2.153
26260,188725,161480,26.50,3.280,2.158
26270,188725,161480,26.50,3.280,2.162
26280,188725,161480,26.50,3.280,2.166
26290,188609,161298,26.50,3.280,2.169
26300,188721,161474,26.50,3.280,2.172
26310,188721,161474,26.50,3.280,2.175
26320,188721,161474,26.50,3.280,2.178
26330,188613,161282,26.50,3.280,2.180
26340,188700,161460,26.50,3.280,2.182
26350,188700,161460,26.50,3.280,2.184
26360,188668,161312,26.50,3.280,2.185
26370,188695,161444,26.50,3.280,2.187
26380,188695,161444,26.50,3.280,2.188
26390,188695,161444,26.50,3.280,2.189
26400,188686,161322,26.50,3.280,2.190
26410,188742,161452,26.50,3.280,2.191
26420,188742,161452,26.50,3.280,2.192
26430,188742,161452,26.50,3.280,2.193
26440,188689,161314,26.50,3.280,2.194
26450,188759,161467,26.50,3.280,2.194
26460,188759,161467,26.50,3.280,2.195
26470,188759,161467,26.50,3.280,2.185
26480,188888,161436,26.50,3.280,2.177
26490,188786,161469,26.50,3.280,2.169
26500,188786,161469,26.50,3.280,2.162
26510,188786,161469,26.50,3.280,2.156
26520,188937,161462,26.50,3.280,2.150
26530,188788,161476,26.50,3.280,2.145
26540,188788,161476,26.50,3.280,2.141
26550,188788,161476,26.50,3.280,2.137
26560,188915,161453,26.50,3.280,2.133
26570,188785,161459,26.50,3.280,2.130
26580,188785,161459,26.50,3.280,2.127
26590,188933,161449,26.50,3.280,2.124
26600,188815,161462,26.50,3.280,2.132
26610,188815,161462,26.50,3.280,2.139
26620,188815,161462,26.50,3.280,2.145
26630,188930,161436,26.50,3.280,2.150
26640,188852,161477,26.50,3.280,2.155
26650,188852,161477,26.50,3.280,2.160
26660,188852,161477,26.50,3.280,2.164
26670,188925,161425,26.50,3.280,2.167
26680,188787,161443,26.50,3.280,2.171
26690,188787,161443,26.50,3.280,2.174
26700,188787,161443,26.50,3.280,2.176
26710,188948,161431,26.50,3.280,2.179
26720,188697,161408,26.50,3.280,2.181
26730,188697,161408,26.50,3.280,2.183
26740,188697,161408,26.50,3.280,2.184
26750,188968,161436,26.50,3.280,2.186
26760,188649,161390,26.50,3.280,2.187
26770,188649,161390,26.50,3.280,2.189
26780,188649,161390,26.50,3.280,2.190
26790,188974,161429,26.50,3.280,2.191
26800,188662,161389,26.50,3.280,2.192
26810,188662,161389,26.50,3.280,2.193
26820,188967,161420,26.50,3.280,2.193
26830,188693,161415,26.50,3.280,2.194
26840,188693,161415,26.50,3.280,2.195
26850,188693,161415,26.50,3.280,2.195
26860,188951,161400,26.50,3.280,2.186
26870,188723,161397,26.50,3.280,2.177
26880,188723,161397,26.50,3.280,2.169
26890,188723,161397,26.50,3.280,2.162
26900,188962,161396,26.50,3.280,2.156
26910,188721,161402,26.50,3.280,2.151
26920,188721,161402,26.50,3.280,2.145
26930,188721,161402,26.50,3.280,2.141
26940,188900,161346,26.50,3.280,2.137
26950,188691,161370,26.50,3.280,2.133
26960,188691,161370,26.50,3.280,2.130
26970,188691,161370,26.50,3.280,2.127
26980,188747,161276,26.50,3.280,2.124
26990,188692,161378,26.50,3.280,2.132
27000,188692,161378,26.50,3.280,2.139
27010,188692,161378,26.50,3.280,2.145
27020,188681,161265,26.50,3.280,2.150
27030,188687,161357,26.50,3.280,2.155
27040,188687,161357,26.50,3.280,2.160
27050,188687,161251,26.50,3.280,2.164
27060,188649,161345,26.50,3.280,2.167
27070,188649,161345,26.50,3.280,2.171
27080,188649,161345,26.50,3.280,2.174
27090,188712,161261,26.50,3.280,2.176
27100,188689,161327,26.50,3.280,2.179
27110,188689,161327,26.50,3.280,2.181
27120,188689,161327,26.50,3.280,2.183
27130,188728,161250,26.50,3.280,2.184
27140,188709,161346,26.50,3.280,2.186
27150,188709,161346,26.50,3.280,2.187
27160,188709,161346,26.50,3.280,2.189
27170,188733,161250,26.50,3.280,2.190
27180,188709,161353,26.00,3.280,2.191
27190,188709,161353,26.00,3.280,2.192
27200,188709,161353,26.00,3.280,2.193
27210,188723,161248,26.00,3.280,2.193
27220,188746,161361,26.00,3.280,2.194
27230,188746,161361,26.00,3.280,2.195
27240,188746,161361,26.00,3.280,2.195
27250,188750,161253,26.00,3.280,2.196
27260,188775,161379,26.00,3.280,2.196
27270,188775,161379,26.00,3.280,2.196
27280,188753,161260,26.00,3.280,2.197
27290,188812,161393,26.00,3.280,2.197
27300,188812,161393,26.00,3.280,2.197
27310,188812,161393,26.00,3.280,2.198
27320,188744,161250,26.00,3.280,2.198
27330,188815,161388,26.00,3.280,2.198
27340,188815,161388,26.00,3.280,2.198
27350,188815,161388,26.00,3.280,2.198
27360,188774,161270,26.00,3.280,2.199
27370,188819,161376,26.00,3.280,2.199
27380,188819,161376,26.00,3.280,2.199
27390,188819,161376,26.00,3.280,2.199
27400,188816,161290,26.00,3.280,2.199
27410,188769,161356,26.00,3.280,2.199
27420,188769,161356,26.00,3.280,2.199
27430,188769,161356,26.00,3.280,2.199
27440,188846,161298,26.00,3.280,2.199
27450,188675,161315,26.00,3.280,2.199
27460,188675,161315,26.00,3.280,2.200
27470,188675,161315,26.00,3.280,2.200
27480,188885,161312,26.00,3.280,2.200
27490,188609,161298,26.00,3.280,2.200
27500,188609,161298,26.00,3.280,2.200
27510,188609,161298,26.00,3.280,2.190
27520,188613,161282,26.00,3.280,2.181
27530,188613,161282,26.00,3.280,2.173
27540,188613,161282,26.00,3.280,2.165
27550,188871,161292,26.00,3.280,2.159
27560,188668,161312,26.00,3.280,2.153
27570,188668,161312,26.00,3.280,2.148
27580,188668,161312,26.00,3.280,2.143
27590,188906,161303,26.00,3.280,2.139
27600,188686,161322,26.00,3.280,2.135
27610,188686,161322,26.00,3.280,2.131
27620,188686,161322,26.00,3.280,2.128
27630,188883,161276,26.00,3.280,2.125
27640,188689,161314,26.00,3.280,2.133
27650,188689,161314,26.00,3.280,2.140
27660,188689,161314,26.00,3.280,2.146
27670,188840,161258,26.00,3.280,2.151
27680,188888,161436,26.00,3.280,2.156
27690,188888,161436,26.00,3.280,2.160
27700,188888,161436,26.00,3.280,2.164
27710,188776,161244,26.00,3.280,2.168
27720,188937,161462,26.00,3.280,2.171
27730,188937,161462,26.00,3.280,2.174
27740,188937,161462,26.00,3.280,2.177
27750,188727,161240,26.00,3.280,2.179
27760,188915,161453,26.00,3.280,2.181
27770,188915,161453,26.00,3.280,2.183
27780,188758,161267,26.00,3.280,2.185
27790,188933,161449,26.00,3.280,2.186
27800,188933,161449,26.00,3.280,2.188
27810,188933,161449,26.00,3.280,2.189
27820,188817,161291,26.00,3.280,2.190
27830,188930,161436,26.00,3.280,2.191
27840,188930,161436,26.00,3.280,2.192
27850,188930,161436,26.00,3.280,2.193
27860,188841,161294,26.00,3.280,2.193
27870,188925,161425,26.00,3.280,2.194
27880,188925,161425,26.00,3.280,2.195
27890,188925,161425,26.00,3.280,2.195
27900,188837,161283,26.00,3.280,2.196
27910,188948,161431,26.00,3.280,2.186
27920,188948,161431,26.00,3.280,2.177
27930,188948,161431,26.00,3.280,2.170
27940,188857,161296,26.00,3.280,2.163
27950,188968,161436,26.00,3.280,2.156
27960,188968,161436,26.00,3.280,2.151
27970,188968,161436,26.00,3.280,2.146
27980,188844,161279,26.00,3.280,2.141
27990,188974,161429,26.00,3.280,2.137
28000,188974,161429,26.00,3.280,2.133
28010,188849,161274,26.00,3.280,2.130
28020,188967,161420,26.00,3.280,2.127
28030,188967,161420,26.00,3.280,2.124
28040,188967,161420,26.00,3.280,2.132
28050,188870,161290,26.00,3.280,2.139
28060,188951,161400,26.00,3.280,2.145
28070,188951,161400,26.00,3.280,2.150
28080,188951,161400,26.00,3.280,2.155
28090,188900,161314,26.00,3.280,2.160
28100,188962,161396,26.00,3.280,2.164
28110,188962,161396,26.00,3.280,2.167
28120,188962,161396,26.00,3.280,2.171
28130,188960,161351,26.00,3.280,2.174
28140,188900,161346,26.00,3.280,2.176
28150,188900,161346,26.00,3.280,2.179
28160,188900,161346,26.00,3.280,2.181
28170,188994,161355,26.00,3.280,2.183
28180,188747,161276,26.00,3.280,2.184
28190,188747,161276,26.00,3.280,2.186
28200,188747,161276,26.00,3.280,2.187
28210,188954,161344,26.00,3.280,2.189
28220,188681,161265,26.00,3.280,2.190
28230,188681,161265,26.00,3.280,2.191
28240,188985,161326,26.00,3.280,2.192
28250,188687,161251,26.00,3.280,2.193
28260,188687,161251,26.00,3.280,2.193
28270,188687,161251,26.00,3.280,2.194
28280,188964,161323,26.00,3.280,2.195
28290,188712,161261,26.00,3.280,2.195
28300,188712,161261,26.00,3.280,2.186
28310,188712,161261,26.00,3.280,2.177
28320,189000,161337,26.00,3.280,2.169
28330,188728,161250,26.00,3.280,2.162
28340,188728,161250,26.00,3.280,2.156
28350,188728,161250,26.00,3.280,2.151
28360,189056,161364,26.00,3.280,2.145
28370,188733,161250,26.00,3.280,2.141
28380,188733,161250,26.00,3.280,2.137
28390,188733,161250,26.00,3.280,2.133
28400,189009,161329,26.00,3.280,2.130
