Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,249802,207728,28.31,3.280,2.398
21770,249964,207780,28.31,3.280,2.398
21780,249825,207742,28.31,3.280,2.399
21790,249825,207742,28.31,3.280,2.399
21800,249925,207777,28.31,3.280,2.399
21810,249817,207740,28.31,3.280,2.399
21820,249817,207740,28.31,3.280,2.399
21830,249817,207740,28.31,3.280,2.399
21840,249914,207774,28.31,3.280,2.399
21850,249826,207739,28.31,3.280,2.399
21860,249826,207739,28.31,3.280,2.399
21870,249826,207739,28.31,3.280,2.399
21880,249858,207751,28.31,3.280,2.400
21890,249828,207743,28.31,3.280,2.400
21900,249828,207743,28.31,3.280,2.400
21910,249828,207743,28.31,3.280,2.400
21920,249846,207744,28.31,3.280,2.400
21930,249793,207723,28.31,3.280,2.400
21940,249793,207723,28.31,3.280,2.390
21950,249793,207723,28.31,3.280,2.381
21960,249859,207756,28.31,3.280,2.373
21970,249708,207684,28.31,3.280,2.365
21980,249708,207684,28.31,3.280,2.359
21990,249708,207684,28.31,3.280,2.353
22000,249855,207754,28.31,3.280,2.348
22010,249642,207665,28.31,3.280,2.343
22020,249642,207665,28.31,3.280,2.339
22030,249883,207738,28.31,3.280,2.335
22040,249642,207672,28.31,3.280,2.331
22050,249642,207672,28.31,3.280,2.328
22060,249642,207672,28.31,3.280,2.325
22070,249936,207769,28.31,3.280,2.333
22080,249604,207662,28.31,3.280,2.340
22090,249604,207662,28.31,3.280,2.346
22100,249604,207662,28.31,3.280,2.351
22110,249950,207783,28.31,3.280,2.356
22120,249576,207645,28.31,3.280,2.360
22130,249576,207645,28.31,3.280,2.364
22140,249576,207645,28.31,3.280,2.368
22150,249937,207781,28.31,3.280,2.371
22160,249591,207641,28.31,3.280,2.374
22170,249591,207641,28.31,3.280,2.377
22180,249591,207641,28.31,3.280,2.379
22190,249981,207791,28.31,3.280,2.381
22200,249616,207661,28.31,3.280,2.383
22210,249616,207661,28.31,3.280,2.385
22220,249616,207661,28.31,3.280,2.386
22230,249993,207799,28.31,3.280,2.388
22240,249674,207695,28.31,3.280,2.389
22250,249674,207695,28.31,3.280,2.390
22260,250030,207797,28.31,3.280,2.391
22270,249744,207704,28.31,3.280,2.392
22280,249744,207704,28.31,3.280,2.393
22290,249744,207704,28.31,3.280,2.393
22300,250062,207824,28.31,3.280,2.394
22310,249828,207751,28.31,3.280,2.395
22320,249828,207751,28.31,3.280,2.395
22330,249828,207751,28.31,3.280,2.386
22340,250027,207799,28.31,3.280,2.377
22350,249881,207771,28.31,3.280,2.369
22360,249881,207771,28.31,3.280,2.362
22370,249881,207771,28.31,3.280,2.356
22380,249920,207782,28.31,3.280,2.351
22390,249909,207774,28.31,3.280,2.346
22400,249909,207774,28.31,3.280,2.341
22410,249909,207774,28.31,3.280,2.337
22420,249889,207767,28.31,3.280,2.333
22430,249986,207800,28.31,3.280,2.330
22440,249986,207800,28.31,3.280,2.327
22450,249986,207800,28.31,3.280,2.324
22460,249874,207771,28.31,3.280,2.332
22470,250037,207814,28.31,3.280,2.339
22480,250037,207814,28.31,3.280,2.345
22490,249872,207756,28.31,3.280,2.350
22500,250019,207811,28.31,3.280,2.355
22510,250019,207811,28.31,3.280,2.360
22520,250019,207811,28.31,3.280,2.364
22530,249907,207763,28.31,3.280,2.367
22540,250069,207832,28.31,3.280,2.371
22550,250069,207832,28.31,3.280,2.374
22560,250069,207832,28.31,3.280,2.376
22570,249929,207785,28.31,3.280,2.379
22580,250107,207845,28.31,3.280,2.381
22590,250107,207845,28.31,3.280,2.383
22600,250107,207845,28.31,3.280,2.384
22610,249945,207782,28.31,3.280,2.386
22620,250129,207855,28.31,3.280,2.387
22630,250129,207855,28.31,3.280,2.389
22640,250129,207855,28.31,3.280,2.390
22650,249938,207788,28.31,3.280,2.391
22660,250151,207859,28.31,3.280,2.392
22670,250151,207859,28.31,3.280,2.393
22680,250151,207859,28.31,3.280,2.393
22690,249914,207772,28.31,3.280,2.394
22700,250156,207853,28.31,3.280,2.395
22710,250156,207853,28.31,3.280,2.395
22720,249879,207773,28.31,3.280,2.386
22730,250128,207846,28.31,3.280,2.377
22740,250128,207846,28.31,3.280,2.369
22750,250128,207846,28.31,3.280,2.362
22760,249905,207775,28.31,3.280,2.356
22770,250020,207812,28.31,3.280,2.351
22780,250020,207812,28.31,3.280,2.345
22790,250020,207812,28.31,3.280,2.341
22800,249922,207774,28.31,3.280,2.337
22810,249969,207791,28.31,3.280,2.333
22820,249969,207791,28.31,3.280,2.330
22830,249969,207791,28.31,3.280,2.327
22840,249932,207791,28.31,3.280,2.324
22850,249976,207798,28.31,3.280,2.332
22860,249976,207798,28.31,3.280,2.339
22870,249976,207798,28.31,3.280,2.345
22880,249997,207817,28.31,3.280,2.350
22890,249969,207784,28.31,3.280,2.355
22900,249969,207784,28.31,3.280,2.360
22910,249969,207784,28.31,3.280,2.364
22920,250072,207840,28.31,3.280,2.367
22930,249959,207791,28.31,3.280,2.371
22940,249959,207791,28.31,3.280,2.374
22950,250119,207851,28.31,3.280,2.376
22960,249964,207780,28.31,3.280,2.379
22970,249964,207780,28.31,3.280,2.381
22980,249964,207780,28.31,3.280,2.383
22990,250138,207866,28.31,3.280,2.384
23000,249925,207777,28.31,3.280,2.386
23010,249925,207777,28.31,3.280,2.387
23020,249925,207777,28.31,3.280,2.389
23030,250184,207881,28.31,3.280,2.390
23040,249914,207774,28.31,3.280,2.391
23050,249914,207774,28.31,3.280,2.392
23060,249914,207774,28.31,3.280,2.393
23070,250184,207879,28.31,3.280,2.393
23080,249858,207751,28.31,3.280,2.394
23090,249858,207751,28.31,3.280,2.395
23100,249858,207751,28.31,3.280,2.395
23110,250151,207853,28.31,3.280,2.396
23120,249846,207744,28.31,3.280,2.396
23130,249846,207744,28.31,3.280,2.396
23140,249846,207744,28.31,3.280,2.397
23150,250065,207832,28.31,3.280,2.397
23160,249859,207756,28.75,3.280,2.397
23170,249859,207756,28.75,3.280,2.398
23180,249991,207782,28.75,3.280,2.398
23190,249855,207754,28.75,3.280,2.398
23200,249855,207754,28.75,3.280,2.398
23210,249855,207754,28.75,3.280,2.398
23220,249986,207794,28.75,3.280,2.399
23230,249883,207738,28.75,3.280,2.399
23240,249883,207738,28.75,3.280,2.399
23250,249883,207738,28.75,3.280,2.399
23260,250003,207807,28.75,3.280,2.399
23270,249936,207769,28.75,3.280,2.399
23280,249936,207769,28.75,3.280,2.399
23290,249936,207769,28.75,3.280,2.399
23300,250004,207800,28.75,3.280,2.399
23310,249950,207783,28.75,3.280,2.399
23320,249950,207783,28.75,3.280,2.400
23330,249950,207783,28.75,3.280,2.400
23340,250001,207795,28.75,3.280,2.400
23350,249937,207781,28.75,3.280,2.400
23360,249937,207781,28.75,3.280,2.400
23370,249937,207781,28.75,3.280,2.400
23380,250036,207821,28.75,3.280,2.390
23390,249981,207791,28.75,3.280,2.381
23400,249981,207791,28.75,3.280,2.373
23410,249981,207824,28.75,3.280,2.365
23420,249993,207799,28.75,3.280,2.359
23430,249993,207799,28.75,3.280,2.353
23440,249993,207799,28.75,3.280,2.348
23450,250024,207821,28.75,3.280,2.343
23460,250030,207797,28.75,3.280,2.339
23470,250030,207797,28.75,3.280,2.335
23480,250030,207797,28.75,3.280,2.331
23490,250108,207851,28.75,3.280,2.328
23500,250062,207824,28.75,3.280,2.325
23510,250062,207824,28.75,3.280,2.333
23520,250062,207824,28.75,3.280,2.340
23530,250129,207858,28.75,3.280,2.346
23540,250027,207799,28.75,3.280,2.351
23550,250027,207799,28.75,3.280,2.356
23560,250027,207799,28.75,3.280,2.360
23570,250141,207858,28.75,3.280,2.364
23580,249920,207782,28.75,3.280,2.368
23590,249920,207782,28.75,3.280,2.371
23600,249920,207782,28.75,3.280,2.374
23610,250179,207862,28.75,3.280,2.377
23620,249889,207767,28.75,3.280,2.379
23630,249889,207767,28.75,3.280,2.381
23640,249889,207767,28.75,3.280,2.383
23650,249889,207767,28.75,3.280,2.385
23660,249874,207771,28.75,3.280,2.386
23670,249874,207771,28.75,3.280,2.388
23680,250228,207886,28.75,3.280,2.389
23690,249872,207756,28.75,3.280,2.390
23700,249872,207756,28.75,3.280,2.391
23710,249872,207756,28.75,3.280,2.392
23720,250283,207906,28.75,3.280,2.393
23730,249907,207763,28.75,3.280,2.393
23740,249907,207763,28.75,3.280,2.394
23750,249907,207763,28.75,3.280,2.395
23760,250337,207922,28.75,3.280,2.395
23770,249929,207785,28.75,3.280,2.386
23780,249929,207785,28.75,3.280,2.377
23790,249929,207785,28.75,3.280,2.369
23800,250355,207921,28.75,3.280,2.362
23810,249945,207782,28.75,3.280,2.356
23820,249945,207782,28.75,3.280,2.351
23830,249945,207782,28.75,3.280,2.346
23840,250370,207925,28.75,3.280,2.341
23850,249938,207788,28.75,3.280,2.337
23860,249938,207788,28.75,3.280,2.333
23870,249938,207788,28.75,3.280,2.330
23880,250386,207926,28.75,3.280,2.327
23890,249914,207772,28.75,3.280,2.324
23900,249914,207772,28.75,3.280,2.332
23910,250379,207917,28.75,3.280,2.339
23920,249879,207773,28.75,3.280,2.345
23930,249879,207773,28.75,3.280,2.350
23940,249879,207773,28.75,3.280,2.355
23950,250287,207898,28.75,3.280,2.360
23960,249905,207775,28.75,3.280,2.364
23970,249905,207775,28.75,3.280,2.367
23980,249905,207775,28.75,3.280,2.371
23990,250224,207864,28.75,3.280,2.374
24000,249922,207774,28.75,3.280,2.376
24010,249922,207774,28.75,3.280,2.379
24020,249922,207774,28.75,3.280,2.381
24030,250241,207886,28.75,3.280,2.383
24040,249932,207791,28.75,3.280,2.384
24050,249932,207791,28.75,3.280,2.386
24060,249932,207791,28.75,3.280,2.387
24070,250245,207871,28.75,3.280,2.389
24080,249997,207817,28.75,3.280,2.390
24090,249997,207817,28.75,3.280,2.391
24100,249997,207817,28.75,3.280,2.392
24110,250239,207869,28.75,3.280,2.393
24120,250072,207840,28.75,3.280,2.393
24130,250072,207840,28.75,3.280,2.394
24140,250242,207865,28.75,3.280,2.395
24150,250119,207851,28.75,3.280,2.395
24160,250119,207851,28.75,3.280,2.396
24170,250119,207851,28.75,3.280,2.396
24180,250235,207859,28.75,3.280,2.396
24190,250138,207866,28.75,3.280,2.397
24200,250138,207866,28.75,3.280,2.397
24210,250138,207866,28.75,3.280,2.397
24220,250267,207886,28.75,3.280,2.398
24230,250184,207881,28.75,3.280,2.398
24240,250184,207881,28.75,3.280,2.398
24250,250184,207881,28.75,3.280,2.398
24260,250282,207878,28.75,3.280,2.398
24270,250184,207879,28.75,3.280,2.399
24280,250184,207879,28.75,3.280,2.399
24290,250184,207879,28.75,3.280,2.399
24300,250271,207866,28.75,3.280,2.399
24310,250151,207853,28.75,3.280,2.399
24320,250151,207853,28.75,3.280,2.399
24330,250151,207853,28.75,3.280,2.399
24340,250296,207870,28.75,3.280,2.399
24350,250065,207832,28.75,3.280,2.399
24360,250065,207832,28.75,3.280,2.399
24370,250333,207894,28.75,3.280,2.400
24380,249991,207782,28.75,3.280,2.400
24390,249991,207782,28.75,3.280,2.400
24400,249991,207782,28.75,3.280,2.400
24410,250313,207884,28.75,3.280,2.400
24420,249986,207794,28.75,3.280,2.400
24430,249986,207794,28.75,3.280,2.400
24440,249986,207794,28.75,3.280,2.400
24450,250326,207878,28.75,3.280,2.400
24460,250003,207807,28.75,3.280,2.400
24470,250003,207807,28.75,3.280,2.400
24480,250003,207807,28.75,3.280,2.400
24490,250336,207895,28.75,3.280,2.400
24500,250004,207800,28.75,3.280,2.400
24510,250004,207800,28.75,3.280,2.400
24520,250004,207800,28.75,3.280,2.400
24530,250337,207872,28.75,3.280,2.400
24540,250001,207795,28.75,3.280,2.400
24550,250001,207795,28.75,3.280,2.400
24560,250001,207795,28.75,3.280,2.400
24570,250327,207885,28.75,3.280,2.400
24580,250036,207821,28.75,3.280,2.400
24590,250036,207821,28.75,3.280,2.400
24600,250347,207878,28.75,3.280,2.400
24610,250033,207824,28.75,3.280,2.400
24620,250033,207824,28.75,3.280,2.400
24630,250033,207824,28.75,3.280,2.400
24640,250324,207865,28.75,3.280,2.400
24650,250024,207821,28.75,3.280,2.400
24660,250024,207821,28.75,3.280,2.400
24670,250024,207821,28.75,3.280,2.400
24680,250334,207873,28.75,3.280,2.400
24690,250108,207851,28.75,3.280,2.400
24700,250108,207851,28.75,3.280,2.400
24710,250108,207851,28.75,3.280,2.400
24720,250408,207890,28.75,3.280,2.400
24730,250129,207858,28.75,3.280,2.400
24740,250129,207858,28.75,3.280,2.400
24750,250129,207858,28.75,3.280,2.400
24760,250402,207889,28.75,3.280,2.400
24770,250141,207858,28.75,3.280,2.400
24780,250141,207858,28.75,3.280,2.400
24790,250141,207858,28.75,3.280,2.400
24800,250393,207883,28.75,3.280,2.400
24810,250179,207862,28.75,3.280,2.390
24820,250179,207862,28.75,3.280,2.381
24830,250344,207862,28.75,3.280,2.373
24840,249889,207767,28.75,3.280,2.366
24850,249889,207767,28.75,3.280,2.359
24860,249889,207767,28.75,3.280,2.353
24870,250286,207844,28.75,3.280,2.348
24880,250228,207886,28.75,3.280,2.343
24890,250228,207886,28.75,3.280,2.339
24900,250228,207886,28.75,3.280,2.335
24910,250322,207867,28.75,3.280,2.331
24920,250283,207906,28.75,3.280,2.328
24930,250283,207906,28.75,3.280,2.325
24940,250283,207906,28.75,3.280,2.323
24950,250308,207847,28.75,3.280,2.331
24960,250337,207922,28.75,3.280,2.338
24970,250337,207922,28.75,3.280,2.344
24980,250337,207922,28.75,3.280,2.349
24990,250291,207839,28.75,3.280,2.354
25000,250355,207921,28.75,3.280,2.359
25010,250355,207921,28.75,3.280,2.363
25020,250355,207921,28.75,3.280,2.367
25030,250315,207849,28.75,3.280,2.370
25040,250370,207925,28.75,3.280,2.373
25050,250370,207925,28.75,3.280,2.376
25060,250326,207854,28.75,3.280,2.378
25070,250386,207926,28.75,3.280,2.380
25080,250386,207926,28.75,3.280,2.382
25090,250386,207926,28.75,3.280,2.384
25100,250331,207867,28.75,3.280,2.386
25110,250379,207917,28.75,3.280,2.387
25120,250379,207917,28.75,3.280,2.388
25130,250379,207917,28.75,3.280,2.390
25140,250383,207875,28.75,3.280,2.391
25150,250287,207898,28.75,3.280,2.392
25160,250287,207898,28.75,3.280,2.392
25170,250287,207898,28.19,3.280,2.393
25180,250395,207872,28.19,3.280,2.394
25190,250224,207864,28.19,3.280,2.394
25200,250224,207864,28.19,3.280,2.395
25210,250224,207864,28.19,3.280,2.396
25220,250446,207890,28.19,3.280,2.396
25230,250241,207886,28.19,3.280,2.396
25240,250241,207886,28.19,3.280,2.397
25250,250241,207886,28.19,3.280,2.397
25260,250452,207892,28.19,3.280,2.397
25270,250245,207871,28.19,3.280,2.398
25280,250245,207871,28.19,3.280,2.398
25290,250418,207862,28.19,3.280,2.398
25300,250239,207869,28.19,3.280,2.398
25310,250239,207869,28.19,3.280,2.398
25320,250239,207869,28.19,3.280,2.399
25330,250452,207865,28.19,3.280,2.399
25340,250242,207865,28.19,3.280,2.399
25350,250242,207865,28.19,3.280,2.399
25360,250242,207865,28.19,3.280,2.399
25370,250473,207879,28.19,3.280,2.399
25380,250235,207859,28.19,3.280,2.399
25390,250235,207859,28.19,3.280,2.399
25400,250235,207859,28.19,3.280,2.399
25410,250498,207890,28.19,3.280,2.399
25420,250267,207886,28.19,3.280,2.400
25430,250267,207886,28.19,3.280,2.400
25440,250267,207886,28.19,3.280,2.400
25450,250539,207893,28.19,3.280,2.400
25460,250282,207878,28.19,3.280,2.400
25470,250282,207878,28.19,3.280,2.400
25480,250282,207878,28.19,3.280,2.400
25490,250555,207880,28.19,3.280,2.400
25500,250271,207866,28.19,3.280,2.400
25510,250271,207866,28.19,3.280,2.400
25520,250271,207903,28.19,3.280,2.400
25530,250296,207870,28.19,3.280,2.400
25540,250296,207870,28.19,3.280,2.400
25550,250296,207870,28.19,3.280,2.400
25560,250540,207887,28.19,3.280,2.400
25570,250333,207894,28.19,3.280,2.400
25580,250333,207894,28.19,3.280,2.400
25590,250333,207894,28.19,3.280,2.400
25600,250489,207861,28.19,3.280,2.390
25610,250313,207884,28.19,3.280,2.381
25620,250313,207884,28.19,3.280,2.373
25630,250313,207884,28.19,3.280,2.366
25640,250495,207863,28.19,3.280,2.359
25650,250326,207878,28.19,3.280,2.353
25660,250326,207878,28.19,3.280,2.348
25670,250326,207878,28.19,3.280,2.343
25680,250510,207872,28.19,3.280,2.339
25690,250336,207895,28.19,3.280,2.335
25700,250336,207895,28.19,3.280,2.331
25710,250336,207895,28.19,3.280,2.328
25720,250439,207840,28.19,3.280,2.325
25730,250337,207872,28.19,3.280,2.333
25740,250337,207872,28.19,3.280,2.340
25750,250337,207872,28.19,3.280,2.346
25760,250385,207831,28.19,3.280,2.351
25770,250327,207885,28.19,3.280,2.356
25780,250327,207885,28.19,3.280,2.360
25790,250445,207846,28.19,3.280,2.364
25800,250347,207878,28.19,3.280,2.368
25810,250347,207878,28.19,3.280,2.371
25820,250347,207878,28.19,3.280,2.374
25830,250448,207837,28.19,3.280,2.377
25840,250324,207865,28.19,3.280,2.379
25850,250324,207865,28.19,3.280,2.381
25860,250324,207865,28.19,3.280,2.383
25870,250452,207850,28.19,3.280,2.385
25880,250334,207873,28.19,3.280,2.386
25890,250334,207873,28.19,3.280,2.388
25900,250334,207873,28.19,3.280,2.389
25910,250481,207852,28.19,3.280,2.390
25920,250408,207890,28.19,3.280,2.391
25930,250408,207890,28.19,3.280,2.392
25940,250408,207890,28.19,3.280,2.393
25950,250495,207851,28.19,3.280,2.393
25960,250402,207889,28.19,3.280,2.394
25970,250402,207889,28.19,3.280,2.395
25980,250402,207889,28.19,3.280,2.395
25990,250494,207852,28.19,3.280,2.396
26000,250393,207883,28.19,3.280,2.396
26010,250393,207883,28.19,3.280,2.396
26020,250495,207840,28.19,3.280,2.397
26030,250344,207862,28.19,3.280,2.397
26040,250344,207862,28.19,3.280,2.397
26050,250344,207862,28.19,3.280,2.398
26060,250462,207836,28.19,3.280,2.398
26070,250286,207844,28.19,3.280,2.398
26080,250286,207844,28.19,3.280,2.398
26090,250286,207844,28.19,3.280,2.398
26100,250482,207834,28.19,3.280,2.399
26110,250322,207867,28.19,3.280,2.399
26120,250322,207867,28.19,3.280,2.399
26130,250322,207867,28.19,3.280,2.399
26140,250511,207848,28.19,3.280,2.399
26150,250308,207847,28.19,3.280,2.399
26160,250308,207847,28.19,3.280,2.399
26170,250308,207847,28.19,3.280,2.399
26180,250585,207870,28.19,3.280,2.399
26190,250291,207839,28.19,3.280,2.399
26200,250291,207839,28.19,3.280,2.400
26210,250291,207839,28.19,3.280,2.400
26220,250553,207854,28.19,3.280,2.400
26230,250315,207849,28.19,3.280,2.400
26240,250315,207849,28.19,3.280,2.400
26250,250531,207834,28.19,3.280,2.400
26260,250326,207854,28.19,3.280,2.400
26270,250326,207854,28.19,3.280,2.400
26280,250326,207854,28.19,3.280,2.400
26290,250497,207805,28.19,3.280,2.400
26300,250331,207867,28.19,3.280,2.400
26310,250331,207867,28.19,3.280,2.400
26320,250331,207867,28.19,3.280,2.400
26330,250464,207804,28.19,3.280,2.400
26340,250383,207875,28.19,3.280,2.400
26350,250383,207875,28.19,3.280,2.400
26360,250383,207875,28.19,3.280,2.400
26370,250489,207807,28.19,3.280,2.400
26380,250395,207872,28.19,3.280,2.400
26390,250395,207872,28.19,3.280,2.400
26400,250395,207872,28.19,3.280,2.400
26410,250488,207800,28.19,3.280,2.400
26420,250446,207890,28.19,3.280,2.400
26430,250446,207890,28.19,3.280,2.400
26440,250446,207890,28.19,3.280,2.400
26450,250494,207818,28.19,3.280,2.400
26460,250452,207892,28.19,3.280,2.400
26470,250452,207892,28.19,3.280,2.400
26480,250591,207820,28.19,3.280,2.400
26490,250418,207862,28.19,3.280,2.400
26500,250418,207862,28.19,3.280,2.400
26510,250418,207862,28.19,3.280,2.400
26520,250571,207815,28.19,3.280,2.400
26530,250452,207865,28.19,3.280,2.400
26540,250452,207865,28.19,3.280,2.400
26550,250452,207865,28.19,3.280,2.400
26560,250522,207798,28.19,3.280,2.400
26570,250473,207879,28.19,3.280,2.400
26580,250473,207879,28.19,3.280,2.400
26590,250473,207879,28.19,3.280,2.400
26600,250464,207791,28.19,3.280,2.400
26610,250498,207890,28.19,3.280,2.400
26620,250498,207890,28.19,3.280,2.400
26630,250498,207890,28.19,3.280,2.400
26640,250442,207786,28.19,3.280,2.400
26650,250539,207893,28.19,3.280,2.390
26660,250539,207893,28.19,3.280,2.381
26670,250539,207893,28.19,3.280,2.373
26680,250416,207772,28.19,3.280,2.366
26690,250555,207880,28.19,3.280,2.359
26700,250555,207880,28.19,3.280,2.353
26710,250427,207765,28.19,3.280,2.348
26720,250538,207903,28.19,3.280,2.343
26730,250538,207903,28.19,3.280,2.339
26740,250538,207903,28.19,3.280,2.335
26750,250414,207761,28.19,3.280,2.331
26760,250540,207887,28.19,3.280,2.328
26770,250540,207887,28.19,3.280,2.325
26780,250540,207887,28.19,3.280,2.333
26790,250428,207766,28.19,3.280,2.340
26800,250489,207861,28.19,3.280,2.346
26810,250489,207861,28.19,3.280,2.351
26820,250489,207861,28.19,3.280,2.356
26830,250447,207766,28.19,3.280,2.360
26840,250495,207863,28.19,3.280,2.364
26850,250495,207863,28.19,3.280,2.368
26860,250495,207863,28.19,3.280,2.371
26870,250466,207783,28.19,3.280,2.374
26880,250510,207872,28.19,3.280,2.377
26890,250510,207872,28.19,3.280,2.379
26900,250510,207872,28.19,3.280,2.381
26910,250503,207785,28.19,3.280,2.383
26920,250439,207840,28.19,3.280,2.385
26930,250439,207840,28.19,3.280,2.386
26940,250516,207785,28.19,3.280,2.388
26950,250385,207831,28.19,3.280,2.389
26960,250385,207831,28.19,3.280,2.390
26970,250385,207831,28.19,3.280,2.391
26980,250518,207782,28.19,3.280,2.392
26990,250445,207846,28.19,3.280,2.393
27000,250445,207846,28.19,3.280,2.393
27010,250445,207846,28.19,3.280,2.394
27020,250513,207776,28.19,3.280,2.395
27030,250448,207837,28.19,3.280,2.395
27040,250448,207837,28.19,3.280,2.386
27050,250448,207837,28.19,3.280,2.377
27060,250505,207771,28.19,3.280,2.369
27070,250452,207850,28.19,3.280,2.362
27080,250452,207850,28.19,3.280,2.356
27090,250452,207850,28.19,3.280,2.351
27100,250515,207768,28.19,3.280,2.346
27110,250481,207852,28.19,3.280,2.341
27120,250481,207852,28.19,3.280,2.337
27130,250481,207852,28.19,3.280,2.333
27140,250501,207752,28.19,3.280,2.330
27150,250495,207851,28.19,3.280,2.327
27160,250495,207851,28.19,3.280,2.324
27170,250543,207755,28.19,3.280,2.332
27180,250494,207852,28.12,3.280,2.339
27190,250494,207852,28.12,3.280,2.345
27200,250494,207852,28.12,3.280,2.350
27210,250558,207759,28.12,3.280,2.355
27220,250495,207840,28.12,3.280,2.360
27230,250495,207840,28.12,3.280,2.364
27240,250495,207840,28.12,3.280,2.367
27250,250608,207771,28.12,3.280,2.371
27260,250462,207836,28.12,3.280,2.374
27270,250462,207836,28.12,3.280,2.376
27280,250462,207836,28.12,3.280,2.379
27290,250606,207776,28.12,3.280,2.381
27300,250482,207834,28.12,3.280,2.383
27310,250482,207834,28.12,3.280,2.384
27320,250482,207834,28.12,3.280,2.386
27330,250662,207783,28.12,3.280,2.387
27340,250511,207848,28.12,3.280,2.389
27350,250511,207848,28.12,3.280,2.390
27360,250511,207848,28.12,3.280,2.391
27370,250682,207785,28.12,3.280,2.392
27380,250585,207870,28.12,3.280,2.393
27390,250585,207870,28.12,3.280,2.393
27400,250608,207759,28.12,3.280,2.394
27410,250553,207854,28.12,3.280,2.395
27420,250553,207854,28.12,3.280,2.395
27430,250553,207854,28.12,3.280,2.396
27440,250546,207735,28.12,3.280,2.396
27450,250531,207834,28.12,3.280,2.396
27460,250531,207834,28.12,3.280,2.397
27470,250531,207834,28.12,3.280,2.397
27480,250534,207760,28.12,3.280,2.397
27490,250497,207805,28.12,3.280,2.398
27500,250497,207805,28.12,3.280,2.398
27510,250497,207805,28.12,3.280,2.398
27520,250500,207725,28.12,3.280,2.398
27530,250464,207804,28.12,3.280,2.398
27540,250464,207804,28.12,3.280,2.399
27550,250464,207804,28.12,3.280,2.399
27560,250520,207725,28.12,3.280,2.399
27570,250489,207807,28.12,3.280,2.399
27580,250489,207807,28.12,3.280,2.399
27590,250489,207807,28.12,3.280,2.399
27600,250521,207728,28.12,3.280,2.399
27610,250488,207800,28.12,3.280,2.399
27620,250488,207800,28.12,3.280,2.399
27630,250488,207800,28.12,3.280,2.399
27640,250494,207818,28.12,3.280,2.400
27650,250494,207818,28.12,3.280,2.400
27660,250494,207818,28.12,3.280,2.400
27670,250505,207708,28.12,3.280,2.400
27680,250591,207820,28.12,3.280,2.400
27690,250591,207820,28.12,3.280,2.400
27700,250591,207820,28.12,3.280,2.400
27710,250550,207716,28.12,3.280,2.400
27720,250571,207815,28.12,3.280,2.400
27730,250571,207815,28.12,3.280,2.400
27740,250571,207815,28.12,3.280,2.400
27750,250587,207737,28.12,3.280,2.400
27760,250522,207798,28.12,3.280,2.400
27770,250522,207798,28.12,3.280,2.400
27780,250522,207798,28.12,3.280,2.400
27790,250654,207752,28.12,3.280,2.400
27800,250464,207791,28.12,3.280,2.400
27810,250464,207791,28.12,3.280,2.400
27820,250464,207791,28.12,3.280,2.400
27830,250671,207760,28.12,3.280,2.400
27840,250442,207786,28.12,3.280,2.400
27850,250442,207786,28.12,3.280,2.400
27860,250442,207786,28.12,3.280,2.400
27870,250648,207732,28.12,3.280,2.400
27880,250416,207772,28.12,3.280,2.400
27890,250416,207772,28.12,3.280,2.400
27900,250679,207754,28.12,3.280,2.400
27910,250427,207765,28.12,3.280,2.400
27920,250427,207765,28.12,3.280,2.400
27930,250427,207765,28.12,3.280,2.400
27940,250670,207736,28.12,3.280,2.400
27950,250414,207761,28.12,3.280,2.400
27960,250414,207761,28.12,3.280,2.400
27970,250414,207761,28.12,3.280,2.400
27980,250644,207725,28.12,3.280,2.400
27990,250428,207766,28.12,3.280,2.400
28000,250428,207766,28.12,3.280,2.400
28010,250428,207766,28.12,3.280,2.400
28020,250662,207726,28.12,3.280,2.400
28030,250447,207766,28.12,3.280,2.400
28040,250447,207766,28.12,3.280,2.400
28050,250447,207766,28.12,3.280,2.400
28060,250614,207697,28.12,3.280,2.400
28070,250466,207783,28.12,3.280,2.400
28080,250466,207783,28.12,3.280,2.390
28090,250466,207783,28.12,3.280,2.381
28100,250586,207696,28.12,3.280,2.373
28110,250503,207785,28.12,3.280,2.366
28120,250503,207785,28.12,3.280,2.359
28130,250594,207676,28.12,3.280,2.353
28140,250516,207785,28.12,3.280,2.348
28150,250516,207785,28.12,3.280,2.343
28160,250516,207785,28.12,3.280,2.339
28170,250583,207678,28.12,3.280,2.335
28180,250518,207782,28.12,3.280,2.331
28190,250518,207782,28.12,3.280,2.328
28200,250518,207782,28.12,3.280,2.325
28210,250582,207673,28.12,3.280,2.323
28220,250513,207776,28.12,3.280,2.331
28230,250513,207776,28.12,3.280,2.338
28240,250513,207776,28.12,3.280,2.344
28250,250634,207701,28.12,3.280,2.349
28260,250505,207771,28.12,3.280,2.354
28270,250505,207771,28.12,3.280,2.359
28280,250505,207771,28.12,3.280,2.363
28290,250657,207690,28.12,3.280,2.367
28300,250515,207768,28.12,3.280,2.370
28310,250515,207768,28.12,3.280,2.373
28320,250515,207768,28.12,3.280,2.376
28330,250620,207703,28.12,3.280,2.378
28340,250501,207752,28.12,3.280,2.380
28350,250501,207752,28.12,3.280,2.382
28360,250539,207642,28.12,3.280,2.384
28370,250543,207755,28.12,3.280,2.386
28380,250543,207755,28.12,3.280,2.387
28390,250543,207755,28.12,3.280,2.388
28400,250506,207646,28.12,3.280,2.390
