Time(ms),Red,IR,Temp,Bus_V,Current_mA
27080,140806,123381,30.31,3.280,2.000
27090,140806,123381,30.31,3.280,2.000
27100,140806,123381,30.31,3.280,2.000
27110,140957,123462,30.31,3.280,2.000
27120,140843,123393,30.31,3.280,2.000
27130,140843,123393,30.31,3.280,2.000
27140,140878,123435,30.31,3.280,2.000
27150,140854,123396,30.31,3.280,2.000
27160,140854,123396,30.31,3.280,2.000
27170,140854,123396,30.31,3.280,2.000
27180,140845,123422,30.94,3.280,2.000
27190,140895,123417,30.94,3.280,2.000
27200,140895,123417,30.94,3.280,2.000
27210,140895,123417,30.94,3.280,2.000
27220,140846,123418,30.94,3.280,2.000
27230,140937,123433,30.94,3.280,2.000
27240,140937,123433,30.94,3.280,2.000
27250,140937,123433,30.94,3.280,2.000
27260,140909,123456,30.94,3.280,2.010
27270,140942,123433,30.94,3.280,2.019
27280,140942,123433,30.94,3.280,2.027
27290,140942,123433,30.94,3.280,2.034
27300,140897,123447,30.94,3.280,2.041
27310,140990,123450,30.94,3.280,2.047
27320,140990,123450,30.94,3.280,2.052
27330,140990,123450,30.94,3.280,2.057
27340,140906,123453,30.94,3.280,2.061
27350,140962,123438,30.94,3.280,2.065
27360,140962,123438,30.94,3.280,2.069
27370,140913,123442,30.94,3.280,2.072
27380,140824,123378,30.94,3.280,2.075
27390,140824,123378,30.94,3.280,2.067
27400,140824,123378,30.94,3.280,2.060
27410,140898,123446,30.94,3.280,2.054
27420,140713,123328,30.94,3.280,2.049
27430,140713,123328,30.94,3.280,2.044
27440,140713,123328,30.94,3.280,2.040
27450,140940,123455,30.94,3.280,2.036
27460,140694,123335,30.94,3.280,2.032
27470,140694,123335,30.94,3.280,2.029
27480,140694,123335,30.94,3.280,2.026
27490,140942,123458,30.94,3.280,2.023
27500,140710,123335,30.94,3.280,2.021
27510,140710,123335,30.94,3.280,2.019
27520,140710,123335,30.94,3.280,2.017
27530,140947,123459,30.94,3.280,2.015
27540,140730,123350,30.94,3.280,2.014
27550,140730,123350,30.94,3.280,2.012
27560,140730,123350,30.94,3.280,2.011
27570,140980,123476,30.94,3.280,2.010
27580,140757,123369,30.94,3.280,2.009
27590,140757,123369,30.94,3.280,2.008
27600,140757,123484,30.94,3.280,2.007
27610,140774,123372,30.94,3.280,2.007
27620,140774,123372,30.94,3.280,2.006
27630,140774,123372,30.94,3.280,2.005
27640,141010,123494,30.94,3.280,2.005
27650,140795,123387,30.94,3.280,2.004
27660,140795,123387,30.94,3.280,2.004
27670,140795,123387,30.94,3.280,2.004
27680,141040,123508,30.94,3.280,2.003
27690,140794,123380,30.94,3.280,2.003
27700,140794,123380,30.94,3.280,2.003
27710,140794,123380,30.94,3.280,2.002
27720,141082,123526,30.94,3.280,2.002
27730,140802,123391,30.94,3.280,2.002
27740,140802,123391,30.94,3.280,2.002
27750,140802,123391,30.94,3.280,2.002
27760,141109,123534,30.94,3.280,2.001
27770,140828,123409,30.94,3.280,2.001
27780,140828,123409,30.94,3.280,2.001
27790,140828,123409,30.94,3.280,2.001
27800,141160,123562,30.94,3.280,2.001
27810,140854,123417,30.94,3.280,2.001
27820,140854,123417,30.94,3.280,2.001
27830,140854,123417,30.94,3.280,2.001
27840,141177,123559,30.94,3.280,2.001
27850,140857,123430,30.94,3.280,2.001
27860,140857,123430,30.94,3.280,2.000
27870,141211,123594,30.94,3.280,2.000
27880,140887,123413,30.94,3.280,2.000
27890,140887,123413,30.94,3.280,2.000
27900,140887,123413,30.94,3.280,2.000
27910,141256,123603,30.94,3.280,2.000
27920,140921,123452,30.94,3.280,2.000
27930,140921,123452,30.94,3.280,2.000
27940,140921,123452,30.94,3.280,2.000
27950,141232,123590,30.94,3.280,2.000
27960,140917,123452,30.94,3.280,2.000
27970,140917,123452,30.94,3.280,2.000
27980,140917,123452,30.94,3.280,2.000
27990,141126,123543,30.94,3.280,2.000
28000,140956,123458,30.94,3.280,2.000
28010,140956,123458,30.94,3.280,2.000
28020,140956,123458,30.94,3.280,2.000
28030,141031,123522,30.94,3.280,2.000
28040,141014,123476,30.94,3.280,2.000
28050,141014,123476,30.94,3.280,2.000
28060,141014,123476,30.94,3.280,2.000
28070,140978,123512,30.94,3.280,2.000
28080,141010,123502,30.94,3.280,2.000
28090,141010,123502,30.94,3.280,2.000
28100,140986,123505,30.94,3.280,2.000
28110,141041,123494,30.94,3.280,2.000
28120,141041,123494,30.94,3.280,2.000
28130,141041,123494,30.94,3.280,2.000
28140,141029,123535,30.94,3.280,2.000
28150,141092,123513,30.94,3.280,2.000
28160,141092,123513,30.94,3.280,2.000
28170,141092,123513,30.94,3.280,2.000
28180,141044,123535,30.94,3.280,2.000
28190,141106,123526,30.94,3.280,2.000
28200,141106,123526,30.94,3.280,2.000
28210,141106,123526,30.94,3.280,2.000
28220,141065,123546,30.94,3.280,2.000
28230,141133,123539,30.94,3.280,2.000
28240,141133,123539,30.94,3.280,2.000
28250,141133,123539,30.94,3.280,2.000
28260,141049,123529,30.94,3.280,2.000
28270,141107,123515,30.94,3.280,2.000
28280,141107,123515,30.94,3.280,2.000
28290,141107,123515,30.94,3.280,2.000
28300,141023,123526,30.94,3.280,2.000
28310,140957,123462,30.94,3.280,2.000
28320,140957,123462,30.94,3.280,2.000
28330,141037,123512,30.94,3.280,2.000
28340,140878,123435,30.94,3.280,2.000
28350,140878,123435,30.94,3.280,2.000
28360,140878,123435,30.94,3.280,2.000
28370,141046,123539,30.94,3.280,2.000
28380,140845,123422,30.94,3.280,2.000
28390,140845,123422,30.94,3.280,2.000
28400,140845,123422,30.94,3.280,2.000
28410,141071,123536,30.94,3.280,2.000
28420,140846,123418,30.94,3.280,2.000
28430,140846,123418,30.94,3.280,2.000
28440,140846,123418,30.94,3.280,2.000
28450,141068,123544,30.94,3.280,2.000
28460,140909,123456,30.94,3.280,2.000
28470,140909,123456,30.94,3.280,2.000
28480,140909,123456,30.94,3.280,2.000
28490,141087,123548,30.94,3.280,2.000
28500,140897,123447,30.94,3.280,2.000
28510,140897,123447,30.94,3.280,2.000
28520,140897,123447,30.94,3.280,2.000
28530,141086,123538,30.94,3.280,2.000
28540,140906,123453,30.94,3.280,2.000
28550,140906,123453,30.94,3.280,2.000
28560,141121,123554,30.94,3.280,2.000
28570,140913,123442,30.94,3.280,2.000
28580,140913,123442,30.94,3.280,2.000
28590,140913,123442,30.94,3.280,2.000
28600,141117,123552,30.94,3.280,2.000
28610,140898,123446,30.94,3.280,2.000
28620,140898,123446,30.94,3.280,2.000
28630,140898,123446,30.94,3.280,2.000
28640,141160,123561,30.94,3.280,2.000
28650,140940,123455,30.94,3.280,2.000
28660,140940,123455,30.94,3.280,2.000
28670,140940,123455,30.94,3.280,2.000
28680,141189,123582,30.94,3.280,2.000
28690,140942,123458,30.94,3.280,2.000
28700,140942,123458,30.94,3.280,2.010
28710,140942,123458,30.94,3.280,2.019
28720,141202,123584,30.94,3.280,2.027
28730,140947,123459,30.94,3.280,2.034
28740,140947,123459,30.94,3.280,2.041
28750,140947,123459,30.94,3.280,2.047
28760,141237,123615,30.94,3.280,2.052
28770,140980,123476,30.94,3.280,2.057
28780,140980,123476,30.94,3.280,2.061
28790,141274,123614,30.94,3.280,2.065
28800,140966,123484,30.94,3.280,2.069
28810,140966,123484,30.94,3.280,2.072
28820,140966,123484,30.94,3.280,2.075
28830,141309,123629,30.94,3.280,2.067
28840,141010,123494,30.94,3.280,2.060
28850,141010,123494,30.94,3.280,2.054
28860,141010,123494,30.94,3.280,2.049
28870,141344,123643,30.94,3.280,2.044
28880,141040,123508,30.94,3.280,2.040
28890,141040,123508,30.94,3.280,2.036
28900,141040,123508,30.94,3.280,2.032
28910,141321,123635,30.94,3.280,2.029
28920,141082,123526,30.94,3.280,2.026
28930,141082,123526,30.94,3.280,2.023
28940,141082,123526,30.94,3.280,2.021
28950,141195,123589,30.94,3.280,2.019
28960,141109,123534,30.94,3.280,2.017
28970,141109,123534,30.94,3.280,2.015
28980,141109,123534,30.94,3.280,2.014
28990,141119,123558,30.94,3.280,2.012
29000,141160,123562,30.94,3.280,2.011
29010,141160,123562,30.94,3.280,2.010
29020,141062,123538,30.94,3.280,2.009
29030,141177,123559,30.94,3.280,2.008
29040,141177,123559,30.94,3.280,2.007
29050,141177,123559,30.94,3.280,2.007
29060,141055,123540,30.94,3.280,2.006
29070,141211,123594,30.94,3.280,2.005
29080,141211,123594,30.94,3.280,2.005
29090,141211,123594,30.94,3.280,2.004
29100,141053,123551,30.94,3.280,2.004
29110,141256,123603,30.94,3.280,2.004
29120,141256,123603,30.94,3.280,2.003
29130,141256,123603,30.94,3.280,2.003
29140,141064,123550,30.94,3.280,2.003
29150,141232,123590,30.94,3.280,2.002
29160,141232,123590,30.94,3.280,2.002
29170,141232,123590,30.94,3.280,2.002
29180,141061,123544,30.94,3.280,2.002
29190,141126,123543,30.44,3.280,2.002
29200,141126,123543,30.44,3.280,2.001
29210,141126,123543,30.44,3.280,2.001
29220,141058,123541,30.44,3.280,2.011
29230,141031,123522,30.44,3.280,2.020
29240,141031,123522,30.44,3.280,2.028
29250,141031,123522,30.44,3.280,2.035
29260,141032,123534,30.44,3.280,2.042
29270,140978,123512,30.44,3.280,2.048
29280,140978,123512,30.44,3.280,2.053
29290,141034,123534,30.44,3.280,2.057
29300,140986,123505,30.44,3.280,2.062
29310,140986,123505,30.44,3.280,2.066
29320,140986,123505,30.44,3.280,2.069
29330,141035,123530,30.44,3.280,2.072
29340,141029,123535,30.44,3.280,2.075
29350,141029,123535,30.44,3.280,2.067
29360,141029,123535,30.44,3.280,2.061
29370,141041,123534,30.44,3.280,2.055
29380,141044,123535,30.44,3.280,2.049
29390,141044,123535,30.44,3.280,2.044
29400,141044,123535,30.44,3.280,2.040
29410,141036,123526,30.44,3.280,2.036
29420,141065,123546,30.44,3.280,2.032
29430,141065,123546,30.44,3.280,2.029
29440,141065,123546,30.44,3.280,2.026
29450,141056,123541,30.44,3.280,2.024
29460,141049,123529,30.44,3.280,2.021
29470,141049,123529,30.44,3.280,2.019
29480,141049,123529,30.44,3.280,2.017
29490,141062,123546,30.44,3.280,2.015
29500,141023,123526,30.44,3.280,2.014
29510,141023,123526,30.44,3.280,2.012
29520,141079,123535,30.44,3.280,2.011
29530,141037,123512,30.44,3.280,2.010
29540,141037,123512,30.44,3.280,2.009
29550,141037,123512,30.44,3.280,2.008
29560,141087,123552,30.44,3.280,2.007
29570,141046,123539,30.44,3.280,2.007
29580,141046,123539,30.44,3.280,2.006
29590,141046,123539,30.44,3.280,2.005
29600,141137,123565,30.44,3.280,2.005
29610,141071,123536,30.44,3.280,2.004
29620,141071,123536,30.44,3.280,2.004
29630,141071,123536,30.44,3.280,2.004
29640,141137,123566,30.44,3.280,2.003
29650,141068,123544,30.44,3.280,2.003
29660,141068,123544,30.44,3.280,2.003
29670,141068,123544,30.44,3.280,2.002
29680,141160,123567,30.44,3.280,2.002
29690,141087,123548,30.44,3.280,2.002
29700,141087,123548,30.44,3.280,2.002
29710,141087,123548,30.44,3.280,2.002
29720,141196,123592,30.44,3.280,2.001
29730,141086,123538,30.44,3.280,2.001
29740,141086,123538,30.44,3.280,2.001
29750,141232,123588,30.44,3.280,2.001
29760,141121,123554,30.44,3.280,2.001
29770,141121,123554,30.44,3.280,2.001
29780,141121,123554,30.44,3.280,2.001
29790,141252,123610,30.44,3.280,2.001
29800,141117,123552,30.44,3.280,2.001
29810,141117,123552,30.44,3.280,2.001
29820,141117,123552,30.44,3.280,2.000
29830,141251,123605,30.44,3.280,2.000
29840,141160,123561,30.44,3.280,2.000
29850,141160,123561,30.44,3.280,2.000
29860,141160,123561,30.44,3.280,2.000
29870,141139,123560,30.44,3.280,2.000
29880,141189,123582,30.44,3.280,2.000
29890,141189,123582,30.44,3.280,2.000
29900,141189,123582,30.44,3.280,2.000
29910,140997,123509,30.44,3.280,2.000
29920,141202,123584,30.44,3.280,2.000
29930,141202,123584,30.44,3.280,2.000
29940,141202,123584,30.44,3.280,2.000
29950,140914,123493,30.44,3.280,2.000
29960,141237,123615,30.44,3.280,2.000
29970,141237,123615,30.44,3.280,2.000
29980,140910,123481,30.44,3.280,2.000
29990,141274,123614,30.44,3.280,2.000
30000,141274,123614,30.44,3.280,2.000
30010,141274,123614,30.44,3.280,2.000
30020,140876,123470,30.44,3.280,2.000
30030,141309,123629,30.44,3.280,2.000
30040,141309,123629,30.44,3.280,2.000
30050,141309,123629,30.44,3.280,2.000
30060,140882,123479,30.44,3.280,2.000
30070,141344,123643,30.44,3.280,2.000
30080,141344,123643,30.44,3.280,2.000
30090,141344,123643,30.44,3.280,2.000
30100,140895,123504,30.44,3.280,2.000
30110,141321,123635,30.44,3.280,2.000
30120,141321,123635,30.44,3.280,2.000
30130,141321,123635,30.44,3.280,2.000
30140,140894,123495,30.44,3.280,2.000
30150,141195,123589,30.44,3.280,2.000
30160,141195,123589,30.44,3.280,2.000
30170,141195,123589,30.44,3.280,2.000
30180,140877,123485,30.44,3.280,2.000
30190,141119,123558,30.44,3.280,2.000
30200,141119,123558,30.44,3.280,2.000
30210,140881,123485,30.44,3.280,2.000
30220,141062,123538,30.44,3.280,2.000
30230,141062,123538,30.44,3.280,2.000
30240,141062,123538,30.44,3.280,2.000
30250,140882,123485,30.44,3.280,2.000
30260,141055,123540,30.44,3.280,2.000
30270,141055,123540,30.44,3.280,2.000
30280,141055,123540,30.44,3.280,2.000
30290,140906,123501,30.44,3.280,2.000
30300,141053,123551,30.44,3.280,2.000
30310,141053,123551,30.44,3.280,2.000
30320,141053,123551,30.44,3.280,2.000
30330,140898,123496,30.44,3.280,2.000
30340,141064,123550,30.44,3.280,2.000
30350,141064,123550,30.44,3.280,2.000
30360,141064,123550,30.44,3.280,2.000
30370,140916,123503,30.44,3.280,2.000
30380,141061,123544,30.44,3.280,2.000
30390,141061,123544,30.44,3.280,2.000
30400,141061,123544,30.44,3.280,2.000
30410,140928,123514,30.44,3.280,2.000
30420,141058,123541,30.44,3.280,2.000
30430,141058,123541,30.44,3.280,2.000
30440,140954,123516,30.44,3.280,2.000
30450,141032,123534,30.44,3.280,2.000
30460,141032,123534,30.44,3.280,2.000
30470,141032,123534,30.44,3.280,2.000
30480,140949,123517,30.44,3.280,2.000
30490,141034,123534,30.44,3.280,2.000
30500,141034,123534,30.44,3.280,2.000
30510,141034,123534,30.44,3.280,2.000
30520,140963,123519,30.44,3.280,2.000
30530,141035,123530,30.44,3.280,2.000
30540,141035,123530,30.44,3.280,2.000
30550,141035,123530,30.44,3.280,2.000
30560,140993,123532,30.44,3.280,2.000
30570,141041,123534,30.44,3.280,2.000
30580,141041,123534,30.44,3.280,2.000
30590,141041,123534,30.44,3.280,2.000
30600,141010,123539,30.44,3.280,2.000
30610,141036,123526,30.44,3.280,2.000
30620,141036,123526,30.44,3.280,2.000
30630,141036,123526,30.44,3.280,2.000
30640,141065,123562,30.44,3.280,2.000
30650,141056,123541,30.44,3.280,2.000
30660,141056,123541,30.44,3.280,2.000
30670,141056,123541,30.44,3.280,2.000
30680,141056,123541,30.44,3.280,2.000
30690,141062,123546,30.44,3.280,2.000
30700,141062,123546,30.44,3.280,2.000
30710,141096,123571,30.44,3.280,2.000
30720,141079,123535,30.44,3.280,2.000
30730,141079,123535,30.44,3.280,2.000
30740,141079,123535,30.44,3.280,2.000
30750,141127,123574,30.44,3.280,2.000
30760,141087,123552,30.44,3.280,2.000
30770,141087,123552,30.44,3.280,2.000
30780,141087,123552,30.44,3.280,2.000
30790,141093,123568,30.44,3.280,2.000
30800,141137,123565,30.44,3.280,2.000
30810,141137,123565,30.44,3.280,2.000
30820,141137,123565,30.44,3.280,2.000
30830,140921,123488,30.44,3.280,2.000
30840,141137,123566,30.44,3.280,2.000
30850,141137,123566,30.44,3.280,2.000
30860,141137,123566,30.44,3.280,2.000
30870,140745,123421,30.44,3.280,2.000
30880,141160,123567,30.44,3.280,2.000
30890,141160,123567,30.44,3.280,2.000
30900,141160,123567,30.44,3.280,2.000
30910,140690,123397,30.44,3.280,2.000
30920,141196,123592,30.44,3.280,2.000
30930,141196,123592,30.44,3.280,2.000
30940,140706,123415,30.44,3.280,2.000
30950,141232,123588,30.44,3.280,2.000
30960,141232,123588,30.44,3.280,2.000
30970,141232,123588,30.44,3.280,2.000
30980,140725,123439,30.44,3.280,2.000
30990,141252,123610,30.44,3.280,2.000
31000,141252,123610,30.44,3.280,2.000
31010,141252,123610,30.44,3.280,2.000
31020,140717,123438,30.44,3.280,2.000
31030,141251,123605,30.44,3.280,2.000
31040,141251,123605,30.44,3.280,2.000
31050,141251,123605,30.44,3.280,2.000
31060,140720,123445,30.44,3.280,2.000
31070,141139,123560,30.44,3.280,2.000
31080,141139,123560,30.44,3.280,2.000
31090,141139,123560,30.44,3.280,2.000
31100,140701,123424,30.44,3.280,2.000
31110,140997,123509,30.44,3.280,2.000
31120,140997,123509,30.44,3.280,2.000
31130,140997,123509,30.44,3.280,2.000
31140,140648,123403,30.44,3.280,2.000
31150,140914,123493,30.44,3.280,2.000
31160,140914,123493,30.44,3.280,2.000
31170,140620,123377,30.44,3.280,2.000
31180,140910,123481,30.44,3.280,2.000
31190,140910,123481,30.44,3.280,2.000
31200,140910,123481,30.81,3.280,2.000
31210,140629,123406,30.81,3.280,2.000
31220,140876,123470,30.81,3.280,2.000
31230,140876,123470,30.81,3.280,2.000
31240,140876,123470,30.81,3.280,2.000
31250,140648,123409,30.81,3.280,2.000
31260,140882,123479,30.81,3.280,2.000
31270,140882,123479,30.81,3.280,2.000
31280,140882,123479,30.81,3.280,2.000
31290,140688,123429,30.81,3.280,2.000
31300,140895,123504,30.81,3.280,2.000
31310,140895,123504,30.81,3.280,2.000
31320,140895,123504,30.81,3.280,2.000
31330,140722,123447,30.81,3.280,2.000
31340,140894,123495,30.81,3.280,2.000
31350,140894,123495,30.81,3.280,2.000
31360,140894,123495,30.81,3.280,2.000
31370,140752,123462,30.81,3.280,2.000
31380,140877,123485,30.81,3.280,2.000
31390,140877,123485,30.81,3.280,2.000
31400,140778,123463,30.81,3.280,2.000
31410,140881,123485,30.81,3.280,2.000
31420,140881,123485,30.81,3.280,2.000
31430,140881,123485,30.81,3.280,2.000
31440,140799,123478,30.81,3.280,2.000
31450,140882,123485,30.81,3.280,2.000
31460,140882,123485,30.81,3.280,2.000
31470,140882,123485,30.81,3.280,2.000
31480,140806,123486,30.81,3.280,2.000
31490,140906,123501,30.81,3.280,2.000
31500,140906,123501,30.81,3.280,2.000
31510,140906,123501,30.81,3.280,2.000
31520,140846,123505,30.81,3.280,2.000
31530,140898,123496,30.81,3.280,2.000
31540,140898,123496,30.81,3.280,2.000
31550,140898,123496,30.81,3.280,2.000
31560,140864,123517,30.81,3.280,2.000
31570,140916,123503,30.81,3.280,2.000
31580,140916,123503,30.81,3.280,2.000
31590,140916,123503,30.81,3.280,2.000
31600,140904,123537,30.81,3.280,2.000
31610,140928,123514,30.81,3.280,2.000
31620,140928,123514,30.81,3.280,2.000
31630,140915,123536,30.81,3.280,2.000
31640,140954,123516,30.81,3.280,2.000
31650,140954,123516,30.81,3.280,2.000
31660,140954,123516,30.81,3.280,2.000
31670,140837,123503,30.81,3.280,2.000
31680,140949,123517,30.81,3.280,2.000
31690,140949,123517,30.81,3.280,2.000
31700,140949,123517,30.81,3.280,2.000
31710,140698,123445,30.81,3.280,2.010
31720,140963,123519,30.81,3.280,2.019
31730,140963,123519,30.81,3.280,2.027
31740,140963,123519,30.81,3.280,2.034
31750,140598,123413,30.81,3.280,2.041
31760,140993,123532,30.81,3.280,2.047
31770,140993,123532,30.81,3.280,2.052
31780,140993,123532,30.81,3.280,2.057
31790,140563,123400,30.81,3.280,2.061
31800,141010,123539,30.81,3.280,2.065
31810,141010,123539,30.81,3.280,2.069
31820,141010,123539,30.81,3.280,2.072
31830,140526,123395,30.81,3.280,2.075
31840,141065,123562,30.81,3.280,2.067
31850,141065,123562,30.81,3.280,2.060
31860,140535,123391,30.81,3.280,2.054
31870,141056,123541,30.81,3.280,2.049
31880,141056,123541,30.81,3.280,2.044
31890,141056,123541,30.81,3.280,2.040
31900,140541,123404,30.81,3.280,2.036
31910,141096,123571,30.81,3.280,2.032
31920,141096,123571,30.81,3.280,2.029
31930,141096,123571,30.81,3.280,2.026
31940,140514,123391,30.81,3.280,2.023
31950,141127,123574,30.81,3.280,2.021
31960,141127,123574,30.81,3.280,2.019
31970,141127,123574,30.81,3.280,2.017
31980,140493,123384,30.81,3.280,2.015
31990,141093,123568,30.81,3.280,2.014
32000,141093,123568,30.81,3.280,2.012
32010,141093,123568,30.81,3.280,2.011
32020,140496,123395,30.81,3.280,2.010
32030,140921,123488,30.81,3.280,2.009
32040,140921,123488,30.81,3.280,2.008
32050,140921,123488,30.81,3.280,2.007
32060,140499,123389,30.81,3.280,2.007
32070,140745,123421,30.81,3.280,2.006
32080,140745,123421,30.81,3.280,2.005
32090,140745,123421,30.81,3.280,2.005
32100,140745,123421,30.81,3.280,2.004
32110,140690,123397,30.81,3.280,2.004
32120,140690,123397,30.81,3.280,2.004
32130,140532,123416,30.81,3.280,2.003
32140,140706,123415,30.81,3.280,2.003
32150,140706,123415,30.81,3.280,2.003
32160,140706,123415,30.81,3.280,2.002
32170,140534,123414,30.81,3.280,2.002
32180,140725,123439,30.81,3.280,2.002
32190,140725,123439,30.81,3.280,2.002
32200,140725,123439,30.81,3.280,2.002
32210,140542,123416,30.81,3.280,2.001
32220,140717,123438,30.81,3.280,2.001
32230,140717,123438,30.81,3.280,2.001
32240,140717,123438,30.81,3.280,2.001
32250,140556,123438,30.81,3.280,2.001
32260,140720,123445,30.81,3.280,2.001
32270,140720,123445,30.81,3.280,2.001
32280,140720,123445,30.81,3.280,2.001
32290,140582,123438,30.81,3.280,2.001
32300,140701,123424,30.81,3.280,2.001
32310,140701,123424,30.81,3.280,2.000
32320,140701,123424,30.81,3.280,2.000
32330,140609,123451,30.81,3.280,2.000
32340,140648,123403,30.81,3.280,2.000
32350,140648,123403,30.81,3.280,2.000
32360,140655,123470,30.81,3.280,2.010
32370,140620,123377,30.81,3.280,2.019
32380,140620,123377,30.81,3.280,2.027
32390,140620,123377,30.81,3.280,2.035
32400,140653,123464,30.81,3.280,2.041
32410,140629,123406,30.81,3.280,2.047
32420,140629,123406,30.81,3.280,2.052
32430,140629,123406,30.81,3.280,2.057
32440,140694,123495,30.81,3.280,2.061
32450,140648,123409,30.81,3.280,2.065
32460,140648,123409,30.81,3.280,2.069
32470,140648,123409,30.81,3.280,2.072
32480,140706,123499,30.81,3.280,2.075
32490,140688,123429,30.81,3.280,2.067
32500,140688,123429,30.81,3.280,2.060
32510,140688,123429,30.81,3.280,2.054
32520,140730,123505,30.81,3.280,2.049
32530,140722,123447,30.81,3.280,2.044
32540,140722,123447,30.81,3.280,2.040
32550,140722,123447,30.81,3.280,2.036
32560,140749,123535,30.81,3.280,2.032
32570,140752,123462,30.81,3.280,2.029
32580,140752,123462,30.81,3.280,2.026
32590,140687,123467,30.81,3.280,2.023
32600,140778,123463,30.81,3.280,2.021
32610,140778,123463,30.81,3.280,2.019
32620,140778,123463,30.81,3.280,2.017
32630,140522,123429,30.81,3.280,2.015
32640,140799,123478,30.81,3.280,2.014
32650,140799,123478,30.81,3.280,2.012
32660,140799,123478,30.81,3.280,2.011
32670,140356,123370,30.81,3.280,2.010
32680,140806,123486,30.81,3.280,2.009
32690,140806,123486,30.81,3.280,2.008
32700,140806,123486,30.81,3.280,2.007
32710,140254,123332,30.81,3.280,2.007
32720,140846,123505,30.81,3.280,2.006
32730,140846,123505,30.81,3.280,2.005
32740,140846,123505,30.81,3.280,2.005
32750,140216,123329,30.81,3.280,2.004
32760,140864,123517,30.81,3.280,2.004
32770,140864,123517,30.81,3.280,2.004
32780,140864,123517,30.81,3.280,2.003
32790,140145,123312,30.81,3.280,2.003
32800,140904,123537,30.81,3.280,2.003
32810,140904,123537,30.81,3.280,2.002
32820,140122,123300,30.81,3.280,2.002
32830,140915,123536,30.81,3.280,2.002
32840,140915,123536,30.81,3.280,2.002
32850,140915,123536,30.81,3.280,2.002
32860,140122,123300,30.81,3.280,2.001
32870,140837,123503,30.81,3.280,2.001
32880,140837,123503,30.81,3.280,2.001
32890,140837,123503,30.81,3.280,2.001
32900,140101,123289,30.81,3.280,2.001
32910,140698,123445,30.81,3.280,2.001
32920,140698,123445,30.81,3.280,2.001
32930,140698,123445,30.81,3.280,2.001
32940,140075,123300,30.81,3.280,2.001
32950,140598,123413,30.81,3.280,2.001
32960,140598,123413,30.81,3.280,2.000
32970,140598,123413,30.81,3.280,2.000
32980,140064,123287,30.81,3.280,2.000
32990,140563,123400,30.81,3.280,2.000
33000,140563,123400,30.81,3.280,2.000
33010,140563,123400,30.81,3.280,2.000
33020,140052,123299,30.81,3.280,2.000
33030,140526,123395,30.81,3.280,2.000
33040,140526,123395,30.81,3.280,2.000
33050,140062,123286,30.81,3.280,2.000
33060,140535,123391,30.81,3.280,2.000
33070,140535,123391,30.81,3.280,2.000
33080,140535,123391,30.81,3.280,2.000
33090,140049,123298,30.81,3.280,2.000
33100,140541,123404,30.81,3.280,2.000
33110,140541,123404,30.81,3.280,2.000
33120,140541,123404,30.81,3.280,2.000
33130,140052,123293,30.81,3.280,2.000
33140,140514,123391,30.81,3.280,2.000
33150,140514,123391,30.81,3.280,2.000
33160,140514,123391,30.81,3.280,2.000
33170,140058,123296,30.81,3.280,2.000
33180,140493,123384,30.81,3.280,2.000
33190,140493,123384,30.81,3.280,2.000
33200,140493,123384,30.81,3.280,2.000
33210,140064,123306,30.50,3.280,2.000
33220,140496,123395,30.50,3.280,2.000
33230,140496,123395,30.50,3.280,2.000
33240,140496,123395,30.50,3.280,2.000
33250,140065,123295,30.50,3.280,2.000
33260,140499,123389,30.50,3.280,2.000
33270,140499,123389,30.50,3.280,2.000
33280,140084,123304,30.50,3.280,2.000
33290,140745,123421,30.50,3.280,2.000
33300,140745,123421,30.50,3.280,2.000
33310,140745,123421,30.50,3.280,2.000
33320,140124,123324,30.50,3.280,2.000
33330,140532,123416,30.50,3.280,2.000
33340,140532,123416,30.50,3.280,2.000
33350,140532,123416,30.50,3.280,2.000
33360,140157,123339,30.50,3.280,2.000
33370,140534,123414,30.50,3.280,2.000
33380,140534,123414,30.50,3.280,2.000
33390,140534,123414,30.50,3.280,2.000
33400,140171,123343,30.50,3.280,2.000
33410,140542,123416,30.50,3.280,2.000
33420,140542,123416,30.50,3.280,2.000
33430,140542,123416,30.50,3.280,2.000
33440,140192,123357,30.50,3.280,2.000
33450,140556,123438,30.50,3.280,2.000
33460,140556,123438,30.50,3.280,2.000
33470,140556,123438,30.50,3.280,2.000
33480,140238,123359,30.50,3.280,2.000
33490,140582,123438,30.50,3.280,2.000
33500,140582,123438,30.50,3.280,2.000
33510,140582,123438,30.50,3.280,2.000
33520,140609,123451,30.50,3.280,2.000
33530,140609,123451,30.50,3.280,2.000
33540,140609,123451,30.50,3.280,2.000
33550,140283,123392,30.50,3.280,2.000
33560,140655,123470,30.50,3.280,2.000
33570,140655,123470,30.50,3.280,2.000
33580,140655,123470,30.50,3.280,2.000
33590,140305,123399,30.50,3.280,2.000
33600,140653,123464,30.50,3.280,2.000
33610,140653,123464,30.50,3.280,2.000
33620,140653,123464,30.50,3.280,2.000
33630,140217,123373,30.50,3.280,2.000
33640,140694,123495,30.50,3.280,2.000
33650,140694,123495,30.50,3.280,2.000
33660,140694,123495,30.50,3.280,2.000
33670,140043,123303,30.50,3.280,2.000
33680,140706,123499,30.50,3.280,2.000
33690,140706,123499,30.50,3.280,2.000
33700,140706,123499,30.50,3.280,2.000
33710,139891,123250,30.50,3.280,2.000
33720,140730,123505,30.50,3.280,2.000
