Time(ms),Red,IR,Temp,Bus_V,Current_mA
27040,234835,194541,27.81,3.280,2.300
27050,234835,194541,27.81,3.280,2.300
27060,235009,194576,27.81,3.280,2.300
27070,234921,194575,27.81,3.280,2.300
27080,234921,194575,27.81,3.280,2.300
27090,234921,194575,27.81,3.280,2.300
27100,234810,194525,27.81,3.280,2.300
27110,234957,194578,27.81,3.280,2.300
27120,234957,194578,27.81,3.280,2.300
27130,234957,194578,27.81,3.280,2.300
27140,234668,194475,27.81,3.280,2.300
27150,235010,194596,27.81,3.280,2.300
27160,235010,194596,27.81,3.280,2.300
27170,235010,194596,27.81,3.280,2.300
27180,234632,194472,28.38,3.280,2.300
27190,235077,194631,28.38,3.280,2.300
27200,235077,194631,28.38,3.280,2.300
27210,234653,194500,28.38,3.280,2.300
27220,235130,194636,28.38,3.280,2.300
27230,235130,194636,28.38,3.280,2.300
27240,235130,194636,28.38,3.280,2.300
27250,234691,194512,28.38,3.280,2.300
27260,235170,194650,28.38,3.280,2.300
27270,235170,194650,28.38,3.280,2.300
27280,235170,194650,28.38,3.280,2.300
27290,234683,194515,28.38,3.280,2.300
27300,235268,194684,28.38,3.280,2.300
27310,235268,194684,28.38,3.280,2.300
27320,235268,194684,28.38,3.280,2.300
27330,234678,194504,28.38,3.280,2.300
27340,235497,194760,28.38,3.280,2.300
27350,235497,194760,28.38,3.280,2.300
27360,235497,194760,28.38,3.280,2.300
27370,234644,194495,28.38,3.280,2.300
27380,235701,194833,28.38,3.280,2.300
27390,235701,194833,28.38,3.280,2.300
27400,235701,194833,28.38,3.280,2.300
27410,234654,194504,28.38,3.280,2.300
27420,235730,194840,28.38,3.280,2.300
27430,235730,194840,28.38,3.280,2.300
27440,234687,194511,28.38,3.280,2.300
27450,235516,194750,28.38,3.280,2.300
27460,235516,194750,28.38,3.280,2.300
27470,235516,194750,28.38,3.280,2.300
27480,234750,194523,28.38,3.280,2.300
27490,235475,194735,28.38,3.280,2.300
27500,235475,194735,28.38,3.280,2.300
27510,235475,194735,28.38,3.280,2.300
27520,234766,194512,28.38,3.280,2.300
27530,235519,194767,28.38,3.280,2.300
27540,235519,194767,28.38,3.280,2.300
27550,235519,194767,28.38,3.280,2.300
27560,234689,194486,28.38,3.280,2.300
27570,235567,194792,28.38,3.280,2.300
27580,235567,194792,28.38,3.280,2.300
27590,235567,194792,28.38,3.280,2.300
27600,234570,194449,28.38,3.280,2.300
27610,235655,194833,28.38,3.280,2.300
27620,235655,194833,28.38,3.280,2.300
27630,235655,194833,28.38,3.280,2.300
27640,234436,194414,28.38,3.280,2.300
27650,235795,194868,28.38,3.280,2.300
27660,235795,194868,28.38,3.280,2.300
27670,234380,194386,28.38,3.280,2.300
27680,235947,194913,28.38,3.280,2.300
27690,235947,194913,28.38,3.280,2.300
27700,235947,194913,28.38,3.280,2.300
27710,234375,194404,28.38,3.280,2.300
27720,235998,194941,28.38,3.280,2.300
27730,235998,194941,28.38,3.280,2.300
27740,235998,194941,28.38,3.280,2.300
27750,234364,194403,28.38,3.280,2.300
27760,235957,194918,28.38,3.280,2.300
27770,235957,194918,28.38,3.280,2.300
27780,235957,194918,28.38,3.280,2.300
27790,234297,194377,28.38,3.280,2.300
27800,235867,194873,28.38,3.280,2.300
27810,235867,194873,28.38,3.280,2.300
27820,235867,194873,28.38,3.280,2.300
27830,234171,194334,28.38,3.280,2.300
27840,235817,194842,28.38,3.280,2.300
27850,235817,194842,28.38,3.280,2.300
27860,235817,194842,28.38,3.280,2.300
27870,234028,194290,28.38,3.280,2.300
27880,235797,194837,28.38,3.280,2.300
27890,235797,194837,28.38,3.280,2.300
27900,233889,194249,28.38,3.280,2.300
27910,235706,194806,28.38,3.280,2.300
27920,235706,194806,28.38,3.280,2.300
27930,235706,194806,28.38,3.280,2.300
27940,233845,194265,28.38,3.280,2.300
27950,235671,194793,28.38,3.280,2.300
27960,235671,194793,28.38,3.280,2.300
27970,235671,194793,28.38,3.280,2.300
27980,233907,194273,28.38,3.280,2.300
27990,235650,194807,28.38,3.280,2.300
28000,235650,194807,28.38,3.280,2.300
28010,235650,194807,28.38,3.280,2.300
28020,233930,194283,28.38,3.280,2.300
28030,235668,194808,28.38,3.280,2.300
28040,235668,194808,28.38,3.280,2.300
28050,235668,194808,28.38,3.280,2.300
28060,233998,194286,28.38,3.280,2.300
28070,235623,194782,28.38,3.280,2.300
28080,235623,194782,28.38,3.280,2.300
28090,235623,194782,28.38,3.280,2.300
28100,233972,194269,28.38,3.280,2.300
28110,235511,194732,28.38,3.280,2.300
28120,235511,194732,28.38,3.280,2.300
28130,235511,194268,28.38,3.280,2.300
28140,235371,194712,28.38,3.280,2.300
28150,235371,194712,28.38,3.280,2.300
28160,235371,194712,28.38,3.280,2.300
28170,233947,194271,28.38,3.280,2.300
28180,235251,194637,28.38,3.280,2.300
28190,235251,194637,28.38,3.280,2.300
28200,235251,194637,28.38,3.280,2.300
28210,233996,194299,28.38,3.280,2.300
28220,235156,194612,28.38,3.280,2.300
28230,235156,194612,28.38,3.280,2.300
28240,235156,194612,28.38,3.280,2.300
28250,233955,194297,28.38,3.280,2.300
28260,235009,194576,28.38,3.280,2.300
28270,235009,194576,28.38,3.280,2.300
28280,235009,194576,28.38,3.280,2.300
28290,233879,194269,28.38,3.280,2.300
28300,234810,194525,28.38,3.280,2.300
28310,234810,194525,28.38,3.280,2.300
28320,234810,194525,28.38,3.280,2.300
28330,233710,194214,28.38,3.280,2.300
28340,234668,194475,28.38,3.280,2.300
28350,234668,194475,28.38,3.280,2.300
28360,234668,194475,28.38,3.280,2.300
28370,233607,194181,28.38,3.280,2.300
28380,234632,194472,28.38,3.280,2.300
28390,234632,194472,28.38,3.280,2.300
28400,233669,194211,28.38,3.280,2.300
28410,234653,194500,28.38,3.280,2.300
28420,234653,194500,28.38,3.280,2.300
28430,234653,194500,28.38,3.280,2.300
28440,233645,194208,28.38,3.280,2.300
28450,234691,194512,28.38,3.280,2.300
28460,234691,194512,28.38,3.280,2.300
28470,234691,194512,28.38,3.280,2.300
28480,233639,194195,28.38,3.280,2.300
28490,234683,194515,28.38,3.280,2.300
28500,234683,194515,28.38,3.280,2.300
28510,234683,194515,28.38,3.280,2.300
28520,233629,194189,28.38,3.280,2.300
28530,234678,194504,28.38,3.280,2.300
28540,234678,194504,28.38,3.280,2.300
28550,234678,194504,28.38,3.280,2.300
28560,233656,194212,28.38,3.280,2.300
28570,234644,194495,28.38,3.280,2.300
28580,234644,194495,28.38,3.280,2.300
28590,234644,194495,28.38,3.280,2.300
28600,233656,194209,28.38,3.280,2.300
28610,234654,194504,28.38,3.280,2.300
28620,234654,194504,28.38,3.280,2.300
28630,233602,194198,28.38,3.280,2.300
28640,234687,194511,28.38,3.280,2.300
28650,234687,194511,28.38,3.280,2.300
28660,234687,194511,28.38,3.280,2.300
28670,233608,194197,28.38,3.280,2.300
28680,234750,194523,28.38,3.280,2.300
28690,234750,194523,28.38,3.280,2.300
28700,234750,194523,28.38,3.280,2.300
28710,233677,194231,28.38,3.280,2.300
28720,234766,194512,28.38,3.280,2.300
28730,234766,194512,28.38,3.280,2.300
28740,234766,194512,28.38,3.280,2.300
28750,233760,194255,28.38,3.280,2.300
28760,234689,194486,28.38,3.280,2.300
28770,234689,194486,28.38,3.280,2.300
28780,234689,194486,28.38,3.280,2.300
28790,233845,194287,28.38,3.280,2.300
28800,234570,194449,28.38,3.280,2.300
28810,234570,194449,28.38,3.280,2.300
28820,234570,194449,28.38,3.280,2.300
28830,233852,194296,28.38,3.280,2.300
28840,234436,194414,28.38,3.280,2.300
28850,234436,194414,28.38,3.280,2.300
28860,233741,194235,28.38,3.280,2.300
28870,234380,194386,28.38,3.280,2.300
28880,234380,194386,28.38,3.280,2.300
28890,234380,194386,28.38,3.280,2.300
28900,233623,194200,28.38,3.280,2.300
28910,234375,194404,28.38,3.280,2.300
28920,234375,194404,28.38,3.280,2.300
28930,234375,194404,28.38,3.280,2.300
28940,233475,194152,28.38,3.280,2.300
28950,234364,194403,28.38,3.280,2.300
28960,234364,194403,28.38,3.280,2.300
28970,234364,194403,28.38,3.280,2.300
28980,233351,194120,28.38,3.280,2.300
28990,234297,194377,28.38,3.280,2.300
29000,234297,194377,28.38,3.280,2.300
29010,234297,194377,28.38,3.280,2.300
29020,233145,194046,28.38,3.280,2.300
29030,234171,194334,28.38,3.280,2.300
29040,234171,194334,28.38,3.280,2.300
29050,234171,194334,28.38,3.280,2.300
29060,232873,193962,28.38,3.280,2.300
29070,234028,194290,28.38,3.280,2.300
29080,234028,194290,28.38,3.280,2.300
29090,232819,193934,28.38,3.280,2.300
29100,233889,194249,28.38,3.280,2.300
29110,233889,194249,28.38,3.280,2.300
29120,233889,194249,28.38,3.280,2.300
29130,232846,193961,28.38,3.280,2.300
29140,233845,194265,28.38,3.280,2.300
29150,233845,194265,28.38,3.280,2.300
29160,233845,194265,28.38,3.280,2.300
29170,232910,193995,28.38,3.280,2.300
29180,233907,194273,28.38,3.280,2.300
29190,233907,194273,27.88,3.280,2.300
29200,233907,194273,27.88,3.280,2.300
29210,233124,194076,27.88,3.280,2.300
29220,233930,194283,27.88,3.280,2.300
29230,233930,194283,27.88,3.280,2.300
29240,233930,194283,27.88,3.280,2.300
29250,233610,194237,27.88,3.280,2.300
29260,233998,194286,27.88,3.280,2.300
29270,233998,194286,27.88,3.280,2.300
29280,233998,194286,27.88,3.280,2.300
29290,233873,194333,27.88,3.280,2.300
29300,233972,194269,27.88,3.280,2.300
29310,233972,194269,27.88,3.280,2.300
29320,234065,194406,27.88,3.280,2.300
29330,233912,194268,27.88,3.280,2.300
29340,233912,194268,27.88,3.280,2.300
29350,233912,194268,27.88,3.280,2.300
29360,234095,194396,27.88,3.280,2.300
29370,233947,194271,27.88,3.280,2.300
29380,233947,194271,27.88,3.280,2.300
29390,233947,194271,27.88,3.280,2.300
29400,234049,194399,27.88,3.280,2.300
29410,233996,194299,27.88,3.280,2.300
29420,233996,194299,27.88,3.280,2.300
29430,233996,194299,27.88,3.280,2.300
29440,233888,194352,27.88,3.280,2.300
29450,233955,194297,27.88,3.280,2.300
29460,233955,194297,27.88,3.280,2.300
29470,233955,194297,27.88,3.280,2.300
29480,233694,194269,27.88,3.280,2.300
29490,233879,194269,27.88,3.280,2.300
29500,233879,194269,27.88,3.280,2.300
29510,233879,194269,27.88,3.280,2.300
29520,233610,194262,27.88,3.280,2.300
29530,233710,194214,27.88,3.280,2.300
29540,233710,194214,27.88,3.280,2.300
29550,233592,194248,27.88,3.280,2.300
29560,233607,194181,27.88,3.280,2.300
29570,233607,194181,27.88,3.280,2.300
29580,233607,194181,27.88,3.280,2.300
29590,233633,194290,27.88,3.280,2.300
29600,233669,194211,27.88,3.280,2.300
29610,233669,194211,27.88,3.280,2.300
29620,233669,194211,27.88,3.280,2.300
29630,233721,194331,27.88,3.280,2.300
29640,233645,194208,27.88,3.280,2.300
29650,233645,194208,27.88,3.280,2.300
29660,233645,194208,27.88,3.280,2.300
29670,233744,194345,27.88,3.280,2.300
29680,233639,194195,27.88,3.280,2.300
29690,233639,194195,27.88,3.280,2.300
29700,233639,194195,27.88,3.280,2.290
29710,233682,194326,27.88,3.280,2.281
29720,233629,194189,27.88,3.280,2.273
29730,233629,194189,27.88,3.280,2.266
29740,233629,194189,27.88,3.280,2.259
29750,233495,194262,27.88,3.280,2.253
29760,233656,194212,27.88,3.280,2.248
29770,233656,194212,27.88,3.280,2.243
29780,233387,194214,27.88,3.280,2.239
29790,233656,194209,27.88,3.280,2.235
29800,233656,194209,27.88,3.280,2.231
29810,233656,194209,27.88,3.280,2.228
29820,233328,194200,27.88,3.280,2.225
29830,233602,194198,27.88,3.280,2.233
29840,233602,194198,27.88,3.280,2.240
29850,233602,194198,27.88,3.280,2.246
29860,233337,194205,27.88,3.280,2.251
29870,233608,194197,27.88,3.280,2.256
29880,233608,194197,27.88,3.280,2.260
29890,233608,194197,27.88,3.280,2.264
29900,233358,194229,27.88,3.280,2.268
29910,233677,194231,27.88,3.280,2.271
29920,233677,194231,27.88,3.280,2.274
29930,233677,194231,27.88,3.280,2.277
29940,233336,194219,27.88,3.280,2.279
29950,233760,194255,27.88,3.280,2.281
29960,233760,194255,27.88,3.280,2.283
29970,233760,194255,27.88,3.280,2.285
29980,233372,194239,27.88,3.280,2.286
29990,233845,194287,27.88,3.280,2.288
30000,233845,194287,27.88,3.280,2.289
30010,233359,194226,27.88,3.280,2.290
30020,233852,194296,27.88,3.280,2.291
30030,233852,194296,27.88,3.280,2.292
30040,233852,194296,27.88,3.280,2.293
30050,233403,194244,27.88,3.280,2.293
30060,233741,194235,27.88,3.280,2.294
30070,233741,194235,27.88,3.280,2.295
30080,233741,194235,27.88,3.280,2.295
30090,233397,194252,27.88,3.280,2.296
30100,233623,194200,27.88,3.280,2.296
30110,233623,194200,27.88,3.280,2.296
30120,233623,194200,27.88,3.280,2.297
30130,233395,194242,27.88,3.280,2.297
30140,233475,194152,27.88,3.280,2.297
30150,233475,194152,27.88,3.280,2.298
30160,233475,194152,27.88,3.280,2.298
30170,233378,194233,27.88,3.280,2.298
30180,233351,194120,27.88,3.280,2.298
30190,233351,194120,27.88,3.280,2.298
30200,233351,194120,27.88,3.280,2.299
30210,233329,194218,27.88,3.280,2.299
30220,233145,194046,27.88,3.280,2.299
30230,233145,194046,27.88,3.280,2.299
30240,233145,194046,27.88,3.280,2.299
30250,232873,193962,27.88,3.280,2.299
30260,232873,193962,27.88,3.280,2.299
30270,232873,193962,27.88,3.280,2.299
30280,233274,194209,27.88,3.280,2.299
30290,232819,193934,27.88,3.280,2.299
30300,232819,193934,27.88,3.280,2.300
30310,232819,193934,27.88,3.280,2.300
30320,233268,194217,27.88,3.280,2.300
30330,232846,193961,27.88,3.280,2.300
30340,232846,193961,27.88,3.280,2.300
30350,232846,193961,27.88,3.280,2.300
30360,233373,194263,27.88,3.280,2.300
30370,232910,193995,27.88,3.280,2.300
30380,232910,193995,27.88,3.280,2.300
30390,232910,193995,27.88,3.280,2.300
30400,233451,194288,27.88,3.280,2.300
30410,233124,194076,27.88,3.280,2.300
30420,233124,194076,27.88,3.280,2.300
30430,233124,194076,27.88,3.280,2.300
30440,233502,194289,27.88,3.280,2.300
30450,233610,194237,27.88,3.280,2.300
30460,233610,194237,27.88,3.280,2.300
30470,233610,194237,27.88,3.280,2.300
30480,233449,194279,27.88,3.280,2.300
30490,233873,194333,27.88,3.280,2.300
30500,233873,194333,27.88,3.280,2.300
30510,233368,194249,27.88,3.280,2.300
30520,234065,194406,27.88,3.280,2.300
30530,234065,194406,27.88,3.280,2.300
30540,234065,194406,27.88,3.280,2.300
30550,233438,194279,27.88,3.280,2.300
30560,234095,194396,27.88,3.280,2.300
30570,234095,194396,27.88,3.280,2.300
30580,234095,194396,27.88,3.280,2.300
30590,233567,194331,27.88,3.280,2.300
30600,234049,194399,27.88,3.280,2.300
30610,234049,194399,27.88,3.280,2.300
30620,234049,194399,27.88,3.280,2.300
30630,233624,194351,27.88,3.280,2.300
30640,233888,194352,27.88,3.280,2.300
30650,233888,194352,27.88,3.280,2.300
30660,233888,194352,27.88,3.280,2.300
30670,233592,194313,27.88,3.280,2.300
30680,233694,194269,27.88,3.280,2.300
30690,233694,194269,27.88,3.280,2.300
30700,233694,194269,27.88,3.280,2.300
30710,233461,194277,27.88,3.280,2.300
30720,233610,194262,27.88,3.280,2.300
30730,233610,194262,27.88,3.280,2.300
30740,233367,194246,27.88,3.280,2.300
30750,233592,194248,27.88,3.280,2.300
30760,233592,194248,27.88,3.280,2.300
30770,233592,194248,27.88,3.280,2.300
30780,233293,194237,27.88,3.280,2.300
30790,233633,194290,27.88,3.280,2.300
30800,233633,194290,27.88,3.280,2.300
30810,233633,194290,27.88,3.280,2.300
30820,233291,194239,27.88,3.280,2.300
30830,233721,194331,27.88,3.280,2.300
30840,233721,194331,27.88,3.280,2.300
30850,233721,194331,27.88,3.280,2.300
30860,233269,194222,27.88,3.280,2.300
30870,233744,194345,27.88,3.280,2.300
30880,233744,194345,27.88,3.280,2.300
30890,233744,194345,27.88,3.280,2.300
30900,233280,194244,27.88,3.280,2.300
30910,233682,194326,27.88,3.280,2.300
30920,233682,194326,27.88,3.280,2.300
30930,233682,194326,27.88,3.280,2.300
30940,233332,194271,27.88,3.280,2.300
30950,233495,194262,27.88,3.280,2.300
30960,233495,194262,27.88,3.280,2.300
30970,233403,194253,27.88,3.280,2.300
30980,233387,194214,27.88,3.280,2.300
30990,233387,194214,27.88,3.280,2.300
31000,233387,194214,27.88,3.280,2.300
31010,233390,194275,27.88,3.280,2.300
31020,233328,194200,27.88,3.280,2.300
31030,233328,194200,27.88,3.280,2.300
31040,233328,194200,27.88,3.280,2.300
31050,233350,194267,27.88,3.280,2.300
31060,233337,194205,27.88,3.280,2.300
31070,233337,194205,27.88,3.280,2.300
31080,233337,194205,27.88,3.280,2.300
31090,233325,194246,27.88,3.280,2.300
31100,233358,194229,27.88,3.280,2.300
31110,233358,194229,27.88,3.280,2.300
31120,233358,194229,27.88,3.280,2.300
31130,233264,194239,27.88,3.280,2.300
31140,233336,194219,27.88,3.280,2.290
31150,233336,194219,27.88,3.280,2.281
31160,233336,194219,27.88,3.280,2.273
31170,233222,194228,27.88,3.280,2.266
31180,233372,194239,27.88,3.280,2.259
31190,233372,194239,27.88,3.280,2.253
31200,233171,194197,27.62,3.280,2.248
31210,233359,194226,27.62,3.280,2.243
31220,233359,194226,27.62,3.280,2.239
31230,233359,194226,27.62,3.280,2.235
31240,233077,194165,27.62,3.280,2.231
31250,233403,194244,27.62,3.280,2.228
31260,233403,194244,27.62,3.280,2.225
31270,233403,194244,27.62,3.280,2.243
31280,233118,194198,27.62,3.280,2.259
31290,233397,194252,27.62,3.280,2.273
31300,233397,194252,27.62,3.280,2.285
31310,233397,194252,27.62,3.280,2.297
31320,233243,194251,27.62,3.280,2.307
31330,233395,194242,27.62,3.280,2.316
31340,233395,194242,27.62,3.280,2.325
31350,233395,194242,27.62,3.280,2.332
31360,233391,194308,27.62,3.280,2.339
31370,233378,194233,27.62,3.280,2.345
31380,233378,194233,27.62,3.280,2.351
31390,233378,194233,27.62,3.280,2.356
31400,233459,194347,27.62,3.280,2.350
31410,233329,194218,27.62,3.280,2.345
31420,233329,194218,27.62,3.280,2.341
31430,233589,194371,27.62,3.280,2.336
31440,233253,194199,27.62,3.280,2.333
31450,233253,194199,27.62,3.280,2.330
31460,233253,194199,27.62,3.280,2.327
31470,233629,194397,27.62,3.280,2.324
31480,233274,194209,27.62,3.280,2.322
31490,233274,194209,27.62,3.280,2.319
31500,233274,194209,27.62,3.280,2.317
31510,233695,194432,27.62,3.280,2.316
31520,233268,194217,27.62,3.280,2.314
31530,233268,194217,27.62,3.280,2.313
31540,233268,194217,27.62,3.280,2.311
31550,233830,194488,27.62,3.280,2.310
31560,233373,194263,27.62,3.280,2.309
31570,233373,194263,27.62,3.280,2.308
31580,233373,194263,27.62,3.280,2.308
31590,233891,194505,27.62,3.280,2.307
31600,233451,194288,27.62,3.280,2.306
31610,233451,194288,27.62,3.280,2.305
31620,233451,194288,27.62,3.280,2.305
31630,233870,194488,27.62,3.280,2.304
31640,233502,194289,27.62,3.280,2.304
31650,233502,194289,27.62,3.280,2.304
31660,233851,194474,27.62,3.280,2.303
31670,233449,194279,27.62,3.280,2.303
31680,233449,194279,27.62,3.280,2.303
31690,233449,194279,27.62,3.280,2.302
31700,233779,194454,27.62,3.280,2.302
31710,233368,194249,27.62,3.280,2.302
31720,233368,194249,27.62,3.280,2.302
31730,233368,194249,27.62,3.280,2.302
31740,233698,194417,27.62,3.280,2.301
31750,233438,194279,27.62,3.280,2.301
31760,233438,194279,27.62,3.280,2.301
31770,233438,194279,27.62,3.280,2.301
31780,233618,194381,27.62,3.280,2.301
31790,233567,194331,27.62,3.280,2.301
31800,233567,194331,27.62,3.280,2.301
31810,233567,194331,27.62,3.280,2.301
31820,233586,194378,27.62,3.280,2.301
31830,233624,194351,27.62,3.280,2.301
31840,233624,194351,27.62,3.280,2.300
31850,233624,194351,27.62,3.280,2.300
31860,233682,194423,27.62,3.280,2.300
31870,233592,194313,27.62,3.280,2.300
31880,233592,194313,27.62,3.280,2.300
31890,233766,194453,27.62,3.280,2.300
31900,233461,194277,27.62,3.280,2.300
31910,233461,194277,27.62,3.280,2.300
31920,233461,194277,27.62,3.280,2.300
31930,233788,194465,27.62,3.280,2.300
31940,233367,194246,27.62,3.280,2.300
31950,233367,194246,27.62,3.280,2.300
31960,233367,194246,27.62,3.280,2.300
31970,233755,194450,27.62,3.280,2.300
31980,233293,194237,27.62,3.280,2.300
31990,233293,194237,27.62,3.280,2.300
32000,233293,194237,27.62,3.280,2.300
32010,233786,194459,27.62,3.280,2.300
32020,233291,194239,27.62,3.280,2.300
32030,233291,194239,27.62,3.280,2.300
32040,233291,194239,27.62,3.280,2.300
32050,233816,194494,27.62,3.280,2.300
32060,233269,194222,27.62,3.280,2.300
32070,233269,194222,27.62,3.280,2.300
32080,233269,194222,27.62,3.280,2.300
32090,233861,194508,27.62,3.280,2.300
32100,233280,194244,27.62,3.280,2.300
32110,233280,194244,27.62,3.280,2.300
32120,233280,194244,27.62,3.280,2.300
32130,233332,194271,27.62,3.280,2.300
32140,233332,194271,27.62,3.280,2.300
32150,233332,194271,27.62,3.280,2.300
32160,233843,194506,27.62,3.280,2.300
32170,233403,194253,27.62,3.280,2.300
32180,233403,194253,27.62,3.280,2.300
32190,233403,194253,27.62,3.280,2.300
32200,233880,194507,27.62,3.280,2.300
32210,233390,194275,27.62,3.280,2.300
32220,233390,194275,27.62,3.280,2.300
32230,233390,194275,27.62,3.280,2.300
32240,233965,194541,27.62,3.280,2.300
32250,233350,194267,27.62,3.280,2.300
32260,233350,194267,27.62,3.280,2.300
32270,233350,194267,27.62,3.280,2.300
32280,233980,194560,27.62,3.280,2.300
32290,233325,194246,27.62,3.280,2.300
32300,233325,194246,27.62,3.280,2.300
32310,233325,194246,27.62,3.280,2.300
32320,234015,194571,27.62,3.280,2.300
32330,233264,194239,27.62,3.280,2.300
32340,233264,194239,27.62,3.280,2.300
32350,233264,194239,27.62,3.280,2.300
32360,233962,194541,27.62,3.280,2.300
32370,233222,194228,27.62,3.280,2.300
32380,233222,194228,27.62,3.280,2.300
32390,233906,194531,27.62,3.280,2.300
32400,233171,194197,27.62,3.280,2.300
32410,233171,194197,27.62,3.280,2.300
32420,233171,194197,27.62,3.280,2.300
32430,233833,194513,27.62,3.280,2.300
32440,233077,194165,27.62,3.280,2.300
32450,233077,194165,27.62,3.280,2.300
32460,233077,194165,27.62,3.280,2.300
32470,233852,194510,27.62,3.280,2.300
32480,233118,194198,27.62,3.280,2.300
32490,233118,194198,27.62,3.280,2.300
32500,233118,194198,27.62,3.280,2.300
32510,233948,194553,27.62,3.280,2.300
32520,233243,194251,27.62,3.280,2.300
32530,233243,194251,27.62,3.280,2.300
32540,233243,194251,27.62,3.280,2.300
32550,234099,194617,27.62,3.280,2.300
32560,233391,194308,27.62,3.280,2.300
32570,233391,194308,27.62,3.280,2.290
32580,233391,194308,27.62,3.280,2.281
32590,234235,194665,27.62,3.280,2.273
32600,233459,194347,27.62,3.280,2.266
32610,233459,194347,27.62,3.280,2.259
32620,234277,194680,27.62,3.280,2.253
32630,233589,194371,27.62,3.280,2.248
32640,233589,194371,27.62,3.280,2.243
32650,233589,194371,27.62,3.280,2.239
32660,234196,194653,27.62,3.280,2.235
32670,233629,194397,27.62,3.280,2.231
32680,233629,194397,27.62,3.280,2.228
32690,233629,194397,27.62,3.280,2.225
32700,234186,194651,27.62,3.280,2.233
32710,233695,194432,27.62,3.280,2.240
32720,233695,194432,27.62,3.280,2.246
32730,233695,194432,27.62,3.280,2.251
32740,234274,194703,27.62,3.280,2.256
32750,233830,194488,27.62,3.280,2.260
32760,233830,194488,27.62,3.280,2.264
32770,233830,194488,27.62,3.280,2.268
32780,234400,194763,27.62,3.280,2.271
32790,233891,194505,27.62,3.280,2.274
32800,233891,194505,27.62,3.280,2.277
32810,233891,194505,27.62,3.280,2.279
32820,234525,194797,27.62,3.280,2.281
32830,233870,194488,27.62,3.280,2.283
32840,233870,194488,27.62,3.280,2.285
32850,234611,194811,27.62,3.280,2.286
32860,233851,194474,27.62,3.280,2.288
32870,233851,194474,27.62,3.280,2.289
32880,233851,194474,27.62,3.280,2.290
32890,234658,194822,27.62,3.280,2.291
32900,233779,194454,27.62,3.280,2.292
32910,233779,194454,27.62,3.280,2.293
32920,233779,194454,27.62,3.280,2.293
32930,234719,194858,27.62,3.280,2.294
32940,233698,194417,27.62,3.280,2.295
32950,233698,194417,27.62,3.280,2.295
32960,233698,194417,27.62,3.280,2.296
32970,234745,194852,27.62,3.280,2.296
32980,233618,194381,27.62,3.280,2.296
32990,233618,194381,27.62,3.280,2.297
33000,233618,194381,27.62,3.280,2.297
33010,234727,194859,27.62,3.280,2.297
33020,233586,194378,27.62,3.280,2.298
33030,233586,194378,27.62,3.280,2.298
33040,233586,194378,27.62,3.280,2.298
33050,234736,194855,27.62,3.280,2.298
33060,233682,194423,27.62,3.280,2.298
33070,233682,194423,27.62,3.280,2.299
33080,234784,194869,27.62,3.280,2.299
33090,233766,194453,27.62,3.280,2.299
33100,233766,194453,27.62,3.280,2.299
33110,233766,194453,27.62,3.280,2.299
33120,234827,194897,27.62,3.280,2.299
33130,233788,194465,27.62,3.280,2.299
33140,233788,194465,27.62,3.280,2.299
33150,233788,194465,27.62,3.280,2.299
33160,234888,194921,27.62,3.280,2.299
33170,233755,194450,27.62,3.280,2.300
33180,233755,194450,27.62,3.280,2.300
33190,233755,194450,27.62,3.280,2.300
33200,234961,194947,27.62,3.280,2.300
33210,233786,194459,27.94,3.280,2.300
33220,233786,194459,27.94,3.280,2.300
33230,233786,194459,27.94,3.280,2.310
33240,235025,194957,27.94,3.280,2.319
33250,233816,194494,27.94,3.280,2.327
33260,233816,194494,27.94,3.280,2.334
33270,233816,194494,27.94,3.280,2.341
33280,235040,194981,27.94,3.280,2.347
33290,233861,194508,27.94,3.280,2.352
33300,233861,194508,27.94,3.280,2.357
33310,235004,194972,27.94,3.280,2.361
33320,233848,194500,27.94,3.280,2.365
33330,233848,194500,27.94,3.280,2.369
33340,233848,194500,27.94,3.280,2.372
33350,234945,194964,27.94,3.280,2.375
33360,233843,194506,27.94,3.280,2.367
33370,233843,194506,27.94,3.280,2.360
33380,233843,194506,27.94,3.280,2.354
33390,234978,194972,27.94,3.280,2.349
33400,233880,194507,27.94,3.280,2.344
33410,233880,194507,27.94,3.280,2.340
33420,233880,194507,27.94,3.280,2.336
33430,235125,195042,27.94,3.280,2.332
33440,233965,194541,27.94,3.280,2.329
33450,233965,194541,27.94,3.280,2.326
33460,233965,194541,27.94,3.280,2.323
33470,235231,195052,27.94,3.280,2.321
33480,233980,194560,27.94,3.280,2.319
33490,233980,194560,27.94,3.280,2.317
33500,233980,194560,27.94,3.280,2.315
33510,235278,195063,27.94,3.280,2.314
33520,234015,194571,27.94,3.280,2.312
33530,234015,194571,27.94,3.280,2.311
33540,235269,195064,27.94,3.280,2.310
33550,233962,194541,27.94,3.280,2.309
33560,233962,194541,27.94,3.280,2.308
33570,233962,194541,27.94,3.280,2.307
33580,235247,195057,27.94,3.280,2.307
33590,233906,194531,27.94,3.280,2.306
33600,233906,194531,27.94,3.280,2.305
33610,233906,194531,27.94,3.280,2.305
33620,235176,195042,27.94,3.280,2.304
33630,233833,194513,27.94,3.280,2.304
33640,233833,194513,27.94,3.280,2.304
33650,233833,194513,27.94,3.280,2.303
33660,235084,195015,27.94,3.280,2.303
33670,233852,194510,27.94,3.280,2.303
33680,233852,194510,27.94,3.280,2.302
