Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,257770,28.62,3.280,2.500
21770,262143,257458,28.62,3.280,2.500
21780,262143,257743,28.62,3.280,2.500
21790,262143,257743,28.62,3.280,2.500
21800,262143,257422,28.62,3.280,2.500
21810,262143,257753,28.62,3.280,2.500
21820,262143,257753,28.62,3.280,2.500
21830,262143,257753,28.62,3.280,2.500
21840,262143,257402,28.62,3.280,2.500
21850,262143,257707,28.62,3.280,2.500
21860,262143,257707,28.62,3.280,2.500
21870,262143,257707,28.62,3.280,2.500
21880,262143,257353,28.62,3.280,2.500
21890,262143,257695,28.62,3.280,2.500
21900,262143,257695,28.62,3.280,2.500
21910,262143,257695,28.62,3.280,2.500
21920,262143,257327,28.62,3.280,2.500
21930,262143,257683,28.62,3.280,2.500
21940,262143,257683,28.62,3.280,2.500
21950,262143,257683,28.62,3.280,2.500
21960,262143,257341,28.62,3.280,2.500
21970,262143,257680,28.62,3.280,2.500
21980,262143,257680,28.62,3.280,2.500
21990,262143,257680,28.62,3.280,2.500
22000,262143,257339,28.62,3.280,2.500
22010,262143,257673,28.62,3.280,2.500
22020,262143,257673,28.62,3.280,2.500
22030,262143,257317,28.62,3.280,2.500
22040,262143,257637,28.62,3.280,2.500
22050,262143,257637,28.62,3.280,2.500
22060,262143,257637,28.62,3.280,2.490
22070,262143,257324,28.62,3.280,2.481
22080,262143,257657,28.62,3.280,2.473
22090,262143,257657,28.62,3.280,2.466
22100,262143,257657,28.62,3.280,2.459
22110,262143,257300,28.62,3.280,2.453
22120,262143,257643,28.62,3.280,2.448
22130,262143,257643,28.62,3.280,2.443
22140,262143,257643,28.62,3.280,2.439
22150,262143,257245,28.62,3.280,2.435
22160,262143,257607,28.62,3.280,2.431
22170,262143,257607,28.62,3.280,2.428
22180,262143,257607,28.62,3.280,2.425
22190,262143,257232,28.62,3.280,2.433
22200,262143,257522,28.62,3.280,2.440
22210,262143,257522,28.62,3.280,2.446
22220,262143,257522,28.62,3.280,2.451
22230,262143,257221,28.62,3.280,2.456
22240,262143,257497,28.62,3.280,2.460
22250,262143,257497,28.62,3.280,2.464
22260,262143,257157,28.62,3.280,2.468
22270,262143,257511,28.62,3.280,2.471
22280,262143,257511,28.62,3.280,2.474
22290,262143,257511,28.62,3.280,2.477
22300,262143,257177,28.62,3.280,2.479
22310,262143,257524,28.62,3.280,2.481
22320,262143,257524,28.62,3.280,2.483
22330,262143,257524,28.62,3.280,2.485
22340,262143,257137,28.62,3.280,2.486
22350,262143,257528,28.62,3.280,2.488
22360,262143,257528,28.62,3.280,2.489
22370,262143,257528,28.62,3.280,2.490
22380,262143,257157,28.62,3.280,2.491
22390,262143,257526,28.62,3.280,2.492
22400,262143,257526,28.62,3.280,2.493
22410,262143,257526,28.62,3.280,2.493
22420,262143,257127,28.62,3.280,2.494
22430,262143,257537,28.62,3.280,2.495
22440,262143,257537,28.62,3.280,2.495
22450,262143,257537,28.62,3.280,2.486
22460,262143,257117,28.62,3.280,2.477
22470,262143,257538,28.62,3.280,2.469
22480,262143,257538,28.62,3.280,2.462
22490,262143,257095,28.62,3.280,2.456
22500,262143,257532,28.62,3.280,2.451
22510,262143,257532,28.62,3.280,2.446
22520,262143,257532,28.62,3.280,2.441
22530,262143,257122,28.62,3.280,2.437
22540,262143,257548,28.62,3.280,2.433
22550,262143,257548,28.62,3.280,2.430
22560,262143,257548,28.62,3.280,2.427
22570,262143,257100,28.62,3.280,2.424
22580,262143,257558,28.62,3.280,2.432
22590,262143,257558,28.62,3.280,2.439
22600,262143,257558,28.62,3.280,2.445
22610,262143,257047,28.62,3.280,2.450
22620,262143,257550,28.62,3.280,2.455
22630,262143,257550,28.62,3.280,2.460
22640,262143,257550,28.62,3.280,2.464
22650,262143,256969,28.62,3.280,2.467
22660,262143,257569,28.62,3.280,2.471
22670,262143,257569,28.62,3.280,2.474
22680,262143,257569,28.62,3.280,2.476
22690,262143,256940,28.62,3.280,2.479
22700,262143,257567,28.62,3.280,2.481
22710,262143,257567,28.62,3.280,2.483
22720,262143,256942,28.62,3.280,2.484
22730,262143,257478,28.62,3.280,2.486
22740,262143,257478,28.62,3.280,2.487
22750,262143,257478,28.62,3.280,2.489
22760,262143,256961,28.62,3.280,2.490
22770,262143,257408,28.62,3.280,2.491
22780,262143,257408,28.62,3.280,2.492
22790,262143,257408,28.62,3.280,2.493
22800,262143,256923,28.62,3.280,2.493
22810,262143,257364,28.62,3.280,2.494
22820,262143,257364,28.62,3.280,2.495
22830,262143,257364,28.62,3.280,2.495
22840,262143,256907,28.62,3.280,2.496
22850,262143,257353,28.62,3.280,2.496
22860,262143,257353,28.62,3.280,2.496
22870,262143,257353,28.62,3.280,2.497
22880,262143,256858,28.62,3.280,2.497
22890,262143,257404,28.62,3.280,2.497
22900,262143,257404,28.62,3.280,2.498
22910,262143,257404,28.62,3.280,2.498
22920,262143,256810,28.62,3.280,2.498
22930,262143,257476,28.62,3.280,2.498
22940,262143,257476,28.62,3.280,2.498
22950,262143,256779,28.62,3.280,2.499
22960,262143,257458,28.62,3.280,2.499
22970,262143,257458,28.62,3.280,2.499
22980,262143,257458,28.62,3.280,2.499
22990,262143,256756,28.62,3.280,2.499
23000,262143,257422,28.62,3.280,2.499
23010,262143,257422,28.62,3.280,2.499
23020,262143,257422,28.62,3.280,2.499
23030,262143,256742,28.62,3.280,2.499
23040,262143,257402,28.62,3.280,2.499
23050,262143,257402,28.62,3.280,2.500
23060,262143,257402,28.62,3.280,2.500
23070,262143,256743,28.62,3.280,2.500
23080,262143,257353,28.62,3.280,2.500
23090,262143,257353,28.62,3.280,2.500
23100,262143,257353,28.62,3.280,2.500
23110,262143,256713,28.62,3.280,2.500
23120,262143,257327,28.62,3.280,2.500
23130,262143,257327,28.62,3.280,2.500
23140,262143,257327,28.62,3.280,2.500
23150,262143,256713,28.62,3.280,2.500
23160,262143,257341,29.06,3.280,2.500
23170,262143,257341,29.06,3.280,2.500
23180,262143,256723,29.06,3.280,2.500
23190,262143,257339,29.06,3.280,2.500
23200,262143,257339,29.06,3.280,2.500
23210,262143,257339,29.06,3.280,2.500
23220,262143,256727,29.06,3.280,2.500
23230,262143,257317,29.06,3.280,2.500
23240,262143,257317,29.06,3.280,2.510
23250,262143,257317,29.06,3.280,2.519
23260,262143,256751,29.06,3.280,2.527
23270,262143,257324,29.06,3.280,2.534
23280,262143,257324,29.06,3.280,2.541
23290,262143,257324,29.06,3.280,2.547
23300,262143,256735,29.06,3.280,2.552
23310,262143,257300,29.06,3.280,2.557
23320,262143,257300,29.06,3.280,2.561
23330,262143,257300,29.06,3.280,2.565
23340,262143,256724,29.06,3.280,2.569
23350,262143,257245,29.06,3.280,2.572
23360,262143,257245,29.06,3.280,2.575
23370,262143,257245,29.06,3.280,2.567
23380,262143,256733,29.06,3.280,2.560
23390,262143,257232,29.06,3.280,2.554
23400,262143,257232,29.06,3.280,2.549
23410,262143,256634,29.06,3.280,2.544
23420,262143,257221,29.06,3.280,2.540
23430,262143,257221,29.06,3.280,2.536
23440,262143,257221,29.06,3.280,2.532
23450,262143,256563,29.06,3.280,2.529
23460,262143,257157,29.06,3.280,2.526
23470,262143,257157,29.06,3.280,2.523
23480,262143,257157,29.06,3.280,2.521
23490,262143,256535,29.06,3.280,2.519
23500,262143,257177,29.06,3.280,2.517
23510,262143,257177,29.06,3.280,2.515
23520,262143,257177,29.06,3.280,2.514
23530,262143,256541,29.06,3.280,2.512
23540,262143,257137,29.06,3.280,2.511
23550,262143,257137,29.06,3.280,2.510
23560,262143,257137,29.06,3.280,2.509
23570,262143,256529,29.06,3.280,2.508
23580,262143,257157,29.06,3.280,2.507
23590,262143,257157,29.06,3.280,2.507
23600,262143,257157,29.06,3.280,2.506
23610,262143,256521,29.06,3.280,2.505
23620,262143,257127,29.06,3.280,2.505
23630,262143,257127,29.06,3.280,2.504
23640,262143,257127,29.06,3.280,2.504
23650,262143,257117,29.06,3.280,2.504
23660,262143,257117,29.06,3.280,2.503
23670,262143,257117,29.06,3.280,2.503
23680,262143,256505,29.06,3.280,2.503
23690,262143,257095,29.06,3.280,2.502
23700,262143,257095,29.06,3.280,2.502
23710,262143,257095,29.06,3.280,2.502
23720,262143,256483,29.06,3.280,2.502
23730,262143,257122,29.06,3.280,2.502
23740,262143,257122,29.06,3.280,2.501
23750,262143,257122,29.06,3.280,2.501
23760,262143,256456,29.06,3.280,2.501
23770,262143,257100,29.06,3.280,2.501
23780,262143,257100,29.06,3.280,2.501
23790,262143,257100,29.06,3.280,2.501
23800,262143,256407,29.06,3.280,2.501
23810,262143,257047,29.06,3.280,2.501
23820,262143,257047,29.06,3.280,2.501
23830,262143,257047,29.06,3.280,2.501
23840,262143,256426,29.06,3.280,2.500
23850,262143,256969,29.06,3.280,2.500
23860,262143,256969,29.06,3.280,2.500
23870,262143,256969,29.06,3.280,2.500
23880,262143,256418,29.06,3.280,2.500
23890,262143,256940,29.06,3.280,2.490
23900,262143,256940,29.06,3.280,2.481
23910,262143,256428,29.06,3.280,2.473
23920,262143,256942,29.06,3.280,2.466
23930,262143,256942,29.06,3.280,2.459
23940,262143,256942,29.06,3.280,2.453
23950,262143,256443,29.06,3.280,2.448
23960,262143,256961,29.06,3.280,2.443
23970,262143,256961,29.06,3.280,2.439
23980,262143,256961,29.06,3.280,2.435
23990,262143,256442,29.06,3.280,2.431
24000,262143,256923,29.06,3.280,2.428
24010,262143,256923,29.06,3.280,2.425
24020,262143,256923,29.06,3.280,2.433
24030,262143,256418,29.06,3.280,2.440
24040,262143,256907,29.06,3.280,2.446
24050,262143,256907,29.06,3.280,2.451
24060,262143,256907,29.06,3.280,2.456
24070,262143,256402,29.06,3.280,2.460
24080,262143,256858,29.06,3.280,2.464
24090,262143,256858,29.06,3.280,2.468
24100,262143,256858,29.06,3.280,2.471
24110,262143,256389,29.06,3.280,2.474
24120,262143,256810,29.06,3.280,2.477
24130,262143,256810,29.06,3.280,2.479
24140,262143,256414,29.06,3.280,2.481
24150,262143,256779,29.06,3.280,2.483
24160,262143,256779,29.06,3.280,2.485
24170,262143,256779,29.06,3.280,2.486
24180,262143,256410,29.06,3.280,2.488
24190,262143,256756,29.06,3.280,2.489
24200,262143,256756,29.06,3.280,2.490
24210,262143,256756,29.06,3.280,2.491
24220,262143,256417,29.06,3.280,2.492
24230,262143,256742,29.06,3.280,2.493
24240,262143,256742,29.06,3.280,2.493
24250,262143,256742,29.06,3.280,2.494
24260,262143,256372,29.06,3.280,2.495
24270,262143,256743,29.06,3.280,2.495
24280,262143,256743,29.06,3.280,2.496
24290,262143,256743,29.06,3.280,2.496
24300,262143,256256,29.06,3.280,2.496
24310,262143,256713,29.06,3.280,2.497
24320,262143,256713,29.06,3.280,2.497
24330,262143,256713,29.06,3.280,2.497
24340,262143,256193,29.06,3.280,2.498
24350,262143,256713,29.06,3.280,2.498
24360,262143,256713,29.06,3.280,2.498
24370,262143,256089,29.06,3.280,2.498
24380,262143,256723,29.06,3.280,2.498
24390,262143,256723,29.06,3.280,2.499
24400,262143,256723,29.06,3.280,2.499
24410,262143,256045,29.06,3.280,2.499
24420,262143,256727,29.06,3.280,2.499
24430,262143,256727,29.06,3.280,2.499
24440,262143,256727,29.06,3.280,2.499
24450,262143,256042,29.06,3.280,2.499
24460,262143,256751,29.06,3.280,2.499
24470,262143,256751,29.06,3.280,2.499
24480,262143,256751,29.06,3.280,2.499
24490,262143,255997,29.06,3.280,2.500
24500,262143,256735,29.06,3.280,2.500
24510,262143,256735,29.06,3.280,2.500
24520,262143,256735,29.06,3.280,2.500
24530,262143,255985,29.06,3.280,2.500
24540,262143,256724,29.06,3.280,2.500
24550,262143,256724,29.06,3.280,2.500
24560,262143,256724,29.06,3.280,2.500
24570,262143,255975,29.06,3.280,2.500
24580,262143,256733,29.06,3.280,2.500
24590,262143,256733,29.06,3.280,2.500
24600,262143,255926,29.06,3.280,2.500
24610,262143,256634,29.06,3.280,2.500
24620,262143,256634,29.06,3.280,2.500
24630,262143,256634,29.06,3.280,2.500
24640,262143,255937,29.06,3.280,2.500
24650,262143,256563,29.06,3.280,2.500
24660,262143,256563,29.06,3.280,2.500
24670,262143,256563,29.06,3.280,2.500
24680,262143,255951,29.06,3.280,2.500
24690,262143,256535,29.06,3.280,2.500
24700,262143,256535,29.06,3.280,2.500
24710,262143,256535,29.06,3.280,2.500
24720,262143,255914,29.06,3.280,2.500
24730,262143,256541,29.06,3.280,2.500
24740,262143,256541,29.06,3.280,2.500
24750,262143,256541,29.06,3.280,2.500
24760,262143,255921,29.06,3.280,2.500
24770,262143,256529,29.06,3.280,2.500
24780,262143,256529,29.06,3.280,2.500
24790,262143,256529,29.06,3.280,2.500
24800,262143,255892,29.06,3.280,2.500
24810,262143,256521,29.06,3.280,2.500
24820,262143,256521,29.06,3.280,2.500
24830,262143,255892,29.06,3.280,2.500
24840,262143,256512,29.06,3.280,2.500
24850,262143,256512,29.06,3.280,2.500
24860,262143,256512,29.06,3.280,2.500
24870,262143,255918,29.06,3.280,2.500
24880,262143,256505,29.06,3.280,2.500
24890,262143,256505,29.06,3.280,2.500
24900,262143,256505,29.06,3.280,2.500
24910,262143,255904,29.06,3.280,2.500
24920,262143,256483,29.06,3.280,2.500
24930,262143,256483,29.06,3.280,2.500
24940,262143,256483,29.06,3.280,2.500
24950,262143,255888,29.06,3.280,2.500
24960,262143,256456,29.06,3.280,2.500
24970,262143,256456,29.06,3.280,2.500
24980,262143,256456,29.06,3.280,2.500
24990,262143,255897,29.06,3.280,2.500
25000,262143,256407,29.06,3.280,2.500
25010,262143,256407,29.06,3.280,2.500
25020,262143,256407,29.06,3.280,2.500
25030,262143,255850,29.06,3.280,2.500
25040,262143,256426,29.06,3.280,2.500
25050,262143,256426,29.06,3.280,2.500
25060,262143,255856,29.06,3.280,2.500
25070,262143,256418,29.06,3.280,2.500
25080,262143,256418,29.06,3.280,2.500
25090,262143,256418,29.06,3.280,2.500
25100,262143,255897,29.06,3.280,2.500
25110,262143,256428,29.06,3.280,2.500
25120,262143,256428,29.06,3.280,2.500
25130,262143,256428,29.06,3.280,2.500
25140,262143,255878,29.06,3.280,2.500
25150,262143,256443,29.06,3.280,2.500
25160,262143,256443,29.06,3.280,2.500
25170,262143,256443,28.50,3.280,2.500
25180,262143,255804,28.50,3.280,2.500
25190,262143,256442,28.50,3.280,2.500
25200,262143,256442,28.50,3.280,2.510
25210,262143,256442,28.50,3.280,2.519
25220,262143,255696,28.50,3.280,2.527
25230,262143,256418,28.50,3.280,2.534
25240,262143,256418,28.50,3.280,2.541
25250,262143,256418,28.50,3.280,2.547
25260,262143,255656,28.50,3.280,2.552
25270,262143,256402,28.50,3.280,2.557
25280,262143,256402,28.50,3.280,2.561
25290,262143,255620,28.50,3.280,2.565
25300,262143,256389,28.50,3.280,2.569
25310,262143,256389,28.50,3.280,2.572
25320,262143,256389,28.50,3.280,2.575
25330,262143,255567,28.50,3.280,2.557
25340,262143,256414,28.50,3.280,2.541
25350,262143,256414,28.50,3.280,2.527
25360,262143,256414,28.50,3.280,2.515
25370,262143,255525,28.50,3.280,2.503
25380,262143,256410,28.50,3.280,2.493
25390,262143,256410,28.50,3.280,2.484
25400,262143,256410,28.50,3.280,2.475
25410,262143,255537,28.50,3.280,2.468
25420,262143,256417,28.50,3.280,2.461
25430,262143,256417,28.50,3.280,2.455
25440,262143,256417,28.50,3.280,2.449
25450,262143,255543,28.50,3.280,2.444
25460,262143,256372,28.50,3.280,2.450
25470,262143,256372,28.50,3.280,2.455
25480,262143,256372,28.50,3.280,2.459
25490,262143,255551,28.50,3.280,2.464
25500,262143,256256,28.50,3.280,2.467
25510,262143,256256,28.50,3.280,2.470
25520,262143,255547,28.50,3.280,2.473
25530,262143,256193,28.50,3.280,2.476
25540,262143,256193,28.50,3.280,2.478
25550,262143,256193,28.50,3.280,2.481
25560,262143,255565,28.50,3.280,2.483
25570,262143,256089,28.50,3.280,2.484
25580,262143,256089,28.50,3.280,2.486
25590,262143,256089,28.50,3.280,2.487
25600,262143,255595,28.50,3.280,2.489
25610,262143,256045,28.50,3.280,2.490
25620,262143,256045,28.50,3.280,2.491
25630,262143,256045,28.50,3.280,2.492
25640,262143,255607,28.50,3.280,2.492
25650,262143,256042,28.50,3.280,2.493
25660,262143,256042,28.50,3.280,2.494
25670,262143,256042,28.50,3.280,2.495
25680,262143,255645,28.50,3.280,2.495
25690,262143,255997,28.50,3.280,2.496
25700,262143,255997,28.50,3.280,2.496
25710,262143,255997,28.50,3.280,2.496
25720,262143,255655,28.50,3.280,2.497
25730,262143,255985,28.50,3.280,2.497
25740,262143,255985,28.50,3.280,2.497
25750,262143,255985,28.50,3.280,2.498
25760,262143,255975,28.50,3.280,2.498
25770,262143,255975,28.50,3.280,2.498
25780,262143,255975,28.50,3.280,2.498
25790,262143,255679,28.50,3.280,2.498
25800,262143,255926,28.50,3.280,2.499
25810,262143,255926,28.50,3.280,2.499
25820,262143,255926,28.50,3.280,2.499
25830,262143,255702,28.50,3.280,2.499
25840,262143,255937,28.50,3.280,2.499
25850,262143,255937,28.50,3.280,2.499
25860,262143,255937,28.50,3.280,2.499
25870,262143,255699,28.50,3.280,2.499
25880,262143,255951,28.50,3.280,2.499
25890,262143,255951,28.50,3.280,2.499
25900,262143,255951,28.50,3.280,2.500
25910,262143,255694,28.50,3.280,2.500
25920,262143,255914,28.50,3.280,2.500
25930,262143,255914,28.50,3.280,2.500
25940,262143,255914,28.50,3.280,2.500
25950,262143,255691,28.50,3.280,2.500
25960,262143,255921,28.50,3.280,2.500
25970,262143,255921,28.50,3.280,2.500
25980,262143,255921,28.50,3.280,2.500
25990,262143,255706,28.50,3.280,2.500
26000,262143,255892,28.50,3.280,2.500
26010,262143,255892,28.50,3.280,2.500
26020,262143,255707,28.50,3.280,2.500
26030,262143,255892,28.50,3.280,2.500
26040,262143,255892,28.50,3.280,2.500
26050,262143,255892,28.50,3.280,2.500
26060,262143,255707,28.50,3.280,2.500
26070,262143,255918,28.50,3.280,2.500
26080,262143,255918,28.50,3.280,2.500
26090,262143,255918,28.50,3.280,2.500
26100,262143,255629,28.50,3.280,2.500
26110,262143,255904,28.50,3.280,2.500
26120,262143,255904,28.50,3.280,2.500
26130,262143,255904,28.50,3.280,2.500
26140,262143,255529,28.50,3.280,2.500
26150,262143,255888,28.50,3.280,2.500
26160,262143,255888,28.50,3.280,2.500
26170,262143,255888,28.50,3.280,2.500
26180,262143,255462,28.50,3.280,2.500
26190,262143,255897,28.50,3.280,2.500
26200,262143,255897,28.50,3.280,2.500
26210,262143,255897,28.50,3.280,2.500
26220,262143,255436,28.50,3.280,2.500
26230,262143,255850,28.50,3.280,2.500
26240,262143,255850,28.50,3.280,2.500
26250,262143,255428,28.50,3.280,2.500
26260,262143,255856,28.50,3.280,2.500
26270,262143,255856,28.50,3.280,2.500
26280,262143,255856,28.50,3.280,2.500
26290,262143,255414,28.50,3.280,2.500
26300,262143,255897,28.50,3.280,2.500
26310,262143,255897,28.50,3.280,2.500
26320,262143,255897,28.50,3.280,2.500
26330,262143,255431,28.50,3.280,2.500
26340,262143,255878,28.50,3.280,2.500
26350,262143,255878,28.50,3.280,2.500
26360,262143,255878,28.50,3.280,2.500
26370,262143,255409,28.50,3.280,2.500
26380,262143,255804,28.50,3.280,2.500
26390,262143,255804,28.50,3.280,2.500
26400,262143,255804,28.50,3.280,2.500
26410,262143,255393,28.50,3.280,2.500
26420,262143,255696,28.50,3.280,2.500
26430,262143,255696,28.50,3.280,2.500
26440,262143,255696,28.50,3.280,2.500
26450,262143,255353,28.50,3.280,2.500
26460,262143,255656,28.50,3.280,2.500
26470,262143,255656,28.50,3.280,2.500
26480,262143,255316,28.50,3.280,2.500
26490,262143,255620,28.50,3.280,2.500
26500,262143,255620,28.50,3.280,2.500
26510,262143,255620,28.50,3.280,2.500
26520,262143,255318,28.50,3.280,2.500
26530,262143,255567,28.50,3.280,2.500
26540,262143,255567,28.50,3.280,2.500
26550,262143,255567,28.50,3.280,2.500
26560,262143,255256,28.50,3.280,2.500
26570,262143,255525,28.50,3.280,2.500
26580,262143,255525,28.50,3.280,2.500
26590,262143,255525,28.50,3.280,2.500
26600,262143,255268,28.50,3.280,2.500
26610,262143,255537,28.50,3.280,2.500
26620,262143,255537,28.50,3.280,2.500
26630,262143,255537,28.50,3.280,2.500
26640,262143,255308,28.50,3.280,2.500
26650,262143,255543,28.50,3.280,2.500
26660,262143,255543,28.50,3.280,2.500
26670,262143,255543,28.50,3.280,2.500
26680,262143,255396,28.50,3.280,2.500
26690,262143,255551,28.50,3.280,2.500
26700,262143,255551,28.50,3.280,2.500
26710,262143,255459,28.50,3.280,2.500
26720,262143,255547,28.50,3.280,2.500
26730,262143,255547,28.50,3.280,2.500
26740,262143,255547,28.50,3.280,2.500
26750,262143,255506,28.50,3.280,2.500
26760,262143,255565,28.50,3.280,2.500
26770,262143,255565,28.50,3.280,2.500
26780,262143,255565,28.50,3.280,2.500
26790,262143,255479,28.50,3.280,2.500
26800,262143,255595,28.50,3.280,2.500
26810,262143,255595,28.50,3.280,2.500
26820,262143,255595,28.50,3.280,2.500
26830,262143,255417,28.50,3.280,2.500
26840,262143,255607,28.50,3.280,2.500
26850,262143,255607,28.50,3.280,2.500
26860,262143,255607,28.50,3.280,2.500
26870,262143,255412,28.50,3.280,2.500
26880,262143,255645,28.50,3.280,2.500
26890,262143,255645,28.50,3.280,2.500
26900,262143,255645,28.50,3.280,2.500
26910,262143,255369,28.50,3.280,2.500
26920,262143,255655,28.50,3.280,2.500
26930,262143,255655,28.50,3.280,2.500
26940,262143,255331,28.50,3.280,2.500
26950,262143,255682,28.50,3.280,2.500
26960,262143,255682,28.50,3.280,2.500
26970,262143,255682,28.50,3.280,2.500
26980,262143,255338,28.50,3.280,2.500
26990,262143,255679,28.50,3.280,2.500
27000,262143,255679,28.50,3.280,2.500
27010,262143,255679,28.50,3.280,2.500
27020,262143,255310,28.50,3.280,2.500
27030,262143,255702,28.50,3.280,2.500
27040,262143,255702,28.50,3.280,2.500
27050,262143,255702,28.50,3.280,2.500
27060,262143,255245,28.50,3.280,2.500
27070,262143,255699,28.50,3.280,2.500
27080,262143,255699,28.50,3.280,2.500
27090,262143,255699,28.50,3.280,2.500
27100,262143,255265,28.50,3.280,2.500
27110,262143,255694,28.50,3.280,2.500
27120,262143,255694,28.50,3.280,2.500
27130,262143,255694,28.50,3.280,2.500
27140,262143,255257,28.50,3.280,2.500
27150,262143,255691,28.50,3.280,2.500
27160,262143,255691,28.50,3.280,2.490
27170,262143,255267,28.50,3.280,2.481
27180,262143,255706,28.31,3.280,2.473
27190,262143,255706,28.31,3.280,2.466
27200,262143,255706,28.31,3.280,2.459
27210,262143,255280,28.31,3.280,2.453
27220,262143,255707,28.31,3.280,2.448
27230,262143,255707,28.31,3.280,2.443
27240,262143,255707,28.31,3.280,2.439
27250,262143,255301,28.31,3.280,2.435
27260,262143,255707,28.31,3.280,2.431
27270,262143,255707,28.31,3.280,2.428
27280,262143,255707,28.31,3.280,2.425
27290,262143,255301,28.31,3.280,2.433
27300,262143,255629,28.31,3.280,2.440
27310,262143,255629,28.31,3.280,2.446
27320,262143,255629,28.31,3.280,2.451
27330,262143,255301,28.31,3.280,2.456
27340,262143,255529,28.31,3.280,2.460
27350,262143,255529,28.31,3.280,2.464
27360,262143,255529,28.31,3.280,2.468
27370,262143,255290,28.31,3.280,2.471
27380,262143,255462,28.31,3.280,2.474
27390,262143,255462,28.31,3.280,2.477
27400,262143,255300,28.31,3.280,2.479
27410,262143,255436,28.31,3.280,2.481
27420,262143,255436,28.31,3.280,2.483
27430,262143,255436,28.31,3.280,2.485
27440,262143,255308,28.31,3.280,2.486
27450,262143,255428,28.31,3.280,2.488
27460,262143,255428,28.31,3.280,2.489
27470,262143,255428,28.31,3.280,2.490
27480,262143,255297,28.31,3.280,2.491
27490,262143,255414,28.31,3.280,2.492
27500,262143,255414,28.31,3.280,2.493
27510,262143,255414,28.31,3.280,2.493
27520,262143,255300,28.31,3.280,2.494
27530,262143,255431,28.31,3.280,2.495
27540,262143,255431,28.31,3.280,2.495
27550,262143,255431,28.31,3.280,2.496
27560,262143,255305,28.31,3.280,2.496
27570,262143,255409,28.31,3.280,2.496
27580,262143,255409,28.31,3.280,2.497
27590,262143,255409,28.31,3.280,2.497
27600,262143,255296,28.31,3.280,2.497
27610,262143,255393,28.31,3.280,2.498
27620,262143,255393,28.31,3.280,2.498
27630,262143,255267,28.31,3.280,2.498
27640,262143,255353,28.31,3.280,2.498
27650,262143,255353,28.31,3.280,2.498
27660,262143,255353,28.31,3.280,2.499
27670,262143,255265,28.31,3.280,2.499
27680,262143,255316,28.31,3.280,2.499
27690,262143,255316,28.31,3.280,2.499
27700,262143,255316,28.31,3.280,2.499
27710,262143,255267,28.31,3.280,2.499
27720,262143,255318,28.31,3.280,2.499
27730,262143,255318,28.31,3.280,2.499
27740,262143,255318,28.31,3.280,2.499
27750,262143,255265,28.31,3.280,2.499
27760,262143,255256,28.31,3.280,2.500
27770,262143,255256,28.31,3.280,2.500
27780,262143,255256,28.31,3.280,2.500
27790,262143,255291,28.31,3.280,2.500
27800,262143,255268,28.31,3.280,2.500
27810,262143,255268,28.31,3.280,2.500
27820,262143,255268,28.31,3.280,2.500
27830,262143,255331,28.31,3.280,2.500
27840,262143,255308,28.31,3.280,2.500
27850,262143,255308,28.31,3.280,2.500
27860,262143,255337,28.31,3.280,2.500
27870,262143,255396,28.31,3.280,2.500
27880,262143,255396,28.31,3.280,2.500
27890,262143,255396,28.31,3.280,2.500
27900,262143,255333,28.31,3.280,2.500
27910,262143,255459,28.31,3.280,2.500
27920,262143,255459,28.31,3.280,2.500
27930,262143,255459,28.31,3.280,2.500
27940,262143,255228,28.31,3.280,2.500
27950,262143,255506,28.31,3.280,2.500
27960,262143,255506,28.31,3.280,2.500
27970,262143,255506,28.31,3.280,2.500
27980,262143,255194,28.31,3.280,2.500
27990,262143,255479,28.31,3.280,2.500
28000,262143,255479,28.31,3.280,2.500
28010,262143,255479,28.31,3.280,2.500
28020,262143,255229,28.31,3.280,2.500
28030,262143,255417,28.31,3.280,2.500
28040,262143,255417,28.31,3.280,2.500
28050,262143,255417,28.31,3.280,2.500
28060,262143,255213,28.31,3.280,2.500
28070,262143,255412,28.31,3.280,2.500
28080,262143,255412,28.31,3.280,2.500
28090,262143,255412,28.31,3.280,2.500
28100,262143,255209,28.31,3.280,2.500
28110,262143,255369,28.31,3.280,2.500
28120,262143,255369,28.31,3.280,2.500
28130,262143,255205,28.31,3.280,2.500
28140,262143,255331,28.31,3.280,2.500
28150,262143,255331,28.31,3.280,2.500
28160,262143,255331,28.31,3.280,2.500
28170,262143,255236,28.31,3.280,2.500
28180,262143,255338,28.31,3.280,2.500
28190,262143,255338,28.31,3.280,2.500
28200,262143,255338,28.31,3.280,2.500
28210,262143,255236,28.31,3.280,2.500
28220,262143,255310,28.31,3.280,2.500
28230,262143,255310,28.31,3.280,2.500
28240,262143,255310,28.31,3.280,2.500
28250,262143,255212,28.31,3.280,2.500
28260,262143,255245,28.31,3.280,2.500
28270,262143,255245,28.31,3.280,2.500
28280,262143,255245,28.31,3.280,2.500
28290,262143,255232,28.31,3.280,2.500
28300,262143,255265,28.31,3.280,2.500
28310,262143,255265,28.31,3.280,2.500
28320,262143,255265,28.31,3.280,2.500
28330,262143,255274,28.31,3.280,2.500
28340,262143,255257,28.31,3.280,2.500
28350,262143,255257,28.31,3.280,2.500
28360,262143,255296,28.31,3.280,2.500
28370,262143,255267,28.31,3.280,2.500
28380,262143,255267,28.31,3.280,2.500
28390,262143,255267,28.31,3.280,2.500
28400,262143,255305,28.31,3.280,2.500
