Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,74538,66902,28.94,3.280,1.800
21770,74415,66838,28.94,3.280,1.800
21780,74537,66897,28.94,3.280,1.800
21790,74537,66897,28.94,3.280,1.800
21800,74388,66807,28.94,3.280,1.800
21810,74538,66894,28.94,3.280,1.800
21820,74538,66894,28.94,3.280,1.800
21830,74538,66894,28.94,3.280,1.800
21840,74423,66833,28.94,3.280,1.800
21850,74541,66900,28.94,3.280,1.800
21860,74541,66900,28.94,3.280,1.800
21870,74541,66900,28.94,3.280,1.800
21880,74449,66839,28.94,3.280,1.800
21890,74553,66900,28.94,3.280,1.800
21900,74553,66900,28.94,3.280,1.800
21910,74553,66900,28.94,3.280,1.800
21920,74386,66823,28.94,3.280,1.800
21930,74547,66901,28.94,3.280,1.800
21940,74547,66901,28.94,3.280,1.800
21950,74547,66901,28.94,3.280,1.800
21960,74263,66771,28.94,3.280,1.800
21970,74545,66901,28.94,3.280,1.800
21980,74545,66901,28.94,3.280,1.800
21990,74545,66901,28.94,3.280,1.800
22000,74193,66750,28.94,3.280,1.800
22010,74566,66893,28.94,3.280,1.800
22020,74566,66893,28.94,3.280,1.800
22030,74199,66751,28.94,3.280,1.800
22040,74545,66900,28.94,3.280,1.800
22050,74545,66900,28.94,3.280,1.800
22060,74545,66900,28.94,3.280,1.800
22070,74222,66763,28.94,3.280,1.800
22080,74567,66906,28.94,3.280,1.800
22090,74567,66906,28.94,3.280,1.800
22100,74567,66906,28.94,3.280,1.800
22110,74265,66785,28.94,3.280,1.800
22120,74579,66918,28.94,3.280,1.800
22130,74579,66918,28.94,3.280,1.800
22140,74579,66918,28.94,3.280,1.800
22150,74274,66781,28.94,3.280,1.800
22160,74592,66921,28.94,3.280,1.800
22170,74592,66921,28.94,3.280,1.800
22180,74592,66921,28.94,3.280,1.800
22190,74262,66781,28.94,3.280,1.800
22200,74606,66918,28.94,3.280,1.800
22210,74606,66918,28.94,3.280,1.800
22220,74606,66918,28.94,3.280,1.800
22230,74248,66778,28.94,3.280,1.800
22240,74612,66923,28.94,3.280,1.800
22250,74612,66923,28.94,3.280,1.800
22260,74263,66782,28.94,3.280,1.800
22270,74584,66913,28.94,3.280,1.800
22280,74584,66913,28.94,3.280,1.800
22290,74584,66913,28.94,3.280,1.800
22300,74260,66781,28.94,3.280,1.800
22310,74528,66886,28.94,3.280,1.800
22320,74528,66886,28.94,3.280,1.800
22330,74528,66886,28.94,3.280,1.800
22340,74252,66778,28.94,3.280,1.800
22350,74438,66847,28.94,3.280,1.800
22360,74438,66847,28.94,3.280,1.800
22370,74438,66847,28.94,3.280,1.800
22380,74255,66780,28.94,3.280,1.800
22390,74380,66830,28.94,3.280,1.800
22400,74380,66830,28.94,3.280,1.800
22410,74380,66830,28.94,3.280,1.800
22420,74244,66765,28.94,3.280,1.800
22430,74365,66825,28.94,3.280,1.800
22440,74365,66825,28.94,3.280,1.800
22450,74365,66825,28.94,3.280,1.800
22460,74260,66767,28.94,3.280,1.800
22470,74389,66839,28.94,3.280,1.800
22480,74389,66839,28.94,3.280,1.800
22490,74282,66787,28.94,3.280,1.800
22500,74407,66849,28.94,3.280,1.800
22510,74407,66849,28.94,3.280,1.800
22520,74407,66849,28.94,3.280,1.800
22530,74296,66790,28.94,3.280,1.800
22540,74427,66847,28.94,3.280,1.800
22550,74427,66847,28.94,3.280,1.800
22560,74427,66847,28.94,3.280,1.800
22570,74330,66799,28.94,3.280,1.800
22580,74401,66847,28.94,3.280,1.800
22590,74401,66847,28.94,3.280,1.800
22600,74401,66847,28.94,3.280,1.800
22610,74334,66806,28.94,3.280,1.800
22620,74399,66839,28.94,3.280,1.800
22630,74399,66839,28.94,3.280,1.800
22640,74399,66839,28.94,3.280,1.800
22650,74361,66822,28.94,3.280,1.800
22660,74401,66845,28.94,3.280,1.800
22670,74401,66845,28.94,3.280,1.800
22680,74401,66845,28.94,3.280,1.800
22690,74355,66811,28.94,3.280,1.800
22700,74406,66839,28.94,3.280,1.800
22710,74406,66839,28.94,3.280,1.800
22720,74279,66783,28.94,3.280,1.800
22730,74414,66856,28.94,3.280,1.800
22740,74414,66856,28.94,3.280,1.800
22750,74414,66856,28.94,3.280,1.800
22760,74176,66737,28.94,3.280,1.800
22770,74435,66845,28.94,3.280,1.800
22780,74435,66845,28.94,3.280,1.800
22790,74435,66845,28.94,3.280,1.800
22800,74122,66718,28.94,3.280,1.800
22810,74454,66873,28.94,3.280,1.800
22820,74454,66873,28.94,3.280,1.800
22830,74454,66873,28.94,3.280,1.800
22840,74103,66727,28.94,3.280,1.800
22850,74492,66880,28.94,3.280,1.800
22860,74492,66880,28.94,3.280,1.800
22870,74492,66880,28.94,3.280,1.800
22880,74100,66718,28.94,3.280,1.800
22890,74489,66866,28.94,3.280,1.800
22900,74489,66866,28.94,3.280,1.800
22910,74489,66866,28.94,3.280,1.800
22920,74127,66728,28.94,3.280,1.800
22930,74458,66853,28.94,3.280,1.800
22940,74458,66853,28.94,3.280,1.800
22950,74458,66853,28.94,3.280,1.800
22960,74458,66853,28.94,3.280,1.800
22970,74415,66838,28.94,3.280,1.800
22980,74415,66838,28.94,3.280,1.800
22990,74118,66729,28.94,3.280,1.800
23000,74388,66807,28.94,3.280,1.800
23010,74388,66807,28.94,3.280,1.800
23020,74388,66807,28.94,3.280,1.800
23030,74109,66725,28.94,3.280,1.800
23040,74423,66833,28.94,3.280,1.800
23050,74423,66833,28.94,3.280,1.800
23060,74423,66833,28.94,3.280,1.800
23070,74104,66721,28.94,3.280,1.800
23080,74449,66839,28.94,3.280,1.800
23090,74449,66839,28.94,3.280,1.800
23100,74449,66839,28.94,3.280,1.800
23110,74101,66715,28.94,3.280,1.800
23120,74386,66823,28.94,3.280,1.800
23130,74386,66823,28.94,3.280,1.800
23140,74386,66823,28.94,3.280,1.800
23150,74104,66721,28.94,3.280,1.800
23160,74263,66771,28.94,3.280,1.800
23170,74263,66771,28.94,3.280,1.800
23180,74263,66771,28.94,3.280,1.800
23190,74111,66722,28.94,3.280,1.800
23200,74193,66750,28.94,3.280,1.800
23210,74193,66750,28.94,3.280,1.800
23220,74130,66731,28.94,3.280,1.800
23230,74199,66751,28.94,3.280,1.800
23240,74199,66751,28.94,3.280,1.810
23250,74199,66751,28.94,3.280,1.819
23260,74137,66731,28.94,3.280,1.827
23270,74222,66763,28.94,3.280,1.834
23280,74222,66763,28.94,3.280,1.841
23290,74222,66763,28.94,3.280,1.847
23300,74156,66736,28.94,3.280,1.852
23310,74265,66785,28.94,3.280,1.857
23320,74265,66785,28.94,3.280,1.861
23330,74265,66785,28.94,3.280,1.865
23340,74147,66739,28.94,3.280,1.869
23350,74274,66781,28.94,3.280,1.872
23360,74274,66781,28.94,3.280,1.875
23370,74274,66781,28.94,3.280,1.867
23380,74159,66741,28.94,3.280,1.860
23390,74262,66781,28.94,3.280,1.854
23400,74262,66781,28.94,3.280,1.849
23410,74262,66781,28.94,3.280,1.844
23420,74173,66743,28.94,3.280,1.840
23430,74248,66778,28.94,3.280,1.836
23440,74248,66778,28.94,3.280,1.832
23450,74185,66740,28.94,3.280,1.829
23460,74263,66782,28.94,3.280,1.826
23470,74263,66782,28.94,3.280,1.823
23480,74263,66782,28.94,3.280,1.821
23490,74191,66754,28.94,3.280,1.819
23500,74260,66781,28.94,3.280,1.817
23510,74260,66781,28.94,3.280,1.815
23520,74260,66781,28.94,3.280,1.814
23530,74200,66765,28.94,3.280,1.812
23540,74252,66778,28.94,3.280,1.811
23550,74252,66778,28.94,3.280,1.810
23560,74252,66778,28.94,3.280,1.809
23570,74186,66735,28.94,3.280,1.808
23580,74255,66780,28.94,3.280,1.807
23590,74255,66780,28.94,3.280,1.807
23600,74255,66780,28.94,3.280,1.806
23610,74084,66709,28.94,3.280,1.805
23620,74244,66765,28.94,3.280,1.805
23630,74244,66765,28.94,3.280,1.804
23640,74244,66765,28.94,3.280,1.804
23650,73996,66698,28.94,3.280,1.804
23660,74260,66767,28.94,3.280,1.803
23670,74260,66767,28.94,3.280,1.803
23680,73961,66648,28.94,3.280,1.803
23690,74282,66787,28.94,3.280,1.802
23700,74282,66787,28.94,3.280,1.802
23710,74282,66787,28.94,3.280,1.802
23720,73965,66667,28.94,3.280,1.802
23730,74296,66790,28.94,3.280,1.802
23740,74296,66790,28.94,3.280,1.801
23750,74296,66790,28.94,3.280,1.801
23760,73993,66679,28.94,3.280,1.801
23770,74330,66799,28.94,3.280,1.801
23780,74330,66799,28.94,3.280,1.801
23790,74330,66799,28.94,3.280,1.801
23800,74004,66678,28.94,3.280,1.801
23810,74334,66806,28.94,3.280,1.801
23820,74334,66806,28.94,3.280,1.801
23830,74334,66806,28.94,3.280,1.801
23840,73998,66675,28.94,3.280,1.800
23850,74361,66822,28.94,3.280,1.800
23860,74361,66822,28.94,3.280,1.800
23870,74361,66822,28.94,3.280,1.800
23880,73993,66680,28.94,3.280,1.800
23890,74355,66811,28.94,3.280,1.800
23900,74355,66811,28.94,3.280,1.800
23910,73994,66662,28.94,3.280,1.800
23920,74279,66783,28.94,3.280,1.800
23930,74279,66783,28.94,3.280,1.800
23940,74279,66783,28.94,3.280,1.800
23950,74010,66671,28.94,3.280,1.800
23960,74176,66737,28.94,3.280,1.800
23970,74176,66737,28.94,3.280,1.800
23980,74176,66737,28.94,3.280,1.800
23990,74012,66678,28.94,3.280,1.800
24000,74122,66718,28.94,3.280,1.800
24010,74122,66718,28.94,3.280,1.800
24020,74122,66718,28.94,3.280,1.800
24030,73972,66651,28.94,3.280,1.800
24040,74103,66727,28.94,3.280,1.800
24050,74103,66727,28.94,3.280,1.800
24060,74103,66727,28.94,3.280,1.800
24070,73950,66645,28.94,3.280,1.800
24080,74100,66718,28.94,3.280,1.800
24090,74100,66718,28.94,3.280,1.800
24100,74100,66718,28.94,3.280,1.800
24110,73953,66637,28.94,3.280,1.800
24120,74127,66728,28.94,3.280,1.800
24130,74127,66728,28.94,3.280,1.800
24140,73984,66654,28.94,3.280,1.800
24150,74458,66853,28.94,3.280,1.800
24160,74458,66853,28.94,3.280,1.800
24170,74458,66853,28.94,3.280,1.800
24180,74044,66675,28.94,3.280,1.800
24190,74118,66729,28.94,3.280,1.800
24200,74118,66729,28.94,3.280,1.800
24210,74118,66729,28.94,3.280,1.800
24220,74053,66674,28.94,3.280,1.800
24230,74109,66725,28.94,3.280,1.800
24240,74109,66725,28.94,3.280,1.800
24250,74109,66725,28.94,3.280,1.800
24260,74073,66678,28.94,3.280,1.800
24270,74104,66721,28.94,3.280,1.800
24280,74104,66721,28.94,3.280,1.800
24290,74104,66721,28.94,3.280,1.800
24300,74080,66682,28.94,3.280,1.800
24310,74101,66715,28.94,3.280,1.800
24320,74101,66715,28.94,3.280,1.800
24330,74101,66715,28.94,3.280,1.800
24340,74068,66670,28.94,3.280,1.800
24350,74104,66721,28.94,3.280,1.800
24360,74104,66721,28.94,3.280,1.800
24370,74092,66685,28.94,3.280,1.800
24380,74111,66722,28.94,3.280,1.800
24390,74111,66722,28.94,3.280,1.800
24400,74111,66722,28.94,3.280,1.800
24410,74106,66695,28.94,3.280,1.800
24420,74130,66731,28.94,3.280,1.800
24430,74130,66731,28.94,3.280,1.800
24440,74130,66731,28.94,3.280,1.800
24450,74035,66653,28.94,3.280,1.800
24460,74137,66731,28.94,3.280,1.800
24470,74137,66731,28.94,3.280,1.800
24480,74137,66731,28.94,3.280,1.800
24490,73930,66619,28.94,3.280,1.800
24500,74156,66736,28.94,3.280,1.800
24510,74156,66736,28.94,3.280,1.800
24520,74156,66736,28.94,3.280,1.800
24530,73883,66605,28.94,3.280,1.800
24540,74147,66739,28.94,3.280,1.800
24550,74147,66739,28.94,3.280,1.800
24560,74147,66739,28.94,3.280,1.800
24570,73848,66595,28.94,3.280,1.800
24580,74159,66741,28.94,3.280,1.800
24590,74159,66741,28.94,3.280,1.800
24600,73838,66600,28.94,3.280,1.800
24610,74173,66743,28.94,3.280,1.800
24620,74173,66743,28.94,3.280,1.800
24630,74173,66743,28.94,3.280,1.800
24640,73846,66596,28.94,3.280,1.800
24650,74185,66740,28.94,3.280,1.800
24660,74185,66740,28.94,3.280,1.800
24670,74185,66740,28.94,3.280,1.800
24680,73858,66602,28.94,3.280,1.800
24690,74191,66754,28.94,3.280,1.800
24700,74191,66754,28.94,3.280,1.800
24710,74191,66754,28.94,3.280,1.800
24720,73848,66600,28.94,3.280,1.800
24730,74200,66765,28.94,3.280,1.800
24740,74200,66765,28.94,3.280,1.800
24750,74200,66765,28.94,3.280,1.800
24760,73847,66597,28.94,3.280,1.800
24770,74186,66735,28.94,3.280,1.800
24780,74186,66735,28.94,3.280,1.800
24790,74186,66735,28.94,3.280,1.800
24800,73858,66594,28.94,3.280,1.800
24810,74084,66709,28.94,3.280,1.800
24820,74084,66709,28.94,3.280,1.800
24830,74084,66709,28.94,3.280,1.800
24840,73996,66698,28.94,3.280,1.800
24850,73996,66698,28.94,3.280,1.800
24860,73996,66698,28.94,3.280,1.800
24870,73875,66617,28.94,3.280,1.800
24880,73961,66648,28.94,3.280,1.800
24890,73961,66648,28.94,3.280,1.800
24900,73961,66648,28.94,3.280,1.800
24910,73899,66612,28.94,3.280,1.800
24920,73965,66667,28.94,3.280,1.800
24930,73965,66667,28.94,3.280,1.800
24940,73965,66667,28.94,3.280,1.800
24950,73899,66619,28.94,3.280,1.800
24960,73993,66679,28.94,3.280,1.800
24970,73993,66679,28.94,3.280,1.800
24980,73993,66679,28.94,3.280,1.800
24990,73908,66620,28.94,3.280,1.800
25000,74004,66678,28.94,3.280,1.800
25010,74004,66678,28.94,3.280,1.800
25020,74004,66678,28.94,3.280,1.800
25030,73921,66625,28.94,3.280,1.800
25040,73998,66675,28.94,3.280,1.800
25050,73998,66675,28.94,3.280,1.800
25060,73998,66675,28.94,3.280,1.800
25070,73920,66624,28.94,3.280,1.800
25080,73993,66680,28.94,3.280,1.800
25090,73993,66680,28.94,3.280,1.800
25100,73951,66624,28.94,3.280,1.800
25110,73994,66662,28.94,3.280,1.800
25120,73994,66662,28.94,3.280,1.800
25130,73994,66662,28.94,3.280,1.800
25140,73972,66643,28.94,3.280,1.800
25150,74010,66671,28.94,3.280,1.800
25160,74010,66671,28.94,3.280,1.800
25170,74010,66671,29.00,3.280,1.800
25180,73966,66640,29.00,3.280,1.800
25190,74012,66678,29.00,3.280,1.800
25200,74012,66678,29.00,3.280,1.810
25210,74012,66678,29.00,3.280,1.819
25220,73986,66640,29.00,3.280,1.827
25230,73972,66651,29.00,3.280,1.834
25240,73972,66651,29.00,3.280,1.841
25250,73972,66651,29.00,3.280,1.847
25260,74002,66645,29.00,3.280,1.852
25270,73950,66645,29.00,3.280,1.857
25280,73950,66645,29.00,3.280,1.861
25290,73950,66645,29.00,3.280,1.865
25300,73966,66629,29.00,3.280,1.869
25310,73953,66637,29.00,3.280,1.872
25320,73953,66637,29.00,3.280,1.875
25330,73872,66582,29.00,3.280,1.867
25340,73984,66654,29.00,3.280,1.860
25350,73984,66654,29.00,3.280,1.854
25360,73984,66654,29.00,3.280,1.849
25370,73767,66565,29.00,3.280,1.844
25380,74044,66675,29.00,3.280,1.840
25390,74044,66675,29.00,3.280,1.836
25400,74044,66675,29.00,3.280,1.832
25410,73709,66537,29.00,3.280,1.829
25420,74053,66674,29.00,3.280,1.826
25430,74053,66674,29.00,3.280,1.823
25440,74053,66674,29.00,3.280,1.821
25450,73698,66539,29.00,3.280,1.819
25460,74073,66678,29.00,3.280,1.817
25470,74073,66678,29.00,3.280,1.815
25480,74073,66678,29.00,3.280,1.814
25490,73694,66541,29.00,3.280,1.812
25500,74080,66682,29.00,3.280,1.811
25510,74080,66682,29.00,3.280,1.810
25520,74080,66682,29.00,3.280,1.809
25530,73685,66552,29.00,3.280,1.808
25540,74068,66670,29.00,3.280,1.807
25550,74068,66670,29.00,3.280,1.807
25560,73688,66530,29.00,3.280,1.806
25570,74092,66685,29.00,3.280,1.805
25580,74092,66685,29.00,3.280,1.805
25590,74092,66685,29.00,3.280,1.804
25600,73685,66540,29.00,3.280,1.804
25610,74106,66695,29.00,3.280,1.804
25620,74106,66695,29.00,3.280,1.803
25630,74106,66695,29.00,3.280,1.803
25640,73664,66527,29.00,3.280,1.803
25650,74035,66653,29.00,3.280,1.802
25660,74035,66653,29.00,3.280,1.802
25670,74035,66653,29.00,3.280,1.802
25680,73661,66525,29.00,3.280,1.802
25690,73930,66619,29.00,3.280,1.802
25700,73930,66619,29.00,3.280,1.801
25710,73930,66619,29.00,3.280,1.801
25720,73667,66531,29.00,3.280,1.801
25730,73883,66605,29.00,3.280,1.801
25740,73883,66605,29.00,3.280,1.801
25750,73883,66605,29.00,3.280,1.801
25760,73670,66528,29.00,3.280,1.801
25770,73848,66595,29.00,3.280,1.801
25780,73848,66595,29.00,3.280,1.801
25790,73681,66521,29.00,3.280,1.801
25800,73838,66600,29.00,3.280,1.800
25810,73838,66600,29.00,3.280,1.800
25820,73838,66600,29.00,3.280,1.800
25830,73694,66531,29.00,3.280,1.800
25840,73846,66596,29.00,3.280,1.800
25850,73846,66596,29.00,3.280,1.800
25860,73846,66596,29.00,3.280,1.800
25870,73697,66540,29.00,3.280,1.800
25880,73858,66602,29.00,3.280,1.800
25890,73858,66602,29.00,3.280,1.800
25900,73858,66602,29.00,3.280,1.800
25910,73694,66529,29.00,3.280,1.800
25920,73848,66600,29.00,3.280,1.800
25930,73848,66600,29.00,3.280,1.800
25940,73848,66600,29.00,3.280,1.800
25950,73720,66540,29.00,3.280,1.800
25960,73847,66597,29.00,3.280,1.800
25970,73847,66597,29.00,3.280,1.800
25980,73847,66597,29.00,3.280,1.800
25990,73743,66547,29.00,3.280,1.800
26000,73858,66594,29.00,3.280,1.800
26010,73858,66594,29.00,3.280,1.800
26020,73753,66550,29.00,3.280,1.800
26030,73839,66594,29.00,3.280,1.800
26040,73839,66594,29.00,3.280,1.800
26050,73839,66594,29.00,3.280,1.800
26060,73765,66568,29.00,3.280,1.800
26070,73875,66617,29.00,3.280,1.800
26080,73875,66617,29.00,3.280,1.800
26090,73875,66617,29.00,3.280,1.800
26100,73753,66551,29.00,3.280,1.800
26110,73899,66612,29.00,3.280,1.800
26120,73899,66612,29.00,3.280,1.800
26130,73899,66612,29.00,3.280,1.800
26140,73663,66514,29.00,3.280,1.800
26150,73899,66619,29.00,3.280,1.800
26160,73899,66619,29.00,3.280,1.800
26170,73899,66619,29.00,3.280,1.800
26180,73558,66480,29.00,3.280,1.800
26190,73908,66620,29.00,3.280,1.800
26200,73908,66620,29.00,3.280,1.800
26210,73908,66620,29.00,3.280,1.800
26220,73487,66456,29.00,3.280,1.800
26230,73921,66625,29.00,3.280,1.800
26240,73921,66625,29.00,3.280,1.800
26250,73484,66455,29.00,3.280,1.800
26260,73920,66624,29.00,3.280,1.800
26270,73920,66624,29.00,3.280,1.800
26280,73920,66624,29.00,3.280,1.800
26290,73493,66463,29.00,3.280,1.800
26300,73951,66624,29.00,3.280,1.800
26310,73951,66624,29.00,3.280,1.800
26320,73951,66624,29.00,3.280,1.800
26330,73496,66468,29.00,3.280,1.800
26340,73972,66643,29.00,3.280,1.800
26350,73972,66643,29.00,3.280,1.800
26360,73972,66643,29.00,3.280,1.800
26370,73500,66469,29.00,3.280,1.800
26380,73966,66640,29.00,3.280,1.800
26390,73966,66640,29.00,3.280,1.800
26400,73966,66640,29.00,3.280,1.800
26410,73490,66466,29.00,3.280,1.800
26420,73986,66640,29.00,3.280,1.800
26430,73986,66640,29.00,3.280,1.800
26440,73986,66640,29.00,3.280,1.800
26450,73467,66460,29.00,3.280,1.800
26460,74002,66645,29.00,3.280,1.800
26470,74002,66645,29.00,3.280,1.800
26480,73464,66458,29.00,3.280,1.800
26490,73966,66629,29.00,3.280,1.800
26500,73966,66629,29.00,3.280,1.800
26510,73966,66629,29.00,3.280,1.800
26520,73467,66456,29.00,3.280,1.800
26530,73872,66582,29.00,3.280,1.800
26540,73872,66582,29.00,3.280,1.800
26550,73872,66582,29.00,3.280,1.800
26560,73476,66461,29.00,3.280,1.800
26570,73767,66565,29.00,3.280,1.800
26580,73767,66565,29.00,3.280,1.800
26590,73767,66565,29.00,3.280,1.800
26600,73491,66470,29.00,3.280,1.800
26610,73709,66537,29.00,3.280,1.800
26620,73709,66537,29.00,3.280,1.800
26630,73709,66537,29.00,3.280,1.800
26640,73504,66477,29.00,3.280,1.800
26650,73698,66539,29.00,3.280,1.800
26660,73698,66539,29.00,3.280,1.800
26670,73698,66539,29.00,3.280,1.800
26680,73533,66477,29.00,3.280,1.800
26690,73694,66541,29.00,3.280,1.800
26700,73694,66541,29.00,3.280,1.800
26710,73694,66488,29.00,3.280,1.800
26720,73685,66552,29.00,3.280,1.800
26730,73685,66552,29.00,3.280,1.800
26740,73685,66552,29.00,3.280,1.800
26750,73556,66496,29.00,3.280,1.800
26760,73688,66530,29.00,3.280,1.800
26770,73688,66530,29.00,3.280,1.800
26780,73688,66530,29.00,3.280,1.800
26790,73551,66493,29.00,3.280,1.800
26800,73685,66540,29.00,3.280,1.800
26810,73685,66540,29.00,3.280,1.800
26820,73685,66540,29.00,3.280,1.800
26830,73556,66494,29.00,3.280,1.800
26840,73664,66527,29.00,3.280,1.800
26850,73664,66527,29.00,3.280,1.800
26860,73664,66527,29.00,3.280,1.800
26870,73561,66506,29.00,3.280,1.800
26880,73661,66525,29.00,3.280,1.800
26890,73661,66525,29.00,3.280,1.800
26900,73661,66525,29.00,3.280,1.800
26910,73514,66482,29.00,3.280,1.800
26920,73667,66531,29.00,3.280,1.800
26930,73667,66531,29.00,3.280,1.800
26940,73667,66531,29.00,3.280,1.800
26950,73375,66439,29.00,3.280,1.800
26960,73670,66528,29.00,3.280,1.800
26970,73670,66528,29.00,3.280,1.800
26980,73285,66404,29.00,3.280,1.800
26990,73681,66521,29.00,3.280,1.800
27000,73681,66521,29.00,3.280,1.800
27010,73681,66521,29.00,3.280,1.800
27020,73242,66398,29.00,3.280,1.800
27030,73694,66531,29.00,3.280,1.800
27040,73694,66531,29.00,3.280,1.800
27050,73694,66531,29.00,3.280,1.800
27060,73255,66388,29.00,3.280,1.800
27070,73697,66540,29.00,3.280,1.800
27080,73697,66540,29.00,3.280,1.800
27090,73697,66540,29.00,3.280,1.800
27100,73280,66397,29.00,3.280,1.800
27110,73694,66529,29.00,3.280,1.800
27120,73694,66529,29.00,3.280,1.800
27130,73694,66529,29.00,3.280,1.800
27140,73287,66402,29.00,3.280,1.800
27150,73720,66540,29.00,3.280,1.800
27160,73720,66540,29.00,3.280,1.800
27170,73720,66540,29.00,3.280,1.800
27180,73283,66398,29.00,3.280,1.800
27190,73743,66547,29.00,3.280,1.800
27200,73743,66547,29.00,3.280,1.800
27210,73256,66388,29.00,3.280,1.800
27220,73753,66550,29.00,3.280,1.800
27230,73753,66550,29.00,3.280,1.800
27240,73753,66550,29.00,3.280,1.800
27250,73245,66393,29.00,3.280,1.800
27260,73765,66568,29.00,3.280,1.800
27270,73765,66568,29.00,3.280,1.800
27280,73765,66568,29.00,3.280,1.800
27290,73244,66385,29.00,3.280,1.800
27300,73753,66551,29.00,3.280,1.800
27310,73753,66551,29.00,3.280,1.800
27320,73753,66551,29.00,3.280,1.800
27330,73248,66393,29.00,3.280,1.800
27340,73663,66514,29.00,3.280,1.800
27350,73663,66514,29.00,3.280,1.800
27360,73663,66514,29.00,3.280,1.800
27370,73270,66395,29.00,3.280,1.800
27380,73558,66480,29.00,3.280,1.800
27390,73558,66480,29.00,3.280,1.800
27400,73558,66480,29.00,3.280,1.800
27410,73272,66413,29.00,3.280,1.800
27420,73487,66456,29.00,3.280,1.800
27430,73487,66456,29.00,3.280,1.800
27440,73312,66391,29.00,3.280,1.800
27450,73484,66455,29.00,3.280,1.800
27460,73484,66455,29.00,3.280,1.800
27470,73484,66455,29.00,3.280,1.800
27480,73322,66410,29.00,3.280,1.800
27490,73493,66463,29.00,3.280,1.800
27500,73493,66463,29.00,3.280,1.800
27510,73493,66463,29.00,3.280,1.800
27520,73339,66421,29.00,3.280,1.800
27530,73496,66468,29.00,3.280,1.800
27540,73496,66468,29.00,3.280,1.800
27550,73496,66468,29.00,3.280,1.800
27560,73362,66430,29.00,3.280,1.800
27570,73500,66469,29.00,3.280,1.800
27580,73500,66469,29.00,3.280,1.800
27590,73500,66469,29.00,3.280,1.800
27600,73390,66439,29.00,3.280,1.800
27610,73490,66466,29.00,3.280,1.800
27620,73490,66466,29.00,3.280,1.800
27630,73490,66466,29.00,3.280,1.800
27640,73409,66447,29.00,3.280,1.800
27650,73467,66460,29.00,3.280,1.800
27660,73467,66460,29.00,3.280,1.800
27670,73440,66450,29.00,3.280,1.800
27680,73464,66458,29.00,3.280,1.800
27690,73464,66458,29.00,3.280,1.800
27700,73464,66458,29.00,3.280,1.800
27710,73432,66441,29.00,3.280,1.800
27720,73467,66456,29.00,3.280,1.800
27730,73467,66456,29.00,3.280,1.800
27740,73467,66456,29.00,3.280,1.800
27750,73321,66401,29.00,3.280,1.800
27760,73476,66461,29.00,3.280,1.800
27770,73476,66461,29.00,3.280,1.800
27780,73476,66461,29.00,3.280,1.800
27790,73175,66348,29.00,3.280,1.800
27800,73491,66470,29.00,3.280,1.800
27810,73491,66470,29.00,3.280,1.800
27820,73491,66470,29.00,3.280,1.800
27830,73097,66333,29.00,3.280,1.800
27840,73504,66477,29.00,3.280,1.800
27850,73504,66477,29.00,3.280,1.800
27860,73504,66477,29.00,3.280,1.800
27870,73073,66328,29.00,3.280,1.800
27880,73533,66477,29.00,3.280,1.800
27890,73533,66477,29.00,3.280,1.800
27900,73059,66324,29.00,3.280,1.800
27910,73533,66488,29.00,3.280,1.800
27920,73533,66488,29.00,3.280,1.800
27930,73533,66488,29.00,3.280,1.800
27940,73067,66327,29.00,3.280,1.800
27950,73556,66496,29.00,3.280,1.800
27960,73556,66496,29.00,3.280,1.800
27970,73556,66496,29.00,3.280,1.800
27980,73077,66327,29.00,3.280,1.800
27990,73551,66493,29.00,3.280,1.800
28000,73551,66493,29.00,3.280,1.800
28010,73551,66493,29.00,3.280,1.800
28020,73075,66329,29.00,3.280,1.800
28030,73556,66494,29.00,3.280,1.800
28040,73556,66494,29.00,3.280,1.800
28050,73556,66494,29.00,3.280,1.800
28060,73065,66316,29.00,3.280,1.800
28070,73561,66506,29.00,3.280,1.800
28080,73561,66506,29.00,3.280,1.800
28090,73561,66506,29.00,3.280,1.800
28100,73054,66316,29.00,3.280,1.800
28110,73514,66482,29.00,3.280,1.800
28120,73514,66482,29.00,3.280,1.800
28130,73068,66324,29.00,3.280,1.800
28140,73375,66439,29.00,3.280,1.800
28150,73375,66439,29.00,3.280,1.800
28160,73375,66439,29.00,3.280,1.800
28170,73069,66322,29.00,3.280,1.800
28180,73285,66404,29.00,3.280,1.800
28190,73285,66404,29.00,3.280,1.800
28200,73285,66404,29.00,3.280,1.800
28210,73073,66334,29.00,3.280,1.800
28220,73242,66398,29.00,3.280,1.800
28230,73242,66398,29.00,3.280,1.800
28240,73242,66398,29.00,3.280,1.800
28250,73094,66343,29.00,3.280,1.800
28260,73255,66388,29.00,3.280,1.800
28270,73255,66388,29.00,3.280,1.800
28280,73255,66388,29.00,3.280,1.800
28290,73122,66352,29.00,3.280,1.800
28300,73280,66397,29.00,3.280,1.800
28310,73280,66397,29.00,3.280,1.800
28320,73280,66397,29.00,3.280,1.800
28330,73148,66354,29.00,3.280,1.800
28340,73287,66402,29.00,3.280,1.800
28350,73287,66402,29.00,3.280,1.800
28360,73156,66353,29.00,3.280,1.800
28370,73283,66398,29.00,3.280,1.800
28380,73283,66398,29.00,3.280,1.800
28390,73283,66398,29.00,3.280,1.800
28400,73185,66361,29.00,3.280,1.800
