Time(ms),Red,IR,Temp,Bus_V,Current_mA
29070,197940,164769,27.88,3.280,2.232
29080,197940,164769,27.88,3.280,2.239
29090,197811,164594,27.88,3.280,2.245
29100,197967,164770,27.88,3.280,2.250
29110,197967,164770,27.88,3.280,2.255
29120,197967,164770,27.88,3.280,2.260
29130,197832,164611,27.88,3.280,2.264
29140,197994,164771,27.88,3.280,2.267
29150,197994,164771,27.88,3.280,2.271
29160,197994,164771,27.88,3.280,2.274
29170,197844,164617,27.88,3.280,2.276
29180,197970,164763,27.88,3.280,2.279
29190,197970,164763,28.12,3.280,2.281
29200,197970,164763,28.12,3.280,2.273
29210,197840,164604,28.12,3.280,2.265
29220,197907,164744,28.12,3.280,2.259
29230,197907,164744,28.12,3.280,2.253
29240,197907,164744,28.12,3.280,2.248
29250,197827,164604,28.12,3.280,2.243
29260,197821,164705,28.12,3.280,2.239
29270,197821,164705,28.12,3.280,2.235
29280,197845,164611,28.12,3.280,2.231
29290,197800,164714,28.12,3.280,2.228
29300,197800,164714,28.12,3.280,2.225
29310,197800,164714,28.12,3.280,2.223
29320,197856,164610,28.12,3.280,2.221
29330,197824,164689,28.12,3.280,2.228
29340,197824,164689,28.12,3.280,2.236
29350,197824,164689,28.12,3.280,2.242
29360,197856,164592,28.12,3.280,2.248
29370,197803,164690,28.12,3.280,2.253
29380,197803,164690,28.12,3.280,2.258
29390,197803,164690,28.12,3.280,2.262
29400,197838,164590,28.12,3.280,2.266
29410,197805,164694,28.12,3.280,2.269
29420,197805,164694,28.12,3.280,2.272
29430,197805,164694,28.12,3.280,2.275
29440,197838,164593,28.12,3.280,2.278
29450,197810,164695,28.12,3.280,2.280
29460,197810,164695,28.12,3.280,2.282
29470,197810,164695,28.12,3.280,2.284
29480,197861,164603,28.12,3.280,2.285
29490,197811,164691,28.12,3.280,2.287
29500,197811,164691,28.12,3.280,2.288
29510,197864,164612,28.12,3.280,2.289
29520,197786,164686,28.12,3.280,2.290
29530,197786,164686,28.12,3.280,2.291
29540,197786,164686,28.12,3.280,2.292
29550,197886,164605,28.12,3.280,2.293
29560,197779,164644,28.12,3.280,2.294
29570,197779,164644,28.12,3.280,2.294
29580,197779,164644,28.12,3.280,2.295
29590,197937,164619,28.12,3.280,2.285
29600,197801,164670,28.12,3.280,2.277
29610,197801,164670,28.12,3.280,2.269
29620,197801,164670,28.12,3.280,2.262
29630,197953,164613,28.12,3.280,2.256
29640,197786,164660,28.12,3.280,2.250
29650,197786,164660,28.12,3.280,2.245
29660,197786,164660,28.12,3.280,2.241
29670,197945,164613,28.12,3.280,2.237
29680,197793,164658,28.12,3.280,2.233
29690,197793,164658,28.12,3.280,2.230
29700,197793,164658,28.12,3.280,2.227
29710,197974,164612,28.12,3.280,2.224
29720,197795,164644,28.12,3.280,2.232
29730,197795,164644,28.12,3.280,2.239
29740,197795,164644,28.12,3.280,2.245
29750,197809,164667,28.12,3.280,2.250
29760,197809,164667,28.12,3.280,2.255
29770,197809,164667,28.12,3.280,2.260
29780,198021,164640,28.12,3.280,2.264
29790,197849,164664,28.12,3.280,2.267
29800,197849,164664,28.12,3.280,2.271
29810,197849,164664,28.12,3.280,2.274
29820,198003,164644,28.12,3.280,2.276
29830,197878,164670,28.12,3.280,2.279
29840,197878,164670,28.12,3.280,2.281
29850,197878,164670,28.12,3.280,2.283
29860,197959,164637,28.12,3.280,2.284
29870,197887,164674,28.12,3.280,2.286
29880,197887,164674,28.12,3.280,2.287
29890,197887,164674,28.12,3.280,2.289
29900,197914,164608,28.12,3.280,2.290
29910,197900,164676,28.12,3.280,2.291
29920,197900,164676,28.12,3.280,2.292
29930,197900,164676,28.12,3.280,2.293
29940,197918,164624,28.12,3.280,2.293
29950,197893,164673,28.12,3.280,2.294
29960,197893,164673,28.12,3.280,2.295
29970,197893,164673,28.12,3.280,2.295
29980,197899,164612,28.12,3.280,2.286
29990,197931,164684,28.12,3.280,2.277
30000,197931,164684,28.12,3.280,2.269
30010,197911,164609,28.12,3.280,2.262
30020,197964,164685,28.12,3.280,2.256
30030,197964,164685,28.12,3.280,2.251
30040,197964,164685,28.12,3.280,2.245
30050,197911,164593,28.12,3.280,2.241
30060,197966,164680,28.12,3.280,2.237
30070,197966,164680,28.12,3.280,2.233
30080,197966,164680,28.12,3.280,2.230
30090,197933,164609,28.12,3.280,2.227
30100,197960,164676,28.12,3.280,2.224
30110,197960,164676,28.12,3.280,2.232
30120,197960,164676,28.12,3.280,2.239
30130,197940,164617,28.12,3.280,2.245
30140,197902,164639,28.12,3.280,2.250
30150,197902,164639,28.12,3.280,2.255
30160,197902,164639,28.12,3.280,2.260
30170,197985,164629,28.12,3.280,2.264
30180,197818,164614,28.12,3.280,2.267
30190,197818,164614,28.12,3.280,2.271
30200,197818,164614,28.12,3.280,2.274
30210,198007,164641,28.12,3.280,2.276
30220,197800,164603,28.12,3.280,2.279
30230,197800,164603,28.12,3.280,2.281
30240,198024,164649,28.12,3.280,2.283
30250,197807,164603,28.12,3.280,2.284
30260,197807,164603,28.12,3.280,2.286
30270,197807,164603,28.12,3.280,2.287
30280,198044,164649,28.12,3.280,2.289
30290,197811,164594,28.12,3.280,2.290
30300,197811,164594,28.12,3.280,2.291
30310,197811,164594,28.12,3.280,2.292
30320,198047,164637,28.12,3.280,2.293
30330,197832,164611,28.12,3.280,2.293
30340,197832,164611,28.12,3.280,2.294
30350,197832,164611,28.12,3.280,2.295
30360,198046,164634,28.12,3.280,2.295
30370,197844,164617,28.12,3.280,2.296
30380,197844,164617,28.12,3.280,2.296
30390,197844,164617,28.12,3.280,2.296
30400,198048,164636,28.12,3.280,2.297
30410,197840,164604,28.12,3.280,2.297
30420,197840,164604,28.12,3.280,2.297
30430,197840,164604,28.12,3.280,2.298
30440,198106,164666,28.12,3.280,2.298
30450,197827,164604,28.12,3.280,2.298
30460,197827,164604,28.12,3.280,2.298
30470,198150,164665,28.12,3.280,2.298
30480,197845,164611,28.12,3.280,2.299
30490,197845,164611,28.12,3.280,2.299
30500,197845,164611,28.12,3.280,2.299
30510,198198,164679,28.12,3.280,2.299
30520,197856,164610,28.12,3.280,2.299
30530,197856,164610,28.12,3.280,2.299
30540,197856,164610,28.12,3.280,2.299
30550,198209,164691,28.12,3.280,2.299
30560,197856,164592,28.12,3.280,2.299
30570,197856,164592,28.12,3.280,2.299
30580,197856,164592,28.12,3.280,2.300
30590,198227,164684,28.12,3.280,2.300
30600,197838,164590,28.12,3.280,2.300
30610,197838,164590,28.12,3.280,2.300
30620,197838,164590,28.12,3.280,2.300
30630,198256,164698,28.12,3.280,2.300
30640,197838,164593,28.12,3.280,2.290
30650,197838,164593,28.12,3.280,2.281
30660,197838,164593,28.12,3.280,2.273
30670,198265,164716,28.12,3.280,2.265
30680,197861,164603,28.12,3.280,2.259
30690,197861,164603,28.12,3.280,2.253
30700,198226,164679,28.12,3.280,2.248
30710,197864,164612,28.12,3.280,2.243
30720,197864,164612,28.12,3.280,2.239
30730,197864,164612,28.12,3.280,2.235
30740,198147,164670,28.12,3.280,2.231
30750,197886,164605,28.12,3.280,2.228
30760,197886,164605,28.12,3.280,2.225
30770,197886,164605,28.12,3.280,2.233
30780,198125,164646,28.12,3.280,2.240
30790,197937,164619,28.12,3.280,2.246
30800,197937,164619,28.12,3.280,2.251
30810,197937,164619,28.12,3.280,2.256
30820,198106,164640,28.12,3.280,2.260
30830,197953,164613,28.12,3.280,2.264
30840,197953,164613,28.12,3.280,2.268
30850,197953,164613,28.12,3.280,2.271
30860,198096,164625,28.12,3.280,2.274
30870,197945,164613,28.12,3.280,2.277
30880,197945,164613,28.12,3.280,2.279
30890,197945,164613,28.12,3.280,2.281
30900,198080,164610,28.12,3.280,2.283
30910,197974,164612,28.12,3.280,2.285
30920,197974,164612,28.12,3.280,2.286
30930,198045,164590,28.12,3.280,2.288
30940,197975,164635,28.12,3.280,2.289
30950,197975,164635,28.12,3.280,2.290
30960,197975,164635,28.12,3.280,2.291
30970,198041,164587,28.12,3.280,2.292
30980,198021,164640,28.12,3.280,2.293
30990,198021,164640,28.12,3.280,2.293
31000,198021,164640,28.12,3.280,2.294
31010,198035,164562,28.12,3.280,2.295
31020,198003,164644,28.12,3.280,2.295
31030,198003,164644,28.12,3.280,2.286
31040,198003,164644,28.12,3.280,2.277
31050,198074,164578,28.12,3.280,2.269
31060,197959,164637,28.12,3.280,2.262
31070,197959,164637,28.12,3.280,2.256
31080,197959,164637,28.12,3.280,2.251
31090,198092,164603,28.12,3.280,2.246
31100,197914,164608,28.12,3.280,2.241
31110,197914,164608,28.12,3.280,2.237
31120,197914,164608,28.12,3.280,2.233
31130,198105,164608,28.12,3.280,2.230
31140,197918,164624,28.12,3.280,2.227
31150,197918,164624,28.12,3.280,2.224
31160,198134,164596,28.12,3.280,2.232
31170,197899,164612,28.12,3.280,2.239
31180,197899,164612,28.12,3.280,2.245
31190,197899,164612,28.12,3.280,2.250
31200,198123,164595,27.88,3.280,2.255
31210,197911,164609,27.88,3.280,2.260
31220,197911,164609,27.88,3.280,2.264
31230,197911,164609,27.88,3.280,2.267
31240,198097,164586,27.88,3.280,2.271
31250,197911,164593,27.88,3.280,2.274
31260,197911,164593,27.88,3.280,2.276
31270,197911,164593,27.88,3.280,2.279
31280,198131,164599,27.88,3.280,2.281
31290,197933,164609,27.88,3.280,2.283
31300,197933,164609,27.88,3.280,2.284
31310,197933,164609,27.88,3.280,2.286
31320,198155,164594,27.88,3.280,2.287
31330,197940,164617,27.88,3.280,2.289
31340,197940,164617,27.88,3.280,2.290
31350,197940,164617,27.88,3.280,2.291
31360,198190,164618,27.88,3.280,2.292
31370,197985,164629,27.88,3.280,2.293
31380,197985,164629,27.88,3.280,2.293
31390,198199,164598,27.88,3.280,2.294
31400,198007,164641,27.88,3.280,2.295
31410,198007,164641,27.88,3.280,2.295
31420,198007,164641,27.88,3.280,2.286
31430,198205,164602,27.88,3.280,2.277
31440,198024,164649,27.88,3.280,2.269
31450,198024,164649,27.88,3.280,2.262
31460,198024,164649,27.88,3.280,2.256
31470,198238,164604,27.88,3.280,2.251
31480,198044,164649,27.88,3.280,2.245
31490,198044,164649,27.88,3.280,2.241
31500,198044,164649,27.88,3.280,2.237
31510,198208,164601,27.88,3.280,2.233
31520,198047,164637,27.88,3.280,2.230
31530,198047,164637,27.88,3.280,2.227
31540,198047,164637,27.88,3.280,2.224
31550,198195,164590,27.88,3.280,2.232
31560,198046,164634,27.88,3.280,2.239
31570,198046,164634,27.88,3.280,2.245
31580,198046,164634,27.88,3.280,2.250
31590,198142,164582,27.88,3.280,2.255
31600,198048,164636,27.88,3.280,2.260
31610,198048,164636,27.88,3.280,2.264
31620,198104,164562,27.88,3.280,2.267
31630,198106,164666,27.88,3.280,2.271
31640,198106,164666,27.88,3.280,2.274
31650,198106,164666,27.88,3.280,2.276
31660,198102,164568,27.88,3.280,2.279
31670,198150,164665,27.88,3.280,2.281
31680,198150,164665,27.88,3.280,2.283
31690,198150,164665,27.88,3.280,2.284
31700,198110,164576,27.88,3.280,2.286
31710,198198,164679,27.88,3.280,2.287
31720,198198,164679,27.88,3.280,2.289
31730,198198,164679,27.88,3.280,2.290
31740,198120,164567,27.88,3.280,2.291
31750,198209,164691,27.88,3.280,2.292
31760,198209,164691,27.88,3.280,2.293
31770,198209,164691,27.88,3.280,2.293
31780,198115,164558,27.88,3.280,2.294
31790,198227,164684,27.88,3.280,2.295
31800,198227,164684,27.88,3.280,2.295
31810,198227,164684,27.88,3.280,2.286
31820,198108,164565,27.88,3.280,2.277
31830,198256,164698,27.88,3.280,2.269
31840,198256,164698,27.88,3.280,2.262
31850,198115,164554,27.88,3.280,2.256
31860,198265,164716,27.88,3.280,2.251
31870,198265,164716,27.88,3.280,2.245
31880,198265,164716,27.88,3.280,2.241
31890,198148,164567,27.88,3.280,2.237
31900,198226,164679,27.88,3.280,2.233
31910,198226,164679,27.88,3.280,2.230
31920,198226,164679,27.88,3.280,2.227
31930,198165,164587,27.88,3.280,2.224
31940,198147,164670,27.88,3.280,2.232
31950,198147,164670,27.88,3.280,2.239
31960,198147,164670,27.88,3.280,2.245
31970,198221,164604,27.88,3.280,2.250
31980,198125,164646,27.88,3.280,2.255
31990,198125,164646,27.88,3.280,2.260
32000,198125,164646,27.88,3.280,2.264
32010,198214,164617,27.88,3.280,2.267
32020,198106,164640,27.88,3.280,2.271
32030,198106,164640,27.88,3.280,2.274
32040,198106,164640,27.88,3.280,2.276
32050,198272,164628,27.88,3.280,2.279
32060,198096,164625,27.88,3.280,2.281
32070,198096,164625,27.88,3.280,2.273
32080,198096,164617,27.88,3.280,2.265
32090,198080,164610,27.88,3.280,2.259
32100,198080,164610,27.88,3.280,2.253
32110,198080,164610,27.88,3.280,2.248
32120,198262,164613,27.88,3.280,2.243
32130,198045,164590,27.88,3.280,2.239
32140,198045,164590,27.88,3.280,2.235
32150,198045,164590,27.88,3.280,2.231
32160,198286,164621,27.88,3.280,2.228
32170,198041,164587,27.88,3.280,2.225
32180,198041,164587,27.88,3.280,2.223
32190,198041,164587,27.88,3.280,2.221
32200,198339,164644,27.88,3.280,2.228
32210,198035,164562,27.88,3.280,2.236
32220,198035,164562,27.88,3.280,2.242
32230,198035,164562,27.88,3.280,2.248
32240,198340,164643,27.88,3.280,2.253
32250,198074,164578,27.88,3.280,2.258
32260,198074,164578,27.88,3.280,2.262
32270,198074,164578,27.88,3.280,2.266
32280,198380,164635,27.88,3.280,2.269
32290,198092,164603,27.88,3.280,2.272
32300,198092,164603,27.88,3.280,2.275
32310,198092,164603,27.88,3.280,2.278
32320,198092,164603,27.88,3.280,2.280
32330,198105,164608,27.88,3.280,2.282
32340,198105,164608,27.88,3.280,2.284
32350,198417,164662,27.88,3.280,2.285
32360,198134,164596,27.88,3.280,2.287
32370,198134,164596,27.88,3.280,2.288
32380,198134,164596,27.88,3.280,2.289
32390,198425,164645,27.88,3.280,2.290
32400,198123,164595,27.88,3.280,2.291
32410,198123,164595,27.88,3.280,2.292
32420,198123,164595,27.88,3.280,2.293
32430,198350,164621,27.88,3.280,2.294
32440,198097,164586,27.88,3.280,2.294
32450,198097,164586,27.88,3.280,2.295
32460,198097,164586,27.88,3.280,2.295
32470,198252,164561,27.88,3.280,2.286
32480,198131,164599,27.88,3.280,2.277
32490,198131,164599,27.88,3.280,2.270
32500,198131,164599,27.88,3.280,2.263
32510,198162,164539,27.88,3.280,2.256
32520,198155,164594,27.88,3.280,2.251
32530,198155,164594,27.88,3.280,2.246
32540,198155,164594,27.88,3.280,2.241
32550,198167,164529,27.88,3.280,2.237
32560,198190,164618,27.88,3.280,2.233
32570,198190,164618,27.88,3.280,2.230
32580,198184,164542,27.88,3.280,2.227
32590,198199,164598,27.88,3.280,2.224
32600,198199,164598,27.88,3.280,2.232
32610,198199,164598,27.88,3.280,2.239
32620,198186,164551,27.88,3.280,2.245
32630,198205,164602,27.88,3.280,2.250
32640,198205,164602,27.88,3.280,2.255
32650,198205,164602,27.88,3.280,2.260
32660,198145,164529,27.88,3.280,2.264
32670,198238,164604,27.88,3.280,2.267
32680,198238,164604,27.88,3.280,2.271
32690,198238,164604,27.88,3.280,2.274
32700,198090,164502,27.88,3.280,2.276
32710,198208,164601,27.88,3.280,2.279
32720,198208,164601,27.88,3.280,2.281
32730,198208,164601,27.88,3.280,2.283
32740,198020,164471,27.88,3.280,2.284
32750,198195,164590,27.88,3.280,2.286
32760,198195,164590,27.88,3.280,2.287
32770,198195,164590,27.88,3.280,2.289
32780,198045,164475,27.88,3.280,2.290
32790,198142,164582,27.88,3.280,2.291
32800,198142,164582,27.88,3.280,2.292
32810,198115,164504,27.88,3.280,2.293
32820,198104,164562,27.88,3.280,2.293
32830,198104,164562,27.88,3.280,2.294
32840,198104,164562,27.88,3.280,2.295
32850,198212,164554,27.88,3.280,2.295
32860,198102,164568,27.88,3.280,2.286
32870,198102,164568,27.88,3.280,2.277
32880,198102,164568,27.88,3.280,2.269
32890,198310,164605,27.88,3.280,2.262
32900,198110,164576,27.88,3.280,2.256
32910,198110,164576,27.88,3.280,2.251
32920,198110,164576,27.88,3.280,2.245
32930,198387,164642,27.88,3.280,2.241
32940,198120,164567,27.88,3.280,2.237
32950,198120,164567,27.88,3.280,2.233
32960,198120,164567,27.88,3.280,2.230
32970,198399,164652,27.88,3.280,2.227
32980,198115,164558,27.88,3.280,2.224
32990,198115,164558,27.88,3.280,2.232
33000,198115,164558,27.88,3.280,2.239
33010,198374,164652,27.88,3.280,2.245
33020,198108,164565,27.88,3.280,2.250
33030,198108,164565,27.88,3.280,2.255
33040,198376,164615,27.88,3.280,2.260
33050,198115,164554,27.88,3.280,2.264
33060,198115,164554,27.88,3.280,2.267
33070,198115,164554,27.88,3.280,2.271
33080,198384,164627,27.88,3.280,2.274
33090,198148,164567,27.88,3.280,2.276
33100,198148,164567,27.88,3.280,2.279
33110,198148,164567,27.88,3.280,2.281
33120,198397,164630,27.88,3.280,2.273
33130,198165,164587,27.88,3.280,2.265
33140,198165,164587,27.88,3.280,2.259
33150,198165,164587,27.88,3.280,2.253
33160,198407,164636,27.88,3.280,2.248
33170,198221,164604,27.88,3.280,2.243
33180,198221,164604,27.88,3.280,2.239
33190,198221,164604,27.88,3.280,2.235
33200,198412,164629,27.88,3.280,2.231
33210,198214,164617,27.50,3.280,2.228
33220,198214,164617,27.50,3.280,2.225
33230,198214,164617,27.50,3.280,2.223
33240,198415,164646,27.50,3.280,2.221
33250,198272,164628,27.50,3.280,2.228
33260,198272,164628,27.50,3.280,2.236
33270,198433,164622,27.50,3.280,2.242
33280,198248,164617,27.50,3.280,2.248
33290,198248,164617,27.50,3.280,2.253
33300,198248,164617,27.50,3.280,2.258
33310,198405,164642,27.50,3.280,2.262
33320,198262,164613,27.50,3.280,2.266
33330,198262,164613,27.50,3.280,2.269
33340,198262,164613,27.50,3.280,2.272
33350,198368,164616,27.50,3.280,2.275
33360,198286,164621,27.50,3.280,2.278
33370,198286,164621,27.50,3.280,2.280
33380,198286,164621,27.50,3.280,2.282
33390,198328,164616,27.50,3.280,2.284
33400,198339,164644,27.50,3.280,2.285
33410,198339,164644,27.50,3.280,2.287
33420,198339,164644,27.50,3.280,2.288
33430,198339,164616,27.50,3.280,2.289
33440,198340,164643,27.50,3.280,2.290
33450,198340,164643,27.50,3.280,2.291
33460,198340,164643,27.50,3.280,2.292
33470,198381,164651,27.50,3.280,2.293
33480,198380,164635,27.50,3.280,2.294
33490,198380,164635,27.50,3.280,2.294
33500,198419,164668,27.50,3.280,2.295
33510,198092,164603,27.50,3.280,2.285
33520,198092,164603,27.50,3.280,2.277
33530,198092,164603,27.50,3.280,2.269
33540,198443,164659,27.50,3.280,2.262
33550,198417,164662,27.50,3.280,2.256
33560,198417,164662,27.50,3.280,2.250
33570,198417,164662,27.50,3.280,2.245
33580,198450,164678,27.50,3.280,2.241
33590,198425,164645,27.50,3.280,2.237
33600,198425,164645,27.50,3.280,2.233
33610,198425,164645,27.50,3.280,2.230
33620,198443,164664,27.50,3.280,2.227
33630,198350,164621,27.50,3.280,2.224
33640,198350,164621,27.50,3.280,2.232
33650,198350,164621,27.50,3.280,2.239
33660,198447,164654,27.50,3.280,2.245
33670,198252,164561,27.50,3.280,2.250
33680,198252,164561,27.50,3.280,2.255
33690,198252,164561,27.50,3.280,2.260
33700,198480,164674,27.50,3.280,2.264
33710,198162,164539,27.50,3.280,2.267
33720,198162,164539,27.50,3.280,2.271
33730,198516,164677,27.50,3.280,2.274
33740,198167,164529,27.50,3.280,2.276
33750,198167,164529,27.50,3.280,2.279
33760,198167,164529,27.50,3.280,2.281
33770,198533,164692,27.50,3.280,2.283
33780,198184,164542,27.50,3.280,2.284
33790,198184,164542,27.50,3.280,2.286
33800,198184,164542,27.50,3.280,2.287
33810,198533,164687,27.50,3.280,2.289
33820,198186,164551,27.50,3.280,2.290
33830,198186,164551,27.50,3.280,2.291
33840,198186,164551,27.50,3.280,2.292
33850,198481,164661,27.50,3.280,2.293
33860,198145,164529,27.50,3.280,2.293
33870,198145,164529,27.50,3.280,2.294
33880,198145,164529,27.50,3.280,2.295
33890,198385,164622,27.50,3.280,2.295
33900,198090,164502,27.50,3.280,2.286
33910,198090,164502,27.50,3.280,2.277
33920,198090,164502,27.50,3.280,2.269
33930,198435,164647,27.50,3.280,2.262
33940,198020,164471,27.50,3.280,2.256
33950,198020,164471,27.50,3.280,2.251
33960,198514,164684,27.50,3.280,2.245
33970,198045,164475,27.50,3.280,2.241
33980,198045,164475,27.50,3.280,2.237
33990,198045,164475,27.50,3.280,2.233
34000,198464,164678,27.50,3.280,2.230
34010,198115,164504,27.50,3.280,2.227
34020,198115,164504,27.50,3.280,2.224
34030,198115,164504,27.50,3.280,2.222
34040,198432,164643,27.50,3.280,2.230
34050,198212,164554,27.50,3.280,2.237
34060,198212,164554,27.50,3.280,2.243
34070,198212,164554,27.50,3.280,2.249
34080,198471,164690,27.50,3.280,2.254
34090,198310,164605,27.50,3.280,2.258
34100,198310,164605,27.50,3.280,2.263
34110,198310,164605,27.50,3.280,2.266
34120,198428,164674,27.50,3.280,2.270
34130,198387,164642,27.50,3.280,2.273
34140,198387,164642,27.50,3.280,2.275
34150,198387,164642,27.50,3.280,2.278
34160,198337,164648,27.50,3.280,2.280
34170,198399,164652,27.50,3.280,2.282
34180,198399,164652,27.50,3.280,2.284
34190,198284,164642,27.50,3.280,2.286
34200,198374,164652,27.50,3.280,2.287
34210,198374,164652,27.50,3.280,2.288
34220,198374,164652,27.50,3.280,2.289
34230,198276,164646,27.50,3.280,2.290
34240,198376,164615,27.50,3.280,2.291
34250,198376,164615,27.50,3.280,2.292
34260,198376,164615,27.50,3.280,2.293
34270,198339,164690,27.50,3.280,2.294
34280,198384,164627,27.50,3.280,2.294
34290,198384,164627,27.50,3.280,2.295
34300,198384,164627,27.50,3.280,2.285
34310,198386,164714,27.50,3.280,2.277
34320,198397,164630,27.50,3.280,2.269
34330,198397,164630,27.50,3.280,2.262
34340,198397,164630,27.50,3.280,2.256
34350,198380,164707,27.50,3.280,2.250
34360,198407,164636,27.50,3.280,2.245
34370,198407,164636,27.50,3.280,2.241
34380,198407,164636,27.50,3.280,2.237
34390,198400,164722,27.50,3.280,2.233
34400,198412,164629,27.50,3.280,2.230
34410,198412,164629,27.50,3.280,2.227
34420,198363,164694,27.50,3.280,2.224
34430,198415,164646,27.50,3.280,2.232
34440,198415,164646,27.50,3.280,2.239
34450,198415,164646,27.50,3.280,2.245
34460,198321,164680,27.50,3.280,2.250
34470,198433,164622,27.50,3.280,2.255
34480,198433,164622,27.50,3.280,2.260
34490,198433,164622,27.50,3.280,2.264
34500,198333,164699,27.50,3.280,2.267
34510,198405,164642,27.50,3.280,2.271
34520,198405,164642,27.50,3.280,2.274
34530,198405,164642,27.50,3.280,2.276
34540,198331,164675,27.50,3.280,2.279
34550,198368,164616,27.50,3.280,2.281
34560,198368,164616,27.50,3.280,2.273
34570,198368,164616,27.50,3.280,2.265
34580,198322,164684,27.50,3.280,2.259
34590,198328,164616,27.50,3.280,2.253
34600,198328,164616,27.50,3.280,2.248
34610,198328,164616,27.50,3.280,2.243
34620,198344,164682,27.50,3.280,2.239
34630,198339,164616,27.50,3.280,2.235
34640,198339,164616,27.50,3.280,2.231
34650,198339,164616,27.50,3.280,2.228
34660,198381,164651,27.50,3.280,2.225
34670,198381,164651,27.50,3.280,2.223
34680,198381,164651,27.50,3.280,2.221
34690,198387,164700,27.50,3.280,2.228
34700,198419,164668,27.50,3.280,2.236
34710,198419,164668,27.50,3.280,2.242
34720,198419,164668,27.50,3.280,2.248
34730,198437,164716,27.50,3.280,2.253
34740,198443,164659,27.50,3.280,2.258
34750,198443,164659,27.50,3.280,2.262
34760,198443,164659,27.50,3.280,2.266
34770,198427,164709,27.50,3.280,2.269
34780,198450,164678,27.50,3.280,2.272
34790,198450,164678,27.50,3.280,2.275
34800,198450,164678,27.50,3.280,2.278
34810,198431,164701,27.50,3.280,2.280
34820,198443,164664,27.50,3.280,2.282
34830,198443,164664,27.50,3.280,2.284
34840,198443,164664,27.50,3.280,2.285
34850,198406,164693,27.50,3.280,2.287
34860,198447,164654,27.50,3.280,2.288
34870,198447,164654,27.50,3.280,2.289
34880,198447,164654,27.50,3.280,2.290
34890,198377,164679,27.50,3.280,2.291
34900,198480,164674,27.50,3.280,2.292
34910,198480,164674,27.50,3.280,2.293
34920,198381,164683,27.50,3.280,2.294
34930,198516,164677,27.50,3.280,2.294
34940,198516,164677,27.50,3.280,2.295
34950,198516,164677,27.50,3.280,2.285
34960,198361,164664,27.50,3.280,2.277
34970,198533,164692,27.50,3.280,2.269
34980,198533,164692,27.50,3.280,2.262
34990,198533,164692,27.50,3.280,2.256
35000,198338,164663,27.50,3.280,2.250
35010,198533,164687,27.50,3.280,2.245
35020,198533,164687,27.50,3.280,2.241
35030,198533,164687,27.50,3.280,2.237
35040,198312,164658,27.50,3.280,2.233
35050,198481,164661,27.50,3.280,2.230
35060,198481,164661,27.50,3.280,2.227
35070,198481,164661,27.50,3.280,2.224
35080,198333,164679,27.50,3.280,2.232
35090,198385,164622,27.50,3.280,2.239
35100,198385,164622,27.50,3.280,2.245
35110,198385,164622,27.50,3.280,2.250
35120,198321,164654,27.50,3.280,2.255
35130,198435,164647,27.50,3.280,2.260
35140,198435,164647,27.50,3.280,2.264
35150,198313,164662,27.50,3.280,2.267
35160,198514,164684,27.50,3.280,2.271
35170,198514,164684,27.50,3.280,2.274
35180,198514,164684,27.50,3.280,2.276
35190,198292,164644,27.50,3.280,2.279
35200,198464,164678,27.50,3.280,2.281
35210,198464,164678,27.50,3.280,2.283
35220,198464,164678,27.88,3.280,2.284
35230,198298,164645,27.88,3.280,2.286
35240,198432,164643,27.88,3.280,2.287
35250,198432,164643,27.88,3.280,2.289
35260,198432,164643,27.88,3.280,2.290
35270,198278,164637,27.88,3.280,2.291
35280,198471,164690,27.88,3.280,2.292
35290,198471,164690,27.88,3.280,2.293
35300,198471,164690,27.88,3.280,2.293
35310,198282,164650,27.88,3.280,2.294
35320,198428,164674,27.88,3.280,2.295
35330,198428,164674,27.88,3.280,2.295
35340,198428,164674,27.88,3.280,2.286
35350,198310,164673,27.88,3.280,2.277
35360,198337,164648,27.88,3.280,2.269
35370,198337,164648,27.88,3.280,2.262
35380,198341,164639,27.88,3.280,2.256
35390,198284,164642,27.88,3.280,2.251
35400,198284,164642,27.88,3.280,2.245
35410,198284,164642,27.88,3.280,2.241
35420,198364,164674,27.88,3.280,2.237
35430,198276,164646,27.88,3.280,2.233
35440,198276,164646,27.88,3.280,2.230
35450,198276,164646,27.88,3.280,2.227
35460,198391,164683,27.88,3.280,2.224
35470,198339,164690,27.88,3.280,2.232
35480,198339,164690,27.88,3.280,2.239
35490,198339,164690,27.88,3.280,2.245
35500,198378,164680,27.88,3.280,2.250
35510,198386,164714,27.88,3.280,2.255
35520,198386,164714,27.88,3.280,2.260
35530,198386,164714,27.88,3.280,2.264
35540,198387,164677,27.88,3.280,2.267
35550,198380,164707,27.88,3.280,2.271
35560,198380,164707,27.88,3.280,2.274
35570,198380,164707,27.88,3.280,2.276
35580,198380,164686,27.88,3.280,2.279
35590,198400,164722,27.88,3.280,2.281
35600,198400,164722,27.88,3.280,2.283
35610,198414,164675,27.88,3.280,2.284
35620,198363,164694,27.88,3.280,2.286
35630,198363,164694,27.88,3.280,2.287
35640,198363,164694,27.88,3.280,2.289
35650,198458,164704,27.88,3.280,2.290
35660,198321,164680,27.88,3.280,2.291
35670,198321,164680,27.88,3.280,2.292
35680,198321,164680,27.88,3.280,2.293
35690,198492,164720,27.88,3.280,2.293
35700,198333,164699,27.88,3.280,2.294
35710,198333,164699,27.88,3.280,2.295
