Time(ms),Red,IR,Temp,Bus_V,Current_mA
22450,35,36,25.25,3.280,1.500
22460,31,40,25.25,3.280,1.500
22470,31,40,25.25,3.280,1.500
22480,31,40,25.25,3.280,1.500
22490,28,38,25.25,3.280,1.500
22500,33,36,25.25,3.280,1.500
22510,33,36,25.25,3.280,1.500
22520,33,36,25.25,3.280,1.500
22530,39,43,25.25,3.280,1.500
22540,32,33,25.25,3.280,1.500
22550,32,33,25.25,3.280,1.500
22560,32,33,25.25,3.280,1.500
22570,32,34,25.25,3.280,1.500
22580,27,38,25.25,3.280,1.500
22590,27,38,25.25,3.280,1.500
22600,27,38,25.25,3.280,1.500
22610,40,44,25.25,3.280,1.500
22620,38,37,25.25,3.280,1.500
22630,38,37,25.25,3.280,1.500
22640,33,32,25.25,3.280,1.500
22650,34,41,25.25,3.280,1.500
22660,34,41,25.25,3.280,1.500
22670,34,41,25.25,3.280,1.500
22680,40,33,25.25,3.280,1.500
22690,39,36,25.25,3.280,1.500
22700,39,36,25.25,3.280,1.500
22710,39,36,25.25,3.280,1.500
22720,30,31,25.25,3.280,1.500
22730,35,32,25.25,3.280,1.500
22740,35,32,25.25,3.280,1.500
22750,35,32,25.25,3.280,1.500
22760,29,31,25.25,3.280,1.500
22770,30,33,25.25,3.280,1.500
22780,30,33,25.25,3.280,1.500
22790,30,33,25.25,3.280,1.500
22800,30,47,25.25,3.280,1.500
22810,39,36,25.25,3.280,1.500
22820,39,36,25.25,3.280,1.500
22830,39,36,25.25,3.280,1.500
22840,28,53,25.25,3.280,1.500
22850,41,29,25.25,3.280,1.500
22860,41,29,25.25,3.280,1.500
22870,35,22,25.25,3.280,1.500
22880,24,34,25.25,3.280,1.500
22890,24,34,25.25,3.280,1.500
22900,24,34,25.25,3.280,1.500
22910,42,38,25.25,3.280,1.500
22920,33,40,25.25,3.280,1.500
22930,33,40,25.25,3.280,1.500
22940,33,40,25.25,3.280,1.500
22950,33,34,25.25,3.280,1.500
22960,38,35,25.25,3.280,1.500
22970,38,35,25.25,3.280,1.500
22980,38,35,25.25,3.280,1.500
22990,35,29,25.25,3.280,1.500
23000,43,36,25.25,3.280,1.500
23010,43,36,25.25,3.280,1.500
23020,43,36,25.25,3.280,1.500
23030,39,42,25.25,3.280,1.500
23040,38,33,25.25,3.280,1.500
23050,38,33,25.25,3.280,1.500
23060,38,33,25.25,3.280,1.500
23070,36,41,25.25,3.280,1.500
23080,48,32,25.25,3.280,1.500
23090,48,32,25.25,3.280,1.500
23100,35,22,25.25,3.280,1.500
23110,24,40,25.25,3.280,1.500
23120,24,40,25.25,3.280,1.500
23130,24,40,25.25,3.280,1.500
23140,37,37,25.25,3.280,1.500
23150,32,33,25.25,3.280,1.500
23160,32,33,25.31,3.280,1.500
23170,32,33,25.31,3.280,1.500
23180,30,40,25.31,3.280,1.500
23190,34,37,25.31,3.280,1.500
23200,34,37,25.31,3.280,1.500
23210,34,37,25.31,3.280,1.500
23220,33,44,25.31,3.280,1.500
23230,35,37,25.31,3.280,1.500
23240,35,37,25.31,3.280,1.500
23250,35,37,25.31,3.280,1.500
23260,34,28,25.31,3.280,1.500
23270,34,30,25.31,3.280,1.500
23280,34,30,25.31,3.280,1.500
23290,34,30,25.31,3.280,1.500
23300,38,31,25.31,3.280,1.500
23310,42,30,25.31,3.280,1.500
23320,42,30,25.31,3.280,1.500
23330,37,28,25.31,3.280,1.500
23340,23,37,25.31,3.280,1.500
23350,23,37,25.31,3.280,1.500
23360,23,37,25.31,3.280,1.500
23370,29,33,25.31,3.280,1.500
23380,41,35,25.31,3.280,1.500
23390,41,35,25.31,3.280,1.500
23400,41,35,25.31,3.280,1.500
23410,29,29,25.31,3.280,1.500
23420,39,31,25.31,3.280,1.500
23430,39,31,25.31,3.280,1.500
23440,39,31,25.31,3.280,1.500
23450,35,42,25.31,3.280,1.500
23460,33,33,25.31,3.280,1.500
23470,33,33,25.31,3.280,1.500
23480,33,33,25.31,3.280,1.500
23490,37,37,25.31,3.280,1.500
23500,34,34,25.31,3.280,1.500
23510,34,34,25.31,3.280,1.500
23520,34,34,25.31,3.280,1.500
23530,29,37,25.31,3.280,1.500
23540,32,30,25.31,3.280,1.500
23550,32,30,25.31,3.280,1.500
23560,32,40,25.31,3.280,1.500
23570,32,38,25.31,3.280,1.500
23580,32,38,25.31,3.280,1.500
23590,32,38,25.31,3.280,1.500
23600,36,28,25.31,3.280,1.500
23610,31,31,25.31,3.280,1.500
23620,31,31,25.31,3.280,1.500
23630,31,31,25.31,3.280,1.500
23640,36,33,25.31,3.280,1.500
23650,35,36,25.31,3.280,1.500
23660,35,36,25.31,3.280,1.500
23670,35,36,25.31,3.280,1.500
23680,36,36,25.31,3.280,1.500
23690,28,38,25.31,3.280,1.500
23700,28,38,25.31,3.280,1.500
23710,28,38,25.31,3.280,1.500
23720,37,27,25.31,3.280,1.500
23730,39,43,25.31,3.280,1.500
23740,39,43,25.31,3.280,1.500
23750,39,43,25.31,3.280,1.500
23760,40,29,25.31,3.280,1.500
23770,32,34,25.31,3.280,1.500
23780,32,34,25.31,3.280,1.500
23790,34,33,25.31,3.280,1.500
23800,40,44,25.31,3.280,1.500
23810,40,44,25.31,3.280,1.500
23820,40,44,25.31,3.280,1.500
23830,34,38,25.31,3.280,1.500
23840,33,32,25.31,3.280,1.500
23850,33,32,25.31,3.280,1.500
23860,33,32,25.31,3.280,1.500
23870,34,40,25.31,3.280,1.500
23880,40,33,25.31,3.280,1.500
23890,40,33,25.31,3.280,1.500
23900,40,33,25.31,3.280,1.500
23910,32,40,25.31,3.280,1.500
23920,30,31,25.31,3.280,1.500
23930,30,31,25.31,3.280,1.500
23940,30,31,25.31,3.280,1.500
23950,35,40,25.31,3.280,1.500
23960,29,31,25.31,3.280,1.500
23970,29,31,25.31,3.280,1.500
23980,29,31,25.31,3.280,1.500
23990,37,30,25.31,3.280,1.500
24000,30,47,25.31,3.280,1.500
24010,30,47,25.31,3.280,1.500
24020,37,37,25.31,3.280,1.500
24030,28,53,25.31,3.280,1.500
24040,28,53,25.31,3.280,1.500
24050,28,53,25.31,3.280,1.500
24060,42,35,25.31,3.280,1.500
24070,35,22,25.31,3.280,1.500
24080,35,22,25.31,3.280,1.500
24090,35,22,25.31,3.280,1.500
24100,33,39,25.31,3.280,1.500
24110,42,38,25.31,3.280,1.500
24120,42,38,25.31,3.280,1.500
24130,42,38,25.31,3.280,1.500
24140,32,35,25.31,3.280,1.500
24150,33,34,25.31,3.280,1.500
24160,33,34,25.31,3.280,1.500
24170,33,34,25.31,3.280,1.500
24180,30,39,25.31,3.280,1.500
24190,35,29,25.31,3.280,1.500
24200,35,29,25.31,3.280,1.500
24210,35,29,25.31,3.280,1.500
24220,38,36,25.31,3.280,1.500
24230,39,42,25.31,3.280,1.500
24240,39,42,25.31,3.280,1.500
24250,32,42,25.31,3.280,1.500
24260,36,41,25.31,3.280,1.500
24270,36,41,25.31,3.280,1.500
24280,36,41,25.31,3.280,1.500
24290,36,35,25.31,3.280,1.500
24300,35,22,25.31,3.280,1.500
24310,35,22,25.31,3.280,1.500
24320,35,22,25.31,3.280,1.500
24330,35,40,25.31,3.280,1.500
24340,37,37,25.31,3.280,1.500
24350,37,37,25.31,3.280,1.500
24360,37,37,25.31,3.280,1.500
24370,40,32,25.31,3.280,1.500
24380,30,40,25.31,3.280,1.500
24390,30,40,25.31,3.280,1.500
24400,30,40,25.31,3.280,1.500
24410,33,35,25.31,3.280,1.500
24420,33,44,25.31,3.280,1.500
24430,33,44,25.31,3.280,1.500
24440,33,44,25.31,3.280,1.500
24450,56,35,25.31,3.280,1.500
24460,34,28,25.31,3.280,1.500
24470,34,28,25.31,3.280,1.500
24480,34,21,25.31,3.280,1.500
24490,38,31,25.31,3.280,1.500
24500,38,31,25.31,3.280,1.500
24510,38,31,25.31,3.280,1.500
24520,34,38,25.31,3.280,1.500
24530,37,28,25.31,3.280,1.500
24540,37,28,25.31,3.280,1.500
24550,37,28,25.31,3.280,1.500
24560,32,34,25.31,3.280,1.500
24570,29,33,25.31,3.280,1.500
24580,29,33,25.31,3.280,1.500
24590,29,33,25.31,3.280,1.500
24600,34,29,25.31,3.280,1.500
24610,29,29,25.31,3.280,1.500
24620,29,29,25.31,3.280,1.500
24630,29,29,25.31,3.280,1.500
24640,36,34,25.31,3.280,1.500
24650,35,42,25.31,3.280,1.500
24660,35,42,25.31,3.280,1.500
24670,35,42,25.31,3.280,1.500
24680,48,36,25.31,3.280,1.500
24690,37,37,25.31,3.280,1.500
24700,37,37,25.31,3.280,1.500
24710,37,37,25.31,3.280,1.500
24720,37,37,25.31,3.280,1.500
24730,29,37,25.31,3.280,1.500
24740,29,37,25.31,3.280,1.500
24750,32,39,25.31,3.280,1.500
24760,32,40,25.31,3.280,1.500
24770,32,40,25.31,3.280,1.500
24780,32,40,25.31,3.280,1.500
24790,35,36,25.31,3.280,1.500
24800,36,28,25.31,3.280,1.500
24810,36,28,25.31,3.280,1.500
24820,36,28,25.31,3.280,1.500
24830,34,36,25.31,3.280,1.500
24840,36,33,25.31,3.280,1.500
24850,36,33,25.31,3.280,1.500
24860,36,33,25.31,3.280,1.500
24870,31,34,25.31,3.280,1.500
24880,36,36,25.31,3.280,1.500
24890,36,36,25.31,3.280,1.500
24900,36,36,25.31,3.280,1.500
24910,36,37,25.31,3.280,1.500
24920,37,27,25.31,3.280,1.500
24930,37,27,25.31,3.280,1.500
24940,37,27,25.31,3.280,1.500
24950,36,43,25.31,3.280,1.500
24960,40,29,25.31,3.280,1.500
24970,40,29,25.31,3.280,1.500
24980,37,26,25.31,3.280,1.500
24990,34,33,25.31,3.280,1.500
25000,34,33,25.31,3.280,1.500
25010,34,33,25.31,3.280,1.500
25020,32,35,25.31,3.280,1.500
25030,34,38,25.31,3.280,1.500
25040,34,38,25.31,3.280,1.500
25050,34,38,25.31,3.280,1.500
25060,30,37,25.31,3.280,1.500
25070,34,40,25.31,3.280,1.500
25080,34,40,25.31,3.280,1.500
25090,34,40,25.31,3.280,1.500
25100,27,34,25.31,3.280,1.500
25110,32,40,25.31,3.280,1.500
25120,32,40,25.31,3.280,1.500
25130,32,40,25.31,3.280,1.500
25140,38,33,25.31,3.280,1.500
25150,35,40,25.31,3.280,1.500
25160,35,40,25.31,3.280,1.500
25170,35,40,26.25,3.280,1.500
25180,42,36,26.25,3.280,1.500
25190,37,30,26.25,3.280,1.500
25200,37,30,26.25,3.280,1.500
25210,33,27,26.25,3.280,1.500
25220,37,37,26.25,3.280,1.510
25230,37,37,26.25,3.280,1.519
25240,37,37,26.25,3.280,1.527
25250,34,34,26.25,3.280,1.534
25260,42,35,26.25,3.280,1.541
25270,42,35,26.25,3.280,1.547
25280,42,35,26.25,3.280,1.552
25290,33,39,26.25,3.280,1.557
25300,33,39,26.25,3.280,1.561
25310,33,39,26.25,3.280,1.565
25320,33,39,26.25,3.280,1.569
25330,29,35,26.25,3.280,1.572
25340,32,35,26.25,3.280,1.575
25350,32,35,26.25,3.280,1.567
25360,32,35,26.25,3.280,1.560
25370,33,36,26.25,3.280,1.554
25380,30,39,26.25,3.280,1.549
25390,30,39,26.25,3.280,1.544
25400,30,39,26.25,3.280,1.540
25410,37,59,26.25,3.280,1.536
25420,38,36,26.25,3.280,1.532
25430,38,36,26.25,3.280,1.529
25440,33,24,26.25,3.280,1.526
25450,32,42,26.25,3.280,1.523
25460,32,42,26.25,3.280,1.521
25470,32,42,26.25,3.280,1.519
25480,33,34,26.25,3.280,1.517
25490,36,35,26.25,3.280,1.515
25500,36,35,26.25,3.280,1.514
25510,36,35,26.25,3.280,1.512
25520,34,33,26.25,3.280,1.511
25530,35,40,26.25,3.280,1.510
25540,35,40,26.25,3.280,1.509
25550,35,40,26.25,3.280,1.508
25560,37,31,26.25,3.280,1.507
25570,40,32,26.25,3.280,1.507
25580,40,32,26.25,3.280,1.506
25590,40,32,26.25,3.280,1.505
25600,35,29,26.25,3.280,1.505
25610,33,35,26.25,3.280,1.504
25620,33,35,26.25,3.280,1.504
25630,33,35,26.25,3.280,1.504
25640,32,57,26.25,3.280,1.503
25650,56,35,26.25,3.280,1.503
25660,56,35,26.25,3.280,1.503
25670,31,27,26.25,3.280,1.502
25680,25,21,26.25,3.280,1.502
25690,25,21,26.25,3.280,1.502
25700,25,21,26.25,3.280,1.502
25710,35,32,26.25,3.280,1.502
25720,34,38,26.25,3.280,1.501
25730,34,38,26.25,3.280,1.501
25740,34,38,26.25,3.280,1.501
25750,31,31,26.25,3.280,1.501
25760,32,34,26.25,3.280,1.501
25770,32,34,26.25,3.280,1.501
25780,32,34,26.25,3.280,1.501
25790,36,31,26.25,3.280,1.501
25800,34,29,26.25,3.280,1.501
25810,34,29,26.25,3.280,1.501
25820,34,29,26.25,3.280,1.500
25830,31,33,26.25,3.280,1.500
25840,36,34,26.25,3.280,1.500
25850,36,34,26.25,3.280,1.500
25860,36,34,26.25,3.280,1.500
25870,37,33,26.25,3.280,1.500
25880,48,36,26.25,3.280,1.500
25890,48,36,26.25,3.280,1.500
25900,40,35,26.25,3.280,1.500
25910,37,37,26.25,3.280,1.500
25920,37,37,26.25,3.280,1.500
25930,37,37,26.25,3.280,1.500
25940,33,31,26.25,3.280,1.500
25950,32,39,26.25,3.280,1.500
25960,32,39,26.25,3.280,1.500
25970,32,39,26.25,3.280,1.500
25980,27,34,26.25,3.280,1.500
25990,35,36,26.25,3.280,1.500
26000,35,36,26.25,3.280,1.500
26010,35,36,26.25,3.280,1.500
26020,34,39,26.25,3.280,1.500
26030,34,36,26.25,3.280,1.500
26040,34,36,26.25,3.280,1.500
26050,34,36,26.25,3.280,1.500
26060,32,34,26.25,3.280,1.500
26070,31,34,26.25,3.280,1.500
26080,31,34,26.25,3.280,1.500
26090,31,34,26.25,3.280,1.500
26100,37,38,26.25,3.280,1.500
26110,36,37,26.25,3.280,1.500
26120,36,37,26.25,3.280,1.500
26130,32,34,26.25,3.280,1.500
26140,36,43,26.25,3.280,1.500
26150,36,43,26.25,3.280,1.500
26160,36,43,26.25,3.280,1.500
26170,43,38,26.25,3.280,1.500
26180,37,26,26.25,3.280,1.500
26190,37,26,26.25,3.280,1.500
26200,37,26,26.25,3.280,1.500
26210,39,36,26.25,3.280,1.500
26220,32,35,26.25,3.280,1.500
26230,32,35,26.25,3.280,1.500
26240,32,35,26.25,3.280,1.500
26250,34,37,26.25,3.280,1.500
26260,30,37,26.25,3.280,1.500
26270,30,37,26.25,3.280,1.500
26280,30,37,26.25,3.280,1.500
26290,42,37,26.25,3.280,1.500
26300,27,34,26.25,3.280,1.500
26310,27,34,26.25,3.280,1.500
26320,27,34,26.25,3.280,1.500
26330,42,40,26.25,3.280,1.500
26340,38,33,26.25,3.280,1.500
26350,38,33,26.25,3.280,1.500
26360,36,36,26.25,3.280,1.500
26370,42,36,26.25,3.280,1.500
26380,42,36,26.25,3.280,1.500
26390,42,36,26.25,3.280,1.500
26400,30,30,26.25,3.280,1.500
26410,33,27,26.25,3.280,1.500
26420,33,27,26.25,3.280,1.500
26430,33,27,26.25,3.280,1.500
26440,31,31,26.25,3.280,1.500
26450,34,34,26.25,3.280,1.500
26460,34,34,26.25,3.280,1.500
26470,34,34,26.25,3.280,1.500
26480,40,34,26.25,3.280,1.500
26490,33,39,26.25,3.280,1.500
26500,33,39,26.25,3.280,1.500
26510,33,39,26.25,3.280,1.500
26520,31,27,26.25,3.280,1.500
26530,29,35,26.25,3.280,1.500
26540,29,35,26.25,3.280,1.500
26550,29,35,26.25,3.280,1.500
26560,33,28,26.25,3.280,1.500
26570,33,36,26.25,3.280,1.500
26580,33,36,26.25,3.280,1.500
26590,31,38,26.25,3.280,1.500
26600,37,59,26.25,3.280,1.500
26610,37,59,26.25,3.280,1.500
26620,37,59,26.25,3.280,1.500
26630,34,36,26.25,3.280,1.500
26640,33,24,26.25,3.280,1.500
26650,33,24,26.25,3.280,1.500
26660,33,24,26.25,3.280,1.500
26670,33,33,26.25,3.280,1.500
26680,33,34,26.25,3.280,1.500
26690,33,34,26.25,3.280,1.500
26700,33,34,26.25,3.280,1.500
26710,34,30,26.25,3.280,1.500
26720,34,33,26.25,3.280,1.500
26730,34,33,26.25,3.280,1.500
26740,34,33,26.25,3.280,1.500
26750,33,35,26.25,3.280,1.500
26760,37,31,26.25,3.280,1.500
26770,37,31,26.25,3.280,1.500
26780,37,31,26.25,3.280,1.500
26790,40,40,26.25,3.280,1.500
26800,35,29,26.25,3.280,1.500
26810,35,29,26.25,3.280,1.500
26820,31,32,26.25,3.280,1.500
26830,32,57,26.25,3.280,1.500
26840,32,57,26.25,3.280,1.500
26850,32,57,26.25,3.280,1.500
26860,31,33,26.25,3.280,1.500
26870,31,27,26.25,3.280,1.500
26880,31,27,26.25,3.280,1.500
26890,31,27,26.25,3.280,1.500
26900,34,33,26.25,3.280,1.500
26910,35,32,26.25,3.280,1.500
26920,35,32,26.25,3.280,1.500
26930,35,32,26.25,3.280,1.500
26940,31,31,26.25,3.280,1.500
26950,31,31,26.25,3.280,1.500
26960,31,31,26.25,3.280,1.500
26970,31,31,26.25,3.280,1.500
26980,38,35,26.25,3.280,1.500
26990,36,31,26.25,3.280,1.500
27000,36,31,26.25,3.280,1.500
27010,36,31,26.25,3.280,1.500
27020,46,39,26.25,3.280,1.500
27030,31,33,26.25,3.280,1.500
27040,31,33,26.25,3.280,1.500
27050,31,33,26.25,3.280,1.500
27060,37,33,26.25,3.280,1.500
27070,37,33,26.25,3.280,1.500
27080,37,33,26.25,3.280,1.500
27090,36,32,26.25,3.280,1.500
27100,40,35,26.25,3.280,1.500
27110,40,35,26.25,3.280,1.500
27120,40,35,26.25,3.280,1.500
27130,30,31,26.25,3.280,1.500
27140,33,31,26.25,3.280,1.500
27150,33,31,26.25,3.280,1.500
27160,33,31,26.25,3.280,1.500
27170,35,31,26.25,3.280,1.500
27180,27,34,26.62,3.280,1.500
27190,27,34,26.62,3.280,1.500
27200,27,34,26.62,3.280,1.500
27210,30,33,26.62,3.280,1.500
27220,34,39,26.62,3.280,1.500
27230,34,39,26.62,3.280,1.500
27240,34,39,26.62,3.280,1.500
27250,47,35,26.62,3.280,1.500
27260,32,34,26.62,3.280,1.500
27270,32,34,26.62,3.280,1.500
27280,32,34,26.62,3.280,1.500
27290,28,49,26.62,3.280,1.500
27300,37,38,26.62,3.280,1.500
27310,37,38,26.62,3.280,1.500
27320,35,34,26.62,3.280,1.500
27330,32,34,26.62,3.280,1.500
27340,32,34,26.62,3.280,1.500
27350,32,34,26.62,3.280,1.500
27360,31,37,26.62,3.280,1.500
27370,43,38,26.62,3.280,1.500
27380,43,38,26.62,3.280,1.500
27390,43,38,26.62,3.280,1.500
27400,30,21,26.62,3.280,1.500
27410,39,36,26.62,3.280,1.500
27420,39,36,26.62,3.280,1.500
27430,39,36,26.62,3.280,1.500
27440,35,40,26.62,3.280,1.500
27450,34,37,26.62,3.280,1.500
27460,34,37,26.62,3.280,1.500
27470,34,37,26.62,3.280,1.500
27480,26,31,26.62,3.280,1.500
27490,42,37,26.62,3.280,1.500
27500,42,37,26.62,3.280,1.500
27510,42,37,26.62,3.280,1.500
27520,35,33,26.62,3.280,1.500
27530,42,40,26.62,3.280,1.500
27540,42,40,26.62,3.280,1.500
27550,44,26,26.62,3.280,1.500
27560,36,36,26.62,3.280,1.500
27570,36,36,26.62,3.280,1.500
27580,36,36,26.62,3.280,1.500
27590,41,38,26.62,3.280,1.500
27600,30,30,26.62,3.280,1.500
27610,30,30,26.62,3.280,1.500
27620,30,30,26.62,3.280,1.500
27630,37,34,26.62,3.280,1.500
27640,31,31,26.62,3.280,1.500
27650,31,31,26.62,3.280,1.500
27660,31,31,26.62,3.280,1.500
27670,36,30,26.62,3.280,1.500
27680,40,34,26.62,3.280,1.500
27690,40,34,26.62,3.280,1.500
27700,40,34,26.62,3.280,1.500
27710,38,34,26.62,3.280,1.500
27720,31,27,26.62,3.280,1.500
27730,31,27,26.62,3.280,1.500
27740,31,27,26.62,3.280,1.500
27750,41,41,26.62,3.280,1.500
27760,33,28,26.62,3.280,1.500
27770,33,28,26.62,3.280,1.500
27780,34,28,26.62,3.280,1.500
27790,31,38,26.62,3.280,1.500
27800,31,38,26.62,3.280,1.500
27810,31,38,26.62,3.280,1.500
27820,35,34,26.62,3.280,1.500
27830,34,36,26.62,3.280,1.500
27840,34,36,26.62,3.280,1.500
27850,34,36,26.62,3.280,1.500
27860,37,35,26.62,3.280,1.500
27870,33,33,26.62,3.280,1.500
27880,33,33,26.62,3.280,1.500
27890,33,33,26.62,3.280,1.500
27900,31,36,26.62,3.280,1.500
27910,34,30,26.62,3.280,1.500
27920,34,30,26.62,3.280,1.500
27930,34,30,26.62,3.280,1.500
27940,39,34,26.62,3.280,1.500
27950,33,35,26.62,3.280,1.500
27960,33,35,26.62,3.280,1.500
27970,33,35,26.62,3.280,1.500
27980,34,50,26.62,3.280,1.500
27990,40,40,26.62,3.280,1.500
28000,40,40,26.62,3.280,1.500
28010,31,24,26.62,3.280,1.500
28020,31,32,26.62,3.280,1.500
28030,31,32,26.62,3.280,1.500
28040,31,32,26.62,3.280,1.500
28050,38,35,26.62,3.280,1.500
28060,31,33,26.62,3.280,1.500
28070,31,33,26.62,3.280,1.500
28080,31,33,26.62,3.280,1.500
28090,29,34,26.62,3.280,1.500
28100,34,33,26.62,3.280,1.500
28110,34,33,26.62,3.280,1.500
28120,34,33,26.62,3.280,1.500
28130,33,37,26.62,3.280,1.500
28140,31,31,26.62,3.280,1.500
28150,31,31,26.62,3.280,1.500
28160,31,31,26.62,3.280,1.500
28170,38,31,26.62,3.280,1.500
28180,38,35,26.62,3.280,1.500
28190,38,35,26.62,3.280,1.500
28200,38,35,26.62,3.280,1.500
28210,37,39,26.62,3.280,1.500
28220,46,39,26.62,3.280,1.500
28230,46,39,26.62,3.280,1.500
28240,34,37,26.62,3.280,1.500
28250,25,34,26.62,3.280,1.500
28260,25,34,26.62,3.280,1.500
28270,25,34,26.62,3.280,1.500
28280,37,36,26.62,3.280,1.500
28290,36,32,26.62,3.280,1.500
28300,36,32,26.62,3.280,1.500
28310,36,32,26.62,3.280,1.500
28320,40,31,26.62,3.280,1.500
28330,30,31,26.62,3.280,1.500
28340,30,31,26.62,3.280,1.500
28350,30,31,26.62,3.280,1.500
28360,38,33,26.62,3.280,1.500
28370,35,31,26.62,3.280,1.500
28380,35,31,26.62,3.280,1.500
28390,35,31,26.62,3.280,1.500
28400,38,39,26.62,3.280,1.500
28410,30,33,26.62,3.280,1.500
28420,30,33,26.62,3.280,1.500
28430,30,33,26.62,3.280,1.500
28440,41,36,26.62,3.280,1.500
28450,47,35,26.62,3.280,1.500
28460,47,35,26.62,3.280,1.500
28470,30,36,26.62,3.280,1.500
28480,28,49,26.62,3.280,1.500
28490,28,49,26.62,3.280,1.500
28500,28,49,26.62,3.280,1.500
28510,32,36,26.62,3.280,1.500
28520,35,34,26.62,3.280,1.500
28530,35,34,26.62,3.280,1.500
28540,35,34,26.62,3.280,1.500
28550,32,38,26.62,3.280,1.500
28560,31,37,26.62,3.280,1.500
28570,31,37,26.62,3.280,1.500
28580,31,37,26.62,3.280,1.500
28590,39,31,26.62,3.280,1.500
28600,30,21,26.62,3.280,1.500
28610,30,21,26.62,3.280,1.500
28620,30,21,26.62,3.280,1.500
28630,32,26,26.62,3.280,1.500
28640,35,40,26.62,3.280,1.500
28650,35,40,26.62,3.280,1.500
28660,35,40,26.62,3.280,1.500
28670,40,29,26.62,3.280,1.500
28680,26,31,26.62,3.280,1.500
28690,26,31,26.62,3.280,1.500
28700,35,36,26.62,3.280,1.500
28710,35,33,26.62,3.280,1.500
28720,35,33,26.62,3.280,1.500
28730,35,33,26.62,3.280,1.500
28740,29,33,26.62,3.280,1.500
28750,44,26,26.62,3.280,1.500
28760,44,26,26.62,3.280,1.500
28770,44,26,26.62,3.280,1.500
28780,35,34,26.62,3.280,1.500
28790,41,38,26.62,3.280,1.500
28800,41,38,26.62,3.280,1.500
28810,41,38,26.62,3.280,1.500
28820,33,31,26.62,3.280,1.500
28830,37,34,26.62,3.280,1.500
28840,37,34,26.62,3.280,1.500
28850,37,34,26.62,3.280,1.500
28860,30,31,26.62,3.280,1.500
28870,36,30,26.62,3.280,1.500
28880,36,30,26.62,3.280,1.500
28890,36,30,26.62,3.280,1.500
28900,34,33,26.62,3.280,1.500
28910,38,34,26.62,3.280,1.500
28920,38,34,26.62,3.280,1.500
28930,28,40,26.62,3.280,1.500
28940,41,41,26.62,3.280,1.500
28950,41,41,26.62,3.280,1.500
28960,41,41,26.62,3.280,1.500
28970,29,35,26.62,3.280,1.500
28980,34,28,26.62,3.280,1.500
28990,34,28,26.62,3.280,1.500
29000,34,28,26.62,3.280,1.500
29010,35,35,26.62,3.280,1.500
29020,35,34,26.62,3.280,1.500
29030,35,34,26.62,3.280,1.500
29040,35,34,26.62,3.280,1.500
29050,34,40,26.62,3.280,1.500
29060,37,35,26.62,3.280,1.500
29070,37,35,26.62,3.280,1.500
29080,37,35,26.62,3.280,1.500
29090,35,34,26.62,3.280,1.500
29100,31,36,26.62,3.280,1.500
29110,31,36,26.62,3.280,1.500
29120,31,36,26.62,3.280,1.500
29130,43,37,26.62,3.280,1.500
29140,39,34,26.62,3.280,1.500
29150,39,34,26.62,3.280,1.500
29160,24,35,26.62,3.280,1.500
29170,34,50,26.62,3.280,1.500
29180,34,50,26.62,3.280,1.500
29190,34,50,27.12,3.280,1.500
29200,32,33,27.12,3.280,1.500
29210,31,24,27.12,3.280,1.500
29220,31,24,27.12,3.280,1.500
29230,31,24,27.12,3.280,1.500
29240,44,34,27.12,3.280,1.500
29250,38,35,27.12,3.280,1.500
29260,38,35,27.12,3.280,1.500
29270,38,35,27.12,3.280,1.510
29280,33,36,27.12,3.280,1.519
29290,29,34,27.12,3.280,1.527
29300,29,34,27.12,3.280,1.534
29310,29,34,27.12,3.280,1.541
29320,35,31,27.12,3.280,1.547
29330,33,37,27.12,3.280,1.552
29340,33,37,27.12,3.280,1.557
29350,33,37,27.12,3.280,1.561
29360,53,28,27.12,3.280,1.565
29370,38,31,27.12,3.280,1.569
29380,38,31,27.12,3.280,1.572
29390,38,31,27.12,3.280,1.575
29400,37,39,27.12,3.280,1.567
29410,37,39,27.12,3.280,1.560
29420,37,39,27.12,3.280,1.554
29430,30,34,27.12,3.280,1.549
29440,34,37,27.12,3.280,1.544
29450,34,37,27.12,3.280,1.540
29460,34,37,27.12,3.280,1.536
29470,37,33,27.12,3.280,1.532
29480,37,36,27.12,3.280,1.529
29490,37,36,27.12,3.280,1.526
29500,37,36,27.12,3.280,1.523
29510,35,35,27.12,3.280,1.521
29520,40,31,27.12,3.280,1.519
29530,40,31,27.12,3.280,1.517
29540,40,31,27.12,3.280,1.515
29550,36,33,27.12,3.280,1.514
29560,38,33,27.12,3.280,1.512
29570,38,33,27.12,3.280,1.511
29580,38,33,27.12,3.280,1.510
29590,31,38,27.12,3.280,1.509
29600,38,39,27.12,3.280,1.508
29610,38,39,27.12,3.280,1.507
29620,38,39,27.12,3.280,1.507
29630,35,49,27.12,3.280,1.506
29640,41,36,27.12,3.280,1.505
29650,41,36,27.12,3.280,1.505
29660,34,41,27.12,3.280,1.504
29670,30,36,27.12,3.280,1.504
29680,30,36,27.12,3.280,1.504
29690,30,36,27.12,3.280,1.503
29700,30,34,27.12,3.280,1.503
29710,32,36,27.12,3.280,1.503
29720,32,36,27.12,3.280,1.502
29730,32,36,27.12,3.280,1.502
29740,29,37,27.12,3.280,1.502
29750,32,38,27.12,3.280,1.502
29760,32,38,27.12,3.280,1.502
29770,32,38,27.12,3.280,1.501
29780,30,31,27.12,3.280,1.501
29790,39,31,27.12,3.280,1.501
