Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,15282,14541,31.94,3.280,1.600
21770,15221,14525,31.94,3.280,1.600
21780,15287,14550,31.94,3.280,1.600
21790,15287,14550,31.94,3.280,1.600
21800,15287,14550,31.94,3.280,1.600
21810,15227,14534,31.94,3.280,1.600
21820,15292,14547,31.94,3.280,1.600
21830,15292,14547,31.94,3.280,1.600
21840,15292,14547,31.94,3.280,1.600
21850,15228,14536,31.94,3.280,1.600
21860,15298,14548,31.94,3.280,1.600
21870,15298,14548,31.94,3.280,1.600
21880,15298,14548,31.94,3.280,1.600
21890,15232,14539,31.94,3.280,1.600
21900,15300,14555,31.94,3.280,1.600
21910,15300,14555,31.94,3.280,1.600
21920,15235,14523,31.94,3.280,1.600
21930,15309,14547,31.94,3.280,1.600
21940,15309,14547,31.94,3.280,1.600
21950,15309,14547,31.94,3.280,1.600
21960,15239,14532,31.94,3.280,1.600
21970,15316,14547,31.94,3.280,1.600
21980,15316,14547,31.94,3.280,1.600
21990,15316,14547,31.94,3.280,1.600
22000,15241,14532,31.94,3.280,1.600
22010,15328,14555,31.94,3.280,1.600
22020,15328,14555,31.94,3.280,1.600
22030,15328,14555,31.94,3.280,1.600
22040,15251,14539,31.94,3.280,1.600
22050,15310,14545,31.94,3.280,1.600
22060,15310,14545,31.94,3.280,1.600
22070,15310,14545,31.94,3.280,1.600
22080,15250,14545,31.94,3.280,1.600
22090,15284,14538,31.94,3.280,1.600
22100,15284,14538,31.94,3.280,1.600
22110,15284,14538,31.94,3.280,1.600
22120,15258,14553,31.94,3.280,1.600
22130,15246,14524,31.94,3.280,1.600
22140,15246,14524,31.94,3.280,1.600
22150,15264,14530,31.94,3.280,1.600
22160,15238,14515,31.94,3.280,1.600
22170,15238,14515,31.94,3.280,1.600
22180,15238,14515,31.94,3.280,1.600
22190,15261,14546,31.94,3.280,1.600
22200,15246,14530,31.94,3.280,1.600
22210,15246,14530,31.94,3.280,1.600
22220,15246,14530,31.94,3.280,1.600
22230,15277,14552,31.94,3.280,1.600
22240,15245,14529,31.94,3.280,1.600
22250,15245,14529,31.94,3.280,1.600
22260,15245,14529,31.94,3.280,1.600
22270,15270,14540,31.94,3.280,1.600
22280,15246,14530,31.94,3.280,1.600
22290,15246,14530,31.94,3.280,1.600
22300,15246,14530,31.94,3.280,1.600
22310,15289,14549,31.94,3.280,1.600
22320,15251,14535,31.94,3.280,1.600
22330,15251,14535,31.94,3.280,1.600
22340,15251,14535,31.94,3.280,1.600
22350,15291,14556,31.94,3.280,1.600
22360,15240,14536,31.94,3.280,1.600
22370,15240,14536,31.94,3.280,1.600
22380,15268,14543,31.94,3.280,1.600
22390,15253,14532,31.94,3.280,1.600
22400,15253,14532,31.94,3.280,1.600
22410,15253,14532,31.94,3.280,1.600
22420,15229,14527,31.94,3.280,1.600
22430,15252,14536,31.94,3.280,1.600
22440,15252,14536,31.94,3.280,1.600
22450,15252,14536,31.94,3.280,1.600
22460,15205,14515,31.94,3.280,1.600
22470,15251,14534,31.94,3.280,1.600
22480,15251,14534,31.94,3.280,1.600
22490,15251,14534,31.94,3.280,1.600
22500,15202,14516,31.94,3.280,1.600
22510,15262,14542,31.94,3.280,1.600
22520,15262,14542,31.94,3.280,1.600
22530,15262,14542,31.94,3.280,1.600
22540,15190,14513,31.94,3.280,1.600
22550,15262,14547,31.94,3.280,1.600
22560,15262,14547,31.94,3.280,1.600
22570,15262,14547,31.94,3.280,1.600
22580,15207,14518,31.94,3.280,1.600
22590,15287,14544,31.94,3.280,1.600
22600,15287,14544,31.94,3.280,1.600
22610,15209,14512,31.94,3.280,1.600
22620,15275,14554,31.94,3.280,1.600
22630,15275,14554,31.94,3.280,1.600
22640,15275,14554,31.94,3.280,1.600
22650,15207,14522,31.94,3.280,1.600
22660,15290,14552,31.94,3.280,1.600
22670,15290,14552,31.94,3.280,1.600
22680,15290,14552,31.94,3.280,1.600
22690,15206,14513,31.94,3.280,1.600
22700,15288,14548,31.94,3.280,1.600
22710,15288,14548,31.94,3.280,1.600
22720,15288,14548,31.94,3.280,1.600
22730,15206,14514,31.94,3.280,1.600
22740,15295,14560,31.94,3.280,1.600
22750,15295,14560,31.94,3.280,1.600
22760,15295,14560,31.94,3.280,1.600
22770,15206,14510,31.94,3.280,1.600
22780,15304,14561,31.94,3.280,1.600
22790,15304,14561,31.94,3.280,1.600
22800,15304,14561,31.94,3.280,1.600
22810,15213,14515,31.94,3.280,1.600
22820,15292,14558,31.94,3.280,1.600
22830,15292,14558,31.94,3.280,1.600
22840,15207,14511,31.94,3.280,1.600
22850,15250,14543,31.94,3.280,1.600
22860,15250,14543,31.94,3.280,1.600
22870,15250,14543,31.94,3.280,1.600
22880,15212,14519,31.94,3.280,1.600
22890,15229,14525,31.94,3.280,1.600
22900,15229,14525,31.94,3.280,1.600
22910,15229,14525,31.94,3.280,1.600
22920,15220,14521,31.94,3.280,1.600
22930,15219,14526,31.94,3.280,1.600
22940,15219,14526,31.94,3.280,1.600
22950,15219,14526,31.94,3.280,1.600
22960,15221,14521,31.94,3.280,1.600
22970,15221,14525,31.94,3.280,1.600
22980,15221,14525,31.94,3.280,1.600
22990,15221,14525,31.94,3.280,1.600
23000,15228,14511,31.94,3.280,1.600
23010,15227,14534,31.94,3.280,1.600
23020,15227,14534,31.94,3.280,1.600
23030,15227,14534,31.94,3.280,1.600
23040,15242,14523,31.94,3.280,1.600
23050,15228,14536,31.94,3.280,1.600
23060,15228,14536,31.94,3.280,1.600
23070,15228,14536,31.94,3.280,1.600
23080,15232,14539,31.94,3.280,1.600
23090,15232,14539,31.94,3.280,1.600
23100,15232,14539,31.94,3.280,1.600
23110,15237,14522,31.94,3.280,1.600
23120,15235,14523,31.94,3.280,1.600
23130,15235,14523,31.94,3.280,1.600
23140,15235,14523,31.94,3.280,1.600
23150,15250,14523,31.94,3.280,1.600
23160,15239,14532,31.88,3.280,1.600
23170,15239,14532,31.88,3.280,1.600
23180,15239,14532,31.88,3.280,1.600
23190,15246,14522,31.88,3.280,1.600
23200,15241,14532,31.88,3.280,1.610
23210,15241,14532,31.88,3.280,1.619
23220,15241,14532,31.88,3.280,1.627
23230,15247,14528,31.88,3.280,1.634
23240,15251,14539,31.88,3.280,1.641
23250,15251,14539,31.88,3.280,1.647
23260,15251,14539,31.88,3.280,1.652
23270,15247,14524,31.88,3.280,1.657
23280,15250,14545,31.88,3.280,1.661
23290,15250,14545,31.88,3.280,1.665
23300,15250,14545,31.88,3.280,1.669
23310,15210,14502,31.88,3.280,1.672
23320,15258,14553,31.88,3.280,1.675
23330,15258,14553,31.88,3.280,1.667
23340,15175,14488,31.88,3.280,1.660
23350,15264,14530,31.88,3.280,1.654
23360,15264,14530,31.88,3.280,1.649
23370,15264,14530,31.88,3.280,1.644
23380,15165,14476,31.88,3.280,1.640
23390,15261,14546,31.88,3.280,1.636
23400,15261,14546,31.88,3.280,1.632
23410,15261,14546,31.88,3.280,1.629
23420,15155,14479,31.88,3.280,1.626
23430,15277,14552,31.88,3.280,1.623
23440,15277,14552,31.88,3.280,1.621
23450,15277,14552,31.88,3.280,1.619
23460,15148,14477,31.88,3.280,1.617
23470,15270,14540,31.88,3.280,1.615
23480,15270,14540,31.88,3.280,1.614
23490,15270,14540,31.88,3.280,1.612
23500,15153,14476,31.88,3.280,1.611
23510,15289,14549,31.88,3.280,1.610
23520,15289,14549,31.88,3.280,1.609
23530,15289,14549,31.88,3.280,1.608
23540,15153,14482,31.88,3.280,1.607
23550,15291,14556,31.88,3.280,1.607
23560,15291,14556,31.88,3.280,1.606
23570,15157,14465,31.88,3.280,1.605
23580,15268,14543,31.88,3.280,1.605
23590,15268,14543,31.88,3.280,1.604
23600,15268,14543,31.88,3.280,1.604
23610,15158,14466,31.88,3.280,1.604
23620,15229,14527,31.88,3.280,1.603
23630,15229,14527,31.88,3.280,1.603
23640,15229,14527,31.88,3.280,1.603
23650,15151,14468,31.88,3.280,1.602
23660,15205,14515,31.88,3.280,1.602
23670,15205,14515,31.88,3.280,1.602
23680,15205,14515,31.88,3.280,1.602
23690,15145,14464,31.88,3.280,1.602
23700,15202,14516,31.88,3.280,1.601
23710,15202,14516,31.88,3.280,1.601
23720,15202,14516,31.88,3.280,1.601
23730,15156,14470,31.88,3.280,1.601
23740,15190,14513,31.88,3.280,1.601
23750,15190,14513,31.88,3.280,1.601
23760,15190,14513,31.88,3.280,1.601
23770,15161,14478,31.88,3.280,1.601
23780,15207,14518,31.88,3.280,1.601
23790,15207,14518,31.88,3.280,1.601
23800,15161,14463,31.88,3.280,1.600
23810,15209,14512,31.88,3.280,1.600
23820,15209,14512,31.88,3.280,1.600
23830,15209,14512,31.88,3.280,1.600
23840,15167,14471,31.88,3.280,1.600
23850,15207,14522,31.88,3.280,1.600
23860,15207,14522,31.88,3.280,1.600
23870,15207,14522,31.88,3.280,1.600
23880,15175,14481,31.88,3.280,1.600
23890,15206,14513,31.88,3.280,1.600
23900,15206,14513,31.88,3.280,1.600
23910,15206,14513,31.88,3.280,1.600
23920,15177,14475,31.88,3.280,1.600
23930,15206,14514,31.88,3.280,1.600
23940,15206,14514,31.88,3.280,1.600
23950,15206,14514,31.88,3.280,1.600
23960,15182,14482,31.88,3.280,1.600
23970,15206,14510,31.88,3.280,1.600
23980,15206,14510,31.88,3.280,1.600
23990,15206,14510,31.88,3.280,1.600
24000,15191,14486,31.88,3.280,1.600
24010,15213,14515,31.88,3.280,1.600
24020,15213,14515,31.88,3.280,1.600
24030,15189,14477,31.88,3.280,1.600
24040,15207,14511,31.88,3.280,1.600
24050,15207,14511,31.88,3.280,1.600
24060,15207,14511,31.88,3.280,1.600
24070,15198,14483,31.88,3.280,1.600
24080,15212,14519,31.88,3.280,1.600
24090,15212,14519,31.88,3.280,1.600
24100,15212,14519,31.88,3.280,1.600
24110,15194,14479,31.88,3.280,1.600
24120,15220,14521,31.88,3.280,1.600
24130,15220,14521,31.88,3.280,1.600
24140,15220,14521,31.88,3.280,1.600
24150,15184,14471,31.88,3.280,1.600
24160,15221,14521,31.88,3.280,1.600
24170,15221,14521,31.88,3.280,1.600
24180,15221,14521,31.88,3.280,1.600
24190,15147,14465,31.88,3.280,1.600
24200,15228,14511,31.88,3.280,1.600
24210,15228,14511,31.88,3.280,1.600
24220,15228,14511,31.88,3.280,1.600
24230,15121,14454,31.88,3.280,1.600
24240,15242,14523,31.88,3.280,1.600
24250,15242,14523,31.88,3.280,1.600
24260,15109,14446,31.88,3.280,1.600
24270,15216,14525,31.88,3.280,1.600
24280,15216,14525,31.88,3.280,1.600
24290,15216,14525,31.88,3.280,1.600
24300,15117,14455,31.88,3.280,1.600
24310,15237,14522,31.88,3.280,1.600
24320,15237,14522,31.88,3.280,1.600
24330,15237,14522,31.88,3.280,1.600
24340,15114,14447,31.88,3.280,1.600
24350,15250,14523,31.88,3.280,1.600
24360,15250,14523,31.88,3.280,1.600
24370,15250,14523,31.88,3.280,1.600
24380,15109,14447,31.88,3.280,1.600
24390,15246,14522,31.88,3.280,1.600
24400,15246,14522,31.88,3.280,1.600
24410,15246,14522,31.88,3.280,1.600
24420,15119,14451,31.88,3.280,1.600
24430,15247,14528,31.88,3.280,1.600
24440,15247,14528,31.88,3.280,1.600
24450,15247,14528,31.88,3.280,1.600
24460,15118,14454,31.88,3.280,1.600
24470,15247,14524,31.88,3.280,1.600
24480,15247,14524,31.88,3.280,1.600
24490,15112,14445,31.88,3.280,1.600
24500,15210,14502,31.88,3.280,1.600
24510,15210,14502,31.88,3.280,1.600
24520,15210,14502,31.88,3.280,1.600
24530,15123,14446,31.88,3.280,1.600
24540,15175,14488,31.88,3.280,1.600
24550,15175,14488,31.88,3.280,1.600
24560,15175,14488,31.88,3.280,1.600
24570,15114,14451,31.88,3.280,1.600
24580,15165,14476,31.88,3.280,1.600
24590,15165,14476,31.88,3.280,1.600
24600,15165,14476,31.88,3.280,1.600
24610,15131,14452,31.88,3.280,1.600
24620,15155,14479,31.88,3.280,1.600
24630,15155,14479,31.88,3.280,1.600
24640,15155,14479,31.88,3.280,1.600
24650,15133,14448,31.88,3.280,1.600
24660,15148,14477,31.88,3.280,1.600
24670,15148,14477,31.88,3.280,1.600
24680,15148,14477,31.88,3.280,1.600
24690,15149,14466,31.88,3.280,1.600
24700,15153,14476,31.88,3.280,1.600
24710,15153,14476,31.88,3.280,1.600
24720,15153,14476,31.88,3.280,1.600
24730,15153,14476,31.88,3.280,1.600
24740,15153,14482,31.88,3.280,1.600
24750,15153,14482,31.88,3.280,1.600
24760,15150,14467,31.88,3.280,1.600
24770,15157,14465,31.88,3.280,1.600
24780,15157,14465,31.88,3.280,1.600
24790,15157,14465,31.88,3.280,1.600
24800,15158,14469,31.88,3.280,1.600
24810,15158,14466,31.88,3.280,1.600
24820,15158,14466,31.88,3.280,1.600
24830,15158,14466,31.88,3.280,1.600
24840,15157,14475,31.88,3.280,1.600
24850,15151,14468,31.88,3.280,1.600
24860,15151,14468,31.88,3.280,1.600
24870,15151,14468,31.88,3.280,1.600
24880,15168,14472,31.88,3.280,1.600
24890,15145,14464,31.88,3.280,1.600
24900,15145,14464,31.88,3.280,1.600
24910,15145,14464,31.88,3.280,1.600
24920,15172,14482,31.88,3.280,1.600
24930,15156,14470,31.88,3.280,1.600
24940,15156,14470,31.88,3.280,1.600
24950,15156,14470,31.88,3.280,1.600
24960,15175,14472,31.88,3.280,1.600
24970,15161,14478,31.88,3.280,1.600
24980,15161,14478,31.88,3.280,1.600
24990,15162,14472,31.88,3.280,1.600
25000,15161,14463,31.88,3.280,1.600
25010,15161,14463,31.88,3.280,1.600
25020,15161,14463,31.88,3.280,1.600
25030,15129,14452,31.88,3.280,1.600
25040,15167,14471,31.88,3.280,1.600
25050,15167,14471,31.88,3.280,1.600
25060,15167,14471,31.88,3.280,1.600
25070,15107,14453,31.88,3.280,1.600
25080,15175,14481,31.88,3.280,1.600
25090,15175,14481,31.88,3.280,1.600
25100,15175,14481,31.88,3.280,1.600
25110,15093,14448,31.88,3.280,1.600
25120,15177,14475,31.88,3.280,1.600
25130,15177,14475,31.88,3.280,1.600
25140,15177,14475,31.88,3.280,1.600
25150,15095,14444,31.88,3.280,1.600
25160,15182,14482,31.88,3.280,1.600
25170,15182,14482,32.12,3.280,1.600
25180,15182,14482,32.12,3.280,1.600
25190,15102,14447,32.12,3.280,1.600
25200,15191,14486,32.12,3.280,1.600
25210,15191,14486,32.12,3.280,1.600
25220,15100,14439,32.12,3.280,1.600
25230,15189,14477,32.12,3.280,1.600
25240,15189,14477,32.12,3.280,1.600
25250,15189,14477,32.12,3.280,1.600
25260,15103,14449,32.12,3.280,1.600
25270,15198,14483,32.12,3.280,1.600
25280,15198,14483,32.12,3.280,1.600
25290,15198,14483,32.12,3.280,1.600
25300,15112,14440,32.12,3.280,1.600
25310,15194,14479,32.12,3.280,1.600
25320,15194,14479,32.12,3.280,1.600
25330,15194,14479,32.12,3.280,1.600
25340,15102,14446,32.12,3.280,1.600
25350,15184,14471,32.12,3.280,1.600
25360,15184,14471,32.12,3.280,1.600
25370,15184,14471,32.12,3.280,1.600
25380,15107,14442,32.12,3.280,1.600
25390,15147,14465,32.12,3.280,1.600
25400,15147,14465,32.12,3.280,1.600
25410,15147,14465,32.12,3.280,1.600
25420,15113,14456,32.12,3.280,1.600
25430,15121,14454,32.12,3.280,1.600
25440,15121,14454,32.12,3.280,1.600
25450,15116,14439,32.12,3.280,1.600
25460,15109,14446,32.12,3.280,1.600
25470,15109,14446,32.12,3.280,1.600
25480,15109,14446,32.12,3.280,1.600
25490,15125,14444,32.12,3.280,1.600
25500,15117,14455,32.12,3.280,1.600
25510,15117,14455,32.12,3.280,1.600
25520,15117,14455,32.12,3.280,1.600
25530,15125,14457,32.12,3.280,1.600
25540,15114,14447,32.12,3.280,1.600
25550,15114,14447,32.12,3.280,1.600
25560,15114,14447,32.12,3.280,1.600
25570,15133,14459,32.12,3.280,1.600
25580,15109,14447,32.12,3.280,1.600
25590,15109,14447,32.12,3.280,1.600
25600,15109,14447,32.12,3.280,1.600
25610,15137,14470,32.12,3.280,1.600
25620,15119,14451,32.12,3.280,1.600
25630,15119,14451,32.12,3.280,1.600
25640,15119,14451,32.12,3.280,1.600
25650,15140,14462,32.12,3.280,1.600
25660,15118,14454,32.12,3.280,1.600
25670,15118,14454,32.12,3.280,1.600
25680,15156,14462,32.12,3.280,1.600
25690,15112,14445,32.12,3.280,1.600
25700,15112,14445,32.12,3.280,1.600
25710,15112,14445,32.12,3.280,1.600
25720,15164,14471,32.12,3.280,1.600
25730,15123,14446,32.12,3.280,1.600
25740,15123,14446,32.12,3.280,1.600
25750,15123,14446,32.12,3.280,1.600
25760,15160,14471,32.12,3.280,1.600
25770,15114,14451,32.12,3.280,1.600
25780,15114,14451,32.12,3.280,1.600
25790,15114,14451,32.12,3.280,1.600
25800,15170,14476,32.12,3.280,1.600
25810,15131,14452,32.12,3.280,1.600
25820,15131,14452,32.12,3.280,1.600
25830,15131,14452,32.12,3.280,1.600
25840,15175,14477,32.12,3.280,1.600
25850,15133,14448,32.12,3.280,1.600
25860,15133,14448,32.12,3.280,1.600
25870,15133,14448,32.12,3.280,1.600
25880,15162,14463,32.12,3.280,1.600
25890,15149,14466,32.12,3.280,1.600
25900,15149,14466,32.12,3.280,1.600
25910,15124,14454,32.12,3.280,1.600
25920,15153,14476,32.12,3.280,1.600
25930,15153,14476,32.12,3.280,1.600
25940,15153,14476,32.12,3.280,1.600
25950,15107,14438,32.12,3.280,1.600
25960,15150,14467,32.12,3.280,1.600
25970,15150,14467,32.12,3.280,1.600
25980,15150,14467,32.12,3.280,1.600
25990,15089,14442,32.12,3.280,1.600
26000,15158,14469,32.12,3.280,1.600
26010,15158,14469,32.12,3.280,1.600
26020,15158,14469,32.12,3.280,1.600
26030,15094,14437,32.12,3.280,1.600
26040,15157,14475,32.12,3.280,1.600
26050,15157,14475,32.12,3.280,1.600
26060,15157,14475,32.12,3.280,1.600
26070,15096,14450,32.12,3.280,1.600
26080,15168,14472,32.12,3.280,1.600
26090,15168,14472,32.12,3.280,1.600
26100,15168,14472,32.12,3.280,1.600
26110,15107,14446,32.12,3.280,1.600
26120,15172,14482,32.12,3.280,1.600
26130,15172,14482,32.12,3.280,1.600
26140,15107,14448,32.12,3.280,1.600
26150,15175,14472,32.12,3.280,1.600
26160,15175,14472,32.12,3.280,1.600
26170,15175,14472,32.12,3.280,1.600
26180,15111,14448,32.12,3.280,1.600
26190,15162,14472,32.12,3.280,1.600
26200,15162,14472,32.12,3.280,1.600
26210,15162,14472,32.12,3.280,1.600
26220,15105,14448,32.12,3.280,1.600
26230,15129,14452,32.12,3.280,1.600
26240,15129,14452,32.12,3.280,1.600
26250,15129,14452,32.12,3.280,1.600
26260,15108,14452,32.12,3.280,1.600
26270,15107,14453,32.12,3.280,1.600
26280,15107,14453,32.12,3.280,1.600
26290,15107,14453,32.12,3.280,1.600
26300,15113,14444,32.12,3.280,1.600
26310,15093,14448,32.12,3.280,1.600
26320,15093,14448,32.12,3.280,1.600
26330,15093,14448,32.12,3.280,1.600
26340,15127,14456,32.12,3.280,1.600
26350,15095,14444,32.12,3.280,1.600
26360,15095,14444,32.12,3.280,1.600
26370,15095,14444,32.12,3.280,1.600
26380,15095,14444,32.12,3.280,1.600
26390,15102,14447,32.12,3.280,1.600
26400,15102,14447,32.12,3.280,1.600
26410,15136,14458,32.12,3.280,1.600
26420,15100,14439,32.12,3.280,1.600
26430,15100,14439,32.12,3.280,1.600
26440,15100,14439,32.12,3.280,1.600
26450,15139,14466,32.12,3.280,1.600
26460,15103,14449,32.12,3.280,1.600
26470,15103,14449,32.12,3.280,1.600
26480,15103,14449,32.12,3.280,1.600
26490,15146,14463,32.12,3.280,1.600
26500,15112,14440,32.12,3.280,1.600
26510,15112,14440,32.12,3.280,1.600
26520,15112,14440,32.12,3.280,1.600
26530,15156,14472,32.12,3.280,1.600
26540,15102,14446,32.12,3.280,1.600
26550,15102,14446,32.12,3.280,1.600
26560,15102,14446,32.12,3.280,1.600
26570,15153,14462,32.12,3.280,1.600
26580,15107,14442,32.12,3.280,1.600
26590,15107,14442,32.12,3.280,1.600
26600,15107,14442,32.12,3.280,1.600
26610,15164,14477,32.12,3.280,1.600
26620,15113,14456,32.12,3.280,1.600
26630,15113,14456,32.12,3.280,1.600
26640,15173,14476,32.12,3.280,1.600
26650,15116,14439,32.12,3.280,1.600
26660,15116,14439,32.12,3.280,1.600
26670,15116,14439,32.12,3.280,1.600
26680,15172,14480,32.12,3.280,1.600
26690,15125,14444,32.12,3.280,1.600
26700,15125,14444,32.12,3.280,1.600
26710,15125,14444,32.12,3.280,1.600
26720,15157,14475,32.12,3.280,1.600
26730,15125,14457,32.12,3.280,1.600
26740,15125,14457,32.12,3.280,1.600
26750,15125,14457,32.12,3.280,1.600
26760,15126,14459,32.12,3.280,1.600
26770,15133,14459,32.12,3.280,1.600
26780,15133,14459,32.12,3.280,1.600
26790,15133,14459,32.12,3.280,1.600
26800,15103,14450,32.12,3.280,1.600
26810,15137,14470,32.12,3.280,1.600
26820,15137,14470,32.12,3.280,1.600
26830,15137,14470,32.12,3.280,1.600
26840,15093,14462,32.12,3.280,1.600
26850,15140,14462,32.12,3.280,1.600
26860,15140,14462,32.12,3.280,1.600
26870,15096,14445,32.12,3.280,1.600
26880,15156,14462,32.12,3.280,1.600
26890,15156,14462,32.12,3.280,1.600
26900,15156,14462,32.12,3.280,1.600
26910,15105,14456,32.12,3.280,1.600
26920,15164,14471,32.12,3.280,1.600
26930,15164,14471,32.12,3.280,1.600
26940,15164,14471,32.12,3.280,1.600
26950,15108,14452,32.12,3.280,1.600
26960,15160,14471,32.12,3.280,1.600
26970,15160,14471,32.12,3.280,1.600
26980,15160,14471,32.12,3.280,1.600
26990,15108,14452,32.12,3.280,1.600
27000,15170,14476,32.12,3.280,1.600
27010,15170,14476,32.12,3.280,1.600
27020,15170,14476,32.12,3.280,1.600
27030,15104,14451,32.12,3.280,1.600
27040,15175,14477,32.12,3.280,1.600
27050,15175,14477,32.12,3.280,1.600
27060,15175,14477,32.12,3.280,1.600
27070,15114,14458,32.12,3.280,1.600
27080,15162,14463,32.12,3.280,1.600
27090,15162,14463,32.12,3.280,1.600
27100,15107,14448,32.12,3.280,1.600
27110,15124,14454,32.12,3.280,1.600
27120,15124,14454,32.12,3.280,1.600
27130,15124,14454,32.12,3.280,1.600
27140,15116,14458,32.12,3.280,1.600
27150,15107,14438,32.12,3.280,1.600
27160,15107,14438,32.12,3.280,1.600
27170,15107,14438,32.12,3.280,1.600
27180,15121,14454,32.12,3.280,1.600
27190,15089,14442,32.12,3.280,1.600
27200,15089,14442,32.12,3.280,1.600
27210,15089,14442,32.12,3.280,1.600
27220,15124,14464,32.12,3.280,1.600
27230,15094,14437,32.12,3.280,1.600
27240,15094,14437,32.12,3.280,1.600
27250,15094,14437,32.12,3.280,1.600
27260,15131,14458,32.12,3.280,1.600
27270,15096,14450,32.12,3.280,1.600
27280,15096,14450,32.12,3.280,1.600
27290,15096,14450,32.12,3.280,1.600
27300,15137,14468,32.12,3.280,1.600
27310,15107,14446,32.12,3.280,1.600
27320,15107,14446,32.12,3.280,1.600
27330,15141,14469,32.12,3.280,1.600
27340,15107,14448,32.12,3.280,1.600
27350,15107,14448,32.12,3.280,1.600
27360,15107,14448,32.12,3.280,1.600
27370,15154,14475,32.12,3.280,1.600
27380,15111,14448,32.12,3.280,1.600
27390,15111,14448,32.12,3.280,1.600
27400,15111,14448,32.12,3.280,1.600
27410,15156,14475,32.12,3.280,1.600
27420,15105,14448,32.12,3.280,1.600
27430,15105,14448,32.12,3.280,1.600
27440,15105,14448,32.12,3.280,1.600
27450,15163,14474,32.12,3.280,1.600
27460,15108,14452,32.12,3.280,1.600
27470,15108,14452,32.12,3.280,1.600
27480,15108,14452,32.12,3.280,1.600
27490,15165,14482,32.12,3.280,1.600
27500,15113,14444,32.12,3.280,1.600
27510,15113,14444,32.12,3.280,1.600
27520,15113,14444,32.12,3.280,1.600
27530,15143,14474,32.12,3.280,1.600
27540,15127,14456,32.12,3.280,1.600
27550,15127,14456,32.12,3.280,1.600
27560,15107,14455,32.12,3.280,1.600
27570,15095,14444,32.12,3.280,1.600
27580,15095,14444,32.12,3.280,1.600
27590,15095,14444,32.12,3.280,1.600
27600,15084,14441,32.12,3.280,1.600
27610,15136,14458,32.12,3.280,1.600
27620,15136,14458,32.12,3.280,1.600
27630,15136,14458,32.12,3.280,1.600
27640,15090,14449,32.12,3.280,1.600
27650,15139,14466,32.12,3.280,1.600
27660,15139,14466,32.12,3.280,1.600
27670,15139,14466,32.12,3.280,1.600
27680,15098,14442,32.12,3.280,1.600
27690,15146,14463,32.12,3.280,1.600
27700,15146,14463,32.12,3.280,1.600
27710,15146,14463,32.12,3.280,1.600
27720,15099,14447,32.12,3.280,1.600
27730,15156,14472,32.12,3.280,1.600
27740,15156,14472,32.12,3.280,1.600
27750,15156,14472,32.12,3.280,1.600
27760,15116,14448,32.12,3.280,1.600
27770,15153,14462,32.12,3.280,1.600
27780,15153,14462,32.12,3.280,1.600
27790,15153,14462,32.12,3.280,1.600
27800,15164,14477,32.12,3.280,1.600
27810,15164,14477,32.12,3.280,1.600
27820,15164,14477,32.12,3.280,1.600
27830,15095,14455,32.12,3.280,1.600
27840,15173,14476,32.12,3.280,1.600
27850,15173,14476,32.12,3.280,1.600
27860,15173,14476,32.12,3.280,1.600
27870,15101,14451,32.12,3.280,1.600
27880,15172,14480,32.12,3.280,1.600
27890,15172,14480,32.12,3.280,1.600
27900,15172,14480,32.12,3.280,1.600
27910,15105,14453,32.12,3.280,1.600
27920,15157,14475,32.12,3.280,1.600
27930,15157,14475,32.12,3.280,1.600
27940,15157,14475,32.12,3.280,1.600
27950,15110,14459,32.12,3.280,1.600
27960,15126,14459,32.12,3.280,1.600
27970,15126,14459,32.12,3.280,1.600
27980,15126,14459,32.12,3.280,1.600
27990,15119,14455,32.12,3.280,1.600
28000,15103,14450,32.12,3.280,1.600
28010,15103,14450,32.12,3.280,1.600
28020,15103,14450,32.12,3.280,1.600
28030,15129,14461,32.12,3.280,1.600
28040,15093,14462,32.12,3.280,1.600
28050,15093,14462,32.12,3.280,1.600
28060,15127,14468,32.12,3.280,1.600
28070,15096,14445,32.12,3.280,1.600
28080,15096,14445,32.12,3.280,1.600
28090,15096,14445,32.12,3.280,1.600
28100,15139,14469,32.12,3.280,1.600
28110,15105,14456,32.12,3.280,1.600
28120,15105,14456,32.12,3.280,1.600
28130,15105,14456,32.12,3.280,1.600
28140,15146,14462,32.12,3.280,1.600
28150,15108,14452,32.12,3.280,1.600
28160,15108,14452,32.12,3.280,1.600
28170,15108,14452,32.12,3.280,1.600
28180,15156,14473,32.12,3.280,1.600
28190,15108,14452,32.12,3.280,1.600
28200,15108,14452,32.12,3.280,1.600
28210,15108,14452,32.12,3.280,1.600
28220,15158,14470,32.12,3.280,1.600
28230,15104,14451,32.12,3.280,1.600
28240,15104,14451,32.12,3.280,1.600
28250,15104,14451,32.12,3.280,1.600
28260,15155,14490,32.12,3.280,1.600
28270,15114,14458,32.12,3.280,1.600
28280,15114,14458,32.12,3.280,1.600
28290,15133,14444,32.12,3.280,1.600
28300,15107,14448,32.12,3.280,1.600
28310,15107,14448,32.12,3.280,1.600
28320,15107,14448,32.12,3.280,1.600
28330,15094,14442,32.12,3.280,1.600
28340,15116,14458,32.12,3.280,1.600
28350,15116,14458,32.12,3.280,1.600
28360,15116,14458,32.12,3.280,1.600
28370,15084,14439,32.12,3.280,1.600
28380,15121,14454,32.12,3.280,1.600
28390,15121,14454,32.12,3.280,1.600
28400,15121,14454,32.12,3.280,1.600
