Time(ms),Red,IR,Temp,Bus_V,Current_mA
27890,184657,157094,29.19,3.280,2.125
27900,184657,157094,29.19,3.280,2.133
27910,184288,156904,29.19,3.280,2.140
27920,184670,157082,29.19,3.280,2.146
27930,184670,157082,29.19,3.280,2.151
27940,184670,157082,29.19,3.280,2.156
27950,184302,156915,29.19,3.280,2.160
27960,184671,157083,29.19,3.280,2.164
27970,184671,157083,29.19,3.280,2.168
27980,184297,156895,29.19,3.280,2.171
27990,184654,157076,29.19,3.280,2.174
28000,184654,157076,29.19,3.280,2.177
28010,184654,157076,29.19,3.280,2.179
28020,184282,156895,29.19,3.280,2.181
28030,184669,157067,29.19,3.280,2.183
28040,184669,157067,29.19,3.280,2.185
28050,184669,157067,29.19,3.280,2.186
28060,184308,156918,29.19,3.280,2.188
28070,184648,157050,29.19,3.280,2.189
28080,184648,157050,29.19,3.280,2.190
28090,184648,157050,29.19,3.280,2.191
28100,184306,156922,29.19,3.280,2.192
28110,184520,156992,29.19,3.280,2.193
28120,184520,156992,29.19,3.280,2.193
28130,184520,156992,29.19,3.280,2.194
28140,184308,156917,29.19,3.280,2.195
28150,184413,156967,29.19,3.280,2.195
28160,184413,156967,29.19,3.280,2.186
28170,184413,156967,29.19,3.280,2.177
28180,184329,156922,29.19,3.280,2.169
28190,184391,156963,29.19,3.280,2.162
28200,184391,156963,29.19,3.280,2.156
28210,184332,156907,29.19,3.280,2.151
28220,184401,156964,29.19,3.280,2.146
28230,184401,156964,29.19,3.280,2.141
28240,184401,156964,29.19,3.280,2.137
28250,184328,156919,29.19,3.280,2.133
28260,184431,156981,29.19,3.280,2.130
28270,184431,156981,29.19,3.280,2.127
28280,184431,156981,29.19,3.280,2.124
28290,184366,156927,29.19,3.280,2.132
28300,184443,156977,29.19,3.280,2.139
28310,184443,156977,29.19,3.280,2.145
28320,184443,156977,29.19,3.280,2.150
28330,184355,156925,29.19,3.280,2.155
28340,184477,156988,29.19,3.280,2.160
28350,184477,156988,29.19,3.280,2.164
28360,184477,156988,29.19,3.280,2.167
28370,184363,156933,29.19,3.280,2.171
28380,184466,156960,29.19,3.280,2.174
28390,184466,156960,29.19,3.280,2.176
28400,184466,156960,29.19,3.280,2.179
28410,184402,156943,29.19,3.280,2.181
28420,184460,156975,29.19,3.280,2.183
28430,184460,156975,29.19,3.280,2.184
28440,184374,156927,29.19,3.280,2.186
28450,184445,156963,29.19,3.280,2.187
28460,184445,156963,29.19,3.280,2.189
28470,184445,156963,29.19,3.280,2.190
28480,184229,156892,29.19,3.280,2.191
28490,184472,156968,29.19,3.280,2.192
28500,184472,156968,29.19,3.280,2.193
28510,184472,156968,29.19,3.280,2.193
28520,184125,156854,29.19,3.280,2.194
28530,184490,156983,29.19,3.280,2.195
28540,184490,156983,29.19,3.280,2.195
28550,184490,156983,29.19,3.280,2.196
28560,184103,156854,29.19,3.280,2.186
28570,184503,156981,29.19,3.280,2.177
28580,184503,156981,29.19,3.280,2.170
28590,184503,156981,29.19,3.280,2.163
28600,184102,156851,29.19,3.280,2.156
28610,184493,156973,29.19,3.280,2.151
28620,184493,156973,29.19,3.280,2.146
28630,184493,156973,29.19,3.280,2.141
28640,184063,156838,29.19,3.280,2.137
28650,184535,156974,29.19,3.280,2.133
28660,184535,156974,29.19,3.280,2.130
28670,184072,156843,29.19,3.280,2.127
28680,184650,157115,29.19,3.280,2.124
28690,184650,157115,29.19,3.280,2.132
28700,184650,157115,29.19,3.280,2.139
28710,184074,156830,29.19,3.280,2.145
28720,184522,156979,29.19,3.280,2.150
28730,184522,156979,29.19,3.280,2.155
28740,184522,156979,29.19,3.280,2.160
28750,184087,156841,29.19,3.280,2.164
28760,184541,156984,29.19,3.280,2.167
28770,184541,156984,29.19,3.280,2.171
28780,184541,156984,29.19,3.280,2.174
28790,184072,156836,29.19,3.280,2.176
28800,184553,156976,29.19,3.280,2.179
28810,184553,156976,29.19,3.280,2.181
28820,184553,156976,29.19,3.280,2.173
28830,184068,156838,29.19,3.280,2.165
28840,184520,156974,29.19,3.280,2.159
28850,184520,156974,29.19,3.280,2.153
28860,184520,156974,29.19,3.280,2.148
28870,184070,156838,29.19,3.280,2.143
28880,184416,156933,29.19,3.280,2.139
28890,184416,156933,29.19,3.280,2.135
28900,184049,156834,29.19,3.280,2.131
28910,184311,156893,29.19,3.280,2.128
28920,184311,156893,29.19,3.280,2.125
28930,184311,156893,29.19,3.280,2.123
28940,184063,156830,29.19,3.280,2.121
28950,184273,156880,29.19,3.280,2.128
28960,184273,156880,29.19,3.280,2.136
28970,184273,156880,29.19,3.280,2.142
28980,184066,156827,29.19,3.280,2.148
28990,184288,156898,29.19,3.280,2.153
29000,184288,156898,29.19,3.280,2.158
29010,184288,156898,29.19,3.280,2.162
29020,184090,156845,29.19,3.280,2.166
29030,184265,156886,29.19,3.280,2.169
29040,184265,156886,29.19,3.280,2.172
29050,184265,156886,29.19,3.280,2.175
29060,184115,156848,29.19,3.280,2.178
29070,184289,156905,29.19,3.280,2.180
29080,184289,156905,29.19,3.280,2.182
29090,184289,156905,29.19,3.280,2.184
29100,184141,156864,29.19,3.280,2.185
29110,184288,156904,29.19,3.280,2.187
29120,184288,156904,29.19,3.280,2.188
29130,184288,156854,29.19,3.280,2.189
29140,184302,156915,29.19,3.280,2.190
29150,184302,156915,29.19,3.280,2.191
29160,184302,156915,29.19,3.280,2.192
29170,184148,156856,29.19,3.280,2.193
29180,184297,156895,29.19,3.280,2.194
29190,184297,156895,29.62,3.280,2.194
29200,184297,156895,29.62,3.280,2.195
29210,184157,156882,29.62,3.280,2.185
29220,184282,156895,29.62,3.280,2.177
29230,184282,156895,29.62,3.280,2.169
29240,184282,156895,29.62,3.280,2.162
29250,184228,156910,29.62,3.280,2.156
29260,184308,156918,29.62,3.280,2.150
29270,184308,156918,29.62,3.280,2.145
29280,184308,156918,29.62,3.280,2.141
29290,184190,156888,29.62,3.280,2.137
29300,184306,156922,29.62,3.280,2.133
29310,184306,156922,29.62,3.280,2.130
29320,184306,156922,29.62,3.280,2.127
29330,184053,156841,29.62,3.280,2.124
29340,184308,156917,29.62,3.280,2.132
29350,184308,156917,29.62,3.280,2.139
29360,184308,156917,29.62,3.280,2.145
29370,183930,156801,29.62,3.280,2.150
29380,184329,156922,29.62,3.280,2.155
29390,184329,156922,29.62,3.280,2.160
29400,183930,156807,29.62,3.280,2.164
29410,184332,156907,29.62,3.280,2.167
29420,184332,156907,29.62,3.280,2.171
29430,184332,156907,29.62,3.280,2.174
29440,183909,156803,29.62,3.280,2.176
29450,184328,156919,29.62,3.280,2.179
29460,184328,156919,29.62,3.280,2.181
29470,184328,156919,29.62,3.280,2.183
29480,183920,156808,29.62,3.280,2.184
29490,184366,156927,29.62,3.280,2.186
29500,184366,156927,29.62,3.280,2.187
29510,184366,156927,29.62,3.280,2.189
29520,183922,156803,29.62,3.280,2.190
29530,184355,156925,29.62,3.280,2.191
29540,184355,156925,29.62,3.280,2.192
29550,184355,156925,29.62,3.280,2.193
29560,183947,156818,29.62,3.280,2.193
29570,184363,156933,29.62,3.280,2.194
29580,184363,156933,29.62,3.280,2.195
29590,184363,156933,29.62,3.280,2.195
29600,183935,156803,29.62,3.280,2.186
29610,184402,156943,29.62,3.280,2.177
29620,184402,156943,29.62,3.280,2.169
29630,183935,156813,29.62,3.280,2.162
29640,184374,156927,29.62,3.280,2.156
29650,184374,156927,29.62,3.280,2.151
29660,184374,156927,29.62,3.280,2.145
29670,183921,156816,29.62,3.280,2.141
29680,184229,156892,29.62,3.280,2.137
29690,184229,156892,29.62,3.280,2.133
29700,184229,156892,29.62,3.280,2.130
29710,183901,156800,29.62,3.280,2.127
29720,184125,156854,29.62,3.280,2.124
29730,184125,156854,29.62,3.280,2.132
29740,184125,156854,29.62,3.280,2.139
29750,183934,156813,29.62,3.280,2.145
29760,184103,156854,29.62,3.280,2.150
29770,184103,156854,29.62,3.280,2.155
29780,184103,156854,29.62,3.280,2.160
29790,183948,156828,29.62,3.280,2.164
29800,184102,156851,29.62,3.280,2.167
29810,184102,156851,29.62,3.280,2.171
29820,184102,156851,29.62,3.280,2.174
29830,183951,156827,29.62,3.280,2.176
29840,184063,156838,29.62,3.280,2.179
29850,184063,156838,29.62,3.280,2.181
29860,183971,156808,29.62,3.280,2.173
29870,184072,156843,29.62,3.280,2.165
29880,184072,156843,29.62,3.280,2.159
29890,184072,156843,29.62,3.280,2.153
29900,183972,156830,29.62,3.280,2.148
29910,184074,156830,29.62,3.280,2.143
29920,184074,156830,29.62,3.280,2.139
29930,184074,156830,29.62,3.280,2.135
29940,183986,156832,29.62,3.280,2.131
29950,184087,156841,29.62,3.280,2.128
29960,184087,156841,29.62,3.280,2.125
29970,184087,156841,29.62,3.280,2.123
29980,183985,156828,29.62,3.280,2.121
29990,184072,156836,29.62,3.280,2.128
30000,184072,156836,29.62,3.280,2.136
30010,184072,156836,29.62,3.280,2.142
30020,184028,156834,29.62,3.280,2.148
30030,184068,156838,29.62,3.280,2.153
30040,184068,156838,29.62,3.280,2.158
30050,184068,156838,29.62,3.280,2.162
30060,184021,156853,29.62,3.280,2.166
30070,184070,156838,29.62,3.280,2.169
30080,184070,156838,29.62,3.280,2.172
30090,183911,156805,29.62,3.280,2.175
30100,184049,156834,29.62,3.280,2.178
30110,184049,156834,29.62,3.280,2.180
30120,184049,156834,29.62,3.280,2.182
30130,183791,156762,29.62,3.280,2.184
30140,184063,156830,29.62,3.280,2.185
30150,184063,156830,29.62,3.280,2.187
30160,184063,156830,29.62,3.280,2.188
30170,183754,156750,29.62,3.280,2.189
30180,184066,156827,29.62,3.280,2.190
30190,184066,156827,29.62,3.280,2.191
30200,184066,156827,29.62,3.280,2.192
30210,183768,156762,29.62,3.280,2.193
30220,184090,156845,29.62,3.280,2.194
30230,184090,156845,29.62,3.280,2.194
30240,184090,156845,29.62,3.280,2.195
30250,183773,156772,29.62,3.280,2.195
30260,184115,156848,29.62,3.280,2.186
30270,184115,156848,29.62,3.280,2.177
30280,184115,156848,29.62,3.280,2.170
30290,183798,156771,29.62,3.280,2.163
30300,184141,156864,29.62,3.280,2.156
30310,184141,156864,29.62,3.280,2.151
30320,183797,156773,29.62,3.280,2.146
30330,184135,156854,29.62,3.280,2.141
30340,184135,156854,29.62,3.280,2.137
30350,184135,156854,29.62,3.280,2.133
30360,183841,156795,29.62,3.280,2.130
30370,184148,156856,29.62,3.280,2.127
30380,184148,156856,29.62,3.280,2.124
30390,184148,156856,29.62,3.280,2.132
30400,183834,156789,29.62,3.280,2.139
30410,184157,156882,29.62,3.280,2.145
30420,184157,156882,29.62,3.280,2.150
30430,184157,156882,29.62,3.280,2.155
30440,183837,156783,29.62,3.280,2.160
30450,184228,156910,29.62,3.280,2.164
30460,184228,156910,29.62,3.280,2.167
30470,184228,156910,29.62,3.280,2.171
30480,183848,156789,29.62,3.280,2.174
30490,184190,156888,29.62,3.280,2.176
30500,184190,156888,29.62,3.280,2.179
30510,184190,156888,29.62,3.280,2.181
30520,183854,156794,29.62,3.280,2.183
30530,184053,156841,29.62,3.280,2.184
30540,184053,156841,29.62,3.280,2.186
30550,183888,156812,29.62,3.280,2.187
30560,183930,156801,29.62,3.280,2.189
30570,183930,156801,29.62,3.280,2.190
30580,183930,156801,29.62,3.280,2.191
30590,183905,156813,29.62,3.280,2.192
30600,183930,156807,29.62,3.280,2.193
30610,183930,156807,29.62,3.280,2.193
30620,183930,156807,29.62,3.280,2.194
30630,183931,156826,29.62,3.280,2.195
30640,183909,156803,29.62,3.280,2.195
30650,183909,156803,29.62,3.280,2.186
30660,183909,156803,29.62,3.280,2.177
30670,183947,156824,29.62,3.280,2.169
30680,183920,156808,29.62,3.280,2.162
30690,183920,156808,29.62,3.280,2.156
30700,183920,156808,29.62,3.280,2.151
30710,183945,156836,29.62,3.280,2.145
30720,183922,156803,29.62,3.280,2.141
30730,183922,156803,29.62,3.280,2.137
30740,183922,156803,29.62,3.280,2.133
30750,183971,156830,29.62,3.280,2.130
30760,183947,156818,29.62,3.280,2.127
30770,183947,156818,29.62,3.280,2.124
30780,183988,156842,29.62,3.280,2.132
30790,183935,156803,29.62,3.280,2.139
30800,183935,156803,29.62,3.280,2.145
30810,183935,156803,29.62,3.280,2.150
30820,183934,156815,29.62,3.280,2.155
30830,183935,156813,29.62,3.280,2.160
30840,183935,156813,29.62,3.280,2.164
30850,183935,156813,29.62,3.280,2.167
30860,183807,156784,29.62,3.280,2.171
30870,183921,156816,29.62,3.280,2.174
30880,183921,156816,29.62,3.280,2.176
30890,183921,156816,29.62,3.280,2.179
30900,183766,156791,29.62,3.280,2.181
30910,183901,156800,29.62,3.280,2.183
30920,183901,156800,29.62,3.280,2.184
30930,183901,156800,29.62,3.280,2.186
30940,183788,156794,29.62,3.280,2.187
30950,183934,156813,29.62,3.280,2.189
30960,183934,156813,29.62,3.280,2.190
30970,183934,156813,29.62,3.280,2.191
30980,183785,156791,29.62,3.280,2.192
30990,183948,156828,29.62,3.280,2.193
31000,183948,156828,29.62,3.280,2.193
31010,183948,156828,29.62,3.280,2.194
31020,183951,156827,29.62,3.280,2.195
31030,183951,156827,29.62,3.280,2.195
31040,183951,156827,29.62,3.280,2.196
31050,183809,156798,29.62,3.280,2.196
31060,183971,156808,29.62,3.280,2.196
31070,183971,156808,29.62,3.280,2.197
31080,183971,156808,29.62,3.280,2.197
31090,183842,156812,29.62,3.280,2.197
31100,183972,156830,29.62,3.280,2.198
31110,183972,156830,29.62,3.280,2.198
31120,183972,156830,29.62,3.280,2.198
31130,183852,156820,29.62,3.280,2.198
31140,183986,156832,29.62,3.280,2.198
31150,183986,156832,29.62,3.280,2.199
31160,183986,156832,29.62,3.280,2.199
31170,183860,156819,29.62,3.280,2.199
31180,183985,156828,29.62,3.280,2.199
31190,183985,156828,29.62,3.280,2.199
31200,183985,156828,29.25,3.280,2.199
31210,183851,156827,29.25,3.280,2.199
31220,184028,156834,29.25,3.280,2.199
31230,184028,156834,29.25,3.280,2.199
31240,184028,156834,29.25,3.280,2.199
31250,183859,156811,29.25,3.280,2.200
31260,184021,156853,29.25,3.280,2.200
31270,184021,156853,29.25,3.280,2.200
31280,183867,156831,29.25,3.280,2.200
31290,183911,156805,29.25,3.280,2.200
31300,183911,156805,29.25,3.280,2.190
31310,183911,156805,29.25,3.280,2.181
31320,183844,156816,29.25,3.280,2.173
31330,183791,156762,29.25,3.280,2.165
31340,183791,156762,29.25,3.280,2.159
31350,183791,156762,29.25,3.280,2.153
31360,183861,156825,29.25,3.280,2.148
31370,183754,156750,29.25,3.280,2.143
31380,183754,156750,29.25,3.280,2.139
31390,183754,156750,29.25,3.280,2.135
31400,183901,156842,29.25,3.280,2.131
31410,183768,156762,29.25,3.280,2.128
31420,183768,156762,29.25,3.280,2.125
31430,183768,156762,29.25,3.280,2.133
31440,183917,156849,29.25,3.280,2.140
31450,183773,156772,29.25,3.280,2.146
31460,183773,156772,29.25,3.280,2.151
31470,183773,156772,29.25,3.280,2.156
31480,183953,156862,29.25,3.280,2.160
31490,183798,156771,29.25,3.280,2.164
31500,183798,156771,29.25,3.280,2.168
31510,183971,156864,29.25,3.280,2.171
31520,183797,156773,29.25,3.280,2.174
31530,183797,156773,29.25,3.280,2.177
31540,183797,156773,29.25,3.280,2.179
31550,183945,156851,29.25,3.280,2.181
31560,183841,156795,29.25,3.280,2.183
31570,183841,156795,29.25,3.280,2.185
31580,183841,156795,29.25,3.280,2.186
31590,183751,156786,29.25,3.280,2.188
31600,183834,156789,29.25,3.280,2.189
31610,183834,156789,29.25,3.280,2.190
31620,183834,156789,29.25,3.280,2.191
31630,183656,156761,29.25,3.280,2.192
31640,183837,156783,29.25,3.280,2.193
31650,183837,156783,29.25,3.280,2.193
31660,183837,156783,29.25,3.280,2.194
31670,183635,156749,29.25,3.280,2.195
31680,183848,156789,29.25,3.280,2.195
31690,183848,156789,29.25,3.280,2.186
31700,183848,156789,29.25,3.280,2.177
31710,183642,156768,29.25,3.280,2.169
31720,183854,156794,29.25,3.280,2.162
31730,183854,156794,29.25,3.280,2.156
31740,183666,156753,29.25,3.280,2.151
31750,183888,156812,29.25,3.280,2.146
31760,183888,156812,29.25,3.280,2.141
31770,183888,156812,29.25,3.280,2.137
31780,183672,156768,29.25,3.280,2.133
31790,183905,156813,29.25,3.280,2.130
31800,183905,156813,29.25,3.280,2.127
31810,183905,156813,29.25,3.280,2.124
31820,183698,156795,29.25,3.280,2.132
31830,183931,156826,29.25,3.280,2.139
31840,183931,156826,29.25,3.280,2.145
31850,183931,156826,29.25,3.280,2.150
31860,183734,156801,29.25,3.280,2.155
31870,183947,156824,29.25,3.280,2.160
31880,183947,156824,29.25,3.280,2.164
31890,183947,156824,29.25,3.280,2.167
31900,183763,156815,29.25,3.280,2.171
31910,183945,156836,29.25,3.280,2.174
31920,183945,156836,29.25,3.280,2.176
31930,183945,156836,29.25,3.280,2.179
31940,183752,156815,29.25,3.280,2.181
31950,183971,156830,29.25,3.280,2.183
31960,183971,156830,29.25,3.280,2.184
31970,183786,156819,29.25,3.280,2.186
31980,183988,156842,29.25,3.280,2.187
31990,183988,156842,29.25,3.280,2.189
32000,183988,156842,29.25,3.280,2.190
32010,183814,156837,29.25,3.280,2.191
32020,183934,156815,29.25,3.280,2.192
32030,183934,156815,29.25,3.280,2.193
32040,183934,156815,29.25,3.280,2.193
32050,183802,156830,29.25,3.280,2.194
32060,183807,156784,29.25,3.280,2.195
32070,183807,156784,29.25,3.280,2.195
32080,183807,156784,29.25,3.280,2.196
32090,183834,156850,29.25,3.280,2.196
32100,183766,156791,29.25,3.280,2.196
32110,183766,156791,29.25,3.280,2.197
32120,183766,156791,29.25,3.280,2.197
32130,183857,156864,29.25,3.280,2.197
32140,183788,156794,29.25,3.280,2.198
32150,183788,156794,29.25,3.280,2.198
32160,183788,156794,29.25,3.280,2.198
32170,183865,156868,29.25,3.280,2.198
32180,183785,156791,29.25,3.280,2.198
32190,183785,156791,29.25,3.280,2.199
32200,183889,156873,29.25,3.280,2.199
32210,183788,156796,29.25,3.280,2.199
32220,183788,156796,29.25,3.280,2.199
32230,183788,156796,29.25,3.280,2.199
32240,183902,156883,29.25,3.280,2.199
32250,183809,156798,29.25,3.280,2.199
32260,183809,156798,29.25,3.280,2.199
32270,183809,156798,29.25,3.280,2.199
32280,183932,156896,29.25,3.280,2.199
32290,183842,156812,29.25,3.280,2.200
32300,183842,156812,29.25,3.280,2.200
32310,183842,156812,29.25,3.280,2.200
32320,183915,156881,29.25,3.280,2.200
32330,183852,156820,29.25,3.280,2.200
32340,183852,156820,29.25,3.280,2.200
32350,183852,156820,29.25,3.280,2.190
32360,183795,156846,29.25,3.280,2.181
32370,183860,156819,29.25,3.280,2.173
32380,183860,156819,29.25,3.280,2.165
32390,183860,156819,29.25,3.280,2.159
32400,183707,156823,29.25,3.280,2.153
32410,183851,156827,29.25,3.280,2.148
32420,183851,156827,29.25,3.280,2.143
32430,183680,156826,29.25,3.280,2.139
32440,183859,156811,29.25,3.280,2.135
32450,183859,156811,29.25,3.280,2.131
32460,183859,156811,29.25,3.280,2.128
32470,183723,156850,29.25,3.280,2.125
32480,183867,156831,29.25,3.280,2.133
32490,183867,156831,29.25,3.280,2.140
32500,183867,156831,29.25,3.280,2.146
32510,183737,156861,29.25,3.280,2.151
32520,183844,156816,29.25,3.280,2.156
32530,183844,156816,29.25,3.280,2.160
32540,183844,156816,29.25,3.280,2.164
32550,183767,156875,29.25,3.280,2.168
32560,183861,156825,29.25,3.280,2.171
32570,183861,156825,29.25,3.280,2.174
32580,183861,156825,29.25,3.280,2.177
32590,183772,156873,29.25,3.280,2.179
32600,183901,156842,29.25,3.280,2.181
32610,183901,156842,29.25,3.280,2.183
32620,183901,156842,29.25,3.280,2.185
32630,183808,156893,29.25,3.280,2.186
32640,183917,156849,29.25,3.280,2.188
32650,183917,156849,29.25,3.280,2.189
32660,183786,156883,29.25,3.280,2.190
32670,183953,156862,29.25,3.280,2.191
32680,183953,156862,29.25,3.280,2.192
32690,183953,156862,29.25,3.280,2.193
32700,183789,156891,29.25,3.280,2.193
32710,183971,156864,29.25,3.280,2.194
32720,183971,156864,29.25,3.280,2.195
32730,183971,156864,29.25,3.280,2.195
32740,183819,156909,29.25,3.280,2.186
32750,183945,156851,29.25,3.280,2.177
32760,183945,156851,29.25,3.280,2.169
32770,183945,156851,29.25,3.280,2.162
32780,183834,156905,29.25,3.280,2.156
32790,183751,156786,29.25,3.280,2.151
32800,183751,156786,29.25,3.280,2.146
32810,183751,156786,29.25,3.280,2.141
32820,183845,156915,29.25,3.280,2.137
32830,183656,156761,29.25,3.280,2.133
32840,183656,156761,29.25,3.280,2.130
32850,183656,156761,29.25,3.280,2.127
32860,183870,156916,29.25,3.280,2.124
32870,183635,156749,29.25,3.280,2.132
32880,183635,156749,29.25,3.280,2.139
32890,183635,156749,29.25,3.280,2.145
32900,183635,156749,29.25,3.280,2.150
32910,183642,156768,29.25,3.280,2.155
32920,183642,156768,29.25,3.280,2.160
32930,183880,156919,29.25,3.280,2.164
32940,183666,156753,29.25,3.280,2.167
32950,183666,156753,29.25,3.280,2.171
32960,183666,156753,29.25,3.280,2.174
32970,183896,156940,29.25,3.280,2.176
32980,183672,156768,29.25,3.280,2.179
32990,183672,156768,29.25,3.280,2.181
33000,183672,156768,29.25,3.280,2.183
33010,183945,156953,29.25,3.280,2.184
33020,183698,156795,29.25,3.280,2.186
33030,183698,156795,29.25,3.280,2.187
33040,183698,156795,29.25,3.280,2.189
33050,183948,156965,29.25,3.280,2.190
33060,183734,156801,29.25,3.280,2.191
33070,183734,156801,29.25,3.280,2.192
33080,183734,156801,29.25,3.280,2.193
33090,183850,156928,29.25,3.280,2.193
33100,183763,156815,29.25,3.280,2.194
33110,183763,156815,29.25,3.280,2.195
33120,183763,156815,29.25,3.280,2.195
33130,183685,156867,29.25,3.280,2.196
33140,183752,156815,29.25,3.280,2.196
33150,183752,156815,29.25,3.280,2.196
33160,183614,156853,29.25,3.280,2.197
33170,183786,156819,29.25,3.280,2.197
33180,183786,156819,29.25,3.280,2.197
33190,183786,156819,29.25,3.280,2.198
33200,183625,156856,29.25,3.280,2.198
33210,183814,156837,29.56,3.280,2.198
33220,183814,156837,29.56,3.280,2.198
33230,183814,156837,29.56,3.280,2.198
33240,183596,156835,29.56,3.280,2.199
33250,183802,156830,29.56,3.280,2.199
33260,183802,156830,29.56,3.280,2.199
33270,183802,156830,29.56,3.280,2.199
33280,183604,156843,29.56,3.280,2.199
33290,183834,156850,29.56,3.280,2.199
33300,183834,156850,29.56,3.280,2.199
33310,183834,156850,29.56,3.280,2.199
33320,183600,156853,29.56,3.280,2.199
33330,183857,156864,29.56,3.280,2.199
33340,183857,156864,29.56,3.280,2.200
33350,183857,156864,29.56,3.280,2.200
33360,183576,156849,29.56,3.280,2.200
33370,183865,156868,29.56,3.280,2.200
33380,183865,156868,29.56,3.280,2.200
33390,183572,156821,29.56,3.280,2.190
33400,183889,156873,29.56,3.280,2.181
33410,183889,156873,29.56,3.280,2.173
33420,183889,156873,29.56,3.280,2.165
33430,183548,156813,29.56,3.280,2.159
33440,183902,156883,29.56,3.280,2.153
33450,183902,156883,29.56,3.280,2.148
33460,183902,156883,29.56,3.280,2.143
33470,183545,156826,29.56,3.280,2.139
33480,183932,156896,29.56,3.280,2.135
33490,183932,156896,29.56,3.280,2.131
33500,183932,156896,29.56,3.280,2.128
33510,183564,156843,29.56,3.280,2.125
33520,183915,156881,29.56,3.280,2.133
33530,183915,156881,29.56,3.280,2.140
33540,183915,156881,29.56,3.280,2.146
33550,183608,156864,29.56,3.280,2.151
33560,183795,156846,29.56,3.280,2.156
33570,183795,156846,29.56,3.280,2.160
33580,183795,156846,29.56,3.280,2.164
33590,183657,156893,29.56,3.280,2.168
33600,183707,156823,29.56,3.280,2.171
33610,183707,156823,29.56,3.280,2.174
33620,183685,156880,29.56,3.280,2.177
33630,183680,156826,29.56,3.280,2.179
33640,183680,156826,29.56,3.280,2.181
33650,183680,156826,29.56,3.280,2.183
33660,183735,156909,29.56,3.280,2.185
33670,183723,156850,29.56,3.280,2.186
33680,183723,156850,29.56,3.280,2.188
33690,183723,156850,29.56,3.280,2.189
33700,183759,156933,29.56,3.280,2.190
33710,183737,156861,29.56,3.280,2.191
33720,183737,156861,29.56,3.280,2.192
33730,183737,156861,29.56,3.280,2.193
33740,183814,156970,29.56,3.280,2.193
33750,183767,156875,29.56,3.280,2.194
33760,183767,156875,29.56,3.280,2.195
33770,183767,156875,29.56,3.280,2.195
33780,183839,156965,29.56,3.280,2.186
33790,183772,156873,29.56,3.280,2.177
33800,183772,156873,29.56,3.280,2.169
33810,183772,156873,29.56,3.280,2.162
33820,183730,156921,29.56,3.280,2.156
33830,183808,156893,29.56,3.280,2.151
33840,183808,156893,29.56,3.280,2.146
33850,183616,156884,29.56,3.280,2.141
33860,183786,156883,29.56,3.280,2.137
33870,183786,156883,29.56,3.280,2.133
33880,183786,156883,29.56,3.280,2.130
33890,183598,156882,29.56,3.280,2.127
33900,183789,156891,29.56,3.280,2.124
33910,183789,156891,29.56,3.280,2.122
33920,183789,156891,29.56,3.280,2.130
33930,183640,156894,29.56,3.280,2.137
33940,183819,156909,29.56,3.280,2.143
33950,183819,156909,29.56,3.280,2.149
33960,183819,156909,29.56,3.280,2.154
33970,183648,156910,29.56,3.280,2.158
33980,183834,156905,29.56,3.280,2.163
33990,183834,156905,29.56,3.280,2.166
34000,183834,156905,29.56,3.280,2.170
34010,183680,156920,29.56,3.280,2.173
34020,183845,156915,29.56,3.280,2.175
34030,183845,156915,29.56,3.280,2.178
34040,183845,156915,29.56,3.280,2.180
34050,183711,156935,29.56,3.280,2.182
34060,183870,156916,29.56,3.280,2.184
34070,183870,156916,29.56,3.280,2.186
34080,183728,156951,29.56,3.280,2.187
34090,183635,156749,29.56,3.280,2.188
34100,183635,156749,29.56,3.280,2.189
34110,183635,156749,29.56,3.280,2.190
34120,183734,156942,29.56,3.280,2.191
34130,183880,156919,29.56,3.280,2.192
34140,183880,156919,29.56,3.280,2.193
34150,183880,156919,29.56,3.280,2.194
34160,183745,156955,29.56,3.280,2.194
34170,183896,156940,29.56,3.280,2.195
34180,183896,156940,29.56,3.280,2.195
34190,183896,156940,29.56,3.280,2.196
34200,183785,156974,29.56,3.280,2.196
34210,183945,156953,29.56,3.280,2.197
34220,183945,156953,29.56,3.280,2.197
34230,183945,156953,29.56,3.280,2.197
34240,183811,156983,29.56,3.280,2.198
34250,183948,156965,29.56,3.280,2.198
34260,183948,156965,29.56,3.280,2.198
34270,183948,156965,29.56,3.280,2.198
34280,183834,157003,29.56,3.280,2.198
34290,183850,156928,29.56,3.280,2.199
34300,183850,156928,29.56,3.280,2.199
34310,183856,157008,29.56,3.280,2.199
34320,183685,156867,29.56,3.280,2.199
34330,183685,156867,29.56,3.280,2.199
34340,183685,156867,29.56,3.280,2.199
34350,183882,157011,29.56,3.280,2.199
34360,183614,156853,29.56,3.280,2.199
34370,183614,156853,29.56,3.280,2.199
34380,183614,156853,29.56,3.280,2.199
34390,183891,157011,29.56,3.280,2.200
34400,183625,156856,29.56,3.280,2.200
34410,183625,156856,29.56,3.280,2.200
34420,183625,156856,29.56,3.280,2.200
34430,183914,157017,29.56,3.280,2.200
34440,183596,156835,29.56,3.280,2.190
34450,183596,156835,29.56,3.280,2.181
34460,183596,156835,29.56,3.280,2.173
34470,183954,157043,29.56,3.280,2.165
34480,183604,156843,29.56,3.280,2.159
34490,183604,156843,29.56,3.280,2.153
34500,183604,156843,29.56,3.280,2.148
34510,183910,157016,29.56,3.280,2.143
34520,183600,156853,29.56,3.280,2.139
34530,183600,156853,29.56,3.280,2.135
