Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,220286,28.56,3.280,2.456
21770,262143,219014,28.56,3.280,2.460
21780,262143,220313,28.56,3.280,2.464
21790,262143,220313,28.56,3.280,2.468
21800,262143,218998,28.56,3.280,2.471
21810,262143,220247,28.56,3.280,2.474
21820,262143,220247,28.56,3.280,2.477
21830,262143,220247,28.56,3.280,2.479
21840,262143,219089,28.56,3.280,2.481
21850,262143,220203,28.56,3.280,2.473
21860,262143,220203,28.56,3.280,2.466
21870,262143,220203,28.56,3.280,2.459
21880,262143,219282,28.56,3.280,2.453
21890,262143,220164,28.56,3.280,2.448
21900,262143,220164,28.56,3.280,2.443
21910,262143,220164,28.56,3.280,2.439
21920,262143,219439,28.56,3.280,2.435
21930,262143,220160,28.56,3.280,2.431
21940,262143,220160,28.56,3.280,2.428
21950,262143,220160,28.56,3.280,2.425
21960,262143,219569,28.56,3.280,2.423
21970,262143,220118,28.56,3.280,2.421
21980,262143,220118,28.56,3.280,2.429
21990,262143,220118,28.56,3.280,2.436
22000,262143,219680,28.56,3.280,2.442
22010,262143,220154,28.56,3.280,2.448
22020,262143,220154,28.56,3.280,2.453
22030,262143,219860,28.56,3.280,2.458
22040,262143,220167,28.56,3.280,2.462
22050,262143,220167,28.56,3.280,2.466
22060,262143,220167,28.56,3.280,2.469
22070,262143,220097,28.56,3.280,2.472
22080,262143,220106,28.56,3.280,2.475
22090,262143,220106,28.56,3.280,2.478
22100,262143,220106,28.56,3.280,2.480
22110,262143,220280,28.56,3.280,2.482
22120,262143,220151,28.56,3.280,2.484
22130,262143,220151,28.56,3.280,2.485
22140,262143,220151,28.56,3.280,2.487
22150,262143,220444,28.56,3.280,2.488
22160,262143,220114,28.56,3.280,2.489
22170,262143,220114,28.56,3.280,2.490
22180,262143,220114,28.56,3.280,2.491
22190,262143,220544,28.56,3.280,2.492
22200,262143,220090,28.56,3.280,2.493
22210,262143,220090,28.56,3.280,2.494
22220,262143,220090,28.56,3.280,2.494
22230,262143,220612,28.56,3.280,2.495
22240,262143,220078,28.56,3.280,2.485
22250,262143,220078,28.56,3.280,2.477
22260,262143,220452,28.56,3.280,2.469
22270,262143,220053,28.56,3.280,2.462
22280,262143,220053,28.56,3.280,2.456
22290,262143,220053,28.56,3.280,2.450
22300,262143,220035,28.56,3.280,2.445
22310,262143,220019,28.56,3.280,2.441
22320,262143,220019,28.56,3.280,2.437
22330,262143,220019,28.56,3.280,2.433
22340,262143,219714,28.56,3.280,2.430
22350,262143,220010,28.56,3.280,2.427
22360,262143,220010,28.56,3.280,2.424
22370,262143,220010,28.56,3.280,2.432
22380,262143,219529,28.56,3.280,2.439
22390,262143,220130,28.56,3.280,2.445
22400,262143,220130,28.56,3.280,2.450
22410,262143,220130,28.56,3.280,2.455
22420,262143,219615,28.56,3.280,2.460
22430,262143,220403,28.56,3.280,2.464
22440,262143,220403,28.56,3.280,2.467
22450,262143,220403,28.56,3.280,2.471
22460,262143,219965,28.56,3.280,2.474
22470,262143,220498,28.56,3.280,2.476
22480,262143,220498,28.56,3.280,2.479
22490,262143,220237,28.56,3.280,2.481
22500,262143,220489,28.56,3.280,2.483
22510,262143,220489,28.56,3.280,2.484
22520,262143,220489,28.56,3.280,2.486
22530,262143,220382,28.56,3.280,2.487
22540,262143,220292,28.56,3.280,2.489
22550,262143,220292,28.56,3.280,2.490
22560,262143,220292,28.56,3.280,2.491
22570,262143,220428,28.56,3.280,2.492
22580,262143,220179,28.56,3.280,2.493
22590,262143,220179,28.56,3.280,2.493
22600,262143,220179,28.56,3.280,2.494
22610,262143,220360,28.56,3.280,2.495
22620,262143,219934,28.56,3.280,2.495
22630,262143,219934,28.56,3.280,2.496
22640,262143,219934,28.56,3.280,2.476
22650,262143,220365,28.56,3.280,2.458
22660,262143,219676,28.56,3.280,2.443
22670,262143,219676,28.56,3.280,2.428
22680,262143,219676,28.56,3.280,2.415
22690,262143,220429,28.56,3.280,2.404
22700,262143,219647,28.56,3.280,2.394
22710,262143,219647,28.56,3.280,2.384
22720,262143,220372,28.56,3.280,2.376
22730,262143,219625,28.56,3.280,2.368
22740,262143,219625,28.56,3.280,2.361
22750,262143,219625,28.56,3.280,2.355
22760,262143,220255,28.56,3.280,2.350
22770,262143,219558,28.56,3.280,2.365
22780,262143,219558,28.56,3.280,2.378
22790,262143,219558,28.56,3.280,2.390
22800,262143,220205,28.56,3.280,2.401
22810,262143,219534,28.56,3.280,2.411
22820,262143,219534,28.56,3.280,2.420
22830,262143,219534,28.56,3.280,2.428
22840,262143,220191,28.56,3.280,2.435
22850,262143,219451,28.56,3.280,2.442
22860,262143,219451,28.56,3.280,2.448
22870,262143,219451,28.56,3.280,2.453
22880,262143,220174,28.56,3.280,2.458
22890,262143,219309,28.56,3.280,2.462
22900,262143,219309,28.56,3.280,2.466
22910,262143,219309,28.56,3.280,2.469
22920,262143,220122,28.56,3.280,2.472
22930,262143,219147,28.56,3.280,2.475
22940,262143,219147,28.56,3.280,2.477
22950,262143,220057,28.56,3.280,2.480
22960,262143,219014,28.56,3.280,2.482
22970,262143,219014,28.56,3.280,2.484
22980,262143,219014,28.56,3.280,2.485
22990,262143,220096,28.56,3.280,2.487
23000,262143,218998,28.56,3.280,2.488
23010,262143,218998,28.56,3.280,2.489
23020,262143,218998,28.56,3.280,2.490
23030,262143,220180,28.56,3.280,2.481
23040,262143,219089,28.56,3.280,2.473
23050,262143,219089,28.56,3.280,2.466
23060,262143,219089,28.56,3.280,2.459
23070,262143,220305,28.56,3.280,2.453
23080,262143,219282,28.56,3.280,2.448
23090,262143,219282,28.56,3.280,2.443
23100,262143,219282,28.56,3.280,2.439
23110,262143,220279,28.56,3.280,2.435
23120,262143,219439,28.56,3.280,2.431
23130,262143,219439,28.56,3.280,2.428
23140,262143,219439,28.56,3.280,2.425
23150,262143,220022,28.56,3.280,2.423
23160,262143,219569,28.44,3.280,2.431
23170,262143,219569,28.44,3.280,2.438
23180,262143,219569,28.44,3.280,2.444
23190,262143,219680,28.44,3.280,2.449
23200,262143,219680,28.44,3.280,2.455
23210,262143,219680,28.44,3.280,2.459
23220,262143,219665,28.44,3.280,2.463
23230,262143,219860,28.44,3.280,2.467
23240,262143,219860,28.44,3.280,2.470
23250,262143,219860,28.44,3.280,2.473
23260,262143,219731,28.44,3.280,2.476
23270,262143,220097,28.44,3.280,2.478
23280,262143,220097,28.44,3.280,2.480
23290,262143,220097,28.44,3.280,2.482
23300,262143,219775,28.44,3.280,2.484
23310,262143,220280,28.44,3.280,2.486
23320,262143,220280,28.44,3.280,2.487
23330,262143,220280,28.44,3.280,2.488
23340,262143,219832,28.44,3.280,2.490
23350,262143,220444,28.44,3.280,2.491
23360,262143,220444,28.44,3.280,2.492
23370,262143,220444,28.44,3.280,2.492
23380,262143,219791,28.44,3.280,2.493
23390,262143,220544,28.44,3.280,2.494
23400,262143,220544,28.44,3.280,2.494
23410,262143,220544,28.44,3.280,2.495
23420,262143,219695,28.44,3.280,2.496
23430,262143,220612,28.44,3.280,2.496
23440,262143,220612,28.44,3.280,2.496
23450,262143,219584,28.44,3.280,2.497
23460,262143,220452,28.44,3.280,2.497
23470,262143,220452,28.44,3.280,2.497
23480,262143,220452,28.44,3.280,2.498
23490,262143,219456,28.44,3.280,2.498
23500,262143,220035,28.44,3.280,2.498
23510,262143,220035,28.44,3.280,2.498
23520,262143,220035,28.44,3.280,2.498
23530,262143,219378,28.44,3.280,2.499
23540,262143,219714,28.44,3.280,2.499
23550,262143,219714,28.44,3.280,2.499
23560,262143,219714,28.44,3.280,2.499
23570,262143,219324,28.44,3.280,2.499
23580,262143,219529,28.44,3.280,2.499
23590,262143,219529,28.44,3.280,2.499
23600,262143,219529,28.44,3.280,2.499
23610,262143,219262,28.44,3.280,2.499
23620,262143,219615,28.44,3.280,2.499
23630,262143,219615,28.44,3.280,2.500
23640,262143,219615,28.44,3.280,2.500
23650,262143,219217,28.44,3.280,2.500
23660,262143,219965,28.44,3.280,2.500
23670,262143,219965,28.44,3.280,2.500
23680,262143,219194,28.44,3.280,2.490
23690,262143,220237,28.44,3.280,2.481
23700,262143,220237,28.44,3.280,2.473
23710,262143,220237,28.44,3.280,2.465
23720,262143,219194,28.44,3.280,2.459
23730,262143,220382,28.44,3.280,2.453
23740,262143,220382,28.44,3.280,2.448
23750,262143,220382,28.44,3.280,2.443
23760,262143,219194,28.44,3.280,2.439
23770,262143,220428,28.44,3.280,2.435
23780,262143,220428,28.44,3.280,2.431
23790,262143,220428,28.44,3.280,2.428
23800,262143,219146,28.44,3.280,2.425
23810,262143,220360,28.44,3.280,2.433
23820,262143,220360,28.44,3.280,2.440
23830,262143,220360,28.44,3.280,2.446
23840,262143,219096,28.44,3.280,2.451
23850,262143,220365,28.44,3.280,2.456
23860,262143,220365,28.44,3.280,2.460
23870,262143,220365,28.44,3.280,2.464
23880,262143,219064,28.44,3.280,2.468
23890,262143,220429,28.44,3.280,2.471
23900,262143,220429,28.44,3.280,2.474
23910,262143,219043,28.44,3.280,2.477
23920,262143,220372,28.44,3.280,2.479
23930,262143,220372,28.44,3.280,2.481
23940,262143,220372,28.44,3.280,2.483
23950,262143,219047,28.44,3.280,2.485
23960,262143,220255,28.44,3.280,2.486
23970,262143,220255,28.44,3.280,2.488
23980,262143,220255,28.44,3.280,2.489
23990,262143,219022,28.44,3.280,2.490
24000,262143,220205,28.44,3.280,2.491
24010,262143,220205,28.44,3.280,2.492
24020,262143,220205,28.44,3.280,2.493
24030,262143,218998,28.44,3.280,2.493
24040,262143,220191,28.44,3.280,2.494
24050,262143,220191,28.44,3.280,2.495
24060,262143,220191,28.44,3.280,2.495
24070,262143,219011,28.44,3.280,2.476
24080,262143,220174,28.44,3.280,2.458
24090,262143,220174,28.44,3.280,2.442
24100,262143,220174,28.44,3.280,2.428
24110,262143,219011,28.44,3.280,2.415
24120,262143,220122,28.44,3.280,2.404
24130,262143,220122,28.44,3.280,2.393
24140,262143,218989,28.44,3.280,2.384
24150,262143,220057,28.44,3.280,2.376
24160,262143,220057,28.44,3.280,2.368
24170,262143,220057,28.44,3.280,2.361
24180,262143,218983,28.44,3.280,2.355
24190,262143,220096,28.44,3.280,2.350
24200,262143,220096,28.44,3.280,2.345
24210,262143,220096,28.44,3.280,2.360
24220,262143,218978,28.44,3.280,2.374
24230,262143,220180,28.44,3.280,2.387
24240,262143,220180,28.44,3.280,2.398
24250,262143,220180,28.44,3.280,2.408
24260,262143,218940,28.44,3.280,2.417
24270,262143,220305,28.44,3.280,2.426
24280,262143,220305,28.44,3.280,2.433
24290,262143,220305,28.44,3.280,2.440
24300,262143,218878,28.44,3.280,2.446
24310,262143,220279,28.44,3.280,2.451
24320,262143,220279,28.44,3.280,2.456
24330,262143,220279,28.44,3.280,2.461
24340,262143,218813,28.44,3.280,2.464
24350,262143,220022,28.44,3.280,2.468
24360,262143,220022,28.44,3.280,2.471
24370,262143,218786,28.44,3.280,2.474
24380,262143,219697,28.44,3.280,2.477
24390,262143,219697,28.44,3.280,2.479
24400,262143,219697,28.44,3.280,2.481
24410,262143,218744,28.44,3.280,2.483
24420,262143,219665,28.44,3.280,2.485
24430,262143,219665,28.44,3.280,2.486
24440,262143,219665,28.44,3.280,2.488
24450,262143,218717,28.44,3.280,2.489
24460,262143,219731,28.44,3.280,2.490
24470,262143,219731,28.44,3.280,2.481
24480,262143,219731,28.44,3.280,2.473
24490,262143,218699,28.44,3.280,2.466
24500,262143,219775,28.44,3.280,2.459
24510,262143,219775,28.44,3.280,2.453
24520,262143,219775,28.44,3.280,2.448
24530,262143,218679,28.44,3.280,2.443
24540,262143,219832,28.44,3.280,2.439
24550,262143,219832,28.44,3.280,2.435
24560,262143,219832,28.44,3.280,2.431
24570,262143,218667,28.44,3.280,2.428
24580,262143,219791,28.44,3.280,2.425
24590,262143,219791,28.44,3.280,2.423
24600,262143,218640,28.44,3.280,2.431
24610,262143,219695,28.44,3.280,2.438
24620,262143,219695,28.44,3.280,2.444
24630,262143,219695,28.44,3.280,2.449
24640,262143,218613,28.44,3.280,2.454
24650,262143,219584,28.44,3.280,2.459
24660,262143,219584,28.44,3.280,2.463
24670,262143,219584,28.44,3.280,2.467
24680,262143,218552,28.44,3.280,2.470
24690,262143,219456,28.44,3.280,2.473
24700,262143,219456,28.44,3.280,2.476
24710,262143,219456,28.44,3.280,2.478
24720,262143,218491,28.44,3.280,2.480
24730,262143,219378,28.44,3.280,2.482
24740,262143,219378,28.44,3.280,2.484
24750,262143,219378,28.44,3.280,2.486
24760,262143,218443,28.44,3.280,2.487
24770,262143,219324,28.44,3.280,2.488
24780,262143,219324,28.44,3.280,2.490
24790,262143,219324,28.44,3.280,2.491
24800,262143,218372,28.44,3.280,2.492
24810,262143,219262,28.44,3.280,2.492
24820,262143,219262,28.44,3.280,2.493
24830,262143,218341,28.44,3.280,2.494
24840,262143,219217,28.44,3.280,2.494
24850,262143,219217,28.44,3.280,2.495
24860,262143,219217,28.44,3.280,2.496
24870,262143,218284,28.44,3.280,2.496
24880,262143,219194,28.44,3.280,2.496
24890,262143,219194,28.44,3.280,2.497
24900,262143,219194,28.44,3.280,2.497
24910,262143,218293,28.44,3.280,2.497
24920,262143,219194,28.44,3.280,2.498
24930,262143,219194,28.44,3.280,2.498
24940,262143,219194,28.44,3.280,2.498
24950,262143,218312,28.44,3.280,2.498
24960,262143,219194,28.44,3.280,2.498
24970,262143,219194,28.44,3.280,2.499
24980,262143,219194,28.44,3.280,2.499
24990,262143,218322,28.44,3.280,2.499
25000,262143,219146,28.44,3.280,2.499
25010,262143,219146,28.44,3.280,2.499
25020,262143,219146,28.44,3.280,2.499
25030,262143,218359,28.44,3.280,2.499
25040,262143,219096,28.44,3.280,2.499
25050,262143,219096,28.44,3.280,2.499
25060,262143,218374,28.44,3.280,2.499
25070,262143,219064,28.44,3.280,2.500
25080,262143,219064,28.44,3.280,2.500
25090,262143,219064,28.44,3.280,2.500
25100,262143,218334,28.44,3.280,2.500
25110,262143,219043,28.44,3.280,2.500
25120,262143,219043,28.44,3.280,2.490
25130,262143,219043,28.44,3.280,2.481
25140,262143,218283,28.44,3.280,2.473
25150,262143,219047,28.44,3.280,2.465
25160,262143,219047,28.44,3.280,2.459
25170,262143,219047,28.06,3.280,2.453
25180,262143,218219,28.06,3.280,2.448
25190,262143,219022,28.06,3.280,2.443
25200,262143,219022,28.06,3.280,2.439
25210,262143,219022,28.06,3.280,2.435
25220,262143,218216,28.06,3.280,2.431
25230,262143,218998,28.06,3.280,2.428
25240,262143,218998,28.06,3.280,2.425
25250,262143,218998,28.06,3.280,2.433
25260,262143,218182,28.06,3.280,2.440
25270,262143,219011,28.06,3.280,2.446
25280,262143,219011,28.06,3.280,2.451
25290,262143,219011,28.06,3.280,2.456
25300,262143,219011,28.06,3.280,2.460
25310,262143,219011,28.06,3.280,2.464
25320,262143,219011,28.06,3.280,2.468
25330,262143,218098,28.06,3.280,2.471
25340,262143,218989,28.06,3.280,2.474
25350,262143,218989,28.06,3.280,2.477
25360,262143,218989,28.06,3.280,2.479
25370,262143,218068,28.06,3.280,2.481
25380,262143,218983,28.06,3.280,2.483
25390,262143,218983,28.06,3.280,2.485
25400,262143,218983,28.06,3.280,2.486
25410,262143,218045,28.06,3.280,2.488
25420,262143,218978,28.06,3.280,2.489
25430,262143,218978,28.06,3.280,2.490
25440,262143,218978,28.06,3.280,2.491
25450,262143,218090,28.06,3.280,2.492
25460,262143,218940,28.06,3.280,2.493
25470,262143,218940,28.06,3.280,2.493
25480,262143,218940,28.06,3.280,2.494
25490,262143,218150,28.06,3.280,2.495
25500,262143,218878,28.06,3.280,2.495
25510,262143,218878,28.06,3.280,2.486
25520,262143,218878,28.06,3.280,2.477
25530,262143,218181,28.06,3.280,2.469
25540,262143,218813,28.06,3.280,2.462
25550,262143,218813,28.06,3.280,2.456
25560,262143,218183,28.06,3.280,2.451
25570,262143,218786,28.06,3.280,2.446
25580,262143,218786,28.06,3.280,2.441
25590,262143,218786,28.06,3.280,2.437
25600,262143,218202,28.06,3.280,2.433
25610,262143,218744,28.06,3.280,2.430
25620,262143,218744,28.06,3.280,2.427
25630,262143,218744,28.06,3.280,2.424
25640,262143,218167,28.06,3.280,2.432
25650,262143,218717,28.06,3.280,2.439
25660,262143,218717,28.06,3.280,2.445
25670,262143,218717,28.06,3.280,2.450
25680,262143,218189,28.06,3.280,2.455
25690,262143,218699,28.06,3.280,2.460
25700,262143,218699,28.06,3.280,2.464
25710,262143,218699,28.06,3.280,2.467
25720,262143,218206,28.06,3.280,2.471
25730,262143,218679,28.06,3.280,2.474
25740,262143,218679,28.06,3.280,2.476
25750,262143,218679,28.06,3.280,2.479
25760,262143,218227,28.06,3.280,2.481
25770,262143,218667,28.06,3.280,2.483
25780,262143,218667,28.06,3.280,2.484
25790,262143,218210,28.06,3.280,2.486
25800,262143,218640,28.06,3.280,2.487
25810,262143,218640,28.06,3.280,2.489
25820,262143,218640,28.06,3.280,2.490
25830,262143,218211,28.06,3.280,2.491
25840,262143,218613,28.06,3.280,2.492
25850,262143,218613,28.06,3.280,2.493
25860,262143,218613,28.06,3.280,2.493
25870,262143,218202,28.06,3.280,2.494
25880,262143,218552,28.06,3.280,2.495
25890,262143,218552,28.06,3.280,2.495
25900,262143,218552,28.06,3.280,2.496
25910,262143,218131,28.06,3.280,2.486
25920,262143,218491,28.06,3.280,2.477
25930,262143,218491,28.06,3.280,2.470
25940,262143,218491,28.06,3.280,2.463
25950,262143,218076,28.06,3.280,2.456
25960,262143,218443,28.06,3.280,2.451
25970,262143,218443,28.06,3.280,2.446
25980,262143,218443,28.06,3.280,2.441
25990,262143,218032,28.06,3.280,2.437
26000,262143,218372,28.06,3.280,2.433
26010,262143,218372,28.06,3.280,2.430
26020,262143,218005,28.06,3.280,2.427
26030,262143,218341,28.06,3.280,2.424
26040,262143,218341,28.06,3.280,2.432
26050,262143,218341,28.06,3.280,2.439
26060,262143,218020,28.06,3.280,2.445
26070,262143,218284,28.06,3.280,2.450
26080,262143,218284,28.06,3.280,2.455
26090,262143,218284,28.06,3.280,2.460
26100,262143,218074,28.06,3.280,2.464
26110,262143,218293,28.06,3.280,2.467
26120,262143,218293,28.06,3.280,2.471
26130,262143,218293,28.06,3.280,2.474
26140,262143,218141,28.06,3.280,2.476
26150,262143,218312,28.06,3.280,2.479
26160,262143,218312,28.06,3.280,2.481
26170,262143,218312,28.06,3.280,2.483
26180,262143,218190,28.06,3.280,2.484
26190,262143,218322,28.06,3.280,2.486
26200,262143,218322,28.06,3.280,2.487
26210,262143,218322,28.06,3.280,2.489
26220,262143,218208,28.06,3.280,2.490
26230,262143,218359,28.06,3.280,2.491
26240,262143,218359,28.06,3.280,2.492
26250,262143,218217,28.06,3.280,2.493
26260,262143,218374,28.06,3.280,2.493
26270,262143,218374,28.06,3.280,2.494
26280,262143,218374,28.06,3.280,2.495
26290,262143,218228,28.06,3.280,2.495
26300,262143,218334,28.06,3.280,2.486
26310,262143,218334,28.06,3.280,2.477
26320,262143,218334,28.06,3.280,2.469
26330,262143,218237,28.06,3.280,2.462
26340,262143,218283,28.06,3.280,2.456
26350,262143,218283,28.06,3.280,2.451
26360,262143,218283,28.06,3.280,2.445
26370,262143,218281,28.06,3.280,2.441
26380,262143,218219,28.06,3.280,2.437
26390,262143,218219,28.06,3.280,2.433
26400,262143,218219,28.06,3.280,2.430
26410,262143,218344,28.06,3.280,2.427
26420,262143,218216,28.06,3.280,2.424
26430,262143,218216,28.06,3.280,2.432
26440,262143,218216,28.06,3.280,2.439
26450,262143,218407,28.06,3.280,2.445
26460,262143,218182,28.06,3.280,2.450
26470,262143,218182,28.06,3.280,2.455
26480,262143,218474,28.06,3.280,2.460
26490,262143,218143,28.06,3.280,2.464
26500,262143,218143,28.06,3.280,2.467
26510,262143,218143,28.06,3.280,2.471
26520,262143,218551,28.06,3.280,2.474
26530,262143,218098,28.06,3.280,2.476
26540,262143,218098,28.06,3.280,2.479
26550,262143,218098,28.06,3.280,2.481
26560,262143,218608,28.06,3.280,2.483
26570,262143,218068,28.06,3.280,2.484
26580,262143,218068,28.06,3.280,2.486
26590,262143,218068,28.06,3.280,2.487
26600,262143,218702,28.06,3.280,2.489
26610,262143,218045,28.06,3.280,2.490
26620,262143,218045,28.06,3.280,2.491
26630,262143,218045,28.06,3.280,2.492
26640,262143,218754,28.06,3.280,2.493
26650,262143,218090,28.06,3.280,2.493
26660,262143,218090,28.06,3.280,2.494
26670,262143,218090,28.06,3.280,2.495
26680,262143,218775,28.06,3.280,2.495
26690,262143,218150,28.06,3.280,2.496
26700,262143,218150,28.06,3.280,2.496
26710,262143,218749,28.06,3.280,2.496
26720,262143,218181,28.06,3.280,2.497
26730,262143,218181,28.06,3.280,2.497
26740,262143,218181,28.06,3.280,2.497
26750,262143,218742,28.06,3.280,2.498
26760,262143,218183,28.06,3.280,2.498
26770,262143,218183,28.06,3.280,2.498
26780,262143,218183,28.06,3.280,2.498
26790,262143,218759,28.06,3.280,2.498
26800,262143,218202,28.06,3.280,2.499
26810,262143,218202,28.06,3.280,2.499
26820,262143,218202,28.06,3.280,2.499
26830,262143,218770,28.06,3.280,2.499
26840,262143,218167,28.06,3.280,2.499
26850,262143,218167,28.06,3.280,2.499
26860,262143,218167,28.06,3.280,2.499
26870,262143,218769,28.06,3.280,2.499
26880,262143,218189,28.06,3.280,2.499
26890,262143,218189,28.06,3.280,2.499
26900,262143,218189,28.06,3.280,2.500
26910,262143,218736,28.06,3.280,2.500
26920,262143,218206,28.06,3.280,2.500
26930,262143,218206,28.06,3.280,2.500
26940,262143,218722,28.06,3.280,2.500
26950,262143,218227,28.06,3.280,2.490
26960,262143,218227,28.06,3.280,2.481
26970,262143,218227,28.06,3.280,2.473
26980,262143,218660,28.06,3.280,2.465
26990,262143,218210,28.06,3.280,2.459
27000,262143,218210,28.06,3.280,2.453
27010,262143,218210,28.06,3.280,2.448
27020,262143,218624,28.06,3.280,2.443
27030,262143,218211,28.06,3.280,2.439
27040,262143,218211,28.06,3.280,2.435
27050,262143,218211,28.06,3.280,2.431
27060,262143,218565,28.06,3.280,2.428
27070,262143,218202,28.06,3.280,2.425
27080,262143,218202,28.06,3.280,2.433
27090,262143,218202,28.06,3.280,2.440
27100,262143,218466,28.06,3.280,2.446
27110,262143,218131,28.06,3.280,2.451
27120,262143,218131,28.06,3.280,2.456
27130,262143,218131,28.06,3.280,2.460
27140,262143,218430,28.06,3.280,2.464
27150,262143,218076,28.06,3.280,2.468
27160,262143,218076,28.06,3.280,2.471
27170,262143,218386,28.06,3.280,2.474
27180,262143,218032,28.25,3.280,2.477
27190,262143,218032,28.25,3.280,2.479
27200,262143,218032,28.25,3.280,2.481
27210,262143,218359,28.25,3.280,2.483
27220,262143,218005,28.25,3.280,2.485
27230,262143,218005,28.25,3.280,2.486
27240,262143,218005,28.25,3.280,2.488
27250,262143,218389,28.25,3.280,2.489
27260,262143,218020,28.25,3.280,2.490
27270,262143,218020,28.25,3.280,2.491
27280,262143,218020,28.25,3.280,2.492
27290,262143,218372,28.25,3.280,2.493
27300,262143,218074,28.25,3.280,2.493
27310,262143,218074,28.25,3.280,2.494
27320,262143,218074,28.25,3.280,2.495
27330,262143,218375,28.25,3.280,2.495
27340,262143,218141,28.25,3.280,2.496
27350,262143,218141,28.25,3.280,2.476
27360,262143,218141,28.25,3.280,2.458
27370,262143,218365,28.25,3.280,2.443
27380,262143,218190,28.25,3.280,2.428
27390,262143,218190,28.25,3.280,2.416
27400,262143,218324,28.25,3.280,2.404
27410,262143,218208,28.25,3.280,2.394
27420,262143,218208,28.25,3.280,2.384
27430,262143,218208,28.25,3.280,2.376
27440,262143,218341,28.25,3.280,2.368
27450,262143,218217,28.25,3.280,2.361
27460,262143,218217,28.25,3.280,2.355
27470,262143,218217,28.25,3.280,2.350
27480,262143,218273,28.25,3.280,2.365
27490,262143,218228,28.25,3.280,2.378
27500,262143,218228,28.25,3.280,2.390
27510,262143,218228,28.25,3.280,2.401
27520,262143,218237,28.25,3.280,2.411
27530,262143,218237,28.25,3.280,2.420
27540,262143,218237,28.25,3.280,2.428
27550,262143,218237,28.25,3.280,2.435
27560,262143,218174,28.25,3.280,2.442
27570,262143,218281,28.25,3.280,2.448
27580,262143,218281,28.25,3.280,2.453
27590,262143,218281,28.25,3.280,2.458
27600,262143,218115,28.25,3.280,2.462
27610,262143,218344,28.25,3.280,2.466
27620,262143,218344,28.25,3.280,2.469
27630,262143,218344,28.25,3.280,2.472
27640,262143,218344,28.25,3.280,2.475
27650,262143,218407,28.25,3.280,2.477
27660,262143,218407,28.25,3.280,2.480
27670,262143,218100,28.25,3.280,2.482
27680,262143,218474,28.25,3.280,2.484
27690,262143,218474,28.25,3.280,2.485
27700,262143,218474,28.25,3.280,2.487
27710,262143,218064,28.25,3.280,2.488
27720,262143,218551,28.25,3.280,2.489
27730,262143,218551,28.25,3.280,2.490
27740,262143,218551,28.25,3.280,2.481
27750,262143,218050,28.25,3.280,2.473
27760,262143,218608,28.25,3.280,2.466
27770,262143,218608,28.25,3.280,2.459
27780,262143,218608,28.25,3.280,2.453
27790,262143,218064,28.25,3.280,2.448
27800,262143,218702,28.25,3.280,2.443
27810,262143,218702,28.25,3.280,2.439
27820,262143,218702,28.25,3.280,2.435
27830,262143,218062,28.25,3.280,2.431
27840,262143,218754,28.25,3.280,2.428
27850,262143,218754,28.25,3.280,2.426
27860,262143,218754,28.25,3.280,2.423
27870,262143,218060,28.25,3.280,2.431
27880,262143,218775,28.25,3.280,2.438
27890,262143,218775,28.25,3.280,2.444
27900,262143,218083,28.25,3.280,2.449
27910,262143,218749,28.25,3.280,2.455
27920,262143,218749,28.25,3.280,2.459
27930,262143,218749,28.25,3.280,2.463
27940,262143,218088,28.25,3.280,2.467
27950,262143,218742,28.25,3.280,2.470
27960,262143,218742,28.25,3.280,2.473
27970,262143,218742,28.25,3.280,2.476
27980,262143,218074,28.25,3.280,2.478
27990,262143,218759,28.25,3.280,2.480
28000,262143,218759,28.25,3.280,2.482
28010,262143,218759,28.25,3.280,2.484
28020,262143,218071,28.25,3.280,2.486
28030,262143,218770,28.25,3.280,2.487
28040,262143,218770,28.25,3.280,2.488
28050,262143,218770,28.25,3.280,2.490
28060,262143,218065,28.25,3.280,2.491
28070,262143,218769,28.25,3.280,2.492
28080,262143,218769,28.25,3.280,2.492
28090,262143,218769,28.25,3.280,2.493
28100,262143,218081,28.25,3.280,2.494
28110,262143,218736,28.25,3.280,2.494
28120,262143,218736,28.25,3.280,2.495
28130,262143,218058,28.25,3.280,2.496
28140,262143,218722,28.25,3.280,2.496
28150,262143,218722,28.25,3.280,2.496
28160,262143,218722,28.25,3.280,2.497
28170,262143,218027,28.25,3.280,2.497
28180,262143,218660,28.25,3.280,2.497
28190,262143,218660,28.25,3.280,2.498
28200,262143,218660,28.25,3.280,2.498
28210,262143,217955,28.25,3.280,2.498
28220,262143,218624,28.25,3.280,2.498
28230,262143,218624,28.25,3.280,2.498
28240,262143,218624,28.25,3.280,2.499
28250,262143,217868,28.25,3.280,2.499
28260,262143,218565,28.25,3.280,2.499
28270,262143,218565,28.25,3.280,2.499
28280,262143,218565,28.25,3.280,2.499
28290,262143,217810,28.25,3.280,2.499
28300,262143,218466,28.25,3.280,2.499
28310,262143,218466,28.25,3.280,2.499
28320,262143,218466,28.25,3.280,2.499
28330,262143,217810,28.25,3.280,2.499
28340,262143,218430,28.25,3.280,2.500
28350,262143,218430,28.25,3.280,2.500
28360,262143,217830,28.25,3.280,2.500
28370,262143,218386,28.25,3.280,2.500
28380,262143,218386,28.25,3.280,2.500
28390,262143,218386,28.25,3.280,2.490
28400,262143,217902,28.25,3.280,2.481
