Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,101693,88500,30.69,3.280,1.900
21770,102066,88702,30.69,3.280,1.900
21780,101718,88519,30.69,3.280,1.900
21790,101718,88519,30.69,3.280,1.900
21800,101718,88519,30.69,3.280,1.900
21810,102079,88707,30.69,3.280,1.900
21820,101737,88520,30.69,3.280,1.900
21830,101737,88520,30.69,3.280,1.900
21840,101737,88520,30.69,3.280,1.900
21850,102108,88723,30.69,3.280,1.900
21860,101775,88528,30.69,3.280,1.900
21870,101775,88528,30.69,3.280,1.900
21880,102154,88743,30.69,3.280,1.900
21890,101577,88363,30.69,3.280,1.900
21900,101577,88363,30.69,3.280,1.900
21910,101577,88363,30.69,3.280,1.900
21920,102187,88751,30.69,3.280,1.900
21930,101829,88558,30.69,3.280,1.900
21940,101829,88558,30.69,3.280,1.900
21950,101829,88558,30.69,3.280,1.900
21960,102219,88767,30.69,3.280,1.900
21970,101873,88574,30.69,3.280,1.900
21980,101873,88574,30.69,3.280,1.900
21990,101873,88574,30.69,3.280,1.900
22000,102258,88774,30.69,3.280,1.900
22010,101941,88612,30.69,3.280,1.900
22020,101941,88612,30.69,3.280,1.900
22030,101941,88612,30.69,3.280,1.900
22040,102283,88790,30.69,3.280,1.900
22050,101983,88623,30.69,3.280,1.900
22060,101983,88623,30.69,3.280,1.900
22070,101983,88623,30.69,3.280,1.900
22080,102304,88798,30.69,3.280,1.900
22090,102027,88650,30.69,3.280,1.900
22100,102027,88650,30.69,3.280,1.900
22110,102027,88801,30.69,3.280,1.900
22120,102067,88653,30.69,3.280,1.900
22130,102067,88653,30.69,3.280,1.900
22140,102067,88653,30.69,3.280,1.900
22150,102352,88814,30.69,3.280,1.900
22160,102008,88639,30.69,3.280,1.900
22170,102008,88639,30.69,3.280,1.900
22180,102008,88639,30.69,3.280,1.900
22190,102382,88831,30.69,3.280,1.900
22200,101878,88593,30.69,3.280,1.900
22210,101878,88593,30.69,3.280,1.900
22220,101878,88593,30.69,3.280,1.900
22230,102419,88847,30.69,3.280,1.900
22240,101787,88565,30.69,3.280,1.900
22250,101787,88565,30.69,3.280,1.900
22260,101787,88565,30.69,3.280,1.900
22270,102442,88855,30.69,3.280,1.900
22280,101788,88556,30.69,3.280,1.900
22290,101788,88556,30.69,3.280,1.900
22300,101788,88556,30.69,3.280,1.900
22310,102455,88854,30.69,3.280,1.900
22320,101805,88571,30.69,3.280,1.900
22330,101805,88571,30.69,3.280,1.900
22340,101805,88571,30.69,3.280,1.900
22350,102473,88859,30.69,3.280,1.900
22360,101817,88582,30.69,3.280,1.900
22370,101817,88582,30.69,3.280,1.900
22380,102439,88844,30.69,3.280,1.900
22390,101808,88545,30.69,3.280,1.900
22400,101808,88545,30.69,3.280,1.900
22410,101808,88545,30.69,3.280,1.900
22420,102338,88810,30.69,3.280,1.900
22430,101797,88548,30.69,3.280,1.900
22440,101797,88548,30.69,3.280,1.900
22450,101797,88548,30.69,3.280,1.900
22460,102302,88805,30.69,3.280,1.900
22470,101805,88562,30.69,3.280,1.900
22480,101805,88562,30.69,3.280,1.900
22490,101805,88562,30.69,3.280,1.900
22500,102297,88811,30.69,3.280,1.900
22510,101847,88566,30.69,3.280,1.900
22520,101847,88566,30.69,3.280,1.900
22530,101847,88566,30.69,3.280,1.900
22540,102335,88823,30.69,3.280,1.900
22550,101920,88606,30.69,3.280,1.900
22560,101920,88606,30.69,3.280,1.900
22570,101920,88606,30.69,3.280,1.900
22580,102358,88846,30.69,3.280,1.900
22590,101961,88644,30.69,3.280,1.900
22600,101961,88644,30.69,3.280,1.900
22610,102375,88828,30.69,3.280,1.900
22620,102018,88644,30.69,3.280,1.900
22630,102018,88644,30.69,3.280,1.900
22640,102018,88644,30.69,3.280,1.900
22650,102364,88832,30.69,3.280,1.900
22660,102053,88667,30.69,3.280,1.900
22670,102053,88667,30.69,3.280,1.900
22680,102053,88667,30.69,3.280,1.900
22690,102370,88830,30.69,3.280,1.900
22700,102100,88688,30.69,3.280,1.900
22710,102100,88688,30.69,3.280,1.900
22720,102100,88688,30.69,3.280,1.900
22730,102425,88854,30.69,3.280,1.900
22740,102152,88704,30.69,3.280,1.900
22750,102152,88704,30.69,3.280,1.900
22760,102152,88704,30.69,3.280,1.900
22770,102457,88872,30.69,3.280,1.900
22780,102169,88720,30.69,3.280,1.900
22790,102169,88720,30.69,3.280,1.900
22800,102169,88720,30.69,3.280,1.900
22810,102479,88898,30.69,3.280,1.900
22820,102206,88728,30.69,3.280,1.900
22830,102206,88728,30.69,3.280,1.900
22840,102501,88884,30.69,3.280,1.900
22850,102196,88721,30.69,3.280,1.900
22860,102196,88721,30.69,3.280,1.900
22870,102196,88721,30.69,3.280,1.900
22880,102534,88904,30.69,3.280,1.900
22890,102107,88702,30.69,3.280,1.900
22900,102107,88702,30.69,3.280,1.900
22910,102107,88702,30.69,3.280,1.900
22920,102567,88912,30.69,3.280,1.900
22930,102065,88691,30.69,3.280,1.900
22940,102065,88691,30.69,3.280,1.900
22950,102065,88691,30.69,3.280,1.900
22960,102593,88914,30.69,3.280,1.900
22970,102066,88702,30.69,3.280,1.900
22980,102066,88702,30.69,3.280,1.900
22990,102066,88702,30.69,3.280,1.900
23000,102592,88909,30.69,3.280,1.900
23010,102079,88707,30.69,3.280,1.900
23020,102079,88707,30.69,3.280,1.900
23030,102079,88707,30.69,3.280,1.900
23040,102638,88934,30.69,3.280,1.900
23050,102108,88723,30.69,3.280,1.900
23060,102108,88723,30.69,3.280,1.900
23070,102596,88926,30.69,3.280,1.900
23080,102154,88743,30.69,3.280,1.900
23090,102154,88743,30.69,3.280,1.900
23100,102154,88743,30.69,3.280,1.900
23110,102481,88878,30.69,3.280,1.900
23120,102187,88751,30.69,3.280,1.900
23130,102187,88751,30.69,3.280,1.900
23140,102187,88751,30.69,3.280,1.900
23150,102385,88834,30.69,3.280,1.900
23160,102219,88767,30.62,3.280,1.900
23170,102219,88767,30.62,3.280,1.900
23180,102219,88767,30.62,3.280,1.900
23190,102360,88824,30.62,3.280,1.900
23200,102258,88774,30.62,3.280,1.900
23210,102258,88774,30.62,3.280,1.900
23220,102258,88774,30.62,3.280,1.900
23230,102393,88843,30.62,3.280,1.900
23240,102283,88790,30.62,3.280,1.900
23250,102283,88790,30.62,3.280,1.900
23260,102283,88790,30.62,3.280,1.900
23270,102443,88859,30.62,3.280,1.900
23280,102304,88798,30.62,3.280,1.900
23290,102304,88798,30.62,3.280,1.900
23300,102493,88883,30.62,3.280,1.900
23310,102304,88801,30.62,3.280,1.900
23320,102304,88801,30.62,3.280,1.900
23330,102304,88801,30.62,3.280,1.900
23340,102510,88889,30.62,3.280,1.900
23350,102352,88814,30.62,3.280,1.900
23360,102352,88814,30.62,3.280,1.900
23370,102352,88814,30.62,3.280,1.900
23380,102518,88899,30.62,3.280,1.900
23390,102382,88831,30.62,3.280,1.900
23400,102382,88831,30.62,3.280,1.900
23410,102382,88831,30.62,3.280,1.900
23420,102543,88915,30.62,3.280,1.900
23430,102419,88847,30.62,3.280,1.900
23440,102419,88847,30.62,3.280,1.900
23450,102419,88847,30.62,3.280,1.900
23460,102562,88921,30.62,3.280,1.900
23470,102442,88855,30.62,3.280,1.900
23480,102442,88855,30.62,3.280,1.900
23490,102442,88855,30.62,3.280,1.900
23500,102601,88934,30.62,3.280,1.900
23510,102455,88854,30.62,3.280,1.900
23520,102455,88854,30.62,3.280,1.900
23530,102638,88948,30.62,3.280,1.900
23540,102473,88859,30.62,3.280,1.900
23550,102473,88859,30.62,3.280,1.900
23560,102473,88859,30.62,3.280,1.900
23570,102675,88978,30.62,3.280,1.900
23580,102439,88844,30.62,3.280,1.900
23590,102439,88844,30.62,3.280,1.900
23600,102439,88844,30.62,3.280,1.900
23610,102733,88996,30.62,3.280,1.900
23620,102338,88810,30.62,3.280,1.900
23630,102338,88810,30.62,3.280,1.900
23640,102338,88810,30.62,3.280,1.900
23650,102770,89024,30.62,3.280,1.900
23660,102302,88805,30.62,3.280,1.900
23670,102302,88805,30.62,3.280,1.900
23680,102302,88805,30.62,3.280,1.900
23690,102783,89015,30.62,3.280,1.900
23700,102297,88811,30.62,3.280,1.900
23710,102297,88811,30.62,3.280,1.900
23720,102297,88811,30.62,3.280,1.900
23730,102787,89005,30.62,3.280,1.900
23740,102335,88823,30.62,3.280,1.900
23750,102335,88823,30.62,3.280,1.900
23760,102335,88823,30.62,3.280,1.900
23770,102358,88846,30.62,3.280,1.900
23780,102358,88846,30.62,3.280,1.900
23790,102358,88846,30.62,3.280,1.900
23800,102566,88912,30.62,3.280,1.900
23810,102375,88828,30.62,3.280,1.900
23820,102375,88828,30.62,3.280,1.900
23830,102375,88828,30.62,3.280,1.900
23840,102509,88914,30.62,3.280,1.900
23850,102364,88832,30.62,3.280,1.900
23860,102364,88832,30.62,3.280,1.900
23870,102364,88832,30.62,3.280,1.900
23880,102505,88913,30.62,3.280,1.900
23890,102370,88830,30.62,3.280,1.900
23900,102370,88830,30.62,3.280,1.900
23910,102370,88830,30.62,3.280,1.900
23920,102557,88943,30.62,3.280,1.900
23930,102425,88854,30.62,3.280,1.900
23940,102425,88854,30.62,3.280,1.900
23950,102425,88854,30.62,3.280,1.900
23960,102596,88952,30.62,3.280,1.900
23970,102457,88872,30.62,3.280,1.900
23980,102457,88872,30.62,3.280,1.900
23990,102457,88872,30.62,3.280,1.900
24000,102605,88954,30.62,3.280,1.900
24010,102479,88898,30.62,3.280,1.900
24020,102479,88898,30.62,3.280,1.900
24030,102598,88949,30.62,3.280,1.900
24040,102501,88884,30.62,3.280,1.900
24050,102501,88884,30.62,3.280,1.900
24060,102501,88884,30.62,3.280,1.900
24070,102611,88953,30.62,3.280,1.900
24080,102534,88904,30.62,3.280,1.900
24090,102534,88904,30.62,3.280,1.900
24100,102534,88904,30.62,3.280,1.900
24110,102630,88962,30.62,3.280,1.900
24120,102567,88912,30.62,3.280,1.900
24130,102567,88912,30.62,3.280,1.900
24140,102567,88912,30.62,3.280,1.900
24150,102639,88972,30.62,3.280,1.900
24160,102593,88914,30.62,3.280,1.900
24170,102593,88914,30.62,3.280,1.900
24180,102593,88914,30.62,3.280,1.900
24190,102649,88963,30.62,3.280,1.900
24200,102592,88909,30.62,3.280,1.900
24210,102592,88909,30.62,3.280,1.900
24220,102592,88909,30.62,3.280,1.900
24230,102674,88978,30.62,3.280,1.900
24240,102638,88934,30.62,3.280,1.900
24250,102638,88934,30.62,3.280,1.900
24260,102698,88972,30.62,3.280,1.900
24270,102596,88926,30.62,3.280,1.900
24280,102596,88926,30.62,3.280,1.900
24290,102596,88926,30.62,3.280,1.900
24300,102706,88981,30.62,3.280,1.900
24310,102481,88878,30.62,3.280,1.900
24320,102481,88878,30.62,3.280,1.900
24330,102481,88878,30.62,3.280,1.900
24340,102739,88983,30.62,3.280,1.900
24350,102385,88834,30.62,3.280,1.900
24360,102385,88834,30.62,3.280,1.900
24370,102385,88834,30.62,3.280,1.900
24380,102763,88995,30.62,3.280,1.900
24390,102360,88824,30.62,3.280,1.900
24400,102360,88824,30.62,3.280,1.900
24410,102360,88824,30.62,3.280,1.900
24420,102731,88977,30.62,3.280,1.900
24430,102393,88843,30.62,3.280,1.900
24440,102393,88843,30.62,3.280,1.900
24450,102393,88843,30.62,3.280,1.900
24460,102623,88947,30.62,3.280,1.900
24470,102443,88859,30.62,3.280,1.900
24480,102443,88859,30.62,3.280,1.900
24490,102542,88907,30.62,3.280,1.900
24500,102493,88883,30.62,3.280,1.900
24510,102493,88883,30.62,3.280,1.900
24520,102493,88883,30.62,3.280,1.900
24530,102532,88918,30.62,3.280,1.900
24540,102510,88889,30.62,3.280,1.900
24550,102510,88889,30.62,3.280,1.900
24560,102510,88889,30.62,3.280,1.900
24570,102581,88935,30.62,3.280,1.900
24580,102518,88899,30.62,3.280,1.900
24590,102518,88899,30.62,3.280,1.900
24600,102518,88899,30.62,3.280,1.900
24610,102631,88963,30.62,3.280,1.900
24620,102543,88915,30.62,3.280,1.900
24630,102543,88915,30.62,3.280,1.900
24640,102543,88915,30.62,3.280,1.900
24650,102671,88980,30.62,3.280,1.900
24660,102562,88921,30.62,3.280,1.900
24670,102562,88921,30.62,3.280,1.900
24680,102562,88921,30.62,3.280,1.900
24690,102661,88976,30.62,3.280,1.900
24700,102601,88934,30.62,3.280,1.900
24710,102601,88934,30.62,3.280,1.900
24720,102651,88962,30.62,3.280,1.900
24730,102638,88948,30.62,3.280,1.900
24740,102638,88948,30.62,3.280,1.900
24750,102638,88948,30.62,3.280,1.900
24760,102614,88936,30.62,3.280,1.900
24770,102675,88978,30.62,3.280,1.900
24780,102675,88978,30.62,3.280,1.900
24790,102675,88978,30.62,3.280,1.900
24800,102618,88940,30.62,3.280,1.900
24810,102733,88996,30.62,3.280,1.900
24820,102733,88996,30.62,3.280,1.900
24830,102733,88996,30.62,3.280,1.900
24840,102649,88954,30.62,3.280,1.900
24850,102770,89024,30.62,3.280,1.900
24860,102770,89024,30.62,3.280,1.900
24870,102770,89024,30.62,3.280,1.900
24880,102678,88970,30.62,3.280,1.900
24890,102783,89015,30.62,3.280,1.900
24900,102783,89015,30.62,3.280,1.900
24910,102783,89015,30.62,3.280,1.900
24920,102709,88986,30.62,3.280,1.900
24930,102787,89005,30.62,3.280,1.900
24940,102787,89005,30.62,3.280,1.900
24950,102747,89000,30.62,3.280,1.900
24960,102679,88967,30.62,3.280,1.900
24970,102679,88967,30.62,3.280,1.900
24980,102679,88967,30.62,3.280,1.900
24990,102775,89009,30.62,3.280,1.900
25000,102566,88912,30.62,3.280,1.900
25010,102566,88912,30.62,3.280,1.900
25020,102566,88912,30.62,3.280,1.900
25030,102793,89014,30.62,3.280,1.900
25040,102509,88914,30.62,3.280,1.900
25050,102509,88914,30.62,3.280,1.900
25060,102509,88914,30.62,3.280,1.900
25070,102786,89014,30.62,3.280,1.900
25080,102505,88913,30.62,3.280,1.900
25090,102505,88913,30.62,3.280,1.900
25100,102505,88913,30.62,3.280,1.900
25110,102664,88956,30.62,3.280,1.900
25120,102557,88943,30.62,3.280,1.900
25130,102557,88943,30.62,3.280,1.900
25140,102557,88943,30.62,3.280,1.900
25150,102551,88919,30.62,3.280,1.900
25160,102596,88952,30.62,3.280,1.900
25170,102596,88952,30.56,3.280,1.900
25180,102515,88908,30.56,3.280,1.900
25190,102605,88954,30.56,3.280,1.900
25200,102605,88954,30.56,3.280,1.900
25210,102605,88954,30.56,3.280,1.900
25220,102519,88912,30.56,3.280,1.900
25230,102598,88949,30.56,3.280,1.900
25240,102598,88949,30.56,3.280,1.900
25250,102598,88949,30.56,3.280,1.900
25260,102535,88920,30.56,3.280,1.900
25270,102611,88953,30.56,3.280,1.900
25280,102611,88953,30.56,3.280,1.900
25290,102611,88953,30.56,3.280,1.900
25300,102580,88937,30.56,3.280,1.900
25310,102630,88962,30.56,3.280,1.900
25320,102630,88962,30.56,3.280,1.900
25330,102630,88962,30.56,3.280,1.900
25340,102531,88915,30.56,3.280,1.900
25350,102639,88972,30.56,3.280,1.900
25360,102639,88972,30.56,3.280,1.900
25370,102639,88972,30.56,3.280,1.900
25380,102528,88895,30.56,3.280,1.900
25390,102649,88963,30.56,3.280,1.900
25400,102649,88963,30.56,3.280,1.900
25410,102649,88963,30.56,3.280,1.900
25420,102674,88978,30.56,3.280,1.900
25430,102674,88978,30.56,3.280,1.900
25440,102674,88978,30.56,3.280,1.900
25450,102530,88908,30.56,3.280,1.900
25460,102698,88972,30.56,3.280,1.900
25470,102698,88972,30.56,3.280,1.900
25480,102698,88972,30.56,3.280,1.900
25490,102547,88913,30.56,3.280,1.900
25500,102706,88981,30.56,3.280,1.900
25510,102706,88981,30.56,3.280,1.900
25520,102706,88981,30.56,3.280,1.900
25530,102586,88922,30.56,3.280,1.900
25540,102739,88983,30.56,3.280,1.900
25550,102739,88983,30.56,3.280,1.900
25560,102739,88983,30.56,3.280,1.900
25570,102618,88949,30.56,3.280,1.900
25580,102763,88995,30.56,3.280,1.900
25590,102763,88995,30.56,3.280,1.900
25600,102763,88995,30.56,3.280,1.900
25610,102659,88955,30.56,3.280,1.900
25620,102731,88977,30.56,3.280,1.900
25630,102731,88977,30.56,3.280,1.900
25640,102731,88977,30.56,3.280,1.900
25650,102683,88954,30.56,3.280,1.900
25660,102623,88947,30.56,3.280,1.900
25670,102623,88947,30.56,3.280,1.900
25680,102699,88959,30.56,3.280,1.900
25690,102542,88907,30.56,3.280,1.900
25700,102542,88907,30.56,3.280,1.900
25710,102542,88907,30.56,3.280,1.900
25720,102685,88952,30.56,3.280,1.900
25730,102532,88918,30.56,3.280,1.900
25740,102532,88918,30.56,3.280,1.900
25750,102532,88918,30.56,3.280,1.900
25760,102553,88898,30.56,3.280,1.900
25770,102581,88935,30.56,3.280,1.900
25780,102581,88935,30.56,3.280,1.900
25790,102581,88935,30.56,3.280,1.900
25800,102416,88848,30.56,3.280,1.900
25810,102631,88963,30.56,3.280,1.900
25820,102631,88963,30.56,3.280,1.900
25830,102631,88963,30.56,3.280,1.900
25840,102365,88832,30.56,3.280,1.900
25850,102671,88980,30.56,3.280,1.900
25860,102671,88980,30.56,3.280,1.900
25870,102671,88980,30.56,3.280,1.900
25880,102363,88843,30.56,3.280,1.900
25890,102661,88976,30.56,3.280,1.900
25900,102661,88976,30.56,3.280,1.900
25910,102364,88813,30.56,3.280,1.900
25920,102651,88962,30.56,3.280,1.900
25930,102651,88962,30.56,3.280,1.900
25940,102651,88962,30.56,3.280,1.900
25950,102400,88837,30.56,3.280,1.900
25960,102614,88936,30.56,3.280,1.900
25970,102614,88936,30.56,3.280,1.900
25980,102614,88936,30.56,3.280,1.900
25990,102394,88836,30.56,3.280,1.900
26000,102618,88940,30.56,3.280,1.900
26010,102618,88940,30.56,3.280,1.900
26020,102618,88940,30.56,3.280,1.900
26030,102402,88839,30.56,3.280,1.900
26040,102649,88954,30.56,3.280,1.900
26050,102649,88954,30.56,3.280,1.900
26060,102649,88954,30.56,3.280,1.900
26070,102411,88841,30.56,3.280,1.900
26080,102678,88970,30.56,3.280,1.900
26090,102678,88970,30.56,3.280,1.900
26100,102678,88970,30.56,3.280,1.900
26110,102416,88853,30.56,3.280,1.900
26120,102709,88986,30.56,3.280,1.900
26130,102709,88986,30.56,3.280,1.900
26140,102432,88834,30.56,3.280,1.900
26150,102747,89000,30.56,3.280,1.900
26160,102747,89000,30.56,3.280,1.900
26170,102747,89000,30.56,3.280,1.900
26180,102451,88845,30.56,3.280,1.900
26190,102775,89009,30.56,3.280,1.900
26200,102775,89009,30.56,3.280,1.900
26210,102775,89009,30.56,3.280,1.900
26220,102488,88864,30.56,3.280,1.900
26230,102793,89014,30.56,3.280,1.900
26240,102793,89014,30.56,3.280,1.900
26250,102793,89014,30.56,3.280,1.900
26260,102538,88894,30.56,3.280,1.900
26270,102786,89014,30.56,3.280,1.900
26280,102786,89014,30.56,3.280,1.900
26290,102786,89014,30.56,3.280,1.900
26300,102547,88894,30.56,3.280,1.900
26310,102664,88956,30.56,3.280,1.900
26320,102664,88956,30.56,3.280,1.900
26330,102664,88956,30.56,3.280,1.900
26340,102589,88907,30.56,3.280,1.900
26350,102551,88919,30.56,3.280,1.900
26360,102551,88919,30.56,3.280,1.900
26370,102580,88897,30.56,3.280,1.890
26380,102515,88908,30.56,3.280,1.881
26390,102515,88908,30.56,3.280,1.873
26400,102515,88908,30.56,3.280,1.866
26410,102430,88834,30.56,3.280,1.859
26420,102519,88912,30.56,3.280,1.853
26430,102519,88912,30.56,3.280,1.848
26440,102519,88912,30.56,3.280,1.843
26450,102261,88765,30.56,3.280,1.839
26460,102535,88920,30.56,3.280,1.835
26470,102535,88920,30.56,3.280,1.831
26480,102535,88920,30.56,3.280,1.828
26490,102168,88726,30.56,3.280,1.825
26500,102580,88937,30.56,3.280,1.833
26510,102580,88937,30.56,3.280,1.840
26520,102580,88937,30.56,3.280,1.846
26530,102214,88751,30.56,3.280,1.851
26540,102531,88915,30.56,3.280,1.856
26550,102531,88915,30.56,3.280,1.860
26560,102531,88915,30.56,3.280,1.864
26570,102280,88780,30.56,3.280,1.868
26580,102528,88895,30.56,3.280,1.871
26590,102528,88895,30.56,3.280,1.874
26600,102333,88800,30.56,3.280,1.877
26610,102502,88901,30.56,3.280,1.879
26620,102502,88901,30.56,3.280,1.881
26630,102502,88901,30.56,3.280,1.883
26640,102338,88820,30.56,3.280,1.885
26650,102530,88908,30.56,3.280,1.886
26660,102530,88908,30.56,3.280,1.888
26670,102530,88908,30.56,3.280,1.889
26680,102360,88821,30.56,3.280,1.890
26690,102547,88913,30.56,3.280,1.891
26700,102547,88913,30.56,3.280,1.892
26710,102547,88913,30.56,3.280,1.893
26720,102378,88825,30.56,3.280,1.893
26730,102586,88922,30.56,3.280,1.894
26740,102586,88922,30.56,3.280,1.895
26750,102586,88922,30.56,3.280,1.895
26760,102380,88826,30.56,3.280,1.896
26770,102618,88949,30.56,3.280,1.896
26780,102618,88949,30.56,3.280,1.896
26790,102618,88949,30.56,3.280,1.897
26800,102382,88814,30.56,3.280,1.897
26810,102659,88955,30.56,3.280,1.897
26820,102659,88955,30.56,3.280,1.898
26830,102424,88849,30.56,3.280,1.898
26840,102683,88954,30.56,3.280,1.898
26850,102683,88954,30.56,3.280,1.898
26860,102683,88954,30.56,3.280,1.898
26870,102459,88864,30.56,3.280,1.899
26880,102699,88959,30.56,3.280,1.899
26890,102699,88959,30.56,3.280,1.899
26900,102699,88959,30.56,3.280,1.899
26910,102488,88875,30.56,3.280,1.899
26920,102685,88952,30.56,3.280,1.899
26930,102685,88952,30.56,3.280,1.899
26940,102685,88952,30.56,3.280,1.899
26950,102509,88879,30.56,3.280,1.899
26960,102553,88898,30.56,3.280,1.899
26970,102553,88898,30.56,3.280,1.900
26980,102553,88898,30.56,3.280,1.900
26990,102524,88890,30.56,3.280,1.900
27000,102416,88848,30.56,3.280,1.900
27010,102416,88848,30.56,3.280,1.900
27020,102416,88848,30.56,3.280,1.900
27030,102526,88879,30.56,3.280,1.900
27040,102365,88832,30.56,3.280,1.900
27050,102365,88832,30.56,3.280,1.900
27060,102365,88832,30.56,3.280,1.900
27070,102365,88832,30.56,3.280,1.900
27080,102363,88843,30.56,3.280,1.900
27090,102363,88843,30.56,3.280,1.900
27100,102207,88761,30.56,3.280,1.900
27110,102364,88813,30.56,3.280,1.900
27120,102364,88813,30.56,3.280,1.900
27130,102364,88813,30.56,3.280,1.900
27140,102147,88738,30.56,3.280,1.900
27150,102400,88837,30.56,3.280,1.900
27160,102400,88837,30.56,3.280,1.900
27170,102400,88837,30.56,3.280,1.900
27180,102164,88740,30.62,3.280,1.900
27190,102394,88836,30.62,3.280,1.900
27200,102394,88836,30.62,3.280,1.900
27210,102394,88836,30.62,3.280,1.900
27220,102189,88755,30.62,3.280,1.900
27230,102402,88839,30.62,3.280,1.900
27240,102402,88839,30.62,3.280,1.900
27250,102402,88839,30.62,3.280,1.900
27260,102222,88764,30.62,3.280,1.900
27270,102411,88841,30.62,3.280,1.900
27280,102411,88841,30.62,3.280,1.900
27290,102411,88841,30.62,3.280,1.900
27300,102256,88779,30.62,3.280,1.900
27310,102416,88853,30.62,3.280,1.900
27320,102416,88853,30.62,3.280,1.900
27330,102256,88784,30.62,3.280,1.900
27340,102432,88834,30.62,3.280,1.900
27350,102432,88834,30.62,3.280,1.900
27360,102432,88834,30.62,3.280,1.900
27370,102270,88787,30.62,3.280,1.900
27380,102451,88845,30.62,3.280,1.900
27390,102451,88845,30.62,3.280,1.900
27400,102451,88845,30.62,3.280,1.900
27410,102257,88768,30.62,3.280,1.900
27420,102488,88864,30.62,3.280,1.890
27430,102488,88864,30.62,3.280,1.881
27440,102488,88864,30.62,3.280,1.873
27450,102237,88762,30.62,3.280,1.866
27460,102538,88894,30.62,3.280,1.859
27470,102538,88894,30.62,3.280,1.853
27480,102538,88894,30.62,3.280,1.848
27490,102265,88771,30.62,3.280,1.843
27500,102547,88894,30.62,3.280,1.839
27510,102547,88894,30.62,3.280,1.835
27520,102547,88894,30.62,3.280,1.831
27530,102299,88813,30.62,3.280,1.828
27540,102589,88907,30.62,3.280,1.825
27550,102589,88907,30.62,3.280,1.833
27560,102355,88809,30.62,3.280,1.840
27570,102580,88897,30.62,3.280,1.846
27580,102580,88897,30.62,3.280,1.851
27590,102580,88897,30.62,3.280,1.856
27600,102384,88826,30.62,3.280,1.860
27610,102430,88834,30.62,3.280,1.864
27620,102430,88834,30.62,3.280,1.868
27630,102430,88834,30.62,3.280,1.871
27640,102397,88828,30.62,3.280,1.874
27650,102261,88765,30.62,3.280,1.877
27660,102261,88765,30.62,3.280,1.879
27670,102261,88765,30.62,3.280,1.881
27680,102364,88803,30.62,3.280,1.883
27690,102168,88726,30.62,3.280,1.885
27700,102168,88726,30.62,3.280,1.886
27710,102168,88726,30.62,3.280,1.888
27720,102218,88745,30.62,3.280,1.889
27730,102214,88751,30.62,3.280,1.890
27740,102214,88751,30.62,3.280,1.891
27750,102214,88751,30.62,3.280,1.892
27760,102066,88698,30.62,3.280,1.893
27770,102280,88780,30.62,3.280,1.893
27780,102280,88780,30.62,3.280,1.894
27790,101995,88663,30.62,3.280,1.895
27800,102333,88800,30.62,3.280,1.895
27810,102333,88800,30.62,3.280,1.896
27820,102333,88800,30.62,3.280,1.896
27830,101989,88679,30.62,3.280,1.896
27840,102338,88820,30.62,3.280,1.897
27850,102338,88820,30.62,3.280,1.897
27860,102338,88820,30.62,3.280,1.897
27870,102015,88694,30.62,3.280,1.898
27880,102360,88821,30.62,3.280,1.898
27890,102360,88821,30.62,3.280,1.898
27900,102360,88821,30.62,3.280,1.898
27910,102019,88676,30.62,3.280,1.898
27920,102378,88825,30.62,3.280,1.899
27930,102378,88825,30.62,3.280,1.899
27940,102378,88825,30.62,3.280,1.899
27950,102016,88682,30.62,3.280,1.899
27960,102380,88826,30.62,3.280,1.899
27970,102380,88826,30.62,3.280,1.899
27980,102380,88826,30.62,3.280,1.899
27990,102032,88695,30.62,3.280,1.899
28000,102382,88814,30.62,3.280,1.899
28010,102382,88814,30.62,3.280,1.899
28020,102064,88707,30.62,3.280,1.900
28030,102424,88849,30.62,3.280,1.900
28040,102424,88849,30.62,3.280,1.900
28050,102424,88849,30.62,3.280,1.900
28060,102097,88714,30.62,3.280,1.900
28070,102459,88864,30.62,3.280,1.900
28080,102459,88864,30.62,3.280,1.900
28090,102459,88864,30.62,3.280,1.900
28100,102081,88719,30.62,3.280,1.900
28110,102488,88875,30.62,3.280,1.900
28120,102488,88875,30.62,3.280,1.900
28130,102488,88875,30.62,3.280,1.900
28140,102123,88725,30.62,3.280,1.900
28150,102509,88879,30.62,3.280,1.900
28160,102509,88879,30.62,3.280,1.900
28170,102509,88879,30.62,3.280,1.900
28180,102133,88729,30.62,3.280,1.900
28190,102524,88890,30.62,3.280,1.900
28200,102524,88890,30.62,3.280,1.900
28210,102524,88890,30.62,3.280,1.900
28220,102173,88752,30.62,3.280,1.900
28230,102526,88879,30.62,3.280,1.900
28240,102526,88879,30.62,3.280,1.900
28250,102187,88760,30.62,3.280,1.900
28260,102365,88832,30.62,3.280,1.900
28270,102365,88832,30.62,3.280,1.900
28280,102365,88832,30.62,3.280,1.900
28290,102219,88779,30.62,3.280,1.900
28300,102207,88761,30.62,3.280,1.900
28310,102207,88761,30.62,3.280,1.900
28320,102207,88761,30.62,3.280,1.900
28330,102276,88786,30.62,3.280,1.900
28340,102147,88738,30.62,3.280,1.900
28350,102147,88738,30.62,3.280,1.900
28360,102147,88738,30.62,3.280,1.900
28370,102235,88777,30.62,3.280,1.900
28380,102164,88740,30.62,3.280,1.900
28390,102164,88740,30.62,3.280,1.900
28400,102164,88740,30.62,3.280,1.900
