Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,55839,51340,28.50,3.280,1.701
21770,55799,51361,28.50,3.280,1.701
21780,55799,51361,28.50,3.280,1.700
21790,55799,51361,28.50,3.280,1.700
21800,55856,51352,28.50,3.280,1.700
21810,55788,51363,28.50,3.280,1.700
21820,55788,51363,28.50,3.280,1.700
21830,55788,51363,28.50,3.280,1.700
21840,55854,51350,28.50,3.280,1.710
21850,55803,51370,28.50,3.280,1.719
21860,55803,51370,28.50,3.280,1.727
21870,55803,51370,28.50,3.280,1.735
21880,55859,51351,28.50,3.280,1.741
21890,55809,51368,28.50,3.280,1.747
21900,55809,51368,28.50,3.280,1.752
21910,55809,51368,28.50,3.280,1.757
21920,55848,51334,28.50,3.280,1.761
21930,55812,51373,28.50,3.280,1.765
21940,55812,51373,28.50,3.280,1.769
21950,55816,51327,28.50,3.280,1.772
21960,55820,51372,28.50,3.280,1.775
21970,55820,51372,28.50,3.280,1.777
21980,55820,51372,28.50,3.280,1.779
21990,55791,51313,28.50,3.280,1.782
22000,55815,51359,28.50,3.280,1.783
22010,55815,51359,28.50,3.280,1.785
22020,55815,51359,28.50,3.280,1.787
22030,55768,51312,28.50,3.280,1.788
22040,55819,51366,28.50,3.280,1.789
22050,55819,51366,28.50,3.280,1.790
22060,55819,51366,28.50,3.280,1.791
22070,55780,51322,28.50,3.280,1.792
22080,55823,51364,28.50,3.280,1.793
22090,55823,51364,28.50,3.280,1.794
22100,55823,51364,28.50,3.280,1.784
22110,55784,51312,28.50,3.280,1.776
22120,55824,51361,28.50,3.280,1.768
22130,55824,51361,28.50,3.280,1.761
22140,55824,51361,28.50,3.280,1.755
22150,55795,51304,28.50,3.280,1.750
22160,55830,51359,28.50,3.280,1.745
22170,55830,51359,28.50,3.280,1.740
22180,55799,51312,28.50,3.280,1.736
22190,55840,51374,28.50,3.280,1.733
22200,55840,51374,28.50,3.280,1.729
22210,55840,51374,28.50,3.280,1.726
22220,55813,51322,28.50,3.280,1.724
22230,55846,51352,28.50,3.280,1.721
22240,55846,51352,28.50,3.280,1.719
22250,55846,51352,28.50,3.280,1.717
22260,55809,51320,28.50,3.280,1.716
22270,55857,51364,28.50,3.280,1.714
22280,55857,51364,28.50,3.280,1.713
22290,55857,51364,28.50,3.280,1.711
22300,55826,51323,28.50,3.280,1.710
22310,55872,51373,28.50,3.280,1.709
22320,55872,51373,28.50,3.280,1.708
22330,55872,51373,28.50,3.280,1.707
22340,55827,51323,28.50,3.280,1.707
22350,55870,51369,28.50,3.280,1.706
22360,55870,51369,28.50,3.280,1.715
22370,55870,51369,28.50,3.280,1.724
22380,55838,51332,28.50,3.280,1.732
22390,55866,51364,28.50,3.280,1.738
22400,55866,51364,28.50,3.280,1.745
22410,55866,51364,28.50,3.280,1.750
22420,55866,51364,28.50,3.280,1.755
22430,55833,51353,28.50,3.280,1.760
22440,55833,51353,28.50,3.280,1.764
22450,55844,51332,28.50,3.280,1.767
22460,55790,51337,28.50,3.280,1.771
22470,55790,51337,28.50,3.280,1.773
22480,55790,51337,28.50,3.280,1.776
22490,55849,51328,28.50,3.280,1.769
22500,55783,51344,28.50,3.280,1.762
22510,55783,51344,28.50,3.280,1.755
22520,55783,51344,28.50,3.280,1.750
22530,55863,51343,28.50,3.280,1.745
22540,55779,51346,28.50,3.280,1.740
22550,55779,51346,28.50,3.280,1.736
22560,55779,51346,28.50,3.280,1.733
22570,55868,51335,28.50,3.280,1.729
22580,55785,51336,28.50,3.280,1.727
22590,55785,51336,28.50,3.280,1.724
22600,55785,51336,28.50,3.280,1.721
22610,55871,51334,28.50,3.280,1.719
22620,55793,51342,28.50,3.280,1.727
22630,55793,51342,28.50,3.280,1.735
22640,55793,51342,28.50,3.280,1.741
22650,55871,51335,28.50,3.280,1.747
22660,55800,51333,28.50,3.280,1.752
22670,55800,51333,28.50,3.280,1.757
22680,55827,51315,28.50,3.280,1.761
22690,55810,51329,28.50,3.280,1.765
22700,55810,51329,28.50,3.280,1.769
22710,55810,51329,28.50,3.280,1.772
22720,55802,51301,28.50,3.280,1.775
22730,55802,51338,28.50,3.280,1.777
22740,55802,51338,28.50,3.280,1.779
22750,55802,51338,28.50,3.280,1.772
22760,55792,51307,28.50,3.280,1.764
22770,55811,51335,28.50,3.280,1.758
22780,55811,51335,28.50,3.280,1.752
22790,55811,51335,28.50,3.280,1.747
22800,55796,51307,28.50,3.280,1.742
22810,55817,51336,28.50,3.280,1.738
22820,55817,51336,28.50,3.280,1.734
22830,55817,51336,28.50,3.280,1.731
22840,55796,51308,28.50,3.280,1.728
22850,55825,51336,28.50,3.280,1.725
22860,55825,51336,28.50,3.280,1.722
22870,55825,51336,28.50,3.280,1.720
22880,55808,51313,28.50,3.280,1.718
22890,55824,51344,28.50,3.280,1.716
22900,55824,51344,28.50,3.280,1.715
22910,55817,51308,28.50,3.280,1.713
22920,55826,51348,28.50,3.280,1.712
22930,55826,51348,28.50,3.280,1.711
22940,55826,51348,28.50,3.280,1.710
22950,55810,51309,28.50,3.280,1.709
22960,55839,51340,28.50,3.280,1.708
22970,55839,51340,28.50,3.280,1.707
22980,55839,51340,28.50,3.280,1.706
22990,55810,51310,28.50,3.280,1.706
23000,55856,51352,28.50,3.280,1.705
23010,55856,51352,28.50,3.280,1.705
23020,55856,51352,28.50,3.280,1.704
23030,55814,51314,28.50,3.280,1.704
23040,55854,51350,28.50,3.280,1.703
23050,55854,51350,28.50,3.280,1.703
23060,55854,51350,28.50,3.280,1.703
23070,55832,51313,28.50,3.280,1.702
23080,55859,51351,28.50,3.280,1.702
23090,55859,51351,28.50,3.280,1.702
23100,55859,51351,28.50,3.280,1.702
23110,55834,51324,28.50,3.280,1.702
23120,55848,51334,28.50,3.280,1.701
23130,55848,51334,28.50,3.280,1.701
23140,55839,51299,28.50,3.280,1.701
23150,55816,51327,28.50,3.280,1.701
23160,55816,51327,28.38,3.280,1.701
23170,55816,51327,28.38,3.280,1.701
23180,55844,51316,28.38,3.280,1.701
23190,55791,51313,28.38,3.280,1.701
23200,55791,51313,28.38,3.280,1.701
23210,55791,51313,28.38,3.280,1.701
23220,55849,51328,28.38,3.280,1.701
23230,55768,51312,28.38,3.280,1.700
23240,55768,51312,28.38,3.280,1.700
23250,55768,51312,28.38,3.280,1.700
23260,55874,51335,28.38,3.280,1.700
23270,55780,51322,28.38,3.280,1.700
23280,55780,51322,28.38,3.280,1.700
23290,55780,51322,28.38,3.280,1.700
23300,55890,51338,28.38,3.280,1.700
23310,55784,51312,28.38,3.280,1.700
23320,55784,51312,28.38,3.280,1.700
23330,55784,51312,28.38,3.280,1.700
23340,55895,51343,28.38,3.280,1.700
23350,55795,51304,28.38,3.280,1.700
23360,55795,51304,28.38,3.280,1.700
23370,55867,51326,28.38,3.280,1.700
23380,55799,51312,28.38,3.280,1.700
23390,55799,51312,28.38,3.280,1.700
23400,55799,51312,28.38,3.280,1.700
23410,55823,51314,28.38,3.280,1.700
23420,55813,51322,28.38,3.280,1.700
23430,55813,51322,28.38,3.280,1.700
23440,55813,51322,28.38,3.280,1.700
23450,55807,51306,28.38,3.280,1.700
23460,55809,51320,28.38,3.280,1.700
23470,55809,51320,28.38,3.280,1.700
23480,55809,51320,28.38,3.280,1.700
23490,55804,51305,28.38,3.280,1.700
23500,55826,51323,28.38,3.280,1.700
23510,55826,51323,28.38,3.280,1.700
23520,55826,51323,28.38,3.280,1.700
23530,55812,51313,28.38,3.280,1.700
23540,55827,51323,28.38,3.280,1.700
23550,55827,51323,28.38,3.280,1.700
23560,55827,51323,28.38,3.280,1.700
23570,55817,51316,28.38,3.280,1.700
23580,55838,51332,28.38,3.280,1.700
23590,55838,51332,28.38,3.280,1.700
23600,55833,51313,28.38,3.280,1.700
23610,55866,51364,28.38,3.280,1.700
23620,55866,51364,28.38,3.280,1.700
23630,55866,51364,28.38,3.280,1.700
23640,55838,51321,28.38,3.280,1.700
23650,55844,51332,28.38,3.280,1.700
23660,55844,51332,28.38,3.280,1.700
23670,55844,51332,28.38,3.280,1.700
23680,55832,51314,28.38,3.280,1.700
23690,55849,51328,28.38,3.280,1.700
23700,55849,51328,28.38,3.280,1.700
23710,55849,51328,28.38,3.280,1.700
23720,55850,51323,28.38,3.280,1.700
23730,55863,51343,28.38,3.280,1.700
23740,55863,51343,28.38,3.280,1.700
23750,55863,51343,28.38,3.280,1.700
23760,55850,51316,28.38,3.280,1.700
23770,55868,51335,28.38,3.280,1.700
23780,55868,51335,28.38,3.280,1.700
23790,55868,51335,28.38,3.280,1.700
23800,55860,51334,28.38,3.280,1.710
23810,55871,51334,28.38,3.280,1.719
23820,55871,51334,28.38,3.280,1.727
23830,55866,51337,28.38,3.280,1.734
23840,55871,51335,28.38,3.280,1.741
23850,55871,51335,28.38,3.280,1.747
23860,55871,51335,28.38,3.280,1.752
23870,55876,51342,28.38,3.280,1.757
23880,55827,51315,28.38,3.280,1.761
23890,55827,51315,28.38,3.280,1.765
23900,55827,51315,28.38,3.280,1.769
23910,55887,51350,28.38,3.280,1.772
23920,55802,51301,28.38,3.280,1.775
23930,55802,51301,28.38,3.280,1.767
23940,55802,51301,28.38,3.280,1.760
23950,55897,51344,28.38,3.280,1.754
23960,55792,51307,28.38,3.280,1.749
23970,55792,51307,28.38,3.280,1.744
23980,55792,51307,28.38,3.280,1.740
23990,55907,51359,28.38,3.280,1.736
24000,55796,51307,28.38,3.280,1.732
24010,55796,51307,28.38,3.280,1.729
24020,55796,51307,28.38,3.280,1.726
24030,55905,51355,28.38,3.280,1.723
24040,55796,51308,28.38,3.280,1.721
24050,55796,51308,28.38,3.280,1.719
24060,55902,51351,28.38,3.280,1.727
24070,55808,51313,28.38,3.280,1.734
24080,55808,51313,28.38,3.280,1.741
24090,55808,51313,28.38,3.280,1.747
24100,55857,51335,28.38,3.280,1.752
24110,55817,51308,28.38,3.280,1.757
24120,55817,51308,28.38,3.280,1.761
24130,55817,51308,28.38,3.280,1.765
24140,55831,51316,28.38,3.280,1.769
24150,55810,51309,28.38,3.280,1.772
24160,55810,51309,28.38,3.280,1.775
24170,55810,51309,28.38,3.280,1.777
24180,55829,51321,28.38,3.280,1.779
24190,55810,51310,28.38,3.280,1.771
24200,55810,51310,28.38,3.280,1.764
24210,55810,51310,28.38,3.280,1.758
24220,55841,51332,28.38,3.280,1.752
24230,55814,51314,28.38,3.280,1.747
24240,55814,51314,28.38,3.280,1.742
24250,55814,51314,28.38,3.280,1.738
24260,55851,51329,28.38,3.280,1.734
24270,55832,51313,28.38,3.280,1.731
24280,55832,51313,28.38,3.280,1.728
24290,55845,51319,28.38,3.280,1.725
24300,55834,51324,28.38,3.280,1.722
24310,55834,51324,28.38,3.280,1.720
24320,55834,51324,28.38,3.280,1.718
24330,55861,51324,28.38,3.280,1.716
24340,55839,51299,28.38,3.280,1.715
24350,55839,51299,28.38,3.280,1.713
24360,55839,51299,28.38,3.280,1.712
24370,55871,51317,28.38,3.280,1.711
24380,55844,51316,28.38,3.280,1.710
24390,55844,51316,28.38,3.280,1.709
24400,55844,51316,28.38,3.280,1.708
24410,55859,51324,28.38,3.280,1.707
24420,55849,51328,28.38,3.280,1.706
24430,55849,51328,28.38,3.280,1.706
24440,55849,51328,28.38,3.280,1.705
24450,55862,51320,28.38,3.280,1.705
24460,55874,51335,28.38,3.280,1.704
24470,55874,51335,28.38,3.280,1.704
24480,55874,51335,28.38,3.280,1.703
24490,55889,51327,28.38,3.280,1.703
24500,55890,51338,28.38,3.280,1.703
24510,55890,51338,28.38,3.280,1.702
24520,55890,51338,28.38,3.280,1.702
24530,55895,51343,28.38,3.280,1.702
24540,55895,51343,28.38,3.280,1.702
24550,55895,51343,28.38,3.280,1.702
24560,55896,51332,28.38,3.280,1.701
24570,55867,51326,28.38,3.280,1.701
24580,55867,51326,28.38,3.280,1.701
24590,55867,51326,28.38,3.280,1.701
24600,55894,51336,28.38,3.280,1.701
24610,55823,51314,28.38,3.280,1.701
24620,55823,51314,28.38,3.280,1.701
24630,55823,51314,28.38,3.280,1.701
24640,55904,51344,28.38,3.280,1.701
24650,55807,51306,28.38,3.280,1.701
24660,55807,51306,28.38,3.280,1.701
24670,55807,51306,28.38,3.280,1.700
24680,55906,51347,28.38,3.280,1.700
24690,55804,51305,28.38,3.280,1.700
24700,55804,51305,28.38,3.280,1.700
24710,55804,51305,28.38,3.280,1.700
24720,55925,51340,28.38,3.280,1.700
24730,55812,51313,28.38,3.280,1.700
24740,55812,51313,28.38,3.280,1.700
24750,55812,51313,28.38,3.280,1.700
24760,55899,51325,28.38,3.280,1.700
24770,55817,51316,28.38,3.280,1.700
24780,55817,51316,28.38,3.280,1.700
24790,55879,51316,28.38,3.280,1.700
24800,55833,51313,28.38,3.280,1.700
24810,55833,51313,28.38,3.280,1.700
24820,55833,51313,28.38,3.280,1.700
24830,55830,51295,28.38,3.280,1.700
24840,55838,51321,28.38,3.280,1.700
24850,55838,51321,28.38,3.280,1.700
24860,55838,51321,28.38,3.280,1.700
24870,55833,51305,28.38,3.280,1.700
24880,55832,51314,28.38,3.280,1.700
24890,55832,51314,28.38,3.280,1.700
24900,55832,51314,28.38,3.280,1.700
24910,55833,51299,28.38,3.280,1.700
24920,55850,51323,28.38,3.280,1.700
24930,55850,51323,28.38,3.280,1.700
24940,55850,51323,28.38,3.280,1.700
24950,55844,51287,28.38,3.280,1.700
24960,55850,51316,28.38,3.280,1.700
24970,55850,51316,28.38,3.280,1.700
24980,55850,51316,28.38,3.280,1.700
24990,55850,51298,28.38,3.280,1.700
25000,55860,51334,28.38,3.280,1.700
25010,55860,51334,28.38,3.280,1.700
25020,55858,51300,28.38,3.280,1.700
25030,55866,51337,28.38,3.280,1.700
25040,55866,51337,28.38,3.280,1.700
25050,55866,51337,28.38,3.280,1.700
25060,55863,51301,28.38,3.280,1.700
25070,55876,51342,28.38,3.280,1.700
25080,55876,51342,28.38,3.280,1.700
25090,55876,51342,28.38,3.280,1.700
25100,55863,51293,28.38,3.280,1.700
25110,55887,51350,28.38,3.280,1.700
25120,55887,51350,28.38,3.280,1.700
25130,55887,51350,28.38,3.280,1.700
25140,55866,51296,28.38,3.280,1.700
25150,55897,51344,28.38,3.280,1.700
25160,55897,51344,28.38,3.280,1.700
25170,55897,51344,28.62,3.280,1.700
25180,55873,51289,28.62,3.280,1.700
25190,55907,51359,28.62,3.280,1.700
25200,55907,51359,28.62,3.280,1.700
25210,55907,51359,28.62,3.280,1.700
25220,55881,51312,28.62,3.280,1.700
25230,55905,51355,28.62,3.280,1.710
25240,55905,51355,28.62,3.280,1.719
25250,55879,51287,28.62,3.280,1.727
25260,55902,51351,28.62,3.280,1.734
25270,55902,51351,28.62,3.280,1.741
25280,55902,51351,28.62,3.280,1.747
25290,55892,51295,28.62,3.280,1.752
25300,55857,51335,28.62,3.280,1.757
25310,55857,51335,28.62,3.280,1.761
25320,55857,51335,28.62,3.280,1.765
25330,55913,51302,28.62,3.280,1.769
25340,55831,51316,28.62,3.280,1.772
25350,55831,51316,28.62,3.280,1.775
25360,55831,51316,28.62,3.280,1.777
25370,55913,51298,28.62,3.280,1.769
25380,55829,51321,28.62,3.280,1.762
25390,55829,51321,28.62,3.280,1.756
25400,55829,51321,28.62,3.280,1.751
25410,55919,51301,28.62,3.280,1.746
25420,55841,51332,28.62,3.280,1.741
25430,55841,51332,28.62,3.280,1.737
25440,55841,51332,28.62,3.280,1.733
25450,55922,51310,28.62,3.280,1.730
25460,55851,51329,28.62,3.280,1.727
25470,55851,51329,28.62,3.280,1.724
25480,55884,51267,28.62,3.280,1.722
25490,55845,51319,28.62,3.280,1.720
25500,55845,51319,28.62,3.280,1.728
25510,55845,51319,28.62,3.280,1.735
25520,55841,51257,28.62,3.280,1.741
25530,55861,51324,28.62,3.280,1.747
25540,55861,51324,28.62,3.280,1.753
25550,55861,51324,28.62,3.280,1.757
25560,55817,51254,28.62,3.280,1.762
25570,55871,51317,28.62,3.280,1.765
25580,55871,51317,28.62,3.280,1.769
25590,55871,51317,28.62,3.280,1.772
25600,55821,51250,28.62,3.280,1.775
25610,55859,51324,28.62,3.280,1.777
25620,55859,51324,28.62,3.280,1.780
25630,55859,51324,28.62,3.280,1.772
25640,55838,51248,28.62,3.280,1.764
25650,55862,51320,28.62,3.280,1.758
25660,55862,51320,28.62,3.280,1.752
25670,55862,51320,28.62,3.280,1.747
25680,55832,51248,28.62,3.280,1.742
25690,55889,51327,28.62,3.280,1.738
25700,55889,51327,28.62,3.280,1.734
25710,55844,51247,28.62,3.280,1.731
25720,55862,51335,28.62,3.280,1.728
25730,55862,51335,28.62,3.280,1.725
25740,55862,51335,28.62,3.280,1.722
25750,55849,51260,28.62,3.280,1.720
25760,55896,51332,28.62,3.280,1.718
25770,55896,51332,28.62,3.280,1.716
25780,55896,51332,28.62,3.280,1.715
25790,55856,51250,28.62,3.280,1.713
25800,55894,51336,28.62,3.280,1.712
25810,55894,51336,28.62,3.280,1.711
25820,55894,51336,28.62,3.280,1.710
25830,55859,51267,28.62,3.280,1.709
25840,55904,51344,28.62,3.280,1.708
25850,55904,51344,28.62,3.280,1.707
25860,55904,51344,28.62,3.280,1.706
25870,55867,51254,28.62,3.280,1.706
25880,55906,51347,28.62,3.280,1.705
25890,55906,51347,28.62,3.280,1.715
25900,55906,51347,28.62,3.280,1.723
25910,55860,51260,28.62,3.280,1.731
25920,55925,51340,28.62,3.280,1.738
25930,55925,51340,28.62,3.280,1.744
25940,55883,51262,28.62,3.280,1.750
25950,55899,51325,28.62,3.280,1.755
25960,55899,51325,28.62,3.280,1.759
25970,55899,51325,28.62,3.280,1.763
25980,55887,51260,28.62,3.280,1.767
25990,55879,51316,28.62,3.280,1.770
26000,55879,51316,28.62,3.280,1.773
26010,55879,51316,28.62,3.280,1.776
26020,55896,51274,28.62,3.280,1.768
26030,55830,51295,28.62,3.280,1.761
26040,55830,51295,28.62,3.280,1.755
26050,55830,51295,28.62,3.280,1.750
26060,55911,51270,28.62,3.280,1.745
26070,55833,51305,28.62,3.280,1.740
26080,55833,51305,28.62,3.280,1.736
26090,55833,51305,28.62,3.280,1.733
26100,55922,51278,28.62,3.280,1.729
26110,55833,51299,28.62,3.280,1.726
26120,55833,51299,28.62,3.280,1.724
26130,55833,51299,28.62,3.280,1.721
26140,55924,51279,28.62,3.280,1.719
26150,55844,51287,28.62,3.280,1.717
26160,55844,51287,28.62,3.280,1.716
26170,55920,51268,28.62,3.280,1.714
26180,55850,51298,28.62,3.280,1.713
26190,55850,51298,28.62,3.280,1.711
26200,55850,51298,28.62,3.280,1.710
26210,55867,51251,28.62,3.280,1.709
26220,55858,51300,28.62,3.280,1.708
26230,55858,51300,28.62,3.280,1.707
26240,55858,51300,28.62,3.280,1.707
26250,55827,51232,28.62,3.280,1.706
26260,55863,51301,28.62,3.280,1.705
26270,55863,51301,28.62,3.280,1.705
26280,55863,51301,28.62,3.280,1.704
26290,55828,51235,28.62,3.280,1.704
26300,55863,51293,28.62,3.280,1.704
26310,55863,51293,28.62,3.280,1.703
26320,55863,51293,28.62,3.280,1.703
26330,55833,51247,28.62,3.280,1.703
26340,55866,51296,28.62,3.280,1.702
26350,55866,51296,28.62,3.280,1.702
26360,55866,51296,28.62,3.280,1.702
26370,55831,51241,28.62,3.280,1.702
26380,55873,51289,28.62,3.280,1.702
26390,55873,51289,28.62,3.280,1.701
26400,55848,51238,28.62,3.280,1.701
26410,55881,51312,28.62,3.280,1.701
26420,55881,51312,28.62,3.280,1.701
26430,55881,51312,28.62,3.280,1.701
26440,55841,51248,28.62,3.280,1.701
26450,55879,51287,28.62,3.280,1.701
26460,55879,51287,28.62,3.280,1.701
26470,55879,51287,28.62,3.280,1.701
26480,55846,51245,28.62,3.280,1.701
26490,55892,51295,28.62,3.280,1.700
26500,55892,51295,28.62,3.280,1.700
26510,55892,51295,28.62,3.280,1.700
26520,55851,51242,28.62,3.280,1.700
26530,55913,51302,28.62,3.280,1.700
26540,55913,51302,28.62,3.280,1.700
26550,55913,51302,28.62,3.280,1.700
26560,55854,51245,28.62,3.280,1.700
26570,55913,51298,28.62,3.280,1.700
26580,55913,51298,28.62,3.280,1.700
26590,55913,51298,28.62,3.280,1.700
26600,55869,51246,28.62,3.280,1.700
26610,55919,51301,28.62,3.280,1.700
26620,55919,51301,28.62,3.280,1.700
26630,55852,51246,28.62,3.280,1.700
26640,55922,51310,28.62,3.280,1.700
26650,55922,51310,28.62,3.280,1.700
26660,55922,51310,28.62,3.280,1.700
26670,55873,51244,28.62,3.280,1.700
26680,55884,51267,28.62,3.280,1.700
26690,55884,51267,28.62,3.280,1.700
26700,55884,51267,28.62,3.280,1.700
26710,55880,51246,28.62,3.280,1.700
26720,55841,51257,28.62,3.280,1.700
26730,55841,51257,28.62,3.280,1.700
26740,55841,51257,28.62,3.280,1.700
26750,55892,51255,28.62,3.280,1.700
26760,55817,51254,28.62,3.280,1.700
26770,55817,51254,28.62,3.280,1.700
26780,55817,51254,28.62,3.280,1.700
26790,55901,51264,28.62,3.280,1.700
26800,55821,51250,28.62,3.280,1.700
26810,55821,51250,28.62,3.280,1.700
26820,55821,51250,28.62,3.280,1.700
26830,55929,51269,28.62,3.280,1.700
26840,55838,51248,28.62,3.280,1.700
26850,55838,51248,28.62,3.280,1.700
26860,55838,51248,28.62,3.280,1.700
26870,55838,51248,28.62,3.280,1.700
26880,55832,51248,28.62,3.280,1.700
26890,55832,51248,28.62,3.280,1.700
26900,55878,51253,28.62,3.280,1.700
26910,55844,51247,28.62,3.280,1.700
26920,55844,51247,28.62,3.280,1.700
26930,55844,51247,28.62,3.280,1.700
26940,55847,51239,28.62,3.280,1.700
26950,55849,51260,28.62,3.280,1.700
26960,55849,51260,28.62,3.280,1.700
26970,55849,51260,28.62,3.280,1.700
26980,55831,51245,28.62,3.280,1.700
26990,55856,51250,28.62,3.280,1.700
27000,55856,51250,28.62,3.280,1.700
27010,55856,51250,28.62,3.280,1.700
27020,55848,51243,28.62,3.280,1.700
27030,55859,51267,28.62,3.280,1.700
27040,55859,51267,28.62,3.280,1.700
27050,55859,51267,28.62,3.280,1.700
27060,55860,51246,28.62,3.280,1.700
27070,55867,51254,28.62,3.280,1.700
27080,55867,51254,28.62,3.280,1.700
27090,55867,51254,28.62,3.280,1.700
27100,55856,51251,28.62,3.280,1.700
27110,55860,51260,28.62,3.280,1.700
27120,55860,51260,28.62,3.280,1.700
27130,55857,51239,28.62,3.280,1.700
27140,55883,51262,28.62,3.280,1.700
27150,55883,51262,28.62,3.280,1.700
27160,55883,51262,28.62,3.280,1.700
27170,55869,51245,28.62,3.280,1.700
27180,55887,51260,28.62,3.280,1.700
27190,55887,51260,28.62,3.280,1.700
27200,55887,51260,28.62,3.280,1.710
27210,55862,51247,28.62,3.280,1.719
27220,55896,51274,28.62,3.280,1.727
27230,55896,51274,28.62,3.280,1.734
27240,55896,51274,28.62,3.280,1.741
27250,55865,51242,28.62,3.280,1.747
27260,55911,51270,28.62,3.280,1.752
27270,55911,51270,28.62,3.280,1.757
27280,55911,51270,28.62,3.280,1.761
27290,55876,51249,28.62,3.280,1.765
27300,55922,51278,28.62,3.280,1.769
27310,55922,51278,28.62,3.280,1.772
27320,55922,51278,28.62,3.280,1.775
27330,55887,51267,28.62,3.280,1.777
27340,55924,51279,28.62,3.280,1.779
27350,55924,51279,28.62,3.280,1.781
27360,55894,51260,28.62,3.280,1.783
27370,55920,51268,28.62,3.280,1.785
27380,55920,51268,28.62,3.280,1.786
27390,55920,51268,28.62,3.280,1.788
27400,55898,51262,28.62,3.280,1.789
27410,55867,51251,28.62,3.280,1.790
27420,55867,51251,28.62,3.280,1.791
27430,55867,51251,28.62,3.280,1.792
27440,55910,51262,28.62,3.280,1.793
27450,55827,51232,28.62,3.280,1.794
27460,55827,51232,28.62,3.280,1.784
27470,55827,51232,28.62,3.280,1.776
27480,55908,51265,28.62,3.280,1.768
27490,55828,51235,28.62,3.280,1.761
27500,55828,51235,28.62,3.280,1.755
27510,55828,51235,28.62,3.280,1.750
27520,55913,51267,28.62,3.280,1.745
27530,55833,51247,28.62,3.280,1.740
27540,55833,51247,28.62,3.280,1.736
27550,55833,51247,28.62,3.280,1.733
27560,55918,51274,28.62,3.280,1.729
27570,55831,51241,28.62,3.280,1.726
27580,55831,51241,28.62,3.280,1.724
27590,55865,51226,28.62,3.280,1.731
27600,55848,51238,28.62,3.280,1.738
27610,55848,51238,28.62,3.280,1.744
27620,55848,51238,28.62,3.280,1.750
27630,55826,51228,28.62,3.280,1.755
27640,55841,51248,28.62,3.280,1.759
27650,55841,51248,28.62,3.280,1.764
27660,55841,51248,28.62,3.280,1.767
27670,55806,51224,28.62,3.280,1.770
27680,55846,51245,28.62,3.280,1.773
27690,55846,51245,28.62,3.280,1.776
27700,55846,51245,28.62,3.280,1.778
27710,55813,51229,28.62,3.280,1.781
27720,55851,51242,28.62,3.280,1.773
27730,55851,51242,28.62,3.280,1.765
27740,55851,51242,28.62,3.280,1.759
27750,55821,51229,28.62,3.280,1.753
27760,55854,51245,28.62,3.280,1.748
27770,55854,51245,28.62,3.280,1.743
27780,55854,51245,28.62,3.280,1.739
27790,55825,51237,28.62,3.280,1.735
27800,55869,51246,28.62,3.280,1.731
27810,55869,51246,28.62,3.280,1.728
27820,55834,51218,28.62,3.280,1.725
27830,55852,51246,28.62,3.280,1.723
27840,55852,51246,28.62,3.280,1.720
27850,55852,51246,28.62,3.280,1.728
27860,55829,51229,28.62,3.280,1.736
27870,55873,51244,28.62,3.280,1.742
27880,55873,51244,28.62,3.280,1.748
27890,55873,51244,28.62,3.280,1.753
27900,55828,51215,28.62,3.280,1.758
27910,55880,51246,28.62,3.280,1.762
27920,55880,51246,28.62,3.280,1.766
27930,55880,51246,28.62,3.280,1.769
27940,55836,51228,28.62,3.280,1.772
27950,55892,51255,28.62,3.280,1.775
27960,55892,51255,28.62,3.280,1.778
27970,55892,51255,28.62,3.280,1.780
27980,55830,51227,28.62,3.280,1.782
27990,55901,51264,28.62,3.280,1.784
28000,55901,51264,28.62,3.280,1.785
28010,55901,51264,28.62,3.280,1.787
28020,55846,51221,28.62,3.280,1.788
28030,55929,51269,28.62,3.280,1.789
28040,55929,51269,28.62,3.280,1.790
28050,55844,51214,28.62,3.280,1.791
28060,55838,51248,28.62,3.280,1.792
28070,55838,51248,28.62,3.280,1.793
28080,55838,51248,28.62,3.280,1.794
28090,55862,51231,28.62,3.280,1.794
28100,55878,51253,28.62,3.280,1.795
28110,55878,51253,28.62,3.280,1.785
28120,55878,51253,28.62,3.280,1.777
28130,55865,51222,28.62,3.280,1.769
28140,55847,51239,28.62,3.280,1.762
28150,55847,51239,28.62,3.280,1.756
28160,55847,51239,28.62,3.280,1.750
28170,55882,51229,28.62,3.280,1.745
28180,55831,51245,28.62,3.280,1.741
28190,55831,51245,28.62,3.280,1.737
28200,55831,51245,28.62,3.280,1.733
28210,55881,51226,28.62,3.280,1.730
28220,55848,51243,28.62,3.280,1.727
28230,55848,51243,28.62,3.280,1.724
28240,55848,51243,28.62,3.280,1.722
28250,55866,51235,28.62,3.280,1.720
28260,55860,51246,28.62,3.280,1.718
28270,55860,51246,28.62,3.280,1.716
28280,55828,51208,28.62,3.280,1.714
28290,55856,51251,28.62,3.280,1.713
28300,55856,51251,28.62,3.280,1.712
28310,55856,51251,28.62,3.280,1.710
28320,55791,51182,28.62,3.280,1.709
28330,55857,51239,28.62,3.280,1.708
28340,55857,51239,28.62,3.280,1.708
28350,55857,51239,28.62,3.280,1.707
28360,55768,51193,28.62,3.280,1.706
28370,55869,51245,28.62,3.280,1.706
28380,55869,51245,28.62,3.280,1.705
28390,55869,51245,28.62,3.280,1.704
28400,55771,51189,28.62,3.280,1.704
