Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,34532,31908,30.44,3.280,1.700
21770,34528,31918,30.44,3.280,1.700
21780,34523,31913,30.44,3.280,1.700
21790,34523,31913,30.44,3.280,1.700
21800,34523,31913,30.44,3.280,1.700
21810,34446,31882,30.44,3.280,1.700
21820,34532,31924,30.44,3.280,1.700
21830,34532,31924,30.44,3.280,1.700
21840,34411,31870,30.44,3.280,1.700
21850,34547,31911,30.44,3.280,1.700
21860,34547,31911,30.44,3.280,1.700
21870,34547,31911,30.44,3.280,1.700
21880,34395,31867,30.44,3.280,1.700
21890,34540,31910,30.44,3.280,1.700
21900,34540,31910,30.44,3.280,1.700
21910,34540,31910,30.44,3.280,1.700
21920,34405,31871,30.44,3.280,1.700
21930,34540,31907,30.44,3.280,1.700
21940,34540,31907,30.44,3.280,1.700
21950,34540,31907,30.44,3.280,1.700
21960,34428,31878,30.44,3.280,1.700
21970,34531,31905,30.44,3.280,1.700
21980,34531,31905,30.44,3.280,1.700
21990,34531,31905,30.44,3.280,1.700
22000,34428,31879,30.44,3.280,1.700
22010,34539,31902,30.44,3.280,1.700
22020,34539,31902,30.44,3.280,1.700
22030,34539,31902,30.44,3.280,1.700
22040,34424,31878,30.44,3.280,1.700
22050,34547,31913,30.44,3.280,1.700
22060,34547,31913,30.44,3.280,1.700
22070,34432,31881,30.44,3.280,1.700
22080,34559,31924,30.44,3.280,1.700
22090,34559,31924,30.44,3.280,1.700
22100,34559,31924,30.44,3.280,1.700
22110,34439,31888,30.44,3.280,1.700
22120,34587,31928,30.44,3.280,1.700
22130,34587,31928,30.44,3.280,1.700
22140,34587,31928,30.44,3.280,1.700
22150,34460,31904,30.44,3.280,1.700
22160,34599,31937,30.44,3.280,1.700
22170,34599,31937,30.44,3.280,1.700
22180,34599,31937,30.44,3.280,1.700
22190,34474,31907,30.44,3.280,1.700
22200,34605,31935,30.44,3.280,1.700
22210,34605,31935,30.44,3.280,1.700
22220,34605,31935,30.44,3.280,1.700
22230,34483,31899,30.44,3.280,1.700
22240,34629,31946,30.44,3.280,1.700
22250,34629,31946,30.44,3.280,1.700
22260,34629,31946,30.44,3.280,1.700
22270,34506,31935,30.44,3.280,1.700
22280,34607,31937,30.44,3.280,1.700
22290,34607,31937,30.44,3.280,1.700
22300,34532,31904,30.44,3.280,1.700
22310,34558,31907,30.44,3.280,1.700
22320,34558,31907,30.44,3.280,1.700
22330,34558,31907,30.44,3.280,1.700
22340,34536,31924,30.44,3.280,1.700
22350,34486,31889,30.44,3.280,1.700
22360,34486,31889,30.44,3.280,1.700
22370,34486,31889,30.44,3.280,1.700
22380,34521,31912,30.44,3.280,1.700
22390,34434,31883,30.44,3.280,1.700
22400,34434,31883,30.44,3.280,1.700
22410,34434,31883,30.44,3.280,1.700
22420,34460,31883,30.44,3.280,1.700
22430,34442,31881,30.44,3.280,1.700
22440,34442,31881,30.44,3.280,1.700
22450,34442,31881,30.44,3.280,1.700
22460,34391,31870,30.44,3.280,1.700
22470,34464,31889,30.44,3.280,1.700
22480,34464,31889,30.44,3.280,1.700
22490,34464,31889,30.44,3.280,1.700
22500,34344,31857,30.44,3.280,1.700
22510,34472,31897,30.44,3.280,1.700
22520,34472,31897,30.44,3.280,1.700
22530,34318,31845,30.44,3.280,1.700
22540,34479,31896,30.44,3.280,1.700
22550,34479,31896,30.44,3.280,1.700
22560,34479,31896,30.44,3.280,1.700
22570,34328,31852,30.44,3.280,1.700
22580,34478,31881,30.44,3.280,1.700
22590,34478,31881,30.44,3.280,1.700
22600,34478,31881,30.44,3.280,1.700
22610,34350,31861,30.44,3.280,1.700
22620,34480,31901,30.44,3.280,1.700
22630,34480,31901,30.44,3.280,1.700
22640,34480,31901,30.44,3.280,1.700
22650,34350,31857,30.44,3.280,1.700
22660,34499,31903,30.44,3.280,1.700
22670,34499,31903,30.44,3.280,1.700
22680,34499,31903,30.44,3.280,1.700
22690,34351,31870,30.44,3.280,1.700
22700,34503,31895,30.44,3.280,1.700
22710,34503,31895,30.44,3.280,1.700
22720,34503,31895,30.44,3.280,1.700
22730,34334,31850,30.44,3.280,1.700
22740,34525,31906,30.44,3.280,1.700
22750,34525,31906,30.44,3.280,1.700
22760,34350,31857,30.44,3.280,1.700
22770,34507,31906,30.44,3.280,1.700
22780,34507,31906,30.44,3.280,1.700
22790,34507,31906,30.44,3.280,1.700
22800,34366,31865,30.44,3.280,1.700
22810,34528,31909,30.44,3.280,1.700
22820,34528,31909,30.44,3.280,1.700
22830,34528,31909,30.44,3.280,1.700
22840,34372,31871,30.44,3.280,1.700
22850,34541,31920,30.44,3.280,1.700
22860,34541,31920,30.44,3.280,1.700
22870,34541,31920,30.44,3.280,1.700
22880,34371,31869,30.44,3.280,1.700
22890,34558,31923,30.44,3.280,1.700
22900,34558,31923,30.44,3.280,1.700
22910,34558,31923,30.44,3.280,1.700
22920,34388,31878,30.44,3.280,1.700
22930,34570,31933,30.44,3.280,1.700
22940,34570,31933,30.44,3.280,1.700
22950,34570,31933,30.44,3.280,1.700
22960,34409,31887,30.44,3.280,1.700
22970,34528,31918,30.44,3.280,1.700
22980,34528,31918,30.44,3.280,1.700
22990,34440,31897,30.44,3.280,1.700
23000,34446,31882,30.44,3.280,1.700
23010,34446,31882,30.44,3.280,1.700
23020,34446,31882,30.44,3.280,1.700
23030,34424,31897,30.44,3.280,1.700
23040,34411,31870,30.44,3.280,1.700
23050,34411,31870,30.44,3.280,1.700
23060,34411,31870,30.44,3.280,1.700
23070,34354,31869,30.44,3.280,1.700
23080,34395,31867,30.44,3.280,1.700
23090,34395,31867,30.44,3.280,1.700
23100,34395,31867,30.44,3.280,1.700
23110,34260,31831,30.44,3.280,1.700
23120,34405,31871,30.44,3.280,1.700
23130,34405,31871,30.44,3.280,1.700
23140,34405,31871,30.44,3.280,1.700
23150,34210,31817,30.44,3.280,1.700
23160,34428,31878,30.69,3.280,1.700
23170,34428,31878,30.69,3.280,1.700
23180,34428,31878,30.69,3.280,1.700
23190,34215,31798,30.69,3.280,1.700
23200,34428,31879,30.69,3.280,1.700
23210,34428,31879,30.69,3.280,1.700
23220,34210,31810,30.69,3.280,1.700
23230,34424,31878,30.69,3.280,1.700
23240,34424,31878,30.69,3.280,1.700
23250,34424,31878,30.69,3.280,1.700
23260,34233,31824,30.69,3.280,1.700
23270,34432,31881,30.69,3.280,1.700
23280,34432,31881,30.69,3.280,1.700
23290,34432,31881,30.69,3.280,1.700
23300,34247,31831,30.69,3.280,1.700
23310,34439,31888,30.69,3.280,1.700
23320,34439,31888,30.69,3.280,1.700
23330,34439,31888,30.69,3.280,1.700
23340,34234,31822,30.69,3.280,1.700
23350,34460,31904,30.69,3.280,1.700
23360,34460,31904,30.69,3.280,1.700
23370,34460,31904,30.69,3.280,1.700
23380,34234,31823,30.69,3.280,1.700
23390,34474,31907,30.69,3.280,1.700
23400,34474,31907,30.69,3.280,1.700
23410,34474,31907,30.69,3.280,1.700
23420,34261,31828,30.69,3.280,1.700
23430,34483,31899,30.69,3.280,1.700
23440,34483,31899,30.69,3.280,1.700
23450,34483,31899,30.69,3.280,1.700
23460,34506,31935,30.69,3.280,1.700
23470,34506,31935,30.69,3.280,1.700
23480,34506,31935,30.69,3.280,1.700
23490,34269,31843,30.69,3.280,1.700
23500,34532,31904,30.69,3.280,1.700
23510,34532,31904,30.69,3.280,1.700
23520,34532,31904,30.69,3.280,1.700
23530,34295,31849,30.69,3.280,1.700
23540,34536,31924,30.69,3.280,1.700
23550,34536,31924,30.69,3.280,1.700
23560,34536,31924,30.69,3.280,1.700
23570,34309,31858,30.69,3.280,1.700
23580,34521,31912,30.69,3.280,1.700
23590,34521,31912,30.69,3.280,1.700
23600,34521,31912,30.69,3.280,1.700
23610,34332,31873,30.69,3.280,1.700
23620,34460,31883,30.69,3.280,1.700
23630,34460,31883,30.69,3.280,1.700
23640,34460,31883,30.69,3.280,1.700
23650,34340,31871,30.69,3.280,1.700
23660,34391,31870,30.69,3.280,1.700
23670,34391,31870,30.69,3.280,1.700
23680,34391,31870,30.69,3.280,1.700
23690,34304,31863,30.69,3.280,1.700
23700,34344,31857,30.69,3.280,1.700
23710,34344,31857,30.69,3.280,1.700
23720,34206,31831,30.69,3.280,1.700
23730,34318,31845,30.69,3.280,1.700
23740,34318,31845,30.69,3.280,1.700
23750,34318,31845,30.69,3.280,1.700
23760,34109,31790,30.69,3.280,1.700
23770,34328,31852,30.69,3.280,1.700
23780,34328,31852,30.69,3.280,1.700
23790,34328,31852,30.69,3.280,1.700
23800,34075,31769,30.69,3.280,1.700
23810,34350,31861,30.69,3.280,1.700
23820,34350,31861,30.69,3.280,1.700
23830,34350,31861,30.69,3.280,1.700
23840,34067,31781,30.69,3.280,1.700
23850,34350,31857,30.69,3.280,1.700
23860,34350,31857,30.69,3.280,1.700
23870,34350,31857,30.69,3.280,1.700
23880,34085,31793,30.69,3.280,1.700
23890,34351,31870,30.69,3.280,1.700
23900,34351,31870,30.69,3.280,1.700
23910,34351,31870,30.69,3.280,1.700
23920,34091,31797,30.69,3.280,1.700
23930,34334,31850,30.69,3.280,1.700
23940,34334,31850,30.69,3.280,1.700
23950,34090,31782,30.69,3.280,1.700
23960,34350,31857,30.69,3.280,1.700
23970,34350,31857,30.69,3.280,1.700
23980,34350,31857,30.69,3.280,1.700
23990,34082,31793,30.69,3.280,1.700
24000,34366,31865,30.69,3.280,1.700
24010,34366,31865,30.69,3.280,1.700
24020,34366,31865,30.69,3.280,1.700
24030,34089,31792,30.69,3.280,1.700
24040,34372,31871,30.69,3.280,1.700
24050,34372,31871,30.69,3.280,1.700
24060,34372,31871,30.69,3.280,1.700
24070,34103,31809,30.69,3.280,1.700
24080,34371,31869,30.69,3.280,1.700
24090,34371,31869,30.69,3.280,1.700
24100,34371,31869,30.69,3.280,1.700
24110,34126,31810,30.69,3.280,1.700
24120,34388,31878,30.69,3.280,1.700
24130,34388,31878,30.69,3.280,1.700
24140,34388,31878,30.69,3.280,1.700
24150,34135,31831,30.69,3.280,1.700
24160,34409,31887,30.69,3.280,1.700
24170,34409,31887,30.69,3.280,1.700
24180,34137,31813,30.69,3.280,1.700
24190,34440,31897,30.69,3.280,1.700
24200,34440,31897,30.69,3.280,1.700
24210,34440,31897,30.69,3.280,1.700
24220,34143,31819,30.69,3.280,1.700
24230,34424,31897,30.69,3.280,1.700
24240,34424,31897,30.69,3.280,1.700
24250,34424,31897,30.69,3.280,1.700
24260,34163,31836,30.69,3.280,1.700
24270,34354,31869,30.69,3.280,1.700
24280,34354,31869,30.69,3.280,1.700
24290,34354,31869,30.69,3.280,1.700
24300,34161,31837,30.69,3.280,1.700
24310,34260,31831,30.69,3.280,1.700
24320,34260,31831,30.69,3.280,1.700
24330,34260,31831,30.69,3.280,1.700
24340,34091,31809,30.69,3.280,1.700
24350,34210,31817,30.69,3.280,1.700
24360,34210,31817,30.69,3.280,1.700
24370,34210,31817,30.69,3.280,1.700
24380,33980,31767,30.69,3.280,1.700
24390,34215,31798,30.69,3.280,1.700
24400,34215,31798,30.69,3.280,1.700
24410,33949,31767,30.69,3.280,1.700
24420,34210,31810,30.69,3.280,1.700
24430,34210,31810,30.69,3.280,1.700
24440,34210,31810,30.69,3.280,1.700
24450,33948,31769,30.69,3.280,1.700
24460,34233,31824,30.69,3.280,1.700
24470,34233,31824,30.69,3.280,1.700
24480,34233,31824,30.69,3.280,1.700
24490,33975,31780,30.69,3.280,1.700
24500,34247,31831,30.69,3.280,1.700
24510,34247,31831,30.69,3.280,1.700
24520,34247,31831,30.69,3.280,1.700
24530,33996,31789,30.69,3.280,1.700
24540,34234,31822,30.69,3.280,1.700
24550,34234,31822,30.69,3.280,1.700
24560,34234,31822,30.69,3.280,1.700
24570,34003,31790,30.69,3.280,1.700
24580,34234,31823,30.69,3.280,1.700
24590,34234,31823,30.69,3.280,1.700
24600,34234,31823,30.69,3.280,1.700
24610,33997,31796,30.69,3.280,1.700
24620,34261,31828,30.69,3.280,1.700
24630,34261,31828,30.69,3.280,1.700
24640,33996,31794,30.69,3.280,1.700
24650,34233,31829,30.69,3.280,1.700
24660,34233,31829,30.69,3.280,1.700
24670,34233,31829,30.69,3.280,1.700
24680,33995,31804,30.69,3.280,1.700
24690,34269,31843,30.69,3.280,1.700
24700,34269,31843,30.69,3.280,1.700
24710,34269,31843,30.69,3.280,1.700
24720,34011,31801,30.69,3.280,1.700
24730,34295,31849,30.69,3.280,1.700
24740,34295,31849,30.69,3.280,1.700
24750,34295,31849,30.69,3.280,1.700
24760,34035,31802,30.69,3.280,1.700
24770,34309,31858,30.69,3.280,1.700
24780,34309,31858,30.69,3.280,1.700
24790,34309,31858,30.69,3.280,1.700
24800,34097,31825,30.69,3.280,1.700
24810,34332,31873,30.69,3.280,1.700
24820,34332,31873,30.69,3.280,1.700
24830,34332,31873,30.69,3.280,1.700
24840,34134,31833,30.69,3.280,1.700
24850,34340,31871,30.69,3.280,1.700
24860,34340,31871,30.69,3.280,1.700
24870,34149,31850,30.69,3.280,1.700
24880,34304,31863,30.69,3.280,1.700
24890,34304,31863,30.69,3.280,1.700
24900,34304,31863,30.69,3.280,1.700
24910,34175,31854,30.69,3.280,1.700
24920,34206,31831,30.69,3.280,1.700
24930,34206,31831,30.69,3.280,1.700
24940,34206,31831,30.69,3.280,1.700
24950,34119,31841,30.69,3.280,1.700
24960,34109,31790,30.69,3.280,1.700
24970,34109,31790,30.69,3.280,1.700
24980,34109,31790,30.69,3.280,1.700
24990,34032,31808,30.69,3.280,1.700
25000,34075,31769,30.69,3.280,1.700
25010,34075,31769,30.69,3.280,1.700
25020,34075,31769,30.69,3.280,1.700
25030,33960,31784,30.69,3.280,1.700
25040,34067,31781,30.69,3.280,1.700
25050,34067,31781,30.69,3.280,1.700
25060,34067,31781,30.69,3.280,1.700
25070,33941,31773,30.69,3.280,1.700
25080,34085,31793,30.69,3.280,1.700
25090,34085,31793,30.69,3.280,1.700
25100,34085,31793,30.69,3.280,1.700
25110,34091,31797,30.69,3.280,1.700
25120,34091,31797,30.69,3.280,1.700
25130,34091,31797,30.69,3.280,1.700
25140,33956,31790,30.69,3.280,1.700
25150,34090,31782,30.69,3.280,1.700
25160,34090,31782,30.69,3.280,1.700
25170,34090,31782,30.69,3.280,1.700
25180,33964,31791,30.69,3.280,1.700
25190,34082,31793,30.69,3.280,1.700
25200,34082,31793,30.69,3.280,1.700
25210,34082,31793,30.69,3.280,1.700
25220,33952,31786,30.69,3.280,1.700
25230,34089,31792,30.69,3.280,1.700
25240,34089,31792,30.69,3.280,1.700
25250,34089,31792,30.69,3.280,1.700
25260,33934,31788,30.69,3.280,1.700
25270,34103,31809,30.69,3.280,1.700
25280,34103,31809,30.69,3.280,1.700
25290,34103,31809,30.69,3.280,1.700
25300,33940,31799,30.69,3.280,1.700
25310,34126,31810,30.69,3.280,1.700
25320,34126,31810,30.69,3.280,1.700
25330,34126,31810,30.69,3.280,1.700
25340,33941,31791,30.69,3.280,1.700
25350,34135,31831,30.69,3.280,1.700
25360,34135,31831,30.69,3.280,1.700
25370,33972,31794,30.69,3.280,1.700
25380,34137,31813,30.69,3.280,1.700
25390,34137,31813,30.69,3.280,1.700
25400,34137,31813,30.69,3.280,1.700
25410,34012,31820,30.69,3.280,1.700
25420,34143,31819,30.69,3.280,1.700
25430,34143,31819,30.69,3.280,1.700
25440,34143,31819,30.69,3.280,1.700
25450,34037,31823,30.69,3.280,1.700
25460,34163,31836,30.69,3.280,1.700
25470,34163,31836,30.69,3.280,1.700
25480,34163,31836,30.69,3.280,1.700
25490,34052,31830,30.69,3.280,1.700
25500,34161,31837,30.69,3.280,1.700
25510,34161,31837,30.69,3.280,1.700
25520,34161,31837,30.69,3.280,1.700
25530,34068,31824,30.69,3.280,1.700
25540,34091,31809,30.69,3.280,1.700
25550,34091,31809,30.69,3.280,1.700
25560,34091,31809,30.69,3.280,1.700
25570,34046,31833,30.69,3.280,1.700
25580,33980,31767,30.69,3.280,1.700
25590,33980,31767,30.69,3.280,1.700
25600,33961,31791,30.69,3.280,1.700
25610,33949,31767,30.69,3.280,1.700
25620,33949,31767,30.69,3.280,1.700
25630,33949,31767,30.69,3.280,1.700
25640,33865,31761,30.69,3.280,1.700
25650,33948,31769,30.69,3.280,1.700
25660,33948,31769,30.69,3.280,1.700
25670,33948,31769,30.69,3.280,1.700
25680,33812,31737,30.69,3.280,1.700
25690,33975,31780,30.69,3.280,1.700
25700,33975,31780,30.69,3.280,1.700
25710,33975,31780,30.69,3.280,1.700
25720,33810,31747,30.69,3.280,1.700
25730,33996,31789,30.69,3.280,1.700
25740,33996,31789,30.69,3.280,1.700
25750,33996,31789,30.69,3.280,1.700
25760,33837,31766,30.69,3.280,1.700
25770,34003,31790,30.69,3.280,1.700
25780,34003,31790,30.69,3.280,1.700
25790,34003,31790,30.69,3.280,1.700
25800,33864,31780,30.69,3.280,1.700
25810,33997,31796,30.69,3.280,1.700
25820,33997,31796,30.69,3.280,1.700
25830,33866,31746,30.69,3.280,1.700
25840,33996,31794,30.69,3.280,1.700
25850,33996,31794,30.69,3.280,1.700
25860,33996,31794,30.69,3.280,1.700
25870,33864,31764,30.69,3.280,1.700
25880,33995,31804,30.69,3.280,1.700
25890,33995,31804,30.69,3.280,1.700
25900,33995,31804,30.69,3.280,1.700
25910,33870,31778,30.69,3.280,1.700
25920,34011,31801,30.69,3.280,1.700
25930,34011,31801,30.69,3.280,1.700
25940,34011,31801,30.69,3.280,1.700
25950,33890,31782,30.69,3.280,1.700
25960,34035,31802,30.69,3.280,1.700
25970,34035,31802,30.69,3.280,1.700
25980,34035,31802,30.69,3.280,1.700
25990,33909,31791,30.69,3.280,1.700
26000,34097,31825,30.69,3.280,1.700
26010,34097,31825,30.69,3.280,1.700
26020,34097,31825,30.69,3.280,1.700
26030,33928,31803,30.69,3.280,1.700
26040,34134,31833,30.69,3.280,1.700
26050,34134,31833,30.69,3.280,1.700
26060,33954,31811,30.69,3.280,1.700
26070,34149,31850,30.69,3.280,1.700
26080,34149,31850,30.69,3.280,1.700
26090,34149,31850,30.69,3.280,1.700
26100,33960,31812,30.69,3.280,1.700
26110,34175,31854,30.69,3.280,1.700
26120,34175,31854,30.69,3.280,1.700
26130,34175,31854,30.69,3.280,1.700
26140,33967,31818,30.69,3.280,1.700
26150,34119,31841,30.69,3.280,1.700
26160,34119,31841,30.69,3.280,1.700
26170,34119,31841,30.69,3.280,1.700
26180,33989,31816,30.69,3.280,1.700
26190,34032,31808,30.69,3.280,1.700
26200,34032,31808,30.69,3.280,1.700
26210,34032,31808,30.69,3.280,1.700
26220,33947,31813,30.69,3.280,1.700
26230,33960,31784,30.69,3.280,1.700
26240,33960,31784,30.69,3.280,1.700
26250,33960,31784,30.69,3.280,1.700
26260,33853,31774,30.69,3.280,1.700
26270,33941,31773,30.69,3.280,1.700
26280,33941,31773,30.69,3.280,1.700
26290,33792,31752,30.69,3.280,1.700
26300,33923,31776,30.69,3.280,1.700
26310,33923,31776,30.69,3.280,1.700
26320,33923,31776,30.69,3.280,1.700
26330,33774,31756,30.69,3.280,1.700
26340,33956,31790,30.69,3.280,1.700
26350,33956,31790,30.69,3.280,1.700
26360,33956,31790,30.69,3.280,1.700
26370,33795,31770,30.69,3.280,1.700
26380,33964,31791,30.69,3.280,1.700
26390,33964,31791,30.69,3.280,1.700
26400,33964,31791,30.69,3.280,1.700
26410,33838,31776,30.69,3.280,1.700
26420,33952,31786,30.69,3.280,1.700
26430,33952,31786,30.69,3.280,1.700
26440,33952,31786,30.69,3.280,1.700
26450,33854,31790,30.69,3.280,1.700
26460,33934,31788,30.69,3.280,1.700
26470,33934,31788,30.69,3.280,1.700
26480,33934,31788,30.69,3.280,1.700
26490,33843,31780,30.69,3.280,1.700
26500,33940,31799,30.69,3.280,1.700
26510,33940,31799,30.69,3.280,1.700
26520,33848,31783,30.69,3.280,1.700
26530,33941,31791,30.69,3.280,1.700
26540,33941,31791,30.69,3.280,1.700
26550,33941,31791,30.69,3.280,1.700
26560,33871,31791,30.69,3.280,1.700
26570,33972,31794,30.69,3.280,1.700
26580,33972,31794,30.69,3.280,1.700
26590,33972,31794,30.69,3.280,1.700
26600,33873,31795,30.69,3.280,1.700
26610,34012,31820,30.69,3.280,1.700
26620,34012,31820,30.69,3.280,1.700
26630,34012,31820,30.69,3.280,1.700
26640,33885,31803,30.69,3.280,1.700
26650,34037,31823,30.69,3.280,1.700
26660,34037,31823,30.69,3.280,1.700
26670,34037,31823,30.69,3.280,1.700
26680,33912,31805,30.69,3.280,1.700
26690,34052,31830,30.69,3.280,1.700
26700,34052,31830,30.69,3.280,1.700
26710,34052,31830,30.69,3.280,1.700
26720,33944,31815,30.69,3.280,1.700
26730,34068,31824,30.69,3.280,1.700
26740,34068,31824,30.69,3.280,1.700
26750,33963,31837,30.69,3.280,1.700
26760,34046,31833,30.69,3.280,1.700
26770,34046,31833,30.69,3.280,1.700
26780,34046,31833,30.69,3.280,1.700
26790,33999,31848,30.69,3.280,1.700
26800,33961,31791,30.69,3.280,1.700
26810,33961,31791,30.69,3.280,1.700
26820,33961,31791,30.69,3.280,1.700
26830,33981,31848,30.69,3.280,1.700
26840,33865,31761,30.69,3.280,1.700
26850,33865,31761,30.69,3.280,1.700
26860,33865,31761,30.69,3.280,1.700
26870,33893,31806,30.69,3.280,1.700
26880,33812,31737,30.69,3.280,1.700
26890,33812,31737,30.69,3.280,1.700
26900,33812,31737,30.69,3.280,1.700
26910,33781,31766,30.69,3.280,1.700
26920,33810,31747,30.69,3.280,1.700
26930,33810,31747,30.69,3.280,1.700
26940,33810,31747,30.69,3.280,1.700
26950,33751,31760,30.69,3.280,1.700
26960,33837,31766,30.69,3.280,1.700
26970,33837,31766,30.69,3.280,1.700
26980,33837,31766,30.69,3.280,1.700
26990,33745,31773,30.69,3.280,1.700
27000,33864,31780,30.69,3.280,1.700
27010,33864,31780,30.69,3.280,1.700
27020,33786,31788,30.69,3.280,1.700
27030,33866,31746,30.69,3.280,1.700
27040,33866,31746,30.69,3.280,1.700
27050,33866,31746,30.69,3.280,1.700
27060,33824,31799,30.69,3.280,1.700
27070,33864,31764,30.69,3.280,1.700
27080,33864,31764,30.69,3.280,1.700
27090,33864,31764,30.69,3.280,1.700
27100,33842,31800,30.69,3.280,1.700
27110,33870,31778,30.69,3.280,1.700
27120,33870,31778,30.69,3.280,1.700
27130,33870,31778,30.69,3.280,1.700
27140,33836,31815,30.69,3.280,1.700
27150,33890,31782,30.69,3.280,1.700
27160,33890,31782,30.69,3.280,1.700
27170,33890,31782,30.69,3.280,1.700
27180,33838,31807,31.00,3.280,1.700
27190,33909,31791,31.00,3.280,1.700
27200,33909,31791,31.00,3.280,1.700
27210,33909,31791,31.00,3.280,1.700
27220,33818,31797,31.00,3.280,1.700
27230,33928,31803,31.00,3.280,1.700
27240,33928,31803,31.00,3.280,1.700
27250,33848,31799,31.00,3.280,1.700
27260,33954,31811,31.00,3.280,1.700
27270,33954,31811,31.00,3.280,1.700
27280,33954,31811,31.00,3.280,1.700
27290,33887,31823,31.00,3.280,1.700
27300,33960,31812,31.00,3.280,1.700
27310,33960,31812,31.00,3.280,1.700
27320,33960,31812,31.00,3.280,1.700
27330,33926,31829,31.00,3.280,1.700
27340,33967,31818,31.00,3.280,1.700
27350,33967,31818,31.00,3.280,1.700
27360,33967,31818,31.00,3.280,1.700
27370,33944,31840,31.00,3.280,1.700
27380,33989,31816,31.00,3.280,1.700
27390,33989,31816,31.00,3.280,1.700
27400,33989,31816,31.00,3.280,1.700
27410,33946,31833,31.00,3.280,1.700
27420,33947,31813,31.00,3.280,1.700
27430,33947,31813,31.00,3.280,1.700
27440,33947,31813,31.00,3.280,1.700
27450,33944,31844,31.00,3.280,1.700
27460,33853,31774,31.00,3.280,1.700
27470,33853,31774,31.00,3.280,1.700
27480,33907,31799,31.00,3.280,1.700
27490,33792,31752,31.00,3.280,1.700
27500,33792,31752,31.00,3.280,1.700
27510,33792,31752,31.00,3.280,1.700
27520,33816,31776,31.00,3.280,1.700
27530,33774,31756,31.00,3.280,1.700
27540,33774,31756,31.00,3.280,1.700
27550,33774,31756,31.00,3.280,1.700
27560,33758,31765,31.00,3.280,1.700
27570,33795,31770,31.00,3.280,1.700
27580,33795,31770,31.00,3.280,1.700
27590,33795,31770,31.00,3.280,1.700
27600,33768,31769,31.00,3.280,1.700
27610,33838,31776,31.00,3.280,1.700
27620,33838,31776,31.00,3.280,1.700
27630,33838,31776,31.00,3.280,1.700
27640,33801,31772,31.00,3.280,1.700
27650,33854,31790,31.00,3.280,1.700
27660,33854,31790,31.00,3.280,1.700
27670,33854,31790,31.00,3.280,1.700
27680,33832,31779,31.00,3.280,1.700
27690,33843,31780,31.00,3.280,1.700
27700,33843,31780,31.00,3.280,1.700
27710,33868,31789,31.00,3.280,1.700
27720,33848,31783,31.00,3.280,1.700
27730,33848,31783,31.00,3.280,1.700
27740,33848,31783,31.00,3.280,1.700
27750,33920,31805,31.00,3.280,1.700
27760,33871,31791,31.00,3.280,1.700
27770,33871,31791,31.00,3.280,1.700
27780,33871,31791,31.00,3.280,1.700
27790,33926,31810,31.00,3.280,1.700
27800,33873,31795,31.00,3.280,1.700
27810,33873,31795,31.00,3.280,1.700
27820,33873,31795,31.00,3.280,1.700
27830,33946,31822,31.00,3.280,1.700
27840,33885,31803,31.00,3.280,1.700
27850,33885,31803,31.00,3.280,1.700
27860,33885,31803,31.00,3.280,1.700
27870,33958,31832,31.00,3.280,1.700
27880,33912,31805,31.00,3.280,1.700
27890,33912,31805,31.00,3.280,1.700
27900,33912,31805,31.00,3.280,1.700
27910,33990,31844,31.00,3.280,1.700
27920,33944,31815,31.00,3.280,1.700
27930,33944,31815,31.00,3.280,1.700
27940,34030,31866,31.00,3.280,1.700
27950,33963,31837,31.00,3.280,1.700
27960,33963,31837,31.00,3.280,1.700
27970,33963,31837,31.00,3.280,1.700
27980,34050,31873,31.00,3.280,1.700
27990,33999,31848,31.00,3.280,1.700
28000,33999,31848,31.00,3.280,1.700
28010,33999,31848,31.00,3.280,1.700
28020,34061,31874,31.00,3.280,1.700
28030,33981,31848,31.00,3.280,1.700
28040,33981,31848,31.00,3.280,1.700
28050,33981,31848,31.00,3.280,1.700
28060,34066,31871,31.00,3.280,1.700
28070,33893,31806,31.00,3.280,1.700
28080,33893,31806,31.00,3.280,1.700
28090,33893,31806,31.00,3.280,1.700
28100,34085,31877,31.00,3.280,1.700
28110,33781,31766,31.00,3.280,1.700
28120,33781,31766,31.00,3.280,1.700
28130,33781,31766,31.00,3.280,1.700
28140,34063,31857,31.00,3.280,1.700
28150,33751,31760,31.00,3.280,1.700
28160,33751,31760,31.00,3.280,1.700
28170,33969,31824,31.00,3.280,1.700
28180,33745,31773,31.00,3.280,1.700
28190,33745,31773,31.00,3.280,1.700
28200,33745,31773,31.00,3.280,1.700
28210,33876,31794,31.00,3.280,1.700
28220,33786,31788,31.00,3.280,1.700
28230,33786,31788,31.00,3.280,1.700
28240,33786,31788,31.00,3.280,1.700
28250,33851,31786,31.00,3.280,1.700
28260,33824,31799,31.00,3.280,1.700
28270,33824,31799,31.00,3.280,1.700
28280,33824,31799,31.00,3.280,1.700
28290,33875,31792,31.00,3.280,1.700
28300,33842,31800,31.00,3.280,1.700
28310,33842,31800,31.00,3.280,1.700
28320,33842,31800,31.00,3.280,1.700
28330,33917,31819,31.00,3.280,1.700
28340,33836,31815,31.00,3.280,1.700
28350,33836,31815,31.00,3.280,1.700
28360,33836,31815,31.00,3.280,1.700
28370,33963,31835,31.00,3.280,1.700
28380,33838,31807,31.00,3.280,1.700
28390,33838,31807,31.00,3.280,1.700
28400,33947,31823,31.00,3.280,1.700
