Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,96603,85908,29.00,3.280,1.900
21770,96504,85830,29.00,3.280,1.900
21780,96624,85915,29.00,3.280,1.900
21790,96624,85915,29.00,3.280,1.900
21800,96624,85829,29.00,3.280,1.900
21810,96637,85922,29.00,3.280,1.900
21820,96637,85922,29.00,3.280,1.900
21830,96637,85922,29.00,3.280,1.900
21840,96516,85846,29.00,3.280,1.900
21850,96655,85894,29.00,3.280,1.900
21860,96655,85894,29.00,3.280,1.900
21870,96655,85894,29.00,3.280,1.900
21880,96529,85848,29.00,3.280,1.900
21890,96587,85885,29.00,3.280,1.900
21900,96587,85885,29.00,3.280,1.900
21910,96587,85885,29.00,3.280,1.900
21920,96572,85872,29.00,3.280,1.900
21930,96465,85836,29.00,3.280,1.900
21940,96465,85836,29.00,3.280,1.900
21950,96465,85836,29.00,3.280,1.900
21960,96546,85863,29.00,3.280,1.900
21970,96400,85826,29.00,3.280,1.900
21980,96400,85826,29.00,3.280,1.900
21990,96400,85826,29.00,3.280,1.900
22000,96468,85805,29.00,3.280,1.900
22010,96427,85834,29.00,3.280,1.900
22020,96427,85834,29.00,3.280,1.900
22030,96427,85834,29.00,3.280,1.900
22040,96351,85780,29.00,3.280,1.900
22050,96450,85854,29.00,3.280,1.900
22060,96450,85854,29.00,3.280,1.900
22070,96335,85775,29.00,3.280,1.900
22080,96479,85852,29.00,3.280,1.900
22090,96479,85852,29.00,3.280,1.900
22100,96479,85852,29.00,3.280,1.900
22110,96366,85790,29.00,3.280,1.900
22120,96505,85860,29.00,3.280,1.900
22130,96505,85860,29.00,3.280,1.900
22140,96505,85860,29.00,3.280,1.900
22150,96398,85787,29.00,3.280,1.900
22160,96509,85853,29.00,3.280,1.900
22170,96509,85853,29.00,3.280,1.900
22180,96509,85853,29.00,3.280,1.900
22190,96427,85806,29.00,3.280,1.900
22200,96499,85853,29.00,3.280,1.900
22210,96499,85853,29.00,3.280,1.900
22220,96499,85853,29.00,3.280,1.900
22230,96428,85801,29.00,3.280,1.900
22240,96502,85845,29.00,3.280,1.900
22250,96502,85845,29.00,3.280,1.900
22260,96502,85845,29.00,3.280,1.900
22270,96430,85800,29.00,3.280,1.900
22280,96518,85861,29.00,3.280,1.900
22290,96518,85861,29.00,3.280,1.900
22300,96447,85787,29.00,3.280,1.900
22310,96531,85850,29.00,3.280,1.900
22320,96531,85850,29.00,3.280,1.900
22330,96531,85850,29.00,3.280,1.900
22340,96456,85794,29.00,3.280,1.900
22350,96539,85861,29.00,3.280,1.900
22360,96539,85861,29.00,3.280,1.900
22370,96539,85861,29.00,3.280,1.900
22380,96465,85799,29.00,3.280,1.900
22390,96565,85866,29.00,3.280,1.900
22400,96565,85866,29.00,3.280,1.900
22410,96565,85866,29.00,3.280,1.900
22420,96481,85807,29.00,3.280,1.900
22430,96587,85870,29.00,3.280,1.900
22440,96587,85870,29.00,3.280,1.900
22450,96587,85870,29.00,3.280,1.900
22460,96513,85822,29.00,3.280,1.900
22470,96612,85874,29.00,3.280,1.900
22480,96612,85874,29.00,3.280,1.900
22490,96612,85874,29.00,3.280,1.900
22500,96540,85847,29.00,3.280,1.900
22510,96596,85874,29.00,3.280,1.900
22520,96596,85874,29.00,3.280,1.900
22530,96568,85821,29.00,3.280,1.900
22540,96508,85834,29.00,3.280,1.900
22550,96508,85834,29.00,3.280,1.900
22560,96508,85834,29.00,3.280,1.900
22570,96597,85832,29.00,3.280,1.900
22580,96420,85796,29.00,3.280,1.900
22590,96420,85796,29.00,3.280,1.900
22600,96420,85796,29.00,3.280,1.900
22610,96538,85808,29.00,3.280,1.900
22620,96390,85785,29.00,3.280,1.900
22630,96390,85785,29.00,3.280,1.900
22640,96390,85785,29.00,3.280,1.900
22650,96412,85763,29.00,3.280,1.900
22660,96385,85798,29.00,3.280,1.900
22670,96385,85798,29.00,3.280,1.900
22680,96385,85798,29.00,3.280,1.900
22690,96340,85728,29.00,3.280,1.900
22700,96412,85811,29.00,3.280,1.900
22710,96412,85811,29.00,3.280,1.900
22720,96412,85811,29.00,3.280,1.900
22730,96320,85740,29.00,3.280,1.900
22740,96437,85818,29.00,3.280,1.900
22750,96437,85818,29.00,3.280,1.900
22760,96339,85732,29.00,3.280,1.900
22770,96444,85819,29.00,3.280,1.900
22780,96444,85819,29.00,3.280,1.900
22790,96444,85819,29.00,3.280,1.900
22800,96366,85756,29.00,3.280,1.900
22810,96436,85810,29.00,3.280,1.900
22820,96436,85810,29.00,3.280,1.900
22830,96436,85810,29.00,3.280,1.900
22840,96394,85761,29.00,3.280,1.900
22850,96448,85821,29.00,3.280,1.900
22860,96448,85821,29.00,3.280,1.900
22870,96448,85821,29.00,3.280,1.900
22880,96401,85758,29.00,3.280,1.900
22890,96460,85831,29.00,3.280,1.900
22900,96460,85831,29.00,3.280,1.900
22910,96460,85831,29.00,3.280,1.900
22920,96397,85760,29.00,3.280,1.900
22930,96477,85837,29.00,3.280,1.900
22940,96477,85837,29.00,3.280,1.900
22950,96477,85837,29.00,3.280,1.900
22960,96400,85761,29.00,3.280,1.900
22970,96504,85830,29.00,3.280,1.900
22980,96504,85830,29.00,3.280,1.900
22990,96413,85769,29.00,3.280,1.900
23000,96488,85829,29.00,3.280,1.900
23010,96488,85829,29.00,3.280,1.900
23020,96488,85829,29.00,3.280,1.900
23030,96432,85782,29.00,3.280,1.900
23040,96516,85846,29.00,3.280,1.900
23050,96516,85846,29.00,3.280,1.900
23060,96516,85846,29.00,3.280,1.900
23070,96455,85788,29.00,3.280,1.900
23080,96529,85848,29.00,3.280,1.900
23090,96529,85848,29.00,3.280,1.900
23100,96529,85848,29.00,3.280,1.900
23110,96495,85802,29.00,3.280,1.900
23120,96572,85872,29.00,3.280,1.900
23130,96572,85872,29.00,3.280,1.900
23140,96572,85872,29.00,3.280,1.900
23150,96512,85799,29.00,3.280,1.900
23160,96546,85863,28.81,3.280,1.900
23170,96546,85863,28.81,3.280,1.900
23180,96546,85863,28.81,3.280,1.900
23190,96548,85803,28.81,3.280,1.900
23200,96468,85805,28.81,3.280,1.900
23210,96468,85805,28.81,3.280,1.900
23220,96531,85807,28.81,3.280,1.900
23230,96351,85780,28.81,3.280,1.900
23240,96351,85780,28.81,3.280,1.900
23250,96351,85780,28.81,3.280,1.900
23260,96446,85759,28.81,3.280,1.900
23270,96335,85775,28.81,3.280,1.900
23280,96335,85775,28.81,3.280,1.900
23290,96335,85775,28.81,3.280,1.900
23300,96307,85717,28.81,3.280,1.900
23310,96366,85790,28.81,3.280,1.900
23320,96366,85790,28.81,3.280,1.900
23330,96366,85790,28.81,3.280,1.900
23340,96230,85694,28.81,3.280,1.900
23350,96398,85787,28.81,3.280,1.900
23360,96398,85787,28.81,3.280,1.900
23370,96398,85787,28.81,3.280,1.900
23380,96207,85693,28.81,3.280,1.900
23390,96427,85806,28.81,3.280,1.900
23400,96427,85806,28.81,3.280,1.900
23410,96427,85806,28.81,3.280,1.900
23420,96251,85708,28.81,3.280,1.900
23430,96428,85801,28.81,3.280,1.900
23440,96428,85801,28.81,3.280,1.900
23450,96309,85734,28.81,3.280,1.900
23460,96430,85800,28.81,3.280,1.900
23470,96430,85800,28.81,3.280,1.900
23480,96430,85800,28.81,3.280,1.900
23490,96336,85745,28.81,3.280,1.900
23500,96447,85787,28.81,3.280,1.900
23510,96447,85787,28.81,3.280,1.900
23520,96447,85787,28.81,3.280,1.900
23530,96337,85751,28.81,3.280,1.900
23540,96456,85794,28.81,3.280,1.900
23550,96456,85794,28.81,3.280,1.900
23560,96456,85794,28.81,3.280,1.900
23570,96335,85741,28.81,3.280,1.900
23580,96465,85799,28.81,3.280,1.900
23590,96465,85799,28.81,3.280,1.900
23600,96465,85799,28.81,3.280,1.900
23610,96335,85753,28.81,3.280,1.900
23620,96481,85807,28.81,3.280,1.900
23630,96481,85807,28.81,3.280,1.900
23640,96481,85807,28.81,3.280,1.900
23650,96373,85762,28.81,3.280,1.900
23660,96513,85822,28.81,3.280,1.900
23670,96513,85822,28.81,3.280,1.900
23680,96513,85822,28.81,3.280,1.900
23690,96540,85847,28.81,3.280,1.900
23700,96540,85847,28.81,3.280,1.900
23710,96540,85847,28.81,3.280,1.900
23720,96440,85791,28.81,3.280,1.900
23730,96568,85821,28.81,3.280,1.900
23740,96568,85821,28.81,3.280,1.900
23750,96568,85821,28.81,3.280,1.900
23760,96471,85810,28.81,3.280,1.900
23770,96597,85832,28.81,3.280,1.900
23780,96597,85832,28.81,3.280,1.900
23790,96597,85832,28.81,3.280,1.900
23800,96499,85819,28.81,3.280,1.900
23810,96538,85808,28.81,3.280,1.900
23820,96538,85808,28.81,3.280,1.900
23830,96538,85808,28.81,3.280,1.900
23840,96506,85815,28.81,3.280,1.900
23850,96412,85763,28.81,3.280,1.900
23860,96412,85763,28.81,3.280,1.900
23870,96412,85763,28.81,3.280,1.900
23880,96489,85808,28.81,3.280,1.900
23890,96340,85728,28.81,3.280,1.900
23900,96340,85728,28.81,3.280,1.900
23910,96340,85728,28.81,3.280,1.900
23920,96354,85768,28.81,3.280,1.890
23930,96320,85740,28.81,3.280,1.881
23940,96320,85740,28.81,3.280,1.873
23950,96276,85728,28.81,3.280,1.866
23960,96339,85732,28.81,3.280,1.859
23970,96339,85732,28.81,3.280,1.853
23980,96339,85732,28.81,3.280,1.848
23990,96237,85717,28.81,3.280,1.843
24000,96366,85756,28.81,3.280,1.839
24010,96366,85756,28.81,3.280,1.835
24020,96366,85756,28.81,3.280,1.831
24030,96278,85737,28.81,3.280,1.828
24040,96394,85761,28.81,3.280,1.825
24050,96394,85761,28.81,3.280,1.833
24060,96394,85761,28.81,3.280,1.840
24070,96313,85748,28.81,3.280,1.846
24080,96401,85758,28.81,3.280,1.851
24090,96401,85758,28.81,3.280,1.856
24100,96401,85758,28.81,3.280,1.860
24110,96344,85754,28.81,3.280,1.864
24120,96397,85760,28.81,3.280,1.868
24130,96397,85760,28.81,3.280,1.871
24140,96397,85760,28.81,3.280,1.874
24150,96343,85750,28.81,3.280,1.877
24160,96400,85761,28.81,3.280,1.879
24170,96400,85761,28.81,3.280,1.881
24180,96332,85759,28.81,3.280,1.883
24190,96413,85769,28.81,3.280,1.885
24200,96413,85769,28.81,3.280,1.886
24210,96413,85769,28.81,3.280,1.888
24220,96344,85761,28.81,3.280,1.889
24230,96432,85782,28.81,3.280,1.890
24240,96432,85782,28.81,3.280,1.891
24250,96432,85782,28.81,3.280,1.892
24260,96356,85756,28.81,3.280,1.893
24270,96455,85788,28.81,3.280,1.893
24280,96455,85788,28.81,3.280,1.894
24290,96455,85788,28.81,3.280,1.895
24300,96386,85769,28.81,3.280,1.895
24310,96495,85802,28.81,3.280,1.896
24320,96495,85802,28.81,3.280,1.896
24330,96495,85802,28.81,3.280,1.896
24340,96397,85760,28.81,3.280,1.897
24350,96512,85799,28.81,3.280,1.897
24360,96512,85799,28.81,3.280,1.897
24370,96512,85799,28.81,3.280,1.898
24380,96425,85789,28.81,3.280,1.898
24390,96548,85803,28.81,3.280,1.898
24400,96548,85803,28.81,3.280,1.898
24410,96457,85776,28.81,3.280,1.898
24420,96531,85807,28.81,3.280,1.899
24430,96531,85807,28.81,3.280,1.899
24440,96531,85807,28.81,3.280,1.899
24450,96480,85791,28.81,3.280,1.899
24460,96446,85759,28.81,3.280,1.899
24470,96446,85759,28.81,3.280,1.899
24480,96446,85759,28.81,3.280,1.899
24490,96475,85782,28.81,3.280,1.899
24500,96307,85717,28.81,3.280,1.899
24510,96307,85717,28.81,3.280,1.899
24520,96307,85717,28.81,3.280,1.900
24530,96385,85737,28.81,3.280,1.900
24540,96230,85694,28.81,3.280,1.900
24550,96230,85694,28.81,3.280,1.900
24560,96230,85694,28.81,3.280,1.900
24570,96260,85699,28.81,3.280,1.900
24580,96207,85693,28.81,3.280,1.900
24590,96207,85693,28.81,3.280,1.900
24600,96207,85693,28.81,3.280,1.900
24610,96209,85679,28.81,3.280,1.900
24620,96251,85708,28.81,3.280,1.900
24630,96251,85708,28.81,3.280,1.900
24640,96212,85684,28.81,3.280,1.900
24650,96309,85734,28.81,3.280,1.900
24660,96309,85734,28.81,3.280,1.900
24670,96309,85734,28.81,3.280,1.900
24680,96235,85696,28.81,3.280,1.900
24690,96336,85745,28.81,3.280,1.900
24700,96336,85745,28.81,3.280,1.900
24710,96336,85745,28.81,3.280,1.900
24720,96274,85710,28.81,3.280,1.900
24730,96337,85751,28.81,3.280,1.900
24740,96337,85751,28.81,3.280,1.900
24750,96337,85751,28.81,3.280,1.900
24760,96292,85705,28.81,3.280,1.900
24770,96335,85741,28.81,3.280,1.900
24780,96335,85741,28.81,3.280,1.900
24790,96335,85741,28.81,3.280,1.900
24800,96301,85714,28.81,3.280,1.900
24810,96335,85753,28.81,3.280,1.900
24820,96335,85753,28.81,3.280,1.900
24830,96335,85753,28.81,3.280,1.900
24840,96313,85720,28.81,3.280,1.900
24850,96373,85762,28.81,3.280,1.900
24860,96373,85762,28.81,3.280,1.900
24870,96319,85715,28.81,3.280,1.900
24880,96397,85788,28.81,3.280,1.900
24890,96397,85788,28.81,3.280,1.900
24900,96397,85788,28.81,3.280,1.900
24910,96333,85720,28.81,3.280,1.900
24920,96440,85791,28.81,3.280,1.900
24930,96440,85791,28.81,3.280,1.900
24940,96440,85791,28.81,3.280,1.900
24950,96348,85755,28.81,3.280,1.900
24960,96471,85810,28.81,3.280,1.900
24970,96471,85810,28.81,3.280,1.890
24980,96471,85810,28.81,3.280,1.881
24990,96362,85738,28.81,3.280,1.873
25000,96499,85819,28.81,3.280,1.866
25010,96499,85819,28.81,3.280,1.859
25020,96499,85819,28.81,3.280,1.853
25030,96386,85750,28.81,3.280,1.848
25040,96506,85815,28.81,3.280,1.843
25050,96506,85815,28.81,3.280,1.839
25060,96506,85815,28.81,3.280,1.835
25070,96425,85758,28.81,3.280,1.831
25080,96489,85808,28.81,3.280,1.828
25090,96489,85808,28.81,3.280,1.825
25100,96438,85748,28.81,3.280,1.833
25110,96354,85768,28.81,3.280,1.840
25120,96354,85768,28.81,3.280,1.846
25130,96354,85768,28.81,3.280,1.851
25140,96377,85730,28.81,3.280,1.856
25150,96276,85728,28.81,3.280,1.860
25160,96276,85728,28.81,3.280,1.864
25170,96276,85728,29.19,3.280,1.868
25180,96252,85688,29.19,3.280,1.871
25190,96237,85717,29.19,3.280,1.874
25200,96237,85717,29.19,3.280,1.877
25210,96237,85717,29.19,3.280,1.879
25220,96178,85659,29.19,3.280,1.881
25230,96278,85737,29.19,3.280,1.883
25240,96278,85737,29.19,3.280,1.885
25250,96278,85737,29.19,3.280,1.886
25260,96168,85667,29.19,3.280,1.888
25270,96313,85748,29.19,3.280,1.889
25280,96313,85748,29.19,3.280,1.890
25290,96313,85748,29.19,3.280,1.891
25300,96200,85677,29.19,3.280,1.892
25310,96344,85754,29.19,3.280,1.893
25320,96344,85754,29.19,3.280,1.893
25330,96226,85674,29.19,3.280,1.894
25340,96343,85750,29.19,3.280,1.895
25350,96343,85750,29.19,3.280,1.895
25360,96343,85750,29.19,3.280,1.896
25370,96237,85682,29.19,3.280,1.896
25380,96332,85759,29.19,3.280,1.896
25390,96332,85759,29.19,3.280,1.897
25400,96332,85759,29.19,3.280,1.897
25410,96244,85677,29.19,3.280,1.897
25420,96344,85761,29.19,3.280,1.898
25430,96344,85761,29.19,3.280,1.898
25440,96344,85761,29.19,3.280,1.898
25450,96230,85668,29.19,3.280,1.898
25460,96356,85756,29.19,3.280,1.898
25470,96356,85756,29.19,3.280,1.899
25480,96356,85756,29.19,3.280,1.899
25490,96231,85674,29.19,3.280,1.899
25500,96386,85769,29.19,3.280,1.899
25510,96386,85769,29.19,3.280,1.899
25520,96386,85769,29.19,3.280,1.899
25530,96238,85668,29.19,3.280,1.899
25540,96397,85760,29.19,3.280,1.899
25550,96397,85760,29.19,3.280,1.899
25560,96397,85760,29.19,3.280,1.899
25570,96425,85789,29.19,3.280,1.900
25580,96425,85789,29.19,3.280,1.900
25590,96425,85789,29.19,3.280,1.900
25600,96260,85680,29.19,3.280,1.900
25610,96457,85776,29.19,3.280,1.900
25620,96457,85776,29.19,3.280,1.900
25630,96457,85776,29.19,3.280,1.900
25640,96261,85673,29.19,3.280,1.900
25650,96480,85791,29.19,3.280,1.900
25660,96480,85791,29.19,3.280,1.900
25670,96480,85791,29.19,3.280,1.900
25680,96293,85676,29.19,3.280,1.900
25690,96475,85782,29.19,3.280,1.900
25700,96475,85782,29.19,3.280,1.900
25710,96475,85782,29.19,3.280,1.900
25720,96317,85682,29.19,3.280,1.900
25730,96385,85737,29.19,3.280,1.900
25740,96385,85737,29.19,3.280,1.900
25750,96385,85737,29.19,3.280,1.900
25760,96307,85679,29.19,3.280,1.900
25770,96260,85699,29.19,3.280,1.900
25780,96260,85699,29.19,3.280,1.900
25790,96260,85699,29.19,3.280,1.900
25800,96209,85641,29.19,3.280,1.900
25810,96209,85679,29.19,3.280,1.900
25820,96209,85679,29.19,3.280,1.900
25830,96108,85609,29.19,3.280,1.900
25840,96212,85684,29.19,3.280,1.900
25850,96212,85684,29.19,3.280,1.900
25860,96212,85684,29.19,3.280,1.900
25870,96038,85578,29.19,3.280,1.900
25880,96235,85696,29.19,3.280,1.900
25890,96235,85696,29.19,3.280,1.900
25900,96235,85696,29.19,3.280,1.900
25910,96037,85582,29.19,3.280,1.900
25920,96274,85710,29.19,3.280,1.900
25930,96274,85710,29.19,3.280,1.900
25940,96274,85710,29.19,3.280,1.900
25950,96057,85588,29.19,3.280,1.900
25960,96292,85705,29.19,3.280,1.900
25970,96292,85705,29.19,3.280,1.900
25980,96292,85705,29.19,3.280,1.900
25990,96080,85587,29.19,3.280,1.900
26000,96301,85714,29.19,3.280,1.900
26010,96301,85714,29.19,3.280,1.890
26020,96301,85714,29.19,3.280,1.881
26030,96095,85600,29.19,3.280,1.873
26040,96313,85720,29.19,3.280,1.866
26050,96313,85720,29.19,3.280,1.859
26060,96081,85586,29.19,3.280,1.853
26070,96319,85715,29.19,3.280,1.848
26080,96319,85715,29.19,3.280,1.843
26090,96319,85715,29.19,3.280,1.839
26100,96095,85596,29.19,3.280,1.835
26110,96333,85720,29.19,3.280,1.831
26120,96333,85720,29.19,3.280,1.828
26130,96333,85720,29.19,3.280,1.825
26140,96107,85604,29.19,3.280,1.833
26150,96348,85755,29.19,3.280,1.840
26160,96348,85755,29.19,3.280,1.846
26170,96348,85755,29.19,3.280,1.851
26180,96126,85605,29.19,3.280,1.856
26190,96362,85738,29.19,3.280,1.860
26200,96362,85738,29.19,3.280,1.864
26210,96362,85738,29.19,3.280,1.868
26220,96134,85614,29.19,3.280,1.871
26230,96386,85750,29.19,3.280,1.874
26240,96386,85750,29.19,3.280,1.877
26250,96386,85750,29.19,3.280,1.879
26260,96149,85620,29.19,3.280,1.881
26270,96425,85758,29.19,3.280,1.883
26280,96425,85758,29.19,3.280,1.885
26290,96159,85587,29.19,3.280,1.886
26300,96438,85748,29.19,3.280,1.888
26310,96438,85748,29.19,3.280,1.889
26320,96438,85748,29.19,3.280,1.890
26330,96177,85615,29.19,3.280,1.891
26340,96377,85730,29.19,3.280,1.892
26350,96377,85730,29.19,3.280,1.893
26360,96377,85730,29.19,3.280,1.893
26370,96189,85619,29.19,3.280,1.894
26380,96252,85688,29.19,3.280,1.895
26390,96252,85688,29.19,3.280,1.895
26400,96252,85688,29.19,3.280,1.896
26410,96128,85588,29.19,3.280,1.896
26420,96178,85659,29.19,3.280,1.896
26430,96178,85659,29.19,3.280,1.897
26440,96178,85659,29.19,3.280,1.897
26450,96007,85544,29.19,3.280,1.897
26460,96168,85667,29.19,3.280,1.898
26470,96168,85667,29.19,3.280,1.898
26480,96168,85667,29.19,3.280,1.898
26490,95911,85513,29.19,3.280,1.898
26500,96200,85677,29.19,3.280,1.898
26510,96200,85677,29.19,3.280,1.899
26520,95888,85498,29.19,3.280,1.899
26530,96226,85674,29.19,3.280,1.899
26540,96226,85674,29.19,3.280,1.899
26550,96226,85674,29.19,3.280,1.899
26560,95902,85514,29.19,3.280,1.899
26570,96237,85682,29.19,3.280,1.899
26580,96237,85682,29.19,3.280,1.899
26590,96237,85682,29.19,3.280,1.899
26600,95949,85531,29.19,3.280,1.899
26610,96244,85677,29.19,3.280,1.900
26620,96244,85677,29.19,3.280,1.900
26630,96244,85677,29.19,3.280,1.900
26640,95970,85540,29.19,3.280,1.900
26650,96230,85668,29.19,3.280,1.900
26660,96230,85668,29.19,3.280,1.900
26670,96230,85668,29.19,3.280,1.900
26680,95955,85527,29.19,3.280,1.900
26690,96231,85674,29.19,3.280,1.900
26700,96231,85674,29.19,3.280,1.900
26710,96231,85674,29.19,3.280,1.900
26720,95952,85532,29.19,3.280,1.900
26730,96238,85668,29.19,3.280,1.900
26740,96238,85668,29.19,3.280,1.900
26750,95956,85519,29.19,3.280,1.900
26760,96235,85675,29.19,3.280,1.900
26770,96235,85675,29.19,3.280,1.900
26780,96235,85675,29.19,3.280,1.900
26790,95965,85534,29.19,3.280,1.900
26800,96260,85680,29.19,3.280,1.900
26810,96260,85680,29.19,3.280,1.900
26820,96260,85680,29.19,3.280,1.900
26830,95971,85533,29.19,3.280,1.900
26840,96261,85673,29.19,3.280,1.900
26850,96261,85673,29.19,3.280,1.900
26860,96261,85673,29.19,3.280,1.900
26870,95989,85536,29.19,3.280,1.900
26880,96293,85676,29.19,3.280,1.900
26890,96293,85676,29.19,3.280,1.900
26900,96293,85676,29.19,3.280,1.900
26910,96003,85548,29.19,3.280,1.900
26920,96317,85682,29.19,3.280,1.900
26930,96317,85682,29.19,3.280,1.900
26940,96317,85682,29.19,3.280,1.900
26950,96020,85552,29.19,3.280,1.900
26960,96307,85679,29.19,3.280,1.900
26970,96307,85679,29.19,3.280,1.900
26980,96038,85551,29.19,3.280,1.900
26990,96209,85641,29.19,3.280,1.900
27000,96209,85641,29.19,3.280,1.900
27010,96209,85641,29.19,3.280,1.900
27020,96042,85554,29.19,3.280,1.900
27030,96108,85609,29.19,3.280,1.900
27040,96108,85609,29.19,3.280,1.900
27050,96108,85609,29.19,3.280,1.900
27060,95949,85520,29.19,3.280,1.900
27070,96038,85578,29.19,3.280,1.900
27080,96038,85578,29.19,3.280,1.900
27090,96038,85578,29.19,3.280,1.900
27100,95831,85477,29.19,3.280,1.900
27110,96037,85582,29.19,3.280,1.900
27120,96037,85582,29.19,3.280,1.900
27130,96037,85582,29.19,3.280,1.900
27140,95791,85471,29.19,3.280,1.900
27150,96057,85588,29.19,3.280,1.900
27160,96057,85588,29.19,3.280,1.900
27170,96057,85588,29.19,3.280,1.900
27180,95813,85483,29.12,3.280,1.900
27190,96080,85587,29.12,3.280,1.900
27200,96080,85587,29.12,3.280,1.900
27210,95853,85488,29.12,3.280,1.900
27220,96095,85600,29.12,3.280,1.900
27230,96095,85600,29.12,3.280,1.900
27240,96095,85600,29.12,3.280,1.900
27250,95893,85492,29.12,3.280,1.900
27260,96081,85586,29.12,3.280,1.900
27270,96081,85586,29.12,3.280,1.900
27280,96081,85586,29.12,3.280,1.900
27290,95895,85490,29.12,3.280,1.900
27300,96095,85596,29.12,3.280,1.900
27310,96095,85596,29.12,3.280,1.900
27320,96095,85596,29.12,3.280,1.900
27330,95900,85502,29.12,3.280,1.900
27340,96107,85604,29.12,3.280,1.900
27350,96107,85604,29.12,3.280,1.900
27360,96107,85604,29.12,3.280,1.900
27370,95923,85512,29.12,3.280,1.900
27380,96126,85605,29.12,3.280,1.900
27390,96126,85605,29.12,3.280,1.900
27400,96126,85605,29.12,3.280,1.900
27410,95926,85495,29.12,3.280,1.900
27420,96134,85614,29.12,3.280,1.900
27430,96134,85614,29.12,3.280,1.900
27440,96134,85614,29.12,3.280,1.900
27450,96134,85614,29.12,3.280,1.900
27460,96149,85620,29.12,3.280,1.900
27470,96149,85620,29.12,3.280,1.900
27480,95954,85508,29.12,3.280,1.900
27490,96159,85587,29.12,3.280,1.900
27500,96159,85587,29.12,3.280,1.900
27510,96159,85587,29.12,3.280,1.900
27520,95965,85507,29.12,3.280,1.900
27530,96177,85615,29.12,3.280,1.900
27540,96177,85615,29.12,3.280,1.900
27550,96177,85615,29.12,3.280,1.900
27560,95989,85518,29.12,3.280,1.900
27570,96189,85619,29.12,3.280,1.900
27580,96189,85619,29.12,3.280,1.900
27590,96189,85619,29.12,3.280,1.900
27600,96020,85528,29.12,3.280,1.900
27610,96128,85588,29.12,3.280,1.900
27620,96128,85588,29.12,3.280,1.900
27630,96128,85588,29.12,3.280,1.900
27640,96032,85521,29.12,3.280,1.900
27650,96007,85544,29.12,3.280,1.900
27660,96007,85544,29.12,3.280,1.900
27670,96007,85544,29.12,3.280,1.900
27680,95986,85497,29.12,3.280,1.900
27690,95911,85513,29.12,3.280,1.900
27700,95911,85513,29.12,3.280,1.900
27710,95873,85447,29.12,3.280,1.900
27720,95888,85498,29.12,3.280,1.900
27730,95888,85498,29.12,3.280,1.900
27740,95888,85498,29.12,3.280,1.900
27750,95786,85424,29.12,3.280,1.900
27760,95902,85514,29.12,3.280,1.900
27770,95902,85514,29.12,3.280,1.900
27780,95902,85514,29.12,3.280,1.900
27790,95756,85411,29.12,3.280,1.900
27800,95949,85531,29.12,3.280,1.900
27810,95949,85531,29.12,3.280,1.900
27820,95949,85531,29.12,3.280,1.900
27830,95778,85419,29.12,3.280,1.900
27840,95970,85540,29.12,3.280,1.900
27850,95970,85540,29.12,3.280,1.900
27860,95970,85540,29.12,3.280,1.900
27870,95795,85426,29.12,3.280,1.900
27880,95955,85527,29.12,3.280,1.900
27890,95955,85527,29.12,3.280,1.900
27900,95955,85527,29.12,3.280,1.900
27910,95802,85426,29.12,3.280,1.900
27920,95952,85532,29.12,3.280,1.900
27930,95952,85532,29.12,3.280,1.900
27940,95807,85407,29.12,3.280,1.900
27950,95956,85519,29.12,3.280,1.900
27960,95956,85519,29.12,3.280,1.900
27970,95956,85519,29.12,3.280,1.900
27980,95787,85398,29.12,3.280,1.900
27990,95965,85534,29.12,3.280,1.900
28000,95965,85534,29.12,3.280,1.900
28010,95965,85534,29.12,3.280,1.900
28020,95789,85402,29.12,3.280,1.900
28030,95971,85533,29.12,3.280,1.900
28040,95971,85533,29.12,3.280,1.900
28050,95971,85533,29.12,3.280,1.900
28060,95785,85408,29.12,3.280,1.900
28070,95989,85536,29.12,3.280,1.900
28080,95989,85536,29.12,3.280,1.900
28090,95989,85536,29.12,3.280,1.900
28100,95814,85412,29.12,3.280,1.900
28110,96003,85548,29.12,3.280,1.900
28120,96003,85548,29.12,3.280,1.900
28130,96003,85548,29.12,3.280,1.900
28140,95820,85423,29.12,3.280,1.900
28150,96020,85552,29.12,3.280,1.900
28160,96020,85552,29.12,3.280,1.900
28170,95844,85409,29.12,3.280,1.900
28180,96038,85551,29.12,3.280,1.900
28190,96038,85551,29.12,3.280,1.900
28200,96038,85551,29.12,3.280,1.900
28210,95853,85415,29.12,3.280,1.900
28220,96042,85554,29.12,3.280,1.900
28230,96042,85554,29.12,3.280,1.900
28240,96042,85554,29.12,3.280,1.900
28250,95885,85434,29.12,3.280,1.900
28260,95949,85520,29.12,3.280,1.900
28270,95949,85520,29.12,3.280,1.900
28280,95949,85520,29.12,3.280,1.900
28290,95896,85425,29.12,3.280,1.900
28300,95831,85477,29.12,3.280,1.900
28310,95831,85477,29.12,3.280,1.900
28320,95831,85477,29.12,3.280,1.900
28330,95834,85391,29.12,3.280,1.900
28340,95791,85471,29.12,3.280,1.900
28350,95791,85471,29.12,3.280,1.900
28360,95791,85471,29.12,3.280,1.900
28370,95702,85350,29.12,3.280,1.900
28380,95813,85483,29.12,3.280,1.900
28390,95813,85483,29.12,3.280,1.900
28400,95632,85319,29.12,3.280,1.900
